,Target,Pred,Norm Target,Norm Pred
523,しっかりとした目標を持っていれば、うまくいくでしょう。,しっかりとした目標を持っていればうまくいくでしょう,しっかりとした目標を持っていれば うまくいくでしょう ,しっかりとした目標を持っていればうまくいくでしょう
524,ご友人は、私にはたいそう尊いものです。,ご友人は私には大層尊いものです,ご友人は 私にはたいそう尊いものです ,ご友人は私には大層尊いものです
525,しなくてはならない宿題が、たくさんある。,しなくてはならない宿題がたくさんある,しなくてはならない宿題が たくさんある ,しなくてはならない宿題がたくさんある
526,港へはどう行ったらいいのか教えてください。,港へはどういったらいいのか教えてください,港へはどう行ったらいいのか教えてください ,港へはどういったらいいのか教えてください
527,上着と帽子を、向こうのラックにかけなさい。,上着と帽子を向こうのラックにかけなさい,上着と帽子を 向こうのラックにかけなさい ,上着と帽子を向こうのラックにかけなさい
528,しびれを切らして、借金の催促をした。,しびれを切らして借金の再速をした,しびれを切らして 借金の催促をした ,しびれを切らして借金の再速をした
529,しばらく不況だった、日本経済の回復が、ようやく始まった。,しばらく不況だった日本経済の回復がようやく始まった,しばらく不況だった 日本経済の回復が ようやく始まった ,しばらく不況だった日本経済の回復がようやく始まった
530,しみをこすり落とすことができなかった。,シミをこすり落とすことができなかった,しみをこすり落とすことができなかった ,シミをこすり落とすことができなかった
531,成功してもしなくても、ベストを尽くす。,成功してもしなくてもベストを尽くす,成功してもしなくても ベストを尽くす ,成功してもしなくてもベストを尽くす
532,勇気を失わないで、どんどん書きつづけなさい。,勇気を失わないでどんどん書き続けなさい,勇気を失わないで どんどん書きつづけなさい ,勇気を失わないでどんどん書き続けなさい
533,大雨のために、すべて電車が止まって、タクシーに乗らねばなりませんでした。,大雨のために全て電車が止まってタクシーに乗らねばなりませんでした,大雨のために すべて電車が止まって タクシーに乗らねばなりませんでした ,大雨のために全て電車が止まってタクシーに乗らねばなりませんでした
534,１枚の落ち葉が、水面に浮かんでいた。,一枚の落ち葉が水面に浮かんでいた,1枚の落ち葉が 水面に浮かんでいた ,一枚の落ち葉が水面に浮かんでいた
535,しかし今日では、計算機は学校の試験では自由に使うことが出来るし、数学の試験の時に聞こえる音といえば、子供たちが計算機を叩く音しかしない、という学校も多い。,しかし、今日では計算機は学校の試験では自由に使うことができるし、数学の試験の時に聞こえる音とといえば、子どもたちが計算機を叩く音しかしないという学校も多い。,しかし今日では 計算機は学校の試験では自由に使うことが出来るし 数学の試験の時に聞こえる音といえば 子供たちが計算機を叩く音しかしない という学校も多い ,しかし 今日では計算機は学校の試験では自由に使うことができるし 数学の試験の時に聞こえる音とといえば 子どもたちが計算機を叩く音しかしないという学校も多い 
536,大雪のため、彼らは出発できなかった。,大雪のため彼らは出発できなかった,大雪のため 彼らは出発できなかった ,大雪のため彼らは出発できなかった
537,ハレー彗星は、２０６１年に戻ってくる。,波霊水星は2061年に戻ってくる,ハレー彗星は 2061年に戻ってくる ,波霊水星は2061年に戻ってくる
538,しげみちゃんを保育園に迎えに行ってもらえる。,しげみちゃんを保育園に迎えに行ってもらえる,しげみちゃんを保育園に迎えに行ってもらえる ,しげみちゃんを保育園に迎えに行ってもらえる
539,退屈するどころか、とても楽しかった。,退屈するどころかとても楽しかった,退屈するどころか とても楽しかった ,退屈するどころかとても楽しかった
540,したいことの出来る自由がもっとあり、制限のあまりない社会生活を楽しむことが出来る。,したいことのできる自由がもっとあり、制限のあまりない社会生活を楽しむことができる,したいことの出来る自由がもっとあり 制限のあまりない社会生活を楽しむことが出来る ,したいことのできる自由がもっとあり 制限のあまりない社会生活を楽しむことができる
541,うがい薬でたびたびうがいをしてください。,うがい薬でたびたびうがいをしてください,うがい薬でたびたびうがいをしてください ,うがい薬でたびたびうがいをしてください
542,がばっと気合を入れて、身を起こした。,ガバッと気合いを入れて見起こした,がばっと気合を入れて 身を起こした ,ガバッと気合いを入れて見起こした
543,がまんするのが難しいのは、彼の度を超した丁重さである。,我慢するのが難しいのは彼の同行した低調査である,がまんするのが難しいのは 彼の度を超した丁重さである ,我慢するのが難しいのは彼の同行した低調査である
544,独裁者は、その事態に対処しようとしたが、無駄だった。,独裁者はその事態に対処しようとしたが無駄だった,独裁者は その事態に対処しようとしたが 無駄だった ,独裁者はその事態に対処しようとしたが無駄だった
545,がっかりしたことには、彼はすでに出発してしまっていた。,がっかりしたことには彼はすでに出発してしまっていた,がっかりしたことには 彼はすでに出発してしまっていた ,がっかりしたことには彼はすでに出発してしまっていた
546,せめて病気のときぐらいは、お酒をのまないぐらいの分別を持つべきだ。,せめて病気の時ぐらいはお酒を飲まないぐらいの分別を持つべきだ,せめて病気のときぐらいは お酒をのまないぐらいの分別を持つべきだ ,せめて病気の時ぐらいはお酒を飲まないぐらいの分別を持つべきだ
547,佐渡さんは、魅力的な個性の持ち主なのに、その価値が分からず、自分を好まない。,佐渡さんは魅力的な個性の持ち主なのにその価値が分からず自分を好まない,佐渡さんは 魅力的な個性の持ち主なのに その価値が分からず 自分を好まない ,佐渡さんは魅力的な個性の持ち主なのにその価値が分からず自分を好まない
548,答えられないことが分かっている生徒に、質問をしてはいけない。,答えられないことが分かっている生徒に質問をしてはいけない,答えられないことが分かっている生徒に 質問をしてはいけない ,答えられないことが分かっている生徒に質問をしてはいけない
549,新提案が承認されることはなさそうだ。,新提案が承認されることはなさそうだ,新提案が承認されることはなさそうだ ,新提案が承認されることはなさそうだ
550,がいしゅつするよりかは、むしろ家にいたい。,外出するよりかはむしろ家にいたい,がいしゅつするよりかは むしろ家にいたい ,外出するよりかはむしろ家にいたい
551,目前に迫った試験のことが、彼の心に大きく広がった。,黙前に迫った試験のことが彼の心に大きく広がった,目前に迫った試験のことが 彼の心に大きく広がった ,黙前に迫った試験のことが彼の心に大きく広がった
552,今晩ホテルの部屋がとれるでしょうか。,今晩ホテルの部屋が取れるでしょうか,今晩ホテルの部屋がとれるでしょうか ,今晩ホテルの部屋が取れるでしょうか
553,私自身は、ユーフォーを一度も見たことがない。,私自身はUFOを一度も見たことがない,私自身は ユーフォーを一度も見たことがない ,私自身はufoを一度も見たことがない
554,船が転覆し、大勢の乗客が、海に投げ出された。,船が転覆し大勢の乗客が海に投げ出された,船が転覆し 大勢の乗客が 海に投げ出された ,船が転覆し大勢の乗客が海に投げ出された
555,危険を避けて、安全に生きるのが生存本能でしょうか。,危険を避けて安全に生きるのが生存本能でしょうか,危険を避けて 安全に生きるのが生存本能でしょうか ,危険を避けて安全に生きるのが生存本能でしょうか
556,今時、年功序列だなんて言っても、若い奴の反発を食うだけですよ。,今どき年行除列だなんて言っても若いやつの反発を食うだけですよ,今時 年功序列だなんて言っても 若い奴の反発を食うだけですよ ,今どき年行除列だなんて言っても若いやつの反発を食うだけですよ
557,右わき腹を下にして、横になってください。,右脇腹を下にして横になってください,右わき腹を下にして 横になってください ,右脇腹を下にして横になってください
558,船は、乗務員全員を乗せたまま、沈没した。,船は乗務員全員を乗せたまま沈没した,船は 乗務員全員を乗せたまま 沈没した ,船は乗務員全員を乗せたまま沈没した
559,船の姿は、水平線の向こうへと見えなくなった。,船の姿は水平線の向へと見えなくなった,船の姿は 水平線の向こうへと見えなくなった ,船の姿は水平線の向へと見えなくなった
560,船に乗っている事は、溺れるという冒険を伴って、牢獄の中にいるのと同じである。,船に乗っていることは溺れるという冒険を伴って老国の中にいるのと同じである,船に乗っている事は 溺れるという冒険を伴って 牢獄の中にいるのと同じである ,船に乗っていることは溺れるという冒険を伴って老国の中にいるのと同じである
561,船で旅行するのは、車で旅行するよりも時間がかかる。,船で旅行するのは車で旅行するよりも時間がかかる,船で旅行するのは 車で旅行するよりも時間がかかる ,船で旅行するのは車で旅行するよりも時間がかかる
562,何冊かの新刊書を、アメリカに注文した。,何冊かの新館書をアメリカに注文した,何冊かの新刊書を アメリカに注文した ,何冊かの新館書をアメリカに注文した
563,声を聞いて、すぐジェーンだと分かった。,声を聞いてすぐJ円だと分かった,声を聞いて すぐジェーンだと分かった ,声を聞いてすぐj円だと分かった
564,値札を取りはずしていただけますか。,値札を取り外していただけますか,値札を取りはずしていただけますか ,値札を取り外していただけますか
565,ゆっくりでも、着実にやってゆけば、勝負には勝つ。,ゆっくりでも着実にやっていけば勝負には勝つ,ゆっくりでも 着実にやってゆけば 勝負には勝つ ,ゆっくりでも着実にやっていけば勝負には勝つ
566,民生用・産業用を含めて、ゴミのかさをコンパクト化する機器の、今後の市場成長性が、法制度の動向と関連して、注目される。,民生用、産業用を含めてゴミの傘をコンパクト化する機器の今後の市場成長性が法制度の動向と関連して注目される,民生用 産業用を含めて ゴミのかさをコンパクト化する機器の 今後の市場成長性が 法制度の動向と関連して 注目される ,民生用 産業用を含めてゴミの傘をコンパクト化する機器の今後の市場成長性が法制度の動向と関連して注目される
567,ゆみこはこの前の６月に、子供時代の友人と結婚した。,由美子はこの前の6月に子供時代の友人と結婚した,ゆみこはこの前の6月に 子供時代の友人と結婚した ,由美子はこの前の6月に子供時代の友人と結婚した
568,ハバロフスク市が、極東ロシアで大都会の一つです。,ハバロフスク氏が極東ロシアで大都会の一つです,ハバロフスク市が 極東ロシアで大都会の一つです ,ハバロフスク氏が極東ロシアで大都会の一つです
569,身命をかけて職務を実践し、すべての警察官の心に火をともしてくれました。,新名をかけて職務を実践し、すべての警察官の心に火をともしてくれました。,身命をかけて職務を実践し すべての警察官の心に火をともしてくれました ,新名をかけて職務を実践し すべての警察官の心に火をともしてくれました 
570,抜歯しないで済ます方法はありますか。,バッシしないで済ます方法はありますか,抜歯しないで済ます方法はありますか ,バッシしないで済ます方法はありますか
571,ゆえに、筋肉の５０パーセントが、脂肪に取って代わられる可能性がある。,ゆえに筋肉の50%が脂肪にとって変わられる可能性がある,ゆえに 筋肉の50パーセントが 脂肪に取って代わられる可能性がある ,ゆえに筋肉の50 が脂肪にとって変わられる可能性がある
572,ゆうべは、おいでになるかとお待ちしていました。,夕部はおいでになるかとお待ちしていました,ゆうべは おいでになるかとお待ちしていました ,夕部はおいでになるかとお待ちしていました
573,顧客に対する勧誘の電話が、テレマーケティング部の主要業務である。,顧客に対する関融の電話がテレマーケティング部の主用業務である,顧客に対する勧誘の電話が テレマーケティング部の主要業務である ,顧客に対する関融の電話がテレマーケティング部の主用業務である
574,簡潔に言うと、ホブボームの論点は、２０世紀の歴史は文化衰退の歴史であるということだ。,完結に言とホブボームの論点は20世紀の歴史は文化水帯の歴史であるということだ,簡潔に言うと ホブボームの論点は 20世紀の歴史は文化衰退の歴史であるということだ ,完結に言とホブボームの論点は20世紀の歴史は文化水帯の歴史であるということだ
575,公園へ行くよりも、むしろ動物園に行きたい。,公園へ行くよりもむしろ動物園に行きたい,公園へ行くよりも むしろ動物園に行きたい ,公園へ行くよりもむしろ動物園に行きたい
576,手術後、彼女の容態は、快方に向かっている。,手術後、彼女の容体は解放に向かっている,手術後 彼女の容態は 快方に向かっている ,手術後 彼女の容体は解放に向かっている
577,一目で、今朝は彼が、最高のおしゃれをしていることに気がついた。,一目で今朝は彼が最高のおしゃれをしていることに気がついた,一目で 今朝は彼が 最高のおしゃれをしていることに気がついた ,一目で今朝は彼が最高のおしゃれをしていることに気がついた
578,鉄のカーテンが、ヨーロッパ大陸におりた。,鉄のカーテンがヨーロッパ大陸に降りた,鉄のカーテンが ヨーロッパ大陸におりた ,鉄のカーテンがヨーロッパ大陸に降りた
579,鉄は、熱してから急に冷却して焼きを入れる。,鉄は熱してから急に冷却して焼きを入れる,鉄は 熱してから急に冷却して焼きを入れる ,鉄は熱してから急に冷却して焼きを入れる
580,雨露を十分しのげるように、ペンキを二回塗るべきだ。,雨ついを十分しのげるようにペンキを2回塗るべきだ,雨露を十分しのげるように ペンキを二回塗るべきだ ,雨ついを十分しのげるようにペンキを2回塗るべきだ
581,ハツカネズミとドブネズミは異なる。,ハツカネズミとドブネズミは異なる,ハツカネズミとドブネズミは異なる ,ハツカネズミとドブネズミは異なる
582,汚い行為の報いは、必ず自分に返ってくる。,汚い行為の報意は必ず自分に帰ってくる,汚い行為の報いは 必ず自分に返ってくる ,汚い行為の報意は必ず自分に帰ってくる
583,ハチドリは、チョウと同じくらい小さい鳥です。,ハチ鳥は蝶と同じくらい小さい鳥です,ハチドリは チョウと同じくらい小さい鳥です ,ハチ鳥は蝶と同じくらい小さい鳥です
584,至急電報が、彼女を大急ぎで東京に連れ戻した。,子宮電報が彼女を大急ぎで東京に連れ戻した,至急電報が 彼女を大急ぎで東京に連れ戻した ,子宮電報が彼女を大急ぎで東京に連れ戻した
585,定刻前に幕が上がり始めたのはおかしかった。,帝国前に幕が上がり始めたのはおかしかった,定刻前に幕が上がり始めたのはおかしかった ,帝国前に幕が上がり始めたのはおかしかった
586,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえしなければ本を家に持って帰っていい,汚しさえしなければ 本を家に持ってかえっていい ,汚しさえしなければ本を家に持って帰っていい
587,汚さない限り、この本を持ち帰ってもいいですよ。,汚さない限りこの本を持ち帰ってもいいですよ,汚さない限り この本を持ち帰ってもいいですよ ,汚さない限りこの本を持ち帰ってもいいですよ
588,社会的な関わり合いは、この仕事には二次的なのです。,社会的な関わり合いはこの仕事には二次的なのです,社会的な関わり合いは この仕事には二次的なのです ,社会的な関わり合いはこの仕事には二次的なのです
589,暴力を取り締まるのは、政府の責任である。,暴力を取り締まるのは政府の責任である,暴力を取り締まるのは 政府の責任である ,暴力を取り締まるのは政府の責任である
590,ページの下の合計額は、繰り越しになっている。,ページの下の合計額は繰り越しになっている,ページの下の合計額は 繰り越しになっている ,ページの下の合計額は繰り越しになっている
591,２人の子供の足すと、父親の年に等しかった。,2人の子どもの足すと父親の年に等しかった,2人の子供の足すと 父親の年に等しかった ,2人の子どもの足すと父親の年に等しかった
592,額、そのもののほうが、絵よりも高価です。,学そのものの方が絵よりも効果です,額 そのもののほうが 絵よりも高価です ,学そのものの方が絵よりも効果です
593,横になってみると、そのベッドは、とても寝心地がよかった。,横になってみるとそのベッドはとても寝心地が良かった,横になってみると そのベッドは とても寝心地がよかった ,横になってみるとそのベッドはとても寝心地が良かった
594,南諸島のコミュニティの中には、まったくの正反対の血縁関係のパターンが、観察されるであろう。,南諸島のコミュニティの中には全くの正反対の血縁関係のパターンが観測されるであろう,南諸島のコミュニティの中には まったくの正反対の血縁関係のパターンが 観察されるであろう ,南諸島のコミュニティの中には全くの正反対の血縁関係のパターンが観測されるであろう
595,額が広いのは、頭がとてもいいことを表している。,額が広いのは頭がとてもいいことを表している,額が広いのは 頭がとてもいいことを表している ,額が広いのは頭がとてもいいことを表している
596,理事会は、海外の持ち株を放棄することを議決しました。,理事会は海外の持ち株を放棄することを決議しました,理事会は 海外の持ち株を放棄することを議決しました ,理事会は海外の持ち株を放棄することを決議しました
597,異論がなければ、ここで会を閉じることにしよう。,異論がなければここで会を閉じることにしよう,異論がなければ ここで会を閉じることにしよう ,異論がなければここで会を閉じることにしよう
598,皿洗いを命じられて、彼女は口をとがらせた。,皿洗いを命じられて彼女は口をとがらせた,皿洗いを命じられて 彼女は口をとがらせた ,皿洗いを命じられて彼女は口をとがらせた
599,試みは、だいたいにおいて失敗だった。,試みは大体において失敗だった,試みは だいたいにおいて失敗だった ,試みは大体において失敗だった
600,男性が、妻にいろいろな事を隠すのは間違っている。,男性が妻にいろなことを隠すのは間違っている,男性が 妻にいろいろな事を隠すのは間違っている ,男性が妻にいろなことを隠すのは間違っている
601,今回で、私は、二度ニューヨークに行ったことになる。,今回で私は二度ニューヨークに行ったことになる,今回で 私は 二度ニューヨークに行ったことになる ,今回で私は二度ニューヨークに行ったことになる
602,お年寄りにやさしくすることはよいことだ。,お年寄りに優しくすることは良いことだ,お年寄りにやさしくすることはよいことだ ,お年寄りに優しくすることは良いことだ
603,小屋は、５０メートルの間隔で建てられた。,小屋は50mの間で建てられた,小屋は 50メートルの間隔で建てられた ,小屋は50mの間で建てられた
604,運命に甘んじるくらいなら、自殺したほうがいい。,運命に甘んじるくらいなら自殺した方がいい,運命に甘んじるくらいなら 自殺したほうがいい ,運命に甘んじるくらいなら自殺した方がいい
605,一昔前だったら、駅や、レストランや、病院の待合室で、タバコに火をつけるのをためらう人はいなかっただろう。,一昔前だったら駅やレストランや病院の待ち合い室でタバコに火をつけるのをためらう人はいなかっただろう,一昔前だったら 駅や レストランや 病院の待合室で タバコに火をつけるのをためらう人はいなかっただろう ,一昔前だったら駅やレストランや病院の待ち合い室でタバコに火をつけるのをためらう人はいなかっただろう
606,湿気の多い気候は、その半島の特色です。,湿気の多い機構はその半島の特色です,湿気の多い気候は その半島の特色です ,湿気の多い機構はその半島の特色です
607,実を言うと、私達は昨年結婚しました。,実を言うと私たちは昨年結婚しました,実を言うと 私達は昨年結婚しました ,実を言うと私たちは昨年結婚しました
608,一昨日、偶然電車の中で彼女と出会った。,おととい偶然電車の中で彼女と出会った,一昨日 偶然電車の中で彼女と出会った ,おととい偶然電車の中で彼女と出会った
609,月曜までに、この仕事を終えてください。,月曜までにこの仕事を終えてください,月曜までに この仕事を終えてください ,月曜までにこの仕事を終えてください
610,試してみると、アレックスは、単に物まねをしているのではないことがわかった。,試してみるとアレックスは単にものまねをしているのではないことが分かった,試してみると アレックスは 単に物まねをしているのではないことがわかった ,試してみるとアレックスは単にものまねをしているのではないことが分かった
611,実も結ぶが、挿し木でも根付くらしい。,身も結ぶが刺しにでも根づくらしい,実も結ぶが 挿し木でも根付くらしい ,身も結ぶが刺しにでも根づくらしい
612,翌年、第一次世界大戦が始まりました。,翌年第一次世界大戦が始まりました,翌年 第一次世界大戦が始まりました ,翌年第一次世界大戦が始まりました
613,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生と言うものも含めて考える事によって、私は、後にこの途方もない考えを修正したのだが、それでも、私が尊重していたのは、やはり美であった。,唯一人生に意味を与えてくれるような芸術作品の中に美しい人生というものも含めて考えることによって私は後にこの途方もない考えを修正したのだがそれでも私が尊重をしていたのはやはり美であった,唯一 人生に意味を与えてくれるような芸術作品の中に 美しい人生と言うものも含めて考える事によって 私は 後にこの途方もない考えを修正したのだが それでも 私が尊重していたのは やはり美であった ,唯一人生に意味を与えてくれるような芸術作品の中に美しい人生というものも含めて考えることによって私は後にこの途方もない考えを修正したのだがそれでも私が尊重をしていたのはやはり美であった
614,明言はしなかったが、彼は、私が嘘をついていると、暗にほのめかした。,明言はしなかったが彼は私が嘘をついていると案にほのめかした,明言はしなかったが 彼は 私が嘘をついていると 暗にほのめかした ,明言はしなかったが彼は私が嘘をついていると案にほのめかした
615,乙が受託業務の実施により得た成果は、甲乙双方に帰属するものとする。,オツが住宅業務の実施により得た成果は高雄双方に族するものとする,乙が受託業務の実施により得た成果は 甲乙双方に帰属するものとする ,オツが住宅業務の実施により得た成果は高雄双方に族するものとする
616,仙台へ行って、とんぼ返りで戻ってきました。,仙台へ行ってトンボ帰りで帰ってきました,仙台へ行って とんぼ返りで戻ってきました ,仙台へ行ってトンボ帰りで帰ってきました
617,私、今日はとっても幸せな気分なの。,私今日はとっても幸せな気分なの,私 今日はとっても幸せな気分なの ,私今日はとっても幸せな気分なの
618,岩石や鉱物は、いろいろな面で私たちに有益である。,岩石や鉱物はいろな面で私たちに有益である,岩石や鉱物は いろいろな面で私たちに有益である ,岩石や鉱物はいろな面で私たちに有益である
619,王を得た麒麟もまた、寿命を持たない生き物だが、この病ばかりは、治療の方法がない。,王を得たキリンもまた寿命を持たない生き物だがこの病ばかりは治療の方法がない,王を得た麒麟もまた 寿命を持たない生き物だが この病ばかりは 治療の方法がない ,王を得たキリンもまた寿命を持たない生き物だがこの病ばかりは治療の方法がない
620,歩行中に、かばんから目を離さないように。,歩行中にカバンから目を離さないように,歩行中に かばんから目を離さないように ,歩行中にカバンから目を離さないように
621,気宇壮大な計画もいいけれど、まずは自分の足元を固めることから始めてほしいよ。,急壮大な計画もいいけれどまずは自分の足元を固めることから始めてほしいよ,気宇壮大な計画もいいけれど まずは自分の足元を固めることから始めてほしいよ ,急壮大な計画もいいけれどまずは自分の足元を固めることから始めてほしいよ
622,偉人というものは、若い頃に苦労した人が多い。,偉人というものは若い頃に苦労した人が多い,偉人というものは 若い頃に苦労した人が多い ,偉人というものは若い頃に苦労した人が多い
623,朝早く人を訪問するのは、礼儀に反する。,朝早く人を訪問するのは礼儀に反する,朝早く人を訪問するのは 礼儀に反する ,朝早く人を訪問するのは礼儀に反する
624,都心では、高層ビルが、雨後のたけのこのように増えている。,都心では高層ビルがウゴのたけのこのように増えている,都心では 高層ビルが 雨後のたけのこのように増えている ,都心では高層ビルがウゴのたけのこのように増えている
625,朝日新聞には、そのニュースは載っていない。,朝日新聞にはそのニュースは載っていない,朝日新聞には そのニュースは載っていない ,朝日新聞にはそのニュースは載っていない
626,私望んでいた地位を手に入れることができなかった。,私のぞんでたちを手に入れることができなかった,私望んでいた地位を手に入れることができなかった ,私のぞんでたちを手に入れることができなかった
627,卵を落とさないように気をつけなさい。,卵を落とさないように気をつけなさい,卵を落とさないように気をつけなさい ,卵を落とさないように気をつけなさい
628,私服警官が、始終大統領の身辺を固めていた。,私副警官が市中大統領の身片を固めていた,私服警官が 始終大統領の身辺を固めていた ,私副警官が市中大統領の身片を固めていた
629,夏場の東京は、台風に見舞われやすい。,夏場の東京は台風に見舞われやすい,夏場の東京は 台風に見舞われやすい ,夏場の東京は台風に見舞われやすい
630,受付で、入院の手続きをしてください。,受付で入院の手続きをしてください,受付で 入院の手続きをしてください ,受付で入院の手続きをしてください
631,生物学者は、損失は深刻だと主張している。,生物学者は損失は深刻だと主張している,生物学者は 損失は深刻だと主張している ,生物学者は損失は深刻だと主張している
632,新聞によれば、東京が世界でもっとも生活費が高いそうだ。,新聞によれば東京が世界で最も生活費が高いそうだ,新聞によれば 東京が世界でもっとも生活費が高いそうだ ,新聞によれば東京が世界で最も生活費が高いそうだ
633,目をとじるか閉じないうちに、私は眠ってしまった。,目を閉じるか閉じないうちに私は眠ってしまった,目をとじるか閉じないうちに 私は眠ってしまった ,目を閉じるか閉じないうちに私は眠ってしまった
634,中央線においでのお客様は、次の駅でお乗り換えください。,中央線においてのお客様は次の駅でお乗り換えください,中央線においでのお客様は 次の駅でお乗り換えください ,中央線においてのお客様は次の駅でお乗り換えください
635,すらすら言えるようになるまで、この文を暗記しなさい。,すらすら言えるようになるまでこの文を暗記しなさい,すらすら言えるようになるまで この文を暗記しなさい ,すらすら言えるようになるまでこの文を暗記しなさい
636,すり減らすのはシーツではなく靴にしろ。,すり減らすのはシーツではなく靴にしろ,すり減らすのはシーツではなく靴にしろ ,すり減らすのはシーツではなく靴にしろ
637,するとサルは、小さなブリキのコップを持って、歩き回りました。,するとサルは小さなブリキのコップを持って歩き回りました,するとサルは 小さなブリキのコップを持って 歩き回りました ,するとサルは小さなブリキのコップを持って歩き回りました
638,すんばらしい妻だし、すんばらしい母親だ。,すんばらしい妻だし素んばらしい母親だ,すんばらしい妻だし すんばらしい母親だ ,すんばらしい妻だし素んばらしい母親だ
639,寝ようとしたところへ、彼から電話がかかってきた。,寝ようとしたところへ彼から電話がかかってきた,寝ようとしたところへ 彼から電話がかかってきた ,寝ようとしたところへ彼から電話がかかってきた
640,寝る前に、明かりを消すのを忘れないように。,寝る前に明かりを消すのを忘れないように,寝る前に 明かりを消すのを忘れないように ,寝る前に明かりを消すのを忘れないように
641,空港まで、どのくらいかかると思いますか。,空港までどのくらいかかると思いますか,空港まで どのくらいかかると思いますか ,空港までどのくらいかかると思いますか
642,仲介役がしっかりしていると、取り引きがスムーズに行く。,仲介役がしっかりしていると取引がスムーズに行く,仲介役がしっかりしていると 取り引きがスムーズに行く ,仲介役がしっかりしていると取引がスムーズに行く
643,小雨のときは、傘は役に立つが、土砂降りのときは、ほとんど役に立たない。,コサメの時は傘は役に立つが土砂降りの時はほとんど役に立たない,小雨のときは 傘は役に立つが 土砂降りのときは ほとんど役に立たない ,コサメの時は傘は役に立つが土砂降りの時はほとんど役に立たない
644,手もとにあるどのような武器を用いても、エイズと闘う必要がある。,手元にあるどのような武器を用いてもエイズと戦う必要がある,手もとにあるどのような武器を用いても エイズと闘う必要がある ,手元にあるどのような武器を用いてもエイズと戦う必要がある
645,病院の後ろにある、あの建物はなんですか。,病院の後ろにあるあの建物は何ですか?,病院の後ろにある あの建物はなんですか ,病院の後ろにあるあの建物は何ですか 
646,手を洗ってしまったら、ここへおいで。,手を洗ってしまったらここへおいで,手を洗ってしまったら ここへおいで ,手を洗ってしまったらここへおいで
647,永続的な家をもたなかったから、食糧のための作物を栽培することがなかった。,永続的な家を持たなかったから食料のための作物を栽培することがなかった,永続的な家をもたなかったから 食糧のための作物を栽培することがなかった ,永続的な家を持たなかったから食料のための作物を栽培することがなかった
648,電灯の発明は、エジソンによるとされている。,伝統の発明はエジソンによるとされている,電灯の発明は エジソンによるとされている ,伝統の発明はエジソンによるとされている
649,悲劇の本質は、短編小説のそれと同じように、その、葛藤である。,悲劇の本質は短編説のそれと同じようにその葛藤である,悲劇の本質は 短編小説のそれと同じように その 葛藤である ,悲劇の本質は短編説のそれと同じようにその葛藤である
650,暗黒のおうじとは、悪魔のことである。,暗黒の王子とは悪魔のことである,暗黒のおうじとは 悪魔のことである ,暗黒の王子とは悪魔のことである
651,しょっちゅう鼻をかんでいなければなりません。,しょっちゅう鼻を噛んでいなければなりません,しょっちゅう鼻をかんでいなければなりません ,しょっちゅう鼻を噛んでいなければなりません
652,赤ん坊が浴槽の中で、ぼちゃぼちゃやっていた。,赤ん坊が浴槽の中でボチャボチャやっていた,赤ん坊が浴槽の中で ぼちゃぼちゃやっていた ,赤ん坊が浴槽の中でボチャボチャやっていた
653,１分だって、ほぼ４ポンドかかるんだから。,1分だってほぼ4ポンドかかるんだから,1分だって ほぼ4ポンドかかるんだから ,1分だってほぼ4ポンドかかるんだから
654,国民総生産は、一国の財と、サービスを貨幣価値で測った、総生産高である。,国民総生産は一国の罪とサービスを貨幣価値で測った総生産高である,国民総生産は 一国の財と サービスを貨幣価値で測った 総生産高である ,国民総生産は一国の罪とサービスを貨幣価値で測った総生産高である
655,砂浜で、いろんな貝を拾うのは、実に楽しい。,砂浜でいろんな会を拾うのは実に楽しい,砂浜で いろんな貝を拾うのは 実に楽しい ,砂浜でいろんな会を拾うのは実に楽しい
656,宙返りするジェットコースターに乗ったら、気持ち悪くなっちゃった。,駐返りするジェットコースターに乗ったら気持ち悪くなっちゃった,宙返りするジェットコースターに乗ったら 気持ち悪くなっちゃった ,駐返りするジェットコースターに乗ったら気持ち悪くなっちゃった
657,星占いによると、彼女と僕は、あまり相性がよくないようだ。,星占いによると彼女と僕はあまり相性がよくないようだ,星占いによると 彼女と僕は あまり相性がよくないようだ ,星占いによると彼女と僕はあまり相性がよくないようだ
658,眼は、手を見極め得るが、心までは見極め得ない。,目は手を見極めえるが心までは見極めない,眼は 手を見極め得るが 心までは見極め得ない ,目は手を見極めえるが心までは見極めない
659,波が、そのボートを飲み込んでしまった。,波がそのボートを飲み込んでしまった,波が そのボートを飲み込んでしまった ,波がそのボートを飲み込んでしまった
660,天然資源は、無限に存在するわけではない。,天然資源は無限に存在するわけではない,天然資源は 無限に存在するわけではない ,天然資源は無限に存在するわけではない
661,副社長によると、会社は、いまだに外国の会社から、契約をもらっていない。,副社長によると会社はいまだに外国の会社から契約をもらっていない,副社長によると 会社は いまだに外国の会社から 契約をもらっていない ,副社長によると会社はいまだに外国の会社から契約をもらっていない
662,戦争が、国の資源と労働力を使い果たしてしまった。,戦争が国の資源と労働力を使い果たしてしまった,戦争が 国の資源と労働力を使い果たしてしまった ,戦争が国の資源と労働力を使い果たしてしまった
663,波の音の他は、何一つ聞こえなかった。,波の音のほかは何一つ聞こえなかった,波の音の他は 何一つ聞こえなかった ,波の音のほかは何一つ聞こえなかった
