,Target,Pred,Norm Target,Norm Pred
1236,テレビって毎日ニュースをやんなきゃならなくて毎日新しいニュースきた時にまだそれやるの？,テレビッといって新しいニュースをやらなくて新しいニュースをやらなくてまだそれに,テレビって毎日ニュースをやんなきゃならなくて毎日新しいニュースきた時にまだそれやるの ,テレビッといって新しいニュースをやらなくて新しいニュースをやらなくてまだそれに
1237,今しかない！,今しかない,今しかない ,今しかない
1238,はいこのあと門脇さんの食のこだわりがさく裂！,このあと、カドワキさんのこだわりが作のこだわりが,はいこのあと門脇さんの食のこだわりがさく裂 ,このあと カドワキさんのこだわりが作のこだわりが
1239,食事の世話に掃除,食事のお世話に,食事の世話に掃除,食事のお世話に
1240,ここからは気象予報士の水越さんとお伝えします。,ここからは気象予報士の水越しさんとお伝えします,ここからは気象予報士の水越さんとお伝えします ,ここからは気象予報士の水越しさんとお伝えします
1241,先週末に行われた大学入試共通テスト。,先週末に行われた大学入市共通テスト,先週末に行われた大学入試共通テスト ,先週末に行われた大学入市共通テスト
1242,はい。,はい,はい ,はい
1243,あっ吐き出した。, あっ赴いたした。,あっ吐き出した , あっ赴いたした 
1244,「お前もふだん歩いててもどこでもおこつけられるようにしとけよ。,おうまいってでもどこでも置きられるようにしときるようにしても, お前もふだん歩いててもどこでもおこつけられるようにしとけよ ,おうまいってでもどこでも置きられるようにしときるようにしても
1245,８八香だとどうするのかな。,これは8八丈ですとかどうするとどうするのかね,8八香だとどうするのかな ,これは8八丈ですとかどうするとどうするのかね
1246,きっとコアラちゃんのだ！ということは？, きっと小らちゃんのだ!,きっとコアラちゃんのだ ということは , きっと小らちゃんのだ 
1247,釣りはいいけど触れないから。,釣りはいいけどさわれないから,釣りはいいけど触れないから ,釣りはいいけどさわれないから
1248,ドリカムさんのようにずっとずっと続けていきたいなっていうふうに。,売りかムさんのように続けていくとずっと続けていきなっていなって,ドリカムさんのようにずっとずっと続けていきたいなっていうふうに ,売りかムさんのように続けていくとずっと続けていきなっていなって
1249,おおかわいい教会ですね。, かわいい気味ですね,おおかわいい教会ですね , かわいい気味ですね
1250,すっかりとりこだね！,すっかり取りこだね,すっかりとりこだね ,すっかり取りこだね
1251,子どもたちが遊ぶ校庭でこれだけ大量のくぎやくいというのは子どもたちにとってもそうですし保護者の方にとっても不安ですよね。,子どもたちが遊ぶの工程でこれだけでこれだけというのはこの大量の工事もそうですしにも、保護者の方にとっても本当に不安ですよね。,子どもたちが遊ぶ校庭でこれだけ大量のくぎやくいというのは子どもたちにとってもそうですし保護者の方にとっても不安ですよね ,子どもたちが遊ぶの工程でこれだけでこれだけというのはこの大量の工事もそうですしにも 保護者の方にとっても本当に不安ですよね 
1252,あたのしかった！, ああたのしか。,あたのしかった , ああたのしか 
1253,めちゃくちゃパワーあるビックリする。, すともびっくらある。,めちゃくちゃパワーあるビックリする , すともびっくらある 
1254,動機については言いたくないと言っているのが現状ということですが成田さん、殺害して更に家に火をつけているということで今、菊間さんも言いましたが恨みという部分ではかなり強いのかなという。,動きについったは言いたくないとが現状態にさらに殺害しているということですが、成り、宮に火をつけているということですがかなり、近いに暇りというところも大に暗りをつけているということですがかなといろいのかなと、大見をつけているということです。,動機については言いたくないと言っているのが現状ということですが成田さん 殺害して更に家に火をつけているということで今 菊間さんも言いましたが恨みという部分ではかなり強いのかなという ,動きについったは言いたくないとが現状態にさらに殺害しているということですが 成り 宮に火をつけているということですがかなり 近いに暇りというところも大に暗りをつけているということですがかなといろいのかなと 大見をつけているということです 
1255,柚木さん最後にこれから読もうという人にアドバイスをお願いします。, きずきさん最後にこれから読むという人にアドバイスをお願いします。,柚木さん最後にこれから読もうという人にアドバイスをお願いします , きずきさん最後にこれから読むという人にアドバイスをお願いします 
1256,ホンダは、これまで使っていた無料の通勤用バスを今月いっぱいでやめますと言っています。,今あったホンダン、これまで使っていた、これまで使っていた無料の通勤をやめます。,ホンダは これまで使っていた無料の通勤用バスを今月いっぱいでやめますと言っています ,今あったホンダン これまで使っていた これまで使っていた無料の通勤をやめます 
1257,あっあっ。,あっ,あっあっ ,あっ
1258,１回、大谷の１打席目は。,1回大谷の1打席目は,1回 大谷の1打席目は ,1回大谷の1打席目は
1259,駐車場には、東京や埼玉から来ている車が多いようです。,駐車場には東京や埼玉から来ている車が多いようです,駐車場には 東京や埼玉から来ている車が多いようです ,駐車場には東京や埼玉から来ている車が多いようです
1260,更に新潟といえばお酒。,さらに西方といえばお酒,更に新潟といえばお酒 ,さらに西方といえばお酒
1261,足を滑らせて海に落ちてしまいました。,足を滑らせて海に落ちてしまいました,足を滑らせて海に落ちてしまいました ,足を滑らせて海に落ちてしまいました
1262,二階幹事長は菅総理大臣からは新型コロナ対策に専念したいとのことで総裁選に不出馬の発言があった。,2回岸田総理大臣からは新型コロナ対策に新型コロナ対策に専用したいとのことで相次々性に不出した,二階幹事長は菅総理大臣からは新型コロナ対策に専念したいとのことで総裁選に不出馬の発言があった ,2回岸田総理大臣からは新型コロナ対策に新型コロナ対策に専用したいとのことで相次々性に不出した
1263,大事にしたいとは思ってます。,大事にしたいとは思ってます,大事にしたいとは思ってます ,大事にしたいとは思ってます
1264,つまり中心の東側危険範囲だともいえますので風が猛烈に強く降るエリアがちょうど日本列島にかかるということなので全国広い範囲で暴風が吹く恐れがあります。,つまり、中心の東側面とも雨が吹く吹く吹雪がかかってしまうエリアがかかってしまうど、全国列島にかってしまうど、全国がかってしまうど、全国が不足り、全国が不足り、全国がかってしまうことになることです。,つまり中心の東側危険範囲だともいえますので風が猛烈に強く降るエリアがちょうど日本列島にかかるということなので全国広い範囲で暴風が吹く恐れがあります ,つまり 中心の東側面とも雨が吹く吹く吹雪がかかってしまうエリアがかかってしまうど 全国列島にかってしまうど 全国がかってしまうど 全国が不足り 全国が不足り 全国がかってしまうことになることです 
1265,櫻井は表紙モデルとしてツイッギーと契約。,末来は表純子モデルとしてツイッキーと形,櫻井は表紙モデルとしてツイッギーと契約 ,末来は表純子モデルとしてツイッキーと形
1266,緊張してないかな。,緊張してないかな,緊張してないかな ,緊張してないかな
1267,もう、そのほかの海外の国でも、いろいろ変わってきているんですね。,その他の海外の国でもいろいろいろ変わってきているんですね,もう そのほかの海外の国でも いろいろ変わってきているんですね ,その他の海外の国でもいろいろいろ変わってきているんですね
1268,水で弱った部分を攻撃され傾いたもののここでジョイント作戦が発動！,水で弱った部分を強いったもののご撃されジョイント作戦が発生,水で弱った部分を攻撃され傾いたもののここでジョイント作戦が発動 ,水で弱った部分を強いったもののご撃されジョイント作戦が発生
1269,私佐和子ちゃんからずんさんがとってもいい方なので。,私はサーコちゃんからんからもいい方がとってもいい方の,私佐和子ちゃんからずんさんがとってもいい方なので ,私はサーコちゃんからんからもいい方がとってもいい方の
1270,およそ３時間前に終わった車いすテニスの男子ダブルス決勝。,およそ3時間前に終わった車いに終わった車子デュースのダブルス,およそ3時間前に終わった車いすテニスの男子ダブルス決勝 ,およそ3時間前に終わった車いに終わった車子デュースのダブルス
1271,現代音楽の奇才が生み出した弦楽四重奏。,現代音楽の記載が生み出した原額史上,現代音楽の奇才が生み出した弦楽四重奏 ,現代音楽の記載が生み出した原額史上
1272,逆に言うと。, き逆に言うと。,逆に言うと , き逆に言うと 
1273,いいんじゃないですか、今のもほんのちょっとですよ。,いいなのもね今のちょっとですよ,いいんじゃないですか 今のもほんのちょっとですよ ,いいなのもね今のちょっとですよ
1274,それではお名前とお歳からどうぞはい大阪府堺市から参りました上田秀行４６歳です妻・弘美４２歳です,はいお名前とお待ちからまいりました大田検柔力40歳です,それではお名前とお歳からどうぞはい大阪府堺市から参りました上田秀行46歳です妻 弘美42歳です,はいお名前とお待ちからまいりました大田検柔力40歳です
1275,この火事でこれまでに３８人が死亡２人がけがをしています。,この火事でこれまでに3人が死亡をしています。,この火事でこれまでに38人が死亡2人がけがをしています ,この火事でこれまでに3人が死亡をしています 
1276,今のような日ざしが強い日にはぴったり。,今のような日差しが強い日にはピッとり,今のような日ざしが強い日にはぴったり ,今のような日差しが強い日にはピッとり
1277,私洗濯に時間をかけたくなくてブラウスでもなんでも一気に洗濯しちゃうんです！,私選択に時間をかけたくなくても何でも何でも一気にせ,私洗濯に時間をかけたくなくてブラウスでもなんでも一気に洗濯しちゃうんです ,私選択に時間をかけたくなくても何でも何でも一気にせ
1278,《もうこの関係は続けられない》・おい遅いよお前。,もうこの関係は続けられない, もうこの関係は続けられない おい遅いよお前 ,もうこの関係は続けられない
1279,３分ほど炒めます。,3分ほど炒めます,3分ほど炒めます ,3分ほど炒めます
1280,総合商社に就職したがすぐＩＴ企業に転職。,総合賞職者に就職したがすぐアイティーに転職,総合商社に就職したがすぐit企業に転職 ,総合賞職者に就職したがすぐアイティーに転職
1281,それは、高齢者限定のｅスポーツ施設。,それは高齢者検査のイスポース仕施設,それは 高齢者限定のeスポーツ施設 ,それは高齢者検査のイスポース仕施設
1282,１１、最後のルール、ルールにしばられるな。,11最後のルールが隠られる?,11 最後のルール ルールにしばられるな ,11最後のルールが隠られる 
1283,「お前か張本は」とおっしゃったから。, お前がハリモートバーとおっしゃったから。, お前か張本は とおっしゃったから , お前がハリモートバーとおっしゃったから 
1284,膨らむ制限緩和への期待。,増くらむ制限界の期待,膨らむ制限緩和への期待 ,増くらむ制限界の期待
1285,経済安全保障法制の整備、そして、政府の情報収集等の体制強化等についてお尋ねがありました。,経済安全保障の整備補正の整備の対策と、政府の情報収制律ねついておについておたずいておりました。,経済安全保障法制の整備 そして 政府の情報収集等の体制強化等についてお尋ねがありました ,経済安全保障の整備補正の整備の対策と 政府の情報収制律ねついておについておたずいておりました 
1286,これはモーリスのおっさんだ！,これはモリスのおっさんだ,これはモーリスのおっさんだ ,これはモリスのおっさんだ
1287,こんなすてきな重箱に食べ物をいっぱいに詰めてお花見に行くそんなすてきな文化が徳島にあったんですね。,こんなすてなじめ物に食べ物をいっぱな見につめてお花火に行く島にあったんですね,こんなすてきな重箱に食べ物をいっぱいに詰めてお花見に行くそんなすてきな文化が徳島にあったんですね ,こんなすてなじめ物に食べ物をいっぱな見につめてお花火に行く島にあったんですね
1288,肝心な時に役に立てなかった阿蘭陀通詞。,関人な時に役に立てなかったオランダツー事,肝心な時に役に立てなかった阿蘭陀通詞 ,関人な時に役に立てなかったオランダツー事
1289,また、１９３０年の第１回ウルグアイ大会から１００周年を記念し南米のウルグアイアルゼンチン、パラグアイで１試合ずつ実施します。,また1930年のウルグワー大会大会から100周年のウルグワグアルグワイン・パラグワインチンで1試合いで1試合い試合で1試合いします,また 1930年の第1回ウルグアイ大会から100周年を記念し南米のウルグアイアルゼンチン パラグアイで1試合ずつ実施します ,また1930年のウルグワー大会大会から100周年のウルグワグアルグワイン パラグワインチンで1試合いで1試合い試合で1試合いします
1290,実はママ保育士さん。,実はマママ保育資産,実はママ保育士さん ,実はマママ保育資産
1291,ロシアではこの１週間、新型コロナウイルスの１日当たりの感染者が３万人を超える日が続き、２０日には１日の死者数が１０２８人と、これまでで最も多くなりました。,ロシアではこの1週間、新型コロナウイルスの感染者が3万人の1日間1日間が3万人を超える日の市者が続きょうち3万人と、10日の市者数が最も多くなりました。,ロシアではこの1週間 新型コロナウイルスの1日当たりの感染者が3万人を超える日が続き 20日には1日の死者数が1028人と これまでで最も多くなりました ,ロシアではこの1週間 新型コロナウイルスの感染者が3万人の1日間1日間が3万人を超える日の市者が続きょうち3万人と 10日の市者数が最も多くなりました 
1292,１時間ぐらいはスタッフに説明をしてこういう理由でこういうふうになるこういうふうにしたいとか。,1時間ぐらいはスタフに説明をしてこういう理由でこういうりそういうといにしたいとか,1時間ぐらいはスタッフに説明をしてこういう理由でこういうふうになるこういうふうにしたいとか ,1時間ぐらいはスタフに説明をしてこういう理由でこういうりそういうといにしたいとか
1293,可能性同士がぶつかるとこんなに大きいことが成し遂げられるんだなと思ってすごく私自身の自信だったり多分みんなの自信にもつながったんじゃないかなと。,可能性同士がぶつかるとこんなに大きいことがなし避けられることがなしすごく大きい事自信にもつながったんじゃないかなと思ってたったんじゃないかなと,可能性同士がぶつかるとこんなに大きいことが成し遂げられるんだなと思ってすごく私自身の自信だったり多分みんなの自信にもつながったんじゃないかなと ,可能性同士がぶつかるとこんなに大きいことがなし避けられることがなしすごく大きい事自信にもつながったんじゃないかなと思ってたったんじゃないかなと
1294,タクシーの運転手が乗客を乗せた状態で飲酒運転。,タクシーの運転手車が乗せた状態で飲酒を乗せた状態,タクシーの運転手が乗客を乗せた状態で飲酒運転 ,タクシーの運転手車が乗せた状態で飲酒を乗せた状態
1295,日本テレビでも放送しますのでぜひご覧ください。,日本テレビでも放送しますのでぜひご覧ください,日本テレビでも放送しますのでぜひご覧ください ,日本テレビでも放送しますのでぜひご覧ください
1296,家のように、気兼ねなく使える場所であってほしいですし、何か元気になるきっかけになればいいなというふうに思ってます。,家のように気軽に使える場所であってあってあった場所でやるべ気になるべきっかけになればいいなっています,家のように 気兼ねなく使える場所であってほしいですし 何か元気になるきっかけになればいいなというふうに思ってます ,家のように気軽に使える場所であってあってあった場所でやるべ気になるべきっかけになればいいなっています
1297,４年前、横浜市を走る自動運転の新交通システム、シーサイドラインが駅で突然、逆走し乗客が重軽傷を負った事故で警察は運行を制御するシステムに設計段階から不備があった疑いがあるとして当時、設計に携わった車両メーカーの社員３人を書類送検しました。,4年前、横浜市を走る自動運転の新駅し、シーサイドラインの新駅が自動運航通し車両を陥車両った車の駅に立場合った車両の車両があった車与容疑いを起こに立場合った車与容疑者の所を取材童陣言して、書件に立場合った者の車与監言を取材童総制装からから事故件に立場合った車の所を取材童総制装見してました。,4年前 横浜市を走る自動運転の新交通システム シーサイドラインが駅で突然 逆走し乗客が重軽傷を負った事故で警察は運行を制御するシステムに設計段階から不備があった疑いがあるとして当時 設計に携わった車両メーカーの社員3人を書類送検しました ,4年前 横浜市を走る自動運転の新駅し シーサイドラインの新駅が自動運航通し車両を陥車両った車の駅に立場合った車両の車両があった車与容疑いを起こに立場合った車与容疑者の所を取材童陣言して 書件に立場合った者の車与監言を取材童総制装からから事故件に立場合った車の所を取材童総制装見してました 
1298,次やったらマジで消すぞ。,次やったらマジで消すぞ,次やったらマジで消すぞ ,次やったらマジで消すぞ
1299,フルート奏者Ｃｏｃｏｍｉさんの３人が言葉からイメージした曲を演奏します〉,フルートソースト4人が言いメージした生みが言葉から言葉からイメージした曲を演奏,フルート奏者cocomiさんの3人が言葉からイメージした曲を演奏します ,フルートソースト4人が言いメージした生みが言葉から言葉からイメージした曲を演奏
1300,７５度から９０度！, 6、74度から9度から9分。,75度から90度 , 6 74度から9度から9分 
1301,いやいやいやちょっと人聞きの悪いこと言うんじゃないよもう！,いやいやいやいや人ぎきの悪いこと言うんじゃないよもう,いやいやいやちょっと人聞きの悪いこと言うんじゃないよもう ,いやいやいやいや人ぎきの悪いこと言うんじゃないよもう
1302,サンヨー食品は６月１日出荷分からサッポロ一番などの即席麺,参用食品は6月1日から、札�一番などの屋敬面,サンヨー食品は6月1日出荷分からサッポロ一番などの即席麺,参用食品は6月1日から 札 一番などの屋敬面
1303,今、荒川さんからもお話がありましたが坂本のジャンプの構成というのをフリー、見ていきたいんですがポイントになるのが後半の３つの要素ということで基礎点も１．１倍になりますが実はこの後半の３本全てが決まったというのは昨シーズン１０試合中３試合だけと。,今、岡川さんからおはりましょうがありますけれどものジャンプのコの構成というのをこのフリーリークのを見ていきたいというのは、その後半の3本の3本ととあるの3本打率というの3本も1つの3試合いないということですが1本を1.3試合いないということですが、ですが、ですが、そのまいないということですが、その前に1本の3本の3本の3本の3本の3本の3本の3試合いないということですが、ということですが、ということですが、ということですが、そして、その3本の3本の3本の3本の3本の3試合いないということです。,今 荒川さんからもお話がありましたが坂本のジャンプの構成というのをフリー 見ていきたいんですがポイントになるのが後半の3つの要素ということで基礎点も1 1倍になりますが実はこの後半の3本全てが決まったというのは昨シーズン10試合中3試合だけと ,今 岡川さんからおはりましょうがありますけれどものジャンプのコの構成というのをこのフリーリークのを見ていきたいというのは その後半の3本の3本ととあるの3本打率というの3本も1つの3試合いないということですが1本を1 3試合いないということですが ですが ですが そのまいないということですが その前に1本の3本の3本の3本の3本の3本の3本の3試合いないということですが ということですが ということですが ということですが そして その3本の3本の3本の3本の3本の3試合いないということです 
1304,買い物終わりにそのまま処分してしまいがちなレシート。,買い物一つにそのま処分してしまいがちまちなレシート,買い物終わりにそのまま処分してしまいがちなレシート ,買い物一つにそのま処分してしまいがちまちなレシート
1305,選手は実は大会直前とか試合前よりもこの時期が一番緊張するんですよ。,選手は実は、実は大会直前と試合前も試合前から一番緊張するんですよ,選手は実は大会直前とか試合前よりもこの時期が一番緊張するんですよ ,選手は実は 実は大会直前と試合前も試合前から一番緊張するんですよ
1306,地球１周半私たちは今日も２４時間走り続けますただいま！,私たちは今日も24時間走り続けます,地球1周半私たちは今日も24時間走り続けますただいま ,私たちは今日も24時間走り続けます
1307,場所前の稽古です。,場所前の経過ごです,場所前の稽古です ,場所前の経過ごです
1308,ベンチに入ります。, メンチに入ります。,ベンチに入ります , メンチに入ります 
1309,国民の半数以上がワクチンの２回接種を完了した中なんですが、行動制限の緩和について、政府が行う予定の実証実験の内容が新たに分かりました。,国民の半数以上がワクチンの2回接種を完了した中学なんですが、行動制限の解割について、政府が新たに行わりまかりました。,国民の半数以上がワクチンの2回接種を完了した中なんですが 行動制限の緩和について 政府が行う予定の実証実験の内容が新たに分かりました ,国民の半数以上がワクチンの2回接種を完了した中学なんですが 行動制限の解割について 政府が新たに行わりまかりました 
1310,じゃああれかい？,じゃああれがい,じゃああれかい ,じゃああれがい
1311,同一とみられる白い車を防犯カメラが捉えていました。,同一とみられる白い車を防い車メラが捉えていました,同一とみられる白い車を防犯カメラが捉えていました ,同一とみられる白い車を防い車メラが捉えていました
1312,〈子どもたちの栄養が偏らないよう肉と豆腐の割合は１対１〉,子どもたちの栄養が傾らないよ肉の割合は1対1対1対1対1, 子どもたちの栄養が偏らないよう肉と豆腐の割合は1対1 ,子どもたちの栄養が傾らないよ肉の割合は1対1対1対1対1
1313,あなたたちに会場の子供は渡さないわ！,あなたたちに海上の子どもは渡さないわた,あなたたちに会場の子供は渡さないわ ,あなたたちに海上の子どもは渡さないわた
1314,幻のチョウを追い続けて「ＮＨＫスペシャル」まで作った昆虫取材のスペシャリストなんです。,まぼろしの症を追い続けてNHKスネシャルまで作った混乱のスペシャリストなんです,幻のチョウを追い続けて nhkスペシャル まで作った昆虫取材のスペシャリストなんです ,まぼろしの症を追い続けてnhkスネシャルまで作った混乱のスペシャリストなんです
1315,来年の春をメドに、絵の具の製造に終止符を打つという。,来年の春を目どにエノグの生作を打つというというという,来年の春をメドに 絵の具の製造に終止符を打つという ,来年の春を目どにエノグの生作を打つというというという
1316,ピンを過ぎてから下りになりますからね。,そうですねピンをすぎてからね下ろに向けて下旬に向けて,ピンを過ぎてから下りになりますからね ,そうですねピンをすぎてからね下ろに向けて下旬に向けて
1317,羅漢さんはの接種の時に見ない派なんですね。,宿岡さんは接種のと見ない波なんですね,羅漢さんはの接種の時に見ない派なんですね ,宿岡さんは接種のと見ない波なんですね
1318,３年前そのクラスで中居さんの子供がいじめにあいそれを苦にして校舎から飛び降り自殺を図った。,3年前そのクラスで長いさんの子どもがいじめによくいじめいしから逃者から飛び寄り自殺,3年前そのクラスで中居さんの子供がいじめにあいそれを苦にして校舎から飛び降り自殺を図った ,3年前そのクラスで長いさんの子どもがいじめによくいじめいしから逃者から飛び寄り自殺
1319,プレッシャーは大丈夫よ。,ナレッシャーは大丈夫よ,プレッシャーは大丈夫よ ,ナレッシャーは大丈夫よ
1320,似合うおでこだ。,似合うどこだ,似合うおでこだ ,似合うどこだ
1321,自分に代わったんだお父さん頑張っていいじゃないこれ,自分に変わったんどお父さんがいいじゃないこれ,自分に代わったんだお父さん頑張っていいじゃないこれ,自分に変わったんどお父さんがいいじゃないこれ
1322,デマにデマが重なって加速度的に拡散したってわけか。,デマにデマが重なって加速度的に拡散したってわけか,デマにデマが重なって加速度的に拡散したってわけか ,デマにデマが重なって加速度的に拡散したってわけか
1323,４三歩も同銀とかですと２四飛車がより厳しくなるということですか。, 4三歩も同銅とかですとん廃車がよりしくな,4三歩も同銀とかですと2四飛車がより厳しくなるということですか , 4三歩も同銅とかですとん廃車がよりしくな
1324,ご家老様お姫様はどうしてあのようになられたのです？,ところでご家の様子様はどうしてあのようになられたのです,ご家老様お姫様はどうしてあのようになられたのです ,ところでご家の様子様はどうしてあのようになられたのです
1325,はい！,はい,はい ,はい
1326,自分でエレベーターを使って、複数のフロアを掃除できるか、確かめる試験が公開されました。,自分でエレベーターを使って作ってできるかたし、めるかたし見る試験が公開されました。,自分でエレベーターを使って 複数のフロアを掃除できるか 確かめる試験が公開されました ,自分でエレベーターを使って作ってできるかたし めるかたし見る試験が公開されました 
1327,自転車販売店の客にヘルメットの着用を促すよう、警視庁が協力を求めました。,自転車販売店の着用を企業を伴すよう警視庁に警視庁が協力を求めました,自転車販売店の客にヘルメットの着用を促すよう 警視庁が協力を求めました ,自転車販売店の着用を企業を伴すよう警視庁に警視庁が協力を求めました
1328,あっそうだ。,あっそうだ,あっそうだ ,あっそうだ
1329,お野菜たっぷり食べられるからほんとにヘルシーでいいと思いますよ。,おやさりたっぷり食べられるから本当にいいと思いますけど,お野菜たっぷり食べられるからほんとにヘルシーでいいと思いますよ ,おやさりたっぷり食べられるから本当にいいと思いますけど
1330,投票にご参加いただいた方は結果発表後、プレゼント抽選にご参加いただけます。,登場に参加監督後は、結果果たプレゼントチェンにご参加いた方は1日にご参加い1日,投票にご参加いただいた方は結果発表後 プレゼント抽選にご参加いただけます ,登場に参加監督後は 結果果たプレゼントチェンにご参加いた方は1日にご参加い1日
1331,ついに出来たぞ。,ついにできたぞ,ついに出来たぞ ,ついにできたぞ
1332,そしてこのあと。, そしてこの後,そしてこのあと , そしてこの後
1333,さあヒャダさん。, さあ田さん,さあヒャダさん , さあ田さん
1334,４発快勝の鹿島、３０年目の節目を勝利で飾りました。,4発快挙の課目の初めの初めを討りで勝利です。,4発快勝の鹿島 30年目の節目を勝利で飾りました ,4発快挙の課目の初めの初めを討りで勝利です 
1335,以上、ちょこっと天気でした。,さて、シワスも中央と天気でした。,以上 ちょこっと天気でした ,さて シワスも中央と天気でした 
1336,何でいきなり深夜にお風呂掃除するの？とかなぜこの時に換気扇を掃除するの？とか。,なんでいきなり、新夜にお風呂作するのとかなぜこの時に関気線を緑するのとか,何でいきなり深夜にお風呂掃除するの とかなぜこの時に換気扇を掃除するの とか ,なんでいきなり 新夜にお風呂作するのとかなぜこの時に関気線を緑するのとか
1337,ありがとうございます。,アリアドな,ありがとうございます ,アリアドな
1338,何か起きなきゃいいけどって気にしてたのよ。,何か起きなきゃいけとって気にしてたのよ,何か起きなきゃいいけどって気にしてたのよ ,何か起きなきゃいけとって気にしてたのよ
1339,大丈夫やり取りした感じだと小島さん頭のいい人だったから。,大丈夫やり取りした感じだと小島さんだったから,大丈夫やり取りした感じだと小島さん頭のいい人だったから ,大丈夫やり取りした感じだと小島さんだったから
1340,都の発表によりますと、都内の待機児童はことし４月１日時点で９６９人で、去年より１３７４人減りました。,との発表によりますと都内の大気自動は、4月1日、去年より11日より196人で、去年より187人より187人渡しました。,都の発表によりますと 都内の待機児童はことし4月1日時点で969人で 去年より1374人減りました ,との発表によりますと都内の大気自動は 4月1日 去年より11日より196人で 去年より187人より187人渡しました 
1341,タッチ処理っていうんだそれを。,タッチ処理って言んだそれを,タッチ処理っていうんだそれを ,タッチ処理って言んだそれを
1342,ニュースをお伝えします。,まず速報です。,ニュースをお伝えします ,まず速報です 
1343,ラーメンが６００円ですって。, メーメンが6000円ってした。,ラーメンが600円ですって , メーメンが6000円ってした 
1344,でもいいねぼそっとちゃんと「自分には自信がある」ってちゃんと言えるのが。,でもいいねぼそとちょっと自分に自信があるってちゃんとちゃんと言えるのがちゃんと,でもいいねぼそっとちゃんと 自分には自信がある ってちゃんと言えるのが ,でもいいねぼそとちょっと自分に自信があるってちゃんとちゃんと言えるのがちゃんと
1345,何のことだ？,何のことだ,何のことだ ,何のことだ
1346,無いわけなんですね。,ないわけなんですね,無いわけなんですね ,ないわけなんですね
1347,それは匠に失礼でしょう！,それはたくみに失礼でしょう,それは匠に失礼でしょう ,それはたくみに失礼でしょう
1348,ひんやり冷たいこのスイーツがお気に入りだったのがこの人世界中で愛され続けるディズニーの世界を作り出したレジェンド。,ひんやり冷たいクがお気に入りだったのスイズニーズニーをこの人生き出したの世界中リズニーを作り出したレイトリート,ひんやり冷たいこのスイーツがお気に入りだったのがこの人世界中で愛され続けるディズニーの世界を作り出したレジェンド ,ひんやり冷たいクがお気に入りだったのスイズニーズニーをこの人生き出したの世界中リズニーを作り出したレイトリート
1349,何かちょっと怖いねんけど。, ちょっと怖いねんけど。,何かちょっと怖いねんけど , ちょっと怖いねんけど 
1350,おお勝いらっしゃい！,お待さあいらっしゃいい,おお勝いらっしゃい ,お待さあいらっしゃいい
1351,もしもし。,もしもし,もしもし ,もしもし
1352,そうこれが極め付けの味。,そうですこれが極めつけの味,そうこれが極め付けの味 ,そうですこれが極めつけの味
1353,さらに国際社会の協調した取り組みも重要です。,さらに国際社会の強調した取り組みも重要です,さらに国際社会の協調した取り組みも重要です ,さらに国際社会の強調した取り組みも重要です
1354,これはそれと啓蒙主義的なものとがやっぱ合流して今のフランスの思想とか理念をやっぱ作っていると思います。,これはそれと経総理的なものと合流して今のフランスの資想とか作っていると思います。,これはそれと啓蒙主義的なものとがやっぱ合流して今のフランスの思想とか理念をやっぱ作っていると思います ,これはそれと経総理的なものと合流して今のフランスの資想とか作っていると思います 
1355,この「十五の心」っていうのもとってもうまくてもしこの「十五の心」っていうのが「少年の心」だったとしたら。,この15の心の心もとってもとってもが正年の心が正年の心だったらったら,この 十五の心 っていうのもとってもうまくてもしこの 十五の心 っていうのが 少年の心 だったとしたら ,この15の心の心もとってもとってもが正年の心が正年の心だったらったら
1356,高速バスは和歌山県から東京に向かう途中で運行会社によりますと時速およそ８０キロで走行していて前方のトレーラーを自動検知したアラームに気づきブレーキを掛けたものの間に合わなかったとみられるということです。,高速バスは和歌山県から東京に向かうどおりもそ20キローカや東京で走行うと事故をよそ40キローラームで相模していたとみられるとみられ前方向に気転車を自動していたとみられるということです,高速バスは和歌山県から東京に向かう途中で運行会社によりますと時速およそ80キロで走行していて前方のトレーラーを自動検知したアラームに気づきブレーキを掛けたものの間に合わなかったとみられるということです ,高速バスは和歌山県から東京に向かうどおりもそ20キローカや東京で走行うと事故をよそ40キローラームで相模していたとみられるとみられ前方向に気転車を自動していたとみられるということです
1357,この５つ目も同じような。,この5つ目も同じ合,この5つ目も同じような ,この5つ目も同じ合
1358,そうなんですか？,あっそうです,そうなんですか ,あっそうです
1359,健康には免疫力歯にはフッ素で抵抗力をそこでコレッ！,健康には腐蜂で停滞力をそこでこれ高速力,健康には免疫力歯にはフッ素で抵抗力をそこでコレッ ,健康には腐蜂で停滞力をそこでこれ高速力
1360,そのままの手で。,そのままの手で,そのままの手で ,そのままの手で
1361,モモと一緒のはずのしのぶちゃんとも連絡がつかないの。,もと一緒のはずのももも連絡ちゃんとも連絡がつかないの,モモと一緒のはずのしのぶちゃんとも連絡がつかないの ,もと一緒のはずのももも連絡ちゃんとも連絡がつかないの
1362,更に幼虫から成虫へ。,さらに陽中から,更に幼虫から成虫へ ,さらに陽中から
1363,弾力すごいですね。,暮力すごいですね,弾力すごいですね ,暮力すごいですね
1364,生物の調子を見ながらゆっくりと準備を行っているのです。,生物の調子を見ながらゆっくりと準備を行っているのです,生物の調子を見ながらゆっくりと準備を行っているのです ,生物の調子を見ながらゆっくりと準備を行っているのです
