id,reference_norm,prediction_norm,reference_raw,prediction_raw
41833d85d085b.flac,しばらくするとあわが出てくる,しばらくすると泡が出てくる,しばらくするとあわが出てくる。,しばらくすると泡が出てくる
78da4b549f5ca.flac,すごい,すごい速い,すごい。, すごい速い。
529383a025681.flac,えっ農家さんより詳しいん,えっ陽花さんより詳しい,えっ農家さんより詳しいん？,えっ?陽花さんより詳しい?
35c3b7595b9fb.flac,もし本番中にもう一度つながったらすぐにスタジオへ回すからな,もしも本番中にもう一つだなったらすぐにスタジオムですからな,もし本番中にもう一度つながったらすぐにスタジオへ回すからな。,もしも本番中にもう一つだなったらすぐにスタジオムですからな
1a7c579e485c1.flac,2階は様々なファスナーなど見学できる展示スペースになっているんだそうです,2階はさまざまなファスナーなど見学できる展示スペースになっているんです,［２階は様々なファスナーなど見学できる展示スペースになっているんだそうです］,2階はさまざまなファスナーなど見学できる展示スペースになっているんです
196c3d318d2b6.flac,日本の洗濯を変える1本アタックzeroパーフェクトスティック,日本の選択を変える一本アタックゼロパーフェクトスティック,日本の洗濯を変える１本「アタックＺＥＲＯパーフェクトスティック」,日本の選択を変える一本アタックゼロパーフェクトスティック
2e0a1e86c88dd.flac,けさ青森県の陸奥湾に行ってみると,けさ青森県のムツ湾に行ってみると,けさ、青森県の陸奥湾に行ってみると。,けさ、青森県のムツ湾に行ってみると。
fb21d2019a0fd.flac,僕が23年早く倒れていたら助かっていたかわかんないかなと,僕は23年早く倒れていってたら助かってたかな分かんないかなと,僕が２３年早く倒れていたら助かっていたかわかんないかなと。,僕は2、3年早く倒れていってたら助かってたかな分かんないかなと
295eac18eae8b.flac,どうしてこの家がわかったんですか,どうしてこの映画を買ったんですか,どうしてこの家がわかったんですか？,どうしてこの映画を買ったんですか?
32a6707f33b6a.flac,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズでは山内さん,こちらはフチコがいろんな職業になりきったお仕事のフチコシリーズでは山内さん,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズ。では山内さん。,こちらはフチコがいろんな職業になりきったお仕事のフチコシリーズでは山内さん
00b7019a42846.flac,まず大根ですが4等分に切って乱切りにして行きます,まず大根ですが4等分に切って乱切りにしていきます,まず大根ですが４等分に切って乱切りにして行きます。,まず大根ですが4等分に切って乱切りにしていきます
205b066410fc7.flac,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後3時現在なんですが今ちょうど関東地方を通過中というような予想になっています,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後3時現在なんですけれども今ちょうど関東地方を通過中というような予想になっています,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後３時現在なんですが今、ちょうど関東地方を通過中というような予想になっています。,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後3時現在なんですけれども今ちょうど関東地方を通過中というような予想になっています。
4d959d993ce84.flac,口もずれてもう訳分からない,口もずれてもうわけ分かんないです,口もずれてもう訳分からない！,口もずれてもうわけ分かんないです
c9f715a0ad0b2.flac,そんな,そんな,そんな。,そんな
7d4726eac8e55.flac,ほれよかったな,これよかったな,ほれよかったな。,これよかったな
c45e75c615f75.flac,あしたよまっててねちからいっぱいぽんぽんぽんひかってぴっかり,おいあしたよまっててね力いっぱい,「あしたよまっててね」「ちからいっぱい」「ぽんぽんぽん」「ひかってぴっかり」,おいあしたよまっててね力いっぱい
55183c296904f.flac,1人当たり年間およそ24kg食べている,1人当たり年間およそ24キロ食べている冷凍食品,［１人当たり年間およそ２４ｋｇ食べている］,1人当たり年間およそ24キロ食べている冷凍食品
3edebf4b0f253.flac,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者。,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者
54d4d39188538.flac,考える人いただいて帰るか,考える人いただいて帰る,「考える人」いただいて帰るか。,考える人いただいて帰る
dd5ffe56a8a54.flac,うちそこだから,うちそこだから,うちそこだから。,うちそこだから
fa1283549cfee.flac,改めて今日の紹介するテーマを教えていただいてもいいですか,改めて今日の紹介するテーマを教えていただいてもいいですか,改めて今日の紹介するテーマを教えていただいてもいいですか？,改めて今日の紹介するテーマを教えていただいてもいいですか
8dda34d5db184.flac,虫カゴにこういう使い方があるとは,ムシカゴにこういう使い方が,虫カゴにこういう使い方があるとは。, ムシカゴにこういう使い方が。
aade4cba119d8.flac,確かにそっか,確かにそうか,確かにそっか。,確かにそうか。
cca69519128f6.flac,はい,はい,はい。,はい
4a2bbc3faeab8.flac,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということで良かったんじゃないかと思います,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います。,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということで良かったんじゃないかと思います
e2a95b1dd740a.flac,あの飛鳥山の邸を何としてでも2日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう,あの飛鳥山の屋敷を何としてでも2日で仕上げ精一杯の支度をしてご降臨みましょう,あの飛鳥山の邸を何としてでも２日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう。,あの飛鳥山の屋敷を何としてでも2日で仕上げ精一杯の支度をしてご降臨みましょう
817298ac74243.flac,その言葉どおり初球をセンター前へ運びました,その言葉通り初球をセンター前へ運びました,その言葉どおり初球をセンター前へ運びました。,その言葉通り初球をセンター前へ運びました
b6b8eff42fdaf.flac,へえ面白い,へえ面白い,へえ面白い。, へえ面白い。
ac5ab4d517530.flac,そして自民党の関係者,そして自民党の関係者,そして、自民党の関係者,そして自民党の関係者
a5184351dacd9.flac,こういったことが表に出て議論になるのもいいのかもしれませんね,こういったのが表に出て議論になるっていうのもいいのがいいんですね,こういったことが表に出て議論になるのもいいのかもしれませんね。, こういったのが表に出て議論になるっていうのもいいのがいいんですね。
546b74b61646e.flac,近日公開予定の映画100日間生きたワ,近日公開予定の映画100日間生きたワニ,近日公開予定の映画１００日間生きたワ,近日公開予定の映画100日間生きたワニ
f39a1e4dfc9f7.flac,ニューヒストリー,ニューヘストリー,ニューヒストリー！,ニューヘストリー
9ac3fbc75edaf.flac,こんにちは,こんにちは,こんにちは。,こんにちは
4c7d7978f7675.flac,女優の中田喜子さんです,女優の中田よしこさんです,女優の中田喜子さんです。,女優の中田よしこさんです
cbd928e74585c.flac,敬老の日を前にお年寄りが詐欺の被害に遭わないようやぎが一日警察署長になってお金を渡しちゃだ,敬老の日を前にお年寄りが詐欺の被害に遭わないようヤギが一日警察署長になってお金を渡しちゃだった,敬老の日を前にお年寄りが詐欺の被害に遭わないようやぎが一日警察署長になってお金を渡しちゃだ,敬老の日を前にお年寄りが詐欺の被害に遭わないようヤギが一日警察署長になってお金を渡しちゃだった。
b7db1495c1d19.flac,お祝いにぴったりの豪華なスイーツです,お祝いにぴったりの豪華なスイーツです,お祝いにぴったりの豪華なスイーツです。,お祝いにぴったりの豪華なスイーツです
97ee9848f15e7.flac,マコノヒーさんは会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました,マコノヒーさんは会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました,マコノヒーさんは、会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました。,マコノヒーさんは会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど、銃規制の強化を実現するよう議会に呼びかけました。
9be4e1fe2e26a.flac,君たちにはまだ仕事が残ってるんだ,君たちにはまだ仕事が残ってんだ,君たちにはまだ仕事が残ってるんだ。,君たちにはまだ仕事が残ってんだ
7e360dac2032e.flac,8月京都の街中で体長およそ1mの野生いのししが大暴れ,8月京都の街中で体長およそ1メートルの野生イノシシが大暴れ,８月、京都の街中で体長およそ１ｍの野生いのししが大暴れ。,8月、京都の街中で体長およそ1メートルの野生イノシシが大暴れ
c851f39ab4c83.flac,ありがとう,ありがとう,ありがとう！,ありがとう
3852cc5ea0aeb.flac,ここで安田さんが謎多き三好の秘密を1つだけ教えてくれるそうでじゃ1つだけ,ここで安田さんが謎大きみよしの秘密を一つだけ教えてくれるそうで,ここで安田さんが謎多き三好の秘密を１つだけ教えてくれるそうでじゃ１つだけ。,ここで安田さんが謎大きみよしの秘密を一つだけ教えてくれるそうで
4310b8d09ae96.flac,更に大きな腫ようも気管を塞いでいました,さらに大きな腫瘍も器官を塞いでいました,更に大きな腫ようも気管を塞いでいました。,さらに大きな腫瘍も器官を塞いでいました
75f72210f8bc3.flac,そういう意味で見えるところに置くというのを挙げさせていただきました,そういう意味で見えるところに置くっていうのを挙げさせていただきました,そういう意味で見えるところに置くというのを挙げさせていただきました。,そういう意味で見えるところに置くっていうのを挙げさせていただきました
864e096eac7b3.flac,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手にシンパイするおせっかい番組となりました,この番組世間で話題になったニュースのあれこれに首を突っ込んでこの後どうなったのか勝手に心配するおせっかい番組となりました,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手にシンパイするおせっかい番組となりました。,この番組世間で話題になったニュースのあれこれに首を突っ込んでこの後どうなったのか勝手に心配するおせっかい番組となりました
61ea5e3da3243.flac,それまでインフルエンザは12月から3月にかけて流行して年間800万人から1000万人ほどの感染者が出ていました,それまでインフルエンザは12月から3月にかけて流行して年間800万人から1000万人ほど,それまでインフルエンザは１２月から３月にかけて流行して年間８００万人から１，０００万人ほどの感染者が出ていました。,それまでインフルエンザは12月から3月にかけて流行して年間800万人から1000万人ほど
ad2f3c38f5a29.flac,サッカーイングランドの国内カップ戦faカップ4回戦,サッカーイングランドの国内カップ戦faカップ4回戦,サッカー、イングランドの国内カップ戦ＦＡカップ４回戦。,サッカーイングランドの国内カップ戦FAカップ4回戦
03f4114e99b2d.flac,しょうゆ砂糖などで味つけしたひき肉に,しょうゆ砂糖などで味付けしたひき肉に,しょうゆ砂糖などで味つけしたひき肉に。, しょうゆ砂糖などで味付けしたひき肉に。
2507fd0c825cf.flac,というのもコロナ禍でsnsが流行してエディブルフラワーがsns映えすることから扱うお店が増えているんですね,というのもコロナ禍でsnsが流行しましてエディブルフラワーがsns映えすることから扱うお店が増えているんですね,というのもコロナ禍でＳＮＳが流行してエディブルフラワーがＳＮＳ映えすることから扱うお店が増えているんですね。,というのもコロナ禍でSNSが流行しましてエディブルフラワーがSNS映えすることから扱うお店が増えているんですね
b71884e93bbaf.flac,これって薬はないんですかね,これって薬はないんですかね,これって薬はないんですかね。, これって薬はないんですかね?
7f16f44423aa3.flac,エディ,ベッドライトよシュー,エディ。,ベッドライトよ シュー
7d8961ef7536c.flac,boonaちゃんはどんな服を明日は着るんでしょうか,boonaちゃんはどんな服を明日は着るんでしょうか,Ｂｏｏｎａちゃんはどんな服を明日は着るんでしょうか。,Boonaちゃんはどんな服を明日は着るんでしょうか
7207f794577b2.flac,志村さんが付き人をやられててそのあと入られたっていうのは知ってたんですけどいやあ,橋村さんが月人をやられててその後入られたっていうのはしてたんですけど,志村さんが付き人をやられててそのあと入られたっていうのは知ってたんですけどいやあ,橋村さんが月人をやられててその後入られたっていうのはしてたんですけど
fe211c2e02add.flac,韓国軍によると発射された大陸間弾道ミサイルは途中で失速,韓国軍によると発射された大陸間弾道ミサイルは途中で失速,韓国軍によると発射された大陸間弾道ミサイルは途中で失速。,韓国軍によると発射された大陸間弾道ミサイルは途中で失速
a13f4efea6c37.flac,ニコそれは,ニコそれは,ニコそれは？,ニコそれは
58d2a230cc6c4.flac,天神祭りの名物100隻の船が川を行き交う船渡御,天神祭りの名物100隻の船が川を行き交う船渡魚,天神祭りの名物１００隻の船が川を行き交う船渡御。,天神祭りの名物100隻の船が川を行き交う船渡魚
e75b7a6dacc0b.flac,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった。,ネットではマラソン転向を望む声もあっただけに二度と走りたくない発言には騒然となった
43d4a7a27d9e0.flac,日中の最高気温,日中の最高気温,日中の最高気温。,日中の最高気温
bf06928ce7389.flac,倒れる分には大丈夫です,倒してもちろん倒れる分には大丈夫です,倒れる分には大丈夫です。,倒してもちろん倒れる分には大丈夫です。
75286d6ec5c02.flac,しゅりけんみだれうち,シリケンプやりやけ,しゅりけんみだれうち！,シリケンプやりやけ
89a80ed8d3966.flac,はいじゃごはんを配るのがえ4名お願いできますか,はいじゃあご飯を配るのが4名お願いしますか,はいじゃごはんを配るのがえ４名お願いできますか？,はいじゃあご飯を配るのが4名お願いしますか
61e55da8b0d9c.flac,日本の道下美里,日本の道下美佐,日本の道下美里,日本の道下美佐
049b5f8103325.flac,そして大学入学共通テストの会場,そして大学入学共通テストの会場,そして大学入学共通テストの会場。, そして大学入学共通テストの会場。
9a9477a678f2c.flac,それでは運勢を見てみましょうサンゴを選んだあなたは願いがかないやすい時期です,それでは運勢を見てみましょう3号を選んだあなたは願いが叶えやすい時期です,それでは運勢を見てみましょうサンゴを選んだあなたは願いがかないやすい時期です,それでは運勢を見てみましょう3号を選んだあなたは願いが叶えやすい時期です
4dd28fe580a0d.flac,よしっもう一回やってみるか,よしもう一回やってみるか,よしっもう一回やってみるか！,よしもう一回やってみるか
d4d4524eb66ec.flac,そんなんじゃ続ける意味ないだろ,そんな人は続ける意味ないだろ,そんなんじゃ続ける意味ないだろ！,そんな人は続ける意味ないだろ
96dfabc9490a1.flac,トレーラーは荷台との接続部分から出火した可能性があり警視庁などが原因を詳しく調べています,トレーラーは荷台との接続部分から出火した可能性があり警視庁などが原因を詳しく調べています,トレーラーは、荷台との接続部分から出火した可能性があり、警視庁などが原因を詳しく調べています。,トレーラーは荷台との接続部分から出火した可能性があり警視庁などが原因を詳しく調べています
029782d5d125d.flac,じゅぎょうはみんなといっしょ,つぎょうはみんなといっしょ,じゅぎょうはみんなといっしょ？, つぎょうはみんなといっしょ。
e720b1f044b2f.flac,こっちのことは気にしなくていいから2人のタイミングで,こっちのことは気しなくていいから2人のタイミングで,こっちのことは気にしなくていいから２人のタイミングで。, こっちのことは気しなくていいから2人のタイミングで
2016aaa40c6e8.flac,こうやってやるんですけど,こうやってやるんですけど,こうやってやるんですけど。, こうやってやるんですけど。
42df85a29347d.flac,ホームページをご確認ください,ホームページをご確認ください,ホームページをご確認ください。,ホームページをご確認ください
47b2c7a6b6498.flac,日本人もやっぱりこれ食べないでしょ,日本人もやっぱりこれ食べないでしょ,日本人もやっぱりこれ食べないでしょ。,日本人もやっぱりこれ食べないでしょ?
35d8ef716eee2.flac,ありがとうごめんなさい,ありがとうごめんなさい,ありがとう。ごめんなさい。,ありがとうごめんなさい
57997ceb715e3.flac,おぉどうにか持ちこたえたあぁでもやっぱりまずいまずいまずいまずいまずいまずい,おいどうにか持ちこたえたああでもやっぱりまずいまずいまずいまずい,おぉどうにか持ちこたえたあぁでもやっぱりまずいまずいまずいまずいまずいまずい！, おいどうにか持ちこたえたああでもやっぱりまずいまずいまずいまずい
389f427021ddd.flac,私にはお心ははかりかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか,私にはお心は測りかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか,私にはお心ははかりかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか,私にはお心は測りかねますがよろしくお伝えくださいそうですか秋山はそう言ってはいそうですか
55bf3df373263.flac,はい,はい,「はい」,はい
b1c4d477ac4b2.flac,ちょっと内緒なんですけど内緒でお願いします,ちょっと内緒なんですよこれ,ちょっと、内緒なんですけど内緒でお願いします。,ちょっと内緒なんですよ、これ。
a4ad65d0aae80.flac,残暑に入ってきますけども,残暑に入ってきますけれども,残暑に入ってきますけども？,残暑に入ってきますけれども
2b18af244301a.flac,宇宙から眺める地球の姿,宇宙から眺める地球の姿,宇宙から眺める地球の姿。,宇宙から眺める地球の姿
75e3d0fe630ef.flac,そのためにこういうふうに直してしまって,そのためにこういうふうに直してしまって,そのためにこういうふうに直してしまって。, そのためにこういうふうに直してしまって。
19423a3b34517.flac,そしてフォアサービスバックサービス両方ありますのでサービスからの3球目からの得意なラリーに持ち込むのが得意な選手ですね,そしてフォアサービスバックサービス両方ありますのでサービスからの3球目からの得意なラリーに持ち込むのが得意な選手ですね,そしてフォアサービス、バックサービス、両方ありますのでサービスからの３球目からの得意なラリーに持ち込むのが得意な選手ですね。,そしてフォアサービスバックサービス両方ありますのでサービスからの3球目からの得意なラリーに持ち込むのが得意な選手ですね
eaa9a20d6eb67.flac,だからねお上品に女の子でも食べれるお団子なんですよ,だからねお上品に女の子でも食べれるお団子なんですよ,だからねお上品に女の子でも食べれるお団子なんですよ。,だからねお上品に女の子でも食べれるお団子なんですよ
18a265db017f2.flac,これうまくいかなくても本当にみんなが笑顔になれるスポーツでこちらの皆さんに私ちょっとお話聞いたんですけどふだんの運動はあんまり得意じゃないんだけれどもやっぱりゆるスポーツは気軽に参加できるのでそれがすごくよかったという親子でも楽しめますもんね,楽しいうまくいかなくても本当にみんなが笑顔になれるスポーツでこちらの皆さんに私ちょっとお話聞いたんですけど普段の運動はあまり得意ではないんだけどやっぱりゆるスポーツは気軽に参加できるのでそれがすごく良かったという声も聞かれました,これ、うまくいかなくても本当にみんなが笑顔になれるスポーツで、こちらの皆さんに、私ちょっとお話聞いたんですけど、ふだんの運動はあんまり得意じゃないんだけれども、やっぱり、ゆるスポーツは気軽に参加できるので、それがすごくよかったという親子でも楽しめますもんね。,楽しい。うまくいかなくても本当にみんなが笑顔になれるスポーツで、こちらの皆さんに私ちょっとお話聞いたんですけど、普段の運動はあまり得意ではないんだけど、やっぱりゆるスポーツは気軽に参加できるので、それがすごく良かったという声も聞かれました。
5085edb884db8.flac,不正送金が発覚すると銀行が送り先の口座を凍結することができますがjraの口座は馬券購入資金が1つの口座にプールされるため凍結できないということで警視庁は相沢容疑者らがこの仕組みを悪用したと見て調べています,不正送金が発覚すると銀行が送り先の口座を凍結することができますがjraの口座は馬券購入資金が1つの口座にプールされるため凍結できないということで警視庁は相沢容疑者らがこの仕組みを悪用したとみて調べています,不正送金が発覚すると、銀行が送り先の口座を凍結することができますが、ＪＲＡの口座は馬券購入資金が１つの口座にプールされるため、凍結できないということで、警視庁は相沢容疑者らがこの仕組みを悪用したと見て調べています。,不正送金が発覚すると銀行が送り先の口座を凍結することができますがJRAの口座は馬券購入資金が1つの口座にプールされるため凍結できないということで警視庁は相沢容疑者らがこの仕組みを悪用したとみて調べています
0391ef0df3333.flac,ある晩マデラインが亡くなったのです,ある晩マデラインがなくなったのです,ある晩マデラインが亡くなったのです。,ある晩マデラインがなくなったのです
65710b899e5db.flac,およそ57キロの路線として計画されましたが実際に開通したのは4分の1ほどでした,全長およそ57キロの路線として計画されましたが実際に開通したのは4分の1ほどでした,およそ５７キロの路線として計画されましたが実際に開通したのは４分の１ほどでした。,全長およそ57キロの路線として計画されましたが実際に開通したのは4分の1ほどでした
9c1240d86de45.flac,ちょっと朝にふさわしくないですね,ちょっと朝にふさわしくないです,ちょっと朝にふさわしくないですね。, ちょっと朝にふさわしくないです。
854b1f851231d.flac,なあこれを100円で売んねんで,なあこれを100円で売るのよ,「なあこれを１００円で売んねんで」,なあこれを100円で売るのよ
ff15729ffeebd.flac,新聞記者の森正蔵,新聞記者の森正蔵,新聞記者の森正蔵。,新聞記者の森正蔵
86098ae5d34c8.flac,1日2軒のラーメンロケラーメン大好き友近調査員がオロチョンの正体を確認しに店舗へ,1日2軒のラーメンロケラーメン大好き友近調査員がホロちゃんの正体を確認しに店舗へ,〈１日２軒のラーメンロケラーメン大好き友近調査員がオロチョンの正体を確認しに店舗へ〉,1日2軒のラーメンロケラーメン大好き友近調査員がホロちゃんの正体を確認しに店舗へ
873a60769a99b.flac,このお悩みにね,このお悩みにね,このお悩みにね, このお悩みにね
5ecb74b51745d.flac,一方内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きました,一方内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きました,一方、内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きました。,一方、内閣府は指数の動きから機械的に導かれる基調判断については足踏みを示しているというこれまでの表現を据え置きました。
bbfdaef8fca28.flac,これはこれで見え方変わるし,いいねこれはまた見え方変わるし,これは、これで見え方、変わるし。,いいね!これはまた見え方変わるし。
9f3e01af3b02d.flac,決勝戦ね,決勝戦ね,決勝戦ね。,決勝戦ね
82fc7d752afe6.flac,来週も見てね,来週も見てね,来週も見てね！,来週も見てね
1d1d49f686291.flac,ああホントに今少ない人数で,ああ本当に今少ない人数で,ああホントに今少ない人数で。,ああ本当に今少ない人数で
bb9da2c4f4024.flac,各社国への当初の申請より値上げ率は圧縮されましたが標準的な家庭で見て最も低い東京電力で14最も高い北陸電力では42と軒並み1000円以上上がる見込みです,各社国への当初の申請より値上げ率は圧縮されましたが標準的な過程で見て最も低い東京電力で14最も高い北陸電力では42と軒並み1000円以上上がる見込みです,各社、国への当初の申請より値上げ率は圧縮されましたが、標準的な家庭で見て、最も低い東京電力で１４％、最も高い北陸電力では４２％と、軒並み１０００円以上、上がる見込みです。,各社、国への当初の申請より値上げ率は圧縮されましたが、標準的な過程で見て最も低い東京電力で14%、最も高い北陸電力では42%と軒並み1000円以上上がる見込みです
73be76d728aa2.flac,バッグは野菜や果物を整理でき汚れも防止できる紙袋,ガゼットバッグは野菜や果物を整理でき汚れも防止できる紙袋,バッグは野菜や果物を整理でき汚れも防止できる紙袋。,ガゼットバッグは野菜や果物を整理でき汚れも防止できる紙袋
cc39fd57f94c1.flac,カラーリーフとして親しまれておる,カラーリーフとして親しまれておる,カラーリーフとして親しまれておる。,カラーリーフとして親しまれておる
e5328453871cb.flac,そしてその2つを調合させる酢飯が三位一体となった極上のコラボレーション,そしてその2つを調和させる酢飯が3に一体となった極上のコラボレーション,そして、その２つを調合させる酢飯が三位一体となった極上のコラボレーション。,そしてその2つを調和させる酢飯が3に一体となった極上のコラボレーション
f8acd41d829c8.flac,えっ,えっ,えっ！,えっ?
d362bd40fb38f.flac,その謎の一つにティラノサウルスの巨大化があります,その謎の一つにティラノサウルスの巨大化があります,その謎の一つにティラノサウルスの巨大化があります。,その謎の一つにティラノサウルスの巨大化があります
8e2e1cef265cc.flac,一緒に飲んでいても女の子には優しいという印象,一緒に飲んでいても女の子には優しいという印象,一緒に飲んでいても女の子には優しいという印象。, 一緒に飲んでいても女の子には優しいという印象。
12b9ddf056452.flac,前回はですね,前回はですね,前回はですね,前回はですね
59e890f3179d3.flac,なれそめの数だけいろんな人生の楽しみ方が見えてくる,慣れそめの数だけいろんな人生の楽しみ方が見えてくる,なれそめの数だけいろんな人生の楽しみ方が見えてくる。,慣れそめの数だけいろんな人生の楽しみ方が見えてくる
eb36e33e7bd88.flac,もう入国できないです,もう入国できないです,もう入国できないです。,もう入国できないです
8bb908131f0b5.flac,3位のあらびきソーセージなどバカスカ放り込んでいく,3位の粗引きソーセージなどをバカスか放り込んで入れ抜く,３位のあらびきソーセージなどバカスカ放り込んでいく］,3位の粗引きソーセージなどをバカスか放り込んで入れ抜く
4a7cafedb3eb1.flac,そうなんです,そうなんですよ,そうなんです。,そうなんですよ。
02cc991e21411.flac,オリーブオイルに変えて頂いたらちょっと洋風な感じになりますし,オリーブオイルに変えていただいたらちょっと洋風な感じになりますし,オリーブオイルに変えて頂いたらちょっと洋風な感じになりますし。,オリーブオイルに変えていただいたらちょっと洋風な感じになりますし
410dc8edfcf14.flac,そのぐらいうれしいです,そのぐらいうれしいです,そのぐらいうれしいです。, そのぐらいうれしいです。
ec1e07c1d0e60.flac,中国本土の総人口が61年ぶり減少,中国本土の総人口が61年ぶりに減少,中国本土の総人口が６１年ぶり減少。,中国本土の総人口が61年ぶりに減少。
cb3ed24fd1002.flac,難しいところですね,難しいところですね,難しいところですね。,難しいところですね
70d61d5ab6b9e.flac,うん電話切っていいです,電話聞いていいです,うん電話切っていいです。,電話聞いていいです
7d3d974f2dc2d.flac,言うてはるやん,いや言うてるやん,言うてはるやん！,いや言うてるやん
b9a62b62ffcfc.flac,これによって経済活動の再開で需要が急増して世界的に奪い合いとなるこのエネルギー価格がさらに上がる可能性があるということなんですね,これによって経済活動の再開で需要が急増して世界的に奪い合いとなるエネルギー価格がさらに上がる可能性があるということなんですね,これによって、経済活動の再開で、需要が急増して、世界的に奪い合いとなるこのエネルギー価格が、さらに上がる可能性があるということなんですね。,これによって経済活動の再開で需要が急増して世界的に奪い合いとなるエネルギー価格がさらに上がる可能性があるということなんですね
323e19c74c733.flac,しかしやはり地元が恋しい様子,やはり地元がいいやはり地元が恋しい様子,しかしやはり地元が恋しい様子。,やはり、地元がいい。やはり地元が恋しい様子。
0b7077ed14dd4.flac,なんでしょう,何でしょう,なんでしょう？,何でしょう?
76d8a7bfb9069.flac,最後にワルイコあつまれ放送時間変更のお知らせです,最後に悪い子集まれ放送時間変更のお知らせです,最後に「ワルイコあつまれ」放送時間変更のお知らせです。,最後に悪い子集まれ放送時間変更のお知らせです
174b8630ccc0f.flac,思い返せば日本を代表するグローバル企業を生み出した偉大なる先人起業家の多くは日本社会が最も困窮していた時代に生まれてきました,思い返せば日本を代表するグローバル企業を生み出した偉大なる先人企業家の多くは日本社会が最も困窮していた時代に生まれてきました,思い返せば日本を代表するグローバル企業を生み出した偉大なる先人起業家の多くは日本社会が最も困窮していた時代に生まれてきました。,思い返せば日本を代表するグローバル企業を生み出した偉大なる先人企業家の多くは日本社会が最も困窮していた時代に生まれてきました
c15e7c461eac8.flac,ワクチンって大体打ってから10日間ぐらいで免疫ができてくるんですね,ワクチンって大体打ってから10日間ぐらいで免疫ができてくるんですね,ワクチンって大体打ってから１０日間ぐらいで免疫ができてくるんですね。,ワクチンって大体打ってから10日間ぐらいで免疫ができてくるんですね。
d137ef6e9f562.flac,掘り起こしているのは建物の入り口,掘り起こしているのは建物の入り口,掘り起こしているのは建物の入り口。,掘り起こしているのは建物の入り口
e004a2329ebd3.flac,閉店間際には集まったお客さんに記念品が配られていました,閉店間際には集まったお客さんに記念品が配られていました,閉店間際には集まったお客さんに記念品が配られていました。,閉店間際には集まったお客さんに記念品が配られていました
667196e440bf6.flac,フラミンゴを展示するその周りでは,フラミンゴを展示するその周りでは白くなっている部分があります,フラミンゴを展示するその周りでは。,フラミンゴを展示するその周りでは白くなっている部分があります?
1ea574b41e4a1.flac,よかった,よかった,よかった。,よかった
4ddee24c363f7.flac,アウトあそこで取ったらどうしてたんですか,アウトあこで撮ってたらどうしてたんですか,アウトあそこで取ったらどうしてたんですか？,アウトあこで撮ってたらどうしてたんですか?
d42551bba940c.flac,まあ銀もありましたし,銀もありましたし,まあ銀もありましたし。,銀もありましたし
77f052cab7003.flac,でも楽しい,でも楽しい,でも楽しい。,でも楽しい
1078143ccabd3.flac,火はおよそ2時間半後に消し止められましたが火元の家は全焼,火はおよそ2時間半後に消し止められましたが火元の家は全焼,火は、およそ２時間半後に消し止められましたが火元の家は全焼。,火はおよそ2時間半後に消し止められましたが火元の家は全焼
6a3558dd93001.flac,そう思った,そう思った,そう思った。,そう思った。
