id,reference_norm,prediction_norm,reference_raw,prediction_raw
b6b57d0901307.flac,萩野さんの事件とは特につながりはなさそうですね,はぎのさんの仕剣とは特につながりはなさそうですね思ってに出て向きなおり,萩野さんの事件とは特につながりはなさそうですね。,はぎのさんの仕剣とは特につながりはなさそうですね。思ってに出て、向きなおり。
a8214e7241f16.flac,白もそちら打ってみたいとこですよね,シーンのこちらは映っていたのですよね,白もそちら打ってみたいとこですよね。,シーンのこちらは映っていたのですよね
8688659e09089.flac,一方海外に目を転じてみるとどうなのか,これ厳しく証文しますよ,一方、海外に目を転じてみるとどうなのか。,これ厳しく証文しますよ。
b4ea17d4a82a6.flac,簡単,カンタ,簡単。,カンタ
c9b4b1f25e9fb.flac,ホンマに何回か泣いてたんで僕,おもみに何回かがないってたんだよ,ホンマに何回か泣いてたんで僕。,おもみに何回かがないってたんだよ
5a3b48a0429d3.flac,また紀藤弁護士によりますとかつて統一教会の施設の隣に安倍元総理の祖父に当たる岸信介元総理の家があってそのころからの付き合いがずっと続いているんだと,またきっとを便宛しによりますと勝ちて統一境界の施設のこのりに安倍元総理のソフォに当たる決心のブスケー元総理の家があってその頃からの付き合いがずっと続いているんだ,また、紀藤弁護士によりますとかつて統一教会の施設の隣に安倍元総理の祖父に当たる岸信介元総理の家があってそのころからの付き合いがずっと続いているんだと。,また、きっとを便宛しによりますと、勝ちて統一境界の施設のこのりに、安倍元総理のソフォに当たる、決心のブスケー、元総理の家があって、その頃からの付き合いがずっと続いているんだ。
d8388fcd76b3b.flac,大豆麺ん,見つけた,大豆麺ん？,見つけた
097e97c190c27.flac,今ふらつきましたね,今フラッツディマンから,今ふらつきましたね？,今、フラッツディマンから
f113779ba1c52.flac,まあもちろん名曲に変わりはないんですけどもマンボと言われるとこれ違和感があると,このね違いますねすごいねまあもちろん明局に顔がないんですけどもマンボと言われるところに分かんがあると,まあもちろん名曲に変わりはないんですけども「マンボ」と言われるとこれ違和感があると。,このね、違いますね、すごいね。まあ、もちろん、明局に顔がないんですけども、マンボと言われるところに分かんがあると。
91755d5a88f05.flac,お気を付けください,ご視聴ありがとうございました,お気を付けください。,ご視聴ありがとうございました
404091f7e8835.flac,だからサニーチームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に,スタイムですけど,だからサニーチームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に。,スタイムですけど
b65777ed543d0.flac,そこに暖かい空気が流れ込むと霧が発生しやすくなるといいます,そこに新高い空気が流れ込むと切りが発生しやすくなると言います,そこに暖かい空気が流れ込むと霧が発生しやすくなるといいます。,そこに、新高い空気が流れ込むと、切りが発生しやすくなると言います。
56c06be24cbd5.flac,こんにちは,お疲れ様でした,こんにちは。,お疲れ様でした。
10a711974b7cf.flac,しゃべりゃあウケる,さべき合うって寒い合うって寒い合うって,「しゃべりゃあウケる」？,さべき合うって 寒い合うって 寒い合うって
ee1645f481467.flac,走っていたのは歩道です,走っていたのはホードームです,走っていたのは歩道です。,走っていたのはホードームです
872742958e2f1.flac,もう一回見てみます,見てみます,もう一回見てみます。,見てみます。
97513282d1dbd.flac,何か状況をきちんと説明した上でそこからの変化っていう流れになりますね,中状況キチート説明した上でそこからの方変化っていう流れになりますね,何か状況をきちんと説明した上でそこからの変化っていう流れになりますね。,中状況キチート説明した上でそこからの方変化っていう流れになりますね
098e6ed7f7919.flac,すいません,さっきのことを考えてくれてる,すいません。,さっきのことを考えてくれてる
8bd66036510ef.flac,タッチ,みんなに立ち,タッチ！,みんなに立ち
0c111e90c665d.flac,まったく,ん,まったく！,ん
8799300719dc7.flac,布団たたきを探してたのよ,人の戦いを探してた,布団たたきを探してたのよ。,人の戦いを探してた!
bfa9db908079c.flac,材料にもよく煮汁が絡まりそうですね,材料にもよく二人が叶わりそうです,材料にもよく煮汁が絡まりそうですね。,材料にもよく二人が叶わりそうです
3e01f5d4b0759.flac,天井を見上げる夜の避難所の情景と共にこの時の宇佐美さんの複雑な心境が表現されています,天井を見上げる夜の避難状の状劇とともにこの時のうさみさんの複雑な神境が表現されています,天井を見上げる夜の避難所の情景と共にこの時の宇佐美さんの複雑な心境が表現されています。,天井を見上げる夜の避難状の状劇とともにこの時のうさみさんの複雑な神境が表現されています。
1de88a8201ee1.flac,こっちにいっぱい,こっちにバース,こっちにいっぱい。,こっちにバース
912f75b7d6995.flac,今ある歯を1本でも多く守るデントヘルス塗る医薬品もpaypayクーポンで,今あるはお一本でも奥守るユニアクヒモ,今ある歯を１本でも多く守る「デントヘルス」《塗る医薬品も》ＰａｙＰａｙクーポンで！,今あるはお一本でも奥守るユニアクヒモ
28b71103d6f9a.flac,パスポートを販売することを発表しました,砂なファンパスポートを販売することを発表しました,パスポートを販売することを発表しました。,砂なファンパスポートを販売することを発表しました。
f111341892195.flac,事務所の先輩爆笑問題と対戦ひょうひょうとしてる豊本さんと音楽に熱い角田さんのこの2人の雰囲気がすごくいいんですよ,同じようとしているといえもたさんと音楽にあって同社も出一つ,事務所の先輩爆笑問題と対戦ひょうひょうとしてる豊本さんと音楽に熱い角田さんのこの２人の雰囲気がすごくいいんですよ！,同じようとしているといえもたさんと音楽にあって同社も出一つ?
1b425b282d0b5.flac,建造物侵入窃盗などの疑いで逮捕送検されたのは住所不定無職大浜威容疑者,現場物新入セットをなどのお互いで大臺を装験されたのは重症不定無職大幅たけしようにしちゃ,建造物侵入、窃盗などの疑いで逮捕・送検されたのは住所不定・無職、大浜威容疑者。,現場物新入、セットをなどのお互いで大臺を装験されたのは、重症不定無職、大幅たけしようにしちゃ。
b9e7d2547b617.flac,あれは,おりこ,あれは？,おりこ
90b16f14adc76.flac,仮に彼女による犯行だったとした場合すでに逃走している可能性ありますよね,彼に彼女による反応だったとした場合つでに投訴してる可能性あることで,仮に彼女による犯行だったとした場合すでに逃走している可能性ありますよね。,彼に彼女による反応だったとした場合、つでに投訴してる可能性あることで
af65a077ef38b.flac,オレとお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐっておたがいに仕事のうでをきそい合ったんだよなあ,おれとお前が同時に食気やのアルバイトボシープスターを見つけてたった一つの作業は込み持ってお互いに仕事のうれをきさやったんだよなぁ,オレとお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐっておたがいに仕事のうでをきそい合ったんだよなあ。,おれとお前が同時に食気やのアルバイトボシープスターを見つけてたった一つの作業は込み持ってお互いに仕事のうれをきさやったんだよなぁ
777d5ba73d7e4.flac,更に若い棋士の方もね出てくるでしょうし日本からも,それに若い日子の方もね出てくるでしょうし日本からも,更に若い棋士の方もね出てくるでしょうし日本からも。,それに若い日子の方もね 出てくるでしょうし日本からも
71afd2459b6c0.flac,スレッズですよね,ご視聴ありがとうございました,スレッズですよね。,ご視聴ありがとうございました。
6bba6bdef769d.flac,ことしこの桜が開花したのは3月の14日ということになって南さんの予報何日でしたっ見てみますか,今年この作らが書いたしたのは3月14日とということになってしまいました,ことし、この桜が開花したのは、３月の１４日ということになって南さんの予報、何日でしたっ見てみますか。,今年、この作らが書いたしたのは3月14日と、ということになってしまいました。
c4ba6ea1bc8c6.flac,こちらも旅立ちの日が近づいています,こちらも旅立の日が近づいています,こちらも旅立ちの日が近づいています。,こちらも旅立の日が近づいています
107f722eab69b.flac,原田さんによると伊佐沼に特定外来種のカメが増加,新たによるといさぬまに特定がいらっしゃるか,原田さんによると、伊佐沼に特定外来種のカメが増加。,新たによると、いさぬまに特定がいらっしゃるか
16459b317d049.flac,あれ,ほら,あれ？,ほら
3d4a99bea6c86.flac,城の中には映画に登場するキャラクターたちが勢ぞろい,白の中には人間に同じおするキラクターたちがすぐざわい,城の中には、映画に登場するキャラクターたちが勢ぞろい。,白の中には、人間に同じおするキラクターたちがすぐざわい。
e6bca0c83aa8f.flac,もうすぐ退院できるかと,もすぐ体にできるかと,もうすぐ退院できるかと。,もすぐ体にできるかと
1ad1b94a7c076.flac,松也さんの魅力はまずとにかくパワフル何事にも全力投球で結果を出す男です,まち朝の魅力はあととにかくパワーフル何事にも全力東京で結果を出す男です,松也さんの魅力は、まずとにかくパワフル、何事にも全力投球で結果を出す男です。,まち朝の魅力は、あと、とにかくパワーフル、何事にも全力東京で結果を出す男です。
4abb710313ca8.flac,今年初めての情報ですが警戒が必要だと思いますね,このようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのようにこのように,今年初めての情報ですが、警戒が必要だと思いますね。,このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、このように、
4b084a3a6a5f2.flac,そしてここまでで3人が決勝進出を決めています,そしてここまでです最新が決勝しにつきめています,そして、ここまでで３人が決勝進出を決めています。,そしてここまでです。 最新が決勝しにつきめています。
02a04706d9e01.flac,おめでとう,おばあいいね,おめでとう。,おばあいいね
60c267dfcf46f.flac,一体誰になるんでしょうか,このまま,一体誰になるんでしょうか。,このまま、
a8a2725ae0a68.flac,早川麻希さんです,早くおうまくさんです,早川麻希さんです。,早くおうまくさんです
a98316415c62b.flac,200名規模の社員旅行がキャンセルに,私キャンツになりまして,２００名規模の社員旅行がキャンセルに。,私、キャンツになりまして
9988b3b88f3d8.flac,そう今回のゲストは女優の木南晴夏さん,皆さんとコラゴで行ってても嬉しいぜさあバカイのゲストが上郵のキーナに入れかさーん残った地域ってきました,そう、今回のゲストは女優の木南晴夏さん。,皆さんとコラゴで行ってても嬉しいぜ!さあ、バカイのゲストが、上郵のキーナに入れかさーん!残った地域ってきました。
4dace04581e61.flac,野党側は一時的に所得税を減税しても防衛強化や少子化対策で長期にわたる増税負担が待っていると追及しました,野党側は一時的に外国税を現税しても防衛教会や正視拡い作で聴きにわたる増税負担が待っていると追求しました,野党側は一時的に所得税を減税しても防衛強化や少子化対策で長期にわたる増税負担が待っていると追及しました。,野党側は、一時的に外国税を現税しても、防衛教会や正視拡い作で、聴きにわたる増税負担が待っていると、追求しました。
41833d85d085b.flac,しばらくするとあわが出てくる,しばらくするとあわばでてくる,しばらくするとあわが出てくる。,しばらくすると、あわばでてくる。
78da4b549f5ca.flac,すごい,いきまっす第2人第2人うわぁ,すごい。,いきまっす!第2人!第2人!うわぁ!
529383a025681.flac,えっ農家さんより詳しいん,声で遊ぶ方もねええおかしいおかさえのりおもしんへ,えっ農家さんより詳しいん？,声で遊ぶ方もねえ?え?おかしいおかさえのり、おもしんへ
35c3b7595b9fb.flac,もし本番中にもう一度つながったらすぐにスタジオへ回すからな,キビシーかもしれません無事をお待ちに持ちをしたらスウィンスタジオンマスルな,もし本番中にもう一度つながったらすぐにスタジオへ回すからな。,キビシーかもしれません。無事をお待ちに持ちをしたらスウィンスタジオンマスルな
1a7c579e485c1.flac,2階は様々なファスナーなど見学できる展示スペースになっているんだそうです,およびコミミティ一切,［２階は様々なファスナーなど見学できる展示スペースになっているんだそうです］,およびコミミティ一切
196c3d318d2b6.flac,日本の洗濯を変える1本アタックzeroパーフェクトスティック,日本の選択を変えるインポン新くゼロパーフェクトスティック,日本の洗濯を変える１本「アタックＺＥＲＯパーフェクトスティック」,日本の選択を変えるインポン、新くゼロパーフェクトスティック
2e0a1e86c88dd.flac,けさ青森県の陸奥湾に行ってみると,警察アウモリカンの物はに行ってみると,けさ、青森県の陸奥湾に行ってみると。,警察アウモリカンの物はに行ってみると
fb21d2019a0fd.flac,僕が23年早く倒れていたら助かっていたかわかんないかなと,も,僕が２３年早く倒れていたら助かっていたかわかんないかなと。,も
295eac18eae8b.flac,どうしてこの家がわかったんですか,どうしてこれが良かったんですか,どうしてこの家がわかったんですか？,どうしてこれが良かったんですか
32a6707f33b6a.flac,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズでは山内さん,このような力が変わるこちらは不知事が色んな食料になりきったお仕事の不知事を知りつでは山内さん,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズ。では山内さん。,このような力が変わる。こちらは、不知事が色んな食料になりきった。お仕事の不知事を知りつ。では、山内さん?
00b7019a42846.flac,まず大根ですが4等分に切って乱切りにして行きます,この5分の12グラムですまず大根ですが4頭分に切って縦に切るランゲでにしていきます,まず大根ですが４等分に切って乱切りにして行きます。,この5分の1.2%グラムですまず大根ですが4頭分に切って縦に切るランゲでにしていきます
205b066410fc7.flac,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後3時現在なんですが今ちょうど関東地方を通過中というような予想になっています,今回のゲインですが今日は提起やつが減ったちながら本週を大断したということでこれ5個30元再なんですけれども今ちょうどと感動地方通過中というような予想になっています,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後３時現在なんですが今、ちょうど関東地方を通過中というような予想になっています。,今回のゲインですが、今日は提起やつが、減ったちながら本週を大断したということで、これ5個30元再なんですけれども、今ちょうど、と、感動地方、通過中というような予想になっています。
4d959d993ce84.flac,口もずれてもう訳分からない,こっちもずれてわけばかりない,口もずれてもう訳分からない！,こっちもずれて、わけばかりない
c9f715a0ad0b2.flac,そんな,そんな,そんな。,そんな
7d4726eac8e55.flac,ほれよかったな,んんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん,ほれよかったな。,んんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんんん
c45e75c615f75.flac,あしたよまっててねちからいっぱいぽんぽんぽんひかってぴっかり,おい足流れ行けに近がいっぱい,「あしたよまっててね」「ちからいっぱい」「ぽんぽんぽん」「ひかってぴっかり」,おい 足 流れ 行けに近がいっぱい
55183c296904f.flac,1人当たり年間およそ24kg食べている,一人がたり年間をよそ24キロ食べているレートを職員,［１人当たり年間およそ２４ｋｇ食べている］,一人がたり年間をよそ24キロ食べているレートを職員
3edebf4b0f253.flac,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者,ごらだまいらじょうきょうでございました,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者。,ごらだ、まいらじょうきょうでございました。
54d4d39188538.flac,考える人いただいて帰るか,上がった考える人いただいて帰る,「考える人」いただいて帰るか。,上がった考える人いただいて帰る
dd5ffe56a8a54.flac,うちそこだから,うちそこだから,うちそこだから。,うちそこだから
fa1283549cfee.flac,改めて今日の紹介するテーマを教えていただいてもいいですか,じゃあ改めて今日の紹介するテーマを教えていただいてもいいですか,改めて今日の紹介するテーマを教えていただいてもいいですか？,じゃあ、改めて、今日の紹介するテーマを教えていただいてもいいですか?
8dda34d5db184.flac,虫カゴにこういう使い方があるとは,むしかもにこいつか行かたが,虫カゴにこういう使い方があるとは。,むしかもにこいつか行かたが
aade4cba119d8.flac,確かにそっか,確かにそう,確かにそっか。,確かにそう
cca69519128f6.flac,はい,です,はい。,です
4a2bbc3faeab8.flac,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います,気がしますそれと同時に私たちのような考えてきたことを申し上げたら少し上がっていただいたような気がするので今回のこれは想法この対話だったということをよかったんじゃないかと思います,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います。,気がします。それと同時に、私たちのような考えてきたことを申し上げたら少し上がっていただいたような気がするので、今回の、これは想法この対話だったということをよかったんじゃないかと思います。
e2a95b1dd740a.flac,あの飛鳥山の邸を何としてでも2日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう,あの明日かいもの休業なんとしてるもすかで仕上げ精神したコンスでご光り上げましょう,あの飛鳥山の邸を何としてでも２日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう。,あの、明日かいもの休業なんとしてるもすかで仕上げ、精神したコンスでご光り上げましょう
817298ac74243.flac,その言葉どおり初球をセンター前へ運びました,その言葉道直球を選手産まえ運びました,その言葉どおり初球をセンター前へ運びました。,その言葉道、直球を選手産まえ運びました。
b6b8eff42fdaf.flac,へえ面白い,おもしろー,へえ面白い。,おもしろー
ac5ab4d517530.flac,そして自民党の関係者,そして自民党の関係者,そして、自民党の関係者,そして、自民党の関係者
a5184351dacd9.flac,こういったことが表に出て議論になるのもいいのかもしれませんね,このような思考が自分の技能があると思います,こういったことが表に出て議論になるのもいいのかもしれませんね。,このような思考が 自分の技能があると思います
546b74b61646e.flac,近日公開予定の映画100日間生きたワ,近日公開予定の映画100日間に来た場に,近日公開予定の映画１００日間生きたワ,近日公開予定の映画100日間に来た場に
f39a1e4dfc9f7.flac,ニューヒストリー,ユースとり,ニューヒストリー！,ユースとり
9ac3fbc75edaf.flac,こんにちは,ここに行きたい,こんにちは。,ここに行きたい
4c7d7978f7675.flac,女優の中田喜子さんです,というの中で,女優の中田喜子さんです。,というの中で
cbd928e74585c.flac,敬老の日を前にお年寄りが詐欺の被害に遭わないようやぎが一日警察署長になってお金を渡しちゃだ,映像の日を前にお土氏おりが先の被害に合わないよう予議が1日計察所長になってお金を私ちゃった,敬老の日を前にお年寄りが詐欺の被害に遭わないようやぎが一日警察署長になってお金を渡しちゃだ,映像の日を前にお土氏おりが先の被害に合わないよう、予議が1日計察所長になってお金を私ちゃった
b7db1495c1d19.flac,お祝いにぴったりの豪華なスイーツです,お祝いにピッタリの豪華なスイーツです,お祝いにぴったりの豪華なスイーツです。,お祝いにピッタリの豪華なスイーツです。
97ee9848f15e7.flac,マコノヒーさんは会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました,この日産は会見で10の購入者への新差を展観化することや最初の劉力の高い10を購入できる最低年齢の日上げなど十記性の強化を実現するよう議会に呼びかけました,マコノヒーさんは、会見で銃の購入者への審査を厳格化することや殺傷能力の高い銃を購入できる最低年齢の引き上げなど銃規制の強化を実現するよう議会に呼びかけました。,この日産は会見で、10の購入者への新差を展観化することや、最初の劉力の高い10を購入できる最低年齢の日上げなど、十記性の強化を実現するよう議会に呼びかけました。
9be4e1fe2e26a.flac,君たちにはまだ仕事が残ってるんだ,君たちに甘だしところが残ってた,君たちにはまだ仕事が残ってるんだ。,君たちに甘だし、ところが残ってた
7e360dac2032e.flac,8月京都の街中で体長およそ1mの野生いのししが大暴れ,8月9日の街中でタイチョンを予測1mのやせいのししが大分,８月、京都の街中で体長およそ１ｍの野生いのししが大暴れ。,8月9日の街中でタイチョンを予測1mのやせいのししが大分
c851f39ab4c83.flac,ありがとう,たーありがとう,ありがとう！,たー!ありがとう!
3852cc5ea0aeb.flac,ここで安田さんが謎多き三好の秘密を1つだけ教えてくれるそうでじゃ1つだけ,ここでやすたさんがなぞうきみよしの秘密を一つだけ教えてくれるそうで,ここで安田さんが謎多き三好の秘密を１つだけ教えてくれるそうでじゃ１つだけ。,ここでやすたさんが、なぞうきみよしの秘密を一つだけ教えてくれるそうで
4310b8d09ae96.flac,更に大きな腫ようも気管を塞いでいました,さらに大きな主要も期間をふさえていました,更に大きな腫ようも気管を塞いでいました。,さらに大きな主要も期間をふさえていました。
75f72210f8bc3.flac,そういう意味で見えるところに置くというのを挙げさせていただきました,それをそういう意味で見えるとポイントを作っているのをあげさせていただきました,そういう意味で見えるところに置くというのを挙げさせていただきました。,それをそういう意味で見えると、ポイントを作っているのをあげさせていただきました。
864e096eac7b3.flac,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手にシンパイするおせっかい番組となりました,この番組に背景で話題になったニュースのアレコレに首をつくんでこのほどなったのか勝手に品配するおせっかい番組となりました,この番組世間で話題になったニュースのあれこれに首を突っ込んでその後どうなったのか勝手にシンパイするおせっかい番組となりました。,この番組に背景で話題になったニュースのアレコレに首をつくんでこのほどなったのか勝手に品配するおせっかい番組となりました
61ea5e3da3243.flac,それまでインフルエンザは12月から3月にかけて流行して年間800万人から1000万人ほどの感染者が出ていました,それまでインフルエンザは12月から3月にかけて入行して全官800万人から1千万人ことの,それまでインフルエンザは１２月から３月にかけて流行して年間８００万人から１，０００万人ほどの感染者が出ていました。,それまでインフルエンザは12月から3月にかけて入行して全官800万人から1千万人ことの
ad2f3c38f5a29.flac,サッカーイングランドの国内カップ戦faカップ4回戦,さかイングランドの国内株線fa株4回線,サッカー、イングランドの国内カップ戦ＦＡカップ４回戦。,さか、イングランドの国内株線、F-A株4回線
03f4114e99b2d.flac,しょうゆ砂糖などで味つけしたひき肉に,上雪佐藤などで味付けした引き肉にこれが歌わから,しょうゆ砂糖などで味つけしたひき肉に。,上雪、佐藤などで味付けした引き肉にこれが歌わから
2507fd0c825cf.flac,というのもコロナ禍でsnsが流行してエディブルフラワーがsns映えすることから扱うお店が増えているんですね,はいというのもこの中でsnsが有効をしましてedivilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilvilv,というのもコロナ禍でＳＮＳが流行してエディブルフラワーがＳＮＳ映えすることから扱うお店が増えているんですね。,はい、というのも、この中で、SNSが有効をしましてEDIVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILVILV
b71884e93bbaf.flac,これって薬はないんですかね,これとくすりはないんですかね,これって薬はないんですかね。,これとくすりはないんですかね
7f16f44423aa3.flac,エディ,別に来てね,エディ。,別に来てね!
7d8961ef7536c.flac,boonaちゃんはどんな服を明日は着るんでしょうか,ウナちゃんはどんな福を集まっているんでしょうか,Ｂｏｏｎａちゃんはどんな服を明日は着るんでしょうか。,ウナちゃんはどんな福を集まっているんでしょうか?
7207f794577b2.flac,志村さんが付き人をやられててそのあと入られたっていうのは知ってたんですけどいやあ,シムラさんが好きビトをやられてその後入られたってのしてたんですけど,志村さんが付き人をやられててそのあと入られたっていうのは知ってたんですけどいやあ,シムラさんが好きビトをやられて、その後、入られたってのしてたんですけど。
