id,reference_norm,prediction_norm,reference_raw,prediction_raw
19858a944a21d.flac,お店の前にもバス停ありました,お店の前にもバス停ありました,お店の前にもバス停ありました。,お店の前にもバス停ありました
725be9cb048e7.flac,アルツハイマー病の新しい治療薬について厚生労働省の専門部会が初めて国内での製造販売の承認を了承しました,アルツハイマーヴィオの新しい治療薬について厚生労働省の専門部会が初めて国内での製造販売の承認を了承しました,アルツハイマー病の新しい治療薬について厚生労働省の専門部会が初めて国内での製造販売の承認を了承しました。,アルツハイマーヴィオの新しい治療薬について、厚生労働省の専門部会が初めて国内での製造販売の承認を了承しました。
95486c8930c4e.flac,今日はグリンピースとサラダ菜のスープです,今日はグリンピースとサラダのスープです,今日は「グリンピースとサラダ菜のスープ」です。,今日はグリンピースとサラダのスープです。
c68f19c94d3d4.flac,皆さんありがとうございました,皆さんありがとうございました,皆さんありがとうございました！,皆さんありがとうございました
fc2cfbb394119.flac,そうですね,そうですね,そうですね。,そうですね
a959529728b81.flac,まずは現在溝ルートに進みつつあるある妻からのエピソードです,まずは現在2度にゾルートに進みつつあるある妻からのエピソード,まずは現在溝ルートに進みつつあるある妻からのエピソードです。,まずは現在2度にゾルートに進みつつあるある妻からのエピソード
ab2fb968ca6f6.flac,1週間ぶりのオリエンタルライスのお味は,一週間ぶりのオリエンタルライスのお味は,１週間ぶりのオリエンタルライスのお味は。,一週間ぶりのオリエンタルライスのお味は?
9d88e0b734818.flac,結成2年目を迎えたjo1の過去最大となる展覧会が明日スタート,決勝2年目を迎えたj1の過去最大となる展覧会が明日スタート,結成２年目を迎えたＪＯ１の過去最大となる展覧会が明日、スタート。,決勝2年目を迎えたJ-1の過去最大となる展覧会が明日スタート
25a7d5fc93604.flac,情報モラル,え全部モラル,情報モラル？,え?全部モラル
9b5343a51a8ce.flac,特によかったことはどんなことですか,特に良かったことはどんなことですか,特によかったことはどんなことですか？,特に良かったことはどんなことですか
4c524d7421e3e.flac,和歌山を破って1勝を挙げました,今亀苗山を破って一生をあげました,和歌山を破って１勝を挙げました。,今亀苗山を破って一生をあげました
0b7de48788da2.flac,いややっぱ修業つけてもらうなら五条先生がいいと思ってたからうれしくて,いやーやっぱ修行をつけてもらうならご条先生がいいと思ってたから嬉しくて,いややっぱ修業つけてもらうなら五条先生がいいと思ってたからうれしくて。,いやーやっぱ修行をつけてもらうならご条先生がいいと思ってたから嬉しくて
b990f470bd727.flac,1点を追う,1点を,１点を追う,1点を
9ade690c2edd5.flac,明日の湿度は水戸で26東京は25まで下がりそうです,明日の出土はミトで26東京は25まで下がりそうです,明日の湿度は水戸で２６％東京は２５％まで下がりそうです。,明日の出土はミトで26%、東京は25%まで下がりそうです。
1e2dd3cd08d2c.flac,コロナ禍のため打ち合わせはリモートで行っていた,コロナ禍のため打ち合わせはリモートで行っていた,コロナ禍のため打ち合わせはリモートで行っていた。,コロナ禍のため打ち合わせはリモートで行っていた
e51e9449b5098.flac,最終回は記録ずくめの死闘編,最終回は記録づくめの首都編,最終回は「記録ずくめの死闘編」,最終回は記録づくめの首都編
b656df8751635.flac,距離もありましたからナイスバンクアウトでしたね,今回は距離がありましたからナイスバンカーウトでしたね,距離もありましたから、ナイスバンクアウトでしたね。,今回は距離がありましたからナイスバンカーウトでしたね
0e1895b5f2681.flac,脚を戻して両脚跳び,足を戻して両足を取り付けます,脚を戻して両脚跳び。,足を戻して両足を取り付けます
49e3e2e6d8912.flac,いやね小耳に挟んだんですけどね,いやね小耳に挟んだんですけどね,いやね小耳に挟んだんですけどね,いやね小耳に挟んだんですけどね
d5dd15e2b4674.flac,弱まるけどまた降ってみたいな感じですね,4丸けどまた降ってみたいな感じですね,弱まるけど、また降ってみたいな感じですね。,4丸けどまた降ってみたいな感じですね
e5eb46325bb14.flac,はやく,早く,はやく。,早く
7396584cddabe.flac,マウナロア温泉,めっちゃ熱い変われないコマーナーの汚染,マウナロア温泉。,めっちゃ熱い変われない?コマーナーの汚染
cef948fee89f1.flac,この80代男性しかも拳銃を持っているとみられる,この80代男性しかも件事を持っていると見られます,この８０代男性しかも拳銃を持っているとみられる。,この80代男性しかも、件事を持っていると見られます。
2fc7f3f5f2bb5.flac,それでははい,それでははい,それでははい。,それでははい
d5c6892d43ee2.flac,1000万年ほどでガスがなくなり惑星たちの軌道が乱れることで再び合体が始まります,1000万年ほどでガスがなくなり惑星たちの起動が乱れることで再び合体が始まります,１，０００万年ほどでガスがなくなり惑星たちの軌道が乱れることで再び合体が始まります。,1000万年ほどでガスがなくなり、惑星たちの起動が乱れることで、再び合体が始まります。
c3c96f0059270.flac,人口は218万,人口は218万円,人口は２１８万。,人口は218万円
845b95fa8f9e6.flac,簡単に大切なバッグを雨から守ってくれる人気グッズだといいます,簡単に大切なバッグを雨から守ってくれる人気グッズだと言います,簡単に大切なバッグを雨から守ってくれる人気グッズだといいます。,簡単に大切なバッグを雨から守ってくれる人気グッズだと言います
d4cb7a6022f73.flac,まがハリセンボンになりきって1秒で水を吸い込んじゃうよ,今日もは針線もになる日って1秒で水を吸い込んじゃうよ,まがハリセンボンになりきって１秒で水を吸い込んじゃうよ！,今日もは針線もになる日って1秒で水を吸い込んじゃうよ
e6f4f586d786a.flac,ただ供述の一部を変えるなどしているということで警察は計画性や動機について慎重に調べています,ただ教授の一部を変えるなどしているということで警察は計画性や動機について慎重に調べています,ただ、供述の一部を変えるなどしているということで警察は計画性や動機について慎重に調べています。,ただ、教授の一部を変えるなどしているということで、警察は計画性や動機について慎重に調べています。
101ebc6065bf1.flac,調節できるんですね,こんな感じで,調節できるんですね。,こんな感じで
406a29a7d28eb.flac,でも大間違いよ,でももう間違いよ,でも大間違いよ。,でも、もう間違いよ。
279db3175f8d9.flac,すごいわ,すごいわ,すごいわ。,すごいわ
3804ccaad0359.flac,新潟県出身,2型ピンス進行,新潟県出身。,2型ピンス進行
47562bfc1d6a5.flac,まい子さん分かりましたでしょうか,はいマイコさん分かりましたでしょうか,まい子さん分かりましたでしょうか。,はい、マイコさん分かりましたでしょうか。
abc739ff28ba2.flac,この人新興宗教と何か関係あります,この人を信仰宗教と何か関係あります,この人新興宗教と何か関係あります？,この人を信仰宗教と何か関係あります
5d4f66c6991ef.flac,5月18日,5月18日,５月１８日。,5月18日
d30f00e1d410c.flac,おもったとおりだ,思った通りだ,おもったとおりだ！,思った通りだ
2a147a4d68eee.flac,ストレート多めになっているバッター東出との対戦です,ストレートを目指しているバッター東京の大戦ですタイムリー人はフルカウントからのストレートでしたそうですね先ほどの出席はストレートです,ストレート多めになっているバッター東出との対戦です。,ストレートを目指しているバッター。東京の大戦です。タイムリー人はフルカウントからのストレートでした。そうですね。先ほどの出席はストレートです。
194039d261c2d.flac,このまま吉田に2打差でプレッシャーをかけられるか,このままよ下に二田差でプレッシャーをかけられるか,このまま吉田に２打差でプレッシャーをかけられるか？,このままよ下に二田差でプレッシャーをかけられるか
d66eff8ae8ce2.flac,しかしミサ子さんである確証は得られずその後交流はなくなりました,しかし三沢さんである確証は得られずその後交流はなくなりました,しかしミサ子さんである確証は得られずその後交流はなくなりました。,しかし、三沢さんである確証は得られず、その後交流はなくなりました。
d02cdb51bb461.flac,はい,ああ,はい。,ああ
9544031333e6f.flac,バファリンプレミアムdx鎮痛成分20増量眠くなる成分無配合いたみは止めるわたしを止めないピンポン,バファリンプレミアムdx沈痛成分20増量眠くなる成分無敗後痛みは止める私を止めない,「バファリンプレミアムＤＸ」鎮痛成分２０％増量眠くなる成分無配合《いたみは止めるわたしを止めないピンポン》,バファリンプレミアムDX沈痛成分20%増量眠くなる成分無敗後痛みは止める私を止めない
f867eeafa7890.flac,雪ですが木曜日は大雪のおそれがあって金曜日には雪はやんできますが路面の凍結に注意が必要です,その雪ですが木曜日は大雪の恐れがあって金曜日には雪が止んでくるんですが路面の冬月に注意が必要です,雪ですが木曜日は大雪のおそれがあって金曜日には雪はやんできますが路面の凍結に注意が必要です。,その雪ですが木曜日は大雪の恐れがあって金曜日には雪が止んでくるんですが路面の冬月に注意が必要です
e1898faa760b0.flac,あっ長野県,長野県,あっ長野県。,長野県
ed669aff2d8ed.flac,中継から投げられません,ほうが出きない中継から投げられません,中継から投げられません。,ほうが出きない中継から投げられません
33bac9f80ae7d.flac,子の自分が父を隠居させるとは親への忠義に反する行為,この自分が父を隠許させるとは親への注意に反する行為,子の自分が父を隠居させるとは親への忠義に反する行為。,この自分が父を隠許させるとは親への注意に反する行為
41dc0da8c93cc.flac,winkのお二人に合ってるというかお二人がまさにこのちょっとプールサイドでちょっとこう受け身な感じで待ってるっていう絵がすぐうかんできますね,あのミンクのお二人に合ってるというかお二人がまさにこのちょっとプールサイドでちょっとこう受け身な感じで待ってるっていう絵がすぐ浮かんできますね,Ｗｉｎｋのお二人に合ってるというかお二人がまさにこのちょっとプールサイドでちょっとこう受け身な感じで待ってるっていう絵がすぐうかんできますね。,あのミンクのお二人に合ってるというかお二人がまさにこのちょっとプールサイドでちょっとこう受け身な感じで待ってるっていう絵がすぐ浮かんできますね
b6b57d0901307.flac,萩野さんの事件とは特につながりはなさそうですね,ハギノさんの事件とは特につながりはなさそうですね表に出て工場に向き直り,萩野さんの事件とは特につながりはなさそうですね。,ハギノさんの事件とは特につながりはなさそうですね表に出て工場に向き直り
a8214e7241f16.flac,白もそちら打ってみたいとこですよね,そちらを打ってみたいところですよね,白もそちら打ってみたいとこですよね。,そちらを打ってみたいところですよね
8688659e09089.flac,一方海外に目を転じてみるとどうなのか,これ厳しく勝負しますよという考え方一方海外に目を展示てみるとどうなのか,一方、海外に目を転じてみるとどうなのか。,これ厳しく勝負しますよという考え方一方海外に目を展示てみるとどうなのか
b4ea17d4a82a6.flac,簡単,簡単,簡単。,簡単
c9b4b1f25e9fb.flac,ホンマに何回か泣いてたんで僕,ごめんなさい,ホンマに何回か泣いてたんで僕。,ごめんなさい
5a3b48a0429d3.flac,また紀藤弁護士によりますとかつて統一教会の施設の隣に安倍元総理の祖父に当たる岸信介元総理の家があってそのころからの付き合いがずっと続いているんだと,また企当弁護士によりますとかつて統一協会の施設の隣に安倍本総理の祖父にあたる岸信本総理の家があってその頃からのお付き合いがずっと続いているんだ,また、紀藤弁護士によりますとかつて統一教会の施設の隣に安倍元総理の祖父に当たる岸信介元総理の家があってそのころからの付き合いがずっと続いているんだと。,また、企当弁護士によりますと、かつて統一協会の施設の隣に、安倍本総理の祖父にあたる岸信本総理の家があって、その頃からのお付き合いがずっと続いているんだ
d8388fcd76b3b.flac,大豆麺ん,リクリュウト大豆メイン大豆,大豆麺ん？,リクリュウト大豆メイン大豆
097e97c190c27.flac,今ふらつきましたね,今ふらつきまされ,今ふらつきましたね？,今、ふらつきまされ!
f113779ba1c52.flac,まあもちろん名曲に変わりはないんですけどもマンボと言われるとこれ違和感があると,ね違いますねすごいですねもちろん名曲に顔やないんですけども万物と言われるとこれ違和感があると,まあもちろん名曲に変わりはないんですけども「マンボ」と言われるとこれ違和感があると。,ね違いますねすごいですねもちろん名曲に顔やないんですけども万物と言われるとこれ違和感があると
91755d5a88f05.flac,お気を付けください,そうですお気をつけください,お気を付けください。,そうです。お気をつけください。
404091f7e8835.flac,だからサニーチームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に,すぐそろそろスタッチをするんではないかというよりっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっ,だからサニーチームの巣立ちよりも早めにそろそろ巣立ちをするんではないかという立派に。,すぐそろそろスタッチをするんではないかというよりっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっっ
b65777ed543d0.flac,そこに暖かい空気が流れ込むと霧が発生しやすくなるといいます,そこに暖かい空気が流れ込むと霧が発生しやすくなると言います,そこに暖かい空気が流れ込むと霧が発生しやすくなるといいます。,そこに暖かい空気が流れ込むと霧が発生しやすくなると言います。
56c06be24cbd5.flac,こんにちは,こんにちは,こんにちは。,こんにちは
10a711974b7cf.flac,しゃべりゃあウケる,喋りあうけるよ喋りあうけるよよく言ってないよ,「しゃべりゃあウケる」？,喋りあうけるよ。喋りあうけるよ。よく言ってないよ。
ee1645f481467.flac,走っていたのは歩道です,走っていたのは歩道です,走っていたのは歩道です。,走っていたのは、歩道です
872742958e2f1.flac,もう一回見てみます,もう一回見てみます,もう一回見てみます。,もう一回見てみます
97513282d1dbd.flac,何か状況をきちんと説明した上でそこからの変化っていう流れになりますね,地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域の中で地域,何か状況をきちんと説明した上でそこからの変化っていう流れになりますね。,地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域の中で、地域
098e6ed7f7919.flac,すいません,すみません,すいません。,すみません
8bd66036510ef.flac,タッチ,みんなに,タッチ！,みんなに
0c111e90c665d.flac,まったく,ん,まったく！,ん
8799300719dc7.flac,布団たたきを探してたのよ,不通った時を探してた,布団たたきを探してたのよ。,不通った時を探してた
bfa9db908079c.flac,材料にもよく煮汁が絡まりそうですね,材料にもよく煮汁が絡まりそうですね,材料にもよく煮汁が絡まりそうですね。,材料にもよく煮汁が絡まりそうですね
3e01f5d4b0759.flac,天井を見上げる夜の避難所の情景と共にこの時の宇佐美さんの複雑な心境が表現されています,天井を見上げる夜の避難所の情景とともにこの時のうさみさんの複雑な心境が表現されています,天井を見上げる夜の避難所の情景と共にこの時の宇佐美さんの複雑な心境が表現されています。,天井を見上げる夜の避難所の情景とともにこの時のうさみさんの複雑な心境が表現されています
1de88a8201ee1.flac,こっちにいっぱい,こっちにいっぱい,こっちにいっぱい。,こっちにいっぱい
912f75b7d6995.flac,今ある歯を1本でも多く守るデントヘルス塗る医薬品もpaypayクーポンで,やはり北海道まではつば,今ある歯を１本でも多く守る「デントヘルス」《塗る医薬品も》ＰａｙＰａｙクーポンで！,やはり北海道まではつば
28b71103d6f9a.flac,パスポートを販売することを発表しました,サマーファンパスポートを販売することを発表しました,パスポートを販売することを発表しました。,サマーファンパスポートを販売することを発表しました。
f111341892195.flac,事務所の先輩爆笑問題と対戦ひょうひょうとしてる豊本さんと音楽に熱い角田さんのこの2人の雰囲気がすごくいいんですよ,の王者も劇中,事務所の先輩爆笑問題と対戦ひょうひょうとしてる豊本さんと音楽に熱い角田さんのこの２人の雰囲気がすごくいいんですよ！,の王者も劇中
1b425b282d0b5.flac,建造物侵入窃盗などの疑いで逮捕送検されたのは住所不定無職大浜威容疑者,建造物侵入折頭などのお互いで大富士を創建されたのは住所不定無職大浜竹市容疑者,建造物侵入、窃盗などの疑いで逮捕・送検されたのは住所不定・無職、大浜威容疑者。,建造物侵入、折頭などのお互いで大富士を創建されたのは、住所不定無職、大浜竹市容疑者。
b9e7d2547b617.flac,あれは,あれは,あれは？,あれは?
90b16f14adc76.flac,仮に彼女による犯行だったとした場合すでに逃走している可能性ありますよね,仮に彼女による反抗だったとした場合常に闘争している可能性があります,仮に彼女による犯行だったとした場合すでに逃走している可能性ありますよね。,仮に彼女による反抗だったとした場合常に闘争している可能性があります
af65a077ef38b.flac,オレとお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐっておたがいに仕事のうでをきそい合ったんだよなあ,俺とお前が同時に初期屋のアルバイト募集ポスターを見つけてたった一つの採用枠を巡ってお互いに仕事の腕を競い合ったんだよなぁ,オレとお前が同時に食器屋のアルバイト募集ポスターを見つけてたった一つの採用枠をめぐっておたがいに仕事のうでをきそい合ったんだよなあ。,俺とお前が同時に、初期屋のアルバイト募集ポスターを見つけて、たった一つの採用枠を巡って、お互いに仕事の腕を競い合ったんだよなぁ。
777d5ba73d7e4.flac,更に若い棋士の方もね出てくるでしょうし日本からも,それに若い騎士の方も出てくるでしょうし日本からも,更に若い棋士の方もね出てくるでしょうし日本からも。,それに若い騎士の方も出てくるでしょうし日本からも
71afd2459b6c0.flac,スレッズですよね,そうです,スレッズですよね。,そうです
6bba6bdef769d.flac,ことしこの桜が開花したのは3月の14日ということになって南さんの予報何日でしたっ見てみますか,今年この桜が開花したのは3月14日ということになってしまいましてウイナミさんの予報を何日でしたっけ見てみますか,ことし、この桜が開花したのは、３月の１４日ということになって南さんの予報、何日でしたっ見てみますか。,今年、この桜が開花したのは3月14日ということになってしまいまして、ウイナミさんの予報を何日でしたっけ?見てみますか。
c4ba6ea1bc8c6.flac,こちらも旅立ちの日が近づいています,こちらも旅立ちの日が近づいています,こちらも旅立ちの日が近づいています。,こちらも旅立ちの日が近づいています
107f722eab69b.flac,原田さんによると伊佐沼に特定外来種のカメが増加,原田さんによると井上沼に特定外来種のカメが増加,原田さんによると、伊佐沼に特定外来種のカメが増加。,原田さんによると、井上沼に特定外来種のカメが増加。
16459b317d049.flac,あれ,おれ,あれ？,おれ
3d4a99bea6c86.flac,城の中には映画に登場するキャラクターたちが勢ぞろい,白の中には映画に表情するキャラクターたちがスペースアライ,城の中には、映画に登場するキャラクターたちが勢ぞろい。,白の中には映画に表情するキャラクターたちがスペースアライ
e6bca0c83aa8f.flac,もうすぐ退院できるかと,もうすぐ退院できるかと,もうすぐ退院できるかと。,もうすぐ退院できるかと
1ad1b94a7c076.flac,松也さんの魅力はまずとにかくパワフル何事にも全力投球で結果を出す男です,町屋さんの魅力はですねとにかくパワフル何事にも全力投球で結果を出す男です,松也さんの魅力は、まずとにかくパワフル、何事にも全力投球で結果を出す男です。,町屋さんの魅力はですねとにかくパワフル何事にも全力投球で結果を出す男です
4abb710313ca8.flac,今年初めての情報ですが警戒が必要だと思いますね,今年初めての情報なんですが経過が必要だと思いますね,今年初めての情報ですが、警戒が必要だと思いますね。,今年初めての情報なんですが経過が必要だと思いますね
4b084a3a6a5f2.flac,そしてここまでで3人が決勝進出を決めています,そしてここまでで3人が決勝しに決めています,そして、ここまでで３人が決勝進出を決めています。,そしてここまでで3人が決勝しに決めています
02a04706d9e01.flac,おめでとう,よいしょ,おめでとう。,よいしょ!
60c267dfcf46f.flac,一体誰になるんでしょうか,どんな地域体誰なんでしょうか,一体誰になるんでしょうか。,どんな地域体誰なんでしょうか
a8a2725ae0a68.flac,早川麻希さんです,早川巻さんです,早川麻希さんです。,早川巻さんです
a98316415c62b.flac,200名規模の社員旅行がキャンセルに,200名規模の社員旅行がキャンセルに,２００名規模の社員旅行がキャンセルに。,200名規模の社員旅行がキャンセルに
9988b3b88f3d8.flac,そう今回のゲストは女優の木南晴夏さん,皆さんとコラボできてとても嬉しいです今回のゲストは女優のキナミハルカさん,そう、今回のゲストは女優の木南晴夏さん。,皆さんとコラボできてとても嬉しいです今回のゲストは女優のキナミ・ハルカさん!
4dace04581e61.flac,野党側は一時的に所得税を減税しても防衛強化や少子化対策で長期にわたる増税負担が待っていると追及しました,野党側は一時的に所得税を厳税しても防衛強化や消資化対策で長期にわたる増税負担が待っていると追求しました,野党側は一時的に所得税を減税しても防衛強化や少子化対策で長期にわたる増税負担が待っていると追及しました。,野党側は、一時的に所得税を厳税しても防衛強化や消資化対策で長期にわたる増税負担が待っていると追求しました。
41833d85d085b.flac,しばらくするとあわが出てくる,しばらくすると泡が出てくる,しばらくするとあわが出てくる。,しばらくすると泡が出てくる
78da4b549f5ca.flac,すごい,いきます大胆にうわーわー,すごい。,いきます大胆にうわーわー
529383a025681.flac,えっ農家さんより詳しいん,声が出る方だろうなえ妖怪さより詳しい,えっ農家さんより詳しいん？,声が出る方だろうな。え?妖怪さより詳しい?
35c3b7595b9fb.flac,もし本番中にもう一度つながったらすぐにスタジオへ回すからな,厳しいかもしれません文章を待ちにもう一度伝ったらすぐにスタジオます,もし本番中にもう一度つながったらすぐにスタジオへ回すからな。,厳しいかもしれません文章を待ちにもう一度伝ったらすぐにスタジオます
1a7c579e485c1.flac,2階は様々なファスナーなど見学できる展示スペースになっているんだそうです,およびコミュニティ施設二階は様々なフォースナーなど見学できる展示スペースになっている,［２階は様々なファスナーなど見学できる展示スペースになっているんだそうです］,およびコミュニティ施設二階は様々なフォースナーなど見学できる展示スペースになっている
196c3d318d2b6.flac,日本の洗濯を変える1本アタックzeroパーフェクトスティック,日本の選択を変える1本アタックゼロパーフェクトスティック,日本の洗濯を変える１本「アタックＺＥＲＯパーフェクトスティック」,日本の選択を変える1本、アタックゼロ、パーフェクトスティック
2e0a1e86c88dd.flac,けさ青森県の陸奥湾に行ってみると,けさ青森県のむつわに行ってみると,けさ、青森県の陸奥湾に行ってみると。,けさ、青森県のむつわに行ってみると
fb21d2019a0fd.flac,僕が23年早く倒れていたら助かっていたかわかんないかなと,僕は23年早く倒れていたら助かってたかも分かんないかなと,僕が２３年早く倒れていたら助かっていたかわかんないかなと。,僕は2、3年早く倒れていたら助かってたかも分かんないかなと
295eac18eae8b.flac,どうしてこの家がわかったんですか,どうしてこの映画を語ったんですか,どうしてこの家がわかったんですか？,どうしてこの映画を語ったんですか
32a6707f33b6a.flac,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズでは山内さん,こちらはプチコがいろんな職業になりきったお仕事のプチコシリーズでは山内さん,こちらはフチ子が色んな職業になりきったお仕事のフチ子シリーズ。では山内さん。,こちらは、プチコがいろんな職業になりきった、お仕事のプチコシリーズでは、山内さん
00b7019a42846.flac,まず大根ですが4等分に切って乱切りにして行きます,大根1本200gですまず大根ですが4等分に切って縦に切るランゲリにしていきます,まず大根ですが４等分に切って乱切りにして行きます。,大根1本200gですまず大根ですが4等分に切って縦に切るランゲリにしていきます
205b066410fc7.flac,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後3時現在なんですが今ちょうど関東地方を通過中というような予想になっています,今回の雨の原因ですが今日はですね低気圧が発達しながらですね本週を横断したということでこれ午後3時現在なんですけれども今ちょうどですね関東地方を通過中となっています,今回の雨の原因ですが今日は低気圧が発達しながら本州を横断したということで午後３時現在なんですが今、ちょうど関東地方を通過中というような予想になっています。,今回の雨の原因ですが、今日はですね、低気圧が発達しながらですね、本週を横断したということで、これ午後3時現在なんですけれども、今ちょうどですね、関東地方を通過中となっています。
4d959d993ce84.flac,口もずれてもう訳分からない,口もずれて分け分からない,口もずれてもう訳分からない！,口もずれて分け分からない
c9f715a0ad0b2.flac,そんな,その,そんな。,その
7d4726eac8e55.flac,ほれよかったな,これよかったね,ほれよかったな。,これ、よかったね
c45e75c615f75.flac,あしたよまっててねちからいっぱいぽんぽんぽんひかってぴっかり,愛明日よ待っててね力いっぱいファンファンファン光っていかない,「あしたよまっててね」「ちからいっぱい」「ぽんぽんぽん」「ひかってぴっかり」,愛明日よ待っててね力いっぱいファンファンファン光っていかない
55183c296904f.flac,1人当たり年間およそ24kg食べている,1人当たり年間およそ2週4キロ食べている冷凍食品,［１人当たり年間およそ２４ｋｇ食べている］,1人当たり年間およそ2週4キロ食べている冷凍食品
3edebf4b0f253.flac,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者,母親が入審していた旧統一協会に強い恨みを抱いていた山上容疑者,母親が入信していた旧統一教会に強い恨みを抱いていた山上容疑者。,母親が入審していた旧統一協会に強い恨みを抱いていた山上容疑者
54d4d39188538.flac,考える人いただいて帰るか,わくわかった考える人いただいて帰る,「考える人」いただいて帰るか。,わくわかった考える人いただいて帰る
dd5ffe56a8a54.flac,うちそこだから,うちそこだから,うちそこだから。,うちそこだから
fa1283549cfee.flac,改めて今日の紹介するテーマを教えていただいてもいいですか,はいじゃあ改めて今日の紹介するテーマを教えていただいてもいいですか,改めて今日の紹介するテーマを教えていただいてもいいですか？,はいじゃあ改めて今日の紹介するテーマを教えていただいてもいいですか
8dda34d5db184.flac,虫カゴにこういう使い方があるとは,虫かもにこういう使い方が,虫カゴにこういう使い方があるとは。,虫かもにこういう使い方が
aade4cba119d8.flac,確かにそっか,確かにそう,確かにそっか。,確かにそう
cca69519128f6.flac,はい,です,はい。,です
4a2bbc3faeab8.flac,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います,同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということで良かったんじゃないかと思います,それと同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということでよかったんじゃないかなと思います。,同時に私たちの今まで考えてきたことを申し上げたら少し分かっていただいたような気がするので今回のこれは双方向の対話だったということで良かったんじゃないかと思います
e2a95b1dd740a.flac,あの飛鳥山の邸を何としてでも2日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう,あのあすか山のやしきをなんとしてでも2日で仕上げ精一杯のした子をしてご氷をあおきましょう,あの飛鳥山の邸を何としてでも２日で仕上げ精いっぱいの支度をして御光臨を仰ぎましょう。,あのあすか山のやしきをなんとしてでも2日で仕上げ精一杯のした子をしてご氷をあおきましょう
817298ac74243.flac,その言葉どおり初球をセンター前へ運びました,その言葉通り初級をセンター前へ運びました,その言葉どおり初球をセンター前へ運びました。,その言葉通り初級をセンター前へ運びました
b6b8eff42fdaf.flac,へえ面白い,はいおもしろ,へえ面白い。,はい、おもしろ
