id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,because of his poor health he was unable to continue his research,He couldn’t afford to continue his research.," Because of his poor health, he was unable to continue his research."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,when i looked around the room there was no one,When I looked into the room there was no-one there.," When I looked around the room, there was no one."
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,if winter is long and painful that is how much joy it is,"Even though the winter was long and harsh, that alone has provided us with great joy."," If winter is long and painful, that's how much joy it is."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is too thin to skate,You cannot skate as the ice is too thin., The ice is too thin to skate.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,ユラユラ電球か揺れて 影か草の上をチラチラした,The utility pole shook and swayed making its shadow flicker in the grass., ユラユラ電球が揺れて、影が草の上をチラチラした。
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,did you pass the test then please submit your answer,"Have you finished the test? In that case, please hand it in."," Did you pass the test? Then, please submit your answer."
common_voice_ja_19620160.mp3,there is a round box over there,あそこにまるいはこかあります,There is a round box over there., あそこにまるいはこがあります。
common_voice_ja_19620161.mp3,there should definitely be a change,かならす変化か起こるたろう,There should definitely be a change., かならず変化が起こるだろう。
common_voice_ja_19620163.mp3,she practiced the piano every day,かなしょはまいにちヒアノのれんしゅうをした,She practiced the piano every day., かなじょはまいにちピアノのれんしゅうをした。
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sundays,Dad rarely goes out on a Sunday., My father rarely goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,normally mid range truck drivers are middle aged people,Middle distance truck drivers are mostly middle-aged.," Normally, mid-range truck drivers are middle-aged people."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the breeding of the silver backed eggs has also begun,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", The breeding of the silver-backed eggs has also begun.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,do not forget tomorrow i will return the book,I will return the book tomorrow without fail., Don't forget tomorrow. I'll return the book.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you give me your girlfriend is number,"Can you put her on the phone, please?", Can you give me your girlfriend's number?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of the tragedy is the conflict as in the short story,"Conflict is the essence of tragedy, just like in a short story."," The essence of the tragedy is the conflict, as in the short story."
common_voice_ja_19817854.mp3,she tends to be pessimistic,she tends to be pessimistic,She tends to be pessimistic., She tends to be pessimistic.
common_voice_ja_19817855.mp3,she is the double of her mother,she is just like her mother,She is the double of her mother., She is just like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she was useful but i should not have met her,"I thought she would be some help, but actually, it would have been better if she wasn’t there."," I thought she was useful, but I should not have met her."
common_voice_ja_19817857.mp3,what time is it now,ima nanji nanpun desu ka,What time is it now?, ima nanji nanpun desu ka?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet and beautiful place,I want to live somewhere quiet and beautiful., I want to live in a quiet and beautiful place.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,all the soldiers had a map of the area,All of the soldiers had a map of the area., All the soldiers had a map of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this dish can be made at home,This is a dish that can be made at home., This dish can be made at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo was sunny,It was sunny in Tokyo., Tokyo was sunny.
common_voice_ja_19485597.mp3,understood drive safely,i understand please drive safely,Understood. Drive safely., I understand. Please drive safely.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,my junior high school is a lunch box school and if i can not bring it i buy a 50 yen school bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen."," My junior high school is a lunch box school, and if I can't bring it, I buy a 50 yen school bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is looking for a job while he is out of work,My husband is currently unemployed and looking for work., My husband is looking for a job while he is out of work.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started to practice the piano at the age of 6,She started learning the piano when she was six years old., She started to practice the piano at the age of 6.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing as good as beer after baseball,Nothing tastes quite as good as a beer after baseball., There is nothing as good as beer after baseball.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,there was a rich land in the ancient philippines,The land in the Philippines in ancient times was plentiful., There was a rich land in the ancient Philippines.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she sometimes becomes depressed,She sometimes suffers from depression., She sometimes becomes depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to grow them in a hot country where there are more japanese people such as hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California."," I want to grow them in a hot country where there are more Japanese people, such as Hawaii and California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,it is said that poor people are not necessarily unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.", It is said that poor people are not necessarily unhappy.
common_voice_ja_19485626.mp3,are there any side effects,do you have any side effects,Are there any side effects?, Do you have any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,ano hito wa ashi ga hozokute nagai desu,That person has long thin legs., Ano hito wa ashi ga hozokute nagai desu.
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store., I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i was able to depart to the city of torai last month,"Last month, a department store was built in the neighboring town.", I was able to depart to the city of Torai last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles at me every time we meet,"Every time I see her, she smiles.", She smiles at me every time we meet.
common_voice_ja_19485636.mp3,that is today s newspaper,that is today is news,That is today’s newspaper., That is today's news.
common_voice_ja_19485637.mp3,the light was on in the room,the room was lit,The light was on in the room., The room was lit.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,obake wa obake demo me mo nakereba hanamo nai no perabo no isshu de aru,Noppera-bо̄ is a kind of ghost that is faceless with no features.," Obake wa obake demo, me mo nakereba hanamo nai, no perabo no isshu de aru."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,i buy a ticket when i take the train,I buy a ticket when I ride the train., I buy a ticket when I take the train.
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to quit smoking,Dad decided to quit smoking., My father decided to quit smoking.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is doing bokin for the sake of the demon,She is fundraising for the blind., She is doing Bokin for the sake of the demon.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired last night so i went to bed early,I was tired last night so I had an early night.," I was tired last night, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,my father grabbed my arm,My father grabbed my arm., My father grabbed my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes on a straight line or a course with a crack in my knowledge a kid is playing catch,Sometimes children play catch on the cracked straight pathway in the confined grounds.," Sometimes, on a straight line or a course with a crack in my knowledge, a kid is playing catch."
common_voice_ja_20068747.mp3,her name is on the list,she is on the bus,Her name is on the list., She's on the bus.
common_voice_ja_20068788.mp3,foreigners are perfectionists,gaijin san is a perfect person,Foreigners are perfectionists., Gaijin-san is a perfect person.
common_voice_ja_20068789.mp3,there is an elevator over there,あそこにエレヘーターかあります,There is an elevator over there., あそこにエレベーターがあります。
common_voice_ja_20068790.mp3,this is an old famous university,this university is old and famous,"This is an old, famous university.", This university is old and famous.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will write a letter to tanaka san,I will give the letter to Tanaka., I will write a letter to Tanaka-san.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,next year i helped my father is election and worked as a manager for the yuzen ankyo,The following day I helped my father with the election acting as manager on his campaign tour.," Next year, I helped my father's election and worked as a manager for the Yuzen Ankyo."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on clothes,She spends a lot of money on clothes., She spends a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i watched tv yesterday then i studied japanese,I watched TV yesterday. Then studied some Japanese., I watched TV yesterday. Then I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please show me the paper with the answer,Please hand in the paper that you wrote your answers on., Please show me the paper with the answer.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,before it is night time i read a book,I read a book every night before going to sleep.," Before it's night time, I read a book."
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of photos during the trip,I took a lot of photos on my travels., I took a lot of photos during the trip.
common_voice_ja_20068884.mp3,she pretended to be ill,she pretended to be sick,She pretended to be ill., She pretended to be sick.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will deposit money until the 7th,I will transfer the money by the seventh., I will deposit money until the 7th.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i came into the room she smiled at me,She beamed at me when she entered the room.," When I came into the room, she smiled at me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is a reliable assistant at uno,"She is a capable, reliable partner.", She is a reliable assistant at UNO.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i had to make the lid a lantern,He had no choice but to write off the debt., I had to make the lid a lantern.
common_voice_ja_20218529.mp3,many people died,a lot of people died,Many people died., A lot of people died.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,even if she felt unpleasant she never showed it,"Even if she was unhappy, she never let it show."," Even if she felt unpleasant, she never showed it."
common_voice_ja_20218531.mp3,my father is tall,my father is a 2nd class citizen,My father is tall., My father is a second-class citizen.
common_voice_ja_20218558.mp3,she is very polite,she is polite,She is very polite., She is polite.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i do not need to travel to poverty,There is no need to settle for budget travel., I don't need to travel to poverty.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,asana kousei no gyakko ogimi ni ukete tsushiki ga utsushiku hikaru,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", Asana Kousei no Gyakko-Ogimi ni Ukete Tsushiki ga Utsushiku Hikaru
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father sometimes helps me with my homework,My dad sometimes helps me with my homework., My father sometimes helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,my girlfriend got married to him,She was forced to marry him., My girlfriend got married to him.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the accuracy is not good it is inconvenient,"If the system stops working, of course, it will cause problems."," If the accuracy is not good, it is inconvenient."
common_voice_ja_19534021.mp3,don t make fun of them,i can not let them win,Don’t make fun of them!, I can't let them win.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired it is best to go to the pool,The best thing to do when you’re feeling tired is to go in the bath.," When you are tired, it is best to go to the pool."
common_voice_ja_19534023.mp3,don t give me such an icy look,do not make a cold face like ice,Don’t give me such an icy look., Don't make a cold face like ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was also a voice that it was a wider situation but the church chief suppressed it,"Many called for a larger Chamber, but Prime Minister Churchill resisted."," There was also a voice that it was a wider situation, but the church chief suppressed it."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,that person is an exchange student at this school,That person is an exchange student at this school., That person is an exchange student at this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,you need to put in a lot of effort to make the flight accident as close to 0 as possible,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible., You need to put in a lot of effort to make the flight accident as close to zero as possible.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,you can go home as soon as you finish painting the wall,You can go home as soon as you have finished painting the wall., You can go home as soon as you finish painting the wall.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,comparison research has progressed rapidly,The comparative study has now made rapid progress., Comparison research has progressed rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you for listening,Thanks for everything., Thank you for listening.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the height of the injury risk is also multiplied by 3,The high risk of litigation also weighs heavily on obstetricians., The height of the injury risk is also multiplied by 3.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if the number of car accidents decreases and the number of traffic accidents decreases it will be blown away at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once."," If the number of car accidents decreases and the number of traffic accidents decreases, it will be blown away at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was a blind spot so i could not see anything,The room was in complete darkness so I couldn’t see anything.," The room was a blind spot, so I couldn't see anything."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind., She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is on the south side so it is bright,My room is bright because it is on the south side.," My room is on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,grandmother is in a good mood and playing the piano,My grandmother is rolling the dice in fairly good spirits., Grandmother is in a good mood and playing the piano.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,i have to learn a lot of kanji so it is hard,It is hard because I have to remember a lot of kanji.," I have to learn a lot of kanji, so it's hard."
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was delayed by a typhoon,The train was late due to the typhoon., The train was delayed by a typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room did not say anything,The people in the room didn’t say anything., The people in the room didn't say anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i can not believe the evaluation of yahoo auco like you,"Like you, I don’t believe the ratings on Yahoo Auctions."," I can't believe the evaluation of Yahoo Auco, like you."
common_voice_ja_19534060.mp3,the students line up straight along the corridor,the students line up in the corridor,The students line up straight along the corridor., The students line up in the corridor.
common_voice_ja_19534061.mp3,japan has strong winds in spring,in japan the spring breeze is strong,Japan has strong winds in spring.," In Japan, the spring breeze is strong."
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,for the 1st time christ whispered to the people,"Breaking the silence for the first time, Christ whispered."," For the first time, Christ whispered to the people."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,my father beat me up and i quit,I stopped doing it after my father yelled at me., My father beat me up and I quit.
common_voice_ja_19534064.mp3,that person over there might be yamada,the person who lives there is probably mister yamada,That person over there might be Yamada., The person who lives there is probably Mr. Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called home but no one was there,I phoned home but no-one was there.," I called home, but no one was there."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i re treated the blood for the examination at the hospital,I had blood taken for a blood test at the hospital., I re-treated the blood for the examination at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there are 2 dogs,There are two dogs over there., There are two dogs.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?, Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,yoji is confused between fiction and reality,Infants often don’t know the difference between reality and fiction., Yoji is confused between fiction and reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are some pictures on the wall,There are several pictures on the wall., There are some pictures on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more of a hard worker than a good person,She is more wise than clever., She is more of a hard worker than a good person.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada san is going to tokyo next month,I heard that Yamada is going to Tokyo next week., Yamada-san is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however there are only a few hospitals that treat cancer patients,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction."," However, there are only a few hospitals that treat cancer patients."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites the chef to eat,The owner will invite the capable Hyun Wook to come and be the new chef., The owner invites the chef to eat.
common_voice_ja_19534120.mp3,i ll leave the house early today,i am going to leave home early today,I’ll leave the house early today., I'm going to leave home early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the stage is both sides were lit by the lights,Lights illuminated the stage from both sides., The stage's both sides were lit by the lights.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,mt fuji was a wonderful sight,There was an amazing view of Mount Fuji., Mt. Fuji was a wonderful sight.
common_voice_ja_19534123.mp3,i am waiting for the bus,watashi wa basu wo matte imasu,I am waiting for the bus., Watashi wa basu wo matte imasu.
common_voice_ja_19534124.mp3,i will switch on the computer,i will turn on the computer,I will switch on the computer., I will turn on the computer.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,on windy days i can not play tennis,I can’t play tennis on days when the wind is strong.," On windy days, I can't play tennis."
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,tom said if necessary i will write a letter to her,Tom said he would draw her a map if she needed one.," Tom said, if necessary, I will write a letter to her."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing hard,The wind was very strong., The wind is blowing hard.
common_voice_ja_19534138.mp3,shall we take a vacation together,would you like to go on a trip together,Shall we take a vacation together?, Would you like to go on a trip together?
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,unable to live in a society without unruly people,It is impossible to imagine human society without conflict., Unable to live in a society without unruly people.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,why can not you speak english you are so good at writing letters,How can you write such good English in a letter but you can’t speak it?, Why can't you speak English? You are so good at writing letters!
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i write the answer to the question on this sheet of paper,You write the answers to the questions on this paper., I write the answer to the question on this sheet of paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wished for the improvement of social order,They wanted to improve their social status., They wished for the improvement of social order.
common_voice_ja_19534153.mp3,necessity knows no law,before the need there is no law,Necessity knows no law.," Before the need, there is no law."
common_voice_ja_19534154.mp3,it s insomnia,this is a negative,It’s insomnia., This is a negative.
common_voice_ja_19485543.mp3,father sent for the family doctor,kichi wa kakaritsuke no ishi wo yobi ni itta,Father sent for the family doctor., Kichi wa kakaritsuke no ishi wo yobi ni itta.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i asked mister kimura to lend me his phone,I borrowed Kimura’s phone., I asked Mr. Kimura to lend me his phone.
common_voice_ja_19485546.mp3,it never rains but it pours,things happen in a cycle,It never rains but it pours., Things happen in a cycle.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but there is nothing i can do,I understand but there is nothing I can do about it.," I know, but there's nothing I can do."
common_voice_ja_19485548.mp3,i have a runny nose,hanamizu ga demasu,I have a runny nose., Hanamizu ga demasu.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she lost her parents in a plane crash and became an orphan,She was orphaned after losing both parents in a plane crash., She lost her parents in a plane crash and became an orphan.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind is not getting better,My cold isn’t getting any better., The wind is not getting better.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my writing tools,I forgot to bring anything to write with., I forgot to bring my writing tools.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,morinaga is delicious milk is a design pack of milk with a milk bottle in a dark blue color,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background., Morinaga's delicious milk is a design pack of milk with a milk bottle in a dark blue color.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,the birds are flying in the sky over there,A bird is flying in the sky over there., The birds are flying in the sky over there.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother., She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is not good at speaking,She is not great at conversation., She is not good at speaking.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student., I am a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,if it is cheap i will buy it,"If it is cheap, I’ll buy it."," If it's cheap, I'll buy it."
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw the floating clouds,She watched the floating clouds., She saw the floating clouds.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not always just joy that lasts,I’m not sure this happiness can last forever., It's not always just joy that lasts.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,it is perfect for warming up,That might be just about right for a warm-up., It's perfect for warming up.
common_voice_ja_19485561.mp3,father was always late for the bus,chichi wa bus ni okurete bakari ita,Father was always late for the bus., Chichi wa bus ni okurete bakari ita.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like it better with my hair up,I also prefer to have my hair up., I like it better with my hair up.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she boasts that her father is rich,She boasts about her father being rich., She boasts that her father is rich.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,byouki no tame ni kanojo wa korenakatta,She couldn’t come because she was sick., Byouki no tame ni kanojo wa korenakatta.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,i have to prepare for the worst,You have to be prepared for an emergency., I have to prepare for the worst.
common_voice_ja_19485566.mp3,everyone knows mount fuji,fuji san is known to everyone,Everyone knows Mount Fuji., Fuji-san is known to everyone.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the 3rd person in the book is suzuki kun my friend,The bearer of this letter is my friend Suzuki.," The third person in the book is Suzuki-kun, my friend."
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,i am sorry for the trouble you caused,They helped me because they felt sorry for me., I'm sorry for the trouble you caused.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept for 8 hours yesterday,I slept for eight hours last night., I slept for 8 hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,the wind calmed down and it became quiet,The wind died down and it suddenly fell quiet., The wind calmed down and it became quiet.
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer., She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,it is controlled by the tokisuji that tries to make a profit,It is being manipulated by speculators looking to get rich., It is controlled by the Tokisuji that tries to make a profit.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,while my father was sick he ran a company,He managed the company while his father was sick.," While my father was sick, he ran a company."
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the trenhardt domain was converted into the gutenberg domain,The Zyllnhardtsche area was incorporated into Württemberg., The Trenhardt domain was converted into the Gutenberg domain.
common_voice_ja_19485575.mp3,father set the ladders against the tree,i put a ladder on the ground floor,Father set the ladders against the tree., I put a ladder on the ground floor.
common_voice_ja_19485576.mp3,you cannot go into this room,you must not enter this room,You cannot go into this room., You must not enter this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book., I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,mister tanaka is right is mister yamada,To Tanaka's right is Yamada., Mr. Tanaka's right is Mr. Yamada.
common_voice_ja_19485579.mp3,try not to catch a cold,i hope you do not catch a cold,Try not to catch a cold., I hope you don't catch a cold.
common_voice_ja_19485580.mp3,because they say love is blind right,i will call you avatar moekubo,"Because they say love is blind, right?", I'll call you Avatar Moekubo.
common_voice_ja_19485581.mp3,it is hotter this year than last year,japanese,It is hotter this year than last year., Japanese
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but that was a lie,She said she was ill but that was a lie.," She said she was sick, but that was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she is like her mother,I don't think she looks like her mother., I don't think she is like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the father stretched out his legs to the fire and slept by the fire,Dad stretched both of his legs out in front of the fire and took a nap on the sofa., The father stretched out his legs to the fire and slept by the fire.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japanese people were never humorous or insatiable,The Japanese were definitely not a race unaccustomed to humor., Japanese people were never humorous or insatiable.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,humor is a poison that can not be stopped,Humor is the best antidote to arrogance., Humor is a poison that can't be stopped.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,today i am going to eat dinner at a restaurant,I am going to have dinner at a restaurant today.," Today, I'm going to eat dinner at a restaurant."
common_voice_ja_19485598.mp3,let me take that luggage,i will carry your luggage,Let me take that luggage., I will carry your luggage.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,can you return the chicken to its parents,Will the starling chick be returned to its parent?, Can you return the chicken to its parents?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,edogawa san have you ever been a magician,Did Edgar use to be a magician as well?," Edogawa-san, have you ever been a magician?"
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i can not buy it because it is poor,I can’t buy it; I’m too poor., I can't buy it because it's poor.
common_voice_ja_19485602.mp3,i go abroad once a year,ichi nen ni ikkai kaigai ni ikimasu,I go abroad once a year., Ichi-nen-ni-ikkai kaigai-ni-ikimasu.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late in her studies,She is really behind in her studies., She is very late in her studies.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 dictionaries and a magazine on the teacher is desk,There are two dictionaries and a magazine on the teacher’s desk., There are two dictionaries and a magazine on the teacher's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,japanese,The process of transforming a substance directly from a solid into a gas is known as sublimation., Japanese
common_voice_ja_19485871.mp3,is there a bath,is the bath ready,Is there a bath?, Is the bath ready?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to process a lost mail,It will easily take half a day just to sort out the mail delivered while I was away., It takes half a day to process a lost mail.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the park in the evening,In the evening I went for a walk in the park., I went for a walk in the park in the evening.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices the piano before dinner,She always practices the piano before dinner., She always practices the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,while the governor was abroad he kept in touch with us by letter and phone,"While he was abroad, dad kept in touch with us through letters and phone calls."," While the Governor was abroad, he kept in touch with us by letter and phone."
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,when you become an adult you can drink alcohol,You can drink alcohol when you become an adult.," When you become an adult, you can drink alcohol."
common_voice_ja_19485877.mp3,he was alone in his room,he was the only one in the room,He was alone in his room., He was the only one in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat in the train,She couldn’t stand the heat inside the train., She couldn't stand the heat in the train.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it well with my natural wisdom,It is well known in the wisdom of nature., I know it well with my natural wisdom.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers gave their eyes to the gun in the dark,The soldier looked all around him in the darkness., The soldiers gave their eyes to the gun in the dark.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i have to keep my room tidy,You have to keep your room tidy!, I have to keep my room tidy.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,i heard that new students will come next month,I heard that a new student is coming next month., I heard that new students will come next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,because of his illness he could not work,He couldn't do his job because he was sick.," Because of his illness, he couldn't work."
