id,reference_norm,prediction_norm,reference_raw,prediction_raw
20130522-0900-PLENARY-14-en_20130522-16:27:10_1.wav,why not syria,why not syria,why not syria?, Why not Syria?
20180704-0900-PLENARY-en_20180704-20:25:31_9.wav,the tories have agreed to hand nearly gbp 40000000000 over to the eu as a punishment for having a democratic decision to leave,the tories have agreed to hand nearly £40000000000 over to the eu as a punishment for having a democratic decision to leave,the tories have agreed to hand nearly gbp forty billion over to the eu as a punishment for having a democratic decision to leave., The Tories have agreed to hand nearly £40 billion over to the EU as a punishment for having a democratic decision to leave.
20170315-0900-PLENARY-13-en_20170315-19:17:51_2.wav,had it been about unleashing the full potential of the lisbon treaty in the field of security and defense we would have been in full support,has it been about unleashing the full potential of the lisbon treaty in the field of security and defense we would be in full support,had it been about unleashing the full potential of the lisbon treaty in the field of security and defence we would have been in full support.," Has it been about unleashing the full potential of the Lisbon Treaty? In the field of security and defense, we would be in full support"
20171025-0900-PLENARY-4-en_20171025-09:28:48_7.wav,we are not fixing the system which is not working because some of the member states authorities are not thoroughly working with the system and feeding information into it,we are not fixing the system which is not working because some of the member states authorities are not solely working with the system feeding information to the system some of the outer borders,we are not fixing the system which is not working because some of the member states' authorities are not thoroughly working with the system and feeding information into it.," We are not fixing the system which isn't working because some of the member states' authorities are not solely working with the system, feeding information to the system. Some of the outer borders"
20160705-0900-PLENARY-14-en_20160705-18:52:45_15.wav,i share some of their concerns,i share some of their concerns,i share some of their concerns., I share some of their concerns.
20180910-0900-PLENARY-en_20180910-20:02:21_12.wav,special times special situation special measures,special times special situation each special measure,special times special situation special measures.," Special times, special situation, each special measure."
20160526-0900-PLENARY-3-en_20160526-10:18:50_14.wav,but they are also now at this moment discussing possibilities of reduction of the milk production in the netherlands on a voluntary basis and i think it is up to the council in june to see how we can support those initiatives of farmers organizations to reduce the milk production,we are also now at this moment discussing possibilities of reduction of the milk production in the netherlands on a voluntary basis and i think it is up to the council in june to see how we can support those initiatives of farmers organizations to reduce the milk production,but they are also now at this moment discussing possibilities of reduction of the milk production in the netherlands on a voluntary basis and i think it is up to the council in june to see how we can support those initiatives of farmers' organisations to reduce the milk production., We are also now at this moment discussing possibilities of reduction of the milk production in the Netherlands on a voluntary basis. And I think it's up to the Council in June to see how we can support those initiatives of farmers' organizations to reduce the milk production.
20091215-0900-PLENARY-10-en_20091215-17:52:17_6.wav,i think that when it comes to such sensitive topics we cannot afford to classify them into strict categories such as eu internal and eu external issues because terrorist actions might be planned outside the eu but can seriously affect the people living inside the eu,thank you very much eu external issues because terrorist actions might be planned outside the eu but can seriously affect the people living inside the eu,i think that when it comes to such sensitive topics we cannot afford to classify them into strict categories such as eu internal and eu external issues because terrorist actions might be planned outside the eu but can seriously affect the people living inside the eu., Thank you very much. EU external issues because terrorist actions might be planned outside the EU but can seriously affect the people living inside the EU
20170315-0900-PLENARY-11-en_20170315-16:48:33_1.wav,the vicious circle has now been broken,the vicious circle has now been broken,the vicious circle has now been broken., The vicious circle has now been broken.
20180612-0900-PLENARY-en_20180612-20:44:15_16.wav,a step in the right direction is the adoption of the law on the high anti corruption court this last week,a step into the right direction is the adoption of the law on high and the corruption court this last week,a step in the right direction is the adoption of the law on the high anti corruption court this last week., A step into the right direction is the adoption of the law on high and the corruption court this last week.
20181112-0900-PLENARY-en_20181112-21:37:08_14.wav,special attention has been given to supporting digital literacy and skills to empower people especially women and people in vulnerable and marginalized situations to promote social inclusion and to facilitate the participation in democratic governance and the digital economy,attention has been given to supporting digital literacy and skills to empower people especially women and people in vulnerable and marginalized situations to promote social inclusion and to facilitate the participation in democratic governance and the digital economy,special attention has been given to supporting digital literacy and skills to empower people especially women and people in vulnerable and marginalised situations to promote social inclusion and to facilitate the participation in democratic governance and the digital economy.," attention has been given to supporting digital literacy and skills to empower people, especially women, and people in vulnerable and marginalized situations to promote social inclusion and to facilitate the participation in democratic governance and the digital economy."
20170215-0900-PLENARY-19-en_20170215-21:57:09_12.wav,the practical reflection and the relation with the european semester is established cohesion concerns 3 fourths of the country specific recommendations and we made a performance framework as an example as i said of this,the practical reflection and the relation with the european semester is established cohesion concerns with 34th of the country specific recommendations and we made a performance framework as an example as i said for this,the practical reflection and the relation with the european semester is established. cohesion concerns three fourths of the country specific recommendations and we made a performance framework as an example as i said of this," The practical reflection and the relation with the European semester is established. Cohesion concerns with three-fourth of the country-specific recommendations. And we made a performance framework as an example, as I said, for this"
20171114-0900-PLENARY-14-en_20171114-16:34:02_4.wav,it should be the bastion of the protection of human rights the rule of law the independence of judicial power and impartially of criminal prosecution,it should be the bastion of the protection of human rights rule of law independence of judicial power and impartially of criminal prosecution,it should be the bastion of the protection of human rights the rule of law the independence of judicial power and impartially of criminal prosecution.," It should be the bastion of the protection of human rights, rule of law, independence of judicial power and impartially of criminal prosecution."
20171002-0900-PLENARY-11-en_20171002-18:08:33_8.wav,happily we have the perfect opportunity to play it and play it repeatedly,happily we have the perfect opportunity to play it and play it repeatedly,happily we have the perfect opportunity to play it and play it repeatedly.," Happily, we have the perfect opportunity to play it and play it repeatedly."
20170313-0900-PLENARY-10-en_20170313-18:46:20_5.wav,the eu is cap on bankers bonuses was challenged by the british government but largely supported by the british people just as they support action to make ceo pay more accountable,the eu is cap on bankers bonuses was challenged by the british government but largely supported by the british people just as they support action to make ceo pay more accountable,the eu's cap on bankers' bonuses was challenged by the british government but largely supported by the british people just as they support action to make ceo pay more accountable.," The EU's cap on bankers' bonuses was challenged by the British government but largely supported by the British people, just as they support action to make CEO pay more accountable."
20121212-0900-PLENARY-6-en_20121212-12:36:57_8.wav,or others therefore i would like to express my gratitude to the founders and organizers of the prize and salute andrei sakharov whose fight for human rights and freedom became an excellent opportunity to talk about human beings and their basic rights 2 years ago upon receiving my sentence a friend asked me if i knew what the exact meaning of the sentence was according to this friend the message carried by the sentence,therefore i would like to express my gratitude to the founders and the organizers of the prize and salute andrei zakharov whose fight for human rights and freedom became an excellent opportunity to talk about human beings and their basic rights 2 years ago upon receiving my sentence a friend asked me if i knew what the exact meaning of the sentence was according to this friend the message carried by the sentence was for me to,or others. therefore i would like to express my gratitude to the founders and organisers of the prize and salute andrei sakharov whose fight for human rights and freedom became an excellent opportunity to talk about human beings and their basic rights. two years ago upon receiving my sentence a friend asked me if i knew what the exact meaning of the sentence was. according to this friend the message carried by the sentence," Therefore, I would like to express my gratitude to the founders and the organizers of the prize and salute Andrei Zakharov, whose fight for human rights and freedom became an excellent opportunity to talk about human beings and their basic rights. Two years ago, upon receiving my sentence, a friend asked me if I knew what the exact meaning of the sentence was. According to this friend, the message carried by the sentence was for me to"
20180613-0900-PLENARY-21-en_20180613-20:24:22_4.wav,the 2nd thing i wanted to say to you is that in the current dispensation of the european budget there is 20 for social inclusion including in the european social fund,thank you very much,the second thing i wanted to say to you is that in the current dispensation of the european budget there is twenty for social inclusion including in the european social fund., Thank you very much.
20090309-0900-PLENARY-22-en_20090309-22:47:42_3.wav,by and large that has been a very good story in these reports and this is very clear from the reaction that we have from parliament is own report,and by and large that has been a very good story in these reports and that is very clear from the reaction that we have from parliament is own report,by and large that has been a very good story in these reports and this is very clear from the reaction that we have from parliament's own report.," And by and large, that's been a very good story in these reports, and that's very clear from the reaction that we have from Parliament's own report."
20180207-0900-PLENARY-19-en_20180207-19:52:58_9.wav,we should keep finding the right balance and finding the tradeoffs to be focused and efficient in the work and the eib,so we should keep finding the right balance and finding the trade offs to be focused and efficient in the work and eib projects,we should keep finding the right balance and finding the tradeoffs to be focused and efficient in the work and the eib., So we should keep finding the right balance and finding the trade-offs to be focused and efficient in the work and EIB projects.
20120614-0900-PLENARY-8-en_20120614-12:14:30_2.wav,82 they all concern the same issue that we have now lost so i propose that we vote all of this en bloc,they all concern the same issue that we now lost so i propose that we vote all of this in a block,eighty two they all concern the same issue that we have now lost so i propose that we vote all of this en bloc., they all concern the same issue that we now lost so I propose that we vote all of this in a block
20180116-0900-PLENARY-4-en_20180116-10:45:18_5.wav,to our children and young people we have to partner titles on theoretical topics with above all practical values,to our children and young people we have to pass not titles on theoretical topics but above all practical values,to our children and young people we have to partner titles on theoretical topics with above all practical values.," To our children and young people, we have to pass not titles on theoretical topics, but above all, practical values."
20170202-0900-PLENARY-5-en_20170202-11:11:26_6.wav,or one parent is actually fighting the case,or one parent is actually fighting the case,or one parent is actually fighting the case?, Or one parent is actually fighting the case.
20180530-0900-PLENARY-22-en_20180530-16:50:04_1.wav,it should at least make sure that the gates are not closed to people who do not have badges,should at least make sure that the gates are not closed to people that are not having badges had,it should at least make sure that the gates are not closed to people who do not have badges., should at least make sure that the gates are not closed to people that are not having badges. Had
20170403-0900-PLENARY-16-en_20170403-18:59:43_4.wav,access to justice support measures shelter and education needs to be ensured independent of the victims willingness to cooperate in criminal proceedings,access to justice support measures shelter and education need to be ensured independent of the victim is willingness to cooperate in criminal proceedings,access to justice support measures shelter and education needs to be ensured independent of the victims' willingness to cooperate in criminal proceedings.," Access to justice, support measures, shelter and education need to be ensured independent of the victim's willingness to cooperate in criminal proceedings."
20170315-0900-PLENARY-3-en_20170315-09:53:31_27.wav,a strong europe is needed to bring about the right balance in a world order which is shifting,a strong europe is needed to bring about the right balance in a world order which is shifting,a strong europe is needed to bring about the right balance in a world order which is shifting., A strong Europe is needed to bring about the right balance in a world order which is shifting.
20180205-0900-PLENARY-16-en_20180205-20:59:23_3.wav,i am asking for your broad support in the vote tomorrow,i ask for your broad support in the vote tomorrow,i am asking for your broad support in the vote tomorrow., I ask for your broad support in the vote tomorrow.
20170913-0900-PLENARY-3-en_20170913-11:27:02_3.wav,we should really focus on political priorities and the major priority is how to move from a europe of divergence and inequalities towards a europe of convergence strong economic growth and social justice,we should really focus on political priorities and the major priority is how to move from europe of divergence inequalities towards europe of convergence and strong economic growth and social justice,we should really focus on political priorities and the major priority is how to move from a europe of divergence and inequalities towards a europe of convergence strong economic growth and social justice.," We should really focus on political priorities. And the major priority is how to move from Europe of divergence, inequalities, towards Europe of convergence and strong economic growth and social justice."
20141021-0900-PLENARY-16-en_20141021-22:13:38_16.wav,eu phytosanitary rules remain fully applicable to ukrainian products,eu phytosanitary rules remain fully applicable to ukrainian products,eu phytosanitary rules remain fully applicable to ukrainian products., EU phytosanitary rules remain fully applicable to Ukrainian products.
20181212-0900-PLENARY-en_20181212-13:38:30_2.wav,we had an ambitious and thoughtful parliament,we had an ambitious and thoughtful parliament,we had an ambitious and thoughtful parliament;, We had an ambitious and thoughtful Parliament.
20151123-0900-PLENARY-16-en_20151123-21:40:12_18.wav,i think that we should pay a lot of attention to development issues also in that report,i think that we should pay a lot of attention to development issues also in that report,i think that we should pay a lot of attention to development issues also in that report., I think that we should pay a lot of attention to development issues also in that report.
20141124-0900-PLENARY-14-en_20141124-19:43:56_3.wav,moreover for programs not ready for adoption by 31 december 20142014 commitments can only be preserved by rebudgeting uncommitted amounts from 2014 in accordance with article 19 of the multiannual financial framework regulation,moreover for programs not ready for adoption by 31st of december 2014 the 2014 commitments can only be preserved by rebudgeting uncommitted amounts from 2014 in accordance with article 19 of the multiannual financial framework regulations,moreover for programmes not ready for adoption by thirty one december two thousand and fourteen two thousand and fourteen commitments can only be preserved by rebudgeting uncommitted amounts from two thousand and fourteen in accordance with article nineteen of the multiannual financial framework regulation.," Moreover, for programs not ready for adoption by 31st of December 2014, the 2014 commitments can only be preserved by rebudgeting uncommitted amounts from 2014 in accordance with Article 19 of the Multiannual Financial Framework Regulations."
20090203-0900-PLENARY-3-en_20090203-09:54:38_5.wav,i think member states should work together to introduce a network of contact points for the public to reach in order to report illegal and harmful content and conduct,i think member states should work together to introduce a network of contact points for the public to reach to report illegal and harmful content and conduct,i think member states should work together to introduce a network of contact points for the public to reach in order to report illegal and harmful content and conduct., I think Member States should work together to introduce a network of contact points for the public to reach to report illegal and harmful content and conduct.
20170518-0900-PLENARY-16-en_20170518-15:04:33_12.wav,the commission intends to provide the results of this mapping for the next sherpa meeting of the high level forum for a better functioning of the food supply chain on 20 june in line with a conclusion of the european council of 9 march,the commission intends to provide the results of this mapping for the next sherpa meeting of the high level forum for a better functioning of the food supply chain on 20 june in line with the conclusion of the european council of 9 submerged,the commission intends to provide the results of this mapping for the next sherpa meeting of the high level forum for a better functioning of the food supply chain on twenty june in line with a conclusion of the european council of nine march.," The Commission intends to provide the results of this mapping for the next Sherpa meeting of the High-Level Forum for a Better Functioning of the Food Supply Chain on 20 June, in line with the conclusion of the European Council of nine submerged"
20170215-0900-PLENARY-4-en_20170215-10:12:09_11.wav,but it is also an act of trust and an offer of partnership towards the eu institutions notably the commission and the council with which we want to work together for a better trade policy and towards canada which is a country that shares our values our objectives and our hopes for a better future,but it is also an act of trust and an offer of partnership towards the eu institutions notably the commission and the councils with which we want to work together for a better trade policy and towards canada which is a country that shares our values our objectives and our hopes for a better future,but it is also an act of trust and an offer of partnership towards the eu institutions notably the commission and the council with which we want to work together for a better trade policy and towards canada which is a country that shares our values our objectives and our hopes for a better future.," But it is also an act of trust and an offer of partnership towards the EU institutions, notably the Commission and the Councils, with which we want to work together for a better trade policy, and towards Canada, which is a country that shares our values, our objectives and our hopes for a better future."
20180910-0900-PLENARY-en_20180910-21:47:35_14.wav,finally the commission raised awareness of the importance of language learning through public events like the european day of languages on 26 september and the national awards of the european language label for innovative language learning projects,thank you very much and the national awards of the european language label for innovative language learning projects,finally the commission raised awareness of the importance of language learning through public events like the european day of languages on twenty six september and the national awards of the european language label for innovative language learning projects., Thank you very much. and the National Awards of the European Language Label for innovative language learning projects.
20180205-0900-PLENARY-16-en_20180205-20:59:23_5.wav,we need to do our best to break down national silos,we need to do our best to break down national silos,we need to do our best to break down national silos., We need to do our best to break down national silos.
20180416-0900-PLENARY-24-en_20180416-22:53:12_26.wav,my only concern is that cohesion policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investment,my only concern is that cohesion policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investments,my only concern is that cohesion policy remains the main investment policy for the european union that it carries on supporting growth and improving the conditions of investment.," My only concern is that cohesion policy remains the main investment policy for the European Union, that it carries on supporting growth and improving the conditions of investments."
20090324-0900-PLENARY-9-en_20090324-16:57:37_11.wav,with this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so and we see as we saw last august when faced with the conflict driven banking crisis in georgia,this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so and we see as we saw thank you,with this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so. and we see as we saw last august when faced with the conflict driven banking crisis in georgia, this wide range of stakeholders we are working together to implement the plan and are developing the coordination and cooperation mechanisms to do so and we see as we saw Thank you.
20160525-0900-PLENARY-21-en_20160525-23:06:06_1.wav,hungary where one can witness cronyism at its finest is a perfect example to demonstrate this problem,where one can witness cronyism at its finest is a perfect example to demonstrate this problem,hungary where one can witness cronyism at its finest is a perfect example to demonstrate this problem., where one can witness cronyism at its finest is a perfect example to demonstrate this problem
20180613-0900-PLENARY-6-en_20180613-11:24:15_43.wav,states taxation is a key element of the political systems in our democracies and in the treaty they are therefore part and i believe rightly so of the member states competencies,taxation is a key element of the political systems in our democracies and in the treaty they are therefore part and i believe rightly so part of the member states competencies,states. taxation is a key element of the political systems in our democracies and in the treaty they are therefore part and i believe rightly so of the member states' competencies.," Taxation is a key element of the political systems in our democracies and in the treaty they are therefore part, and I believe rightly so, part of the member states' competencies."
20090421-0900-PLENARY-16-en_20090421-21:47:39_13.wav,in some cases a certificate of legality will only be a starting point the 1st measure included in the due diligence procedure,in some cases a certificate of legality will only be a starting point the 1st measure included in the due diligence procedure,in some cases a certificate of legality will only be a starting point the first measure included in the due diligence procedure.," In some cases, a certificate of legality will only be a starting point. The first measure included in the due diligence procedure."
20090916-0900-PLENARY-13-en_20090916-17:14:13_2.wav,pending conditions,pending conditions,pending conditions., pending conditions.
20090423-0900-PLENARY-25-en_20090423-21:41:42_7.wav,it is a very important measure in a very important industry,a very important measure in a very important industry,it is a very important measure in a very important industry., a very important measure in a very important industry.
20090324-0900-PLENARY-9-en_20090324-16:57:37_15.wav,these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programs combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work,these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programs combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work,these initiatives facilitated by ec funds bring us together to work concretely on specific projects and programmes combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work.," These initiatives, facilitated by EC funds, bring us together to work concretely on specific projects and programs, combining the strength of each institution and as such offer an excellent crucible in which to forge the development of our joint work."
20110203-0900-PLENARY-7-en_20110203-11:55:16_1.wav,i would bring to the attention of this house that none of those 3 is a woman,and i will bring to the attention to this house that none of those 3 are a woman,i would bring to the attention of this house that none of those three is a woman., And I will bring to the attention to this House that none of those three are a woman.
20180614-0900-PLENARY-4-en_20180614-10:46:02_6.wav,it is now a matter of human compassion,it is now a matter of human compassion,it is now a matter of human compassion., It is now a matter of human compassion.
20090504-0900-PLENARY-7-en_20090504-17:16:47_1.wav,i think that this house should show some measure of humility and some respect for the democratic process,i think mister president that this house should show some measure of humility and some respect for the democratic process,i think that this house should show some measure of humility and some respect for the democratic process.," I think, Mr. President, that this House should show some measure of humility and some respect for the democratic process."
20160413-0900-PLENARY-17-en_20160413-16:26:52_8.wav,nanotechnology is ahead of us,technology is ahead of us,nanotechnology is ahead of us., technology is ahead of us.
20170315-0900-PLENARY-3-en_20170315-09:53:31_31.wav,any progress registered on the future of europe must be followed up and translated into action,any progress registered on the future of europe must be followed up and translated into action,any progress registered on the future of europe must be followed up and translated into action., Any progress registered on the future of Europe must be followed up and translated into action.
20170703-0900-PLENARY-16-en_20170703-17:34:14_20.wav,the joint statement puts a strong emphasis on the fact that the consideration by the moldovan authorities of the recommendations of the venice commission will be part of the regular monitoring of the respect for the aforementioned precondition,the joint statement puts a strong emphasis on the fact that the consideration by the moldovan authorities of the recommendations of the venice commission will be part of the regular monitoring of the respect of the aforementioned precondition,the joint statement puts a strong emphasis on the fact that the consideration by the moldovan authorities of the recommendations of the venice commission will be part of the regular monitoring of the respect for the aforementioned precondition., The joint statement puts a strong emphasis on the fact that the consideration by the Moldovan authorities of the recommendations of the Venice Commission will be part of the regular monitoring of the respect of the aforementioned precondition.
20090402-0900-PLENARY-2-en_20090402-09:52:59_14.wav,among them is a line in the definition of emas which i saw as particularly important,among them is aligning the definition of emas which i saw particularly important,among them is a line in the definition of emas which i saw as particularly important., among them is aligning the definition of EMAS which I saw particularly important
20120911-0900-PLENARY-18-en_20120911-17:07:34_2.wav,4000 days and nights nearly 11 years,4000 days and nights nearly 11 years,four thousand days and nights nearly eleven years.," 4,000 days and nights, nearly 11 years."
20170215-0900-PLENARY-4-en_20170215-10:12:09_5.wav,the sd group has tabled its own consensual resolution which clarifies what we mean by progressive trade agreements by spelling out clearly what we like about ceta and what we do not like about ceta and expect to be further corrected in ceta where agreed or in future trade agreements more widely better provisions on sustainable development and a sanctions based approach,thank you very much ceta and expect to be further corrected in ceta where agreed or in future trade agreements more widely better provisions on sustainable development and a sanctions based approach,the sd group has tabled its own consensual resolution which clarifies what we mean by progressive trade agreements by spelling out clearly what we like about ceta and what we do not like about ceta and expect to be further corrected in ceta where agreed or in future trade agreements more widely better provisions on sustainable development and a sanctions based approach;, Thank you very much. CETA and expect to be further corrected in CETA where agreed or in future trade agreements more widely. Better provisions on sustainable development and a sanctions-based approach
20180704-0900-PLENARY-21-en_20180704-21:20:51_2.wav,on control i think we made big steps forward,i think we made big steps forward and,on control i think we made big steps forward., I think we made big steps forward and
20090915-0900-PLENARY-11-en_20090915-19:04:10_17.wav,last week on 10 september 2009 the commission adopted a communication on stepping up international climate finance which aims at speeding up the international negotiations,on 10th of september 2009 last week the commission adopted a communication on stepping up international climate finance which aims at speeding up the international negotiations,last week on ten september two thousand and nine the commission adopted a communication on stepping up international climate finance which aims at speeding up the international negotiations.," On 10th of September 2009, last week, the Commission adopted a communication on stepping up international climate finance, which aims at speeding up the international negotiations."
20201007-0900-PLENARY-en_20201007-12:27:34_6.wav,any alternative means to find a solution is welcome because beijing will sell its arms,alternative means to find a solution is welcome because beijing will sell its arms,any alternative means to find a solution is welcome because beijing will sell its arms., alternative means to find a solution is welcome because Beijing will sell its arms.
20090324-0900-PLENARY-10-en_20090324-17:45:27_5.wav,we do not want people spending all their time evaluating themselves when they should be getting on and doing some work,we do not want people spending all their time evaluating themselves when they should be getting on and doing some work,we do not want people spending all their time evaluating themselves when they should be getting on and doing some work., We don't want people spending all their time evaluating themselves when they should be getting on and doing some work.
20170703-0900-PLENARY-16-en_20170703-17:34:14_15.wav,these are reforms that will discipline and constrain the exercise of power by the government and any other economic or political actor for generations to come,these are reforms that will discipline and constrain the exercise of power by the government and any other economic or political actor for generations to come,these are reforms that will discipline and constrain the exercise of power by the government and any other economic or political actor for generations to come., These are reforms that will discipline and constrain the exercise of power by the government and any other economic or political actor for generations to come.
20090507-0900-PLENARY-10-en_20090507-12:04:26_6.wav,that tells you all you need to know about the uk independence party,i think it tells you all you need to know about the uk independence party,that tells you all you need to know about the uk independence party., I think it tells you all you need to know about the UK Independence Party.
20090915-0900-PLENARY-11-en_20090915-19:04:10_3.wav,with 250 pages of negotiating text on the table the negotiations have not yet gathered sufficient momentum to come to an agreement that is ambitious and detailed enough,with 250 pages of negotiating text on the table the negotiations have not yet gathered sufficient momentum to come to an agreement that is ambitious and detailed enough,with two hundred and fifty pages of negotiating text on the table the negotiations have not yet gathered sufficient momentum to come to an agreement that is ambitious and detailed enough.," With 250 pages of negotiating text on the table, the negotiations have not yet gathered sufficient momentum to come to an agreement that is ambitious and detailed enough."
20170518-0900-PLENARY-16-en_20170518-15:04:33_8.wav,so far the commission has received 21 replies from the member states,so far the commission has received 21 replies from the member states,so far the commission has received twenty one replies from the member states.," So far, the Commission has received 21 replies from the Member States."
20201007-0900-PLENARY-en_20201007-12:27:34_9.wav,are talks with europe with beijing and moscow ongoing can you assure me that we are doing everything that we can to restrain,are talks with europe with beijing and moscow ongoing can you assure me that we are doing everything that we can to restrain,are talks with europe with beijing and moscow ongoing? can you assure me that we are doing everything that we can to restrain?," Are talks with Europe, with Beijing and Moscow ongoing? Can you assure me that we are doing everything that we can to restrain?"
20180418-0900-PLENARY-16-en_20180418-16:49:49_4.wav,that is what the european citizens are expecting from all of us and that is precisely and exactly what we ask from you,that is what the european citizens are expecting from all of us and that is precisely and exactly what we ask from you,that is what the european citizens are expecting from all of us and that is precisely and exactly what we ask from you., That is what the European citizens are expecting from all of us and that is precisely and exactly what we ask from you.
20160413-0900-PLENARY-17-en_20160413-16:26:52_1.wav,i suppose and i am sure that it is not the end of the discussion or even the beginning of the discussion because it is a very complicated package and i do not think that all of our members have read the full package,i suppose and i am sure that it is not the end of discussion it is not the beginning of discussion because it is really a very complicated package and i do not think that all of our members have read the full package,i suppose and i am sure that it is not the end of the discussion or even the beginning of the discussion because it is a very complicated package and i do not think that all of our members have read the full package.," I suppose and I am sure that it's not the end of discussion, it's not the beginning of discussion, because it is really a very complicated package and I don't think that all of our members have read the full package."
20090324-0900-PLENARY-3-en_20090324-11:12:24_3.wav,i would also like to emphasize how very invaluable these monies have been to the rural areas of the north west where there are a lot of agricultural areas which are vital to the whole economy,thank you very much,i would also like to emphasise how very invaluable these monies have been to the rural areas of the north west where there are a lot of agricultural areas which are vital to the whole economy., Thank you very much.
20090325-0900-PLENARY-3-en_20090325-10:58:27_3.wav,free market theology must not stand in the way of doing right by workers,free market theology must not stand in the way of doing right by workers,free market theology must not stand in the way of doing right by workers., Free market theology must not stand in the way of doing right by workers.
20180704-0900-PLENARY-en_20180704-21:20:51_9.wav,the aim is to perform better and to show it simpler rules as the commissioner said to combine funds and this is i think the need for the future,the aim is to perform better and to show it simpler rules as the commissioner said to combine funds and this is i think the need from beyond,the aim is to perform better and to show it. simpler rules as the commissioner said to combine funds and this is i think the need for the future.," The aim is to perform better and to show it. Simpler rules, as the Commissioner said, to combine funds. And this is, I think, the need from beyond."
20170516-0900-PLENARY-21-en_20170516-22:11:57_25.wav,a better point of departure is investigating where current legislation causes uncertainties or barriers and identifying where additional action is necessary,a better point of departure is investigating where current legislation causes uncertainties or barriers and identifying where additional action is necessary,a better point of departure is investigating where current legislation causes uncertainties or barriers and identifying where additional action is necessary., A better point of departure is investigating where current legislation causes uncertainties or barriers and identifying where additional action is necessary.
20090916-0900-PLENARY-5-en_20090916-11:10:36_12.wav,in financial terms although there is no additional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the european investment bank or the nordic investment bank,in financial terms although there is no additional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the european investment bank or the nordic investment bank,in financial terms although there is no additional financing from the eu budget the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the european investment bank or the nordic investment bank.," In financial terms, although there is no additional financing from the EU budget, the strategy proposes a more coordinated use of existing funds and a more imaginative approach to other funding sources such as the European Investment Bank or the Nordic Investment Bank."
20160509-0900-PLENARY-13-en_20160509-20:53:00_21.wav,this inventory will enable an analysis of the certification systems of these claims,this inventory will enable an analysis of the certification systems of these claims,this inventory will enable an analysis of the certification systems of these claims., This inventory will enable an analysis of the certification systems of these claims.
20180612-0900-PLENARY-19-en_20180612-20:44:15_3.wav,in other words it is a financial instrument and its purpose is economic stabilization this is the 4th time that the commission proposes macrofinancial assistance for ukraine since the beginning of the war in 2014 this time the commission proposes eur 1000000000,thank you very much that the commission proposes an mfe for ukraine since the beginning of the war in 2014 this time the commission proposes €1000000000,in other words it is a financial instrument and its purpose is economic stabilisation. this is the fourth time that the commission proposes macrofinancial assistance for ukraine since the beginning of the war in. two thousand and fourteen this time the commission proposes eur one billion," Thank you very much. that the Commission proposes an MFE for Ukraine since the beginning of the war in 2014. This time, the Commission proposes €1 billion"
20171212-0900-PLENARY-16-en_20171212-18:52:32_2.wav,apart from that it does not make sense to repeat wrong things it does not make them more true,apart from that it does not make sense to repeat wrong things it does not make them more true,apart from that it does not make sense to repeat wrong things it does not make them more true.," apart from that, it doesn't make sense to repeat wrong things. It doesn't make them more true."
20141124-0900-PLENARY-14-en_20141124-19:43:56_5.wav,as a direct consequence there will be a significant delay in the actual start up of project implementation,as a direct consequence there will be significant delay in the concrete start up of the project implementation,as a direct consequence there will be a significant delay in the actual start up of project implementation.," As a direct consequence, there will be significant delay in the concrete start-up of the project implementation."
20180502-0900-PLENARY-17-en_20180502-15:46:21_7.wav,let me give you a few examples,just let me give you a few examples,let me give you a few examples., Just let me give you a few examples.
20171213-0900-PLENARY-18-en_20171213-18:39:23_6.wav,it says that we are making progress and we are moving in the right direction,it says that we are making progress we are moving in the right direction,it says that we are making progress and we are moving in the right direction.," It says that we are making progress, we are moving in the right direction."
20170215-0900-PLENARY-4-en_20170215-09:15:26_24.wav,it will deliver trade in goods and decreased tariffs,it will deliver trade in goods and decrease tariffs,it will deliver trade in goods and decreased tariffs., It will deliver trade in goods and decrease tariffs.
20090310-0900-PLENARY-5-en_20090310-09:24:48_3.wav,that is the context in which we are discussing this report,now that is the context in which we are discussing this report,that is the context in which we are discussing this report., Now that is the context in which we are discussing this report.
20201008-0900-PLENARY-en_20201008-11:26:32_8.wav,martin luther king wisely once said in the end we will remember not the words of our enemies but the silence of our friends,martin luther king wisely once said in the end we will remember not the words of our enemies but the silence of our friends,martin luther king wisely once said in the end we will remember not the words of our enemies but the silence of our friends.," Martin Luther King wisely once said, In the end, we will remember not the words of our enemies, but the silence of our friends."
