id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,shigoto ga owattara yuuhan wo tabeni ikimasu,I am going for dinner when I’ve finished work., Shigoto ga owattara yuuhan wo tabeni ikimasu.
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,he was too poor to continue his research,He couldn’t afford to continue his research., He was too poor to continue his research.
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,heya wo nozoite mitara dare mo inakatta,When I looked into the room there was no-one there., Heya wo nozoite mitara dare mo inakatta.
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,fuyu ga nagakute tsurakereba sore dake yorokobi mo ooki no da,"Even though the winter was long and harsh, that alone has provided us with great joy."," Fuyu ga nagakute tsurakereba, sore dake yorokobi mo ooki no da."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is too thin to skate,You cannot skate as the ice is too thin., The ice is too thin to skate.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb was shaking and the shadow shone on the grass,The utility pole shook and swayed making its shadow flicker in the grass., The light bulb was shaking and the shadow shone on the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,test wa dekimashita ka soredewa dashite kudasai,"Have you finished the test? In that case, please hand it in."," TEST wa dekimashita ka? Soredewa, dashite kudasai."
common_voice_ja_19620160.mp3,there is a round box over there,あそこに丸い箱かあります,There is a round box over there., あそこに丸い箱があります。
common_voice_ja_19620161.mp3,there should definitely be a change,kanarazu henka ga okoru darou,There should definitely be a change., Kanarazu henka ga okoru darou.
common_voice_ja_19620163.mp3,she practiced the piano every day,kanojo wa maenichi piano no reishu wo shita,She practiced the piano every day., Kanojo wa maenichi piano no reishu wo shita.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father never goes out on sundays,Dad rarely goes out on a Sunday., My father never goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,normally many people are middle aged drivers of medium distance trucks,Middle distance truck drivers are mostly middle-aged.," Normally, many people are middle-aged drivers of medium-distance trucks."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the breeding of the silver billed eggs is also underway,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", The breeding of the silver-billed eggs is also underway.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i will return the book tomorrow,I will return the book tomorrow without fail., I will return the book tomorrow.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you call her,"Can you put her on the phone, please?", Can you call her?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of the tragedy is the same as the short story the conflict,"Conflict is the essence of tragedy, just like in a short story."," The essence of the tragedy is the same as the short story, the conflict."
common_voice_ja_19817854.mp3,she tends to be pessimistic,kanaji wa hikan suru keiko ga aru,She tends to be pessimistic., Kanaji wa hikan suru keiko ga aru.
common_voice_ja_19817855.mp3,she is the double of her mother,she looks just like her mother,She is the double of her mother., She looks just like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she would be useful but it was better not to be,"I thought she would be some help, but actually, it would have been better if she wasn’t there."," I thought she would be useful, but it was better not to be."
common_voice_ja_19817857.mp3,what time is it now,what time is it now,What time is it now?, What time is it now?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet and clean place,I want to live somewhere quiet and beautiful., I want to live in a quiet and clean place.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,the soldiers all had the map of the area,All of the soldiers had a map of the area., The soldiers all had the map of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this dish can be made at home,This is a dish that can be made at home., This dish can be made at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo wa hare deshita,It was sunny in Tokyo., Tokyo wa Hare deshita.
common_voice_ja_19485597.mp3,understood drive safely,okay drive safely,Understood. Drive safely., Okay. Drive safely.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,uchi no chugaku wa bentoosei de motte ikinai baai wa gojuuen no gakkou hanbai no pan wo kau,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen."," Uchi no chugaku wa bentoosei de, motte ikinai baai wa gojuuen no gakkou hanbai no pan wo kau."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is looking for a job while he is in the business,My husband is currently unemployed and looking for work., My husband is looking for a job while he is in the business.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started playing the piano when she was 6,She started learning the piano when she was six years old., She started playing the piano when she was 6.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing better than beer after a baseball game,Nothing tastes quite as good as a beer after baseball., There's nothing better than beer after a baseball game.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,there was a rich land in the old philippines,The land in the Philippines in ancient times was plentiful., There was a rich land in the old Philippines.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,kanojo wa yuutsu joutai ni naru koto ga aru,She sometimes suffers from depression., Kanojo wa yuutsu joutai ni naru koto ga aru.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to grow them in a hot land where many japanese people live such as hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California."," I want to grow them in a hot land where many Japanese people live, such as Hawaii and California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,i am told that poor people are not necessarily unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.", I'm told that poor people are not necessarily unhappy.
common_voice_ja_19485626.mp3,are there any side effects,do you have any side effects,Are there any side effects?, Do you have any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,あの人は足か細くて長いてす,That person has long thin legs., あの人は足が細くて長いです。
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at webauto,I bought a calendar for next year at the department store., I bought a calendar for next year at WebAuto.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i was able to do my department in torari last month,"Last month, a department store was built in the neighboring town.", I was able to do my department in Torari last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,kanojo wa goku ni au tabi ni hohoemi kakeru,"Every time I see her, she smiles.", Kanojo wa goku ni au tabi ni hohoemi kakeru.
common_voice_ja_19485636.mp3,that is today s newspaper,that is today is newspaper,That is today’s newspaper., That's today's newspaper
common_voice_ja_19485637.mp3,the light was on in the room,the room was lit up,The light was on in the room., The room was lit up.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,oba ke wa oba ke demo me mo nake deba hana mo nai noppera bou no isshu de aru,Noppera-bо̄ is a kind of ghost that is faceless with no features.," Oba-ke wa oba-ke demo, me mo nake-deba hana mo nai, noppera-bou no isshu de aru."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,when you get on the train you buy a ticket,I buy a ticket when I ride the train.," When you get on the train, you buy a ticket."
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to quit,Dad decided to quit smoking., My father decided to quit.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is doing a donation for the blind,She is fundraising for the blind., She is doing a donation for the blind.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired last night so i went to bed early,I was tired last night so I had an early night.," I was tired last night, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,the governor has captured my arm,My father grabbed my arm., The governor has captured my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes kids play catchball on the straight course that they entered in the days of smart knowledge,Sometimes children play catch on the cracked straight pathway in the confined grounds.," Sometimes, kids play catchball on the straight course that they entered in the days of smart knowledge."
common_voice_ja_20068747.mp3,her name is on the list,i am on the kanazomabo,Her name is on the list., I'm on the Kanazomabo.
common_voice_ja_20068788.mp3,foreigners are perfectionists,foreigners are perfect,Foreigners are perfectionists., Foreigners are perfect.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator,There is an elevator over there., There is an elevator.
common_voice_ja_20068790.mp3,this is an old famous university,この大学は不浮くて 有名てす,"This is an old, famous university.", この大学は不浮くて、有名です。
common_voice_ja_20068791.mp3,i will give the letter to tanaka,and send a letter to the recipient,I will give the letter to Tanaka., and send a letter to the recipient.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,next year i helped my father is family and hired a manager at a bank,The following day I helped my father with the election acting as manager on his campaign tour.," Next year, I helped my father's family and hired a manager at a bank."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on clothes,She spends a lot of money on clothes., She spends a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i watched tv yesterday and i studied japanese,I watched TV yesterday. Then studied some Japanese., I watched TV yesterday. And I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please show us the paper that you drew,Please hand in the paper that you wrote your answers on., Please show us the paper that you drew.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i read the book before it is time for the class,I read a book every night before going to sleep., I read the book before it's time for the class.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of photos on the trip,I took a lot of photos on my travels., I took a lot of photos on the trip.
common_voice_ja_20068884.mp3,she pretended to be ill,she pretended to be sick,She pretended to be ill., She pretended to be sick.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will deposit the money by the 7th,I will transfer the money by the seventh., I will deposit the money by the 7th.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i entered the room she smiled at me,She beamed at me when she entered the room.," When I entered the room, she smiled at me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,kanajo wa yuunou de tayori ni naru jyoshiba,"She is a capable, reliable partner.", Kanajo wa yuunou de tayori ni naru jyoshiba.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i had to delete the block,He had no choice but to write off the debt., I had to delete the block.
common_voice_ja_20218529.mp3,many people died,people died,Many people died., People died.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,she never showed her face even if she thought it was unpleasant,"Even if she was unhappy, she never let it show.", She never showed her face even if she thought it was unpleasant.
common_voice_ja_20218531.mp3,my father is tall,my father is a great man,My father is tall., My father is a great man.
common_voice_ja_20218558.mp3,she is very polite,she is polite and kind,She is very polite., She is polite and kind.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i am not a poor person,There is no need to settle for budget travel., I'm not a poor person.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,asana kousen no gyakkoogimi ni yukete tsushiki ga utsushiku hikaru,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", Asana Kousen no Gyakkoogimi ni yukete tsushiki ga utsushiku hikaru.
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father sometimes helps me with my homework,My dad sometimes helps me with my homework., My father sometimes helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,my girlfriend got married to him,She was forced to marry him., My girlfriend got married to him.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,when the accuracy is not working the error appears,"If the system stops working, of course, it will cause problems."," When the accuracy is not working, the error appears."
common_voice_ja_19534021.mp3,don t make fun of them,you can not beat them,Don’t make fun of them!, You can't beat them.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,tsukareta toki wa fugo ni haegu no ga ichiban,The best thing to do when you’re feeling tired is to go in the bath., Tsukareta toki wa fugo ni haegu no ga ichiban.
common_voice_ja_19534023.mp3,don t give me such an icy look,do not make a cold face like ice,Don’t give me such an icy look., Don't make a cold face like ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was a voice saying a wider setting but the chief of the church was suppressed,"Many called for a larger Chamber, but Prime Minister Churchill resisted."," There was a voice saying, a wider setting, but the chief of the church was suppressed."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,あの人はこの学校の留学生てす,That person is an exchange student at this school., あの人はこの学校の留学生です。
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,there is no effort to bring the air accident to 0,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible., There is no effort to bring the air accident to zero.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,you can go home as soon as you finish painting the wall,You can go home as soon as you have finished painting the wall., You can go home as soon as you finish painting the wall.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,the comparison research has now advanced rapidly,The comparative study has now made rapid progress., The comparison research has now advanced rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you for watching,Thanks for everything., Thank you for watching.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the height of the social risk is also pushed 3 times,The high risk of litigation also weighs heavily on obstetricians., The height of the social risk is also pushed three times.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if the parking violation is reduced and the traffic accident is reduced it will blow up at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once."," If the parking violation is reduced and the traffic accident is reduced, it will blow up at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was pitch black so i could not see anything,The room was in complete darkness so I couldn’t see anything.," The room was pitch black, so I couldn't see anything."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind., She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,watashi no hee wa minami gawa ni agu no de akarui desu,My room is bright because it is on the south side., Watashi no hee wa minami gawa ni agu no de akarui desu.
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,sobo is moving his chest and his mind,My grandmother is rolling the dice in fairly good spirits., Sobo is moving his chest and his mind.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,takusan kanji wo oboenakireba naganai no de taihen desu,It is hard because I have to remember a lot of kanji., Takusan kanji wo oboenakireba naganai no de taihen desu.
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was delayed by the typhoon,The train was late due to the typhoon., The train was delayed by the typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room did not say anything,The people in the room didn’t say anything., The people in the room didn't say anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i can not believe the yahuoko is evaluation is as good as yours,"Like you, I don’t believe the ratings on Yahoo Auctions.", I can't believe the Yahuoko's evaluation is as good as yours.
common_voice_ja_19534060.mp3,the students line up straight along the corridor,students look straight into the hallway,The students line up straight along the corridor., Students look straight into the hallway.
common_voice_ja_19534061.mp3,japan has strong winds in spring,in japan the wind is strong,Japan has strong winds in spring.," In Japan, the wind is strong."
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,christ whispered for the 1st time breaking the silence,"Breaking the silence for the first time, Christ whispered."," Christ whispered for the first time, breaking the silence."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,he was forced to leave the family,I stopped doing it after my father yelled at me., He was forced to leave the family.
common_voice_ja_19534064.mp3,that person over there might be yamada,the person who is there is probably mister yamada,That person over there might be Yamada., The person who is there is probably Mr. Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called home but there was no one,I phoned home but no-one was there.," I called home, but there was no one."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,he was diagnosed with a blood test at the hospital,I had blood taken for a blood test at the hospital., He was diagnosed with a blood test at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there are 2 dogs over there,There are two dogs over there., There are two dogs over there.
common_voice_ja_19534088.mp3,what country are you from,kuni wa dochiga desu ka,What country are you from?, Kuni wa dochiga desu ka?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,yoji is mixed with fiction and reality,Infants often don’t know the difference between reality and fiction., Yōji is mixed with fiction and reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are some pictures on the wall,There are several pictures on the wall., There are some pictures on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,kanojo wa rikou to iu yori mushi wo kenmei de aru,She is more wise than clever.," Kanojo wa rikou to iu yori, mushi wo kenmei de aru."
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada san is going to tokyo next month,I heard that Yamada is going to Tokyo next week., Yamada san is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however the hospital is doing hospitalization treatment for cancer,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction."," However, the hospital is doing hospitalization treatment for cancer."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites the owner to the mansion as a new chef,The owner will invite the capable Hyun Wook to come and be the new chef., The owner invites the owner to the mansion as a new chef.
common_voice_ja_19534120.mp3,i ll leave the house early today,today i am going to leave home early,I’ll leave the house early today.," Today, I'm going to leave home early."
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the lights were on,Lights illuminated the stage from both sides., The lights were on.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,fuji san had a wonderful view,There was an amazing view of Mount Fuji., Fuji-san had a wonderful view.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus., I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,computer,I will switch on the computer., computer.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,you can not play tennis on windy days,I can’t play tennis on days when the wind is strong., You can't play tennis on windy days.
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,he said if necessary i will draw a map for her,Tom said he would draw her a map if she needed one.," He said, if necessary, I will draw a map for her."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing hard,The wind was very strong., The wind is blowing hard.
common_voice_ja_19534138.mp3,shall we take a vacation together,isshoni yoko ni ikimasen ka,Shall we take a vacation together?, Isshoni yoko ni ikimasen ka?
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,humanity without a grave is impossible,It is impossible to imagine human society without conflict., Humanity without a grave is impossible.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,why can not you speak english so well,How can you write such good English in a letter but you can’t speak it?, Why can't you speak English so well?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to this problem in this paper,You write the answers to the questions on this paper., I will write the answer to this problem in this paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wished for a better future for their social interests,They wanted to improve their social status., They wished for a better future for their social interests.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before it is necessary,Necessity knows no law., There is no law before it is necessary.
common_voice_ja_19534154.mp3,it s insomnia,fubin show desu,It’s insomnia., Fubin show desu!
common_voice_ja_19485543.mp3,father sent for the family doctor,chichi went to call the priest,Father sent for the family doctor., Chichi went to call the priest.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,kimura san called me,I borrowed Kimura’s phone., Kimura-san called me.
common_voice_ja_19485546.mp3,it never rains but it pours,monogodo akasanatte okoru,It never rains but it pours., Monogodo akasanatte okoru.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i can not help it,I understand but there is nothing I can do about it.," I know, but I can't help it."
common_voice_ja_19485548.mp3,i have a runny nose,the water comes out,I have a runny nose., The water comes out.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she became a orphan who lost her parents in an airplane accident,She was orphaned after losing both parents in a plane crash., She became a orphan who lost her parents in an airplane accident.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind is not getting better,My cold isn’t getting any better., The wind is not getting better.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my tool,I forgot to bring anything to write with., I forgot to bring my tool.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the delicious milk in morinaga is a milk carton with a dark blue color,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background., The delicious milk in Morinaga is a milk carton with a dark blue color.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,the birds are flying over the sky,A bird is flying in the sky over there., The birds are flying over the sky.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother., She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is not good at talking,She is not great at conversation., She's not good at talking.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student., I am a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,i will buy it if it is cheap,"If it is cheap, I’ll buy it.", I will buy it if it's cheap.
common_voice_ja_19485558.mp3,she watched the floating clouds,kanojo wa ukandeiru kumo wo mita,She watched the floating clouds., Kanojo wa ukandeiru kumo wo mita
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not limited to happiness,I’m not sure this happiness can last forever., It's not limited to happiness.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,katanarashi is just right for me,That might be just about right for a warm-up., Katanarashi is just right for me.
common_voice_ja_19485561.mp3,father was always late for the bus,my father was always late for the bus,Father was always late for the bus., My father was always late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like it better with my hair up,I also prefer to have my hair up., I like it better with my hair up.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is proud that her father is a rich man,She boasts about her father being rich., She is proud that her father is a rich man.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come because of the illness,She couldn’t come because she was sick., She couldn't come because of the illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,i must prepare for the disaster,You have to be prepared for an emergency., I must prepare for the disaster.
common_voice_ja_19485566.mp3,everyone knows mount fuji,everyone knows fuji san,Everyone knows Mount Fuji., Everyone knows Fuji-san.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the owner of this castle is my friend suzuki,The bearer of this letter is my friend Suzuki.," The owner of this castle is my friend, Suzuki."
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,you saved me with pity,They helped me because they felt sorry for me., You saved me with pity.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept 8 hours yesterday,I slept for eight hours last night., I slept 8 hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,when the wind calmed down it suddenly became quiet,The wind died down and it suddenly fell quiet.," When the wind calmed down, it suddenly became quiet."
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer., She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,it is controlled by the projection line that tries to make profit,It is being manipulated by speculators looking to get rich., It is controlled by the projection line that tries to make profit.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,he quit his job while his father was ill,He managed the company while his father was sick., He quit his job while his father was ill.
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the tzurenhalds were converted to the ulltenbergs,The Zyllnhardtsche area was incorporated into Württemberg., The Tzurenhalds were converted to the Ulltenbergs.
common_voice_ja_19485575.mp3,father set the ladders against the tree,i put a ladder on the side of the ground,Father set the ladders against the tree., I put a ladder on the side of the ground.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not enter this room,You cannot go into this room., You can't enter this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book., I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,there is a yamada san on tanaka san is right,To Tanaka's right is Yamada., There is a Yamada-san on Tanaka-san's right.
common_voice_ja_19485579.mp3,try not to catch a cold,kaze wo hikimasen you ni,Try not to catch a cold., Kaze wo hikimasen you ni.
common_voice_ja_19485580.mp3,because they say love is blind right,i said avatar moekubo,"Because they say love is blind, right?", I said Avatar Moekubo
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is hotter than last year,It is hotter this year than last year., It's hotter than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,kanojo wa byouki da to itta ga sore wa uso datta,She said she was ill but that was a lie.," Kanojo wa byouki da to itta ga, sore wa uso datta."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she looks like her mother,I don't think she looks like her mother., I don't think she looks like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the governor stretched his legs toward the fire and slept on the sofa,Dad stretched both of his legs out in front of the fire and took a nap on the sofa., The governor stretched his legs toward the fire and slept on the sofa.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japanese were not a humored and insincere species,The Japanese were definitely not a race unaccustomed to humor., Japanese were not a humored and insincere species.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,i am not going to be able to get a good night is sleep after this,Humor is the best antidote to arrogance., I'm not gonna be able to get a good night's sleep after this.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i am going to have dinner at the restaurant today,I am going to have dinner at a restaurant today., I'm going to have dinner at the restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will carry that luggage,Let me take that luggage., I will carry that luggage.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,do you want to return the eviction of the wood chicken to the hen house,Will the starling chick be returned to its parent?, Do you want to return the eviction of the wood chicken to the hen house?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,have you ever been a magician,Did Edgar use to be a magician as well?, Have you ever been a magician?
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i can not buy it with a poor one,I can’t buy it; I’m too poor., I can't buy it with a poor one.
common_voice_ja_19485602.mp3,i go abroad once a year,i will go abroad once a year,I go abroad once a year., I will go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late in her studies,She is really behind in her studies., She is very late in her studies.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 books on the teacher is desk and one magazine,There are two dictionaries and a magazine on the teacher’s desk., There are two books on the teacher's desk and one magazine.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,i will show you how the material changes from the body to the body,The process of transforming a substance directly from a solid into a gas is known as sublimation., I will show you how the material changes from the body to the body.
common_voice_ja_19485871.mp3,is there a bath,is the bath ready,Is there a bath?, Is the bath ready?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to clean up the post office in russia,It will easily take half a day just to sort out the mail delivered while I was away., It takes half a day to clean up the post office in Russia.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the evening park,In the evening I went for a walk in the park., I went for a walk in the evening park.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices the piano before dinner,She always practices the piano before dinner., She always practices the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,while the father was abroad he kept contacting us by phone and letter,"While he was abroad, dad kept in touch with us through letters and phone calls."," While the father was abroad, he kept contacting us by phone and letter."
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,when you grow up you can drink sake,You can drink alcohol when you become an adult.," When you grow up, you can drink sake."
common_voice_ja_19485877.mp3,he was alone in his room,he was alone in the room,He was alone in his room., He was alone in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat in the heat sink,She couldn’t stand the heat inside the train., She couldn't stand the heat in the heat sink.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it well with the wisdom of nature,It is well known in the wisdom of nature., I know it well with the wisdom of nature.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers gave their eyes to the cannon in the dark,The soldier looked all around him in the darkness., The soldiers gave their eyes to the cannon in the dark.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i have to keep the room clean,You have to keep your room tidy!, I have to keep the room clean.
