id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,if winter is long and painful that is how much joy it brings,"Even though the winter was long and harsh, that alone has provided us with great joy."," If winter is long and painful, that's how much joy it brings."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is too thin to skate,You cannot skate as the ice is too thin., The ice is too thin to skate.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb was shaking and the shadow was flickering over the grass,The utility pole shook and swayed making its shadow flicker in the grass., The light bulb was shaking and the shadow was flickering over the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,test wa dekimashita ka sore dewa dashite kudasai,"Have you finished the test? In that case, please hand it in.", Test wa dekimashita ka? Sore dewa dashite kudasai.
common_voice_ja_19620160.mp3,there is a round box over there,there is a round box there,There is a round box over there., There is a round box there.
common_voice_ja_19620161.mp3,there should definitely be a change,必す変化か起こるたろう,There should definitely be a change.,必ず変化が起こるだろう。
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced piano every day,She practiced the piano every day., She practiced piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sundays,Dad rarely goes out on a Sunday., My father rarely goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,usually middle range truck drivers are mostly middle aged people,Middle distance truck drivers are mostly middle-aged.," Usually, middle-range truck drivers are mostly middle-aged people."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the farming of the silver sake eggs has also begun to grow in the sea,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", The farming of the silver sake eggs has also begun to grow in the sea.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,do not forget tomorrow i will return the book,I will return the book tomorrow without fail., Don't forget tomorrow. I'll return the book.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you put her on the phone,"Can you put her on the phone, please?", Can you put her on the phone?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of tragedy is the same as that of a short story,"Conflict is the essence of tragedy, just like in a short story.", The essence of tragedy is the same as that of a short story.
common_voice_ja_19817854.mp3,she tends to be pessimistic,she has a tendency to be pessimistic,She tends to be pessimistic., She has a tendency to be pessimistic.
common_voice_ja_19817855.mp3,she is the double of her mother,she looks just like her mother,She is the double of her mother., She looks just like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she was useful but i was actually better off not being there,"I thought she would be some help, but actually, it would have been better if she wasn’t there."," I thought she was useful, but I was actually better off not being there."
common_voice_ja_19817857.mp3,what time is it now,ima nan ji nan pun desu ka,What time is it now?, Ima nan-ji nan-pun desu ka?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet and beautiful place,I want to live somewhere quiet and beautiful., I want to live in a quiet and beautiful place.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,the soldiers all had maps of the area,All of the soldiers had a map of the area., The soldiers all had maps of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,you can make this dish at home,This is a dish that can be made at home., You can make this dish at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo was sunny,It was sunny in Tokyo., Tokyo was sunny.
common_voice_ja_19485597.mp3,understood drive safely,understood drive carefully,Understood. Drive safely., Understood. Drive carefully.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,in my junior high school we had lunch boxes if we did not have enough we bought bread for 50 yen,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen."," In my junior high school, we had lunch boxes. If we didn't have enough, we bought bread for 50 yen."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is looking for a job while he is unemployed,My husband is currently unemployed and looking for work., My husband is looking for a job while he is unemployed.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started to practice the piano at the age of 6,She started learning the piano when she was six years old., She started to practice the piano at the age of 6.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing better than beer after baseball,Nothing tastes quite as good as a beer after baseball., There is nothing better than beer after baseball.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,there was a rich land in the philippines of the old days,The land in the Philippines in ancient times was plentiful., There was a rich land in the Philippines of the old days.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she can be depressed,She sometimes suffers from depression., She can be depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to grow up in a hot land where many japanese live such as hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California."," I want to grow up in a hot land where many Japanese live, such as Hawaii and California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,it is said that even poor people and poor people are not unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.", It is said that even poor people and poor people are not unhappy.
common_voice_ja_19485626.mp3,are there any side effects,is there any side effect,Are there any side effects?, Is there any side effect?
common_voice_ja_19485627.mp3,that person has long thin legs,that person has long thin legs,That person has long thin legs.," That person has long, thin legs."
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store., I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i opened a department store in the neighborhood last month,"Last month, a department store was built in the neighboring town.", I opened a department store in the neighborhood last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles at me every time she meets me,"Every time I see her, she smiles.", She smiles at me every time she meets me.
common_voice_ja_19485636.mp3,that is today s newspaper,sore wa kyou no shinbun desu,That is today’s newspaper., Sore wa kyou no shinbun desu.
common_voice_ja_19485637.mp3,the light was on in the room,the room was lit,The light was on in the room., The room was lit.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,the ghost is a kind of perabo that is a kind of perabo that has no eyes no nose even if it is a ghost,Noppera-bо̄ is a kind of ghost that is faceless with no features.," The ghost is a kind of perabo that is a kind of perabo that has no eyes, no nose, even if it is a ghost."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,when you get on the train you buy a ticket,I buy a ticket when I ride the train.," When you get on the train, you buy a ticket."
common_voice_ja_19485656.mp3,dad decided to quit smoking,his father decided to quit smoking,Dad decided to quit smoking., His father decided to quit smoking.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is doing the magic for the magical man,She is fundraising for the blind., She is doing the magic for the Magical Man.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired last night so i went to bed early,I was tired last night so I had an early night.," I was tired last night, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,chichi wa watashi no ude wo tsukamaeta,My father grabbed my arm., Chichi wa watashi no ude wo tsukamaeta.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes kids play catchball on a straight course with a little knowledge,Sometimes children play catch on the cracked straight pathway in the confined grounds.," Sometimes, kids play catchball on a straight course with a little knowledge."
common_voice_ja_20068747.mp3,her name is on the list,i am riding on her nameplate,Her name is on the list., I'm riding on her nameplate.
common_voice_ja_20068788.mp3,foreigners are perfectionists,foreigners are the perfect race,Foreigners are perfectionists., Foreigners are the perfect race.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator there,There is an elevator over there., There is an elevator there.
common_voice_ja_20068790.mp3,this is an old famous university,this university is famous for its furokute,"This is an old, famous university.", This university is famous for its Furokute.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will hand out a letter to tanaka san,I will give the letter to Tanaka., I will hand out a letter to Tanaka-san.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,next year i helped my father is battleship and served as a manager for the yuzen ankyan,The following day I helped my father with the election acting as manager on his campaign tour.," Next year, I helped my father's battleship and served as a manager for the Yuzen Ankyan."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on clothes,She spends a lot of money on clothes., She spends a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,kinou wa terebi wo mimashita sore kara nihongo wo benkyou shimashita,I watched TV yesterday. Then studied some Japanese., Kinou wa terebi wo mimashita. Sore kara nihongo wo benkyou shimashita.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please show me the answer,Please hand in the paper that you wrote your answers on., Please show me the answer.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,maeban naru mae ni honorable no yomimasu,I read a book every night before going to sleep., Maeban naru mae ni hon no yomimasu.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of pictures on my trip,I took a lot of photos on my travels., I took a lot of pictures on my trip.
common_voice_ja_20068884.mp3,she pretended to be ill,she pretended to be sick,She pretended to be ill., She pretended to be sick.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will send money by the 7th,I will transfer the money by the seventh., I will send money by the 7th.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i came into the room she smiled at me,She beamed at me when she entered the room.," When I came into the room, she smiled at me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is a reliable woman because she says so,"She is a capable, reliable partner.", She is a reliable woman because she says so.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i had to remove the mask,He had no choice but to write off the debt., I had to remove the mask.
common_voice_ja_20218529.mp3,many people died,hito ga oosei shirimashita,Many people died., hito ga oosei shirimashita.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,even if she did not like it she would not let it show,"Even if she was unhappy, she never let it show."," Even if she didn't like it, she wouldn't let it show."
common_voice_ja_20218531.mp3,my father is tall,chichiwa sega atakai desu,My father is tall., Chichiwa sega atakai desu.
common_voice_ja_20218558.mp3,she is very polite,she is polite,She is very polite., She is polite.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,bimbo ryukou nante sere kichyou ga niyou,There is no need to settle for budget travel., Bimbo ryukou nante sere kichyou ga niyou.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,asa no kousei no byakkou gimi ni ukete tsushiki ga utsushiku hikaru,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", Asa no kousei no byakkou gimi ni ukete tsushiki ga utsushiku hikaru.
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father sometimes helps me with my homework,My dad sometimes helps me with my homework., My father sometimes helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,hanajo kare to kekkonareta,She was forced to marry him., Hanajo kare to kekkonareta.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the accuracy is not moving the inconvenience will appear,"If the system stops working, of course, it will cause problems."," If the accuracy is not moving, the inconvenience will appear."
common_voice_ja_19534021.mp3,don t make fun of them,you can not tease them,Don’t make fun of them!, You can't tease them.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired it is best to go to the bathhouse,The best thing to do when you’re feeling tired is to go in the bath.," When you are tired, it is best to go to the bathhouse."
common_voice_ja_19534023.mp3,don t give me such an icy look,do not make a cold face like ice,Don’t give me such an icy look., Don't make a cold face like ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was a voice saying more spacious,"Many called for a larger Chamber, but Prime Minister Churchill resisted."," There was a voice saying, more spacious."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,that person is a student of this school,That person is an exchange student at this school., That person is a student of this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,it takes a lot of effort to get the air accident close to 0,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible., It takes a lot of effort to get the air accident close to zero.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,you can go home as soon as you finish painting the wall,You can go home as soon as you have finished painting the wall., You can go home as soon as you finish painting the wall.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,the comparison research has now advanced rapidly,The comparative study has now made rapid progress., The comparison research has now advanced rapidly.
common_voice_ja_19534034.mp3,thanks for everything,iroiro arigatou gozaimashita,Thanks for everything., Iroiro arigatou gozaimashita.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the height of the social risk is also applied to 3 times,The high risk of litigation also weighs heavily on obstetricians., The height of the social risk is also applied to three times.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if the parking violation decreases and the traffic accident decreases it will blow up at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once."," If the parking violation decreases and the traffic accident decreases, it will blow up at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was pitch black so i could not see anything,The room was in complete darkness so I couldn’t see anything.," The room was pitch black, so I couldn't see anything."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind., She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is on the south side so it is bright,My room is bright because it is on the south side.," My room is on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,the sow is almost in a good mood and is rolling the dice,My grandmother is rolling the dice in fairly good spirits., The sow is almost in a good mood and is rolling the dice.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is hard because i have to memorize a lot of kanji,It is hard because I have to remember a lot of kanji., It's hard because I have to memorize a lot of kanji.
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was delayed by the typhoon,The train was late due to the typhoon., The train was delayed by the typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,people in the room did not say anything,The people in the room didn’t say anything., People in the room didn't say anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i can not believe the yahuoku is rating like you,"Like you, I don’t believe the ratings on Yahoo Auctions.", I can't believe the Yahuoku's rating like you.
common_voice_ja_19534060.mp3,the students line up straight along the corridor,students will be straight to the hallway,The students line up straight along the corridor., Students will be straight to the hallway.
common_voice_ja_19534061.mp3,japan has strong winds in spring,the wind is very strong in japan,Japan has strong winds in spring., The wind is very strong in Japan.
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,for the 1st time christ whispered in silence,"Breaking the silence for the first time, Christ whispered."," For the first time, Christ whispered in silence."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,chichi stopped it,I stopped doing it after my father yelled at me., Chichi stopped it.
common_voice_ja_19534064.mp3,that person over there might be yamada,i think that person over there is yamada san,That person over there might be Yamada., I think that person over there is Yamada-san.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called my family but no one was there,I phoned home but no-one was there.," I called my family, but no one was there."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i re dissolved the blood for examination at the hospital,I had blood taken for a blood test at the hospital., I re-dissolved the blood for examination at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there are 2 dogs over there,There are two dogs over there., There are two dogs over there.
common_voice_ja_19534088.mp3,what country are you from,kuni wa dochiga desu ka,What country are you from?, Kuni wa dochiga desu ka?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,the story is mixed with fiction and reality,Infants often don’t know the difference between reality and fiction., The story is mixed with fiction and reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are some pictures on the wall,There are several pictures on the wall., There are some pictures on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more of a hard worker than a science student,She is more wise than clever., She is more of a hard worker than a science student.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada san is going to tokyo next month,I heard that Yamada is going to Tokyo next week., Yamada-san is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however there are only a few hospitals that provide hospital treatment for gamble addiction,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction."," However, there are only a few hospitals that provide hospital treatment for gamble addiction."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites a new chef to help him,The owner will invite the capable Hyun Wook to come and be the new chef., The owner invites a new chef to help him.
common_voice_ja_19534120.mp3,i ll leave the house early today,i am leaving home early today,I’ll leave the house early today., I'm leaving home early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the lights on both sides of the stage were lit,Lights illuminated the stage from both sides., The lights on both sides of the stage were lit.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,mt fuji was a wonderful sight,There was an amazing view of Mount Fuji., Mt. Fuji was a wonderful sight.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus., I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,put the computer switch,I will switch on the computer., Put the computer switch.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,you can not play tennis on a windy day,I can’t play tennis on days when the wind is strong., You can't play tennis on a windy day.
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,if necessary i will draw a map for her said tom,Tom said he would draw her a map if she needed one.," If necessary, I will draw a map for her, said Tom."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing hard,The wind was very strong., The wind is blowing hard.
common_voice_ja_19534138.mp3,shall we take a vacation together,let us go on a trip together,Shall we take a vacation together?, Let's go on a trip together!
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,human society without division is impossible,It is impossible to imagine human society without conflict., Human society without division is impossible.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,why can not you speak english when you write letters so well,How can you write such good English in a letter but you can’t speak it?, Why can't you speak English when you write letters so well?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to the question in this paper,You write the answers to the questions on this paper., I will write the answer to the question in this paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wished for a social change,They wanted to improve their social status., They wished for a social change.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before necessary,Necessity knows no law., There is no law before necessary.
common_voice_ja_19534154.mp3,it s insomnia,fubiishou desu,It’s insomnia., Fubiishou desu.
common_voice_ja_19485543.mp3,father sent for the family doctor,the father went to call the priest,Father sent for the family doctor., The father went to call the priest.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,kimura san called me,I borrowed Kimura’s phone., Kimura-san called me.
common_voice_ja_19485546.mp3,it never rains but it pours,monogoto akasanatte okoru,It never rains but it pours., Monogoto akasanatte okoru.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but there is nothing i can do,I understand but there is nothing I can do about it.," I know, but there's nothing I can do."
common_voice_ja_19485548.mp3,i have a runny nose,i am getting a runny nose,I have a runny nose., I'm getting a runny nose.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she lost her parents in an airplane accident and became an orphan,She was orphaned after losing both parents in a plane crash., She lost her parents in an airplane accident and became an orphan.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind is not getting better,My cold isn’t getting any better., The wind is not getting better.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my writing tools,I forgot to bring anything to write with., I forgot to bring my writing tools.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,delicious milk from morinaga is a pack of milk with a dark blue milk bottle,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background., Delicious milk from Morinaga is a pack of milk with a dark blue milk bottle.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,the birds are flying over there,A bird is flying in the sky over there., The birds are flying over there.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother., She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is a bad talker,She is not great at conversation., She's a bad talker.
common_voice_ja_19485556.mp3,i m a student,watashi wa gakusei desu,I’m a student., Watashi wa gakusei desu.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,if it is cheap i will buy it,"If it is cheap, I’ll buy it."," If it's cheap, I'll buy it."
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw a floating cloud,She watched the floating clouds., She saw a floating cloud.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not just about happiness,I’m not sure this happiness can last forever., It's not just about happiness.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,it is perfect for a shoulder stroke,That might be just about right for a warm-up., It's perfect for a shoulder stroke.
common_voice_ja_19485561.mp3,father was always late for the bus,my father always said he was late for the bus,Father was always late for the bus., My father always said he was late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like it better with my hair up,I also prefer to have my hair up., I like it better with my hair up.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is bragging that her father is rich,She boasts about her father being rich., She is bragging that her father is rich.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come because of her illness,She couldn’t come because she was sick., She couldn't come because of her illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,i have to prepare for the storm,You have to be prepared for an emergency., I have to prepare for the storm.
common_voice_ja_19485566.mp3,everyone knows mount fuji,everyone knows about mt fuji,Everyone knows Mount Fuji., Everyone knows about Mt. Fuji.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the owner of the main castle is a friend of suzuki kun,The bearer of this letter is my friend Suzuki., The owner of the main castle is a friend of Suzuki-kun.
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,they helped me out of pity,They helped me because they felt sorry for me., They helped me out of pity.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept for 8 hours yesterday,I slept for eight hours last night., I slept for 8 hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,when the wind stopped it suddenly became quiet,The wind died down and it suddenly fell quiet.," When the wind stopped, it suddenly became quiet."
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer., She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,it is controlled by the long line that is about to be created,It is being manipulated by speculators looking to get rich., It is controlled by the long line that is about to be created.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,while his father was sick he quit his job,He managed the company while his father was sick.," While his father was sick, he quit his job."
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the trenhalt dormitory was converted into the wurtenberg dormitory,The Zyllnhardtsche area was incorporated into Württemberg., The Trenhalt dormitory was converted into the Wurtenberg dormitory.
common_voice_ja_19485575.mp3,father set the ladders against the tree,i put a ladder on the ground,Father set the ladders against the tree., I put a ladder on the ground.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not enter this room,You cannot go into this room., You can't enter this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book., I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,on the right side of tanaka san is yamada san,To Tanaka's right is Yamada., On the right side of Tanaka-san is Yamada-san.
common_voice_ja_19485579.mp3,try not to catch a cold,kaze wo hikimasen you ni,Try not to catch a cold., Kaze wo hikimasen you ni
common_voice_ja_19485580.mp3,because they say love is blind right,it is called the avatar moekubo,"Because they say love is blind, right?", It's called the Avatar Moekubo.
common_voice_ja_19485581.mp3,it is hotter this year than last year,this year is hotter than last year,It is hotter this year than last year., This year is hotter than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but that was a lie,She said she was ill but that was a lie.," She said she was sick, but that was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she is like her mother,I don't think she looks like her mother., I don't think she's like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the father stretched both legs towards the fire and slept on the sofa,Dad stretched both of his legs out in front of the fire and took a nap on the sofa., The father stretched both legs towards the fire and slept on the sofa.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japanese people were never humorous and indifferent,The Japanese were definitely not a race unaccustomed to humor., Japanese people were never humorous and indifferent.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,after the humor it is the most humiliating low level speech,Humor is the best antidote to arrogance.," After the humor, it's the most humiliating low-level speech."
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,today i am going to have dinner at a restaurant,I am going to have dinner at a restaurant today.," Today, I'm going to have dinner at a restaurant."
common_voice_ja_19485598.mp3,let me take that luggage,i will carry that luggage,Let me take that luggage., I will carry that luggage.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,can you return the stray bird is evacuation to its parents,Will the starling chick be returned to its parent?, Can you return the stray bird's evacuation to its parents?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,did mister edgar use magic,Did Edgar use to be a magician as well?, Did Mr. Edgar use magic?
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i can not buy it because it is too expensive,I can’t buy it; I’m too poor., I can't buy it because it's too expensive.
common_voice_ja_19485602.mp3,i go abroad once a year,i go overseas once a year,I go abroad once a year., I go overseas once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very slow at studying,She is really behind in her studies., She is very slow at studying.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 books and one magazine on the teacher is desk,There are two dictionaries and a magazine on the teacher’s desk., There are two books and one magazine on the teacher's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,i will show you the process of the matter changing directly from the individual to the machine,The process of transforming a substance directly from a solid into a gas is known as sublimation., I will show you the process of the matter changing directly from the individual to the machine.
common_voice_ja_19485871.mp3,is there a bath,do you have a bath,Is there a bath?, Do you have a bath?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to process the mail in the mail box,It will easily take half a day just to sort out the mail delivered while I was away., It takes half a day to process the mail in the mail box.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the evening park,In the evening I went for a walk in the park., I went for a walk in the evening park.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices the piano before dinner,She always practices the piano before dinner., She always practices the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,while my father was abroad he kept in touch with us by phone or letter,"While he was abroad, dad kept in touch with us through letters and phone calls."," While my father was abroad, he kept in touch with us by phone or letter."
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,when you become an adult you can drink,You can drink alcohol when you become an adult.," When you become an adult, you can drink."
common_voice_ja_19485877.mp3,he was alone in his room,he was the only one in the room,He was alone in his room., He was the only one in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat of the heat,She couldn’t stand the heat inside the train., She couldn't stand the heat of the heat.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know well about the wisdom of nature,It is well known in the wisdom of nature., I know well about the wisdom of nature.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers died in the dark,The soldier looked all around him in the darkness., The soldiers died in the dark.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i have to keep my room tidy,You have to keep your room tidy!, I have to keep my room tidy.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,i heard that new students will be coming next month,I heard that a new student is coming next month., I heard that new students will be coming next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of his illness,He couldn't do his job because he was sick., He couldn't work because of his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was so motivated to win again today,"Today again, cries of “Let’s win this thing!” gradually began to set in.", I was so motivated to win again today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father was definitely handsome when he was young,You can’t deny that he was handsome when he was young., My father was definitely handsome when he was young.
