id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_1498.wav,失った時を埋め合わせるのは難しい,失った時を目合わせるのは難しい,失った時を埋め合わせるのは、難しい。,失った時を目合わせるのは難しい
BASIC5000_1499.wav,睡眠は健康に欠くことができないものです,水味は健康に各都ができないものです,睡眠は、健康に欠くことができないものです。,水味は健康に各都ができないものです。
BASIC5000_1500.wav,畑は面積が300エーカー以上ある,ハパケは明式が300円か以上ある,畑は、面積が３００エーカー以上ある。,ハパケは明式が300円か以上ある
BASIC5000_1501.wav,高跳びでは彼は私よりずっとうえだ,高とビデオは彼は私よりずっと上だ,高跳びでは、彼は私よりずっとうえだ。,高とビデオは、彼は私よりずっと上だ。
BASIC5000_1502.wav,ペギーは演劇を見に行かなかったが私も行かなかった,ペギーは影響きを見に行かなかったが私も行かなかった,ペギーは、演劇を見に行かなかったが、私も行かなかった。,ペギーは影響きを見に行かなかったが、私も行かなかった。
BASIC5000_1503.wav,足手まといになる子供をお頼みしてすみません,足で待とになることもお楽みして住みません,足手まといになる子供をお頼みしてすみません。,足で待とになることもお楽みして住みません。
BASIC5000_1504.wav,ペイルエルはアルコール含有量の少ないビールだ,ペイルエルはあるコールが良いようの少ないビールだ,ペイルエルは、アルコール含有量の少ないビールだ。,ペイルエルはあるコールが良いようの少ないビールだ
BASIC5000_1505.wav,見積書には配送料と保険料についての記載がありませんでした,3つもり所には配送量と保健量についての機械がありませんでした,見積書には、配送料と保険料についての記載がありませんでした。,3つもり所には配送量と保健量についての機械がありませんでした。
BASIC5000_1506.wav,日記をつけることで日々の生活に対する反省の機会を得ることにもなる,2強付けることで日々の生活に対する反県の機会を得ることにもなる,日記をつけることで、日々の生活に対する反省の機会を得ることにもなる。,2強付けることで日々の生活に対する反県の機会を得ることにもなる
BASIC5000_1507.wav,同世代の人は仕事とか買い物で留守ばかりです,同世代の人は仕事とか回ものでるすばかりです,同世代の人は、仕事とか、買い物で留守ばかりです。,同世代の人は仕事とか回ものでるすばかりです。
BASIC5000_1508.wav,鞍馬は力よりもバランス感覚が必要です,クラマは力よりもバランス感覚が必要です,鞍馬は、力よりもバランス感覚が必要です。,クラマは力よりもバランス感覚が必要です。
BASIC5000_1509.wav,同一差出人から同一受取人に宛てて郵袋という文字通り袋に印刷物を入れて郵送します,同位刺し出し任から統一受け取りにあってて友態という戻り袋に印刷物を入れて有総します,同一差出人から、同一受取人に宛てて、郵袋という、文字通り、袋に、印刷物を入れて郵送します。,同位刺し出し任から統一受け取りにあってて、友態という戻り、袋に印刷物を入れて有総します。
BASIC5000_1510.wav,強風は嵐が近づいていることを示している,教室は話が近づいていることを示している,強風は、嵐が近づいていることを、示している。,教室は、話が近づいていることを示している。
BASIC5000_1511.wav,両方の展望にはある共通のテーマがある,両方の天ぼうにはある共通のテーマがある,両方の展望には、ある共通のテーマがある。,両方の天ぼうにはある共通のテーマがある
BASIC5000_1512.wav,坂崎幸之助はアルフィーに所属しています,さかざきコーナスケはあるフィーに職くしています,坂崎幸之助は、アルフィーに所属しています。,さかざきコーナスケは、あるフィーに職くしています。
BASIC5000_1513.wav,参考のためにカタログを送りください,参考のために片色を送りください,参考のために、カタログを送りください。,参考のために、片色を送りください。
BASIC5000_1514.wav,通話の申し込みを取り消しましょうか,通話の申し込みを取り消しましょうか,通話の申し込みを、取り消しましょうか。,通話の申し込みを取り消しましょうか
BASIC5000_1515.wav,えんぴつであなたの名前を書きなさい,エンピツであなたの名前を書きなさい,えんぴつで、あなたの名前を書きなさい。,エンピツであなたの名前を書きなさい
BASIC5000_1516.wav,元旦には近所の神社にお参りする人が多い,簡単には金場の人々にお前にする人が多い,元旦には、近所の神社にお参りする人が多い。,簡単には金場の人々にお前にする人が多い
BASIC5000_1517.wav,元日に神社へ参拝する日本人は多い,感じつに人々や3倍する日本人は多い,元日に、神社へ参拝する日本人は多い。,感じつに、人々や3倍する日本人は多い。
BASIC5000_1518.wav,消防車が到着したときには家は燃え上がっていた,小坊さんが遠着した時には家は燃え上がっていた,消防車が到着したときには、家は燃え上がっていた。,小坊さんが遠着した時には家は燃え上がっていた。
BASIC5000_1519.wav,成り上がり者は教養人として通用しようとした,なり上がりものは共用人として強しようとした,成り上がり者は、教養人として通用しようとした。,なり上がりものは共用人として強しようとした
BASIC5000_1520.wav,動議が提出され賛成の声も上がっています,同技が提出され3生の声も上がっています,動議が提出され、賛成の声も上がっています。,同技が提出され、3生の声も上がっています。
BASIC5000_1521.wav,えりはまず裏側にアイロンをかけ次に表側をかけなさい,エリはまずうらがわに会いろおかけ次に思ってん側をかけなさい,えりはまず裏側にアイロンをかけ、次に表側をかけなさい。,エリはまずうらがわに会いろおかけ、次に思ってん側をかけなさい。
BASIC5000_1522.wav,えらくご機嫌ななめねけんか腰にならないで,選択5期円7目ね健康後死に並ないで,えらくご機嫌ななめね、けんか腰にならないで。,選択5期円7目ね、健康後死に並ないで。
BASIC5000_1523.wav,混雑した電車の中ではスリにご用心ください,今月下電車の中ではすりにご用紙ください,混雑した電車の中では、スリにご用心ください。,今月下電車の中では、すりにご用紙ください。
BASIC5000_1524.wav,最前列で絵を描いている女の子は私の姪です,最前列でlを書いている女の子は私の名です,最前列で、絵を描いている女の子は、私の姪です。,最前列でLを書いている女の子は私の名です。
BASIC5000_1525.wav,帰国者たちは日本の生活に慣れるのに苦労している,記告者たちは日本の生活になれるのに黒をしている,帰国者たちは、日本の生活に慣れるのに苦労している。,記告者たちは日本の生活になれるのに黒をしている
BASIC5000_1526.wav,誤字誤訳のご指摘等は下記メールアドレスよりお寄せください,ごちご役のご指摘などは書きメールアドレスよりおよせください,誤字、誤訳のご指摘等は、下記メールアドレスよりお寄せください。,ごち、ご役のご指摘などは、書きメールアドレスよりおよせください。
BASIC5000_1527.wav,為すことができる者が為し為すことができない者が教える,なすことができるものがなしなすことができないものが教える,為すことができる者が為し、為すことができない者が教える。,なすことができるものがなしなすことができないものが教える
BASIC5000_1528.wav,重要な地位がトムに与えられました,重要なチーズがとむに当たられました,重要な地位が、トムに与えられました。,重要なチーズがとむに当たられました。
BASIC5000_1529.wav,行商人は大きな包みを背負って運んだ,教証人は大きなつつ身をせようってはこんだ,行商人は、大きな包みを背負って運んだ。,教証人は大きなつつ身をせようってはこんだ。
BASIC5000_1530.wav,傍聴人の一人が大声を上げて議事進行を妨げた,防状人の一人が思いをあげて記事信仰をさまたにた,傍聴人の一人が、大声を上げて、議事進行を妨げた。,防状人の一人が思いをあげて記事信仰をさまたにた
BASIC5000_1531.wav,孫たちは私に大きな喜びを与えてくれる,まごたちは私に大きな喜びを与えてくれる,孫たちは、私に大きな喜びを与えてくれる。,まごたちは私に大きな喜びを与えてくれる。
BASIC5000_1532.wav,鹿は昔猟の獲物の主たるものだった,しかは昔量の絵物の下るものだった,鹿は、昔、猟の獲物の、主たるものだった。,しかは昔量の絵物の下るものだった。
BASIC5000_1533.wav,孫と一緒にいると彼女はいつも楽しい,マゴと一緒にいると可能状はいつも楽しい,孫と一緒にいると、彼女はいつも楽しい。,マゴと一緒にいると、可能状はいつも楽しい。
BASIC5000_1534.wav,韓流ドラマブームに便乗して韓国の製品を売る業者が増えた,完了ドラモ文に編除して韓国の製品を売る業者が増えた,韓流ドラマブームに便乗して、韓国の製品を売る業者が増えた。,完了ドラモ文に編除して、韓国の製品を売る業者が増えた。
BASIC5000_1535.wav,耳の不自由な人は手話で会話が出きる,耳の不事をなひとは庶で彼はなできる,耳の不自由な人は、手話で会話が出きる。,耳の不事をなひとは、庶で彼はなできる。
BASIC5000_1536.wav,背を向けることしかできないならば,せよ向けることしかできないならば,背を向けることしかできないならば。,せよ向けることしかできないならば
BASIC5000_1537.wav,りっぱな先生は生徒に忍耐強くなければならない,立派な先生は正とに認退強くなければならない,りっぱな先生は、生徒に忍耐強くなければならない。,立派な先生は、正とに認退強くなければならない。
BASIC5000_1538.wav,魅力は見る目を打つが真価は魂を勝ち取る,魅力は見る目をうつが新化は魅力を勝ち取る,魅力は見る目を打つが、真価は魂を勝ち取る。,魅力は見る目をうつが、新化は魅力を勝ち取る。
BASIC5000_1539.wav,住所録を新しいものに書き直さなければならない,10種6を新しいものに書き直すなければならない,住所録を新しいものに書き直さなければならない。,10種6を新しいものに書き直すなければならない
BASIC5000_1540.wav,手八丁口八丁の彼だけど誠がないのが玉に疵だね,手発長を口発長の彼だけど負荷がないのがたまに気づだね,手八丁口八丁の彼だけど、誠がないのが玉に疵だね。,手発長を口発長の彼だけど、負荷がないのがたまに気づだね。
BASIC5000_1541.wav,先駆者たちは一連の障害を克服してきた,選択者たちは一連の障害を復福してきた,先駆者たちは、一連の障害を克服してきた。,選択者たちは一連の障害を復福してきた
BASIC5000_1542.wav,業者が造花の花束を届けて飾っている,教師が増加の鼻た坊を届けて語っている,業者が、造花の花束を届けて飾っている。,教師が増加の鼻た坊を届けて語っている。
BASIC5000_1543.wav,賃料が手頃ならどんなマンションでも構いません,地医療が手頃ならどんなマンションでも構いません,賃料が手頃なら、どんなマンションでも構いません。,地医療が手頃ならどんなマンションでも構いません。
BASIC5000_1544.wav,御都合のよいときにおたずね下さい,ご後ろのようにときにお助ねください,御都合のよいときに、おたずね下さい。,ご後ろのようにときにお助ねください
BASIC5000_1545.wav,一言で言えば彼は馬鹿だと思います,人事で言えば彼はバカだと思います,一言で言えば、彼は馬鹿だと思います。,人事で言えば、彼はバカだと思います。
BASIC5000_1546.wav,討論者はエネルギー問題について論じる,トーロン社はエネルギー問題についてロンジル,討論者は、エネルギー問題について論じる。,トーロン社はエネルギー問題についてロンジル
BASIC5000_1547.wav,滅びに至る門は大きくその道は広い,ホロビに言いたるモンアを起きくその道は広い,滅びに至る門は大きく、その道は広い。,ホロビに言いたるモンアを起きくその道は広い
BASIC5000_1548.wav,お米屋さんは言わずと知れた斜陽産業,お米野産はいわずとしれた車両さんによ,お米屋さんは、言わずと知れた、斜陽産業。,お米野産は、いわずとしれた車両さんによ
BASIC5000_1549.wav,鳩山さんが競馬で妻子を養っていると言っています,はとやまさんが経営で最初をやしなっていると言っています,鳩山さんが競馬で妻子を養っていると言っています。,はとやまさんが経営で最初をやしなっていると言っています。
BASIC5000_1550.wav,意味のある変革がなされるならば私は政治改革に総じて賛成だ,意味のある原格がなされるならば私は政治会確に相次で産生だ,意味のある変革がなされるならば、私は政治改革に総じて賛成だ。,意味のある原格がなされるならば、私は政治会確に相次で産生だ。
BASIC5000_1551.wav,南部の売り上げは47パーセント増加した,nambの売り合には47通過した,南部の売り上げは、４７パーセント増加した。,NAMBの売り合には47%通過した
BASIC5000_1552.wav,怪物の足音を聞くと彼らは四方八方に走り出した,海物の足音を聞くと彼らはし方発法に走り出した,怪物の足音を聞くと、彼らは四方八方に走り出した。,海物の足音を聞くと、彼らはし方発法に走り出した。
BASIC5000_1553.wav,官僚達は大企業との強固な関係を維持している,完了たちは大気によるような表国な関係を維持している,官僚達は、大企業との強固な関係を維持している。,完了たちは大気によるような表国な関係を維持している。
BASIC5000_1554.wav,乗客は一定量の荷物を機内に持ち込むことができる,条件は一定量の2物を機内に持ち込むことができる,乗客は、一定量の荷物を機内に持ち込むことができる。,条件は一定量の2物を機内に持ち込むことができる
BASIC5000_1555.wav,缶詰の食料は彼女のお気に召さない,完全の食料は彼女のお気に目さない,缶詰の食料は、彼女のお気に召さない。,完全の食料は彼女のお気に目さない
BASIC5000_1556.wav,習い始めて2年しかならないのを考えると彼の英語も悪くない,並いはじめて2年しかならないのを考えると彼の英語も悪くない,習い始めて２年しかならないのを考えると、彼の英語も悪くない。,並いはじめて2年しかならないのを考えると、彼の英語も悪くない。
BASIC5000_1557.wav,土井さんにお会いできるようにご手配いただけますか,とりあえずお会いできるようにごではいいとなりますか,土井さんにお会いできるようにご手配いただけますか。,とりあえず、お会いできるようにごではいいとなりますか?
BASIC5000_1558.wav,7月の上旬は海に行くのは早いかな,必要なつの状況は海に行くのは早いかな,７月の上旬は、海に行くのは早いかな。,必要なつの状況は海に行くのは早いかな
BASIC5000_1559.wav,産婦人科医が減っているのは出生数の減少で医療ニーズが低減したのを反映している,三夫人会が減っているのは出生数の現象で医療にいずが提言したのを反映している,産婦人科医が減っているのは、出生数の減少で、医療ニーズが低減したのを反映している。,三夫人会が減っているのは出生数の現象で医療にいずが提言したのを反映している
BASIC5000_1560.wav,共産主義はソビエト社会主義共和国の政治体制だったが1993年に崩壊した,共産主義はそべえと社会主義共和国の政治大成立ったが1993年に報解した,共産主義は、ソビエト社会主義共和国の政治体制だったが、１９９３年に崩壊した。,共産主義は、そべえと社会主義共和国の政治大成立ったが1993年に報解した。
BASIC5000_1561.wav,隣人が病気になると彼女は医者に治療してくれるように頼んだ,電人が病気になると彼女は一緒に治療してくれるように頼んだ,隣人が病気になると、彼女は、医者に治療してくれるように頼んだ。,電人が病気になると、彼女は一緒に治療してくれるように頼んだ。
BASIC5000_1562.wav,故郷の老いた両親のことを考えて見るべきだ,国境の置いた両心のことを考えてみるべきだ,故郷の老いた両親のことを考えて見るべきだ。,国境の置いた両心のことを考えてみるべきだ。
BASIC5000_1563.wav,折角来てくれたのに留守をしていてごめんね,せっかく来てくれたのにルスをしていてごめんね,折角来てくれたのに、留守をしていてごめんね。,せっかく来てくれたのに、ルスをしていてごめんね。
BASIC5000_1564.wav,水泳のあとオレンジジュース1杯とくればいうことはない,水平の後オレンジジュース一杯とくればいうことはない,水泳のあと、オレンジジュース１杯とくれば、いうことはない。,水平の後、オレンジジュース一杯とくれば、いうことはない。
BASIC5000_1565.wav,実践的見地からすれば彼の計画は実行しにくい,自室店的近い力すれば彼の計画は実行しにくい,実践的見地からすれば、彼の計画は実行しにくい。,自室店的近い力すれば彼の計画は実行しにくい
BASIC5000_1566.wav,口をいっぱいにしたままで話してはいけない,口を一歩にしたままで話してはいけない,口をいっぱいにしたままで話してはいけない。,口を一歩にしたままで話してはいけない
BASIC5000_1567.wav,局地的な大雨だったらしいけど行かなくて正解だったよ,曲地的なお雨だったらしいけどいかなくて正解だったよ,局地的な大雨だったらしいけど、行かなくて正解だったよ。,曲地的なお雨だったらしいけどいかなくて正解だったよ
BASIC5000_1568.wav,二度と間違いをすることは許されない,移動と町外をすることは許されない,二度と間違いをすることは許されない。,移動と町外をすることは許されない。
BASIC5000_1569.wav,70歳にしては彼はいまだに驚くほど元気である,7時期才にしては彼は今度に驚くほど元気がある,７０歳にしては、彼はいまだに驚くほど元気である。,7時期才にしては、彼は今度に驚くほど元気がある。
BASIC5000_1570.wav,71016の平均は11である,71016の平均は11である,７、１０、１６の平均は、１１である。,7、10、16の平均は11である
BASIC5000_1571.wav,税その他全て込みだと1泊いくらですか,ぜそのとすべてこみだといっぱくいくらですか,税、その他全て込みだと、１泊いくらですか。,ぜ、そのとすべてこみだといっぱくいくらですか?
BASIC5000_1572.wav,学者の中にはアメリカ入植を西ヨーロッパの社会不安のせいにする者もいる,各社の中にはアメリカニューショコを2次をロッパの社会フォアンの制にするものもいる,学者の中には、アメリカ入植を西ヨーロッパの社会不安のせいにする者もいる。,各社の中にはアメリカニューショコを2次をロッパの社会フォアンの制にするものもいる
BASIC5000_1573.wav,教習所の教師にそう焦るなと言われています,教習上の教師にそうあせるなと言われています,教習所の教師にそう、焦るなと言われています。,教習上の教師にそうあせるなと言われています。
BASIC5000_1574.wav,婚約しているのにキスを拒否された,混役しているのにきそを巨久された,婚約しているのに、キスを拒否された。,混役しているのに、きそを巨久された。
BASIC5000_1575.wav,好機が二度訪れることはめったにない,公気が二度を閉ずれることはめったにない,好機が二度訪れることは、めったにない。,公気が二度を閉ずれることはめったにない。
BASIC5000_1576.wav,じゅうたんの色は壁と調和している,10段の色は壁と調和している,じゅうたんの色は、壁と調和している。,10段の色は壁と調和している
BASIC5000_1577.wav,じゃ1年前のはもう効き目がないんだ,じゃあ1年前のはもう聞き目がないんだ,じゃ、１年前のはもう効き目がないんだ。,じゃあ1年前のはもう聞き目がないんだ
BASIC5000_1578.wav,何分か経ったのかそれとも何時間か経ったのか沼田先生が家に入ってきて禎子の額に手を当てた,何分かたったのかそれとも何時間かたったのか生また先生が家に入ってきて定婚の人へに定和してた,何分か経ったのか、それとも何時間か経ったのか、沼田先生が家に入ってきて、禎子の額に手を当てた。,何分かたったのか、それとも何時間かたったのか、生また先生が家に入ってきて、定婚の人へに定和してた。
BASIC5000_1579.wav,元総理大臣の鈴木氏が委員会の議長になるだろう,もと総理大臣の数々しが委員会の技術になるだろう,元総理大臣の鈴木氏が、委員会の議長になるだろう。,もと総理大臣の数々しが委員会の技術になるだろう
BASIC5000_1580.wav,ライラックの花を見るには23週間待たねばならない,ライラックの花を見るには23週間また出場ならない,ライラックの花を見るには、２、３週間待たねばならない。,ライラックの花を見るには、2、3週間また出場ならない。
BASIC5000_1581.wav,じらさないでそのニュースを私に聞かせてくださいよ,自らさないでそのニュースを私に気がすてくださいよ,じらさないで、そのニュースを私に聞かせてくださいよ。,自らさないでそのニュースを私に気がすてくださいよ
BASIC5000_1582.wav,大抵の学生は始終試験を受けなければならないことでいやになっている,体定の学生は自治を試験を受け抜けるもならないことで嫌になっている,大抵の学生は、始終試験を受けなければならないことで、いやになっている。,体定の学生は自治を試験を受け抜けるもならないことで嫌になっている
BASIC5000_1583.wav,項目リストの中にあなたがご意見を述べたものがありましたらそれもご連絡下さいますか,コーミックリストの中にあなたがご意見を伸べたものがありましたらそれもご連絡くださいますか,項目リストの中に、あなたがご意見を述べたものがありましたら、それもご連絡下さいますか。,コーミックリストの中にあなたがご意見を伸べたものがありましたらそれもご連絡くださいますか
BASIC5000_1584.wav,急病のために彼はそこへ行くことができなかった,9秒のために彼はそこへ行くことができなかった,急病のために、彼はそこへ行くことができなかった。,9秒のために彼はそこへ行くことができなかった
BASIC5000_1585.wav,衣服を買うのを節約しなければならない,一広顔のお説約しなければならない,衣服を買うのを節約しなければならない。,一広顔のお説約しなければならない
BASIC5000_1586.wav,切れた血管から血がどくどくと流れ出た,綺麗的感から違う独独と流れてた,切れた血管から、血が、どくどくと流れ出た。,綺麗的感から違う独独と流れてた
BASIC5000_1587.wav,あダビングできるなら私のもお願いして良いですか,あたびんぐできるなら私のもお願いいしていいですか,あ、ダビングできるなら、私のもお願いして良いですか。,あ、たびんぐできるなら私のもお願いいしていいですか?
BASIC5000_1588.wav,遠近法がとられてないのでその絵は変にみえる,エンキン方が取られてないのでその絵は辺に見える,遠近法がとられてないので、その絵は変にみえる。,エンキン方が取られてないので、その絵は辺に見える。
BASIC5000_1589.wav,一歩でも動いてごらん崖から落ちてしまうよ,いっぽでも動いてご覧駆けからおついしまうよ,一歩でも動いてごらん、崖から落ちてしまうよ。,いっぽでも動いてご覧、駆けからおついしまうよ。
BASIC5000_1590.wav,美人の妻を持った者は目が二つでは足りない,美人のつまを持った者は目が2つでは足りない,美人の妻を持った者は、目が二つでは足りない。,美人のつまを持った者は目が2つでは足りない。
BASIC5000_1591.wav,議員に就職口の世話を頼んでみたが鼻であしらわれた,きいに収職口のせわをたのんで見たが離れらしらわれた,議員に就職口の世話を頼んでみたが、鼻であしらわれた。,きいに収職口のせわをたのんで見たが、離れらしらわれた。
BASIC5000_1592.wav,信仰の問題を考えると30年代および西欧の共産主義との恋愛ということに向かわざるをえない,新校の問題を考えると30年代親指制用の共産主義との連害ということに向かわざるを得ない,信仰の問題を考えると、３０年代、および西欧の共産主義との恋愛ということに、向かわざるをえない。,新校の問題を考えると30年代、親指制用の共産主義との連害ということに向かわざるを得ない。
BASIC5000_1593.wav,胸部のレントゲンをとってください,キョーブのレント源を通ってください,胸部のレントゲンをとってください。,キョーブのレント源を通ってください
BASIC5000_1594.wav,敗北や失敗は人間を非常に卑屈にする,ハイぼこや失敗は人間を非常に低つにする,敗北や失敗は、人間を非常に卑屈にする。,ハイぼこや失敗は人間を非常に低つにする
BASIC5000_1595.wav,直筆サイン入りボールを手に入れることができた,次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回,直筆サイン入りボールを手に入れることができた。,次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は、次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回は次回
BASIC5000_1596.wav,超大国が激しい国境紛争を解決するために本格的に交渉した,状態国が激しい国境分数を解決するために本格的に講証した,超大国が激しい国境紛争を解決するために、本格的に交渉した。,状態国が激しい国境分数を解決するために本格的に講証した。
BASIC5000_1597.wav,絵は少し離れたところに置くとより良く見える,絵は少し離れたところに多くとよりよく見える,絵は、少し離れたところに置くと、より良く見える。,絵は少し離れたところに多くとよりよく見える。
BASIC5000_1598.wav,絵の勉強をするためにフランスに留学します,エノ勉強をするためにフランスに流学します,絵の勉強をするために、フランスに留学します。,エノ勉強をするためにフランスに流学します。
BASIC5000_1599.wav,警棒で空をなぐりつけよろめいて体勢をたてなおしたガードマンは自分に向かって突進してくる金網づくりのクズカゴを見た,経防でフラーを担ぐりつけ揺らめて体制を立て直したガードマンは自分に向かってと信じてくるかな水くりのくずかがを見た,警棒で空をなぐりつけ、よろめいて体勢をたてなおしたガードマンは、自分に向かって突進してくる、金網づくりのクズカゴを見た。,経防でフラーを担ぐりつけ、揺らめて体制を立て直したガードマンは自分に向かってと信じてくるかな水くりのくずかがを見た。
BASIC5000_1600.wav,ピストルを持った男が彼をせきたてて車に押し込んだ,ピストローもった男が彼を帰ってて車に押し込んだ,ピストルを持った男が、彼をせきたてて車に押し込んだ。,ピストローもった男が彼を帰ってて車に押し込んだ
BASIC5000_1601.wav,ニューヨークに居た時はアパートを借りていた,入力にいた時はアパートをかりていた,ニューヨークに居た時は、アパートを借りていた。,入力にいた時はアパートをかりていた。
BASIC5000_1602.wav,単価15ドルで10本を至急送っていただけますか,単化15度で10本を式を送っていただきますか,単価１５ドルで、１０本を至急、送っていただけますか。,単化15度で10本を式を送っていただきますか?
BASIC5000_1603.wav,ピサロがインカ帝国について聞いたことの多くは真実であった,ピサロが映画で国について聞いたことの奥は信じつであった,ピサロがインカ帝国について聞いたことの多くは、真実であった。,ピサロが映画で国について聞いたことの奥は信じつであった。
BASIC5000_1604.wav,ピザを自由に召し上がってください,pisaを自由に目指案があってください,ピザを自由に召し上がってください。,Pisaを自由に目指案があってください。
BASIC5000_1605.wav,ニンニクは食べ物の味を良くするのに使われる,エンディクは食べ物の味をよくするのに使われる,ニンニクは、食べ物の味を良くするのに使われる。,エンディクは食べ物の味をよくするのに使われる
BASIC5000_1606.wav,ピエロを見て少年は物が言えなくなってしまった,peroを見て少年はものが言えなくなってしまった,ピエロを見て、少年は物が言えなくなってしまった。,Peroを見て少年はものが言えなくなってしまった
BASIC5000_1607.wav,ピカソの絵は私には奇妙に見える,ピカソの絵は私にはキミを見える,ピカソの絵は、私には奇妙に見える。,ピカソの絵は私にはキミを見える
BASIC5000_1608.wav,都合のよろしいときにいらして下さい,すごうのよろしい時にいらしてください,都合のよろしいときに、いらして下さい。,すごうのよろしい時にいらしてください。
BASIC5000_1609.wav,ピクニックに行くのはどうでしょうか,ピクニックに行くのはどうでしょうか,ピクニックに行くのはどうでしょうか。,ピクニックに行くのはどうでしょうか
BASIC5000_1610.wav,ピアノは高いですが自動車はもっと高いです,ピアのお互いですが自動車はもっと高いです,ピアノは高いですが、自動車はもっと高いです。,ピアのお互いですが、自動車はもっと高いです。
BASIC5000_1611.wav,ニックの新しい住所と電話番号を聞いとかなくちゃ,肉の新しい充署と電話番号を聞いたくなくちゃ,ニックの新しい住所と、電話番号を聞いとかなくちゃ。,肉の新しい充署と電話番号を聞いたくなくちゃ
BASIC5000_1612.wav,固体の状態になった水は氷と呼ばれる,答えの状態になった水は香りと呼ばれる,固体の状態になった水は、氷と呼ばれる。,答えの状態になった水は香りと呼ばれる
BASIC5000_1613.wav,電気自動車の性能はよくなっている,電気自動車の戦争は行くなっている,電気自動車の性能は、よくなっている。,電気自動車の戦争は行くなっている
BASIC5000_1614.wav,借りないですむ以上の金を借りるな,カリナイでスムージをの金をカリルな,借りないですむ以上の金を借りるな。,カリナイでスムージをの金をカリルな
BASIC5000_1615.wav,門は大きくあいていたかそれともほんの少しあいていたか,文は大きく相手いたかそれとも本の少し相手いたか,門は大きくあいていたか、それともほんの少しあいていたか。,文は大きく相手いたかそれとも本の少し相手いたか
BASIC5000_1616.wav,握った拳はストレスを示すこともある,21タコブシはストレスを示すこともある,握った拳は、ストレスを示すこともある。,2.1タコブシはストレスを示すこともある
BASIC5000_1617.wav,木材はアフリカの大半において消えゆく資源でありこれらのストーブは現在使われているものよりずっと木材の消費量が少ない,木材はアフリカの大範囲に置いて企業室眠でありこれらのストーブは現在使われているものよりずっと木材の消費量が少ない,木材は、アフリカの大半において消えゆく資源であり、これらのストーブは、現在使われているものより、ずっと木材の消費量が少ない。,木材はアフリカの大範囲に置いて企業室眠であり、これらのストーブは現在使われているものよりずっと木材の消費量が少ない。
BASIC5000_1618.wav,去年から彼はあの会社に勤めているのです,とねんから彼はの会社につとめているのです,去年から、彼はあの会社に勤めているのです。,とねんから彼はの会社につとめているのです
BASIC5000_1619.wav,新薬のおかげで私は病気から回復した,新鮮国のおかげで私は病気から回復した,新薬のおかげで、私は病気から回復した。,新鮮国のおかげで私は病気から回復した
BASIC5000_1620.wav,日時を決めて一緒にランチを食べよう,日時を決めて一緒にランチを食べよう,日時を決めて、一緒にランチを食べよう。,日時を決めて一緒にランチを食べよう
BASIC5000_1621.wav,禁酒法のしかれていた時代に酒類密輸入の悪どい商売を腕ずくで自分の支配下におくためにてき屋たちはおたがいに殺しあっていた,金種法の仕倉でいた時代に種類密有入の悪道小場をうれずくで自分の仕入かにおくために敵やたちはお互いに殺し合っていた,禁酒法のしかれていた時代に、酒類密輸入の、悪どい商売を腕ずくで、自分の支配下におくために、てき屋たちは、おたがいに殺しあっていた。,金種法の仕倉でいた時代に種類密有入の悪道小場をうれずくで自分の仕入かにおくために敵やたちはお互いに殺し合っていた
BASIC5000_1622.wav,遅延便についてはオリジナルの出発日に基づくシーズナリティを適用するためマイル差額の払い戻しはいたしません,自然便についてはオレジナルの出発びにもとずくシーズナリティを適用するためマイル探くの払い戻しはいたしません,遅延便については、オリジナルの出発日に基づく、シーズナリティを適用するため、マイル差額の払い戻しはいたしません。,自然便については、オレジナルの出発びにもとずく、シーズナリティを適用するため、マイル探くの払い戻しはいたしません。
