id,reference_norm,prediction_norm,reference_raw,prediction_raw
14993981323281996452.wav,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,on august 15 1945 the allied forces invaded south france and the invasion was called the dragon war operation,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon,"On August 15, 1945, the Allied forces invaded South France, and the invasion was called the Dragon War operation."
12099597964451318813.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the main tourist destinations in south africa and the destination is the south african national park the san park,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,"This is one of the main tourist destinations in South Africa, and the destination is the South African National Park, the SAN Park."
14527706006621308453.wav,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,this is one of the main tourist destinations in south africa and the south african national park known of san park,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks,"This is one of the main tourist destinations in South Africa, and the South African National Park, known of SAN Park."
12193914003531280379.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,the report strongly criticizes the current policy of the government is administration which strongly criticizes the entire government is current policy and it aims to change direction immediately,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,"The report strongly criticizes the current policy of the government's administration, which strongly criticizes the entire government's current policy, and it aims to change direction immediately."
5829854757037265510.wav,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,the report is strongly criticizing the current policy of the government is policy towards the iraq and urging for a sudden change in direction,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction,The report is strongly criticizing the current policy of the government's policy towards the Iraq and urging for a sudden change in direction.
3299144644124471779.wav,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non serious,last week the ministry of economy trade and industry announced that the additional 34 cases of the hot weather that apple is not serious as reported as an additional 34 cases,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious,"Last week, the Ministry of Economy, Trade and Industry announced that the additional 34 cases of the hot weather that Apple is not serious, as reported as an additional 34 cases."
609677003444030796.wav,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,in these theory we will analyze the factors that are common in the daily circumstances of certain individuals who follow specific things or not to allow them to be specific to them,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,"In these theory, we will analyze the factors that are common in the daily circumstances of certain individuals who follow specific things or not to allow them to be specific to them."
7877918975846923364.wav,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,in these theory we will analyze the factors that make people want to follow specific things or environments that are not accessible to them and others,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,"In these theory, we will analyze the factors that make people want to follow specific things or environments that are not accessible to them and others."
94413011129727590.wav,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,in these theory we will consider the actions of individuals who for an environment that cannot be done,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things,"In these theory, we will consider the actions of individuals who for an environment that cannot be done."
13666851289205711433.wav,since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30000 spotted deer in the area,since 1966 sundalbans have been reported as a report of wild animals and currently there are approximately 400 royal bengal tiger and approximately 30000 heads of axis,"since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area","Since 1966, SunDalbans have been reported as a report of wild animals, and currently, there are approximately 400 Royal Bengal tiger and approximately 30,000 heads of Axis."
8364549256464397068.wav,since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30000 spotted deer in the area,since 1966 the sundalvance has become a wild animal folk folk folk and the estimated 400000 yen of royal bengal d aulatles and approximately 30000 high schools of the eugustacea market,"since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area","Since 1966, the SunDalvance has become a wild animal folk folk folk, and the estimated 400,000 yen of Royal Bengal d'aulatles and approximately 30,000 high schools of the Eugustacea market."
8675387189699865422.wav,since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30000 spotted deer in the area,since 1966 sundalvans has become a wild animal shelter and currently there are estimated to be around 40000 royal bengalalda and approximately 30000 red tailed gullas,"since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area","Since 1966, SunDalvans has become a wild animal shelter, and currently there are estimated to be around 40,000 Royal Bengalalda and approximately 30,000 red-tailed gullas."
7843547090466652782.wav,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province,while it is quite safe it is necessary to investigate the situation and understand it,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province,"While it is quite safe, it is necessary to investigate the situation and understand it."
8608190043567080680.wav,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province,while it is quite safe it is necessary to investigate the situation of the fighting in the north south region and to determine the situation of the battle in the north south region,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province,"While it is quite safe, it is necessary to investigate the situation of the fighting in the north-south region and to determine the situation of the battle in the north-south region."
17255811237948762984.wav,the satellite was sent into space by a rocket scientists use telescopes in space because the earth is atmosphere distorts some of our light and view,the satellite was sent to space by rocket the reason why scientists use trade in space is because the light and part of the view of the earth is sphere and the entire view,the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view,The satellite was sent to space by rocket. The reason why scientists use trade in space is because the light and part of the view of the Earth's sphere and the entire view.
18334548031286251988.wav,the satellite was sent into space by a rocket scientists use telescopes in space because the earth is atmosphere distorts some of our light and view,the satellite was sent to space by a rocket the reason why scientists use a telescope in space is because the light and visible world and part of the scenery distorted,the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view,The satellite was sent to space by a rocket. The reason why scientists use a telescope in space is because the light and visible world and part of the scenery distorted.
3563562150682074308.wav,the satellite was sent into space by a rocket scientists use telescopes in space because the earth is atmosphere distorts some of our light and view,the satellite was sent to space by a rocket the reason for using a telescope is that scientists are using telescopes in space is that the light and the reflection the visible light and scenery are distorted,the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view,The satellite was sent to space by a rocket. The reason for using a telescope is that scientists are using telescopes in space is that the light and the reflection the visible light and scenery are distorted.
7599791601434743092.wav,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese,the news about the station and regular announcements inside the train are in the katero navigate but in case accidents it is a case of accidents it will be announced in various language such as in japanese,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese,"The news about the station and regular announcements inside the train are in the Katero-navigate, but in case accidents, it is a case of accidents, it will be announced in various language, such as in Japanese."
7618561827299984841.wav,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese,international corridors and regular announcements of train stations are only known for their word but in accidents the autonomous areas the automatic system english french french and french and arabic,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese,"International corridors and regular announcements of train stations are only known for their word, but in accidents, the autonomous areas, the automatic system English, French, French, and French, and Arabic."
12706337775401995438.wav,entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice,according to the celebrity news site tmz the photographer stopped in the opposite lane on the line of the line on the line and proceeded to take photos of police officers trying to capture the police officers on the roadside patrol of officers from the highway patrol in california who have been under traffic restrictions have ordered to return home to cross the street,entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice,"According to the celebrity news site TMZ, the photographer stopped in the opposite lane on the line of the line on the line and proceeded to take photos of police officers trying to capture the police officers on the roadside patrol of officers from the highway patrol in California, who have been under traffic restrictions, have ordered to return home to cross the street."
11179370060482213220.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of antique goods as a prefectural office depending on the court which is a more than 100 years ago,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,"There is no universal definition of antique goods as a prefectural office, depending on the court, which is a more than 100 years ago."
11354811853117839821.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there are no universal definition of antique goods according to the tax office which is classified as a matter of over 100 years ago,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,"There are no universal definition of antique goods, according to the tax office, which is classified as a matter of over 100 years ago."
11435168072299453493.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of property about antique goods depending on the tax office as it describes items from over 100 years ago,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,"There is no universal definition of property about antique goods, depending on the tax office, as it describes items from over 100 years ago."
2302499882394559724.wav,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life,the bad weather is a warning of a serious and serious social conflict as well as the dangers of life threatening damage leading to the risk of dangerous weather phenomena,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life,"The bad weather is a warning of a serious and serious social conflict, as well as the dangers of life-threatening damage, leading to the risk of dangerous weather phenomena."
1804491387317156708.wav,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,warm chocolate is a drink that fulfills the standard of belgium it is a pricey drink but it is very delicious,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,"Warm chocolate is a drink that fulfills the standard of Belgium. It is a pricey drink, but it is very delicious."
6906273035104108687.wav,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,warm chocolate is a drink that fulfills the standard of belgium it is a very delicious drink but it is very delicious,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,"Warm chocolate is a drink that fulfills the standard of Belgium. It is a very delicious drink, but it is very delicious."
11308293308024967180.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the dam was constructed in 1963 the season resistant flood that spread soil throughout the entire formation has stopped,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,"Since the dam was constructed in 1963, the season-resistant flood that spread soil throughout the entire formation has stopped."
14931648021649736041.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the dam was inspected in 1963 the seasonal flood resistant flood that spread soil throughout the river has stopped,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,"Since the dam was inspected in 1963, the seasonal flood-resistant flood that spread soil throughout the river has stopped."
604288069448313975.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the dam was inspected in 1963 the season highest flood resistant flood prone has stopped due to the spread of soil throughout the river,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,"Since the dam was inspected in 1963, the season-highest flood-resistant flood-prone has stopped due to the spread of soil throughout the river."
2655467026678545674.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same sex marriage,in his 1st year of this year mister kuo who signed a law to justify the same sex marriage last month he was 53 years old,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage,"In his first year of this year, Mr. Kuo, who signed a law to justify the same-sex marriage last month, he was 53 years old."
5062061374963979470.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same sex marriage,at the beginning of this year a 53 year old who signed a bill to justify the same sex marriage last month he signed a lawmaker,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage,"At the beginning of this year, a 53-year-old who signed a bill to justify the same-sex marriage last month, he signed a lawmaker."
13931471749896223663.wav,the harbor was the site of an infamous naval standoff in 1889 when 7 ships from germany the us and britain refused to leave the harbor,this port is a famous place where 7 ships from germany the united states and the united kingdom and the united states gathered for departure when the port was rejected was glaring at this port,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor,"This port is a famous place where seven ships from Germany, the United States, and the United Kingdom, and the United States, gathered for departure when the port was rejected, was glaring at this port."
2446382343056515914.wav,the harbor was the site of an infamous naval standoff in 1889 when 7 ships from germany the us and britain refused to leave the harbor,this port is a famous place where 7 navy glows with each other,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor,This port is a famous place where seven navy glows with each other.
8390110229302200912.wav,its renown for being an epicenter of luxury began in about 400 a d and lasted up until about 1100 a d,the fame as the center of the goura shrine continued from around 400 to around the era and continued until around 1100,its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d,"The fame as the center of the Goura Shrine continued from around 400 to around the era, and continued until around 1100."
11226361286302510768.wav,asus eee pc earlier launched world wide for cost saving and functionality factors became a hot topic in 2007 taipei it month,the epc of the aesis has been selling it ahead of the cost and functionality and it became a hot topic in the world and it became a hot topic in taipei itマンス,asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month,"The EPC of the Aesis has been selling it ahead of the cost and functionality, and it became a hot topic in the world, and it became a hot topic in Taipei ITマンス."
5253700084645896548.wav,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option,the majority of the lesson is public learning about the lessons teachers will be taking take over the students,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option,The majority of the lesson is public learning about the lessons. teachers will be taking take over the students.
13918349784124166294.wav,feral children may have experienced severe child abuse or trauma before being abandoned or running away,wilders may experience abuse and trauma of judo before being abandoned or fled before they flee or flee,feral children may have experienced severe child abuse or trauma before being abandoned or running away,Wilders may experience abuse and trauma of judo before being abandoned or fled before they flee or flee.
4368970045700020760.wav,feral children may have experienced severe child abuse or trauma before being abandoned or running away,there is a possibility of experiencing severe child abuse and trauma before being abandoned or taken away as there may be times when they are thrown away or fleeing,feral children may have experienced severe child abuse or trauma before being abandoned or running away,"There is a possibility of experiencing severe child abuse and trauma before being abandoned or taken away, as there may be times when they are thrown away or fleeing."
2825311321515337397.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the chemical substances react to the chemical substances leading to a change in color due to acidity alkalinity and the color changes,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,"The chemical substances react to the chemical substances, leading to a change in color due to acidity, alkalinity, and the color changes."
30948192305443526.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the juice of cabbage reacts to chemical substances and the color changes depending on the acidity or alkalinity,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,"The juice of cabbage reacts to chemical substances, and the color changes depending on the acidity or alkalinity."
8374524168697212500.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the type of cabbage reacts in chemical substances acidity alkalinity and ionic acidity changes color,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,"The type of cabbage reacts in chemical substances, acidity, alkalinity, and ionic acidity, changes color."
12588045554047837376.wav,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook,for example students from the bennett school of the west carolina state are creating websites related to travel trips each year and the old website is stored online so that the old website can be viewed as a scrapbook,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook,"For example, students from the Bennett School of the West Carolina state are creating websites related to travel trips each year, and the old website is stored online so that the old website can be viewed as a scrapbook."
16473122140572748688.wav,buses depart the inter district bus station across the river throughout the day though most especially those heading to the east and jakar bumthang leave between 6 30 and 7 30,the bus departs from the district hall bus stations across the district hall bus stations all day but most buses and most buses are expected to travel the ones heading towards jakarl bumutan and depart from 6 a m to 7 a m a m,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30,"The bus departs from the district hall bus stations across the district hall bus stations all day, but most buses and most buses are expected to travel the ones heading towards Jakarl, Bumutan, and depart from 6 a.m. to 7 a.m. a.m."
420303564566730594.wav,buses depart the inter district bus station across the river throughout the day though most especially those heading to the east and jakar bumthang leave between 6 30 and 7 30,1st departs from the 11th station bus stations and river passes through the river but most buses especially on the east and heading towards jakarl bumutan departing from 6 a m to 7 a m between 6 a m to 7 a m,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30,"First, departs from the 11th station, bus stations, and river passes through the river, but most buses, especially on the east, and heading towards Jakarl, Bumutan, departing from 6 a.m. to 7 a.m. between 6 a.m. to 7 a.m."
10203675650837159328.wav,in the archipelagos and lakes you do not necessarily need a yacht,in military islands and lakes there is no need to be a yacht,in the archipelagos and lakes you do not necessarily need a yacht,"In military islands and lakes, there is no need to be a yacht."
12677001980660723842.wav,in the archipelagos and lakes you do not necessarily need a yacht,in the military islands and lakes there is no need to be a yacht,in the archipelagos and lakes you do not necessarily need a yacht,"In the military islands and lakes, there is no need to be a yacht."
4343504618128851925.wav,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000 1300,in this era the era known as the middle ages was a common era with the history of 11 12 13 years from the 1000 years of history,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300,"In this era, the era known as the Middle Ages was a common era, with the history of 11, 12, 13 years from the 1000 years of history."
10440318583992984584.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st to be mentioned in the 78th proposal the year to establish a diplomatic relationship with the diplomatic relations,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors,"The first to be mentioned in the 78th proposal, the year to establish a diplomatic relationship with the diplomatic relations."
11424574386275194933.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the proposal to establish a diplomatic relationship with neighboring countries is to establish a diplomatic relationship with neighboring countries and for the year to establish a 2 time relationship,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors,The first of the proposal to establish a diplomatic relationship with neighboring countries is to establish a diplomatic relationship with neighboring countries and for the year to establish a two-time relationship.
2113843247624689527.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the defenseors concluded that dark matter is influenced by other dark matter dark matter the dark matter is the same as the usual substance,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,"The defenseors concluded that dark matter is influenced by other dark matter, dark matter the dark matter is the same as the usual substance."
9386897657966184756.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the authors concluded that it was decided,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,The authors concluded that it was decided.
11880559394846138755.wav,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just 2 generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,researchers from the u s prince prince prinson and sweden is uフサラ university of oxford institute of technology have reported that this new species have evolved in just 2 generations but this process is the home of gullabags finch and the infant the giant sabo of the new species were defeated,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,"Researchers from the U.S. Prince Prince Prinson and Sweden's Uプサラ University of Oxford Institute of Technology have reported that this new species have evolved in just two generations, but this process is the home of Gullabags Finch and the infant, the giant Sabo of the new species, were defeated."
1036356791308610933.wav,rolando mendoza fired his m 16 rifle at the tourists,loland is m.16 rifle a sightseeing officer fired a mission,rolando mendoza fired his m16 rifle at the tourists,"Loland's M.16 rifle, a sightseeing officer fired a mission."
17159169243154468384.wav,rolando mendoza fired his m 16 rifle at the tourists,rrando is actions were fired by a m 16 rifle to tourists,rolando mendoza fired his m16 rifle at the tourists,Rrando's actions were fired by a M-16 rifle to tourists.
17792804258244023911.wav,rolando mendoza fired his m 16 rifle at the tourists,loland is m 16 rifle fired a tourist with a m 16 rifle,rolando mendoza fired his m16 rifle at the tourists,Loland's M-16 rifle fired a tourist with a M-16 rifle.
14683063659478046545.wav,lions are the most social cats living in large groups called prides,the lion is a most sociable cat like animal and a large group that is called pride,lions are the most social cats living in large groups called prides,The lion is a most sociable cat-like animal and a large group that is called pride.
16127451820315191200.wav,lions are the most social cats living in large groups called prides,lion is a most sociable cat like creature and i live in a large group called pride,lions are the most social cats living in large groups called prides,"Lion is a most sociable cat-like creature, and I live in a large group called pride."
17585549518330382934.wav,lions are the most social cats living in large groups called prides,lion is a most sociable cat like animal and they live in a large group called pride,lions are the most social cats living in large groups called prides,"Lion is a most sociable cat-like animal, and they live in a large group called pride."
14205581593372671837.wav,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,the creatures entering the water will attack anything and cannot be able to achieve a giant dinosaur like the tyrannosaurus,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,The creatures entering the water will attack anything and cannot be able to achieve a giant dinosaur like the Tyrannosaurus.
1100824364670689611.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on the mountain peaks north of the mecca and it is completely isolated from the bottom of the basement,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is located on the mountain peaks north of the Mecca, and it is completely isolated from the bottom of the basement."
14866963151409489765.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on the mountain peaks north of the mecca and it is completely isolated from the bottom of the sea,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is located on the mountain peaks north of the Mecca, and it is completely isolated from the bottom of the sea."
2316298220973096039.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on the mountain peak north of the mecca completely isolated from the outside world,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is located on the mountain peak north of the Mecca, completely isolated from the outside world."
15280312840077298566.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the phenomenon of the sound and light of the pyramid is a popular spot that children can enjoy at this tourist spot,the pyramid sound and light show is one of the most interesting things in the area for kids,The phenomenon of the sound and light of the pyramid is a popular spot that children can enjoy at this tourist spot.
2377479830513507913.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the phenomenon of the sound and light show on the pyramid is a popular guide book that children especially in this tourist spot,the pyramid sound and light show is one of the most interesting things in the area for kids,"The phenomenon of the sound and light show on the pyramid is a popular guide book that children, especially in this tourist spot."
4983009098289936105.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramid is a sign that children can enjoy in this tourist spot especially in the viewing area,the pyramid sound and light show is one of the most interesting things in the area for kids,"The sound and light show of the pyramid is a sign that children can enjoy in this tourist spot, especially in the viewing area."
14570381078028515185.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,in addition there are many people in the larger regions of the north and there are also regions where the majority of people live which are not yet active,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"In addition, there are many people in the larger regions of the north, and there are also regions where the majority of people live, which are not yet active."
4350423792972316669.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,in addition there are also regions in the larger area of the northern region where there are few people and there are also regions where few people are living which are not normally living,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"In addition, there are also regions in the larger area of the northern region where there are few people, and there are also regions where few people are living, which are not normally living."
8683099911166631378.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,in addition there are also many people in the larger area of the northern region which is a region without a population and there are also regions where most people are not living,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"In addition, there are also many people in the larger area of the northern region, which is a region without a population, and there are also regions where most people are not living."
11136364513873191636.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island is a territory of hong kong and it is a place where many tourists visit as a highlight of tourism,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island is a territory of Hong Kong, and it is a place where many tourists visit as a highlight of tourism."
1616134729818092055.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island is a territory of hong kong and it is a place where many tourists visit as a place to visit,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island is a territory of Hong Kong, and it is a place where many tourists visit as a place to visit."
4213077268661449204.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island is a territory of hong kong and it is a place where many tourists visit as a highlight of tourism,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island is a territory of Hong Kong, and it is a place where many tourists visit as a highlight of tourism."
17808260654685775088.wav,most interpretations of technological determinism share 2 general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,most of the mathematical resolutions are sharing 2 general theories society that it is not socially limited to technology,most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,Most of the mathematical resolutions are sharing two general theories society that it is not socially limited to technology.
10193386983118883224.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,as the number of losses is small the star activity decreases decreases as the seismic activity of the time of the judgment,the smaller the rossby number the less active the star with respect to magnetic reversals,"As the number of losses is small, the star activity decreases decreases as the seismic activity of the time of the judgment."
6059452403864983367.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the smaller the number of ross b the more active star activity decreases leading to a decrease in the seismic activity of the time,the smaller the rossby number the less active the star with respect to magnetic reversals,"The smaller the number of Ross B, the more active star activity decreases, leading to a decrease in the seismic activity of the time."
9773172774939120824.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the number of losses is decreasing due to the seismic activity of stars as the smaller the number of losses is decreasing,the smaller the rossby number the less active the star with respect to magnetic reversals,"The number of losses is decreasing due to the seismic activity of stars, as the smaller the number of losses is decreasing."
13182877928935129574.wav,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,plants are the most visible when they are in the natural environment so please do not lose to the temptation to bring back to the sample if you only have one,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,"Plants are the most visible when they are in the natural environment, so please don't lose to the temptation to bring back to the sample if you only have one."
13903496305700695803.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun through photosynthesis and the shade also produces,plants make their food from the sun by photosynthesis they also provide shade,"Plants produce nutrients from the sun through photosynthesis, and the shade also produces."
14860023028965694370.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun through photosynthesis and shade also helps create,plants make their food from the sun by photosynthesis they also provide shade,"Plants produce nutrients from the sun through photosynthesis, and shade also helps create."
6183819757443715774.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun through photosynthesis and they also produce shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants produce nutrients from the sun through photosynthesis, and they also produce shade."
3931082984298268025.wav,fellow wrestlers also paid tribute to luna,the teammates of our friends also received a message from luna,fellow wrestlers also paid tribute to luna,The teammates of our friends also received a message from Luna.
12990017395008628751.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire brigade ultimately turned off the fire until 1135 minutes,fire rescue crews eventually doused the fire by 11:35 pm,"The fire brigade ultimately turned off the fire until 11,35 minutes."
