id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,it was a pity but he did not borrow money from anyone,"Even though he was poor, he wouldn’t borrow money from anyone."," It was a pity, but he didn't borrow money from anyone."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,the person who is different is the person who works as a teacher,A sensible person is one who employs sense and reason., The person who is different is the person who works as a teacher.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,there is no need to worry about the wind,I’m not in the least bit worried about catching a cold., There is no need to worry about the wind.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,aluminum magnesium and silicon are exploding,"Powders such as aluminum, magnesium, and silicon are explosive."," Aluminium, Magnesium, and Silicon are exploding."
common_voice_ja_20198450.mp3,dad let me go swimming,my father forgave me for going to the swimming pool,Dad let me go swimming., My father forgave me for going to the swimming pool.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i am the oldest friend so i was able to move on without a doubt,"As their oldest friend, I was recommended to write a few lines for their epitaph."," I'm the oldest friend, so I was able to move on without a doubt."
common_voice_ja_20198569.mp3,that person has really long legs,that person has long legs,That person has really long legs., That person has long legs.
common_voice_ja_20198570.mp3,she has a habit of staying up late,she has a habit of taking a bath,She has a habit of staying up late., She has a habit of taking a bath.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a note in the bag,There is a notebook in my bag., There is a note in the bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,the opposite of women most people try to break their common sense and try to make eye contact,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.", The opposite of women. Most people try to break their common sense and try to make eye contact.
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,after work let us go to eat dinner,I am going for dinner when I’ve finished work.," After work, let's go to eat dinner."
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,for the sake of the poor he could not continue his research,He couldn’t afford to continue his research.," For the sake of the poor, he couldn't continue his research."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i looked into the room and there was no one,When I looked into the room there was no-one there., I looked into the room and there was no one.
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,winter is long and hard but that is how happy i am,"Even though the winter was long and harsh, that alone has provided us with great joy."," Winter is long and hard, but that's how happy I am."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,i can not skate because the ice is too thin,You cannot skate as the ice is too thin., I can't skate because the ice is too thin.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the twinkling of the light was swaying and the shadow shone on the grass,The utility pole shook and swayed making its shadow flicker in the grass., The twinkling of the light was swaying and the shadow shone on the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,did you do the test then please give it a try,"Have you finished the test? In that case, please hand it in.", Did you do the test? Then please give it a try!
common_voice_ja_19620160.mp3,there is a round box over there,there is a round box over there,There is a round box over there., There is a round box over there.
common_voice_ja_19620161.mp3,there should definitely be a change,you will definitely change,There should definitely be a change., You will definitely change.
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced piano every day,She practiced the piano every day., She practiced piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,father will never leave the house on sunday,Dad rarely goes out on a Sunday., Father will never leave the house on Sunday.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,usually the driver of a medium sized truck has many passengers,Middle distance truck drivers are mostly middle-aged.," Usually, the driver of a medium-sized truck has many passengers."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the food is also starting to grow in the sea,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", The food is also starting to grow in the sea.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,do not forget to read the book tomorrow,I will return the book tomorrow without fail., Don't forget to read the book tomorrow.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you call her,"Can you put her on the phone, please?", Can you call her?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the main character of the tragedy is the same as the short film novel,"Conflict is the essence of tragedy, just like in a short story.", The main character of the tragedy is the same as the short film novel.
common_voice_ja_19817854.mp3,she tends to be pessimistic,kanaji has a habit of avoiding,She tends to be pessimistic., Kanaji has a habit of avoiding.
common_voice_ja_19817855.mp3,she is the double of her mother,she looks like her mother,She is the double of her mother., She looks like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,she was useful to me but i should have been more useful to her,"I thought she would be some help, but actually, it would have been better if she wasn’t there."," She was useful to me, but I should have been more useful to her."
common_voice_ja_19817857.mp3,what time is it now,what time is it now,What time is it now?, What time is it now?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live quietly and beautifully,I want to live somewhere quiet and beautiful., I want to live quietly and beautifully.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,the soldiers had the map of the area,All of the soldiers had a map of the area., The soldiers had the map of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this dish can be made at home,This is a dish that can be made at home., This dish can be made at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo is sunny,It was sunny in Tokyo., Tokyo is sunny.
common_voice_ja_19485597.mp3,understood drive safely,i understand be careful and drive,Understood. Drive safely., I understand. Be careful and drive.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,our chinese is a bento so if you do not have it you can buy a 50 yen school selling bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen."," Our Chinese is a bento, so if you don't have it, you can buy a 50 yen school selling bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is looking for food while he is out of work,My husband is currently unemployed and looking for work., My husband is looking for food while he is out of work.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started piano practice at 6,She started learning the piano when she was six years old., She started piano practice at 6.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing good after the night,Nothing tastes quite as good as a beer after baseball., There's nothing good after the night.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,there was a huge land in the old philippines,The land in the Philippines in ancient times was plentiful., There was a huge land in the old Philippines.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she has to be in a state of depression,She sometimes suffers from depression., She has to be in a state of depression.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to learn about the hot land where japanese live in hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.", I want to learn about the hot land where Japanese live in Hawaii and California.
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,it is said that the poor people and the poor are not unfilial,"It is often said that just because someone is poor, they are not necessarily unhappy.", It is said that the poor people and the poor are not unfilial.
common_voice_ja_19485626.mp3,are there any side effects,fuku sayou wa arimasenka,Are there any side effects?, Fuku-sayou wa arimasenka?
common_voice_ja_19485627.mp3,that person has long thin legs,that person has long legs,That person has long thin legs., That person has long legs.
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar next year with a paper,I bought a calendar for next year at the department store., I bought a calendar next year with a paper.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i was able to go to the city of the city last month,"Last month, a department store was built in the neighboring town.", I was able to go to the city of the city last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles at me whenever she meets me,"Every time I see her, she smiles.", She smiles at me whenever she meets me.
common_voice_ja_19485636.mp3,that is today s newspaper,that is today is newspaper,That is today’s newspaper., That's today's newspaper.
common_voice_ja_19485637.mp3,the light was on in the room,the light was on in the room,The light was on in the room., The light was on in the room.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,the ghost is the same as the one with no flowers and no eyes,Noppera-bо̄ is a kind of ghost that is faceless with no features., The ghost is the same as the one with no flowers and no eyes.
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,when you get on the train change the key,I buy a ticket when I ride the train.," When you get on the train, change the key."
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to give birth,Dad decided to quit smoking., My father decided to give birth.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is pregnant for a baby,She is fundraising for the blind., She is pregnant for a baby.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired so i slept early,I was tired last night so I had an early night.," I was tired, so I slept early."
common_voice_ja_20068744.mp3,my father grabbed my arm,chichi caught my arm,My father grabbed my arm., Chichi caught my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes children play catch ball in the straight line course that has been in the daily life of the smi teacher,Sometimes children play catch on the cracked straight pathway in the confined grounds.," Sometimes, children play catch-ball in the straight line course that has been in the daily life of the SMI teacher."
common_voice_ja_20068747.mp3,her name is on the list,canajome boninotte imasio,Her name is on the list., Canajome boninotte imasio.
common_voice_ja_20068788.mp3,foreigners are perfectionists,the foreigner is a perfect person,Foreigners are perfectionists., The foreigner is a perfect person.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator over there,There is an elevator over there., There is an elevator over there.
common_voice_ja_20068790.mp3,this is an old famous university,this university is full of students it is famous,"This is an old, famous university.", This university is full of students. It's famous.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will give you a letter,I will give the letter to Tanaka., I will give you a letter.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,i helped my father is life the next year and helped him to become a manager at the gizen ankiya,The following day I helped my father with the election acting as manager on his campaign tour., I helped my father's life the next year and helped him to become a manager at the Gizen Ankiya.
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she uses a lot of money for clothes,She spends a lot of money on clothes., She uses a lot of money for clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i read the tv yesterday then i studied japanese,I watched TV yesterday. Then studied some Japanese., I read the TV yesterday. Then I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please give me the answer,Please hand in the paper that you wrote your answers on., Please give me the answer.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i will read the book before it gets dark,I read a book every night before going to sleep., I'll read the book before it gets dark.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of photos on my trip,I took a lot of photos on my travels., I took a lot of photos on my trip.
common_voice_ja_20068884.mp3,she pretended to be ill,i am going to show you how to do it,She pretended to be ill., I'm going to show you how to do it.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will put money into it,I will transfer the money by the seventh., I'll put money into it.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i came into the room kanzen laughed at me,She beamed at me when she entered the room.," When I came into the room, Kanzen laughed at me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,kanazawa yu no de tayori ni naru jyoshida,"She is a capable, reliable partner.", Kanazawa yu no de tayori ni naru jyoshida.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i should have gone to the top of the mountain,He had no choice but to write off the debt., I should have gone to the top of the mountain.
common_voice_ja_20218529.mp3,many people died,i was a king,Many people died., I was a king.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,she did not have a face to erase even when she was in the winter,"Even if she was unhappy, she never let it show.", She didn't have a face to erase even when she was in the winter.
common_voice_ja_20218531.mp3,my father is tall,chichi was a good guy,My father is tall., Chichi was a good guy.
common_voice_ja_20218558.mp3,she is very polite,she is a good girl,She is very polite., She is a good girl.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i am going to be a little bit more careful,There is no need to settle for budget travel., I'm going to be a little bit more careful.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,the knowledge will shine in your mind,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", The knowledge will shine in your mind.
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father sometimes helps me with my homework,My dad sometimes helps me with my homework., My father sometimes helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,he got married to her,She was forced to marry him., He got married to her.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the accuracy is not working the output will come out,"If the system stops working, of course, it will cause problems."," If the accuracy is not working, the output will come out."
common_voice_ja_19534021.mp3,don t make fun of them,i can not win them,Don’t make fun of them!, I can't win them.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,the fastest way to get tired is to get into the bath,The best thing to do when you’re feeling tired is to go in the bath., The fastest way to get tired is to get into the bath.
common_voice_ja_19534023.mp3,don t give me such an icy look,do not make your face cold like ice,Don’t give me such an icy look., Don't make your face cold like ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was a voice that said more of a wide field but the charge was suppressed,"Many called for a larger Chamber, but Prime Minister Churchill resisted."," There was a voice that said, more of a wide field, but the charge was suppressed."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,he is a student at this school,That person is an exchange student at this school., He is a student at this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,there is no need to worry about the knife when approaching the air air accident without a risk,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible., There is no need to worry about the knife when approaching the air-air accident without a risk.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,if you get the wall done you can start planning right away,You can go home as soon as you have finished painting the wall.," If you get the wall done, you can start planning right away."
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,the comparison research has now been carried out rapidly,The comparative study has now made rapid progress., The comparison research has now been carried out rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you for watching,Thanks for everything., Thank you for watching!
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the height of the initial disk also takes a 3rd time,The high risk of litigation also weighs heavily on obstetricians., The height of the initial disk also takes a 3rd time.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if the traffic jam is reduced and traffic jam is reduced it will be a blow at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once."," If the traffic jam is reduced and traffic jam is reduced, it will be a blow at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was black so i could not see anything at all,The room was in complete darkness so I couldn’t see anything.," The room was black, so I couldn't see anything at all."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind., She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is bright because it is in the south side of the river,My room is bright because it is on the south side., My room is bright because it is in the south side of the river.
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,the sobo is well seasoned with a lot of beef,My grandmother is rolling the dice in fairly good spirits., The sobo is well seasoned with a lot of beef.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is hard because you have to learn a lot of things,It is hard because I have to remember a lot of kanji., It's hard because you have to learn a lot of things.
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was late for the typhoon,The train was late due to the typhoon., The train was late for the typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room did not say anything,The people in the room didn’t say anything., The people in the room didn't say anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,you are the same i can not believe in the evaluation of yafuoka,"Like you, I don’t believe the ratings on Yahoo Auctions.", You are the same. I can't believe in the evaluation of Yafuoka.
common_voice_ja_19534060.mp3,the students line up straight along the corridor,students will go straight to the hallway,The students line up straight along the corridor., Students will go straight to the hallway.
common_voice_ja_19534061.mp3,japan has strong winds in spring,the wind is strong in japan,Japan has strong winds in spring., The wind is strong in Japan.
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,the 1st time i broke the silence and the keystone was stuck,"Breaking the silence for the first time, Christ whispered.", The first time I broke the silence and the keystone was stuck.
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,he was forced to leave his father,I stopped doing it after my father yelled at me., He was forced to leave his father.
common_voice_ja_19534064.mp3,that person over there might be yamada,the person over there must be yamada,That person over there might be Yamada., The person over there must be Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called home but no one was there,I phoned home but no-one was there.," I called home, but no one was there."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,the hospital has decided to re treat the hospital for a medical examination,I had blood taken for a blood test at the hospital., The hospital has decided to re-treat the hospital for a medical examination.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there is a dog,There are two dogs over there., There is a dog.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?, Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,yoji is a person who is in a relationship with fiction and reality,Infants often don’t know the difference between reality and fiction., Yoji is a person who is in a relationship with fiction and reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are several smiles on the wall,There are several pictures on the wall., There are several smiles on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more than just a hypocrite she is a wise woman,She is more wise than clever.," She is more than just a hypocrite, she is a wise woman."
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada san is going to tokyo next month,I heard that Yamada is going to Tokyo next week., Yamada-san is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however the hospital is not the only one that is doing the admission treatment for the campbell hospital,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction."," However, the hospital is not the only one that is doing the admission treatment for the Campbell Hospital."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner will be the new chef and will be the owner of the machine,The owner will invite the capable Hyun Wook to come and be the new chef., The owner will be the new chef and will be the owner of the machine.
common_voice_ja_19534120.mp3,i ll leave the house early today,i am going to leave home early today,I’ll leave the house early today., I'm going to leave home early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the light was turned on by the light on the stage,Lights illuminated the stage from both sides., The light was turned on by the light on the stage.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,fujisan was a wonderful friend,There was an amazing view of Mount Fuji., Fujisan was a wonderful friend.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus., I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,i will put a computer switch,I will switch on the computer., I will put a computer switch
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,you can not get a tennis ball on a windy day,I can’t play tennis on days when the wind is strong., You can't get a tennis ball on a windy day.
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,if necessary i went to tonghua to write a letter to her,Tom said he would draw her a map if she needed one.," If necessary, I went to Tonghua to write a letter to her."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing terribly,The wind was very strong., The wind is blowing terribly.
common_voice_ja_19534138.mp3,shall we take a vacation together,let us go on a trip together,Shall we take a vacation together?, Let's go on a trip together.
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,human society without a foundation cannot be found,It is impossible to imagine human society without conflict., Human society without a foundation cannot be found.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,why can not you speak english so well,How can you write such good English in a letter but you can’t speak it?, Why can't you speak English so well?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to this question,You write the answers to the questions on this paper., I will write the answer to this question.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wished for a social place,They wanted to improve their social status., They wished for a social place.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law in front of the need,Necessity knows no law., There is no law in front of the need.
common_voice_ja_19534154.mp3,it s insomnia,this is fubin show,It’s insomnia., This is Fubin Show.
common_voice_ja_19485543.mp3,father sent for the family doctor,my father went to call the stones of the stone,Father sent for the family doctor., My father went to call the stones of the stone.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i got a call from kimura san,I borrowed Kimura’s phone., I got a call from Kimura-san.
common_voice_ja_19485546.mp3,it never rains but it pours,i will be angry at you,It never rains but it pours., I'll be angry at you.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not know what to do,I understand but there is nothing I can do about it.," I know, but I don't know what to do."
common_voice_ja_19485548.mp3,i have a runny nose,there is a flower water,I have a runny nose., There is a flower water.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she became an individual who did not lose her conscience in the plane accident,She was orphaned after losing both parents in a plane crash., She became an individual who did not lose her conscience in the plane accident.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind is not good,My cold isn’t getting any better., The wind is not good.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring a hickey org,I forgot to bring anything to write with., I forgot to bring a Hickey Org.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the delicious milk of morinaga is a pack of milk with a dark blue milk based bean,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background., The delicious milk of Morinaga is a pack of milk with a dark blue milk-based bean.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,the bird is flying over the sky,A bird is flying in the sky over there., The bird is flying over the sky.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother., She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,kanon is bad at talking,She is not great at conversation., Kanon is bad at talking.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student., I am a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,i will buy it if it is cheap,"If it is cheap, I’ll buy it.", I'll buy it if it's cheap.
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw a bear swimming,She watched the floating clouds., She saw a bear swimming.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not enough to keep the joy of the past,I’m not sure this happiness can last forever., It's not enough to keep the joy of the past.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,it is just right for the shoulder,That might be just about right for a warm-up., It's just right for the shoulder.
common_voice_ja_19485561.mp3,father was always late for the bus,chichi was late for the bus,Father was always late for the bus., Chichi was late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like it when i have my hair up,I also prefer to have my hair up., I like it when I have my hair up.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is proud of her father is wealth,She boasts about her father being rich., She is proud of her father's wealth.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come here for her illness,She couldn’t come because she was sick., She couldn't come here for her illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,i have to be able to do it,You have to be prepared for an emergency., I have to be able to do it.
common_voice_ja_19485566.mp3,everyone knows mount fuji,fuji san wa minna ni shirarete iru,Everyone knows Mount Fuji., Fuji san wa minna ni shirarete iru.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the real owner is suzuki a friend,The bearer of this letter is my friend Suzuki.," The real owner is Suzuki, a friend."
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,you saved me with your own hands,They helped me because they felt sorry for me., You saved me with your own hands.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept for 8 hours yesterday,I slept for eight hours last night., I slept for 8 hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,the wind was so quiet that i suddenly felt it,The wind died down and it suddenly fell quiet., The wind was so quiet that I suddenly felt it.
common_voice_ja_19485571.mp3,she employed him as a programmer,she took him as a programmer,She employed him as a programmer., She took him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,it is controlled by a tool to knock it off,It is being manipulated by speculators looking to get rich., It is controlled by a tool to knock it off.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,he was the one who was hospitalized during the treatment,He managed the company while his father was sick., He was the one who was hospitalized during the treatment.
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the tzurenhaltryo was transformed into a glutenberg,The Zyllnhardtsche area was incorporated into Württemberg., The Tzurenhaltryo was transformed into a Glutenberg.
common_voice_ja_19485575.mp3,father set the ladders against the tree,i made a bridge on the ground,Father set the ladders against the tree., I made a bridge on the ground.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not enter this room,You cannot go into this room., You can't enter this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book., I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,there is a yamada san on the right of tanaka san,To Tanaka's right is Yamada., There is a Yamada-san on the right of Tanaka-san.
common_voice_ja_19485579.mp3,try not to catch a cold,so that the wind does not blow,Try not to catch a cold., so that the wind doesn't blow
common_voice_ja_19485580.mp3,because they say love is blind right,abata moekubo te iu kara ne,"Because they say love is blind, right?"," Abata moekubo, te iu kara ne."
common_voice_ja_19485581.mp3,it is hotter this year than last year,this year is hotter than last year,It is hotter this year than last year., This year is hotter than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but that was a lie,She said she was ill but that was a lie.," She said she was sick, but that was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she is like her mother,I don't think she looks like her mother., I don't think she's like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the father stretched his legs to the fire and slept on the side,Dad stretched both of his legs out in front of the fire and took a nap on the sofa., The father stretched his legs to the fire and slept on the side.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japanese people were not the same as the yuma and the muen people,The Japanese were definitely not a race unaccustomed to humor., Japanese people were not the same as the Yuma and the Muen people.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,the last one is the one with the top of the head,Humor is the best antidote to arrogance., The last one is the one with the top of the head.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,today i am going to eat dinner at a restaurant,I am going to have dinner at a restaurant today., Today I'm going to eat dinner at a restaurant.
common_voice_ja_19485598.mp3,let me take that luggage,i will hold that bag,Let me take that luggage., I'll hold that bag.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,will you turn the fire of the wood into a firewood,Will the starling chick be returned to its parent?, Will you turn the fire of the wood into a firewood?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,edoka san have you ever used magic,Did Edgar use to be a magician as well?," Edoka-san, have you ever used magic?"
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i can not buy the bad one,I can’t buy it; I’m too poor., I can't buy the bad one.
common_voice_ja_19485602.mp3,i go abroad once a year,i will go abroad once a year,I go abroad once a year., I will go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late for study,She is really behind in her studies., She is very late for study.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there is a dashi on the teacher is desk,There are two dictionaries and a magazine on the teacher’s desk., There is a dashi on the teacher's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,i am going to ask you to wait for the question,The process of transforming a substance directly from a solid into a gas is known as sublimation., I'm going to ask you to wait for the question.
common_voice_ja_19485871.mp3,is there a bath,is the bath hot,Is there a bath?, Is the bath hot?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to get rid of the oil on the road,It will easily take half a day just to sort out the mail delivered while I was away., It takes half a day to get rid of the oil on the road.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went to the amusement park,In the evening I went for a walk in the park., I went to the amusement park.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices piano before she is on a date,She always practices the piano before dinner., She always practices piano before she's on a date.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,while my father was abroad he kept on contacting us on the phone,"While he was abroad, dad kept in touch with us through letters and phone calls."," While my father was abroad, he kept on contacting us on the phone."
