id,reference_norm,prediction_norm,reference_raw,prediction_raw
11179370060482213220.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of antiquities and some prisons define antiquities as anything that is more than 100 years old,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,"There's no universal definition of antiquities, and some prisons define antiquities as anything that's more than 100 years old."
11354811853117839821.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of antiquities and some tax authorities define antiquities as being more than 100 years old,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,"There's no universal definition of antiquities, and some tax authorities define antiquities as being more than 100 years old."
11435168072299453493.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of antiquities and some tax authorities define antiquities as being more than 100 years old,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,"There's no universal definition of antiquities, and some tax authorities define antiquities as being more than 100 years old."
2302499882394559724.wav,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life,bad weather is a general term for dangerous weather phenomena that can cause physical damage serious social disruption or even life threatening damage,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life,"Bad weather is a general term for dangerous weather phenomena that can cause physical damage, serious social disruption, or even life-threatening damage."
1804491387317156708.wav,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,hot chocolate is a belgian drink that fills the house with fruit juice which is deep rooted but delicious,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,"Hot chocolate is a Belgian drink that fills the house with fruit juice, which is deep-rooted, but delicious."
6906273035104108687.wav,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,hot chocolate is a drink that meets belgian standards and it is a very tasty drink but it is also a very expensive drink,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,"Hot chocolate is a drink that meets Belgian standards, and it's a very tasty drink, but it's also a very expensive drink."
11308293308024967180.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the dam was built in 1963 seasonal flooding has stopped spreading sand across the river,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,"Since the dam was built in 1963, seasonal flooding has stopped spreading sand across the river."
14931648021649736041.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the dam was surveyed in 1963 seasonal flooding has stopped spreading sand across the river,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,"Since the dam was surveyed in 1963, seasonal flooding has stopped spreading sand across the river."
604288069448313975.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the dam was surveyed in 1963 seasonal flooding has stopped spreading sand across the river,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,"Since the dam was surveyed in 1963, seasonal flooding has stopped spreading sand across the river."
2655467026678545674.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same sex marriage,the 53 year old who signed the bill last month to legalize same sex marriage as governor earlier this year,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage,"The 53-year-old, who signed the bill last month to legalize same-sex marriage as governor earlier this year,"
5062061374963979470.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same sex marriage,the 53 year old who signed the bill to legalize same sex marriage last month as governor earlier this year,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage,"The 53-year-old, who signed the bill to legalize same-sex marriage last month, as governor earlier this year."
13931471749896223663.wav,the harbor was the site of an infamous naval standoff in 1889 when 7 ships from germany the us and britain refused to leave the harbor,this is the famous port where the navy met in 1889 when 7 ships from germany the united states and great britain refused to leave,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor,"This is the famous port where the navy met in 1889 when seven ships from Germany, the United States, and Great Britain refused to leave."
2446382343056515914.wav,the harbor was the site of an infamous naval standoff in 1889 when 7 ships from germany the us and britain refused to leave the harbor,this is the famous port where the navy met in 1889 when 7 ships from germany the united states and great britain refused to leave,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor,"This is the famous port where the navy met in 1889 when seven ships from Germany, the United States, and Great Britain refused to leave."
8390110229302200912.wav,its renown for being an epicenter of luxury began in about 400 a d and lasted up until about 1100 a d,its reputation as a center of luxury and luxury lasted from the 400s to the 1100s,its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d,Its reputation as a center of luxury and luxury lasted from the 400s to the 1100s.
11226361286302510768.wav,asus eee pc earlier launched world wide for cost saving and functionality factors became a hot topic in 2007 taipei it month,asass is epc was the world is 1st to be sold in terms of cost and functionality and it was the subject of a 2007 typeface trade,asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month,"ASASS's EPC was the world's first to be sold in terms of cost and functionality, and it was the subject of a 2007 Typeface trade."
5253700084645896548.wav,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option,and most of the classroom is open learning and teachers try to take their students to places where they can not travel by bus,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option,"And most of the classroom is open learning, and teachers try to take their students to places where they can't travel by bus."
13918349784124166294.wav,feral children may have experienced severe child abuse or trauma before being abandoned or running away,wild children may have experienced the abuse and trauma of the judo era before they were abandoned or fled,feral children may have experienced severe child abuse or trauma before being abandoned or running away,Wild children may have experienced the abuse and trauma of the Judo era before they were abandoned or fled.
4368970045700020760.wav,feral children may have experienced severe child abuse or trauma before being abandoned or running away,wild children may experience severe auto abuse or trauma before being abandoned or fled,feral children may have experienced severe child abuse or trauma before being abandoned or running away,Wild children may experience severe auto-abuse or trauma before being abandoned or fled.
2825311321515337397.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the juice in cabbage reacts with chemicals and changes color by acidizing alkalinating and alkalinating,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,"The juice in cabbage reacts with chemicals and changes color by acidizing, alkalinating, and alkalinating."
30948192305443526.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the juice in cabbage reacts with chemicals and changes color by acidizing alkalinating and alkalinating,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,"The juice in cabbage reacts with chemicals and changes color by acidizing, alkalinating, and alkalinating."
8374524168697212500.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the juice in cabbage reacts to chemicals and changes color depending on acidity or alkaline alkalinity,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,The juice in cabbage reacts to chemicals and changes color depending on acidity or alkaline alkalinity.
12588045554047837376.wav,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook,for example students at bennett school in north carolina create a website every year about traveling to the state capital and the website is updated every year but the old site is stored online for viewing as a scrapbook,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook,"For example, students at Bennett School in North Carolina create a website every year about traveling to the state capital, and the website is updated every year, but the old site is stored online for viewing as a scrapbook."
16473122140572748688.wav,buses depart the inter district bus station across the river throughout the day though most especially those heading to the east and jakar bumthang leave between 6 30 and 7 30,buses leave all day long across the bastille river but most buses especially buses to the east and buses to jakarta and those to jakarta depart between 6 30 and 7 30 a m,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30,"Buses leave all day long across the Bastille River, but most buses, especially buses to the east and buses to Jakarta and those to Jakarta, depart between 6:30 and 7:30 a.m."
420303564566730594.wav,buses depart the inter district bus station across the river throughout the day though most especially those heading to the east and jakar bumthang leave between 6 30 and 7 30,we start the day by crossing the river at one of the bus stations but most of the mass especially the buses to the east and those to jakarta bumtan will leave between 6 30 and 7 30 a m,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30,"We start the day by crossing the river at one of the bus stations, but most of the mass, especially the buses to the east, and those to Jakarta-Bumtan, will leave between 6:30 and 7:30 a.m."
10203675650837159328.wav,in the archipelagos and lakes you do not necessarily need a yacht,you do not necessarily need a yacht on a military island or a lake,in the archipelagos and lakes you do not necessarily need a yacht,You don't necessarily need a yacht on a military island or a lake.
12677001980660723842.wav,in the archipelagos and lakes you do not necessarily need a yacht,you do not necessarily need a yacht on a military island or a lake,in the archipelagos and lakes you do not necessarily need a yacht,You don't necessarily need a yacht on a military island or a lake.
4343504618128851925.wav,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000 1300,the period of time that this event took place is called the middle ages and it is commonly referred to as the 11th 12th 12th 13th and 13th centuries in european cities which is the same as the previous 1000 to 1300 years,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300,"The period of time that this event took place is called the Middle Ages, and it's commonly referred to as the 11th, 12th, 12th, 13th, and 13th centuries in European cities, which is the same as the previous 1000 to 1300 years."
10440318583992984584.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the 78 proposals is that we should dismantle new diplomatic leadership within the year to secure iraq is borders against hostile intervention and reestablish diplomatic relations with our neighbors,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors,The first of the 78 proposals is that we should dismantle new diplomatic leadership within the year to secure Iraq's borders against hostile intervention and reestablish diplomatic relations with our neighbors.
11424574386275194933.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the 78 proposals is that we should exercise our diplomatic leadership throughout the year to secure iraq is borders against hostile intervention and establish diplomatic relations with our neighbors twice a year,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors,The first of the 78 proposals is that we should exercise our diplomatic leadership throughout the year to secure Iraq's borders against hostile intervention and establish diplomatic relations with our neighbors twice a year.
2113843247624689527.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the prisoners concluded that dark matter influences other dark matter just like normal matter,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,The prisoners concluded that dark matter influences other dark matter just like normal matter.
9386897657966184756.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the district officials concluded that dark matter influences other dark matter just like normal matter,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,The district officials concluded that dark matter influences other dark matter just like normal matter.
11880559394846138755.wav,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just 2 generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,researchers at princeton university in the united states and oxala university in sweden reported that this new species evolved in just 2 generations and this process was thought to take longer because of the degraded breeding of the ancient galapagos finch and the alien species oosaboteen finch,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,"Researchers at Princeton University in the United States and Oxala University in Sweden reported that this new species evolved in just two generations, and this process was thought to take longer because of the degraded breeding of the ancient Galapagos finch and the alien species Oosaboteen finch."
1036356791308610933.wav,rolando mendoza fired his m 16 rifle at the tourists,roland mendoza fired his m 16 rifle at tourists,rolando mendoza fired his m16 rifle at the tourists,Roland Mendoza fired his M16 rifle at tourists.
17159169243154468384.wav,rolando mendoza fired his m 16 rifle at the tourists,the roland mann operation was an m 16 rifle that shot at tourists,rolando mendoza fired his m16 rifle at the tourists,The Roland-Mann operation was an M16 rifle that shot at tourists.
17792804258244023911.wav,rolando mendoza fired his m 16 rifle at the tourists,roland mendoza fired his m 16 rifle at tourists,rolando mendoza fired his m16 rifle at the tourists,Roland Mendoza fired his M16 rifle at tourists.
14683063659478046545.wav,lions are the most social cats living in large groups called prides,lions are the most social of the cats and they live in a large group called pride,lions are the most social cats living in large groups called prides,"Lions are the most social of the cats, and they live in a large group called Pride."
16127451820315191200.wav,lions are the most social cats living in large groups called prides,lions are the most social of the cats and they live in a large group called pride,lions are the most social cats living in large groups called prides,"Lions are the most social of the cats, and they live in a large group called Pride."
17585549518330382934.wav,lions are the most social cats living in large groups called prides,lions are the most social of the cats and they live in a large group called pride,lions are the most social cats living in large groups called prides,"Lions are the most social of the cats, and they live in a large group called Pride."
14205581593372671837.wav,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,and they are going to attack anything that gets into the water and they are not going to be able to take out a giant dinosaur like terenosaurus,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,"And they're going to attack anything that gets into the water, and they're not going to be able to take out a giant dinosaur like Terenosaurus."
1100824364670689611.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on a hilltop north of mecca completely isolated from the underworld,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is located on a hilltop north of Mecca, completely isolated from the underworld."
14866963151409489765.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on a hilltop north of mecca completely isolated from the outside world,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is located on a hilltop north of Mecca, completely isolated from the outside world."
2316298220973096039.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on a mountain to the north of mecca completely isolated from the sea,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is located on a mountain to the north of Mecca, completely isolated from the sea."
15280312840077298566.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramid is one of the most enjoyable events in this tourist destination especially for children,the pyramid sound and light show is one of the most interesting things in the area for kids,"The sound and light show of the pyramid is one of the most enjoyable events in this tourist destination, especially for children."
2377479830513507913.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the pyramid of sound and light awards is one of the most exciting events for tourists especially children,the pyramid sound and light show is one of the most interesting things in the area for kids,"The Pyramid of Sound and Light Awards is one of the most exciting events for tourists, especially children."
4983009098289936105.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramid is one of the most enjoyable events in this tourist destination especially for children,the pyramid sound and light show is one of the most interesting things in the area for kids,"The sound and light show of the pyramid is one of the most enjoyable events in this tourist destination, especially for children."
14570381078028515185.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,and there are also large areas in the north that are sparsely populated and there are some very sparsely populated areas,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"And there are also large areas in the north that are sparsely populated, and there are some very sparsely populated areas."
4350423792972316669.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,and there are also large areas of the north that are sparsely populated and there are some native areas that are sparsely populated,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"And there are also large areas of the north that are sparsely populated, and there are some native areas that are sparsely populated."
8683099911166631378.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,and there are also large areas of the north that are sparsely populated and there are some native areas that are sparsely populated,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"And there are also large areas of the north that are sparsely populated, and there are some native areas that are sparsely populated."
11136364513873191636.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island as the name suggests is a hong kong territory and a tourist destination,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island, as the name suggests, is a Hong Kong territory and a tourist destination."
1616134729818092055.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island as the name suggests is a hong kong territory and a tourist destination,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island, as the name suggests, is a Hong Kong territory and a tourist destination."
4213077268661449204.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island as the name suggests is a hong kong territory and a tourist destination,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island, as the name suggests, is a Hong Kong territory and a tourist destination."
17808260654685775088.wav,most interpretations of technological determinism share 2 general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,most interpretations of technological determinism share 2 common ideas one is that the development of technology itself is far beyond cultural and political influence and the other is that technology does not have social influence but rather has an internal influence on society,most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,"Most interpretations of technological determinism share two common ideas: one is that the development of technology itself is far beyond cultural and political influence, and the other is that technology does not have social influence, but rather has an internal influence on society."
10193386983118883224.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the smaller the los b the less active the stars are in terms of time determination,the smaller the rossby number the less active the star with respect to magnetic reversals,"The smaller the los B, the less active the stars are in terms of time determination."
6059452403864983367.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the smaller the los b the less active the stars are in terms of time determination,the smaller the rossby number the less active the star with respect to magnetic reversals,"The smaller the los B, the less active the stars are in terms of time determination."
9773172774939120824.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the smaller the los b the less active the stars are in terms of time determination,the smaller the rossby number the less active the star with respect to magnetic reversals,"The smaller the los B, the less active the stars are in terms of time determination."
13182877928935129574.wav,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,plants are most beautiful when they are in the natural environment so do not be tempted to bring one back to the specimen,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,"Plants are most beautiful when they're in the natural environment, so don't be tempted to bring one back to the specimen."
13903496305700695803.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun through photosynthesis and they also produce shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants produce nutrients from the sun through photosynthesis, and they also produce shade."
14860023028965694370.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun through photosynthesis and they also produce shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants produce nutrients from the sun through photosynthesis, and they also produce shade."
6183819757443715774.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun through photosynthesis and they also produce shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants produce nutrients from the sun through photosynthesis, and they also produce shade."
3931082984298268025.wav,fellow wrestlers also paid tribute to luna,and the wrestlers of his teammates also showed up to luna,fellow wrestlers also paid tribute to luna,And the wrestlers of his teammates also showed up to Luna.
12990017395008628751.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire by 11 35 p m,fire rescue crews eventually doused the fire by 11:35 pm,The fire department finally put out the fire by 11:35 p.m.
17044236911728634005.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire by 11 35 p m,fire rescue crews eventually doused the fire by 11:35 pm,The fire department finally put out the fire by 11:35 p.m.
7270249945415926742.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire by 11 35 p m,fire rescue crews eventually doused the fire by 11:35 pm,The fire department finally put out the fire by 11:35 p.m.
1093334804512710473.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,the french in beci were the ones who made peace with the germans in 1940 not fighting the invaders but helping them,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,"The French in Beci were the ones who made peace with the Germans in 1940, not fighting the invaders, but helping them."
6873573211865455379.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,the french in beci were the ones who made peace with the germans in 1940 not fighting the invaders but helping them,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,"The French in Beci were the ones who made peace with the Germans in 1940, not fighting the invaders, but helping them."
11489399237032065700.wav,the find also grants insight into the evolution of feathers in birds,this discovery was also a clue to the evolution of bird feathers,the find also grants insight into the evolution of feathers in birds,This discovery was also a clue to the evolution of bird feathers.
14487930724738181542.wav,the find also grants insight into the evolution of feathers in birds,this discovery also provided a clue to the evolution of bird feathers,the find also grants insight into the evolution of feathers in birds,This discovery also provided a clue to the evolution of bird feathers.
15615906238557233927.wav,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush is new orleans deal,this debate was a turning point in the debate over the cost of rescue and recovery after hurricane cadillac left and some financial conservatives with humor call it bush is new orleans policy,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush's new orleans deal,"This debate was a turning point in the debate over the cost of rescue and recovery after Hurricane Cadillac left, and some financial conservatives, with humor, call it Bush's New Orleans policy."
340728391991422.wav,as a result 2 fish species have become extinct and 2 others have become endangered including the humpback chub,as a result 2 of the original fish species are already extinct and 2 more including the humpback chub are endangered,as a result two fish species have become extinct and two others have become endangered including the humpback chub,"As a result, two of the original fish species are already extinct, and two more, including the humpback chub, are endangered."
9364520089078562923.wav,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,and the sea is often thicker nearby so the lava is more likely to rise,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,"And the sea is often thicker nearby, so the lava is more likely to rise."
11980683724166202343.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late on sunday us president donald trump announced in a press release that us troops would withdraw from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late on Sunday, US President Donald Trump announced in a press release that US troops would withdraw from Syria."
1747314787283036753.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday us president donald trump announced in a press release that us troops would withdraw from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday, US President Donald Trump announced in a press release that US troops would withdraw from Syria."
3546894238826162682.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday us president donald trump announced in a press release that us troops would withdraw from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday, US President Donald Trump announced in a press release that US troops would withdraw from Syria."
17052610633716603858.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only mutations in mature cells are passed on to individuals and mutations in other parts can cause newborn cells and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"Only mutations in mature cells are passed on to individuals, and mutations in other parts can cause newborn cells and cancer."
17647208257621430134.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only mutations in the reproductive cells are inherited in the individual and mutations in other parts can cause the cell to develop or cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"Only mutations in the reproductive cells are inherited in the individual, and mutations in other parts can cause the cell to develop or cancer."
8587244987386713719.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only mutations in the reproductive cells can be inherited by the cory and mutations in other parts can cause the cell to develop and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"Only mutations in the reproductive cells can be inherited by the Cory, and mutations in other parts can cause the cell to develop and cancer."
17203683548076626558.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,the military island is located 120 kilometers north of the peninsula and the largest is king george island where the settlement of vishaluras estrejas is located,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,"The military island is located 120 kilometers north of the peninsula, and the largest is King George Island, where the settlement of Vishaluras Estrejas is located."
9902488023100439844.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,the military island is located 120 kilometers north of the peninsula the largest island king george island and there is the settlement of the biglas estrejas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,"The military island is located 120 kilometers north of the peninsula, the largest island, King George Island, and there is the settlement of the Biglas Estrejas."
14628366104916653592.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,because he was the top breeder of his time he had no one to fear except the other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"Because he was the top breeder of his time, he had no one to fear except the other."
9291057059247739770.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,the moosaurus was the top predator of his era so there was no one to fear except the moosaurus,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"The Moosaurus was the top predator of his era, so there was no one to fear except the Moosaurus."
9351814736985846122.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,because he was the most stubborn man of his time he had no one to fear except the other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"Because he was the most stubborn man of his time, he had no one to fear except the other."
4694539169481202815.wav,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,the photographers shot and killed the careless gambler who replaced the elderly woman who wanted to climb up,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,The photographers shot and killed the careless gambler who replaced the elderly woman who wanted to climb up.
12538595249755112517.wav,the disease is carried by pigs which then migrates to humans through mosquitos,this disease is transmitted by pigs and then it spreads to humans through the skin,the disease is carried by pigs which then migrates to humans through mosquitos,"This disease is transmitted by pigs, and then it spreads to humans through the skin."
16207538987502245059.wav,the disease is carried by pigs which then migrates to humans through mosquitos,this disease is transmitted by pigs and then it is transmitted to humans through mosquitoes,the disease is carried by pigs which then migrates to humans through mosquitos,"This disease is transmitted by pigs, and then it's transmitted to humans through mosquitoes."
566520225486605020.wav,the disease is carried by pigs which then migrates to humans through mosquitos,this disease is transmitted by pigs and then it passes to humans through children,the disease is carried by pigs which then migrates to humans through mosquitos,"This disease is transmitted by pigs, and then it passes to humans through children."
12552266672764386489.wav,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,like the gravity of the moon the blue rivers have a bearing on the etheringa as well as the earth is perception of tides,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,"Like the gravity of the moon, the blue rivers have a bearing on the etheringa, as well as the Earth's perception of tides."
10256418415643044307.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,so many people were there it was impossible for everyone to attend the funeral in the piazza san pietro,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square,"So many people were there, it was impossible for everyone to attend the funeral in the Piazza San Pietro."
9186244155770005872.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were so many trains it was impossible for everyone to attend the funeral in the piazza san pietro,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square,"There were so many trains, it was impossible for everyone to attend the funeral in the Piazza San Pietro."
9411178322869123316.wav,since the foundation of asuncion in 1537 paraguay has managed to keep a lot of its indigenous character and identity,since the founding of asuncion in 1537 paraguay has retained many of its indigenous characteristics and uniqueness,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity,"Since the founding of Asunción in 1537, Paraguay has retained many of its indigenous characteristics and uniqueness."
11919549374551023268.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei and they tend to split up almost without doing anything,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,"Some atoms have unstable nuclei, and they tend to split up almost without doing anything."
17908377363023380112.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei and they tend to split up almost without doing anything,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,"Some atoms have unstable nuclei, and they tend to split up almost without doing anything."
7259132398937306820.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei and they tend to split up almost without doing anything,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,"Some atoms have unstable nuclei, and they tend to split up almost without doing anything."
