id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_25119199.mp3,田中さんが走っているのを見ました,田中さんが走っているのを見ました,田中さんが走っているのを見ました。,田中さんが走っているのを見ました
common_voice_ja_25119201.mp3,外国へ行くときパスポートを持って行きます,外国へ行くパスポートを持っていきます,外国へ行くとき、パスポートを持って行きます。,外国へ行くパスポートを持っていきます
common_voice_ja_25119254.mp3,わたしのそばに置いてあったかばんを松井さんに渡しました,私のそばに置いてあったカバンを松井さんに渡しました,わたしのそばに置いてあったかばんを松井さんに渡しました。,私のそばに置いてあったカバンを松井さんに渡しました
common_voice_ja_25119256.mp3,次の予約があるんだ,次の予約があるんだ,次の予約があるんだ。,次の予約があるんだ
common_voice_ja_25124176.mp3,こんなのプライバシーの侵害だ,こんなのプライブシーの信外だ,こんなのプライバシーの侵害だ。,こんなのプライブシーの信外だ
common_voice_ja_25125083.mp3,ケーキを食べるときフォークを使います,ケーキを食べるとフォークを使います,ケーキを食べるとき、フォークを使います。,ケーキを食べるとフォークを使います
common_voice_ja_25125085.mp3,腐ってたから捨てたよ,こさってたから捨てたよ,腐ってたから捨てたよ。,こさってたから捨てたよ
common_voice_ja_25125093.mp3,このコートは一万円です,このコートは1万年です,このコートは一万円です。,このコートは1万年です
common_voice_ja_25125094.mp3,大学を出たらすぐ働きます,大学を出ったらすぐ働きます,大学を出たら、すぐ働きます。,大学を出ったらすぐ働きます
common_voice_ja_25125095.mp3,部屋にいるとき電話しました,部屋にいる時電話しました,部屋にいるとき、電話しました。,部屋にいる時電話しました
common_voice_ja_25125096.mp3,シチュー作って待ってるね,しつくって待って待ってるね,シチュー作って待ってるね。,しつくって待って待ってるね
common_voice_ja_25125135.mp3,子供がお菓子を欲しがっています,子どもがおかしいを欲しがっています,子供がお菓子を欲しがっています。,子どもがおかしいを欲しがっています
common_voice_ja_25125136.mp3,田中さんはコーラを飲みます,田中さんはコーを飲みます,田中さんはコーラを飲みます。,田中さんはコーを飲みます
common_voice_ja_25125160.mp3,この花は春になると咲きます,この花は春になると咲きます,この花は春になると、咲きます。,この花は春になると咲きます
common_voice_ja_25125162.mp3,この時計はきっと高いにちがいありません,この土計はきっと高いに違いにありません,この時計はきっと高いにちがいありません。,この土計はきっと高いに違いにありません
common_voice_ja_25125163.mp3,そうでなくても寿司屋の職人は減らず口をききたがる人間が多い,そうでなくても職員は職人は減らず人がる人間が多い人がる人間が多い,そうでなくても、寿司屋の職人は、減らず口をききたがる人間が多い。,そうでなくても職員は職人は減らず人がる人間が多い人がる人間が多い
common_voice_ja_25125164.mp3,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,痛みは天敵力を状やすことで鎎積痛薬を行やすることで鎎積を行う,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う.,痛みは天敵力を状やすことで鎎積痛薬を行やすることで鎎積を行う
common_voice_ja_25125171.mp3,私はそれを旅館に持って帰った,私はそれを与与揚に書いた,私は、それを旅館に持って帰った。,私はそれを与与揚に書いた
common_voice_ja_25125172.mp3,ここはとても静かな部屋です,ここはとっても静かな部屋です,ここはとても静かな部屋です。,ここはとっても静かな部屋です
common_voice_ja_25125173.mp3,グラフの信憑性は,グラフの信順は,グラフの信憑性は？.,グラフの信順は
common_voice_ja_25125251.mp3,教室に新しいコンピューターがあります,教室に新しいコンピーがあります,教室に新しいコンピューターがあります。,教室に新しいコンピーがあります
common_voice_ja_25125295.mp3,林さんのお弁当はおいしそうです,林さんのお弁当はおいしそうです,林さんのお弁当はおいしそうです。,林さんのお弁当はおいしそうです
common_voice_ja_25125296.mp3,その建物を左に曲がると病院があります,その建物を左に曲がると病院があります,その建物を左に曲がると、病院があります。,その建物を左に曲がると病院があります
common_voice_ja_25125297.mp3,いつも寝る前に三十分だけ本を読みます,いつも寝る前に30分だけ本を読みます,いつも寝る前に三十分だけ本を読みます。,いつも寝る前に30分だけ本を読みます
common_voice_ja_25125320.mp3,このお菓子は甘いです,このかしは甘いです,このお菓子は甘いです。,このかしは甘いです
common_voice_ja_25125321.mp3,わたしの家族は五人です,私の家族は5人です,わたしの家族は五人です。,私の家族は5人です
common_voice_ja_25125323.mp3,黄色いシャツを着ている人は林さんです,黄色いシャツを切っている人は林さんです,黄色いシャツを着ている人は林さんです。,黄色いシャツを切っている人は林さんです
common_voice_ja_25125324.mp3,わたしは自動車の会社に勤めています,私は自動車の会社に務めています,わたしは自動車の会社に勤めています。,私は自動車の会社に務めています
common_voice_ja_25125352.mp3,カラオケでよくこの歌を歌います,カラオケでよくこの歌を歌います,カラオケでよくこの歌を歌います。,カラオケでよくこの歌を歌います
common_voice_ja_25125354.mp3,田中さんは結婚して子供がいます,田中さんは結婚して子どもがいいます,田中さんは結婚して、子供がいます。,田中さんは結婚して子どもがいいます
common_voice_ja_25125542.mp3,松井さんは走るのが速いです,松井さんは走るのが早いです,松井さんは走るのが速いです。,松井さんは走るのが早いです
common_voice_ja_25125545.mp3,部屋が汚いので掃除します,部屋がきたないので緑します,部屋が汚いので、掃除します。,部屋がきたないので、緑します
common_voice_ja_25125646.mp3,友達にかわいいカップをもらいました,友達にかわいいカップをもらいました,友達にかわいいカップをもらいました。,友達にかわいいカップをもらいました
common_voice_ja_25125648.mp3,松井さんの誕生日は八月です,松井さんの誕生日は8月です,松井さんの誕生日は八月です。,松井さんの誕生日は8月です
common_voice_ja_25125702.mp3,きのう一日勉強したのできょうは遊びます,昨日一日勉したので今日は遊びます,きのう一日勉強したので、きょうは遊びます。,昨日一日勉したので今日は遊びます
common_voice_ja_25125704.mp3,どうもありがとう,どうもありがとう,どうもありがとう。,どうもありがとう
common_voice_ja_25125706.mp3,シーツは綿じゃないと,しいつはまたじゃないと,シーツは綿じゃないと。,しいつはまたじゃないと
common_voice_ja_25128229.mp3,きのうイさんは松井さんに漢字を習いました,昨日町は松井さんに関字を習いました,きのうイさんは松井さんに漢字を習いました。,昨日町は松井さんに関字を習いました
common_voice_ja_25128231.mp3,月曜日と水曜日と金曜日にサッカーの練習があります,月曜日と水曜日にサッカーの連休日にサッカーの練習があります,月曜日と水曜日と金曜日にサッカーの練習があります。,月曜日と水曜日にサッカーの連休日にサッカーの練習があります
common_voice_ja_25128232.mp3,悪いけどお引き取り願って,悪いけどお引き取り願って,悪いけど、お引き取り願って。,悪いけどお引き取り願って
common_voice_ja_25135280.mp3,バターがしみてふやけるあの感触が好き,バターがしみてふやける感染が好きが好き,バターがしみてふやける、あの感触が好き。,バターがしみてふやける感染が好きが好き
common_voice_ja_25135281.mp3,来月の初め国へ帰ります,大月の始める国へ帰ります,来月の初め、国へ帰ります。,大月の始める国へ帰ります
common_voice_ja_25137283.mp3,女の子は以前はパンより御飯が好きで喜んでお代わりをした,女の子は以前のパンの料理が好きで喜びをした,女の子は、以前は、パンより御飯が好きで、喜んでお代わりをした。,女の子は、以前のパンの料理が好きで喜びをした
common_voice_ja_25137285.mp3,上着を持って出かけます,おわりを持って書かけます,上着を持って出かけます。,おわりを持って書かけます
common_voice_ja_25141516.mp3,この文は短いので読みやすいです,この文は短いので4休みです,この文は短いので、読みやすいです。,この文は短いので4休みです
common_voice_ja_25141555.mp3,生きた潤滑油です,生きた準活用です,生きた潤滑油です。,生きた準活用です
common_voice_ja_25141557.mp3,こんなとこに置いてしおれちゃってるじゃん,こんなところに置をして焼れてるじゃん,こんなとこに置いて、しおれちゃってるじゃん。,こんなところに置をして焼れてるじゃん
common_voice_ja_25141629.mp3,ラジカセはラジオも音楽も聞くことができます,ラジカせはラジオも音楽も音楽ができます,ラジカセはラジオも音楽も聞くことができます。,ラジカせは、ラジオも音楽も音楽ができます
common_voice_ja_25141697.mp3,よほど変なことでも言ったんじゃない,よほら変なことでも言ったんじゃない,よほど変なことでも言ったんじゃない。,よほら変なことでも言ったんじゃない
common_voice_ja_25141748.mp3,わたしが晩ごはんを食べているとき友だちがうちへ来ました,私がバンゴン食べているときょうちがおうち焼きました,わたしが晩ごはんを食べているとき、友だちがうちへ来ました。,私がバンゴン食べているときょうちがおうち焼きました
common_voice_ja_25141784.mp3,奥の引き戸気になってたんだよね,奥のひと気になってたんだよね,奥の引き戸、気になってたんだよね。,奥のひと気になってたんだよね
common_voice_ja_25141787.mp3,ごはんを食べたら歯を磨きます,ご飯を食べたらはは磨きます,ごはんを食べたら、歯を磨きます。,ご飯を食べたらはは磨きます
common_voice_ja_25142326.mp3,朝ごはんはいつもパンを食べます,朝ご飯は一もパン食べます,朝ごはんはいつもパンを食べます。,朝ご飯は一もパン食べます
common_voice_ja_25142332.mp3,友達が来るので部屋を掃除します,友達が来るので部屋を装置します,友達が来るので、部屋を掃除します。,友達が来るので部屋を装置します
common_voice_ja_25152480.mp3,駅前にいい店があります,駅前にいい店があります,駅前にいい店があります。,駅前にいい店があります
common_voice_ja_25152482.mp3,松井さんはまだ宿題をしていません,松尾さんはまだ職大をしていません,松井さんはまだ宿題をしていません。,松尾さんはまだ職大をしていません
common_voice_ja_25152491.mp3,駅の入口で切符を見せます,駅の入り口で貴を見せます,駅の入口で切符を見せます。,駅の入り口で貴を見せます
common_voice_ja_25152496.mp3,わたしの好きな色は青です,私の好きな色は青です,わたしの好きな色は青です。,私の好きな色は青です
common_voice_ja_25152519.mp3,長期保管には防虫剤を使用します,長期保管には暴重材を使用します,長期保管には、防虫剤を使用します。,長期保管には暴重材を使用します
common_voice_ja_25152521.mp3,きょうは朝から夕方まで授業がありました,今日は朝から央暑がありました,きょうは朝から夕方まで授業がありました。,今日は朝から央暑がありました
common_voice_ja_25152523.mp3,砂糖を三十グラムと塩を十五グラム入れます,砂糖30グラムと塩を入れます,砂糖を三十グラムと塩を十五グラム入れます。,砂糖30グラムと塩を入れます
common_voice_ja_25152526.mp3,山田さんはお父さんが医者です,山田さんはお父さんが医者です,山田さんは、お父さんが医者です。,山田さんはお父さんが医者です
common_voice_ja_25152546.mp3,田中さんの生まれた所は東京です,田中さんのうまれたところは東京です,田中さんの生まれた所は東京です。,田中さんのうまれたところは東京です
common_voice_ja_25152547.mp3,この教室は明るくてきれいです,この教室は明るくてきれいです,この教室は明るくて、きれいです。,この教室は明るくてきれいです
common_voice_ja_25152563.mp3,肉厚なやつ食べたい,肉圧のやつ食べたい,肉厚なやつ食べたい。,肉圧のやつ食べたい
common_voice_ja_25165318.mp3,駅から会社までタクシーに乗ります,駅から会社までタクシーに乗れます,駅から会社までタクシーに乗ります。,駅から会社までタクシーに乗れます
common_voice_ja_25165350.mp3,きのう二杯お酒を飲みました,昨日にいは酒を飲みました,きのう二杯お酒を飲みました。,昨日にいは酒を飲みました
common_voice_ja_25165393.mp3,八月一日から夏休みです,8月1日から夏日です,八月一日から夏休みです。,8月1日から夏日です
common_voice_ja_25165417.mp3,手を上に上げます,手を上げます,手を上に上げます。,手を上げます
common_voice_ja_25165418.mp3,田中さんは林さんに仕事を頼まれました,田中さんは林さんに仕事を頼まれました,田中さんは林さんに仕事を頼まれました。,田中さんは林さんに仕事を頼まれました
common_voice_ja_25165419.mp3,郵便局は駅のそばにあります,有便局は駅のそば駅にあります,郵便局は駅のそばにあります。,有便局は駅のそば駅にあります
common_voice_ja_25165792.mp3,こういう絵がやすやすと描けるはずはない,こいつやすよやから絵がある,こういう絵が、やすやすと描けるはずはない。,こいつやすよやから絵がある
common_voice_ja_25165793.mp3,松井さんのうちはわたしのうちのそばです,松尾さんのうちは私のうちのそばです,松井さんのうちはわたしのうちのそばです。,松尾さんのうちは私のうちのそばです
common_voice_ja_25166361.mp3,シャツを買いにいきます,シャツを買いに行います,シャツを買いにいきます。,シャツを買いに行います
common_voice_ja_25166362.mp3,偏見のない人なんていないよ,変形のないとなんていないよ,偏見のない人なんていないよ。,変形のないとなんていないよ
common_voice_ja_25166455.mp3,日本の食べ物はおいしいですが高いです,日本の食べ物はおいしいですかいです,日本の食べ物はおいしいですが、高いです。,日本の食べ物はおいしいですかいです
common_voice_ja_25166484.mp3,今月は忙しいので暇な日がありません,今月を忙しいのでひ間な日がられません,今月は忙しいので、暇な日がありません。,今月を忙しいので、ひ間な日がられません。
common_voice_ja_25166487.mp3,いすの下に猫がいます,伊豆の下がいます,いすの下に猫がいます。,伊豆の下がいます
common_voice_ja_25171942.mp3,先生の車はどこにありますか,先生の車はどこにありますか,先生の車はどこにありますか。,先生の車はどこにありますか?
common_voice_ja_25182068.mp3,パンを半分食べました,パンを半分たらしました,パンを半分食べました。,パンを半分たらしました
common_voice_ja_25182070.mp3,サッカーより野球のほうが好きです,作家より焼きです,サッカーより野球のほうが好きです。,作家より焼きです
common_voice_ja_25182071.mp3,同母姉にスウェーデン王妃ジョゼフィーヌがいる,どうバーラのおいでスウィジョッフィジューを変える,同母姉にスウェーデン王妃ジョゼフィーヌがいる.,どうバーラのおいでスウィジョッフィジューを変える
common_voice_ja_25182072.mp3,わたしの部屋より弟の部屋のほうが狭いです,私の部屋より弟の部屋のほがしないです,わたしの部屋より弟の部屋のほうが狭いです。,私の部屋より弟の部屋のほがしないです
common_voice_ja_25188638.mp3,きょうは寒くないです,今日は寒くないです,きょうは寒くないです。,今日は寒くないです
common_voice_ja_25188641.mp3,先月わたしは会社をやめました,先月私は悲会社を辞めました,先月わたしは会社をやめました。,先月私は悲会社を辞めました
common_voice_ja_25188643.mp3,木村さんのお父さんは五十二歳です,木村さんのお父さんは50歳です,木村さんのお父さんは五十二歳です。,木村さんのお父さんは50歳です
common_voice_ja_25188644.mp3,わたしは松井さんとクラスが一緒です,私は松井さんと暮らすが一緒です,わたしは松井さんとクラスが一緒です。,私は松井さんと暮らすが一緒です
common_voice_ja_25188647.mp3,あしたは授業がないから学校へ行きません,明日は従業がないから学校へ行きません,あしたは授業がないから、学校へ行きません。,明日は従業がないから学校へ行きません
common_voice_ja_25191970.mp3,わたしの友達はガイドをしています,私の友達はガイドを知っています,わたしの友達はガイドをしています。,私の友達はガイドを知っています
common_voice_ja_25191972.mp3,このレストランは大きくてきれいです,このレストランは大きくてきいです,このレストランは大きくて、きれいです。,このレストランは大きくてきいです
common_voice_ja_25191976.mp3,とてもつかれました,とても疲れました,とてもつかれました。,とても疲れました
common_voice_ja_25191978.mp3,部屋の電気をつけて勉強します,部屋の電気をつけて勉強します,部屋の電気をつけて勉強します。,部屋の電気をつけて勉強します
common_voice_ja_25205795.mp3,みんな服やネクタイの色はよく覚えている,みんな服やネクタイの色はよく覚えてる,みんな、服やネクタイの色は、よく覚えている。,みんな服やネクタイの色はよく覚えてる
common_voice_ja_25205796.mp3,今晩は友達のうちでごはんを食べます,今は友達のうちでご飯を食べます,今晩は友達のうちでごはんを食べます。,今は友達のうちでご飯を食べます
common_voice_ja_25241537.mp3,テストの答えをボールペンで書きます,テストの答えをボルペインで描きます,テストの答えをボールペンで書きます。,テストの答えをボルペインで描きます
common_voice_ja_25241538.mp3,遊びも勉強もマイペースで帰るべき時間にはきちんと帰るという几帳面さもある,あそびも勉強も毎時間帰る時間に変えるというきチョークチョーもあるという気調命さまる,遊びも、勉強も、マイペースで、帰るべき時間にはきちんと帰るという几帳面さもある。,あそびも勉強も毎�時間帰る時間に変えるというきチョークチョーもあるという気調命さまる
common_voice_ja_25241539.mp3,あしたは一日休みたいですしかし学校へ行かなければなりません,明日は一日休みたいですしかしらっしゃいかなければなりません,あしたは一日休みたいです。しかし、学校へ行かなければなりません。,明日は一日休みたいですしかしらっしゃいかなければなりません
common_voice_ja_25241540.mp3,パンや卵などを食べます,パンや卵などを食べます,パンや卵などを食べます。,パンや卵などを食べます
common_voice_ja_25241541.mp3,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした,小野で代わろシャクロチェロに響けるとろお久保険,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした.,小野で代わろシャクロチェロに響けるとろお久保険
common_voice_ja_25261491.mp3,わたしは来週また小林さんと遊びます,私は来週また小林さんと遊べます,わたしは来週また小林さんと遊びます。,私は来週また小林さんと遊べます
common_voice_ja_25261494.mp3,あそこに人がいますねあの人はだれでしょう,あそこに人がいますねあの人は誰でしょ,あそこに人がいますね。あの人はだれでしょう。,あそこに人がいますねあの人は誰でしょ
common_voice_ja_25261496.mp3,わたしはきのうからのどが痛いです,私は昨日からのどが痛いです,わたしはきのうからのどが痛いです。,私は昨日からのどが痛いです
common_voice_ja_25261498.mp3,去年から勉強しています,去年から勉強しています,去年から勉強しています。,去年から勉強しています
common_voice_ja_25261500.mp3,ちょっとすみません,ちょっとすみません,ちょっとすみません。,ちょっとすみません
common_voice_ja_25269032.mp3,近くの原野で乗馬射撃狩猟などを楽しむことができる,近くの原野で上野撃取力し取力などを楽しむことができる,近くの原野で、乗馬、射撃、狩猟などを楽しむことができる。,近くの原野で上野撃取力し取力などを楽しむことができる
common_voice_ja_25269033.mp3,暖房は暑過ぎるくらいで部屋を出るときに毛布を掛けてやればいいと思った,暑張は暑すぎるぐらいで部屋を出る時に猛をかけてやればいいと思った,暖房は、暑過ぎるくらいで、部屋を出るときに、毛布を掛けてやればいいと思った。,暑張は暑すぎるぐらいで部屋を出る時に猛をかけてやればいいと思った
common_voice_ja_25269034.mp3,コンピューターのスイッチを切ります,コンピューターのスイッチを切ります,コンピューターのスイッチを切ります。,コンピューターのスイッチを切ります
common_voice_ja_25269035.mp3,暗い所で本を読むと目が悪くなります,暗いところで本を読むと目が悪くなります,暗い所で本を読むと、目が悪くなります。,暗いところで本を読むと目が悪くなります
common_voice_ja_25269036.mp3,あしたは雨なのでバスで学校へ行きます,明日は雨なのでバスで行きます,あしたは雨なので、バスで学校へ行きます。,明日は雨なのでバスで行きます
common_voice_ja_25269037.mp3,このノートはわたしのノートと違います,このノートは私のノートと違います,このノートはわたしのノートと違います。,このノートは私のノートと違います
common_voice_ja_25269038.mp3,わたしの家の犬は大きいです,私の家の犬は大きいです,わたしの家の犬は大きいです。,私の家の犬は大きいです
common_voice_ja_25269039.mp3,小さな家に引越しはや九ヶ月が過ぎさりました,小さな家に引っ越しはや9日が過ぎさりました,小さな家に引越し、はや九ヶ月が過ぎさりました。,小さな家に引っ越しはや9日が過ぎさりました
common_voice_ja_25269040.mp3,次この雑誌は山田さんに貸します,次は山田氏は山田さんに貸します,次この雑誌は山田さんに貸します。,次は山田氏は山田さんに貸します
common_voice_ja_25269041.mp3,外国でパスポートをなくしたので困りました,外国でパスポートをなくしたので困りました,外国でパスポートをなくしたので、困りました。,外国でパスポートをなくしたので困りました
common_voice_ja_25272706.mp3,入学試験を受けるときより必死の思いである,入れる試験を受ける時より自信の思いである,入学試験を受けるときより、必死の思いである。,入れる試験を受ける時より自信の思いである
common_voice_ja_25272708.mp3,われら凡人はスキャンダルが嫌いではない,我々はスキャンダルがスキャンダルが嫌いではない,われら凡人は、スキャンダルが嫌いではない。,我々はスキャンダルがスキャンダルが嫌いではない
common_voice_ja_25272709.mp3,きのう新しい財布を買いました,昨日新しい補純を買いました,きのう、新しい財布を買いました。,昨日新しい補純を買いました
common_voice_ja_25272896.mp3,私をお疑いで,足を言ったかいて,私をお疑いで？.,足を言ったかいて
common_voice_ja_25272897.mp3,隣の教室は百人入れます,近りの教室を100に入れます,隣の教室は百人入れます。,近りの教室を100に入れます
common_voice_ja_25272898.mp3,きみの驚いた顔が見たくてね,君の驚いた顔が見たくてね,きみの驚いた顔が見たくてね。,君の驚いた顔が見たくてね
common_voice_ja_25272899.mp3,昭和十二年ごろと比べ最近の公務員の初任給は千六百倍になっている,昭和20年後ろに比べん最高務員の初任機は全60006倍になっている,昭和十二年ごろと比べ、最近の公務員の初任給は、千六百倍になっている。,昭和20年後ろに比べん最高務員の初任機は全60006倍になっている
common_voice_ja_25272920.mp3,妻はすぐに帰って来ます,妻はすぐに帰ってきます,妻はすぐに帰って来ます。,妻はすぐに帰ってきます
common_voice_ja_25272921.mp3,土曜日の午後テニスをしませんか,お呼びの午後ティスをしませんか,土曜日の午後、テニスをしませんか。,お呼びの午後ティスをしませんか
common_voice_ja_25272922.mp3,新しいうちは駅から近いのでとても便利です,新しいうちは駅から近いのでとても便利です,新しいうちは駅から近いので、とても便利です。,新しいうちは駅から近いのでとても便利です
common_voice_ja_25272925.mp3,毎日忙しいですしかし大変楽しいです,毎日過しですしですし大変楽しいです,毎日忙しいです。しかし、大変楽しいです。,毎日過しですしですし大変楽しいです
common_voice_ja_25284811.mp3,あそこの教室にはテレビがあります,あそこの教室にはテレビがあります,あそこの教室にはテレビがあります。,あそこの教室にはテレビがあります
common_voice_ja_25284812.mp3,宿題を忘れないでください,引く忘れないでください,宿題を忘れないでください。,引く忘れないでください
common_voice_ja_25284814.mp3,立春が過ぎても厳しい寒さの日々が続く,一瞬が過ぎても厳しい寒さの暇が続く,立春が過ぎても、厳しい寒さの日々が続く。,一瞬が過ぎても厳しい寒さの暇が続く
common_voice_ja_25284912.mp3,あしたは三十度まで上がるので暑いです,明日は30度まで上がるので暑いです,あしたは三十度まで上がるので、暑いです。,明日は30度まで上がるので暑いです
common_voice_ja_25284916.mp3,フォーミュラカーは通常オープンホイールでシングルシーターである,フォーマーカーカーは通常ホームホイールでシーターである,フォーミュラカーは通常オープンホイールでシングルシーターである.,フォーマーカーカーは通常ホームホイールでシーターである
common_voice_ja_25342296.mp3,不公平の存在は否認しなかった,不正の存在は否認しなかった,不公平の存在は否認しなかった。,不正の存在は否認しなかった
common_voice_ja_25342297.mp3,いずれはハワイやカリフォルニアなど日本人が多く住む暑い土地で育ててみたい,いずれはハワイヤーやカリフルニアなど日本人が多くすむ暑い土地で育ってててて,いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。,いずれはハワイヤーやカリフルニアなど日本人が多くすむ暑い土地で育ってててて
common_voice_ja_25342298.mp3,テレビを見ながらごはんを食べます,テレビを見ながらご飯を食べます,テレビを見ながら、ごはんを食べます。,テレビを見ながらご飯を食べます
common_voice_ja_25342299.mp3,あしたテストがあるので今晩は勉強します,明日テストがあるので今は勉強します,あしたテストがあるので、今晩は勉強します。,明日テストがあるので今は勉強します
common_voice_ja_25342300.mp3,わたしの誕生日は八月二十六日です,私の誕生日は8月28日です,わたしの誕生日は八月二十六日です。,私の誕生日は8月28日です
common_voice_ja_25363256.mp3,ちょうどその時に教授が入ってきた,ちょうどその時に教授が入ってきた,ちょうどその時に、教授が入ってきた。,ちょうどその時に教授が入ってきた
common_voice_ja_25363257.mp3,一緒にチンしてよ,一緒にチンしてよ,一緒にチンしてよ。,一緒にチンしてよ
common_voice_ja_25363258.mp3,それがサテンのドレス,それが差点のドレス,それがサテンのドレス？.,それが差点のドレス
common_voice_ja_25363259.mp3,二人はレジへ行き精算した,2人はレジェへ行き成した,二人はレジへ行き精算した。,2人はレジェへ行き成した
common_voice_ja_25363260.mp3,トマトかなんかの赤いソースがかかってるよ,トマトかなんかの赤いソースがかかかっているよ,トマトかなんかの赤いソースがかかってるよ。,トマトかなんかの赤いソースがかかかっているよ
common_voice_ja_25371574.mp3,速報です,速報です,速報です。,速報です
common_voice_ja_25371575.mp3,そんなに飲んじゃって大丈夫,そんなに飲んでどんじゃって大丈夫,そんなに飲んじゃって大丈夫？.,そんなに飲んでどんじゃって大丈夫?
common_voice_ja_25371576.mp3,どいてくれるかな,どいてくれるかな,どいてくれるかな。,どいてくれるかな
common_voice_ja_25371577.mp3,おまえあれから変わったな,お前あれから変わったな,おまえ、あれから変わったな。,お前あれから変わったな
common_voice_ja_25371578.mp3,変わりたいって思った,変わりたいって思った,変わりたいって思った。,変わりたいって思った
common_voice_ja_25371585.mp3,歴史に名の残す偉業となった,歴史に名のこす秀業となった,歴史に名の残す偉業となった。,歴史に名のこす秀業となった
common_voice_ja_25371586.mp3,ごみくず片づけて,ゴミクズ片付けて,ごみくず片づけて。,ゴミクズ、片付けて
common_voice_ja_25371587.mp3,この組織に入ったのは何のためだ,この組に入ったのは何のためだ,この組織に入ったのは何のためだ？.,この組に入ったのは何のためだ?
common_voice_ja_25371588.mp3,何があったんですか,何があったんですか,何があったんですか。,何があったんですか?
common_voice_ja_25371589.mp3,出席を取るぞ,しっすすきよ,出席を取るぞ。,しっすすきよ
common_voice_ja_25371590.mp3,ねえあれが噂の,あれがあの嘘の,ねえ、あれが噂の？.,あれがあの嘘の?
common_voice_ja_25371591.mp3,そりゃよかったなぁ,そりゃよかったな,そりゃよかったなぁ。,そりゃよかったな
common_voice_ja_25371592.mp3,世直しには必要なことなんだよ,世話しには必要なことなんだよ,世直しには必要なことなんだよ。,世話しには必要なことなんだよ
common_voice_ja_25371593.mp3,そう思いながらリビングへ向かった,そう思いながらリビングへ向かった,そう思いながら、リビングへ向かった。,そう思いながらリビングへ向かった
common_voice_ja_25380314.mp3,数か月もたつと興味深さは薄れていった,数か月もたつと興味不足は薬かすれていった,数か月もたつと、興味深さは薄れていった。,数か月もたつと興味不足は薬かすれていった
common_voice_ja_25380315.mp3,お前頭いいんだろ,お前頭いいんだろ,お前、頭いいんだろ？.,お前頭いいんだろ
common_voice_ja_25380316.mp3,見苦しい言い訳はよせよ,ミグルス以降げやろしいよ,見苦しい言い訳はよせよ。,ミグルス以降げやろしいよ
common_voice_ja_25380317.mp3,無事で安心したよ,うじれ安心したよ,無事で安心したよ。,うじれ安心したよ
common_voice_ja_25380318.mp3,おれが死ぬわけないだろ,俺が知県はけないだろう,おれが死ぬわけないだろ。,俺が知県はけないだろう
common_voice_ja_25409922.mp3,返事がない,変異がない,返事がない。,変異がない
common_voice_ja_25409923.mp3,なに食べたい,何食べたい,なに食べたい？.,何食べたい?
common_voice_ja_25409924.mp3,ここ分からんのだけど,ここ分からんのだけど,ここ、分からんのだけど。,ここ分からんのだけど
common_voice_ja_25409925.mp3,全部私が悪かったんだ,全部私が悪かったんだ,全部私が悪かったんだ。,全部私が悪かったんだ
common_voice_ja_25409926.mp3,入っていいかな,はいっていいかな,入っていいかな？.,はいっていいかな
common_voice_ja_25410625.mp3,ではさようなら,ではさようなさよう,では、さようなら。,ではさようなさよう
common_voice_ja_25429550.mp3,こっからは立入禁止だって,こっからは立ち入り禁止だって,こっからは立入禁止だって。,こっからは立ち入り禁止だって
common_voice_ja_25429551.mp3,縦長の箱ってこれですか,立て長の箱ってこれですか,縦長の箱ってこれですか？.,立て長の箱ってこれですか?
common_voice_ja_25429552.mp3,油断できない日々が続いた,余固できない日々が続いた,油断できない日々が続いた。,余固できない日々が続いた
common_voice_ja_25429553.mp3,私は連続で引き金を引いた,私は連続で引きき金を引いた,私は連続で引き金を引いた。,私は連続で引きき金を引いた
common_voice_ja_25429574.mp3,生意気な小僧がよ,なんないきな子ゅうがよ,生意気な小僧がよ。,なんないきな子ゅうがよ
common_voice_ja_25429575.mp3,いいさべつに,いいさべずに,いいさ、べつに。,いいさべずに
common_voice_ja_25429576.mp3,本格的な授業はあさってからだった,本格的な事業はあさってからだった,本格的な授業は、あさってからだった。,本格的な事業はあさってからだった
common_voice_ja_25429577.mp3,彼女は黙ったままだった,彼女はだまったまだった,彼女は黙ったままだった。,彼女はだまったまだった
common_voice_ja_25429578.mp3,彼は笑っていた,彼は笑っていた,彼は笑っていた。,彼は笑っていた
common_voice_ja_25429629.mp3,わざわざありがとうございます,わざわざありがとうございます,わざわざ、ありがとうございます。,わざわざありがとうございます
common_voice_ja_25429630.mp3,友達を裏切ることになってしまった,友達を振り上げることになってしまった,友達を裏切ることになってしまった。,友達を振り上げることになってしまった
common_voice_ja_25429631.mp3,何も聞こえないし見えないし,何も知こえないし見えないし,何も聞こえないし、見えないし。,何も知こえないし見えないし
common_voice_ja_25429632.mp3,変なメールが届いていた,変なメールが届いていた,変なメールが届いていた。,変なメールが届いていた
