id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is too thin to skate,You cannot skate as the ice is too thin.,The ice is too thin to skate.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb was wobbling and the shadows were splattering over the grass,The utility pole shook and swayed making its shadow flicker in the grass.,"The light bulb was wobbling, and the shadows were splattering over the grass."
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,have you completed your test,"Have you finished the test? In that case, please hand it in.",Have you completed your test?
common_voice_ja_19620160.mp3,there is a round box over there,there is a round box over there,There is a round box over there.,There's a round box over there.
common_voice_ja_19620161.mp3,there should definitely be a change,there is always going to be a change,There should definitely be a change.,There's always going to be a change.
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced the piano every day,She practiced the piano every day.,She practiced the piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sundays,Dad rarely goes out on a Sunday.,My father rarely goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,the average truck driver is middle aged,Middle distance truck drivers are mostly middle-aged.,The average truck driver is middle-aged.
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the production of silver wine eggs has also begun imported fermented and farmed in the sea,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.","The production of silver wine eggs has also begun, imported, fermented and farmed in the sea."
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i will remember to return the book tomorrow,I will return the book tomorrow without fail.,I'll remember to return the book tomorrow.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you put her on the phone,"Can you put her on the phone, please?",Can you put her on the phone?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of tragedy is its conflict as much as the essence of a short story,"Conflict is the essence of tragedy, just like in a short story.","The essence of tragedy is its conflict, as much as the essence of a short story."
common_voice_ja_19817854.mp3,she tends to be pessimistic,she tends to be pessimistic,She tends to be pessimistic.,She tends to be pessimistic.
common_voice_ja_19817855.mp3,she is the double of her mother,she looks just like her mother,She is the double of her mother.,She looks just like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she was useful but i wish she was not,"I thought she would be some help, but actually, it would have been better if she wasn’t there.","I thought she was useful, but I wish she wasn't."
common_voice_ja_19817857.mp3,what time is it now,what time is it now,What time is it now?,What time is it now?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet beautiful place,I want to live somewhere quiet and beautiful.,"I want to live in a quiet, beautiful place."
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,all the soldiers had maps of the area,All of the soldiers had a map of the area.,All the soldiers had maps of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this is a dish you can make at home,This is a dish that can be made at home.,This is a dish you can make at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,it was sunny in tokyo,It was sunny in Tokyo.,It was sunny in Tokyo.
common_voice_ja_19485597.mp3,understood drive safely,i see be careful driving,Understood. Drive safely.,I see. Be careful driving.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,if you can not afford to pay for school lunch you buy 50 yen of school bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.","If you can't afford to pay for school lunch, you buy 50 yen of school bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is unemployed and looking for a job,My husband is currently unemployed and looking for work.,My husband is unemployed and looking for a job.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started piano lessons at the age of 6,She started learning the piano when she was six years old.,She started piano lessons at the age of six.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is no beer after baseball,Nothing tastes quite as good as a beer after baseball.,There's no beer after baseball.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,the philippines had a rich land once,The land in the Philippines in ancient times was plentiful.,The Philippines had a rich land once.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she could be depressed,She sometimes suffers from depression.,She could be depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to grow it in hot places with a lot of japanese people like hawaii or california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.","I want to grow it in hot places, with a lot of Japanese people, like Hawaii or California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,they say that people are not necessarily poor or unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.",They say that people are not necessarily poor or unhappy.
common_voice_ja_19485626.mp3,are there any side effects,are there any side effects,Are there any side effects?,Are there any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,he has got long thin legs,That person has long thin legs.,"He's got long, thin legs."
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store.,I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i opened a department store in the next town last month,"Last month, a department store was built in the neighboring town.",I opened a department store in the next town last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles every time she sees me,"Every time I see her, she smiles.",She smiles every time she sees me.
common_voice_ja_19485636.mp3,that is today s newspaper,that is today is paper,That is today’s newspaper.,That's today's paper.
common_voice_ja_19485637.mp3,the light was on in the room,i had a light in the room,The light was on in the room.,I had a light in the room.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,the monkey is a type of knobstick that has no eyes or nose,Noppera-bо̄ is a kind of ghost that is faceless with no features.,The monkey is a type of knobstick that has no eyes or nose.
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,i buy a cup when i am on the train,I buy a ticket when I ride the train.,I buy a cup when I'm on the train.
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to quit smoking,Dad decided to quit smoking.,My father decided to quit smoking.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is raising money for the blind,She is fundraising for the blind.,She's raising money for the blind.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired so i went to bed early,I was tired last night so I had an early night.,"I was tired, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,my father grabbed my arm,My father grabbed my arm.,My father grabbed my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes in a straightforward course they are playing catchball,Sometimes children play catch on the cracked straight pathway in the confined grounds.,"Sometimes, in a straightforward course, they're playing catchball."
common_voice_ja_20068747.mp3,her name is on the list,she is on the list,Her name is on the list.,She's on the list.
common_voice_ja_20068788.mp3,foreigners are perfectionists,the outsiders are the perfect time,Foreigners are perfectionists.,The outsiders are the perfect time.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator over there,There is an elevator over there.,There's an elevator over there.
common_voice_ja_20068790.mp3,this is an old famous university,this is a very famous university,"This is an old, famous university.",This is a very famous university.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will write a letter to mister tanaka,I will give the letter to Tanaka.,I'll write a letter to Mr. Tanaka.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,the next year i helped my father is campaign and managed a bribery case,The following day I helped my father with the election acting as manager on his campaign tour.,"The next year, I helped my father's campaign and managed a bribery case."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on clothes,She spends a lot of money on clothes.,She spends a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i watched tv yesterday and then i studied japanese,I watched TV yesterday. Then studied some Japanese.,I watched TV yesterday and then I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please print out the answer,Please hand in the paper that you wrote your answers on.,Please print out the answer.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i read a book before the night before,I read a book every night before going to sleep.,I read a book before the night before.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of pictures on my trips,I took a lot of photos on my travels.,I took a lot of pictures on my trips.
common_voice_ja_20068884.mp3,she pretended to be ill,she was a disadvantage to her illness,She pretended to be ill.,She was a disadvantage to her illness.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i am going to keep the money in the bank for 7 days,I will transfer the money by the seventh.,I'm going to keep the money in the bank for seven days.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i entered the room she laughed at me,She beamed at me when she entered the room.,"When I entered the room, she laughed at me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is the girl you can count on,"She is a capable, reliable partner.",She's the girl you can count on.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,the couple just posted,He had no choice but to write off the debt.,The couple just posted.
common_voice_ja_20218529.mp3,many people died,a lot of people died,Many people died.,A lot of people died.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,she never showed her face even if it was unpleasant,"Even if she was unhappy, she never let it show.","She never showed her face, even if it was unpleasant."
common_voice_ja_20218531.mp3,my father is tall,my father is a world class man,My father is tall.,My father is a world-class man.
common_voice_ja_20218558.mp3,she is very polite,she is very polite,She is very polite.,She's very polite.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i do not need to travel poorly,There is no need to settle for budget travel.,I don't need to travel poorly.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,and the moon is beautiful in the brightness of the morning,"The pampas grass, backlit by the morning sunlight, glistens beautifully.",And the moon is beautiful in the brightness of the morning.
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my dad sometimes helps me with my homework,My dad sometimes helps me with my homework.,My dad sometimes helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,she married him,She was forced to marry him.,She married him.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the precision does not move it is still inconvenient,"If the system stops working, of course, it will cause problems.","If the precision doesn't move, it's still inconvenient."
common_voice_ja_19534021.mp3,don t make fun of them,do not let them up,Don’t make fun of them!,Don't let them up.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired the best thing to do is to get in the fog,The best thing to do when you’re feeling tired is to go in the bath.,"When you're tired, the best thing to do is to get in the fog."
common_voice_ja_19534023.mp3,don t give me such an icy look,do not look cold as ice,Don’t give me such an icy look.,Don't look cold as ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there were calls for a bigger parliament but prime minister churchig refused,"Many called for a larger Chamber, but Prime Minister Churchill resisted.","There were calls for a bigger parliament, but Prime Minister Churchig refused."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,he is a foreign student at this school,That person is an exchange student at this school.,He's a foreign student at this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,we have to do a lot of internal work to get to 0,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.,We have to do a lot of internal work to get to zero.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,you can go home as soon as you finish painting the walls,You can go home as soon as you have finished painting the wall.,You can go home as soon as you finish painting the walls.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,comparative research has now advanced rapidly,The comparative study has now made rapid progress.,Comparative research has now advanced rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you so much,Thanks for everything.,Thank you so much.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the risk of lawsuits is 3 times higher,The high risk of litigation also weighs heavily on obstetricians.,The risk of lawsuits is three times higher.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if we reduce parking violations and traffic accidents we will blow it up,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once.","If we reduce parking violations and traffic accidents, we'll blow it up."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was full of mac so i could not see anything,The room was in complete darkness so I couldn’t see anything.,"The room was full of Mac, so I couldn't see anything."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind.,She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is on the south side so it is bright,My room is bright because it is on the south side.,"My room is on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,my grandmother is a very good natured psycho,My grandmother is rolling the dice in fairly good spirits.,My grandmother is a very good-natured psycho.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is hard because it is not long,It is hard because I have to remember a lot of kanji.,It's hard because it's not long.
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was delayed by a typhoon,The train was late due to the typhoon.,The train was delayed by a typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room said nothing,The people in the room didn’t say anything.,The people in the room said nothing.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i can not believe the rating of yahooko just like you,"Like you, I don’t believe the ratings on Yahoo Auctions.","I can't believe the rating of Yahooko, just like you."
common_voice_ja_19534060.mp3,the students line up straight along the corridor,the students are running straight down the hall,The students line up straight along the corridor.,The students are running straight down the hall.
common_voice_ja_19534061.mp3,japan has strong winds in spring,in japan the wind is strong,Japan has strong winds in spring.,"In Japan, the wind is strong."
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,for the 1st time christ broke the silence and whispered,"Breaking the silence for the first time, Christ whispered.","For the first time, Christ broke the silence and whispered."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,my father had me in his arms and i was unarmed,I stopped doing it after my father yelled at me.,My father had me in his arms and I was unarmed.
common_voice_ja_19534064.mp3,that person over there might be yamada,that is probably mister yamada over there,That person over there might be Yamada.,That's probably Mr. Yamada over there.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called my house but there was no one,I phoned home but no-one was there.,"I called my house, but there was no one."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i took blood for tests at the hospital,I had blood taken for a blood test at the hospital.,I took blood for tests at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there is 2 dogs over there,There are two dogs over there.,There's two dogs over there.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?,Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,children often confuse fiction with reality,Infants often don’t know the difference between reality and fiction.,Children often confuse fiction with reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are several paintings on the walls,There are several pictures on the wall.,There are several paintings on the walls.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more hardworking than skillful,She is more wise than clever.,She's more hardworking than skillful.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamanda is going to tokyo next month,I heard that Yamada is going to Tokyo next week.,Yamanda is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,but there are very few hospitals that treat people with campbell is disease,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction.",But there are very few hospitals that treat people with Campbell's disease.
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites a skilled hen to be his new chef,The owner will invite the capable Hyun Wook to come and be the new chef.,The owner invites a skilled hen to be his new chef.
common_voice_ja_19534120.mp3,i ll leave the house early today,i am leaving early today,I’ll leave the house early today.,I'm leaving early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,both sides of the stage were lit,Lights illuminated the stage from both sides.,Both sides of the stage were lit.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,fuji was a great view,There was an amazing view of Mount Fuji.,Fuji was a great view.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus.,I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,i am going to put the computer on,I will switch on the computer.,I'm going to put the computer on.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,on a windy day he can not,I can’t play tennis on days when the wind is strong.,"On a windy day, he can't."
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,tom said he would write her a map if she needed it,Tom said he would draw her a map if she needed one.,Tom said he'd write her a map if she needed it.
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing,The wind was very strong.,The wind is blowing.
common_voice_ja_19534138.mp3,shall we take a vacation together,would you like to go on a trip with me,Shall we take a vacation together?,Would you like to go on a trip with me?
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,there is no human society without conflict,It is impossible to imagine human society without conflict.,There is no human society without conflict.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,how can you not speak english when you write letters in such good english,How can you write such good English in a letter but you can’t speak it?,How can you not speak English when you write letters in such good English?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i am going to write the answer to the problem on this piece of paper,You write the answers to the questions on this paper.,I'm going to write the answer to the problem on this piece of paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wanted to improve their social status,They wanted to improve their social status.,They wanted to improve their social status.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before necessity,Necessity knows no law.,There is no law before necessity.
common_voice_ja_19534154.mp3,it s insomnia,it is a discomfort,It’s insomnia.,It's a discomfort.
common_voice_ja_19485543.mp3,father sent for the family doctor,my father went to the doctor,Father sent for the family doctor.,My father went to the doctor.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i asked him to lend me his phone,I borrowed Kimura’s phone.,I asked him to lend me his phone.
common_voice_ja_19485546.mp3,it never rains but it pours,things are going to happen,It never rains but it pours.,Things are going to happen.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not need a hat,I understand but there is nothing I can do about it.,"I know, but I don't need a hat."
common_voice_ja_19485548.mp3,i have a runny nose,you are going to run out of water,I have a runny nose.,You're going to run out of water.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she lost her parents in a plane crash and became an orphan,She was orphaned after losing both parents in a plane crash.,She lost her parents in a plane crash and became an orphan.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind does not heal well,My cold isn’t getting any better.,The wind doesn't heal well.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my writing equipment,I forgot to bring anything to write with.,I forgot to bring my writing equipment.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the delicious milk is a dark blue design with a bottle of milk on it,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background.,The delicious milk is a dark blue design with a bottle of milk on it.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,there is a bird flying overhead,A bird is flying in the sky over there.,There's a bird flying overhead.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother.,She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is not very good at talking,She is not great at conversation.,She's not very good at talking.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student.,I'm a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,if it is cheap i will buy it for you,"If it is cheap, I’ll buy it.","If it's cheap, I'll buy it for you."
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw a cloud floating,She watched the floating clouds.,She saw a cloud floating.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not always about the joy,I’m not sure this happiness can last forever.,It's not always about the joy.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,i think it is just right for the shoulder strap,That might be just about right for a warm-up.,I think it's just right for the shoulder strap.
common_voice_ja_19485561.mp3,father was always late for the bus,my dad was always late for the bus,Father was always late for the bus.,My dad was always late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like it when you let your hair down,I also prefer to have my hair up.,I like it when you let your hair down.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is proud of her rich father,She boasts about her father being rich.,She's proud of her rich father.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come because of her illness,She couldn’t come because she was sick.,She couldn't come because of her illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,we have to be prepared for the worst,You have to be prepared for an emergency.,We have to be prepared for the worst.
common_voice_ja_19485566.mp3,everyone knows mount fuji,we all know mount fuji,Everyone knows Mount Fuji.,We all know Mount Fuji.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the main guest of the house is suzuki my friend,The bearer of this letter is my friend Suzuki.,"The main guest of the house is Suzuki, my friend."
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,you took pity on me and helped me,They helped me because they felt sorry for me.,You took pity on me and helped me.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept 8 hours yesterday,I slept for eight hours last night.,I slept eight hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,the wind stopped and suddenly it was quiet,The wind died down and it suddenly fell quiet.,"The wind stopped, and suddenly it was quiet."
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer.,She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,they are driven by the pottery that makes them,It is being manipulated by speculators looking to get rich.,They're driven by the pottery that makes them.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,he ran the company while his father was sick,He managed the company while his father was sick.,He ran the company while his father was sick.
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the zrenhalte was incorporated into the ullenberg,The Zyllnhardtsche area was incorporated into Württemberg.,The Zrenhalte was incorporated into the Ullenberg.
common_voice_ja_19485575.mp3,father set the ladders against the tree,the governor has got a tree trunk,Father set the ladders against the tree.,The governor's got a tree trunk.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not go in this room,You cannot go into this room.,You can't go in this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book.,I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,to your right is mister yamada,To Tanaka's right is Yamada.,To your right is Mr. Yamada.
common_voice_ja_19485579.mp3,try not to catch a cold,do not let the wind blow you away,Try not to catch a cold.,Don't let the wind blow you away.
common_voice_ja_19485580.mp3,because they say love is blind right,i am not going to say anything,"Because they say love is blind, right?",I'm not going to say anything.
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is warmer this year than last year,It is hotter this year than last year.,It's warmer this year than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but it was a lie,She said she was ill but that was a lie.,"She said she was sick, but it was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she looks like her mother,I don't think she looks like her mother.,I don't think she looks like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,he was lying on the couch his legs stretched out toward the fire,Dad stretched both of his legs out in front of the fire and took a nap on the sofa.,"He was lying on the couch, his legs stretched out toward the fire."
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,the japanese were never a race devoid of humor,The Japanese were definitely not a race unaccustomed to humor.,The Japanese were never a race devoid of humor.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,humor is a poison that is no better than arrogance,Humor is the best antidote to arrogance.,Humor is a poison that is no better than arrogance.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i am having dinner at a restaurant today,I am going to have dinner at a restaurant today.,I'm having dinner at a restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will take the bags,Let me take that luggage.,I'll take the bags.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,can you give the nuts their home,Will the starling chick be returned to its parent?,Can you give the nuts their home?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,did you know that mister edogawa was a magician,Did Edgar use to be a magician as well?,Did you know that Mr. Edogawa was a magician?
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i am poor and i can not afford it,I can’t buy it; I’m too poor.,I'm poor and I can't afford it.
common_voice_ja_19485602.mp3,i go abroad once a year,i go abroad once a year,I go abroad once a year.,I go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late for school,She is really behind in her studies.,She's very late for school.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 dictionaries and a magazine on the teacher is desk,There are two dictionaries and a magazine on the teacher’s desk.,There are two dictionaries and a magazine on the teacher's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,and the process of transforming matter directly from the individual into the organism is called digestion,The process of transforming a substance directly from a solid into a gas is known as sublimation.,And the process of transforming matter directly from the individual into the organism is called digestion.
common_voice_ja_19485871.mp3,is there a bath,do you have a bath,Is there a bath?,Do you have a bath?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes me half a day in the evening to process the mail in los angeles,It will easily take half a day just to sort out the mail delivered while I was away.,It takes me half a day in the evening to process the mail in Los Angeles.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the park in the evening,In the evening I went for a walk in the park.,I went for a walk in the park in the evening.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices on the piano before dinner,She always practices the piano before dinner.,She always practices on the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,the governor kept in touch with us by letter and phone while he was abroad,"While he was abroad, dad kept in touch with us through letters and phone calls.",The governor kept in touch with us by letter and phone while he was abroad.
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,when you are an adult you can drink,You can drink alcohol when you become an adult.,"When you're an adult, you can drink."
common_voice_ja_19485877.mp3,he was alone in his room,he was alone in the room,He was alone in his room.,He was alone in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat in the racer,She couldn’t stand the heat inside the train.,She couldn't stand the heat in the racer.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,we know this from the wisdom of nature,It is well known in the wisdom of nature.,We know this from the wisdom of nature.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the troops looked to justice in the dark,The soldier looked all around him in the darkness.,The troops looked to justice in the dark.
common_voice_ja_19485886.mp3,you have to keep your room tidy,you have to keep your room clean,You have to keep your room tidy!,You have to keep your room clean.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,they are expecting a new student next month,I heard that a new student is coming next month.,They're expecting a new student next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of his illness,He couldn't do his job because he was sick.,He couldn't work because of his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was starting to feel like i was going to win today,"Today again, cries of “Let’s win this thing!” gradually began to set in.",I was starting to feel like I was going to win today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father must have been a hamsam when he was young,You can’t deny that he was handsome when he was young.,My father must have been a hamsam when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,she is painting her dress,She is sewing a dress.,She's painting her dress.
common_voice_ja_20037237.mp3,my dad is a great driver,my dad is a very good driver,My dad is a great driver.,My dad is a very good driver.
common_voice_ja_20037278.mp3,she took care of her sick husband,she accompanied the sick master,She took care of her sick husband.,She accompanied the sick master.
common_voice_ja_20037281.mp3,they cleaned my room for me,i had them clean the room,They cleaned my room for me.,I had them clean the room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,poverty is painful but it is not useless,It is tough being poor but there is no shame in it.,"Poverty is painful, but it's not useless."
common_voice_ja_20037285.mp3,don t run around the middle of the room,do not run around the room,Don’t run around the middle of the room!,Don't run around the room.
common_voice_ja_20037287.mp3,they said they were hungry,i am not hungry anymore,They said they were hungry.,I'm not hungry anymore.
common_voice_ja_20037895.mp3,after talking to my father i decided to change jobs,i talked to my dad and decided to change jobs,"After talking to my father, I decided to change jobs.",I talked to my dad and decided to change jobs.
