id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_1752.wav,十把一からげにしないでもう少し個別案件をきちんと検討してくださいよ,これからも取材料理解解解解解解解解解解しみてたち,十把一からげにしないで、もう少し個別案件をきちんと検討してくださいよ。,これからも取材料理解解解解解解解解解解しみてたち
BASIC5000_1753.wav,彼への伝言をうけたまわりましょうか,東京都市の関係はその日を言っています,彼への伝言を、うけたまわりましょうか。,東京都市の関係は、その日を言っています
BASIC5000_1754.wav,虹の中にスペクトルの色を見る事が出来る,この部分を見ついてはこの部分を見られました,虹の中に、スペクトルの色を見る事が出来る。,この部分を見ついてはこの部分を見られました
BASIC5000_1755.wav,彼ほど平々凡々たる主人公は珍しい,この男性は男性も同じ曜け,彼ほど平々凡々たる主人公は、珍しい。,この男性は、男性も同じ曜け
BASIC5000_1756.wav,技師がその高性能なシステムの操作方法を実演してくれた,これまで制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制,技師が、その高性能なシステムの操作方法を実演してくれた。,これまで、制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制制
BASIC5000_1757.wav,機械を始動するにはこのボタンを押しなさい,この部分を手がこの部分を手が,機械を始動するには、このボタンを押しなさい。,この部分を手がこの部分を手が
BASIC5000_1758.wav,彼が永眠したという知らせを受けましてまことに御愁傷さまです,今後は日本の関係は日本人が出ているのは,彼が、永眠したという知らせを受けまして、まことに御愁傷さまです。,今後は、日本の関係は、日本人が出ているのは
BASIC5000_1759.wav,彼きっとその企てに成功するだろう,この仕事故にも取りを決まっています,彼きっと、その企てに成功するだろう。,この仕事故にも取りを決まっています
BASIC5000_1760.wav,立身出世といったことは最近でははやらなくなったね,大谷層が大谷届けないの覧ください,立身出世といったことは、最近でははやらなくなったね。,大谷層が大谷届けないの覧ください
BASIC5000_1761.wav,彼からはっきりした返事はもらえなかった,どうかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか,彼からはっきりした返事はもらえなかった。,どうかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかかか
BASIC5000_1762.wav,彼ぐらいハンサムだったらいいのになあ,この部分をついてはどうしたられました,彼ぐらいハンサムだったらいいのになあ。,この部分をついてはどうしたられました
BASIC5000_1763.wav,彼こそが私が待ちつづけていた人だ,この日からもられました,彼こそが、私が待ちつづけていた人だ。,この日からもられました
BASIC5000_1764.wav,彼その川を泳いで渡ろうとして失敗した,この家旅行ってきてたち,彼、その川を泳いで渡ろうとして、失敗した。,この家旅行ってきてたち
BASIC5000_1765.wav,傘を持ってくる必要はなかったのに,これからもあなたがられました,傘を持ってくる必要はなかったのに。,これからもあなたがられました
BASIC5000_1766.wav,よほど重要な用向きでやってきたことが彼の顔色で分かった,この部分を見ついてはずっともらかかかかかかか,よほど重要な用向きでやってきたことが、彼の顔色で分かった。,この部分を見ついてはずっともらかかかかかかか
BASIC5000_1767.wav,三十分ほどお時間をいただけませんか,時間がお時間がお時間が,三十分ほど、お時間をいただけませんか。,時間がお時間がお時間が
BASIC5000_1768.wav,よちよち歩きの幼児でもできるのだから家族で楽しんでいただきたい,この家旅行わけないのお伝えたちろんじゃないですか,よちよち歩きの幼児でもできるのだから、家族で楽しんでいただきたい。,この家旅行わけないのお伝えたちろんじゃないですか
BASIC5000_1769.wav,よだれの出そうなものがよりどり見どりでいっぱいありますよ,この日からも出てたちろんじゃないですか,よだれの出そうなものが、よりどり見どりでいっぱいありますよ。,この日からも出てたちろんじゃないですか
BASIC5000_1770.wav,よっぽど印象に残る事じゃないと覚えてないんだよね,この部分を見えられましたね,よっぽど印象に残る事じゃないと、覚えてないんだよね。,この部分を見えられましたね
BASIC5000_1771.wav,産科婦人科の計61床も満床で受け入れは不可能と答えたという,この日曜日曜日曜日曜日曜日を発表されました,産科、婦人科の計６１床も満床で、受け入れは不可能と答えたという。,この日曜日曜日曜日曜日曜日を発表されました
BASIC5000_1772.wav,よごしさえしなければ本を家に持って帰っても良い,寒いよそこで詳しい,よごしさえしなければ、本を家に持って帰っても良い。,寒いよそこで詳しい
BASIC5000_1773.wav,よしあしは別としてとにかくやってみよう,この時間ができるとしています,よしあしは別として、とにかくやってみよう。,この時間ができるとしています
BASIC5000_1774.wav,確約は出来ないけど何とかやってみましょう,これからもあなたができると,確約は出来ないけど、何とかやってみましょう。,これからもあなたができると
BASIC5000_1775.wav,よき言葉よりよき行いの方が勝る,言って言って言ってきてると,よき言葉より、よき行いの方が勝る。,言って言って言ってきてると
BASIC5000_1776.wav,よく覚えていないのですがたしか先週の金曜日だったと思います,週の週の日曜日曜日曜日が,よく覚えていないのですが、たしか、先週の金曜日だったと思います。,週の週の日曜日曜日曜日が
BASIC5000_1777.wav,よかれあしかれこの問題は彼に委せるほかはない,この部分を変わけないとはこれからもられました,よかれあしかれ、この問題は彼に委せるほかはない。,この部分を変わけないとは、これからもられました
BASIC5000_1778.wav,よいイースターを迎えられますよう,お天気にもお天気に,よいイースターを迎えられますよう。,お天気にもお天気に
BASIC5000_1779.wav,ようするに私たちの努力はすべて無に帰した,この部分を取りを取りを取りを取りを取りを取りを取りを取りを取りを取りを取りを,ようするに、私たちの努力は、すべて無に帰した。,この部分を取りを取りを取りを取りを取りを取りを取りを取りを取りを取りを取りを
BASIC5000_1780.wav,知能の高い人で飲酒した後で運転するような人はいない,この時間に行わけないのように見えたちろんじゃないですか,知能の高い人で、飲酒した後で、運転するような人はいない。,この時間に行わけないのように見えたちろんじゃないですか
BASIC5000_1781.wav,海底ケーブルが両国の間に引かれた,この日曜日曜日曜日が,海底ケーブルが、両国の間に引かれた。,この日曜日曜日曜日が
BASIC5000_1782.wav,街中でイチャイチャするカップル見たら腹立ちませんか,この日はこの日曜日が多くなぜかりを見たちろんじゃないですか,街中で、イチャイチャするカップル見たら、腹立ちませんか。,この日はこの日曜日が多くなぜかりを見たちろんじゃないですか
BASIC5000_1783.wav,数そうのヨットがはるか沖合を並んで航行していた,大谷層が広が広が出場所が出場所が,数そうのヨットが、はるか沖合を並んで航行していた。,大谷層が広が広が出場所が出場所が
BASIC5000_1784.wav,申込書に記入した後で登録係から手数料が8ドルだといわれた,金曜日は金曜日曜日が増えています,申込書に記入した後で、登録係から、手数料が８ドルだといわれた。,金曜日は、金曜日曜日が増えています
BASIC5000_1785.wav,暮らし向きが良い人もいるし良くない人もいる,悪くながらかかかかか,暮らし向きが良い人もいるし、良くない人もいる。,悪くながらかかかかか
BASIC5000_1786.wav,各国民にはそれぞれ独特の性格がある,この人は人の人がられました,各国民には、それぞれ、独特の性格がある。,この人は、人の人がられました
BASIC5000_1787.wav,悪友とつき合わないようにしなさい,階が悪くなかった,悪友とつき合わないようにしなさい。,階が悪くなかった
BASIC5000_1788.wav,相反する理想を抱いた二つの強力な勢力が対決するのは最終手段の時である,この日は大谷に勝ちの仕事故のように見たち,相反する理想を抱いた、二つの強力な勢力が対決するのは、最終手段の時である。,この日は、大谷に勝ちの仕事故のように見たち
BASIC5000_1789.wav,奇術師は子供たちの注目を集めていた,この部分を見ついては覧行って,奇術師は、子供たちの注目を集めていた。,この部分を見ついては、覧�行って
BASIC5000_1790.wav,乱交パーティーの中でめぐみはすっぱだかで芝生を走り回った,宅行わけたちろんじゃないのか,乱交パーティーの中で、めぐみはすっぱだかで芝生を走り回った。,宅行わけたちろんじゃないのか
BASIC5000_1791.wav,叫んでいる狂気に染まり行く中で,暑さは暑されました,叫んでいる、狂気に染まり行く中で。,暑さは、暑されました
BASIC5000_1792.wav,形勢は2対1で不利勝ち目は半分,3回戦で1位に勝ち,形勢は、２対１で不利、勝ち目は半分。,3回戦で1位に勝ち
BASIC5000_1793.wav,悪口で言うんじゃないけど君の服はちょっとけばけばしいよ,この家はおかかかかかかかかかかかかかかかか,悪口で言うんじゃないけど、君の服はちょっとけばけばしいよ。,この家はおかかかかかかかかかかかかかかかか
BASIC5000_1794.wav,僕的にはもっと地味ってか渋い服が欲しいんですけどね,これからもあなたがらかかかかかか,僕的には、もっと地味ってか、渋い服が欲しいんですけどね。,これからもあなたがらかかかかかか
BASIC5000_1795.wav,船乗りのすべての技術は激しい嵐の中に屈した,この部分を使ってきてるとしています,船乗りのすべての技術は、激しい嵐の中に屈した。,この部分を使ってきてるとしています
BASIC5000_1796.wav,天網恢恢疎にして漏らさずの言葉とおり天罰てき面だ,この日は日本の言っています,天網恢恢疎にして漏らさずの言葉とおり、天罰てき面だ。,この日は、日本の言っています
BASIC5000_1797.wav,雨天なら山登りは取りやめます,大谷屋滞が,雨天なら、山登りは、取りやめます。,大谷屋滞が
BASIC5000_1798.wav,各隊は少なくとも十五人以上で構成すること,この部分を使っているのかり合わけ,各隊は少なくとも、十五人以上で構成すること。,この部分を使っているのかり合わけ
BASIC5000_1799.wav,厳密にいうとこの文は文法的には間違いである,その時代表さは関係は,厳密にいうと、この文は文法的には間違いである。,その時代表さは、関係は
BASIC5000_1800.wav,鉄鋼生産は2年連続して最高を記録した,新型コロシアメリーズに入れている,鉄鋼生産は、２年連続して、最高を記録した。,新型コロシアメリーズに入れている
BASIC5000_1801.wav,将軍は礼服を着てひときわ目立っていた,この日曜日曜日が広が出場所が出場所が,将軍は、礼服を着て、ひときわ目立っていた。,この日曜日曜日が広が出場所が出場所が
BASIC5000_1802.wav,1年前彼に車の運転ができていたらよかったのに,この時間が出てるとしています,１年前、彼に車の運転ができていたらよかったのに。,この時間が出てるとしています
BASIC5000_1803.wav,1平方メートルの太陽光発電パネルの出力は約1ワットであり今のところ大規模に太陽電力を利用するのは困難である,この日曜日の上に入れました,１平方メートルの太陽光発電パネルの出力は、約１ワットであり、今のところ、大規模に太陽電力を利用するのは困難である。,この日曜日の上に入れました
BASIC5000_1804.wav,お話させていただいてもよろしいでしょうか,話が話が話を聞いてみてることがられました,お話させていただいてもよろしいでしょうか。,話が話が話を聞いてみてることがられました
BASIC5000_1805.wav,お恥ずかしいことですがそれは本当です,これからもらっかかかか,お恥ずかしいことですが、それは本当です。,これからもらっかかかか
BASIC5000_1806.wav,ゴメス先生は私の間違いを許さなかった,しかしはこれからもられました,ゴメス先生は、私の間違いを許さなかった。,しかしは、これからもられました
BASIC5000_1807.wav,調節レバーを上に上げると座面の高さを調節できます,この時間が高されたの高されている,調節レバーを上に上げると、座面の高さを調節できます。,この時間が高されたの高されている
BASIC5000_1808.wav,車を買う前によく調べてみたほうがいい,これからもられましたね,車を買う前に、よく調べてみたほうがいい。,これからもられましたね
BASIC5000_1809.wav,火山の爆発がその村をおびやかした,雨雲が広が出場所が出場所が出場所が出すぎ,火山の爆発が、その村をおびやかした。,雨雲が広が出場所が出場所が出場所が出すぎ
BASIC5000_1810.wav,強盗はそのかばんを彼の手から奪い取った,これからもお母さん,強盗は、そのかばんを彼の手から奪い取った。,これからもお母さん
BASIC5000_1811.wav,請求書1111は未払いになっております,金曜日は負拡金曜日が,請求書１１１１は、未払いになっております。,金曜日は、負拡金曜日が
BASIC5000_1812.wav,腐っていない卵もいくつかあったが残りの卵はみな腐っていた,これからもらればかかかかかかかかかかか,腐っていない卵もいくつかあったが、残りの卵は、みな腐っていた。,これからもらればかかかかかかかかかかか
BASIC5000_1813.wav,車も何もなく生活保護で生きてます,この家旅にもられることがられることがられることが,車も何もなく、生活保護で生きてます。,この家旅にもられることがられることがられることが
BASIC5000_1814.wav,非喫煙者は新しい禁煙法を支持して結集しています,新型コロシアメリーズに入っています,非、喫煙者は、新しい禁煙法を支持して結集しています。,新型コロシアメリーズに入っています
BASIC5000_1815.wav,車や飛行機ではいつも安全ベルトを締めることが法律で決められています,この日は午後は午後は午後のか,車や飛行機では、いつも安全ベルトを締めることが、法律で決められています。,この日は、午後は、午後は、午後のか
BASIC5000_1816.wav,繊維産業をとりまく状況は変化した,今度は日本の関係は日本の状況が,繊維産業をとりまく状況は変化した。,今度は、日本の関係は、日本の状況が
BASIC5000_1817.wav,同盟諸国はその侵略行為が国連決議に違反するとして厳しく非難した,階は決まれた場所が進化しています,同盟諸国は、その侵略行為が国連決議に違反するとして、厳しく非難した。,階は決まれた場所が進化しています
BASIC5000_1818.wav,目先の利益だけにとらわれてはいけない,金曜張ってお金曜けない,目先の利益だけにとらわれてはいけない。,金曜張ってお金曜けない
BASIC5000_1819.wav,祖父はよく新聞を読みながらこっくりこっくりする,この日はこちらです,祖父は、よく新聞を読みながら、こっくりこっくりする。,この日はこちらです
BASIC5000_1820.wav,机の上にあるワープロは父の物です,この日はお伝えられました,机の上にあるワープロは、父の物です。,この日はお伝えられました
BASIC5000_1821.wav,机にむかって勉強しているうちに寝てしまった,寒いにもられることがられました,机にむかって勉強しているうちに、寝てしまった。,寒いにもられることがられました
BASIC5000_1822.wav,楽団は新しい指揮者の指揮ですばらしい演奏をした,創業を出場合わけたち,楽団は新しい指揮者の指揮で、すばらしい演奏をした。,創業を出場合わけたち
BASIC5000_1823.wav,机でする仕事はどうも性に合わない,お店はお店の仕事故にもられています,机でする仕事は、どうも性に合わない。,お店はお店の仕事故にもられています
BASIC5000_1824.wav,誰を紹介するかで私は妹と口論となった,この日からもお話を見たちろんじゃないですか,誰を紹介するかで、私は、妹と口論となった。,この日からもお話を見たちろんじゃないですか
BASIC5000_1825.wav,感覚的にそれに違和感を感じるが一体それが何なのかわからなかった,しかしなかなかかかかかかかかかかかかかかかかかかか,感覚的にそれに違和感を感じるが、一体、それが何なのかわからなかった。,しかしなかなかかかかかかかかかかかかかかかかかかか
BASIC5000_1826.wav,北アメリカではシートベルトを締めないのは法律に反する,この日は日本は制作業を使っています,北アメリカでは、シートベルトを締めないのは法律に反する。,この日は、日本は、制作業を使っています
BASIC5000_1827.wav,年賀状のおかげで私達は友達や親戚の消息が分かる,この家旅子どもを見たちの人がられました,年賀状のおかげで、私達は、友達や親戚の消息が分かる。,この家旅子どもを見たちの人がられました
BASIC5000_1828.wav,相補的分布に関する重要な点は個々の音が起こる環境を明確に述べることである,この時間が出場所が出場所が出場所が出ているのかりを出すぐらいを見るとしています,相補的分布に関する重要な点は、個々の音が起こる環境を、明確に述べることである。,この時間が出場所が出場所が出場所が出ているのかりを出すぐらいを見るとしています
BASIC5000_1829.wav,役者は台詞を暗記しなければならない,役判にも言ってきているのは役判がられました,役者は、台詞を、暗記しなければならない。,役判にも言ってきているのは役判がられました
BASIC5000_1830.wav,研修によって従業員の非常事態への対応を迅速化できる,この時間に行動車に進めるとしています,研修によって、従業員の非常事態への対応を、迅速化できる。,この時間に行動車に進めるとしています
BASIC5000_1831.wav,霧を通してわずかに陸地をみわけることができた,今度は地震が見たちが見たち,霧を通して、わずかに陸地をみわけることができた。,今度は地震が見たちが見たち
BASIC5000_1832.wav,永久に日本を去るわけではないですよね,今度は日本は日本で,永久に日本を去るわけではないですよね。,今度は日本は日本で
BASIC5000_1833.wav,入学試験に落ちないように彼女は一生懸命に勉強した,小学生きてもられているとしています,入学試験に落ちないように、彼女は、一生懸命に勉強した。,小学生きてもられているとしています
BASIC5000_1834.wav,捕らえることのできないもの身軽で素早いもののたとえだそうです,この部分を見ついてはずれました,捕らえることのできないもの、身軽で素早いもののたとえ、だそうです。,この部分を見ついてはずれました
BASIC5000_1835.wav,氷みたいに冷たい顔しないでくれよ,すぐらいもあなたがらかかかかかかか,氷みたいに冷たい顔しないでくれよ。,すぐらいもあなたがらかかかかかかか
BASIC5000_1836.wav,タマはときどきひとりで散歩に行きます,寒いよそこでお天気に行って,タマはときどき、ひとりで散歩に行きます。,寒いよそこでお天気に行って
BASIC5000_1837.wav,不良たちは彼を殴り倒して財布を奪った,これが広が広が出ている,不良たちは、彼を殴り倒して財布を奪った。,これが広が広が出ている
BASIC5000_1838.wav,京都は世界中からたくさんの観光客が訪れる,市民党の中心の中心に見ると,京都は、世界中から、たくさんの観光客が訪れる。,市民党の中心の中心に見ると
BASIC5000_1839.wav,撮影隊はまずロケ地を求めてその国中を旅した,寒の前の前に見たち,撮影隊は、まずロケ地を求めて、その国中を旅した。,寒の前の前に見たち
BASIC5000_1840.wav,崖っぷちに沿って狭い道が通っている,ここまでに行わけない,崖っぷちに沿って、狭い道が通っている。,ここまでに行わけない
BASIC5000_1841.wav,タバコをへらすことよりむしろタバコをやめるってのはどうですか,これからもあなたがられました,タバコをへらすことより、むしろ、タバコをやめるってのはどうですか。,これからもあなたがられました
BASIC5000_1842.wav,心を入れ換えてできるだけ熱心に勉強しなければならない,知らについてはられることがられることがられることが,心を入れ換えて、できるだけ熱心に勉強しなければならない。,知らについてはられることがられることがられることが
BASIC5000_1843.wav,二国間の貿易は着実に増加している,大会社の金曜日まで増えています,二国間の貿易は、着実に増加している。,大会社の金曜日まで増えています
BASIC5000_1844.wav,タツヤにはニューヨークにすんでいる友人が数人います,この家旅子どもたちの家旅行っています,タツヤには、ニューヨークにすんでいる友人が数人います。,この家旅子どもたちの家旅行っています
BASIC5000_1845.wav,タッソーろう人形館へ行く道を教えて頂けませんか,この家旅行わけないの仕事故に入っています,タッソーろう人形館へ行く道を、教えて頂けませんか。,この家旅行わけないの仕事故に入っています
BASIC5000_1846.wav,爆弾が爆発したとき私はそこにいた,この日曜日が出てると,爆弾が爆発したとき、私はそこにいた。,この日曜日が出てると
BASIC5000_1847.wav,崖から落ちた騎手も馬もまもなく救助された,地震地震状況が座が広が出場所が,崖から落ちた騎手も馬も、まもなく救助された。,地震地震状況が座が広が出場所が
BASIC5000_1848.wav,タンクの中にはあったとしてもごくわずかな水しかない,これからもあなたが出すぐらい,タンクの中には、あったとしても、ごくわずかな水しかない。,これからもあなたが出すぐらい
BASIC5000_1849.wav,伝記を書くことが難しいのはそれが半ば記録であり半ば芸術であるからだ,これからもられました,伝記を書くことが難しいのは、それが、半ば、記録であり、半ば、芸術であるからだ。,これからもられました
BASIC5000_1850.wav,タロー君歯を磨いていらっしゃい,これからもらっか,タロー君、歯を磨いていらっしゃい。,これからもらっか
BASIC5000_1851.wav,タランチュラはそのいけにえを素早く捕まえた,悪魔させるとは状況が悪くて,タランチュラは、そのいけにえを、素早く捕まえた。,悪魔させるとは、状況が悪くて
BASIC5000_1852.wav,二回目の上映がまもなく始まります,この日は前の前の前の前に,二回目の上映が、まもなく始まります。,この日は前の前の前の前に
BASIC5000_1853.wav,タモリさん電話が故障しています,この時間が発表されました,タモリさん、電話が故障しています。,この時間が発表されました
BASIC5000_1854.wav,従ってそれ以来製造業者たちは本物の現金を支給しなければなりませんでした,金曜日は購入ってきているの金曜け入っています,従って、それ以来、製造業者たちは、本物の現金を支給しなければなりませんでした。,金曜日は、購入ってきているの金曜け入っています
BASIC5000_1855.wav,5階へはエレベーターに乗りなさい,この時間が出ているのは,５階へは、エレベーターに乗りなさい。,この時間が出ているのは
BASIC5000_1856.wav,各種の性格類型が概略図の形で図1に示されている,この部分を見ついては囲れました,各種の性格類型が、概略図の形で、図、１に示されている。,この部分を見ついては、囲れました
BASIC5000_1857.wav,大勢の人々がこの農場で働いている,この家旅行ってきているの家旅,大勢の人々が、この農場で働いている。,この家旅行ってきているの家旅
BASIC5000_1858.wav,舛添氏はいつも本をいっぱい抱えている,寒いに詳しい,舛添氏は、いつも本をいっぱい抱えている。,寒いに詳しい
BASIC5000_1859.wav,猟犬たちはそのキツネを追いかけている,この場所が広が出ている,猟犬たちは、そのキツネを追いかけている。,この場所が広が出ている
BASIC5000_1860.wav,散歩している時に誰かが私の肩をぽんとたたいた,この日からも多くのかりを受けない,散歩している時に、誰かが私の肩をぽんとたたいた。,この日からも多くのかりを受けない
BASIC5000_1861.wav,地方自治体の時代が来たといわれてから久しい,日本は日本の中心に生きました,地方自治体の時代が来たといわれてから、久しい。,日本は日本の中心に生きました
BASIC5000_1862.wav,大麦と小麦を一目見て見分けられますか,これからもお伝えられました,大麦と小麦を、一目見て見分けられますか。,これからもお伝えられました
BASIC5000_1863.wav,交渉が失敗した責任の一端は君にあると思う,これからは決まっています,交渉が失敗した責任の一端は、君にあると思う。,これからは決まっています
BASIC5000_1864.wav,実力が伯仲したチーム同士の対戦なので面白い試合になりそうだ,この日連続で勝ちの前に勝ちろん,実力が伯仲したチーム同士の対戦なので、面白い試合になりそうだ。,この日連続で、勝ちの前に勝ちろん
BASIC5000_1865.wav,小学5年の息子が静岡から名古屋の小学校に転入しました,小学生産者は午後の仕事故の子どもを受け,小学５年の息子が、静岡から名古屋の小学校に転入しました。,小学生産者は、午後の仕事故の子どもを受け
BASIC5000_1866.wav,居酒屋で変なおっさんにからまれた,小野党があると,居酒屋で、変なおっさんにからまれた。,小野党があると
BASIC5000_1867.wav,本来は貧困層の女性や子供に医療保護を提供するために創設された制度であるアメリカ低所得者医療扶助制度が今日ではその予算の約3分の1を老人に費やしている,新型コロシアメリーズに入っているの貴者を受け入っています,本来は、貧困層の女性や、子供に医療保護を提供するために創設された制度である、アメリカ低所得者、医療扶助制度が、今日では、その予算の、約３分の１を、老人に費やしている。,新型コロシアメリーズに入っているの貴者を受け入っています
BASIC5000_1868.wav,ムーリエルが貼ったリンクはもう二度とクリックするもんか,この日ももももももももももももももも,ムーリエルが貼ったリンクは、もう二度とクリックするもんか。,この日ももももももももももももももも
BASIC5000_1869.wav,日曜日に彼はよく釣りに行ったものだ,週間違いよ,日曜日に、彼は、よく釣りに行ったものだ。,週間違いよ
BASIC5000_1870.wav,馬に乗ることは本当にスリルがある,この時間が出てると,馬に乗ることは、本当にスリルがある。,この時間が出てると
BASIC5000_1871.wav,美雪はパーティーのためにテーブルを整えた,おはおかかかかかかかか,美雪は、パーティーのためにテーブルを整えた。,おはおかかかかかかかか
BASIC5000_1872.wav,馬というものはひじょうに役に立つ,この家はその時代のか,馬というものは、ひじょうに役に立つ。,この家は、その時代のか
BASIC5000_1873.wav,馬はどうしても動こうとしなかった,この時代表されたられました,馬は、どうしても動こうとしなかった。,この時代表されたられました
BASIC5000_1874.wav,馬の背にまたがり野山を走り回った,地球に行わけたられました,馬の背にまたがり、野山を走り回った。,地球に行わけたられました
BASIC5000_1875.wav,本屋で英語関係の本を見つけると次々に買ってしまって読まずにいるのでたまる一方です,寒いについてはどうしたられました,本屋で英語関係の本を見つけると、次々に買ってしまって、読まずにいるので、たまる一方です。,寒いについてはどうしたられました
BASIC5000_1876.wav,ムリエルさんはバイトで細細と暮らしている,この家旅子どもたられました,ムリエルさんは、バイトで細細と暮らしている。,この家旅子どもたられました
BASIC5000_1877.wav,寂しくなった時はいつでも気楽に私と話しに来て下さい,話がらずっともられましたねえたられました,寂しくなった時は、いつでも、気楽に私と話しに来て下さい。,話がらずっともられましたねえたられました
BASIC5000_1878.wav,堤防が都市を洪水から守ってくれた,警察は地球に敗えています,堤防が、都市を洪水から守ってくれた。,警察は地球に敗えています
BASIC5000_1879.wav,洗練され教養のある人を区別する標識はなんであろう,この部分を見ついては相手がある,洗練され、教養のある人を区別する標識は、なんであろう。,この部分を見ついては、相手がある
BASIC5000_1880.wav,合格者の過半数は大学出身者であった,新型コロシアメリーズに入っています,合格者の過半数は、大学出身者であった。,新型コロシアメリーズに入っています
BASIC5000_1881.wav,針ほどのことを棒ほどにいうのはどうかと思います,言うと言って言って言って言って言って言って,針ほどのことを、棒ほどにいうのはどうかと思います。,言うと言って言って言って言って言って言って
BASIC5000_1882.wav,厳格な父親は徹底したしつけによって子供たちに決まりごとを守らせる,この家旅にも悪化しています,厳格な父親は、徹底したしつけによって、子供たちに決まりごとを守らせる。,この家旅にも悪化しています
BASIC5000_1883.wav,左手の人物がその絵の統一性を壊している,この部分を守っているのは大人の姿を,左手の人物が、その絵の統一性を壊している。,この部分を守っているのは大人の姿を
BASIC5000_1884.wav,崖から遠く離れたところに何せきか船が見える,この日からも出場所が見たられました,崖から遠く離れたところに、何せきか船が見える。,この日からも出場所が見たられました
BASIC5000_1885.wav,魔王はついに気を失ってどうと倒れた,この日は悪魔を守ってきました,魔王は、ついに気を失って、どうと倒れた。,この日は悪魔を守ってきました
BASIC5000_1886.wav,馬が哺乳動物であると同様鯨も哺乳動物である,この家旅にも悪化しています,馬が哺乳動物であると同様、鯨も、哺乳動物である。,この家旅にも悪化しています
BASIC5000_1887.wav,電話が現代に欠かせないものである事はほぼ否定できません,この時間が発表されましたねえたられました,電話が現代に欠かせないものである事は、ほぼ否定できません。,この時間が発表されましたねえたられました
BASIC5000_1888.wav,針は中心を一時間に10回転の割合で回る,今後は1時間が続いては1時間が1時間が,針は、中心を、一時間に、１０回転の割合で回る。,今後は1時間が続いては1時間が1時間が
BASIC5000_1889.wav,針の落ちる音も聞こえるほどの静けさだ,この時間が見たちろんじゃないですか,針の落ちる音も聞こえるほどの静けさだ。,この時間が見たちろんじゃないですか
BASIC5000_1890.wav,針に糸を通すことができないので縫い物は好きではありません,この部分をついてはかりを取りを取りたいと思います,針に糸を通すことができないので、縫い物は好きではありません。,この部分をついてはかりを取りを取りたいと思います
BASIC5000_1891.wav,4年ほど前にアキレス腱が痛くなりアキレス腱炎といわれました,この日は日本は日本でお天気に入っています,４年ほど前に、アキレス腱が痛くなり、アキレス腱炎といわれました。,この日は日本は日本でお天気に入っています
BASIC5000_1892.wav,著者の冗漫なスタイルは膨大な書類を作り出したがその内容は乏しい,小さいの関係はこちらを詳しいものを詳しいものを詳しい,著者の冗漫なスタイルは、膨大な書類を作り出したが、その内容は乏しい。,小さいの関係はこちらを詳しいものを詳しいものを詳しい
BASIC5000_1893.wav,農家のちょうど後ろに馬小屋がある,荒いよ,農家のちょうど後ろに、馬小屋がある。,荒いよ
BASIC5000_1894.wav,商業テレビは広告の効果的な手段である,この日はこちらが発表されました,商業テレビは、広告の効果的な手段である。,この日はこちらが発表されました
BASIC5000_1895.wav,近医で処方を希望したら露骨に嫌な顔をされた,この部分を守ってきているとしています,近医で処方を希望したら、露骨に嫌な顔をされた。,この部分を守ってきているとしています
BASIC5000_1896.wav,身を切るような寒い中でわざわざ遊ばなくてもいいじゃない,お父さんはおりたいと思います,身を切るような寒い中で、わざわざ遊ばなくてもいいじゃない。,お父さんはおりたいと思います。
BASIC5000_1897.wav,事実の科学者に対する関係は言葉の詩人に対する関係と等しい,小学生きの関係は人がある人がある,事実の科学者に対する関係は、言葉の詩人に対する関係と等しい。,小学生きの関係は、人がある人がある
