id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_0938.wav,奥さんが来れなかったなんて至極残念です,奥さんが来れなかったなんて死ごく残念です,奥さんが来れなかったなんて、至極残念です。,奥さんが来れなかったなんて死ごく残念です
BASIC5000_0939.wav,両者の間にはあったとしても相違はごくわずかである,両者の間に会ったとしてもそそはごく減である,両者の間には、あったとしても、相違は、ごくわずかである。,両者の間に会ったとしてもそそはごく減である
BASIC5000_0940.wav,毎週土曜日の放課後に私たちはテニスをした,毎週土曜日の放火後に私たちはテニスをした,毎週土曜日の放課後に、私たちはテニスをした。,毎週土曜日の放火後に私たちはテニスをした
BASIC5000_0941.wav,向こうにいる少女をあなたは見たことがありますか,向こうにいる症女は見たは見たことがありますか,向こうにいる少女を、あなたは見たことがありますか。,向こうにいる症女は見たは見たことがありますか?
BASIC5000_0942.wav,一刻も早くここを出なければならない,一刻も早くここを出なければならない,一刻も早く、ここを出なければならない。,一刻も早くここを出なければならない
BASIC5000_0943.wav,上空をジェット機がキーンという音を立てて飛んでいった,上空をジェット機がきゼットを立てていった音を立ていった,上空を、ジェット機が、キーンという音を立てて、飛んでいった。,上空をジェット機がきゼットを立てていった音を立ていった
BASIC5000_0944.wav,来てくれた人にこのパンフレットを配るのを手伝って下さい,来てくれた人にこのパンフレットを配るのを手伝ってください,来てくれた人に、このパンフレットを配るのを手伝って下さい。,来てくれた人にこのパンフレットを配るのを手伝ってください
BASIC5000_0945.wav,向かいのパン屋へ行ってパンを買ってきて,向かいのパン屋へ行ってパンを買ってきて,向かいのパン屋へ行って、パンを買ってきて。,向かいのパン屋へ行ってパンを買ってきて
BASIC5000_0946.wav,高価なものもあれば大変安いものもある,高価なものもありば大変やすいものもある,高価なものもあれば、大変安いものもある。,高価なものもありば大変やすいものもある
BASIC5000_0947.wav,有能な大蔵大臣の創意になる処置は行き詰まった国の財政から赤字をなくすのに役立った,有名な大臨の総理になる討は生き続まった国の在性から赤字を亡くすのに役だった,有能な大蔵大臣の創意になる処置は、行き詰まった国の財政から、赤字をなくすのに役立った。,有名な大臨の総理になる討は生き続まった国の在性から赤字を亡くすのに役だった
BASIC5000_0948.wav,来なさいと言わない限り来ないように,来なさいと言わない限りこないように,来なさいと言わない限り、来ないように。,来なさいと言わない限りこないように
BASIC5000_0949.wav,一列に立ち並んだ家が新しいアパートに席を譲るためにとりこわされつつある,一列に立ち並んだ家が新しいアパートに席を載すために取り壊されつつつつある,一列に立ち並んだ家が、新しいアパートに席を譲るために、とりこわされつつある。,一列に立ち並んだ家が新しいアパートに席を載すために取り壊されつつつつある
BASIC5000_0950.wav,果物を御自由に取ってお食べください,果物をご自有にとってお食べください,果物を、御自由に取ってお食べください。,果物をご自有にとってお食べください
BASIC5000_0951.wav,チップがグラス一つの中の10セントであればウェイトレスは次の客に備えて急いでテーブルを片付けようとしてグラスを持ち上げ水がこぼれだし事はおしまいということになろう,チップがグラスの一つの中であればの客に備えとしてイトレートレスは次の客に備えようとしてグラスをもち上げようとしてグルをもち上げ出し上げ出しことになることになろう,チップが、グラス一つの中の１０セントであれば、ウェイトレスは次の客に備えて、急いでテーブルを片付けようとしてグラスを持ち上げ、水がこぼれだし、事はおしまいということになろう。,チップがグラスの一つの中であればの客に備えとしてイトレートレスは次の客に備えようとしてグラスをもち上げようとしてグルをもち上げ出し上げ出し、ことになることになろう
BASIC5000_0952.wav,出入り口は開けたままになっていた,レーリグチは明けたまになっていた,出入り口は、開けたままになっていた。,レーリグチは明けたまになっていた
BASIC5000_0953.wav,来たい人は誰でも連れてきてよろしい,来たい人は誰でも連れてきてもらしい,来たい人は誰でも、連れてきてよろしい。,来たい人は誰でも連れてきてもらしい
BASIC5000_0954.wav,つめをかむ癖を止めなければ行けない,爪を鑑むくせを止めなければいけない,つめをかむ癖を止めなければ行けない。,爪を鑑むくせを止めなければいけない
BASIC5000_0955.wav,風景に気を取られて運転者は道路から目をそらした,風景に気を取られて運転車は道路から目を捉らした,風景に気を取られて、運転者は道路から目をそらした。,風景に気を取られて運転車は道路から目を捉らした
BASIC5000_0956.wav,現段階ではその問題についてコメントできません,現団体ではその問題についてコメントできません,現段階では、その問題についてコメントできません。,現団体ではその問題についてコメントできません
BASIC5000_0957.wav,つり銭のいらないようにお願いします,釣り線のいらないようにお願いします,つり銭のいらないように、お願いします。,釣り線のいらないようにお願いします
BASIC5000_0958.wav,つらいとき哀しいときは人のために何かしてみましょう,つらい悲しい時は悲しい時は人のために何かしてみましょう,つらいとき、哀しいときは、人のために何かしてみましょう。,つらい悲しい時は悲しい時は人のために何かしてみましょう
BASIC5000_0959.wav,テクトロニクスの新ソフトウェアはロジックアナライザを使う顧客のニーズにまさしく応えるものです,テクトロシューの新ソフォアはロジックアナライォーを使う子価単のニーズにまさえるものです,テクトロニクスの新ソフトウェアは、ロジック・アナライザを使う顧客のニーズに、まさしく応えるものです。,テクトロシューの新ソフォアはロジックアナライォーを使う子価単のニーズにまさえるものです
BASIC5000_0960.wav,7地区で新製品のデモンストレーションを行い成功しました,7地区で新製品のデモンストレーショーションを行いしました,７地区で、新製品のデモンストレーションを行い、成功しました。,7地区で新製品のデモンストレーショーションを行いしました
BASIC5000_0961.wav,月賦によって人々は昔よりたくさんのものを購入できる,ゲットによって人々は昔から昔のものを購入できるものを購入できる,月賦によって、人々は昔より、たくさんのものを購入できる。,ゲットによって人々は昔から昔のものを購入できるものを購入できる
BASIC5000_0962.wav,隣近所に対して見栄を張るのは人情ですよ,隣近所に対して見を張るのは人情ですよ,隣近所に対して見栄を張るのは、人情ですよ。,隣近所に対して見を張るのは人情ですよ
BASIC5000_0963.wav,怠け者のその男はしばしば職務を怠る,なき物のその男はしば職物をおこたる,怠け者のその男は、しばしば職務を怠る。,なき物のその男はしば職物をおこたる
BASIC5000_0964.wav,固まるまでそのままにしておくか冷蔵庫で冷やしてください,固まるまでそのまにしておく冷蔵で冷やしてください,固まるまでそのままにしておくか、冷蔵庫で冷やしてください。,固まるまでそのまにしておく冷蔵で冷やしてください
BASIC5000_0965.wav,元気を出せ私たちはきっと助かる,元気を出せたちはきっと助かる,元気を出せ、私たちはきっと助かる。,元気を出せたちはきっと助かる
BASIC5000_0966.wav,借用語が全くないという言語はおそらくないであろう,釈両が全くないという言葉はおそらくないであろう,借用語が全くないという言語は、おそらくないであろう。,釈両が全くないという言葉はおそらくないであろう
BASIC5000_0967.wav,聖霊がある方の上に下ってその上にとどまられるのが見えたならその方こそ聖霊によってバプテスマを授ける方である,正例がある方の上に下ってその上にとどまられるの上にバプテスマをさず生ける方である方である方である方である,聖霊がある方の上に下って、その上にとどまられるのが見えたなら、その方こそ、聖霊によって、バプテスマを授ける方である。,正例がある方の上に下ってその上にとどまられるの上にバプテスマをさず生ける方である方である方である方である
BASIC5000_0968.wav,1塁があいていたので打者を歩かせた,一類が開いていたので田車を歩かせた,１塁があいていたので、打者を歩かせた。,一類が開いていたので田車を歩かせた
BASIC5000_0969.wav,暴風雨があらん限りの猛威を振るった,暴風があらんかぎりの猛いをふる,暴風雨が、あらん限りの猛威を振るった。,暴風があらんかぎりの猛いをふる
BASIC5000_0970.wav,発表は30分以内に制限して下さい,発表は30分以内に制限してください,発表は、３０分以内に制限して下さい。,発表は30分以内に制限してください
BASIC5000_0971.wav,矛盾する報告を受けてその役員は自分の立場を考え直した,無言する装員はその役員は自分の立場を考え直した,矛盾する報告を受けて、その役員は、自分の立場を考え直した。,無言する装員はその役員は自分の立場を考え直した
BASIC5000_0972.wav,ご都合のよいときにお茶を飲みにお寄りになりませんか,ごつ合の良いとお茶を飲みにお寄りにおよりませんか,ご都合のよいときに、お茶を飲みにお寄りになりませんか。,ごつ合の良いとお茶を飲みにお寄りにおよりませんか
BASIC5000_0973.wav,暇なときはいつでも遊びに来て下さい,暇なときはいつでも遊びに来てください,暇なときは、いつでも遊びに来て下さい。,暇なときはいつでも遊びに来てください
BASIC5000_0974.wav,良識のある人ならそんな風に君に話しかけないだろう,養式のある人ならそんなふうに何に話しかけないだろう,良識のある人なら、そんな風に君に話しかけないだろう。,養式のある人ならそんなふうに 何に話しかけないだろう
BASIC5000_0975.wav,ソファーは写真前方にあってテーブルの脇にある,ソファーは写真前前にあってテーブルの診にある,ソファーは、写真前方にあって、テーブルの脇にある。,ソファーは写真前前にあってテーブルの診にある
BASIC5000_0976.wav,末永く楽しい日々を送られますようおいのりします,末長く楽しい日を送られますよお祈りしますよ,末永く、楽しい日々を送られますようおいのりします。,末長く楽しい日を送られますよお祈りしますよ
BASIC5000_0977.wav,彼一人だけ余るだから審判させよう,彼一人だけ余真割らせよう,彼一人だけ余る、だから審判させよう。,彼一人だけ余真割らせよう
BASIC5000_0978.wav,お顔が見えるようにもっと近くにおいでください,お顔が見えるようにもっと近くにおいてください,お顔が見えるように、もっと近くにおいでください。,お顔が見えるようにもっと近くにおいてください
BASIC5000_0979.wav,お願いだから誰にもそのことは言わないで,お願いだから誰にもそのことは言わないで,お願いだから、誰にもそのことは言わないで。,お願いだから誰にもそのことは言わないで
BASIC5000_0980.wav,四つ葉のクローバーを見つけたことがありますか,4つバーのクローバーを見つけたことがありますか,四つ葉のクローバーを見つけたことがありますか。,4つバーのクローバーを見つけたことがありますか?
BASIC5000_0981.wav,下線を引いた語を正しい形にしなさい,火線を引いた後を正しい形にしなさいなさい,下線を引いた語を、正しい形にしなさい。,火線を引いた後を正しい形にしなさいなさい
BASIC5000_0982.wav,老化を防ぐためにもっと体を動かすべきだ,ローカを防ぐためにもっと体を動かすべきだ,老化を防ぐために、もっと体を動かすべきだ。,ローカを防ぐためにもっと体を動かすべきだ
BASIC5000_0983.wav,軍隊では無断退出する事は許されない,軍隊では無駄退出することは許されない,軍隊では、無断退出する事は許されない。,軍隊では無駄退出することは許されない
BASIC5000_0984.wav,ソニーは世界中誰でも知っている名前だ,ソニーは世界中でも知っている名前だ,ソニーは、世界中、誰でも知っている名前だ。,ソニーは世界中でも知っている名前だ
BASIC5000_0985.wav,御社のお考えを先におっしゃってください,恩者のお考えを先におしちゃってください,御社のお考えを、先におっしゃってください。,恩者のお考えを先におしちゃってください
BASIC5000_0986.wav,ソレノイドへの突入電流でノイズが発生します,ソレドへの突入電流電流でのコイズが発生します,ソレノイドへの突入電流で、ノイズが発生します。,ソレドへの突入電流電流での コイズが発生します
BASIC5000_0987.wav,縦横8フィートの部屋の面積は64平方フィートである,十オーオー8の部屋の部屋は60平方フィートである,縦横８フィートの部屋の面積は、６４平方フィートである。,十オーオー8の部屋の部屋は60平方フィートである
BASIC5000_0988.wav,読書が嫌いというわけではなく時間が無いのだ,読書が嫌いというわけではなく時間がないのだ,読書が嫌いというわけではなく、時間が無いのだ。,読書が嫌いというわけではなく時間がないのだ
BASIC5000_0989.wav,編集者兼出版社である人は私のいとこです,総集者券出版社である人は私のいとこです,編集者、兼、出版社である人は、私のいとこです。,総集者券出版社である人は私のいとこです
BASIC5000_0990.wav,大西洋はアメリカをヨーロッパから切り離している,大西洋はアメリカをアメリカから切り離している,大西洋は、アメリカをヨーロッパから切り離している。,大西洋はアメリカをアメリカから切り離している
BASIC5000_0991.wav,疫病管理局の報告では罹患率は10パーセントだった,駅病床管理局の報告では義管理官は10だった,疫病管理局の報告では、罹患率は１０パーセントだった。,駅病床管理局の報告では義管理官は10%だった
BASIC5000_0992.wav,買物中に傘を取られてしまったのよ,買い物中に駅を取られてしまったのよ,買物中に傘を取られてしまったのよ。,買い物中に駅を取られてしまったのよ
BASIC5000_0993.wav,中国では美は健康と切り離して考えられることはなかった,中国では健康と切り離して考えられることはなかった,中国では、美は、健康と切り離して考えられることはなかった。,中国では健康と切り離して考えられることはなかった
BASIC5000_0994.wav,末の娘にはいつもリンゴの3分の1が与えられる,末の娘にはいつもリンゴの3分の3分の3分の,末の娘には、いつもリンゴの３分の１が与えられる。,末の娘にはいつもリンゴの3分の3分の3分の
BASIC5000_0995.wav,家を出たとき私はかぎのことを思い出した,家を出た時は私は鍵のことを思い出した,家を出たとき、私はかぎのことを思い出した。,家を出た時は、私は鍵のことを思い出した
BASIC5000_0996.wav,夫妻は化学を近代科学へと一変させた,財授は科学を近代化学へと一変させた,夫妻は、化学を近代科学へと一変させた。,財授は科学を近代化学へと一変させた
BASIC5000_0997.wav,堅実な草の根レベルの運動を築きあげることに集中しなければならない,鮮なクサノネルの運動を気づき上げることに集中しなければならない,堅実な草の根レベルの運動を築きあげることに集中しなければならない。,鮮なクサノネルの運動を気づき上げることに集中しなければならない
BASIC5000_0998.wav,治療が終わるまでに総額どのくらいかかりますか,治療が終わるまでに総額どのくらいかかかりますか,治療が終わるまでに、総額、どのくらいかかりますか。,治療が終わるまでに総額どのくらいかかかりますか
BASIC5000_0999.wav,風呂に入ったので気分がいっそう良くなった,フロに入ったので気分がいそうよくなった,風呂に入ったので、気分がいっそう良くなった。,フロに入ったので気分がいそうよくなった
BASIC5000_1000.wav,情勢は政府の力ではどうにもならなくなった,女性は政府の力ではどうにもならなくなった,情勢は、政府の力ではどうにもならなくなった。,女性は政府の力ではどうにもならなくなった
BASIC5000_1001.wav,文体が作家に持つ関係は色彩が画家に対するのと同じである,分体が作家にも視職役は式作に対するのと同じであるのと同じである,文体が作家に持つ関係は、色彩が画家に対するのと同じである。,分体が作家にも視職役は式作に対するのと同じであるのと同じである
BASIC5000_1002.wav,年輩の夫婦は贈り物より現金を好むことが多いがそれはそうした贈り物は必要でもなければ置く場所もないからである,年配の夫は送り物より元金を好むことが多いが欲しいが欲もなく場所もなく場所もないからであるからであるからではありからである,年輩の夫婦は贈り物より、現金を好むことが多いが、それは、そうした贈り物は必要でもなければ、置く場所もないからである。,年配の夫は送り物より元金を好むことが多いが欲しいが欲もなく場所もなく場所もないからであるからであるからではありからである
BASIC5000_1003.wav,燃えるゴミと燃えないゴミの区別もよく分からないよね,もやるゴミともえないごみのくべないごみのくべらないよね,燃えるゴミと燃えないゴミの区別も、よく分からないよね。,もやるゴミともえないごみのくべないごみのくべらないよね
BASIC5000_1004.wav,脳手術の最中は医者も看護婦も慎重にしかもできるだけ迅速に患者を扱わなければならない,脳術の作は医者も健康も慎重にしかもできるだけ人間に患者を扱わなければならない,脳手術の最中は、医者も看護婦も、慎重に、しかも、できるだけ迅速に患者を扱わなければならない。,脳術の作は医者も健康も慎重にしかもできるだけ人間に患者を扱わなければならない
BASIC5000_1005.wav,休暇を過ごすのに私にはたくさんの金がかかります,休暇化を過ごすのに私はたくさんの金がかかります,休暇を過ごすのに、私にはたくさんの金がかかります。,休暇化を過ごすのに私はたくさんの金がかかります
BASIC5000_1006.wav,モントリオールで報道陣と会見したワレサ氏は東ドイツ指導部の交代は旧体制の保守派指導者らが歴史の流れに取り残されたために起きたと述べました,モントリオルで報道陣者市動員と会見した副は東京都道路の保守部の保守者らが起きたために起きたましたと返しのながれました,モントリオールで報道陣と会見したワレサ氏は、東ドイツ指導部の交代は、旧体制の保守派指導者らが、歴史の流れに取り残されたために起きた、と、述べました。,モントリオルで報道陣者市動員と会見した副は東京都道路の保守部の保守者らが起きたために起きたましたと返しのながれました
BASIC5000_1007.wav,モールの中に比較的大きなシネコンがある,モールの中に非常に大きなシネコンがある,モールの中に、比較的大きなシネコンがある。,モールの中に非常に大きなシネコンがある
BASIC5000_1008.wav,表情から判断すると彼は機嫌が悪い,表情から判断すると役は気現が悪い,表情から判断すると、彼は機嫌が悪い。,表情から判断すると役は気現が悪い
BASIC5000_1009.wav,礼状を書くとは彼も礼儀正しかった,令状を書くとは彼に正しいただしかった,礼状を書くとは、彼も礼儀正しかった。,令状を書くとは彼に正しいただしかった
BASIC5000_1010.wav,神田さんは何と速いランナーでしょう,神田さんは何と早いライナーなーなー,神田さんは、何と速いランナーでしょう。,神田さんは何と早いライナーなーなー
BASIC5000_1011.wav,英語は簡単ではないでもそれは面白い,英語は簡単ではないでも面白い,英語は簡単ではない、でもそれは面白い。,英語は簡単ではないでも面白い
BASIC5000_1012.wav,代わりにパーティーに行ってくれませんか,代わりにパーティに行ってくれませんか,代わりにパーティーに行ってくれませんか。,代わりにパーティに行ってくれませんか
BASIC5000_1013.wav,モリーは大きな置き時計を持っている,モリーは大きな置機土系を持っている,モリーは、大きな置き時計を持っている。,モリーは大きな置機土系を持っている
BASIC5000_1014.wav,身体が運動を必要とするように精神も健康であるために刺激を必要とする,体が運動を必要とするように精神も健康であるためにし撃を必要とする,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,体が運動を必要とするように精神も健康であるためにし撃を必要とする
BASIC5000_1015.wav,モデルは魅力のある体をしていなければならない,モデルは魅力のある体をしていなければならない,モデルは、魅力のある体をしていなければならない。,モデルは魅力のある体をしていなければならない
BASIC5000_1016.wav,モダンジャズに何を求めて聞けばいいのかわかると私はそれを味わえるようになった,モダンジャズに何を求めて聞けばよいのかはそれを味わえるようになった,モダンジャズに何を求めて聞けばいいのかわかると、私はそれを味わえるようになった。,モダンジャズに何を求めて聞けばよいのかはそれを味わえるようになった
BASIC5000_1017.wav,モッツァレラチーズをかけたピザには真っ先に飛びついてしまいます,モッツアチーズをかけたピザイズをかけに飛びに飛びついてしまいます,モッツァレラチーズをかけたピザには、真っ先に飛びついてしまいます。,モッツアチーズをかけたピザイズをかけに飛びに飛びついてしまいます
BASIC5000_1018.wav,物言えば唇寒し馬鹿ほど言いたがる,もの言えばく腐さむしばかほど言いたがる,物言えば唇寒し、馬鹿ほど言いたがる。,もの言えばく腐さむしばかほど言いたがる
BASIC5000_1019.wav,青年期友情は長続きしないことが多いと言われる,生年気象は長続きしないことが多いと言われるとがある,青年期、友情は長続きしないことが多いと言われる。,生年気象は長続きしないことが多いと言われるとがある
BASIC5000_1020.wav,モナリザはやさしいが神秘的な微笑を浮かべている,モナリザは優しいが神秘微妙的な美症を浮かべている,モナリザは、やさしいが、神秘的な微笑を浮かべている。,モナリザは優しいが神秘微妙的な美症を浮かべている
BASIC5000_1021.wav,絵画が有する第一の効能は見る人の目のごちそうとなることである,画画が有する大地の目の目は見る人のごちそうとなることであることである,絵画が有する第一の効能は、見る人の目のごちそうとなることである。,画画が有する大地の目の目は見る人のごちそうとなることであることである
BASIC5000_1022.wav,従姉妹にはねもの凄いボインボインな子がいるんだよ,いともものはねすごいボインボインな子がいるんだよ,従姉妹にはね、もの凄いボインボインな子がいるんだよ。,いともものはねすごいボインボインな子がいるんだよ
BASIC5000_1023.wav,共通の利害をもった両当事者がけんか腰でいたとき彼が間に入っていさかいにけりをつけた,共通の利害を持ったり合同時者が結構していたとき彼に関係に切りをつけた岡へに蹴をつけた,共通の利害をもった両当事者がけんか腰でいたとき、彼が間に入って、いさかいにけりをつけた。,共通の利害を持ったり合同時者が結構していたとき彼に関係に切りをつけた岡へに蹴をつけた
BASIC5000_1024.wav,昨今個人的自由は少なくなっている,昨今個人的自有は少なくなっている,昨今、個人的自由は少なくなっている。,昨今個人的自有は少なくなっている
BASIC5000_1025.wav,合うかどうかこの帽子をかぶってみてください,合うかどうかどこってみてください,合うかどうか、この帽子をかぶってみてください。,合うかどうかどこってみてください
BASIC5000_1026.wav,植物は栄養物を作っているとき酸素を放出する,植物は生用物を作っているとき酸素を放出する,植物は栄養物を作っているとき、酸素を放出する。,植物は生用物を作っているとき酸素を放出する
BASIC5000_1027.wav,自信を持ちなさいあなたなら出来ますよ,自信を持ちなさいあなたならできますよ,自信を持ちなさい、あなたなら出来ますよ。,自信を持ちなさいあなたならできますよ
BASIC5000_1028.wav,中古車にしてはこの値段はやや高い,中古車にしてはこの値段はやや高い,中古車にしては、この値段はやや高い。,中古車にしてはこの値段はやや高い
BASIC5000_1029.wav,美由紀はカメラを持っているしかし彼女はそれが好きでない,三宅はカメラを持っているしかし彼女はそれが好きでない,美由紀はカメラを持っている、しかし、彼女はそれが好きでない。,三宅はカメラを持っているしかし彼女はそれが好きでない
BASIC5000_1030.wav,新記録を立てたことが彼の名声をさらに高めた,新記録を立てたことが彼明性をさらに高めた,新記録を立てたことが、彼の名声をさらに高めた。,新記録を立てたことが彼明性をさらに高めた
BASIC5000_1031.wav,引用した問題ではありませんが関係代名詞と関係副詞の使い分けを問う問題がリーディングセクションにはあります,関係ではありませんが関係代名資と関係では関係不詳の使いわけを問とおとおります,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,関係ではありませんが関係代名資と関係では関係不詳の使いわけを問とおとおります
BASIC5000_1032.wav,出社したら仕事がたくさんあってアタフタした,出封したら仕事がたくさんあってあたたした,出社したら仕事がたくさんあって、アタフタした。,出封したら仕事がたくさんあってあたたした
BASIC5000_1033.wav,箸の使い方にはもうすっかりお慣れになったでしょう,柔しの使い方にはもうすっかりおなれになったでしょう,箸の使い方には、もうすっかりお慣れになったでしょう。,柔しの使い方にはもうすっかりおなれになったでしょう
BASIC5000_1034.wav,妻に四六時中ぶつぶつ言われるのには憂鬱になってしまう,妥6時中に言われるのには余続々になってしまうのには,妻に、四六時中ぶつぶつ言われるのには、憂鬱になってしまう。,妥6時中に言われるのには余続々になってしまうのには
BASIC5000_1035.wav,平静を保てないと君は地位を失うことになるよ,平成を保てないと君は知事意を失うことになることになるよ,平静を保てないと、君は地位を失うことになるよ。,平成を保てないと君は知事意を失うことになることになるよ
BASIC5000_1036.wav,自爆テロ犯はベナジルブット元首相に向けて発砲したが弾はそれた,自爆撃はベナジルブッド首相に向けて発表したが占れたが占れたまそろは占はそれ,自爆テロ犯は、ベナジル・ブット元首相に向けて発砲したが、弾はそれた。,自爆撃はベナジルブッド首相に向けて発表したが占れたが占れたまそろは占はそれ
BASIC5000_1037.wav,ノックしないで急に部屋に入ってこないでくれ,ノックしないで急に入ってきゃくれでこないで,ノックしないで急に部屋に入ってこないでくれ。,ノックしないで急に入ってきゃくれでこないで
BASIC5000_1038.wav,口先だけでなくもっと実行が必要だ,口先だけでなくもっと実行が必要だ,口先だけでなく、もっと実行が必要だ。,口先だけでなくもっと実行が必要だ
BASIC5000_1039.wav,衛星の中には爆発したものや衝突した物もある,衛生の中には爆発したものや衝突したものもある,衛星の中には、爆発したものや、衝突した物もある。,衛生の中には爆発したものや衝突したものもある
BASIC5000_1040.wav,従兄弟の結婚式の引き出物に鍋をもらった,いとこの結婚の引き出物に鍵をもらった,従兄弟の結婚式の引き出物に、鍋をもらった。,いとこの結婚の引き出物に鍵をもらった
BASIC5000_1041.wav,ノリもさる事ながら会場と一体化したような快感が忘れられない,乗りもさることながら会場と一体操と一体化したような会感が忘れられない,ノリもさる事ながら、会場と一体化したような快感が忘れられない。,乗りもさることながら会場と一体操と一体化したような会感が忘れられない
BASIC5000_1042.wav,ノルマン人が英国を征服したことが英語に大きな影響を及ぼした,ノルマン人が英雄を制復をせたことが英語に大きな影響を呼びした,ノルマン人が、英国を征服したことが、英語に大きな影響を及ぼした。,ノルマン人が英雄を制復をせたことが英語に大きな影響を呼びした
BASIC5000_1043.wav,魚の骨がつかえて息が詰まりそうだった,魚の骨が使えて息が詰まりそうだった,魚の骨がつかえて、息が詰まりそうだった。,魚の骨が使えて息が詰まりそうだった
BASIC5000_1044.wav,魚は遠火でゆっくりこんがり焼き上げます,魚は遠火でゆっくり焼き焼き上げます,魚は遠火でゆっくり、こんがり焼き上げます。,魚は遠火でゆっくり焼き焼き上げます
BASIC5000_1045.wav,魚に水が必要なように我々には空気が必要である,魚に水が必要なようにはわれは空気が必要である,魚に水が必要なように、我々には、空気が必要である。,魚に水が必要なようには、われは空気が必要である
BASIC5000_1046.wav,魚と肉はともに栄養があるが後者のほうが前者より値段が高い,魚と肉はともに生用があるが稲者の方が前車より値上が高い,魚と肉はともに栄養があるが、後者のほうが前者より値段が高い。,魚と肉はともに生用があるが稲者の方が前車より値上が高い
BASIC5000_1047.wav,ノース奥さんは自分の子供を大変自慢しています,ノースウクさんは自分の子どもを大変身しています,ノース奥さんは、自分の子供を大変自慢しています。,ノースウクさんは自分の子どもを大変身しています
BASIC5000_1048.wav,始発のバスは午前6時に出ると運転手は言った,始発のバスは午前6時に出ると運転手は言った,始発のバスは、午前６時に出ると運転手は言った。,始発のバスは午前6時に出ると運転手は言った
BASIC5000_1049.wav,ノンストップで海峡を往復した女性としては彼女が15年ぶりの人となった,ノンストップで海境を規模した女性としては彼女が十5年ぶりの人となったとなった,ノンストップで海峡を往復した女性としては、彼女が１５年ぶりの人となった。,ノンストップで海境を規模した女性としては、彼女が十5年ぶりの人となったとなった
BASIC5000_1050.wav,大事なのは使える時間をいかに有効に使うかである,大事なのは使える時間をいかに有効果であるかである,大事なのは、使える時間を、いかに有効に使うかである。,大事なのは使える時間をいかに有効果であるかである
BASIC5000_1051.wav,所属していた組織に対する長期間にわたる忠勤ぶりにもかかわらずかれが報われたのは僅かな金額にすぎなかった,取材していた捜していた捜時間にも長時間にわたる中心配にもかわらずかな金額にすぎな金額にすぎなかった,所属していた組織に対する、長期間にわたる忠勤ぶりにもかかわらず、かれが報われたのは、僅かな金額にすぎなかった。,取材していた捜していた捜時間にも長時間にわたる中心配にもかわらずかな金額にすぎな金額にすぎなかった
BASIC5000_1052.wav,教区牧師は法話の時しばしば聖書に言及する,恐端士は法案のときばしばせば正書に言及する,教区牧師は、法話の時、しばしば聖書に言及する。,恐端士は法案のときばしばせば正書に言及する
BASIC5000_1053.wav,邪魔をして済まないちょっと話があるのだ,邪魔をしてすまないちょっと話があるのだ,邪魔をして済まない、ちょっと話があるのだ。,邪魔をしてすまないちょっと話があるのだ
BASIC5000_1054.wav,大人の支配に対し彼らはこのような消極的な反抗の仕方をするのである,大人の支配に対し彩な犯罪的な犯行のし方をするのであるのである,大人の支配に対し、彼らはこのような消極的な反抗の仕方をするのである。,大人の支配に対し、彩な犯罪的な犯行のし方をするのであるのである
BASIC5000_1055.wav,初心者がウィンドサーフィンをするのはむずかしい,初進者がウィングサーヒーをするのは難しい,初心者がウィンドサーフィンをするのはむずかしい。,初進者がウィングサーヒーをするのは難しい
BASIC5000_1056.wav,海辺をドライブすることは素晴らしい,海辺をドライブすることはすばらしい,海辺をドライブすることは素晴らしい。,海辺をドライブすることはすばらしい
BASIC5000_1057.wav,連中はいつからテニスをしているんですか,連中はいつからティスをしているんですか,連中は、いつからテニスをしているんですか。,連中はいつからティスをしているんですか?
BASIC5000_1058.wav,投資銀行家たちは暴落で途方に暮れています,投資金庁は暴らくで逆法にくれています,投資銀行家たちは、暴落で途方に暮れています。,投資金庁は暴らくで逆法にくれています
BASIC5000_1059.wav,何をしてよいか分からなかったので彼に助言を求めた,何をしてよいか分からなかったので彼に除言を求めた,何をしてよいか分からなかったので、彼に助言を求めた。,何をしてよいか分からなかったので彼に除言を求めた
BASIC5000_1060.wav,特別の例について研究をしてみよう,特別の例について研究をしてみよう,特別の例について研究をしてみよう。,特別の例について研究をしてみよう
BASIC5000_1061.wav,川上に行くにしたがって流れは浅くなる,川かみに行くにしたがって流れはさくなる,川上に行くにしたがって、流れは浅くなる。,川かみに行くにしたがって流れはさくなる
BASIC5000_1062.wav,参ったよ彼は私をだましていたんだ,まいったよ彼は私をだましていたんだ,参ったよ、彼は私をだましていたんだ。,まいったよ彼は私をだましていたんだ
BASIC5000_1063.wav,何も持っていないのだから何も失うはずがない,何も持っていないのだから何も失うはない,何も持っていないのだから、何も失うはずがない。,何も持っていないのだから何も失うはない
BASIC5000_1064.wav,4室から成るアパートを彼女は借りた,4室からなるアパートを借りた彼女は彼女,４室から成る、アパートを、彼女は借りた。,4室からなるアパートを借りた彼女は彼女
BASIC5000_1065.wav,何らかの技術的問題により予告された番組の代わりに映画が放映された,何らかの技術的により予告された番組の公開にエーが放題された映画が放映画,何らかの技術的問題により、予告された番組の代わりに、映画が放映された。,何らかの技術的により予告された番組の公開にエーが放題された映画が放映画
