id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a notebook in my bag,There is a notebook in my bag.,There is a notebook in my bag.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,people are most eager to stand out by overcoming common sense and trying to break through the rules of women,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.",People are most eager to stand out by overcoming common sense and trying to break through the rules of women.
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,after work i will go out for dinner,I am going for dinner when I’ve finished work.,"After work, I will go out for dinner."
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,for the poor he could not continue his research,He couldn’t afford to continue his research.,"For the poor, he couldn't continue his research."
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,when i looked into the room there was no one there,When I looked into the room there was no-one there.,"When I looked into the room, there was no one there."
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,if winter is long and difficult it will be a lot of joy,"Even though the winter was long and harsh, that alone has provided us with great joy.","If winter is long and difficult, it will be a lot of joy."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,i can not skate because the ice is too thin,You cannot skate as the ice is too thin.,I can't skate because the ice is too thin.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb shook and the shadow flickering on the grass,The utility pole shook and swayed making its shadow flicker in the grass.,The light bulb shook and the shadow flickering on the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,have you finished the test now,"Have you finished the test? In that case, please hand it in.",Have you finished the test now?
common_voice_ja_19620160.mp3,there is a round box over there,there is a round box over there,There is a round box over there.,There is a round box over there.
common_voice_ja_19620161.mp3,there should definitely be a change,there will definitely be changes happening,There should definitely be a change.,There will definitely be changes happening.
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced the piano every day,She practiced the piano every day.,She practiced the piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sunday,Dad rarely goes out on a Sunday.,My father rarely goes out on Sunday.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,普通 there are many middle distance trucks drivers,Middle distance truck drivers are mostly middle-aged.,"普通, there are many middle-distance trucks drivers."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,there are also starting to feed and fertilize the egg from ginza which involves importing and growing in the sea,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.","There are also starting to feed and fertilize the egg from Ginza, which involves importing and growing in the sea."
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i will return the book without forgetting tomorrow,I will return the book tomorrow without fail.,I will return the book without forgetting tomorrow.
common_voice_ja_19621170.mp3,can you put her on the phone please,could you please call her,"Can you put her on the phone, please?",Could you please call her?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of tragedy is the same as the short story of a skit,"Conflict is the essence of tragedy, just like in a short story.",The essence of tragedy is the same as the short story of a skit.
common_voice_ja_19817854.mp3,she tends to be pessimistic,she tends to pessimistic,She tends to be pessimistic.,She tends to pessimistic.
common_voice_ja_19817855.mp3,she is the double of her mother,she looks just like my mother,She is the double of her mother.,She looks just like my mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought that it would be helpful for her but it was actually better not to be there,"I thought she would be some help, but actually, it would have been better if she wasn’t there.","I thought that it would be helpful for her, but it was actually better not to be there."
common_voice_ja_19817857.mp3,what time is it now,what time is it now,What time is it now?,What time is it now?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet and beautiful place,I want to live somewhere quiet and beautiful.,I want to live in a quiet and beautiful place.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,all the soldiers had their own map of the area,All of the soldiers had a map of the area.,All the soldiers had their own map of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,you can make this dish at home,This is a dish that can be made at home.,You can make this dish at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,it was sunny in tokyo,It was sunny in Tokyo.,It was sunny in Tokyo.
common_voice_ja_19485597.mp3,understood drive safely,understood please drive carefully,Understood. Drive safely.,"Understood, please drive carefully."
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,our middle school student is a bento box and if it is not allowed i buy a 50 yen school bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.","Our middle school student is a bento box, and if it's not allowed, I buy a 50 yen school bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is currently unemployed and is looking for a job,My husband is currently unemployed and looking for work.,My husband is currently unemployed and is looking for a job.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started practicing the piano at the age of 6,She started learning the piano when she was six years old.,She started practicing the piano at the age of 6.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing as delicious as beer after baseball,Nothing tastes quite as good as a beer after baseball.,There's nothing as delicious as beer after baseball.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,there was a rich land in the philippines of the past,The land in the Philippines in ancient times was plentiful.,There was a rich land in the Philippines of the past.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she may become depressed,She sometimes suffers from depression.,She may become depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to grow in hot land where many japanese people live in places like hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.",I want to grow in hot land where many Japanese people live in places like Hawaii and California.
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,it is said that poverty or body fat are not necessarily unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.",It is said that poverty or body fat are not necessarily unhappy.
common_voice_ja_19485626.mp3,are there any side effects,is there any side effects,Are there any side effects?,Is there any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,that person has a long narrow foot,That person has long thin legs.,"That person has a long, narrow foot."
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store.,I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,last month i was able to leave the department store in the neighboring town,"Last month, a department store was built in the neighboring town.","Last month, I was able to leave the department store in the neighboring town."
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles every time i meet,"Every time I see her, she smiles.",She smiles every time I meet.
common_voice_ja_19485636.mp3,that is today s newspaper,that is the newspaper for today,That is today’s newspaper.,That is the newspaper for today.
common_voice_ja_19485637.mp3,the light was on in the room,there was a light in the room,The light was on in the room.,There was a light in the room.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,a ghost is a type of a non noppae a ghost without eyes and a flower,Noppera-bо̄ is a kind of ghost that is faceless with no features.,"A ghost is a type of a non-noppae, a ghost, without eyes, and a flower."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,i will buy a ticket when riding a train,I buy a ticket when I ride the train.,I will buy a ticket when riding a train.
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to close the ban,Dad decided to quit smoking.,My father decided to close the ban.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is making a donation for a blind person,She is fundraising for the blind.,She is making a donation for a blind person.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired last night so i went to bed early,I was tired last night so I had an early night.,"I was tired last night, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,my father grabbed my arm,My father grabbed my arm.,My father grabbed my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes children are playing catch ball on a straight line with days of knowledge,Sometimes children play catch on the cracked straight pathway in the confined grounds.,"Sometimes, children are playing catch ball on a straight line with days of knowledge."
common_voice_ja_20068747.mp3,her name is on the list,i am riding in a girlfriend,Her name is on the list.,I am riding in a girlfriend.
common_voice_ja_20068788.mp3,foreigners are perfectionists,mister gaichin is a perfect time,Foreigners are perfectionists.,Mr. Gaichin is a perfect time.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator over there,There is an elevator over there.,There is an elevator over there.
common_voice_ja_20068790.mp3,this is an old famous university,this university is a bit unfavorable and famous,"This is an old, famous university.",This university is a bit unfavorable and famous.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will send a letter to mister tanaka,I will give the letter to Tanaka.,I will send a letter to Mr. Tanaka.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,the next year he helped with his father is election and served as a manager for a tax exemptive business,The following day I helped my father with the election acting as manager on his campaign tour.,"The next year, he helped with his father's election and served as a manager for a tax-exemptive business."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on her clothes,She spends a lot of money on clothes.,She spends a lot of money on her clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i watched a tv yesterday and then studied japanese,I watched TV yesterday. Then studied some Japanese.,I watched a TV yesterday and then studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please provide the paper with the answer written on it,Please hand in the paper that you wrote your answers on.,Please provide the paper with the answer written on it.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i will read the book before it becomes a night,I read a book every night before going to sleep.,I will read the book before it becomes a night.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of photos on my trip,I took a lot of photos on my travels.,I took a lot of photos on my trip.
common_voice_ja_20068884.mp3,she pretended to be ill,she pretended to be sick,She pretended to be ill.,She pretended to be sick.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will transfer money by 7 days,I will transfer the money by the seventh.,I will transfer money by 7 days.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when she entered the room she smiled and smiled,She beamed at me when she entered the room.,"When she entered the room, she smiled and smiled."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is a girl who can rely on yuno,"She is a capable, reliable partner.",She is a girl who can rely on Yuno.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i had no choice but to make the couple go to the castle tower,He had no choice but to write off the debt.,I had no choice but to make the couple go to the castle tower.
common_voice_ja_20218529.mp3,many people died,many people died,Many people died.,Many people died.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,even if she thought it was inconvenient she never showed up on her face,"Even if she was unhappy, she never let it show.","Even if she thought it was inconvenient, she never showed up on her face."
common_voice_ja_20218531.mp3,my father is tall,my father is a tall person,My father is tall.,My father is a tall person.
common_voice_ja_20218558.mp3,she is very polite,she is a righteous,She is very polite.,She is a righteous.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,there are many people who are not necessarily a busy trip,There is no need to settle for budget travel.,There are many people who are not necessarily a busy trip.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,following the reverse light of the morning high school student the moonlight shines beautifully,"The pampas grass, backlit by the morning sunlight, glistens beautifully.","Following the reverse light of the morning high school student, the moonlight shines beautifully."
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father occasionally helps me with my homework,My dad sometimes helps me with my homework.,My father occasionally helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,i got married to her,She was forced to marry him.,I got married to her.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the accuracy cannot be moved it will indeed come out of the discomfort,"If the system stops working, of course, it will cause problems.","If the accuracy cannot be moved, it will indeed come out of the discomfort."
common_voice_ja_19534021.mp3,don t make fun of them,we must not fight them,Don’t make fun of them!,We must not fight them.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired you should enter the sentence as the 1st step,The best thing to do when you’re feeling tired is to go in the bath.,"When you're tired, you should enter the sentence as the first step."
common_voice_ja_19534023.mp3,don t give me such an icy look,please do not make me cold like ice,Don’t give me such an icy look.,Please don't make me cold like ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there were also voices of greater confusion but the prime minister of churchill held back,"Many called for a larger Chamber, but Prime Minister Churchill resisted.","There were also voices of greater confusion, but the Prime Minister of Churchill held back."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,that person is a student at this school,That person is an exchange student at this school.,That person is a student at this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,there is an effort to approach the aviation accident infinitely close to 0 which is not much of a knife,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.,"There is an effort to approach the aviation accident infinitely close to zero, which is not much of a knife."
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,it is okay to come home as soon as you finish painting the wall,You can go home as soon as you have finished painting the wall.,It's okay to come home as soon as you finish painting the wall.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,the comparative research has now rapidly progressed,The comparative study has now made rapid progress.,The comparative research has now rapidly progressed.
common_voice_ja_19534034.mp3,thanks for everything,thank you very much,Thanks for everything.,Thank you very much.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the high risk of the lawsuit is also high 3 times,The high risk of litigation also weighs heavily on obstetricians.,The high risk of the lawsuit is also high three times.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if the traffic accident decreases it will be reduced and if traffic accidents decrease it will be blown away all at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once.","If the traffic accident decreases, it will be reduced, and if traffic accidents decrease, it will be blown away all at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was a mac so i could not see anything at all,The room was in complete darkness so I couldn’t see anything.,"The room was a Mac, so I couldn't see anything at all."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind.,She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is located on the south side so it is bright,My room is bright because it is on the south side.,"My room is located on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,my grandmother is generally smiling and playing the dice,My grandmother is rolling the dice in fairly good spirits.,My grandmother is generally smiling and playing the dice.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is difficult because you have to remember a lot of kanji characters so it must be difficult,It is hard because I have to remember a lot of kanji.,"It's difficult because you have to remember a lot of kanji characters, so it must be difficult."
common_voice_ja_19534057.mp3,the train was late due to the typhoon,a train was delayed due to a typhoon,The train was late due to the typhoon.,A train was delayed due to a typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room did not say anything,The people in the room didn’t say anything.,The people in the room did not say anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i can not believe that the evaluation of the same school is also up to you,"Like you, I don’t believe the ratings on Yahoo Auctions.",I can't believe that the evaluation of the same school is also up to you.
common_voice_ja_19534060.mp3,the students line up straight along the corridor,the students will flow straight into the hallway,The students line up straight along the corridor.,The students will flow straight into the hallway.
common_voice_ja_19534061.mp3,japan has strong winds in spring,in japan the strong wind is blowing,Japan has strong winds in spring.,"In Japan, the strong wind is blowing."
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,the 1st time the christ was whispered and whispered,"Breaking the silence for the first time, Christ whispered.","The first time, the Christ was whispered and whispered."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,my father was united and quit wearing it,I stopped doing it after my father yelled at me.,My father was united and quit wearing it.
common_voice_ja_19534064.mp3,that person over there might be yamada,the person over there is probably mister yamada,That person over there might be Yamada.,The person over there is probably Mr. Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called my house but there was no one there,I phoned home but no-one was there.,"I called my house, but there was no one there."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i collected blood for testing at the hospital,I had blood taken for a blood test at the hospital.,I collected blood for testing at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there are 2 dogs over there,There are two dogs over there.,There are two dogs over there.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?,Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,yoji often moves fiction and reality,Infants often don’t know the difference between reality and fiction.,Yōji often moves fiction and reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are several drawings on the wall,There are several pictures on the wall.,There are several drawings on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more diligent than a good kid,She is more wise than clever.,She is more diligent than a good kid.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,it seems that mister yamada is planning to go to tokyo next month,I heard that Yamada is going to Tokyo next week.,It seems that Mr. Yamada is planning to go to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however there are few hospitals that are undergoing hospitalization for gambling addiction,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction.","However, there are few hospitals that are undergoing hospitalization for gambling addiction."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,and then the owner invited a new chef to bring his arm heel,The owner will invite the capable Hyun Wook to come and be the new chef.,"And then, the owner invited a new chef to bring his arm-heel."
common_voice_ja_19534120.mp3,i ll leave the house early today,i will leave home early in the morning today,I’ll leave the house early today.,I will leave home early in the morning today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the light was handwritten on both sides of the stage,Lights illuminated the stage from both sides.,The light was handwritten on both sides of the stage.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,mount fuji was a wonderful view,There was an amazing view of Mount Fuji.,Mount Fuji was a wonderful view.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for a bus,I am waiting for the bus.,I am waiting for a bus.
common_voice_ja_19534124.mp3,i will switch on the computer,i will turn on the switch on the computer,I will switch on the computer.,I will turn on the switch on the computer.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,on windy days you can not do tennis,I can’t play tennis on days when the wind is strong.,"On windy days, you can't do tennis."
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,tom said as needed he said and he said to give a map,Tom said he would draw her a map if she needed one.,"Tom said, as needed, he said, and he said, to give a map."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing heavily,The wind was very strong.,The wind is blowing heavily.
common_voice_ja_19534138.mp3,shall we take a vacation together,would you like to go on a trip together,Shall we take a vacation together?,Would you like to go on a trip together?
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,there is no conflict in human society,It is impossible to imagine human society without conflict.,There is no conflict in human society.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,why can not you speak so well in english like this,How can you write such good English in a letter but you can’t speak it?,Why can't you speak so well in English like this?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to this paper,You write the answers to the questions on this paper.,I will write the answer to this paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they hoped for improvement in their social status,They wanted to improve their social status.,They hoped for improvement in their social status.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before it is necessary,Necessity knows no law.,There is no law before it is necessary.
common_voice_ja_19534154.mp3,it s insomnia,it is an unauthorized stomach,It’s insomnia.,It's an unauthorized stomach.
common_voice_ja_19485543.mp3,father sent for the family doctor,my father went to call for the doctor is appointment,Father sent for the family doctor.,My father went to call for the doctor's appointment.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i got a call from mister kimura,I borrowed Kimura’s phone.,I got a call from Mr. Kimura.
common_voice_ja_19485546.mp3,it never rains but it pours,it happens when things overlap and occur,It never rains but it pours.,It happens when things overlap and occur.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not need a hat,I understand but there is nothing I can do about it.,"I know, but I don't need a hat."
common_voice_ja_19485548.mp3,i have a runny nose,hot water is coming out,I have a runny nose.,Hot water is coming out.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she became a orphan who lost her parents in an airplane accident,She was orphaned after losing both parents in a plane crash.,She became a orphan who lost her parents in an airplane accident.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind does not seem to be going to heal easily,My cold isn’t getting any better.,The wind doesn't seem to be going to heal easily.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring a writing tool,I forgot to bring anything to write with.,I forgot to bring a writing tool.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the delicious milk in morinaga is a bag milk milk that adorned a deep blue milk bottle,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background.,The delicious milk in Morinaga is a bag milk milk that adorned a deep blue milk bottle.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,the other side is flying around the sky over there,A bird is flying in the sky over there.,The other side is flying around the sky over there.
common_voice_ja_19485554.mp3,she came with her mother,she came to work with her mother,She came with her mother.,She came to work with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is not good at speaking,She is not great at conversation.,She is not good at speaking.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student.,I am a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,if it is cheap i will buy it,"If it is cheap, I’ll buy it.","If it's cheap, I'll buy it."
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw a cloud in the sky,She watched the floating clouds.,She saw a cloud in the sky.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not always guaranteed that only joy is continuing,I’m not sure this happiness can last forever.,It's not always guaranteed that only joy is continuing.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,it might be just right for a sword,That might be just about right for a warm-up.,It might be just right for a sword.
common_voice_ja_19485561.mp3,father was always late for the bus,my father was just late on the bus,Father was always late for the bus.,My father was just late on the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i prefer to give you a piece of paper as well,I also prefer to have my hair up.,I prefer to give you a piece of paper as well.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is bragging about her father being rich,She boasts about her father being rich.,She is bragging about her father being rich.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come here for the sake of the illness,She couldn’t come because she was sick.,She couldn't come here for the sake of the illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,we must be prepared for mount fuji,You have to be prepared for an emergency.,We must be prepared for Mount Fuji.
common_voice_ja_19485566.mp3,everyone knows mount fuji,mount fuji is known to everyone,Everyone knows Mount Fuji.,Mount Fuji is known to everyone.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the 3 of them are my friend suzuki kun the one at the main office,The bearer of this letter is my friend Suzuki.,"The three of them are my friend Suzuki-kun, the one at the main office."
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,he helped me with pity,They helped me because they felt sorry for me.,He helped me with pity.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept for 8 hours yesterday,I slept for eight hours last night.,I slept for 8 hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,as the wind subsided it suddenly became quiet,The wind died down and it suddenly fell quiet.,"As the wind subsided, it suddenly became quiet."
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer.,She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,i am being manipulated by the pottery lines that are trying to make a profit,It is being manipulated by speculators looking to get rich.,I am being manipulated by the pottery lines that are trying to make a profit.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,during his father is illness he was dismissed from the company,He managed the company while his father was sick.,"During his father's illness, he was dismissed from the company."
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the turen hart fishing was transferred to the ultenberg dorm,The Zyllnhardtsche area was incorporated into Württemberg.,The turen hart fishing was transferred to the Ultenberg dorm.
common_voice_ja_19485575.mp3,father set the ladders against the tree,the governor planted a ladder on the side,Father set the ladders against the tree.,The governor planted a ladder on the side.
common_voice_ja_19485576.mp3,you cannot go into this room,it is not allowed to enter this room,You cannot go into this room.,It's not allowed to enter this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book.,I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,mister yamada is right in mister tanaka,To Tanaka's right is Yamada.,Mr. Yamada is right in Mr. Tanaka.
common_voice_ja_19485579.mp3,try not to catch a cold,so as not to catch a cold,Try not to catch a cold.,So as not to catch a cold.
common_voice_ja_19485580.mp3,because they say love is blind right,because they say they are called the avatar,"Because they say love is blind, right?",Because they say they are called the avatar.
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is hotter than last year,It is hotter this year than last year.,It's hotter than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but that was a lie,She said she was ill but that was a lie.,"She said she was sick, but that was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she looks like a mother,I don't think she looks like her mother.,I don't think she looks like a mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the governor stretched both legs to the fire and sat on the sofa,Dad stretched both of his legs out in front of the fire and took a nap on the sofa.,The governor stretched both legs to the fire and sat on the sofa.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japanese people were not a humor and unchanging species,The Japanese were definitely not a race unaccustomed to humor.,Japanese people were not a humor and unchanging species.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,the humor is the only ones left on this board as the suspect,Humor is the best antidote to arrogance.,"The humor is the only ones left on this board, as the suspect."
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i will have dinner at the restaurant today,I am going to have dinner at a restaurant today.,I will have dinner at the restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will take that baggage,Let me take that luggage.,I will take that baggage.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,shall we return the stray birds to the parent bird,Will the starling chick be returned to its parent?,Shall we return the stray birds to the parent bird?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,have you ever been a wizard edogawa,Did Edgar use to be a magician as well?,"Have you ever been a wizard, Edogawa?"
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i can not buy it because i am poor,I can’t buy it; I’m too poor.,I can't buy it because I'm poor.
common_voice_ja_19485602.mp3,i go abroad once a year,i go abroad once a year,I go abroad once a year.,I go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late in studying,She is really behind in her studies.,She is very late in studying.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 letters and magazines on the desk and one of the magazines,There are two dictionaries and a magazine on the teacher’s desk.,"There are two letters and magazines on the desk, and one of the magazines."
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,the process of releasing a substance directly from the individual object to a aircraft,The process of transforming a substance directly from a solid into a gas is known as sublimation.,The process of releasing a substance directly from the individual object to a aircraft.
common_voice_ja_19485871.mp3,is there a bath,is there a bath,Is there a bath?,Is there a bath?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to deal with just the mail from being lost,It will easily take half a day just to sort out the mail delivered while I was away.,It takes half a day to deal with just the mail from being lost.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the evening park,In the evening I went for a walk in the park.,I went for a walk in the evening park.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices playing the piano before dinner,She always practices the piano before dinner.,She always practices playing the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,while the governor was overseas he continued to contact us through letters and phone calls,"While he was abroad, dad kept in touch with us through letters and phone calls.","While the governor was overseas, he continued to contact us through letters and phone calls."
