id,reference_norm,prediction_norm,reference_raw,prediction_raw
BASIC5000_1913.wav,降っても晴れても明日は出発します,降っても晴れても明日は出発します,降っても晴れても、明日は出発します。,降っても晴れても明日は出発します
BASIC5000_1914.wav,標高がぐんと高くなると呼吸困難を感じる,標高がぐんと高くなると呼吸困難を感じる,標高が、ぐんと高くなると、呼吸困難を感じる。,標高がぐんと高くなると呼吸困難を感じる
BASIC5000_1915.wav,両足をしっかりと地面につけていなさい,両足をしっかりと地面につけていなさい,両足をしっかりと地面につけていなさい。,両足をしっかりと地面につけていなさい
BASIC5000_1916.wav,度を越して酒を飲むと健康を害しますよ,同行して酒を飲むと健康を害しますよ,度を越して酒を飲むと、健康を害しますよ。,同行して酒を飲むと健康を害しますよ
BASIC5000_1917.wav,中小企業は生き残るためにじっと耐えていかなければなりません,中小企業は生き残るためにじっと耐えていかなければなりません,中小企業は生き残るために、じっと耐えていかなければなりません。,中小企業は生き残るためにじっと耐えていかなければなりません
BASIC5000_1918.wav,愛国心にかこつけて多くの殺人が行われてきた,愛国心に囲けて多くの殺人が行われてきた,愛国心にかこつけて、多くの殺人が行われてきた。,愛国心に囲けて多くの殺人が行われてきた
BASIC5000_1919.wav,放送される英語の番組を聞くことがありますか,放送される英語の番組を聞くことがありますか,放送される英語の番組を聞くことがありますか。,放送される英語の番組を聞くことがありますか
BASIC5000_1920.wav,靜子が季節の移ろいを詩に綴りました,静子が季節の移ろいを死につづりました,靜子が、季節の移ろいを、詩に綴りました。,静子が季節の移ろいを死につづりました
BASIC5000_1921.wav,聴衆はコメディアンの機知をおもしろがった,長州はコメディアンの基地を面白がった,聴衆は、コメディアンの機知を、おもしろがった。,長州はコメディアンの基地を面白がった
BASIC5000_1922.wav,母弟祖父母と一緒に住んでいます,母弟祖父母と一緒に住んでいます,母、弟、祖父母と一緒に住んでいます。,母、弟、祖父母と一緒に住んでいます。
BASIC5000_1923.wav,お近づきになれて大変うれしく存じます,お近づきになれて大変嬉しく存じます,お近づきになれて、大変うれしく存じます。,お近づきになれて大変嬉しく存じます
BASIC5000_1924.wav,呪術は未開社会においては重要な役割をもつ,呪術は未開社会においては重要な役割を持つ,呪術は、未開社会においては、重要な役割をもつ。,呪術は未開社会においては重要な役割を持つ
BASIC5000_1925.wav,べスは彼と知り合いになることを期待したが彼は現れなかった,ベスは彼と知り合いになることを期待したが彼は現れなかった,べスは、彼と知り合いになることを期待したが、彼は現れなかった。,ベスは彼と知り合いになることを期待したが彼は現れなかった
BASIC5000_1926.wav,黒人はバスの後部に座るかもしも後部がつまってしまえば立たねばならなかった,黒人はバスの後部に座るかもしも後部が詰まってしまえば畳ねばならなかった,黒人は、バスの後部に座るか、もしも後部がつまってしまえば、立たねばならなかった。,黒人はバスの後部に座るか、もしも後部が詰まってしまえば畳ねばならなかった。
BASIC5000_1927.wav,欧州共同体の12ヶ国は農産物価格についての妥協案を作成しています,欧州共同体の12カ国は農産物価格についての妥協案を作成しています,欧州共同体の１２ヶ国は、農産物価格についての妥協案を作成しています。,欧州共同体の12カ国は農産物価格についての妥協案を作成しています
BASIC5000_1928.wav,規制緩和が進んでセルフサービスのガソリン給油は値段が少し安くなった,規制緩和が進んでセルフサービスのガソリン給油は値段が少し安くなった,規制緩和が進んで、セルフサービスのガソリン給油は、値段が少し安くなった。,規制緩和が進んでセルフサービスのガソリン給油は値段が少し安くなった
BASIC5000_1929.wav,当ホテルでの御宿泊をごゆっくり御楽しみください,当ホテルでのご宿泊をごゆっくりお楽しみください,当ホテルでの御宿泊を、ごゆっくり御楽しみください。,当ホテルでのご宿泊をごゆっくりお楽しみください
BASIC5000_1930.wav,夜食にインスタントラーメンを食べた,夜食にインスタントラーメンを食べた,夜食に、インスタントラーメンを食べた。,夜食にインスタントラーメンを食べた
BASIC5000_1931.wav,個人消費の水準にとって大きな意味を持つのは可処分所得である,個人消費の水準にとって大きな意味を持つのは過所分所得である,個人消費の水準にとって、大きな意味を持つのは、可処分所得である。,個人消費の水準にとって大きな意味を持つのは過所分所得である
BASIC5000_1932.wav,頭を保護するためにはヘルメットをかぶらなくてはいけない,頭を保護するためにはヘルメットをかぶらなくてはいけない,頭を保護するためには、ヘルメットをかぶらなくてはいけない。,頭を保護するためにはヘルメットをかぶらなくてはいけない
BASIC5000_1933.wav,小田茜は美少女コンテスト上がりの女優だ,織田茜は美少女コンテスト上がりの女優だ,小田茜は、美少女コンテスト上がりの女優だ。,織田茜は美少女コンテスト上がりの女優だ
BASIC5000_1934.wav,鼻の上でボールのバランスを保つのは難しい,鼻の上でボールのバランスを保つのは難しい,鼻の上で、ボールのバランスを保つのは難しい。,鼻の上でボールのバランスを保つのは難しい
BASIC5000_1935.wav,最新の3ヶ月で純利益が過去最高記録となっています,最新の3か月で純利益が過去最高記録となっています,最新の３ヶ月で、純利益が、過去最高記録となっています。,最新の3か月で純利益が過去最高記録となっています
BASIC5000_1936.wav,新宿にはデパートやスーパーがたくさんあります,新宿にはデパートやスーパーがたくさんあります,新宿には、デパートやスーパーがたくさんあります。,新宿にはデパートやスーパーがたくさんあります
BASIC5000_1937.wav,土砂降りが長く続くと洗濯屋さんは仕事がはかどらず苦労する,土砂降りが長く続くと洗濯屋さんは仕事がはかどらず苦労する,土砂降りが長く続くと、洗濯屋さんは、仕事がはかどらず、苦労する。,土砂降りが長く続くと洗濯屋さんは仕事がはかどらず苦労する
BASIC5000_1938.wav,一回授業を休むとクラスメートに追いつくのは大変です,1回授業を休むとクラスメートに追いつくのは大変です,一回授業を休むと、クラスメートに追いつくのは大変です。,1回授業を休むとクラスメートに追いつくのは大変です
BASIC5000_1939.wav,お皿に取ったものは全部食べなさい,お皿に取ったものは全部食べなさい,お皿に取ったものは、全部食べなさい。,お皿に取ったものは全部食べなさい
BASIC5000_1940.wav,黙ることを知らない者は話し上手ではない,黙ることを知らないものは話上手ではない,黙ることを知らない者は、話し上手ではない。,黙ることを知らないものは話上手ではない
BASIC5000_1941.wav,染物屋が黒くできないほど白い羊毛はない,染物屋が黒くできないほど白い羊毛はない,染物屋が黒くできないほど、白い羊毛はない。,染物屋が黒くできないほど白い羊毛はない
BASIC5000_1942.wav,林檎とオレンジどちらが好きですか,りんごとオレンジどちらが好きですか,林檎とオレンジ、どちらが好きですか。,りんごとオレンジどちらが好きですか?
BASIC5000_1943.wav,考えることは自由であるとは一般に言われていることだ,考えることは自由であるとは一般に言われていることだ,考えることは自由であるとは、一般に言われていることだ。,考えることは自由であるとは一般に言われていることだ
BASIC5000_1944.wav,セーフティーボックスを利用したいのですが,セーフティーボックスを利用したいのですが,セーフティーボックスを利用したいのですが。,セーフティーボックスを利用したいのですが
BASIC5000_1945.wav,首はうなだれ静かにいびきをかいていた,首輪うなだれ静かにいびきをかいていた,首はうなだれ、静かにいびきをかいていた。,首輪うなだれ静かにいびきをかいていた
BASIC5000_1946.wav,首になるのがこわいから雇用主にあえて逆らおうとする人はだれもいない,クビになるのが怖いから雇用主にあえて逆らおうとする人は誰もいない,首になるのがこわいから、雇用主に、あえて逆らおうとする人はだれもいない。,クビになるのが怖いから雇用主にあえて逆らおうとする人は誰もいない
BASIC5000_1947.wav,欲の深い男はその報酬には決して満足しなかった,欲の深い男はその報酬には決して満足しなかった,欲の深い男は、その報酬には決して満足しなかった。,欲の深い男はその報酬には決して満足しなかった
BASIC5000_1948.wav,小切手でお支払いしてもよいですか,小切手でお支払いしてもよいですか,小切手でお支払いしてもよいですか。,小切手でお支払いしてもよいですか
BASIC5000_1949.wav,鍵がなかったら彼女はその部屋に入れなかっただろう,鍵がなかったら彼女はその部屋に入れなかっただろう,鍵がなかったら、彼女はその部屋に入れなかっただろう。,鍵がなかったら彼女はその部屋に入れなかっただろう
BASIC5000_1950.wav,トヨタは今年従業員を1000人削減することを発表した,トヨタは今年従業員を1000人削減することを発表した,トヨタは、今年従業員を１０００人削減することを発表した。,トヨタは今年従業員を1000人削減することを発表した
BASIC5000_1951.wav,昭和天皇が靖国神社で75年までに戦後計8回参拝した,昭和天皇が靖国神社で75年までに戦後計8回参拝した,昭和天皇が、靖国神社で７５年までに、戦後、計、８回参拝した。,昭和天皇が靖国神社で75年までに戦後、計8回参拝した
BASIC5000_1952.wav,祖国に帰るとすぐに彼女は私に手紙をくれるだろう,祖国に帰るとすぐに彼女は私に手紙をくれるだろう,祖国に帰ると、すぐに彼女は、私に手紙をくれるだろう。,祖国に帰るとすぐに彼女は私に手紙をくれるだろう
BASIC5000_1953.wav,子ネコのしっぽを引っ張るとはメアリーもいたずらっ子だった,子猫の尻尾を引っ張るとはメアリーもいたずらっこだった,子ネコのしっぽを引っ張るとは、メアリーもいたずらっ子だった。,子猫の尻尾を引っ張るとはメアリーもいたずらっこだった
BASIC5000_1954.wav,鍵のいらない暗証タイプにはお好きな番号を設定できるフリーダイヤル式とあらかじめ番号が設定済みの固定式とがあります,鍵の要らない暗証タイプにはお好きな番号を設定できるフリーダイヤル式とあらかじめ番号が設定済みの固定式とがあります,鍵のいらない暗証タイプには、お好きな番号を設定できるフリーダイヤル式と、あらかじめ、番号が設定済みの、固定式とがあります。,鍵の要らない暗証タイプにはお好きな番号を設定できるフリーダイヤル式と、あらかじめ番号が設定済みの固定式とがあります。
BASIC5000_1955.wav,土手の向こうに屋根が見えるのが鈴木君の家です,土手の向こうに屋根が見えるのが鈴木くんの家です,土手の向こうに屋根が見えるのが、鈴木君の家です。,土手の向こうに屋根が見えるのが鈴木くんの家です
BASIC5000_1956.wav,綴りと句読法にもっと気を付けなくてはいけませんよ,つづりと区読法にもっと気をつけなくてはいけませんよ,綴りと句読法に、もっと気を付けなくてはいけませんよ。,つづりと区読法にもっと気をつけなくてはいけませんよ
BASIC5000_1957.wav,慣れてみるとそのほうが好きになりました,慣れてみるとその本が好きになりました,慣れてみると、そのほうが好きになりました。,慣れてみるとその本が好きになりました
BASIC5000_1958.wav,今行くとトムはテレビを見ているところでしょう,今行くとトムはテレビを見ているところでしょう,今行くと、トムはテレビを見ているところでしょう。,今行くとトムはテレビを見ているところでしょう
BASIC5000_1959.wav,人々は広々とした庭園を歩きまわった,人々は広々とした農園を歩き回った,人々は、広々とした庭園を、歩きまわった。,人々は広々とした農園を歩き回った
BASIC5000_1960.wav,ママもパパもひどくいらだっているの,ママもパパもひどくイラダっているの,ママもパパも、ひどくいらだっているの。,ママもパパもひどくイラダっているの
BASIC5000_1961.wav,マフィアは隠れみのに合法的な事業を展開している,マフィアは隠れ身のに合法的な事業を展開している,マフィアは、隠れみのに合法的な事業を展開している。,マフィアは隠れ身のに合法的な事業を展開している
BASIC5000_1962.wav,マドンナのコンサートはすごい数の客を集めた,マドンナのコンサートはすごい数の客を集めた,マドンナのコンサートは、すごい数の客を集めた。,マドンナのコンサートはすごい数の客を集めた
BASIC5000_1963.wav,マニュアルシフトで運転できますか,マニュアルシフトで運転できますか,マニュアルシフトで運転できますか。,マニュアルシフトで運転できますか?
BASIC5000_1964.wav,マネージャーは私が彼と一緒に空港に行ってはどうかと言い出した,マネージャーは私が彼と一緒に空港に行ってはどうかと言い出した,マネージャーは、私が彼と一緒に空港に行ってはどうかと言い出した。,マネージャーは私が彼と一緒に空港に行ってはどうかと言い出した
BASIC5000_1965.wav,両家の何代にもわたる不和を解消するために両家の指導者を会わせるべきだ,両家の何代にも渡る不安を解決するために両家の指導者を合わせるべきだ,両家の何代にもわたる不和を解消するために、両家の指導者を会わせるべきだ。,両家の何代にも渡る不安を解決するために両家の指導者を合わせるべきだ
BASIC5000_1966.wav,中流階級の中には貧困階級に転落した人がいます,中流階級の中には貧困階級に転落した人がいます,中流階級の中には、貧困階級に転落した人がいます。,中流階級の中には貧困階級に転落した人がいます
BASIC5000_1967.wav,マットは我々のチームの強力な新メンバーだ,マットは我々のチームの強力な新メンバーだ,マットは、我々のチームの、強力な新メンバーだ。,マットは我々のチームの強力な新メンバーだ
BASIC5000_1968.wav,道理で彼らが彼女の申し出を断ったわけだ,道理で彼らが彼女の申し出を断ったわけだ,道理で彼らが、彼女の申し出を断ったわけだ。,道理で彼らが彼女の申し出を断ったわけだ
BASIC5000_1969.wav,逃亡犯人を捕まえようと油断なく見張った,逃亡犯人を捕まえようと油断なく見張った,逃亡犯人を捕まえようと、油断なく見張った。,逃亡犯人を捕まえようと油断なく見張った
BASIC5000_1970.wav,マーシーはその知らせを聞いて泣き出してしまったがすぐに平静を取り戻した,マーシーはその知らせを聞いて泣き出してしまったがすぐに平成を取り戻した,マーシーは、その知らせを聞いて泣き出してしまったが、すぐに平静を取り戻した。,マーシーはその知らせを聞いて泣き出してしまったが、すぐに平成を取り戻した。
BASIC5000_1971.wav,今ちょっと立て込んでいますので後にしてもらえませんか,今ちょっと立て込んでいますので後にしてもらえませんか,今、ちょっと立て込んでいますので、後にしてもらえませんか。,今ちょっと立て込んでいますので後にしてもらえませんか
BASIC5000_1972.wav,マンパワーは世界で一番大きな人材派遣会社です,マンパワーは世界で一番大きな人材派遣会社です,マンパワーは、世界で一番大きな人材派遣会社です。,マンパワーは世界で一番大きな人材派遣会社です
BASIC5000_1973.wav,マヨネーズの油は分離することがある,マヨネーズの油は分離することがある,マヨネーズの油は、分離することがある。,マヨネーズの油は分離することがある
BASIC5000_1974.wav,マラソンで誰も遅れをとらなかった,マラソンで誰も遅れを取らなかった,マラソンで、誰も遅れをとらなかった。,マラソンで誰も遅れを取らなかった
BASIC5000_1975.wav,マリガンは14ヶ月前に逆転で王座を奪取して以来まったくの負けしらずです,マリガンは14か月前に逆転で王座をダッシュして以来全くの巻き知らずです,マリガンは、１４ヶ月前に、逆転で王座を奪取して以来、まったくの負けしらずです。,マリガンは14か月前に逆転で王座をダッシュして以来全くの巻き知らずです
BASIC5000_1976.wav,マルさんはテーブルの下から這い出した,まるさんはテーブルの下から這い出した,マルさんは、テーブルの下から這い出した。,まるさんはテーブルの下から這い出した
BASIC5000_1977.wav,マレーシアは1957年に誕生した,マレーシアは1957年に誕生した,マレーシアは、１９５７年に誕生した。,マレーシアは1957年に誕生した
BASIC5000_1978.wav,反核エネルギー運動は多くの組織によって行われている,反核エネルギー運動は多くの組織によって行われている,反核エネルギー運動は、多くの組織によって行われている。,反核エネルギー運動は多くの組織によって行われている
BASIC5000_1979.wav,マメちゃんがコーヒー豆を挽く為にコーヒーミルを使います,豆ちゃんがコーヒー豆を引くためにコーヒーミルを使います,マメちゃんがコーヒー豆を挽く為に、コーヒーミルを使います。,豆ちゃんがコーヒー豆を引くためにコーヒーミルを使います
BASIC5000_1980.wav,マヤ文明はどのくらいの間に繁栄したのだろうか,マヤ文明はどのくらいの間に反映したのだろうか,マヤ文明は、どのくらいの間に繁栄したのだろうか。,マヤ文明はどのくらいの間に反映したのだろうか
BASIC5000_1981.wav,マユコは私たちをむかえに走ってきた,まゆこは私たちを迎えに走ってきた,マユコは、私たちをむかえに走ってきた。,まゆこは私たちを迎えに走ってきた
BASIC5000_1982.wav,分からないことがあったらいつでも私に聞きなさい,わからないことがあったらいつでも私に聞きなさい,分からないことがあったら、いつでも私に聞きなさい。,わからないことがあったらいつでも私に聞きなさい
BASIC5000_1983.wav,柔道は若者の健康によいばかりか人格形成にもおおいに役立つ,柔道は若者の健康に追いばかりか人格形成にも大いに役立つ,柔道は、若者の健康によいばかりか、人格形成にもおおいに役立つ。,柔道は若者の健康に追いばかりか人格形成にも大いに役立つ
BASIC5000_1984.wav,おばあさんは彼が金持ちだと信じている,おばあさんは彼が金持ちだと信じている,おばあさんは、彼が金持ちだと信じている。,おばあさんは彼が金持ちだと信じている
BASIC5000_1985.wav,事務機が書類を次々とプリントアウトしている,事務機が書類を次々とプリントアウトしている,事務機が、書類を、次々とプリントアウトしている。,事務機が書類を次々とプリントアウトしている
BASIC5000_1986.wav,英日の翻訳と日英の翻訳では英日の翻訳を希望する人のほうが多いようです,英日の翻訳と日英の翻訳では英日の翻訳を希望する人の方が多いようです,英日の翻訳と、日英の翻訳では、英日の翻訳を希望する人のほうが、多いようです。,英日の翻訳と日英の翻訳では英日の翻訳を希望する人の方が多いようです
BASIC5000_1987.wav,全速力で走らなくては遅れてしまうだろう,全速力で走らなくては遅れてしまうだろう,全速力で走らなくては、遅れてしまうだろう。,全速力で走らなくては遅れてしまうだろう
BASIC5000_1988.wav,暗い森の中で彼は方向感覚を失った,暗い森の中で彼は方向感覚を失った,暗い森の中で、彼は方向感覚を失った。,暗い森の中で彼は方向感覚を失った
BASIC5000_1989.wav,数日は絶食するようにしてください,数日は絶食するようにしてください,数日は、絶食するようにしてください。,数日は絶食するようにしてください
BASIC5000_1990.wav,暗くなったらひとりで歩いてはいけません,暗くなったら一人で歩いてはいきません,暗くなったらひとりで歩いてはいけません。,暗くなったら一人で歩いてはいきません
BASIC5000_1991.wav,暗がりの中で何も見えなかったので私たちは動けなかった,暗がりの中で何も見えなかったので私たちは動けなかった,暗がりの中で、何も見えなかったので、私たちは動けなかった。,暗がりの中で何も見えなかったので私たちは動けなかった
BASIC5000_1992.wav,暗かったけれども私はどうにかやっと家へたどり着いた,暗かったけれども私はどうにかやっと家へたどり着いた,暗かったけれども、私はどうにかやっと、家へたどり着いた。,暗かったけれども私はどうにかやっと家へたどり着いた。
BASIC5000_1993.wav,盗みをするよりも飢え死にした方がましだ,盗みをするよりも上地にした方がマシだ,盗みをするよりも、飢え死にした方がましだ。,盗みをするよりも上地にした方がマシだ
BASIC5000_1994.wav,盗まれた宝石はどんなことがあっても取り戻さなければならない,盗まれた宝石はどんなことがあっても取り戻さなければならない,盗まれた宝石は、どんなことがあっても取り戻さなければならない。,盗まれた宝石はどんなことがあっても取り戻さなければならない
BASIC5000_1995.wav,洞窟から大きな猿が現れると彼はびっくりしてにげていった,洞窟から大きなサルが現れると彼はびっくりして逃げていった,洞窟から、大きな猿が現れると、彼はびっくりしてにげていった。,洞窟から大きなサルが現れると彼はびっくりして逃げていった
BASIC5000_1996.wav,奥様にどうかよろしくお伝えください,奥様にどうかよろしくお伝えください,奥様に、どうかよろしくお伝えください。,奥様にどうかよろしくお伝えください
BASIC5000_1997.wav,暗すぎてそこで本を読むことはできない,暗すぎてそこで本を読むことはできない,暗すぎて、そこで本を読むことはできない。,暗すぎてそこで本を読むことはできない
BASIC5000_1998.wav,セミナーのご案内と共にこの情報を貴社内の担当の管理職にご転送ください,セミナーのご案内とともにこの情報を記者内の担当の管理職にご転送ください,セミナーのご案内と共に、この情報を、貴社内の担当の管理職に、ご転送ください。,セミナーのご案内とともにこの情報を記者内の担当の管理職にご転送ください
BASIC5000_1999.wav,キューバリブレはラム酒をベースにしたカクテルです,キューバリブレはラム酒をベースにしたカクテルです,キューバリブレは、ラム酒をベースにしたカクテルです。,キューバリブレはラム酒をベースにしたカクテルです
BASIC5000_2000.wav,キムはすごく魅力的な服装をしている,キムはすごく魅力的な服装をしている,キムは、すごく魅力的な服装をしている。,キムはすごく魅力的な服装をしている
BASIC5000_2001.wav,大陸横断飛行はまだ大胆な冒険的な事業だった,大陸横断飛行はまだ大胆な冒険的な事業だった,大陸横断飛行は、まだ大胆な冒険的な、事業だった。,大陸横断飛行はまだ大胆な冒険的な事業だった
BASIC5000_2002.wav,キャロルはレンタカーを運転しています,キャロルはレンタカーを運転しています,キャロルは、レンタカーを運転しています。,キャロルはレンタカーを運転しています
BASIC5000_2003.wav,キリストは多くの奇跡を行ったと信じられている,キリストは多くの奇跡を行ったと信じられている,キリストは、多くの奇跡を行ったと信じられている。,キリストは多くの奇跡を行ったと信じられている
BASIC5000_2004.wav,キルビーは1948年のギリシャ国民投票にエメット理論を適用した,キルビーは1948年のギリシャ国民投票にエメット理論を適用した,キルビーは、１９４８年の、ギリシャ国民投票に、エメット理論を適用した。,キルビーは1948年のギリシャ国民投票にエメット理論を適用した
BASIC5000_2005.wav,少なくとも月に一度は両親に手紙を出すことを忘れてはならない,少なくとも月に一度は両親に手紙を出すことを忘れてはならない,少なくとも、月に一度は、両親に手紙を出すことを忘れてはならない。,少なくとも月に一度は両親に手紙を出すことを忘れてはならない
BASIC5000_2006.wav,川沿いに散歩しようと彼は言った,川沿いに散歩しようと彼は言った,川沿いに散歩しようと、彼は言った。,川沿いに散歩しようと彼は言った
BASIC5000_2007.wav,キング牧師はそれに続く数年間にわたってアメリカ中で行われた抗議運動やデモを指導した,キング牧師はそれに続く数年間にわたってアメリカ中で行われた抗議運動やデモを指導した,キング牧師は、それに続く数年間にわたって、アメリカ中で行われた抗議運動や、デモを指導した。,キング牧師はそれに続く数年間にわたってアメリカ中で行われた抗議運動やデモを指導した
BASIC5000_2008.wav,キートンはハトの頭に磁石を取り付けた,キートンはハトの頭に磁石を取り付けた,キートンは、ハトの頭に磁石を取り付けた。,キートンはハトの頭に磁石を取り付けた
BASIC5000_2009.wav,手足がすっかり冷えきってしまった,手足がすっかり平切ってしまった,手足がすっかり冷えきってしまった。,手足がすっかり平切ってしまった
BASIC5000_2010.wav,キツネは穴があいた木の中へ隠れた,キツネは穴が開いた木の中へ隠れた,キツネは、穴があいた木の中へ隠れた。,キツネは穴が開いた木の中へ隠れた
BASIC5000_2011.wav,沈着な彼女の言葉で我々の恐怖は消し飛んだ,沈着な彼女の言葉で我々の恐怖は消し飛んだ,沈着な彼女の言葉で、我々の恐怖は消し飛んだ。,沈着な彼女の言葉で我々の恐怖は消し飛んだ
BASIC5000_2012.wav,次郎はまだニューヨークから帰っていない,ジローはまだニューヨークから帰っていない,次郎は、まだニューヨークから帰っていない。,ジローはまだニューヨークから帰っていない
BASIC5000_2013.wav,少し行ってからやっと財布がないのに気が付いた,少し行ってからやっと財布がないのに気がついた,少し行ってから、やっと財布がないのに気が付いた。,少し行ってからやっと財布がないのに気がついた
BASIC5000_2014.wav,キビシイ先生が生徒にその種の本を買うことを禁じました,厳しい先生が生徒にその種の本を買うことを禁じました,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその種の本を買うことを禁じました
BASIC5000_2015.wav,鶏卵生産におけるサルモネラ汚染を防止することが必要です,ケーラン生産におけるサルモネラ汚染を防止することが必要です,鶏卵生産における、サルモネラ汚染を防止することが必要です。,ケーラン生産におけるサルモネラ汚染を防止することが必要です
BASIC5000_2016.wav,積極的な姿勢があれば解決できる問題はそのやり方を求め掌握できない事柄からは手を引くことになる,積極的な姿勢があれば解決できる問題はそのやり方を求め掌握できないこと柄からは手を引くことになる,積極的な姿勢があれば、解決できる問題はそのやり方を求め、掌握できない事柄からは、手を引くことになる。,積極的な姿勢があれば解決できる問題はそのやり方を求め掌握できないこと柄からは手を引くことになる
BASIC5000_2017.wav,呆気に取られてものもいえずにその男を見つめた,悪気に取られてものも言えずにその男を見つめた,呆気に取られてものもいえずに、その男を見つめた。,悪気に取られてものも言えずにその男を見つめた
BASIC5000_2018.wav,今片思いの人がいるのですが片思いの人は今忙しくてメールが返ってきません,今片思いの人がいるのですが片思いの人は今忙しくてメールが帰ってきません,今片思いの人がいるのですが、片思いの人は今忙しくて、メールが返ってきません。,今片思いの人がいるのですが、片思いの人は今忙しくてメールが帰ってきません。
BASIC5000_2019.wav,薄汚い生まれた故郷の街に戻ってきた,薄汚い生まれた故郷の街に戻ってきた,薄汚い、生まれた故郷の街に戻ってきた。,薄汚い生まれた故郷の街に戻ってきた
BASIC5000_2020.wav,東京株式市場では450社以上の株が店頭で取り引きされている,東京株式市場では450社以上の株が店頭で取引されている,東京株式市場では、４５０社以上の株が、店頭で取り引きされている。,東京株式市場では450社以上の株が店頭で取引されている
BASIC5000_2021.wav,克巳は自分の思い通りにするのが許されないとすぐ腹をたてる,勝美は自分の思い通りにするのが許されないとすぐ腹を立てる,克巳は、自分の思い通りにするのが許されないと、すぐ腹をたてる。,勝美は自分の思い通りにするのが許されないとすぐ腹を立てる
BASIC5000_2022.wav,お別れを言いにちょっと立ち寄ってみました,お別れを言いにちょっと立ち寄ってみました,お別れを言いに、ちょっと立ち寄ってみました。,お別れを言いにちょっと立ち寄ってみました
BASIC5000_2023.wav,眼窩とは目をいれている骨のいれもののことです,眼科とは目を入れている骨の入れ物のことです,眼窩とは、目をいれている骨の、いれもののことです。,眼科とは目を入れている骨の入れ物のことです
BASIC5000_2024.wav,伝説によればその森には幽霊が出たので誰も足を踏み入れようとしなかったそうだ,伝説によればその森には幽霊が出たので誰も足を踏み入れようとしなかったそうだ,伝説によれば、その森には幽霊が出たので、誰も、足を踏み入れようとしなかったそうだ。,伝説によればその森には幽霊が出たので誰も足を踏み入れようとしなかったそうだ
BASIC5000_2025.wav,着いたと思ったとたんにルーシーが家へ帰りたいと泣き出した,着いたと思った途端にルーシーが家へ帰りたいと泣き出した,着いたと思ったとたんに、ルーシーが、家へ帰りたいと泣き出した。,着いたと思った途端にルーシーが家へ帰りたいと泣き出した
BASIC5000_2026.wav,技術革新のおかげでその工場の最大生産量は2倍になった,技術革新のおかげでその工場の最大生産量は2倍になった,技術革新のおかげで、その工場の最大生産量は２倍になった。,技術革新のおかげでその工場の最大生産量は2倍になった
BASIC5000_2027.wav,再び眠りに落ちていくと同じ夢を全部で3回見た,再び眠りに落ちていくと同じ夢を全部で3回見た,再び眠りに落ちていくと、同じ夢を、全部で３回見た。,再び眠りに落ちていくと同じ夢を全部で3回見た
BASIC5000_2028.wav,申し訳ないんだけどあなたが貸して下さった本が見つからないのよ,申し訳ないんだけどあなたが貸してくださった本が見つからないのよ,申し訳ないんだけど、あなたが貸して下さった本が、見つからないのよ。,申し訳ないんだけどあなたが貸してくださった本が見つからないのよ
BASIC5000_2029.wav,個々の戦闘にはみな勝っても戦争に負けることがある,個々の戦闘には皆勝っても戦争に負けることがある,個々の戦闘には、みな勝っても、戦争に負けることがある。,個々の戦闘には皆勝っても戦争に負けることがある
BASIC5000_2030.wav,話が退屈だったので彼らは一人また一人と立ち去って行った,話が退屈だったので彼らは一人また一人と立ち去っていった,話が退屈だったので、彼らは一人、また一人と立ち去って行った。,話が退屈だったので彼らは一人また一人と立ち去っていった
BASIC5000_2031.wav,林商店が日本におけるわが社の唯一の代理店である,林商店が日本における我が社の唯一の代理店である,林商店が、日本における、わが社の唯一の代理店である。,林商店が日本における我が社の唯一の代理店である
BASIC5000_2032.wav,君をみると君のお母さんを思い出す,君を見ると君のお母さんを思い出す,君をみると、君のお母さんを思い出す。,君を見ると君のお母さんを思い出す
BASIC5000_2033.wav,本土の姿が最もはっきりと見えるのは普通島の住民なのである,本土の姿が最もはっきりと見えるのは普通島の住民なのである,本土の姿が最もはっきりと見えるのは普通、島の住民なのである。,本土の姿が最もはっきりと見えるのは普通、島の住民なのである
BASIC5000_2034.wav,失敗してあれほど悲しそうな顔をする奴がいるかな,失敗してあれほど悲しそうな顔をするやつがいるかな,失敗して、あれほど悲しそうな顔をする奴が、いるかな。,失敗してあれほど悲しそうな顔をするやつがいるかな
BASIC5000_2035.wav,君もあの映画を見ればよかったのに,君もあの映画を見ればよかったのに,君も、あの映画を見ればよかったのに。,君もあの映画を見ればよかったのに
BASIC5000_2036.wav,花乃嘘泣きはたまーにやるから効果あるんだぞ,鼻の嘘泣きはたまにあるから効果あるんだぞ,花乃、嘘泣きはたまーにやるから、効果あるんだぞ。,鼻の嘘泣きはたまにあるから効果あるんだぞ
BASIC5000_2037.wav,君らは自らの責任において自らの良心に照らし合わせ決定を下さなければならない,君らは自らの責任において自らの両親に照らし合わせ決定を下さなくてはならない,君らは、自らの責任において、自らの良心に照らし合わせ、決定を下さなければならない。,君らは自らの責任において自らの両親に照らし合わせ決定を下さなくてはならない
BASIC5000_2038.wav,服従するよりほかしかたがなかった,服従するよりほか仕方がなかった,服従するよりほか、しかたがなかった。,服従するよりほか仕方がなかった
