id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,i did not think it was possible to do it but i did not think it was possible,"Even though he was poor, he wouldn’t borrow money from anyone."," I didn't think it was possible to do it, but I didn't think it was possible."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,the human body is a human body that is very weak,A sensible person is one who employs sense and reason., The human body is a human body that is very weak.
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,the result of the new fight is very difficult,I’m not in the least bit worried about catching a cold., The result of the new fight is very difficult.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,the name of the soul is the master of the master of the master of the master of the master of the master,"Powders such as aluminum, magnesium, and silicon are explosive.", The name of the soul is the master of the master of the master of the master of the master of the master.
common_voice_ja_20198450.mp3,dad let me go swimming,the fact that the father was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one,Dad let me go swimming., The fact that the father was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i think i am the only one who can do it so i will be able to do it once more,"As their oldest friend, I was recommended to write a few lines for their epitaph."," I think I'm the only one who can do it, so I'll be able to do it once more."
common_voice_ja_20198569.mp3,that person has really long legs,the person is also afraid of the person,That person has really long legs., The person is also afraid of the person.
common_voice_ja_20198570.mp3,she has a habit of staying up late,i am going to show you how to make a video,She has a habit of staying up late., I'm going to show you how to make a video.
common_voice_ja_20198571.mp3,there is a notebook in my bag,the head of the head of the head is the same,There is a notebook in my bag., The head of the head of the head is the same.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,the situation is that the situation is not that bad and the situation is not that bad and the situation is not that bad and the situation is not that bad,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out."," The situation is that the situation is not that bad, and the situation is not that bad, and the situation is not that bad, and the situation is not that bad."
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,if you like please leave a comment,I am going for dinner when I’ve finished work.," If you like, please leave a comment."
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,i was not able to make a decision to make a decision,He couldn’t afford to continue his research., I was not able to make a decision to make a decision.
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i was so happy that i could not see her,When I looked into the room there was no-one there., I was so happy that I couldn't see her.
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,it is a little bit too much,"Even though the winter was long and harsh, that alone has provided us with great joy.", It's a little bit too much.
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,i will make a long awaited and long awaited cake,You cannot skate as the ice is too thin., I will make a long-awaited and long-awaited cake.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the yuraii was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one,The utility pole shook and swayed making its shadow flicker in the grass., The Yuraii was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one who was the one
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,thank you for watching,"Have you finished the test? In that case, please hand it in.", Thank you for watching.
common_voice_ja_19620160.mp3,there is a round box over there,i will make a few more,There is a round box over there., I will make a few more.
common_voice_ja_19620161.mp3,there should definitely be a change,the head of the head is open,There should definitely be a change., The head of the head is open.
common_voice_ja_19620163.mp3,she practiced the piano every day,this is the 1st time i have been practicing piano,She practiced the piano every day., This is the first time I've been practicing piano.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,i do not know if you can see the difference between the 2 of us,Dad rarely goes out on a Sunday., I don't know if you can see the difference between the two of us.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,the 2 pilitrap drivers are the ones who are in the middle of the year,Middle distance truck drivers are mostly middle-aged., The two pilitrap drivers are the ones who are in the middle of the year.
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the people of the human world are united and the people of the world are united and united,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", The people of the human world are united and the people of the world are united and united.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i do not have a question so let us go back,I will return the book tomorrow without fail.," I don't have a question, so let's go back."
common_voice_ja_19621170.mp3,can you put her on the phone please,can you please give me a call,"Can you put her on the phone, please?", Can you please give me a call?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the 1st thing that is important is the process of making a choice,"Conflict is the essence of tragedy, just like in a short story.", The first thing that is important is the process of making a choice.
common_voice_ja_19817854.mp3,she tends to be pessimistic,we will make a single crochet,She tends to be pessimistic., We will make a single crochet
common_voice_ja_19817855.mp3,she is the double of her mother,this is the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the,She is the double of her mother., This is the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought that i would be able to do it,"I thought she would be some help, but actually, it would have been better if she wasn’t there.", I thought that I would be able to do it.
common_voice_ja_19817857.mp3,what time is it now,how much is it,What time is it now?, How much is it?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to see the future of the future,I want to live somewhere quiet and beautiful., I want to see the future of the future.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,i think i was able to do my best to be able to do my best,All of the soldiers had a map of the area., I think I was able to do my best to be able to do my best.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,i will cut this part,This is a dish that can be made at home., I will cut this part.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo has arrived,It was sunny in Tokyo., Tokyo has arrived.
common_voice_ja_19485597.mp3,understood drive safely,i will be back soon,Understood. Drive safely., I will be back soon.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,the chinese are also sold in the bank of the bank of the bank,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.", The Chinese are also sold in the bank of the bank of the bank.
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,i will show you the next video,My husband is currently unemployed and looking for work., I will show you the next video.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,the camera is 60000 feet tall,She started learning the piano when she was six years old.," The camera is 60,000 feet tall."
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of,Nothing tastes quite as good as a beer after baseball., The future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of the future of
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,the video was uploaded on the video,The land in the Philippines in ancient times was plentiful., The video was uploaded on the video.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,this is the reason why i am doing this,She sometimes suffers from depression., This is the reason why I'm doing this.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,the japanese people are watching the japanese people is lives,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.", The Japanese people are watching the Japanese people's lives.
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,if you do not have a good one you can not do anything,"It is often said that just because someone is poor, they are not necessarily unhappy."," If you don't have a good one, you can't do anything."
common_voice_ja_19485626.mp3,are there any side effects,you are right,Are there any side effects?, You're right.
common_voice_ja_19485627.mp3,that person has long thin legs,the person is a very happy person,That person has long thin legs., The person is a very happy person.
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,the department of the company is department is in charge of the company is department,I bought a calendar for next year at the department store., The department of the company's department is in charge of the company's department.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,the 1st part of the trip was the departure,"Last month, a department store was built in the neighboring town.", The first part of the trip was the departure.
common_voice_ja_19485635.mp3,every time i see her she smiles,i hope you enjoy the video,"Every time I see her, she smiles.", I hope you enjoy the video.
common_voice_ja_19485636.mp3,that is today s newspaper,that is the end of today s新聞,That is today’s newspaper., That's the end of today's新聞.
common_voice_ja_19485637.mp3,the light was on in the room,hea h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h,The light was on in the room., Hea-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h-h
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,the package is the package but it is not the one that is not available,Noppera-bо̄ is a kind of ghost that is faceless with no features.," The package is the package, but it's not the one that is not available."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,i will keep you all in the next video,I buy a ticket when I ride the train., I will keep you all in the next video.
common_voice_ja_19485656.mp3,dad decided to quit smoking,i am sorry,Dad decided to quit smoking., I'm sorry.
common_voice_ja_19485657.mp3,she is fundraising for the blind,i am going to kill you,She is fundraising for the blind., I'm going to kill you.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i made a video of the yubin,I was tired last night so I had an early night., I made a video of the Yubin.
common_voice_ja_20068744.mp3,my father grabbed my arm,i was able to use my own clothes,My father grabbed my arm., I was able to use my own clothes.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of,Sometimes children play catch on the cracked straight pathway in the confined grounds., The story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of
common_voice_ja_20068747.mp3,her name is on the list,i hope you enjoyed it,Her name is on the list., I hope you enjoyed it.
common_voice_ja_20068788.mp3,foreigners are perfectionists,the director is very happy,Foreigners are perfectionists., The director is very happy.
common_voice_ja_20068789.mp3,there is an elevator over there,i will see you next time,There is an elevator over there., I'll see you next time.
common_voice_ja_20068790.mp3,this is an old famous university,this diagram is made with a full locked yume,"This is an old, famous university.", This diagram is made with a full-locked Yume.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,thank you for watching,I will give the letter to Tanaka., Thank you for watching.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,i am going to talk about the new year of the year of the year,The following day I helped my father with the election acting as manager on his campaign tour., I'm going to talk about the new year of the year of the year.
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,i hope you enjoy the video,She spends a lot of money on clothes., I hope you enjoy the video.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i was very happy to see you again,I watched TV yesterday. Then studied some Japanese., I was very happy to see you again.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please try to understand,Please hand in the paper that you wrote your answers on., Please try to understand.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i will be doing my best,I read a book every night before going to sleep., I will be doing my best.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,thank you for watching,I took a lot of photos on my travels., Thank you for watching.
common_voice_ja_20068884.mp3,she pretended to be ill,thank you for watching,She pretended to be ill., Thank you for watching.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i am going to make a little more delicious food,I will transfer the money by the seventh., I'm going to make a little more delicious food.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,i was so happy that i was able to get to know you,She beamed at me when she entered the room., I was so happy that I was able to get to know you.
common_voice_ja_20068887.mp3,she is a capable reliable partner,i hope you enjoy the video,"She is a capable, reliable partner.", I hope you enjoy the video.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i was not able to do anything,He had no choice but to write off the debt., I was not able to do anything.
common_voice_ja_20218529.mp3,many people died,i was very happy,Many people died., I was very happy.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,i was not able to do this because i was a little bit tired,"Even if she was unhappy, she never let it show.", I was not able to do this because I was a little bit tired.
common_voice_ja_20218531.mp3,my father is tall,thank you for watching,My father is tall., Thank you for watching.
common_voice_ja_20218558.mp3,she is very polite,this is the best way to get to the next level,She is very polite., This is the best way to get to the next level.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i am going to make a beautiful picture,There is no need to settle for budget travel., I'm going to make a beautiful picture.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,i am going to talk about the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", I'm going to talk about the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,i will be back with a new video,My dad sometimes helps me with my homework., I will be back with a new video.
common_voice_ja_20218562.mp3,she was forced to marry him,i think i did well,She was forced to marry him., I think I did well.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,the same time the time when the 2 of us are in the same place,"If the system stops working, of course, it will cause problems."," The same time, the time when the two of us are in the same place."
common_voice_ja_19534021.mp3,don t make fun of them,i will go to the next video,Don’t make fun of them!, I will go to the next video.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,the 1st step is to use the 1st step,The best thing to do when you’re feeling tired is to go in the bath., The first step is to use the first step.
common_voice_ja_19534023.mp3,don t give me such an icy look,i do not want to see you again,Don’t give me such an icy look., I don't want to see you again.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,i was able to do something more than a hero,"Many called for a larger Chamber, but Prime Minister Churchill resisted.", I was able to do something more than a hero.
common_voice_ja_19534030.mp3,that person is an exchange student at this school,the person is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the,That person is an exchange student at this school., The person is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,the next time you have a chance to get a chance you will have to be able to get a chance to get a chance,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.," The next time you have a chance to get a chance, you will have to be able to get a chance to get a chance."
