id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is so thin i can not skate,You cannot skate as the ice is too thin.,"The ice is so thin, I can't skate."
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb was shaking and the shadows were crashing on the grass,The utility pole shook and swayed making its shadow flicker in the grass.,The light bulb was shaking and the shadows were crashing on the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,so did you get the test,"Have you finished the test? In that case, please hand it in.","So, did you get the test?"
common_voice_ja_19620160.mp3,there is a round box over there,there is a round box over there,There is a round box over there.,There's a round box over there.
common_voice_ja_19620161.mp3,there should definitely be a change,there will be changes,There should definitely be a change.,There will be changes.
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced the piano every day,She practiced the piano every day.,She practiced the piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sundays,Dad rarely goes out on a Sunday.,My father rarely goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,the average middle aged truck driver is a middle aged person,Middle distance truck drivers are mostly middle-aged.,The average middle-aged truck driver is a middle-aged person.
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the eggs of the silver wine are imported hatched and raised in the sea,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.","The eggs of the silver wine are imported, hatched and raised in the sea."
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,tomorrow remember to return the book,I will return the book tomorrow without fail.,"Tomorrow, remember to return the book."
common_voice_ja_19621170.mp3,can you put her on the phone please,can you put her on the phone,"Can you put her on the phone, please?",Can you put her on the phone?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of tragedy is its conflict as is the essence of the short story,"Conflict is the essence of tragedy, just like in a short story.","The essence of tragedy is its conflict, as is the essence of the short story."
common_voice_ja_19817854.mp3,she tends to be pessimistic,she tends to be pessimistic,She tends to be pessimistic.,She tends to be pessimistic.
common_voice_ja_19817855.mp3,she is the double of her mother,she looks just like her mother,She is the double of her mother.,She looks just like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she was useful but i did not,"I thought she would be some help, but actually, it would have been better if she wasn’t there.","I thought she was useful, but I didn't."
common_voice_ja_19817857.mp3,what time is it now,what time is it,What time is it now?,What time is it?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet clean place,I want to live somewhere quiet and beautiful.,"I want to live in a quiet, clean place."
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,all the soldiers had maps of the area,All of the soldiers had a map of the area.,All the soldiers had maps of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this is a home cooked dish,This is a dish that can be made at home.,This is a home-cooked dish.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo was clear,It was sunny in Tokyo.,Tokyo was clear.
common_voice_ja_19485597.mp3,understood drive safely,okay please drive carefully,Understood. Drive safely.,Okay. Please drive carefully.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,if my middle school does not have lunch i buy 50 yen of school bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.","If my middle school doesn't have lunch, I buy 50 yen of school bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is unemployed and looking for work,My husband is currently unemployed and looking for work.,My husband is unemployed and looking for work.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started piano lessons at 6,She started learning the piano when she was six years old.,She started piano lessons at six.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing like a beer after a baseball game,Nothing tastes quite as good as a beer after baseball.,There's nothing like a beer after a baseball game.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,the philippines was rich in land,The land in the Philippines in ancient times was plentiful.,The Philippines was rich in land.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she could be depressed,She sometimes suffers from depression.,She could be depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to grow it in hot places with lots of japanese people like hawaii or california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.","I want to grow it in hot places with lots of Japanese people, like Hawaii or California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,it is not necessarily poor or unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.",It's not necessarily poor or unhappy.
common_voice_ja_19485626.mp3,are there any side effects,are there any side effects,Are there any side effects?,Are there any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,he has got long thin legs,That person has long thin legs.,"He's got long, thin legs."
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store.,I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i got a department store next door last month,"Last month, a department store was built in the neighboring town.",I got a department store next door last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles every time she sees me,"Every time I see her, she smiles.",She smiles every time she sees me.
common_voice_ja_19485636.mp3,that is today s newspaper,that is the paper today,That is today’s newspaper.,That's the paper today.
common_voice_ja_19485637.mp3,the light was on in the room,there was a light in the room,The light was on in the room.,There was a light in the room.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,a monster is a kind of a no fly rod with no eyes or nose,Noppera-bо̄ is a kind of ghost that is faceless with no features.,A monster is a kind of a no-fly rod with no eyes or nose.
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,i buy a tip when i get on the train,I buy a ticket when I ride the train.,I buy a tip when I get on the train.
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to quit smoking,Dad decided to quit smoking.,My father decided to quit smoking.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is raising money for the blind,She is fundraising for the blind.,She's raising money for the blind.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired all night so i went to bed early,I was tired last night so I had an early night.,"I was tired all night, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,my father grabbed my arm,My father grabbed my arm.,My father grabbed my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes kids are catching catchballs on a straight course that is filled with everyday knowledge of the place,Sometimes children play catch on the cracked straight pathway in the confined grounds.,Sometimes kids are catching catchballs on a straight course that's filled with everyday knowledge of the place.
common_voice_ja_20068747.mp3,her name is on the list,she is on the list,Her name is on the list.,She's on the list.
common_voice_ja_20068788.mp3,foreigners are perfectionists,the outsider is the perfect time,Foreigners are perfectionists.,The outsider is the perfect time.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator right there,There is an elevator over there.,There's an elevator right there.
common_voice_ja_20068790.mp3,this is an old famous university,this is a very famous university,"This is an old, famous university.",This is a very famous university.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i am going to write a letter to mister tanaka,I will give the letter to Tanaka.,I'm going to write a letter to Mr. Tanaka.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,the next year i helped my father campaign and became a game manager,The following day I helped my father with the election acting as manager on his campaign tour.,"The next year, I helped my father campaign and became a game-manager."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on clothes,She spends a lot of money on clothes.,She spends a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i watched tv yesterday and then i studied japanese,I watched TV yesterday. Then studied some Japanese.,I watched TV yesterday and then I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,now i want you to hand me a piece of paper with your answer on it,Please hand in the paper that you wrote your answers on.,"Now, I want you to hand me a piece of paper with your answer on it."
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i read a book before the night before,I read a book every night before going to sleep.,I read a book before the night before.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of pictures on my travels,I took a lot of photos on my travels.,I took a lot of pictures on my travels.
common_voice_ja_20068884.mp3,she pretended to be ill,she took advantage of her illness,She pretended to be ill.,She took advantage of her illness.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will wire you money for the next 7 days,I will transfer the money by the seventh.,I'll wire you money for the next seven days.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i came into the room she laughed at me as nicky,She beamed at me when she entered the room.,"When I came into the room, she laughed at me as Nicky."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is a girl who is dependable to u,"She is a capable, reliable partner.",She's a girl who's dependable to U.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,the couple had no choice but to post,He had no choice but to write off the debt.,The couple had no choice but to post.
common_voice_ja_20218529.mp3,many people died,people died in droves,Many people died.,People died in droves.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,she never showed it to me even when it was unpleasant,"Even if she was unhappy, she never let it show.","She never showed it to me, even when it was unpleasant."
common_voice_ja_20218531.mp3,my father is tall,my father is the world is greatest,My father is tall.,My father is the world's greatest.
common_voice_ja_20218558.mp3,she is very polite,she is very polite,She is very polite.,She's very polite.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i am going to have to travel the world,There is no need to settle for budget travel.,I'm going to have to travel the world.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,the moon is bright and beautiful and the morning is bright and bright,"The pampas grass, backlit by the morning sunlight, glistens beautifully.","The moon is bright and beautiful, and the morning is bright and bright."
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my dad helps me with my homework sometimes,My dad sometimes helps me with my homework.,My dad helps me with my homework sometimes.
common_voice_ja_20218562.mp3,she was forced to marry him,he married her,She was forced to marry him.,He married her.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if you do not move with precision you are going to have a lot of inconvenience,"If the system stops working, of course, it will cause problems.","If you don't move with precision, you're going to have a lot of inconvenience."
common_voice_ja_19534021.mp3,don t make fun of them,do not put them up,Don’t make fun of them!,Don't put them up.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired the best thing to do is go to the fog,The best thing to do when you’re feeling tired is to go in the bath.,"When you're tired, the best thing to do is go to the fog."
common_voice_ja_19534023.mp3,don t give me such an icy look,do not look so cold as ice,Don’t give me such an icy look.,Don't look so cold as ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there were calls for a bigger seat but prime minister churchill held it back,"Many called for a larger Chamber, but Prime Minister Churchill resisted.","There were calls for a bigger seat, but Prime Minister Churchill held it back."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,he is a student at this school,That person is an exchange student at this school.,He's a student at this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,it takes a lot of hard work to get airline crashes to 0,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.,It takes a lot of hard work to get airline crashes to zero.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,you can go home as soon as you finish painting the walls,You can go home as soon as you have finished painting the wall.,You can go home as soon as you finish painting the walls.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,comparative research has now progressed rapidly,The comparative study has now made rapid progress.,Comparative research has now progressed rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you so much,Thanks for everything.,Thank you so much.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the risk of a lawsuit is 3 times higher,The high risk of litigation also weighs heavily on obstetricians.,The risk of a lawsuit is three times higher.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if we get fewer parking violations and fewer traffic accidents it will blow up,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once.","If we get fewer parking violations and fewer traffic accidents, it'll blow up."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was so dark i could not see anything,The room was in complete darkness so I couldn’t see anything.,"The room was so dark, I couldn't see anything."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind,Her hat was blown off in the wind.,She was blown away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is on the south side so it is bright,My room is bright because it is on the south side.,"My room is on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,grandma is usually in a good mood and she is a psycho,My grandmother is rolling the dice in fairly good spirits.,"Grandma's usually in a good mood, and she's a psycho."
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is hard because it does not take long to learn a lot of chinese characters,It is hard because I have to remember a lot of kanji.,It's hard because it doesn't take long to learn a lot of Chinese characters.
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was late because of the typhoon,The train was late due to the typhoon.,The train was late because of the typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,no one in the room said anything,The people in the room didn’t say anything.,No one in the room said anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i can not believe the ratings of the yaffook just like you,"Like you, I don’t believe the ratings on Yahoo Auctions.","I can't believe the ratings of the Yaffook, just like you."
common_voice_ja_19534060.mp3,the students line up straight along the corridor,the students are running right down the hall,The students line up straight along the corridor.,The students are running right down the hall.
common_voice_ja_19534061.mp3,japan has strong winds in spring,in japan the wind is strong,Japan has strong winds in spring.,"In Japan, the wind is strong."
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,for the 1st time christ broke the silence and whispered,"Breaking the silence for the first time, Christ whispered.","For the first time, Christ broke the silence and whispered."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,my dad had me wrapped around his arm,I stopped doing it after my father yelled at me.,My dad had me wrapped around his arm.
common_voice_ja_19534064.mp3,that person over there might be yamada,that person over there is probably mister yamada,That person over there might be Yamada.,That person over there is probably Mr. Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called my house but no one was there,I phoned home but no-one was there.,"I called my house, but no one was there."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i took a blood sample at the hospital for testing,I had blood taken for a blood test at the hospital.,I took a blood sample at the hospital for testing.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there is 2 dogs over there,There are two dogs over there.,There's two dogs over there.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?,Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,children often confuse fiction with reality,Infants often don’t know the difference between reality and fiction.,Children often confuse fiction with reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are a few pictures on the wall,There are several pictures on the wall.,There are a few pictures on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more of a hard worker than a skill,She is more wise than clever.,She's more of a hard worker than a skill.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,ms yamada said she is going to tokyo next month,I heard that Yamada is going to Tokyo next week.,Ms. Yamada said she's going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,but there are very few hospitals that treat people with campbell is,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction.",But there are very few hospitals that treat people with Campbell's.
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites a very good little chick to be his new chef,The owner will invite the capable Hyun Wook to come and be the new chef.,The owner invites a very good little chick to be his new chef.
common_voice_ja_19534120.mp3,i ll leave the house early today,i am leaving early today,I’ll leave the house early today.,I'm leaving early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,there were lights on both sides of the stage,Lights illuminated the stage from both sides.,There were lights on both sides of the stage.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,it was a great view of mount fuji,There was an amazing view of Mount Fuji.,It was a great view of Mount Fuji.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus.,I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,i turn on the computer,I will switch on the computer.,I turn on the computer.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,on a windy day dennis can not,I can’t play tennis on days when the wind is strong.,"On a windy day, Dennis can't."
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,tom said he would write her a map if she needed it,Tom said he would draw her a map if she needed one.,Tom said he'd write her a map if she needed it.
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing hard,The wind was very strong.,The wind is blowing hard.
common_voice_ja_19534138.mp3,shall we take a vacation together,would you like to go on a trip with me,Shall we take a vacation together?,Would you like to go on a trip with me?
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,there can be no human society without conflict,It is impossible to imagine human society without conflict.,There can be no human society without conflict.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,how can you write letters in english so well but not speak,How can you write such good English in a letter but you can’t speak it?,"How can you write letters in English so well, but not speak?"
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i am going to write the answer to this question on this piece of paper,You write the answers to the questions on this paper.,I'm going to write the answer to this question on this piece of paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wanted to rise in social standing,They wanted to improve their social status.,They wanted to rise in social standing.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before there is a need,Necessity knows no law.,There's no law before there's a need.
common_voice_ja_19534154.mp3,it s insomnia,it is a discomfort,It’s insomnia.,It's a discomfort.
common_voice_ja_19485543.mp3,father sent for the family doctor,my father went to the doctor,Father sent for the family doctor.,My father went to the doctor.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i asked mister kumura to lend me his phone,I borrowed Kimura’s phone.,I asked Mr. Kumura to lend me his phone.
common_voice_ja_19485546.mp3,it never rains but it pours,things happen in a row,It never rains but it pours.,Things happen in a row.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not need a hat,I understand but there is nothing I can do about it.,"I know, but I don't need a hat."
common_voice_ja_19485548.mp3,i have a runny nose,it is a nosebleed,I have a runny nose.,It's a nosebleed.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she lost her parents in a plane crash and was left an orphan,She was orphaned after losing both parents in a plane crash.,She lost her parents in a plane crash and was left an orphan.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind is not going to heal,My cold isn’t getting any better.,The wind's not gonna heal.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my notebook,I forgot to bring anything to write with.,I forgot to bring my notebook.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the delicious milk from mori yong is a design back milk with a dark blue bottle,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background.,The delicious milk from Mori Yong is a design back milk with a dark blue bottle.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,there is a bird flying over there,A bird is flying in the sky over there.,There's a bird flying over there.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother.,She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is not very good at talking,She is not great at conversation.,She's not very good at talking.
common_voice_ja_19485556.mp3,i m a student,i am a student here,I’m a student.,I'm a student here.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,i will buy it if it is cheap,"If it is cheap, I’ll buy it.",I'll buy it if it's cheap.
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw a cloud floating,She watched the floating clouds.,She saw a cloud floating.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it does not mean that all the joy will last,I’m not sure this happiness can last forever.,It doesn't mean that all the joy will last.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,maybe it is just right for your shoulder,That might be just about right for a warm-up.,Maybe it's just right for your shoulder.
common_voice_ja_19485561.mp3,father was always late for the bus,my dad was just late for the bus,Father was always late for the bus.,My dad was just late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like to pull my hair up,I also prefer to have my hair up.,I like to pull my hair up.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is proud of her rich father,She boasts about her father being rich.,She's proud of her rich father.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come because she was sick,She couldn’t come because she was sick.,She couldn't come because she was sick.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,we have to be prepared for any emergency,You have to be prepared for an emergency.,We have to be prepared for any emergency.
common_voice_ja_19485566.mp3,everyone knows mount fuji,we all know about mount fuji,Everyone knows Mount Fuji.,We all know about Mount Fuji.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the hostess at this house is my friend suzuki,The bearer of this letter is my friend Suzuki.,The hostess at this house is my friend Suzuki.
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,you were just so sorry for me you helped me,They helped me because they felt sorry for me.,"You were just so sorry for me, you helped me."
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept 8 hours yesterday,I slept for eight hours last night.,I slept eight hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,and when the wind died down it was quiet,The wind died down and it suddenly fell quiet.,"And when the wind died down, it was quiet."
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer.,She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,they are being manipulated by a pottery making machine,It is being manipulated by speculators looking to get rich.,They're being manipulated by a pottery-making machine.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,he ran the company while his father was ill,He managed the company while his father was sick.,He ran the company while his father was ill.
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the duchy of zurich was incorporated into the duchy of wurttemberg,The Zyllnhardtsche area was incorporated into Württemberg.,The Duchy of Zürich was incorporated into the Duchy of Württemberg.
common_voice_ja_19485575.mp3,father set the ladders against the tree,the governor put a ladder on the tree,Father set the ladders against the tree.,The governor put a ladder on the tree.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not go in this room,You cannot go into this room.,You can't go in this room.
common_voice_ja_19485577.mp3,i read the book,i read the book,I read the book.,I read the book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,to the right of mister tanaka is mister yamada,To Tanaka's right is Yamada.,To the right of Mr. Tanaka is Mr. Yamada.
common_voice_ja_19485579.mp3,try not to catch a cold,let us get the wind out of it,Try not to catch a cold.,Let's get the wind out of it.
common_voice_ja_19485580.mp3,because they say love is blind right,i mean they call it the avatamekoeko,"Because they say love is blind, right?","I mean, they call it the ""Avatamekoeko""."
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is warmer this year than last year,It is hotter this year than last year.,It's warmer this year than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but she lied,She said she was ill but that was a lie.,"She said she was sick, but she lied."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she looks like her mother,I don't think she looks like her mother.,I don't think she looks like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,my father was lying on the couch his legs out towards the fire,Dad stretched both of his legs out in front of the fire and took a nap on the sofa.,"My father was lying on the couch, his legs out towards the fire."
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,the japanese were never a race without a sense of humor,The Japanese were definitely not a race unaccustomed to humor.,The Japanese were never a race without a sense of humor.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,humor is a poison of pride,Humor is the best antidote to arrogance.,Humor is a poison of pride.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i am going to dinner at a restaurant today,I am going to have dinner at a restaurant today.,I'm going to dinner at a restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will take the bags,Let me take that luggage.,I'll take the bags.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,can you give the nesting place of the nightingale back to the parent bird,Will the starling chick be returned to its parent?,Can you give the nesting place of the nightingale back to the parent bird?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,was edo kagawa a wizard at some point,Did Edgar use to be a magician as well?,Was Edo Kagawa a wizard at some point?
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i am poor and can not afford it,I can’t buy it; I’m too poor.,I'm poor and can't afford it.
common_voice_ja_19485602.mp3,i go abroad once a year,i go abroad once a year,I go abroad once a year.,I go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late for school,She is really behind in her studies.,She's very late for school.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 dictionaries and a magazine on the teacher is desk,There are two dictionaries and a magazine on the teacher’s desk.,There are two dictionaries and a magazine on the teacher's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,it is called digestion,The process of transforming a substance directly from a solid into a gas is known as sublimation.,It's called digestion.
common_voice_ja_19485871.mp3,is there a bath,does it come with a bath,Is there a bath?,Does it come with a bath?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes me half a day in the evening to process mail all over los angeles,It will easily take half a day just to sort out the mail delivered while I was away.,It takes me half a day in the evening to process mail all over Los Angeles.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the park in the evening,In the evening I went for a walk in the park.,I went for a walk in the park in the evening.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices the piano before dinner,She always practices the piano before dinner.,She always practices the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,the governor kept in touch with us by letter and phone while he was overseas,"While he was abroad, dad kept in touch with us through letters and phone calls.",The governor kept in touch with us by letter and phone while he was overseas.
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,you can drink when you are an adult,You can drink alcohol when you become an adult.,You can drink when you're an adult.
common_voice_ja_19485877.mp3,he was alone in his room,he was alone in the room,He was alone in his room.,He was alone in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat in the racer,She couldn’t stand the heat inside the train.,She couldn't stand the heat in the racer.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it by nature is wisdom,It is well known in the wisdom of nature.,I know it by nature's wisdom.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the army was in the dark looking to the justice system,The soldier looked all around him in the darkness.,"The army was in the dark, looking to the justice system."
common_voice_ja_19485886.mp3,you have to keep your room tidy,i need to keep my room tidy,You have to keep your room tidy!,I need to keep my room tidy.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,they are bringing in new students next month,I heard that a new student is coming next month.,They're bringing in new students next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of his illness,He couldn't do his job because he was sick.,He couldn't work because of his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was starting to feel like i was going to win again today,"Today again, cries of “Let’s win this thing!” gradually began to set in.",I was starting to feel like I was going to win again today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father must have been a ham slammer when he was young,You can’t deny that he was handsome when he was young.,My father must have been a ham-slammer when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,she is painting her dress,She is sewing a dress.,She's painting her dress.
common_voice_ja_20037237.mp3,my dad is a great driver,my dad is a very good driver,My dad is a great driver.,My dad is a very good driver.
common_voice_ja_20037278.mp3,she took care of her sick husband,she accompanied her sick master,She took care of her sick husband.,She accompanied her sick master.
common_voice_ja_20037281.mp3,they cleaned my room for me,i had her clean her room,They cleaned my room for me.,I had her clean her room.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,poverty is painful but it is not unknown,It is tough being poor but there is no shame in it.,"Poverty is painful, but it's not unknown."
