id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_24991335.mp3,群衆行動で恐ろしいのはどさくさまぎれの心理だ,警視座の若者に届けたちろん,群衆行動で恐ろしいのは、どさくさまぎれの心理だ。.,警視座の若者に届けたちろん
common_voice_ja_24991337.mp3,この川の水はきれいです,この日からもられました,この川の水はきれいです。.,この日からもられました
common_voice_ja_24991347.mp3,あせって損した,すぐらい,あせって損した。.,すぐらい
common_voice_ja_24991349.mp3,公園で子供たちが遊んでいます,お父さんはおり合わけない,公園で子供たちが遊んでいます。.,お父さんはおり合わけない
common_voice_ja_24991350.mp3,机の上に紙と鉛筆があります,この部分を見ついては,机の上に紙と鉛筆があります。.,この部分を見ついては
common_voice_ja_24991582.mp3,あの人たちは友達です,この家は人がある,あの人たちは友達です。.,この家は、人がある
common_voice_ja_24991697.mp3,結婚も離婚も他人からは有無を言わさず自分から決定した,この部分を決まっています,結婚も離婚も、他人からは、有無を言わさず、自分から決定した。.,この部分を決まっています
common_voice_ja_24991708.mp3,あした朝早く起きます,午後は,あした朝早く起きます。.,午後は
common_voice_ja_24991728.mp3,忍び寄ってなにをすればいいの,この部分を見えられました,忍び寄って、なにをすればいいの？.,この部分を見えられました
common_voice_ja_24991731.mp3,きょうは先生が病気で授業が休みになりました,午後は午後の親子どもしみましょう,きょうは先生が病気で、授業が休みになりました。.,午後は、午後の親子どもしみましょう
common_voice_ja_24992762.mp3,お手洗いはこちらです,この日は,お手洗いはこちらです。.,この日は
common_voice_ja_24992763.mp3,秋雨前線とのおつき合いでは一雨ごとに紅葉が濃くなってゆく,今後はお天気に入れました,秋雨前線とのおつき合いでは、一雨ごとに、紅葉が濃くなってゆく。.,今後はお天気に入れました
common_voice_ja_24992764.mp3,物価の変動を考慮して給付水準を決める必要がある,今度は今度も同じ曜日までに決まれました,物価の変動を考慮して、給付水準を決める必要がある。.,今度は、今度も同じ曜日までに決まれました
common_voice_ja_24992765.mp3,このニューサウスウェールズ代表チームがワラビーズの中核となって行く,この部分を決勝ちろん勝ち,このニューサウスウェールズ代表チームがワラビーズの中核となって行く.,この部分を決勝ちろん、勝ち
common_voice_ja_24994493.mp3,お茶でも飲みませんか,おかかかかかかかか,お茶でも飲みませんか。.,おかかかかかかかか
common_voice_ja_24994494.mp3,細長い指先で激しく鍵を叩く,この部分を見ついてはこの部分を見ていきたい,細長い指先で、激しく鍵を叩く。.,この部分を見ついてはこの部分を見ていきたい
common_voice_ja_24994496.mp3,記憶をたどっても無駄っぽいね,これからもらっかか,記憶をたどっても無駄っぽいね。.,これからもらっかか
common_voice_ja_24994497.mp3,ツュレンハルト領はヴュルテンベルク領に編入された,今朝の中心の中心に入っているのは2人のように見えます,ツュレンハルト領はヴュルテンベルク領に編入された.,今朝の中心の中心に入っているのは2人のように見えます
common_voice_ja_24994558.mp3,木村さんの髪の色は茶色です,この部分を変わり合わけ,木村さんの髪の色は茶色です。.,この部分を変わり合わけ
common_voice_ja_24994559.mp3,タイルはぴかぴか,はい,タイルはぴかぴか。.,はい
common_voice_ja_24994560.mp3,変わりびなは世相をつづる,この部分を見たち,変わりびなは世相をつづる。.,この部分を見たち
common_voice_ja_24994561.mp3,もっとも編集会議にはそのほうが都合がよい,週末の週の週の週の週の週の,もっとも、編集会議には、そのほうが都合がよい。.,週末の週の週の週の週の週の
common_voice_ja_24994562.mp3,鉛筆だと力をいれて書くのでスピードが鈍るのである,この時間が出てきてるとしています,鉛筆だと、力をいれて、書くのでスピードが鈍るのである。.,この時間が出てきてるとしています
common_voice_ja_24994572.mp3,足が痛いのでゆっくり歩きます,この時間がらっかりたいと思います,足が痛いので、ゆっくり歩きます。.,この時間がらっかりたいと思います
common_voice_ja_24997327.mp3,テーブルの上に花瓶があります,お母さんはおか,テーブルの上に花瓶があります。.,お母さんはおか
common_voice_ja_24997328.mp3,わたしは毎朝散歩します,日曜日からもお天気に,わたしは毎朝散歩します。.,日曜日からもお天気に
common_voice_ja_24997330.mp3,今年の夏休みは海にも行きましたし山にも登りました,夏日曜日曜日までにも多くると,今年の夏休みは、海にも行きましたし、山にも登りました。.,夏日曜日曜日までにも多くると
common_voice_ja_24998482.mp3,松井さんは小林さんと話をしています,話が話が話を聞いてみているんです,松井さんは小林さんと話をしています。.,話が話が話を聞いてみているんです
common_voice_ja_24998484.mp3,べつに軽く話しただけ,話が話が話を聞いてみんな人,べつに、軽く話しただけ。.,話が話が話を聞いてみんな人
common_voice_ja_24998485.mp3,ではよろしくお願いします,はい,では、よろしくお願いします。.,はい
common_voice_ja_24998486.mp3,夜空を赤い灯が点滅しながら旋回し十分おきに照明弾がゆっくりと落ちてくる,この日曜日まで行わけされました,夜空を、赤い灯が点滅しながら旋回し、十分おきに、照明弾がゆっくりと落ちてくる。.,この日曜日まで行わけされました
common_voice_ja_25000865.mp3,きょうは天気が悪いです,お天気渋りたい,きょうは天気が悪いです。.,お天気渋りたい
common_voice_ja_25000868.mp3,去年はいい年でした,お父さん,去年はいい年でした。.,お父さん
common_voice_ja_25000869.mp3,毎日学校へ行きます,お天気持ち,毎日、学校へ行きます。.,お天気持ち
common_voice_ja_25001261.mp3,日本では十八歳から運転ができます,この日曜日曜日曜日までに,日本では十八歳から運転ができます。.,この日曜日曜日曜日までに
common_voice_ja_25001263.mp3,小林さんはそのレストランを知りませんでした,お店はお店さんのか,小林さんはそのレストランを知りませんでした。.,お店はお店さんのか?
common_voice_ja_25001264.mp3,先週は忙しかったので勉強ができませんでした,小学生きているのは調べてると,先週は忙しかったので、勉強ができませんでした。.,小学生きているのは、調べてると
common_voice_ja_25001265.mp3,自分より大きく感じられるものはすべて怖い,この部分を感じが見たられました,自分より大きく感じられるものは、すべて怖い。.,この部分を感じが見たられました
common_voice_ja_25006212.mp3,虫自動車の排気ガス台風など苗木を害するものは多い,雨雲車が広が広が出場所が出すぎると,虫、自動車の排気ガス、台風など、苗木を害するものは多い。.,雨雲車が広が広が出場所が出すぎると
common_voice_ja_25006215.mp3,振り込み用紙を書くときボールペンを使います,小さいの姿を使ってきて,振り込み用紙を書くとき、ボールペンを使います。.,小さいの姿を使ってきて
common_voice_ja_25006217.mp3,あした友達と映画を見に行きます,お父さんはお父さん,あした友達と映画を見に行きます。.,お父さんはお父さん
common_voice_ja_25006219.mp3,切手を十枚とはがきを三枚買います,この金曜日からも多くと,切手を十枚とはがきを三枚買います。.,この金曜日からも多くと
common_voice_ja_25008555.mp3,この大学は古くて有名です,新たちろん,この大学は古くて、有名です。.,新たちろん
common_voice_ja_25008556.mp3,どれがほしいですか,お母さん,どれがほしいですか。.,お母さん
common_voice_ja_25008557.mp3,あれはあれで楽しかったよ,お父さん,あれはあれで楽しかったよ。.,お父さん
common_voice_ja_25011344.mp3,わたしの妹は背が低くて髪が長いです,この家は子どもたち,わたしの妹は背が低くて、髪が長いです。.,この家は、子どもたち
common_voice_ja_25011347.mp3,この部屋でお弁当を食べてもいいです,お天気におかりたいと思います,この部屋でお弁当を食べてもいいです。.,お天気におかりたいと思います
common_voice_ja_25011348.mp3,ただしギャンブル依存症の入院治療を行っている病院はわずかである,悪化しているの状況が悪化しています,ただしギャンブル依存症の入院治療を行っている病院はわずかである.,悪化しているの状況が悪化しています
common_voice_ja_25011389.mp3,正午ぴったりにテレビをつけた,この時間が,正午ぴったりにテレビをつけた。.,この時間が
common_voice_ja_25011391.mp3,ダイイングメッセージってミステリーじゃないんだから,この日はこの日も,ダイイングメッセージって、ミステリーじゃないんだから。.,この日はこの日も
common_voice_ja_25011392.mp3,夫人名義になっている住宅の半分をわざわざ除いて公表する,地球の家旅行わけ入れました,夫人名義になっている住宅の半分を、わざわざ除いて公表する。.,地球の家旅行わけ入れました
common_voice_ja_25011393.mp3,そういえば子供の頃は押しいれで寝てたな,お天気にもられることがられることがられました,そういえば、子供の頃は押しいれで寝てたな。.,お天気にもられることがられることがられました
common_voice_ja_25011410.mp3,紙を一枚ずつ取ってください,これからもあなたが,紙を一枚ずつ取ってください。.,これからもあなたが
common_voice_ja_25011411.mp3,なに考えてたっけ,この時間がらっか,なに考えてたっけ。.,この時間がらっか
common_voice_ja_25015620.mp3,出かけるときハンカチを持って行きます,この時間が出てきてきてきて,出かけるとき、ハンカチを持って行きます。.,この時間が出てきてきてきて
common_voice_ja_25015623.mp3,そうなんです,はい,そうなんです。.,はい
common_voice_ja_25015624.mp3,田中さんに手紙を出します,そこはおかかかか,田中さんに手紙を出します。.,そこはおかかかか
common_voice_ja_25015625.mp3,ゆうべは確かにここにあったのに,そこはこちらです,ゆうべは確かにここにあったのに。.,そこはこちらです
common_voice_ja_25015626.mp3,妹は父にお弁当を作ってあげました,この家旅子どもを受けない,妹は父にお弁当を作ってあげました。.,この家旅子どもを受けない
common_voice_ja_25015627.mp3,家に着いたら連絡します,そこはその日がある,家に着いたら、連絡します。.,そこは、その日がある
common_voice_ja_25070193.mp3,労働力の需要と供給の出会う場が労働市場である,新型コロシアメリーズが多くの仕事故の仕事故の仕事故の侵業を受け,労働力の、需要と供給の出会う場が、労働市場である。.,新型コロシアメリーズが多くの仕事故の仕事故の仕事故の侵業を受け
common_voice_ja_25070199.mp3,いっしょに旅行に行きませんか,お店は旅行って,いっしょに旅行に行きませんか。.,お店は、旅行って
common_voice_ja_25070200.mp3,安ければ買います,お店はおりたい,安ければ、買います。.,お店はおりたい
common_voice_ja_25110650.mp3,できるわけねぇじゃん,この部分をおりたい,できるわけねぇじゃん。.,この部分をおりたい
common_voice_ja_25110651.mp3,さ来年国へ帰ります,今後は日本は,さ来年国へ帰ります。.,今後は日本は
common_voice_ja_25110652.mp3,んなこと思っちゃみませんでしたよ,どうしたられました,んなこと、思っちゃみませんでしたよ。.,どうしたられました
common_voice_ja_25110654.mp3,冷房では冷え過ぎが問題になる,この時間が悪化しています,冷房では、冷え過ぎが、問題になる。.,この時間が悪化しています
common_voice_ja_25110660.mp3,あの映画館は新しくてきれいです,この家はこちらが見えられました,あの映画館は新しくて、きれいです。.,この家はこちらが見えられました
common_voice_ja_25110661.mp3,ポケットの中にお金を入れます,金金金金金金金金金金金金金金金金金金金金金,ポケットの中にお金を入れます。.,金金金金金金金金金金金金金金金金金金金金金
common_voice_ja_25110663.mp3,わたしは赤より青のほうが好きです,この日はこの日曜日曜日が,わたしは赤より青のほうが好きです。.,この日はこの日曜日曜日が
common_voice_ja_25110664.mp3,かばんが閉まっていませんでした,はいいか,かばんが閉まっていませんでした。.,はいいか
common_voice_ja_25110665.mp3,いつごろ将棋を覚えたかはっきりしない,この日曜訪魔されました,いつごろ将棋を覚えたか、はっきりしない。.,この日曜訪魔されました
common_voice_ja_25110667.mp3,学校を出たら美容師になりたいです,植物は作業を受けない,学校を出たら、美容師になりたいです。.,植物は、作業を受けない
common_voice_ja_25110669.mp3,あそこのスーパーは夜も開いています,売があるのか,あそこのスーパーは夜も開いています。.,売があるのか
common_voice_ja_25110708.mp3,きのうはずっと曇っていました,今度ももも,きのうはずっと曇っていました。.,今度ももも
common_voice_ja_25110744.mp3,木村さんはわたしの荷物を運んでくれました,これからもあなたがられているんだ,木村さんはわたしの荷物を運んでくれました。.,これからもあなたがられているんだ
common_voice_ja_25110745.mp3,また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い,小野党は日本の関係は日本の関係は日本の関係は日本の関係は日本のように見えたち,また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い.,小野党は日本の関係は日本の関係は日本の関係は、日本の関係は、日本のように見えたち
common_voice_ja_25110746.mp3,イさんはテニスをやりたがっています,この間違いよ,イさんはテニスをやりたがっています。.,この間違いよ
common_voice_ja_25110747.mp3,夢をえがくのは勝手だけどさ,この家旅をしみをしみんな人たられました,夢をえがくのは勝手だけどさ。.,この家旅をしみをしみんな人たられました
common_voice_ja_25110748.mp3,きょうはレストランで晩ごはんを食べます,お天気におりたいと思います,きょうはレストランで晩ごはんを食べます。.,お天気におりたいと思います
common_voice_ja_25111584.mp3,わたしには約束時間ぎりぎりに家を出るという悪い癖がある,お天気にもあなたがあることがあることがられました,わたしには、約束時間ぎりぎりに、家を出るという、悪い癖がある。.,お天気にもあなたがあることがあることがられました
common_voice_ja_25111585.mp3,十時五十一分です,今後は1時間が,十時五十一分です。.,今後は1時間が
common_voice_ja_25111588.mp3,学校までバスより電車のほうが速いと思います,この時間が出ているのは高されています,学校までバスより電車のほうが速いと思います。.,この時間が出ているのは、高されています
common_voice_ja_25111659.mp3,早くも意志薄弱ぶりを発揮した,この部分を守ってきて,早くも、意志薄弱ぶりを発揮した。.,この部分を守ってきて
common_voice_ja_25111662.mp3,富者は貧者と同じ栄養状態に落ち込み貧者は餓死まで後一歩という状態へ落ち込んでいく,この日は午後の状況が多くの状況が生きました,富者は、貧者と同じ栄養状態に落ち込み、貧者は、餓死まで、後一歩という状態へ落ち込んでいく。.,この日は、午後の状況が多くの状況が生きました
common_voice_ja_25111663.mp3,重い箱は男の人が持ちます,お母さんは重なが,重い箱は男の人が持ちます。.,お母さんは、重なが
common_voice_ja_25113936.mp3,イさんは日本に一人で住んでいます,日本人の家旅行っているのは,イさんは日本に一人で住んでいます。.,日本人の家旅行っているのは
common_voice_ja_25113937.mp3,来月九日に両親がわたしのうちへ遊びに来ます,お父さんはお店にお店にお店におりたいと思います,来月九日に両親がわたしのうちへ遊びに来ます。.,お父さんはお店にお店にお店におりたいと思います
common_voice_ja_25113938.mp3,この料理は卵を二個使います,お天気持ちのかりを食べることが,この料理は卵を二個使います。.,お天気持ちのかりを食べることが
common_voice_ja_25113939.mp3,田中さんの家には車が二台あります,この家旅が出ているのは,田中さんの家には車が二台あります。.,この家旅が出ているのは
common_voice_ja_25113948.mp3,きょうは何月何日ですか,今月曜日曜日曜日,きょうは何月何日ですか。.,今月曜日曜日曜日
common_voice_ja_25113951.mp3,こんなところ母ちゃんには見せられないよ,この家はこの人がられました,こんなところ、母ちゃんには見せられないよ。.,この家はこの人がられました
common_voice_ja_25113952.mp3,机に本を置きます,寒いよ,机に本を置きます。.,寒いよ
common_voice_ja_25113953.mp3,庭に花が咲きます,お天気にもられました,庭に花が咲きます。.,お天気にもられました
common_voice_ja_25114394.mp3,家に来た年賀状は三百枚ほどで丁度出した分と同じぐらいだ,今度は1ついては1ついては1ついてみました,家に来た年賀状は、三百枚ほどで、丁度、出した分と同じぐらいだ。.,今度は1ついては1ついては1ついてみました
common_voice_ja_25114395.mp3,母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む,この家旅子どもを受けたち,母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む.,この家旅子どもを受けたち
common_voice_ja_25114397.mp3,彼がこの出張中に訪問希望の部署及び調査希望の部門は以下の通りです,週末の週の週の週の週の週の週の週の週の状況が,彼が、この出張中に、訪問希望の部署、及び、調査希望の部門は、以下の通りです。.,週末の週の週の週の週の週の週の週の週の状況が
common_voice_ja_25114398.mp3,今晩はとても寒いです,お天気持ち,今晩はとても寒いです。.,お天気持ち
common_voice_ja_25115607.mp3,お前の分もう無いよ,はい,お前の分、もう無いよ。.,はい
common_voice_ja_25116240.mp3,いい職人は仕事というものは覚えれば覚えるほど難しくなるといいます,お父さんはおり合わけないんです,いい職人は、仕事というものは、覚えれば覚えるほど、難しくなるといいます。.,お父さんはおり合わけないんです
common_voice_ja_25116241.mp3,食堂はあっちの建物にあります,宅置いては地元に入って,食堂はあっちの建物にあります。.,宅置いては地元に入って
common_voice_ja_25116242.mp3,超満員の観客席のファンは圧倒的に彼女びいきだ,この日曜日の覧行わり迫む,超満員の観客席のファンは、圧倒的に彼女びいきだ。.,この日曜日の覧�行わり迫む
common_voice_ja_25116334.mp3,救急車で病院に運ばれる途中に息を引き取ったのだという,警察は悪魔し警察に行って,救急車で病院に運ばれる途中に、息を引き取ったのだという。.,警察は悪魔し、警察に行って
common_voice_ja_25116335.mp3,ここに切手が八枚あります,この部分を見ついては,ここに切手が八枚あります。.,この部分を見ついては
common_voice_ja_25116336.mp3,インタビューは午後十時から始まり途中で夕食をはさみ延々四時間に及んだ,週末の週末の週の話しません,インタビューは、午後十時から始まり、途中で夕食をはさみ、延々、四時間に及んだ。.,週末の週末の週の話しません
common_voice_ja_25116338.mp3,林さんはコンピューターの会社で働いています,この部分を手がられることが,林さんはコンピューターの会社で働いています。.,この部分を手がられることが
common_voice_ja_25116666.mp3,心身障害者の保護と回復訓練のための援護施設を増設する,この部分を受け入者に入れている場所が進めると,心身障害者の保護と、回復訓練のための、援護施設を増設する。.,この部分を受け入者に入れている場所が進めると
common_voice_ja_25118389.mp3,証拠もないんだろ,そこで,証拠もないんだろ。.,そこで
common_voice_ja_25118390.mp3,すみませんこの服を着てみてもいいですか,お父さんはおかかかかか,すみません、この服を着てみてもいいですか。.,お父さんはおかかかかか
common_voice_ja_25118391.mp3,お米つやっつやだね,お店はおりたい,お米、つやっつやだね。.,お店はおりたい
common_voice_ja_25118479.mp3,我慢しきれず大声で怒鳴りつけその日の撮影は中止になってしまう,この時間が見ついてはこちらです,我慢しきれず、大声で怒鳴りつけ、その日の撮影は中止になってしまう。.,この時間が見ついてはこちらです
common_voice_ja_25118480.mp3,犯人は見つかったのかね,しかしみんな人が,犯人は見つかったのかね？.,しかしみんな人が
common_voice_ja_25118481.mp3,あしたは強い風が吹くそうです,この日曜日曜日が,あしたは強い風が吹くそうです。.,この日曜日曜日が
common_voice_ja_25118549.mp3,いまからじゃ無理,はい,いまからじゃ無理。.,はい
common_voice_ja_25118556.mp3,これじゃ落第だよ,お天気持ち,これじゃ落第だよ。.,お天気持ち
common_voice_ja_25119197.mp3,かん詰めはやや細めの二本のまきを使って引きあげた,この日曜日の前にも出てたち,かん詰めは、やや細めの二本のまきを使って引きあげた。.,この日曜日の前にも出てたち
common_voice_ja_25119199.mp3,田中さんが走っているのを見ました,この時間が見たちろん,田中さんが走っているのを見ました。.,この時間が見たちろん
common_voice_ja_25119201.mp3,外国へ行くときパスポートを持って行きます,これがお父さん,外国へ行くとき、パスポートを持って行きます。.,これがお父さん
common_voice_ja_25119254.mp3,わたしのそばに置いてあったかばんを松井さんに渡しました,この家旅子どもを手がられています,わたしのそばに置いてあったかばんを松井さんに渡しました。.,この家旅子どもを手がられています
common_voice_ja_25119256.mp3,次の予約があるんだ,お店は,次の予約があるんだ。.,お店は
common_voice_ja_25124176.mp3,こんなのプライバシーの侵害だ,コロシアメリースタイルスタイル,こんなのプライバシーの侵害だ。.,コロシアメリースタイルスタイル
common_voice_ja_25125083.mp3,ケーキを食べるときフォークを使います,お店はおかかかかかか,ケーキを食べるとき、フォークを使います。.,お店はおかかかかかか
common_voice_ja_25125085.mp3,腐ってたから捨てたよ,どうかかか,腐ってたから捨てたよ。.,どうかかか
common_voice_ja_25125093.mp3,このコートは一万円です,1万円,このコートは一万円です。.,1万円
common_voice_ja_25125094.mp3,大学を出たらすぐ働きます,この家旅行ってきてると,大学を出たら、すぐ働きます。.,この家旅行ってきてると
common_voice_ja_25125095.mp3,部屋にいるとき電話しました,その時代表させると,部屋にいるとき、電話しました。.,その時代表させると
common_voice_ja_25125096.mp3,シチュー作って待ってるね,この時間が,シチュー作って待ってるね。.,この時間が
common_voice_ja_25125135.mp3,子供がお菓子を欲しがっています,この家旅子どもたちろん,子供がお菓子を欲しがっています。.,この家旅子どもたちろん
common_voice_ja_25125136.mp3,田中さんはコーラを飲みます,お店はお店にもおりたい,田中さんはコーラを飲みます。.,お店はお店にもおりたい
common_voice_ja_25125160.mp3,この花は春になると咲きます,夏空がられました,この花は春になると、咲きます。.,夏空がられました
common_voice_ja_25125162.mp3,この時計はきっと高いにちがいありません,この日は高されました,この時計はきっと高いにちがいありません。.,この日は、高されました
common_voice_ja_25125163.mp3,そうでなくても寿司屋の職人は減らず口をききたがる人間が多い,小野党業を使っているのは小学生産者に入っています,そうでなくても、寿司屋の職人は、減らず口をききたがる人間が多い。.,小野党業を使っているのは小学生産者に入っています
common_voice_ja_25125164.mp3,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,悪化しては悪化しています,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う.,悪化しては悪化しています
common_voice_ja_25125171.mp3,私はそれを旅館に持って帰った,書書書書書書書,私は、それを旅館に持って帰った。.,書書書書書書書
common_voice_ja_25125172.mp3,ここはとても静かな部屋です,この家はお天気にもらっか,ここはとても静かな部屋です。.,この家はお天気にもらっか
common_voice_ja_25125173.mp3,グラフの信憑性は,これが発表さ,グラフの信憑性は？.,これが発表さ
common_voice_ja_25125251.mp3,教室に新しいコンピューターがあります,この部分を手が,教室に新しいコンピューターがあります。.,この部分を手が
common_voice_ja_25125295.mp3,林さんのお弁当はおいしそうです,お店はお店にお店です,林さんのお弁当はおいしそうです。.,お店はお店にお店です
common_voice_ja_25125296.mp3,その建物を左に曲がると病院があります,この家旅行っているの姿を見えられました,その建物を左に曲がると、病院があります。.,この家旅行っているの姿を見えられました
common_voice_ja_25125297.mp3,いつも寝る前に三十分だけ本を読みます,この日は寄りを詳しい,いつも寝る前に三十分だけ本を読みます。.,この日は寄りを詳しい
common_voice_ja_25125320.mp3,このお菓子は甘いです,はいいよ,このお菓子は甘いです。.,はいいよ
common_voice_ja_25125321.mp3,わたしの家族は五人です,この家は家旅子どもたち,わたしの家族は五人です。.,この家は家旅子どもたち
common_voice_ja_25125323.mp3,黄色いシャツを着ている人は林さんです,この部分を見ついてはお母さん,黄色いシャツを着ている人は林さんです。.,この部分を見ついてはお母さん
common_voice_ja_25125324.mp3,わたしは自動車の会社に勤めています,社員は業者は業者に入っています,わたしは自動車の会社に勤めています。.,社員は、業者は、業者に入っています
common_voice_ja_25125352.mp3,カラオケでよくこの歌を歌います,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌,カラオケでよくこの歌を歌います。.,歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌歌
common_voice_ja_25125354.mp3,田中さんは結婚して子供がいます,お父さんは家旅子どもたち,田中さんは結婚して、子供がいます。.,お父さんは家旅子どもたち
common_voice_ja_25125542.mp3,松井さんは走るのが速いです,2時間が出てると,松井さんは走るのが速いです。.,2時間が出てると
common_voice_ja_25125545.mp3,部屋が汚いので掃除します,しかしみているのはどうしています,部屋が汚いので、掃除します。.,しかしみているのはどうしています
common_voice_ja_25125646.mp3,友達にかわいいカップをもらいました,お父さんはお父さん,友達にかわいいカップをもらいました。.,お父さんはお父さん
common_voice_ja_25125648.mp3,松井さんの誕生日は八月です,お花がお花がお花がお花,松井さんの誕生日は八月です。.,お花がお花がお花がお花
common_voice_ja_25125702.mp3,きのう一日勉強したのできょうは遊びます,お父さんはおりたいと思います,きのう一日勉強したので、きょうは遊びます。.,お父さんはおりたいと思います
common_voice_ja_25125704.mp3,どうもありがとう,お父さん,どうもありがとう。.,お父さん
common_voice_ja_25125706.mp3,シーツは綿じゃないと,しかしは,シーツは綿じゃないと。.,しかしは
common_voice_ja_25128229.mp3,きのうイさんは松井さんに漢字を習いました,役本本に入って,きのうイさんは松井さんに漢字を習いました。.,役本本に入って
common_voice_ja_25128231.mp3,月曜日と水曜日と金曜日にサッカーの練習があります,週間違いよそこまで行わけ入って,月曜日と水曜日と金曜日にサッカーの練習があります。.,週間違いよそこまで行わけ入って
common_voice_ja_25128232.mp3,悪いけどお引き取り願って,お天気にもおかりたいと思います,悪いけど、お引き取り願って。.,お天気にもおかりたいと思います
common_voice_ja_25135280.mp3,バターがしみてふやけるあの感触が好き,すぐらいもおかかかかか,バターがしみてふやける、あの感触が好き。.,すぐらいもおかかかかか
common_voice_ja_25135281.mp3,来月の初め国へ帰ります,今朝の前の前に,来月の初め、国へ帰ります。.,今朝の前の前に
common_voice_ja_25137283.mp3,女の子は以前はパンより御飯が好きで喜んでお代わりをした,お天気持ちのおりたいと思います,女の子は、以前は、パンより御飯が好きで、喜んでお代わりをした。.,お天気持ちのおりたいと思います
common_voice_ja_25137285.mp3,上着を持って出かけます,お父さん,上着を持って出かけます。.,お父さん
common_voice_ja_25141516.mp3,この文は短いので読みやすいです,一番については1ついて,この文は短いので、読みやすいです。.,一番については1ついて
common_voice_ja_25141555.mp3,生きた潤滑油です,この日曜日曜日,生きた潤滑油です。.,この日曜日曜日
common_voice_ja_25141557.mp3,こんなとこに置いてしおれちゃってるじゃん,この部分を見えらっか,こんなとこに置いて、しおれちゃってるじゃん。.,この部分を見えらっか
common_voice_ja_25141629.mp3,ラジカセはラジオも音楽も聞くことができます,この日を伝えます,ラジカセはラジオも音楽も聞くことができます。.,この日を伝えます
common_voice_ja_25141697.mp3,よほど変なことでも言ったんじゃない,そこはどういうことがないんです,よほど変なことでも言ったんじゃない。.,そこはどういうことがないんです
common_voice_ja_25141748.mp3,わたしが晩ごはんを食べているとき友だちがうちへ来ました,お店にお店におりたいと思います,わたしが晩ごはんを食べているとき、友だちがうちへ来ました。.,お店にお店におりたいと思います
common_voice_ja_25141784.mp3,奥の引き戸気になってたんだよね,この時間が見たちろん,奥の引き戸、気になってたんだよね。.,この時間が見たちろん
common_voice_ja_25141787.mp3,ごはんを食べたら歯を磨きます,すぐらいもおかか,ごはんを食べたら、歯を磨きます。.,すぐらいもおかか
common_voice_ja_25142326.mp3,朝ごはんはいつもパンを食べます,お天気持ちろんですね,朝ごはんはいつもパンを食べます。.,お天気持ちろんですね
common_voice_ja_25142332.mp3,友達が来るので部屋を掃除します,この家旅子どもたちろんじゃないですか,友達が来るので、部屋を掃除します。.,この家旅子どもたちろんじゃないですか
common_voice_ja_25152480.mp3,駅前にいい店があります,お店はお店です,駅前にいい店があります。.,お店はお店です
common_voice_ja_25152482.mp3,松井さんはまだ宿題をしていません,お父さん,松井さんはまだ宿題をしていません。.,お父さん
common_voice_ja_25152491.mp3,駅の入口で切符を見せます,この金曜日までにもお店です,駅の入口で切符を見せます。.,この金曜日までにもお店です
common_voice_ja_25152496.mp3,わたしの好きな色は青です,この部分を見ていきたいと思います,わたしの好きな色は青です。.,この部分を見ていきたいと思います
common_voice_ja_25152519.mp3,長期保管には防虫剤を使用します,新型コロシアメリーズに入れています,長期保管には、防虫剤を使用します。.,新型コロシアメリーズに入れています
common_voice_ja_25152521.mp3,きょうは朝から夕方まで授業がありました,午後は午後の時間が,きょうは朝から夕方まで授業がありました。.,午後は、午後の時間が
common_voice_ja_25152523.mp3,砂糖を三十グラムと塩を十五グラム入れます,2ついては1ついては,砂糖を三十グラムと塩を十五グラム入れます。.,2ついては1ついては
common_voice_ja_25152526.mp3,山田さんはお父さんが医者です,女性は悪魔しています,山田さんは、お父さんが医者です。.,女性は悪魔しています
common_voice_ja_25152546.mp3,田中さんの生まれた所は東京です,日本は日本人の子どもたち,田中さんの生まれた所は東京です。.,日本は日本人の子どもたち
common_voice_ja_25152547.mp3,この教室は明るくてきれいです,この部分を見えられました,この教室は明るくて、きれいです。.,この部分を見えられました
common_voice_ja_25152563.mp3,肉厚なやつ食べたい,お店におりたいと思います,肉厚なやつ食べたい。.,お店におりたいと思います
common_voice_ja_25165318.mp3,駅から会社までタクシーに乗ります,この時間が座車が広げる,駅から会社までタクシーに乗ります。.,この時間が座車が広げる
common_voice_ja_25165350.mp3,きのう二杯お酒を飲みました,お天気持ち,きのう二杯お酒を飲みました。.,お天気持ち
common_voice_ja_25165393.mp3,八月一日から夏休みです,今朝から2日曜日曜日曜日,八月一日から夏休みです。.,今朝から2日曜日曜日曜日
common_voice_ja_25165417.mp3,手を上に上げます,この部分を見ていきましょう,手を上に上げます。.,この部分を見ていきましょう
