id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i looked around the room and there was no one,When I looked into the room there was no-one there.,I looked around the room and there was no one.
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,the longer the winter the more joy,"Even though the winter was long and harsh, that alone has provided us with great joy.","The longer the winter, the more joy."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is so thin you can not skate,You cannot skate as the ice is too thin.,"The ice is so thin, you can't skate."
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb was shaking and the shadows were shining on the grass,The utility pole shook and swayed making its shadow flicker in the grass.,The light bulb was shaking and the shadows were shining on the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,so what is the test,"Have you finished the test? In that case, please hand it in.","So, what's the test?"
common_voice_ja_19620160.mp3,there is a round box over there,there is a round box over there,There is a round box over there.,There's a round box over there.
common_voice_ja_19620161.mp3,there should definitely be a change,there will be changes,There should definitely be a change.,There will be changes.
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced piano every day,She practiced the piano every day.,She practiced piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sundays,Dad rarely goes out on a Sunday.,My father rarely goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,the average middle distance truck driver is mostly middle aged,Middle distance truck drivers are mostly middle-aged.,The average middle-distance truck driver is mostly middle-aged.
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,and we are starting to import ferment and grow silver wine eggs in the sea,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.","And we're starting to import, ferment and grow silver wine eggs in the sea."
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i will return the book tomorrow,I will return the book tomorrow without fail.,I'll return the book tomorrow.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you get her on the phone,"Can you put her on the phone, please?",Can you get her on the phone?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of tragedy is the conflict just like the short story,"Conflict is the essence of tragedy, just like in a short story.","The essence of tragedy is the conflict, just like the short story."
common_voice_ja_19817854.mp3,she tends to be pessimistic,she is a pessimist,She tends to be pessimistic.,She's a pessimist.
common_voice_ja_19817855.mp3,she is the double of her mother,she is like her mother,She is the double of her mother.,She's like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she was helpful but i would rather not be,"I thought she would be some help, but actually, it would have been better if she wasn’t there.","I thought she was helpful, but I'd rather not be."
common_voice_ja_19817857.mp3,what time is it now,what time is it,What time is it now?,What time is it?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet place,I want to live somewhere quiet and beautiful.,I want to live in a quiet place.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,all the soldiers had a map of the area,All of the soldiers had a map of the area.,All the soldiers had a map of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this is a home cooking,This is a dish that can be made at home.,This is a home cooking.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo was clear,It was sunny in Tokyo.,Tokyo was clear.
common_voice_ja_19485597.mp3,understood drive safely,okay well you are going to have to be careful,Understood. Drive safely.,"Okay, well, you're gonna have to be careful."
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,if you can not afford a lunch in my middle school i will buy 50 yen of school bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.","If you can't afford a lunch in my middle school, I'll buy 50 yen of school bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is unemployed and looking for work,My husband is currently unemployed and looking for work.,My husband is unemployed and looking for work.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started piano lessons at the age of 6,She started learning the piano when she was six years old.,She started piano lessons at the age of six.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,i do not think there is anything good about beer after baseball,Nothing tastes quite as good as a beer after baseball.,I don't think there's anything good about beer after baseball.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,the philippines was a rich country,The land in the Philippines in ancient times was plentiful.,The Philippines was a rich country.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she might be depressed,She sometimes suffers from depression.,She might be depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i am hoping to grow it in a hot japanese populated area like hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.","I'm hoping to grow it in a hot, Japanese-populated area like Hawaii and California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,they say they are not necessarily poor or unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.",They say they're not necessarily poor or unhappy.
common_voice_ja_19485626.mp3,are there any side effects,do you have any side effects,Are there any side effects?,Do you have any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,he has got thin legs and long legs,That person has long thin legs.,He's got thin legs and long legs.
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store.,I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i had a store in the next town last month,"Last month, a department store was built in the neighboring town.",I had a store in the next town last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles every time she sees me,"Every time I see her, she smiles.",She smiles every time she sees me.
common_voice_ja_19485636.mp3,that is today s newspaper,that is the paper today,That is today’s newspaper.,That's the paper today.
common_voice_ja_19485637.mp3,the light was on in the room,there was a light in the room,The light was on in the room.,There was a light in the room.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,a ghost is a type of no nope stick that has no eyes or nose,Noppera-bо̄ is a kind of ghost that is faceless with no features.,A ghost is a type of no-nope stick that has no eyes or nose.
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,i buy a chip when i am on a train,I buy a ticket when I ride the train.,I buy a chip when I'm on a train.
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to quit,Dad decided to quit smoking.,My father decided to quit.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is raising money for the blind,She is fundraising for the blind.,She's raising money for the blind.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired and went to bed early,I was tired last night so I had an early night.,I was tired and went to bed early.
common_voice_ja_20068744.mp3,my father grabbed my arm,my father grabbed my arm,My father grabbed my arm.,My father grabbed my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes kids are catching balls on a daily straight line course,Sometimes children play catch on the cracked straight pathway in the confined grounds.,"Sometimes kids are catching balls on a daily, straight line course."
common_voice_ja_20068747.mp3,her name is on the list,she is in her list,Her name is on the list.,She's in her list.
common_voice_ja_20068788.mp3,foreigners are perfectionists,the stranger is the perfect time,Foreigners are perfectionists.,The stranger is the perfect time.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator over there,There is an elevator over there.,There's an elevator over there.
common_voice_ja_20068790.mp3,this is an old famous university,this university is notorious for its lack of records,"This is an old, famous university.",This university is notorious for its lack of records.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will write to mister tanaka,I will give the letter to Tanaka.,I'll write to Mr. Tanaka.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,the next year i helped my father get elected and became a game show manager,The following day I helped my father with the election acting as manager on his campaign tour.,"The next year, I helped my father get elected and became a game show manager."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she spends a lot of money on clothes,She spends a lot of money on clothes.,She spends a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i watched tv yesterday and then i studied japanese,I watched TV yesterday. Then studied some Japanese.,I watched TV yesterday and then I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please print out the answer,Please hand in the paper that you wrote your answers on.,Please print out the answer.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i will read the book before the night,I read a book every night before going to sleep.,I'll read the book before the night.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of pictures on my travels,I took a lot of photos on my travels.,I took a lot of pictures on my travels.
common_voice_ja_20068884.mp3,she pretended to be ill,she has been doing the sick thing,She pretended to be ill.,She's been doing the sick thing.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,we will be depositing money for 7 days,I will transfer the money by the seventh.,We'll be depositing money for seven days.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i came into the room she laughed at me like a nipple,She beamed at me when she entered the room.,"When I came into the room, she laughed at me like a nipple."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is a girl who is dependent on the u,"She is a capable, reliable partner.",She's a girl who's dependent on the U.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,the couple had to post,He had no choice but to write off the debt.,The couple had to post.
common_voice_ja_20218529.mp3,many people died,and so many people died,Many people died.,And so many people died.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,she never showed her face even if she felt uncomfortable,"Even if she was unhappy, she never let it show.","She never showed her face, even if she felt uncomfortable."
common_voice_ja_20218531.mp3,my father is tall,my father is the world is tallest man,My father is tall.,My father is the world's tallest man.
common_voice_ja_20218558.mp3,she is very polite,she is being polite,She is very polite.,She's being polite.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i am glad you did not have to travel poor,There is no need to settle for budget travel.,I'm glad you didn't have to travel poor.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,the moon shines beautifully in the morning with the brightness of the morning,"The pampas grass, backlit by the morning sunlight, glistens beautifully.","The moon shines beautifully in the morning, with the brightness of the morning."
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father helps me with my homework sometimes,My dad sometimes helps me with my homework.,My father helps me with my homework sometimes.
common_voice_ja_20218562.mp3,she was forced to marry him,she was married to him,She was forced to marry him.,She was married to him.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the accuracy is not moving it is still inconvenient,"If the system stops working, of course, it will cause problems.","If the accuracy is not moving, it's still inconvenient."
common_voice_ja_19534021.mp3,don t make fun of them,you can not put them up,Don’t make fun of them!,You can't put them up.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired you are the best person to go in the hood,The best thing to do when you’re feeling tired is to go in the bath.,"When you're tired, you're the best person to go in the hood."
common_voice_ja_19534023.mp3,don t give me such an icy look,do not make me look cold as ice,Don’t give me such an icy look.,Don't make me look cold as ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was a lot of talk of a bigger seat but prime minister churchill stopped it,"Many called for a larger Chamber, but Prime Minister Churchill resisted.","There was a lot of talk of a bigger seat, but Prime Minister Churchill stopped it."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,he is a student at this school,That person is an exchange student at this school.,He's a student at this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,we are trying so hard to get the plane crashes to 0,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.,We're trying so hard to get the plane crashes to zero.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,i will be home as soon as i finish painting the wall,You can go home as soon as you have finished painting the wall.,I'll be home as soon as I finish painting the wall.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,comparative research has now progressed rapidly,The comparative study has now made rapid progress.,Comparative research has now progressed rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you so much,Thanks for everything.,Thank you so much.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the risk of a lawsuit is 3 times higher,The high risk of litigation also weighs heavily on obstetricians.,The risk of a lawsuit is three times higher.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if parking violations are reduced and traffic accidents are reduced it will blow up at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once.","If parking violations are reduced and traffic accidents are reduced, it will blow up at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was up so i could not see anything,The room was in complete darkness so I couldn’t see anything.,"The room was up, so I couldn't see anything."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away with her hat,Her hat was blown off in the wind.,She was blown away with her hat.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is on the south side so it is bright,My room is bright because it is on the south side.,"My room is on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,my grandmother is in a bad mood and she is flipping her bike,My grandmother is rolling the dice in fairly good spirits.,"My grandmother's in a bad mood, and she's flipping her bike."
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is hard to do because you do not know a lot of characters,It is hard because I have to remember a lot of kanji.,"It's hard to do, because you don't know a lot of characters."
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was delayed by the typhoon,The train was late due to the typhoon.,The train was delayed by the typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room did not say anything,The people in the room didn’t say anything.,The people in the room didn't say anything.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i do not believe the judgment of jaffa as you do,"Like you, I don’t believe the ratings on Yahoo Auctions.","I don't believe the judgement of Jaffa, as you do."
common_voice_ja_19534060.mp3,the students line up straight along the corridor,the students are running right down the hallway,The students line up straight along the corridor.,The students are running right down the hallway.
common_voice_ja_19534061.mp3,japan has strong winds in spring,in japan the winds are strong,Japan has strong winds in spring.,"In Japan, the winds are strong."
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,for the 1st time christ broke the silence and whispered,"Breaking the silence for the first time, Christ whispered.","For the first time, Christ broke the silence and whispered."
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,i am not going to let my father take my sleeve off,I stopped doing it after my father yelled at me.,I'm not going to let my father take my sleeve off.
common_voice_ja_19534064.mp3,that person over there might be yamada,the person there is probably mister yamada,That person over there might be Yamada.,The person there is probably Mr. Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called my house but there was no one,I phoned home but no-one was there.,"I called my house, but there was no one."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i took blood for a test at the hospital,I had blood taken for a blood test at the hospital.,I took blood for a test at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there are 2 dogs out there,There are two dogs over there.,There are two dogs out there.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?,Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,children often confuse fiction with reality,Infants often don’t know the difference between reality and fiction.,Children often confuse fiction with reality.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are a few pictures on the wall,There are several pictures on the wall.,There are a few pictures on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is more of a workaholic than a technician,She is more wise than clever.,She's more of a workaholic than a technician.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada is going to tokyo next month,I heard that Yamada is going to Tokyo next week.,Yamada is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,but there are very few hospitals that treat camping addiction,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction.",But there are very few hospitals that treat camping addiction.
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites a skilled henchman as the new chef,The owner will invite the capable Hyun Wook to come and be the new chef.,The owner invites a skilled henchman as the new chef.
common_voice_ja_19534120.mp3,i ll leave the house early today,i am leaving early today,I’ll leave the house early today.,I'm leaving early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the lights were on both sides of the stage,Lights illuminated the stage from both sides.,The lights were on both sides of the stage.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,the fuji mountain was a wonderful sight,There was an amazing view of Mount Fuji.,The Fuji Mountain was a wonderful sight.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus.,I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,i will put the switch on the computer,I will switch on the computer.,I'll put the switch on the computer.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,you can not go to denny is on a windy day,I can’t play tennis on days when the wind is strong.,You can't go to Denny's on a windy day.
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,tom said i could write her a map if i needed to,Tom said he would draw her a map if she needed one.,Tom said I could write her a map if I needed to.
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing badly,The wind was very strong.,The wind is blowing badly.
common_voice_ja_19534138.mp3,shall we take a vacation together,you want to go on a trip with me,Shall we take a vacation together?,You want to go on a trip with me?
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,there can be no human society without conflict,It is impossible to imagine human society without conflict.,There can be no human society without conflict.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,how come you can not speak english when you write letters so well,How can you write such good English in a letter but you can’t speak it?,How come you can't speak English when you write letters so well?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to the question on this paper,You write the answers to the questions on this paper.,I'll write the answer to the question on this paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wanted to improve their social status,They wanted to improve their social status.,They wanted to improve their social status.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before it is necessary,Necessity knows no law.,There's no law before it's necessary.
common_voice_ja_19534154.mp3,it s insomnia,it is a discomfort,It’s insomnia.,It's a discomfort.
common_voice_ja_19485543.mp3,father sent for the family doctor,my father went to the doctor,Father sent for the family doctor.,My father went to the doctor.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i asked mister kishimura to lend me a phone,I borrowed Kimura’s phone.,I asked Mr. Kishimura to lend me a phone.
common_voice_ja_19485546.mp3,it never rains but it pours,things happen over and over again,It never rains but it pours.,Things happen over and over again.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not wear a hat,I understand but there is nothing I can do about it.,"I know, but I don't wear a hat."
common_voice_ja_19485548.mp3,i have a runny nose,it is coming out of my nose,I have a runny nose.,It's coming out of my nose.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she lost her parents in a plane crash and became an orphan,She was orphaned after losing both parents in a plane crash.,She lost her parents in a plane crash and became an orphan.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind does not seem to heal,My cold isn’t getting any better.,The wind doesn't seem to heal.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my writing stuff,I forgot to bring anything to write with.,I forgot to bring my writing stuff.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,the most delicious milk is a blue colored back milk with a blue bottle,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background.,The most delicious milk is a blue-colored back milk with a blue bottle.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,there are birds flying in the sky,A bird is flying in the sky over there.,There are birds flying in the sky.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother.,She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is a good speaker,She is not great at conversation.,She's a good speaker.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student.,I'm a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,if it is cheaper i will buy it,"If it is cheap, I’ll buy it.","If it's cheaper, I'll buy it."
common_voice_ja_19485558.mp3,she watched the floating clouds,she saw the clouds floating,She watched the floating clouds.,She saw the clouds floating.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it does not mean all the joy is going to last,I’m not sure this happiness can last forever.,It doesn't mean all the joy is going to last.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,maybe it is just a shoulder strap,That might be just about right for a warm-up.,Maybe it's just a shoulder strap.
common_voice_ja_19485561.mp3,father was always late for the bus,my dad was late for the bus,Father was always late for the bus.,My dad was late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like my hair,I also prefer to have my hair up.,I like my hair.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she is proud of her father is wealth,She boasts about her father being rich.,She's proud of her father's wealth.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come because of illness,She couldn’t come because she was sick.,She couldn't come because of illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,we have to be prepared for the crisis,You have to be prepared for an emergency.,We have to be prepared for the crisis.
common_voice_ja_19485566.mp3,everyone knows mount fuji,we all know mount fuji,Everyone knows Mount Fuji.,We all know Mount Fuji.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the owner of the estate is suzuki a friend of mine,The bearer of this letter is my friend Suzuki.,"The owner of the estate is Suzuki, a friend of mine."
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,you felt sorry for me and you helped me,They helped me because they felt sorry for me.,You felt sorry for me and you helped me.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept 8 hours yesterday,I slept for eight hours last night.,I slept eight hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,when the winds stopped it suddenly calmed down,The wind died down and it suddenly fell quiet.,"When the winds stopped, it suddenly calmed down."
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer.,She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,they are being manipulated by the pottery muscle that is trying to make money,It is being manipulated by speculators looking to get rich.,They're being manipulated by the pottery muscle that's trying to make money.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,he ran the company while his father was ill,He managed the company while his father was sick.,He ran the company while his father was ill.
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the duchy of tulenhart was incorporated into the duchy of urtemberg,The Zyllnhardtsche area was incorporated into Württemberg.,The Duchy of Tulenhart was incorporated into the Duchy of Urtemberg.
common_voice_ja_19485575.mp3,father set the ladders against the tree,the governor put a ladder in the tree,Father set the ladders against the tree.,The governor put a ladder in the tree.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not go in this room,You cannot go into this room.,You can't go in this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book.,I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,there is mister yamada on the right,To Tanaka's right is Yamada.,There's Mr. Yamada on the right.
common_voice_ja_19485579.mp3,try not to catch a cold,i am not going to let the wind blow,Try not to catch a cold.,I'm not gonna let the wind blow.
common_voice_ja_19485580.mp3,because they say love is blind right,i am going to call it the avatamo ekbo,"Because they say love is blind, right?",I'm going to call it the Avatamo Ekbo.
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is warmer this year than last year,It is hotter this year than last year.,It's warmer this year than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but it was a lie,She said she was ill but that was a lie.,"She said she was sick, but it was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she looks like her mother,I don't think she looks like her mother.,I don't think she looks like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,my father was sleeping on the couch with his legs stretched out towards the fire,Dad stretched both of his legs out in front of the fire and took a nap on the sofa.,My father was sleeping on the couch with his legs stretched out towards the fire.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,the japanese were never a race without humor,The Japanese were definitely not a race unaccustomed to humor.,The Japanese were never a race without humor.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,humor is a very proud drug,Humor is the best antidote to arrogance.,Humor is a very proud drug.
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i am having dinner at the restaurant today,I am going to have dinner at a restaurant today.,I'm having dinner at the restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will take the bag,Let me take that luggage.,I'll take the bag.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,can you give the nesting nest back to the birds,Will the starling chick be returned to its parent?,Can you give the nesting nest back to the birds?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,was edo kawa a magician at one time,Did Edgar use to be a magician as well?,Was Edo Kawa a magician at one time?
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i am poor so i can not buy it,I can’t buy it; I’m too poor.,"I'm poor, so I can't buy it."
common_voice_ja_19485602.mp3,i go abroad once a year,i go abroad once a year,I go abroad once a year.,I go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late for school,She is really behind in her studies.,She's very late for school.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 dictionaries and a magazine on the professor is desk,There are two dictionaries and a magazine on the teacher’s desk.,There are two dictionaries and a magazine on the professor's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,it is the process of digesting matter directly from an individual to an organism,The process of transforming a substance directly from a solid into a gas is known as sublimation.,It's the process of digesting matter directly from an individual to an organism.
common_voice_ja_19485871.mp3,is there a bath,do you have a bath,Is there a bath?,Do you have a bath?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to process mail in los angeles,It will easily take half a day just to sort out the mail delivered while I was away.,It takes half a day to process mail in Los Angeles.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,we went for a walk in the park in the evening,In the evening I went for a walk in the park.,We went for a walk in the park in the evening.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices piano before dinner,She always practices the piano before dinner.,She always practices piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,the governor kept in touch with us through letters and phone calls while he was overseas,"While he was abroad, dad kept in touch with us through letters and phone calls.",The governor kept in touch with us through letters and phone calls while he was overseas.
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,and when you are older you can drink,You can drink alcohol when you become an adult.,"And when you're older, you can drink."
common_voice_ja_19485877.mp3,he was alone in his room,he was the only one in the room,He was alone in his room.,He was the only one in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat in the racer,She couldn’t stand the heat inside the train.,She couldn't stand the heat in the racer.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it is natural wisdom,It is well known in the wisdom of nature.,I know it's natural wisdom.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers were in the dark watching the justice system,The soldier looked all around him in the darkness.,"The soldiers were in the dark, watching the justice system."
common_voice_ja_19485886.mp3,you have to keep your room tidy,we have to keep the room tidy,You have to keep your room tidy!,We have to keep the room tidy.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,i am hoping to get some new students next month,I heard that a new student is coming next month.,I'm hoping to get some new students next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of his illness,He couldn't do his job because he was sick.,He couldn't work because of his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was getting the feeling that i was going to win today,"Today again, cries of “Let’s win this thing!” gradually began to set in.",I was getting the feeling that I was going to win today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father must have been a hamsam when he was young,You can’t deny that he was handsome when he was young.,My father must have been a hamsam when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,she is painting a dress,She is sewing a dress.,She's painting a dress.
common_voice_ja_20037237.mp3,my dad is a great driver,my dad was a very good driver,My dad is a great driver.,My dad was a very good driver.
common_voice_ja_20037278.mp3,she took care of her sick husband,she was with the master of the disease,She took care of her sick husband.,She was with the master of the disease.
