id,reference_norm,prediction_norm,reference_raw,prediction_raw
235.wav,engineering companies have manage to many well the the the moving to a non engineering,engineering companies have managed extremely well the moving to non presentation engineering,"Engineering companies have manage to many well the uh, the uh, the uh moving to a non engineering.", engineering companies have managed extremely well the moving to non-presentation engineering.
478.wav,and i think that put us in a very comfortable position to manage the growth in and sales,and i think that put us in a very comfortable position to manage the growth in awards and sales,And I think that put us in a very comfortable position to manage the growth in and sales., And I think that put us in a very comfortable position to manage the growth in awards and sales.
516.wav,did you include in this 2% ebit margin,did you include in this 2% a bit margin,Did you include in this 2% EBIT margin?, Did you include in this 2% a bit margin?
460.wav,anyway that is why i say it is quick money it is quick,that is why i say it is quick,"Anyway. That's why I say, it's quick money, it's quick.", That's why I say it's quick.
573.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
193.wav,very healthy the risk,very healthy,Very healthy the risk., very healthy.
343.wav,the final number is bigger than than the one announced in july,the final number is bigger than the one announced in july,"The final number is bigger than, than the one announced in July.", The final number is bigger than the one announced in July.
562.wav,they are good projects,the good projects,They're good projects., the good projects.
108.wav,and obviously it makes the management of our working capital quite tight,and obviously it makes the management of a working capital quite tight,"And obviously, it makes the management of our working capital quite tight.", and obviously it makes the management of a working capital quite tight.
275.wav,and the support of the spanish government and back what it was in 2019 when i was ready to capture a market and have a of above €5000000000,and with the support of the spanish government and back when i was in 2019 when i was ready to capture a market and have a sales figure of above €5000000000,"And the support of the Spanish government, and back what it was in 2019 when I was ready to capture a market and have a of above $5 billion Euros.", and with the support of the Spanish government and back when I was in 2019 when I was ready to capture a market and have a sales figure of above 5 billion euros.
300.wav,is not it is not a it is it is it is not a it is not that challenging,is not that challenging,"Is not, it's not a, it's, it's, it's not a, it's not that challenging.", is not that challenging.
16.wav,and what was the impact you know of our operations and how it has been impacted our sales margin and and obviously cash position,and what was the impact of our operations and how it has been impacted our sales margin and obviously cash position,"and what was the impact, you know, of our operations and how it has been impacted our sales margin and, and obviously, cash position?"," and what was the impact of our operations and how it has been impacted our sales, margin, and obviously cash position."
536.wav,and kevin my message it is a positive break even,and get that break even my message is this is a positive break even,"And Kevin, my message, it is a positive break-even."," and get that break even, my message is this is a positive break even."
163.wav,and for that growth we have the spanish government,and for that growth we have a spanish government,"And for that growth, we have the Spanish government."," And for that growth, we have a Spanish government."
623.wav,and the last question has to do with the falling cash 90000000 falling working capital,and the last question has to do with the falling cash $90000000 falling working capital,"And the last question has to do with the falling cash, 90 million, falling working capital."," And the last question has to do with the falling cash, $90 million, falling working capital,"
162.wav,and i have this project and very soon i have the sales and the margin,and have the projects and very soon have the sales and the margin,And I have this project and very soon I have the sales and the margin., and have the projects and very soon have the sales and the margin.
190.wav,but when we getting awards with old customers new customers very much is you know very much welcome,that when we get an award with all customers new customers very much well prepared in,"But, uh, when we getting awards with old customers, new customers, very much is, you know, very much welcome ."," that when we get an award with all customers, new customers, very much well-prepared in"
185.wav,were near practically nothing,or near practically nothing,Were near practically nothing., or near practically nothing.
203.wav,you see here are €4700000000 of awards,ucer €4700000000 of awards,You see here are $4.7 billion Euros of awards., UCER 4.7 billion euros of awards.
119.wav,there was a collection of 90000000 that we would have we would have shown a figure an adjusted figure so to speak ..,there was a collection of 90000000 that we would have shown a figure an adjusted figure,"There was a collection of 90 million that we would have, we would have shown a figure, an adjusted figure, so to speak…"," There was a collection of 90 million that we would have shown a figure, an adjusted figure,"
30.wav,and taking a proactive role is good and we will talk about that later,and thinking it brought to you for all these goods and we will talk about that later,"And taking a proactive role is good, and we'll talk about that later.", And thinking it brought to you for all these goods and we'll talk about that later.
148.wav,if you go one by one you can see the quality and how those awards in some cases extremely de risked,if you go one by one you can see the quality and how those servers were in some cases extremely different,"If you go one by one, you can see the quality and how those awards, in some cases, extremely de-risked."," If you go one by one, you can see the quality and how those servers were, in some cases, extremely different."
463.wav,thank you very much haan,thank you very much,"Thank you very much, Haan.", Thank you very much.
181.wav,i am not i am sorry i am saying sales but awards,i am not sorry i am saying self defense,"I'm not, I'm sorry, I'm saying sales but awards."," I'm not sorry, I'm saying self-defense."
374.wav,you know those things were alive were alive cost had been alive,and above things were alive costs have been alive,"You know, those things were alive, were alive, cost had been alive."," And above things were alive, costs have been alive."
569.wav,okay crosstalk me kevin but i try my best,but i try my best,"Okay. crosstalk me, Kevin, but I try my best .", but I try my best.
414.wav,and let me tell you it is it is it it is quite nice and healthy to visit our customers and you have to go through how many awards we have got in august september october and november,and we tell you it is quite nice and healthy to visit our customers and you have to go through how many awards we have got in the past september october and november,"And let me tell you, it's, it's, it- it's quite nice and healthy to visit our customers, and you have to go through how many awards we've got in August, September, October and November."," And we tell you, it's quite nice and healthy to visit our customers. And you have to go through how many awards we've got in the past, September, October and November."
177.wav,way above $1000000000,way above 1000000000,Way above $1 billion., way above 1 billion.
384.wav,you know,enough,You know., Enough.
261.wav,and we put in together an strong and aggressive strategy,and we put together a strong and aggressive strategy,And we put in together an strong and aggressive strategy., and we put together a strong and aggressive strategy.
297.wav,that is true i mean it is not a challenge for me,that is true i do not and it is not a challenge for me,"That's true, I mean, it's not a challenge for me."," That's true, I don't, and it's not a challenge for me."
237.wav,and and fortunately we work very heavily at that,and fortunately we were very heavily affected,"And, and fortunately, we work very heavily at that."," and fortunately, we were very heavily affected."
462.wav,it takes 89 months okay,okay,"It takes eight, nine months. mm-hmm . Okay.", Okay.
152.wav,it has an impact in our resources,it has an impact on your resources,It has an impact in our resources., It has an impact on your resources.
145.wav,the backlog that i think is worth you know to do some some analysis,the backlog that i think is worth to do some analysis,"The backlog that I think is worth, you know, to do some, um, some analysis.", The backlog that I think is worth to do some analysis.
459.wav,and the same is going to happen with the jobs that we reprogram that we take to the customers to see how to ..,and the same is going to happen with the jobs that we program and we see the customers to see how to do,"And the same is gonna happen with the jobs that we reprogram that we take to the customers, to see how to…", And the same is going to happen with the jobs that we program and we see the customers to see how to do.
519.wav,you know you are talking about metrics,you know you are talking about metrics,"You know, you're talking about metrics."," You know, you're talking about metrics."
336.wav,which is the for this for this kind of business environment,which is the time horizon for this kind of business environment,"Which is the for this, for this kind of, uh, business environment.", Which is the time horizon for this kind of business environment?
529.wav,and it it is very different to to come out with the real figure of a basis in this business,and it is very difficult to come out with the real figure on a quality basis in this business,"And it, it's very different to uh, to come out with the real figure of a basis in this business.", And it's very difficult to come out with the real figure on a quality basis in this business.
10.wav,and then if you need some color to this presentation i am sure you will be get it through the q a session at the end,and then if you need some color to this presentation i am sure you will be getting through the q a session at the end,"And then if you need some color to this presentation, I'm sure you will be get it through the, uh, Q&A session at the end."," And then if you need some color to this presentation, I'm sure you will be getting through the Q&A session at the end."
231.wav,a and it will be back in a profitable,margins and we will be back in a profitable business,"A, and it will be back in a profitable .", margins and we'll be back in a profitable business.
174.wav,we have done it and we and and this is like what see with the quarterly sales started 2017 that we were having in this business,we have got an interest rate we will see what the quality sales start in 2017 that we were having in this business,"We've done it and we, and, and this is like what see with the quarterly sales started 2017 that we were having in this business."," We've got an interest rate, we'll see what the quality sales start in 2017 that we were having in this business."
546.wav,and the margin embedded in the backlog is good,and the multi invered in the backlog is good,And the margin embedded in the backlog is good., and the multi-invered in the backlog is good.
12.wav,you know where are our 3rd quarter results that you have already gone and read that we are giving a guidance of end of the year of a breakeven,you know we are all pretty cool results that you have already gone and read that we are giving a guidance of end of the year for break even,"You know, where are our third quarter results that you've already gone and read that we are giving a guidance of end of the year of a breakeven?"," You know, we're all pretty cool results that you've already gone and read that we are giving a guidance of end of the year for break even."
576.wav,1st on on guidance you are looking for 5000000000 awards midterm,1st on guidance you are looking for 5000000000 awards midterm,"Um, first on, on guidance, you're looking for, uh, 5 billion awards, uh, midterm."," First on guidance, you're looking for five billion awards midterm."
521.wav,and do an analysis,and do an analysis,And do an analysis?, and do an analysis.
103.wav,it is not easy to manage your business when your sales figure you know you know lowers down to 40% what you had before,it is not easy to manage a business when you sell fear you know lowers down to up 40% what you had before,"It's not easy to manage your business when your sales figure, you know, you know, lowers down to, uh, 40% what you had before."," It's not easy to manage a business when you sell fear, you know, lowers down to up 40% what you had before."
500.wav,and the remaining one now we are speaking with the customers to see,and the remaining one now we are speaking with the customers to see if we can accommodate for the new way that,"And the remaining one, now, we're speaking with the customers to see ."," And the remaining one, now we're speaking with the customers to see if we can accommodate for the new way that"
223.wav,that we are negotiating with the customers to start again,that we are negotiating with the customers to start again,That we are negotiating with the customers to start again., that we are negotiating with the customers to start again.
377.wav,it is ..,in the,It is…, in the
121.wav,and that translating to the 3rd quarter results,and that translates into the 3rd quarter result,And that translating to the third quarter results., and that translates into the third quarter result.
526.wav,and we managed that and we are successfully progressing in those jobs,and we managed that and we are successfully progressing in those jobs,"And we managed that, and we are successfully progressing in those jobs.", And we managed that and we are successfully progressing in those jobs.
104.wav,and we have done it well,and we have done it well,And we've done it well., And we've done it well.
378.wav,you know we have we are going to as a with a hybrid for 4 years hybrid for 4 years we have talked when we talk to customers and we have talked to customers in other september october and november,you know we have we are going to be a partner with a hybrid for 4 years having a hybrid partner for 4 years we have talked when we talk to customers we have talked to customers in august september october and november,"You know, we have, we're gonna as a with a hybrid for four years, hybrid for four years, we have talked, when we talk to customers, and we have talked to customers in other September, October and November."," You know, we have, we're going to be a partner with a hybrid for four years. Having a hybrid partner for four years, we have talked when we talk to customers, we have talked to customers in August, September, October, and November."
617.wav,just just you only have to look at the level of sales that we had at the end of 2019 and try to play with those number and to see what w had been our level of sales with that backlog in 2020,you only have to look at the level of sales that we had at the end of 2019 and try to play with those numbers and to see what had been our level of sales with that backlog in 2020,"Just, just you only have to look at the level of sales that we had at the end of 2019 and try to play with those number, and to see what w- had been our level of sales with that backlog in 2020.", You only have to look at the level of sales that we had at the end of 2019 and try to play with those numbers and to see what had been our level of sales with that backlog in 2020.
388.wav,you do not you do not you do not solve any with $35000000 but it give us the health and the strength of having the support of this government,you do not solve anything with $35000000 but it gives us the health and the strength of having the support of this kind of hispanic government,"You don't, you don't, you don't solve any with $35 million, but it give us the health and the strength of having the support of this government."," You don't solve anything with $35 million, but it gives us the health and the strength of having the support of this kind of Hispanic government."
598.wav,obviously we liked it,obviously we liked it,"Obviously, we liked it."," Obviously, we liked it."
630.wav,but but if if if you want to get into detail in numbers i would advise to you to call you know our investor relations and then you get into details because probably i am not the right person to give you the best and detailed answer,but if you want to get into detail the numbers i would advise you to call our investor relations and then you get into details because probably i am not the right person to give you the best and detailed answer,"But uh, but uh, if, if, if you want to get into detail in numbers, I would advise to you to call, you know, our investor relations, and then uh, you get into details because uh, probably, I'm not the right person to give you uh, the best and detailed answer."," But if you want to get into detail the numbers, I would advise you to call our investor relations and then you get into details because probably I'm not the right person to give you the best and detailed answer."
350.wav,alejandro thank you,questions alejandro thank you,"Alejandro, thank you."," questions. Alejandro, thank you."
238.wav,and with this i think we are i am very comfortable to say that these sales ramp up you know due to we program jobs and new sales is is done this year,but with this split i think i am very comfortable to say that the sales run up you know due to our reprogrammed jobs and new sales it is done it is here,"And with this , I think we're, I'm very comfortable to say that these sales ramp up, you know, due to, uh, we program jobs and new sales is, is done this year."," But with this split, I think I'm very comfortable to say that the sales run up, you know, due to our reprogrammed jobs and new sales, it's done, it's here."
485.wav,you know i i would show you the backlog,i will show you the backlog,"Uh, you know, i I'd show you the backlog.", I'll show you the backlog.
31.wav,and very important because now with the sepi agreement that we do expect the funds to come in shortly,and very important because now with the sepia agreement that we do expect the funds to come in shortly,"And very important, because now with the SEPI agreement that we do expect the funds to come in shortly.", And very important because now with the SEPIA agreement that we do expect the funds to come in shortly.
141.wav,we thought that the market was good,we thought the market was good,we thought that the market was good., We thought the market was good.
496.wav,and then you know was was brought,and then you know partially debate was the worst part,"And then, you know, was, was brought."," And then, you know, partially debate was the worst part."
371.wav,that was the number we were analyzing,that was the number we were analyzing,That was the number we were analyzing., That was the number we were analyzing.
400.wav,and the next question comes from the line of james thompson from jp morgan,and the next question comes from the line of james thompson from j p morgan,And the next question comes from the line of James Thompson from JP Morgan., And the next question comes from the line of James Thompson from J.P. Morgan.
53.wav,it is same with change orders,it is the same with 200,It's same with change orders., It's the same with 200.
61.wav,and and these ..,and this,"And, and these…", and this.
256.wav,and that step forward is now we we want to be and we are proactive,and that is the forward is now we want to be and we are proactive,"And that step forward is now we, we want to be, and we are proactive.", and that's the forward is now we want to be and we are proactive.
111.wav,it was it was ..,it was it was it was,"It was, it was…"," It was, it was, it was."
218.wav,and this is a trend of awards that have occurred give or take as we have announced to the market that could take place,but this is the trend of awards that have occurred give or take as we have announced to the market they could take place,"And this is a trend of awards that have occurred, give or take, as we've announced to the market that could take place."," But this is the trend of awards that have occurred. Give or take, as we've announced to the market, they could take place."
379.wav,that is good that is good to seek of the government and here what we have is the option in the near or future more likely in the future term,that is good that is good to be partner of the government and here what we have is the option in the near or future more likely in the future term,"That is good, that is good to seek of the government and here what we have is the option in the near or future, more likely in the future term."," that is good, that is good to be partner of the government. And here what we have is the option in the near or future, more likely in the future term,"
581.wav,on the release it says that you have committed to do kind of strategic plan that includes energy transition diversification in in in different geographical regions and one,the release says that you have committed to executing some kind of strategic plan that includes energy transition diversification in different geographical regions and cost cutting and so on,"On the release, it says that, uh, uh, you have committed to do kind of strategic plan that includes, uh, energy transition, diversification in, in, in different geographical regions, and uh, uh one."," The release says that you have committed to executing some kind of strategic plan that includes energy transition, diversification in different geographical regions, and cost cutting and so on."
191.wav,very well positioned in that,very well positioned in that,Very well positioned in that., very well positioned in that.
109.wav,quite tight as i think is reflected in the next next slide,quartile as i think is reflected in the next slide,"Quite tight as I think is reflected in the next, next slide."," Quartile, as I think is reflected in the next slide."
234.wav,very easy to manage a job if if it was non engineering job,which varies with the manager job if it was a non engineering job you would only,"Very easy to manage a job if, if it was non engineering job."," which varies with the manager job. If it was a non-engineering job, you'd only"
172.wav,it it is it is it is a good one it is one it is one of the ones that i really like what with the of all business is really difficult to measure on on on quarterly sales,like what was our business is very difficult to measure on quarterly sales we,"It, it's, it's it's a good one. It's one, it's one of the ones that I really like. What with the, of all business is really difficult to measure on, on, on quarterly sales.", like. What was our business is very difficult to measure on quarterly sales. We
249.wav,not only you know not not not only proposals that we have real projects,not only proposals we have real projects,"Not only, you know, not, not, not only proposals, that we have real projects."," not only proposals, we have real projects."
83.wav,but if you do an analysis i do want to do it now in public about the jobs that we had in the middle east,that if you do an analysis i do not want to do it now in public or public jobs that we had in the middle east,"But if you do an analysis, I do want to do it now in public about the jobs that we had in the Middle East."," that if you do an analysis, I don't want to do it now in public or public jobs that we had in the Middle East."
606.wav,that is the natural way of managing a business,that is the natural way of managing it,That's the natural way of managing a business., That's the natural way of managing it.
520.wav,and i think in the presentation the the reason that i give you an example of one single job where we had to manage reduction from 20000 to 5000 workers with you know 6000 workers under quarantine that is one job,i think in the presentation the reason that i give you an example of one single job where we had to manage reduction from 20000 to 5000 workers without you know 6000 workers under quarantine there is one job,"And I think in the presentation, the, the reason that I give you an example of one single job where we had to manage reduction uh, from 20,000 to 5000 workers with, uh, you know, 6000 workers under quarantine, that's one job."," I think in the presentation, the reason that I give you an example of one single job where we had to manage reduction from 20,000 to 5,000 workers without, you know, 6,000 workers under quarantine. There's one job."
276.wav,so you know she is in the spanish government through the supports scheme,so you know cepi which is called you know spanish government through the support scheme,"So, you know, , she's in the Spanish government through the, uh, supports scheme."," So, you know, CEPI, which is called, you know, Spanish government, through the support scheme,"
548.wav,in the last 2 quarter of 221 we cannot go to 4,in the last 2 quarters of 2021 0 we cannot go to 4,In the last two quarter of 221 we cannot go to four.," In the last two quarters of 2021-0, we cannot go to 4."
160.wav,now it is a real ..,now we see we have,Now it's a real…, Now we see we have
26.wav,which is close to 4000000000 you know it is it is a big figure are being reprogrammed back to reality,which is close to 4000000000 it is a big figure are being reprogrammed back to reality,"which is close to four billion, you know, it's, it's a big figure, are being reprogrammed back to reality."," which is close to four billion, it's a big figure, are being reprogrammed back to reality."
46.wav,well billing has been difficult,well dealing has been difficult,"Well, billing has been difficult."," Well, dealing has been difficult."
468.wav,i have 2 questions,i have 2 questions,"Uh, I have, um, two questions.", I have two questions.
588.wav,so whether you could provide some more color on whether you are paying some of the provisions that you have done during the year or what explains this decline in the in the net cash position,so whether you could provide some more color and whether you are paying off some of the provisions that you have done during the year or what explains this dictation in the net cash position,"So, whether you could provide some more color on whether you are paying some of the provisions that you've done during the year, or what explains this decline in the, in the net cash position?"," So whether you could provide some more color, and whether you are paying off some of the provisions that you've done during the year, or what explains this dictation in the net cash position."
621.wav,we have organized some sales for business for a level of sales w way above 4000000000,we have organized our sales for a business for a level of sales we have about 4000000000,"We've organized some sales for business, for a level of sales w- way above 4 billion."," We've organized our sales for a business, for a level of sales, we have about four billion."
610.wav,only we have awards slightly above 4000000000,only we have a world slightly above 4000000000,"Only, we have awards slightly above 4 billion.", Only we have a world slightly above 4 billion.
557.wav,we are getting paid starting of fully into force because all the option have to be ha have to be precisely into the contract,is we are getting paid starting up gg nearing we are getting paid but still has not come full into force because all the options have to be precisely reflected into the contract,"We are getting paid starting of fully into force because all the option have to be, uh, ha- have to be precisely into the contract."," is we are getting paid starting up GG Nearing, we're getting paid, but still hasn't come full into force because all the options have to be precisely reflected into the contract."
260.wav,there is money that our customers and ourselves we need to capture,that there is money that our customers and ourselves need to capture,"There is money that our customers and ourselves, we need to capture.", that there is money that our customers and ourselves need to capture.
158.wav,3rd because probably 12 months ago you know energy transition was more a ..,because probably 12 months ago energy transition was more in the middle of the crisis,"Third, because probably 12 months ago, you know, uh, uh, energy transition was more a…"," because probably 12 months ago, energy transition was more in the middle of the crisis."
385.wav,and it is an option,any corruption,And it's an option., any corruption.
399.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
624.wav,i am a little confused,i am a little confused,I'm a little confused., I'm a little confused.
321.wav,they have taken me well 25 close to 30 minutes,last slide it has taken me about 25 30 minutes,"They have taken me, well, 25, close to 30 minutes."," last slide. It has taken me about 25, 30 minutes."
143.wav,that was challenging but i would reach in the 4000000000 and those 4000000000 are here which gives us the backlog a very healthy backlog of 10400000000,there was a challenge that i could reach in the full 1000000000 and those 4000000000 are here which give us the backlog a very healthy backlog of 10400000000,"That was challenging, but I would reach in the four billion, and those four billion are here, which gives us the backlog, a very healthy backlog of 10.4 billion."," there was a challenge that I could reach in the full billion and those four billion are here, which give us the backlog, a very healthy backlog of 10.4 billion."
363.wav,it it it is going to impact in terms of margin i do not know how much small 10% 15%,much people impact in terms of margin i do not know how much small 10% 15% you,"It, it, it's gonna impact in terms of margin, I don't know how much, small, 10%, 15%."," much people impact in terms of margin. I don't know how much, small 10%, 15%. You"
189.wav,so we are back on the market,so we will back up the market,So we're back on the market., So we'll back up the market.
122.wav,3rd quarter results of a level of sales quite low quite low as i explained before you know despite of the backlog and despite of the awards,the score results of the level of sales is quite low quite low as i explained before you know despite of the backlog and despite of the awards,"Third quarter results of a level of sales quite low, quite low, as I explained before, you know, despite of the backlog and despite of the awards."," The score results of the level of sales is quite low, quite low as I explained before, you know, despite of the backlog and despite of the awards."
178.wav,one point ..,one.3,One point…, 1.3.
58.wav,so site problems manpower and logistics and project management,so site problems man polling of logistics and project management,"So site problems, manpower and logistics, and project management."," So, site problems, man-polling of logistics, and project management."
364.wav,it would allow us to improve the margin but it is going to be very much a service business as a the customer at at everything having to do with new technologies new projects,he would allow us to do much but he is going to be very much a service business everything having to do with new technologies new projects,"It would allow us to improve the margin, but it's going to be very much a service business as a the customer at, at everything having to do with new technologies, new projects."," He would allow us to do much, but he's going to be very much a service business. Everything having to do with new technologies, new projects."
77.wav,it means that we had to manage in ..,it means that we have to manage in on,It means that we had to manage in…, It means that we have to manage in on
568.wav,and qr franchise has remained as as strong as before with with a good level of awards,and qr franchise has remained as strong as before with a good level of wounds,"And uh, QR franchise has remained as, as strong as before with, with a good level of awards.", and QR franchise has remained as strong as before with a good level of wounds.
361.wav,it it is going to have an impact that is truly weaker but it is it it it is not going to be a volume business,it is going to have an impact but it is not going to be a volume business,"it- it's gonna have an impact that is truly weaker, but it's, it, it, it's not gonna be a volume business."," It's going to have an impact, but it's not going to be a volume business."
331.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
92.wav,because the backlog is what it is,because the back up is what it is,because the backlog is what it is., because the back-up is what it is.
561.wav,they are are good jobs,they are good jobs,They're are good jobs., They're good jobs.
411.wav,it could be months or it could be in 4 year time,okay,"It could be months, or it could be in four year time.", Okay.
423.wav,okay okay,okay okay,"Okay, okay."," Okay, okay."
395.wav,we like to have the option and then government agrees to it to continue having sepi as a fund,we like to have the option and the government agrees to it to continue having steady as,we like to have the option and then government agrees to it to continue having SEPI as a fund., We like to have the option and the government agrees to it to continue having steady as
63.wav,customer is not here and the name of the project but i can tell you it is in the middle east and it is a 1000000000 plus project size,is not here and the name of the project but i can tell you it is in the middle east and it is a 1000000000 plus by the size,"customer's not here, and the name of the project, but I can tell you, it's in the Middle East and it's a billion plus project size."," is not here and the name of the project, but I can tell you it's in the Middle East, and it's a billion plus by the size."
51.wav,well today progress is back to the trend that it was before and obviously that those difficulties can always be resolved if we have good customers in face to face negotiations,today progress is back to the trend that it was before obviously those difficulties can always be resolved if we have good customers in face to face negotiations,"Well today progress is back to the trend that it was before, and obviously, that those difficulties can always be resolved if we have good customers in face-to-face negotiations."," Today, progress is back to the trend that it was before. Obviously, those difficulties can always be resolved if we have good customers in face-to-face negotiations."
38.wav,some others had less impact,some others had less impact,Some others had less impact., some others had less impact.
149.wav,2 because obviously it was difficult when you have awards ..,risk 2 because obviously it was difficult when you have awards and,"Two, because, obviously, it was difficult when you have awards…"," risk. Two, because obviously it was difficult when you have awards and"
131.wav,and this is not adjusted ebit result,this is not adjusted epic result,And this is not adjusted EBIT result., This is not adjusted epic result.
386.wav,so it is an option that we have today and we do not want to have it in in 4 year times,so it is an option that we have today and we do not want to have it in 4 year times,"So it's an option that we have today, and we don't want to have it in, in four year times.", So it's an option that we have today and we don't want to have it in four year times.
409.wav,but we have 4 years,that we have for you,"But, uh, we have four years.", that we have for you.
394.wav,but but we have ..,but we have,"But, but we have…", But we have
72.wav,you know and that is ..,you know and that is .,"You know, and that is…"," you know, and that is..."
449.wav,and we happen to be successful and we will reprogram jobs and new jobs come into force will translate into far better working capital towards the 2nd half of next year 0000 you know a as year was before,and we happen to be successful and we will we program jobs and new jobs coming to force will translate into a far better working capital towards the 2nd half of next year you know as it was before,"And we happen to be successful, and we will reprogram jobs and new jobs come into force will translate into far better working capital towards the second half of next year, o- o- o- o- you know, a- as year was before."," and we happen to be successful and we will, we program jobs and new jobs coming to force will translate into a far better working capital towards the second half of next year. You know, as it was before."
599.wav,and and and in our strategy with seppi everything that we had working on transforma plan is alr already,and in our strategy with cepi everything that we had working on the transformer plan is already embedded in it,"And, and, and in our strategy with Seppi, everything that we had working on Transforma plan is alr- already ."," And in our strategy with CEPI, everything that we had working on the transformer plan is already embedded in it."
79.wav,we had to manage quarantines of close to 6000 workers in that same site,we have to manage quarantine so close to 6000 workers in that same site,"We had to manage quarantines of close to 6,000 workers in that same site."," We have to manage quarantine, so close to 6,000 workers in that same site."
284.wav,and this translate in,and this translate in guidance,And this translate in ., and this translate in guidance.
265.wav,sitting with customers and sitting with the infrastructure fronts in developing technologies that are helping with technologies monetarize,seating with customers and seating with infrastructure funds in developing technologies and helping to escalate technologies in monetarized methane emissions,"Sitting with customers, and sitting with the infrastructure fronts in developing technologies that are helping with technologies monetarize .", Seating with customers and seating with infrastructure funds in developing technologies and helping to escalate technologies in monetarized methane emissions.
609.wav,and we have awards,and we have a award,"And we have, uh, awards.", And we have a award.
98.wav,you know we went to bed let me tell you at the end of that quarter quite happy,you know we went to bed let me tell you at the end of that quarter quite happily,"You know, we went to bed, let me tell you, at the end of that quarter quite happy."," You know, we went to bed, let me tell you, at the end of that quarter, quite happily."
484.wav,inflation of raw materials,inflation of raw materials,Inflation of raw materials., inflation of raw materials.
21.wav,i mean we are well positioned because we have strong awards quality excellent quality and well de risk,i mean we are well positioned because we have strong awards excellent quality awarded,"I mean we are well positioned, because we have strong awards, quality excellent quality, and well de-risk."," I mean we're well positioned because we have strong awards, excellent quality, awarded"
95.wav,well i think it is very well explained in this in this slide,but i think it is very well explained in this slide,"Well, I think it's very well explained in this, in this slide.", But I think it is very well explained in this slide.
173.wav,we have done it,we have done it,We've done it., We've done it.
153.wav,it has an impact on our cash,you have feedback on your approach,It has an impact on our cash., you have feedback on your approach.
70.wav,with you know with a 1000000000 you know and the cash comes behind the progress,with the billing and the cash comes behind the progress,"With, you know, with a billion, you know, and the cash comes behind the progress.", with the billing and the cash comes behind the progress.
106.wav,that translates in lower sales,that translate in lower sales,That translates in lower sales., that translate in lower sales.
222.wav,we have a backlog that 42% of the backlog all of we program jobs,we have a backlog that 42% of the backlog are what we call reprogrammed jobs,"We have a backlog that 42% of the backlog, all, of we program jobs.", We have a backlog that 42% of the backlog are what we call reprogrammed jobs.
587.wav,so other than the working capital the the reduction in cash seems significantly higher than your net loss,so other than the working capital the reduction in cash seems significantly higher than your net loss,"So, other than the working capital, uh, the, the reduction in cash seems significantly higher than your net loss."," So other than the working capital, the reduction in cash seems significantly higher than your net loss."
633.wav,and as there are no further audio questions i will hand it back for any closing remarks,and if there are no further audio questions i will hand it back for any closing remarks,"And as there are no further audio questions, I'll hand it back for any closing remarks."," And if there are no further audio questions, I'll hand it back for any closing remarks."
259.wav,and there is money,and that is money,And there is money., and that is money.
293.wav,the 1st quarters at it is lower pace which much stronger pace to the end of the year,the 1st quarters at a slower pace which much stronger pace to the end of the year,"The first quarters, at it's lower pace, which much stronger pace to the end of the year."," the first quarters at a slower pace, which much stronger pace to the end of the year."
33.wav,so in all these 4 points allow me to be +and and say that we are extremely well positioned and well resourced you know to go back to benefit you know growth and margin trends and that that will be summarized on my outlook and guidance,so these 4 points allow me to be +and say that i will extremely well priced and well resourced to go back to benefit growth and margin trends and that will be summarized on my outlook on guidance,"So in all these four points allow me to be positive and, and say that we're extremely well positioned and well resourced, you know, to go back to benefit, you know, growth and margin trends and that that will be summarized on my outlook and guidance."," So these four points allow me to be positive and say that I will extremely well-priced and well-resourced to go back to benefit, growth and margin trends. And that will be summarized on my outlook on guidance."
555.wav,we have already announced there are there are a lot of options that have to be included as the customer you know works with the other engineering companies,we have already announced there are a lot of options that have to be included as the customer works with the other engineering companies,"We've already announced there are, there are a lot of uh, uh, options that have to be included, uh, as the customer, you know, works with the other engineering companies.", We've already announced there are a lot of options that have to be included as the customer works with the other engineering companies.
2.wav,it will take something like 20 minutes and you can post your questions in the q a session that comes after the speech,it will take 20 minutes and you can post your questions in the q a session that comes after the speech,It will take something like 20 minutes and you can post your questions in the Q&A session that comes after the speech., It will take 20 minutes and you can post your questions in the Q&A session that comes after the speech.
607.wav,the 2nd question you were talking about guidance guidance of the $5000000000,the 2nd question we are talking about guidance guidance of the $5000000000 to sell speaker,"The second question, you were talking about guidance, guidance of the $5 billion ."," The second question we're talking about guidance, guidance of the $5 billion to sell speaker."
373.wav,and and for the same reason that the virus and the different variants are live we announced we were doing you know very much with it seemed like a good number was not 290 it was closer to 240,and for the same reason that the virus and the different variants are live we were doing very much with the sepi allows us to see that the good number was not 290 which was supposed,"And, and for the same reason that the virus and the different variants are live, we announced we were doing, you know, very much with, uh, it seemed like a good number was not 290, it was closer to 240."," And for the same reason that the virus and the different variants are live, we were doing very much with the SEPI allows us to see that the good number was not 290 which was supposed"
591.wav,so sorry to keep waiting but i think it is you know i am trying to organize how to answer you because you know you know,but also sorry to keep you working but i think it is you know i am trying to organize how to answer you because you know a mix of questions,"So sorry to keep waiting, but I think it's, you know I'm trying to organize how to answer you because um, you know, you know ."," but also sorry to keep you working, but I think it's, you know, I'm trying to organize how to answer you, because, you know, a mix of questions."
