id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_91770.mp3,大きな黒い犬が海辺の砂の上を走っている,thelargeblackdogisrunningonthesandnearthebeach,大きな黒い犬が海辺の砂の上を走っている。, The large black dog is running on the sand near the beach.
common_voice_en_2421.mp3,プログラミングには頭を使うことが必要です,programmingrequiresplanes,プログラミングには頭を使うことが必要です。, Programming requires planes.
common_voice_en_200116.mp3,この店を30年間私は営んでいます,ivehadthisshopfor30years,この店を30年間私は営んでいます。, I've had this shop for 30 years.
common_voice_en_200117.mp3,今日はここに何を求めますかと砂漠は彼に尋ねた,whatdoyouwantheretodaythedesertasking,「今日はここに何を求めますか?」と砂漠は彼に尋ねた。," What do you want here today, the desert asking?"
common_voice_en_508129.mp3,コオロギのようにそして期待のようにトカゲや四つ葉のクローバーのように,lightgrigetsandlightexpectationslightreservesandfourleaflowers,コオロギのように、そして期待のように。トカゲや四つ葉のクローバーのように。," Light grigets and light expectations, light reserves and four leaf lowers."
common_voice_en_19596344.mp3,送信機はmercierの近くにあります,itstransmitterislocatednearmercy,送信機はMercierの近くにあります。, Its transmitter is located near mercy.
common_voice_en_19596345.mp3,それから特集記事や元学生のインタビューも掲載されることがしばしばある,italsoworksverywellwiththevarioustechnicalissuesofpharmaceuticals,それから、特集記事や元学生のインタビューも掲載されることがしばしばある。, It also works very well with the various technical issues of pharmaceuticals.
common_voice_en_19564455.mp3,自発的に彼はニューヨークに行きゼンガーの代理としてその事件に参加しました,hevoluntarilywenttonewyorkandappearedinthecaseonjan,自発的に彼はニューヨークに行き、ゼンガーの代理としてその事件に参加しました。, He voluntarily went to New York and appeared in the case on Jan.
common_voice_en_19564457.mp3,通常コミュニティサービスには非営利団体へのボランティア活動が含まれていました,communityservicetypicallyinvolvedwholeenteringforunknownpropertyorganization,通常コミュニティサービスには、非営利団体へのボランティア活動が含まれていました。, Community service typically involved whole entering for unknown property organization.
common_voice_en_17288240.mp3,どうやって私がわかるというのですか,howdoiknow,どうやって私がわかるというのですか?, How do I know?
common_voice_en_17288241.mp3,代表団の座席位置,settingofthedelegates,代表団の座席位置。, setting of the delegates.
common_voice_en_682344.mp3,率直な告白は魂にとって良いことです,openconfessionisgoodforthiswhole,率直な告白は魂にとって良いことです。, Open Confession is good for this whole.
common_voice_en_212142.mp3,一時間後彼の前にはスペインの金貨の入った箱がありました,andourlaterhehadbeforehimachestofspanishgoldcoins,一時間後、彼の前にはスペインの金貨の入った箱がありました。, And our later he had before him a chest of Spanish gold coins.
common_voice_en_212144.mp3,そこで彼は町をさまよい始め気がついたら門のところにいたのです,sohebegantowanderthroughthecityandfoundhimselfatthegates,そこで彼は町をさまよい始め気がついたら門のところにいたのです。, So he began to wander through the city and found himself at the gates.
common_voice_en_15903550.mp3,彼女は公園を歩き回り家に帰りたがっている,roamingendlesslyaroundtheparkshewantstogohome,彼女は公園を歩き回り、家に帰りたがっている。," Roaming endlessly around the park, she wants to go home."
common_voice_en_15903551.mp3,単語を一定のパターンで整列します,permutesthewordsinafixedpattern,単語を一定のパターンで整列します。, Permutes the words in a fixed pattern.
common_voice_en_19684959.mp3,フランクリンは東に向かって不安定に移動しシアーの再増加に伴い弱まっていった,findtheendmoveevocuticallytotheeastwickandsharerequestagain,フランクリンは東に向かって不安定に移動し、シアーの再増加に伴い弱まっていった。, Find the end move evocutically to the east wick and share request again.
common_voice_en_19684971.mp3,私の覚えている最初のバーベルはドイツから来ました,thefirstbearbellsirecalculatefromgermany,私の覚えている最初のバーベルはドイツから来ました。, The first bear bells I recalculate from Germany.
common_voice_en_18306096.mp3,ニューオーリンズはハリケーンから復興しようとしています,neworleansisrecoveringfromahurricane,ニューオーリンズはハリケーンから復興しようとしています。, New Orleans is recovering from a hurricane.
common_voice_en_18306098.mp3,氷の上を運転する際は牽引力が失われやすいです,itiseasytolosetractionwhiledrivingoverice,氷の上を運転する際は牽引力が失われやすいです。, It is easy to lose traction while driving over ice.
common_voice_en_19946501.mp3,judgingamyはコネチカット州ハートフォードで行われます,judginginthepoliceitisimportanttoconnectit,「Judging Amy」はコネチカット州ハートフォードで行われます。," Judging in the police, it is important to connect it."
common_voice_en_19946503.mp3,回路の中性点が接地されていませんでした,theneutralofthecircuitwasnotconnectedtotheground,回路の中性点が接地されていませんでした。, The neutral of the circuit was not connected to the ground.
common_voice_en_72433.mp3,十分に冷めると沼は凍ってしまうでしょう,themarshwillfreezewhencalledenough,十分に冷めると沼は凍ってしまうでしょう。, The marsh will freeze when called enough.
common_voice_en_72434.mp3,それであなたは駅で私たちに会うことができる,andyoucanmeetusatthestation,それであなたは駅で私たちに会うことができる。, And you can meet us at the station.
common_voice_en_19203695.mp3,投了することによりプレイヤーは残ったユニットをそのまま維持することができます,surrenderingallowstheplayertokeeptheremainingunitsintact,投了することにより、プレイヤーは残ったユニットをそのまま維持することができます。, Surrendering allows the player to keep the remaining units intact.
common_voice_en_19203698.mp3,この小説はmarguerite王女daisyvalenskyの物語を描いています,thenoveltellsthestoryoftheprincessmagatrydaisyvalenski,この小説はMarguerite 王女「Daisy」Valensky の物語を描いています。," The novel tells the story of the princess, Magatry Daisy Valenski."
common_voice_en_19512933.mp3,ショパンは素晴らしいジャズピアニストだったことでしょう,chopinwouldhavebeenaterrificdesign,ショパンは素晴らしいジャズピアニストだったことでしょう。, Chopin would have been a terrific design.
common_voice_en_19512935.mp3,彼女の足が絡み合って消えてしまいました,howlifesworldendedwitheachotheroftheentirelife,彼女の足が絡み合って、消えてしまいました。, How life's world ended with each other of the entire life.
common_voice_en_19624211.mp3,kabyliaの多くの町は党の創設後に彼らを支援しました,hellofollowingthepartiescreationnumberofdownsinkabiligivethemtheirsupport,Kabyliaの多くの町は、党の創設後に彼らを支援しました。," Hello, following the parties creation number of downs in Kabili, give them their support."
common_voice_en_19624214.mp3,最近彼は反市民デモで声高に発言しています,recentlyhehasbeenavocalvoiceintheresidentagainstcasementprotests,最近、彼は反市民デモで声高に発言しています。," Recently, he has been a vocal voice in the Resident Against Casement protests."
common_voice_en_19706726.mp3,mathiezは東フランスの農家の出身です,madnesscamefromafissomfamilyinsternfrans,Mathiezは東フランスの農家の出身です。, Madness came from a fissom family in Sternfrans.
common_voice_en_19706777.mp3,彼は多くの法律教科書の著者です,itstheotherofnumerouslegaltextbooks,彼は多くの法律教科書の著者です。, It's the other of numerous legal textbooks.
common_voice_en_17258555.mp3,彼は影が動いたと断言できたのですが彼はテーブルを凝視して刃物をおさえていました,hecouldhaveshowntheshadowmovedbuthekepthiseyefixedonthetablehisgriptighteningonhiscutlery,彼は影が動いたと断言できたのですが、彼はテーブルを凝視して、刃物をおさえていました。, He could have shown the shadow moved but he kept his eye fixed on the table. His grip tightening on his cutlery.
common_voice_en_17258556.mp3,少しは本を読みなさいよね,readsomebookswontyou,少しは本を読みなさいよね？," Read some books, won't you?"
common_voice_en_19983062.mp3,石灰岩は非常に多孔性の岩石ですが非常に硬く浸食に強いです,limestoneisaveryporousrockyetveryhardandresistanttoerosion,石灰岩は非常に多孔性の岩石ですが、非常に硬く浸食に強いです。," Lime stone is a very porous rock, yet very hard and resistant to erosion."
common_voice_en_19983064.mp3,capraはいくつか本や記事を書いています,keprahaswrittenseveralbooksandarticles,Capraはいくつか本や記事を書いています。, KEPRA has written several books and articles.
common_voice_en_19600972.mp3,敷地内駐車場はlandstownroadから簡単に行く事ができます,onsideparkingareaiseasilyaccessiblethroughlandstownroad,敷地内駐車場は、Landstown Roadから簡単に行く事ができます。, Onside parking area is easily accessible through landstown road.
common_voice_en_19600983.mp3,このサイトは長年の環境保護運動の焦点となっています,thesitehasbeenthefocusofalongrunningenvironmentalprotest,このサイトは、長年の環境保護運動の焦点となっています。, The site has been the focus of a long-running environmental protest.
common_voice_en_17531636.mp3,どちらの家族ですか,andrichfamilywillnotbe,どちらの家族ですか?, and rich family will not be
common_voice_en_17396422.mp3,その旅行をどう思いましたか,whatdoyouthinkofthattrip,その旅行をどう思いましたか?, What do you think of that trip?
common_voice_en_17396423.mp3,問題ないでしょうか,isitallright,問題ないでしょうか?, Is it all right?
common_voice_en_19718845.mp3,カトリック的観点が彼の哲学には不可欠だった,hiscatholicperspectivewasintegraltohisphilosophy,カトリック的観点が彼の哲学には不可欠だった。, His Catholic perspective was integral to his philosophy.
common_voice_en_19718848.mp3,知事の部署は重罪です,governorsofficeafelony,知事の部署は重罪です。, Governor's Office. A felony.
common_voice_en_17258427.mp3,喉の渇きを潤してからクラッカーを食べましょう,quenchyourthirsttheneatthecrackers,喉の渇きを潤してから、クラッカーを食べましょう。," Quench your thirst, then eat the crackers."
common_voice_en_17258430.mp3,私はリンゴ梨ザクロが好きなのですがイチゴやブドウはかなり好きです,ilikeapplespearsandpomegranatesbutidolikestrawberriesorgrapes,私はリンゴ、梨、ザクロが好きなのですが、イチゴやブドウはかなり好きです。," I like apples, pears and pomegranates but I do like strawberries or grapes."
common_voice_en_184441.mp3,あなたのような人材が必要なのです,weneedsomebodylikeyou,あなたのような人材が必要なのです。, We need somebody like you.
common_voice_en_184443.mp3,ビッキーは自分を見世物にしたくはありませんでした,vickywantedtonotmakeaspectacleofherself,ビッキーは自分を見世物にしたくはありませんでした。, Vicky wanted to not make a spectacle of herself.
common_voice_en_101044.mp3,ガラス吹き職人が炎の中で美しい工芸品を作っています,aglassbloweriscraftedinabeautifulpieceofartinhisfire,ガラス吹き職人が炎の中で美しい工芸品を作っています。, A glass blower is crafted in a beautiful piece of art in his fire.
common_voice_en_101045.mp3,男性が子供がゲームをしている間見張っています,amanlooseonwildchildplaysagain,男性が子供がゲームをしている間、見張っています。, A man loose on wild child plays again.
common_voice_en_19951562.mp3,mackは生涯を通じて頻繁にカナダに戻りました,throughouthislifemackfrequentlyreturnedtocanada,Mackは生涯を通じて頻繁にカナダに戻りました。," Throughout his life, Mack frequently returned to Canada."
common_voice_en_19951563.mp3,彼らはその後イベントが最初のsf大会であると宣言しました,theysubsequentlydeclaredthateventtobethefirstsciencefictionconvention,彼らはその後、イベントが最初のSF大会であると宣言しました。, They subsequently declared that event to be the first science fiction convention.
common_voice_en_18313861.mp3,haberプロセスはアンモニアを製造する工業プロセスです,thehaberprocessisanindustrialprocessforproducingammonia,Haberプロセスはアンモニアを製造する工業プロセスです。, The Haber process is an industrial process for producing ammonia.
common_voice_en_17768390.mp3,仕事中にspacewarをするなと何度言ったらわかるんだ,howmanytimesshoulditellyoudontplayspaceboardduringwork,仕事中にSpace Warをするなと何度言ったらわかるんだ?, How many times should I tell you? Don't play space board during work.
common_voice_en_17768394.mp3,webサイトが広告寄付またはその他による資金提供を受けているかどうかを確認してください,ihopeyouhaveagoodtimetakewiththewebsiteitsfunbyadsdonationsorothers,Webサイトが広告、寄付、またはその他による資金提供を受けているかどうかを確認してください。," I hope you have a good time. Take with the website. It's fun by ads, donations or others."
common_voice_en_1027817.mp3,cherylが明日彼女と一緒にポエトリースラムに行くことについて聞いてきたの,childaskedmeaboutvisitingtheportuslabwelltelltomorrow,Cherylが、明日彼女と一緒にポエトリー・スラムに行くことについて聞いてきたの。," Child asked me about visiting the Portus Lab, we'll tell tomorrow."
common_voice_en_1027819.mp3,ビームが作業員の頭に落ちてきた,thebeamdroppeddownonworkmentshead,ビームが作業員の頭に落ちてきた。, The beam dropped down on workments head.
common_voice_en_19616597.mp3,赤と白の塔が開放格子構造です,goodandwhitetowerisopenthatisworkstructure,赤と白の塔が開放格子構造です。, Good and white tower is open that is work structure.
common_voice_en_19616599.mp3,これらの相違を調和させるには量子重力の理論が必要,thetheoryofcounterterrorismisneededinordertoreconcilethesedifferences,これらの相違を調和させるには量子重力の理論が必要。, The theory of counter-terrorism is needed in order to reconcile these differences.
common_voice_en_20101208.mp3,また一日一本の直通列車がニューブライトンからロンドンユーストンに導入されました,inadditionaoncedayleafbridgetrainwasintroducedfromnewbrightontolondonhouston,また、一日一本の直通列車がニュー・ブライトンからロンドン・ユーストンに導入されました。," In addition, a once-day-leaf bridge train was introduced from New Brighton to London Houston."
common_voice_en_20101210.mp3,いわゆる国際マナーの良い例だ,theseareagoodexampleofthesocalledinternationalmannerism,いわゆる国際マナーの良い例だ。, These are a good example of the so-called international mannerism.
common_voice_en_578181.mp3,今日私はインターネットをより包括的なものにしようとしています,todayiammakingtheinternetboardinclusive,今日私はインターネットをより包括的なものにしようとしています。, Today I am making the internet board inclusive.
common_voice_en_777878.mp3,猿は怖がると笑うものです,munchiessmileandtheyarescared,猿は怖がると笑うものです。," Munchies, smile and they are scared."
common_voice_en_777879.mp3,彼らが一緒にお店をみている時,iaskedabrowserstoretogether,彼らが一緒にお店をみている時。, I asked a browser store to get her.
common_voice_en_656407.mp3,水差しがよく井戸に行くのですがついに壊れてしまいました,apicturegoesoffhimtothelevelbutisbrokenatlast,水差しがよく井戸に行くのですが、ついに壊れてしまいました。," A picture goes off him to the level, but is broken at last."
common_voice_en_656409.mp3,肌が荒れてました,thewatermustbeclean,肌が荒れてました。, The water must be clean.
common_voice_en_17914760.mp3,古い倉庫に有害な化学物質はもう保管されてはいません,theoldwarehouseisnolongerstoringanobjectchemicals,古い倉庫に有害な化学物質はもう保管されてはいません。, The old warehouse is no longer storing an object chemicals.
common_voice_en_17914762.mp3,厚い氷の層のせいで錨を引き上げることができなかった,ithinkillscratchmeritimpossibletopulltheanchor,厚い氷の層のせいで錨を引き上げることができなかった。, I think I'll scratch merit impossible to pull the anchor.
common_voice_en_204097.mp3,私たちは手首にびんたを食らった,wegotoffwithaslabonthewrist,私たちは手首にびんたを食らった。, We got off with a slab on the wrist.
common_voice_en_17296485.mp3,まず私たちは二人とも私がそれを持っていることを知っています,forastartwebothknowthatihaveit,まず、私たちは二人とも私がそれを持っていることを知っています。," For a start, we both know that I have it."
common_voice_en_13122480.mp3,これはよくある誤解ですとsheldonは言いました,thisisacommandwithconsumptionsheldonsaid,「これはよくある誤解です」とSheldonは言いました。," This is a command with consumption, Sheldon said."
common_voice_en_13122481.mp3,おばあちゃんがまた街角の店の物を食べてたんだよ,yourgrantsbeennickingstufffromthekonashopagainmate,おばあちゃんがまた街角の店の物を食べてたんだよ。," Your grants been nicking stuff from the Kona Shop again, mate."
common_voice_en_32847.mp3,私たちは鶏のもも肉と白キノコの辛口なご飯を食べました,weatespicyricewithchickenlegsandwhitemushrooms,私たちは鶏のもも肉と白キノコの辛口なご飯を食べました。," We ate spicy rice with chicken, legs and white mushrooms."
common_voice_en_32848.mp3,環状交差点を出る前にインジケータを設定しませんでしたね,youdidntsettheindicatorbeforeleavingaroundabout,環状交差点を出る前にインジケータを設定しませんでしたね。, You didn't set the indicator before leaving around about.
common_voice_en_17258264.mp3,わかったよただの冗談だよ,gotchaiwasonlyjoking,わかったよ、ただの冗談だよ!," Gotcha, I was only joking."
common_voice_en_17656384.mp3,考えすぎないでただやりましょう,dontoverthinkjustdoit,考えすぎないで、ただやりましょう。," Don't overthink, just do it."
common_voice_en_11164202.mp3,パラセタモールがその痛みを取り除くでしょう,parasetamolshouldgetridofthatpain,パラセタモールがその痛みを取り除くでしょう。, Parasetamol should get rid of that pain.
common_voice_en_11164203.mp3,このビスケットは美味しいね,thisbiscuitisyummy,このビスケットは美味しいね。, This biscuit is yummy.
common_voice_en_17675938.mp3,あそこの人は酒を飲むのが好きでおしゃべりだけど何もしないんだ,thatguyovertherelikestotalkalotbutdonothing,あそこの人は酒を飲むのが好きで、おしゃべりだけど、何もしないんだ。," That guy over there likes to talk a lot, but do nothing."
common_voice_en_17675939.mp3,ボスってどれくらい悪いものでしょう,howbadcanabossbe,ボスってどれくらい悪いものでしょう?, How bad can a boss be?
common_voice_en_19539885.mp3,youtubeの動画をクロスステッチする方法を自力で覚えた,itaughtmyselfhowtocrossstitchfromyoutubevideos,YouTubeの動画をクロスステッチする方法を自力で覚えた。, I taught myself how to cross stitch from YouTube videos.
common_voice_en_19539887.mp3,ruddがそのポジションには異議を唱えないことを突然宣言したのでその企ては失敗に終わったのです,theattemptfoundedwhenrudeunexpectedlyannouncedthathewouldnotcontestthepetition,Rudd がそのポジションには異議を唱えないことを突然宣言したので、その企ては失敗に終わったのです。, The attempt founded when Rude unexpectedly announced that he would not contest the petition.
common_voice_en_203202.mp3,ウェブページの左上にカウンターがある,thereisacounteronthetopleftofthewebpage,ウェブページの左上にカウンターがある。, There is a counter on the top left of the web page.
common_voice_en_67647.mp3,銃が発明される前軍隊はお互いに銃弾を打ち合わなければならなかったもし銃弾が当たってたら次の戦争までは席を外さなければならなかった,beforegunswereinventedarmieshadtothrowbulletsateachotherandifyouhavealittletouchyouyouhadtositoutandshootthenextwar,銃が発明される前、軍隊はお互いに銃弾を打ち合わなければならなかった。もし銃弾が当たってたら、次の戦争までは席を外さなければならなかった。," Before guns were invented, armies had to throw bullets at each other and if you have a little touch you, you had to sit out and shoot the next war."
common_voice_en_19705753.mp3,それはインターネットのフォーラムでよく行われていますよ,itisoftenplayedwhenintendedforums,それはインターネットのフォーラムでよく行われていますよ。, It is often played when intended forums.
common_voice_en_19705755.mp3,その果実は種子を含む鞘です,itsfoodisapoorcontainingseeds,その果実は種子を含む鞘です。, It's food is a poor containing seeds.
common_voice_en_17286443.mp3,真実を論じ過ぎると誤りにつながってしまう,discussingtruetomuchleadstoerror,真実を論じ過ぎると誤りにつながってしまう。, Discussing true to much leads to error.
common_voice_en_17286444.mp3,やりがいがある仕事ならばしっかりとやる価値がある,ifajobisworthitdoingitisworthitwillbewell,やりがいがある仕事ならば、しっかりとやる価値がある。," If a job is worth it, doing it is worth it will be well."
common_voice_en_16659358.mp3,ニワトリは一週間にたくさんの卵を産むから全部を育てることはできないよ,chickenslikesomanyeggsaweekitwouldbepossibletobreedthemall,ニワトリは一週間にたくさんの卵を産むから、全部を育てることはできないよ。," Chickens like so many eggs a week, it would be possible to breed them all."
common_voice_en_16659359.mp3,その音楽に魅了されました,themusicwascaptivatingthere,その音楽に魅了されました。, The music was captivating there.
common_voice_en_541752.mp3,最寄りの映画館の上映スケジュールを見せてくれませんか,showmethemoviescheduleattheclosestcinema,最寄りの映画館の上映スケジュールを見せてくれませんか。, Show me the movie schedule at the closest cinema.
common_voice_en_541753.mp3,上階に行って伝書役と一緒に送るよ,illjustgoupstairsandsanditoverwithamessenger,上階に行って伝書役と一緒に送るよ。, I'll just go upstairs and sand it over with a messenger.
common_voice_en_564004.mp3,そのお茶は苦みが少ないみたいでしたね,thetseemedlessbitter,そのお茶は苦みが少ないみたいでしたね。, The T seemed less bitter.
common_voice_en_17731768.mp3,お役所の仕事が密輸食を縛りました,theredtapeboundthesmuggledfood,お役所の仕事が密輸食を縛りました。, The red tape bound the smuggled food.
common_voice_en_17731771.mp3,フラットパックは荷物のスペースが少ないです,aflatbacktakeslesslightofspace,フラットパックは荷物のスペースが少ないです。, A flat back takes less light of space.
common_voice_en_18340485.mp3,ウェブサイトはユーザーのプライバシーを尊重する必要があります,websitemustrespecttheprivacyofitsusers,ウェブサイトはユーザーのプライバシーを尊重する必要があります。, Website must respect the privacy of its users.
common_voice_en_18340487.mp3,五十フィートの恐竜がこの地域を破壊したので学校は休校になりました,schooliscancelledduetothe50footdinosaurravagingthearea,五十フィートの恐竜がこの地域を破壊したので、学校は休校になりました。, School is cancelled due to the 50-foot dinosaur ravaging the area.
common_voice_en_1294009.mp3,それは相当な量の盗品だ,thatsafairamountofloot,それは相当な量の盗品だ。, That's a fair amount of loot.
common_voice_en_17309829.mp3,バングラデシュは普段モンスーン期間はいつですか,whenistheusualmonsoonperiodinbangladesh,バングラデシュは普段、モンスーン期間はいつですか?, When is the usual monsoon period in Bangladesh?
common_voice_en_678678.mp3,二人が急いで戻るとその筒はまだ同じ位置にあった,thetwomenhurriedbackandfoundthislindastilllyinginthesameposition,二人が急いで戻ると、その筒はまだ同じ位置にあった。, The two men hurried back and found this linda still lying in the same position.
common_voice_en_17267417.mp3,世の中は本当に不公平ですよね,itissuchalongfairvoteisntit,世の中は本当に不公平ですよね。," It is such a long-fair vote, isn't it?"
common_voice_en_20053242.mp3,雄はプラストロンがわずかに凹んだ形で識別できます,themailcanbeidentifiedbytheslightlyconcapsedtoitsplastron,雄はプラストロンがわずかに凹んだ形で識別できます。, The mail can be identified by the slightly concapsed to its plastron.
common_voice_en_20053243.mp3,hensonはcreightonに対する三回戦のためラインナップに戻りました,hansenreturnstothelineupforthethirdroundgameagainstgrydhons,Hensonは、Creightonに対する三回戦のためラインナップに戻りました。, Hansen returns to the lineup for the third round game against Grydhons.
common_voice_en_17260311.mp3,レシピを見た限りマイルドなマスタードが必要だね,accordingtotherecipeweneedamileandmostofit,レシピを見た限りマイルドなマスタードが必要だね。," According to the recipe, we need a mile and most of it."
common_voice_en_17260312.mp3,仮想現実においてテニスをした後彼はめまいを感じました,afterplayingtennisinworldyourrealityhefeltdizzy,仮想現実においてテニスをした後、彼はめまいを感じました。," After playing tennis in world-your-reality, he felt dizzy."
common_voice_en_659052.mp3,それから彼は少年の方を向きました今回は彼の表情が冷たくよそよそしいものでした,thenheturnedtotheboythistimehisexpressionwascoldanddistant,それから彼は少年の方を向きました。今回は彼の表情が冷たくよそよそしいものでした。, Then he turned to the boy. This time his expression was cold and distant.
common_voice_en_659053.mp3,人生における単純な教訓をお見せしましょうと錬金術師は答えました,toshowyouoneofourlivessimplelessonsthealchemistanswered,「人生における単純な教訓をお見せしましょう」と錬金術師は答えました。," To show you one of our lives, simple lessons, the alchemist answered."
common_voice_en_619162.mp3,私は首を横に振りました,ishookmyhead,私は首を横に振りました。, I shook my head.
common_voice_en_619164.mp3,彼は何も答えませんでした,hemadenoanswer,彼は何も答えませんでした。, He made no answer.
common_voice_en_680276.mp3,アフリカ系のアメリカ人女子グループが一緒に座っています,agroupofafricanamericangirlsaresittingtogether,アフリカ系のアメリカ人女子グループが一緒に座っています。, A group of African-American girls are sitting together.
common_voice_en_680278.mp3,ベストを着てネクタイを締めた一人の男性が別の幸せな男性の頬にキスをします,onemaninavestandtieplantsakissonthecheekofanotherhappyman,ベストを着てネクタイを締めた一人の男性が別の幸せな男性の頬にキスをします。, One man in a vest and tie plants a kiss on the cheek of another happy man.
common_voice_en_590649.mp3,彼女は音楽学校においてピアノを習いました,shelearnedhowtoplaythepianoinamusicschool,彼女は音楽学校においてピアノを習いました。, She learned how to play the piano in a music school.
common_voice_en_133448.mp3,どうしてまじめになれないのですか,whycantyoubeserious,どうしてまじめになれないのですか?, Why can't you be serious?
common_voice_en_133450.mp3,ドライブのプレイリストにbronislaukaperを追加しましょう,addbranislavacapertothedriveplaylist,ドライブのプレイリストにBronislau Kaperを追加しましょう。, Add Branislava Caper to the drive playlist.
common_voice_en_19653294.mp3,larrynivenはslashdotのインタビューにおいてこの問題に関して直接コメントした,larrynivencommenteddirectlyonthisissueinthisslashinterview,Larry NivenはSlashdotのインタビューにおいてこの問題に関して直接コメントした。, Larry Niven commented directly on this issue in this Slash.Interview.
common_voice_en_19653296.mp3,この町は最初の定住者であるカナダ人のhenrynsargeantにちなんで名付けられた,thetownshipwasnamedforitsfirstpermanentsublerhenrynsargentacanadian,この町は、最初の定住者であるカナダ人のHenry N. Sargeantにちなんで名付けられた。," The township was named for its first permanent subler Henry N. Sargent, a Canadian."
common_voice_en_177806.mp3,彼女はほとんど一晩を費やして論文を書き終えました,shespentalmostallnightfinishingherthesis,彼女はほとんど一晩を費やして論文を書き終えました。, She spent almost all night finishing her thesis.
common_voice_en_177807.mp3,一つは暗号化用もう一つは復号化用,onekeyisforencryptiontheotheronefordecryption,一つは暗号化用、もう一つは復号化用。," One key is for encryption, the other one for decryption."
common_voice_en_592628.mp3,一族が優秀な擁護者として彼らを支持しているので彼らが非難をするのは難しい,thoseguysarehardtobustsincetheclansupportsthemwithexcellentadvocates,一族が優秀な擁護者として彼らを支持しているので、彼らが非難をするのは難しい。, Those guys are hard to bust since the clan supports them with excellent advocates.
common_voice_en_592630.mp3,トムハンクスは北米において三番目に高収益の俳優です,tomhanksisthethirdhighestgrossingactorinnorthamerica,トム・ハンクスは北米において三番目に高収益の俳優です。, Tom Hanks is the third highest-grossing actor in North America.
common_voice_en_12876749.mp3,彼らの夕食はシーザーサラダでした,fordinnertheyhadcaesarsalad,彼らの夕食はシーザーサラダでした。, For dinner they had Caesar salad.
common_voice_en_129890.mp3,あなたは全文明にうんざりしている男性です,yourmandisgustedwithallofcivilization,あなたは全文明にうんざりしている男性です。, Your man disgusted with all of civilization.
common_voice_en_37212.mp3,クリスタルの展示ケースを作りたいのですと少年は商人に言った,idliketobuildadisplaycaseforthechristianthevoiceissaidtoremain,「クリスタルの展示ケースを作りたいのです」と少年は商人に言った。, I'd like to build a display case for the Christian. The voice is said to remain.
common_voice_en_37214.mp3,彼はその考えで自分自身が驚きました,hehadsurprisedhimselfwiththethought,彼はその考えで自分自身が驚きました。, He had surprised himself with the thought.
common_voice_en_19741170.mp3,この地域における路地の名前の多くはイングランドの地名にちなんだものです,manyhaswrittennamesintheareaournamedoesnotreplaceinengland,この地域における路地の名前の多くは、イングランドの地名にちなんだものです。," Many has written names in the area, our name does not replace in England."
common_voice_en_19741171.mp3,間のエリアは後で埋められる,theairisinbetweenhavinghimfilledtheleaderon,間のエリアは後で埋められる。, The air is in between having him filled the leader on.
common_voice_en_19729842.mp3,kieuchinh及びandersonが引き続きimfの共同議長を務めます,citationandandersoncontinuetoserveastheformscoachair,Kieu Chinh及びAndersonが引き続きIMFの共同議長を務めます。, Citation and Anderson continue to serve as the forms coach air.
common_voice_en_19729843.mp3,pauldingは主に寝室のコミュニティです,pilingislargelyadoctrinecommunity,Pauldingは、主に寝室のコミュニティです。, Piling is largely a doctrine community.
common_voice_en_43946.mp3,またのお越しをお待ちしております,thankyouforwatching,またのお越しをお待ちしております。, Thank you for watching.
common_voice_en_667421.mp3,彼女の戦略というのは忍耐強く長生きするものでした,herstrategywastobepatientandlonglived,彼女の戦略というのは忍耐強く長生きするものでした。, Her strategy was to be patient and long lived.
common_voice_en_2719032.mp3,ご親切にどうも,thatwouldbeverykindofyou,ご親切にどうも。, That would be very kind of you.
common_voice_en_19255668.mp3,それ以来彼女はときどき幽霊のように現れるのでした,sincethenshehasmadesporadiccloselyappearances,それ以来、彼女はときどき幽霊のように現れるのでした。, Since then she has made sporadic closely appearances.
common_voice_en_19255669.mp3,新しい経済社会秩序は土地の私的所有を生んだ,theneweconomicandsocialorderscreatedprivateownershipofland,新しい経済社会秩序は土地の私的所有を生んだ。, The new economic and social orders created private ownership of land.
common_voice_en_55356.mp3,上書きしてくれる女性を呼んでください,getmearewritewoman,上書きしてくれる女性を呼んでください。, Get me a rewrite woman.
common_voice_en_55357.mp3,彼らの多くはホームレスであり飢えています,manyofyouarehomelessinahurry,彼らの多くはホームレスであり飢えています。, Many of you are homeless in a hurry.
common_voice_en_18623460.mp3,それはエイプリルフールでしたと言ってジョージさんは朝食を再開します,thatwasapril2ndsaymrgeorgeresuminghisbreakfast,「それはエイプリルフールでした」と言って、ジョージさんは朝食を再開します。," That was April 2nd, say Mr. George, resuming his breakfast."
common_voice_en_18623463.mp3,それについては聞いたことがあります,ihavehearditbefore,それについては聞いたことがあります。, I have heard it before.
common_voice_en_19622211.mp3,彼の独特な社会評論がラジオの視聴者にも好評だった,isuniquebrandofsocialcommentaryproofpopularwithradioaudiencesaswell,彼の独特な社会評論がラジオの視聴者にも好評だった。," is unique brand of social commentary, proof popular with radio audiences as well."
common_voice_en_19622213.mp3,この研究活動は彼のエルゴード仮説の定式化としっかりと関連した,thisresearchactivitywasstrictlyrelatedtothesparklypopulationofargodichypothesis,この研究活動は彼のエルゴード仮説の定式化としっかりと関連した。, This research activity was strictly related to the sparkly population of Argodic Hypothesis.
