id,reference_norm,prediction_norm,reference_raw,prediction_raw
340728391991422.wav,as a result 2 fish species have become extinct and 2 others have become endangered including the humpback chub,as a result 2 native fish species have already gone extinct and 2 more species including the humpback whale are in danger of extinction,as a result two fish species have become extinct and two others have become endangered including the humpback chub,"As a result, two native fish species have already gone extinct, and two more species, including the humpback whale, are in danger of extinction."
9364520089078562923.wav,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,and the fact that the lava is so thin and the sea is so close it makes it easier for the lava to rise,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,"And the fact that the lava is so thin, and the sea is so close, it makes it easier for the lava to rise."
11980683724166202343.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday night us president donald trump announced the withdrawal of us troops from syria in a statement distributed through his press office,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday night, US President Donald Trump announced the withdrawal of US troops from Syria in a statement distributed through his press office."
1747314787283036753.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday us president donald trump announced the withdrawal of us troops from syria in a statement released by the press service,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday, US President Donald Trump announced the withdrawal of US troops from Syria in a statement released by the press service."
3546894238826162682.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday night us president donald trump announced the withdrawal of us troops from syria in a statement released by the press service,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday night, US President Donald Trump announced the withdrawal of US troops from Syria in a statement released by the press service."
17052610633716603858.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only mutations in mature cells are inherited individually and mutations in other parts can cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"Only mutations in mature cells are inherited individually, and mutations in other parts can cause cell death and cancer."
17647208257621430134.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,the mutations in reproductive cells are the only ones that are inherited individually and mutations in other parts of the body can cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"The mutations in reproductive cells are the only ones that are inherited individually, and mutations in other parts of the body can cause cell death and cancer."
8587244987386713719.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,the only mutations that occur in reproductive cells are inherited and mutations in other parts can cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"The only mutations that occur in reproductive cells are inherited, and mutations in other parts can cause cell death and cancer."
17203683548076626558.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,the military islands are located 120 kilometers north of the peninsula the largest island is king george island where there is a settlement of vishallas estrellas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,"The military islands are located 120 kilometers north of the peninsula, the largest island is King George Island, where there is a settlement of Vishallas Estrellas."
9902488023100439844.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,the largest island is king george island where there is a colony of vijayawada estrellas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,"The largest island is King George Island, where there is a colony of Vijayawada Estrellas."
14628366104916653592.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,and because they were the top breeders of their time they had nothing to fear except each other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"And because they were the top breeders of their time, they had nothing to fear except each other."
9291057059247739770.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,and because they were the top predators of their time they had nothing to fear except each other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"And because they were the top predators of their time, they had nothing to fear except each other."
9351814736985846122.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,and because they were the top predators of their time they had nothing to fear except each other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"And because they were the top predators of their time, they had nothing to fear except each other."
4694539169481202815.wav,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,the photographers wanted to go out on a limb but the troublesome playboy who replaced the elderly woman was shot,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,"The photographers wanted to go out on a limb, but the troublesome playboy who replaced the elderly woman was shot."
12538595249755112517.wav,the disease is carried by pigs which then migrates to humans through mosquitos,it is a disease that is carried by pigs and then it is transmitted to humans through the skin,the disease is carried by pigs which then migrates to humans through mosquitos,It's a disease that is carried by pigs and then it's transmitted to humans through the skin.
16207538987502245059.wav,the disease is carried by pigs which then migrates to humans through mosquitos,it is a disease that is carried by pigs and then it is transmitted to humans by mosquitoes,the disease is carried by pigs which then migrates to humans through mosquitos,"It's a disease that's carried by pigs, and then it's transmitted to humans by mosquitoes."
566520225486605020.wav,the disease is carried by pigs which then migrates to humans through mosquitos,it is a disease that is carried by pigs and then it is passed on to humans through their offspring,the disease is carried by pigs which then migrates to humans through mosquitos,"It's a disease that's carried by pigs, and then it's passed on to humans through their offspring."
12552266672764386489.wav,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,just as the moon is gravity causes the earth to know its tides the blue river also influences the iterus,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,"Just as the moon's gravity causes the Earth to know its tides, the blue river also influences the Iterus."
10256418415643044307.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were so many people that it was impossible for everyone to attend the funeral in piazza san pietro,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square,There were so many people that it was impossible for everyone to attend the funeral in Piazza San Pietro.
9186244155770005872.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were 3 trains so many that it was impossible for everyone to attend the funeral in piazza san pietro,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square,"There were three trains, so many that it was impossible for everyone to attend the funeral in Piazza San Pietro."
9411178322869123316.wav,since the foundation of asuncion in 1537 paraguay has managed to keep a lot of its indigenous character and identity,since the founding of asuncion in 1537 paraguay has retained many of its indigenous characteristics and uniqueness,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity,"Since the founding of Asunción in 1537, Paraguay has retained many of its indigenous characteristics and uniqueness."
11919549374551023268.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei and those nuclei tend to split without doing much,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,"Some atoms have unstable nuclei, and those nuclei tend to split without doing much."
17908377363023380112.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei and those nuclei tend to split without doing much,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,"Some atoms have unstable nuclei, and those nuclei tend to split without doing much."
7259132398937306820.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei and those nuclei tend to split without doing much,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,"Some atoms have unstable nuclei, and those nuclei tend to split without doing much."
11921471026569342008.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon darkens the sky for almost 24 hours which gives us a good chance to see auroras,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,"This phenomenon darkens the sky for almost 24 hours, which gives us a good chance to see auroras."
8303754899484132548.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon darkens the sky for almost 24 hours which gives us a good chance to see auroras,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,"This phenomenon darkens the sky for almost 24 hours, which gives us a good chance to see auroras."
8411721501771677734.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon darkens the sky for almost 24 hours which gives us a good chance to see auroras,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,"This phenomenon darkens the sky for almost 24 hours, which gives us a good chance to see auroras."
2190102230471693968.wav,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,most of the buildings at the edge of the complex have been reconstructed to give visitors a better sense of what they were like before,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,Most of the buildings at the edge of the complex have been reconstructed to give visitors a better sense of what they were like before.
2881897850536033917.wav,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,most of the buildings on the edge of the fukuoka site have been reconstructed to give tourists a better understanding of the significance of the site,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,Most of the buildings on the edge of the Fukuoka site have been reconstructed to give tourists a better understanding of the significance of the site.
18075434617600048601.wav,this seems sensible because the earth does not feel as if it is moving does it,and this makes sense because the earth does not feel like it is moving,this seems sensible because the earth doesn't feel as if it's moving does it,"And this makes sense, because the Earth doesn't feel like it's moving."
4595836956557978001.wav,this seems sensible because the earth does not feel as if it is moving does it,and this makes sense because the earth does not feel like it is moving,this seems sensible because the earth doesn't feel as if it's moving does it,"And this makes sense, because the Earth doesn't feel like it's moving."
6953567603694716733.wav,this seems sensible because the earth does not feel as if it is moving does it,and it makes sense because it does not feel like the earth is moving,this seems sensible because the earth doesn't feel as if it's moving does it,"And it makes sense, because it doesn't feel like the Earth is moving."
10228875750894489453.wav,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember that there may be sections of the festival that continue to play late into the evening after the music on the main stage has finished,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,Remember that there may be sections of the festival that continue to play late into the evening after the music on the main stage has finished.
15637287613679762593.wav,so it is likely that the notation was added simply as a label,so it is not uncommon to add labels,so it is likely that the notation was added simply as a label,So it's not uncommon to add labels.
4037193161456241846.wav,so it is likely that the notation was added simply as a label,so it is not uncommon to add labels,so it is likely that the notation was added simply as a label,So it's not uncommon to add labels.
3084091841570734901.wav,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10 60 minutes,sleep disruption is the process of intentionally waking up during normal sleep for a period of 10 to 60 minutes and then falling asleep,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes,Sleep disruption is the process of intentionally waking up during normal sleep for a period of 10 to 60 minutes and then falling asleep.
15078853529079792246.wav,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,at ito you can use british and american currency but probably not credit cards check with the owner in advance about possible payment methods,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,"At Ito, you can use British and American currency, but probably not credit cards. Check with the owner in advance about possible payment methods."
8074684581579571931.wav,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,in the islands you use british and american currency but you probably can not use a credit card,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,"In the islands, you use British and American currency, but you probably can't use a credit card."
8752038721802252119.wav,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,in the islands you can use british and american currency but probably not credit cards check with the owner in advance about possible payment methods,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,"In the islands, you can use British and American currency, but probably not credit cards. Check with the owner in advance about possible payment methods."
10476284249516566719.wav,the use of video recording has led to important discoveries in the interpretation of micro expressions facial movements which last a few milliseconds,the use of video recording has led to important discoveries in interpreting facial expressions or facial movements that last for a few milliseconds,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds,"The use of video recording has led to important discoveries in interpreting facial expressions, or facial movements, that last for a few milliseconds."
2756191960065248745.wav,the use of video recording has led to important discoveries in the interpretation of micro expressions facial movements which last a few milliseconds,the use of video recording has led to important discoveries in interpreting micro expressions or facial movements that last for a few milliseconds,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds,"The use of video recording has led to important discoveries in interpreting micro-expressions, or facial movements, that last for a few milliseconds."
8584498161630495815.wav,through the night between 150 and 200 copies were made now known as dunlap broadsides,and in one night 150 to 200 of them were covered over and now it is called dunlap broadside,through the night between 150 and 200 copies were made now known as dunlap broadsides,"And in one night, 150 to 200 of them were covered over, and now it's called Dunlap Broadside."
15524498251261969241.wav,ottawa is canada is charming bilingual capital and features an array of art galleries and museums that showcase canada is past and present,ottawa is canada is fascinating bilingual capital and home to a number of galleries and museums that showcase canada is past and present,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present,"Ottawa is Canada's fascinating bilingual capital, and home to a number of galleries and museums that showcase Canada's past and present."
4724475072358881498.wav,ottawa is canada is charming bilingual capital and features an array of art galleries and museums that showcase canada is past and present,it is a fascinating bilingual capital city of canada with many galleries and museums that present the canadian perspective,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present,"It is a fascinating bilingual capital city of Canada, with many galleries and museums that present the Canadian perspective."
1321491767934942997.wav,television reports show white smoke coming from the plant,tv reports are showing white smoke rising from the plant,television reports show white smoke coming from the plant,TV reports are showing white smoke rising from the plant.
15489589563826188299.wav,television reports show white smoke coming from the plant,tv reports are showing white smoke rising from the plant,television reports show white smoke coming from the plant,TV reports are showing white smoke rising from the plant.
3572531014701918431.wav,television reports show white smoke coming from the plant,tv reports are showing white smoke rising from the plant,television reports show white smoke coming from the plant,TV reports are showing white smoke rising from the plant.
1207478129156799088.wav,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdogan,this was announced by president trump after a phone call with president recep tayyip erdogan of turkey,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan,This was announced by President Trump after a phone call with President Recep Tayyip Erdogan of Turkey.
17070262348386646045.wav,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdogan,this was announced by president trump after a phone call with president recep tayyip erdogan of turkey,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan,This was announced by President Trump after a phone call with President Recep Tayyip Erdogan of Turkey.
12168114498509561516.wav,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,kundalini yoga is a combination of yoga poses breathing and mantra mudra that aims to awaken the soul of the self in kundalini,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,"Kundalini yoga is a combination of yoga poses, breathing, and mantra mudra that aims to awaken the soul of the self in kundalini."
4472570202638910136.wav,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,kundalini yoga is a combination of yoga poses breathing mantras mudras and so on to awaken the kundalini the soul of the self,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,"Kundalini yoga is a combination of yoga poses, breathing, mantras, mudras, and so on, to awaken the kundalini, the soul of the self."
6583787044246579853.wav,madagascar is by far the biggest and a continent on its own when it comes to wildlife,madagascar is the largest island without a military force and it is a continent with its own wildlife habitat,madagascar is by far the biggest and a continent on its own when it comes to wildlife,"Madagascar is the largest island without a military force, and it's a continent with its own wildlife habitat."
18217321660614097528.wav,also between each dynasty was an unstable age of divided provinces the best known of these periods was the 3 kingdoms epoch taking place for 60 years between the han and the jin dynasty,there was also a period of regional instability during the nuclear dynasties the best known of these periods being the 3 kingdoms period which lasted for 60 years interspersed with the song and the true era,also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty,"There was also a period of regional instability during the nuclear dynasties, the best known of these periods being the Three Kingdoms period, which lasted for 60 years, interspersed with the Song and the True Era."
2173037153885083419.wav,also between each dynasty was an unstable age of divided provinces the best known of these periods was the 3 kingdoms epoch taking place for 60 years between the han and the jin dynasty,there were also periods of regional instability between the dynasties the best known of these being the 3 kingdoms period which lasted for 60 years interspersed with the era of the kangto god the era of the 60 shins and the era of the 3 kingdoms,also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty,"There were also periods of regional instability between the dynasties, the best known of these being the Three Kingdoms period, which lasted for 60 years, interspersed with the era of the Kangto god, the era of the Sixty Shins, and the era of the Three Kingdoms."
6220846982668692614.wav,also between each dynasty was an unstable age of divided provinces the best known of these periods was the 3 kingdoms epoch taking place for 60 years between the han and the jin dynasty,there was also a period of regional instability during the nuclear dynasties the best known of these periods being the 3 kingdoms period which lasted for 60 years interspersed with the false and the true,also between each dynasty was an unstable age of divided provinces the best-known of these periods was the three kingdoms epoch taking place for 60 years between the han and the jin dynasty,"There was also a period of regional instability during the nuclear dynasties, the best known of these periods being the Three Kingdoms period, which lasted for 60 years, interspersed with the false and the true."
1723678151752313225.wav,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms,extreme weather events that are seasonal and regional include blizzards snowstorms thunderstorms sandstorms,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms,"Extreme weather events that are seasonal and regional include blizzards, snowstorms, thunderstorms, sandstorms."
3304588116902733133.wav,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms,extreme weather events that are seasonal and regional include blizzards snowstorms thunderstorms sandstorms,regional and seasonal severe weather phenomena include blizzards snowstorms ice storms and dust storms,"Extreme weather events that are seasonal and regional include blizzards, snowstorms, thunderstorms, sandstorms."
4645305249822336104.wav,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when traveling further west found greenland and named it greenland,greenland was a remote area and norse lore says that when erik the red haired was banished from iceland for murder he went west and discovered greenland and named it greenland,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when travelling further west found greenland and named it greenland,"Greenland was a remote area, and Norse lore says that when Erik the Red-haired was banished from Iceland for murder, he went west and discovered Greenland and named it Greenland."
7864997191422681557.wav,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when traveling further west found greenland and named it greenland,greenland was a remote area and norse lore says that when erik the red haired was banished from iceland for murder and headed west he discovered greenland and named it greenland,greenland was settled sparsely in the norse sagas they say that erik the red was exiled from iceland for murder and when travelling further west found greenland and named it greenland,"Greenland was a remote area, and Norse lore says that when Erik the Red-haired was banished from Iceland for murder and headed west, he discovered Greenland and named it Greenland."
2175022203194507850.wav,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project,scalehold is not a way of learning it is a way of supporting people who are using new computer programs starting new projects or having new learning experiences,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project,"Scalehold is not a way of learning, it's a way of supporting people who are using new computer programs, starting new projects, or having new learning experiences."
9449081807120194061.wav,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project,scaffolding is not a way of learning it is a way of supporting people who are using new computer programs starting new projects or having new learning experiences,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project,"Scaffolding is not a way of learning, it's a way of supporting people who are using new computer programs, starting new projects, or having new learning experiences."
5918416487965059176.wav,the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir,the properties of these crystals match those found in the executive pet urine worm when compared with the infrared ftir,the composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy ftir,The properties of these crystals match those found in the executive pet urine worm when compared with the infrared FTIR.
8922261396806111795.wav,usa gymnastics supports the united states olympic committee is letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes,usa gymnastics the national governing body of gymnastics in the united states has directed the united states olympic committee to recognize the absolute need of the olympic family to promote a safe environment for all athletes,usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes,"USA Gymnastics, the national governing body of gymnastics in the United States, has directed the United States Olympic Committee to recognize the absolute need of the Olympic family to promote a safe environment for all athletes."
9555611624892683517.wav,usa gymnastics supports the united states olympic committee is letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes,usa gymnastics the national governing body of gymnastics in the united states directs the united states olympic committee and accepts the absolute need of the olympic family to promote a safe environment for all athletes,usa gymnastics supports the united states olympic committee's letter and accepts the absolute need of the olympic family to promote a safe environment for all of our athletes,"USA Gymnastics, the national governing body of gymnastics in the United States, directs the United States Olympic Committee and accepts the absolute need of the Olympic family to promote a safe environment for all athletes."
5233295116612017093.wav,the other nominations include best picture director cinematography costume design film editing original score production design sound editing sound mixing and original screenplay,it was nominated for best picture best director best costume design best picture best film editing best songwriting best sound editing best songwriting best sound editing best sound editing best sound recording best screenplay and it was nominated for the academy award for best picture and it was nominated for the golden globe award for best picture and it was nominated for the golden globe award for best picture,the other nominations include best picture director cinematography costume design film-editing original score production design sound editing sound mixing and original screenplay,"It was nominated for Best Picture, Best Director, Best Costume Design, Best Picture, Best Film Editing, Best Songwriting, Best Sound Editing, Best Songwriting, Best Sound Editing, Best Sound Editing, Best Sound Recording, Best Screenplay, and it was nominated for the Academy Award for Best Picture, and it was nominated for the Golden Globe Award for Best Picture, and it was nominated for the Golden Globe Award for Best Picture."
11679765674808254522.wav,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone,his work is valued for its high quality and delicacy and he is one of the few well known stamp collectors as well as the only collector who specializes in his work,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone,"His work is valued for its high quality and delicacy, and he is one of the few well-known stamp collectors, as well as the only collector who specializes in his work."
12290110878303659787.wav,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone,his work is valued for its high quality and detail and he is one of the few celebrities who has been recognized by stamp collectors and collectors who specialize in his work,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone,"His work is valued for its high quality and detail, and he is one of the few celebrities who has been recognized by stamp collectors and collectors who specialize in his work."
5720405182328226262.wav,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone,his work is valued for its high quality and detail and he is one of the few well known stamp collectors as well as the only collector who specializes in his work,his work is of such recognized quality and detail that he is one of the very few household names among philatelists some specialize in collecting his work alone,"His work is valued for its high quality and detail, and he is one of the few well-known stamp collectors, as well as the only collector who specializes in his work."
4403311165927861619.wav,do not deface the site by marking or scratching graffiti into structures,let us say that you are doing something that hurts the name of a building like painting or graffitiing it with a blade,do not deface the site by marking or scratching graffiti into structures,"Let's say that you're doing something that hurts the name of a building, like painting or graffitiing it with a blade."
14935609190264693912.wav,this is called a chemical is ph you can make an indicator using red cabbage juice,and this is called the ph of the chemical,this is called a chemical's ph you can make an indicator using red cabbage juice,And this is called the pH of the chemical.
684594594321283334.wav,this is called a chemical is ph you can make an indicator using red cabbage juice,and this is a chemical called ph and you can make a test paper out of purple cabbage juice,this is called a chemical's ph you can make an indicator using red cabbage juice,"And this is a chemical called pH, and you can make a test paper out of purple cabbage juice."
8946879378362047186.wav,this is called a chemical is ph you can make an indicator using red cabbage juice,and this is called the ph of the chemical and you can make a test paper out of purple cabbage juice,this is called a chemical's ph you can make an indicator using red cabbage juice,"And this is called the pH of the chemical, and you can make a test paper out of purple cabbage juice."
12236384425956990236.wav,if you are not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,if you are not used to driving on country roads beware of the sharp curves and narrow lanes,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,"If you're not used to driving on country roads, beware of the sharp curves and narrow lanes."
3100113085730034598.wav,if you are not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,if you are not used to driving on country roads be careful on the 9 lane narrow lane with its sharp gradient,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,"If you're not used to driving on country roads, be careful on the nine-lane narrow lane with its sharp gradient."
9423894720401468992.wav,if you are not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,if you are not used to driving on country roads be careful of steep inclines narrow lanes and sharp curves,if you're not used to driving on country roads keep your wits about you steep grades narrow lanes and sharp curves predominate,"If you're not used to driving on country roads, be careful of steep inclines, narrow lanes, and sharp curves."
12268563376117920261.wav,a civilization is a singular culture shared by a significant large group of people who live and work co operatively a society,a civilization is a culture a society shared by a large group of people who live and work together,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society,"A civilization is a culture, a society, shared by a large group of people who live and work together."
17715217497784166168.wav,a civilization is a singular culture shared by a significant large group of people who live and work co operatively a society,a civilization is a culture a society shared by a large group of people who live and work together,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society,"A civilization is a culture, a society, shared by a large group of people who live and work together."
4159778683164761025.wav,a civilization is a singular culture shared by a significant large group of people who live and work co operatively a society,a civilization is a culture a society shared by a large group of people who live and work together,a civilization is a singular culture shared by a significant large group of people who live and work co-operatively a society,"A civilization is a culture, a society, shared by a large group of people who live and work together."
15848687326632366448.wav,since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters,since 1988 the ballot box must be transparent and voters and observers can verify that there are no envelopes at the start of voting and that no envelopes are added to the envelope other than those of voters who have been gathered into the party,since 1988 ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters,"Since 1988, the ballot box must be transparent, and voters and observers can verify that there are no envelopes at the start of voting and that no envelopes are added to the envelope other than those of voters who have been gathered into the party."
9370638671256700832.wav,this sediment was necessary for creating sandbars and beaches which served as wildlife habitats,this soil was necessary to form sandbanks and beaches that would be habitats for wildlife,this sediment was necessary for creating sandbars and beaches which served as wildlife habitats,This soil was necessary to form sandbanks and beaches that would be habitats for wildlife.
16000485460305120226.wav,everyone participates in society and uses transportation systems almost everyone complains about transportation systems,and almost everyone who wants to live a social life uses transportation and almost everyone is unhappy with the transportation system,everyone participates in society and uses transportation systems almost everyone complains about transportation systems,"And almost everyone who wants to live a social life uses transportation, and almost everyone is unhappy with the transportation system."
16919690872567868451.wav,everyone participates in society and uses transportation systems almost everyone complains about transportation systems,and almost everyone who has a social life and uses transportation is unhappy with the transportation system,everyone participates in society and uses transportation systems almost everyone complains about transportation systems,And almost everyone who has a social life and uses transportation is unhappy with the transportation system.
6270371382054515150.wav,everyone participates in society and uses transportation systems almost everyone complains about transportation systems,almost everyone who has a social life and uses transportation is unhappy with the transportation system,everyone participates in society and uses transportation systems almost everyone complains about transportation systems,Almost everyone who has a social life and uses transportation is unhappy with the transportation system.
18170662450548791876.wav,in its early days the show was featured solely at the long running internet radio site toginet radio a site focused on talk radio,the show was originally only available on the internet radio site tognet radio which is a long lived site,in its early days the show was featured solely at the long-running internet radio site toginet radio a site focused on talk radio,"The show was originally only available on the Internet radio site Tognet Radio, which is a long-lived site."
16878981335022943731.wav,beyond wednesday is event carpanedo competed in 2 individual races at the championships,after wednesday is event carpanedo competed in 2 individual races in the championship,beyond wednesday's event carpanedo competed in two individual races at the championships,"After Wednesday's event, Carpanedo competed in two individual races in the championship."
4435226183249516072.wav,beyond wednesday is event carpanedo competed in 2 individual races at the championships,after wednesday is event carpanedo competed in 2 individual races in the championship,beyond wednesday's event carpanedo competed in two individual races at the championships,"After Wednesday's event, Carpanedo competed in two individual races in the championship."
