id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20198201.mp3,the guy who runs that fruit and veg store is always full of life,that boy is father is always healthy,The guy who runs that fruit and veg store is always full of life., That boy's father is always healthy.
common_voice_ja_20198209.mp3,thunderclouds hang in a blue sky hazy with heat,there is a dark sky that is shining in the summer,Thunderclouds hang in a blue sky hazy with heat., There is a dark sky that is shining in the summer.
common_voice_ja_20198212.mp3,with the lingering shock of her father s death she couldn t muster the will to leave the house,the children of the father were hungry and the children were not able to eat well,"With the lingering shock of her father’s death, she couldn’t muster the will to leave the house."," The children of the father were hungry, and the children were not able to eat well."
common_voice_ja_20198310.mp3,what do you think of japanese food,what about japanese cooking,What do you think of Japanese food?, What about Japanese cooking?
common_voice_ja_20198312.mp3,in japan you often hear profanities at the ballpark,the japanese government is going to be able to enter the mysterious voice of the mysterious voice,"In Japan, you often hear profanities at the ballpark.", The Japanese government is going to be able to enter the mysterious voice of the mysterious voice.
common_voice_ja_20198315.mp3,the submarine s periscope jutted out of the water,the periscope of savemarine was attached to the switch from the top,The submarine’s periscope jutted out of the water., The Periscope of Savemarine was attached to the switch from the top.
common_voice_ja_20198318.mp3,there are a lot of independent brokers at estate agencies,there are many people who have special chinese friends in fudou is industry,There are a lot of independent brokers at estate agencies., There are many people who have special Chinese friends in Fudou's industry.
common_voice_ja_20198319.mp3,the iceberg washed up on the beach,the expression was being drawn to the outside,The iceberg washed up on the beach., The expression was being drawn to the outside.
common_voice_ja_20198441.mp3,even though he was poor he wouldn t borrow money from anyone,i was very disappointed but i did not have money from someone,"Even though he was poor, he wouldn’t borrow money from anyone."," I was very disappointed, but I didn't have money from someone."
common_voice_ja_20198443.mp3,a sensible person is one who employs sense and reason,the person who is a fan is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a,A sensible person is one who employs sense and reason., The person who is a fan is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a person who is a
common_voice_ja_20198446.mp3,i m not in the least bit worried about catching a cold,there is no wind or rain,I’m not in the least bit worried about catching a cold., There is no wind or rain.
common_voice_ja_20198448.mp3,powders such as aluminum magnesium and silicon are explosive,the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul of the soul the soul of the soul of the soul the soul of the soul the soul of the soul the soul of the soul the soul of the soul of the soul the soul of the soul the soul of the soul of the soul the soul of the soul the soul of the soul of the soul the soul of the soul of the soul of the soul the soul of the soul of the soul of the soul the soul of the soul of the soul of the soul of the soul of the soul of the soul of the soul of the soul of the soul the soul of the soul of the soul of the soul of the soul of,"Powders such as aluminum, magnesium, and silicon are explosive."," The soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul of the soul, the soul of the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul, the soul of the soul of the soul, the soul of the soul, the soul of the soul of the soul, the soul of the soul, the soul of the soul of the soul, the soul of the soul of the soul of the soul, the soul of the soul of the soul of the soul, the soul of the soul of the soul of the soul of the soul of the soul of the soul of the soul of the soul of the soul, the soul of the soul of the soul of the soul of the soul of"
common_voice_ja_20198450.mp3,dad let me go swimming,the father gave me a meal,Dad let me go swimming., The father gave me a meal.
common_voice_ja_20198568.mp3,as their oldest friend i was recommended to write a few lines for their epitaph,i was recommended to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to be the 1st one to,"As their oldest friend, I was recommended to write a few lines for their epitaph.", I was recommended to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to
common_voice_ja_20198569.mp3,that person has really long legs,that person is very long,That person has really long legs., That person is very long.
common_voice_ja_20198570.mp3,she has a habit of staying up late,there is a moment when the cat is pregnant,She has a habit of staying up late., There is a moment when the cat is pregnant.
common_voice_ja_20198571.mp3,there is a notebook in my bag,there is a note in the cover,There is a notebook in my bag., There is a note in the cover.
common_voice_ja_20198572.mp3,contrary to the norm for women most people are enthusiastic about somehow flying in the face of common sense and daring to stand out,the woman is a person who is always hungry and has a stomachache,"Contrary to the norm for women, most people are enthusiastic about somehow flying in the face of common sense and daring to stand out.", The woman is a person who is always hungry and has a stomachache.
common_voice_ja_19620102.mp3,i am going for dinner when i ve finished work,i will eat the rice when the work is over,I am going for dinner when I’ve finished work., I will eat the rice when the work is over.
common_voice_ja_19620103.mp3,he couldn t afford to continue his research,i could not continue studying for the 1st time,He couldn’t afford to continue his research., I couldn't continue studying for the first time.
common_voice_ja_19620104.mp3,when i looked into the room there was no one there,i did not even know who to give birth to,When I looked into the room there was no-one there., I didn't even know who to give birth to.
common_voice_ja_19620105.mp3,even though the winter was long and harsh that alone has provided us with great joy,if you are long enough you can make a big mistake,"Even though the winter was long and harsh, that alone has provided us with great joy."," If you are long enough, you can make a big mistake."
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,you can skip too much but you can skip too much,You cannot skate as the ice is too thin.," You can skip too much, but you can skip too much."
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the old man was in the car and the shadow fell on the ground,The utility pole shook and swayed making its shadow flicker in the grass., The old man was in the car and the shadow fell on the ground.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,test done please give it a try,"Have you finished the test? In that case, please hand it in.", Test done! Please give it a try!
common_voice_ja_19620160.mp3,there is a round box over there,there is a bad box over there,There is a round box over there., There is a bad box over there.
common_voice_ja_19620161.mp3,there should definitely be a change,if you do not have a change you can get a change,There should definitely be a change.," If you don't have a change, you can get a change."
common_voice_ja_19620163.mp3,she practiced the piano every day,i practiced piano every day,She practiced the piano every day., I practiced piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,i do not want to go out to the world,Dad rarely goes out on a Sunday., I do not want to go out to the world.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,usually the driver of the tokyo drop is a lot of people in the middle of the year,Middle distance truck drivers are mostly middle-aged.," Usually, the driver of the Tokyo drop is a lot of people in the middle of the year."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,i am also preparing a meal for the winter season,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", I'm also preparing a meal for the winter season.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i will return the book without taking the morning off,I will return the book tomorrow without fail., I will return the book without taking the morning off.
common_voice_ja_19621170.mp3,can you put her on the phone please,please leave the card to the phone,"Can you put her on the phone, please?", Please leave the card to the phone.
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the technique of the plane is the same as the short term method of the short term method,"Conflict is the essence of tragedy, just like in a short story.", The technique of the plane is the same as the short-term method of the short-term method.
common_voice_ja_19817854.mp3,she tends to be pessimistic,the other is a fixed plan,She tends to be pessimistic., The other is a fixed plan.
common_voice_ja_19817855.mp3,she is the double of her mother,this is the house and the house,She is the double of her mother., This is the house and the house.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought i would be a bit late but i was glad i did not have time,"I thought she would be some help, but actually, it would have been better if she wasn’t there."," I thought I would be a bit late, but I was glad I didn't have time."
common_voice_ja_19817857.mp3,what time is it now,what time is it now,What time is it now?, What time is it now?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a beautiful place with my shoes,I want to live somewhere quiet and beautiful., I want to live in a beautiful place with my shoes.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,we were thinking of the whole earth is map,All of the soldiers had a map of the area., We were thinking of the whole earth's map.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,i will make this pattern with a shadow,This is a dish that can be made at home., I will make this pattern with a shadow.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo was a sea,It was sunny in Tokyo., Tokyo was a sea.
common_voice_ja_19485597.mp3,understood drive safely,i know please keep your mind,Understood. Drive safely., I know. Please keep your mind.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,if you do not have a house you can buy a 50 yen school bread,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen."," If you don't have a house, you can buy a 50 yen school bread."
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,i am looking for a job at the school center,My husband is currently unemployed and looking for work., I am looking for a job at the school center.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,the girlfriend started the piano with 6 years old,She started learning the piano when she was six years old., The girlfriend started the piano with 6 years old.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,it is not as good as the beer after the night,Nothing tastes quite as good as a beer after baseball., It's not as good as the beer after the night.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,there was a place in the middle of the omeh kashi is philippines,The land in the Philippines in ancient times was plentiful., There was a place in the middle of the Omeh-Kashi's Philippines.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,there are some things that they can be used for,She sometimes suffers from depression., There are some things that they can be used for.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to try to make a thick and thick skinned skin,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California.", I want to try to make a thick and thick skinned skin.
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,the man who is not a man who is a man who is not a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man,"It is often said that just because someone is poor, they are not necessarily unhappy.", The man who is not a man who is a man who is not a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man who is a man
common_voice_ja_19485626.mp3,are there any side effects,i do not know if it is a good word,Are there any side effects?, I don't know if it's a good word.
common_voice_ja_19485627.mp3,that person has long thin legs,that person is long term,That person has long thin legs., That person is long-term.
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a line in calendar with a paper hat,I bought a calendar for next year at the department store., I bought a line-in calendar with a paper hat.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,the departure of the last track was completed,"Last month, a department store was built in the neighboring town.", The departure of the last track was completed.
common_voice_ja_19485635.mp3,every time i see her she smiles,they can be punished for the food i eat,"Every time I see her, she smiles.", They can be punished for the food I eat.
common_voice_ja_19485636.mp3,that is today s newspaper,that is today is news,That is today’s newspaper., That's today's news.
common_voice_ja_19485637.mp3,the light was on in the room,the room was easy to understand,The light was on in the room., The room was easy to understand.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,even if you do not have a lot of eyes you can not even see the mirror,Noppera-bо̄ is a kind of ghost that is faceless with no features.," Even if you don't have a lot of eyes, you can't even see the mirror."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,when you are in the train you will buy a kit,I buy a ticket when I ride the train.," When you are in the train, you will buy a kit."
common_voice_ja_19485656.mp3,dad decided to quit smoking,the teacher has been arrested,Dad decided to quit smoking., The teacher has been arrested.
common_voice_ja_19485657.mp3,she is fundraising for the blind,the village is living in a forest for the people,She is fundraising for the blind., The village is living in a forest for the people.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired of the rain so i slept well,I was tired last night so I had an early night.," I was tired of the rain, so I slept well."
common_voice_ja_20068744.mp3,my father grabbed my arm,i used my arm,My father grabbed my arm., I used my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes the children are playing the baseball ball with the ball of the child who is playing the baseball ball,Sometimes children play catch on the cracked straight pathway in the confined grounds.," Sometimes, the children are playing the baseball ball with the ball of the child who is playing the baseball ball."
common_voice_ja_20068747.mp3,her name is on the list,kanajou me boninotteimashio,Her name is on the list., Kanajou me boninotteimashio
common_voice_ja_20068788.mp3,foreigners are perfectionists,i am the director of the film,Foreigners are perfectionists., I am the director of the film.
common_voice_ja_20068789.mp3,there is an elevator over there,there is a elevator there,There is an elevator over there., There is a elevator there.
common_voice_ja_20068790.mp3,this is an old famous university,this contract is a dream,"This is an old, famous university.", This contract is a dream.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i am tegami,I will give the letter to Tanaka., I'm Tegami.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,i have been using the yusei yankei is manager for a long time,The following day I helped my father with the election acting as manager on his campaign tour., I have been using the Yusei Yankei's manager for a long time.
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,kanji uses a lot of money,She spends a lot of money on clothes., Kanji uses a lot of money.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,i read the book yesterday so i studied japanese,I watched TV yesterday. Then studied some Japanese.," I read the book yesterday, so I studied Japanese."
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please give me a big smile,Please hand in the paper that you wrote your answers on., Please give me a big smile.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,i read the book before the class,I read a book every night before going to sleep., I read the book before the class.
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of pictures of the green,I took a lot of photos on my travels., I took a lot of pictures of the green.
common_voice_ja_20068884.mp3,she pretended to be ill,this is the same as the old one,She pretended to be ill., This is the same as the old one.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will make money in the end,I will transfer the money by the seventh., I will make money in the end.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i entered the room the toy was finally over for me,She beamed at me when she entered the room.," When I entered the room, the toy was finally over for me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,this is the end of the video,"She is a capable, reliable partner.", This is the end of the video.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i was not happy to be in the situation,He had no choice but to write off the debt., I was not happy to be in the situation.
common_voice_ja_20218529.mp3,many people died,the people were all alone,Many people died., The people were all alone.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,i did not want to buy this toy because i thought it was a ghost,"Even if she was unhappy, she never let it show.", I didn't want to buy this toy because I thought it was a ghost.
common_voice_ja_20218531.mp3,my father is tall,chichiwa sekata kaides,My father is tall., Chichiwa sekata kaides.
common_voice_ja_20218558.mp3,she is very polite,konaju is a legend,She is very polite., Konaju is a legend.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i am going to use the binball,There is no need to settle for budget travel., I'm going to use the binball.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,the wind blows in the wind of the morning air and the wind blows,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", The wind blows in the wind of the morning air and the wind blows.
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,i will be the one who will be my master,My dad sometimes helps me with my homework., I will be the one who will be my master.
common_voice_ja_20218562.mp3,she was forced to marry him,i am not joking,She was forced to marry him., I'm not joking.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if you want to move the save you can get a normal result,"If the system stops working, of course, it will cause problems."," If you want to move the save, you can get a normal result."
common_voice_ja_19534021.mp3,don t make fun of them,i can not buy a carer,Don’t make fun of them!, I can't buy a carer.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired you have to go home early,The best thing to do when you’re feeling tired is to go in the bath.," When you're tired, you have to go home early."
common_voice_ja_19534023.mp3,don t give me such an icy look,i do not want to get into this,Don’t give me such an icy look., I don't want to get into this.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was a voice like this but the teacher was also called,"Many called for a larger Chamber, but Prime Minister Churchill resisted."," There was a voice like this, but the teacher was also called."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,that person is a student of this school,That person is an exchange student at this school., That person is a student of this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,the force of the flow of the flow is not to be applied to the flow of the flow but to the flow of the flow of the flow,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible.," The force of the flow of the flow is not to be applied to the flow of the flow, but to the flow of the flow of the flow."
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,if you put the wall on top it is good to come right away,You can go home as soon as you have finished painting the wall.," If you put the wall on top, it's good to come right away."
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,the research was now in order to get to know the results,The comparative study has now made rapid progress., The research was now in order to get to know the results.
common_voice_ja_19534034.mp3,thanks for everything,thank you very much,Thanks for everything., Thank you very much.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the 3rd time the risk of the operation is also reduced,The high risk of litigation also weighs heavily on obstetricians.," The third time, the risk of the operation is also reduced."
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if you are a beginner you can get a chance to learn,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once."," If you are a beginner, you can get a chance to learn."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,i was a kid so i could not see anything at all,The room was in complete darkness so I couldn’t see anything.," I was a kid, so I couldn't see anything at all."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,the other woman was taken away by the wind,Her hat was blown off in the wind., The other woman was taken away by the wind.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is quite warm in the wind,My room is bright because it is on the south side., My room is quite warm in the wind.
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,the soviet union is trying to make the most of the most of the power of the great britain,My grandmother is rolling the dice in fairly good spirits., The Soviet Union is trying to make the most of the most of the power of the Great Britain.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,i do not remember much so it is hard,It is hard because I have to remember a lot of kanji.," I don't remember much, so it's hard."
common_voice_ja_19534057.mp3,the train was late due to the typhoon,the train was off,The train was late due to the typhoon., The train was off.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,i did not say anything to anyone in this room,The people in the room didn’t say anything., I didn't say anything to anyone in this room.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,i do not believe in the expression of the devil,"Like you, I don’t believe the ratings on Yahoo Auctions.", I don't believe in the expression of the devil.
common_voice_ja_19534060.mp3,the students line up straight along the corridor,we will continue to do this,The students line up straight along the corridor., We will continue to do this.
common_voice_ja_19534061.mp3,japan has strong winds in spring,japan is a strong wind,Japan has strong winds in spring., Japan is a strong wind.
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,i was so happy to see you again,"Breaking the silence for the first time, Christ whispered.", I was so happy to see you again.
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,i stopped by and stopped by,I stopped doing it after my father yelled at me., I stopped by and stopped by.
common_voice_ja_19534064.mp3,that person over there might be yamada,i think there are some people who are still there,That person over there might be Yamada., I think there are some people who are still there.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i had to pay the electricity but i could not do anything,I phoned home but no-one was there.," I had to pay the electricity, but I couldn't do anything."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,the police arrested the police,I had blood taken for a blood test at the hospital., The police arrested the police.
common_voice_ja_19534087.mp3,there are 2 dogs over there,i am going to go there,There are two dogs over there., I'm going to go there.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?, Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,in the end you will be able to activate the fiction and game distance,Infants often don’t know the difference between reality and fiction.," In the end, you will be able to activate the Fiction and Game Distance."
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are several words to describe,There are several pictures on the wall., There are several words to describe.
common_voice_ja_19534111.mp3,she is more wise than clever,the director is more like a robot than a machine gun,She is more wise than clever., The director is more like a robot than a machine gun.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada san is going to tokyo next month,I heard that Yamada is going to Tokyo next week., Yamada-san is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however the hospital for the cancer disease is not available for the cancer disease,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction."," However, the hospital for the cancer disease is not available for the cancer disease."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner of the house is a new chef and he wants to buy a unique product,The owner will invite the capable Hyun Wook to come and be the new chef.," The owner of the house is a new chef, and he wants to buy a unique product."
common_voice_ja_19534120.mp3,i ll leave the house early today,today i am going to have a quick meal,I’ll leave the house early today.," Today, I'm going to have a quick meal."
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the light of the stage was set,Lights illuminated the stage from both sides., The light of the stage was set.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,fuji san was a wonderful friend,There was an amazing view of Mount Fuji., Fuji-san was a wonderful friend.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus., I'm waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,you can use computer switch,I will switch on the computer., You can use computer switch.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,the day of the holiday is not over,I can’t play tennis on days when the wind is strong., The day of the holiday is not over.
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,if necessary i will write down the map,Tom said he would draw her a map if she needed one.," If necessary, I will write down the map."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing,The wind was very strong., The wind is blowing.
common_voice_ja_19534138.mp3,shall we take a vacation together,let us go to the place together,Shall we take a vacation together?, Let's go to the place together.
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,unstoned night human world is not available,It is impossible to imagine human society without conflict.," Unstoned Night, Human World is not available."
