id,reference_norm,prediction_norm,reference_raw,prediction_raw
10203675650837159328.wav,in the archipelagos and lakes you do not necessarily need a yacht,you do not necessarily need a yacht on a military island or a lake,in the archipelagos and lakes you do not necessarily need a yacht,You don't necessarily need a yacht on a military island or a lake.
12677001980660723842.wav,in the archipelagos and lakes you do not necessarily need a yacht,you do not necessarily need a yacht on a military island or a lake,in the archipelagos and lakes you do not necessarily need a yacht,You don't necessarily need a yacht on a military island or a lake.
4343504618128851925.wav,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000 1300,the period in which this happened is called the middle ages and it generally corresponds to the period between 1000 and 1300 years in the past in european cities in the 11th 12th 12th 13th and 13th centuries,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300,"The period in which this happened is called the Middle Ages, and it generally corresponds to the period between 1000 and 1300 years in the past in European cities in the 11th, 12th, 12th, 13th and 13th centuries."
10440318583992984584.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the 78 proposals was that new diplomatic leadership should be abandoned within a year to secure iraq is borders from hostile intervention and to re establish diplomatic relations with its neighbors,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors,The first of the 78 proposals was that new diplomatic leadership should be abandoned within a year to secure Iraq's borders from hostile intervention and to re-establish diplomatic relations with its neighbors.
11424574386275194933.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the 78 recommendations was that iraq should exercise its diplomatic leadership in the course of the year to secure its borders from hostile intervention and to establish diplomatic relations with its neighbors twice,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors,The first of the 78 recommendations was that Iraq should exercise its diplomatic leadership in the course of the year to secure its borders from hostile intervention and to establish diplomatic relations with its neighbors twice.
2113843247624689527.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the prisoners of war concluded that dark matter like ordinary matter affects other dark matter,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,"The prisoners of war concluded that dark matter, like ordinary matter, affects other dark matter."
9386897657966184756.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the district officials concluded that dark matter affects other dark matter as well as normal matter,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,The district officials concluded that dark matter affects other dark matter as well as normal matter.
11880559394846138755.wav,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just 2 generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,researchers at princeton university in the united states and oxala university in sweden reported that this new species evolved in just 2 generations a process that was thought to take much longer because of the devastating breeding of the ancient galapagos finch and the invasive oosabotten finch,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,"Researchers at Princeton University in the United States and Oxala University in Sweden reported that this new species evolved in just two generations, a process that was thought to take much longer because of the devastating breeding of the ancient Galapagos finch and the invasive Oosabotten finch."
1036356791308610933.wav,rolando mendoza fired his m 16 rifle at the tourists,roland mendoza shot tourists with an m 16 rifle,rolando mendoza fired his m16 rifle at the tourists,Roland Mendoza shot tourists with an M16 rifle.
17159169243154468384.wav,rolando mendoza fired his m 16 rifle at the tourists,the roland men shot tourists with m 16 rifles,rolando mendoza fired his m16 rifle at the tourists,The Roland Men shot tourists with M16 rifles.
17792804258244023911.wav,rolando mendoza fired his m 16 rifle at the tourists,roland mendoza shot tourists with an m 16 rifle,rolando mendoza fired his m16 rifle at the tourists,Roland Mendoza shot tourists with an M16 rifle.
14683063659478046545.wav,lions are the most social cats living in large groups called prides,lions are the most social of all feline species and they live in large groups called pride,lions are the most social cats living in large groups called prides,"Lions are the most social of all feline species, and they live in large groups called pride."
16127451820315191200.wav,lions are the most social cats living in large groups called prides,lions are the most social of all feline species and they live in large groups called pride,lions are the most social cats living in large groups called prides,"Lions are the most social of all feline species, and they live in large groups called pride."
17585549518330382934.wav,lions are the most social cats living in large groups called prides,lions are the most social of all feline species and they live in large groups called pride,lions are the most social cats living in large groups called prides,"Lions are the most social of all feline species, and they live in large groups called pride."
14205581593372671837.wav,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,and anything that gets in the water will attack and even giant dinosaurs like t rex will not,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,"And anything that gets in the water will attack, and even giant dinosaurs like T. rex will not."
1100824364670689611.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is on top of a mountain north of mecca completely isolated from the underworld,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is on top of a mountain north of Mecca, completely isolated from the underworld."
14866963151409489765.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is on a mountain top north of mecca completely isolated from the outside world,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is on a mountain top north of Mecca, completely isolated from the outside world."
2316298220973096039.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is on a mountain top north of mecca completely isolated from the sea,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,"The cave is on a mountain top north of Mecca, completely isolated from the sea."
15280312840077298566.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramids is one of the most popular events in this tourist destination especially for children,the pyramid sound and light show is one of the most interesting things in the area for kids,"The sound and light show of the pyramids is one of the most popular events in this tourist destination, especially for children."
2377479830513507913.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the pyramid sound and light award is one of the most popular events for tourists especially children,the pyramid sound and light show is one of the most interesting things in the area for kids,"The Pyramid Sound and Light Award is one of the most popular events for tourists, especially children."
4983009098289936105.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramids is one of the most popular events in this tourist destination especially for children,the pyramid sound and light show is one of the most interesting things in the area for kids,"The sound and light show of the pyramids is one of the most popular events in this tourist destination, especially for children."
14570381078028515185.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,and then there are the vast northern areas where the population is very small and the strictly sparsely populated areas,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"And then there are the vast northern areas, where the population is very small, and the strictly sparsely populated areas."
4350423792972316669.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,and there are also large areas in the north that are sparsely populated and there are also indigenous areas where very few people live,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"And there are also large areas in the north that are sparsely populated, and there are also indigenous areas where very few people live."
8683099911166631378.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,and there are also large areas in the north that are sparsely populated and there are also indigenous areas where very few people live,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,"And there are also large areas in the north that are sparsely populated, and there are also indigenous areas where very few people live."
11136364513873191636.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island as its name suggests is a territory of hong kong and a tourist hotspot,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island, as its name suggests, is a territory of Hong Kong and a tourist hotspot."
1616134729818092055.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island as its name suggests is a territory of hong kong and a tourist hotspot,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island, as its name suggests, is a territory of Hong Kong and a tourist hotspot."
4213077268661449204.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island as its name suggests is a territory of hong kong and a tourist hotspot,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,"Hong Kong Island, as its name suggests, is a territory of Hong Kong and a tourist hotspot."
17808260654685775088.wav,most interpretations of technological determinism share 2 general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,most interpretations of technological determinism share 2 general theories one is that the development of technology itself is taking a path that goes far beyond cultural and political influence the other is that technology is not socially influenced but rather has an intrinsic impact on society,most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,"Most interpretations of technological determinism share two general theories: one is that the development of technology itself is taking a path that goes far beyond cultural and political influence; the other is that technology is not socially influenced, but rather has an intrinsic impact on society."
10193386983118883224.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the lower the number of los bs the less active the stars are in terms of timing,the smaller the rossby number the less active the star with respect to magnetic reversals,"The lower the number of Los Bs, the less active the stars are in terms of timing."
6059452403864983367.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the lower the number of los bs the less active the stars are in terms of timing,the smaller the rossby number the less active the star with respect to magnetic reversals,"The lower the number of Los Bs, the less active the stars are in terms of timing."
9773172774939120824.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the lower the number of los bs the less active the stars are in terms of timing,the smaller the rossby number the less active the star with respect to magnetic reversals,"The lower the number of Los Bs, the less active the stars are in terms of timing."
13182877928935129574.wav,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,do not be tempted to bring home just one specimen because plants thrive best in their natural habitat,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,"Don't be tempted to bring home just one specimen, because plants thrive best in their natural habitat."
13903496305700695803.wav,plants make their food from the sun by photosynthesis they also provide shade,plants make nutrients from the sun by photosynthesizing and they also make shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants make nutrients from the sun by photosynthesizing, and they also make shade."
14860023028965694370.wav,plants make their food from the sun by photosynthesis they also provide shade,plants make nutrients from the sun by photosynthesizing and they also make shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants make nutrients from the sun by photosynthesizing, and they also make shade."
6183819757443715774.wav,plants make their food from the sun by photosynthesis they also provide shade,plants make nutrients from the sun by photosynthesizing and they also make shade,plants make their food from the sun by photosynthesis they also provide shade,"Plants make nutrients from the sun by photosynthesizing, and they also make shade."
3931082984298268025.wav,fellow wrestlers also paid tribute to luna,and i have also been represented by my fellow wrestlers,fellow wrestlers also paid tribute to luna,And I've also been represented by my fellow wrestlers.
12990017395008628751.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire by 11 35 p m,fire rescue crews eventually doused the fire by 11:35 pm,The fire department finally put out the fire by 11:35 p.m.
17044236911728634005.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire by 11 35 p m,fire rescue crews eventually doused the fire by 11:35 pm,The fire department finally put out the fire by 11:35 p.m.
7270249945415926742.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire by 11 35 p m,fire rescue crews eventually doused the fire by 11:35 pm,The fire department finally put out the fire by 11:35 p.m.
1093334804512710473.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,the french in besse were the ones who signed the peace treaty with the germans in 1940 and helped the invaders not fight the invaders,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,"The French in Besse were the ones who signed the peace treaty with the Germans in 1940 and helped the invaders, not fight the invaders."
6873573211865455379.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,the french in besse were the ones who signed the peace treaty with the germans in 1940 and helped the invaders not fight the invaders,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,"The French in Besse were the ones who signed the peace treaty with the Germans in 1940 and helped the invaders, not fight the invaders."
11489399237032065700.wav,the find also grants insight into the evolution of feathers in birds,this discovery also provided clues to the evolution of bird feathers,the find also grants insight into the evolution of feathers in birds,This discovery also provided clues to the evolution of bird feathers.
14487930724738181542.wav,the find also grants insight into the evolution of feathers in birds,this discovery also provided clues to the evolution of bird feathers,the find also grants insight into the evolution of feathers in birds,This discovery also provided clues to the evolution of bird feathers.
15615906238557233927.wav,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush is new orleans deal,this debate was turning into a debate about the cost of relief and reconstruction after hurricane cadrie left and some fiscal conservatives jokingly called it the bush new orleans policy,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush's new orleans deal,"This debate was turning into a debate about the cost of relief and reconstruction after Hurricane Cadrie left, and some fiscal conservatives jokingly called it the Bush New Orleans policy."
340728391991422.wav,as a result 2 fish species have become extinct and 2 others have become endangered including the humpback chub,as a result 2 species of fish are already extinct and 2 more species including the humpback chub are in danger of extinction,as a result two fish species have become extinct and two others have become endangered including the humpback chub,"As a result, two species of fish are already extinct, and two more species, including the humpback chub, are in danger of extinction."
9364520089078562923.wav,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,and the fact that the sea is thinner nearby and the ocean is more often nearby makes it easier for lava to rise,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,"And the fact that the sea is thinner nearby, and the ocean is more often nearby, makes it easier for lava to rise."
11980683724166202343.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday president donald trump announced in a statement delivered via a press release that us troops would be withdrawn from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday, President Donald Trump announced in a statement delivered via a press release that US troops would be withdrawn from Syria."
1747314787283036753.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday president donald trump announced in a press release that us troops would be withdrawn from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday, President Donald Trump announced in a press release that US troops would be withdrawn from Syria."
3546894238826162682.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,late sunday us president donald trump announced in a press release that us troops would be withdrawn from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,"Late Sunday, US President Donald Trump announced in a press release that US troops would be withdrawn from Syria."
17052610633716603858.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,the mutations that occur in mature cells are inherited by the individual and the mutations that occur in other parts of the body can cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"The mutations that occur in mature cells are inherited by the individual, and the mutations that occur in other parts of the body can cause cell death and cancer."
17647208257621430134.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,the mutations in the reproductive cells are the only ones that are passed on to the individual and the mutations in other parts can cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"The mutations in the reproductive cells are the only ones that are passed on to the individual, and the mutations in other parts can cause cell death and cancer."
8587244987386713719.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only mutations in the reproductive cells are passed on to the larvae and mutations elsewhere can cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer,"Only mutations in the reproductive cells are passed on to the larvae, and mutations elsewhere can cause cell death and cancer."
17203683548076626558.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,the military island is located 120 kilometers north of the peninsula,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,The military island is located 120 kilometers north of the peninsula.
9902488023100439844.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,the military island is located 120 kilometers north of the peninsula the largest island is king george island where there is a settlement of bijarras estrejas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,"The military island is located 120 kilometers north of the peninsula, the largest island is King George Island, where there is a settlement of Bijarras Estrejas."
14628366104916653592.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,and they were the top breeders of their time so they had no one to fear but each other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"And they were the top breeders of their time, so they had no one to fear but each other."
9291057059247739770.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,and because they were the top predators of their time they had no one to fear but each other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"And because they were the top predators of their time, they had no one to fear but each other."
9351814736985846122.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,and because they were the top hard eaters of their time they had no one to fear but each other,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,"And because they were the top hard-eaters of their time, they had no one to fear but each other."
4694539169481202815.wav,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,the photographers replaced the elderly woman who wanted to go up,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,The photographers replaced the elderly woman who wanted to go up.
12538595249755112517.wav,the disease is carried by pigs which then migrates to humans through mosquitos,it is transmitted by pigs and then through the skin to humans,the disease is carried by pigs which then migrates to humans through mosquitos,It is transmitted by pigs and then through the skin to humans.
16207538987502245059.wav,the disease is carried by pigs which then migrates to humans through mosquitos,it is a disease that is carried by pigs then transmitted to humans by mosquitoes,the disease is carried by pigs which then migrates to humans through mosquitos,"It's a disease that is carried by pigs, then transmitted to humans by mosquitoes."
566520225486605020.wav,the disease is carried by pigs which then migrates to humans through mosquitos,it is carried by pigs then by their young and then it is transmitted to humans,the disease is carried by pigs which then migrates to humans through mosquitos,"It is carried by pigs, then by their young, and then it is transmitted to humans."
12552266672764386489.wav,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,just as the moon is gravity is the force that gives us tidal vision on earth the blue river also has a force on the ithaca,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,"Just as the moon's gravity is the force that gives us tidal vision on Earth, the blue river also has a force on the Ithaca."
10256418415643044307.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were so many people that it was impossible for everyone to attend the funeral in saint pierre square,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square,There were so many people that it was impossible for everyone to attend the funeral in Saint-Pierre Square.
9186244155770005872.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were so many trains that it was impossible for everyone to attend the funeral in san pietro square,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square,There were so many trains that it was impossible for everyone to attend the funeral in San Pietro Square.
9411178322869123316.wav,since the foundation of asuncion in 1537 paraguay has managed to keep a lot of its indigenous character and identity,since the founding of asuncion in 1537 paraguay has left behind many indigenous characteristics and uniqueness,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity,"Since the founding of Asunción in 1537, Paraguay has left behind many indigenous characteristics and uniqueness."
11919549374551023268.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei that tend to split with little to no effort,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,Some atoms have unstable nuclei that tend to split with little to no effort.
17908377363023380112.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei that tend to split with little to no effort,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,Some atoms have unstable nuclei that tend to split with little to no effort.
7259132398937306820.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,some atoms have unstable nuclei that tend to split with little to no effort,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,Some atoms have unstable nuclei that tend to split with little to no effort.
11921471026569342008.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon causes almost 24 hours of darkness in the sky which is a good opportunity to see auroras,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,"This phenomenon causes almost 24 hours of darkness in the sky, which is a good opportunity to see auroras."
8303754899484132548.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon causes almost 24 hours of darkness in the sky which is a good opportunity to see auroras,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,"This phenomenon causes almost 24 hours of darkness in the sky, which is a good opportunity to see auroras."
8411721501771677734.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon causes almost 24 hours of darkness in the sky which is a good opportunity to see auroras,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,"This phenomenon causes almost 24 hours of darkness in the sky, which is a good opportunity to see auroras."
2190102230471693968.wav,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,most of the buildings at the edge of the interchange have been rebuilt to give tourists a better idea of what they are coming from,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,Most of the buildings at the edge of the interchange have been rebuilt to give tourists a better idea of what they're coming from.
2881897850536033917.wav,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,most of the buildings on the edge of the fukuoka facility have been rebuilt to give tourists a better sense of their importance,most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared,Most of the buildings on the edge of the Fukuoka facility have been rebuilt to give tourists a better sense of their importance.
18075434617600048601.wav,this seems sensible because the earth does not feel as if it is moving does it,so this makes sense because it does not feel like the earth is moving,this seems sensible because the earth doesn't feel as if it's moving does it,"So this makes sense, because it doesn't feel like the Earth is moving."
4595836956557978001.wav,this seems sensible because the earth does not feel as if it is moving does it,so this makes sense because it does not feel like the earth is moving,this seems sensible because the earth doesn't feel as if it's moving does it,"So this makes sense, because it doesn't feel like the Earth is moving."
6953567603694716733.wav,this seems sensible because the earth does not feel as if it is moving does it,so this makes sense because you do not feel the earth moving,this seems sensible because the earth doesn't feel as if it's moving does it,"So this makes sense, because you don't feel the Earth moving."
10228875750894489453.wav,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,remember even after the main stage music is over there may be a section of the festival that will continue to play until it is too late,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember, even after the main stage music is over, there may be a section of the festival that will continue to play until it's too late."
15637287613679762593.wav,so it is likely that the notation was added simply as a label,so it is just a label that is added,so it is likely that the notation was added simply as a label,So it's just a label that's added.
4037193161456241846.wav,so it is likely that the notation was added simply as a label,so it is just a label that is added,so it is likely that the notation was added simply as a label,So it's just a label that's added.
3084091841570734901.wav,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10 60 minutes,sleep interruption is the process of deliberately waking during normal sleep and then falling asleep for 10 to 60 minutes,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes,Sleep interruption is the process of deliberately waking during normal sleep and then falling asleep for 10 to 60 minutes.
15078853529079792246.wav,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,you can use the uk and us currency at ito but you probably can not use a credit card,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,"You can use the UK and US currency at Ito, but you probably can't use a credit card."
8074684581579571931.wav,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,in the islands we use the british and us currencies but we probably can not use credit cards,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,"In the islands, we use the British and US currencies, but we probably can't use credit cards."
8752038721802252119.wav,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,you can use the uk and us currency in the islands but you probably can not use credit cards,on the outlying islands credit cards will probably not be accepted although british and united states currency may be taken check with the owners in advance to determine what is an acceptable payment method,"You can use the UK and US currency in the islands, but you probably can't use credit cards."
10476284249516566719.wav,the use of video recording has led to important discoveries in the interpretation of micro expressions facial movements which last a few milliseconds,the use of video recording has led to important discoveries in the interpretation of facial expressions which last for milliseconds,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds,"The use of video recording has led to important discoveries in the interpretation of facial expressions, which last for milliseconds."
2756191960065248745.wav,the use of video recording has led to important discoveries in the interpretation of micro expressions facial movements which last a few milliseconds,the use of video recording has led to important discoveries in interpreting microexpressions or facial movements that last for milliseconds,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds,"The use of video recording has led to important discoveries in interpreting microexpressions, or facial movements, that last for milliseconds."
8584498161630495815.wav,through the night between 150 and 200 copies were made now known as dunlap broadsides,and we have got 150 to 200 of these overnight and now we are calling it the dunlap broadside,through the night between 150 and 200 copies were made now known as dunlap broadsides,"And we've got 150 to 200 of these overnight, and now we're calling it the Dunlap broadside."
15524498251261969241.wav,ottawa is canada is charming bilingual capital and features an array of art galleries and museums that showcase canada is past and present,otter is a fascinating bilingual capital of canada with many museums and galleries that showcase canada is past and present,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present,"Otter is a fascinating bilingual capital of Canada, with many museums and galleries that showcase Canada's past and present."
4724475072358881498.wav,ottawa is canada is charming bilingual capital and features an array of art galleries and museums that showcase canada is past and present,hokkaido is a fascinating canadian capital with a wide range of museums and galleries that showcase canada is current and future,ottawa is canada's charming bilingual capital and features an array of art galleries and museums that showcase canada's past and present,Hokkaido is a fascinating Canadian capital with a wide range of museums and galleries that showcase Canada's current and future.
1321491767934942997.wav,television reports show white smoke coming from the plant,according to the tv reports white smoke is rising from the nuclear power plant,television reports show white smoke coming from the plant,"According to the TV reports, white smoke is rising from the nuclear power plant."
15489589563826188299.wav,television reports show white smoke coming from the plant,according to the tv reports white smoke is rising from the nuclear power plant,television reports show white smoke coming from the plant,"According to the TV reports, white smoke is rising from the nuclear power plant."
3572531014701918431.wav,television reports show white smoke coming from the plant,according to the tv reports white smoke is rising from the nuclear power plant,television reports show white smoke coming from the plant,"According to the TV reports, white smoke is rising from the nuclear power plant."
1207478129156799088.wav,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdogan,this was announced after president trump spoke by phone with turkish president recep tayyip erdogan,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan,This was announced after President Trump spoke by phone with Turkish President Recep Tayyip Erdogan.
17070262348386646045.wav,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdogan,this was announced after president trump spoke by phone with turkish president recep tayyip erdogan,the announcement was made after trump had a phone conversation with turkish president recep tayyip erdoğan,This was announced after President Trump spoke by phone with Turkish President Recep Tayyip Erdogan.
12168114498509561516.wav,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,kundalini yoga is a combination of yoga poses breathing mantra and mantra modra that aims to awaken the kundalini to the soul of the self,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,"Kundalini yoga is a combination of yoga poses, breathing, mantra, and mantra modra that aims to awaken the Kundalini to the soul of the self."
4472570202638910136.wav,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,kundalini yoga is a combination of yoga poses breathing mantra mudra and so on aimed at awakening the kundalini the soul of the self,with kundalini yoga the kundalini energy enlightenment energy is awakened through yoga postures breathing exercises mantras and visualizations,"Kundalini yoga is a combination of yoga poses, breathing, mantra, mudra, and so on, aimed at awakening the kundalini, the soul of the self."
6583787044246579853.wav,madagascar is by far the biggest and a continent on its own when it comes to wildlife,madagascar is the largest island excluding the military and a unique continent for wildlife,madagascar is by far the biggest and a continent on its own when it comes to wildlife,"Madagascar is the largest island, excluding the military, and a unique continent for wildlife."
