id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_19620106.mp3,you cannot skate as the ice is too thin,the ice is too thin to skate,You cannot skate as the ice is too thin., The ice is too thin to skate.
common_voice_ja_19620158.mp3,the utility pole shook and swayed making its shadow flicker in the grass,the light bulb shook and the shadow flickered on the grass,The utility pole shook and swayed making its shadow flicker in the grass., The light bulb shook and the shadow flickered on the grass.
common_voice_ja_19620159.mp3,have you finished the test in that case please hand it in,have you finished the test please show it,"Have you finished the test? In that case, please hand it in.", Have you finished the test? Please show it.
common_voice_ja_19620160.mp3,there is a round box over there,あそこにまるいはこかあります,There is a round box over there., あそこにまるいはこがあります。
common_voice_ja_19620161.mp3,there should definitely be a change,必す変化か起こるたろう,There should definitely be a change.,必ず変化が起こるだろう。
common_voice_ja_19620163.mp3,she practiced the piano every day,she practiced piano every day,She practiced the piano every day., She practiced piano every day.
common_voice_ja_19621166.mp3,dad rarely goes out on a sunday,my father rarely goes out on sundays,Dad rarely goes out on a Sunday., My father rarely goes out on Sundays.
common_voice_ja_19621167.mp3,middle distance truck drivers are mostly middle aged,normally there are many middle aged drivers in medium distance trucking,Middle distance truck drivers are mostly middle-aged.," Normally, there are many middle-aged drivers in medium-distance trucking."
common_voice_ja_19621168.mp3,people have begun to cultivate coho salmon by importing their eggs incubating and hatching them and raising them in the sea,the breeding of silver grilled eggs is also beginning,"People have begun to cultivate Coho salmon by importing their eggs, incubating and hatching them, and raising them in the sea.", The breeding of silver-grilled eggs is also beginning.
common_voice_ja_19621169.mp3,i will return the book tomorrow without fail,i will return the book tomorrow,I will return the book tomorrow without fail., I will return the book tomorrow.
common_voice_ja_19621170.mp3,can you put her on the phone please,can you call her,"Can you put her on the phone, please?", Can you call her?
common_voice_ja_19817853.mp3,conflict is the essence of tragedy just like in a short story,the essence of tragedy is the same as that of short stories,"Conflict is the essence of tragedy, just like in a short story.", The essence of tragedy is the same as that of short stories.
common_voice_ja_19817854.mp3,she tends to be pessimistic,she tends to be pessimistic,She tends to be pessimistic., She tends to be pessimistic.
common_voice_ja_19817855.mp3,she is the double of her mother,she is like her mother,She is the double of her mother., She is like her mother.
common_voice_ja_19817856.mp3,i thought she would be some help but actually it would have been better if she wasn t there,i thought she was useful but i should have been there,"I thought she would be some help, but actually, it would have been better if she wasn’t there."," I thought she was useful, but I should have been there."
common_voice_ja_19817857.mp3,what time is it now,what time is it now,What time is it now?, What time is it now?
common_voice_ja_19485593.mp3,i want to live somewhere quiet and beautiful,i want to live in a quiet and beautiful place,I want to live somewhere quiet and beautiful., I want to live in a quiet and beautiful place.
common_voice_ja_19485594.mp3,all of the soldiers had a map of the area,all the soldiers had the map of the area,All of the soldiers had a map of the area., All the soldiers had the map of the area.
common_voice_ja_19485595.mp3,this is a dish that can be made at home,this dish can be made at home,This is a dish that can be made at home., This dish can be made at home.
common_voice_ja_19485596.mp3,it was sunny in tokyo,tokyo was sunny,It was sunny in Tokyo., Tokyo was sunny.
common_voice_ja_19485597.mp3,understood drive safely,i understand please drive carefully,Understood. Drive safely., I understand. Please drive carefully.
common_voice_ja_19485618.mp3,at our junior high school you have to bring a packed lunch if you can t the school sells bread for 50 yen,うちの中学は弁当制て 持っていけない場合は50円の学校販売のハンを買う,"At our junior high school, you have to bring a packed lunch. If you can’t, the school sells bread for 50 yen.", うちの中学は弁当制で、持っていけない場合は50円の学校販売のパンを買う。
common_voice_ja_19485619.mp3,my husband is currently unemployed and looking for work,my husband is looking for a job while he is on leave,My husband is currently unemployed and looking for work., My husband is looking for a job while he is on leave.
common_voice_ja_19485620.mp3,she started learning the piano when she was 6 years old,she started practicing the piano at the age of 6,She started learning the piano when she was six years old., She started practicing the piano at the age of 6.
common_voice_ja_19485621.mp3,nothing tastes quite as good as a beer after baseball,there is nothing better than beer after baseball,Nothing tastes quite as good as a beer after baseball., There is nothing better than beer after baseball.
common_voice_ja_19485622.mp3,the land in the philippines in ancient times was plentiful,the philippines had rich land long ago,The land in the Philippines in ancient times was plentiful., The Philippines had rich land long ago.
common_voice_ja_19485623.mp3,she sometimes suffers from depression,she may be depressed,She sometimes suffers from depression., She may be depressed.
common_voice_ja_19485624.mp3,eventually i d like to raise them in a hot place where a lot of japanese people live like hawaii or california,i want to raise them in hot places where there are many japanese people such as hawaii and california,"Eventually, I’d like to raise them in a hot place where a lot of Japanese people live like Hawaii or California."," I want to raise them in hot places where there are many Japanese people, such as Hawaii and California."
common_voice_ja_19485625.mp3,it is often said that just because someone is poor they are not necessarily unhappy,it is said that poor people and poor people are not unhappy,"It is often said that just because someone is poor, they are not necessarily unhappy.", It is said that poor people and poor people are not unhappy.
common_voice_ja_19485626.mp3,are there any side effects,are there any side effects,Are there any side effects?, Are there any side effects?
common_voice_ja_19485627.mp3,that person has long thin legs,あの人は足か細くて長いてす,That person has long thin legs., あの人は足が細くて長いです。
common_voice_ja_19485633.mp3,i bought a calendar for next year at the department store,i bought a calendar for next year at the department store,I bought a calendar for next year at the department store., I bought a calendar for next year at the department store.
common_voice_ja_19485634.mp3,last month a department store was built in the neighboring town,i was able to book a room in the town next to it last month,"Last month, a department store was built in the neighboring town.", I was able to book a room in the town next to it last month.
common_voice_ja_19485635.mp3,every time i see her she smiles,she smiles every time she meets me,"Every time I see her, she smiles.", She smiles every time she meets me.
common_voice_ja_19485636.mp3,that is today s newspaper,that is all for today,That is today’s newspaper., That's all for today.
common_voice_ja_19485637.mp3,the light was on in the room,there was a light in the room,The light was on in the room., There was a light in the room.
common_voice_ja_19485654.mp3,noppera bо is a kind of ghost that is faceless with no features,obake wa obake demo me mo nake reba hana mo nai no pera bou no isshu de aru,Noppera-bо̄ is a kind of ghost that is faceless with no features.," Obake wa obake demo, me mo nake reba hana mo nai, no pera bou no isshu de aru."
common_voice_ja_19485655.mp3,i buy a ticket when i ride the train,when you get on the train you buy a ticket,I buy a ticket when I ride the train.," When you get on the train, you buy a ticket."
common_voice_ja_19485656.mp3,dad decided to quit smoking,my father decided to quit,Dad decided to quit smoking., My father decided to quit.
common_voice_ja_19485657.mp3,she is fundraising for the blind,she is making a donation for the blind,She is fundraising for the blind., She is making a donation for the blind.
common_voice_ja_20068743.mp3,i was tired last night so i had an early night,i was tired last night so i went to bed early,I was tired last night so I had an early night.," I was tired last night, so I went to bed early."
common_voice_ja_20068744.mp3,my father grabbed my arm,my father grabbed my arm,My father grabbed my arm., My father grabbed my arm.
common_voice_ja_20068746.mp3,sometimes children play catch on the cracked straight pathway in the confined grounds,sometimes children play catch ball on the straight course with the crack of small knowledge,Sometimes children play catch on the cracked straight pathway in the confined grounds.," Sometimes, children play catch ball on the straight course with the crack of small knowledge."
common_voice_ja_20068747.mp3,her name is on the list,i am on my girlfriend is list,Her name is on the list., I'm on my girlfriend's list.
common_voice_ja_20068788.mp3,foreigners are perfectionists,the foreigner is perfect,Foreigners are perfectionists., The foreigner is perfect.
common_voice_ja_20068789.mp3,there is an elevator over there,there is an elevator over there,There is an elevator over there., There is an elevator over there.
common_voice_ja_20068790.mp3,this is an old famous university,this university is famous for its prosperity,"This is an old, famous university.", This university is famous for its prosperity.
common_voice_ja_20068791.mp3,i will give the letter to tanaka,i will send a letter to tanaka san,I will give the letter to Tanaka., I will send a letter to Tanaka-san.
common_voice_ja_20068792.mp3,the following day i helped my father with the election acting as manager on his campaign tour,the following year i helped my father is election and became a manager of a bank,The following day I helped my father with the election acting as manager on his campaign tour.," The following year, I helped my father's election and became a manager of a bank."
common_voice_ja_20068814.mp3,she spends a lot of money on clothes,she uses a lot of money on clothes,She spends a lot of money on clothes., She uses a lot of money on clothes.
common_voice_ja_20068815.mp3,i watched tv yesterday then studied some japanese,yesterday i watched tv then i studied japanese,I watched TV yesterday. Then studied some Japanese., Yesterday I watched TV. Then I studied Japanese.
common_voice_ja_20068816.mp3,please hand in the paper that you wrote your answers on,please show the paper with the answer,Please hand in the paper that you wrote your answers on., Please show the paper with the answer.
common_voice_ja_20068817.mp3,i read a book every night before going to sleep,before it is time for the night i will read a book,I read a book every night before going to sleep.," Before it's time for the night, I'll read a book."
common_voice_ja_20068883.mp3,i took a lot of photos on my travels,i took a lot of pictures on the trip,I took a lot of photos on my travels., I took a lot of pictures on the trip.
common_voice_ja_20068884.mp3,she pretended to be ill,she pretended to be sick,She pretended to be ill., She pretended to be sick.
common_voice_ja_20068885.mp3,i will transfer the money by the 7th,i will deposit money by the 7th,I will transfer the money by the seventh., I will deposit money by the 7th.
common_voice_ja_20068886.mp3,she beamed at me when she entered the room,when i came into the room my girlfriend smiled at me,She beamed at me when she entered the room.," When I came into the room, my girlfriend smiled at me."
common_voice_ja_20068887.mp3,she is a capable reliable partner,she is a girl who can rely on you,"She is a capable, reliable partner.", She is a girl who can rely on you.
common_voice_ja_20218528.mp3,he had no choice but to write off the debt,i had no choice but to turn off the lights,He had no choice but to write off the debt., I had no choice but to turn off the lights.
common_voice_ja_20218529.mp3,many people died,hito ga ozei shimashita,Many people died., Hito ga ozei shimashita.
common_voice_ja_20218530.mp3,even if she was unhappy she never let it show,even if she felt uncomfortable she never looked at him,"Even if she was unhappy, she never let it show."," Even if she felt uncomfortable, she never looked at him."
common_voice_ja_20218531.mp3,my father is tall,my father is a high ranking official,My father is tall., My father is a high-ranking official.
common_voice_ja_20218558.mp3,she is very polite,she is polite and polite,She is very polite., She is polite and polite.
common_voice_ja_20218559.mp3,there is no need to settle for budget travel,i do not need to travel a lot,There is no need to settle for budget travel., I don't need to travel a lot.
common_voice_ja_20218560.mp3,the pampas grass backlit by the morning sunlight glistens beautifully,asano kousei no gyakko ogimi ni uketete tsuchiki ga utsushiku hikaru,"The pampas grass, backlit by the morning sunlight, glistens beautifully.", Asano Kousei no Gyakko Ogimi ni Uketete Tsuchiki ga Utsushiku Hikaru
common_voice_ja_20218561.mp3,my dad sometimes helps me with my homework,my father sometimes helps me with my homework,My dad sometimes helps me with my homework., My father sometimes helps me with my homework.
common_voice_ja_20218562.mp3,she was forced to marry him,my girlfriend got married to him,She was forced to marry him., My girlfriend got married to him.
common_voice_ja_19534020.mp3,if the system stops working of course it will cause problems,if the accuracy is not moving the dissonance will appear,"If the system stops working, of course, it will cause problems."," If the accuracy is not moving, the dissonance will appear."
common_voice_ja_19534021.mp3,don t make fun of them,do not be afraid of them,Don’t make fun of them!, Don't be afraid of them.
common_voice_ja_19534022.mp3,the best thing to do when you re feeling tired is to go in the bath,when you are tired the best way to get into a club is to,The best thing to do when you’re feeling tired is to go in the bath.," When you are tired, the best way to get into a club is to"
common_voice_ja_19534023.mp3,don t give me such an icy look,do not make a cold face like ice,Don’t give me such an icy look., Don't make a cold face like ice.
common_voice_ja_19534024.mp3,many called for a larger chamber but prime minister churchill resisted,there was a voice saying more broad mindedness but the churchill chief held it down,"Many called for a larger Chamber, but Prime Minister Churchill resisted."," There was a voice saying, more broad-mindedness, but the Churchill chief held it down."
common_voice_ja_19534030.mp3,that person is an exchange student at this school,that person is a student of this school,That person is an exchange student at this school., That person is a student of this school.
common_voice_ja_19534031.mp3,every conceivable effort is necessary to reduce the number of aviation accidents to as close to 0 as possible,there is an effort to bring the air to air situation closer to 0,Every conceivable effort is necessary to reduce the number of aviation accidents to as close to zero as possible., There is an effort to bring the air-to-air situation closer to zero.
common_voice_ja_19534032.mp3,you can go home as soon as you have finished painting the wall,you can go home as soon as you finish painting the wall,You can go home as soon as you have finished painting the wall., You can go home as soon as you finish painting the wall.
common_voice_ja_19534033.mp3,the comparative study has now made rapid progress,comparative research has advanced rapidly,The comparative study has now made rapid progress., Comparative research has advanced rapidly.
common_voice_ja_19534034.mp3,thanks for everything,thank you for watching,Thanks for everything., Thank you for watching.
common_voice_ja_19534040.mp3,the high risk of litigation also weighs heavily on obstetricians,the risk of injury is also 3 times higher,The high risk of litigation also weighs heavily on obstetricians., The risk of injury is also 3 times higher.
common_voice_ja_19534041.mp3,if there is a decline in parking offenses and traffic accidents it should clear everything up at once,if the number of car accidents and traffic accidents decrease it will blow up at once,"If there is a decline in parking offenses and traffic accidents, it should clear everything up at once."," If the number of car accidents and traffic accidents decrease, it will blow up at once."
common_voice_ja_19534042.mp3,the room was in complete darkness so i couldn t see anything,the room was completely black so i could not see anything at all,The room was in complete darkness so I couldn’t see anything.," The room was completely black, so I couldn't see anything at all."
common_voice_ja_19534043.mp3,her hat was blown off in the wind,she was blown away by the wind with her hat,Her hat was blown off in the wind., She was blown away by the wind with her hat.
common_voice_ja_19534044.mp3,my room is bright because it is on the south side,my room is on the south side so it is bright,My room is bright because it is on the south side.," My room is on the south side, so it's bright."
common_voice_ja_19534055.mp3,my grandmother is rolling the dice in fairly good spirits,the grandmother is rolling her dice in a rather happy mood,My grandmother is rolling the dice in fairly good spirits., The grandmother is rolling her dice in a rather happy mood.
common_voice_ja_19534056.mp3,it is hard because i have to remember a lot of kanji,it is hard to learn a lot of kanji,It is hard because I have to remember a lot of kanji., It's hard to learn a lot of kanji.
common_voice_ja_19534057.mp3,the train was late due to the typhoon,a train was delayed due to typhoon,The train was late due to the typhoon., A train was delayed due to typhoon.
common_voice_ja_19534058.mp3,the people in the room didn t say anything,the people in the room said nothing,The people in the room didn’t say anything., The people in the room said nothing.
common_voice_ja_19534059.mp3,like you i don t believe the ratings on yahoo auctions,just like you i can not believe the evaluation of yahoo,"Like you, I don’t believe the ratings on Yahoo Auctions."," Just like you, I can't believe the evaluation of Yahoo!"
common_voice_ja_19534060.mp3,the students line up straight along the corridor,the students go straight to the corridor,The students line up straight along the corridor., The students go straight to the corridor.
common_voice_ja_19534061.mp3,japan has strong winds in spring,the wind is strong in japan,Japan has strong winds in spring., The wind is strong in Japan.
common_voice_ja_19534062.mp3,breaking the silence for the 1st time christ whispered,christ whispered in silence for the 1st time,"Breaking the silence for the first time, Christ whispered.", Christ whispered in silence for the first time.
common_voice_ja_19534063.mp3,i stopped doing it after my father yelled at me,my father beat me up and i quit,I stopped doing it after my father yelled at me., My father beat me up and I quit.
common_voice_ja_19534064.mp3,that person over there might be yamada,the person there is probably mister yamada,That person over there might be Yamada., The person there is probably Mr. Yamada.
common_voice_ja_19534085.mp3,i phoned home but no one was there,i called my house but no one was there,I phoned home but no-one was there.," I called my house, but no one was there."
common_voice_ja_19534086.mp3,i had blood taken for a blood test at the hospital,i re injected blood for the test at the hospital,I had blood taken for a blood test at the hospital., I re-injected blood for the test at the hospital.
common_voice_ja_19534087.mp3,there are 2 dogs over there,there are 2 dogs,There are two dogs over there., There are two dogs.
common_voice_ja_19534088.mp3,what country are you from,which country is it,What country are you from?, Which country is it?
common_voice_ja_19534089.mp3,infants often don t know the difference between reality and fiction,yoji is confused by fiction and reality for a while,Infants often don’t know the difference between reality and fiction., Yoji is confused by fiction and reality for a while.
common_voice_ja_19534110.mp3,there are several pictures on the wall,there are several paintings on the wall,There are several pictures on the wall., There are several paintings on the wall.
common_voice_ja_19534111.mp3,she is more wise than clever,she is rather diligent than crafty,She is more wise than clever., She is rather diligent than crafty.
common_voice_ja_19534112.mp3,i heard that yamada is going to tokyo next week,yamada san is going to tokyo next month,I heard that Yamada is going to Tokyo next week., Yamada-san is going to Tokyo next month.
common_voice_ja_19534113.mp3,however there are a minimal number of hospitals that offer inpatient treatment for gambling addiction,however there are only a few hospitals that are undergoing hospitalization treatment for gambling addiction,"However, there are a minimal number of hospitals that offer inpatient treatment for gambling addiction."," However, there are only a few hospitals that are undergoing hospitalization treatment for gambling addiction."
common_voice_ja_19534114.mp3,the owner will invite the capable hyun wook to come and be the new chef,the owner invites hyonuku a skilled chef as a new chef,The owner will invite the capable Hyun Wook to come and be the new chef.," The owner invites Hyonuku, a skilled chef, as a new chef."
common_voice_ja_19534120.mp3,i ll leave the house early today,i am going out early today,I’ll leave the house early today., I'm going out early today.
common_voice_ja_19534121.mp3,lights illuminated the stage from both sides,the lights on both sides of the stage were turned off,Lights illuminated the stage from both sides., The lights on both sides of the stage were turned off.
common_voice_ja_19534122.mp3,there was an amazing view of mount fuji,mt fuji was a wonderful view,There was an amazing view of Mount Fuji., Mt. Fuji was a wonderful view.
common_voice_ja_19534123.mp3,i am waiting for the bus,i am waiting for the bus,I am waiting for the bus., I am waiting for the bus.
common_voice_ja_19534124.mp3,i will switch on the computer,turn on the computer switch,I will switch on the computer., Turn on the computer switch.
common_voice_ja_19534135.mp3,i can t play tennis on days when the wind is strong,on a windy day you can not play tennis,I can’t play tennis on days when the wind is strong.," On a windy day, you can't play tennis."
common_voice_ja_19534136.mp3,tom said he would draw her a map if she needed one,tom said if necessary i will write a map for her,Tom said he would draw her a map if she needed one.," Tom said, if necessary, I will write a map for her."
common_voice_ja_19534137.mp3,the wind was very strong,the wind is blowing terribly,The wind was very strong., The wind is blowing terribly.
common_voice_ja_19534138.mp3,shall we take a vacation together,let us go on a trip together,Shall we take a vacation together?, Let's go on a trip together!
common_voice_ja_19534139.mp3,it is impossible to imagine human society without conflict,human society without conflict is impossible,It is impossible to imagine human society without conflict., Human society without conflict is impossible.
common_voice_ja_19534150.mp3,how can you write such good english in a letter but you can t speak it,how can i not speak english so well,How can you write such good English in a letter but you can’t speak it?, How can I not speak English so well?
common_voice_ja_19534151.mp3,you write the answers to the questions on this paper,i will write the answer to this paper,You write the answers to the questions on this paper., I will write the answer to this paper.
common_voice_ja_19534152.mp3,they wanted to improve their social status,they wished for a better social status,They wanted to improve their social status., They wished for a better social status.
common_voice_ja_19534153.mp3,necessity knows no law,there is no law before it is necessary,Necessity knows no law., There is no law before it is necessary.
common_voice_ja_19534154.mp3,it s insomnia,this is a bad news,It’s insomnia., This is a bad news.
common_voice_ja_19485543.mp3,father sent for the family doctor,my father went to call the doctor for the surgery,Father sent for the family doctor., My father went to call the doctor for the surgery.
common_voice_ja_19485544.mp3,i borrowed kimura s phone,i got a call from kimura san,I borrowed Kimura’s phone., I got a call from Kimura-san.
common_voice_ja_19485546.mp3,it never rains but it pours,things happen over and over again,It never rains but it pours., Things happen over and over again.
common_voice_ja_19485547.mp3,i understand but there is nothing i can do about it,i know but i do not have any hat,I understand but there is nothing I can do about it.," I know, but I don't have any hat."
common_voice_ja_19485548.mp3,i have a runny nose,i am getting a runny nose,I have a runny nose., I'm getting a runny nose.
common_voice_ja_19485549.mp3,she was orphaned after losing both parents in a plane crash,she became a orphan who lost her parents in a plane accident,She was orphaned after losing both parents in a plane crash., She became a orphan who lost her parents in a plane accident.
common_voice_ja_19485550.mp3,my cold isn t getting any better,the wind is not blowing well,My cold isn’t getting any better., The wind is not blowing well.
common_voice_ja_19485551.mp3,i forgot to bring anything to write with,i forgot to bring my weapon,I forgot to bring anything to write with., I forgot to bring my weapon.
common_voice_ja_19485552.mp3,the morinaga no oishii gyunyu brand of milk comes in a carton with a milk bottle set against a dark blue background,morinaga is delicious milk is a pack of milk designed with a dark blue milk bottle,The “Morinaga no oishii gyūnyū” brand of milk comes in a carton with a milk bottle set against a dark blue background., Morinaga's delicious milk is a pack of milk designed with a dark blue milk bottle.
common_voice_ja_19485553.mp3,a bird is flying in the sky over there,the birds are flying in the sky over there,A bird is flying in the sky over there., The birds are flying in the sky over there.
common_voice_ja_19485554.mp3,she came with her mother,she came with her mother,She came with her mother., She came with her mother.
common_voice_ja_19485555.mp3,she is not great at conversation,she is bad at talking,She is not great at conversation., She's bad at talking.
common_voice_ja_19485556.mp3,i m a student,i am a student,I’m a student., I am a student.
common_voice_ja_19485557.mp3,if it is cheap i ll buy it,i will buy it if it is cheap,"If it is cheap, I’ll buy it.", I'll buy it if it's cheap.
common_voice_ja_19485558.mp3,she watched the floating clouds,she looked at the clouds floating,She watched the floating clouds., She looked at the clouds floating.
common_voice_ja_19485559.mp3,i m not sure this happiness can last forever,it is not limited to only joy,I’m not sure this happiness can last forever., It's not limited to only joy.
common_voice_ja_19485560.mp3,that might be just about right for a warm up,it is perfect for a shoulder wrestling,That might be just about right for a warm-up., It's perfect for a shoulder-wrestling.
common_voice_ja_19485561.mp3,father was always late for the bus,my father was always late for the bus,Father was always late for the bus., My father was always late for the bus.
common_voice_ja_19485562.mp3,i also prefer to have my hair up,i like it better with my hair up,I also prefer to have my hair up., I like it better with my hair up.
common_voice_ja_19485563.mp3,she boasts about her father being rich,she brags that her father is a rich man,She boasts about her father being rich., She brags that her father is a rich man.
common_voice_ja_19485564.mp3,she couldn t come because she was sick,she could not come because of her illness,She couldn’t come because she was sick., She couldn't come because of her illness.
common_voice_ja_19485565.mp3,you have to be prepared for an emergency,i have to prepare for the day,You have to be prepared for an emergency., I have to prepare for the day.
common_voice_ja_19485566.mp3,everyone knows mount fuji,mt fuji is known to everyone,Everyone knows Mount Fuji., Mt. Fuji is known to everyone.
common_voice_ja_19485567.mp3,the bearer of this letter is my friend suzuki,the 3 people who own this castle are my friend suzuki kun,The bearer of this letter is my friend Suzuki., The three people who own this castle are my friend Suzuki-kun.
common_voice_ja_19485568.mp3,they helped me because they felt sorry for me,you saved me from my misery,They helped me because they felt sorry for me., You saved me from my misery.
common_voice_ja_19485569.mp3,i slept for 8 hours last night,i slept for 8 hours yesterday,I slept for eight hours last night., I slept for 8 hours yesterday.
common_voice_ja_19485570.mp3,the wind died down and it suddenly fell quiet,the wind stopped and it suddenly became quiet,The wind died down and it suddenly fell quiet., The wind stopped and it suddenly became quiet.
common_voice_ja_19485571.mp3,she employed him as a programmer,she hired him as a programmer,She employed him as a programmer., She hired him as a programmer.
common_voice_ja_19485572.mp3,it is being manipulated by speculators looking to get rich,it is controlled by the running track that tries to make money,It is being manipulated by speculators looking to get rich., It is controlled by the running track that tries to make money.
common_voice_ja_19485573.mp3,he managed the company while his father was sick,while my father was sick he ran the company,He managed the company while his father was sick.," While my father was sick, he ran the company."
common_voice_ja_19485574.mp3,the zyllnhardtsche area was incorporated into wurttemberg,the trenhalt mass was transferred to the ulltemberg mass,The Zyllnhardtsche area was incorporated into Württemberg., The Trenhalt mass was transferred to the Ulltemberg mass.
common_voice_ja_19485575.mp3,father set the ladders against the tree,the master set up a ladder beside the tree,Father set the ladders against the tree., The master set up a ladder beside the tree.
common_voice_ja_19485576.mp3,you cannot go into this room,you can not enter this room,You cannot go into this room., You can't enter this room.
common_voice_ja_19485577.mp3,i read the book,i read a book,I read the book., I read a book.
common_voice_ja_19485578.mp3,to tanaka is right is yamada,mister tanaka is on your right,To Tanaka's right is Yamada., Mr. Tanaka is on your right.
common_voice_ja_19485579.mp3,try not to catch a cold,do not let the wind blow you away,Try not to catch a cold., Don't let the wind blow you away.
common_voice_ja_19485580.mp3,because they say love is blind right,because it is called avatar moekubo,"Because they say love is blind, right?", Because it's called Avatar Moekubo.
common_voice_ja_19485581.mp3,it is hotter this year than last year,it is hotter this year than last year,It is hotter this year than last year., It's hotter this year than last year.
common_voice_ja_19485582.mp3,she said she was ill but that was a lie,she said she was sick but that was a lie,She said she was ill but that was a lie.," She said she was sick, but that was a lie."
common_voice_ja_19485588.mp3,i do not think she looks like her mother,i do not think she looks like her mother,I don't think she looks like her mother., I don't think she looks like her mother.
common_voice_ja_19485589.mp3,dad stretched both of his legs out in front of the fire and took a nap on the sofa,the priest stretched both of his legs toward the fire and slept on the sofa,Dad stretched both of his legs out in front of the fire and took a nap on the sofa., The priest stretched both of his legs toward the fire and slept on the sofa.
common_voice_ja_19485590.mp3,the japanese were definitely not a race unaccustomed to humor,japanese people were not a humorous and indifferent race,The Japanese were definitely not a race unaccustomed to humor., Japanese people were not a humorous and indifferent race.
common_voice_ja_19485591.mp3,humor is the best antidote to arrogance,after yume i will be the only one left on this board,Humor is the best antidote to arrogance.," After Yume, I'll be the only one left on this board."
common_voice_ja_19485592.mp3,i am going to have dinner at a restaurant today,i am going to have dinner at a restaurant today,I am going to have dinner at a restaurant today., I'm going to have dinner at a restaurant today.
common_voice_ja_19485598.mp3,let me take that luggage,i will hold that luggage,Let me take that luggage., I'll hold that luggage.
common_voice_ja_19485599.mp3,will the starling chick be returned to its parent,can you return the bird of the forest to its parent bird,Will the starling chick be returned to its parent?, Can you return the bird of the forest to its parent bird?
common_voice_ja_19485600.mp3,did edgar use to be a magician as well,have you ever been a magician edgar,Did Edgar use to be a magician as well?," Have you ever been a magician, Edgar?"
common_voice_ja_19485601.mp3,i can t buy it i m too poor,i can not buy it because it is poor,I can’t buy it; I’m too poor., I can't buy it because it's poor.
common_voice_ja_19485602.mp3,i go abroad once a year,i go abroad once a year,I go abroad once a year., I go abroad once a year.
common_voice_ja_19485868.mp3,she is really behind in her studies,she is very late in studying,She is really behind in her studies., She is very late in studying.
common_voice_ja_19485869.mp3,there are 2 dictionaries and a magazine on the teacher s desk,there are 2 books and one magazine on the teacher is desk,There are two dictionaries and a magazine on the teacher’s desk., There are two books and one magazine on the teacher's desk.
common_voice_ja_19485870.mp3,the process of transforming a substance directly from a solid into a gas is known as sublimation,the process of a substance changing from a solid to a machine directly,The process of transforming a substance directly from a solid into a gas is known as sublimation., The process of a substance changing from a solid to a machine directly.
common_voice_ja_19485871.mp3,is there a bath,do you have a bath,Is there a bath?, Do you have a bath?
common_voice_ja_19485872.mp3,it will easily take half a day just to sort out the mail delivered while i was away,it takes half a day to process the mail during the loss,It will easily take half a day just to sort out the mail delivered while I was away., It takes half a day to process the mail during the loss.
common_voice_ja_19485873.mp3,in the evening i went for a walk in the park,i went for a walk in the evening park,In the evening I went for a walk in the park., I went for a walk in the evening park.
common_voice_ja_19485874.mp3,she always practices the piano before dinner,she always practices the piano before dinner,She always practices the piano before dinner., She always practices the piano before dinner.
common_voice_ja_19485875.mp3,while he was abroad dad kept in touch with us through letters and phone calls,while my father was abroad he kept contacting us by phone and letter,"While he was abroad, dad kept in touch with us through letters and phone calls."," While my father was abroad, he kept contacting us by phone and letter."
common_voice_ja_19485876.mp3,you can drink alcohol when you become an adult,when i grow up i can drink alcohol,You can drink alcohol when you become an adult.," When I grow up, I can drink alcohol."
common_voice_ja_19485877.mp3,he was alone in his room,he was the only one in the room,He was alone in his room., He was the only one in the room.
common_voice_ja_19485883.mp3,she couldn t stand the heat inside the train,she could not stand the heat in the restaurant,She couldn’t stand the heat inside the train., She couldn't stand the heat in the restaurant.
common_voice_ja_19485884.mp3,it is well known in the wisdom of nature,i know it well with the wisdom of nature,It is well known in the wisdom of nature., I know it well with the wisdom of nature.
common_voice_ja_19485885.mp3,the soldier looked all around him in the darkness,the soldiers looked at the city in the dark,The soldier looked all around him in the darkness., The soldiers looked at the city in the dark.
common_voice_ja_19485886.mp3,you have to keep your room tidy,i have to keep the room tidy,You have to keep your room tidy!, I have to keep the room tidy.
common_voice_ja_19485887.mp3,i heard that a new student is coming next month,new students are coming next month,I heard that a new student is coming next month., New students are coming next month.
common_voice_ja_20037233.mp3,he could not do his job because he was sick,he could not work because of his illness,He couldn't do his job because he was sick., He couldn't work because of his illness.
common_voice_ja_20037234.mp3,today again cries of let s win this thing gradually began to set in,i was gradually getting motivated to win again today,"Today again, cries of “Let’s win this thing!” gradually began to set in.", I was gradually getting motivated to win again today.
common_voice_ja_20037235.mp3,you can t deny that he was handsome when he was young,my father must have been handsome when he was young,You can’t deny that he was handsome when he was young., My father must have been handsome when he was young.
common_voice_ja_20037236.mp3,she is sewing a dress,she is putting on a dress,She is sewing a dress., She is putting on a dress.
common_voice_ja_20037237.mp3,my dad is a great driver,my father is very good at driving a car,My dad is a great driver., My father is very good at driving a car.
common_voice_ja_20037278.mp3,she took care of her sick husband,she followed the sick man,She took care of her sick husband., She followed the sick man.
common_voice_ja_20037281.mp3,they cleaned my room for me,i had the room cleaned,They cleaned my room for me., I had the room cleaned.
common_voice_ja_20037283.mp3,it is tough being poor but there is no shame in it,bimbou wa kutsu de aru ga fumeiyou na koto wa nai,It is tough being poor but there is no shame in it., Bimbou wa kutsu de aru ga fumeiyou na koto wa nai.
