id,reference_norm,prediction_norm,reference_raw,prediction_raw
160.wav,now it is a real ..,now is a real,Now it's a real…, Now is a real
26.wav,which is close to 4000000000 you know it is it is a big figure are being reprogrammed back to reality,which is close to 4000000000 it is a big figure or being with a program back to reality,"which is close to four billion, you know, it's, it's a big figure, are being reprogrammed back to reality.", which is close to four billion. It's a big figure or being with a program back to reality
46.wav,well billing has been difficult,well dealing has been difficult,"Well, billing has been difficult."," Well, dealing has been difficult"
468.wav,i have 2 questions,i have 2 questions,"Uh, I have, um, two questions.", I have two questions.
588.wav,so whether you could provide some more color on whether you are paying some of the provisions that you have done during the year or what explains this decline in the in the net cash position,so whether you could provide some more color and whether you are paying off some of the provisions that you have done during the year or what explains this decline in the net cash precision,"So, whether you could provide some more color on whether you are paying some of the provisions that you've done during the year, or what explains this decline in the, in the net cash position?"," So whether you could provide some more color and whether you are paying off some of the provisions that you've done during the year, or what explains this decline in the net cash precision."
621.wav,we have organized some sales for business for a level of sales w way above 4000000000,we have organized ourselves for a business for a level of sales we have about 4000000000,"We've organized some sales for business, for a level of sales w- way above 4 billion.", we've organized ourselves for a business for a level of sales we have about four billion
610.wav,only we have awards slightly above 4000000000,only we have above a word slightly above 4000000000,"Only, we have awards slightly above 4 billion.", only we have above a word slightly above four billion
557.wav,we are getting paid starting of fully into force because all the option have to be ha have to be precisely into the contract,we are getting paid starting up g g g nearing who are getting paid for still has been fully into force because all the options have to be precisely reflected into the contract,"We are getting paid starting of fully into force because all the option have to be, uh, ha- have to be precisely into the contract.", we are getting paid starting up g g g nearing who are getting paid for still has been fully into force because all the options have to be precisely reflected into the contract.
260.wav,there is money that our customers and ourselves we need to capture,the there is money that are customers and ourselves we need to capture,"There is money that our customers and ourselves, we need to capture.", the there is money that are customers and ourselves we need to capture
158.wav,3rd because probably 12 months ago you know energy transition was more a ..,3rd because probably 12 months ago a energy in sensation with with more,"Third, because probably 12 months ago, you know, uh, uh, energy transition was more a…"," third because probably twelve months ago, a energy in sensation with, with more"
385.wav,and it is an option,any sort of option,And it's an option., any sort of option
399.wav,thank you very much,thank you very much,Thank you very much., thank you very much
624.wav,i am a little confused,i am a little confused,I'm a little confused., I'm a little confused.
321.wav,they have taken me well 25 close to 30 minutes,last flight have taken me 25 close to 30 minutes,"They have taken me, well, 25, close to 30 minutes."," last flight, have taken me, 25, close to 30 minutes."
143.wav,that was challenging but i would reach in the 4000000000 and those 4000000000 are here which gives us the backlog a very healthy backlog of 10400000000,there was challenging that i could reach in the 4000000000 and those 4000000000s are here which gives the backlog a very healthy backlog of 4000 4000000,"That was challenging, but I would reach in the four billion, and those four billion are here, which gives us the backlog, a very healthy backlog of 10.4 billion."," There was challenging that I could reach in the 4 billion, and those 4 billions are here, which gives the backlog, a very healthy backlog of 4,000. 4-million."
363.wav,it it it is going to impact in terms of margin i do not know how much small 10% 15%,much it is going back in terms of margin i do not know how much small ten fifteen ,"It, it, it's gonna impact in terms of margin, I don't know how much, small, 10%, 15%."," much, it's going back in terms of margin, I don't know how much, small, ten%, fifteen%."
189.wav,so we are back on the market,will back of the market,So we're back on the market., will back of the market
122.wav,3rd quarter results of a level of sales quite low quite low as i explained before you know despite of the backlog and despite of the awards,a score result that was level of cells quite low quite low as explained before despite of the backlock and despite of the woods,"Third quarter results of a level of sales quite low, quite low, as I explained before, you know, despite of the backlog and despite of the awards."," a score result that was level of cells quite low quite low as explained before, despite of the backlock and despite of the woods"
178.wav,one point ..,one point see,One point…, one point see
58.wav,so site problems manpower and logistics and project management,so site probolous manpowering and logistics and project management,"So site problems, manpower and logistics, and project management."," So, site probolous, manpowering and logistics and project management"
364.wav,it would allow us to improve the margin but it is going to be very much a service business as a the customer at at everything having to do with new technologies new projects,he would allow us to improve the audience that he is going to be very much a service business as a good price as everything having to do with new technologies new projects,"It would allow us to improve the margin, but it's going to be very much a service business as a the customer at, at everything having to do with new technologies, new projects.", he would allow us to improve the audience that he's going to be very much a service business as a good price as everything having to do with new technologies new projects
77.wav,it means that we had to manage in ..,it means that we had to manage,It means that we had to manage in…, it means that we had to manage
568.wav,and qr franchise has remained as as strong as before with with a good level of awards,and that t r franchise has remained as strong as before with a good level of a wounds,"And uh, QR franchise has remained as, as strong as before with, with a good level of awards.", and that T-R franchise has remained as strong as before with a good level of a wounds
361.wav,it it is going to have an impact that is truly weaker but it is it it it is not going to be a volume business,it is going to have an impact that it is not going to be a volume business,"it- it's gonna have an impact that is truly weaker, but it's, it, it, it's not gonna be a volume business.", it's going to have an impact that it's not going to be a volume business
331.wav,please go ahead,please go ahead,Please go ahead., please go ahead
92.wav,because the backlog is what it is,because the backlock is what it is,because the backlog is what it is., because the backlock is what it is
561.wav,they are are good jobs,there are good jobs,They're are good jobs., there are good jobs
411.wav,it could be months or it could be in 4 year time,it could be punch or it could be for your time,"It could be months, or it could be in four year time.", it could be punch or it could be for your time
423.wav,okay okay,okay,"Okay, okay.", okay
395.wav,we like to have the option and then government agrees to it to continue having sepi as a fund,we like to have the option and the government agrees to it to continue how to steady,we like to have the option and then government agrees to it to continue having SEPI as a fund., We like to have the option and the government agrees to it to continue how to steady
63.wav,customer is not here and the name of the project but i can tell you it is in the middle east and it is a 1000000000 plus project size,not here and the name of the project that i can tell you it is in the middle east and it is a 1000000000 plus but it is high,"customer's not here, and the name of the project, but I can tell you, it's in the Middle East and it's a billion plus project size.", not here and the name of the project that I can tell you it is in the middle east and it's a billion plus but it's high
51.wav,well today progress is back to the trend that it was before and obviously that those difficulties can always be resolved if we have good customers in face to face negotiations,of a quote today progress is back to the trend that it was before and obviously that those difficulties can always be resolved if we have good customers in face to face negotiations,"Well today progress is back to the trend that it was before, and obviously, that those difficulties can always be resolved if we have good customers in face-to-face negotiations."," of a quote, today progress is back to the trend that it was before. And obviously that those difficulties can always be resolved if we have good customers in face-to-face negotiations"
38.wav,some others had less impact,some others had less impact,Some others had less impact., some others had less impact
149.wav,2 because obviously it was difficult when you have awards ..,2 because because obviously it is difficult when you have a,"Two, because, obviously, it was difficult when you have awards…"," two, because, because, obviously, it's difficult when you have a"
131.wav,and this is not adjusted ebit result,this is not adjusted as it result,And this is not adjusted EBIT result., this is not adjusted as it result
386.wav,so it is an option that we have today and we do not want to have it in in 4 year times,so it is an option that we have to get and we do not want it in 4 years times,"So it's an option that we have today, and we don't want to have it in, in four year times."," So, it's an option that we have to get and we don't want it in 4 years times."
409.wav,but we have 4 years,that we have for you,"But, uh, we have four years.", that we have for you
394.wav,but but we have ..,that so that we have,"But, but we have…", that so that we have
72.wav,you know and that is ..,and that is,"You know, and that is…", and that is
449.wav,and we happen to be successful and we will reprogram jobs and new jobs come into force will translate into far better working capital towards the 2nd half of next year 0000 you know a as year was before,and we happen to be successful and we will we program jobs and new jobs coming to force will translate into a far better working capital towards the 2nd half of the next year i think it was before,"And we happen to be successful, and we will reprogram jobs and new jobs come into force will translate into far better working capital towards the second half of next year, o- o- o- o- you know, a- as year was before."," and we happen to be successful, and we will, we program jobs and new jobs coming to force, will translate into a far better working capital towards the second half of the next year i think it was before"
599.wav,and and and in our strategy with seppi everything that we had working on transforma plan is alr already,and in our strategy with seppi everything that we had work in our transform our plan is already embedded of it,"And, and, and in our strategy with Seppi, everything that we had working on Transforma plan is alr- already .", and in our strategy with seppi everything that we had work in our transform our plan is already embedded of it
79.wav,we had to manage quarantines of close to 6000 workers in that same site,we had to manage quantimes or close to 6000 workers in that same site,"We had to manage quarantines of close to 6,000 workers in that same site."," we had to manage Quantimes or close to 6,000 workers in that same site."
284.wav,and this translate in,and this translate in guilems,And this translate in ., and this translate in guilems
265.wav,sitting with customers and sitting with the infrastructure fronts in developing technologies that are helping with technologies monetarize,fitting with customers and sitting with the infrastructure funds in developing technologies and helping to escalate technologies and monet emissions,"Sitting with customers, and sitting with the infrastructure fronts in developing technologies that are helping with technologies monetarize .", fitting with customers and sitting with the infrastructure funds in developing technologies and helping to escalate technologies and monet emissions.
609.wav,and we have awards,and we have a award,"And we have, uh, awards.", and we have a award
98.wav,you know we went to bed let me tell you at the end of that quarter quite happy,back we went to that let me tell you at the end of that quarter quite happily,"You know, we went to bed, let me tell you, at the end of that quarter quite happy."," back, we went to that. Let me tell you at the end of that quarter quite happily."
484.wav,inflation of raw materials,inflation of raw materials,Inflation of raw materials., inflation of raw materials
21.wav,i mean we are well positioned because we have strong awards quality excellent quality and well de risk,i we are well possitioned because we have strong awards quality excellent quality award the risk,"I mean we are well positioned, because we have strong awards, quality excellent quality, and well de-risk."," I, we're well-possitioned, because we have strong awards, quality, excellent quality, award the risk."
95.wav,well i think it is very well explained in this in this slide,well i think it is very well explained in this in this is like,"Well, I think it's very well explained in this, in this slide."," Well, I think it is very well explained in this in this is like"
173.wav,we have done it,we have done it,We've done it., we've done it
153.wav,it has an impact on our cash,you have an impact nor a passion,It has an impact on our cash., you have an impact nor a passion
70.wav,with you know with a 1000000000 you know and the cash comes behind the progress,with you know with the billing and the cash comes behind the progress,"With, you know, with a billion, you know, and the cash comes behind the progress."," with, you know, with the billing, and the cash comes behind the progress."
106.wav,that translates in lower sales,that is late you know lower sales,That translates in lower sales.," that's late, you know lower sales"
222.wav,we have a backlog that 42% of the backlog all of we program jobs,we have a backlog that 40 2% of the backlog or what we call we program,"We have a backlog that 42% of the backlog, all, of we program jobs.", We have a backlog that forty2% of the backlog or what we call we program
587.wav,so other than the working capital the the reduction in cash seems significantly higher than your net loss,other than the working capital the reduction in cash seems significantly higher than your net loss,"So, other than the working capital, uh, the, the reduction in cash seems significantly higher than your net loss."," other than the working capital, the reduction in cash seems significantly higher than your net loss"
633.wav,and as there are no further audio questions i will hand it back for any closing remarks,and as there are no further audio questions i will hand it back for any closing,"And as there are no further audio questions, I'll hand it back for any closing remarks.", and as there are no further audio questions i'll hand it back for any closing
259.wav,and there is money,and that is money,And there is money., and that is money
293.wav,the 1st quarters at it is lower pace which much stronger pace to the end of the year,the 1st quarters at his lower pace which much stronger pace to the gain of a year,"The first quarters, at it's lower pace, which much stronger pace to the end of the year.", the first quarters at his lower pace which much stronger pace to the gain of a year
33.wav,so in all these 4 points allow me to be +and and say that we are extremely well positioned and well resourced you know to go back to benefit you know growth and margin trends and that that will be summarized on my outlook and guidance,so these 4 points allow me to be +and say that i would sum a world precision and well resorsed to go back to benefit growth and margin in the margin and that that will be summarized on my outlook and guidance,"So in all these four points allow me to be positive and, and say that we're extremely well positioned and well resourced, you know, to go back to benefit, you know, growth and margin trends and that that will be summarized on my outlook and guidance."," So, these four points allow me to be positive and say that I would sum a world precision and well-resorsed, to go back to benefit, growth, and margin in the margin, and that that will be summarized on my outlook and guidance"
555.wav,we have already announced there are there are a lot of options that have to be included as the customer you know works with the other engineering companies,who have already announced there are a lot of options that have to be included as the customer works with the other engineering companies,"We've already announced there are, there are a lot of uh, uh, options that have to be included, uh, as the customer, you know, works with the other engineering companies."," Who have already announced there are a lot of options that have to be included as the customer, works with the other engineering companies."
2.wav,it will take something like 20 minutes and you can post your questions in the q a session that comes after the speech,it will take something 20 minutes and you can post your questions in the q a session that comes after the speech,It will take something like 20 minutes and you can post your questions in the Q&A session that comes after the speech.," It will take something 20 minutes, and you can post your questions in the Q&A session that comes after the speech."
607.wav,the 2nd question you were talking about guidance guidance of the $5000000000,the 2nd question we were talking about guidance guidance of the $5000000000 to tell,"The second question, you were talking about guidance, guidance of the $5 billion ."," The second question we were talking about guidance, guidance of the 5 billion dollars to tell."
373.wav,and and for the same reason that the virus and the different variants are live we announced we were doing you know very much with it seemed like a good number was not 290 it was closer to 240,and for the same reason that the virus and the different variants of life he had now we were doing very much with the set setp allows to see that the good number was not 290 it was possible,"And, and for the same reason that the virus and the different variants are live, we announced we were doing, you know, very much with, uh, it seemed like a good number was not 290, it was closer to 240.", and for the same reason that the virus and the different variants of life he had now we were doing very much with the set setp allows to see that the good number was not two ninety it was possible
591.wav,so sorry to keep waiting but i think it is you know i am trying to organize how to answer you because you know you know,i am sorry to keep you working i think it is you know which i am trying to organize how to answer you,"So sorry to keep waiting, but I think it's, you know I'm trying to organize how to answer you because um, you know, you know ."," I'm sorry to keep you working. I think it's, you know which I'm trying to organize how to answer you."
192.wav,and and then analysis of the jobs,and an analysis of the jobs,"And, uh, and then analysis of the jobs.", and an analysis of the jobs
518.wav,hi kevin,2% please on hi kevin,"Hi, Kevin."," two percent please on Hi, Kevin."
37.wav,you know some companies have more impact,some companies had more effects,"You know, some companies have more impact.", some companies had more effects
494.wav,and some other bought materials which is something you buy at the very beginning was bought,in some other bulk material which is something you buy at a very beginning,"And some other bought materials, which is something you buy at the very beginning, was bought.", in some other bulk material which is something you buy at a very beginning
504.wav,please go ahead,please go,Please go ahead., please go
345.wav,if you if you can elaborate on on that,increase if you can elaborate on that,"If you, if you can elaborate on, on that.", increase if you can elaborate on that
337.wav,24 months eh more than that yes yes,24 months more than that,"24 months, eh, more than that, yes, yes.", 24 months more than that
32.wav,we are financially back where we were at the end of you know 2019 where we had you know organized tr to grow with the big backlog that we had,we financially back where we were at the end of 2019 where we had organized tr to grow with the big back locked than we had,"We're financially back where we were at the end of, you know, 2019, where we had, you know, organized TR to grow with the big backlog that we had."," We financially back where we were at the end of 2019, where we had organized TR to grow with the big back-locked than we had."
476.wav,thank you francisco,thank you francisco,"Thank you, uh, Francisco."," Thank you, Francisco"
590.wav,okay alvaro,much i i okay,". Okay, Alvaro.", much I... I... okay
351.wav,thank you very much for being here,thank you very much for being here,Thank you very much for being here., thank you very much for being here
522.wav,i do not think i am going to start naming the different jobs that we have in the middle east situations,i do not think i am going to start naming the different jobs that we had in the middle of those situations,I don't think I'm gonna start naming the different jobs that we have in the Middle East situations., I don't think I'm going to start naming the different jobs that we had in the middle of those situations.
517.wav,what is what are your main assumption for this 2% please,what is let us say what are your main assumption for this,"Uh, what is what are your main assumption for this 2%, please?", what is let's say what are your main assumption for this
25.wav,so all those restarting you know jobs ..,saw those we start in jobs we,"So all those restarting, you know, jobs…", saw those we start in jobs we
595.wav,so let me tell you,so let me tell you,"So, let me tell you.", so let me tell you
444.wav,but but but but that is ..,that that is,"But, uh, but, but, but that's…", that that's
341.wav,that would be the 1st one,of a total,That would be the first one., of a total.
22.wav,you know we came with the problems and excuses that started towards the end of 2020 with all of the big factor that we had had been reprogrammed,we came with the problems and excuses and started to the end of the 220 with all the big factor that we had had been reprogrammed,"You know, we came with the problems and excuses that started towards the end of 2020 with all of the big factor that we had, had been reprogrammed.", we came with the problems and excuses and started to the end of the two twenty with all the big factor that we had had been reprogrammed
134.wav,i am sorry the level of sales ..,i am sorry the level up to sales,"I'm sorry, the level of sales…", i'm sorry the level up to sales
433.wav,thank you,thank you,Thank you., thank you
335.wav,question one is about the mid term target of guidance of €5000000000 and 4%,the discussion one it is about the mid term target of guidance of €5000000000 and 4% of a bit margin,"Question one is about the mid-term, uh, target of guidance of $5 billion Euros and 4% .", The discussion 1. It's about the mid-term target of guidance of 5 billion euros and 4% of a bit margin.
554.wav,and it is going to be bigger than than announced because there are a lot ..,and it is going to be bigger than than an else because there are a lot of,"And it's gonna be bigger than, than announced because there are a lot…", and it's going to be bigger than than an else because there are a lot of
342.wav,and and the 2nd one is about the financial support,and the 2nd one is about the cep financial support,"And, and the second one is, um, about the financial support.", And the second one is about the Cep financial support.
559.wav,so you have to you know ..,so you have to you know,"So uh, you have to, you know…", so you have to you know
487.wav,the ones that that that i that are being awarded that just seem fine and and and there is no impact or very little impact of raw materials,they once that that there are being a wood they have just seen front and there is no impact a very little impact of raw materials,"The ones that, that, uh, that I- that are being awarded that just seem fine, and, and, and there is no impact, or very little impact of raw materials."," They once that that there are being a wood, they've just seen front, and there is no impact a very little impact of raw materials."
419.wav,if i give some color yeah just the sort of customers that we have to serve huge,you may give it some color,"If I give some color, yeah, uh, just the sort of customers that we have to serve, huge- mm-hmm .", you may give it some color.
368.wav,probably you know you will see an improvement of the margins as we start rendering good services related to this project,probably you will see an improvement of the margins as we start rendering good services related to this part,"Probably, you know, you will see an improvement of the margins as we start rendering good services related to this project.", probably you will see an improvement of the margins as we start rendering good services related to this part
123.wav,you know as as as progress was slow ..,as as progress was with this low,"You know, as, as, as progress was slow…", as as progress was with this low
383.wav,and we have competitors in france competitors in italy competitors in korea comp ..,and we have competitors in france competitors in italy,"And we have competitors in France, competitors in Italy, competitors in Korea, comp…"," and we have competitors in France, competitors in Italy,"
138.wav,we have 7700000000 awards which is way above $4000000000 which is very much you know the positive number the the good set of the number that i was expecting to ..,we have 7.7.7 1000000000 awards which is way above $4000000000 which is very much the positive number the good set of the number that i was expecting to receive,"We have 7.7 billion, uh, um, awards which is way above $4 billion, which is very much, you know, the positive number, the, the good set of the number that I was expecting to…"," We have 7.7.7 billion awards, which is way above 4 billion dollars, which is very much, the positive number, the good set of the number that i was expecting to receive"
211.wav,and what likely in the few weeks we will have good news,and quite likely in a few weeks will have good news,"And what likely in the few weeks, we'll have good news.", and quite likely in a few weeks will have good news
320.wav,this is my last slide,this is my,This is my last slide., this is my
54.wav,we have agreed lot of change orders with customers and we are moving forward quite successfully with them,we have a great loss of changeholders with customers and we are moving forward quite successfully with them,"We have agreed lot of change orders with customers, and we're moving forward quite successfully with them.", we have a great loss of changeholders with customers and we're moving forward quite successfully with them.
124.wav,has been slow through september improving now little by little but improving and an ebit and a real ebit therefore of 0,has been slow through september improving now little by little but improving an habit and a real habit therefore of 0,"has been slow through September, improving now, little by little, but improving, and an EBIT and a real EBIT, therefore, of zero."," has been slow through september, improving now, little by little, but improving, an habit, and a real habit, therefore of zero."
635.wav,thank you thank you to all of you for listening to the to the presentation a bit longer than expected,thank you thank you to all of you for listening to the presentation a bit longer than expected,"Uh, thank you, thank you to all of you for listening to the, to the uh, presentation, a bit longer than expected."," Thank you, thank you, to all of you for listening to the presentation, a bit longer than expected."
34.wav,the 1st part as i said is impacted of of of covid,the 1st part as i said mito is is impacted of the covid,"The first part, as I said, is impacted of, of, of COVID."," The first part, as I said, Mito, is, is impacted of the COVID."
589.wav,thank you very much,thank you very much,Thank you very much., Thank you very much.
307.wav,far more far much stronger,stronger far much stronger,"Far more, far much stronger.", stronger far much stronger
188.wav,to our very best years of awards,to our very best use of a wood,To our very best years of awards., to our very best use of a wood
327.wav,thank you,thank you,Thank you., Thank you
422.wav,we thought it could give some color to balance sheet,developed we thought it could give some color to,We thought it could give some color to balance sheet.," developed, we thought it could give some color to"
472.wav,would be easier to make a a capital increase right now in order to be more comfortable to finance this expansion,would be easier to make a capital increase right now in order to be more comfortable to finance this,"would be easier to make a, a capital increase right now in order to be more comfortable to finance, uh, this expansion?", would be easier to make a capital increase right now in order to be more comfortable to finance this
328.wav,and ladies and gentlemen the q a session starts now,and ladies and gentlemen the q na session starts now,"And ladies and gentlemen, the Q&A session starts now.", and ladies and gentlemen the q-na session starts now
252.wav,let me tell you,let me tell you,Let me tell you., let me tell you
334.wav,and a couple of questions to start at least,a couple of questions to start this,"And, a couple of questions to start, at least.", A couple of questions to start this
471.wav,or could b be ..,or boot,Or could b- be…, or boot
340.wav,i do not know 15 20 30% of of a total,i do not know 1520 and 30%,"I don't know, 15, 20, 30% of uh, of a total?", i don't know fifteen twenty and thirty per cent
506.wav,good evening,goodて,Good evening., goodで
80.wav,and this is a realistic case,and this is a realistic case,And this is a realistic case., and this is a realistic case
608.wav,obviously if you crunch numbers we have awards and they come into force this year above 4000000000 4000000000,obviously if you crunch numbers if we have awards they come into force these year above 4000000000 and if they are going to be above 4000000000,"Obviously, if you crunch numbers, we have awards, and they come into force this year, above 4 billion 4 billion."," obviously, if you crunch numbers, if we have awards, they come into force these year above four billion, and if they're going to be above four billion."
175.wav,and in there obviously we have an average of way above €1000000000,in our obviously we have an average of way above 1000000000,"And in there, obviously we have an average of way above $1 billion Euro.", In our obviously we have an average of way above 1 billion
200.wav,i mean and that it we were only competing and the likelihood of us is quite high,i mean and that we were only 2 competing and the livelihood of us is quite high,"I mean, and that it we were only competing and the likelihood of us is quite high."," I mean, and that we were only two competing and the livelihood of us is quite high."
258.wav,we know as we sit in with customers we know as we have been in with infrastructure funds and helping and supporting them,we know as we sit in with customers we know as we sit with infrastructure funds and helping and supporting them,"We know as we sit in with customers, we know as we've been in, with infrastructure funds and helping and supporting them."," We know as we sit in with customers, we know as we sit with infrastructure funds and helping and supporting them"
112.wav,september it is true that it was already a month of recovery,september it is true that it was already a month of recovery,"September, it is true that it was already a month of recovery."," September, it is true that it was already a month of recovery."
349.wav,let me go one by one because i think you are asking all the questions that everybody wants to hear with with your 3 questions,i go one by one but i think you have asking all the questions that everybody wants to hear with you,"Let me go one by one because I think you're asking all the questions that everybody wants to hear with, with your three questions."," I go one by one, but I think you've asking all the questions that everybody wants to hear with you"
96.wav,if you go to end of 2019 we have the level of sales which was close to one,if you go to the end of 2019 we have a level of sales which goes to one,"If you go to, uh, end of 2019, we have the level of sales, which was close to 1."," If you go to the end of 2019, we have a level of sales which goes to one"
344.wav,w w why is that and and 2nd is in the in the same is common about the potential equity commendment by by in case of a capital increase,why is that and 2nd is in the statement there is a comment about the potential equity commitment by sepi in case of a capital,"W-w-why is that, and, and second is, in the, in the same is common about the, uh, potential, um, equity commendment by, by in case of a capital increase."," why is that, and second is in the statement, there is a comment about the potential equity commitment by sepi in case of a capital"
435.wav,and in ..,and in,And in…, and in
480.wav,that is why we have set up from 290 towards 340,that is why we front set up from a 2920 clock,"That's why we've set up from, uh, 290 towards 340.", that's why we front set up from a two ninety two o'clock
105.wav,and that is why the breakeven figure,and that is why they break even fear,And that's why the breakeven figure., and that's why they break even fear
164.wav,we have the spanish government that confirms that they want to help us to grow and put us back to where we were in 2019,you have a business government that confirms that they want to help us to grow and put us back who we were in 2019,We have the Spanish government that confirms that they want to help us to grow and put us back to where we were in 2019., you have a business government that confirms that they want to help us to grow and put us back who we were in 2019
126.wav,and and we do expect next month to have similar figure,and would respect next month to have similar figure,"And, and we do expect next month to have similar figure.", and would respect next month to have similar figure
593.wav,m you know you are talking about our transforma plan and our project with seppi or strategy with seppi whether it is the same or not,you know you are talking about our transform our plans and our project with cepi or strategy whether is the same or not,"M- you know, you're talking about our Transforma plan and uh, our project with Seppi or strategy with Seppi, whether it's the same or not."," you know, you're talking about our transform our plans and our project with Cepi or strategy, whether is the same or not."
323.wav,but now you know any questions you may pose you know with answer them,but now any questions you may pose you know with you know to answer them,"But, uh, now, you know, any questions you may pose, you know, with answer them.", but now any questions you may pose you know with you know to answer them
574.wav,hi,i see,Hi., I see
97.wav,€3000000000,one one.5 years,3 billion Euros.,1.1.5 years.
629.wav,it is just a 90000000 cash payment having to do with a down payment of a job have that has just started,just of 90000000 cash payment having to do with the non payment of a job that has just started,"It's just a 90 million cash payment having to do with a down payment of a job have, that has just started.", Just of 90 million cash payment having to do with the non-payment of a job that has just started.
206.wav,very much focused in gas and petrochemicals,very much focus on gas and petechemicals,Very much focused in gas and petrochemicals., very much focus on gas and petechemicals
208.wav,and with everybody understands now that it is a big big mismatch between supply and demand of gas and petrochemicals,and we everybody understands now that it is a big mismatch between supply and the amounts of gas and petrol chemicals,"And with everybody understands now that it's a big, big mismatch between supply and demand of gas and petrochemicals.", and we everybody understands now that it is a big mismatch between supply and the amounts of gas and petrol chemicals
20.wav,and and and a brief summary we have to go through awards,and and at a brief summary we have to go through the woods,"And, and, and a brief summary, we have to go through awards.", and and at a brief summary we have to go through the woods
246.wav,i can hear the message and i do not want to go through all all those lines you know go forever,i can hear the message another one to go through all those lines here i will go forever,"I can hear the message, and I don't want to go through all, all those lines, you know, go forever."," I can hear the message. Another one to go through all those lines here, I'll go forever."
387.wav,and it is it is a good option that we get from from the government to support the growth of if we happen to need it,and it is a good option that we get from the government to support the close of t if we happen to need it,"And it's, it's a good option that we get from, uh, from the government to support the growth, uh, of , if we happen to need it.", and it's a good option that we get from the government to support the close of T. If we happen to need it.
489.wav,did not have that many customers and there are not that many jobs to a to accommodate ..,do not know that many customers and they know that many jobs to 2,"Didn't have that many customers, and there are not that many jobs, to a- to accommodate-…", don't know that many customers and they know that many jobs to two
370.wav,you know 290 was you know you know in in july we decided to make it public and we decided with our governments to make it to make it pu public,2.2.19 in july we decided to make it public and we decided with our government to make it to make it probably,"You know, 290 was, you know, you know, in, in July, we decided to make it public and we decided, with our governments, to make it, to make it pu public."," 2.2.19. in july, we decided to make it public and we decided with our government to make it to make it probably."
66.wav,let us move on on on ..,let us move on on,"Let's move on, on, on…", Let's move on on
451.wav,so sort of 2nd half of next year i mean that seems relatively relatively quick i suppose if you have got kind of 8000000 if you include the new projects sort of just starting up now,so sort of 2nd off next year i am that is relatively relatively quick i suppose if you have got 8000000000 if you include the new projects sort of just starting up now,"So sort of second half of next year, I mean, that seems relatively, uh, relatively quick, I suppose, if you've got kind of eight million if you include the new projects sort of just starting up now."," So, sort of second off next year, I'm that's relatively relatively quick I suppose if you've got 8-billion if you include the new projects, sort of just starting up now."
183.wav,we are getting awards,we were getting an word,We're getting awards., we were getting an word
426.wav,you know when you were giving the presentation obviously you know €4500000000 of projects there or thereabouts are obviously or have been reprogrammed or stopped and now need to be restarted,when you give them the presentation obviously €4500000000 of projects there or thereabouts are obviously or have been reprogrammed or stopped and now need to be restarted,"You know, when you were giving the presentation, obviously, you know, four and a half billion euros of projects there or thereabouts are obviously, or have been reprogrammed, uh, or stopped and now need to be restarted.", when you give them the presentation obviously four and a half-billion euros of projects there or thereabouts are obviously or have been reprogrammed or stopped and now need to be restarted
491.wav,you have to realize you know that some of the those jobs equipment was already bought,you have to realize that some of those jobs equipment was a great,"You have to realize, you know, that some of the- those jobs, equipment was already bought.", you have to realize that some of those jobs equipment was a great
356.wav,you know you know if if the number of 223,you know you know it is a number of 223,"You know, you know, if, if the number of 223.", you know you know it's a number of two twenty three
432.wav,or maybe just some color about how you think that may well evolve over the coming quarters that would be great,or maybe just some color about how you think that may well evolve over the coming quarters that would be great,"Or maybe just some color about how you think that may well evolve over the coming quarters, that would be great.", or maybe just some color about how you think that may well evolve over the coming quarters that would be great
314.wav,i have been managing this business for 20 years,had been managing this business for 20 years,I've been managing this business for 20 years., had been managing this business for twenty years
481.wav,so that is it and that is why i think the full point that g gives us the comfort that today i had the awards new awards are coming and i am back with a worse you know with a huge backlog at the end of 2019,and that is that why i said in the full point that gives me comfort that today i had the awards new awards are coming and i am back what i was with the huge backlock at the end of 2019,"So that's it, and that's why I think the full point that g- gives us the comfort, that today, I had the awards, new awards are coming, and I'm back with a worse, you know, with a huge backlog at the end of, uh, 2019.", and that's that why i said in the full point that gives me comfort that today i had the awards new awards are coming and i'm back what i was with the huge backlock at the end of 2019
42.wav,obviously a big impact in managing the manpower and logistics you know lack of flights visa problems delays of equipment quarantines was to give you some examples and obviously the managing of subcontractors with the delays in claims,obviously big impact in managing the manpower and logistics in a lack of flights these are problems the lace of equipment quarantine we will give you some examples and obviously the managing of subcontractors with delays and clips,"Obviously, a big impact in managing the manpower and logistics, you know, lack of flights, visa problems, delays of equipment, quarantines, was to give you some examples, and obviously, the managing of subcontractors with the delays in claims."," obviously big impact in managing the manpower and logistics, in a lack of flights, these are problems, the lace of equipment, quarantine, we'll give you some examples, and obviously the managing of subcontractors with delays and clips."
196.wav,it has been you know putting in green all the jobs that originally ..,they have been putting in green all the jobs that originally,"It has been, you know, putting in green all the jobs that originally…", they have been putting in green all the jobs that originally
