id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_en_87190.mp3,私はその中で我々はコインモデル等を探すべきかどうか考えた,ithoughtaboutwhetherweshouldfindcoinsandmodelsinitandsoon,私はその中で我々はコイン、モデル等を探すべきかどうか考えた。, I thought about whether we should find coins and models in it and so on.
common_voice_en_593367.mp3,砂漠はある部分では砂が広がりそれ以外の部分では岩々しい,thedesertwasallsandinsomestretchesandrockyinothers,砂漠はある部分では砂が広がり、それ以外の部分では岩々しい。, The desert was all sand in some stretches and rocky in others.
common_voice_en_17267473.mp3,水の塩分を増やすことで露点が変わる,byincreasingthesalinityofthewaterwealterthesteeppoint,水の塩分を増やすことで、露点が変わる。, By increasing the salinity of the water we alter the steep point
common_voice_en_119702.mp3,選ばなければ両方とも落ちることはない,twocannotfalloutifonedoesnotchoose,選ばなければ、両方とも落ちることはない。, Two cannot fall out if one does not choose.
common_voice_en_542695.mp3,庭の近くに座っている子供を含む五人,fivepeoplesomeofthemchildrensittingbesidethegarden,庭の近くに座っている子供を含む五人," Five people, some of them children, sitting beside the garden."
common_voice_en_19078138.mp3,秋の新シリーズは太字で強調されている,newfallseriesarehighlightedinbold,秋の新シリーズは太字で強調されている。, New fall series are highlighted in bold.
common_voice_en_19650760.mp3,ヒドロモルフォンとは反対にこれは非活性であると記される,incontrasttohydromorphoneitisdescribedasinactive,ヒドロモルフォンとは反対に、これは非活性であると記される。," In contrast to hydromorphone, it is described as inactive."
common_voice_en_18593895.mp3,酒場では実際に何が起きたの,whatactuallyhappenedinthesaloon,酒場では実際に何が起きたの?, What actually happened in the saloon?
common_voice_en_18317052.mp3,私はトライアスロンに出場する,iwillbeatthetriathlon,私はトライアスロンに出場する。, I will be at the triathlon.
common_voice_en_17843117.mp3,イザベラの電話番号を知ってる,doyouhaveisabellasphonenumber,イザベラの電話番号を知ってる?, Do you have Isabella's phone number?
common_voice_en_19948705.mp3,そこには異なる国籍の六人の審査パイロットがいた,therewere6evaluationpilotsofdifferentnationalities,そこには異なる国籍の六人の審査パイロットがいた。, There were 6 evaluation pilots of different nationalities
common_voice_en_19595000.mp3,完了するのに七年かかった,ittooksevenyearstocompletethem,完了するのに七年かかった。, It took seven years to complete them.
common_voice_en_479367.mp3,ステファニーおばさんはもう来た,hasauntstephaniecomeinyet,ステファニーおばさんはもう来た?, Has Aunt Stephanie come in yet?
common_voice_en_483501.mp3,望遠鏡をのぞき込み私は濃い青の円と小さな球体の惑星を見た,lookingthroughdelhiscurveisawacircleofadeepblueandalittleroundplanet,望遠鏡をのぞき込み、私は濃い青の円と小さな球体の惑星を見た。," Looking through Delhi's curve, I saw a circle of a deep blue and a little round planet."
common_voice_en_196235.mp3,靴を脱いで公園で読書をしている女性,heyimrunningintofarquharwithasusoff,靴を脱いで公園で読書をしている女性。," Hey, I'm running into Farquhar with Asus off."
common_voice_en_512959.mp3,私はあなたが彼らに何を支払ったのかはどうでも良い,idontcarewhatyouchargethemwith,私はあなたが彼らに何を支払ったのかはどうでも良い！, I don't care what you charge them with.
common_voice_en_18038192.mp3,これは秘密なの,isitasecret,これは秘密なの?, Is it a secret?
common_voice_en_18086937.mp3,二千二十五年には祖父は百歳の誕生日を迎える,in2025grandpawillcelebratehis100thbirthday,二千二十五年には、祖父は百歳の誕生日を迎える。," In 2025, Grandpa will celebrate his 100th birthday."
common_voice_en_19719909.mp3,彼女は乾燥した塩を集めるために中から出てきた,somecamefromtheinteriortogatherdriedsalt,彼女は乾燥した塩を集めるために中から出てきた。, Some came from the interior to gather dried salt.
common_voice_en_462051.mp3,汚れとほこりだらけだね箒をちょうだい,dirtanddusteverywheregivemethebroom,汚れとほこりだらけだね、箒をちょうだい！, Dirt and dust everywhere give me the broom
common_voice_en_125325.mp3,エリザベスは優雅にもたれかかった,elizabethreclinedgraceful,エリザベスは優雅にもたれかかった。, Elizabeth reclined graceful.
common_voice_en_19046838.mp3,彼らは公園でパフォーマンスをするかあるいはワークショップに参加する,theymayperformintheparksorparticipateinaworkshop,彼らは公園でパフォーマンスをするか、あるいはワークショップに参加する。, They may perform in the parks or participate in a workshop.
common_voice_en_592409.mp3,お願いママを帰して,pleasebringmamaback,お願い、ママを帰して。, Please bring mama back.
common_voice_en_18096653.mp3,いいえ少しも,notabitofit,いいえ、少しも。, Not a bit of it.
common_voice_en_17308631.mp3,彼は何をしたの,whatdidhedo,彼は何をしたの?, What did he do?
common_voice_en_75000.mp3,あなたは好きなだけ子供を産める,youcanhaveasmanybabiesasyoulike,あなたは好きなだけ子供を産める。, You can have as many babies as you like.
common_voice_en_17266334.mp3,駐車メーターの監視担当者はめがねをかけて笑顔を浮かべながら段ボール箱の上に座っているティーンエイジャーをいぶかし気に見た,theparkingmeterattendantlocatedquizzicallyasagrinningbespectacledteenagersittinginacardboardbox,駐車メーターの監視担当者はめがねをかけて笑顔を浮かべながら段ボール箱の上に座っているティーンエイジャーをいぶかし気に見た。," The parking meter attendant, located quizzically as a grinning bespectacled teenager sitting in a cardboard box."
common_voice_en_19705867.mp3,責任を感じてjarodはセンターから脱出する,feelingresponsiblethechairescapesthecenter,責任を感じて、Jarodはセンターから脱出する。," Feeling responsible, the chair escapes the center."
common_voice_en_20013806.mp3,彼はマルタプレトリアイングランド中部ダブリンシティ大学で教授を務めている,heisaprofessoratmaltapretoriacentralenglandanddublincityuniversity,彼はマルタ、プレトリア、イングランド中部、ダブリンシティ大学で教授を務めている。," He is a professor at Malta, Pretoria, Central England and Dublin City University."
common_voice_en_563873.mp3,彼は錬金術師にそう言いたかったが彼はその人を恐れていた,hewantedtosaysotothealchemistbuthewasafraidoftheman,彼は錬金術師にそう言いたかったが、彼はその人を恐れていた。," He wanted to say so to the alchemist, but he was afraid of the man."
common_voice_en_19685330.mp3,彼の素晴らしい芸術的な人気はフィレンツェで巻き起こった,hisgreatestartisticpopularitytookplaceinflorence,彼の素晴らしい芸術的な人気はフィレンツェで巻き起こった。, His greatest artistic popularity took place in Florence.
common_voice_en_17260064.mp3,風車の上にあるビーコンが見える,canyouseethebeaconatthetopofthewindturbine,風車の上にあるビーコンが見える?, Can you see the beacon at the top of the wind turbine?
common_voice_en_172439.mp3,緑のtシャツを着た金髪の若い女の子,ayounggirlwithgreentshirtandblondehair,緑のＴシャツを着た金髪の若い女の子。, A young girl with green t-shirt and blonde hair.
common_voice_en_19779226.mp3,野営地の現在の所長はジェーソンラングレーです,thecurrentdirectoroftheencampmentisjasonlangley,野営地の現在の所長はジェーソン・ラングレーです。, The current director of the encampment is Jason Langley.
common_voice_en_20005415.mp3,彼はイラクへの旅を二回試みた,hemadetwoattemptedtripstoiraq,彼はイラクへの旅を二回試みた。, He made two attempted trips to Iraq.
common_voice_en_19714808.mp3,これらの五人の強力な候補者は選挙前の世論調査で実質的に同列であった,thesefivestrongcandidateswerepracticallytiedinallpreelectionpolls,これらの五人の強力な候補者は選挙前の世論調査で実質的に同列であった。, These five strong candidates were practically tied in all pre-election polls.
common_voice_en_19792256.mp3,缶詰のかぼちゃを使うことができよりかぼちゃの味が強くなります,itcanalsobemadefromcannapumpkinresultinginastrongerpumpkintaste,缶詰のかぼちゃを使うことができ、よりかぼちゃの味が強くなります。, It can also be made from canna pumpkin resulting in a stronger pumpkin taste.
common_voice_en_17942512.mp3,帽子のつばは幅広く垂れすぎていた,thehatroomwaswideandtoodroopy,帽子のつばは幅広く、垂れすぎていた。, The hat room was wide and too droopy.
common_voice_en_19597602.mp3,彼のzamindari地所の大半がこの地区にあった,partoftheeastseminarystatewasineastdistrict,彼のzamindari地所の大半がこの地区にあった。, Part of the East Seminary State was in East District.
common_voice_en_595305.mp3,彼は街に来て彼の夢を読むことができる女性に出会っただけであった,hehadcometotownonlytofindawomanwhocouldinterprethisdream,彼は街に来て、彼の夢を読むことができる女性に出会っただけであった。, He had come to town only to find a woman who could interpret his dream.
common_voice_en_19973696.mp3,ジェンダー間での寿命の差も依然として明確である,alsothedifferenceamongthegendersregardinglifeexpectancyisstillsignificant,ジェンダー間での寿命の差も依然として明確である。," Also, the difference among the genders regarding life expectancy is still significant."
common_voice_en_622333.mp3,男の子は高齢の男性に彼は隠された宝物について何か言ったことを思い出させた,theboyremindedtheoldmanthathehadsaidsomethingabouthiddentreasure,男の子は高齢の男性に、彼は隠された宝物について何か言ったことを思い出させた。, The boy reminded the old man that he had said something about hidden treasure.
common_voice_en_142767.mp3,高齢の男性が合図をすると全員立ち上がった,theoldmangaveasignalandeveryonestood,高齢の男性が合図をすると、全員立ち上がった。, The old man gave a signal and everyone stood.
common_voice_en_505092.mp3,あああなたはそうするの,ohyesyoutube,ああ、あなたはそうするの!," Oh yes, YouTube."
common_voice_en_19948320.mp3,彼は文字通り何でも彼の望むとおりにできてしまった,pleasesubscribetomychannel,彼は文字通り何でも彼の望むとおりにできてしまった。, Please subscribe to my channel.
common_voice_en_610353.mp3,ついに何時間も待った後護衛は男の子に入るよう命じた,finallyafterhoursofwaitingtheguardpaidtheboyavisit,ついに、何時間も待った後、護衛は男の子に入るよう命じた。," Finally, after hours of waiting, the guard paid the boy a visit."
common_voice_en_19740416.mp3,ムーアはchromakeyの名でこのアルバムをレコーディングしリリースした,moorerecordedandreleasedthisalbumunderthenamechromakey,ムーアはChroma Keyの名でこのアルバムをレコーディングし、リリースした。, Moore recorded and released this album under the name Chroma Key.
common_voice_en_563259.mp3,強い光線が大気中に見られる,alineofflamehighcanbeseenintheatmosphere,強い光線が大気中に見られる。, A line of flame high can be seen in the atmosphere.
common_voice_en_604403.mp3,それはお金ではない,itisntthemoney,それはお金ではない。, It isn't the money.
common_voice_en_19853127.mp3,彼の兄弟ratchisが王になった後aistulfはfriuliで兄弟の後を継いだ,afterhisbrotherratchusbecamekingeystalsucceededhiminfuyli,彼の兄弟Ratchisが王になった後、AistulfはFriuliで兄弟の後を継いだ。," After his brother Ratchus became king, Eystal succeeded him in Fuyli."
common_voice_en_2737.mp3,そして私はあなたにどうすれば隠れた宝物を見つけられるか教えるよ,andiwilltellyouhowtofindthehiddentreasure,そして私はあなたにどうすれば隠れた宝物を見つけられるか教えるよ。, And I will tell you how to find the hidden treasure.
common_voice_en_134167.mp3,私に着いてくるのをやめなければ警察を呼びますよ,ifyoudontstopfollowingmeillcallthepolicethankyouforwatching,私に着いてくるのをやめなければ、警察を呼びますよ。," If you don't stop following me, I'll call the police. Thank you for watching!"
common_voice_en_98646.mp3,私たちのスクープを取るか何かしたいの,areyoutryingtoscoopusorsomething,私たちのスクープを取るか何かしたいの?, Are you trying to scoop us or something?
common_voice_en_153868.mp3,男の子は驚愕した,theboywasstarlit,男の子は驚愕した。, The boy was Starlit.
common_voice_en_17795219.mp3,彼女がどれだけ美しかったことか,howbeautifulshewas,彼女がどれだけ美しかったことか!, How beautiful she was.
common_voice_en_19759378.mp3,この属のほぼ全ての種が小さく雲っぽい森の中に生息している,almostallthespeciesinthegenusaresmallandliveincloudforests,この属のほぼ全ての種が小さく、雲っぽい森の中に生息している。, Almost all the species in the genus are small and live in cloud forests.
common_voice_en_19710086.mp3,適用と凝縮の時間は化合物によって異なる,timingofapplicationandconcentrationvariesbetweencompounds,適用と凝縮の時間は化合物によって異なる。, Timing of application and concentration varies between compounds.
common_voice_en_18075635.mp3,茶色い箱の中の緑色の光がきらめいた,thegreenlightinthebrownboxflickered,茶色い箱の中の緑色の光がきらめいた。, The green light in the brown box flickered.
common_voice_en_679260.mp3,私は人生で他に何も要らない,idontwantanythingelseinlife,私は人生で他に何も要らない。, I don't want anything else in life.
common_voice_en_1110408.mp3,全ての資源が使い果たされた,alloftheresourceswereusedup,全ての資源が使い果たされた。, All of the resources were used up.
common_voice_en_17936944.mp3,嘘をつくより貧しくいた方が良い,apoormanisbetterthanaliar,嘘をつくより貧しくいた方が良い。, A poor man is better than a liar.
common_voice_en_17957625.mp3,ピンク色の泡が空気中を優しく舞い駐車されている車に落ちた,heturnedforthegenesisoftheunitrumblingonthepartofthelichs,ピンク色の泡が空気中を優しく舞い、駐車されている車に落ちた。," He turned for the genesis of the unit, rumbling on the part of the Lich's."
common_voice_en_19645457.mp3,彼らは普通の警官と同じ力を持っているが武装していない,theyhavethesamepowersasanormalofficerbutarenotarmed,彼らは普通の警官と同じ力を持っているが、武装していない。, They have the same powers as a normal officer but are not armed.
common_voice_en_19727877.mp3,ライアンは離婚し子供が二人いる,ryanisdivorcedandhastwochildren,ライアンは離婚し、子供が二人いる。, Ryan is divorced and has two children.
common_voice_en_509317.mp3,戻ってキャラバンを見ておけと彼は言った,gobacktowatchingthecaravanhesaid,「戻ってキャラバンを見ておけ!」と彼は言った。," Go back to watching the caravan, he said."
common_voice_en_18881811.mp3,インディアナジョーンズスターウォーズxenaのライセンス契約はcreativedesigngroupに残った,licensingcontactsforindianajonesstarwarsxenaremainedwithcreativedisplaygroup,インディアナジョーンズ、スターウォーズ、Xenaのライセンス契約はCreative Design Groupに残った。, Licensing contacts for Indiana Jones Star Wars Xena remained with Creative Display Group.
common_voice_en_15735552.mp3,あなたはそれをどこで手に入れたの,wheredidyougetit,あなたはそれをどこで手に入れたの?, Where did you get it?
common_voice_en_18269000.mp3,これは非伝統的である,thisisnonconventional,これは非伝統的である。, This is non-conventional.
common_voice_en_123613.mp3,あなたは彼をどこでつかまえたの,whereyougothim,あなたは彼をどこでつかまえたの?, Where you got him?
common_voice_en_19619525.mp3,彼の政治キャリアの終わりにはriegerは尊敬される政治家となった,bytheendofhispoliticalcareerragerhadbecomeanesteemedpolitician,彼の政治キャリアの終わりには、Riegerは尊敬される政治家となった。," By the end of his political career, Rager had become an esteemed politician."
common_voice_en_17279630.mp3,ラベンダーカスタードが欲しい人はいる,wouldanyonecareforsomelavendercustard,ラベンダーカスタードが欲しい人はいる?, Would anyone care for some lavender custard?
common_voice_en_100736.mp3,彼は浮足立ったが同時に複雑な気持ちになったもしかしたら女の子は彼のことを忘れてしまったかもしれないからだ,hewasexcitedandatthesametimeuneasymaybethegirlhadalreadyforgottenhim,彼は浮足立ったが、同時に複雑な気持ちになった。もしかしたら女の子は彼のことを忘れてしまったかもしれないからだ。, He was excited and at the same time uneasy. Maybe the girl had already forgotten him.
common_voice_en_95462.mp3,ogilvyは一時まで観ていたが諦めた,ogilvywatchedtilloneandthengaveup,Ogilvyは一時まで観ていたが、諦めた。, Ogilvy watched till one and then gave up.
common_voice_en_17252448.mp3,あなたの名前は,whatisyourname,あなたの名前は?, What is your name?
common_voice_en_25116.mp3,誰が私が仕事を探していると言ったの,whosaysimlookingforajob,誰が私が仕事を探していると言ったの?, Who says I'm looking for a job?
common_voice_en_13279.mp3,私はあなたたち二人とも殺してやる,illkillbothofthem,私はあなたたち二人とも殺してやる!, I'll kill both of them.
common_voice_en_17657099.mp3,あなたはどうしてそれをしたの,whydidyoudoit,あなたはどうしてそれをしたの?, Why did you do it?
common_voice_en_37174.mp3,部族の指導者はそれを見てあなたはカウンセラーとしての立場から追放される,thetripleshiftonswillseethatandyouwillbedismissedfromyourpositionasconsular,部族の指導者はそれを見て、あなたはカウンセラーとしての立場から追放される。, The triple shiftons will see that and you will be dismissed from your position as Consular.
common_voice_en_59746.mp3,彼は剣を覚えていた,herememberedthesword,彼は剣を覚えていた。, He remembered the sword.
common_voice_en_17796167.mp3,それは繰り返されたが癒された,itwasrepetitiousthatsit,それは繰り返されたが、癒された。," It was repetitious, that's it."
common_voice_en_17258255.mp3,彼らはとても素晴らしかったことを私は認める,theyareveryimpressiveiwilladmit,彼らはとても素晴らしかったことを、私は認める。," They are very impressive, I will admit."
common_voice_en_553879.mp3,私には夢があってそして王様に出会った,ihadadreamandimetwithaking,私には夢があって、そして王様に出会った。, I had a dream and I met with a king.
common_voice_en_18977842.mp3,ポーランドではホワイトクリスマスが珍しくなってきている,whitechristmasesarebecomingrareinpoland,ポーランドではホワイトクリスマスが珍しくなってきている。, White Christmases are becoming rare in Poland.
common_voice_en_17271559.mp3,あなたは何をしているの,whatareyoudoing,あなたは何をしているの？, What are you doing?
common_voice_en_627378.mp3,テルアビブはとてもゲイフレンドリーな都市である,telavivisaverygayfriendlycity,テルアビブはとてもゲイフレンドリーな都市である。, Tel Aviv is a very gay friendly city.
common_voice_en_19545022.mp3,彼はbassocontinuoなど多数の典礼を書き現代の慣習に精通していることを示しました,hewrotenumerousmastersmanyofwhichalsocontinueshowinghisfamiliaritywithcontemporaryandpractices,彼はbasso continuoなど多数の典礼を書き、現代の慣習に精通していることを示しました。," He wrote numerous masters, many of which also continue, showing his familiarity with contemporary and practices."
common_voice_en_19607425.mp3,現代視覚芸術の重要な都市としてヒューストンは認識されています,houstonisrecognizedasanimportantcityforthecontemporaryvisualarts,現代視覚芸術の重要な都市としてヒューストンは認識されています。, Houston is recognized as an important city for the contemporary visual arts.
common_voice_en_19683819.mp3,彼はまたアメリカ空軍で二年間過ごしました,healsospenttwoyearsintheunitedstatesairforce,彼はまた、アメリカ空軍で二年間過ごしました。, He also spent two years in the United States Air Force.
common_voice_en_159667.mp3,朝のこの時間はいつもにまして活発でした,itwasmoreactivitythanusualforthistimeofthemorning,朝のこの時間はいつもにまして活発でした。, It was more activity than usual for this time of the morning.
common_voice_en_546122.mp3,私は口は閉じたまま言いました,isaidwiththemouthshut,私は口は閉じたまま言いました。, I said with the mouth shut.
common_voice_en_18573433.mp3,求人広告の件でご連絡いたしました,imwritingtoyouinrelationtothejobadvertisement,求人広告の件でご連絡いたしました。, I'm writing to you in relation to the job advertisement.
common_voice_en_2556789.mp3,どうして私にわかるっていうの,howshouldiknow,どうして私にわかるっていうの?, How should I know?
common_voice_en_19152876.mp3,集落はまばらであり通常は小さなクラスタピットを含んでいます,settlementsaresparseandthesenormallyjustcontainsmallclustersbits,集落はまばらであり、通常は小さなクラスタピットを含んでいます。," Settlements are sparse and these normally just contain small clusters, bits."
common_voice_en_410164.mp3,愛は目を細めます,lomakesagoodicequaint,愛は目を細めます。, Lo makes a good ice quaint.
common_voice_en_590979.mp3,愛のない人生は生ける屍,alovelesslifeisalivingdeath,愛のない人生は生ける屍。, A Loveless Life is a Living Death
common_voice_en_581068.mp3,私は今この時だけに興味があります,iaminterestedonlyinthepresent,私は今この時だけに興味があります。, I am interested only in the present.
common_voice_en_18771623.mp3,pleikugialaiに配属,stationedinpleikujialai,"Pleiku, Gia Laiに配属。"," Stationed in Pleiku, Jialai"
common_voice_en_19949702.mp3,バリントンホールを覚えてる人はいますか,doesanyonehererememberbarringtonhall,バリントンホールを覚えてる人はいますか?, Does anyone here remember Barrington Hall?
common_voice_en_17699273.mp3,沈黙は同意を生む,silencegivesconsent,沈黙は同意を生む。, Silence gives consent.
common_voice_en_21936.mp3,これらはプライベートキーおよびパブリックキーと呼ばれます,theyarecalledprivateandpublickey,これらはプライベートキーおよびパブリックキーと呼ばれます。, They are called private and public key.
common_voice_en_19712827.mp3,アンドリューは圧倒されるまで戦います,andrewfightsuntilheisoverwhelmed,アンドリューは圧倒されるまで戦います。, Andrew fights until he is overwhelmed.
common_voice_en_600880.mp3,自分をどうやって風に変えたらいいのかまだわからないと少年は繰り返しました,istillhavenoideahowtoturnmyselfintothewindtheboyrepeated,「自分をどうやって風に変えたらいいのか、まだわからない。」と少年は繰り返しました。," I still have no idea how to turn myself into the wind, the boy repeated."
common_voice_en_19059065.mp3,酸っぱいものもあるのです,asourvarietyisalsoavailable,酸っぱいものもあるのです。, A sour variety is also available.
common_voice_en_17747097.mp3,この人はどこで働いていたと言いましたか,wheredidyousaythismanworked,この人はどこで働いていたと言いましたか。, Where did you say this man worked?
common_voice_en_19876357.mp3,彼の先生にはデイビッドダイアモンドとリュドミラウレラが含まれました,hiteacherandclassdaviddiamondandludmillaohlela,彼の先生にはデイビッド・ダイアモンドとリュドミラ・ウレラが含まれました。," Hi teacher and class, David Diamond and Ludmilla Ohlela."
common_voice_en_574680.mp3,スニーカーは嫌だけどこの靴は好き,ihatesneakersbutiamlikingtheseshoes,スニーカーは嫌だけどこの靴は好き。, I hate sneakers but I am liking these shoes.
common_voice_en_126413.mp3,レンズは重かったけどズームが素晴らしいよ,thelenswasheavybutithadanamazingzoom,レンズは重かったけど、ズームが素晴らしいよ。, The lens was heavy but it had an amazing zoom.
common_voice_en_17810374.mp3,ガチョウは昔の市場から直接運ばれてきたのです,thegoosewasbroughtstraightfromtheoldmarket,ガチョウは昔の市場から直接運ばれてきたのです。, The goose was brought straight from the old market.
common_voice_en_1607529.mp3,端末を開いてプログラムを実行してください,openaterminalandexecuteaprogram,端末を開いてプログラムを実行してください。, Open a terminal and execute a program.
common_voice_en_18268422.mp3,きしむ車輪には油を差します,thesqueakywheelgetsthegrease,きしむ車輪には油を差します。, The squeaky wheel gets the grease.
common_voice_en_18689048.mp3,bergstraßeルートの北端にありますよ,itisatthenorthernendofthebergstrasseroute,Bergstraßeルートの北端にありますよ。, It is at the northern end of the Bergstrasseroute.
common_voice_en_17267863.mp3,これまでに非営利運動に寄付しようとしたことはありますか,haveyouevertrieddonatingtononprofitmovement,これまでに非営利運動に寄付しようとしたことはありますか?, Have you ever tried donating to non-profit movement?
common_voice_en_18474372.mp3,ロイヤルデービッドの街にて,onceinroyaldavidscity,ロイヤル・デービッドの街にて。, Once in royal David's City
common_voice_en_549191.mp3,彼らは鉛銅鉄にはそれぞれの運命があることを忘れていました,theyforgotthatleadcopperandironhadtheirowndestiniestofulfill,彼らは鉛、銅、鉄にはそれぞれの運命があることを忘れていました。," They forgot that lead, copper, and iron had their own destinies to fulfill."
common_voice_en_19737762.mp3,彼はピアノを演奏します,heplaysthepiano,彼はピアノを演奏します。, He plays the piano.
common_voice_en_679672.mp3,私の税金はそれらの公立学校の宣伝のために支払われるのです,mytaxdollarspayforthosepublicschoolproblems,私の税金は、それらの公立学校の宣伝のために支払われるのです。, My tax dollars pay for those public school problems.
common_voice_en_19947345.mp3,あなたは命令に対して不適格です,youarenotfittocommand,あなたは命令に対して不適格です。, You are not fit to command
common_voice_en_538540.mp3,ちょっと待ってください,holdonaminuteholdonaminuteholdonaminute,ちょっと待ってください。, Hold on a minute. Hold on a minute. Hold on a minute.
common_voice_en_17820439.mp3,新任者は改革に熱心それは持って生まれた性分だ,themidroomsweepscleanandspreadstheword,新任者は改革に熱心、それは持って生まれた性分だ。, The mid-room sweeps clean and spreads the word.
common_voice_en_17252210.mp3,安物買いの銭失い,pennywiseboundfoolish,安物買いの銭失い。, Pennywise Bound Foolish
common_voice_en_19748339.mp3,ある時北の終点はミシガン州線でした,atonepointthenorthernterminuswasatthemichiganstraightline,ある時、北の終点はミシガン州線でした。, At one point the northern terminus was at the Michigan straight line.
common_voice_en_8511.mp3,素晴らしさとは華やかさの強みです,onedrawsisthestrengthofcheerfulness,素晴らしさとは、華やかさの強みです。, One draws is the strength of cheerfulness.
common_voice_en_17859641.mp3,起き上がって外の緑の中に踏み入りましょう,wakeandriseandstepintothegreenoutdoors,起き上がって、外の緑の中に踏み入りましょう。, Wake and rise and step into the green outdoors.
common_voice_en_18678817.mp3,ケベック州モントリオール生まれの彼の父親は医師でした,borninmontrealquebechisfatherwasaphysician,ケベック州モントリオール生まれの彼の父親は医師でした。," Born in Montreal, Quebec, his father was a physician."
common_voice_en_19975445.mp3,近隣のシュガーローフ山と混同されることもあります,itissometimesconfusedwithnearbysugarloafmountain,近隣のシュガーローフ山と混同されることもあります。, It is sometimes confused with nearby Sugarloaf Mountain.
common_voice_en_120841.mp3,反対側の弁護士は同意しませんでした,opposingcounselwouldntconsent,反対側の弁護士は同意しませんでした。, Opposing counsel wouldn't consent.
common_voice_en_17821957.mp3,よい医者を見つけるのに時間をかけるべきです,youshouldtakeyourtimeinfindingagooddoctor,よい医者を見つけるのに時間をかけるべきです。, You should take your time in finding a good doctor.
common_voice_en_19674585.mp3,バングラデシュには少数ですが蒸気機関車が保存されています,asmallnumberofsteamlocomotivesarepreservedinbangladesh,バングラデシュには少数ですが蒸気機関車が保存されています。, A small number of steam locomotives are preserved in Bangladesh.
common_voice_en_657878.mp3,若い白いタンクトップのシャツを着た男性青いロングパンツテニスをしています,youngmaninwhitetanktopshirtlongblueshortsplayingtennis,若い白いタンクトップのシャツを着た男性、青いロングパンツ、テニスをしています。," Young man in white tank, top shirt, long blue shorts, playing tennis."
common_voice_en_529672.mp3,それはまるで錆びたガスフロートのようでした,itlookslikerustygusroad,それはまるで錆びたガスフロートのようでした。, It looks like Rusty Gus Road.
common_voice_en_117638.mp3,maktub少年は思いました,mektubthoughttheboy,Maktub、少年は思いました。," Mektub, thought the boy."
common_voice_en_484810.mp3,羊飼いはそうすると誓いました,theshepardsworethathewould,羊飼いはそうすると誓いました。, The Shepard swore that he would.
common_voice_en_19973682.mp3,オドル氏はコロンビア特別区およびミシガン弁護士会の一員である,mroodleisamemberofthedistrictofcolumbiaandmichiganbarassociates,オドル氏は、コロンビア特別区およびミシガン弁護士会の一員である。, Mr. Oodle is a member of the District of Columbia and Michigan Bar Associates.
common_voice_en_46012.mp3,探しに行きますよ,imgoingoutandfindthem,探しに行きますよ!, I'm going out and find them.
common_voice_en_3809244.mp3,ハッシュテーブルは一定時間内にその要素にアクセスができる,hashtablescanaccesstheirelementsinconstanttime,ハッシュテーブルは、一定時間内にその要素にアクセスができる。, Hash tables can access their elements in constant time.
common_voice_en_17789468.mp3,作ることより壊す方が簡単です,itiseasiertodestroythanittobuild,作ることより壊す方が簡単です。, It is easier to destroy than it to build.
common_voice_en_645327.mp3,彼の祖父は蛇でした,hisgrandfatherwasasnake,彼の祖父は蛇でした。, His grandfather was a snake.
common_voice_en_17393728.mp3,彼はどうしたの,whatwasthematterwithhim,彼はどうしたの?, What was the matter with him?
common_voice_en_19699673.mp3,気がつきませんでしたよ,inevernoticedthisbefore,気がつきませんでしたよ。, I never noticed this before.
common_voice_en_11713842.mp3,ぼーっとしてると注意散漫になります,outofsightoutofthelight,ぼーっとしてると、注意散漫になります。," Out of sight, out of the light."
common_voice_en_19951590.mp3,ノアの文にはlamoという形が存在する,inthesentencesofnoahtheformlameloccurs,ノアの文には「lamo」という形が存在する。," In the sentences of Noah, the form lamel occurs."
common_voice_en_578658.mp3,白いシャツの男が赤いスカートの人にフルートを吹いている,amaninawhiteshirtisplayingtheflutetosomeoneinaredskirt,白いシャツの男が赤いスカートの人にフルートを吹いている。, A man in a white shirt is playing the flute to someone in a red skirt.
common_voice_en_19965504.mp3,その村はフェアグローブ郡区の中にあります,thevillageislocatedwithinfairgrovetownship,その村はフェアグローブ郡区の中にあります。, The village is located within Fairgrove Township.
common_voice_en_171010.mp3,彼女は文字の読み方を知らなかったのでその違いがわかりませんでした,ifyouveneverknownthevictimsyouprobablydidntknowhowtodoit,彼女は文字の読み方を知らなかったので、その違いがわかりませんでした。," If you've never known the victims, you probably didn't know how to do it."
common_voice_en_19742273.mp3,患者は自宅で転倒した後に頭部を負傷しました,thepatienthadsufferedaheadinjuryafterafallinhishome,患者は自宅で転倒した後に頭部を負傷しました。, The patient had suffered a head injury after a fall in his home.
common_voice_en_19460526.mp3,よく誤解されるのはフレットソーを使ってフレットワークをする必要があるということです,acommonmisconceptionisthatfretworkmustbedonewithafretsaw,よく誤解されるのは、フレットソーを使ってフレットワークをする必要があるということです。, A common misconception is that fretwork must be done with a fret saw.
common_voice_en_20015291.mp3,その村にはウトネ教会があります,thevillageisthesiteoftheunitshirt,その村にはウトネ教会があります。, The village is the site of the UNIT shirt.
common_voice_en_361563.mp3,それは少年が見る前に行われた,itwasdonebeforetheboycouldseeit,それは少年が見る前に行われた。, It was done before the boy could see it.
common_voice_en_19045427.mp3,彼は父の死後腕を継いだのです,uponhisfathersdeathheinheritedhisarms,彼は父の死後、腕を継いだのです。," Upon his father's death, he inherited his arms."
