id,reference_norm,prediction_norm,reference_raw,prediction_raw
66.wav,i am pleased to say that we have made progress towards these goals in 2021 despite the non cash impairment charge of $104000000 we took in the 4th quarter related to our 5 steam turbine lng carrier book values,and we have made progress towards these goals in 2021 despite the non cars impairment charts of 100 and 4000000 wheat took in the 4th quarter related to our 5 steam turbine bind lng carriers,"I'm pleased to say that we have made progress towards these goals in 2021, despite the non-cash impairment charge of $104 million we took in the fourth quarter related to our five steam turbine LNG carrier book values."," And we have made progress towards these goals in 2021, despite the non-cars impairment charts of 100 and 4 million wheat took in the fourth quarter, related to our five steam turbine bind LNG carriers."
183.wav,so i think that is a public display of how our interest is materializing,there i think that the public display of how our interest is materializing,So I think that's a public display of how our interest is materializing., there. I think that the public display of how our interest is materializing.
42.wav,specifically revenue for the 4th quarter were $88000000 a 4% improvement from the 4th quarter of 2020,specifically revenues for the 1st quarter were $88000000 a 4th percent improvement from the 1st quarter of 2020,"Specifically, revenue for the fourth quarter were $88 million, a 4% improvement from the fourth quarter of 2020."," Specifically, revenues for the first quarter were $88 million, a fourth percent improvement from the first quarter of 2020."
196.wav,we are building a a stronger balance sheet,we are building a stronger balance sheet,"We're building a, a stronger balance sheet.", We're building a stronger balance sheet.
221.wav,i i think that the the answer is that we are really open to to all the all the possibilities,i think that the answer is that we are really open to all the possibilities,"I, I think that the, the answer is that we are really open to, uh, to all the, all the possibilities.", I think that the answer is that we are really open to all the possibilities.
50.wav,as we look towards 2022 we expect our unit operating expenses to average $13700 per vessel per day while we expect our overhead expenses to average $3200 per vessel per day,as ilukto was 2022 we expect all unit operating expenses to average $13700 per vessel per day while we expect our overhead expenses to average 3 0 per day,"As we look towards 2022, we expect our unit operating expenses to average $13,700 per vessel per day, while we expect our overhead expenses to average $3,200 per vessel per day."," As Ilukto was 2022, we expect all unit operating expenses to average 13,700 dollars per vessel per day, while we expect our overhead expenses to average 3,,000 per day."
216.wav,and and how much do you want to cover,and how much do you want to cover,"And, and how much do you wanna cover?", and how much do you want to cover?
282.wav,you may now disconnect,you may now,You may now disconnect., You may now.
244.wav,okay that is very helpful,okay that is very helpful,"Okay, that's very helpful."," Okay, that's very helpful."
65.wav,last quarter we presented our target leverage metrics which you can find on the left side of this slide,last quarter which resets it our target level as matrix which you can find on the left side of the slide,"Last quarter, we presented our target leverage metrics, which you can find on the left side of this slide."," last quarter, which resets it our target level as matrix, which you can find on the left side of the slide."
176.wav,it is paolo,and it is paulo,"Um, it's Paolo.", and it's Paulo.
170.wav,please go ahead,please go ahead,Please go ahead., please go ahead.
137.wav,thank you randy for for the question,thank you and i am before for the question,"Thank you, Randy for, for the question."," Thank you, and I'm before for the question."
35.wav,our chartering team did a great job in fixing through the seasonal lows of quarter one,our chartering team did a great job in fixing through the seasonal lows of quarter one,Our chartering team did a great job in fixing through the seasonal lows of quarter one., Our chartering team did a great job in fixing through the seasonal lows of quarter one.
19.wav,thank you joe and welcome everyone to our 4th quarter conference call from a very snowy athens,partners thank you joe and welcome everyone to our 4 4 3rd conference call from a very snowy,"Thank you Joe, and welcome everyone to our fourth quarter conference call from a very snowy Athens."," partners. Thank you, Joe, and welcome everyone to our 4-4-3rd conference call from a very snowy"
127.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
224.wav,and we believe that this is something that you know we will basically use the same approach to see whether you know the y one year charter availability or the spot market is going to show the strength that we look for then we will definitely you know go for these opportunities,and we believe that this is something that will basically use the same approach to see whether the one year tarter availability or the spot market is going to show the strength that we look for then we will definitely go for these opportunities,"Um, and we believe that this is something that, you know, we'll basically use the same approach to see whether, you know, the y- one year charter availability or the spot market is gonna show the strength that we look for, then we'll definitely, uh, you know, go for these opportunities."," And we believe that this is something that will basically use the same approach to see whether the one-year tarter availability or the spot market is going to show the strength that we look for, then we'll definitely go for these opportunities."
15.wav,paolo will begin today is call with a review of the partnership is 4th quarter and full year highlights following which achilleas will walk you through the partnership is financials,pala will begin today is call with a review of the partnerships 4th quater and fulier highlights following which akelesa will walk you through the partnerships financials,"Paolo will begin today's call with a review of the partnership's fourth quarter and full year highlights, following which Achilleas will walk you through the Partnership's financials."," Pala will begin today's call with a review of the Partnerships 4th Quater and Fulier Highlights, following which Akelesa will walk you through the Partnerships financials."
60.wav,as we have previously stated we continue to look for ways to reduce our cost base further,as previously stated we continue to look for ways to reduce our cost base further,"As we have previously stated, we continue to look for ways to reduce our cost base further."," as previously stated, we continue to look for ways to reduce our cost base further."
76.wav,we expect to continue opportunistically repurchase preference units in the open market as conditions dictate,we expect to continue opportunities are a record stress variance unit in the open market our position is fixed,We expect to continue opportunistically repurchase preference units in the open market as conditions dictate.," We expect to continue, opportunities are a record stress variance unit in the open market, our position is fixed."
102.wav,in addition europe is anticipated to exit this winter with historically low inventories of natural gas,in addition europe is anticipated to exit this winter with a sputically low inventorism of natural gas,"In addition, Europe is anticipated to exit this winter with historically low inventories of natural gas."," In addition, Europe is anticipated to exit this winter with a sputically low inventorism of natural gas."
52.wav,effective on january one 2022 as well as no dry docking expenses for the year,effective on january 5 2022 as well as no dry doctorate expenses for the year,"effective on January 1, 2022, as well as no dry docking expenses for the year."," effective on January 5, 2022, as well as no dry doctorate expenses for the year."
4.wav,after the speakers remarks there will be a question and answer session,after the speakers are marked there will be a question and answer session,"After the speakers' remarks, there will be a question and answer session."," After the speakers are marked, there will be a question and answer session."
88.wav,slide 14 presents lng demand and supply during quarter 4 2021,slide 14 presents nng demand and supply during quotar 4 2021,"Slide 14, presents LNG demand and supply during quarter four 2021.", Slide 14 presents NNG demand and supply during Quotar 4 2021.
227.wav,and i think you know we have the size and and the amount of vessels that are you know that get opened sequentially through the year that will really allow us to to take a more an opportunistic approach and a portfolio approach as well,i think we have the size and the amount of vessels that are you know they are going to open sequentially through the year that will really allow us to take an important and important approach as well,"And I think, you know, we have the size and, and the amount of vessels, uh, that are, you know, that get opened, uh, sequentially through the year that will really allow us to, uh, to take a more, an opportunistic approach, and a portfolio approach as well."," I think we have the size and the amount of vessels that are, you know, they're going to open sequentially through the year that will really allow us to take an important and important approach as well."
3.wav,all lines have been placed on mute to prevent any background noise,all lines have been placed on mute to prevent any background noise,All lines have been placed on mute to prevent any background noise., All lines have been placed on mute to prevent any background noise.
132.wav,fine,going,Fine., going.
186.wav,okay that is helpful,okay that is helpful,"Okay, that's helpful."," Okay, that's helpful."
24.wav,we repurchased another $6000000 of our preference units in the open market bringing the total repurchase in 2021 to $18000000,we would be purchasing other 6000000 of our preference units in the open market bringing the total of the purchase in 2021 to 80000000s,"We repurchased another $6 million of our preference units in the open market, bringing the total repurchase in 2021 to $18 million."," We'd be purchasing other six million of our preference units in the open market, bringing the total of the purchase in 2021 to 80 millions."
281.wav,thank you for your participation,thank you for your participation,Thank you for your participation., Thank you for your participation.
195.wav,and if you look at it we are you know the target really there to sustain the gaslog partners through the inevitable shipping cycles to be more competitive because we are actually reducing our cost level and we are becoming more profitable,and if you look at it we are you know the target are leading there to sustain the gathlet poppers through the inevitable shipping cycles to be more competitive because we are actually reducing our cost level and we are becoming more profitable,"And if you look at it, we are, you know, the target really there to sustain the GasLog Partners through the inevitable shipping cycles to be more competitive because we are actually, uh, reducing our cost level and we're becoming more profitable."," And if you look at it, we are, you know, the target are leading there to sustain the gathlet poppers through the inevitable shipping cycles to be more competitive because we are actually reducing our cost level and we're becoming more profitable."
204.wav,so this is pretty much 50%,so this is very much critical term which,So this is pretty much 50%., So this is very much critical term which
214.wav,what do you expect is the duration that you think you can get on these open ships,what do you expect at the duration that you think you can get on these open ships,What do you expect is the duration that you think you can get on these open ships?, What do you expect at the duration that you think you can get on these open ships?
187.wav,and then then switching gears a little bit i wanted to ask more of a longer term question,and then switching gears a little bit i wanted to ask more of a longer term question,"Uh, and then, then uh, switching gears a little bit, um, I wanted to ask more of a longer term question."," And then switching gears a little bit, I wanted to ask more of a longer term question."
75.wav,these repurchases reduce preference unit distributions by approximately $1500000 on an annual basis,these matrices reduce present gune distributions by approximately 1500000 on a non alb basis,These repurchases reduce preference unit distributions by approximately $1.5 million on an annual basis., These matrices reduce present-gune distributions by approximately 1.5 million on a non-alb basis.
114.wav,turning to slide 18 and end summary,turn into slide n team and in,Turning to Slide 18 and end summary., Turn into slide n-team and in.
184.wav,again nothing that we we have put forth more than this because you know time is is needed to come to a final development,again nothing that we had to support more than this because time is needed to come to a final development,"Again, nothing that we, uh, we have put forth more than this, um, because you know, time is, uh, is needed to come to a final development."," Again, nothing that we had to support more than this because time is needed to come to a final development."
90.wav,demand from europe was strong in the 4th quarter,the man from europe was strong in the 4th quarter,Demand from Europe was strong in the fourth quarter., The man from Europe was strong in the fourth quarter.
59.wav,fully absorbing every one of cost associated with covid related deduction and the changes in the gaslog group mentioned above,fully absorbing all the one of course associated with covid related distractions and the changes in the grass lock group mentioned above,Fully absorbing every one of cost associated with covid related deduction and the changes in the GasLog Group mentioned above., fully absorbing all the one of course associated with COVID related distractions and the changes in the grass-lock group mentioned above.
7.wav,joseph nelson head of investor re relations will you begin your conference,joseph nelson head of investor relations will you begin your conference,"Joseph Nelson, Head of Investor Re- Relations, will you begin your conference?"," Joseph Nelson, Head of Investor Relations. Will you begin your conference?"
100.wav,lng is the most versatile source of gas given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables,nng is the most versatile source of gas given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables,"LNG is the most versatile source of gas, given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables.", NNG is the most versatile source of gas given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables.
215.wav,i mean how how much can you cover,how much can you cover,"I mean how, how much can you cover?", How much can you cover?
270.wav,thank you,thank you,Thank you., Thank you.
71.wav,we believe that prioritizing debt reduction supports the partnership is future growth in equity value and enhances the overall shareholders value,we believe that prioritizing debt reduction supports the partnership is future growth in equity value and enhances the overall circle of value,We believe that prioritizing debt reduction supports the Partnership's future growth in equity value and enhances the overall shareholders value., We believe that prioritizing debt reduction supports the partnership's future growth in equity value and enhances the overall circle of value.
14.wav,a reconciliation of these measures is included in the appendix to this presentation,a reconciliation of these measures is included in the appendix to this presentation,A reconciliation of these measures is included in the Appendix to this presentation., A reconciliation of these measures is included in the appendix to this presentation.
86.wav,in addition the forward curve for lng spot rates indicates rising rates through the rest of 2022,in addition the forward curve for energy spot rates indicates rising rates through the rest of 2022,"In addition, the forward curve for LNG spot rates indicates rising rates through the rest of 2022."," In addition, the forward curve for energy spot rates indicates rising rates through the rest of 2022."
140.wav,we see opportunities in in in the opening of the vessels in quarter 2 and in quarter 3 ahead of of the winter,with the opportunity in the opening of the vessels in quarter 2 and in quarter 3 ahead of the winter,"Um, we see opportunities in, in, in the opening of the vessels, uh, in quarter two and in quarter three ahead of, of the winter.", with the opportunity in the opening of the vessels in quarter two and in quarter three ahead of the winter.
273.wav,and and thank you for your continued interest in gaslog limited and in gaslog partners,and thank you for your continued interest in gas flow limited and in gas flow closeness,"And, and thank you for your continued interest in GasLog Limited and in GasLog Partners.", and thank you for your continued interest in gas flow limited and in gas flow closeness.
115.wav,i am very pleased with the overall operation safety results as well as the partnership financial achievement for quarter 4 2021 and for the full year as well,company i am very pleased with your overall operation safety results as well as the partnership financial achievement for quarter for 2021 and for the 40 years as well,I'm very pleased with the overall operation safety results as well as the Partnership financial achievement for quarter four 2021 and for the full year as well.," company. I'm very pleased with your overall operation, safety results, as well as the partnership financial achievement for quarter for 2021 and for the 40 years as well."
67.wav,specifically we retired approximately $108000000 of debt during 2021 which reduced our debt to total capitalization to 54% from 56% in the 4th quarter of 2020 when combined with our $146000000 of cash on the balance sheet our net debt to capitalization has been reduced to 47% by the end of the 4th quarter from 51% at the end of 2020,with the data approximately $1800000 of debt during 2021 which reduced our debt to total capitalization to 54% from 56% in the 4th quarter of 2020 when combined with our 146000000 of cash on the balance sheet our net debt to capitalization has been used to 47% by the end of the 4th quarter from 50 to 100% at the end of 2020,"Specifically we retired approximately $108 million of debt during 2021, which reduced our debt to total capitalization to 54% from 56% in the fourth quarter of 2020, when combined with our $146 million of cash on the balance sheet, our net debt to capitalization has been reduced to 47% by the end of the fourth quarter from 51% at the end of 2020."," With the data approximately $1.8 million of debt during 2021, which reduced our debt to total capitalization to 54% from 56% in the fourth quarter of 2020, when combined with our 146 million of cash on the balance sheet, our net debt to capitalization has been used to 47% by the end of the fourth quarter from 50 to 100% at the end of 2020."
278.wav,and enjoy the rest of your day,and enjoyed that after your day,And enjoy the rest of your day., and enjoyed that after your day.
165.wav,thanks so much,that is it for me thanks so much,Thanks so much., That's it for me. Thanks so much.
254.wav,we have a dry docking though in 2023,i wish i was driving this whole in 2023,"Uh, we have uh, a dry-docking though in 2023.", I wish I was driving this whole in 2023.
180.wav,there are different stages from feasibility to to fid and even post fid just typically a certain amount of time before you are actually able to deploy the assets with a light or or a heavier conversion if it is in fsru,there are different stages from feasibility to id and even the positive id just typically certainly matter of the time before you actually able to deploy the asset with a light or a heavier conversion if it is an acquisition,"There are different stages from feasibility to, uh, uh, to FID and even post FID just typically a certain amount of time before you are actually able to deploy the assets with a light or, or, um, a heavier conversion if it's in FSRU."," There are different stages from feasibility to ID and even the positive ID, just typically, certainly matter of the time before you actually able to deploy the asset with a light or a heavier conversion if it's an acquisition."
268.wav,thank you for participating in today is question and answer session,thank you for participating in today is question and answer session,Thank you for participating in today's question-and-answer session., Thank you for participating in today's question and answer session.
49.wav,our overhead expenses for 2021 were approximately in line with our averages for the full year and the guidance we gave on our last call,our overhead expenses for 2021 were approximately in line with our averages for the full year and the guidance we gave on our last call,Our overhead expenses for 2021 were approximately in line with our averages for the full year and the guidance we gave on our last call., Our overhead expenses for 2021 were approximately in line with our averages for the full year and the guidance we gave on our last call.
87.wav,a result of these fundamental drivers and frictional challenges we expect the lng carriers spot market to continue to perform strongly through the next winter as i will discuss over the next several slides,as well as these fundamental drivers and fictional challenges we expect the lngcardia to continue to perform strongly through the next winter as i will discuss over the next several slides,"A result of these fundamental drivers and frictional challenges, we expect the LNG carriers spot market to continue to perform strongly through the next winter, as I'll discuss over the next several slides."," As well as these fundamental drivers and fictional challenges, we expect the LNGCARDIA to continue to perform strongly through the next winter, as I'll discuss over the next several slides."
269.wav,i would now like to turn the call back over to management for any closing remarks,i would now like to turn the call back over to management for an opposing remarks,I would now like to turn the call back over to management for any closing remarks., I would now like to turn the call back over to management for an opposing remarks.
150.wav,but we will be able to find longer term than than one year is yet to be seen,whether we will be able to find longer terms than one year is yet to be seen,"But we will be able to find, uh, longer-term than, than one year is yet to be seen.", whether we will be able to find longer terms than one year is yet to be seen.
118.wav,and we have made good progress on our capital allocation strategy with continuous deleveraging and opportunistically purchase a preference unit in the open market creating equity value to the unit holder,and we have made good progress on the capital allocation strategy with continuous deleveraging and opportunistically purchased preference units in the open market creating equity value to the unit holders,"And we've made good progress on our capital allocation strategy with continuous deleveraging and opportunistically purchase a preference unit in the open market, creating equity value to the unit holder."," And we've made good progress on the capital allocation strategy with continuous deleveraging and opportunistically purchased preference units in the open market, creating equity value to the unit holders."
6.wav,on today is call are paolo enoizi chief executive officer and achilleas tasioulas chief financial officer,on today is call a paulo anosi chief executive officer and aka leah tessie ulan chief financial officer,"On today's call are Paolo Enoizi, Chief Executive Officer and Achilleas Tasioulas, Chief Financial Officer."," On today's call, a Paulo Anosi, Chief Executive Officer, and Aka Leah, Tessie Ulan, Chief Financial Officer."
274.wav,we certainly appreciate your questions today your time and we look forward to speaking to you in the next quarter,we are suddenly appreciate your questions today your time and we will look forward to speaking to you in the next quarter,"We certainly appreciate your questions today, your time, and we look forward to speaking to you in the next quarter."," We're suddenly appreciate your questions today, your time, and we'll look forward to speaking to you in the next quarter."
45.wav,the significant improvements in adjusted ebitda and adjusted eps were aided by the improved revenue performance our ongoing cost control initiatives and in addition in terms of eps the lower interest expenses due to decline in debt balances and the preference share buyback that reduced the preference share distributions,the significant improvements in adjocted ebidda and adjocted eps were added by the improved revenue performance our ongoing cost owned roll initiatives and in addition in terms of the pes the lower rider expenses due to declining debt balances and the preference elsewhere buy back that reduce the preference elsewhere distributions,"The significant improvements in adjusted EBITDA and adjusted EPS were aided by the improved revenue performance, our ongoing cost control initiatives, and in addition in terms of EPS, the lower interest expenses due to decline in debt balances and the preference share buyback that reduced the preference share distributions."," The significant improvements in adjocted ebidda and adjocted eps were added by the improved revenue performance, our ongoing cost-owned roll initiatives and in addition, in terms of the PES, the lower-rider expenses due to declining debt balances and the preference elsewhere buy-back, that reduce the preference elsewhere distributions."
161.wav,so we will keep an eye on that,so we keep an eye on that,"Uh, so, uh, we'll keep an eye on that.", So we keep an eye on that.
267.wav,as a reminder if you have a question please press then one,as a reminder if you have a question please press star then one,As a reminder if you have a question please press * then 1.," As a reminder, if you have a question, please press star then one."
146.wav,i think the for the steams we actually see similar dynamics as we have seen for the tfdes,i think for the themes we actually see similar dynamics as we have seen for the tfds,"I think the, uh, for the steams we actually see, uh, similar dynamics, as we've seen, uh, uh, for the TFDEs."," I think for the themes, we actually see similar dynamics as we've seen for the TFDs."
39.wav,thank you paolo,thank you for all of our time,"Thank you, Paolo.", Thank you for all of our time.
201.wav,i think that is something that we need to we wanted to highlight,i think that is something that we need to we want to highlight,I think that is something that we need to we wanted to highlight.," I think that is something that we need to, we want to highlight."
144.wav,got it,got it,Got it., Got it.
213.wav,1st just on the fleet want to make sure i understand the strategy in terms of the chartering activity that you are expecting in 2 q and 3 q,1st just on the fleet want to make sure i understand the strategy in terms of the chartering activity that you are expecting into q and 3 q,"First, just on the fleet, wanna make sure I understand the strategy in terms of the chartering activity that you're expecting um, in 2Q and 3Q?"," first just on the fleet, want to make sure I understand the strategy in terms of the chartering activity that you're expecting into Q and 3Q."
94.wav,us production increased it is net global demand growth for natural gas,us production increases met global demand growth for natural gas,US production increased it's net global demand growth for natural gas., US production increases met global demand growth for natural gas.
168.wav,thank you,thank you,Thank you., Thank you.
272.wav,well thank you everyone today for listening,well thank you everyone today for listening,"Well, thank you everyone today for listening."," Well, thank you everyone today for listening."
85.wav,this is indicative of charters expectations for a tight market in the months ahead,this is indicatorable charter as expectations for a type market in a month ahead,This is indicative of charters expectations for a tight market in the months ahead.," This is Indicatorable, charter as expectations for a type market in a month ahead."
27.wav,as you can see from the charts on this slide rechartering 4 of our vessels on effective terms along with our strategy of reducing our debt and lowering our cost base improve our profitability,as you can see from the charts on this slide the chart is 4 of our vessels on attack terms along with a strategy of reducing our depth and lovin our cost base improve our profitability,"As you can see from the charts on this slide, rechartering four of our vessels on effective terms, along with our strategy of reducing our debt, and lowering our cost base, improve our profitability."," As you can see from the charts on this slide, the chart is four of our vessels on attack terms, along with a strategy of reducing our depth and lovin' our cost base, improve our profitability."
169.wav,our next question will come from ben nolan with stifel,our next question will come from ben nolan with steve folle please,Our next question will come from Ben Nolan with Stifel.," Our next question will come from Ben Nolan with Steve Folle, please."
245.wav,i appreciate that clarity,i appreciate that clarity,I appreciate that clarity., I appreciate that clarity.
199.wav,but i think you know the path there is very clear and that is what we are really focusing on now,but i think you know the path there is very clear and that is what we are really focusing on now,"But I think, you know, the path, uh, there is very clear, and that's what we're really focusing on now."," But I think, you know, the path there is very clear and that's what we're really focusing on now."
130.wav,please go ahead,please go ahead,Please go ahead., please go ahead.
242.wav,the we typically have a graph part of our graph that actually shows this kind of imbalance we decided not to admit it because it has actually been flipped in the past week i think a couple of times,we typically have a part of our graph that actually shows this kind of balance we decided not to admit it because it has actually flipped in the past week i think a couple of times,"The, uh, we typically have, uh, a graph, part of our graph that actually shows this kind of imbalance, we decided not to admit it, because it has actually been flipped in the past, uh, week, I think, a couple of times."," We typically have a part of our graph that actually shows this kind of balance. We decided not to admit it because it has actually flipped in the past week, I think, a couple of times."
228.wav,so we might want to see coverage if the opportunity arises and then be more tactical if the opportunity comes towards the end of the year,so we might want to see coverage if the opportunity at is is and then be more technical if the opportunity comes towards the end of the year,So we might want to see coverage if the opportunity arises and then be more tactical if the opportunity comes towards the end of the year.," So we might want to see coverage if the opportunity at IS is, and then be more technical if the opportunity comes towards the end of the year."
217.wav,so i guess what is the depth in the period market and you know would you be willing to go a little longer if the opportunity presents itself,so i guess what is the depth in the period market and would you be willing to go a little longer if the opportunity presents itself,"So I guess, what is the depth in the period market and, you know, would you be willing to go a little longer if the opportunity presents itself?", So I guess what is the depth in the period market and would you be willing to go a little longer if the opportunity presents itself
29.wav,as noted on our last call our capital allocation for 2022 will continue to focus on debt repayment and reducing the breakeven rates of our fleets will improve its cash flow capacity,at noted on our last call a capital allocation for 2022 will continue to focus on that repayment and reducing the breakeven rights of our fleet will improve its casual capacity,"As noted on our last call our capital allocation for 2022 will continue to focus on debt repayment, and reducing the breakeven rates of our fleets will improve its cash flow capacity."," At noted on our last call, a capital allocation for 2022 will continue to focus on that repayment and reducing the breakeven rights of our fleet, will improve its casual capacity."
167.wav,thank you,thank you,Thank you., Thank you.
142.wav,we see as as we mentioned before we actually see that the term market is remaining quite strong even in the doldrums of the covid quarter one,demand we see as we mentioned before we actually see that the term market is remaining quite strong even in the gold runs of the code of code of one,"Um, we see, uh, as, as we mentioned before, we actually see that the term market is remaining quite strong, even in the doldrums of the COVID quarter one."," demand. We see, as we mentioned before, we actually see that the term market is remaining quite strong, even in the gold runs of the code of code of one."
210.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
280.wav,ladies and gentlemen this concludes today is conference call,ladies and gentlemen this concludes today is conference call,"Ladies and gentlemen, this concludes today's conference call."," Ladies and gentlemen, this concludes today's conference call."
91.wav,the combination of over reliance on renewables low storage inventory and lower than anticipated imports from russia and norway pushed demand for lng resulting a record high prices in the region underscoring the need for natural gas and lng as a transition fuel in the evolving lng landscape,the combination of over reliance on renewables low storage inventory and lower than anticipated impulse from russia in norway pushed a man for an energy resulting in a record eye pricing the region underscored in the need for natural and lng as a position fuel in the evolving energy landscape,"The combination of over reliance on renewables, low storage inventory, and lower than anticipated imports from Russia and Norway, pushed demand for LNG resulting a record high prices in the region, underscoring the need for natural gas and LNG as a transition fuel in the evolving LNG landscape."," The combination of over-reliance on renewables, low storage inventory and lower than anticipated impulse from Russia in Norway pushed a man for an energy resulting in a record eye-pricing the region, underscored in the need for natural and LNG as a position fuel in the evolving energy landscape."
44.wav,adjusted ebitda was $64000000 an increase of 9% from the 4th quarter of 2020 while adjusted earnings was ¢45 per unit,adderty davidar was 64000000 and increased of 9% from the 4th quarter of 2020 while adderty davidar is earnings was ¢45 per unit,"Adjusted EBITDA was $64 million, an increase of 9% from the fourth quarter of 2020 while adjusted earnings was $0.45 per unit."," Adderty Davidar was 64 million and increased of 9% from the fourth quarter of 2020, while Adderty Davidar's earnings was 45 cents per unit."
136.wav,and then would the likely duration be one year and then specifically for steamships what are your thoughts on employment data for 2022 and and 2023,and then with the likely duration be one year and then specifically for the steam ships what are your thoughts on employment day for 2022 and in 2023,"And then would the likely duration be one year and then specifically for steamships, what are your thoughts on employment data for 2022 and, and 2023?"," and then with the likely duration be one year, and then specifically for the steam ships, what are your thoughts on employment day for 2022 and in 2023?"
129.wav,giveans your line is open,given your line is open please,"Giveans, your line is open.", given your line is open please.
255.wav,so there is there is seasonality there,so there is a very seasonal area,"So, uh, there is, uh, there is seasonality there.", So there is a very seasonal area.
57.wav,our overall cost base has been declining significantly over the last several years,our overall cost base has been declining significantly over the last several years,Our overall cost base has been declining significantly over the last several years., Our overall cost base has been declining significantly over the last several years.
11.wav,many of our remarks contain forward looking statements,many of our marks contain forward looking statements,Many of our remarks contain forward looking statements., Many of our marks contain forward-looking statements.
229.wav,okay okay that is helpful,okay okay let us all fly,"Okay, okay that's helpful."," Okay, okay, let's all fly."
8.wav,good morning or good afternoon and thank you for joining the gaslog partners 4th quarter 2021 earnings conference call,good morning or good afternoon and thank you for joining the gas dog partners sport quarter 2021 earnings conference call,"Good morning or good afternoon, and thank you for joining the GasLog Partners fourth quarter 2021 earnings conference call.", Good morning or good afternoon and thank you for joining the Gas Dog Partners Sport Quarter 2021 earnings conference call.
110.wav,slide 17 illustrates our view of shipping supply and demand through the end of 2023,slide 17 illustrator view of shipance applying demand through the end of 2020,"Slide 17, illustrates our view of shipping supply and demand through the end of 2023."," Slide 17, Illustrator view of Shipance Applying Demand through the end of 2020."
147.wav,term market seems to be the most interesting but there are many sites and operator that seems to favor steam vessels over others,the term market seems to be the most interesting part there are many files and operators that seem to favor steam vessels over others,"Term market seems to be the most interesting but there are many, uh, um, sites and operator that seems to favor steam vessels over others.", The term market seems to be the most interesting part. There are many files and operators that seem to favor steam vessels over others.
36.wav,the majority of our open days for 2022 are in the seasonally strong period of the year,the maturity of an open date for 2022 are in the seasonally strong period of the year,The majority of our open days for 2022 are in the seasonally strong period of the year., The maturity of an open date for 2022 are in the seasonally strong period of the year.
171.wav,yeah hi,yeah,"Yeah, hi.", Yeah.
179.wav,now this kind of project as you know they take quite a long time to develop,now this kind of project as you know they take quite a long time to develop,"Now, this kind of project, as you know, they take quite a long time to develop."," Now this kind of project, as you know, they take quite a long time to develop."
139.wav,we are actually quite comfortable in in the 2022 charter coverage i mean we are covered 76% and our portfolio is quite balanced,we are actually quite comfortable in between the 2 charges of coverage we are covered 76% and our portfolio is quite,"Um, we're actually quite comfortable in, in the 2022 charter coverage, I mean we are covered 76% and our portfolio is quite balanced.", We're actually quite comfortable in between the two charges of coverage. We are covered 76% and our portfolio is quite
23.wav,our focus on cost control along with a strengthening charter market last year saw stable cash innovation and improved profitability,our focus on cost control along with strengthening child to market last year so stable catch generation and improve profitability,"Our focus on cost control, along with a strengthening charter market last year, saw stable cash innovation and improved profitability."," our focus on cost control along with strengthening child-to-market last year, so stable-catch generation and improve profitability."
483.wav,the answer is yes,the answer is yes,The answer is yes., the answer is yes.
461.wav,we have been starting to work with them in october and i am talking about 2nd half of next year,we have been starting to work with them in october and i am talking about 2nd half of next year,"We've been starting to work with them in October, and I'm talking about second half of next year.", We've been starting to work with them in October and I'm talking about second half of next year.
243.wav,and now let us talk about you know the little bit that everybody wonders,and now they have talked about you know everybody wonders,"And now let's talk about, you know, the little bit that everybody wonders."," And now they've talked about, you know, everybody wonders."
207.wav,which are they are going to grow and we are going to grow with that market,which of them are going to grow or we can grow with that market,Which are they're gonna grow and we're gonna grow with that market., Which of them are going to grow? Or we can grow with that market?
458.wav,and as as you move forward you start reaching milestones you have to place orders and it translates into a far better working capital structure you know a a a a on that on that is a very job,that as you move forward you start reaching milestones you have to place orders and it translates into a far better working capital structure on that it is very difficult,"And as, as you move forward, you start reaching milestones, you have to place orders and it translates into a far better working capital structure, you know, a- a- a- a- on that, on that is a very job."," that as you move forward, you start reaching milestones, you have to place orders and it translates into a far better working capital structure. On that, it's very difficult."
389.wav,let me tell you many of our customers you know appreciate that,let me tell you many of our customers appreciate that,"Let me tell you, many of our customers, you know, appreciate that."," Let me tell you, many of our customers appreciate that."
531.wav,so the metric for guidance of 221 is that this whole thing is past or is passing and that our jobs are progressing at a adequate pace,so the metric of our guidance of 221 is that this whole thing is passed or is passed in and that our jobs are progressing at an adequate pace,"So, the metric for guidance of 221 is that this whole thing is past or is passing, and that, uh, our jobs are progressing at a adequate pace.", So the metric of our guidance of 221 is that this whole thing is passed or is passed in and that our jobs are progressing at an adequate pace.
117.wav,we can run through mismatches and we run into mismatch,we can run through this matches and we run into this match,we can run through mismatches and we run into mismatch., we can run through this matches and we run into this match.
524.wav,this is the real metrics,this is the real metrics,This is the real metrics., This is the real metrics.
