id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4010_h00_fie038_0016349_0016530.wav,it is not very long in any case,it is not very long in any case,It's not very long in any case., it's not very long in any case.
dev_ami_ib4010_h03_mio046_0103086_0103104.wav,yep,yeah,Yep., Yeah.
dev_ami_ib4010_h00_fie038_0119511_0119951.wav,a little bit,a little bit is that,A little bit?, A little bit. Is that
dev_ami_ib4010_h01_mio036_0172333_0173021.wav,so but of course the the setting is during the war and it is very realistic and very dramatic in fact,so but of course the setting is during the war and it is very realistic and very dramatic in fact,so but of course the the setting is during the war and um it's very realistic and uh very dramatic in fact.," So, but of course the setting is during the war and it's very realistic and very dramatic in fact."
dev_ami_ib4010_h03_mio046_0108332_0108581.wav,w w we vote at the end or you want to,we vote at the end or you want to,"W w we vote at the end, or you want to", we vote at the end or you want to
dev_ami_ib4010_h02_mio095_0161670_0161751.wav,okay good thank you,okay good thank you,"okay, good, thank you."," Okay, good. Thank you."
dev_ami_ib4010_h01_mio036_0105585_0105743.wav,yeah i have seen it this one,yeah i have seen this one yeah,"Yeah, I've seen it, this one."," Yeah, I've seen this one. Yeah."
dev_ami_ib4010_h03_mio046_0257341_0257594.wav,okay great,okay great,"Okay, great."," Okay, great."
dev_ami_ib4010_h01_mio036_0287712_0287946.wav,but i am quite happy with it i have not seen it,but i am quite happy with it i have not seen it,"But I'm quite happy with it, I haven't seen it.", But I'm quite happy with it. I haven't seen it.
dev_ami_ib4010_h01_mio036_0247991_0248012.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h01_mio036_0074222_0074286.wav,no i have not,no i have not,"No, I haven't."," No, I haven't."
dev_ami_ib4010_h03_mio046_0015988_0016177.wav,a agnes we can start with you,agnes we can start with you,"A Agnes, we can start with you?"," Agnes, we can start with you."
dev_ami_ib4010_h03_mio046_0216944_0217577.wav,because it is actually it is inspired from a movie called the big sleep and,because it is actually inspired from a movie called the big sleep and,because it's um actually it's inspired from a movie called The Big Sleep and um, because it's actually inspired from a movie called The Big Sleep and
dev_ami_ib4010_h01_mio036_0155279_0156368.wav,20000 like princess mononoke 20000 and whatever the the kieslowski at 11000 the trois coleurs rouge,20000 like princess mononoke 20000 and whatever the kieslowski at 11000 trois couleurs rouge,"twenty thousand, like mm Princess Mononoke, twenty thousand and uh, whatever, the the Kieslowski at eleven thousand, the Trois Coleurs Rouge."," 20,000 like Princess Mononoke 20,000 and whatever the Kieslowski at 11,000 Trois Couleurs Rouge"
dev_ami_ib4010_h00_fie038_0287891_0287914.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0187393_0187664.wav,th they turned back to yeah,they turn back to you know,Th they turned back to yeah.," They turn back to, you know."
dev_ami_ib4010_h03_mio046_0245737_0246353.wav,and he is e explaining what kind of movie you are going to to see,and he is explaining what kind of movie you are going to see,and he's e explaining what kind of movie uh you are going to to see., and he's explaining what kind of movie you are going to see.
dev_ami_ib4010_h01_mio036_0264672_0265157.wav,denis so your yours is already nominated but you want, denny so you are yours is already nominated but,"Um Denis, so your yours is already nominated, but you want", uh... denny so you're yours is already nominated but
dev_ami_ib4010_h01_mio036_0086450_0086630.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0046061_0046136.wav,all time,all time,All time?, All time?
dev_ami_ib4010_h03_mio046_0054397_0054412.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h02_mio095_0070482_0071168.wav,so if you can go through okay so this is the 1st movie and it is it is m it is more like a drama,so if you can go through okay so this is the 1st movie and it is more like a drama,"So if you can go through uh okay, so this is the first movie and uh it's it's m it's more like a drama."," So if you can go through, okay, so this is the first movie and it's more like a drama"
dev_ami_ib4010_h02_mio095_0286756_0286789.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h02_mio095_0127733_0128097.wav,anthony hop hopkins he really plays it very good very good yeah,anthony hopkins he replies it very good very good yeah,"Anthony Hop Hopkins he really plays it very good, very good, yeah."," Anthony Hopkins, he replies it very good. Very good, yeah."
dev_ami_ib4010_h03_mio046_0176845_0176870.wav,yep,yep,Yep., Yep.
dev_ami_ib4010_h03_mio046_0265868_0266298.wav,and i would be okay with saving private ryan it is it is it can,and i would be okay with saving private ryan it can .,"and I would be okay with Saving Private Ryan, it's it's it can", And I would be okay with saving private Ryan. It can...
dev_ami_ib4010_h01_mio036_0015037_0015144.wav,what about you denis,what about you denis,"What about you, Denis?"," What about you, Denis?"
dev_ami_ib4010_h02_mio095_0108659_0108818.wav,vote that is the best yeah yeah,vote that is the best yeah,"Vote, that's the best, yeah, yeah."," Vote, that's the best, yeah."
dev_ami_ib4010_h03_mio046_0257594_0257807.wav,so i think now we have to decide for a movie,so i think now we have to decide for a movie,So I think now we have to decide for a movie., So I think now we have to decide for a movie.
dev_ami_ib4010_h03_mio046_0012859_0012886.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0092189_0093066.wav,yeah it is funny actually because on your on your slides actually the ratings are 8.7 for both,yeah it is funny actually because on your slides actually the ratings are 8.7 for both,"Yeah, it's funny actually um because on your on your slides actually the ratings are eight point seven for both."," Yeah, it's funny actually, because on your slides actually the ratings are 8.7 for both."
dev_ami_ib4010_h01_mio036_0113293_0113758.wav,i you you recognize them or you can read the the text on the images,you recognize them or you can read the the text on the images,"I you you recognise them, or you can read the the text on the images.", you recognize them or you can read the the text on the images
dev_ami_ib4010_h03_mio046_0194506_0194585.wav,no he is not,no he is not,No he's not.," No, he's not."
dev_ami_ib4010_h02_mio095_0131164_0131336.wav,it is a long time ago it is from 91,it is a long time ago it is from 91,"It's a long time ago, it's from ninety one?", It's a long time ago. It's from 91.
dev_ami_ib4010_h01_mio036_0255423_0255469.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0218205_0218727.wav,in a it is a movie from raymond chandler the big sleep,in the it is movie from the moon chandler the big sleep,"In a it's uh a movie from Raymond Chandler, The Big Sleep.", in the it's uh... movie from the moon chandler the big sleep
dev_ami_ib4010_h01_mio036_0129596_0129645.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0060937_0061157.wav,the last sentence from the movie or 0,the last sentence from the movie yes,The last sentence from the movie or oh., The last sentence from the movie? Yes.
dev_ami_ib4010_h01_mio036_0035197_0035533.wav,so w what what is this s the 2nd image on the slide,so what is the 2nd image on the slide,So w what what is this s the second image on the slide?, So what is the second image on the slide?
dev_ami_ib4010_h01_mio036_0274151_0274351.wav,yeah pulp fiction yeah,yeah pulp fiction yeah pulp fiction,"Yeah, Pulp Fiction, yeah."," Yeah, Pulp Fiction, yeah. Pulp Fiction."
dev_ami_ib4010_h01_mio036_0132278_0132417.wav,they are much too young,they are much too young,They're much too young., They're much too young.
dev_ami_ib4010_h03_mio046_0091905_0092095.wav,you did not take the 61st,you did not take the 61st,You didn't take the six first., you didn't take the six first.
dev_ami_ib4010_h02_mio095_0133597_0133889.wav,yeah it is here and that is actually my last slide,ends here and that is actually my last slide,"Yeah, it's here, and that's actually my last slide.", ends here and that's actually my last slide
dev_ami_ib4010_h02_mio095_0248925_0249578.wav,yeah but i on the contrary i would say there is too many colors and it is difficult to read and,on the contrary i would say there are too many colors and it is difficult to read,"Yeah, but I on the contrary I would say there is too many colours and uh it's difficult to read and uh"," On the contrary, I would say there are too many colors and it's difficult to read."
dev_ami_ib4010_h01_mio036_0194520_0194638.wav,no tom tom,no some .,"No, Tom Tom"," No, some..."
dev_ami_ib4010_h01_mio036_0156850_0157183.wav,so yeah anyway if you want a definition of mainstream or whatever,so yeah anyway if you want a definition of mainstream or whatever,"So yeah, anyway, if you want a definition of mainstream or whatever."," So yeah, anyway, if you want a definition of mainstream or whatever."
dev_ami_ib4010_h01_mio036_0035533_0035752.wav,is it the the poster or,is it the poster or,Is it the the poster or, is it uh... the poster or
dev_ami_ib4010_h00_fie038_0052891_0053175.wav,cause apparently there are hints as to who it is,because apparently there are hints as to who it is,'cause apparently there are hints as to who it is., because apparently there are hints as to who it is.
dev_ami_ib4010_h00_fie038_0029108_0029414.wav,and in the end you find who the uber villain was,and in the end you find out who the uber villain was,and in the end you find who the uber-villain was., and in the end you find out who the uber villain was.
dev_ami_ib4010_h03_mio046_0153500_0153780.wav,there are chinese movies english movies,are there chinese movies english movies,"There are Chinese movies, English movies."," Are there Chinese movies, English movies?"
dev_ami_ib4010_h03_mio046_0097447_0097464.wav,yep,yeah,Yep., Yeah.
dev_ami_ib4010_h03_mio046_0101382_0101700.wav,it is quite representative of the 90s i think,it is quite representative of the 90s i think,"It's quite representative of the nineties, I think."," It's quite representative of the 90s, I think."
dev_ami_ib4010_h01_mio036_0157600_0157638.wav,yep,yep,Yep., Yep.
dev_ami_ib4010_h00_fie038_0060716_0060823.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h01_mio036_0281099_0281610.wav,so mirek big lebowski,so mirek bivladivovsky,"Um so Mirek, Big Lebowski.", So Mirek Bivladivovsky.
dev_ami_ib4010_h00_fie038_0016149_0016174.wav,sure,sure,Sure., Sure.
dev_ami_ib4010_h01_mio036_0183430_0183456.wav,0,,Oh., Hmm.
dev_ami_ib4010_h01_mio036_0188306_0188345.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h01_mio036_0270328_0270457.wav,so now let us vote,so now let us vote,So now let's vote., So now let's vote.
dev_ami_ib4010_h03_mio046_0282712_0282758.wav,0,okay,O, Okay.
dev_ami_ib4010_h03_mio046_0230358_0231215.wav,but it is it is a movie quite surrealistic i mean there are some part that are like coming from dreams and,but it is a movie quite surrealistic i mean there are some parts that are like coming from dreams and why the movie is called,"but it's it's a movie, quite surrealistic, I mean there are some part that are like coming from dreams and uh"," but it's a movie quite surrealistic. I mean, there are some parts that are like coming from dreams and... Why the movie is called"
dev_ami_ib4010_h03_mio046_0229535_0229888.wav,actually i am not going to sp to describe much more the big lebowski,actually i am not going to describe much more the big label of scape,"Actually I'm not going to sp to describe much more The Big Lebowski,"," Actually, I'm not going to describe much more the big label of Scape"
dev_ami_ib4010_h03_mio046_0288652_0288686.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0125974_0126419.wav,so on the picture you can see jodie foster and ha ha,so on the picture you can see jodie foster and haha,So on the picture you can see uh Jodie Foster and uh ha ha., So on the picture you can see Jodie Foster and Haha.
dev_ami_ib4010_h02_mio095_0117720_0117770.wav,no,no yeah,No., No. Yeah.
dev_ami_ib4010_h03_mio046_0007211_0007703.wav,as you know so it is for the last friday of this month of april,as you know it is for the last friday of this month of april,As you know uh so it's for the last Friday of this month of April.," as you know, it's for the last Friday of this month of April"
dev_ami_ib4010_h01_mio036_0205046_0205785.wav,i also put pulp fiction the silence of the lambs and i also well sort of included la vita e bella,i also put pulp fiction the silence of the lambs and i also included la vita e bella,"Uh I also put Pulp Fiction, uh The Silence of the Lambs and I also, well, sort of included La Vita e Bella,"," I also put Pulp Fiction, The Silence of the Lambs, and I also included La Vita e Bella,"
dev_ami_ib4010_h02_mio095_0287358_0287547.wav,no no no no no i i like it i like it,no no no no no i like it i like it,"No no no no no, I I like it, I like it."," No, no, no, no, no. I like it. I like it."
dev_ami_ib4010_h03_mio046_0098367_0098741.wav,that is why you are in the movie club to see more movies,that is why you are in the movie club to see more movies yeah,"That's why you are in the movie club, to see more movies."," That's why you are in the movie club, to see more movies. Yeah."
dev_ami_ib4010_h01_mio036_0291796_0292088.wav,so thanks for the posters actually denis they are very nice,so thanks for the posters actually denis they are very nice,"So thanks for the posters actually, Denis, they are very nice."," So thanks for the posters actually, Denis, they're very nice."
dev_ami_ib4010_h03_mio046_0175683_0175699.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0114930_0114953.wav,no,so,No?, So.
dev_ami_ib4010_h03_mio046_0045467_0046061.wav,but but 16th in top 250 it is what 2 all all days,but 16th in top 250 it is what all days,"But but sixteenth in top two hundred fifty, it's what two uh all all days?"," But 16th in top 250, it's what, all days?"
dev_ami_ib4010_h00_fie038_0089226_0089265.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0252023_0252057.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0199119_0199403.wav,yeah exactly yeah he dies unfortunately,yeah exactly he dies unfortunately,"Yeah, exactly, yeah, he dies unfortunately."," Yeah, exactly. He dies, unfortunately."
dev_ami_ib4010_h01_mio036_0163552_0164026.wav,okay outside europe and the states but it is a piece of history,okay outside europe and the states but it is a piece of history,"okay, outside Europe and the States, but uh it's a piece of history.", okay outside europe and the states but uh... it's a piece of history
dev_ami_ib4010_h03_mio046_0204265_0204454.wav,yeah we are running,yeah we are running,"Yeah, we're running um"," Yeah, we are running"
dev_ami_ib4010_h01_mio036_0072130_0072348.wav,yeah i think your table is very clear denis,yeah i think your table is very clear denis,"Yeah, I think your table is very clear Denis."," Yeah, I think your table is very clear, Denis."
dev_ami_ib4010_h01_mio036_0261023_0261158.wav,another nominee,another nominee,Another nominee?, Another nominee?
dev_ami_ib4010_h02_mio095_0233664_0233696.wav,huh,huh,Uh-huh., Uh-huh.
dev_ami_ib4010_h03_mio046_0157742_0157992.wav,it is the celebration i think,it is the celebration i think,It's The Celebration I think.," It's the celebration, I think."
dev_ami_ib4010_h02_mio095_0100936_0101476.wav,i i would not think about this as a candidate even if it is a good movie but i do not know i think it is,i would not think about this as a candidate even if it is a good movie but i do not know i think it is .,"I I wouldn't think about this as a candidate, even if it's a good movie, but I don't know, I think it's"," I wouldn't think about this as a candidate. Even if it's a good movie, but I don't know. I think it's..."
dev_ami_ib4010_h01_mio036_0130250_0130564.wav,i think i have seen it a 2nd time on t v but maybe not entirely,i think i have seen it a 2nd time on tv but maybe not entirely,"I think I've seen it a second time on T. V., but maybe not entirely."," I think I've seen it a second time on TV, but maybe not entirely."
dev_ami_ib4010_h03_mio046_0075910_0076151.wav,i do not remember well this movie,i do not remember well this one,I don't remember well this movie., I don't remember well this one.
dev_ami_ib4010_h02_mio095_0196873_0197342.wav,th they i remember i remember they found him but ah okay yes yes yes,i remember they found him but ah okay yes yes yes,"Th they I remember I remember they found him, but ah okay, yes yes yes.", I remember they found him but... ah okay yes yes yes
dev_ami_ib4010_h03_mio046_0073645_0074086.wav,okay but maybe we can wh who has seen this movie,okay but maybe we can who has seen this movie yeah of course,"Okay, but maybe we can wh who has seen this movie?"," Okay, but maybe we can... Who has seen this movie? Yeah, of course."
dev_ami_ib4010_h01_mio036_0141855_0141968.wav,huh,yeah,Uh-huh., Yeah.
dev_ami_ib4010_h00_fie038_0027902_0029108.wav,no coincidence and you get told the story as that these f characters are being controlled by one sort of uber villain,no coincidence and you get told the story as that these characters are being controlled by one sort of uber villain,no coincidence and you get told the story um as uh that these f characters are being controlled um by one sort of uber-villain, no coincidence and you get told the story uh... as uh... that these characters are being controlled uh... by one sort of uber villain
dev_ami_ib4010_h03_mio046_0156551_0156715.wav,i was surprised to s yeah yeah,i was surprised to see yeah it is not bad at all yeah yeah,I was surprised to s yeah yeah.," I was surprised to see... Yeah, it's not bad at all. Yeah, yeah."
dev_ami_ib4010_h01_mio036_0107601_0107868.wav,0 i would keep it as a candidate but i do not know,i would keep it as a candidate but i do not know,"Oh I would keep it as a candidate, but I don't know,"," I would keep it as a candidate, but I don't know."
dev_ami_ib4010_h02_mio095_0276795_0276845.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h03_mio046_0015129_0015499.wav,yeah i have also a piece of paper with my favorite movie,yeah i have also a piece of paper with my favorite movie,"Yeah, I have also uh a piece of paper with uh my favourite movie."," Yeah, I have also a piece of paper with my favorite movie."
dev_ami_ib4010_h02_mio095_0111525_0111649.wav,mafia yes,mafia yes,"Mafia, yes."," Mafia, yes."
dev_ami_ib4010_h00_fie038_0030387_0030560.wav,well they ha have you guys seen the movie,well have you guys seen the movie,Well they ha have you guys seen the movie?," Well, have you guys seen the movie?"
dev_ami_ib4010_h02_mio095_0250571_0250685.wav,yeah that would be the best,yeah that would be the best,"Yeah, that would be the best."," Yeah, that would be the best."
dev_ami_ib4010_h02_mio095_0078917_0079237.wav,i saw it and i think this on is re this one is really nice,i think this one is really nice,"I saw it, and I think this on is re um this one is really nice,", I think this one is really nice.
dev_ami_ib4010_h03_mio046_0219421_0219490.wav,yeah yeah yeah,yeah yeah yeah,Yeah yeah yeah.," Yeah, yeah, yeah."
dev_ami_ib4010_h01_mio036_0082235_0082701.wav,because they were liberated beginning 45 and yeah it is not bad,because they were liberated beginning 45 yeah it is not bad,"Because they were liberated beginning forty five and uh yeah, it's not bad,"," because they were liberated beginning 45. Yeah, it's not bad."
dev_ami_ib4010_h03_mio046_0236485_0236551.wav,because,because,Because, because
dev_ami_ib4010_h00_fie038_0055104_0055210.wav,again it is fairly short,again it is fairly short,"Again, it's fairly short."," Again, it's fairly short."
dev_ami_ib4010_h00_fie038_0140336_0140363.wav,no,no,No., No.
dev_ami_ib4010_h02_mio095_0083415_0083442.wav,that is true,room,That's true., room.
dev_ami_ib4010_h01_mio036_0097861_0098394.wav,i i have seen very few movies from the list about 10 out of the 1st 50,i have seen very few movies from the list about 10 out of the 1st 50,"Uh I I've seen very few movies from the list, about ten out of the first fifty."," I've seen very few movies from the list, about 10 out of the first 50."
dev_ami_ib4010_h03_mio046_0094526_0094702.wav,and me on tuesday probably,and me on tuesday probably,"And me on Tuesday, probably.", and me on Tuesday probably.
dev_ami_ib4010_h00_fie038_0158909_0158990.wav,0 okay,okay,Oh okay., Okay.
dev_ami_ib4010_h03_mio046_0199556_0200026.wav,at the end to tell you the truth i did not like so much the movie because it was quite moralistic,at the end to tell you the truth i did not like so much the movie because it was quite moralistic,"At the end, to tell you the truth, I didn't like so much the movie because it was quite moralistic"," At the end, to tell you the truth, I didn't like so much the movie because it was quite moralistic."
dev_ami_ib4010_h02_mio095_0087328_0087970.wav,but even here i would not say that the that th this style is representative of the 90s right so,but even here i would not say that this style is representative of the 90s right no,"Um but even here I wouldn't uh uh say that the that th this style is representative of the nineties, right, so."," But even here, I wouldn't say that this style is representative of the 90s, right? No."
dev_ami_ib4010_h00_fie038_0250714_0251487.wav,so take those take those quotes get rid of that section of text put those quotes in there,so take those quotes get rid of that section of text put those quotes in there,"So take those take those quotes, get rid of that section of text, put those quotes in there"," So take those quotes, get rid of that section of text, put those quotes in there."
dev_ami_ib4010_h03_mio046_0202333_0202443.wav,because he e yeah,because .,Because he e yeah., Because...
dev_ami_ib4010_h03_mio046_0139804_0139913.wav,well it depends,well it depends,"Well, it depends."," Well, it depends."
dev_ami_ib4010_h01_mio036_0126495_0126703.wav,th th the moth,the moths,Th th The Moth., The moths.
dev_ami_ib4010_h01_mio036_0005816_0005907.wav,i have not,i have not,I haven't., I haven't.
dev_ami_ib4010_h00_fie038_0126496_0126568.wav,the moth,the moth,The Moth., The moth.
dev_ami_ib4010_h03_mio046_0213482_0213667.wav,i do not know how many of you have seen this movie,i do not know how many of you have seen this movie,I don't know how many of you have seen this movie., I don't know how many of you have seen this movie.
dev_ami_ib4010_h03_mio046_0214458_0214783.wav,yeah they made fargo which is in the list,yeah they made fargo which is in the list,"Yeah, they made uh Fargo, which is in the list."," Yeah, they made Fargo, which is in the list."
dev_ami_ib4010_h00_fie038_0053283_0053554.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h00_fie038_0016935_0017110.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h01_mio036_0195484_0195639.wav,so he is he is,so his yet his,So he's uh he's, so his uh... yet his
dev_ami_ib4010_h03_mio046_0131375_0131446.wav,91,91,Ninety one., Ninety-one.
dev_ami_ib4010_h01_mio036_0275677_0275761.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h02_mio095_0090357_0090503.wav,no,nowhere,Um no., nowhere.
dev_ami_ib4010_h00_fie038_0065485_0065497.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h02_mio095_0030626_0030683.wav,no i have not,no i have not,"No, I haven't."," No, I haven't."
dev_ami_ib4010_h03_mio046_0218727_0218804.wav,it is,it is .,It's uh, it's uh...
dev_ami_ib4010_h00_fie038_0056915_0057369.wav,got a fair number of votes too 96000, fair number of votes to 96000,"Um got a fair number of votes, too, ninety six thousand.", uh... fair number of votes to ninety six thousand
dev_ami_ib4010_h01_mio036_0077821_0077863.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h03_mio046_0273516_0273552.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h03_mio046_0201565_0201584.wav,yep,yep,Yep., Yep.
dev_ami_ib4010_h03_mio046_0160178_0160225.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h02_mio095_0176182_0176215.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h00_fie038_0182555_0182697.wav,i think just once for this,i think just once for this,I think just once for this., I think just once for this.
dev_ami_ib4010_h02_mio095_0080947_0081133.wav,there was something like a celebration of the,there was something like a celebration of the,There was something like a celebration of the, there was something like a celebration of the
dev_ami_ib4010_h00_fie038_0290853_0290896.wav,kay,okay,Mm 'kay., Okay.
dev_ami_ib4010_h02_mio095_0130510_0130944.wav,i have i have see i have seen it but i can not really remember exactly the all the details,i have seen it but i can not really remember exactly all the details,"I've I've see I've seen it, but I can't really remember exactly the all the details."," I've seen it, but I can't really remember exactly all the details."
dev_ami_ib4010_h03_mio046_0111684_0112005.wav,with robert de niro and who are the 02 other guys,with robert de niro and who are the 2 other guys,"With uh Robert de Niro, and who are the o two other guys?", with Robert De Niro and who are the two other guys
dev_ami_ib4010_h00_fie038_0284375_0284395.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h00_fie038_0251487_0251908.wav,put the the information you had in the 2nd poster about the movie club,put the information you had in the 2nd poster about the movie club,"put the the information you had in the second poster about the movie club,", put the information you had in the second poster about the movie club
dev_ami_ib4010_h00_fie038_0052248_0052891.wav,because i do know the ending and i have not been able to watch it again to see where the hints were that were scattered across the movie,because i do know the ending and i have not been able to watch it again to see where the hints were that were scattered across the movie,because I do know the ending and I haven't been able to watch it again to see where the hints were that were scattered across the movie, because I do know the ending and I haven't been able to watch it again to see where the hints were that were scattered across the movie.
dev_ami_ib4010_h01_mio036_0203859_0204014.wav,0 all okay all of us,0 ok all of us,"Oh all, okay, all of us."," Oh, OK, all of us."
dev_ami_ib4010_h03_mio046_0077823_0077929.wav,yep so let us,yeah so let us .,"Yep, so let's"," Yeah, so let's..."
dev_ami_ib4010_h02_mio095_0077815_0078295.wav,so in that case perhaps it is it is little bit danger to select that movie for the for the,so in that case perhaps it is a little bit dangerous to select that movie for the,so in that case perhaps it's it's little bit danger to select that movie for the for the, so in that case perhaps it's a little bit dangerous to select that movie for the
dev_ami_ib4010_h03_mio046_0161316_0161371.wav,yeah sure,yeah sure,"Yeah, sure."," Yeah, sure."
dev_ami_ib4010_h01_mio036_0256055_0256244.wav,yeah all this information is very good,yeah all this information is very good,"Yeah, all this information is very good."," Yeah, all this information is very good."
dev_ami_ib4010_h02_mio095_0004829_0004893.wav,hello,hello,Hello., Hello?
dev_ami_ib4010_h01_mio036_0117686_0117958.wav,no yeah so probably not,no yeah so probably not,"No, yeah, so probably not uh"," No, yeah, so probably not."
dev_ami_ib4010_h03_mio046_0029885_0030052.wav,which which one was it again,which one was it again,Which which one was it again?, Which one was it again?
dev_ami_ib4010_h01_mio036_0236708_0237057.wav,it is probably a bit dark for a poster but otherwise it is very nice,it is probably a bit dark for a poster but otherwise it is very nice,"It's probably a bit dark for a poster, but otherwise it's very nice."," It's probably a bit dark for a poster, but otherwise it's very nice."
dev_ami_ib4010_h01_mio036_0250460_0250538.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4010_h01_mio036_0049247_0049376.wav,but yeah,but yeah,But um yeah., But yeah.
dev_ami_ib4010_h03_mio046_0115882_0116507.wav,it is quite i it seems to me they are all about the same subject and the same i do not know,it seems to me they are all about the same subject and same i do not know,it's quite i it seems to me they're all about the same subject and the same I don't know.," It seems to me they're all about the same subject and same, I don't know,"
dev_ami_ib4010_h03_mio046_0265412_0265515.wav,and,and,And um, and
dev_ami_ib4010_h02_mio095_0260358_0260723.wav,i yes yeah i i would like to yeah at least to have it in the,yes i would like to at least to have it in the,"I yes, yeah, I I would like to uh, yeah, at least to have it uh in the"," Yes, I would like to at least to have it in the"
dev_ami_ib4010_h00_fie038_0292449_0292467.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h03_mio046_0241432_0241677.wav,and what else,and what else,And uh what else?, and what else
dev_ami_ib4010_h01_mio036_0077568_0077623.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0134793_0134960.wav,indeed,indeed,Indeed.," Uh, indeed."
dev_ami_ib4010_h01_mio036_0275231_0275260.wav,denis,denis,Denis?, Denis?
dev_ami_ib4010_h03_mio046_0081758_0081911.wav,s 60 years,60 years,S sixty years., 60 years.
dev_ami_ib4010_h03_mio046_0053484_0053502.wav,yep,yeah,Yep., Yeah.
dev_ami_ib4010_h02_mio095_0293555_0293786.wav,i want to see it,i want the seat,I want to see it., I want the seat.
dev_ami_ib4010_h00_fie038_0054141_0054322.wav,and he is the one telling the story yeah,he is the one telling the story yeah,"and he's the one telling the story, yeah."," He's the one telling the story, yeah."
dev_ami_ib4010_h03_mio046_0078816_0078918.wav,yeah i have seen it also,yeah i have seen it yourself,"Yeah, I've seen it also."," Yeah, I've seen it yourself."
dev_ami_ib4010_h01_mio036_0215607_0215732.wav,crue crue,crew crew,Crue crue," Crew, crew."
dev_ami_ib4010_h00_fie038_0137064_0137172.wav,suburban life,suburban life,Suburban life., Suburban life.
dev_ami_ib4010_h01_mio036_0048765_0049132.wav,for instance number 24 which has only 4000 votes,for instance number 24 which has only 4000 votes,"for instance number twenty four, which has only four thousand votes"," For instance, number 24, which has only 4,000 votes."
dev_ami_ib4010_h02_mio095_0196629_0196744.wav,the private ryan yeah,private ryan yeah,"Uh the Private Ryan, yeah."," Private Ryan, yeah."
dev_ami_ib4010_h03_mio046_0245289_0245737.wav,the c the cowboy introduce the story and he is coming back at the end of the story,the the cowboy introduced the story and he is coming back at the end of the story,"the c the cowboy introduce the story, and he's coming back at the end of the story", the the cowboy introduced the story and he's coming back at the end of the story
dev_ami_ib4010_h03_mio046_0011799_0012134.wav,wh who wants to start to,who wants to start,Um wh who wants to start to, Who wants to start?
dev_ami_ib4010_h03_mio046_0065608_0065712.wav,okay,okay,Okay., Okay.
dev_ami_ib4010_h01_mio036_0087356_0087490.wav,but,even here i would not .,But, Even here I wouldn't...
dev_ami_ib4010_h03_mio046_0031091_0031258.wav,no no,no no,"No, no."," No, no."
dev_ami_ib4010_h01_mio036_0252623_0253392.wav,wh what about a brighter background because this one i do not know how it would show on a wall or something like this,what about a brighter background because this one i do not know how it would show on a wall or something like this,"Wh what about a brighter background, because this one, I don't know how it would show on a wall or something like this."," What about a brighter background? Because this one, I don't know how it would show on a wall or something like this."
dev_ami_ib4010_h03_mio046_0177530_0177643.wav,yeah it is quite s yeah,yeah it is quite similar,Yeah it's quite s yeah.," Yeah, it's quite similar."
dev_ami_ib4010_h03_mio046_0284388_0284776.wav,okay so i will go with the big lebowski since the posters are already ready,ok so i will go with the big lebowski since the posters are already ready,"Okay, so I'll go with The Big Lebowski, since the posters are already ready."," Ok, so I'll go with the big Lebowski since the posters are already ready."
dev_ami_ib4010_h01_mio036_0207946_0208612.wav,so the father tries to hide from i from his boy that they are in a death camp,so the father tries to hide from his boy that they are in a death camp,"so um the father tries to hide from i from his boy that they are in a death camp,"," So, the father tries to hide from his boy that they are in a death camp."
dev_ami_ib4010_h02_mio095_0093852_0093978.wav,it gets updated,it gets updated,It gets updated., It gets updated.
