id,reference_norm,prediction_norm,reference_raw,prediction_raw
,and so these are all these are all flickr images and they have all been related spatially in this way and we can just navigate in this very simple way,and so these are all flickr images and they have all been related spatially in this way we can just navigate in this very simple way,and so these are all these are all flickr images and they've all been related spatially in this way and we can just navigate in this very simple way," And so these are all Flickr images, and they've all been related spatially in this way. We can just navigate in this very simple way."
,you know i never i never thought that i would end up working at microsoft it is very it is very gratifying to to have this kind this kind of reception here,i never thought that i would end up working at microsoft it is very gratifying to have this kind of reception here,you know i never i never thought that i'd end up working at microsoft it's very it's very gratifying to to have this kind this kind of reception here, I never thought that I'd end up working at Microsoft. It's very gratifying to have this kind of reception here.
,so so this is i guess you can see this is very this is lots of different types of cameras it is everything from cell phone cameras to professional slrs quite a large number of them stitched together in this environment and if i can i will find some of the sort of weird ones,so this is as you can see this is lots of different types of cameras it is everything from cell phone cameras to professional slrs quite a large number that have been registered together into this environment if i can find some of the sort of weird ones,so so this is i guess you can see this is very this is lots of different types of cameras it's everything from cell phone cameras to professional slrs quite a large number of them stitched together in this environment and if i can i'll find some of the sort of weird ones," So this is, as you can see, this is lots of different types of cameras. It's everything from cell phone cameras to professional SLRs, quite a large number that have been registered together into this environment. If I can find some of the sort of weird ones,"
,so many of them are occluded by faces and and so on,so many of them are occluded by faces and so on,so many of them are occluded by faces and and so on, So many of them are occluded by faces and so on.
,there is somewhere in here there is actually there there is series of photographs here we go this is actually a poster of notre dame that registered correctly here we can dive in from the poster to a physical view,there is somewhere in here there is actually a series of photographs here we go this is actually a poster of notre dame that registered correctly so we can dive in from the poster to a physical view,there's somewhere in here there is actually there there is series of photographs here we go this is actually a poster of notre dame that registered correctly here we can dive in from the poster to a physical view," There's somewhere in here, there's actually a series of photographs. Here we go. This is actually a poster of Notre Dame that registered correctly. So we can dive in from the poster to a physical view."
,of this of this environment,of this of this environment,of this of this environment, of this of this environment
,what what the point here really is is that we can do things with the social environment this is this is now taking data from everybody from the entire collective memory of of visually what the earth looks like,what the point here really is is that we can do things with the social environment this is now taking data from everybody from the entire collective memory visually of what the earth looks like,what what the point here really is is that we can do things with the social environment this is this is now taking data from everybody from the entire collective memory of of visually what the earth looks like," What the point here really is, is that we can do things with the social environment. This is now taking data from everybody, from the entire collective memory visually of what the Earth looks like,"
,and link all of that together all of those photos become linked together and they make something emergent that is greater than the sum of the parts you have a a model that emerges of the entire earth think of this as the long tail to stephen lawler is,and link all of that together all of those photos become linked together and they make something emergent that is greater than the sum of the parts you have a model that emerges of the entire earth think of this as the long tail to stephen lawler is,and link all of that together all of those photos become linked together and they make something emergent that's greater than the sum of the parts you have a a model that emerges of the entire earth think of this as the long tail to stephen lawler's, and link all of that together. All of those photos become linked together and they make something emergent that's greater than the sum of the parts. You have a model that emerges of the entire Earth. Think of this as the long tail to Stephen Lawler's
,virtual earth work and this is something that grows in complexity as people use it and whose benefits become greater to the users as they as they use it their own photos are getting tagged with meta data that somebody else entered,virtual earthwork and this is something that grows in complexity as people use it and whose benefits become greater to the users as they as they use it their own photos are getting tagged with metadata that somebody else entered,virtual earth work and this is something that grows in complexity as people use it and whose benefits become greater to the users as they as they use it their own photos are getting tagged with meta data that somebody else entered, virtual earthwork and this is something that grows in complexity as people use it and whose benefits become greater to the users as they as they use it their own photos are getting tagged with metadata that somebody else entered
,if if somebody bothered to to tag all of these saints and say who they all are then then my photo of,if somebody bothered to tag all of these saints and say who they all are then my photo of,if if somebody bothered to to tag all of these saints and say who they all are then then my photo of," If somebody bothered to tag all of these saints and say who they all are, then my photo of"
,notre dame cathedral suddenly gets enriched with all of that data and i can use it as an entry point to dive into that space into that meta verse using everybody else is photos and and do a kind of a cross modal,notre dame cathedral suddenly gets enriched with all that data and i can use it as an entry point to dive into that space and that metaverse using everybody else is photos and do a kind of cross modal,notre dame cathedral suddenly gets enriched with all of that data and i can use it as an entry point to dive into that space into that meta verse using everybody else's photos and and do a kind of a cross modal, Notre Dame Cathedral suddenly gets enriched with all that data and I can use it as an entry point to dive into that space and that metaverse using everybody else's photos and do a kind of cross-modal
,and and and cross user social experience that way and of course a by product of all of that is immensely rich virtual models of of every interesting part of the earth,and cross user social experience that way and of course a byproduct of all of that is immensely rich virtual models of every interesting part of the earth,and and and cross user social experience that way and of course a by product of all of that is immensely rich virtual models of of every interesting part of the earth," and cross-user social experience that way. And of course, a byproduct of all of that is immensely rich virtual models of every interesting part of the earth."
,collected not just from from overhead flights and from satellite images and so on but from the collective memory thank you so much,collected not just from overhead flights and from satellite images and so on but from the collective memory thank you so much,collected not just from from overhead flights and from satellite images and so on but from the collective memory thank you so much," collected not just from overhead flights and from satellite images and so on, but from the collective memory. Thank you so much."
,do i do i understand this do i understand this right that what what your software is going to allow is that at some point really within the next few years,do i understand this right that what your software is going to allow is that at some point really within the next few years,do i do i understand this do i understand this right that what what your software is going to allow is that at some point really within the next few years," Do I understand this right, that what your software is going to allow is that at some point, really within the next few years,"
,all the pictures,all the pictures,all the pictures, all the pictures
,that are shared by anyone across the world are going to basically link together,that are shared by anyone across the world are going to basically link together,that are shared by anyone across the world are going to basically link together, that are shared by anyone across the world are going to basically link together.
,yes what this is really doing is discovering it is creating hyperlinks if you will between between images,yes what this is really doing is discovering it is creating hyperlinks if you will between images,yes what this is really doing is discovering it's creating hyperlinks if you will between between images," Yes, what this is really doing is discovering, it's creating hyperlinks, if you will, between images."
,and it is doing that based on the content inside the images and that gets really exciting when you think about the richness of the semantic information that a lot of those images have like when you do a web search for images,and it is doing that based on the content inside the images and that gets really exciting when you think about the richness of the semantic information that a lot of those images have like when you do a web search for images,and it's doing that based on the content inside the images and that gets really exciting when you think about the richness of the semantic information that a lot of those images have like when you do a web search for images," And it's doing that based on the content inside the images. And that gets really exciting when you think about the richness of the semantic information that a lot of those images have. Like when you do a web search for images,"
,you type in phrases and the text on the web page is is carrying a lot of information about what that picture is of now what if that picture links to all of your pictures then the amount of semantic interconnection and the amount of richness that comes out of that is really huge it is a classic network effect,you type in phrases and the text on the web page is carrying a lot of information about what that picture is of now what if that picture links to all of your pictures then the amount of semantic interconnection and the amount of richness that comes out of that is really huge it is a classic network effect,you type in phrases and the text on the web page is is carrying a lot of information about what that picture is of now what if that picture links to all of your pictures then the amount of semantic interconnection and the amount of richness that comes out of that is really huge it's a classic network effect," You type in phrases, and the text on the web page is carrying a lot of information about what that picture is of. Now, what if that picture links to all of your pictures? Then the amount of semantic interconnection and the amount of richness that comes out of that is really huge. It's a classic network effect."
,blaise that is truly incredible congratulations,blazer that is truly incredible congratulations,blaise that is truly incredible congratulations," Blazer, that is truly incredible. Congratulations."
,thanks so much,thanks so much,thanks so much, Thanks so much.
,last year at ted i gave an introduction to the lhc and i promised to come back and give you an update on how that machine works so this is it and for those of you who were not there the lhc is,last year at ted i gave an introduction to the lhc and i promised to come back and give you an update on how that machine works so this is it for those of you that were not there the lhc is .,last year at ted i gave an introduction to the lhc and i promised to come back and give you an update on how that machine works so this is it and for those of you who weren't there the lhc is," Last year at TED, I gave an introduction to the LHC, and I promised to come back and give you an update on how that machine works. So this is it. For those of you that weren't there, the LHC is..."
,the largest scientific experiment ever attempted 27 kilometers in circumference its job is to recreate the conditions that were present less than a 1000000000th of a 2nd after the universe began up to 600000000 times a 2nd it is nothing if not ambitious this is the machine below geneva,the largest scientific experiment ever attempted 27 kilometers in circumference its job is to recreate the conditions that were present less than a 1000000000th of a 2nd after the universe began up to 600000000 times a 2nd so nothing if not ambitious this is the machine below geneva,the largest scientific experiment ever attempted twenty seven kilometers in circumference its job is to recreate the conditions that were present less than a billionth of a second after the universe began up to six hundred million times a second it's nothing if not ambitious this is the machine below geneva," the largest scientific experiment ever attempted, 27 kilometers in circumference. Its job is to recreate the conditions that were present less than a billionth of a second after the universe began up to 600 million times a second. So nothing if not ambitious. This is the machine below Geneva."
,we take the pictures of those mini big bangs inside detectors this is the one i work on it is called the atlas detector 44 meters wide 22 meters in diameter,we take the pictures of those mini big bangs in size detectors this is the one i work on it is called the atlas detector 44 meters wide 22 meters in diameter,we take the pictures of those mini big bangs inside detectors this is the one i work on it's called the atlas detector forty four meters wide twenty two meters in diameter," We take the pictures of those mini Big Bangs in size detectors. This is the one I work on. It's called the Atlas detector. 44 meters wide, 22 meters in diameter."
,spectacular picture here of atlas under construction so you can see the scale on the 10th of september last year we turned the machine on for the 1st time,spectacular picture here of atlas under construction so you can see the scale on the 10th of september last year we turned the machine on for the 1st time,spectacular picture here of atlas under construction so you can see the scale on the tenth of september last year we turned the machine on for the first time, spectacular picture here of Atlas under construction so you can see the scale. On the 10th of September last year we turned the machine on for the first time.
,and this picture was taken by atlas it caused immense celebration in the control room it is a picture of the 1st beam particle going all the way around the lhc,and this picture was taken by atlas it caused immense celebration in the control room it is a picture of the 1st beam particle going all the way around the lhc,and this picture was taken by atlas it caused immense celebration in the control room it's a picture of the first beam particle going all the way around the lhc," And this picture was taken by Atlas. It caused immense celebration in the control room. It's a picture of the first beam particle going all the way around the LHC,"
,colliding with a piece of the lhc deliberately and showering particles into the detector in other words when we saw that picture on september 10th we knew the machine worked which is a great triumph,colliding with a piece of the lhc deliberately and showering particles into the detector in other words when we saw that picture on september 10th we knew the machine worked which is a great triumph,colliding with a piece of the lhc deliberately and showering particles into the detector in other words when we saw that picture on september tenth we knew the machine worked which is a great triumph," colliding with a piece of the LHC deliberately and showering particles into the detector. In other words, when we saw that picture on September 10th, we knew the machine worked, which is a great triumph."
,i do not know whether this got the biggest cheer or this when someone went onto google and saw the front page was like that it means we made cultural impact as well as scientific impact about a week later we had a problem with the machine,i do not know whether this got the biggest cheer or this when someone went onto google and saw the front page it was like that it means we made cultural impact as well as scientific impact about a week later we had a problem with the machine,i don't know whether this got the biggest cheer or this when someone went onto google and saw the front page was like that it means we made cultural impact as well as scientific impact about a week later we had a problem with the machine," I don't know whether this got the biggest cheer or this when someone went onto Google and saw the front page. It was like that. It means we made cultural impact as well as scientific impact. About a week later, we had a problem with the machine."
,related actually to these bits of wire here these gold wires those wires carry 13000 amps when the machine is working in full power now the engineers amongst you will look at them and say no they do not they are small wires,related actually to these bits of wire here these gold wires those wires carry 13000 amps when the machine is working at full power now the engineers amongst you will look at them and say no they do not they are small wires,related actually to these bits of wire here these gold wires those wires carry thirteen thousand amps when the machine is working in full power now the engineers amongst you will look at them and say no they don't they're small wires," Related actually to these bits of wire here, these gold wires, those wires carry 13,000 amps when the machine's working at full power. Now, the engineers amongst you will look at them and say, no, they don't, they're small wires."
,they can do that because when they are very cold they are what is called superconducting wire so at -271 degrees colder than the space between the stars those wires can take that current,they can do that because when they are very cold they are what is called superconducting wire so at -271 degrees colder than the space between the stars those wires can take that current,they can do that because when they are very cold they are what's called superconducting wire so at minus two hundred and seventy one degrees colder than the space between the stars those wires can take that current," They can do that because when they're very cold, they're what's called superconducting wire. So at minus 271 degrees, colder than the space between the stars, those wires can take that current."
,in one of the joints between over 9000 magnets in lhc there was a manufacturing defect so the wire heated up slightly and its 13000 amps suddenly encountered electrical resistance this was the result,in one of the joins between over 9000 magnets in lhc there was a manufacturing defect so the wire heated up slightly and its 13000 amps suddenly encountered electrical resistance this was the result,in one of the joints between over nine thousand magnets in lhc there was a manufacturing defect so the wire heated up slightly and its thirteen thousand amps suddenly encountered electrical resistance this was the result," In one of the joins between over 9,000 magnets in LHC, there was a manufacturing defect, so the wire heated up slightly, and its 13,000 amps suddenly encountered electrical resistance. This was the result."
,now that is more impressive when you consider those magnets weigh over 20 tons and they moved about a foot so we damaged about,that is more impressive when you consider those magnets way over 20 tons and they moved about a foot so we damaged about a,now that's more impressive when you consider those magnets weigh over twenty tons and they moved about a foot so we damaged about, That's more impressive when you consider those magnets way over 20 tons and they moved about a foot so we damaged about a
,50 of the magnets we had to take them out which we did we reconditioned them all fixed them they are all on their way back underground now by the end of march the lhc will be intact again we will switch it on and we expect to take data in june or july,50 of the magnets we had to take them out which we did we have reconditioned them all fixed them they are all on their way back underground now by the end of march the lhc will be intact again we will switch it on and we expect to take data in june or july,fifty of the magnets we had to take them out which we did we reconditioned them all fixed them they're all on their way back underground now by the end of march the lhc will be intact again we will switch it on and we expect to take data in june or july," 50 of the magnets. We had to take them out, which we did. We've reconditioned them all, fixed them. They're all on their way back underground now. By the end of March, the LHC will be intact again. We will switch it on and we expect to take data in June or July."
,and continue with our quest to find out what the building blocks of the universe are now of course in a way those accidents reignite the debate about the value of science and engineering at the edge,and continue with our quest to find out what the building blocks of the universe are now of course in a way those accidents reignite the debate about the value of science and engineering at the edge,and continue with our quest to find out what the building blocks of the universe are now of course in a way those accidents reignite the debate about the value of science and engineering at the edge," and continue with our quest to find out what the building blocks of the universe are. Now, of course, in a way, those accidents reignite the debate about the value of science and engineering at the edge."
,it is easy to refute i think that the fact that it is so difficult the fact that we are overreaching is the value of things like the lhc,it is easy to refuse i think that the fact that it is so difficult the fact that we are overreaching is the value of things like the lhc,it's easy to refute i think that the fact that it's so difficult the fact that we're overreaching is the value of things like the lhc," It's easy to refuse, I think, that the fact that it's so difficult, the fact that we're overreaching is the value of things like the LHC."
,i will leave the final word to an english scientist humphrey davy who i suspect when defending his protege is useless experiments his protege was michael faraday said this nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate,i will leave the final word to an english scientist humphrey davy who i suspect when defending his protege is useless experiments his protege was michael faraday said this nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate,i will leave the final word to an english scientist humphrey davy who i suspect when defending his protege's useless experiments his protege was michael faraday said this nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate," I will leave the final word to an English scientist, Humphrey Davy, who I suspect, when defending his protégé's useless experiments, his protégé was Michael Faraday, said this, nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate."
,that there are no mysteries in nature that our triumphs are complete and that there are no new worlds to conquer,that there are no mysteries in nature that our triumphs are complete and that there are no new worlds to conquer,that there are no mysteries in nature that our triumphs are complete and that there are no new worlds to conquer," that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer."
,you know i have talked about some of these projects before about the human genome and what that might mean and discovering new sets of genes we are actually starting at a new point we have been digitizing biology,i have talked about some of these projects before about the human genome and what that might mean and discovering new sets of genes we are actually starting at a new point we have been digitizing biology,you know i've talked about some of these projects before about the human genome and what that might mean and discovering new sets of genes we're actually starting at a new point we've been digitizing biology," I've talked about some of these projects before, about the human genome and what that might mean, and discovering new sets of genes. We're actually starting at a new point. We've been digitizing biology."
,and now we are trying to go from that digital code,and now we are trying to go from that digital code,and now we're trying to go from that digital code, And now we're trying to go from that digital code
,into a new phase of biology with designing and synthesizing life so we have always been trying to ask big questions,into a new phase of biology with designing and synthesizing life so we have always been trying to ask big questions,into a new phase of biology with designing and synthesizing life so we've always been trying to ask big questions, into a new phase of biology with designing and synthesizing life. So we've always been trying to ask big questions.
,what is life is something that i think many biologists have been trying to understand at various levels we have tried various approaches,what is life is something that i think many biologists have been trying to understand at various levels we have tried various approaches,what is life is something that i think many biologists have been trying to understand at various levels we've tried various approaches, What is life is something that I think many biologists have been trying to understand at various levels We've tried various approaches
,paring it down to minimal components we have been digitizing it now for almost 20 years when we sequenced the human genome it was going from the analog world of biology into the digital world of the computer,paring it down to minimal components we have been digitizing it now for almost 20 years when we sequenced the human genome it was going from the analog world of biology into the digital world of the computer,paring it down to minimal components we've been digitizing it now for almost twenty years when we sequenced the human genome it was going from the analog world of biology into the digital world of the computer, paring it down to minimal components. We've been digitizing it now for almost 20 years when we sequenced the human genome. It was going from the analog world of biology into the digital world of the computer.
,now we are trying to ask can we regenerate life,now we are trying to ask can we regenerate life,now we're trying to ask can we regenerate life," Now we're trying to ask, can we regenerate life"
,or can we create new life out of this digital universe this is the map of a small organism mycoplasma genitalium that has the smallest genome for a species that can self replicate in the laboratory,or can we create new life out of this digital universe this is the map of a small organism mycoplasma genitalium that has the smallest genome for a species that can self replicate in the laboratory,or can we create new life out of this digital universe this is the map of a small organism mycoplasma genitalium that has the smallest genome for a species that can self replicate in the laboratory," or can we create new life out of this digital universe? This is the map of a small organism, Mycoplasma genitalium, that has the smallest genome for a species that can self-replicate in the laboratory."
,and we have been trying to just see if we can come up with an even smaller genome,and we have been trying to just see if we can come up with an even smaller genome,and we've been trying to just see if we can come up with an even smaller genome, And we've been trying to just see if we can come up with an even smaller genome.
,we are able to knock out on the order of a 100 genes out of the 500 or so that are here but when we look at its metabolic map it is relatively simple,we are able to knock out on the order of 100 genes out of the 500 or so that are here but when we look at its metabolic map it is relatively simple,we're able to knock out on the order of a hundred genes out of the five hundred or so that are here but when we look at its metabolic map it's relatively simple," We're able to knock out on the order of 100 genes out of the 500 or so that are here. But when we look at its metabolic map, it's relatively simple."
,compared to ours trust me this is simple but when we look at all the genes that we can knock out one at a time it is very unlikely that this would yield a living cell,compared to ours trust me this is simple but when we look at all the genes that we can knock out one at a time it is very unlikely that this would yield a living cell,compared to ours trust me this is simple but when we look at all the genes that we can knock out one at a time it's very unlikely that this would yield a living cell," compared to ours. Trust me, this is simple. But when we look at all the genes that we can knock out one at a time, it's very unlikely that this would yield a living cell."
,so we decided the only way forward was to actually synthesize this chromosome so we could vary the components,so we decided the only way forward was to actually synthesize this chromosome so we could vary the components,so we decided the only way forward was to actually synthesize this chromosome so we could vary the components," So, we decided the only way forward was to actually synthesize this chromosome so we could vary the components"
,to ask some of these most fundamental questions and so we started down the road of can we synthesize,to ask some of these most fundamental questions and so we started down the road of can we synthesize,to ask some of these most fundamental questions and so we started down the road of can we synthesize, to ask some of these most fundamental questions. And so we started down the road of can we synthesize
,a chromosome can chemistry permit making these really large molecules where we have never been before and if we do can we boot up a chromosome a chromosome by the way is just a piece of inert chemical material,a chromosome can chemistry permit making these really large molecules where we have never been before and if we do can we boot up a chromosome a chromosome by the way is just a piece of inert chemical material,a chromosome can chemistry permit making these really large molecules where we've never been before and if we do can we boot up a chromosome a chromosome by the way is just a piece of inert chemical material," a chromosome? Can chemistry permit making these really large molecules where we've never been before? And if we do, can we boot up a chromosome? A chromosome, by the way, is just a piece of inert chemical material."
,so our pace of digitizing life has been increasing at an exponential pace,so our pace of digitizing life has been increasing at an exponential pace,so our pace of digitizing life has been increasing at an exponential pace, So our pace of digitizing life has been increasing at an exponential pace.
,our ability to write the genetic code has been moving pretty slowly but has been increasing and our latest point would put it on now an exponential curve,our ability to write the genetic code has been moving pretty slowly but has been increasing and our latest point would put it on an exponential curve,our ability to write the genetic code has been moving pretty slowly but has been increasing and our latest point would put it on now an exponential curve," our ability to write the genetic code has been moving pretty slowly, but has been increasing. And our latest point would put it on an exponential curve."
,we started this over 15 years ago it took several stages in fact starting with a bioethical review before we did the 1st experiments,we started this over 15 years ago it took several stages in fact starting with a bioethical review before we did the 1st experiments,we started this over fifteen years ago it took several stages in fact starting with a bioethical review before we did the first experiments," We started this over 15 years ago. It took several stages, in fact, starting with a bioethical review before we did the first experiments."
,but it turns out synthesizing dna is very difficult there is 10s of 1000s of machines around the world that make small pieces of dna 30 to 50 letters in length,but it turns out synthesizing dna is very difficult there is 10s of 1000s of machines around the world that make small pieces of dna 30 to 50 letters in length,but it turns out synthesizing dna is very difficult there's tens of thousands of machines around the world that make small pieces of dna thirty to fifty letters in length," But it turns out synthesizing DNA is very difficult. There's tens of thousands of machines around the world that make small pieces of DNA, 30 to 50 letters in length."
,and it is a degenerate process so the longer you make the piece the more errors there are so we had to create a new method for putting these little pieces together and correct all the errors,and it is a degenerate process so the longer you make the piece the more errors there are so we had to create a new method for putting these little pieces together and correct all the errors,and it's a degenerate process so the longer you make the piece the more errors there are so we had to create a new method for putting these little pieces together and correct all the errors," And it's a degenerate process, so the longer you make the piece, the more errors there are. So we had to create a new method for putting these little pieces together and correct all the errors."
,and this was our 1st attempt starting with the digital information of the genome of phi x 174 it is a small virus that kills bacteria we designed the pieces went through our error correction and had a dna molecule of about 5000 letters,and this was our 1st attempt starting with the digital information of the genome of phi x 174 it is a small virus that kills bacteria we designed the pieces went through our error correction correction and had a dna molecule of about 5000 letters,and this was our first attempt starting with the digital information of the genome of phi x one seventy four it's a small virus that kills bacteria we designed the pieces went through our error correction and had a dna molecule of about five thousand letters," And this was our first attempt, starting with the digital information of the genome of Phi X 174. It's a small virus that kills bacteria. We designed the pieces, went through our error correction correction and had a DNA molecule of about 5,000 letters."
,the exciting phase came when we took this piece of inert chemical and put it in the bacteria,the exciting phase came when we took this piece of inert chemical and put it in the bacteria,the exciting phase came when we took this piece of inert chemical and put it in the bacteria," The exciting phase came when we took this piece of inert chemical and put it in the bacteria,"
,and the bacteria started to read this genetic code made the viral particles the viral particles then were released from the cells then came back and killed the e coli i was talking to the oil industry recently and i said they clearly understood that model,and the bacteria started to read this genetic code made the viral particles the viral particles then were released from the cells and came back and killed the e coli i was talking to the oil industry recently and i said they clearly understood that model,and the bacteria started to read this genetic code made the viral particles the viral particles then were released from the cells then came back and killed the e coli i was talking to the oil industry recently and i said they clearly understood that model," And the bacteria started to read this genetic code, made the viral particles. The viral particles then were released from the cells and came back and killed the E. coli. I was talking to the oil industry recently and I said they clearly understood that model."
,they laughed more than you guys are it is,they laugh more than you guys are,they laughed more than you guys are it's, They laugh more than you guys are.
,and so we think this is a situation where the software can actually build its own hardware in a biological system but we wanted to go much larger we wanted to build the entire bacterial chromosome,and so we think this is a situation where the software can actually build its own hardware in a biological system but we wanted to go much larger we wanted to build the entire bacterial chromosome,and so we think this is a situation where the software can actually build its own hardware in a biological system but we wanted to go much larger we wanted to build the entire bacterial chromosome, And so we think this is a situation where the software can actually build its own hardware in a biological system. But we wanted to go much larger. We wanted to build the entire bacterial chromosome
,it is over 580000 letters of genetic code so we thought we would build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are,it is over 580000 letters of genetic code so we thought we would build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are,it's over five hundred and eighty thousand letters of genetic code so we thought we'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are," It's over 580,000 letters of genetic code. So we thought we'd build them in cassettes the size of the viruses, so we could actually vary the cassettes to understand what the actual components of a living cell are."
,design is critical and if you are starting with digital information in the computer that digital information has to be really accurate,design is critical and if you are starting with digital information in the computer that digital information has to be really accurate,design is critical and if you're starting with digital information in the computer that digital information has to be really accurate," Design is critical, and if you're starting with digital information in the computer, that digital information has to be really accurate."
,when we 1st sequenced this genome in 1995 the standard of accuracy was one error per 10000 base pairs we actually found on resequencing it 30 errors had we used that original sequence it never would have been able to be booted up,when we 1st sequenced this genome in 1995 the standard of accuracy was one error per 10000 base pairs we actually found on resequencing it 30 errors had we used that original sequence it never would have been able to be booted up,when we first sequenced this genome in nineteen ninety five the standard of accuracy was one error per ten thousand base pairs we actually found on resequencing it thirty errors had we used that original sequence it never would have been able to be booted up," When we first sequenced this genome in 1995, the standard of accuracy was one error per 10,000 base pairs. We actually found on resequencing it 30 errors. Had we used that original sequence, it never would have been able to be booted up."
,part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50 letter pieces to build smaller sub units,part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50 letter pieces to build smaller subunits,part of the design is designing pieces that are fifty letters long that have to overlap with all the other fifty letter pieces to build smaller sub units, Part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50-letter pieces to build smaller subunits
,we have to design so they can go together we design unique elements into this you may have read that we put watermarks in think of this we have a 4 letter genetic code a c g and t triplets of that letter of those letters code for roughly 20 amino acids that there is a single letter,we have to design so they can go together we design unique elements into this you may have read that we put watermarks in think of this we have a 4 letter genetic code a c g and t triplets of those letters code for roughly 20 amino acids that there is a single letter,we have to design so they can go together we design unique elements into this you may have read that we put watermarks in think of this we have a four letter genetic code a c g and t triplets of that letter of those letters code for roughly twenty amino acids that there's a single letter," We have to design so they can go together. We design unique elements into this. You may have read that we put watermarks in. Think of this. We have a four-letter genetic code, A, C, G, and T, triplets of those letters code for roughly 20 amino acids, that there's a single letter"
,designation for each of the amino acids so we can use the genetic code to write out words sentences thoughts initially all we did was autograph it some people were disappointed there was not poetry,designation for each of the amino acids so we can use the genetic code to write out words sentences thoughts initially all we did was autograph it some people were disappointed there was not poetry,designation for each of the amino acids so we can use the genetic code to write out words sentences thoughts initially all we did was autograph it some people were disappointed there was not poetry," designation for each of the amino acids. So we can use the genetic code to write out words, sentences, thoughts. Initially, all we did was autograph it. Some people were disappointed there was not poetry."
,we designed these pieces so we can just chew back with enzymes there is enzymes that repair them and put them together and we started making pieces starting with pieces that were 5 to 14000 letters,we designed these pieces so we can just chew back with enzymes there is enzymes that repair them and put them together and we started making pieces starting with pieces that were 5 to 14000 letters,we designed these pieces so we can just chew back with enzymes there's enzymes that repair them and put them together and we started making pieces starting with pieces that were five to seven thousand seven thousand letters," We designed these pieces so we can just chew back with enzymes. There's enzymes that repair them and put them together. And we started making pieces, starting with pieces that were five to seven thousand seven thousand letters"
,fit those together to make 24000 letter pieces then put sets of those going up to 72000 at each stage we grew up these pieces in abundance so we could sequence them because we are trying to create a process that is extremely robust that you can see in a minute we are trying to get to the point of automation,put those together to make 24000 letter pieces then put sets of those going up to 72000 at each stage we grew up these pieces in abundance so we could sequence them because we are trying to create a process that is extremely robust that you can see in a minute we are trying to get to the point of automation,fit those together to make twenty four thousand letter pieces then put sets of those going up to seventy two thousand at each stage we grew up these pieces in abundance so we could sequence them because we're trying to create a process that's extremely robust that you can see in a minute we're trying to get to the point of automation," put those together to make 24,000 letter pieces, then put sets of those going up to 72,000. At each stage, we grew up these pieces in abundance so we could sequence them, because we're trying to create a process that's extremely robust that you can see in a minute. We're trying to get to the point of automation."
