id,reference_norm,prediction_norm,reference_raw,prediction_raw
58.wav,specifically our unit opex declined by 9% since 2019 and our unit g a declined by 10% as compared with our 2022 guidance,specifically our unit topics declined by 9% since 2019 and our unit vna declined by 10% as compared with our 2022 guidance,"Specifically, our unit OpEx declined by 9% since 2019, and our unit G&A declined by 10% as compared with our 2022 guidance."," Specifically, our unit topics declined by 9% since 2019 and our unit VNA declined by 10% as compared with our 2022 guidance."
77.wav,with that i will turn it over to paolo to discuss the lng commodities and lng shipping markets,to the public,"With that, I'll turn it over to Paolo to discuss the LNG commodities and LNG shipping markets.", to the public.
92.wav,on the supply side us production grow by over 28% year on year to 19000000 tons due to less unplanned downtime and the ramp up in production from the 3rd train in the freeport cameron and corpus christi lng facilities,on the supply side us production rose by over 28 year on year to 19000000 tons due to less on planned downtime and that i am popping production from the 3rd train the transport the camera and copus crystal in the facilities,"On the supply side, US production grow by over 28% year on year to 19 million tons due to less unplanned downtime, and the ramp-up in production from the third train in the Freeport, Cameron and Corpus Christi LNG facilities."," On the supply side, US production rose by over 28 year on year. To 19 million tons, due to less on planned downtime and that I'm popping production from the third train, the transport, the camera and copus crystal in the facilities."
63.wav,the partnership ended the 4th quarter with $146000000 of cash and cash equivalents,the partnership ended the 4th quarter with one higher than 46000000 of casting cast equipalants,The Partnership ended the fourth quarter with $146 million of cash and cash equivalents., the partnership ended the fourth quarter with one higher than 46 million of casting cast equipalants.
51.wav,the significant decline in our operating expenses for 2022 is due to a reduction in the management fee we will be paying to our parent gaslog ltd,the significant decline in our operating expenses for 2020 is due to a reduction in the monoderman fee we will be paying to our parent gaslokite to be,"The significant decline in our operating expenses for 2022 is due to a reduction in the management fee, we will be paying to our parent GasLog Ltd."," The significant decline in our operating expenses for 2020 is due to a reduction in the monoderman fee, we will be paying to our parent gaslokite to be."
38.wav,with that i will hand over to achilleas to take you through the partnership is quarter 4 financials,the partnership with that i will end over to a kill it to dig it through the partnership for the 4 financials thank you,"With that, I'll hand over to Achilleas to take you through the Partnership's quarter four financials."," the partnership. With that, I'll end over to a kill it to dig it through the partnership for the four financials. Thank you."
149.wav,and i think we have really no indication that there is going to be otherwise for the steam vessels than it is for the tfdes,and i think we have really no indication that it is going to be otherwise for the steam vessel than it is for the tfes,"And, uh, I think we have really no indication that there's gonna be otherwise for the steam vessels than it is for the TFDEs.", And I think we have really no indication that it's going to be otherwise for the steam vessel than it is for the TFEs.
131.wav,how are you gentlemen how is it going,ahead how do gentlemen help to go,How are you gentlemen? How's it going?, ahead. How do gentlemen help to go
72.wav,slide 11 discusses the partnership is preference unit repurchase program which supports our strategic efforts to reduce our cost base,slide 11 discuss with the partners press and you need the touch program with support sounds or technical or 2 ed use or code days,"Slide 11, discusses the Partnership's preference unit repurchase program, which supports our strategic efforts to reduce our cost base."," Slide 11, discuss with the partners, press and you need the touch program, with support, sounds, or technical, or two-ed use, or code days."
79.wav,turning now to slide 13 poten registered 44 term charters greater than 6 months in quarter 4 2021 helping to set a new annual record of 165 term charters for 2021,turning the amp to slide 13 posting the register 44 term chart there is greater than 6 months in quarter 4 2021 helping to set a new on your record of 165 terms all those for 20 91,"Turning now to Slide 13, Poten registered 44 term charters greater than six months in quarter four 2021, helping to set a new annual record of 165 term charters for 2021."," Turning the amp to slide 13. Posting the register 44 term chart there is greater than 6 months in quarter 4 2021. Helping to set a new on your record of 165 terms, all those for 20-91."
265.wav,thank you thank you,thank you,"Thank you, thank you.", Thank you.
98.wav,in recognition of this lng crisis the european commission is now considering adding gas and nuclear power to the green taxonomy,in the explanation of the energy crisis the european commission is now considering adding gas and nuclear power to the green taxonomy,"In recognition of this LNG crisis, the European Commission is now considering adding gas and nuclear power to the green taxonomy."," In the explanation of the energy crisis, the European Commission is now considering adding gas and nuclear power to the green taxonomy."
21.wav,i am pleased to report another quarter of strong operational and financial performance for the partnership,i am pleased to report another quarter of strong operational and financial performance for this partnership,I'm pleased to report another quarter of strong operational and financial performance for the Partnership., I'm pleased to report another quarter of strong operational and financial performance for this partnership.
95.wav,the shipping intensive nature of us supplies relative to end user in asia and europe has propelled ton mile growth up to 16% in 2021 more than twice that for the demand of the commodity,the shipping thensive nature of the supply relative to end user in asia and europe has propelled some my growth up to 16% in 2017 more than twice that was the demand of the commodity,The shipping intensive nature of US supplies relative to end-user in Asia and Europe has propelled ton-mile growth up to 16% in 2021 more than twice that for the demand of the commodity.," The shipping-thensive nature of the supply relative to end user in Asia and Europe has propelled some my growth up to 16% in 2017. More than twice, that was the demand of the commodity."
173.wav,and thanks for taking my question,and thanks for taking our question,And thanks for taking my question., And thanks for taking our question.
153.wav,got it,god,Got it., God.
70.wav,reducing debt balances will reduce the partnership is cash flow breakeven levels over time improving further re competitiveness of our fleet,using the balances we will use the partnership is customer break even later so the time it will infuse the liquid budgetiness of our fleet,"Reducing debt balances will reduce the Partnership's cash flow breakeven levels over time, improving further re-competitiveness of our fleet."," using the balances, we will use the partnership's customer break even later, so the time it will infuse the liquid budgetiness of our fleet."
106.wav,over 80% of the orderbook has secured multi year employment,over 80% of you at a book has secured the multi year employment,Over 80% of the orderbook has secured multi year employment., Over 80% of you at a book has secured the multi-year employment.
222.wav,and i think we want to play to you know the strength of the market and where the market is going to offer also with the assets that will will come open,and i think we want to play to you know the friends of the market and where the market is going to offer also with the assets that will come open,"And I think we wanna play to, you know, the strength of the market and where the market is gonna offer, also with the assets that will, will come open."," And I think we want to play to, you know, the friends of the market and where the market is going to offer also with the assets that will come open."
259.wav,and in a normalized item i do not know it could be 1000,i do not know it could be 1000,"And, um, in a normalized item I don't know it could be 1,000."," I don't know, it could be one thousand."
33.wav,meanwhile our open days shown in light gray display our significant leverage to the tight shipping market,2022 meanwhile our open days from in ligre display our significant leverage to the tight shipping market,"Meanwhile, our open days shown in light gray display our significant leverage to the tight shipping market."," 2022. Meanwhile, our open days from in Ligre display our significant leverage to the tight shipping market."
2.wav,at this time i would like to welcome everyone to the gaslog partners 4th quarter 2021 results conference call,at this time i would like to welcome everyone to the gaslaw partners for quarter 2021 results conference call,"At this time, I would like to welcome everyone to the GasLog Partners Fourth Quarter 2021 Results Conference Call."," At this time, I would like to welcome everyone to the GasLaw Partners for quarter 2021 Results Conference Call."
192.wav,thank you,thank you,Thank you., Thank you.
37.wav,and if a $10000 per day of revenue earned above our operating and overhead expenses will generate an incremental $30000000 of ebitda for the partnership,and if a $10000 per day revenue earned a buffer operating in overhead expenses we will generate an incremental $30000000 of a beta for the power,"And if a $10,000 per day of revenue earned above our operating and overhead expenses will generate an incremental $30 million of EBITDA for the Partnership."," And if a 10,000 dollars per day revenue earned a buffer operating in overhead expenses, we'll generate an incremental 30 million dollars of a beta for the power."
32.wav,our fixed charter coverage shown in dark blue more than covers our fixed expenses through at least 2022,for you our fixed out the coverage shown in dark blue more than covers our fixed spancies through a least,Our fixed charter coverage shown in dark blue more than covers our fixed expenses through at least 2022.," for you. Our fixed-out the coverage shown in dark blue, more than covers our fixed-spancies through a least"
25.wav,and finally we retired another $17000000 of debt during the quarter bringing the total to $108000000 for 2021,and finally we would have started another $17000000 of debt you are the port of bringing the total $208000000 for 2021,"And finally, we retired another $17 million of debt during the quarter, bringing the total to $108 million for 2021."," And finally, we'd have started another $17 million of debt. You're the port of bringing the total $208 million for 2021."
22.wav,the fleet performed at approximately 100% availability in the 4th quarter and for all of 2021 despite the ongoing challenges created by covid 19,the free performance at approximately 100% of the ability in the full quarter and for over 2021 despite the ongoing challenges created by covid 19,"The fleet performed at approximately 100% availability in the fourth quarter, and for all of 2021, despite the ongoing challenges created by COVID-19."," The free performance at approximately 100% of the ability in the full quarter and for over 2021, despite the ongoing challenges created by COVID-19,"
134.wav,it is good,i am the,It's good., I am the
123.wav,to ask a question you will need to press one on your telephone,to ask a question you will need to press star one on your telephone,To ask a question you will need to press * 1 on your telephone.," To ask a question, you will need to press star one on your telephone."
138.wav,yes indeed we have vessels that are you know being opened in in quarter 2,yes indeed we have a test source that are being open and for there too,"Yes, indeed, we have, uh, uh, vessels that are, you know, being opened in, in quarter two."," Yes indeed, we have a test source that are being open and for there too."
211.wav,hey thanks for taking the call,ahead thanks for thinking the call,"Hey, thanks for taking the call.", ahead. Thanks for thinking the call.
54.wav,effective from january one 2022 as well as direct public company expenses which was previously shared between gaslog ltd,effectively from january 22nd as well as the direct public common expenses which were previously shared between the tax local,"effective from January 1, 2022, as well as direct public company expenses which was previously shared between GasLog Ltd."," effectively from January 22nd, as well as the direct public common expenses which were previously shared between the tax local"
124.wav,to withdraw your question press the pound key,to withdraw your question press the pound key,To withdraw your question press the pound key.," to withdraw your question, press the pound key."
34.wav,you will note we also have one vessel on spot market and linked contract which will also benefit from higher spot price,it nove also have one vessel on the bookmark in the link contact which has also benefited from higher spot rates,"You'll note we also have one vessel on spot market and linked contract, which will also benefit from higher spot price."," It nove also have one vessel on the bookmark in the link contact, which has also benefited from higher spot rates."
188.wav,i i sort of understand the current capital allocation strategies to focus on de leveraging,question it sort of understands the current capital location strategy to focus on delivering,"I, I sort of understand the current capital allocation strategies to focus on de-leveraging.", question. It sort of understands the current capital location strategy to focus on delivering
252.wav,i just want to get a sense of what what the more sustainable run rate might be for the fleet,i can just want to get a sense of what the more sustainable run rate might be for the fleet,"I just wanna get a sense of what, what the more sustainable run rate might be for the fleet?", I can just want to get a sense of what the more sustainable run rate might be for the fleet.
80.wav,the high level of term chartering served last year was in response to strong lng demand ton mile growth and logistical bottlenecks around the world,the high level of term charting server here was an response to strong energy demand told my growth and logistical bottlenecks around the world,"The high level of term chartering served last year was in response to strong LNG demand, ton-mile growth, and logistical bottlenecks around the world."," The high level of term charting server here was an response to strong energy demand, told my growth and logistical bottlenecks around the world."
175.wav,hi frank,i think,"Hi, Frank.", I think.
200.wav,just add the point here,that is what the point here,Just add the point here., That's what the point here.
258.wav,and we do dry dockings every 5 years,and we do try talking to every 5 years,"And, um, we do dry dockings every five years.", And we do try talking to every five years.
112.wav,this analysis does not assume any vessel scrapping although there are currently 20 vessels for about 3% of the global fleet over the age of 30 and we saw 9 vessels scrapped in 2021,this analysis does not assume any vessels scrapping although there are currently 20 vessels or about 3% of the global fleet over the age of 30 and we saw 9 vessels,"This analysis does not assume any vessel scrapping although there are currently 20 vessels for about 3% of the global fleet over the age of 30, and we saw nine vessels scrapped in 2021."," This analysis does not assume any vessels scrapping, although there are currently 20 vessels or about 3% of the global fleet over the age of 30, and we saw 9 vessels"
96.wav,slide 15 shows significant cost increases for natural gas in asia and europe since quarter 4 of 2020,slide 15 shows significant cost increases for a natural gas in asia and europe since quarter 4 2020,Slide 15 shows significant cost increases for natural gas in Asia and Europe since quarter four of 2020., Slide 15 shows significant cost increases for a natural gas in Asia and Europe since quarter-four 2020.
105.wav,there are 151 lng carriers in the orderbook at present but about 25% of underwater fleets,that are 151 lng carriers in the order book at present but about 20% of under water fleets,"There are 151 LNG carriers in the orderbook at present, but about 25% of underwater fleets."," that are 151 LNG carriers in the order book at present, but about 20% of under water fleets."
164.wav,well that is it for me,of the,Well that's it for me., of the
126.wav,our 1st question will come from randy giveans with jefferies,our 1st question will come from randy givens of jeffree,Our first question will come from Randy Giveans with Jefferies., Our first question will come from Randy Givens of Jeffree.
97.wav,the past few months have highlighted the danger of of lack of infrastructure investment in gas which kind of serve by noting the record high lng crisis in asia and europe shown on this figure,the past few months i lighted the danger of lack of insurcerary investment in gas which can observe by noting that echolai energy prices in asia and europe shown on this basis,"The past few months have highlighted the danger of, of lack of infrastructure investment in gas, which kind of serve by noting the record high LNG crisis in Asia and Europe shown on this figure."," The past few months, I lighted the danger of lack of insurcerary investment in gas, which can observe by noting that Echolai energy prices in Asia and Europe shown on this basis."
206.wav,and our annual adjusted ebitda was equal to our market cap,and annual agha pithirida was equal to our market company so,"And, uh, our, uh, annual adjusted EBITDA was, uh, equal to our market cap."," and annual Agha Pithirida was equal to our market company. So,"
208.wav,okay that is helpful thank you,okay that is all thank you,Okay. That's helpful thank you.," Okay, that's all. Thank you."
20.wav,please turn to slide 4 for gaslog partners 4th quarter and full year 2021 highlights,please turn to slide 4 for gatropath with 440 and fully your 2021 highlights,Please turn to Slide 4 for GasLog Partners fourth quarter and full year 2021 highlights., Please turn to slide 4 for Gatropath with 440 and fully your 2021 highlights.
246.wav,i i guess 2 more really just sort of wrap up in terms of model or dynamics,i guess 2 more really just sort of wrap up in terms of model of dynamics,"Um, I, I guess two more really just sort of wrap up in terms of model or dynamics.", I guess two more really just sort of wrap up in terms of model of dynamics.
66.wav,i am pleased to say that we have made progress towards these goals in 2021 despite the non cash impairment charge of $104000000 we took in the 4th quarter related to our 5 steam turbine lng carrier book values,on greece to say that we have made progress towards this goal in 2021 despite the known caste impermanence arts of 100 and 4000000 wheat to in the 4th quarter related to how 5 seemed to bind l in the carrier is bookwise,"I'm pleased to say that we have made progress towards these goals in 2021, despite the non-cash impairment charge of $104 million we took in the fourth quarter related to our five steam turbine LNG carrier book values.", on Greece to say that we have made progress towards this goal in 2021 despite the known caste impermanence arts of 100 and 4 million wheat to in the fourth quarter related to how 5 seemed to bind l in the carrier's bookwise.
183.wav,so i think that is a public display of how our interest is materializing,there i think that the public display of how our interest is materializing,So I think that's a public display of how our interest is materializing., there. I think that the public display of how our interest is materializing.
42.wav,specifically revenue for the 4th quarter were $88000000 a 4% improvement from the 4th quarter of 2020,specifically that having it for the post quarter where 88000000 and 4% improvement from the 4th quarter of 2020,"Specifically, revenue for the fourth quarter were $88 million, a 4% improvement from the fourth quarter of 2020.", specifically that having it for the post-quarter where 88 million and 4% improvement from the 4th quarter of 2020.
196.wav,we are building a a stronger balance sheet,we are building it as song or violinist heat,"We're building a, a stronger balance sheet.", We're building it as song or violinist heat.
221.wav,i i think that the the answer is that we are really open to to all the all the possibilities,i think the answer is that we are really open to all the possibilities,"I, I think that the, the answer is that we are really open to, uh, to all the, all the possibilities.", I think the answer is that we are really open to all the possibilities.
50.wav,as we look towards 2022 we expect our unit operating expenses to average $13700 per vessel per day while we expect our overhead expenses to average $3200 per vessel per day,as i looked over 2022 we expect a unit operating expenses to average at $13700 per vessel per day while we expect a lot of overhead expenses to average $3000 to current dollar per vessel per day,"As we look towards 2022, we expect our unit operating expenses to average $13,700 per vessel per day, while we expect our overhead expenses to average $3,200 per vessel per day."," As I looked over 2022, we expect a unit operating expenses to average at $13,700 per vessel per day, while we expect a lot of overhead expenses to average $3,000 to current dollar per vessel per day."
216.wav,and and how much do you want to cover,and how much do you want to cover yourself,"And, and how much do you wanna cover?", and how much do you want to cover yourself?
282.wav,you may now disconnect,you may now,You may now disconnect., You may now.
244.wav,okay that is very helpful,that is very helpful,"Okay, that's very helpful.", that's very helpful.
65.wav,last quarter we presented our target leverage metrics which you can find on the left side of this slide,last quarter we present it out target leverage matrix which you can find on the left side of the slide,"Last quarter, we presented our target leverage metrics, which you can find on the left side of this slide."," last quarter, we present it out target leverage matrix, which you can find on the left side of the slide."
176.wav,it is paolo,it is paolo,"Um, it's Paolo.", It's Paolo.
170.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
137.wav,thank you randy for for the question,thank you and thank you for the question,"Thank you, Randy for, for the question."," Thank you, and thank you for the question."
35.wav,our chartering team did a great job in fixing through the seasonal lows of quarter one,another team did a great job in fixing through the seasonal lows of quarter one,Our chartering team did a great job in fixing through the seasonal lows of quarter one., Another team did a great job in fixing through the seasonal lows of quarter one.
19.wav,thank you joe and welcome everyone to our 4th quarter conference call from a very snowy athens,partners thank you joe and welcome everyone to our 4th or 3rd conference goal from a very snowy,"Thank you Joe, and welcome everyone to our fourth quarter conference call from a very snowy Athens."," partners. Thank you, Joe, and welcome everyone to our fourth or third conference goal from a very snowy"
127.wav,please go ahead,please go ahead,Please go ahead., Please go ahead.
224.wav,and we believe that this is something that you know we will basically use the same approach to see whether you know the y one year charter availability or the spot market is going to show the strength that we look for then we will definitely you know go for these opportunities,and we believe that this is something that will basically use the same approach to see one year target availability or the spot market is going to show the trend that we look for then we will definitely go for these opportunities,"Um, and we believe that this is something that, you know, we'll basically use the same approach to see whether, you know, the y- one year charter availability or the spot market is gonna show the strength that we look for, then we'll definitely, uh, you know, go for these opportunities."," And we believe that this is something that will basically use the same approach to see one year target availability or the spot market is going to show the trend that we look for, then we'll definitely go for these opportunities."
15.wav,paolo will begin today is call with a review of the partnership is 4th quarter and full year highlights following which achilleas will walk you through the partnership is financials,palo will begin today is call with a review of the partnership is 4th quarter and full year highlights following which i can last will walk you through the partnership is financials,"Paolo will begin today's call with a review of the partnership's fourth quarter and full year highlights, following which Achilleas will walk you through the Partnership's financials."," Palo will begin today's call with a review of the partnership's fourth quarter and full year highlights, following which I can last will walk you through the partnership's financials."
60.wav,as we have previously stated we continue to look for ways to reduce our cost base further,at the previous mistake we continue to look for going to reduce our cost based further,"As we have previously stated, we continue to look for ways to reduce our cost base further."," At the previous mistake, we continue to look for going to reduce our cost-based further."
76.wav,we expect to continue opportunistically repurchase preference units in the open market as conditions dictate,we expect to continue or potentially to return to stress aliency units in the open market after the issues dictate,We expect to continue opportunistically repurchase preference units in the open market as conditions dictate.," We expect to continue, or potentially, to return to stress-aliency units in the open market after the issues dictate."
102.wav,in addition europe is anticipated to exit this winter with historically low inventories of natural gas,in addition europe is anticipated to exit this winter with a particularly low inventorism of natural gas,"In addition, Europe is anticipated to exit this winter with historically low inventories of natural gas."," In addition, Europe is anticipated to exit this winter with a particularly low inventorism of natural gas."
52.wav,effective on january one 2022 as well as no dry docking expenses for the year,effective on january 1st 2022,"effective on January 1, 2022, as well as no dry docking expenses for the year.", effective on January 1st 2022.
4.wav,after the speakers remarks there will be a question and answer session,after the speakers are marked there will be a question and answer session,"After the speakers' remarks, there will be a question and answer session."," After the speakers are marked, there will be a question and answer session."
88.wav,slide 14 presents lng demand and supply during quarter 4 2021,slide 14 presents lng demand and supply during quarter 4 2021,"Slide 14, presents LNG demand and supply during quarter four 2021.", Slide 14 presents LNG demand and supply during quarter-four 2021.
227.wav,and i think you know we have the size and and the amount of vessels that are you know that get opened sequentially through the year that will really allow us to to take a more an opportunistic approach and a portfolio approach as well,i think we have the size and the amount of vessels that are you know that i get open sequentially through the year that we really allow us to take in more and the potential of the need to approach and and portfolio approaches,"And I think, you know, we have the size and, and the amount of vessels, uh, that are, you know, that get opened, uh, sequentially through the year that will really allow us to, uh, to take a more, an opportunistic approach, and a portfolio approach as well."," I think we have the size and the amount of vessels that are, you know, that I get open, uh, sequentially through the year that we really allow us to take, uh, in more and the potential of the need to approach and and portfolio approaches"
3.wav,all lines have been placed on mute to prevent any background noise,all lines have been placed on mute to prevent any background noise,All lines have been placed on mute to prevent any background noise., All lines have been placed on mute to prevent any background noise.
132.wav,fine,going,Fine., going.
186.wav,okay that is helpful,okay that is helpful,"Okay, that's helpful."," Okay, that's helpful."
24.wav,we repurchased another $6000000 of our preference units in the open market bringing the total repurchase in 2021 to $18000000,we would be purchasing out the 6000000 of our preference units in the open market bringing that total of the purchase in 2021 to 18000000s,"We repurchased another $6 million of our preference units in the open market, bringing the total repurchase in 2021 to $18 million."," We'd be purchasing out the six million of our preference units in the open market, bringing that total of the purchase in 2021 to 18 millions."
281.wav,thank you for your participation,thank you for your participation,Thank you for your participation., Thank you for your participation.
195.wav,and if you look at it we are you know the target really there to sustain the gaslog partners through the inevitable shipping cycles to be more competitive because we are actually reducing our cost level and we are becoming more profitable,and if you look at it we are you know the target of a lady there to sustain the gas lippothas through the inevitable shipping cycles to be more competitive because we are actually reducing our cost level and we are becoming more profitable,"And if you look at it, we are, you know, the target really there to sustain the GasLog Partners through the inevitable shipping cycles to be more competitive because we are actually, uh, reducing our cost level and we're becoming more profitable."," And if you look at it, we are, you know, the target of a lady there to sustain the gas lippothas through the inevitable shipping cycles to be more competitive because we are actually reducing our cost level and we're becoming more profitable."
204.wav,so this is pretty much 50%,so this is the magic of the trend,So this is pretty much 50%., So this is the magic of the trend.
214.wav,what do you expect is the duration that you think you can get on these open ships,what do you expect at the duration that you think you can get on these open ships,What do you expect is the duration that you think you can get on these open ships?, What do you expect at the duration that you think you can get on these open ships?
187.wav,and then then switching gears a little bit i wanted to ask more of a longer term question,and then switching gears a little bit i wanted to ask more of a longer term,"Uh, and then, then uh, switching gears a little bit, um, I wanted to ask more of a longer term question."," and then switching gears a little bit, I wanted to ask more of a longer term"
75.wav,these repurchases reduce preference unit distributions by approximately $1500000 on an annual basis,these metastases that use precedents unit distributions by approximately 1500000 on a 9 year basis,These repurchases reduce preference unit distributions by approximately $1.5 million on an annual basis., These metastases that use precedents unit distributions by approximately 1.5 million on a 9-year basis.
114.wav,turning to slide 18 and end summary,turn into slow dainteen and into,Turning to Slide 18 and end summary., turn into slow-dainteen and into
184.wav,again nothing that we we have put forth more than this because you know time is is needed to come to a final development,again nothing that we support more than this because time is needed to come to a final development,"Again, nothing that we, uh, we have put forth more than this, um, because you know, time is, uh, is needed to come to a final development."," Again, nothing that we support more than this. Because time is needed to come to a final development."
90.wav,demand from europe was strong in the 4th quarter,the man from europe was strong in the full quarter,Demand from Europe was strong in the fourth quarter., The man from Europe was strong in the full quarter.
59.wav,fully absorbing every one of cost associated with covid related deduction and the changes in the gaslog group mentioned above,fully absorbed in all the one of course associated with covid related disruption and the changes in the grassland group mentioned above,Fully absorbing every one of cost associated with covid related deduction and the changes in the GasLog Group mentioned above., fully absorbed in all the one of course associated with COVID related disruption and the changes in the grassland group mentioned above.
7.wav,joseph nelson head of investor re relations will you begin your conference,joseph nelson head of industrial relations will you begin your conference,"Joseph Nelson, Head of Investor Re- Relations, will you begin your conference?"," Joseph Nelson, head of industrial relations, will you begin your conference?"
100.wav,lng is the most versatile source of gas given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables,energy is the most versatile source of gas given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables,"LNG is the most versatile source of gas, given its destination flexibility and will be needed in a long term as it provides a stable platform for the transition to renewables."," Energy is the most versatile source of gas, given its destination flexibility, and will be needed in a long term as it provides a stable platform for the transition to renewables."
215.wav,i mean how how much can you cover,how much can you cover,"I mean how, how much can you cover?", How much can you cover?
270.wav,thank you,thank you,Thank you., Thank you.
71.wav,we believe that prioritizing debt reduction supports the partnership is future growth in equity value and enhances the overall shareholders value,we believe that prioritizing that reduction supports the partnership is future growth in negative value and enhances the overall circle that value,We believe that prioritizing debt reduction supports the Partnership's future growth in equity value and enhances the overall shareholders value., We believe that prioritizing that reduction supports the partnership's future growth in negative value and enhances the overall circle that value.
14.wav,a reconciliation of these measures is included in the appendix to this presentation,a reconciliation of these measures is included in the appendix to this presentation,A reconciliation of these measures is included in the Appendix to this presentation., A reconciliation of these measures is included in the appendix to this presentation.
86.wav,in addition the forward curve for lng spot rates indicates rising rates through the rest of 2022,in addition the former curve for energy spot fate indicates lighting rates through the nest of 2022,"In addition, the forward curve for LNG spot rates indicates rising rates through the rest of 2022."," In addition, the former curve for energy spot fate indicates lighting rates through the nest of 2022."
140.wav,we see opportunities in in in the opening of the vessels in quarter 2 and in quarter 3 ahead of of the winter,with ceo opportunities in the opening of the vessels in quarter 2 and in quarter 3 ahead of the winter,"Um, we see opportunities in, in, in the opening of the vessels, uh, in quarter two and in quarter three ahead of, of the winter.", with CEO opportunities in the opening of the vessels in quarter two and in quarter three ahead of the winter.
273.wav,and and thank you for your continued interest in gaslog limited and in gaslog partners,and thank you for your continued interest and gas book limited and in gas book partners,"And, and thank you for your continued interest in GasLog Limited and in GasLog Partners.", And thank you for your continued interest and gas book limited and in gas book partners.
115.wav,i am very pleased with the overall operation safety results as well as the partnership financial achievement for quarter 4 2021 and for the full year as well,committee on very pleased with your little operation safety results as well as the partnership financial achievement for quarter for 2021 and for the full year as well,I'm very pleased with the overall operation safety results as well as the Partnership financial achievement for quarter four 2021 and for the full year as well., committee. On very pleased with your little operation safety results as well as the partnership financial achievement for quarter for 2021 and for the full year as well.
67.wav,specifically we retired approximately $108000000 of debt during 2021 which reduced our debt to total capitalization to 54% from 56% in the 4th quarter of 2020 when combined with our $146000000 of cash on the balance sheet our net debt to capitalization has been reduced to 47% by the end of the 4th quarter from 51% at the end of 2020,we will start approximately $1800000 of debt during 2021 which would use the total capitalization to 50 ¢40 on 50 60 in the 4th quarter of 2020 when combined with our 146000000 of cash on the balance sheet i will net that to capitalization which has been used to 47% by the end of the 4th quarter from this to 100% at the end of 2020,"Specifically we retired approximately $108 million of debt during 2021, which reduced our debt to total capitalization to 54% from 56% in the fourth quarter of 2020, when combined with our $146 million of cash on the balance sheet, our net debt to capitalization has been reduced to 47% by the end of the fourth quarter from 51% at the end of 2020."," We will start approximately $1.8 million of debt during 2021, which would use the total capitalization to 50-40 cents on 50-60 in the fourth quarter of 2020. When combined with our 146 million of cash on the balance sheet, I will net that to capitalization which has been used to 47% by the end of the fourth quarter, from this to 100% at the end of 2020."
278.wav,and enjoy the rest of your day,and enjoy that as a real day,And enjoy the rest of your day., and enjoy that as a real day.
165.wav,thanks so much,so that is it for me thanks so much,Thanks so much.," So that's it for me, thanks so much."
254.wav,we have a dry docking though in 2023,we can drive up his own in 2023,"Uh, we have uh, a dry-docking though in 2023.", We can drive up his own in 2023.
180.wav,there are different stages from feasibility to to fid and even post fid just typically a certain amount of time before you are actually able to deploy the assets with a light or or a heavier conversion if it is in fsru,their different spaces from visibility to id and even the positive id they are typically certain amount of time before you actually able to deploy the asset with a light or a heavier conversion if it is an effort,"There are different stages from feasibility to, uh, uh, to FID and even post FID just typically a certain amount of time before you are actually able to deploy the assets with a light or, or, um, a heavier conversion if it's in FSRU."," their different spaces from visibility to ID and even the positive ID, they're typically certain amount of time before you actually able to deploy the asset with a light or a heavier conversion if it's an effort"
268.wav,thank you for participating in today is question and answer session,thank you for participating in today is question and answer session,Thank you for participating in today's question-and-answer session., Thank you for participating in today's question and answer session.
49.wav,our overhead expenses for 2021 were approximately in line with our averages for the full year and the guidance we gave on our last call,our overhead expenses for 2021 were approximately in line with our average disk of the full gear and the guidance we gave on our last code,Our overhead expenses for 2021 were approximately in line with our averages for the full year and the guidance we gave on our last call., Our overhead expenses for 2021 were approximately in line with our average disc of the full gear and the guidance we gave on our last code.
87.wav,a result of these fundamental drivers and frictional challenges we expect the lng carriers spot market to continue to perform strongly through the next winter as i will discuss over the next several slides,and as well as these fundamental drivers and fictional challenges we expect the lng kaldea spot market to continue to perform strongly through the next winter it all discuss over the next several slides,"A result of these fundamental drivers and frictional challenges, we expect the LNG carriers spot market to continue to perform strongly through the next winter, as I'll discuss over the next several slides."," And as well as these fundamental drivers and fictional challenges, we expect the LNG-Kaldea spot market to continue to perform strongly through the next winter. It all discuss over the next several slides."
269.wav,i would now like to turn the call back over to management for any closing remarks,i would now like to turn the call back over to management for an closing remark,I would now like to turn the call back over to management for any closing remarks., I would now like to turn the call back over to management for an closing remark.
150.wav,but we will be able to find longer term than than one year is yet to be seen,what we will be able to find longer terms than one year is yet to be seen,"But we will be able to find, uh, longer-term than, than one year is yet to be seen.", What we will be able to find longer terms than one year is yet to be seen.
118.wav,and we have made good progress on our capital allocation strategy with continuous deleveraging and opportunistically purchase a preference unit in the open market creating equity value to the unit holder,and we have made good progress on a capital allocation strategy with continuous delivery and a potentially purchase a preference unit in the open market creating equity value to the unit holders,"And we've made good progress on our capital allocation strategy with continuous deleveraging and opportunistically purchase a preference unit in the open market, creating equity value to the unit holder."," And we've made good progress on a capital allocation strategy with continuous delivery, and a potentially purchase a preference unit in the open market, creating equity value to the unit holders."
