id,reference_norm,prediction_norm,reference_raw,prediction_raw
11179370060482213220.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of bone products according to the ministry of justice bone products are those that are 100 years old or older,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques," There is no universal definition of bone products. According to the Ministry of Justice, bone products are those that are 100 years old or older."
11354811853117839821.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of an antique according to the tax office an antique is something that is 100 years old or older,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques," There is no universal definition of an antique. According to the tax office, an antique is something that is 100 years old or older."
11435168072299453493.wav,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques,there is no universal definition of an antique according to the tax office an antique is something that is 100 years old,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques," There is no universal definition of an antique. According to the tax office, an antique is something that is 100 years old."
2302499882394559724.wav,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life,the evil weather is a dangerous weather phenomenon that leads to physical damage serious social confusion and human casualties,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life," The evil weather is a dangerous weather phenomenon that leads to physical damage, serious social confusion, and human casualties."
1804491387317156708.wav,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,hot chocolate is a drink that satisfies the belgian spirit the juice is very delicate,the hot chocolate is up to belgian standards fruit juices are pricey but excellent, Hot chocolate is a drink that satisfies the Belgian spirit. The juice is very delicate.
6906273035104108687.wav,the hot chocolate is up to belgian standards fruit juices are pricey but excellent,hot chocolate is a drink that meets the belgian standard it is very delicate,the hot chocolate is up to belgian standards fruit juices are pricey but excellent, Hot chocolate is a drink that meets the Belgian standard. It is very delicate.
11308293308024967180.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,after the construction of the dam in 1963 the seasonal flood that spread the soil all over the river stopped,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted," After the construction of the dam in 1963, the seasonal flood that spread the soil all over the river stopped."
14931648021649736041.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,since the construction of the dam in 1963 seasonal floods have stopped spreading the soil all over the river,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted," Since the construction of the dam in 1963, seasonal floods have stopped spreading the soil all over the river."
604288069448313975.wav,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted,after the dam was constructed in 1963 seasonal floods spread the soil all over the river,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted," After the dam was constructed in 1963, seasonal floods spread the soil all over the river."
2655467026678545674.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same sex marriage,mister kuo 53 years old has signed the bill to legalize same sex marriage at the beginning of this year,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage," Mr. Kuo, 53 years old, has signed the bill to legalize same-sex marriage at the beginning of this year."
5062061374963979470.wav,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same sex marriage,mister kuo 53 years old has signed the bill to legalize same sex marriage at the beginning of this year,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage," Mr. Kuo, 53 years old, has signed the bill to legalize same-sex marriage at the beginning of this year."
13931471749896223663.wav,the harbor was the site of an infamous naval standoff in 1889 when 7 ships from germany the us and britain refused to leave the harbor,this port is a famous place where 7 ships from germany the united states and the united kingdom came together in 1889 to refuse to depart,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor," This port is a famous place where seven ships from Germany, the United States and the United Kingdom came together in 1889 to refuse to depart."
2446382343056515914.wav,the harbor was the site of an infamous naval standoff in 1889 when 7 ships from germany the us and britain refused to leave the harbor,this port is a famous place where the navy and the navy glared at each other,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor, This port is a famous place where the navy and the navy glared at each other.
8390110229302200912.wav,its renown for being an epicenter of luxury began in about 400 a d and lasted up until about 1100 a d,the meisei period which is the center of the gousha na issho began around the 400s and continued until the 1100s,its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d," The Meisei period, which is the center of the Gousha-na-issho, began around the 400s and continued until the 1100s."
11226361286302510768.wav,asus eee pc earlier launched world wide for cost saving and functionality factors became a hot topic in 2007 taipei it month,asus eee pc was sold worldwide in terms of cost and functionality and became a hot topic at the 2007 taipei it month,asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month," ASUS Eee PC was sold worldwide in terms of cost and functionality, and became a hot topic at the 2007 Taipei IT Month."
5253700084645896548.wav,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option,the majority of the classes are public education the teachers try to take students to the park,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option, The majority of the classes are public education. The teachers try to take students to the park.
13918349784124166294.wav,feral children may have experienced severe child abuse or trauma before being abandoned or running away,wild boars may have experienced the abuse and trauma of the judo era before being abandoned or escaped,feral children may have experienced severe child abuse or trauma before being abandoned or running away, Wild boars may have experienced the abuse and trauma of the Judo era before being abandoned or escaped.
4368970045700020760.wav,feral children may have experienced severe child abuse or trauma before being abandoned or running away,wild boars may have experienced 10 degrees of automatic abuse or trauma before being thrown away or escaped,feral children may have experienced severe child abuse or trauma before being abandoned or running away, Wild boars may have experienced 10 degrees of automatic abuse or trauma before being thrown away or escaped.
2825311321515337397.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the cabbage juice reacts with chemical substances and changes color depending on the acidity alkalinity and chemicality,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is," The cabbage juice reacts with chemical substances and changes color depending on the acidity, alkalinity, and chemicality."
30948192305443526.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the juice of the cabbage reacts with chemical substances and changes color by acidification alkalization and chemical oxidation,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is," The juice of the cabbage reacts with chemical substances and changes color by acidification, alkalization, and chemical oxidation."
8374524168697212500.wav,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is,the juice of cabbage reacts with chemical substances and changes color by acidity alkalinity and chemicals,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is," The juice of cabbage reacts with chemical substances and changes color by acidity, alkalinity, and chemicals."
12588045554047837376.wav,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook,for example students of north carolina benet school create a website about traveling to the state every year the website is open every year but the old site is stored online so that it can be viewed as a scrapbook,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook," For example, students of North Carolina Benet School create a website about traveling to the state every year. The website is open every year, but the old site is stored online so that it can be viewed as a scrapbook."
16473122140572748688.wav,buses depart the inter district bus station across the river throughout the day though most especially those heading to the east and jakar bumthang leave between 6 30 and 7 30,the bus departs from chikukan bus station kao watatte all day but most buses especially buses heading east depart from jakaru and bhumibol departs from 6.30 am to 7.30 am,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30," The bus departs from Chikukan Bus Station Kao Watatte all day, but most buses, especially buses heading east, depart from Jakaru and Bhumibol departs from 6.30am to 7.30am."
420303564566730594.wav,buses depart the inter district bus station across the river throughout the day though most especially those heading to the east and jakar bumthang leave between 6 30 and 7 30,the bus departs from kawawatate the bus station during the day but most buses especially buses heading east and those heading to jakar and bhumthan depart from 6.30 am to 7.30 am,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30," The bus departs from Kawawatate, the bus station, during the day, but most buses, especially buses heading east and those heading to Jakar and Bhumthan depart from 6.30am to 7.30am."
10203675650837159328.wav,in the archipelagos and lakes you do not necessarily need a yacht,in the military or in the lake yachts are not necessarily necessary,in the archipelagos and lakes you do not necessarily need a yacht," In the military or in the lake, yachts are not necessarily necessary."
12677001980660723842.wav,in the archipelagos and lakes you do not necessarily need a yacht,in military or lake yacht is not necessary,in the archipelagos and lakes you do not necessarily need a yacht," In military or lake, yacht is not necessary."
4343504618128851925.wav,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000 1300,this incident occurred in the middle ages generally speaking in the 11th 12th and 13th centuries in europe from the 1000s to the 1300s,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300," This incident occurred in the Middle Ages, generally speaking, in the 11th, 12th, and 13th centuries in Europe. from the 1000s to the 1300s."
10440318583992984584.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the 78 restrictions is to secure the border with iraq against hostile intervention and to re establish diplomatic relations with japan a new diplomatic initiative should be issued within the year,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors," The first of the 78 restrictions is to secure the border with Iraq against hostile intervention, and to re-establish diplomatic relations with Japan, a new diplomatic initiative should be issued within the year."
11424574386275194933.wav,1st among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq is borders against hostile interventions and to re establish diplomatic relations with its neighbors,the 1st of the 78 restrictions is to secure the borders of iraq against hostile intervention and to establish a strong foreign foreign policy should be expanded within the year,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors," The first of the 78 restrictions is to secure the borders of Iraq against hostile intervention, and to establish a strong foreign- foreign policy should be expanded within the year."
2113843247624689527.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the scientists concluded that the dark matter is as influential as other dark matter,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does, The scientists concluded that the dark matter is as influential as other dark matter.
9386897657966184756.wav,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does,the scientists concluded that the dark matter is as influential as other substances i concluded,the scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does, The scientists concluded that the dark matter is as influential as other substances. I concluded.
11880559394846138755.wav,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just 2 generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris,the researchers of princeton university and uppsala university in sweden reported that this new species evolved in just 2 generations but this process is not the same as the old species galapagos finch and the breeder is 0 saboten finch are in a high ranking position,researchers from princeton university in the united states and uppsala university in sweden reported the new species evolved in just two generations though this process had been believed to take much longer due to breeding between an endemic darwin finch geospiza fortes and the immigrant cactus finch geospiza conirostris," The researchers of Princeton University and Uppsala University in Sweden reported that this new species evolved in just two generations, but this process is not the same as the old species Galapagos finch and the breeder's O. saboten finch are in a high-ranking position."
1036356791308610933.wav,rolando mendoza fired his m 16 rifle at the tourists,roland fired m 16 rifle at the tourist,rolando mendoza fired his m16 rifle at the tourists, Roland fired M16 rifle at the tourist.
17159169243154468384.wav,rolando mendoza fired his m 16 rifle at the tourists,i fired the rolando m 16 rifle at the tourist,rolando mendoza fired his m16 rifle at the tourists, I fired the Rolando M16 rifle at the tourist.
17792804258244023911.wav,rolando mendoza fired his m 16 rifle at the tourists,roland mendoza fired m 16 rifle at the tourist,rolando mendoza fired his m16 rifle at the tourists, Roland Mendoza fired M16 rifle at the tourist.
14683063659478046545.wav,lions are the most social cats living in large groups called prides,lions are the most social animal of all and are called the pride of the group,lions are the most social cats living in large groups called prides," Lions are the most social animal of all, and are called the pride of the group."
16127451820315191200.wav,lions are the most social cats living in large groups called prides,lions are the most sociable animals and live in a large group called pride,lions are the most social cats living in large groups called prides," Lions are the most sociable animals, and live in a large group called pride."
17585549518330382934.wav,lions are the most social cats living in large groups called prides,lions are the most sociable animals and live in a group called pride,lions are the most social cats living in large groups called prides," Lions are the most sociable animals, and live in a group called pride."
14205581593372671837.wav,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it,also those who come into the water will attack anything and even a giant dinosaur like tyrannosaurus will not be able to defeat it,it also attacked anything that entered the water even a giant dinosaur such as t rex would be no match for it," Also, those who come into the water will attack anything, and even a giant dinosaur like Tyrannosaurus will not be able to defeat it."
1100824364670689611.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located on the top of the mountain north of mecca and is completely isolated from the underground world,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world," The cave is located on the top of the mountain north of Mecca, and is completely isolated from the underground world."
14866963151409489765.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located in the north of mecca and is completely isolated from the world,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world," The cave is located in the north of Mecca, and is completely isolated from the world."
2316298220973096039.wav,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world,the cave is located in the north of mecca and is completely isolated from the outside world,resting on the top of one of the mountains north of mecca the cave is completely isolated from the rest of the world, The cave is located in the north of Mecca and is completely isolated from the outside world.
15280312840077298566.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramid is one of the things that children can enjoy in this tourist attraction,the pyramid sound and light show is one of the most interesting things in the area for kids, The sound and light show of the pyramid is one of the things that children can enjoy in this tourist attraction.
2377479830513507913.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light show of the pyramid is one of the patterns that children can enjoy in this tour,the pyramid sound and light show is one of the most interesting things in the area for kids, The sound and light show of the pyramid is one of the patterns that children can enjoy in this tour.
4983009098289936105.wav,the pyramid sound and light show is one of the most interesting things in the area for kids,the sound and light of the pyramid is one of the things that children can enjoy in this tourist attraction,the pyramid sound and light show is one of the most interesting things in the area for kids, The sound and light of the pyramid is one of the things that children can enjoy in this tourist attraction.
14570381078028515185.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,in addition there are few population in the wide areas of the north and there are also remote areas where few people live,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness," In addition, there are few population in the wide areas of the north and there are also remote areas where few people live."
4350423792972316669.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,in addition there are few people in the wide areas of the north and there are also remote areas where few people live,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness," In addition, there are few people in the wide areas of the north, and there are also remote areas where few people live."
8683099911166631378.wav,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness,the wide northern areas are less populated and are mostly uninhabited,large areas further north are quite sparsely populated and some is nearly uninhabited wilderness, The wide northern areas are less populated and are mostly uninhabited.
11136364513873191636.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island is the 7th largest island in hong kong and is a tourist attraction for many tourists,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus," Hong Kong Island is the 7th largest island in Hong Kong, and is a tourist attraction for many tourists."
1616134729818092055.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island is the capital of hong kong and many tourists visit it as a tourist attraction foreign,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus," Hong Kong Island is the capital of Hong Kong, and many tourists visit it as a tourist attraction. foreign"
4213077268661449204.wav,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus,hong kong island is a land of hong kong as its name suggests and is a place where many tourists visit as a tourist attraction,hong kong island gives the territory of hong kong its name and is the place that many tourists regard as the main focus," Hong Kong Island is a land of Hong Kong as its name suggests, and is a place where many tourists visit as a tourist attraction."
17808260654685775088.wav,most interpretations of technological determinism share 2 general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned,most of the interpretations of the theory of technical determination are shared by 2 general theories one is that the development of technology itself is a cultural and political influence the other is that to give a social condition to technology but to influence the society,most interpretations of technological determinism share two general ideas that the development of technology itself follows a path largely beyond cultural or political influence and that technology in turn has effects on societies that are inherent rather than socially conditioned," Most of the interpretations of the theory of technical determination are shared by two general theories. One is that the development of technology itself is a cultural and political influence. The other is that to give a social condition to technology, but to influence the society."
10193386983118883224.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the smaller the number of loss b the lower the star activation for the next judgment,the smaller the rossby number the less active the star with respect to magnetic reversals," The smaller the number of loss B, the lower the star activation for the next judgment."
6059452403864983367.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the smaller the loss b the lower the star activation,the smaller the rossby number the less active the star with respect to magnetic reversals," The smaller the loss B, the lower the star activation."
9773172774939120824.wav,the smaller the rossby number the less active the star with respect to magnetic reversals,the activation of the star decreases when the number of lost b is small,the smaller the rossby number the less active the star with respect to magnetic reversals, The activation of the star decreases when the number of lost b is small.
13182877928935129574.wav,plants look their best when in a natural environment so resist the temptation to remove even just one specimen,plants are the most beautiful in the natural environment so do not be tempted to take them home as a specimen if you have only one,plants look their best when in a natural environment so resist the temptation to remove even just one specimen," Plants are the most beautiful in the natural environment, so don't be tempted to take them home as a specimen if you have only one."
13903496305700695803.wav,plants make their food from the sun by photosynthesis they also provide shade,plants produce nutrients from the sun depending on their fertility it also creates shade,plants make their food from the sun by photosynthesis they also provide shade, Plants produce nutrients from the sun depending on their fertility. It also creates shade.
14860023028965694370.wav,plants make their food from the sun by photosynthesis they also provide shade,the plants produce nutrients from the sun by photosynthesis they also create shade,plants make their food from the sun by photosynthesis they also provide shade, The plants produce nutrients from the sun by photosynthesis. They also create shade.
6183819757443715774.wav,plants make their food from the sun by photosynthesis they also provide shade,the plants produce nutrients from the sun by photosynthesis it also creates shade,plants make their food from the sun by photosynthesis they also provide shade, The plants produce nutrients from the sun by photosynthesis. It also creates shade.
3931082984298268025.wav,fellow wrestlers also paid tribute to luna,the other wrestlers also voted for luna,fellow wrestlers also paid tribute to luna, The other wrestlers also voted for Luna.
12990017395008628751.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department eventually put out the fire by 11.35 pm,fire rescue crews eventually doused the fire by 11:35 pm, The fire department eventually put out the fire by 11.35 pm.
17044236911728634005.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire department finally put out the fire at 11.35 pm,fire rescue crews eventually doused the fire by 11:35 pm, The fire department finally put out the fire at 11.35 pm.
7270249945415926742.wav,fire rescue crews eventually doused the fire by 11 35 pm,the fire brigade finally put out the fire by 11.35 pm,fire rescue crews eventually doused the fire by 11:35 pm, The fire brigade finally put out the fire by 11.35 pm.
1093334804512710473.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,the people who were there were french from vichy in 1940 they joined forces with the german army and became allies fight the invaders but cooperated with them,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them," The people who were there were French from Vichy. In 1940, they joined forces with the German army and became allies fight the invaders, but cooperated with them."
6873573211865455379.wav,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them,the people who were there were the french from vichy they joined the german army in 1940 and joined the french to fight the invaders not fight the invaders,it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them," The people who were there were the French from Vichy. They joined the German army in 1940 and joined the French to fight the invaders, not fight the invaders."
11489399237032065700.wav,the find also grants insight into the evolution of feathers in birds,this discovery was also a clue to the evolution of butterfly pests,the find also grants insight into the evolution of feathers in birds, This discovery was also a clue to the evolution of butterfly pests.
14487930724738181542.wav,the find also grants insight into the evolution of feathers in birds,this discovery was also a clue to explore the evolution of butterflies,the find also grants insight into the evolution of feathers in birds, This discovery was also a clue to explore the evolution of butterflies.
15615906238557233927.wav,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush is new orleans deal,this debate was a turn to the debate about the rescue and reconstruction of hurricane katrina after it left some of the wealth insurance companies called it bush is new orleans policy,the debate was sparked by controversy over spending on relief and reconstruction in the wake hurricane katrina which some fiscal conservatives have humorously labeled bush's new orleans deal, This debate was a turn to the debate about the rescue and reconstruction of Hurricane Katrina after it left. Some of the wealth insurance companies called it Bush's New Orleans policy.
340728391991422.wav,as a result 2 fish species have become extinct and 2 others have become endangered including the humpback chub,as a result the original fish have already been extinct and other destructive devices,as a result two fish species have become extinct and two others have become endangered including the humpback chub," As a result, the original fish have already been extinct, and other destructive devices."
9364520089078562923.wav,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface,because the area is thin there are many seas nearby it was easier for lava to rise,there may be more maria on the near side because the crust is thinner it was easier for lava to rise up to the surface," Because the area is thin, there are many seas nearby. It was easier for lava to rise."
11980683724166202343.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,on sunday night us president donald trump announced that the us military will withdraw from syria in response to a statement broadcast by the press,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria," On Sunday night, US President Donald Trump announced that the US military will withdraw from Syria in response to a statement broadcast by the press."
1747314787283036753.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,president donald trump announced on sunday night that the us it will withdraw from syria,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria, President Donald Trump announced on Sunday night that the US it will withdraw from Syria.
3546894238826162682.wav,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria,on sunday night us president donald trump announced that the us military would withdraw from syria under the name of the press release,late on sunday the united states president donald trump in a statement delivered via the press secretary announced us troops would be leaving syria," On Sunday night, US President Donald Trump announced that the US military would withdraw from Syria under the name of the press release."
17052610633716603858.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only the mutation in the reproductive cells is inherited by the uterus and the mutation in other parts may cause cell death of cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer," Only the mutation in the reproductive cells is inherited by the uterus, and the mutation in other parts may cause cell death of cancer."
17647208257621430134.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only the mutation in the adenine cells is inherited by the cell and the mutation in other parts may be caused by cell death or cancer and it may cause a miscarriage,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer," Only the mutation in the adenine cells is inherited by the cell, and the mutation in other parts may be caused by cell death or cancer. and it may cause a miscarriage."
8587244987386713719.wav,only mutations in germ line cells can be passed on to children while mutations elsewhere can cause cell death or cancer,only mutation in the reproductive cells is inherited in the uterus mutations in other parts may cause cell death and cancer,only mutations in germ-line cells can be passed on to children while mutations elsewhere can cause cell-death or cancer, Only mutation in the reproductive cells is inherited in the uterus. Mutations in other parts may cause cell death and cancer.
17203683548076626558.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,gun island is 120 km north of the peninsula the largest island is king george island where there is a village of visharath estragas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas," Gun Island is 120 km north of the peninsula. The largest island is King George Island, where there is a village of Visharath Estragas."
9902488023100439844.wav,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas,gun island is located 120 km north of the peninsula the largest island is king george island where there is a village of vigia las estrellas,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas," Gun Island is located 120 km north of the peninsula. The largest island is King George Island, where there is a village of Vigia Las Estrellas."
14628366104916653592.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,since mosasaurus was the top predator of that era there was no one to fear except for mosasaurus i am sorry,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs," Since Mosasaurus was the top predator of that era, there was no one to fear except for Mosasaurus. I'm sorry."
9291057059247739770.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,since mosasaurus was the top predator of that era there was no one to fear except the mosasaurus,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs," Since Mosasaurus was the top predator of that era, there was no one to fear except the Mosasaurus."
9351814736985846122.wav,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs,since mosasaurus was the dominant predator of that era there was no one to fear except the mosasaurus,mosasaurus was the apex predator of its time so it feared nothing except other mosasaurs," Since Mosasaurus was the dominant predator of that era, there was no one to fear except the Mosasaurus."
4694539169481202815.wav,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down,the photographers were killed by the troublemaker who wanted to go to the orphanage,the photographers later took the place of an aged lady as she needed the lavatory mendoza was gunned down, The photographers were killed by the troublemaker who wanted to go to the orphanage.
12538595249755112517.wav,the disease is carried by pigs which then migrates to humans through mosquitos,this disease is transmitted by pigs and then the skin is changed to a human,the disease is carried by pigs which then migrates to humans through mosquitos, This disease is transmitted by pigs and then the skin is changed to a human.
16207538987502245059.wav,the disease is carried by pigs which then migrates to humans through mosquitos,this disease is transmitted by pigs and then the fruits are sold to humans,the disease is carried by pigs which then migrates to humans through mosquitos, This disease is transmitted by pigs and then the fruits are sold to humans.
566520225486605020.wav,the disease is carried by pigs which then migrates to humans through mosquitos,this disease is transmitted by pigs and then it is multiplied and infected by humans,the disease is carried by pigs which then migrates to humans through mosquitos, This disease is transmitted by pigs and then it is multiplied and infected by humans.
12552266672764386489.wav,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy,amon has also called the power to the galaxy of ithiza,just like the moon exerts a pull on the earth causing tides so does the milky way exert a force on the sagittarius galaxy, Amon has also called the power to the galaxy of Ithiza.
10256418415643044307.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were too many people so it was impossible for everyone to participate in the funeral in the san pietro square,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square," There were too many people, so it was impossible for everyone to participate in the funeral in the San Pietro square."
9186244155770005872.wav,the number of people present was so large that it was not possible for everybody to gain access to the funeral in saint peter is square,there were too many people on the train so it was impossible for everyone to participate in the funeral,the number of people present was so large that it was not possible for everybody to gain access to the funeral in st peter's square," There were too many people on the train, so it was impossible for everyone to participate in the funeral."
9411178322869123316.wav,since the foundation of asuncion in 1537 paraguay has managed to keep a lot of its indigenous character and identity,since the creation of asuncion in 1537 paraguay has been a land of unique characteristics and independence,since the foundation of asunción in 1537 paraguay has managed to keep a lot of its indigenous character and identity," Since the creation of Asuncion in 1537, Paraguay has been a land of unique characteristics and independence."
11919549374551023268.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,atomic nuclei are unstable and they tend to split even without much effort,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging," Atomic nuclei are unstable, and they tend to split even without much effort."
17908377363023380112.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,in the atom there is an unstable atomic nucleus and the nucleus tends a tendency to split,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging," In the atom, there is an unstable atomic nucleus, and the nucleus tends a tendency to split."
7259132398937306820.wav,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging,in the atomic nucleus there is an unstable nucleus and the nucleus tends to split even if almost nothing is done,some atoms have unstable nuclei which means that they tend to break apart with little or no nudging," In the atomic nucleus, there is an unstable nucleus, and the nucleus tends to split even if almost nothing is done."
11921471026569342008.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon makes the sky dark for almost 24 hours so it is a good opportunity to see the aurora,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock," This phenomenon makes the sky dark for almost 24 hours, so it is a good opportunity to see the aurora."
8303754899484132548.wav,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock,this phenomenon makes the sky dark for almost 24 hours so it is a good opportunity to see the aurora,this offers a good opportunity to see the aurora borealis as the sky will be dark more or less around the clock," This phenomenon makes the sky dark for almost 24 hours, so it is a good opportunity to see the aurora."
