id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_23636568.mp3,隣の部屋にだれかいましたか,隣の部屋に誰かいましたか,隣の部屋にだれかいましたか。,隣の部屋に誰かいましたか?
common_voice_ja_23636574.mp3,この辺の海は汚いです,この辺の海は汚いです,この辺の海は汚いです。,この辺の海は汚いです。
common_voice_ja_23636578.mp3,イさんに塩を取ってあげました,遺産に塩を取ってあげました,イさんに塩を取ってあげました。,遺産に塩を取ってあげました。
common_voice_ja_23636584.mp3,窓口で振り込み用紙をもらいました,窓口で振り込み養子をもらいました,窓口で振り込み用紙をもらいました。,窓口で振り込み、養子をもらいました。
common_voice_ja_23636621.mp3,また禰寝氏は中山王の治める琉球王国との交易にも参加した,またねじめ氏は中山王の治める琉球王国との交易にも参加した,また禰寝氏は中山王の治める琉球王国との交易にも参加した.,また、ねじめ氏は、中山王の治める琉球王国との交易にも参加した。
common_voice_ja_23636625.mp3,きのう友達と川へ行って遊びました,昨日友達と川へ行って遊びました,きのう友達と川へ行って、遊びました。,昨日、友達と川へ行って遊びました。
common_voice_ja_23645994.mp3,実習中は雪が降っていたけれどほっぺの痛さももう味わえなくなるかと思うと全然平気だった,実習中は雪が降っていたけれどほっぺの痛さももう味わえなくなるかと思うと全然平気だった,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。,実習中は雪が降っていたけれど。ほっぺの痛さももう味わえなくなるかと思うと全然平気だった。
common_voice_ja_23645995.mp3,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた,この時ペリメーデーはアムピクトリオーンに同行して定売に来ていたリキウニオスに妻として与えられた,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた.,この時、ペリメーデーはアムピクトリオーンに同行して定売に来ていたリキウニオスに妻として与えられた。
common_voice_ja_23650281.mp3,図書館で本をコピーしました,図書館で本をコピーしました,図書館で本をコピーしました。,図書館で本をコピーしました。
common_voice_ja_23660208.mp3,いつまでも東京あたりでぐずぐずしていればいずれは焼け出されるのではないかという不安はつねにあった,いつまでも東京辺りでグズグズしていればいずれは焼け出されるのではないかという不安は常にあった,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。,いつまでも東京辺りでグズグズしていれば。いずれは焼け出されるのではないかという不安は常にあった。
common_voice_ja_23660211.mp3,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞,全米パブリッシャーズ協会のベストストラテジーゲームオプサイヤーを日本人として受賞,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞.,全米パブリッシャーズ協会のベストストラテジーゲームオプサイヤーを日本人として受賞。
common_voice_ja_23660252.mp3,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある.,このため、プラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある。
common_voice_ja_23673936.mp3,いま人間に必要なのは自分さえよければいいという欲望や狭い心ではありません,今人間に必要なのは自分さらよければいいという欲望や狭い心ではありません,いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。,今、人間に必要なのは、自分さらよければいいという欲望や狭い心ではありません。
common_voice_ja_23677003.mp3,背の高さは一七〇センチほどで目が大きくやや太っている,背の高さは170センチほどで目が大きくやや太っている,背の高さは一七〇センチほどで、目が大きく、やや太っている。,背の高さは170センチほどで、目が大きくやや太っている。
common_voice_ja_23701467.mp3,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公をベルゼバクが宇宙船カルナークの中で孫に語る総在な物語,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語.,若き日の反逆ゆえに、宇宙の中央を追放されて。惑星地球にやってきた主人公をベルゼバクが。宇宙船カルナークの中で孫に語る総在な物語。
common_voice_ja_23701468.mp3,事故の直接原因となった圧力隔壁のずさんな修理そのずさんさを見落としたチェックシステムなどがそうだ,事故の直接原因となった圧力核壁のずさんな修理そのずさんさを見落としたチェックシステムなどがそうだ,事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。,事故の直接原因となった圧力核壁のずさんな修理。そのず、さんさを見落としたチェックシステムなどがそうだ。
common_voice_ja_23701470.mp3,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した.,ブラッグはビューエル軍よりも劣勢だったために、この機会を生かすことを躊躇した。
common_voice_ja_23701476.mp3,友情思いやり協力の心は将来の社会生活に強い影響を及ぼします,友情思いやり協力の心は将来の社会生活に強い影響を及ぼします,友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。,友情、思いやり協力の心は、将来の社会生活に強い影響を及ぼします。
common_voice_ja_23701491.mp3,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表,この時に冬大陸プルベンマンにある中立国ビュエルバがある情報筋からワッシュ諸軍の処刑と全王将アーシの時代を発表,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表.,この時に冬大陸プルベンマンにある中立国・ビュエルバが。ある情報筋からワッシュ諸軍の処刑と。全王将、アーシの時代を発表。
common_voice_ja_23701495.mp3,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた,ディオニューソスの弔愛を受けるオイネウス王と木崎アルタイヤの間に下流堂の王女として制を受けた,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた.,ディオニューソスの弔愛を受けるオイネウス王と木崎アルタイヤの間に下流堂の王女として制を受けた。
common_voice_ja_23702137.mp3,デビューウェイトはスーパーバンタム級ではなくフェザー級だった,デビューウェイトはスーパーバンダム級ではなくフェザー級だった,デビューウェイトはスーパーバンタム級ではなくフェザー級だった.,デビューウェイトは、スーパーバンダム級ではなくフェザー級だった。
common_voice_ja_24027130.mp3,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い,キーキョクが発信するニュースネットワークなおかんしたタイトルのニューズ番組の中ではレギュラー放送が最も多い,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い.,キーキョクが発信するニュースネットワークなおかんしたタイトルのニューズ番組の中では、レギュラー放送が最も多い。
common_voice_ja_24027131.mp3,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている,現在はバッハをモチーフとしたハプシフォードの作曲家として記憶されている,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている.,現在はバッハをモチーフとしたハプシフォードの作曲家として記憶されている。
common_voice_ja_24027132.mp3,戦闘服は両腕を露出し両脚がアンダースーツで覆われている,先頭服は両腕を露出し両客がアンダースーツで覆われている,戦闘服は両腕を露出し両脚がアンダースーツで覆われている.,先頭服は両腕を露出し、両客がアンダースーツで覆われている。
common_voice_ja_24027134.mp3,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウラーとも呼ばれる,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる.,ニューイングランド風は、牛乳をベースとした白いクリームスープであり。ボストン、クラム、チャウラーとも呼ばれる。
common_voice_ja_24058734.mp3,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や縁が釣りや給油くだりを楽しませてくれる,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる.,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や縁が、釣りや給油くだりを楽しませてくれる。
common_voice_ja_24058760.mp3,このプロジェクトの入札者の中では弊社が最もふさわしい資格を有していると自負いたしております,このプロジェクトの入社の中では弊社が最も素晴らしい覚を有していると自負いたしております,このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。,このプロジェクトの入社の中では。弊社が最も素晴らしい覚を有していると自負いたしております。
common_voice_ja_24058761.mp3,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された,位牌のほとんどはスウェーデン西海岸のブーヒュースレーン地方の孤島にあたる漁村フィアルバック州県の海に参加された,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された.,位牌のほとんどは、スウェーデン西海岸のブーヒュー・スレーン地方の孤島にあたる漁村フィアルバック州県の海に参加された。
common_voice_ja_24058762.mp3,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴,ジャガーとは対照的にボディービルダーを放出させるマッチョな体育会系の外見が特徴,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴.,ジャガーとは、対照的にボディービルダーを放出させるマッチョな体育会系の外見が特徴。
common_voice_ja_24058763.mp3,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている,モーイデン岩壁地域の上部はプラサートプラウジン遺跡へつながるタイ川山道に続いている,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている.,モーイデン岩壁地域の上部はプラサートプラウジン遺跡へつながるタイ川山道に続いている。
common_voice_ja_24065748.mp3,あなたの声聞くとほっとする,あなたの声聞くとホッとする,あなたの声聞くとほっとする。,あなたの声、聞くとホッとする。
common_voice_ja_24065749.mp3,あたしらは死に向かって生きてるんだよ,私らは死に向かって生きてるんだよ,あたしらは死に向かって生きてるんだよ。,私らは死に向かって生きてるんだよ。
common_voice_ja_24065750.mp3,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう,国境を越えて列車は帰りをされた在来線に沿ってアーヘン中央駅に向かう,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう.,国境を越えて列車は帰りをされた在来線に沿って、アーヘン中央駅に向かう。
common_voice_ja_24065751.mp3,生きてっか,生きてっか,生きてっか？.,生きてっか？
common_voice_ja_24332450.mp3,本はかばんの中です,今日はカバムの中です,本はかばんの中です。,今日はカバムの中です。
common_voice_ja_24332452.mp3,あしたは早く会社へ行きます,明日は早く会社へ行きます,あしたは早く会社へ行きます。,明日は早く会社へ行きます。
common_voice_ja_24396725.mp3,あなたはあっちで仕事をしてください,あなたはあってで仕事をしてください,あなたはあっちで仕事をしてください。,あなたはあってで仕事をしてください。
common_voice_ja_24396726.mp3,春になると暖かくなります,春になると暖かくなります,春になると、暖かくなります。,春になると暖かくなります。
common_voice_ja_24396727.mp3,そいつってどいつ,それつってのいつ,そいつってどいつ？.,それつってのいつ？
common_voice_ja_24396728.mp3,毎週土曜日サッカーの練習をします,毎週通日作家の列車します,毎週土曜日、サッカーの練習をします。,毎週、通日、作家の列車します。
common_voice_ja_24396729.mp3,この花は赤くてきれいです,この花は赤くてきれいです,この花は赤くて、きれいです。,この花は赤くてきれいです。
common_voice_ja_24578070.mp3,会話の回数が減ってくのはやっぱさみしいよ,会話の回数が減ってくのはやっぱ寂しいよ,会話の回数が減ってくのは、やっぱさみしいよ。,会話の回数が減ってくのは、やっぱ寂しいよ。
common_voice_ja_24578072.mp3,お言葉に甘えるね,言葉に甘えるね,お言葉に甘えるね。,言葉に甘えるね。
common_voice_ja_24584997.mp3,買ったばかりのカバーなんだぞ,買ったばかりのカバーなんだぞ,買ったばかりのカバーなんだぞ。,買ったばかりのカバーなんだぞ。
common_voice_ja_24586142.mp3,まさかお宅のアリバイ作りに利用されるなんて,まさかオタクのアリバイ作りに利用されるなんて,まさかお宅のアリバイ作りに利用されるなんて。,まさか、オタクのアリバイ作りに利用されるなんて。
common_voice_ja_24587006.mp3,うちにはテレビが三台あります,うちにはテレビが3台あります,うちにはテレビが三台あります。,うちにはテレビが3台あります。
common_voice_ja_24591481.mp3,そうやって指を組み直しても話は進まないよ,そうやって指を組み直しても話は進まないよ,そうやって指を組み直しても、話は進まないよ。,そうやって指を組み直しても、話は進まないよ。
common_voice_ja_24591486.mp3,聞かれなかったから言わなかったまでだよ,聞かれなかったから言わなかったまでだよ,聞かれなかったから言わなかったまでだよ。,聞かれなかったから、言わなかったまでだよ。
common_voice_ja_24591488.mp3,なつかしいプロペラ機でふわりふわりと地球を一周したところがすばらしい,懐かしいプロペラ機でふわりふわりと地球を一周したところが素晴らしい,なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。,懐かしいプロペラ機でふわりふわりと地球を一周したところが、素晴らしい。
common_voice_ja_24591491.mp3,午後に証言したよ,午後に証言したよ,午後に証言したよ。,午後に証言したよ。
common_voice_ja_24591493.mp3,あしたイさんに会ってお土産を渡します,明日遺産にあってお土産を渡します,あしたイさんに会って、お土産を渡します。,明日、遺産にあってお土産を渡します。
common_voice_ja_24591517.mp3,パジャマとティーシャツがめくれて薄い肋骨の下にぺちゃんこの腹が見えた,パジャマとtシャツがめくれて薄い肋骨の下にべちゃんこの腹が見えた,パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。,パジャマとTシャツがめくれて薄い肋骨の下、にべちゃん、この腹が見えた。
common_voice_ja_24591522.mp3,病気で学校を休みました,病気で学校を休みました,病気で学校を休みました。,病気で学校を休みました。
common_voice_ja_24591524.mp3,その仕事は自分でやります,その仕事は自分でやります,その仕事は自分でやります。,その仕事は自分でやります。
common_voice_ja_24591573.mp3,あの交差点を右に曲がると大使館があります,あの交差点を右に曲がると大使館があります,あの交差点を右に曲がると、大使館があります。,あの交差点を右に曲がると、大使館があります。
common_voice_ja_24591987.mp3,こんな点数じゃだめ,こんな点数じゃダメ,こんな点数じゃだめ。,こんな点数じゃダメ？
common_voice_ja_24592027.mp3,美容院は駅の横にあります,美容院は駅の横にあります,美容院は駅の横にあります。,美容院は駅の横にあります。
common_voice_ja_24592029.mp3,後者の代表がウェッジウッドのジャスパーウェアである,校舎の代表がウェッジウッドのジャスパーベアーである,後者の代表がウェッジウッドのジャスパーウェアである.,校舎の代表がウェッジウッドのジャス・パーベアーである。
common_voice_ja_24592030.mp3,きょうはおふろに入らないでください,今日はお風呂に入らないでください,きょうはおふろに入らないでください。,今日はお風呂に入らないでください。
common_voice_ja_24592111.mp3,やわらかくておいしいね,柔らかくておいしいね,やわらかくておいしいね。,柔らかくておいしいね。
common_voice_ja_24592113.mp3,なんてこった,なんてこった,なんてこった。,なんてこった。
common_voice_ja_24592117.mp3,あそこにたくさん店が並んでいます,あそこにたくさん店が並んでいます,あそこにたくさん店が並んでいます。,あそこにたくさん店が並んでいます。
common_voice_ja_24592118.mp3,忙しかったので昼ごはんを食べられませんでした,忙しかったので昼ご飯も食べられませんでした,忙しかったので、昼ごはんを食べられませんでした。,忙しかったので、昼ご飯も食べられませんでした。
common_voice_ja_24592149.mp3,このかばんは大きくて重いです,このカバンは大きくて重いです,このかばんは大きくて、重いです。,このカバンは大きくて重いです。
common_voice_ja_24592150.mp3,あそこに木村さんが立っています,あそこに木村さんが立っています,あそこに木村さんが立っています。,あそこに木村さんが立っています。
common_voice_ja_24592153.mp3,まだ寝ぼけてるの,まだ寝ぼけてるの,まだ寝ぼけてるの？.,まだ寝ぼけてるの?
common_voice_ja_24592155.mp3,田中さんに本を見せます,田中さんに本を見せます,田中さんに本を見せます。,田中さんに本を見せます。
common_voice_ja_24705698.mp3,ケーキが七つあります,ケーキが7つあります,ケーキが七つあります。,ケーキが7つあります。
common_voice_ja_24705699.mp3,こちらは小林さんです,こちらは小林さんです,こちらは小林さんです。,こちらは小林さんです。
common_voice_ja_24705700.mp3,もしもし,もしもし,もしもし。,もしもし。
common_voice_ja_24705701.mp3,ここは大きくてにぎやかな町です,ここは大きくてにぎやかな町です,ここは大きくてにぎやかな町です。,ここは大きくて、にぎやかな町です。
common_voice_ja_24736785.mp3,イさんは日本語ができます,e3は日本語ができます,イさんは日本語ができます。,E3は日本語ができます
common_voice_ja_24736786.mp3,お金がありません,お金がありません,お金がありません。,お金がありません。
common_voice_ja_24736830.mp3,こんな黒い財布を探しています,こんな黒い財布を透かしてます,こんな黒い財布を探しています。,こんな黒い財布を透かしてます。
common_voice_ja_24746791.mp3,学校は休みです,学校は休みです,学校は休みです。,学校は休みです。
common_voice_ja_24746792.mp3,きのうの夜覚えてる,昨日の夜覚えてる,きのうの夜、覚えてる？.,昨日の夜覚えてる?
common_voice_ja_24746793.mp3,あの辺に林さんの家があります,あの辺に林さんの家があります,あの辺に林さんの家があります。,あの辺に林さんの家があります。
common_voice_ja_24746794.mp3,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリー,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ.,コンピューターゲームのメーカーや業界、団体などに関連する人物のカテゴリー。
common_voice_ja_24746795.mp3,先週は雨の日が続きました,先週は雨の日が続きました,先週は雨の日が続きました。,先週は雨の日が続きました。
common_voice_ja_24782882.mp3,適当にやって,適当にやって,適当にやって。,適当にやって。
common_voice_ja_24782883.mp3,この本はとてもおもしろいと思います,この本はとても面白いと思います,この本はとてもおもしろいと思います。,この本はとても面白いと思います。
common_voice_ja_24782885.mp3,笑い方に注意すべきである,笑い方に注意すべきである,笑い方に注意すべきである。,笑い方に注意すべきである。
common_voice_ja_24782887.mp3,きのうの晩遅くまで勉強しました,昨日の晩遅くまで勉強しました,きのうの晩、遅くまで勉強しました。,昨日の晩、遅くまで勉強しました。
common_voice_ja_24782888.mp3,事件の前から密室だったってのか,事件の前から密室だったってのか,事件の前から密室だったってのか。,事件の前から密室だったってのか。
common_voice_ja_24782889.mp3,最後までどうも不思議なほどおいしいなと思い続けた,最後までどうも不思議なほどおいしいなと思い続けた,最後まで、どうも不思議なほどおいしいなと思い続けた。,最後までどうも不思議なほどおいしいなと思い続けた。
common_voice_ja_24782890.mp3,トーストにたっぷりバターをつけてかじる,トーストにたっぷりバターをつけてかじる,トーストにたっぷりバターをつけて、かじる。,トーストにたっぷりバターをつけてかじる。
common_voice_ja_24782891.mp3,部屋に箱が六つ置いてあります,部屋に箱が6つ置いてあります,部屋に箱が六つ置いてあります。,部屋に箱が6つ置いてあります。
common_voice_ja_24785864.mp3,保育所へ末っ子を迎えにいった帰り病院へも寄ったのですっかり遅くなってしまった,保育所へ末っ子を迎えに行った帰り病院へも寄ったのですっかり遅くなってしまった,保育所へ、末っ子を迎えにいった帰り、病院へも寄ったので、すっかり遅くなってしまった。,保育所へ末っ子を迎えに行った帰り病院へも寄ったのですっかり遅くなってしまった。
common_voice_ja_24785865.mp3,現地の発音を重んじてそう呼ぶようになった,現地の発音をもんじてそう呼ぶようになった,現地の発音を重んじて、そう呼ぶようになった。,現地の発音をもんじて、そう呼ぶようになった。
common_voice_ja_24785876.mp3,いつから日本語を勉強していますか,いつから日本語を勉強していますか,いつから日本語を勉強していますか。,いつから日本語を勉強していますか？
common_voice_ja_24785877.mp3,教室に机といすがあります,教室に机と椅子があります,教室に机といすがあります。,教室に机と椅子があります。
common_voice_ja_24785891.mp3,わたしは安心とあせりがごちゃまぜの複雑な心境だ,私は安心と焦りがごちゃ混ぜの複雑な心境だ,わたしは、安心とあせりがごちゃまぜの、複雑な心境だ。,私は安心と焦りがごちゃ混ぜの複雑な心境だ。
common_voice_ja_24785893.mp3,ゲームのプレイ動画みてた,ゲームのプレイ動画見てた,ゲームのプレイ動画みてた。,ゲームのプレイ、動画見てた。
common_voice_ja_24785894.mp3,手遅れ感はんぱないね,手遅れたん半端ないね,手遅れ感はんぱないね。,手遅れたん、半端ないね。
common_voice_ja_24785895.mp3,山に向かったきり師匠の行方は知れない,山に向かった霧師匠の行方は知れない,山に向かったきり、師匠の行方は知れない。,山に向かった霧師匠の行方は知れない。
common_voice_ja_24785900.mp3,通話するの何日ぶりだろ,通話するの何日ぶりだろう,通話するの、何日ぶりだろ。,通話するの何日ぶりだろう？
common_voice_ja_24785905.mp3,机の上にカレンダーが置いてあります,机の上にカレンダーが置いてあります,机の上にカレンダーが置いてあります。,机の上にカレンダーが置いてあります。
common_voice_ja_24785916.mp3,きのうのテストは易しかったです,昨日のテストは優しかったです,きのうのテストは易しかったです。,昨日のテストは優しかったです。
common_voice_ja_24785917.mp3,ヒンズー教チベット仏教にとってここは宇宙の中心神聖侵すべからざる聖域である,金通教チベット仏教にとってここは宇宙の中心新星岡すべからさる聖域である,ヒンズー教、チベット仏教にとって、ここは、宇宙の中心、神聖侵すべからざる聖域である。,金通教チベット仏教にとって、ここは宇宙の中心。新星岡すべからさる聖域である。
common_voice_ja_24785924.mp3,色白で透けるような肌でやや薄い色の瞳であった,色白で透けるような肌でやや薄い色の瞳であった,色白で、透けるような肌で、やや薄い色の瞳であった。,色白で透けるような肌で、やや薄い色の瞳であった。
common_voice_ja_24785926.mp3,公園に太い木があります,公園に太い木があります,公園に太い木があります。,公園に太い木があります。
common_voice_ja_24785927.mp3,この教室にはコンピューターが七台あります,この教室にはコンピューターが7台あります,この教室にはコンピューターが七台あります。,この教室には、コンピューターが7台あります。
common_voice_ja_24785932.mp3,今晩わたしは駅で小林さんを待ちます,こんばんは私は駅で小林さんを待ちます,今晩、わたしは駅で小林さんを待ちます。,こんばんは、私は駅で小林さんを待ちます。
common_voice_ja_24785933.mp3,一気に詰め寄ってお願いすればいいよ,一気に詰め寄ってお願いすればいいよ,一気に詰め寄ってお願いすればいいよ。,一気に詰め寄ってお願いすればいいよ。
common_voice_ja_24785936.mp3,そのあと数名で六本木のスシ屋に行った,その後数名で六本木の寿司屋に行った,そのあと、数名で、六本木のスシ屋に行った。,その後、数名で六本木の寿司屋に行った。
common_voice_ja_24785938.mp3,私じゃそこまで届かないよ,私らそこまで届かないよ,私じゃそこまで届かないよ。,私らそこまで届かないよ。
common_voice_ja_24785939.mp3,見上げるフジもいいが路地植えまた鉢植えの花もきれいです,見上げる富士もいいが路地上また鉢植えの花もきれいです,見上げるフジもいいが、路地植え、また、鉢植えの花もきれいです。,見上げる富士もいいが、路地上また、鉢植えの花もきれいです。
common_voice_ja_24862377.mp3,この道はとても狭いので危ないです,この道はとても狭いので危ないです,この道はとても狭いので、危ないです。,この道はとても狭いので危ないです。
common_voice_ja_24862378.mp3,覚えが悪いね,覚えが悪いね,覚えが悪いね。,覚えが悪いね。
common_voice_ja_24862379.mp3,トイレは廊下の左側にあります,トイレは廊下の左側にあります,トイレは廊下の左側にあります。,トイレは廊下の左側にあります。
common_voice_ja_24862381.mp3,真っ黒な卵ってすごいね,真っ暗な卵ってすごいね,真っ黒な卵ってすごいね。,真っ暗な卵ってすごいね。
common_voice_ja_24862887.mp3,どの人が林さんですか,どのヒットが林さんですか,どの人が林さんですか。,どのヒットが林さんですか?
common_voice_ja_24862888.mp3,少年はしゃべり終わるとまゆをしかめて口をつぐんでしまった,少年はしゃべり終わると眉をしかめて口をつくんでしまった,少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。,少年はしゃべり終わると、眉をしかめて口をつくんでしまった。
common_voice_ja_24862890.mp3,大きい台風が来て電車が止まりました,大きい台風が切って電車が止まりました,大きい台風が来て、電車が止まりました。,大きい台風が切って、電車が止まりました。
common_voice_ja_24862929.mp3,この問題はとても易しいです,この問題はとても優しいです,この問題はとても易しいです。,この問題はとても優しいです。
common_voice_ja_24862931.mp3,あそこに座ってお弁当を食べましょう,あそこに座ってお弁当食べましょう,あそこに座って、お弁当を食べましょう。,あそこに座ってお弁当食べましょう。
common_voice_ja_24862933.mp3,日本語にはかたかなのことばがたくさんあります,日本語にはカタカナの言葉がたくさんあります,日本語にはかたかなのことばがたくさんあります。,日本語には、カタカナの言葉がたくさんあります。
common_voice_ja_24862936.mp3,人は手や指先の繊細な動きや目の表情がすばらしいという,人は手や指先の主細な動きや目の表情が素晴らしいという,人は、手や指先の繊細な動きや、目の表情がすばらしいという。,人は、手や指先の主細な動きや目の表情が素晴らしいという。
common_voice_ja_24863005.mp3,もしなにかあったらここへ,もし何かあったらここへ,もしなにかあったら、ここへ。,もし何かあったらここへ。
common_voice_ja_24863006.mp3,人々は非難し悩みながら歩み寄っていく,人々は避難し悩みながら歩み寄っていく,人々は非難し、悩みながら、歩み寄っていく。,人々は避難し、悩みながら歩み寄っていく。
common_voice_ja_24863042.mp3,ここに答えを書きます,ここに答えを書きます,ここに答えを書きます。,ここに答えを書きます。
common_voice_ja_24863044.mp3,病院は駅の向こうです,病院は駅の向こうです,病院は駅の向こうです。,病院は駅の向こうです。
common_voice_ja_24863045.mp3,人間とは微妙で複雑な生き物である,人間とは微妙で複雑な生き物である,人間とは、微妙で、複雑な生き物である。,人間とは微妙で複雑な生き物である。
common_voice_ja_24863046.mp3,来週から毎日テストがあります,来週から毎日テストがあります,来週から毎日テストがあります。,来週から毎日テストがあります。
common_voice_ja_24863052.mp3,山田さんにお金を借ります,山田さんにお金を借ります,山田さんにお金を借ります。,山田さんにお金を借ります。
common_voice_ja_24863114.mp3,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ,レジェンドシリーズをベースによフリー気候を備えたビューカメラ,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ.,レジェンドシリーズをベースによ、フリー気候を備えたビューカメラ。
common_voice_ja_24863115.mp3,きのう木を切りました,昨日木を切りました,きのう木を切りました。,昨日、木を切りました。
common_voice_ja_24863119.mp3,この危機的状況分かっていないのかもしれない,この危険的状況分かってないのかもしれない,この危機的状況、分かっていないのかもしれない。,この危険的状況、分かってないのかもしれない。
common_voice_ja_24863148.mp3,これは大切な手紙です,これは大切な手紙です,これは大切な手紙です。,これは大切な手紙です。
common_voice_ja_24863149.mp3,教室から出ます,教室から出ます,教室から出ます。,教室から出ます。
common_voice_ja_24863150.mp3,わたしはあした暇なので友達と遊びます,私は明日暇なので友達と遊びます,わたしはあした暇なので、友達と遊びます。,私は明日暇なので、友達と遊びます。
common_voice_ja_24863151.mp3,あの店はおいしいお菓子を売っています,あの店はおいしいお菓子を売っています,あの店はおいしいお菓子を売っています。,あの店は、おいしいお菓子を売っています。
common_voice_ja_24863153.mp3,七時に家を出ます,7時に家を出ます,七時に家を出ます。,7時に家を出ます。
common_voice_ja_24940933.mp3,マッチを使ってたばこを吸いました,マッチを使ってタバコを吸いました,マッチを使って、たばこを吸いました。,マッチを使ってタバコを吸いました。
common_voice_ja_24940934.mp3,松井さんとイさんは同じクラスです,松井さんと伊さんは同じクラスです,松井さんとイさんは同じクラスです。,松井さんと伊さんは同じクラスです。
common_voice_ja_24940935.mp3,松井さんとイさんは友達です,松井さんと伊さんは友達です,松井さんとイさんは友達です。,松井さんと伊さんは友達です。
common_voice_ja_24940937.mp3,わたしは外国人に日本語を教えています,私は外国人に日本語を教えています,わたしは外国人に日本語を教えています。,私は外国人に日本語を教えています。
common_voice_ja_24976024.mp3,郵便局の前や駅のそばにポストがあります,郵便局の前や駅のそばにポストがあります,郵便局の前や駅のそばにポストがあります。,郵便局の前や駅のそばにポストがあります。
common_voice_ja_24976026.mp3,そうそう腰のところに挟むの,そうそう腰のところに挟むの,そうそう、腰のところに挟むの。,そうそう、腰のところに挟むの？
