id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4003_h03_mio039_0085074_0085700.wav,so that i will have more at e p f l typically students coming in or asking for things,so that i will have more at epfl typically students coming in or asking for things,"So that I will have more at E. P. F. L., uh typically students coming in um or asking for things."," so that I will have more at EPFL, typically students coming in or asking for things."
dev_ami_ib4003_h01_mio094_0191018_0191276.wav,ah that is the main problem,yeah that is the main problem,Ah that's the main problem.," Yeah, that's the main problem."
dev_ami_ib4003_h00_mio036_0029382_0029992.wav,unlike what had until now a lounge or reading room in one of the the offices,unlike what we had until now a lounge or reading room in one of the offices,"unlike what had until now, a lounge or reading room uh in one of the the offices."," unlike what we had until now, a lounge or reading room in one of the offices."
dev_ami_ib4003_h00_mio036_0104428_0105023.wav,do you think it is a good idea to put together in the same room as much as possible people from the same project,do you think it is a good idea to put together in the same room as much as possible people from the same project,Do you think it's a good idea to put together in the same room as much as possible people from the same project, Do you think it's a good idea to put together in the same room as much as possible people from the same project?
dev_ami_ib4003_h00_mio036_0190619_0190774.wav,but in,but,"But, in", But
dev_ami_ib4003_h00_mio036_0131444_0131463.wav,yeah,yeah,Yeah, Yeah
dev_ami_ib4003_h00_mio036_0147061_0147208.wav,yep,yeah,Yep., Yeah.
dev_ami_ib4003_h03_mio039_0136791_0136816.wav,wow,thank you,Wow., Thank you.
dev_ami_ib4003_h03_mio039_0099269_0099385.wav,yeah,of treating,Yeah., of treating.
dev_ami_ib4003_h03_mio039_0191004_0191052.wav,5,bye,Five., Bye.
dev_ami_ib4003_h00_mio036_0159264_0159290.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h03_mio039_0065141_0065171.wav,yeah,i want to,Yeah., I want to
dev_ami_ib4003_h00_mio036_0075323_0075681.wav,tuesday and wednesday morning or is it going to be m much more random,tuesday and wednesday morning or is it going to be much more random,"Tuesday and Wednesday morning, or is it going to be m much more random?", Tuesday and Wednesday morning or is it going to be much more random?
dev_ami_ib4003_h00_mio036_0162580_0162725.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h00_mio036_0060521_0061036.wav,well we could have been 8 h sitting around here and and talking but i think it is it is more difficult,well we could have been 8 sitting around here and talking but i think it is more difficult,"Well, we could have been eight h sitting around here and and talking, but I think it's it's more difficult."," Well, we could have been eight sitting around here and talking, but I think it's more difficult."
dev_ami_ib4003_h03_mio039_0129763_0129905.wav,this is not project related,this is not project related,This is not project related., This is not project related.
dev_ami_ib4003_h00_mio036_0192680_0193012.wav,next tuesday maybe at t maybe a bit later,next tuesday maybe a bit later,"Um, next Tuesday maybe at t maybe a bit later?"," Next Tuesday, maybe a bit later,"
dev_ami_ib4003_h03_mio039_0114836_0114872.wav,yes,thank you,Yes., Thank you.
dev_ami_ib4003_h02_fie037_0143745_0143765.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h00_mio036_0138821_0138873.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h00_mio036_0026114_0026960.wav,normally we should even get an extra an extra place for you know temporary people coming to work on on projects,normally we should even get an extra place for temporary people coming to work on projects,"Normally we should even get an extra uh an extra place for, you know, temporary people coming to work on uh on projects.", Normally we should even get an extra place for temporary people coming to work on projects.
dev_ami_ib4003_h00_mio036_0183012_0183669.wav,well just discuss i yeah for instance i mean no no i was thinking just ask people around you what they think about this,well just discuss it yeah for instance i mean no no i was thinking just ask people around you what they think about this,"Well, just discuss i Yeah, for instance, I mean No, no, I was thinking just ask people around you what they think about this."," Well, just discuss it. Yeah, for instance, I mean, no, no, I was thinking just ask people around you what they think about this."
dev_ami_ib4003_h03_mio039_0176961_0177118.wav,reading room it is not a cafeteria,reading in snotu cafeteria,"Reading room, it's not a cafeteria.", reading in Snotu Cafeteria.
dev_ami_ib4003_h03_mio039_0196922_0196941.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h00_mio036_0048073_0048671.wav,do you think that we should put people say according to projects for instance,do you think that we should put people say according to projects for instance,"Do you think that we should put people, say, according to projects for instance?"," do you think that we should put people, say, according to projects, for instance?"
dev_ami_ib4003_h00_mio036_0149170_0149213.wav,i th,i have,I th, I've
dev_ami_ib4003_h03_mio039_0114583_0114622.wav,yes,yes,Yes., Yes.
dev_ami_ib4003_h03_mio039_0158644_0159454.wav,let us say the at least the 2 full full time professors that are here on the list we have one here but maggie is is not present,let us say at least the 2 full time professors that are here on the list we have one here but maggie is not present,"let's say the at least the two full full-time professors that are here on the list, we have one here, but uh Maggie is is not present."," Let's say at least the two full-time professors that are here on the list. We have one here, but Maggie is not present."
dev_ami_ib4003_h00_mio036_0005668_0005936.wav,thanks for coming to this meeting,thanks for coming to this meeting,Thanks for coming to this meeting., Thanks for coming to this meeting.
dev_ami_ib4003_h00_mio036_0066039_0066367.wav,we do not know exactly if they prefer for instance to be alone,we do not know exactly if they prefer for instance to be alone,"we don't know exactly if they prefer for instance to be alone,", we don't know exactly if they prefer for instance to be alone.
dev_ami_ib4003_h02_fie037_0168569_0168946.wav,i mean in in the in the law faculty they are at best there half time,i mean and the law faculty they are at best there half time,I mean in in the in the law faculty they're at best there half time.," I mean, and the law faculty, they're at best there half time."
dev_ami_ib4003_h00_mio036_0044011_0044950.wav,well basically they are promised to us so do do you think there are chances that they take from us one of the rooms or,well basically they are promised to us so do you think there are chances that they take from us one of the rooms or,"Um, well basically they are promised to us so uh Do do you think there are chances that they take from us one of the rooms or uh"," Well, basically they're promised to us, so do you think there are chances that they take from us one of the rooms or?"
dev_ami_ib4003_h02_fie037_0143212_0143745.wav,it is by nat by the nature of her work that a lot of it is communication,it is by nature by the nature of her work that a lot of it is communication,It's by nat uh by the nature of her work that uh a lot of it is communication.," It's by nature, by the nature of her work that a lot of it is communication."
dev_ami_ib4003_h03_mio039_0183460_0183489.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h03_mio039_0080258_0080877.wav,the the thing that f in my case has to be taken into account is that i will have a lot of phone calls,the thing that in my case has to be taken into account is that i will have a lot of phone calls,"Um, the uh the thing that f in my case has to be taken into account is that I will have a lot of phone calls.", The thing that in my case has to be taken into account is that I will have a lot of phone calls.
dev_ami_ib4003_h00_mio036_0094105_0094633.wav,so it is quite a lot of of work but i will try to find this out for the next time,so it is quite a lot of work but i will try to find this out for the next time,"So it's quite a lot of uh of work, but uh I will try to find this out for the next time."," So it's quite a lot of work, but I will try to find this out for the next time."
dev_ami_ib4003_h00_mio036_0043308_0043378.wav,so w,so,So w," So,"
dev_ami_ib4003_h03_mio039_0147511_0147553.wav,i know,anyway,I know., anyway.
dev_ami_ib4003_h00_mio036_0101620_0101721.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h01_mio094_0177181_0177310.wav,so in the living room,so in the living room,So in the living room, So in the living room.
dev_ami_ib4003_h03_mio039_0102270_0102601.wav,yeah you you you are discussing a budget on the on the project,you are discussing a budget on the project,"Yeah, you you you are discussing a budget on the on the project,", You are discussing a budget on the project.
dev_ami_ib4003_h00_mio036_0190055_0190231.wav,and we can bring our coffee,and we can bring our coffee,And we can bring our coffee., and we can bring our coffee.
dev_ami_ib4003_h02_fie037_0101556_0101733.wav,they each share with an assistant,they each share with an assistant,They each share with an assistant., they each share with an assistant.
dev_ami_ib4003_h00_mio036_0141737_0142182.wav,0 on the toilets or,on the toilets or .,O on the toilets or, on the toilets or...
dev_ami_ib4003_h00_mio036_0038186_0038508.wav,okay the offices comes with white boards,okay the offices come with whiteboards,"Um okay, the offices comes with white boards."," Okay, the offices come with whiteboards."
dev_ami_ib4003_h03_mio039_0063372_0063391.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h00_mio036_0192205_0192680.wav,could we try to meet next tuesday,could we try to meet next tuesday,Could we try to meet uh next Tuesday?, Could we try to meet next Tuesday?
dev_ami_ib4003_h03_mio039_0138496_0138772.wav,still some places where smokers can survive,still some places where smokers can survive,Still some places where smokers can survive., Still some places where smokers can survive.
dev_ami_ib4003_h02_fie037_0163673_0163694.wav,no,no,No., No.
dev_ami_ib4003_h03_mio039_0084171_0085074.wav,but and what might happen but it it will not be so heavy here at issco is visitors,but and what might happen but it it will not be so heavy here at isco as visitors,"But uh and uh what might happen, but it uh it will not be so heavy here uh at ISSCO is visitors.", but and what might happen but it it will not be so heavy here at Isco as visitors.
dev_ami_ib4003_h00_mio036_0183669_0184101.wav,and i think yeah it will be nice to to come with maybe a sketch of of these,and i think it would be nice to come with maybe a sketch of these,"And I think, yeah, it will be nice to to come with maybe a sketch of of these.", And I think it would be nice to come with maybe a sketch of these.
dev_ami_ib4003_h02_fie037_0136026_0136154.wav,you can smoke outside,you can smoke outside,You can smoke outside., you can smoke outside.
dev_ami_ib4003_h02_fie037_0032841_0032877.wav,yeah,again,Yeah., again.
dev_ami_ib4003_h02_fie037_0088432_0088782.wav,and so we would take one of the 2 people rooms and split it,and so we would take one of the 2 people rooms and split it,And so we would take uh uh one of the two people rooms and split it., And so we would take one of the two people rooms and split it.
dev_ami_ib4003_h01_mio094_0058115_0058361.wav,you are the representative representative of this group actually,you are the representative of this group,You are the rep representative of this group actually., You are the representative of this group.
dev_ami_ib4003_h00_mio036_0153237_0153266.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h03_mio039_0139567_0140097.wav,that is a typical output of ex research in expert systems,that is a typical output of research and expert systems,That's a typical uh output of ex uh research in expert systems., That's a typical output of research and expert systems.
dev_ami_ib4003_h00_mio036_0043736_0044011.wav,if i if we do not get these,if we do not get these,Uh if i if we don't get these?, if we don't get these
dev_ami_ib4003_h03_mio039_0080877_0081222.wav,so i will be talking 000 over the phone all the time,so i will be talking over the forum all the time,So I'll be talking o o o over the phone all the time., So I'll be talking over the forum all the time.
dev_ami_ib4003_h02_fie037_0185452_0186073.wav,okay i will ask maggie and pierrette if they have any preferences,i will ask maggie and piechette if they have any preferences,"Okay, I'll ask um uh Maggie and Pierrette uh if they have uh any preferences.", I'll ask Maggie and Piechette if they have any preferences.
dev_ami_ib4003_h03_mio039_0113343_0113817.wav,because because meeting rooms to me are very important tools to do collaborative work,because meeting rooms to me are very important tools to do collaborative work,Because because meeting rooms to me are very important tools to do uh collaborative work., because meeting rooms to me are very important tools to do collaborative work.
dev_ami_ib4003_h00_mio036_0164571_0165008.wav,okay so this sets a bit the stage for for gisella then,okay so this sets a bit the stage for gisela then,Okay so this sets a bit the stage for uh for Gisella then.," Okay, so this sets a bit the stage for Gisela then."
dev_ami_ib4003_h00_mio036_0068189_0068936.wav,so since all of you have a copy of the well of the drawing i think for the next time,so since all of you have a copy of the drawing i think for the next time .,"Um so since all of you have a copy of the uh, well, of the drawing, I think for the next time"," So, since all of you have a copy of the drawing, I think for the next time..."
dev_ami_ib4003_h03_mio039_0115967_0116822.wav,cause that is really my one of my worries with the plan that we have here is that it is it pr provides no possible possibilities of expansion,because that is really one of my worries with the plan that we have here is that it provides no possibilities of expansion,'Cause that's really my one of my worries with the plan that we have here is that it's it pr provides no possible possibilities of expansion., Because that's really one of my worries with the plan that we have here is that it provides no possibilities of expansion.
dev_ami_ib4003_h00_mio036_0161232_0161887.wav,gisella could take one of the the 2 person rooms and the other place would be for some kind of visitor that,gisela could take one of the 2 person rooms and the other place would be for some kind of visitor that,"Gisella could take one of the the two person rooms and the other place would be for some kind of visitor, that", Gisela could take one of the two person rooms and the other place would be for some kind of visitor that
dev_ami_ib4003_h03_mio039_0153120_0153952.wav,the there are to me there are 2 options possible is either you we can take one of the one person rooms for the admin,to me there are 2 options possible either we can take one of the one person rooms for the admin,"Uh the there are To me there are two options possible is either you we can take one of the one person rooms for the admin,"," To me, there are two options possible. Either we can take one of the one-person rooms for the admin"
dev_ami_ib4003_h03_mio039_0115803_0115811.wav,yeah,to,Yeah., to
dev_ami_ib4003_h03_mio039_0156105_0156360.wav,the other thing is to take a 2 person room for the admin,the other thing is to take a 2 person room for the admin,The other thing is to take a two person room for the admin., The other thing is to take a two-person room for the admin.
dev_ami_ib4003_h01_mio094_0073989_0074333.wav,so it is better to to be with a with an assistant to share the room,so it is better to be with an assistant to share the room,so it's better to to be with a with an assistant to share the room., So it's better to be with an assistant to share the room.
dev_ami_ib4003_h03_mio039_0136287_0136492.wav,not even in the cafeteria,not even in the cafeteria,Not even in the cafeteria?, Not even in the cafeteria?
dev_ami_ib4003_h00_mio036_0122600_0123428.wav,and the other question is can we squeeze maybe 4 people in the or at least 4 places in the 33 p room,and the other question is can we squeeze maybe 4 people in the or at least 4 places in the 3 p room,"And the other question is, can we squeeze maybe four people in the uh or at least four places in the three three P. room?"," And the other question is, can we squeeze maybe four people in the, or at least four places in the 3P room?"
dev_ami_ib4003_h00_mio036_0147786_0148437.wav,i think putting gisella with the other admin of the school is not an option because we were not offered yeah,i think putting gisela with the other admin of the school is not an option because we were not offered,"I think putting Gisella with the other admin of the school is not an option, because we weren't offered Yeah,", I think putting Gisela with the other admin of the school is not an option because we weren't offered.
dev_ami_ib4003_h00_mio036_0059375_0060080.wav,it is it is i think well the m the people who who decided this thought it was the best solution to,it is i think well the people who decided this thought it was the best solution to,"It's it's I think well the m the people who who decided this thought it was the best solution to,"," It's, I think, well, the people who decided this thought it was the best solution to"
dev_ami_ib4003_h00_mio036_0022594_0022841.wav,but we could try,but we could try,But um we could try., but we could try.
dev_ami_ib4003_h03_mio039_0135640_0135647.wav,no,you,No., you
dev_ami_ib4003_h03_mio039_0083269_0083572.wav,some people are not disturb at all by this,some people are not disturbed at all by this,Some people are not disturb at all by this., Some people are not disturbed at all by this.
dev_ami_ib4003_h00_mio036_0067048_0067700.wav,so that would have been maybe yeah another solution is to ask everyone to provide an arrangement,so that would have been maybe another solution is to ask everyone to provide an arrangement,"So that would have been maybe, yeah, another solution is to ask everyone to provide uh an arrangement", So that would have been maybe another solution is to ask everyone to provide an arrangement.
dev_ami_ib4003_h00_mio036_0196411_0196528.wav,so about 20 clock,so about 20 clock,So about two o'clock?, So about two o'clock.
dev_ami_ib4003_h03_mio039_0111382_0112263.wav,that is why i was quite receptive to susan is remark at the beginning is i would not formulate it in a such a an extreme way as,that is why i was quite receptive to susan is remark at the beginning i would not formulate it in such an extreme way as,That's why I was quite receptive to uh Susan's remark at the beginning is I wouldn't formulate it in a such a an extreme way as, That's why I was quite receptive to Susan's remark at the beginning. I wouldn't formulate it in such an extreme way as
dev_ami_ib4003_h02_fie037_0098271_0098771.wav,i also have a lot of phone calls and y you know have to see people,i also have a lot of phone calls and you know have to see people,"Um, I also have uh a lot of phone calls and y you know, have to see people,"," I also have a lot of phone calls and, you know, have to see people."
dev_ami_ib4003_h01_mio094_0073521_0073989.wav,like the printer does not work i do not want to ask this to my supervisor,like the printer does not work i do not want to ask this to my supervisors,"like uh the printer doesn't work, uh I don't want to ask this to my supervisor"," like the printer doesn't work, I don't want to ask this to my supervisors."
dev_ami_ib4003_h02_fie037_0133042_0133600.wav,well there there were but they sort of disappeared as of october when the no smoking rule came in,well there were but they sort of disappeared as of october when you know smoking rule came in,"Well, there there were, but they sort of disappeared as of October when the no smoking rule came in,"," Well, there were, but they sort of disappeared as of October when, you know, smoking rule came in."
dev_ami_ib4003_h02_fie037_0087917_0088432.wav,what they have done in the faculty of law for example that they actually split rooms,what they have done in the faculty of law for example that they actually split rooms,"what they have done in the uh faculty of law, for example, that they actually split rooms?"," what they have done in the faculty of law, for example, that they actually split rooms."
dev_ami_ib4003_h00_mio036_0020863_0021015.wav,with of course a chair,with of course a chair,"With, of course, a chair."," with of course a chair,"
dev_ami_ib4003_h03_mio039_0173733_0174165.wav,yeah b why why could not we do like could not we do it like for for the the set up of meetings,why could not we do it for the setup of meetings,"Yeah, b why why couldn't we do like couldn't we do it like for for the the set-up of meetings.", Why couldn't we do it for the setup of meetings?
dev_ami_ib4003_h00_mio036_0048671_0049569.wav,in in the table that that we have we also have the the p the main projects on which the people are working,in the table that we have we also have the main projects on which the people are working,"In in the table that um that we have, uh we also have the uh uh the p the main projects on which the people are working."," in the table that we have, we also have the main projects on which the people are working."
dev_ami_ib4003_h02_fie037_0091748_0091908.wav,that does not really solve it,that does not really solve it,That doesn't really solve it uh, That doesn't really solve it.
dev_ami_ib4003_h03_mio039_0140247_0140529.wav,but you can get them through a proposal,but you can get them through a proposal,But uh you can get them through a proposal., but you can get them through a proposal.
dev_ami_ib4003_h03_mio039_0057179_0057255.wav,i mean,me,I mean, me.
dev_ami_ib4003_h00_mio036_0008999_0010155.wav,so in case you have not seen the the documents let me just show you very briefly the the configuration of the the space,so in case you have not seen the document let me just show you very briefly the configuration of the space,So um in case you haven't seen the the documents uh let me just uh show you very briefly the the configuration of the the space.," So in case you haven't seen the document, let me just show you very briefly the configuration of the space."
dev_ami_ib4003_h00_mio036_0134346_0134801.wav,so smoking is now no longer a constraint,so smoking is no longer constrained,So smoking is now um no longer a constraint., so smoking is no longer constrained.
dev_ami_ib4003_h00_mio036_0039473_0040332.wav,so the thing you you ought to know is that we are not the only ones that w we are thin that that are thinking about for well,so the thing you ought to know is that we are not the only ones that are thinking about farewell,So the thing uh you you ought to know is that we're not the only ones that w we're thin that that are thinking about uh for well, So the thing you ought to know is that we're not the only ones that are thinking about farewell.
dev_ami_ib4003_h00_mio036_0070983_0071179.wav,what do you think about it,what do you think about it,Um what do you think about it?, What do you think about it?
dev_ami_ib4003_h00_mio036_0113964_0114060.wav,so i think we need a,so i think we need the .,So I think we need a, So I think we need the...
dev_ami_ib4003_h00_mio036_0038714_0039340.wav,the furniture that w each each person has and you have a list of people,the furniture that each person has and you have a list of people,Uh the furniture that w each each person has and uh you have a list of people.," the furniture that each person has, and you have a list of people."
dev_ami_ib4003_h03_mio039_0152975_0153120.wav,no that is not sure that is not sure,that is not sure that is not sure,No that's not sure that's not sure., That's not sure. That's not sure.
dev_ami_ib4003_h00_mio036_0123976_0124777.wav,yeah hopefully visitors do not need as much say filing space or yeah they do not have that many papers,yeah hopefully visitors do not need as much say filing space or yeah they do not have that many papers,"Yeah, hopefully visitors don't need as much say filing space, or um Yeah, they don't have that many papers."," Yeah, hopefully visitors don't need as much, say, filing space or... Yeah, they don't have that many papers."
dev_ami_ib4003_h03_mio039_0115541_0115564.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h00_mio036_0118351_0118477.wav,or one intern,or one intern,Or one intern., or one intern.
dev_ami_ib4003_h00_mio036_0135262_0135297.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h02_fie037_0024301_0024358.wav,i have a copy,i have a copy,I have a copy., I have a copy.
dev_ami_ib4003_h03_mio039_0182270_0182316.wav,yes,yes,Yes., Yes.
dev_ami_ib4003_h03_mio039_0026777_0026838.wav,are you sure of that,are you sure of that,Are you sure of that?, Are you sure of that?
dev_ami_ib4003_h03_mio039_0155921_0156105.wav,and that would solve the problem,and that would solve the problem,And that would solve the problem., And that would solve the problem.
dev_ami_ib4003_h00_mio036_0144044_0144281.wav,yeah the in she is the interface,yeah she is the interface,Yeah the in she's the interface.," Yeah, she's the interface."
dev_ami_ib4003_h00_mio036_0070365_0070983.wav,so what would be f say 1st your preferences since let us let us start with us maybe today,so what would be say 1st your preferences let us start with us maybe today,"So what would be f, say, first your preferences, since Let's let's start with us, maybe today."," So what would be, say, first your preferences? Let's start with us, maybe, today."
dev_ami_ib4003_h02_fie037_0114650_0114983.wav,well yeah we will skip that for now,well yeah we will skip that for now,"Well, yeah, we'll skip that for now."," Well, yeah, we'll skip that for now."
dev_ami_ib4003_h00_mio036_0187251_0187273.wav,fine,fine,Fine., Fine.
dev_ami_ib4003_h00_mio036_0007198_0007556.wav,but we also have to find out how we use this space,but we also have to find out how we use this space,Uh but we also have to find out how we use this space., But we also have to find out how we use this space.
dev_ami_ib4003_h00_mio036_0095224_0095768.wav,so there are these 2 rooms on the left that accommodate one person,so there are these 2 rooms on the left that accommodate one person,So there are these two rooms on the left that uh accommodate one person., So there are these two rooms on the left that accommodate one person.
dev_ami_ib4003_h03_mio039_0084064_0084171.wav,i am not,i am not,I'm not., I'm not.
dev_ami_ib4003_h02_fie037_0036216_0036247.wav,yeah,and,Yeah., And
dev_ami_ib4003_h03_mio039_0147015_0147198.wav,and this is really a piece of a problem,and this is really a piece of a problem,And this is really a piece of a problem., And this is really a piece of a problem.
dev_ami_ib4003_h03_mio039_0112726_0113234.wav,do we want to have only a lounge or s something that can be used only as a reading room,but we want to have only a lounge or something that can be used only as a reading room,do we want to have only a lounge or s something that can be used only as a reading room?, but we want to have only a lounge or something that can be used only as a reading room.
dev_ami_ib4003_h00_mio036_0058451_0058797.wav,i i think that is yeah there is no real competition between the 2,i think that is yeah there is no real competition between the 2,"I I think that's Yeah, there is no real competition between the two,"," I think that's yeah, there is no real competition between the two"
dev_ami_ib4003_h02_fie037_0149658_0150005.wav,i mean there is certainly enough space down the hall,i mean there is certainly enough space down the hall,"I mean there is certainly enough space uh down the hall,"," I mean, there is certainly enough space down the hall."
dev_ami_ib4003_h03_mio039_0174773_0175526.wav,and then you will have this multi constraint problem and you work during 2 hours and you come up with the optimal solution,and then you will have this multi constrained problem and you work during 2 hours and you come up with the optimal solutions,And then you will have this multi-constraint problem and uh you work during two hours and you come up with the optimal solution., and then you will have this multi-constrained problem and you work during two hours and you come up with the optimal solutions.
dev_ami_ib4003_h03_mio039_0175639_0175892.wav,yeah i would i would ask for their place,yeah i would ask for their place,"Yeah, I would I would ask for their place."," Yeah, I would ask for their place."
dev_ami_ib4003_h03_mio039_0109351_0109872.wav,if if it if i if projects are what you have in mind i think that meeting room is the the tool for that,if projects are what you have in mind i think that meeting room is the tool for that,"If if it if i if projects are what you have in mind, I think that uh meeting room is the the tool for that."," If projects are what you have in mind, I think that meeting room is the tool for that."
dev_ami_ib4003_h00_mio036_0076712_0077352.wav,so martin you are also half time and well the 3rd person is gisella,so martin you are also half time and well the 3rd person is gisela,"Um so Martin, you are also uh half-time and, well, the third person is Gisella."," So Martin, you are also half-time and well the third person is Gisela."
dev_ami_ib4003_h00_mio036_0064675_0064759.wav,p s i think,i think,P s I think, I think.
dev_ami_ib4003_h03_mio039_0148805_0148967.wav,you can not put a researcher there,you can not put the researcher there,You can't put a researcher there., You can't put the researcher there.
dev_ami_ib4003_h00_mio036_0021015_0021879.wav,a filing cabinet that goes under the desk and well we can put hanging shelves over the the desks,a filing cabinet that goes under the desk and well we can put hanging shelves over the the desk,"Uh a filing cabinet that goes under the desk uh and, well, we can put hanging shelves over the the desks.", a filing cabinet that goes under the desk and well we can put hanging shelves over the the desk
dev_ami_ib4003_h03_mio039_0131152_0131182.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h02_fie037_0101733_0101786.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h00_mio036_0109893_0109921.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4003_h03_mio039_0145226_0145851.wav,and if you put 2 person persons or 3 persons for the admin space who who who else would you put in there,and if you put 2 persons or 3 persons for the admin space who else will you put in there,"And uh if you put two person persons or three persons for the admin space, who who who else would you put in there?"," And if you put two persons or three persons for the admin space, who else will you put in there?"
dev_ami_ib4003_h03_mio039_0100740_0101464.wav,that is it is much easier to me to to foresee having 2 people of the same position sharing a room than,that is it is much easier to me to to foresee having 2 people of the same position sharing room than,"That's uh it's much easier to me to uh to foresee having two people of the same position sharing a room, than uh", that's it's much easier to me to to foresee having two people of the same position sharing room than
dev_ami_ib4003_h00_mio036_0132516_0133008.wav,are you aware f of any strong constraints right now,are you aware of any strong constraints right now,"Um, are you aware f of any strong constraints right now?", Are you aware of any strong constraints right now?
dev_ami_ib4003_h00_mio036_0052291_0052704.wav,0 actually what is fixed is the n the number of rooms,0 actually what is fixed is the number of rooms,"Oh, actually what is fixed is the n the number of rooms."," Oh, actually, what is fixed is the number of rooms."
dev_ami_ib4003_h00_mio036_0106328_0107005.wav,well yeah and some of the p h d students will hopefully finish their p h d at some point,well yeah and some of the phd students will hopefully finish their phd at some point,"Well, yeah, and some of the P. H. D. students will hopefully finish their P. H. D. at some point."," Well, yeah, and some of the PhD students will hopefully finish their PhD at some point."
dev_ami_ib4003_h00_mio036_0162517_0162580.wav,ah,ah,Ah., Ah.
dev_ami_ib4003_h03_mio039_0164066_0164576.wav,you are here,we can see up here,Uh you're here., We can see up here.
dev_ami_ib4003_h03_mio039_0086316_0086823.wav,so for me it it will be essentially i will not be i will not be able to be silent in the room,so for me it will be essentially i will not be able to be silent in the room,"So for me it it will be essentially I will not be I will not be able to be silent in the room,"," So for me it will be essentially, I will not be able to be silent in the room."
dev_ami_ib4003_h03_mio039_0050390_0051403.wav,because at least we are half per cent 50% of from e p f l and sometimes you have meetings where w y the the decision is already taken,because at least we have 50% from epfl and sometimes you have meetings where the decision is already taken,"because uh at least we are half per cent uh fifty per cent of from E. P. F. L. and uh sometimes you have meetings where w y the the decision is already taken,", because at least we have 50% from EPFL and sometimes you have meetings where the decision is already taken.
dev_ami_ib4003_h03_mio039_0113934_0114171.wav,but on the other hand we also have to relax so that is,but on the other hand we also have to relax,"But on the other hand we also have to relax, so that's", but on the other hand we also have to relax.
dev_ami_ib4003_h03_mio039_0175892_0176132.wav,i mean that is that is that is the important thing you want to know,i mean that is the important thing you want to know,I mean that's that's that's the important thing you want to know.," I mean, that's the important thing you want to know."
dev_ami_ib4003_h02_fie037_0109872_0109881.wav,yeah,thank you,Yeah., Thank you.
dev_ami_ib4003_h00_mio036_0157343_0157401.wav,this one,this one,This one., this one.
dev_ami_ib4003_h03_mio039_0062645_0062774.wav,we will not be aware of this constraint,be aware of this consuming,We'll not be aware of this constraint., Be aware of this consuming
dev_ami_ib4003_h00_mio036_0025262_0025833.wav,as you know some of us and some of you here actually martin and david are part time,as you know some of us and some of you here actually martin david are part time,"Uh as you know some of us and some of you here actually, Martin and David are part-time."," As you know, some of us and some of you here actually Martin David are part time"
dev_ami_ib4003_h03_mio039_0032402_0032912.wav,but i still agree with you that the b the we are not so we are not so large as far as space is concerned,but i still agree with you that we are not so large as far as space is concerned,"But I still agree with you that the b the we are not so we are not so large, as far as space is concerned.", But I still agree with you that we are not so large as far as space is concerned.
dev_ami_ib4003_h00_mio036_0077942_0078288.wav,it is no no way we we could put 2 persons at the same desk,there is no way we could put 2 persons at the same desk,It's no no way we we could put two persons at the same desk., There's no way we could put two persons at the same desk.
dev_ami_ib4003_h00_mio036_0016294_0016596.wav,we have some bathrooms for us,we have some bathrooms for us,Uh we have some bathrooms for us., We have some bathrooms for us.
dev_ami_ib4003_h03_mio039_0110140_0110574.wav,they just have a meeting room if it is not too far away then then it is a very good good practice,they just have a meeting room if it is not too far away then it is a very good practice,they just have a meeting room if it's not too far away then then it's a very good good practice., they just have a meeting room. If it's not too far away then it's a very good practice.
dev_ami_ib4003_h03_mio039_0168176_0168213.wav,okay,okay,Okay., Okay.
dev_ami_ib4003_h01_mio094_0118833_0119328.wav,it is funny that we move to another building because we run out of space and we will have the same problem,it is funny that we moved to another building because we ran out of space and we will have the same problem,It's funny that uh we move to another building because we run out of uh space and we will have the same problem., It's funny that we moved to another building because we ran out of space and we will have the same problem.
dev_ami_ib4003_h03_mio039_0128448_0129077.wav,and you do not y you do not need to discuss about the projects you f more need about th to discuss about where is the printer,and you do not need to discuss about the projects you need more to discuss about where is the printer,"And uh you don't y you don't need to discuss about the projects, you f more need about th to discuss about where is the printer,"," and you don't need to discuss about the projects, you need more to discuss about where is the printer"
dev_ami_ib4003_h02_fie037_0136454_0136572.wav,not even in the cafeteria,not even in the cafeteria,Not even in the cafeteria., not even in the cafeteria.
dev_ami_ib4003_h03_mio039_0117000_0117271.wav,i mean you can not you can not prevent having visitors,i mean you can not prevent having visitors,I mean you can't you can't prevent having visitors., I mean you can't prevent having visitors.
