id,reference_norm,prediction_norm,reference_raw,prediction_raw
777-126732-0055.flac,stevie prowled round the table like an excited animal in a cage,steepie prowled around the table like an excited animal in a cage,stevie prowled round the table like an excited animal in a cage, Steepie prowled around the table like an excited animal in a cage.
777-126732-0056.flac,the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plaits for the night,the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plates for the night,the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plaits for the night," The light thrown down by the shade fell dazzlingly on the white pillow, sunk by the weight of her head, reposing with closed eyes and dark hair, done up in several plates for the night."
777-126732-0057.flac,her bare feet as if poked through the bottom of an unadorned sleeved calico sack buttoned tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband is face,her bare feet as if poked through the bottom of an unadorned sleeved calicole sack but tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband is face,her bare feet as if poked through the bottom of an unadorned sleeved calico sack buttoned tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband's face," Her bare feet, as if poked through the bottom of an unadorned, sleeved, calicole sack, but tightly at neck and wrists, felt over the rug for the slippers while she looked upward into her husband's face."
777-126732-0058.flac,there is no occupation that fails a man more completely than that of a secret agent of police,there is no occupation that fails a man more completely than that of a secret agent of police,there is no occupation that fails a man more completely than that of a secret agent of police, There is no occupation that fails a man more completely than that of a secret agent of police.
777-126732-0059.flac,it is like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain,it is like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plane,it's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain, It's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plane.
777-126732-0060.flac,the comparison occurred to mister verloc because he had sat astride various army horses in his time and had now the sensation of an incipient fall,the comparison occurred to mister rilock because he had satisfied various army horses in his time and had now the sensation of an incipient fall,the comparison occurred to mister verloc because he had sat astride various army horses in his time and had now the sensation of an incipient fall," The comparison occurred to Mr. Rilock because he had satisfied various army horses in his time, and had now the sensation of an incipient fall."
777-126732-0061.flac,the prospect was as black as the window pane against which he was leaning his forehead,the prospect was as black as the windowpane against which he was leaning his forehead,the prospect was as black as the window pane against which he was leaning his forehead, The prospect was as black as the windowpane against which he was leaning his forehead.
777-126732-0062.flac,yes not at all well,yes not at all well,yes not at all well," Yes, not at all well."
777-126732-0063.flac,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passerby had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom," Down below, in the quiet, narrow street, measured footsteps approached the house, then died away unhurried and firm, as if the passerby had started to pace out all eternity, from gas lamp to gas lamp, in a night without end. And the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom."
777-126732-0064.flac,that poor boy is in a very excited state to night she murmured after a pause which lasted for 3 ticks of the clock,that poor boy is in a very excited state tonight she murmured after a pause which lasted for 3 ticks of the clock,that poor boy is in a very excited state to night she murmured after a pause which lasted for three ticks of the clock," That poor boy is in a very excited state tonight, she murmured, after a pause which lasted for three ticks of the clock."
777-126732-0065.flac,this dread led him to make the remark that stevie had disregarded his suggestion to go to bed,this dread led him to make the remark that stevie had disregarded his suggestion to go to bed,this dread led him to make the remark that stevie had disregarded his suggestion to go to bed, This dread led him to make the remark that Stevie had disregarded his suggestion to go to bed.
777-126732-0066.flac,there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head,there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head,there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head," There was no young man of his age in London more willing and docile than Stephen, she affirmed. None more affectionate and ready to please, and even useful, as long as people did not upset his poor head."
777-126732-0067.flac,mister verloc is anxieties had prevented him from attaching any sense to what his wife was saying,mister verlock is anxieties had prevented him from attaching any sense to what his wife was saying,mister verloc's anxieties had prevented him from attaching any sense to what his wife was saying, Mr. Verlock's anxieties had prevented him from attaching any sense to what his wife was saying.
777-126732-0068.flac,that boy hears too much of what is talked about here,that boy hears too much of what is talked about here,that boy hears too much of what is talked about here, That boy hears too much of what is talked about here.
777-126732-0069.flac,if i had known they were coming to night i would have seen to it that he went to bed at the same time i did,if i had known they were coming tonight i would have seen to it that he went to bed at the same time i did,if i had known they were coming to night i would have seen to it that he went to bed at the same time i did," If I had known they were coming tonight, I would have seen to it that he went to bed at the same time I did."
777-126732-0070.flac,he was out of his mind with something he overheard about eating people is flesh and drinking blood what is the good of talking like that,he was out of his mind with something he overheard about eating people is flesh and drinking blood what is the good of talking like that,he was out of his mind with something he overheard about eating people's flesh and drinking blood what's the good of talking like that, He was out of his mind with something he overheard about eating people's flesh and drinking blood. What's the good of talking like that?
777-126732-0071.flac,mister verloc was fully responsive now,mister verluck was fully responsive now,mister verloc was fully responsive now, Mr. Verluck was fully responsive now.
777-126732-0072.flac,ask karl yundt he growled savagely,as carl yunt he growled savagely,ask karl yundt he growled savagely," As Carl yunt, he growled savagely."
777-126732-0073.flac,he is not fit to hear what is said here he believes it is all true,he is not fit to hear what is said here he believes it is all true,he isn't fit to hear what's said here he believes it's all true, He isn't fit to hear what's said here. He believes it's all true.
777-126732-0074.flac,he knows no better he gets into his passions over it,he knows no better he gets into his passions over it,he knows no better he gets into his passions over it, He knows no better. He gets into his passions over it.
777-126732-0075.flac,he glared at me as if he did not know who i was when i went downstairs,he glared at me as if he did not know who i was when i went downstairs,he glared at me as if he didn't know who i was when i went downstairs," He glared at me, as if he didn't know who I was when I went downstairs."
777-126732-0076.flac,i wish he had never been to school missus verloc began again brusquely,i wish he had never been to school and missus verlach began again brusquely,i wish he had never been to school missus verloc began again brusquely," I wish he had never been to school and Mrs. Verlach began again, brusquely."
777-126732-0077.flac,he gets a red face poring over them,he gets a red face pouring over them,he gets a red face poring over them, He gets a red face pouring over them.
777-126732-0078.flac,i would not give a halfpenny for the whole lot,i would not give a half penny for the whole lot,i wouldn't give a halfpenny for the whole lot, I wouldn't give a half penny for the whole lot.
777-126732-0079.flac,the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute,the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute,the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute," The other day, Stevie got hold of one, and there was a story in it of a German soldier officer tearing half off the ear of a recruit, and nothing was done to him for it. The brute!"
777-126732-0080.flac,he can not stand the notion of any cruelty,you can not stand the notion of any cruelty,he can't stand the notion of any cruelty, You can't stand the notion of any cruelty.
777-126732-0081.flac,comfortable dear,comfortable dear,comfortable dear," Comfortable, dear?"
84-121123-0000.flac,go do you hear,go do you hear,go do you hear, Go! Do you hear?
84-121123-0001.flac,but in less than 5 minutes the staircase groaned beneath an extraordinary weight,but in less than 5 minutes the staircase groaned beneath an extraordinary weight,but in less than five minutes the staircase groaned beneath an extraordinary weight," But in less than five minutes, the staircase groaned beneath an extraordinary weight."
84-121123-0002.flac,at this moment the whole soul of the old man seemed centered in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry,at this moment the whole soul of the old man seemed centered in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry,at this moment the whole soul of the old man seemed centred in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry," At this moment, the whole soul of the old man seemed centered in his eyes which became bloodshot. The veins of the throat swelled. His cheeks and temples became purple as though he was struck with epilepsy. Nothing was wanting to complete this but the utterance of a cry."
84-121123-0003.flac,and the cry issued from his pores if we may thus speak a cry frightful in its silence,and the cry issued from his pourers if we may thus speak a cry frightful in its silence,and the cry issued from his pores if we may thus speak a cry frightful in its silence," and the cry issued from his pourers, if we may thus speak, a cry frightful in its silence."
84-121123-0004.flac,d avrigny rushed towards the old man and made him inhale a powerful restorative,devonille rushed towards the old man and made him inhale a powerful restorative,d'avrigny rushed towards the old man and made him inhale a powerful restorative, Devonille rushed towards the old man and made him inhale a powerful restorative.
84-121123-0005.flac,d avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man,davini unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man,d'avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man," Davini, unable to bear the sight of this touching emotion, turned away, and Villefort, without seeking any further explanation, and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn, extended his hand towards the young man."
84-121123-0006.flac,for some time nothing was heard in that chamber but sobs exclamations and prayers,for some time nothing was heard in that chamber but sobs exclamations and prayers,for some time nothing was heard in that chamber but sobs exclamations and prayers," For some time nothing was heard in that chamber but sobs, exclamations, and prayers."
84-121123-0007.flac,what do you mean sir,what do you mean sir,what do you mean sir," What do you mean, sir?"
84-121123-0008.flac,0 you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave,0 you rave sir exclaimed villaforte in vain endeavoring to escape the net in which he was taken,oh you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave," Oh, you rave, sir,"" exclaimed Villaforte, in vain, endeavoring to escape the net in which he was taken."
84-121123-0009.flac,do you know the assassin asked morrel,do you know the assassin esmeral,do you know the assassin asked morrel," Do you know the assassin, Esmeral?"
84-121123-0010.flac,noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention,noitier looked upon moral with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention,noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention," Noitier looked upon Moral with one of those melancholy smiles which had so often made Valentine happy, and thus fixed his attention."
84-121123-0011.flac,said morrel sadly yes replied noirtier,said morale sadly yes replied noitier,said morrel sadly yes replied noirtier, said Morale sadly. Yes replied Noitier.
84-121123-0012.flac,the old man is eyes remained fixed on the door,the old man is eyes remained fixed on the door,the old man's eyes remained fixed on the door, The old man's eyes remained fixed on the door.
84-121123-0013.flac,asked morrel yes,esmeralda yes,asked morrel yes, Esmeralda. Yes.
84-121123-0014.flac,must i leave alone no,must i leave alone no,must i leave alone no, Must I leave alone? No.
84-121123-0015.flac,but can he understand you yes,but can he understand you yes,but can he understand you yes, But can he understand you? Yes.
84-121123-0016.flac,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the 2 men drew back,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shelf forever remained buried amongst ourselves the 2 men drew back,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the two men drew back," Gentlemen, he said in a hoarse voice, give me your word of honor that this horrible secret shelf forever remained buried amongst ourselves. The two men drew back."
84-121123-0017.flac,my father has revealed the culprit is name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father,my father has revealed the culprit is name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father,my father has revealed the culprit's name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father," My father has revealed the culprit's name. My father thirsts for revenge as much as you do. Yet even he conjures you as I do to keep this secret. Do you not, father?"
84-121123-0018.flac,morrel suffered an exclamation of horror and surprise to escape him,morel suffered an exclamation of horror and surprise to escape him,morrel suffered an exclamation of horror and surprise to escape him, Morel suffered an exclamation of horror and surprise to escape him.
84-121123-0019.flac,the old man made a sign in the affirmative,the old man made a sign in the affirmative,the old man made a sign in the affirmative, The old man made a sign in the affirmative.
84-121123-0020.flac,it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks,it was something terrible to witness the silent agony the mute despair of noitier whose tears silently rolled down his cheeks,it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks," It was something terrible to witness, the silent agony, the mute despair of Noitier, whose tears silently rolled down his cheeks."
84-121123-0021.flac,but he stopped on the landing he had not the courage to again visit the death chamber,but he stopped on the landing he had not the courage to again visit the death chamber,but he stopped on the landing he had not the courage to again visit the death chamber, But he stopped on the landing. He had not the courage to again visit the death chamber.
84-121123-0022.flac,the 2 doctors therefore entered the room alone,the 2 doctors therefore entered the room alone,the two doctors therefore entered the room alone," The two doctors, therefore, entered the room alone."
84-121123-0023.flac,noirtier was near the bed pale motionless and silent as the corpse,noitier was near the bed pale motionless and silent as the corpse,noirtier was near the bed pale motionless and silent as the corpse," Noitier was near the bed, pale, motionless, and silent as the corpse."
84-121123-0024.flac,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips," The district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead. He then lifted the sheet, which was placed over the face, and just unclosed the lips."
84-121123-0025.flac,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass,the nearest said the district doctor is a good italian abbey who lives next door to you shall i call on him as i pass,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass," The nearest, said the district doctor, is a good Italian abbey who lives next door to you. Shall I call on him as I pass?"
84-121123-0026.flac,d avrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child is room do you wish to see him,davern ye said villafort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child is room do you wish to see him,d'avrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child's room do you wish to see him," Davern ye, said Villafort, be so kind, I beseech you, as to accompany this gentleman. Here is the key of the door, so that you can go in and out as you please. You will bring the priest with you, and will oblige me by introducing him into my child's room. Do you wish to see him?"
84-121123-0027.flac,i only wish to be alone you will excuse me will you not,i only wish to be alone you will excuse me will you not,i only wish to be alone you will excuse me will you not," I only wish to be alone. You will excuse me, will you not?"
84-121123-0028.flac,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine," I am going, sir, and I do not hesitate to say that no prayers will be more fervent than mine."
84-121550-0000.flac,but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes,but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes,but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes," But, with full ravishment the hours of prime, singing, received they in the midst of leaves that ever bore a burden to their rhymes."
84-121550-0001.flac,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal, All waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal.
84-121550-0002.flac,thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring,thou makest me remember where and what prosopina that moment was when lost her mother her and she herself the spring,thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring," Thou makest me remember where and what, Prosopina, that moment was when lost her mother her, and she herself the spring."
84-121550-0003.flac,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom,i do not think they are shown so great a light under the lids of venus when transfixed by her own son beyond his usual custom,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom, I do not think they're shown so great a light under the lids of Venus when transfixed by her own son beyond his usual custom.
84-121550-0004.flac,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest,ye are newcomers and because i smile becanci per adventure in this place elect to human nature for its nest,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest," Ye are newcomers, and because I smile, becanci, per adventure in this place elect to human nature for its nest."
84-121550-0005.flac,some apprehension keeps you marveling but the psalm delectasti giveth light which has the power to uncloud your intellect,some apprehension keeps you marveling but the psalm delictasi giveth light which has the power to uncloud your intellect,some apprehension keeps you marvelling but the psalm delectasti giveth light which has the power to uncloud your intellect," Some apprehension keeps you marveling, but the Psalm, Delictasi, giveth light which has the power to uncloud your intellect."
84-121550-0006.flac,the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace,the good supreme soul in itself delighting created man good and this goodly place gave him as hansel of eternal peace,the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace," The good Supreme, soul in itself delighting, created man good, and this goodly place gave him as Hansel of eternal peace."
84-121550-0007.flac,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play," By his default, short while he sojourned here, by his default, to weeping and to toil, he changed his innocent laughter and sweet play."
84-121550-0008.flac,this every other savor doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more,this every other saver doth transcend and not withstanding slaked so far may be thy thirst that i reveal to thee no more,this every other savour doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more," This every other saver doth transcend, and not withstanding slaked so far may be thy thirst that I reveal to thee no more."
84-121550-0009.flac,between her steps and mine were not a 100 when equally the margins gave a turn in such a way that to the east i faced,between her steps and mine were not a 100 when equally the margins gave a turn in such a way that to the east i faced,between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east i faced, Between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east I faced.
84-121550-0010.flac,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen," Nor even thus our way continued far before the lady wholly turned herself unto me, saying, Brother, look and listen."
84-121550-0011.flac,now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think,now helicon must need poor forth for me and with her choir urania must assist me to put in verse things difficult to think,now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think," Now Helicon must need poor forth for me, and with her choir Urania must assist me to put in verse things difficult to think."
84-121550-0012.flac,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides," Then, back I turned my face to those high things, which moved themselves towards us so sedately they had been distanced by new wedded brides."
84-121550-0013.flac,and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colors whence the sun is bow is made and delia is girdle,and i beheld the flameless onward go leaving behind themselves the air depicted and they of trailing penins had the semblance so that it overhead remained distinct with 7 fold lists all of them of the colors whence the sun is bow is made and delia is girdle,and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colours whence the sun's bow is made and delia's girdle," And I beheld the flameless onward go, leaving behind themselves the air depicted, and they of trailing penins had the semblance, so that it overhead remained distinct with seven-fold lists, all of them of the colors whence the sun's bow is made, and Delia's girdle."
84-121550-0014.flac,these standards to the rearward longer were than was my sight and as it seemed to me 10 paces were the outermost apart,these standards to the rear were longer were than was my sight and as it seemed to me 10 paces were the outermost apart,these standards to the rearward longer were than was my sight and as it seemed to me ten paces were the outermost apart, These standards to the rear were longer were than was my sight and as it seemed to me ten paces were the outermost apart.
84-121550-0015.flac,the interval between these 4 contained a chariot triumphal on 2 wheels which by a griffin is neck came drawn along,the interval between these 4 contained a chariot triumphal on 2 wheels which by a griffin is neck came drawn along,the interval between these four contained a chariot triumphal on two wheels which by a griffin's neck came drawn along," The interval between these four contained a chariot, triumphal on two wheels, which by a griffin's neck came drawn along."
84-121550-0016.flac,not only rome with no such splendid car e er gladdened africanus or augustus but poor to it that of the sun would be,not only rome with no such splendid car air gladdened africanus or augustus but poor to it that of the sun would be,not only rome with no such splendid car e'er gladdened africanus or augustus but poor to it that of the sun would be," Not only Rome, with no such splendid car, air-gladdened Africanus or Augustus, but poor to it that of the sun would be."
84-121550-0017.flac,3 maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted,3 maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted,three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted," Three maidens at the right wheel in a circle came onward dancing, one so very red that in the fire she hardly had been noted."
84-121550-0018.flac,the 2nd was as if her flesh and bones had all been fashioned out of emerald the 3rd appeared as snow but newly fallen,the 2nd was as if her flesh and bones had all been fashioned out of emerald the 3rd appeared as snow but newly fallen,the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen," The second was as if her flesh and bones had all been fashioned out of emerald. The third appeared as snow, but newly fallen."
84-121550-0019.flac,in rear of all the group here treated of 2 old men i beheld unlike in habit but like in gait each dignified and grave,in rear of all the group here treated of 2 old men i beheld unlike in habit but like in gait each dignified and grave,in rear of all the group here treated of two old men i beheld unlike in habit but like in gait each dignified and grave," In rear of all the group here, treated of two old men, I beheld, unlike in habit, but like in gait, each dignified and grave."
84-121550-0020.flac,and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted,and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted,and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted," And when the car was opposite to me, thunder was heard, and all that folk August seemed to have further progress interdicted."
84-121550-0021.flac,and one of them as if by heaven commissioned singing veni sponsa de libano shouted 3 times and all the others after,and one of them as if by heaven commissioned singing veini sponsor de libano shouted 3 times and all the others after,and one of them as if by heaven commissioned singing veni sponsa de libano shouted three times and all the others after," And one of them, as if by heaven commissioned singing, Veini sponsor De libano shouted three times and all the others after."
84-121550-0022.flac,as soon as on my vision smote the power sublime that had already pierced me through ere from my boyhood i had yet come forth,as soon as on my vision smote the power sublime that had already pierced me through air from my boyhood i had yet come forth,as soon as on my vision smote the power sublime that had already pierced me through ere from my boyhood i had yet come forth," As soon as on my vision smote the power sublime, that had already pierced me through air from my boyhood I had yet come forth."
84-121550-0023.flac,to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted,to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted,to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted," To the left hand I turned, with that reliance with which the little child runs to his mother when he has fear or when he is afflicted."
84-121550-0024.flac,to say unto virgilius not a drachm of blood remains in me that does not tremble i know the traces of the ancient flame,to say unto virgilius not a drachom of blood remains in me that does not tremble i know the traces of the ancient flame,to say unto virgilius not a drachm of blood remains in me that does not tremble i know the traces of the ancient flame," To say unto Virgilius, Not a drachom of blood remains in me that does not tremble. I know the traces of the ancient flame."
84-121550-0025.flac,dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou need saint must weep,dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou needs must weep,dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou need'st must weep," Dante, because Virgilius has departed, do not weep yet. Do not weep yet awhile, for by another sword thou needs must weep."
84-121550-0026.flac,i saw the lady who erewhile appeared veiled underneath the angelic festival direct her eyes to me across the river,i saw the lady who airwhile appeared veiled underneath the angelic festival direct her eyes to me across the river,i saw the lady who erewhile appeared veiled underneath the angelic festival direct her eyes to me across the river," I saw the lady who, airwhile appeared, veiled underneath the angelic festival, direct her eyes to me across the river."
84-121550-0027.flac,look at me well in sooth i am beatrice,look at me well in sooth i am beatrice,look at me well in sooth i'm beatrice, Look at me well. In Sooth I'm Beatrice.
84-121550-0028.flac,ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path,ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path,ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path," Ye keep your watch in the eternal day, so that nor night nor sleep can steal from you one step the ages make upon their path."
84-121550-0029.flac,therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure,therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure,therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure," Therefore, my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure."
84-121550-0030.flac,but by the largess of celestial graces which have such lofty vapors for their rain that near to them our sight approaches not,but by the largesse of celestial graces which have such lofty vapors for their reign that near to them our sight approaches not,but by the largess of celestial graces which have such lofty vapours for their rain that near to them our sight approaches not," But by the largesse of celestial graces, which have such lofty vapors for their reign that near to them our sight approaches not."
84-121550-0031.flac,as soon as ever of my 2nd age i was upon the threshold and changed life himself from me he took and gave to others,as soon as ever of my 2nd age i was upon the threshold and changed life himself from me he took and gave to others,as soon as ever of my second age i was upon the threshold and changed life himself from me he took and gave to others," As soon as ever, of my second age, I was upon the threshold and changed life, himself from me he took and gave to others."
84-121550-0032.flac,so low he fell that all appliances for his salvation were already short save showing him the people of perdition,so low he fell that all appliances for his salvation were already short save showing him the people of perdition,so low he fell that all appliances for his salvation were already short save showing him the people of perdition," So low he fell that all appliances for his salvation were already short, save showing him the people of perdition."
84-121550-0033.flac,confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it,confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it,confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it, Confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it.
84-121550-0034.flac,whence she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to,went she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to,whence she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to," Went she to me, in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to."
84-121550-0035.flac,and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them,and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them,and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them," And what allurements, or what vantages upon the forehead of the others, showed that thou shouldst turn thy footsteps unto them."
