id,reference_norm,prediction_norm,reference_raw,prediction_raw
ccddcb556aa39.flac,なるほど,ステイクスのロード,なるほど。,ステイクスのロード
5ae0eb55ac965.flac,圧巻のスケールでお届けする大決戦を,悪感のスケールでお届けする大決戦を,圧巻のスケールでお届けする大決戦を。,悪感のスケールでお届けする大決戦を
e16c1b3b12901.flac,入ってないやつ,入ってないやつ,入ってないやつ？,入ってないやつ
04b79116d3c9a.flac,回折広がりは光に限らず波があるところでよく見られます,開設広がりです開設広がりは光に限らず波があるところでよく見えられます,回折広がりは光に限らず波があるところでよく見られます。,開設広がりです。開設広がりは光に限らず波があるところでよく見えられます。
9b408d3e7ce4f.flac,これからの季節に食べたい野菜がいっぱいでおいしそうだね,これからの季節に食べたい野菜がいっぱいで美味しそうだね,これからの季節に食べたい野菜がいっぱいでおいしそうだね。,これからの季節に食べたい野菜がいっぱいで美味しそうだね
da481860dd141.flac,いい年になりそうです,いいことになりそうです,いい年になりそうです。,いいことになりそうです
b4d9b8fa53937.flac,だからどっちが好きなのか嫌いなのかじゃないんですよもう,すぐなっちゃうんですよねそうですよねだからどっちが好きなのか嫌いなのかじゃないんですよ,だから、どっちが好きなのか、嫌いなのかじゃないんですよ、もう。,すぐなっちゃうんですよね。そうですよね。だからどっちが好きなのか嫌いなのかじゃないんですよ。
b97cde43effcf.flac,ストレートはそれが大事になってきますね,それがそれが大事な時ですね,ストレートはそれが大事になってきますね。,それがそれが大事な時ですね
c3c4763d983d1.flac,お願いします,田丸ですお願いします,お願いします。,田丸です。お願いします。
eec368cbcd7d7.flac,これで逃げる人がいることもある程度は想定しているんでしょうけどそもそも人道的なものとしてどこまで想定しているのかというと大きな疑問符がつくんですね,これに逃げる人がいることもある程度は想定しているんでしょうけれどもそもそも人道的なものとしてどこまで想定しているのかというと大きな疑問符がつくんですね,これで逃げる人がいることもある程度は想定しているんでしょうけどそもそも人道的なものとして、どこまで想定しているのかというと大きな疑問符がつくんですね。,これに逃げる人がいることもある程度は想定しているんでしょうけれども、そもそも人道的なものとしてどこまで想定しているのかというと、大きな疑問符がつくんですね。
29f5387beb342.flac,東京早稲田大学の近くではさまざまな声が聞かれました,東京和瀬田大学の近くでは様々な声が聞かれました,東京、早稲田大学の近くではさまざまな声が聞かれました。,東京和瀬田大学の近くでは様々な声が聞かれました
2b6c734fddb9a.flac,私が想像してたよりも今すばらしいいいリアクション頂きましたが恐らく拍手した人誰一人信用はしてないと思うんですね,私が想像していたよりも今素晴らしいいいリアクションをいただきましたが,私が想像してたよりも今すばらしいいいリアクション頂きましたが恐らく拍手した人誰一人信用はしてないと思うんですね。,私が想像していたよりも今素晴らしい いいリアクションをいただきましたが
1283778beac31.flac,このうち11人が医療機関を受診,このうち11人が医療機関を受診,このうち１１人が医療機関を受診。,このうち11人が医療機関を受診
935ab54790496.flac,この間も,ちゃんと実用品とか送ったりこの間も親にラグって,この間も。,ちゃんと実用品とか送ったり、この間も親にラグって
c2b5088de3b13.flac,2人2人でなら,二人二人でなら,２人２人でなら！,二人…二人でなら…
ad841c62b3901.flac,そして夜遅い時間で帰ってからコンディションを作って,深井しかも夜遅い時間で帰ってからコンディション作るって,そして夜遅い時間で帰ってからコンディションを作って。,深井 しかも夜遅い時間で帰ってからコンディション作るって
e2c8e81247e58.flac,数万円かけてグッズを自作するファン,100万円かけてグッズを自作するファン,［数万円かけてグッズを自作するファン］,100万円かけてグッズを自作するファン
551cbf255e53f.flac,38号ホームランを放ったロベルト選手,1シャッターライン38号ホームランを放ったロベルト選手,３８号ホームランを放ったロベルト選手。,1シャッターライン38号ホームランを放ったロベルト選手
4b182e54143fc.flac,フランス名物夏のバカンスシーズン,フランス名物夏のバカンスシーズン,フランス名物夏のバカンスシーズン。,フランス名物夏のバカンスシーズン
af2c6b0af73f9.flac,水草などの先に止まりながら縄張りを作ってメスを待ちます,水草などの先に泊まりながら縄張りを作って水を待ちます,水草などの先に止まりながら縄張りを作ってメスを待ちます。,水草などの先に泊まりながら縄張りを作って水を待ちます
fdc974e0e6881.flac,だいぶ前から,えだいぶ前から,だいぶ前から。,え?だいぶ前から
f5aad9fb61fa7.flac,上下にこういう動きってあまり演歌でイメージがないんですけれども,やっぱり上下にこういう動きってあまり円下でねイメージはないですけどね,上下に、こういう動きってあまり演歌でイメージがないんですけれども。,やっぱり上下にこういう動きってあまり円下でね、イメージはないですけどね
bad855ee60e8c.flac,急に本館とかリニューアルとか分かんないから翔君,すみません本人あるとかリビューあるとか分かんないから,急に「本館」とか「リニューアル」とか分かんないから翔君。,すみません 本人あるとかリビューあるとか分かんないから
3bc45c3df4f92.flac,しかもこのスーツケース,しかもこのスーツケース,しかも、このスーツケース。,しかもこのスーツケース
974e20d179e14.flac,それでテレビに何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて,それでテレビ何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて,それでテレビに何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて。,それでテレビ何回も呼んでいただくんですけど、打率がめちゃくちゃ悪くて
ff0bd3bcfc1cd.flac,気温が30度を超えると暑さ対策を始める方が多いようです,気温が30度を超えると暑さ対策を始める方が多いようです,気温が３０度を超えると暑さ対策を始める方が多いようです。,気温が30度を超えると、暑さ対策を始める方が多いようです。
50455dcba4924.flac,でも私当時から知ってるんですけど奈々ちゃんとローラでいったら当時奈々ちゃんのほうがえ,私当時から知ってるんですけどナナちゃんとローラで言ったら当時ナナちゃんの方が,でも私当時から知ってるんですけど奈々ちゃんとローラでいったら当時奈々ちゃんのほうが。え！,私当時から知ってるんですけど、ナナちゃんとローラで言ったら当時ナナちゃんの方が
4375293d3cfea.flac,bとdだけでやるの,bとdだけでやろう,「Ｂ」と「Ｄ」だけでやるの？,BとDだけでやろう
19b6ca612ca1e.flac,お水飲んだらその分お腹に溜まっちゃうしね,お水飲んだらその分お腹に溜まっちゃうしね,お水飲んだらその分お腹に溜まっちゃうしね。,お水飲んだらその分お腹に溜まっちゃうしね
b6ef875d4cc1c.flac,そうしたら半年後ぐらいに君は裁判に出てそこでやっぱりやっていませんと言うわけにはいかないんだぞ,そうしたら半年後ぐらいに君は裁判に出てそこでやっぱりやっていませんというわけにはいかないんだぞ,そうしたら半年後ぐらいに君は裁判に出てそこで「やっぱりやっていません」と言うわけにはいかないんだぞ。,そうしたら半年後ぐらいに 君は裁判に出てそこでやっぱりやっていませんというわけにはいかないんだぞ
3304ee81925ea.flac,カウンター席とかあったりするじゃないですか,なんかカウンター席とかあったりするじゃないですか,カウンター席とかあったりするじゃないですか。,なんかカウンター席とかあったりするじゃないですか
8d47a2d997c36.flac,500円のは俺着けれないですわもったいなすぎて,なかなかもういやなんかねやっぱ500万のは俺付けれないっすわ正直なんかもったいなすぎてはい,５００円のは、俺、着けれないですわ、もったいなすぎて。,なかなかもう…いや、なんかね、やっぱ500万のは俺付けれないっすわ、正直。なんかもったいなすぎて。はい。
b4a8417fe0cde.flac,こちらでは番組とコラボしたデジタル的当てゲームにチャレンジできるんですが高橋さんが挑戦中です,ブーブー,こちらでは番組とコラボしたデジタル的当てゲームにチャレンジできるんですが高橋さんが挑戦中です。,ブーブー
9949938ee0d94.flac,警察はバスを運転していた元園長ら4人を業務上過失致死の疑いで書類送検しました,警察はバスを運転していた元延長ら4人を業務上過失致死のお互いで処理送検しました,警察はバスを運転していた元園長ら４人を業務上過失致死の疑いで書類送検しました。,警察はバスを運転していた元延長ら4人を業務上過失致死のお互いで処理送検しました
bd9eb73548a02.flac,しかし収穫できるのは夏,しかし収穫できるのは夏,しかし収穫できるのは夏。,しかし収穫できるのは夏
d1042e632bf98.flac,すげえ,すげー,すげえ！,すげー
e257db7dd2760.flac,佐渡ヶ,佐藤が,佐渡ヶ,佐藤が
87df692799fab.flac,最後にかけたからかずっとごま油の香り残るね,最後にかけたからずっとごま油の香りが残るね,最後にかけたからかずっとごま油の香り残るね。,最後にかけたからずっとごま油の香りが残るね
920139c80b28c.flac,わかったらボタンをおしてこたえるでござるよ,分かったボタンを押して答えるでござるよ,わかったらボタンをおしてこたえるでござるよ。,分かったボタンを押して答えるでござるよ
11c99e3aebde7.flac,コースでは見た目の影響や風などの要素が複雑にからんでくる,コースでは見た目の影響や風などの要素が複雑に絡んでくる,コースでは見た目の影響や風などの要素が複雑にからんでくる。,コースでは見た目の影響や風などの要素が複雑に絡んでくる
bfe00137dc081.flac,私の母の命に代わって袈裟を着た,私の母の命に代わってけさを着た,「私の母の命に代わって袈裟を着た。,私の母の命に代わってけさを着た。
3f132c781126d.flac,うまっ,うまっ,うまっ！,うまっ
743cf6694f5d8.flac,教会はあなたを擁護します,教会はあなたを擁護します,教会はあなたを擁護します。,教会はあなたを擁護します
2ac5095f41706.flac,そうなんですよ,そうなんです,そうなんですよ。,そうなんです
b0bab17d58f47.flac,おおきいほうがつよいとはかぎらないぞ,大きい方が強いとは限らないぞ,おおきいほうがつよいとはかぎらないぞ。,大きい方が強いとは限らないぞ
cecb0abcfd4ac.flac,そして迎えた2007年の参院選,そして迎えた2007年の参院選,そして迎えた２００７年の参院選。,そして迎えた2007年の参院選
6f229b27d5216.flac,それでいい,それでいい,それでいい。,それでいい?
8fb157e8cbf54.flac,じゃあみんなよろしくね,じゃあみんなよろしくね,じゃあみんなよろしくね。,じゃあみんなよろしくね
c6a0ed28aef94.flac,今までの政権では安倍政権では安倍総理と菅官房長官と今井秘書官ちょうど嶋田さんに当たるポストですね,今までの政権では安倍政権では安倍総理と菅官房長官と今井所官ちょうど下田さんに当たるポスですよね,今までの政権では安倍政権では安倍総理と菅官房長官と今井秘書官ちょうど嶋田さんに当たるポストですね。,今までの政権では、安倍政権では安倍総理と菅官房長官と今井所官、ちょうど下田さんに当たるポスですよね。
006a477e56621.flac,13週連続で上がっているんです,13週連続で上がっているんです,１３週連続で上がっているんです。,13週連続で上がっているんです
03a71dc3519a9.flac,東京都などでは注意を呼びかけています,東京都などでは注意を呼びかけています,東京都などでは注意を呼びかけています。,東京都などでは注意を呼びかけています
f20fb59c65165.flac,出るか,でますか,出るか！,でますか
8ba0e8a3e9b3a.flac,テーマはね,テーマはね,テーマはね,テーマはね
324272ad72cf7.flac,ばあちゃんが楽しそうにやってだ仕事を再開したいって言ってくれんのは本当うれしいよ,ばあちゃんがためそうにやってて仕事を再開したいって言ってくれるのは本当嬉しい,ばあちゃんが楽しそうにやってだ仕事を再開したいって言ってくれんのは本当うれしいよ。,ばあちゃんがためそうにやってて仕事を 再開したいって言ってくれるのは本当嬉しい
2060a717be13c.flac,会場は湖のほとりに広がる原っぱ,海上は湖のほとりに広がる原っぱ,会場は湖のほとりに広がる原っぱ。,海上は湖のほとりに広がる原っぱ
1e3c6bed54193.flac,いやいやありがとうございます,ちょっとした感動ですねありがとうございます3人のムードと,いやいやありがとうございます。,ちょっとした感動ですねありがとうございます3人のムードと
b6de39d5b3995.flac,更に世界でもノーベル賞の呼び声が高いのは新型コロナワクチンの開発に貢献したカタリンカリコ氏,さらに世界でもノーブル賞の呼び声が高いのが新型コロナワクチンの開発に貢献したカタリンカリコシ私たちは地元の人々を,更に、世界でもノーベル賞の呼び声が高いのは新型コロナワクチンの開発に貢献したカタリン・カリコ氏。,さらに世界でもノーブル賞の呼び声が高いのが新型コロナワクチンの開発に貢献したカタリン・カリコシ私たちは地元の人々を
b5e2fa87be060.flac,実はこれ町石といわれる昔の道しるべ,実はこれ蝶石と言われる昔の道しるべ,実はこれ町石といわれる昔の道しるべ。,実はこれ、蝶石と言われる昔の道しるべ
021fe82ba7075.flac,snsで大バズりとなったんですがここで2人にクイズです,そうなんですsnsって大バズりとなったんですがここで2人にクイズです,ＳＮＳで大バズりとなったんですが、ここで２人にクイズです。,そうなんです! SNSって大バズりとなったんですが、ここで2人にクイズです
7940c3b6a86f7.flac,ああのですね,どこにあるのここはあのですね,ああのですね,どこにあるの?ここは?あのですね
9fd8ba4c71fde.flac,みをもみもみしてなかみがつぶれたらようじをつかってヘタをとります,身をもみもみして中身がつぶれたら用字を使ってヘタを取ります,みをもみもみしてなかみがつぶれたらようじをつかってヘタをとります。,身をもみもみして中身がつぶれたら、用字を使ってヘタを取ります。
da875702682d5.flac,ワイド,こんにちは,「ワイド！,こんにちは
b442a48b19d15.flac,よろしくお願いします,止めて巡回しますのでよろしくお願いします,よろしくお願いします。,止めて巡回しますので よろしくお願いします
54a7e93e8a282.flac,今の形になったのだそう,ドーム型のケーキ,今の形になったのだそう。,ドーム型のケーキ
2498744206426.flac,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます。,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます
c1dde4caba7ba.flac,3本の矢で25m先厚さ15cmのトマトだけを射抜けおっ開いた,3本の屋で25メートル先厚さ15センチのトマトだけを居抜け本当にどうしたんだ,３本の矢で２５ｍ先厚さ１．５ｃｍのトマトだけを射抜けおっ開いた。,3本の屋で25メートル先、厚さ1.5センチのトマトだけを居抜け本当にどうしたんだ
7caed3ad01259.flac,この試合に勝てば決勝トーナメントが近づきます,この試合に勝てば決勝トーナメントが近づきます,この試合に勝てば、決勝トーナメントが近づきます。,この試合に勝てば決勝トーナメントが近づきます。
2912c5940cbf9.flac,残った3人ごとこのように横にスライドするんだよ,残った3人ごとこのように横にスライドするんだよ,残った３人ごとこのように横にスライドするんだよ。,残った3人ごと、このように横にスライドするんだよ
2868c05758f67.flac,認知症患者のmri画像,認証患者のmri画像,認知症患者のＭＲＩ画像。,認証患者のMRI画像
145346f859ec7.flac,あおぐねうちわで,うーん青くらいの家やで,あおぐね、うちわで。,うーん、青くらいの家やで
51543d15b9a2b.flac,パッとひらめいてササッとかいちゃうなんてまことおにいさんらしいそうぞうだね,パッとひらめいてささっと描いちゃうなんて誠お兄さんらしい想像だね,パッとひらめいてササッとかいちゃうなんてまことおにいさんらしいそうぞうだね。,パッとひらめいてささっと描いちゃうなんて 誠お兄さんらしい想像だね
71066ff4dbf2a.flac,この売上金は4億円近くに達する見込みで詐欺事件や麻薬の取締りに使われるということで悪銭身につかずといえども社会のためになることもあるんですね,この売上金は4億円近くに達する見込みで詐欺事件や麻薬の取り締まりに使われるということで悪戦身につかずというものの社会のためになることもあるんですね,この売上金は４億円近くに達する見込みで、詐欺事件や麻薬の取締りに使われるということで、悪銭身につかずといえども、社会のためになることもあるんですね。,この売上金は4億円近くに達する見込みで詐欺事件や麻薬の取り締まりに使われるということで悪戦身につかずというものの社会のためになることもあるんですね
072b1560bd43e.flac,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります。,西日本では、前線の動きが小さく、激しい雨が続いてしまう恐れもあります。
11b872d8a0598.flac,そこに代わる施設としてさらに大規模な形でここにつくろうとしているんじゃないかと見て去年4月に購入してるんですそうですね,そこに変わる施設としてさらに大規模な形でここに作ろうとしているんじゃないかと見ています去年4月に購入してるんですね,そこに代わる施設として、さらに大規模な形でここにつくろうとしているんじゃないかと見て去年４月に購入してるんですそうですね。,そこに変わる施設としてさらに大規模な形でここに作ろうとしているんじゃないかと見ています。去年4月に購入してるんですね。
c0d017df3f501.flac,安いね,安いね,安いね。,安いね
d8a553aa3d0ee.flac,もう家庭で心電図測れるようになってるんですか,家庭で死んでるんですね,もう家庭で心電図測れるようになってるんですか。,家庭で死んでるんですね。
0ca3419d3d372.flac,レゴリスって何,まるでレゴリスだなレゴリスってな,レゴリスって何？,まるでレゴリスだなレゴリスってな
7f5ad610e6165.flac,進むしかないよね,ねえすぐしかないよね,進むしかないよね。,ねえ、すぐしかないよね
abeba5e69e69c.flac,どうすれば,どうすれば,どうすれば！？〉,どうすれば
13e644d22acb5.flac,俺はお前らに継承させるつもりはない,俺はお前らに継承させるつもりはない,俺はお前らに継承させるつもりはない。,俺はお前らに継承させるつもりはない
bb17103dd6377.flac,このまま会社をクビになるわけにいかねえだろお前も俺も大丈夫だよ,このまま会社を首になるわけにいかねえだろお前も俺も大丈夫だよ,このまま会社をクビになるわけにいかねえだろお前も俺も大丈夫だよ,このまま会社を首になるわけにいかねえだろお前も俺も大丈夫だよ
23538c5bb9236.flac,とらえたような打球でしたから非常にバッティングは好調ですね,あの捉えたような感じのね野球でしたからねあの非常にあのバッティングのは校長ですね,とらえたような打球でしたから非常にバッティングは好調ですね。,あの捉えたような感じのね野球でしたからねあの非常にあのバッティングのは校長ですね
96fa82fc24862.flac,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほどを週1副社長の業務に費やしています,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほど週一副社長の業務に費やしています,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて１０時間ほどを週１副社長の業務に費やしています。,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほど週一副社長の業務に費やしています
adb52110d8a86.flac,ここでも試練が訪れます,ここでも試練が訪れます,ここでも試練が訪れます。,ここでも試練が訪れます
0ba8c95a25290.flac,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています。,これまでに降った雨で地盤が緩んでいるところがあり、気象台は土砂災害に十分注意するとともに、落雷や竜巻などの激しい突風にも注意するよう呼びかけています。
ae3ac13d78a6f.flac,さあカットしたにんじんは電子レンジで1分間加熱します,さあカットした人参は天使レンジで1分間加熱します,さあ、カットしたにんじんは電子レンジで１分間、加熱します。,さあカットした人参は天使レンジで1分間加熱します
41cbbafc60e58.flac,そうですね,そうですね何かしょうもない先輩だったけど,そうですね。,そうですね。何かしょうもない先輩だったけど
85951f6386674.flac,さあその中で存在感を見せていたのがwbc日本代表に選出された選手たち,さあその中で存在感を見せていたのがwbc日本代表に選手された選手たち,さあ、その中で、存在感を見せていたのが、ＷＢＣ日本代表に選出された選手たち。,さあその中で存在感を見せていたのが wbc 日本代表に選手された選手たち
0636b62f625f5.flac,弁護士の方ですか,あうん,弁護士の方ですか？,あ、うん?
bb4ed54a8034c.flac,そういうこと,そういうこと,そういうこと？,そういうこと?
99220e09eedca.flac,最終組が14番に来ました,最終組が14番に来ました,最終組が１４番に来ました。,最終組が14番に来ました
0e0864a19d830.flac,それが今の現状かなと考えています,それが今の現状かなというふうに考えています,それが今の現状かなと考えています。,それが今の現状かなというふうに考えています
57d1b6667a5d0.flac,それでここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて,追及するともあるんですが例えば一旦こんな風に大場に打っておいて,それでここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて。,追及するともあるんですが、例えば、一旦こんな風に大場に打っておいて
bbc4badcb8bb1.flac,楽しみねぇおいおいそんなにパパに長生きして欲しいのかいいやおトクになるからパパの通話料がそういうことか,楽しみねおいおいそんなにパパに長生きてほしいのかいやお得になるからパパの通話量がどういうことかワイモバは60歳,楽しみねぇおいおい、そんなにパパに長生きして欲しいのかいいやおトクになるからパパの通話料がそういうことか！,楽しみねおいおいそんなにパパに長生きてほしいのかいやお得になるからパパの通話量がどういうことかワイモバは60歳
db7edc447dbc7.flac,職場でおよそ40分もの間説得を続けたという副町長たち,ような状況でありました職場でおよそ40分もの間説得を続けたという副長長たち,職場でおよそ４０分もの間説得を続けたという副町長たち。,ような状況でありました 職場でおよそ40分もの間説得を続けたという副長長たち
0271595684dd8.flac,ただ景気の先行きを示す指数は3ヶ月ぶりに低下に転じました,ただ景気の先行きを示す指数は3ヶ月ぶりに低下に転じました,ただ、景気の先行きを示す指数は３ヶ月ぶりに低下に転じました。,ただ、景気の先行きを示す指数は3ヶ月ぶりに低下に転じました。
8f882a56e4ebf.flac,次に多いのが全身脱毛,次に多いのが前進脱毛,次に多いのが、全身脱毛。,次に多いのが前進脱毛
f2ca252cdb999.flac,男子ゴルフの国内メジャー日本プロゴルフ選手権3日目,男子ゴルフの国内メジャー日本プロゴルフ選手権3日目,男子ゴルフの国内メジャー、日本プロゴルフ選手権３日目。,男子ゴルフの国内メジャー日本プロゴルフ選手権3日目
c0111e89dcd69.flac,証拠つかんだんですか,証拠つかんだんですか,証拠つかんだんですか？,証拠つかんだんですか
028a71ef4fbc5.flac,そんな,そんな,そんな。,そんな
3e6c888e45918.flac,最後にもらえたのがこちらですね,そしてグルメは最後にもらえたのがこちらですね,最後にもらえたのがこちらですね。,そしてグルメは最後にもらえたのがこちらですね
c15596034d1e5.flac,またこの点を取られた直後の回となります,さあ,またこの点を取られた直後の回となります。,さあ
ad18c404c6971.flac,東京大会という大きな目標を失ったウィンテットウー選手,東京大会という大きな目標を失ったウィンテッドウー選手,東京大会という、大きな目標を失ったウィン・テット・ウー選手。,東京大会という大きな目標を失った ウィンテッドウー選手
e5cd6a1403c74.flac,本当に暑いです,本当に熱いです,本当に暑いです。,本当に熱いです。
b08912ecce660.flac,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものと見られます,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものとみられます,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものと見られます。,ミサイルが飛んだ距離などから、韓国軍や在韓米軍の基地への核攻撃を想定したものとみられます。
99808bd53c1fb.flac,グじゃあしょうがないからのこすか,じゃあしょうがないから残すか,グ。じゃあしょうがないからのこすか。,じゃあしょうがないから残すか
aaa64a07a2e27.flac,やっと晴れたという感じがしました,ということでやっと晴れたという感じがしました,やっと晴れたという感じがしました。,ということでやっと晴れたという感じがしました
04b5a60b51915.flac,火をつけて置いてる時,火をつけておいていると,火をつけて置いてる時？,火をつけておいていると
8165843cfd0c5.flac,将来夢のマイホームは3000万するのでそのクーポン生活は必須なんです,将来有名のマイホームは三千万するのでもうそのクーポン生活は必須,将来夢のマイホームは３０００万するのでそのクーポン生活は必須なんです,将来有名のマイホームは三千万する のでもうそのクーポン生活は必須
ae24dedf28147.flac,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは今月になってようやく仮設住宅への入居が始まりました,激しい攻撃にさらされた首都キーユ近郊のボロジャンカでは今月になってようやく仮設住宅への入居が始まりました,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは、今月になって、ようやく仮設住宅への入居が始まりました。,激しい攻撃にさらされた首都キーユ近郊のボロジャンカでは、今月になってようやく仮設住宅への入居が始まりました。
fbb4332a3bb22.flac,今日は洗濯チャンスとなりそうです,今日は選択チャンスとなりそうです,今日は洗濯チャンスとなりそうです。,今日は選択チャンスとなりそうです
10ae97b4a1092.flac,本当に投げ続けてひじも変形してますしあとはもう柔軟性っていうのもかなりなくなっているのでやっぱ可動域が狭くなるんですよね,僕は本当に投げ続け肘もちょっと変形してますしあとは柔軟性っていうのもかなりなくなっているのでやっぱ稼動域が狭くなるんですよね,本当に投げ続けて、ひじも変形してますし、あとはもう柔軟性っていうのもかなりなくなっているので、やっぱ可動域が狭くなるんですよね。,僕は本当に投げ続け肘もちょっと変形してますしあとは柔軟性っていうのもかなりなくなっているのでやっぱ稼動域が狭くなるんですよね
a77aba8571bc4.flac,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は春節を迎えるモードが高まっていました,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は春節を迎えるムードが高まっていました,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は、春節を迎えるモードが高まっていました。,去年はイベントが中止となり、春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は春節を迎えるムードが高まっていました
973c8bc8694d3.flac,昨日は全国的に非常に暑い1日となりました,昨日は全国的に非常に暑い1日となりました,昨日は全国的に非常に暑い１日となりました。,昨日は全国的に非常に暑い1日となりました。
27e53bfe8537d.flac,人道支援は当然だと思うんです,あの人道支援は当然だと思うんです,人道支援は当然だと思うんです。,あの人道支援は当然だと思うんです
44d026e4f048d.flac,本日午前の予算委員会,ございます本日午前の予算委員会,本日午前の予算委員会,ございます 本日午前の予算委員会
8633605313735.flac,17歳将来への不安や喪失感を和らげようと手当たりしだいに本を読んだけれど何も変わらない,17歳将来への不安や喪失感を和らげようと手当たり次第に本を読んだけれど,１７歳将来への不安や喪失感を和らげようと手当たりしだいに本を読んだけれど何も変わらない。,17歳、将来への不安や喪失感を和らげようと、手当たり次第に本を読んだけれど
7f848e3874ac1.flac,なんでけん玉やるようになったの,君に用をかけたって俺の歳には追いつかないよなんで剣玉やるようになったの,なんでけん玉やるようになったの？,君に用をかけたって俺の歳には追いつかないよなんで剣玉やるようになったの?
4acb12b6180bb.flac,大阪市ではきょう日中292度の最高気温を観測していました,大阪市では今日日中292cの最高気温を観測していました,大阪市ではきょう日中、２９．２度の最高気温を観測していました。,大阪市では今日日中29.2℃の最高気温を観測していました。
708897b9cbc59.flac,y2kっていうのが1990年代にはやったファッションとかで,生まれやからそんなの,Ｙ２Ｋっていうのが１９９０年代にはやったファッションとかで。,生まれやからそんなの?
cf9a313133682.flac,花飾りを着けたフラワーガールが顔をしかめながら大きな音に耐えていました,花飾りをつけたフラワーガールが顔をしかめながら大きな音に耐えていました,花飾りを着けたフラワーガールが顔をしかめながら大きな音に耐えていました。,花飾りをつけたフラワーガールが顔をしかめながら大きな音に耐えていました
005fced0cc0d9.flac,ああ,ああ,ああ。,ああ
af000959ffde8.flac,行くぞ,いいね,行くぞ！,- いいね!
66026cfd4107e.flac,別の場所で経営していたレストランを畳み,ごとうさん,別の場所で経営していたレストランを畳み,ごとうさん
380d8ca43dd61.flac,色使いが明るくてすてきですね,色使いが明るくて素敵ですね,色使いが明るくてすてきですね。,色使いが明るくて素敵ですね
f8f72dd05a4d8.flac,さまざまなイベントの共催や共同商品の開発も当社の重要な使命でありこうした企画を通じて各事業者と利益を分かち合い銚子の街が少しでも元気になることを願うものであります,様々なイベントの競賛や共同商品の開発も当社の重要な使命でありこうした企画を通じて各事業者と利益を分かち合い調子の待ちが少しでも元気になることを願うものであります,さまざまなイベントの共催や共同商品の開発も当社の重要な使命でありこうした企画を通じて各事業者と利益を分かち合い銚子の街が少しでも元気になることを願うものであります。,様々なイベントの競賛や、共同商品の開発も当社の重要な使命であり、こうした企画を通じて各事業者と利益を分かち合い、調子の待ちが少しでも元気になることを願うものであります。
bff363d9484a7.flac,ピンポン,ピンポーン,ピンポン！,ピンポーン
9248e9e33a10a.flac,あのころはテレビにかじりついていましたが最近変化が,あの頃はテレビにかじりついていましたが最近せっかく,あのころはテレビにかじりついていましたが最近、変化が。,あの頃はテレビにかじりついていましたが、最近、せっかく…
633a74db6c662.flac,するとレシーブ力が認められ転向後わずか3か月で代表入り,するとレシーブ力が認められ転校後わずか3ヶ月で代表を得る,すると、レシーブ力が認められ転向後わずか３か月で代表入り。,するとレシーブ力が認められ、転校後わずか3ヶ月で代表を得る
5c5ba593df9ea.flac,最高,最高,最高。,最高
f06da5c9f7dd9.flac,ハンバーグでした,1000円ハンバーグでした,ハンバーグでした。,"1,000円ハンバーグでした"
de5cb58c0c7f5.flac,空気が乾燥するこの時期,空気が乾燥するこの時期,空気が乾燥するこの時期。,空気が乾燥するこの時期
