,Target,Pred,Norm Target,Norm Pred
688,いい年になりそうです。,いい子になりそうです,いい年になりそうです ,いい子になりそうです
689,だから、どっちが好きなのか、嫌いなのかじゃないんですよ、もう。,どっちが好きなのか嫌いなのかじゃないんですよ,だから どっちが好きなのか 嫌いなのかじゃないんですよ もう ,どっちが好きなのか嫌いなのかじゃないんですよ
690,お願いします。,私の事務所の後輩,お願いします ,私の事務所の後輩
691,これで逃げる人がいることもある程度は想定しているんでしょうけどそもそも人道的なものとして、どこまで想定しているのかというと大きな疑問符がつくんですね。,これで逃げる人がいることもある程度は想定しているんでしょうけれどもそもそも人道的なものとしてどこまで想定しているのかというと大きな疑問負がつくんですね,これで逃げる人がいることもある程度は想定しているんでしょうけどそもそも人道的なものとして どこまで想定しているのかというと大きな疑問符がつくんですね ,これで逃げる人がいることもある程度は想定しているんでしょうけれどもそもそも人道的なものとしてどこまで想定しているのかというと大きな疑問負がつくんですね
692,私が想像してたよりも今すばらしいいいリアクション頂きましたが恐らく拍手した人誰一人信用はしてないと思うんですね。,私が想像してたよりも今素晴らしいいいリアクションいただきましたがおそらく拍手した人誰一人,私が想像してたよりも今すばらしいいいリアクション頂きましたが恐らく拍手した人誰一人信用はしてないと思うんですね ,私が想像してたよりも今素晴らしいいいリアクションいただきましたがおそらく拍手した人誰一人
693,このうち１１人が医療機関を受診。,このうち11人が医療機関を受診,このうち11人が医療機関を受診 ,このうち11人が医療機関を受診
694,この間も。, ちゃんと何か実用品とか送ったりこの間も親にラグチーム,この間も , ちゃんと何か実用品とか送ったりこの間も親にラグチーム
695,２人２人でなら！,2人…2人でなら,2人2人でなら ,2人 2人でなら
696,そして夜遅い時間で帰ってからコンディションを作って。, しかも夜遅い時間で帰ってからコンディション作るって。,そして夜遅い時間で帰ってからコンディションを作って , しかも夜遅い時間で帰ってからコンディション作るって 
697,［数万円かけてグッズを自作するファン］,数万円かけてグッズを自作するファン, 数万円かけてグッズを自作するファン ,数万円かけてグッズを自作するファン
698,フランス名物夏のバカンスシーズン。,フランス名物夏のバカンスシーズン,フランス名物夏のバカンスシーズン ,フランス名物夏のバカンスシーズン
699,水草などの先に止まりながら縄張りを作ってメスを待ちます。,水草などの先に止まりながら縄張りを作ってメスを待ちます,水草などの先に止まりながら縄張りを作ってメスを待ちます ,水草などの先に止まりながら縄張りを作ってメスを待ちます
700,だいぶ前から。,だいぶ前から,だいぶ前から ,だいぶ前から
701,上下に、こういう動きってあまり演歌でイメージがないんですけれども。,上下にこういう動きってあまり円下でイメージじゃないですけどね,上下に こういう動きってあまり演歌でイメージがないんですけれども ,上下にこういう動きってあまり円下でイメージじゃないですけどね
702,急に「本館」とか「リニューアル」とか分かんないから翔君。,本格とかいうリビューアルとか分かんないからしよう,急に 本館 とか リニューアル とか分かんないから翔君 ,本格とかいうリビューアルとか分かんないからしよう
703,しかも、このスーツケース。,しかもこのスーツケース,しかも このスーツケース ,しかもこのスーツケース
704,それでテレビに何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて。,それでテレビ何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて,それでテレビに何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて ,それでテレビ何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて
705,気温が３０度を超えると暑さ対策を始める方が多いようです。,気温が30度を超えると暑さ対策を始める方が多いようです,気温が30度を超えると暑さ対策を始める方が多いようです ,気温が30度を超えると暑さ対策を始める方が多いようです
706,でも私当時から知ってるんですけど奈々ちゃんとローラでいったら当時奈々ちゃんのほうが。え！,でも私当時から知ってるんですけどナナちゃんとローラで言ったら当時ナちゃんの方が,でも私当時から知ってるんですけど奈々ちゃんとローラでいったら当時奈々ちゃんのほうが え ,でも私当時から知ってるんですけどナナちゃんとローラで言ったら当時ナちゃんの方が
707,「Ｂ」と「Ｄ」だけでやるの？,BとDだけでやろう, b と d だけでやるの ,bとdだけでやろう
708,お水飲んだらその分お腹に溜まっちゃうしね。,お水飲んだらその分お腹にたまっちゃうしね,お水飲んだらその分お腹に溜まっちゃうしね ,お水飲んだらその分お腹にたまっちゃうしね
709,そうしたら半年後ぐらいに君は裁判に出てそこで「やっぱりやっていません」と言うわけにはいかないんだぞ。,そうしたら半年後ぐらいに君は裁判に出てそこでやっぱりやっていませんと言うわけにはいかないんだぞ,そうしたら半年後ぐらいに君は裁判に出てそこで やっぱりやっていません と言うわけにはいかないんだぞ ,そうしたら半年後ぐらいに君は裁判に出てそこでやっぱりやっていませんと言うわけにはいかないんだぞ
710,カウンター席とかあったりするじゃないですか。,なんかカウンター席とかあったりするじゃないですか,カウンター席とかあったりするじゃないですか ,なんかカウンター席とかあったりするじゃないですか
711,５００円のは、俺、着けれないですわ、もったいなすぎて。,なんかねやっぱ500万のは俺つけれないですさ正直もった正直すぎて,500円のは 俺 着けれないですわ もったいなすぎて ,なんかねやっぱ500万のは俺つけれないですさ正直もった正直すぎて
712,こちらでは番組とコラボしたデジタル的当てゲームにチャレンジできるんですが高橋さんが挑戦中です。,こちらでは番組とコラボしたデジタル的ゲームにサレンジできるんですが高井さんが挑戦中ですどうですか?,こちらでは番組とコラボしたデジタル的当てゲームにチャレンジできるんですが高橋さんが挑戦中です ,こちらでは番組とコラボしたデジタル的ゲームにサレンジできるんですが高井さんが挑戦中ですどうですか 
713,警察はバスを運転していた元園長ら４人を業務上過失致死の疑いで書類送検しました。,警察はバスを運転していた元園長ら4人を業務上過失致死の疑いで処理送検しました,警察はバスを運転していた元園長ら4人を業務上過失致死の疑いで書類送検しました ,警察はバスを運転していた元園長ら4人を業務上過失致死の疑いで処理送検しました
714,しかし収穫できるのは夏。,しかし収穫できるのは夏,しかし収穫できるのは夏 ,しかし収穫できるのは夏
715,すげえ！, すげえ!,すげえ , すげえ 
716,佐渡ヶ,佐渡方,佐渡ヶ,佐渡方
717,最後にかけたからかずっとごま油の香り残るね。,最後にかけたからずっとごま油の香り残るね,最後にかけたからかずっとごま油の香り残るね ,最後にかけたからずっとごま油の香り残るね
718,わかったらボタンをおしてこたえるでござるよ。,わかったらボタンをしてこたえるでおだるよ,わかったらボタンをおしてこたえるでござるよ ,わかったらボタンをしてこたえるでおだるよ
719,コースでは見た目の影響や風などの要素が複雑にからんでくる。,コースでは見た目の影響や風などの要素が複雑に絡んでくる,コースでは見た目の影響や風などの要素が複雑にからんでくる ,コースでは見た目の影響や風などの要素が複雑に絡んでくる
720,「私の母の命に代わって袈裟を着た。,私の母の命に変わって今朝起きた, 私の母の命に代わって袈裟を着た ,私の母の命に変わって今朝起きた
721,うまっ！, うまっ!,うまっ , うまっ 
722,教会はあなたを擁護します。,教会はあなたを擁護します,教会はあなたを擁護します ,教会はあなたを擁護します
723,そうなんですよ。, そうだ。,そうなんですよ , そうだ 
724,おおきいほうがつよいとはかぎらないぞ。,おっきいほうがつよいとはかきらないぜ,おおきいほうがつよいとはかぎらないぞ ,おっきいほうがつよいとはかきらないぜ
725,そして迎えた２００７年の参院選。,そして迎えた2007年の参院選,そして迎えた2007年の参院選 ,そして迎えた2007年の参院選
726,それでいい。,それでいい,それでいい ,それでいい
727,じゃあみんなよろしくね。,じゃあみんなよろしくね,じゃあみんなよろしくね ,じゃあみんなよろしくね
728,今までの政権では安倍政権では安倍総理と菅官房長官と今井秘書官ちょうど嶋田さんに当たるポストですね。,今までの政権では安倍政権では安倍総理と菅総監防長官と今井前首相官に当たるポストですよね,今までの政権では安倍政権では安倍総理と菅官房長官と今井秘書官ちょうど嶋田さんに当たるポストですね ,今までの政権では安倍政権では安倍総理と菅総監防長官と今井前首相官に当たるポストですよね
729,１３週連続で上がっているんです。,13週連続で上がっているんです,13週連続で上がっているんです ,13週連続で上がっているんです
730,東京都などでは注意を呼びかけています。,東京都などでは注意を呼びかけています,東京都などでは注意を呼びかけています ,東京都などでは注意を呼びかけています
731,ばあちゃんが楽しそうにやってだ仕事を再開したいって言ってくれんのは本当うれしいよ。,ばあちゃんが楽しそうにやってて仕事を再会したいって言ってくれるのは本当嬉しい,ばあちゃんが楽しそうにやってだ仕事を再開したいって言ってくれんのは本当うれしいよ ,ばあちゃんが楽しそうにやってて仕事を再会したいって言ってくれるのは本当嬉しい
732,会場は湖のほとりに広がる原っぱ。,海上は湖のほとりに広がるハラッパ,会場は湖のほとりに広がる原っぱ ,海上は湖のほとりに広がるハラッパ
733,いやいやありがとうございます。,ありがとうございます,いやいやありがとうございます ,ありがとうございます
734,更に、世界でもノーベル賞の呼び声が高いのは新型コロナワクチンの開発に貢献したカタリン・カリコ氏。,さらに世界でもノーベル賞の呼び声が高いのが新型コロナワクチンの開発に貢献したカタリン・カリン・カリコ氏,更に 世界でもノーベル賞の呼び声が高いのは新型コロナワクチンの開発に貢献したカタリン カリコ氏 ,さらに世界でもノーベル賞の呼び声が高いのが新型コロナワクチンの開発に貢献したカタリン カリン カリコ氏
735,実はこれ町石といわれる昔の道しるべ。,実はこれ超医師と言われる昔の道しるべ,実はこれ町石といわれる昔の道しるべ ,実はこれ超医師と言われる昔の道しるべ
736,ＳＮＳで大バズりとなったんですが、ここで２人にクイズです。,SNSで大バズりとなったんですがここで2人にクイズです,snsで大バズりとなったんですが ここで2人にクイズです ,snsで大バズりとなったんですがここで2人にクイズです
737,ああのですね, あのですね,ああのですね, あのですね
738,みをもみもみしてなかみがつぶれたらようじをつかってヘタをとります。,身をもみもみもみしてなかみがつぶれたらようじをつかってへたをとります,みをもみもみしてなかみがつぶれたらようじをつかってヘタをとります ,身をもみもみもみしてなかみがつぶれたらようじをつかってへたをとります
739,「ワイド！,こんにちは, ワイド ,こんにちは
740,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
741,今の形になったのだそう。,今の形になったのだそう,今の形になったのだそう ,今の形になったのだそう
742,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます。,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます ,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます
743,３本の矢で２５ｍ先厚さ１．５ｃｍのトマトだけを射抜けおっ開いた。,3本の矢で25メートル先厚さ1.5cmのトマトだけを犬け,3本の矢で25m先厚さ1 5cmのトマトだけを射抜けおっ開いた ,3本の矢で25メートル先厚さ1 5cmのトマトだけを犬け
744,この試合に勝てば、決勝トーナメントが近づきます。,この試合に勝てば決勝トーナメントが近づきます,この試合に勝てば 決勝トーナメントが近づきます ,この試合に勝てば決勝トーナメントが近づきます
745,残った３人ごとこのように横にスライドするんだよ。,残った3人ごとこのように横にスライドするんだよ,残った3人ごとこのように横にスライドするんだよ ,残った3人ごとこのように横にスライドするんだよ
746,認知症患者のＭＲＩ画像。,認知症患者のMRI画像,認知症患者のmri画像 ,認知症患者のmri画像
747,あおぐね、うちわで。,ああうぐでうち屋で,あおぐね うちわで ,ああうぐでうち屋で
748,パッとひらめいてササッとかいちゃうなんてまことおにいさんらしいそうぞうだね。,パッとひらめいてささっとかいちゃうなんてまことおにいさんらしい想像だね,パッとひらめいてササッとかいちゃうなんてまことおにいさんらしいそうぞうだね ,パッとひらめいてささっとかいちゃうなんてまことおにいさんらしい想像だね
749,この売上金は４億円近くに達する見込みで、詐欺事件や麻薬の取締りに使われるということで、悪銭身につかずといえども、社会のためになることもあるんですね。,この売上金は4億円近くに達する見込みで詐欺事件や麻薬の取締まりに使われるということで悪戦身につかずとは言うものの社会のためになることもあるんですかに,この売上金は4億円近くに達する見込みで 詐欺事件や麻薬の取締りに使われるということで 悪銭身につかずといえども 社会のためになることもあるんですね ,この売上金は4億円近くに達する見込みで詐欺事件や麻薬の取締まりに使われるということで悪戦身につかずとは言うものの社会のためになることもあるんですかに
750,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります。,西日本では前線の動きが小さく激しい雨が続いてしまうおそれもあります。,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります ,西日本では前線の動きが小さく激しい雨が続いてしまうおそれもあります 
751,そこに代わる施設として、さらに大規模な形でここにつくろうとしているんじゃないかと見て去年４月に購入してるんですそうですね。,そこに変わる施設としてさらに大規模な形でここに作ろうとしているんじゃないかと見ていますね。,そこに代わる施設として さらに大規模な形でここにつくろうとしているんじゃないかと見て去年4月に購入してるんですそうですね ,そこに変わる施設としてさらに大規模な形でここに作ろうとしているんじゃないかと見ていますね 
752,安いね。,安いね,安いね ,安いね
753,もう家庭で心電図測れるようになってるんですか。,もう家庭で死んでるの開かれるようなってんですか?,もう家庭で心電図測れるようになってるんですか ,もう家庭で死んでるの開かれるようなってんですか 
754,進むしかないよね。,進むしかないよね,進むしかないよね ,進むしかないよね
755,どうすれば！？〉, どうすれば?,どうすれば , どうすれば 
756,俺はお前らに継承させるつもりはない。,俺はお前らに傾賞させるつもりはない,俺はお前らに継承させるつもりはない ,俺はお前らに傾賞させるつもりはない
757,このまま会社をクビになるわけにいかねえだろお前も俺も大丈夫だよ,このまま会社をクビになるわけに行かねえだろお前も俺も大丈夫だよ,このまま会社をクビになるわけにいかねえだろお前も俺も大丈夫だよ,このまま会社をクビになるわけに行かねえだろお前も俺も大丈夫だよ
758,とらえたような打球でしたから非常にバッティングは好調ですね。,捉えたような感じの打球でしたからね非常にバッティングの好調ですね,とらえたような打球でしたから非常にバッティングは好調ですね ,捉えたような感じの打球でしたからね非常にバッティングの好調ですね
759,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて１０時間ほどを週１副社長の業務に費やしています。,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほどを周一副社長の業務に費やしています,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほどを週1副社長の業務に費やしています ,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほどを周一副社長の業務に費やしています
760,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています。,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています ,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています
761,さあ、カットしたにんじんは電子レンジで１分間、加熱します。,さあカットしたにんじんは電子レンジで1分間加熱します,さあ カットしたにんじんは電子レンジで1分間 加熱します ,さあカットしたにんじんは電子レンジで1分間加熱します
762,そうですね。,そうですねなんかしょうもない先輩だったけど,そうですね ,そうですねなんかしょうもない先輩だったけど
763,さあ、その中で、存在感を見せていたのが、ＷＢＣ日本代表に選出された選手たち。,さあ、その中で存在感を見せていたのがWBC日本代表に選手された選手たち。,さあ その中で 存在感を見せていたのが wbc日本代表に選出された選手たち ,さあ その中で存在感を見せていたのがwbc日本代表に選手された選手たち 
764,弁護士の方ですか？, あっ弁護士の方ですか?,弁護士の方ですか , あっ弁護士の方ですか 
765,最終組が１４番に来ました。,最終組が14番に来ました,最終組が14番に来ました ,最終組が14番に来ました
766,それが今の現状かなと考えています。,それが今の現状かなというふうに考えています,それが今の現状かなと考えています ,それが今の現状かなというふうに考えています
767,それでここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて。,ここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて,それでここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて ,ここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて
768,楽しみねぇおいおい、そんなにパパに長生きして欲しいのかいいやおトクになるからパパの通話料がそういうことか！, おいおいおいそんなにパパに長生きしてほしいのかいやいやお得になるからパパの通話料がどういうことか?,楽しみねぇおいおい そんなにパパに長生きして欲しいのかいいやおトクになるからパパの通話料がそういうことか , おいおいおいそんなにパパに長生きしてほしいのかいやいやお得になるからパパの通話料がどういうことか 
769,職場でおよそ４０分もの間説得を続けたという副町長たち。,職場でおよそ40分もの間説得を続けたという副町長たち,職場でおよそ40分もの間説得を続けたという副町長たち ,職場でおよそ40分もの間説得を続けたという副町長たち
770,ただ、景気の先行きを示す指数は３ヶ月ぶりに低下に転じました。,ただ、経験の先行きを示す指数は3か月ぶりに低下に転じました。,ただ 景気の先行きを示す指数は3ヶ月ぶりに低下に転じました ,ただ 経験の先行きを示す指数は3か月ぶりに低下に転じました 
771,次に多いのが、全身脱毛。,次に多いのが全身脱毛,次に多いのが 全身脱毛 ,次に多いのが全身脱毛
772,男子ゴルフの国内メジャー、日本プロゴルフ選手権３日目。,男子ゴルフの国内メジャー日本プロゴルフ選手権3日目,男子ゴルフの国内メジャー 日本プロゴルフ選手権3日目 ,男子ゴルフの国内メジャー日本プロゴルフ選手権3日目
773,証拠つかんだんですか？,証拠んなんですか?,証拠つかんだんですか ,証拠んなんですか 
774,そんな。, そんな。,そんな , そんな 
775,最後にもらえたのがこちらですね。,最後にもらえたのがこちらですね,最後にもらえたのがこちらですね ,最後にもらえたのがこちらですね
776,またこの点を取られた直後の回となります。,さあまたこの点を取られた直後の会ということになります,またこの点を取られた直後の回となります ,さあまたこの点を取られた直後の会ということになります
777,東京大会という、大きな目標を失ったウィン・テット・ウー選手。,東京大会という大きな目標を失ったウィンテッドウー選手,東京大会という 大きな目標を失ったウィン テット ウー選手 ,東京大会という大きな目標を失ったウィンテッドウー選手
778,本当に暑いです。,本当に暑いです,本当に暑いです ,本当に暑いです
779,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものと見られます。,ミサイルが飛んだ距離などから韓国や在韓米軍の基地への核攻撃を想定したものとみられます,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものと見られます ,ミサイルが飛んだ距離などから韓国や在韓米軍の基地への核攻撃を想定したものとみられます
780,グ。じゃあしょうがないからのこすか。,じゃあしょうがないから残すか,グ じゃあしょうがないからのこすか ,じゃあしょうがないから残すか
781,やっと晴れたという感じがしました。,ということでやっと晴れたという感じがしました,やっと晴れたという感じがしました ,ということでやっと晴れたという感じがしました
782,火をつけて置いてる時？,気をつけて置いてると,火をつけて置いてる時 ,気をつけて置いてると
783,将来夢のマイホームは３０００万するのでそのクーポン生活は必須なんです,将来有名のマイホン3000万するのでもうそれそのクーポン生活は必須なんです,将来夢のマイホームは3000万するのでそのクーポン生活は必須なんです,将来有名のマイホン3000万するのでもうそれそのクーポン生活は必須なんです
784,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは、今月になって、ようやく仮設住宅への入居が始まりました。,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは今月になってようやく仮設住宅への入居が始まりました,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは 今月になって ようやく仮設住宅への入居が始まりました ,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは今月になってようやく仮設住宅への入居が始まりました
785,今日は洗濯チャンスとなりそうです。,今日は洗濯チャンスとなりそうです,今日は洗濯チャンスとなりそうです ,今日は洗濯チャンスとなりそうです
786,本当に投げ続けて、ひじも変形してますし、あとはもう柔軟性っていうのもかなりなくなっているので、やっぱ可動域が狭くなるんですよね。,僕は本当に投げ続きで肘もちょっと変形してますし、柔軟性っていうのもかなりなくなっているので、やっぱり角域が狭まくなるんですよね。,本当に投げ続けて ひじも変形してますし あとはもう柔軟性っていうのもかなりなくなっているので やっぱ可動域が狭くなるんですよね ,僕は本当に投げ続きで肘もちょっと変形してますし 柔軟性っていうのもかなりなくなっているので やっぱり角域が狭まくなるんですよね 
787,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は、春節を迎えるモードが高まっていました。,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は春節を迎えるムードが高まっていました,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は 春節を迎えるモードが高まっていました ,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は春節を迎えるムードが高まっていました
788,人道支援は当然だと思うんです。,人道シーンは当然だと思うんです。,人道支援は当然だと思うんです ,人道シーンは当然だと思うんです 
789,１７歳将来への不安や喪失感を和らげようと手当たりしだいに本を読んだけれど何も変わらない。,17歳将来への不安や喪失感を和らげようと手当たり次第に本を読んだけれど,17歳将来への不安や喪失感を和らげようと手当たりしだいに本を読んだけれど何も変わらない ,17歳将来への不安や喪失感を和らげようと手当たり次第に本を読んだけれど
790,なんでけん玉やるようになったの？,なんてけんだもとしにやるようになったの?,なんでけん玉やるようになったの ,なんてけんだもとしにやるようになったの 
791,大阪市ではきょう日中、２９．２度の最高気温を観測していました。,大阪市ではきょう日中29.2度の最高気温を観測していました。,大阪市ではきょう日中 29 2度の最高気温を観測していました ,大阪市ではきょう日中29 2度の最高気温を観測していました 
792,Ｙ２Ｋっていうのが１９９０年代にはやったファッションとかで。, ヤイツーケっていうのが1990年代に流行ったファースト,y2kっていうのが1990年代にはやったファッションとかで , ヤイツーケっていうのが1990年代に流行ったファースト
793,花飾りを着けたフラワーガールが顔をしかめながら大きな音に耐えていました。,花飾りをつけたフラワーがあるが顔をしかめながら大きな音に耐えていました,花飾りを着けたフラワーガールが顔をしかめながら大きな音に耐えていました ,花飾りをつけたフラワーがあるが顔をしかめながら大きな音に耐えていました
794,ああ。,ああ,ああ ,ああ
795,行くぞ！,行きざ!,行くぞ ,行きざ 
796,色使いが明るくてすてきですね。,色使いがこう明るくて素敵ですね,色使いが明るくてすてきですね ,色使いがこう明るくて素敵ですね
797,さまざまなイベントの共催や共同商品の開発も当社の重要な使命でありこうした企画を通じて各事業者と利益を分かち合い銚子の街が少しでも元気になることを願うものであります。,さまざまなイベントの協済や共同商品の開発も当者の重要な指名でありこうした企画を通じて各事業者と利益を分かち合い調子の街が少しでも元気になることを願うもであります,さまざまなイベントの共催や共同商品の開発も当社の重要な使命でありこうした企画を通じて各事業者と利益を分かち合い銚子の街が少しでも元気になることを願うものであります ,さまざまなイベントの協済や共同商品の開発も当者の重要な指名でありこうした企画を通じて各事業者と利益を分かち合い調子の街が少しでも元気になることを願うもであります
798,ピンポン！,すっきり,ピンポン ,すっきり
799,あのころはテレビにかじりついていましたが最近、変化が。,あの頃はテレビにかじりついていましたが最近変化が,あのころはテレビにかじりついていましたが最近 変化が ,あの頃はテレビにかじりついていましたが最近変化が
800,すると、レシーブ力が認められ転向後わずか３か月で代表入り。,するとレシーブ力が認められ転校後わずか3か月で代表演に,すると レシーブ力が認められ転向後わずか3か月で代表入り ,するとレシーブ力が認められ転校後わずか3か月で代表演に
801,ハンバーグでした。,1000円ハンバーグでした,ハンバーグでした ,1000円ハンバーグでした
802,台湾問題で挑発して、トラブルを起こし、中国の発展を遅らせようと企てるのは、全くの徒労であり、必ず頭が割られて血が流れるといった表現をしているんですよね。,台湾問題で挑発してトラブルを起こし中国の発展を遅らせようとくわ立てるのは全くのとろうであり必ず頭が割られて血が流れるといった表現をしているんですよね,台湾問題で挑発して トラブルを起こし 中国の発展を遅らせようと企てるのは 全くの徒労であり 必ず頭が割られて血が流れるといった表現をしているんですよね ,台湾問題で挑発してトラブルを起こし中国の発展を遅らせようとくわ立てるのは全くのとろうであり必ず頭が割られて血が流れるといった表現をしているんですよね
803,エピソードの中にあった言葉を取り入れたいと思います。,エピソードの中にあった言葉を取り入れたいと思います,エピソードの中にあった言葉を取り入れたいと思います ,エピソードの中にあった言葉を取り入れたいと思います
804,信じられないわ。, しんじられないわ。,信じられないわ , しんじられないわ 
805,河川敷を流れる川に丸い円が浮いています。,河川敷を流れる川に丸い円が浮いています,河川敷を流れる川に丸い円が浮いています ,河川敷を流れる川に丸い円が浮いています
806,ブルースターは水上がりが良くありません。, ブルースターは水上がりがよくありません。,ブルースターは水上がりが良くありません , ブルースターは水上がりがよくありません 
807,この場合の費用は参加国側の負担となるようです。,この場合の費用は3カ国側の負担となる見込みです,この場合の費用は参加国側の負担となるようです ,この場合の費用は3カ国側の負担となる見込みです
808,熱狂的なファンが立ち見で応援。,熱狂的なファンが立ち見で応援,熱狂的なファンが立ち見で応援 ,熱狂的なファンが立ち見で応援
809,そんな狩野に面倒くさい説明をあそこの玄関先でして納得させなきゃいけないできますか？,そんな可能に面倒に面倒さい説明は玄関でして納得させなきゃいけないんですよ,そんな狩野に面倒くさい説明をあそこの玄関先でして納得させなきゃいけないできますか ,そんな可能に面倒に面倒さい説明は玄関でして納得させなきゃいけないんですよ
810,海上保安庁は大和堆周辺で操業する日本の漁船の安全確保に向けレベルを上げて警戒を続けていて不審船などに対応する巡視船を常時配備するとともに北朝鮮のねらいを分析しています。,海上保安庁は山戸隊周辺で創業する日本の漁船の安全確保に向けレベルを続けていて不審戦などに対応する巡視船を常時配備するとともに北朝鮮の狙いを分析しています,海上保安庁は大和堆周辺で操業する日本の漁船の安全確保に向けレベルを上げて警戒を続けていて不審船などに対応する巡視船を常時配備するとともに北朝鮮のねらいを分析しています ,海上保安庁は山戸隊周辺で創業する日本の漁船の安全確保に向けレベルを続けていて不審戦などに対応する巡視船を常時配備するとともに北朝鮮の狙いを分析しています
811,非常に入手困難でございまして香水などへの使用というのは本当に激減しております。,非常に入手困難でございまして、降水などへの使用というのは本当に激減しております。,非常に入手困難でございまして香水などへの使用というのは本当に激減しております ,非常に入手困難でございまして 降水などへの使用というのは本当に激減しております 
812,ただやっぱり地合いでリードされてる黒としてはやっぱりそのぐらいぎりぎりにいきたくなるんですけれども。,ただやっぱりGiでリードされている頃としてはやっぱりそのぐらいギリギリに行きたくなるんですけれども,ただやっぱり地合いでリードされてる黒としてはやっぱりそのぐらいぎりぎりにいきたくなるんですけれども ,ただやっぱりgiでリードされている頃としてはやっぱりそのぐらいギリギリに行きたくなるんですけれども
813,珠洲市役所です。,鈴市役所です,珠洲市役所です ,鈴市役所です
814,すごいすてきな出会い方新しい出会い方だなと思いました。,すごい素敵な出会い方だなと思いました,すごいすてきな出会い方新しい出会い方だなと思いました ,すごい素敵な出会い方だなと思いました
815,実際に畑で栽培する場合は雨や風の影響を受けるので覆土は必要ということが分かりました。,実際に畑で栽培する場合は雨や風の影響を受けるので、副度は必要ということが分かりました。,実際に畑で栽培する場合は雨や風の影響を受けるので覆土は必要ということが分かりました ,実際に畑で栽培する場合は雨や風の影響を受けるので 副度は必要ということが分かりました 
816,まず、わが国を巡る安全保障環境が厳しさを増す中にあって、わが国の対処力、そして抑止力、これを強化することは最優先の課題であると認識をしております。,まず我が国をめぐる安全保障環境が厳しさを増す中にあって、我国の対処力、そして抑止力を強化することは最優先の課題であると認識をしております。,まず わが国を巡る安全保障環境が厳しさを増す中にあって わが国の対処力 そして抑止力 これを強化することは最優先の課題であると認識をしております ,まず我が国をめぐる安全保障環境が厳しさを増す中にあって 我国の対処力 そして抑止力を強化することは最優先の課題であると認識をしております 
817,これで残せたんですよね。,これで残せたんですよね,これで残せたんですよね ,これで残せたんですよね
818,金で賞でも買うつもりなのかオリンピックで初めてｅスポーツに選定されるゲームを開発する２週間後に株主総会があります,金でショーでも買うつもりなのかオリンピックで初めてEスポーツに先定されるゲームを開発する2週間後に株主総会があります,金で賞でも買うつもりなのかオリンピックで初めてeスポーツに選定されるゲームを開発する2週間後に株主総会があります,金でショーでも買うつもりなのかオリンピックで初めてeスポーツに先定されるゲームを開発する2週間後に株主総会があります
819,ショットで５点差にする、そうすればトライとゴールで逆転できます。,ショットで5点差にするそうすればトライとゴールで逆転できます,ショットで5点差にする そうすればトライとゴールで逆転できます ,ショットで5点差にするそうすればトライとゴールで逆転できます
