,Target,Pred,Norm Target,Norm Pred
1457,だからもうすごいほろ酔い機嫌の上機嫌で白いシーツを持ち出してきて頭にかぶってそして体に巻きつけて『カチューシャの唄』を歌って踊ってくださったんです。,だからもうすごいほろよい機嫌の上機嫌で白いシーツを持ち出してきて頭にかぶって体に巻きつけてカチューシャの歌を歌って踊って踊って踊って踊ってくださったんだ,だからもうすごいほろ酔い機嫌の上機嫌で白いシーツを持ち出してきて頭にかぶってそして体に巻きつけて カチューシャの唄 を歌って踊ってくださったんです ,だからもうすごいほろよい機嫌の上機嫌で白いシーツを持ち出してきて頭にかぶって体に巻きつけてカチューシャの歌を歌って踊って踊って踊って踊ってくださったんだ
1458,そして涙が込み上げてきました。,そして涙がこみ上げてきました,そして涙が込み上げてきました ,そして涙がこみ上げてきました
1459,停電で暖房はついていません。,停電で暖房はついていません,停電で暖房はついていません ,停電で暖房はついていません
1460,ここで向き合わなきゃずっと変わらないよ。,ここで向き合わなきゃずっと変わらないよ,ここで向き合わなきゃずっと変わらないよ ,ここで向き合わなきゃずっと変わらないよ
1461,どんな生活をされているんでしょう？,どんな生活をされているんでしょう,どんな生活をされているんでしょう ,どんな生活をされているんでしょう
1462,近い将来日本との行き来が正常化することを見越して今から両替しているのです。,近い将来、日本との行き来が正常化することを見越して今から了害しているのです。,近い将来日本との行き来が正常化することを見越して今から両替しているのです ,近い将来 日本との行き来が正常化することを見越して今から了害しているのです 
1463,おめでとうございますえっ！？, お願いします!,おめでとうございますえっ , お願いします 
1464,東京の人は高いとこが好きなん？,東京の人は高いところが好きな!,東京の人は高いとこが好きなん ,東京の人は高いところが好きな 
1465,うなぎ！となるとお茶もいいけどせっかくだからうれしくなっちゃいますか！,となるとお茶もいいけどせっかくだから嬉しくなっちゃう,うなぎ となるとお茶もいいけどせっかくだからうれしくなっちゃいますか ,となるとお茶もいいけどせっかくだから嬉しくなっちゃう
1466,暮らしぶりはどんな感じなんでしょうか？,暮らしぶりはどんな感じなんでしょうか,暮らしぶりはどんな感じなんでしょうか ,暮らしぶりはどんな感じなんでしょうか
1467,はい何でしょう？,何でしょう?,はい何でしょう ,何でしょう 
1468,きょうの大相撲中継はいつもの中継とはちょっと違った趣向を凝らしまして大相撲が大好きというこちらの方々とともに新しい視点で中継をしていきたいと思っています。,今日の大相撲はいつもの中継とはちょっと違った趣旨を凝らしまして大相撲が大好きというこちらの方々とともに新しい視点で中継をしていきたいと思っています,きょうの大相撲中継はいつもの中継とはちょっと違った趣向を凝らしまして大相撲が大好きというこちらの方々とともに新しい視点で中継をしていきたいと思っています ,今日の大相撲はいつもの中継とはちょっと違った趣旨を凝らしまして大相撲が大好きというこちらの方々とともに新しい視点で中継をしていきたいと思っています
1469,人気があるのは天ぷら。,人気があるのは天ぷら,人気があるのは天ぷら ,人気があるのは天ぷら
1470,言い間違いがひどいって聞いたんですけどそうなんです,言い間違いがひどいって聞いたんですけど,言い間違いがひどいって聞いたんですけどそうなんです,言い間違いがひどいって聞いたんですけど
1471,これはちっちゃい時に語られたら一生忘れないし一生とうもろこしを大切にするし一生太ももをポリポリかく時に思い出すだろうなって思います。,これはちっちゃう時に語られたら一生忘れないし一生トウモロコシを大切にするし一生太ももをポリポリかく時に思い出すだろうなって思いました,これはちっちゃい時に語られたら一生忘れないし一生とうもろこしを大切にするし一生太ももをポリポリかく時に思い出すだろうなって思います ,これはちっちゃう時に語られたら一生忘れないし一生トウモロコシを大切にするし一生太ももをポリポリかく時に思い出すだろうなって思いました
1472,プロ中のプロですもんね。, プロ中のプロですよね?,プロ中のプロですもんね , プロ中のプロですよね 
1473,週末のお天気、まずあした。,週末のお天気、まず、明日。,週末のお天気 まずあした ,週末のお天気 まず 明日 
1474,あそうか。,そうか,あそうか ,そうか
1475,福岡県では。,福岡県出雄,福岡県では ,福岡県出雄
1476,海と向き合う漁師は食卓に上る魚が変わるのも近いのではと感じています。,海と向き合う漁師は食卓に登る海の幸が変わる日も近いのではと感じています,海と向き合う漁師は食卓に上る魚が変わるのも近いのではと感じています ,海と向き合う漁師は食卓に登る海の幸が変わる日も近いのではと感じています
1477,その上で、饗庭野演習場での実弾を使った訓練について、当面取りやめることを明らかにしました。,その上で相場の演習場での実弾を使った訓練について当面取りやめることを明らかにしました,その上で 饗庭野演習場での実弾を使った訓練について 当面取りやめることを明らかにしました ,その上で相場の演習場での実弾を使った訓練について当面取りやめることを明らかにしました
1478,部屋から呼ぶんですよ,部屋から呼ぶんですよ,部屋から呼ぶんですよ,部屋から呼ぶんですよ
1479,夫・仁さんのお仕事は、主に飲食や美容関係に投資している事業投資家。,夫、ジンさんのお仕事は主に飲食や美容関係に投資している事業投資家,夫 仁さんのお仕事は 主に飲食や美容関係に投資している事業投資家 ,夫 ジンさんのお仕事は主に飲食や美容関係に投資している事業投資家
1480,こんな奇妙な卵を産むテンジクザメ。,こんな奇妙な卵を産む天熟ザメ,こんな奇妙な卵を産むテンジクザメ ,こんな奇妙な卵を産む天熟ザメ
1481,大きな話題を呼んだこの発表により次々に投資が集まりおよそ５５００億円もの資産を築き上げたのだ。,大きな話題を読んだこの発表により次々に投資が集まりおよそ5500億円もの資産を築き上げたのだ,大きな話題を呼んだこの発表により次々に投資が集まりおよそ5500億円もの資産を築き上げたのだ ,大きな話題を読んだこの発表により次々に投資が集まりおよそ5500億円もの資産を築き上げたのだ
1482,このあと、低気圧も発生して、近づいてきそうです。,このあと低気圧も発生して近づいてきそうです。,このあと 低気圧も発生して 近づいてきそうです ,このあと低気圧も発生して近づいてきそうです 
1483,全然くっついてない！, すごい!,全然くっついてない , すごい 
1484,今回は鉄塔！,今回は鉄塔,今回は鉄塔 ,今回は鉄塔
1485,ところがですね。,ところがですね,ところがですね ,ところがですね
1486,でこの事故で人々が作品で演じている俳優に一気に興味を持ったんです。,この事故で人々が作品で演じている俳優に一気に興味を持ったんです,でこの事故で人々が作品で演じている俳優に一気に興味を持ったんです ,この事故で人々が作品で演じている俳優に一気に興味を持ったんです
1487,１日で下がらないのか？, 一日で触らないのか?,1日で下がらないのか , 一日で触らないのか 
1488,「コナン」の編集担当だった「少年サンデー」の編集長は。,コナンの編集担当だった少年サンデーの編集長は, コナン の編集担当だった 少年サンデー の編集長は ,コナンの編集担当だった少年サンデーの編集長は
1489,一緒に泳ぐ選手を寄せ付けず、世界新記録で金メダルを獲得しました。,一緒に泳ぐ選手を寄せ付けず世界新記録で金メダルを獲得しました,一緒に泳ぐ選手を寄せ付けず 世界新記録で金メダルを獲得しました ,一緒に泳ぐ選手を寄せ付けず世界新記録で金メダルを獲得しました
1490,小分けして友達におすそ分け。,小分けして友達におすそ分け,小分けして友達におすそ分け ,小分けして友達におすそ分け
1491,いいなぁ。,いいなあ,いいなぁ ,いいなあ
1492,来年４月から時間外労働に上限規制がつきます。,来年の4月から時間外労働に上限規制がつきます。,来年4月から時間外労働に上限規制がつきます ,来年の4月から時間外労働に上限規制がつきます 
1493,震源付近にはそのうちの２つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました。,震源付近にはそのうちの2つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました,震源付近にはそのうちの2つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました ,震源付近にはそのうちの2つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました
1494,全国民で応援しましたが松木さんと共にまずご覧いただきたいのは各国メディアの反応です。,全国民で応援しましたが松木さんとともにまず皆さんにご覧いただきたいのは各国メディアの反応です,全国民で応援しましたが松木さんと共にまずご覧いただきたいのは各国メディアの反応です ,全国民で応援しましたが松木さんとともにまず皆さんにご覧いただきたいのは各国メディアの反応です
1495,中継です、森さん。,中継です、森さん,中継です 森さん ,中継です 森さん
1496,さらにかけるのは体が棒のように動かなくなる催眠これ出川さん見て分かります？,さらに催眠術シリーズシリーズ体が棒のように動かなくなる催眠,さらにかけるのは体が棒のように動かなくなる催眠これ出川さん見て分かります ,さらに催眠術シリーズシリーズ体が棒のように動かなくなる催眠
1497,非常に重い指摘だと思います。,非常に重い指摘だと思います。,非常に重い指摘だと思います ,非常に重い指摘だと思います 
1498,メダルの色が全て決まります。,メダルの色が全て決まります。,メダルの色が全て決まります ,メダルの色が全て決まります 
1499,つまり移動先を限定して、自由に出歩けないようにしようということです。,つまり移動先を限定して自由に出歩けないようにしようということです。,つまり移動先を限定して 自由に出歩けないようにしようということです ,つまり移動先を限定して自由に出歩けないようにしようということです 
1500,絶対松岡さんが乗っ取ったでしょ,絶対松岡さんが乗っとったんでしょ,絶対松岡さんが乗っ取ったでしょ,絶対松岡さんが乗っとったんでしょ
1501,部屋干しクサくなりそう。, ヘアボシくさくなりそう。,部屋干しクサくなりそう , ヘアボシくさくなりそう 
1502,ここにおいて。,かかにあい,ここにおいて ,かかにあい
1503,意外にも家庭では普通のパパな柳楽さんだった。,意外にも家庭では普通のパパな柳田さんだった,意外にも家庭では普通のパパな柳楽さんだった ,意外にも家庭では普通のパパな柳田さんだった
1504,だれかたすけて。,どっちだ,だれかたすけて ,どっちだ
1505,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です。,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です ,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です
1506,もうアホじゃんこれ。,もうアホじゃんこれ言ってますね,もうアホじゃんこれ ,もうアホじゃんこれ言ってますね
1507,一方、北海道、東北北部、まだ等圧線込みあっていますね。,一方、北海道、東北部、まだ東発線、こび合っていますね。,一方 北海道 東北北部 まだ等圧線込みあっていますね ,一方 北海道 東北部 まだ東発線 こび合っていますね 
1508,「はり倒してその人」。, はり倒してその人。, はり倒してその人 , はり倒してその人 
1509,タイヤは、なぜ爆発したのでしょうか。,タイヤはなぜ爆発したのでしょうか。,タイヤは なぜ爆発したのでしょうか ,タイヤはなぜ爆発したのでしょうか 
1510,このスライダーを捉えた当たりは。,このスライダーを捉えた当たりは,このスライダーを捉えた当たりは ,このスライダーを捉えた当たりは
1511,あそこまで窮地に追い込まれてそこから、ガッと状況を自分たち優先に持ってくる、持ってこれるチームというのは強いね。,あそこまで球地に追い込まれてそっからグッと状況を自分たちの優先に持ってこれるチームってのは強いね,あそこまで窮地に追い込まれてそこから ガッと状況を自分たち優先に持ってくる 持ってこれるチームというのは強いね ,あそこまで球地に追い込まれてそっからグッと状況を自分たちの優先に持ってこれるチームってのは強いね
1512,レイレイには、つぼみから美しい花が咲いて未来へつながっていくという意味があるといいます。,レイレイにはすぼみから美しい花が咲いて未来へつながっていくという意味があるといいます,レイレイには つぼみから美しい花が咲いて未来へつながっていくという意味があるといいます ,レイレイにはすぼみから美しい花が咲いて未来へつながっていくという意味があるといいます
1513,「私の名前は骨芽細胞よ！,私の名前は骨が細胞よ, 私の名前は骨芽細胞よ ,私の名前は骨が細胞よ
1514,ちょっと私でじゃあ。,ちょっと私でじゃあ,ちょっと私でじゃあ ,ちょっと私でじゃあ
1515,山火事発生から３日目、ドローンで街の様子を確認すると、建物のほとんどが倒壊し、木々は焼けて、真っ黒に。,山火事発生から3日目、ドローンで街の様子を確認すると、建物のほとんどが倒壊し、木々は焼けて真っ黒に。,山火事発生から3日目 ドローンで街の様子を確認すると 建物のほとんどが倒壊し 木々は焼けて 真っ黒に ,山火事発生から3日目 ドローンで街の様子を確認すると 建物のほとんどが倒壊し 木々は焼けて真っ黒に 
1516,いやいやその悔しい気持ち。,いやいやその悔しい気持ち,いやいやその悔しい気持ち ,いやいやその悔しい気持ち
1517,昨日から始まった「ＫＡＺＵ１」の引き揚げは夜を徹して行われ今日未明船体が洋上に引き揚げられ午前３時２０分ごろ作業が完了しました。,昨日から始まったカズワンの引き上げはよう手して行われ、きょう未明、船体が羽上に引き上げられ、午前3時20分ごろ作業が完了しました。,昨日から始まった kazu1 の引き揚げは夜を徹して行われ今日未明船体が洋上に引き揚げられ午前3時20分ごろ作業が完了しました ,昨日から始まったカズワンの引き上げはよう手して行われ きょう未明 船体が羽上に引き上げられ 午前3時20分ごろ作業が完了しました 
1518,新会社を設立し自動化のノウハウを他の企業へも提供しているのです。,新たなビジネスも設立し自動化のノウハウを他の企業へも提供しているのです,新会社を設立し自動化のノウハウを他の企業へも提供しているのです ,新たなビジネスも設立し自動化のノウハウを他の企業へも提供しているのです
1519,もしかして。, もつかして。,もしかして , もつかして 
1520,みんなで応援したみたいな感じがあってね。,日本中がみんなで応援したみたいな感じがあってね,みんなで応援したみたいな感じがあってね ,日本中がみんなで応援したみたいな感じがあってね
1521,事故を起こしたらパニックにはなるんでしょうけどでも、見た感じはかなり長い時間でしたよね。,事故を起こしたらパニックにはなるんでしょうけれどもでもちょっと見た感じはかなり長い時間でしたねびっくりしました,事故を起こしたらパニックにはなるんでしょうけどでも 見た感じはかなり長い時間でしたよね ,事故を起こしたらパニックにはなるんでしょうけれどもでもちょっと見た感じはかなり長い時間でしたねびっくりしました
1522,あっでも大きな事務所だ。,でも大きな事務所だ,あっでも大きな事務所だ ,でも大きな事務所だ
1523,温帯低気圧化していく過程で雨雲が広がるんですが更にこのように全国的に火曜日、水曜日と風が強くなるということで各地、先ほど映像でもあったんですが風の備えが必要になってくると思います。,温帯低気圧化していく方で雨雲が広がるんですがさらにこのように全国的に火曜日水曜日と風が強くなるということで各地ですね先ほど映像でもあったんですけど風の備えが必要になってくると思います,温帯低気圧化していく過程で雨雲が広がるんですが更にこのように全国的に火曜日 水曜日と風が強くなるということで各地 先ほど映像でもあったんですが風の備えが必要になってくると思います ,温帯低気圧化していく方で雨雲が広がるんですがさらにこのように全国的に火曜日水曜日と風が強くなるということで各地ですね先ほど映像でもあったんですけど風の備えが必要になってくると思います
1524,北朝鮮は、大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています。,北朝鮮は大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています,北朝鮮は 大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています ,北朝鮮は大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています
1525,こっちは一発ギャグのお題をもう事前に決めとく。,こっちは一発ギャグのお題を事前に決めとく,こっちは一発ギャグのお題をもう事前に決めとく ,こっちは一発ギャグのお題を事前に決めとく
1526,事件が発覚したのは先週木曜日の夜１０時ごろ。,事件が発覚したのは先週木曜日の夜10時ごろ,事件が発覚したのは先週木曜日の夜10時ごろ ,事件が発覚したのは先週木曜日の夜10時ごろ
1527,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた。,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた ,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた
1528,はい。,はい,はい ,はい
1529,「テレビ制作の履歴書」って書いてます。,テレビ制作のリレー記書って書いてます, テレビ制作の履歴書 って書いてます ,テレビ制作のリレー記書って書いてます
1530,ゴールデンウィーク後半は広く大雨の恐れが出てきています。,ゴールデンウィーク後半は広く大雨の恐れが出てきています,ゴールデンウィーク後半は広く大雨の恐れが出てきています ,ゴールデンウィーク後半は広く大雨の恐れが出てきています
1531,いや取りあえずまず台本頂いてないんだけど。,とりあえずまず台本いただいてないんだけど,いや取りあえずまず台本頂いてないんだけど ,とりあえずまず台本いただいてないんだけど
1532,この火事によるけが人はいません。, この火事によるけが人はいません。,この火事によるけが人はいません , この火事によるけが人はいません 
1533,［２０１７年のキングオブコントで彗星のごとく現れ準優勝し大ブレイク］,2017年のキングオープコントで水性のごとく現れ自由賞心シーターイブレック, 2017年のキングオブコントで彗星のごとく現れ準優勝し大ブレイク ,2017年のキングオープコントで水性のごとく現れ自由賞心シーターイブレック
1534,２８年間、選手をサポートしてきた、寮母であり、大八木監督の妻、京子さん。,28年間選手をサポートしてきた両母であり大柳監督の妻京子さん,28年間 選手をサポートしてきた 寮母であり 大八木監督の妻 京子さん ,28年間選手をサポートしてきた両母であり大柳監督の妻京子さん
1535,このこたえのものをぬすむつもりなんだ。,この答えのものを盗むつもり,このこたえのものをぬすむつもりなんだ ,この答えのものを盗むつもり
1536,万ちゃんの土俵じゃ！,マンちゃんの土俵じゃ!,万ちゃんの土俵じゃ ,マンちゃんの土俵じゃ 
1537,続いてはふるさとは北海道北見市。,続いてはふるさとは北海道北見市,続いてはふるさとは北海道北見市 ,続いてはふるさとは北海道北見市
1538,そうです、負けた人にはこちらの超酸っぱいラッピージュースを飲んでいただきます。,そうなんですね負けた方にはこちらの超酸っぱいラッピーズを飲んでいただきます,そうです 負けた人にはこちらの超酸っぱいラッピージュースを飲んでいただきます ,そうなんですね負けた方にはこちらの超酸っぱいラッピーズを飲んでいただきます
1539,さて続いてのテーマはこちら。,さて続いてのテーマはこちら,さて続いてのテーマはこちら ,さて続いてのテーマはこちら
1540,時間進めて予想見ますと、これがまあ前線の雨なんですが、動かしてみましょう。,時間進めて予想を見ますと、これが前線の雨なんですが、動かしてみましょう。,時間進めて予想見ますと これがまあ前線の雨なんですが 動かしてみましょう ,時間進めて予想を見ますと これが前線の雨なんですが 動かしてみましょう 
1541,何か気になったんですかね。,何か気になったんですかね,何か気になったんですかね ,何か気になったんですかね
1542,梶川支局長でした。,梶川市局長でした,梶川支局長でした ,梶川市局長でした
1543,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです。,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです ,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです
1544,あっ。,あっ,あっ ,あっ
1545,全問正解が途切れてしまいました。,全問正解が途切れてしまいました。,全問正解が途切れてしまいました ,全問正解が途切れてしまいました 
1546,警察は、これらの不明な点を含め、けさから自宅の現場検証を行い、逮捕した４人を追及するとともに、修くんの遺体が見つかったことについて、死体遺棄事件も視野に捜査している。,警察はこれらの不明な点を含め今朝から自宅の現場検証を行い逮捕した4人を追及するとともにナオくんの遺体が見つかったことについて死体域事件も視野に捜査している,警察は これらの不明な点を含め けさから自宅の現場検証を行い 逮捕した4人を追及するとともに 修くんの遺体が見つかったことについて 死体遺棄事件も視野に捜査している ,警察はこれらの不明な点を含め今朝から自宅の現場検証を行い逮捕した4人を追及するとともにナオくんの遺体が見つかったことについて死体域事件も視野に捜査している
1547,プーチンの暴力ととにかくプーチンの○○という形でこの戦争の責任がプーチンにあるということを印象付けたんです。,プーチンの暴力ととにかくプーチンの丸という形でこの戦争の責任がプーチンにあるということを印象づけたんです,プーチンの暴力ととにかくプーチンの という形でこの戦争の責任がプーチンにあるということを印象付けたんです ,プーチンの暴力ととにかくプーチンの丸という形でこの戦争の責任がプーチンにあるということを印象づけたんです
1548,《さてどう動くんかなあのプニプニ》続きまして新しく第二秘書になりましたディアブロ。,さてどう動くんかなあのプニプニプニ続きまして新しく大日になりましたデアブロ, さてどう動くんかなあのプニプニ 続きまして新しく第二秘書になりましたディアブロ ,さてどう動くんかなあのプニプニプニ続きまして新しく大日になりましたデアブロ
1549,６七歩の瞬間に何か切り返しを狙いたいんですね。,6七歩の瞬間に何か切り返しを狙いたいですね,6七歩の瞬間に何か切り返しを狙いたいんですね ,6七歩の瞬間に何か切り返しを狙いたいですね
1550,〈ちなみに発売当時は固定電話のダイヤル回線でインターネットを繋いでいたためネット使用中は電話が使えませんでしたね〉,ちなみに発売当時は固定電話のダイヤル回線でインターネットをつないでいたためネット使用中は電話が使えませんでしたね, ちなみに発売当時は固定電話のダイヤル回線でインターネットを繋いでいたためネット使用中は電話が使えませんでしたね ,ちなみに発売当時は固定電話のダイヤル回線でインターネットをつないでいたためネット使用中は電話が使えませんでしたね
1551,縁側に座って、いったい何をしていたのでしょうか。,円側に座って一体何をしていたのでしょうか,縁側に座って いったい何をしていたのでしょうか ,円側に座って一体何をしていたのでしょうか
1552,尾形さん。,小形さん,尾形さん ,小形さん
1553,最後は深呼吸です。,最後は深呼吸です,最後は深呼吸です ,最後は深呼吸です
1554,困ったらええ。, こまったらええ。,困ったらええ , こまったらええ 
1555,［昔の番組は今ではまねできないような強烈な番組ばかり］,昔の番組は今では真似できないような強烈な番組ばかり, 昔の番組は今ではまねできないような強烈な番組ばかり ,昔の番組は今では真似できないような強烈な番組ばかり
1556,去年１２月、足に大けがをした３歳の次女に治療を受けさせず放置したとして埼玉県春日部市の３１歳の母親が逮捕されました。,去年12月、足に大けがをした3歳の次女に治療を受けさせず放置したとして、埼玉県春日部市の1歳の母親が逮捕されました。,去年12月 足に大けがをした3歳の次女に治療を受けさせず放置したとして埼玉県春日部市の31歳の母親が逮捕されました ,去年12月 足に大けがをした3歳の次女に治療を受けさせず放置したとして 埼玉県春日部市の1歳の母親が逮捕されました 
1557,湯沢市で６月に開催されるお祭り〉,湯沢市で6月に開催されるお祭り,湯沢市で6月に開催されるお祭り ,湯沢市で6月に開催されるお祭り
1558,ほんとにもう今考えたらひどい母なんですけど。,本当にもう今考えたらひどい母なんですけど,ほんとにもう今考えたらひどい母なんですけど ,本当にもう今考えたらひどい母なんですけど
1559,はい？,すいません,はい ,すいません
1560,やった！,やったー,やった ,やったー
1561,まずは船首、先頭の部分を見ていきます。,まずは先週、先頭の部分を見ていきます。,まずは船首 先頭の部分を見ていきます ,まずは先週 先頭の部分を見ていきます 
1562,こんにちは。,今度は,こんにちは ,今度は
1563,ほぼ。,ほぼ俺なら我々の,ほぼ ,ほぼ俺なら我々の
1564,白、赤、青、緑と違う色で２か月間ヒラメを実際に育ててみました。,白、赤、青緑と違う色で2か月間ヒラメを実際に育ててみました。,白 赤 青 緑と違う色で2か月間ヒラメを実際に育ててみました ,白 赤 青緑と違う色で2か月間ヒラメを実際に育ててみました 
1565,４人が活躍し、コロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです。,4人が活躍しコロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです,4人が活躍し コロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです ,4人が活躍しコロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです
1566,この元気なタコはかごでとるのだそうです。,この元気なタコはカゴで撮るのだそうです,この元気なタコはかごでとるのだそうです ,この元気なタコはカゴで撮るのだそうです
1567,いいショットですね。,これもいいショットですね,いいショットですね ,これもいいショットですね
1568,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました。,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました ,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました
1569,今年６月から外国人観光客の受け入れを再開しましたけどもなかなか戻ってきていないようですね。,今年6月から外国人観光客を受け入れ再開しましたけれどもなかなか戻ってきてないようですね,今年6月から外国人観光客の受け入れを再開しましたけどもなかなか戻ってきていないようですね ,今年6月から外国人観光客を受け入れ再開しましたけれどもなかなか戻ってきてないようですね
1570,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です。,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です ,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です
1571,さらに５回の裏、慶応の攻撃。,さらに5回の裏、慶応の攻撃。,さらに5回の裏 慶応の攻撃 ,さらに5回の裏 慶応の攻撃 
1572,周りの人もいろいろな思いを持ってこの夏の大会に挑んでいます。,周りの人もいろんな思いを持ってこの夏の大会に挑んでいます,周りの人もいろいろな思いを持ってこの夏の大会に挑んでいます ,周りの人もいろんな思いを持ってこの夏の大会に挑んでいます
1573,あっはじめましてどうも。,あっはじめましてどうも,あっはじめましてどうも ,あっはじめましてどうも
1574,そうですね。,我々通ってはないですもんね,そうですね ,我々通ってはないですもんね
1575,まっ兄貴がパートナーって変な感じだけど。,まあ兄貴がパートナーって変な感じだけど,まっ兄貴がパートナーって変な感じだけど ,まあ兄貴がパートナーって変な感じだけど
1576,何があってもしょうじを開けちゃダメだからね。,何があっても生地を開けちゃダメだからね,何があってもしょうじを開けちゃダメだからね ,何があっても生地を開けちゃダメだからね
1577,まあ構わん《食いもん扱うなら肉の味ぐらい知っといた方がいいだろ》,まあ、構う。,まあ構わん 食いもん扱うなら肉の味ぐらい知っといた方がいいだろ ,まあ 構う 
1578,３月からなんですけれども、当社で使っているお弁当容器の全て１０％ぐらい値上がりが決まりましてこういったものが全て値上がりになりますね。,3月からなんですけど当社で使ってるお弁当用器のすべて10%ぐらい値上がりが決ましてこういったものが全て値上がりになりますねそうなんですか,3月からなんですけれども 当社で使っているお弁当容器の全て10 ぐらい値上がりが決まりましてこういったものが全て値上がりになりますね ,3月からなんですけど当社で使ってるお弁当用器のすべて10 ぐらい値上がりが決ましてこういったものが全て値上がりになりますねそうなんですか
1579,お互いに間合いを計っている。,さあ、お互いに場合を図っている。,お互いに間合いを計っている ,さあ お互いに場合を図っている 
1580,あなたは？, あなたを,あなたは , あなたを
1581,私おなかすいちゃってさいいですよ,私お腹すいちゃってさいいですよ,私おなかすいちゃってさいいですよ,私お腹すいちゃってさいいですよ
1582,伊助さん。,伊助さん,伊助さん ,伊助さん
1583,大阪で訪問診療を行うＫＩＳＡ,大阪で訪問診療を行う,大阪で訪問診療を行うkisa,大阪で訪問診療を行う
1584,だってそんなつもりじゃないのにどんどんスピードが出ちゃったらそれはそれで困っちゃうもんね。, だってそんなつもりじゃないのにどんどんスピードが出ちゃったらねそれはそれで困っちゃうもんね。,だってそんなつもりじゃないのにどんどんスピードが出ちゃったらそれはそれで困っちゃうもんね , だってそんなつもりじゃないのにどんどんスピードが出ちゃったらねそれはそれで困っちゃうもんね 
1585,昨夜、東京・府中市の路上で、男性が複数の男から暴行を受け、大けがをする事件がありました。,昨夜、東京府中市の路上で、男性が複数の男から暴行を受け、大きがをする事件がありました。,昨夜 東京 府中市の路上で 男性が複数の男から暴行を受け 大けがをする事件がありました ,昨夜 東京府中市の路上で 男性が複数の男から暴行を受け 大きがをする事件がありました 
1586,５番のオコエから。,5番のお声から。,5番のオコエから ,5番のお声から 
1587,箒が作れる量を収穫できるようになるまで５年かかったといいます。,大きが作れる量を収穫できるようになるまで5年かかったといいます,箒が作れる量を収穫できるようになるまで5年かかったといいます ,大きが作れる量を収穫できるようになるまで5年かかったといいます
1588,とにかくいろんなソフトを準備した。,とにかくいろんなソフトーを準備した,とにかくいろんなソフトを準備した ,とにかくいろんなソフトーを準備した
1589,おいしそう！,すごいおいしそう,おいしそう ,すごいおいしそう
1590,その後、リリーフ陣が踏ん張り,その後リリーフ陣が踏ん張り,その後 リリーフ陣が踏ん張り,その後リリーフ陣が踏ん張り
1591,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
1592,河合さんこんなふうに今富士山見えてます。,田村さんこんなふうに今藤さん見えてます,河合さんこんなふうに今富士山見えてます ,田村さんこんなふうに今藤さん見えてます
1593,頑張れ！,頑張れ,頑張れ ,頑張れ
1594,飛車角が５点になりますのでそれを取りに行こうということですね。,飛車角が5点になりますのでそれを取りに行こうということですね,飛車角が5点になりますのでそれを取りに行こうということですね ,飛車角が5点になりますのでそれを取りに行こうということですね
1595,水曜日のカンパネラのボーカルとしてデビュー,水曜日のカンパネラのボーカルとしてデビュー,水曜日のカンパネラのボーカルとしてデビュー,水曜日のカンパネラのボーカルとしてデビュー
1596,更に。,さらに。,更に ,さらに 
1597,ちゃんと成功させますね。, ちゃんと成功させますね。,ちゃんと成功させますね , ちゃんと成功させますね 
