,Target,Pred,Norm Target,Norm Pred
297,この水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています。,この水際対策が続くことで日本の経済には大きな打撃があるとさまざまな人たちが指摘しています,この水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています ,この水際対策が続くことで日本の経済には大きな打撃があるとさまざまな人たちが指摘しています
298,対立は続いたままだ。,対立は続いたままだ,対立は続いたままだ ,対立は続いたままだ
299,発表は１８日後、それまでにこのリストの中から名前を決める。,発表は18日後それまでにこのリストの中から名前を決める,発表は18日後 それまでにこのリストの中から名前を決める ,発表は18日後それまでにこのリストの中から名前を決める
300,ほらねちょいと濁ってるのが見えるでしょ？,シリビレの前あたり ちょいと濁ってるのが見えるでしょう,ほらねちょいと濁ってるのが見えるでしょ ,シリビレの前あたり ちょいと濁ってるのが見えるでしょう
301,もう群馬県の中島飛行機自体で２００人ぐらいは見つけてるんじゃないか。,もう、群馬県の中島飛行機自体で、200人ぐらいは見つけてるんじゃないか。,もう群馬県の中島飛行機自体で200人ぐらいは見つけてるんじゃないか ,もう 群馬県の中島飛行機自体で 200人ぐらいは見つけてるんじゃないか 
302,これですか。,これですか,これですか ,これですか
303,禁輸措置がとられていますけど当たり前ですけど浅尾さん、中国国民にとっては好きなものを食べたいしおいしいものを食べたいというところですよね。,これ金融ソッチンが取られてますけど当たり前ですけど朝山中国国民にとっては好きなものを食べたいし美味しいものを食べたいというところですよね,禁輸措置がとられていますけど当たり前ですけど浅尾さん 中国国民にとっては好きなものを食べたいしおいしいものを食べたいというところですよね ,これ金融ソッチンが取られてますけど当たり前ですけど朝山中国国民にとっては好きなものを食べたいし美味しいものを食べたいというところですよね
304,やはり焦点は右上ということですが黒石がたくさんあるのでここで白がどういうふうに打ち進めていくかを皆さん照井さんと一緒にお考え下さい。,やはり焦点は右上ということですが黒石がたくさんあるので、ここで白がどういうふうに打ち進めていくかを皆さん、テルイさんと一緒にお考えください。,やはり焦点は右上ということですが黒石がたくさんあるのでここで白がどういうふうに打ち進めていくかを皆さん照井さんと一緒にお考え下さい ,やはり焦点は右上ということですが黒石がたくさんあるので ここで白がどういうふうに打ち進めていくかを皆さん テルイさんと一緒にお考えください 
305,さあということで実戦もこのようになっておりますね。,実戦もこのようになっておりますね,さあということで実戦もこのようになっておりますね ,実戦もこのようになっておりますね
306,目指すは島の反対側。,目指すは島の反対側,目指すは島の反対側 ,目指すは島の反対側
307,一応眼はありますか。,一目はあります,一応眼はありますか ,一目はあります
308,一応、山崎賢人さんです。,最後にやまった時点で,一応 山崎賢人さんです ,最後にやまった時点で
309,ただ菌がこの顆粒層に近づきますと体が免疫反応を起こして水ぶくれが出来たり赤くなってかゆみが出たりするんです。,ただ、金がこの火流層に近づきますと、体が免疫反応を起こして水袋ができたり、赤くなって火弓が出たりするんです。,ただ菌がこの顆粒層に近づきますと体が免疫反応を起こして水ぶくれが出来たり赤くなってかゆみが出たりするんです ,ただ 金がこの火流層に近づきますと 体が免疫反応を起こして水袋ができたり 赤くなって火弓が出たりするんです 
310,文化庁はきょう、世界平和統一家庭連合、いわゆる統一教会に対する質問権の行使をするため、宗教法人審議会に対し、質問の内容や理由について諮問しました。,文化庁は今日、世界平和統一家庭連合、いわゆる統一協会に対する質問権の講師をするため、宙教法人審議会に対し、質問の内容や理由について質問しました。,文化庁はきょう 世界平和統一家庭連合 いわゆる統一教会に対する質問権の行使をするため 宗教法人審議会に対し 質問の内容や理由について諮問しました ,文化庁は今日 世界平和統一家庭連合 いわゆる統一協会に対する質問権の講師をするため 宙教法人審議会に対し 質問の内容や理由について質問しました 
311,そうですよね。,そうですよね,そうですよね ,そうですよね
312,あります。,やばい!,あります ,やばい 
313,木はこの大会で本番で戦う滑りを作り上げようとしていた。,高木はこの大会で本番で戦うすべりを作り上げ落としていた,木はこの大会で本番で戦う滑りを作り上げようとしていた ,高木はこの大会で本番で戦うすべりを作り上げ落としていた
314,２１万と１００円。,ん,21万と100円 ,ん
315,ところがですね、めちゃくちゃ細身で、私、入らなかったんです。,ところがですね めちゃくちゃ細みで私入らなかった,ところがですね めちゃくちゃ細身で 私 入らなかったんです ,ところがですね めちゃくちゃ細みで私入らなかった
316,そうでしょ！,そうですよ,そうでしょ ,そうですよ
317,きのうの最後の打席でホームランです。,昨日の最後の出席でホームランです,きのうの最後の打席でホームランです ,昨日の最後の出席でホームランです
318,「じどうしゃじどうしゃじどうしゃにのって」「いこうよいこうよドライブうみまで」,大好き自動車自動車自動車に乗って行こうよ行こうよドライブ海まで, じどうしゃじどうしゃじどうしゃにのって いこうよいこうよドライブうみまで ,大好き自動車自動車自動車に乗って行こうよ行こうよドライブ海まで
319,普通は口に含んだ途端吐き出してしまう。,普通は口に含んだとたんはっきりしてしまう,普通は口に含んだ途端吐き出してしまう ,普通は口に含んだとたんはっきりしてしまう
320,えっ？,あかって,えっ ,あかって
321,はい。,こう,はい ,こう
322,３種目への挑戦ということをお父さんの健智さんも話していましたが、諦めなければなんでもできるんだと、思い続ければかなえられるんだとそういうメッセージもあるんだという話をしていました。,3種目への挑戦ということがお父さんの勝斗さんも話していましたが、あきらなまえなければ何でもできるんだと思い続ければ叶えられるんだというそんなメッセージもあるんだと話をしていましたね。,3種目への挑戦ということをお父さんの健智さんも話していましたが 諦めなければなんでもできるんだと 思い続ければかなえられるんだとそういうメッセージもあるんだという話をしていました ,3種目への挑戦ということがお父さんの勝斗さんも話していましたが あきらなまえなければ何でもできるんだと思い続ければ叶えられるんだというそんなメッセージもあるんだと話をしていましたね 
323,ＷＯＲＫＭＡＮＳｈｏｅｓは１０月に吉祥寺の商業施設内へのオープンも予定していて１０年で２００店舗に増やしたいとしています。,ワークマンシューズは10月に基地上地の商業施設内へのオープンも予定していて、10年で200店舗に増やしたいとしています。,workmanshoesは10月に吉祥寺の商業施設内へのオープンも予定していて10年で200店舗に増やしたいとしています ,ワークマンシューズは10月に基地上地の商業施設内へのオープンも予定していて 10年で200店舗に増やしたいとしています 
324,では,はい,では,はい
325,２０２１年度、小中学生の不登校は、過去最多となる２４万人余り。,2021年度、小中学生の不登校は過去最多となる24万人あまり。,2021年度 小中学生の不登校は 過去最多となる24万人余り ,2021年度 小中学生の不登校は過去最多となる24万人あまり 
326,このあとこの霧や曇っている状態は解消されまして日差しも楽しめる予想になっています。,この後ですねこの霧やこの曇っている状態あの解消されまして日差しも楽しめることに予想になっています,このあとこの霧や曇っている状態は解消されまして日差しも楽しめる予想になっています ,この後ですねこの霧やこの曇っている状態あの解消されまして日差しも楽しめることに予想になっています
327,昨日の雨から一転日中は晴れ間が広がり花見日和となった東京。,昨日の雨から1点、日中は晴れ間が広がり、花見日よりとなった東京,昨日の雨から一転日中は晴れ間が広がり花見日和となった東京 ,昨日の雨から1点 日中は晴れ間が広がり 花見日よりとなった東京
328,ソムリエ並みの今すばらしいコメントで。,多分会うんだろうなっていう話がしてますね。素晴らしい。,ソムリエ並みの今すばらしいコメントで ,多分会うんだろうなっていう話がしてますね 素晴らしい 
329,ヒップファーストっていうのをすごいよく言われましたし。,そうですねヒットファーストっていうのもすごいよく言われましたし,ヒップファーストっていうのをすごいよく言われましたし ,そうですねヒットファーストっていうのもすごいよく言われましたし
330,［天井は結露で水滴がたまりやすくなっている］,天井は結露で水滴が溜まりやすくなって, 天井は結露で水滴がたまりやすくなっている ,天井は結露で水滴が溜まりやすくなって
331,ハッ俺は貧民街の頃から俺のやりてえようにやって王になった。,だから,ハッ俺は貧民街の頃から俺のやりてえようにやって王になった ,だから
332,その上で、どうしてもそれでも足りない約４分の１について、将来世代に先送りすることなく、令和９年度に向けて今を生きるわれわれの責任として、税制措置でのご協力をお願いをいたしたいと、そういうふうに考えております。,その上でどうしてもそれでも足りない 約四分の一について将来世代に先送りすることなく令和九年度に向けて 今を生きる我々の責任として税制措置でのご協力をお願いをいたしたいと そういうふうに考えております,その上で どうしてもそれでも足りない約4分の1について 将来世代に先送りすることなく 令和9年度に向けて今を生きるわれわれの責任として 税制措置でのご協力をお願いをいたしたいと そういうふうに考えております ,その上でどうしてもそれでも足りない 約四分の一について将来世代に先送りすることなく令和九年度に向けて 今を生きる我々の責任として税制措置でのご協力をお願いをいたしたいと そういうふうに考えております
333,窓は衝撃で割れたのか乗客が割ったのかは分かっていません。,窓は衝撃で割れたのか、乗客が割ったのかは分かっていません。,窓は衝撃で割れたのか乗客が割ったのかは分かっていません ,窓は衝撃で割れたのか 乗客が割ったのかは分かっていません 
334,警察と消防が出火の原因を調べています。,警察と証文が出荷の原因を調べています,警察と消防が出火の原因を調べています ,警察と証文が出荷の原因を調べています
335,［田辺さん,はうんどケーキ, 田辺さん,はうんどケーキ
336,２人は原子力発電について意見を交わします。,2人は原子力発電について意見をかわします,2人は原子力発電について意見を交わします ,2人は原子力発電について意見をかわします
337,テレビの前の皆さん行きますよー！,みんな言う テレビの前の皆さん!いきますよ!,テレビの前の皆さん行きますよー ,みんな言う テレビの前の皆さん いきますよ 
338,『老人と海』などで知られるアメリカの小説家ヘミングウェイ。,ロージンと海などで知られるアメリカの小説家 テミングウェイ元世界ヘビキュ王者, 老人と海 などで知られるアメリカの小説家ヘミングウェイ ,ロージンと海などで知られるアメリカの小説家 テミングウェイ元世界ヘビキュ王者
339,７月、秋田県を襲った記録的な大雨。,7月、秋田県を襲った記録的な大雨,7月 秋田県を襲った記録的な大雨 ,7月 秋田県を襲った記録的な大雨
340,ムラトフ氏は、アセトンを含んだ塗料をかけられ、目がひどくひりひりするとしていて、目を負傷したと訴えています。,村戸夫子は、アセトンを含んだ塗料をかけられ、目がひどくひりひりするとしていて、目を不傷したと訴えています。,ムラトフ氏は アセトンを含んだ塗料をかけられ 目がひどくひりひりするとしていて 目を負傷したと訴えています ,村戸夫子は アセトンを含んだ塗料をかけられ 目がひどくひりひりするとしていて 目を不傷したと訴えています 
341,琵琶湖があって西側東側があって。,ビアゴがあって、西側、東側があって,琵琶湖があって西側東側があって ,ビアゴがあって 西側 東側があって
342,例えば日本におきましてのかぜ薬はもちろんですけれども、室伏さんですね、金メダルをとった、今のスポーツ庁長官、聞いたんですけど、選手村の食事が出ると。,例えば日本におきましての風にするはもちろんですけれどもこれは室越さんですね 金目のとった今スポーチを長官に聞いたんですけど先週村の食事が出ると,例えば日本におきましてのかぜ薬はもちろんですけれども 室伏さんですね 金メダルをとった 今のスポーツ庁長官 聞いたんですけど 選手村の食事が出ると ,例えば日本におきましての風にするはもちろんですけれどもこれは室越さんですね 金目のとった今スポーチを長官に聞いたんですけど先週村の食事が出ると
343,さらに活性化しますとＳＩＴＨ−１っていうタンパク質をつくり出します。,さらに活性化しますとシスワンという単博質を作り出します,さらに活性化しますとsith 1っていうタンパク質をつくり出します ,さらに活性化しますとシスワンという単博質を作り出します
344,めっちゃはずいんすよ！,めっちゃハズレですよ,めっちゃはずいんすよ ,めっちゃハズレですよ
345,その仕組みはこのとおり。,その仕組みはこの通り,その仕組みはこのとおり ,その仕組みはこの通り
346,再びブームが。,広む… 畳むな,再びブームが ,広む 畳むな
347,よろしくお願いします。,エドヨシヒロさん,よろしくお願いします ,エドヨシヒロさん
348,通常の価格よりも２００円高いが絶景を見ながら温かいピザが食べられるということで好評だった。,通常の価格よりも200円高いが絶景を見ながら温かいピザが食べられるということで,通常の価格よりも200円高いが絶景を見ながら温かいピザが食べられるということで好評だった ,通常の価格よりも200円高いが絶景を見ながら温かいピザが食べられるということで
349,警察などによりますと今日午前９時すぎ軽乗用車が赤信号を無視してこの交差点に進入し青信号の横断歩道を渡っていた保育園児をはねました。,警察などによりますと、きょう午前9時過ぎ、警状用車が赤信号を無視してこの交差点に侵入し、青信号の横断歩道を渡っていた保育園児を跳ねました。,警察などによりますと今日午前9時すぎ軽乗用車が赤信号を無視してこの交差点に進入し青信号の横断歩道を渡っていた保育園児をはねました ,警察などによりますと きょう午前9時過ぎ 警状用車が赤信号を無視してこの交差点に侵入し 青信号の横断歩道を渡っていた保育園児を跳ねました 
350,リポーターとしてそのすごさを伝えるのがポイントとなるのですが。,私もすごい泣いてばっかり言ってリコーターとしてその過ごさを伝えるのがポイントとなるのですが,リポーターとしてそのすごさを伝えるのがポイントとなるのですが ,私もすごい泣いてばっかり言ってリコーターとしてその過ごさを伝えるのがポイントとなるのですが
351,穏やかなムードの中あるハプニングが。,おだやかなムードの中あるハプニングがこちらは,穏やかなムードの中あるハプニングが ,おだやかなムードの中あるハプニングがこちらは
352,何も出て来ないって。,いいけど時間のもんだだよ 何も出てこないって,何も出て来ないって ,いいけど時間のもんだだよ 何も出てこないって
353,だったら持っててください。,だったら持っててください,だったら持っててください ,だったら持っててください
354,秋になったら分かりますからどっちが正しいか。,これ秋になったら分かりますか?どっちが正しいか?,秋になったら分かりますからどっちが正しいか ,これ秋になったら分かりますか どっちが正しいか 
355,披露した全１０曲のほかに、夢のコラボ曲も実現。,披露した全10曲の他に夢のコラボ曲も実現,披露した全10曲のほかに 夢のコラボ曲も実現 ,披露した全10曲の他に夢のコラボ曲も実現
356,４５年間ありがとうございました。,4、15年間お亡くさとございます,45年間ありがとうございました ,4 15年間お亡くさとございます
357,鉄道にとってはこれが本当に苦しいというお話をしたと思います。,結動にとってはこれが本当に苦しいというお話をしたと思います,鉄道にとってはこれが本当に苦しいというお話をしたと思います ,結動にとってはこれが本当に苦しいというお話をしたと思います
358,おいこの記事は何だ田良島！,部長が隣り込んできておいこの記事はなんだからしまー,おいこの記事は何だ田良島 ,部長が隣り込んできておいこの記事はなんだからしまー
359,昨日、高木美帆選手５００ｍで２つ目のメダルを獲得しました。,2つ目のメダルを獲得しました。,昨日 高木美帆選手500mで2つ目のメダルを獲得しました ,2つ目のメダルを獲得しました 
360,うわ！,うわー!,うわ ,うわー 
361,痛かったり苦しかったりしたらすぐに言ってくださいね。,痛かったり苦しかったりしたらすぐに行ってくださいね,痛かったり苦しかったりしたらすぐに言ってくださいね ,痛かったり苦しかったりしたらすぐに行ってくださいね
362,そうですね。,勝負レースに全力を入れています,そうですね ,勝負レースに全力を入れています
363,埼玉県新座市の池田小学校で学校のシンボルとして長年親しまれてきたヤマザクラを残そうと枝から育てた苗木の植樹が行われました。,埼玉県二座市の池田小学校で学校のシンボルとして長年下関われてきた山桜を残そうと枝から育てた苗木の職場が行われました,埼玉県新座市の池田小学校で学校のシンボルとして長年親しまれてきたヤマザクラを残そうと枝から育てた苗木の植樹が行われました ,埼玉県二座市の池田小学校で学校のシンボルとして長年下関われてきた山桜を残そうと枝から育てた苗木の職場が行われました
364,あんたの顔なんて二度と見たくない！,ハンターが顔なんて二度と見たくない,あんたの顔なんて二度と見たくない ,ハンターが顔なんて二度と見たくない
365,各地、暑くても涼しい町取材しました。,各地熱くても涼しい町取材しました,各地 暑くても涼しい町取材しました ,各地熱くても涼しい町取材しました
366,殺人の疑いで逮捕されたのは自称・看護助手の上田綾乃容疑者４２歳。,殺人の疑いで逮捕されたのは、実証看護所首の植田瀧の容疑者42歳。,殺人の疑いで逮捕されたのは自称 看護助手の上田綾乃容疑者42歳 ,殺人の疑いで逮捕されたのは 実証看護所首の植田瀧の容疑者42歳 
367,これはしっかりバーディーチャンスにつけました。,これはしっかりバーディーチャンスにつけました,これはしっかりバーディーチャンスにつけました ,これはしっかりバーディーチャンスにつけました
368,進化した防臭力で臭くならない服に変える「ソフランプレミアム消臭」「ソフランウルトラゼロ」は次世代の柔軟剤悪臭を感じる前にニオイをブロック強い香りでごまかさない！,進化した報酬力で臭くならない服に変えるソフランプレミアム召集目指したのは絶対無収ソフランウルトラゼロは次世代の柔軟剤悪臭を感じる前に匂いを拾う強い香りでごまかさない,進化した防臭力で臭くならない服に変える ソフランプレミアム消臭 ソフランウルトラゼロ は次世代の柔軟剤悪臭を感じる前にニオイをブロック強い香りでごまかさない ,進化した報酬力で臭くならない服に変えるソフランプレミアム召集目指したのは絶対無収ソフランウルトラゼロは次世代の柔軟剤悪臭を感じる前に匂いを拾う強い香りでごまかさない
369,よろしくお願いします。,よろしくお願いします今日,よろしくお願いします ,よろしくお願いします今日
370,あとここ雪見障子も。,ここは雪見生地も,あとここ雪見障子も ,ここは雪見生地も
371,いっちゃおういただきます。,ありがとうございます,いっちゃおういただきます ,ありがとうございます
372,江戸時代に描かれたものです。,今も使われてる。江戸時代に書かれた。,江戸時代に描かれたものです ,今も使われてる 江戸時代に書かれた 
373,あの山々は滋賀県を代表する比良山系の山々なんだけどもこのワイキキビーチから見るダイヤモンドヘッドとなんか、ちょっと似てないですか？,あの山山は 四川県を代表する平山県の山山なんだけれどもこの湧行きビーツから見るダイヤモンドヘッドと なんかちょっと似てないですか,あの山々は滋賀県を代表する比良山系の山々なんだけどもこのワイキキビーチから見るダイヤモンドヘッドとなんか ちょっと似てないですか ,あの山山は 四川県を代表する平山県の山山なんだけれどもこの湧行きビーツから見るダイヤモンドヘッドと なんかちょっと似てないですか
374,そう。,さぁ,そう ,さぁ
375,北ベトナムと解放戦線はこの前日から南ベトナム各地で一斉に攻撃を開始。,北ベトナムと海報戦線はこの前日から南ベトナム各地で一斉に攻撃を開始,北ベトナムと解放戦線はこの前日から南ベトナム各地で一斉に攻撃を開始 ,北ベトナムと海報戦線はこの前日から南ベトナム各地で一斉に攻撃を開始
376,不安というのはどういったところでしょうか。,不安というのはどういったところでしょうか,不安というのはどういったところでしょうか ,不安というのはどういったところでしょうか
377,施設にいてたまに自宅に帰るっていう選択もありますよね。,施設にいてたまに自宅に帰るっていう選択,施設にいてたまに自宅に帰るっていう選択もありますよね ,施設にいてたまに自宅に帰るっていう選択
378,オオカミのアイコンが特徴的なこのページ。,ウルフさん?王家にのアイコンが特徴的なこのページ,オオカミのアイコンが特徴的なこのページ ,ウルフさん 王家にのアイコンが特徴的なこのページ
379,生きてても仕方がないのでもし本当に病気が治ったとしても渚は俺のことを忘れてしまいますですがあなたがいなくなったら彼女はどうするんです？,生きてとも仕方がないのでもし本当に病気が治ったとしても長い沢俺のことを忘れてしまいます アナタがいなくなったら彼女はどうするんです,生きてても仕方がないのでもし本当に病気が治ったとしても渚は俺のことを忘れてしまいますですがあなたがいなくなったら彼女はどうするんです ,生きてとも仕方がないのでもし本当に病気が治ったとしても長い沢俺のことを忘れてしまいます アナタがいなくなったら彼女はどうするんです
380,そういう全体としてはあまりよくない停戦と逆の条件が増えてしまっているというちょっとあまりいいニュースではない。,そういう全体としてあんまりよくない 定戦の逆の条件が増えてしまっているというねちょっとあんまりいいニュースではない,そういう全体としてはあまりよくない停戦と逆の条件が増えてしまっているというちょっとあまりいいニュースではない ,そういう全体としてあんまりよくない 定戦の逆の条件が増えてしまっているというねちょっとあんまりいいニュースではない
381,大泉さんの歌声に注目の予告映像が解禁です。,小泉さんの歌声に注目の広告映像が買い切んです,大泉さんの歌声に注目の予告映像が解禁です ,小泉さんの歌声に注目の広告映像が買い切んです
382,頭で考えただけでは不可能だと思っていても実際にやってみないと分からない。,頭で考えただけでは不可能だと思っていても実際にやってみないとわからない,頭で考えただけでは不可能だと思っていても実際にやってみないと分からない ,頭で考えただけでは不可能だと思っていても実際にやってみないとわからない
383,ＤＮＡを調べたんだけどね,DNAを調べたんだけどね,dnaを調べたんだけどね,dnaを調べたんだけどね
384,違います！,ません違います,違います ,ません違います
385,キャッチャーナイス！,やっちゃないぜ!,キャッチャーナイス ,やっちゃないぜ 
386,沖縄本島地方で３５メートルなどと予想されています。,沖縄本島地域で35メートルなどと予想されています,沖縄本島地方で35メートルなどと予想されています ,沖縄本島地域で35メートルなどと予想されています
387,プライベートブランドになりますね。,プライベートブランドになりますね,プライベートブランドになりますね ,プライベートブランドになりますね
388,進み始めました。,進み始めました,進み始めました ,進み始めました
389,しかし。,しかし,しかし ,しかし
390,手などを清めるちょうずしゃを使うことが難しくなりました。,手などを気をめる調図者を使うことが難しくなりました。,手などを清めるちょうずしゃを使うことが難しくなりました ,手などを気をめる調図者を使うことが難しくなりました 
391,キーウ市当局は１９日、市の上空でロシア側のドローン２３機が確認されたとしそのうち１８機を軍が撃墜したと明らかにしました。,キー牛東局は19日、市の上空でロシア側のドローン23機が確認されたとし、そのうち18機を軍が撃ついしたと明らかにしました。,キーウ市当局は19日 市の上空でロシア側のドローン23機が確認されたとしそのうち18機を軍が撃墜したと明らかにしました ,キー牛東局は19日 市の上空でロシア側のドローン23機が確認されたとし そのうち18機を軍が撃ついしたと明らかにしました 
392,ランチタイムは僅か３分。,ランキータイムはわずか3分,ランチタイムは僅か3分 ,ランキータイムはわずか3分
393,まず第一に食事に気を付けること。,はいまずは1に食事に気をつけることを,まず第一に食事に気を付けること ,はいまずは1に食事に気をつけることを
394,あなたは本当にここで甲斐享に襲われましたか？,あなたは本当にここで回答に教われましたか,あなたは本当にここで甲斐享に襲われましたか ,あなたは本当にここで回答に教われましたか
395,でも今回会社で仕事してたらいきなり体が震えて手も麻痺したみたいに動かなくなって。,でも今回会社で仕事してたらいきなり体が震えて 手もマヒーしたみたいに動かなくなって,でも今回会社で仕事してたらいきなり体が震えて手も麻痺したみたいに動かなくなって ,でも今回会社で仕事してたらいきなり体が震えて 手もマヒーしたみたいに動かなくなって
396,菅田さんには山田君どう映ってました？,スタッフさんには山田くんはどう映っていました,菅田さんには山田君どう映ってました ,スタッフさんには山田くんはどう映っていました
397,子ども用でしょうか。,学のベランダには,子ども用でしょうか ,学のベランダには
398,とっても簡単にできるイチゴジャムづくりにちょうせん！,とっても簡単にできる!イチゴジャム作りに挑戦!,とっても簡単にできるイチゴジャムづくりにちょうせん ,とっても簡単にできる イチゴジャム作りに挑戦 
399,大逆転した日本代表なんですが今回のワールドカップオリンピックの出場権をかけて戦っています。,大逆転した日本代表なんですが、今回のワールドカップオリンピックの市場権をかけて戦っています。,大逆転した日本代表なんですが今回のワールドカップオリンピックの出場権をかけて戦っています ,大逆転した日本代表なんですが 今回のワールドカップオリンピックの市場権をかけて戦っています 
400,ボギーがバーディーになってしまったという感じですね。,ボギーがバーディになってしまったって感じですね,ボギーがバーディーになってしまったという感じですね ,ボギーがバーディになってしまったって感じですね
401,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
402,この中に入れます。,お、この中に入れます。それいいぞ!,この中に入れます ,お この中に入れます それいいぞ 
403,ほかにもエチレンガスで熟すフルーツみたいなものはあったりするんですか？,はい、置いていただければ大丈夫です。他にも1連ガスで軸スープルーツみたいなものがあったりする?,ほかにもエチレンガスで熟すフルーツみたいなものはあったりするんですか ,はい 置いていただければ大丈夫です 他にも1連ガスで軸スープルーツみたいなものがあったりする 
404,そしてＣガードですね。,そしてC。はい。このガードですね。,そしてcガードですね ,そしてc はい このガードですね 
405,今日の授業のポイントは何だったと思いますか？,今日の授業のポイントは何だったと思いますか,今日の授業のポイントは何だったと思いますか ,今日の授業のポイントは何だったと思いますか
406,力強さが上りになっても変わらないどころか上りに感じさせないということはそれほど腕振りの力が使えてるということですから。,力強さが上りになってもですね変わらないところか 上りに感じさせないということはそれだけ腕振りの力使えているということですから,力強さが上りになっても変わらないどころか上りに感じさせないということはそれほど腕振りの力が使えてるということですから ,力強さが上りになってもですね変わらないところか 上りに感じさせないということはそれだけ腕振りの力使えているということですから
407,これが充電できる電池のしくみなんだ。,これが充電できる電池の仕組みなんだ,これが充電できる電池のしくみなんだ ,これが充電できる電池の仕組みなんだ
408,築３０年のワンルーム。,地区30年のワンルーム,築30年のワンルーム ,地区30年のワンルーム
409,というのも、この生けす、比較的距離があります。,この意見は、この移植する企画的距離はあります。,というのも この生けす 比較的距離があります ,この意見は この移植する企画的距離はあります 
410,およそ２０年ぶりとなる区分所有法の大きな改正です。,およそ20年ぶりとなる区分所有法の大きな改正,およそ20年ぶりとなる区分所有法の大きな改正です ,およそ20年ぶりとなる区分所有法の大きな改正
411,アメリカ南部ノースカロライナ州の州都ローリーで１３日、１５歳の白人の少年が銃を相次いで発砲し、非番の警察官を含む５人が死亡、２人がけがをしました。,アメリカ南部・ノース・カロライナ州のシュート・ローリーで13日、15歳の白人の少年が銃を相次いで発砲し、被判の警察官を含む5人が死亡を2人が怪我をしました。,アメリカ南部ノースカロライナ州の州都ローリーで13日 15歳の白人の少年が銃を相次いで発砲し 非番の警察官を含む5人が死亡 2人がけがをしました ,アメリカ南部 ノース カロライナ州のシュート ローリーで13日 15歳の白人の少年が銃を相次いで発砲し 被判の警察官を含む5人が死亡を2人が怪我をしました 
412,年重ねるごと人前で何かするっていう機会って減ってると思うんですね。,年重ねることに人前で何かするって聞かれて減ってると思うんです,年重ねるごと人前で何かするっていう機会って減ってると思うんですね ,年重ねることに人前で何かするって聞かれて減ってると思うんです
413,１８歳以下を対象とした１０万円相当の給付に関し昨日、政府は改めて全額現金での一括給付も容認する指針を自治体に通知した。,18歳以下を対象とした10万円相当の給付に関し、機能政府は改めて全額現金での一括給付も要任する資診を自治体に通知した。,18歳以下を対象とした10万円相当の給付に関し昨日 政府は改めて全額現金での一括給付も容認する指針を自治体に通知した ,18歳以下を対象とした10万円相当の給付に関し 機能政府は改めて全額現金での一括給付も要任する資診を自治体に通知した 
414,つまり緒方社長は銀行から会社に戻りそこで殺害されたあなた達二人にねそれは遺体を調べればすぐに分かることですから社長が悪いんだ！,つまり、小型社長は銀行から会社に戻りそこで殺害されたあなたたち二人にねそれは、委待を調べればすぐに分かることですから社長が悪いんだ,つまり緒方社長は銀行から会社に戻りそこで殺害されたあなた達二人にねそれは遺体を調べればすぐに分かることですから社長が悪いんだ ,つまり 小型社長は銀行から会社に戻りそこで殺害されたあなたたち二人にねそれは 委待を調べればすぐに分かることですから社長が悪いんだ
415,・２人きりで。,二人っきり, 2人きりで ,二人っきり
416,また、会合後にホウ・スイ選手はＩＯＣ関係者とカーリングの試合を観戦しました。,また、介護後に法製選手は、IOC関係者とカーリングの試合を感染しました。,また 会合後にホウ スイ選手はioc関係者とカーリングの試合を観戦しました ,また 介護後に法製選手は ioc関係者とカーリングの試合を感染しました 
417,この先一橋がどうなるか分からぬが俺は命をかけて殿のために戦う。,この先一つ橋がどうなるかわからぬ俺は命をかけてとののために戦う,この先一橋がどうなるか分からぬが俺は命をかけて殿のために戦う ,この先一つ橋がどうなるかわからぬ俺は命をかけてとののために戦う
418,ああなんで？,あー、なんでー,ああなんで ,あー なんでー
419,あっ大丈夫です。,大丈夫です,あっ大丈夫です ,大丈夫です
420,ハルキウ州での大規模な反転攻勢が進展を見せています。,東部春休州での大規模な反転構成が進展を見せています,ハルキウ州での大規模な反転攻勢が進展を見せています ,東部春休州での大規模な反転構成が進展を見せています
421,いろんな話をしてまいりました。,たまきさんいろんな話をしてまいりました,いろんな話をしてまいりました ,たまきさんいろんな話をしてまいりました
422,宮城県仙台市内で目撃が相次ぐ危険な運転を繰り返すシルバーの車。,宮城県、仙台市内で目撃があいつぐ、危険な運転を繰り返すシルバーの車,宮城県仙台市内で目撃が相次ぐ危険な運転を繰り返すシルバーの車 ,宮城県 仙台市内で目撃があいつぐ 危険な運転を繰り返すシルバーの車
423,こんにちは。,こんにちは,こんにちは ,こんにちは
424,［細菌感染を起こしているため抗生物質を投与］,最近感染を起こしているため 構成物質を投与, 細菌感染を起こしているため抗生物質を投与 ,最近感染を起こしているため 構成物質を投与
