,Target,Pred,Norm Target,Norm Pred
1606,そして５番のセンター、椎葉は先程、うまくレフト方向へ持っていったというお話がありました。,そして5番のセンターシーバー先ほど長野さん今くレフト方向に持っていたて話がありましたそうですね,そして5番のセンター 椎葉は先程 うまくレフト方向へ持っていったというお話がありました ,そして5番のセンターシーバー先ほど長野さん今くレフト方向に持っていたて話がありましたそうですね
1607,石丸さん,いしまるさん,石丸さん,いしまるさん
1608,これ、開発事業者なんですが、外国人の名前になってますね。,これ開発事業者なんですが外国人の名前になってますね,これ 開発事業者なんですが 外国人の名前になってますね ,これ開発事業者なんですが外国人の名前になってますね
1609,今は結婚して大場麻琴です。,今は結婚してオーバー誠です,今は結婚して大場麻琴です ,今は結婚してオーバー誠です
1610,ところが。,ところが,ところが ,ところが
1611,そして。,そして,そして ,そして
1612,ロープを引き上げる役は途中で交代してもＯＫ,道具を引き上げる役は途中で交代してもOK,ロープを引き上げる役は途中で交代してもok,道具を引き上げる役は途中で交代してもok
1613,１回の表裏、両チーム得点がありません。,一回の表裏レオチーム6点がありません,1回の表裏 両チーム得点がありません ,一回の表裏レオチーム6点がありません
1614,蓋をして蒸し焼き状態で焼き上げることでより、ふわっふわの食感に。,蓋をして虫焼き状態で焼き上げることでよりふわふわの瞬間に,蓋をして蒸し焼き状態で焼き上げることでより ふわっふわの食感に ,蓋をして虫焼き状態で焼き上げることでよりふわふわの瞬間に
1615,新たな食料・農業・農村基本法では、家族経営や小規模経営をどのように位置づけるのか、お聞かせください。,新たな食料農業農村基本法では家族経営や消費保経営をどのように位置付けにのかをお聞かせください,新たな食料 農業 農村基本法では 家族経営や小規模経営をどのように位置づけるのか お聞かせください ,新たな食料農業農村基本法では家族経営や消費保経営をどのように位置付けにのかをお聞かせください
1616,でも最高にいい天気ですね。,でも最高にいい天気ですね,でも最高にいい天気ですね ,でも最高にいい天気ですね
1617,そんなファンモンが今年発表した楽曲「ＹＯＵ」。,そんなファンモンが今年発表した楽曲,そんなファンモンが今年発表した楽曲 you ,そんなファンモンが今年発表した楽曲
1618,ちょっと薬飲んでもいい？,ちょっと薬飲んでもいいですか?,ちょっと薬飲んでもいい ,ちょっと薬飲んでもいいですか 
1619,アルゼンチンが取った！,2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1,アルゼンチンが取った ,2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1番目の2人で1
1620,それをなんとか詠めないかなと。,それをなんとか読めないかなと,それをなんとか詠めないかなと ,それをなんとか読めないかなと
1621,すごい。,すごい,すごい ,すごい
1622,このいすは２７センチ。,この椅子は27cm,このいすは27センチ ,この椅子は27cm
1623,田崎氏によると結果、増税を開始する時期については２０２４年以降の適切な時期と曖昧なものにすることで増税に反対する自民党議員に配慮した形となった。,それに対して阿蘇さんが同調した結果 増税を開始する時期については2024年以降の適切な時期と曖昧なものにすることで増税に反対する自民党議員に配慮した形となった,田崎氏によると結果 増税を開始する時期については2024年以降の適切な時期と曖昧なものにすることで増税に反対する自民党議員に配慮した形となった ,それに対して阿蘇さんが同調した結果 増税を開始する時期については2024年以降の適切な時期と曖昧なものにすることで増税に反対する自民党議員に配慮した形となった
1624,米作りの歴史なんかをね。,これを米作りの歴史なんかをね,米作りの歴史なんかをね ,これを米作りの歴史なんかをね
1625,一方でこうした対策には２兆円前後かかるんじゃないかという試算もありまして、その財源だったり、いつまで対策を続けるかといった詳しい内容、しっかり見ていく必要があると思います。,一方でこうした対策には、二兆円前後かかるんじゃないかと富裕氏さんもありまして、その財源だったり、いつまで対策を続けるかといった詳しい内容をしっかり見ていく必要があると思います。,一方でこうした対策には2兆円前後かかるんじゃないかという試算もありまして その財源だったり いつまで対策を続けるかといった詳しい内容 しっかり見ていく必要があると思います ,一方でこうした対策には 二兆円前後かかるんじゃないかと富裕氏さんもありまして その財源だったり いつまで対策を続けるかといった詳しい内容をしっかり見ていく必要があると思います 
1626,お主はどうなんじゃ。,もう一度泥んじゃん,お主はどうなんじゃ ,もう一度泥んじゃん
1627,我らが日本代表,われらが日本大表,我らが日本代表,われらが日本大表
1628,「それでね,ん, それでね,ん
1629,打ち明けることなんか別に。,悩みを打ち上げてみろ打ち明けることなんか別に,打ち明けることなんか別に ,悩みを打ち上げてみろ打ち明けることなんか別に
1630,これ、すごいかわいい！,これすごい可愛い,これ すごいかわいい ,これすごい可愛い
1631,それもそのはず、実はなんとこの前日、家にあったとうもろこしで猛特訓。,それもそのはず、実は…わさってところを拾いたんだよね。それと早かったんです。なんとこの前日、家にあった遠物越しで、もうとっくん!,それもそのはず 実はなんとこの前日 家にあったとうもろこしで猛特訓 ,それもそのはず 実は わさってところを拾いたんだよね それと早かったんです なんとこの前日 家にあった遠物越しで もうとっくん 
1632,つまりそうですね。,つまりそうですね,つまりそうですね ,つまりそうですね
1633,切ったそばからねこう甘い香りがふわっと漂っていますけれども。も子供が見つけたらこのままで食べたがるような。,きったそばから甘い香りがふわーっと漂ってますけれども、もう子供が見つけたらこのままで食べたくなるようです。,切ったそばからねこう甘い香りがふわっと漂っていますけれども も子供が見つけたらこのままで食べたがるような ,きったそばから甘い香りがふわーっと漂ってますけれども もう子供が見つけたらこのままで食べたくなるようです 
1634,洗っても落ちない,たつごくか,洗っても落ちない,たつごくか
1635,ラーメンあるみたいですよしゃべってる間に伸びますよ,なんかラーメンあるみたいですよ 食べてる間に伸びますよ,ラーメンあるみたいですよしゃべってる間に伸びますよ,なんかラーメンあるみたいですよ 食べてる間に伸びますよ
1636,「ねんねこねんねこねんねこよ」,ねんねこねんねこねんねこよ, ねんねこねんねこねんねこよ ,ねんねこねんねこねんねこよ
1637,由紀子さん,ゆきこさん,由紀子さん,ゆきこさん
1638,きょうのひらめきのタネはこれ！,今日のひらめきの種はこれ,きょうのひらめきのタネはこれ ,今日のひらめきの種はこれ
1639,雑草を根ごと取り除いとる。,雑草を根元取りなさいと,雑草を根ごと取り除いとる ,雑草を根元取りなさいと
1640,青い系の色が平年は多いんですけど、赤い系が平年より少ないんですが、東北から九州にかけて茶色、２０％以下ということになっております。,青い系の色が平ネー多いところ赤い系が平ネーより少ないんですが、どうほっから九種にかけましてこの一番茶色20%以下ということになっております,青い系の色が平年は多いんですけど 赤い系が平年より少ないんですが 東北から九州にかけて茶色 20 以下ということになっております ,青い系の色が平ネー多いところ赤い系が平ネーより少ないんですが どうほっから九種にかけましてこの一番茶色20 以下ということになっております
1641,まあでもそうですよね。,まあでもそうですよね,まあでもそうですよね ,まあでもそうですよね
1642,夏でも爽やかに食べられます。,夏でも爽やかに食べられます,夏でも爽やかに食べられます ,夏でも爽やかに食べられます
1643,お待たせいたしました。,油の味はここにあります,お待たせいたしました ,油の味はここにあります
1644,中でも上半身に効果を実感したエクササイズはスタジオで。,中でも上半身に効果を実感したエクササイズスタジオでご紹介します,中でも上半身に効果を実感したエクササイズはスタジオで ,中でも上半身に効果を実感したエクササイズスタジオでご紹介します
1645,こんな時キツネの命を支えてくれるものがあります。,こんな時、キツネの命を支えてくれるものがあります。,こんな時キツネの命を支えてくれるものがあります ,こんな時 キツネの命を支えてくれるものがあります 
1646,で、ここで月曜日から金曜日まで平日朝７時から行われているのが、座禅会なんです。,ここで月曜日から金曜日まで平日朝7時から行われているのが座前会なんです,で ここで月曜日から金曜日まで平日朝7時から行われているのが 座禅会なんです ,ここで月曜日から金曜日まで平日朝7時から行われているのが座前会なんです
1647,そして、大阪・吹田市にあるコールセンターでのデータ移管作業を行い、終了後もデータを消去せず、飲食店で酒を飲んだ際にＵＳＢメモリーが入ったかばんを紛失したということです。,そして、大阪水田市にあるコールセンターでのデータ遺憾作業を行い、終了後もデータを消去せず、飲食店で酒を飲んだ際にUSBメモリーが入ったカバンを分出したということです。,そして 大阪 吹田市にあるコールセンターでのデータ移管作業を行い 終了後もデータを消去せず 飲食店で酒を飲んだ際にusbメモリーが入ったかばんを紛失したということです ,そして 大阪水田市にあるコールセンターでのデータ遺憾作業を行い 終了後もデータを消去せず 飲食店で酒を飲んだ際にusbメモリーが入ったカバンを分出したということです 
1648,犯人が偽物の延べ棒とすり替えた真の意味が今わかりました。,犯人が偽物の迫ボートすり替えた真の意味が今わかりました,犯人が偽物の延べ棒とすり替えた真の意味が今わかりました ,犯人が偽物の迫ボートすり替えた真の意味が今わかりました
1649,色川さんは本当に社会の片隅でうまく生きることができないそういう人の孤絶感っていうんですかねそれと向き合って作品を書き続けた作家です。,井ロカーさんは本当に社会の片隅で うまく生きることができないそういう人の個接感というんですかねそれと向き合って作品を書き続けた作家です,色川さんは本当に社会の片隅でうまく生きることができないそういう人の孤絶感っていうんですかねそれと向き合って作品を書き続けた作家です ,井ロカーさんは本当に社会の片隅で うまく生きることができないそういう人の個接感というんですかねそれと向き合って作品を書き続けた作家です
1650,これはどういうことでしょうか？,ができているこれはどういうことでしょう,これはどういうことでしょうか ,ができているこれはどういうことでしょう
1651,しかし新型コロナウイルスの感染拡大でおととしはまつりが中止に。,畳さんしかし新型コロナウイルスの感染拡大でおととしは祭りが中止に,しかし新型コロナウイルスの感染拡大でおととしはまつりが中止に ,畳さんしかし新型コロナウイルスの感染拡大でおととしは祭りが中止に
1652,特に注目が集まっているのは和牛などの肉類やホタテなどの海鮮類,特に注目が集まっているのは、輪郵などのニクルンや、ホタテなどの回線率,特に注目が集まっているのは和牛などの肉類やホタテなどの海鮮類,特に注目が集まっているのは 輪郵などのニクルンや ホタテなどの回線率
1653,取りあえず僕が知る上野とは違う方向歩いてみたいと思います。,僕が知る上のとはちょっと違う方向を歩いてみたいと思います,取りあえず僕が知る上野とは違う方向歩いてみたいと思います ,僕が知る上のとはちょっと違う方向を歩いてみたいと思います
1654,間一髪でよけます。,可愛い一発でおけます,間一髪でよけます ,可愛い一発でおけます
1655,きのうのスイス戦では、こうしたテイクアウトのショットが僅かに狙いよりも外れてスルーをしてしまったりして連続でスチール。,ババンス昨日の推薦ではこうしたのこテイクアウトのショットがわずかに狙いよりも外れてマスルーをしてしまったりして連続でスチール,きのうのスイス戦では こうしたテイクアウトのショットが僅かに狙いよりも外れてスルーをしてしまったりして連続でスチール ,ババンス昨日の推薦ではこうしたのこテイクアウトのショットがわずかに狙いよりも外れてマスルーをしてしまったりして連続でスチール
1656,武田さんありがとうございました。,武田さんありがとうございました,武田さんありがとうございました ,武田さんありがとうございました
1657,ボールが曲がるんですね。,ボールが曲がるんですね,ボールが曲がるんですね ,ボールが曲がるんですね
1658,最後は携帯電話なんですね。,最後は携帯電話なんです,最後は携帯電話なんですね ,最後は携帯電話なんです
1659,中村敬斗、２点目かというシーン。,中村ケート2点目かというシーン,中村敬斗 2点目かというシーン ,中村ケート2点目かというシーン
1660,それではクイズに正解した方の中からカルディ商品の詰め合わせセットを２名様にプレゼントします,さあそれではクイズに正解した方の中からカルディ商品の詰め合わせセットを2名様にプレゼントします,それではクイズに正解した方の中からカルディ商品の詰め合わせセットを2名様にプレゼントします,さあそれではクイズに正解した方の中からカルディ商品の詰め合わせセットを2名様にプレゼントします
1661,この計算書すごいわ。,この計算書すごいわ,この計算書すごいわ ,この計算書すごいわ
1662,２年前ぐらいにおぎやはぎの小木さんとしゃべってて。,2年前くらいに大木屁の大木さんと喋ってて,2年前ぐらいにおぎやはぎの小木さんとしゃべってて ,2年前くらいに大木屁の大木さんと喋ってて
1663,何かもう無言で。,はいはいはいなんかも無言で,何かもう無言で ,はいはいはいなんかも無言で
1664,あるいはアメリカの飛行機が飛んだかなと思ったんです。,かなりはアメリカの国家だったのかなと思ったんです,あるいはアメリカの飛行機が飛んだかなと思ったんです ,かなりはアメリカの国家だったのかなと思ったんです
1665,僧侶まで巻き込んで大変なことに。,そういうまで巻き込んでたいなことも,僧侶まで巻き込んで大変なことに ,そういうまで巻き込んでたいなことも
1666,あんなにおいしい料理が作れるなんて最高だねでも最高といえば河野先生「ＢＩＧエコバッグ」買ってくれて最高だよね,ねあんなに美味しい料理が作れるなんて最高だねでも最高と言えばこの先生ビッグエコバッグ買ってくれて最高だよね,あんなにおいしい料理が作れるなんて最高だねでも最高といえば河野先生 bigエコバッグ 買ってくれて最高だよね,ねあんなに美味しい料理が作れるなんて最高だねでも最高と言えばこの先生ビッグエコバッグ買ってくれて最高だよね
1667,これ住める状態にあって古民家って呼ぶべきだよね,これをすめる状態を出ても合ってコミンカーって呼ぶべきだよね,これ住める状態にあって古民家って呼ぶべきだよね,これをすめる状態を出ても合ってコミンカーって呼ぶべきだよね
1668,こんにちは！,ああああああ,こんにちは ,ああああああ
1669,よろしくお願いいたします,はい,よろしくお願いいたします,はい
1670,お店の方いらっしゃる？,おりちゃん!,お店の方いらっしゃる ,おりちゃん 
1671,だからプレゼントいいですよね。,プレゼントいいですよね,だからプレゼントいいですよね ,プレゼントいいですよね
1672,オレゴン州の弁護士資格、持ってないんじゃないんですか？,解説していただきました俺今週の弁護資格持ってないんじゃない,オレゴン州の弁護士資格 持ってないんじゃないんですか ,解説していただきました俺今週の弁護資格持ってないんじゃない
1673,ただ、吉田、それこそお子さんの選手でも金メダルだ、銀メダルってメダリストになればその競技でのスポンサーがついて莫大な収入を得るというそれ自体はルールにのっとってやってるわけだから悪いことでも何でもないけれどもただ、村主さんから発言があった体のことを考えた時にここままでいいんですかというのは僕も思うんですよ。,ただね 吉田それこそお子さんの選手でもね金メダルだ 金メダルだってメダリストになればさその競技でのスポンサーがついて爆大な収入を得るってそれ自体はルールに乗っとってやってるわけだから悪いことでもなんでもないんだけれどもただ スグリさんから発言があった体のことを考えた時にこのままでいいんですかっていうのは僕も思うんです,ただ 吉田 それこそお子さんの選手でも金メダルだ 銀メダルってメダリストになればその競技でのスポンサーがついて莫大な収入を得るというそれ自体はルールにのっとってやってるわけだから悪いことでも何でもないけれどもただ 村主さんから発言があった体のことを考えた時にここままでいいんですかというのは僕も思うんですよ ,ただね 吉田それこそお子さんの選手でもね金メダルだ 金メダルだってメダリストになればさその競技でのスポンサーがついて爆大な収入を得るってそれ自体はルールに乗っとってやってるわけだから悪いことでもなんでもないんだけれどもただ スグリさんから発言があった体のことを考えた時にこのままでいいんですかっていうのは僕も思うんです
1674,結果発表！,ケーカーピョー!,結果発表 ,ケーカーピョー 
1675,人口４０ほどの小さな村です。,人口40ほどの小さな村です,人口40ほどの小さな村です ,人口40ほどの小さな村です
1676,君の名は？と尋ねたくなる不思議な姿ばかり。,君の名は?と尋ねたくなる不思議な姿ばかり,君の名は と尋ねたくなる不思議な姿ばかり ,君の名は と尋ねたくなる不思議な姿ばかり
1677,はいこんにちは。,開いて回転の準備をする,はいこんにちは ,開いて回転の準備をする
1678,そして、去年の「Ｒ‐１ぐらんぷり」で優勝と異例のスピードで結果を残す,そして去年のR1 Grand Prixで優勝と 異例のスピードで結果を残す,そして 去年の r 1ぐらんぷり で優勝と異例のスピードで結果を残す,そして去年のr1 grand prixで優勝と 異例のスピードで結果を残す
1679,きょうはこちら、市川市の市川うららＦＭのスタジオで干潟の資源回復を目指す活動について考えます。,今日はこちら。市川市の市川浦原FMのスタジオで、日方の資源回復を目指す活動について考えます。,きょうはこちら 市川市の市川うららfmのスタジオで干潟の資源回復を目指す活動について考えます ,今日はこちら 市川市の市川浦原fmのスタジオで 日方の資源回復を目指す活動について考えます 
1680,先週の調査では、飲料水の基準値の１５９０倍でしたが、きのうは２１００倍まで数値が上昇。,青州の調査では、飲料水の基準値の1590倍でしたが、昨日は2100倍まで数値が上昇。,先週の調査では 飲料水の基準値の1590倍でしたが きのうは2100倍まで数値が上昇 ,青州の調査では 飲料水の基準値の1590倍でしたが 昨日は2100倍まで数値が上昇 
1681,点検はタイヤを足で挟みハンドルに上下左右の力をかけて動かなければオーケーです。,転検はタイヤを足で挟み、ハンドルに上下左右の力をかけて動かなければOKです,点検はタイヤを足で挟みハンドルに上下左右の力をかけて動かなければオーケーです ,転検はタイヤを足で挟み ハンドルに上下左右の力をかけて動かなければokです
1682,その他に１４０キロに届かない辺りで１つ、ツーシームを持っているという話をしています。,その他に140キロに届かないあたりで1つ2Cも持っているという話もしています次が6級目です,その他に140キロに届かない辺りで1つ ツーシームを持っているという話をしています ,その他に140キロに届かないあたりで1つ2cも持っているという話もしています次が6級目です
1683,うちの土地な好きに使っていいよ。,うちのおとじな好きに使っていいよ,うちの土地な好きに使っていいよ ,うちのおとじな好きに使っていいよ
1684,ですから元々予定していたＤスコアよりも落ちましたけれどもまずまず大きなミスにはしなかったというところです。,ですからもともと 予定していたd2よりも打ちましたけれどもまずまずね大きなミスにはしなかったというところです,ですから元々予定していたdスコアよりも落ちましたけれどもまずまず大きなミスにはしなかったというところです ,ですからもともと 予定していたd2よりも打ちましたけれどもまずまずね大きなミスにはしなかったというところです
1685,目の前に海が広がるという絶景温泉へカケズる！,目の前に海が広がるという絶対音線へ駆けずるって,目の前に海が広がるという絶景温泉へカケズる ,目の前に海が広がるという絶対音線へ駆けずるって
1686,◆おしゃれバーベキュー？,何?オシャレバーベキューよ, おしゃれバーベキュー ,何 オシャレバーベキューよ
1687,違うわ。,違う,違うわ ,違う
1688,もう一枚はこちら。,で、もう一枚はこちら,もう一枚はこちら ,で もう一枚はこちら
1689,森村さんの作品,を考えました,森村さんの作品,を考えました
1690,口パクなるほど正解の発表になりますけれども歌うま,くちばんくん!なるほど正解の発表になりますけれども,口パクなるほど正解の発表になりますけれども歌うま,くちばんくん なるほど正解の発表になりますけれども
1691,帰国後に開催が決まったワールドカップ日本大会に向け思いついたのがこの着付けだったんです。,帰国後に開催が決まったワルドカップ日本大会に向け思いついたのがこの引っ付けだったんです,帰国後に開催が決まったワールドカップ日本大会に向け思いついたのがこの着付けだったんです ,帰国後に開催が決まったワルドカップ日本大会に向け思いついたのがこの引っ付けだったんです
1692,ゼレンスキー大統領はロンドン到着後首相官邸に迎えられスナク,ゼレンスキー大統領はロンドン到着を首相観定に迎えられ、,ゼレンスキー大統領はロンドン到着後首相官邸に迎えられスナク,ゼレンスキー大統領はロンドン到着を首相観定に迎えられ 
1693,広末さんは当初、否定していたがその後、関係を認め謝罪。,広瀬さんは当初否定していたが、その後関係を認め謝罪。,広末さんは当初 否定していたがその後 関係を認め謝罪 ,広瀬さんは当初否定していたが その後関係を認め謝罪 
1694,ちょっと今聞き取れなかったんだけど。,え?ちょっと今聞いとれなかったんだ,ちょっと今聞き取れなかったんだけど ,え ちょっと今聞いとれなかったんだ
1695,いや理想的ですよ。,いやー理想的ですよ,いや理想的ですよ ,いやー理想的ですよ
1696,「セーター」ということで。,セーターって, セーター ということで ,セーターって
1697,このツケコシの意味としましては黒がこう出てきたら調子でここにツナいで。,上の方を押さえた。このつてこしの意味としましては、黒が出てきたら調子でここに。,このツケコシの意味としましては黒がこう出てきたら調子でここにツナいで ,上の方を押さえた このつてこしの意味としましては 黒が出てきたら調子でここに 
1698,作間君ミスターパーフェクト。,大切さくまくミスターパーフェクト,作間君ミスターパーフェクト ,大切さくまくミスターパーフェクト
1699,このハンレイさんですが大変な状況に身を置くことをいとわずに抗議の声を上げ続けています。,はぎやさんこの半例さんですけれども大変な状況に見置くことを 言いとわずに抗議の声をあぎ続けています,このハンレイさんですが大変な状況に身を置くことをいとわずに抗議の声を上げ続けています ,はぎやさんこの半例さんですけれども大変な状況に見置くことを 言いとわずに抗議の声をあぎ続けています
1700,しょせんその程度の男だったかって感じね。,初戦その程度の男だったかって感じ,しょせんその程度の男だったかって感じね ,初戦その程度の男だったかって感じ
1701,ＩＡＥＡのグロッシ事務局長は５日、敷地内に地雷や爆発物がないか調べるため、追加の立ち入りを要請したと発表。,IAEAのグロッシ事務局長は5日、 敷地内に次来や爆発物がないか調べるため、追加の立ち入りを要請したと発表。,iaeaのグロッシ事務局長は5日 敷地内に地雷や爆発物がないか調べるため 追加の立ち入りを要請したと発表 ,iaeaのグロッシ事務局長は5日 敷地内に次来や爆発物がないか調べるため 追加の立ち入りを要請したと発表 
1702,これ俊一さんはさわらび餅粉だけで作ってたけど今回はこれお砂糖を使うんですね。,これ周日さんはさ、わらびもちこだけで作ってたけど今回はこれお砂糖使うんですね,これ俊一さんはさわらび餅粉だけで作ってたけど今回はこれお砂糖を使うんですね ,これ周日さんはさ わらびもちこだけで作ってたけど今回はこれお砂糖使うんですね
1703,ちょっとね最近関節痛いなってあるんですよ,ねちょっとね最近感接痛いなってあるんですよ,ちょっとね最近関節痛いなってあるんですよ,ねちょっとね最近感接痛いなってあるんですよ
1704,おっかさんみたいにいいお嫁さんになれますように。,お母さんみたいにいいお嫁さんになれますよ,おっかさんみたいにいいお嫁さんになれますように ,お母さんみたいにいいお嫁さんになれますよ
1705,この商店街ではワクチンを接種済みの人が特典を受けられる取り組みを実施。,この商店街ではワクチンを接種済みの人が得点を受けられる取組を実施,この商店街ではワクチンを接種済みの人が特典を受けられる取り組みを実施 ,この商店街ではワクチンを接種済みの人が得点を受けられる取組を実施
1706,子供はできず養子をもらう話になりました。,子供はできず 吉をもらう話になりました,子供はできず養子をもらう話になりました ,子供はできず 吉をもらう話になりました
1707,ここから調味料を合わせる工程へ。,ここから調味料を合わせる固定へ,ここから調味料を合わせる工程へ ,ここから調味料を合わせる固定へ
1708,あっ子役で舞台出てたんだ。,小役で舞台出てたんだ,あっ子役で舞台出てたんだ ,小役で舞台出てたんだ
1709,それ僕、１点だけ先生に伺いたいんですがソ連崩壊後国は別々になったわけですけどやっぱり国境付近というか東部は結構行き来とかっていうのはたくさんあって最初は境界があいまいだったというかそういう感じだったんですか？,それ僕言ってんだけ先生お伺いしたいんですけどそれの崩壊後国は別々になったわけですけどやっぱこのだから国境付近というか東部は結構行き来とかっていうのはたくさんあって最初はなんかやっぱこの境界は曖昧だったというかそういう感じだったんですけど,それ僕 1点だけ先生に伺いたいんですがソ連崩壊後国は別々になったわけですけどやっぱり国境付近というか東部は結構行き来とかっていうのはたくさんあって最初は境界があいまいだったというかそういう感じだったんですか ,それ僕言ってんだけ先生お伺いしたいんですけどそれの崩壊後国は別々になったわけですけどやっぱこのだから国境付近というか東部は結構行き来とかっていうのはたくさんあって最初はなんかやっぱこの境界は曖昧だったというかそういう感じだったんですけど
1710,そして雨の予想を見ていきましょう。,雨の予想を見ていきましょう。,そして雨の予想を見ていきましょう ,雨の予想を見ていきましょう 
1711,へえ。,えー,へえ ,えー
1712,中尾翔平くんですね。,紹介キャンペーン実施中,中尾翔平くんですね ,紹介キャンペーン実施中
1713,ただ、国民民主党は政策や理念の違いから共産党とは距離を置いていることもありまして、どこまで野党間で連携が図られるのかが問われる今回は異例の短期決戦ということで、私たちも短い時間で、誰に、どの党に投票するか決めなくてはなりません。,ただ、国民民主党は政策や理念の違いから共産党とは距離を置いていることもありまして、どこまで野党間で連携が図られるのかが問われることになります。今回は、入れの短期決戦ということで、私たちも短い時間で誰にどの党に投票するか決めなくてはなりません。,ただ 国民民主党は政策や理念の違いから共産党とは距離を置いていることもありまして どこまで野党間で連携が図られるのかが問われる今回は異例の短期決戦ということで 私たちも短い時間で 誰に どの党に投票するか決めなくてはなりません ,ただ 国民民主党は政策や理念の違いから共産党とは距離を置いていることもありまして どこまで野党間で連携が図られるのかが問われることになります 今回は 入れの短期決戦ということで 私たちも短い時間で誰にどの党に投票するか決めなくてはなりません 
1714,５年ほど前です。,このようにお得ないですね,5年ほど前です ,このようにお得ないですね
1715,金子さんはあなたの目の前で心臓発作を起こしたんじゃないんですか？,金子さんはあなたの目の前で心臓発作起こしたんじゃないんですか,金子さんはあなたの目の前で心臓発作を起こしたんじゃないんですか ,金子さんはあなたの目の前で心臓発作起こしたんじゃないんですか
1716,警察が遺体を詳しく調べたところ上半身を中心に殴られたような痕が複数あったほか胸や肩などの骨が折れていて死因は外傷性ショックだったということです。,警察が胃体を詳しく調べたところ、上半身を中心に殴られたような跡が複数あったほか、胸や肩などの骨が折れていて、死因は外傷性ショックだったということです。,警察が遺体を詳しく調べたところ上半身を中心に殴られたような痕が複数あったほか胸や肩などの骨が折れていて死因は外傷性ショックだったということです ,警察が胃体を詳しく調べたところ 上半身を中心に殴られたような跡が複数あったほか 胸や肩などの骨が折れていて 死因は外傷性ショックだったということです 
1717,よかったね。,おいしいよかい,よかったね ,おいしいよかい
1718,最後に会って直季とどんな話をしましたか？,最後にあって、ナオキとどんな話をしましたか?,最後に会って直季とどんな話をしましたか ,最後にあって ナオキとどんな話をしましたか 
1719,ゲーム用パソコンがずらり。,ゲーム用パソコンがズラーリー,ゲーム用パソコンがずらり ,ゲーム用パソコンがズラーリー
1720,ここでどうするかですね。,ここでどうするかですね,ここでどうするかですね ,ここでどうするかですね
1721,プロポーズは自分からしました。,プロポーズは自分からしました,プロポーズは自分からしました ,プロポーズは自分からしました
1722,基本的なデータは人間の力で？,基本的なデータは、人間の力で,基本的なデータは人間の力で ,基本的なデータは 人間の力で
1723,ひょっとしてあの女加西周明殺しで手配中の出張料理人藤原久美子を名乗っていた女ではないかと思いましてね調べてみました。,ちょっとしてあの女 火災収明殺しで手配中の出張料理人藤原組子を名乗っていた女ではないかと思いましてね調べてみました,ひょっとしてあの女加西周明殺しで手配中の出張料理人藤原久美子を名乗っていた女ではないかと思いましてね調べてみました ,ちょっとしてあの女 火災収明殺しで手配中の出張料理人藤原組子を名乗っていた女ではないかと思いましてね調べてみました
1724,それが証拠にね「努力してほしい」こと「いい答えを言える」って。,それがね証拠にね努力してほしいこと いい答えを言えるって,それが証拠にね 努力してほしい こと いい答えを言える って ,それがね証拠にね努力してほしいこと いい答えを言えるって
1725,たまに買い物とか食事に誘ってくれたりとかしてでパンの作り方も教えてもろうたんやろ？,買い物もいったいするんだよな。頭に買い物とか食事に誘ってくれたりとかして。で、パンの作り方も教えてもらう。,たまに買い物とか食事に誘ってくれたりとかしてでパンの作り方も教えてもろうたんやろ ,買い物もいったいするんだよな 頭に買い物とか食事に誘ってくれたりとかして で パンの作り方も教えてもらう 
1726,神戸で食べたプリンが本当においしかったです。,コーベで食べたプリンが本当に美味しかったです,神戸で食べたプリンが本当においしかったです ,コーベで食べたプリンが本当に美味しかったです
1727,これは家では無理ですね。,これは家だもんですね,これは家では無理ですね ,これは家だもんですね
1728,その美しい指が人を殺めるとは残念な事だと。,その美しい指が人を誤めるとは残念なことだった,その美しい指が人を殺めるとは残念な事だと ,その美しい指が人を誤めるとは残念なことだった
1729,そして、今月初めまでの年代別のデータを見てみると１回以上接種した人が３０代で６１．３％２０代で５７．１％１０代でも４８．７％最近では１０代から３０代の若い世代の伸びが目立っています。,そして今月初めまでの年代別のデータを見てみると1回以上成就した人が30代で61.3%20代で57.1%10代でも48.7%最近では10代から30代の若い世代の伸びが目立っています,そして 今月初めまでの年代別のデータを見てみると1回以上接種した人が30代で61 3 20代で57 1 10代でも48 7 最近では10代から30代の若い世代の伸びが目立っています ,そして今月初めまでの年代別のデータを見てみると1回以上成就した人が30代で61 3 20代で57 1 10代でも48 7 最近では10代から30代の若い世代の伸びが目立っています
