,Target,Pred,Norm Target,Norm Pred
592,首相になってからのほうが、ずっと、表情が柔和だった。.,この部分を感じが発表させるとしています,首相になってからのほうが ずっと 表情が柔和だった ,この部分を感じが発表させるとしています
593,それをかばおうとして、右ひざと、ふくらはぎをやられた。.,この家旅が悪化しています,それをかばおうとして 右ひざと ふくらはぎをやられた ,この家旅が悪化しています
594,その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。.,新型コロシアメリーズに増えています,その結果 雨が降れば 大量の表土 赤土 化学肥料 農薬が 海に流れだす ,新型コロシアメリーズに増えています
595,どうして授業を休んだのですか。.,週間違いよ,どうして授業を休んだのですか ,週間違いよ
596,ウィンドサーフィンに興じる若者達を眺めて、砂浜に寝ころがっていた。.,小野党が広が広が広が出場所が出すぐらい,ウィンドサーフィンに興じる若者達を眺めて 砂浜に寝ころがっていた ,小野党が広が広が広が出場所が出すぐらい
597,来年わたしは新しい車を買おうと思います。.,この家はお店のかりたいと思います,来年わたしは新しい車を買おうと思います ,この家はお店のかりたいと思います
598,この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。.,この日は、初めています,この意見に 宇宙人たちは パチパチと それぞれすべての手で拍手して賛成した ,この日は 初めています
599,初めからそうだったわけではなく、手術当時は、落ち込み、おびえて、眠れぬ夜もあった。.,夜夜にも悪くなぜかりを受けないとしています,初めからそうだったわけではなく 手術当時は 落ち込み おびえて 眠れぬ夜もあった ,夜夜にも悪くなぜかりを受けないとしています
600,山の裾に休息している、憐れな漁村の屋根を見た。.,この日曜日の中心の中心に見直ち込めると,山の裾に休息している 憐れな漁村の屋根を見た ,この日曜日の中心の中心に見直ち込めると
601,きょうは友だちと夕飯を食べてきました。.,お父さんはおりたいと思います,きょうは友だちと夕飯を食べてきました ,お父さんはおりたいと思います
602,近いなら歩きましょう。.,寒いよ,近いなら歩きましょう ,寒いよ
603,きのうは忙しかったので、とても疲れました。.,お天気持ちろんじゃないですか,きのうは忙しかったので とても疲れました ,お天気持ちろんじゃないですか
604,今月あのスーパーは水曜日が休みです。.,週末の週間違いよ,今月あのスーパーは水曜日が休みです ,週末の週間違いよ
605,やっぱり、一生懸命やれば、自然と結果はついてくる。.,これからもももももももすぐらいかかかかかかかか,やっぱり 一生懸命やれば 自然と結果はついてくる ,これからもももももももすぐらいかかかかかかかか
606,この建物の三階にあります。.,この家旅にもられました,この建物の三階にあります ,この家旅にもられました
607,新しいお皿を使います。.,お母さん,新しいお皿を使います ,お母さん
608,コーラを二つお願いします。.,お母さん,コーラを二つお願いします ,お母さん
609,いいえ、違います。.,はい,いいえ 違います ,はい
610,薄い辞書を買いました。.,その時代表された,薄い辞書を買いました ,その時代表された
611,これはわたしのノートです。.,この日は,これはわたしのノートです ,この日は
612,わたしの前に車が止まりました。.,この時間が出ている,わたしの前に車が止まりました ,この時間が出ている
613,公園に木があります。.,はい,公園に木があります ,はい
614,きょうは風がありません。.,お天気持ち,きょうは風がありません ,お天気持ち
615,向こうの空を鳥が飛んでいます。.,この日まで行わけない,向こうの空を鳥が飛んでいます ,この日まで行わけない
616,ここは二階です。.,はい,ここは二階です ,はい
617,きのうは疲れていたので、今朝遅く起きました。.,お天気持ちろんじゃないですか,きのうは疲れていたので 今朝遅く起きました ,お天気持ちろんじゃないですか
618,今わたしは四十五キログラムあります。.,この時間が多くのか,今わたしは四十五キログラムあります ,この時間が多くのか
619,多様な青春模様が、見事に表現されている。.,小さいの姿を受けられました,多様な青春模様が 見事に表現されている ,小さいの姿を受けられました
620,辞書はあそこの本棚にあります。.,寒本本本本本本本本本本に,辞書はあそこの本棚にあります ,寒本本本本本本本本本本に
621,わたしはきのう大学へ行きました。.,歩席届け,わたしはきのう大学へ行きました ,歩席届け
622,この建物は古くて、有名です。.,この家旅に入って,この建物は古くて 有名です ,この家旅に入って
623,毎月海外の友達に手紙を書きます。.,お天気にお天気に入っています,毎月海外の友達に手紙を書きます ,お天気にお天気に入っています
624,いいえ、痛くないです。.,はいいよ,いいえ 痛くないです ,はいいよ
625,財布をなくしたので、交番へ行きます。.,これまでにもあなたが,財布をなくしたので 交番へ行きます ,これまでにもあなたが
626,あしたテニスの試合があります。.,このシアメリーズで,あしたテニスの試合があります ,このシアメリーズで
627,きょうはよく小林さんに会います。.,お天気にもお天気に,きょうはよく小林さんに会います ,お天気にもお天気に
628,きのう教室にハンカチを忘れました。.,この部分を見ついてはこちらです,きのう教室にハンカチを忘れました ,この部分を見ついてはこちらです
629,あの食堂の定食は安くて、おいしいです。.,お店はお店さん,あの食堂の定食は安くて おいしいです ,お店はお店さん
630,こちらも、きゃっとわめいて、とび上った。.,この時間がらっか,こちらも きゃっとわめいて とび上った ,この時間がらっか
631,父は毎朝起きると、新聞を読みます。.,この日曜日曜日曜日曜日を見ていきたい,父は毎朝起きると 新聞を読みます ,この日曜日曜日曜日曜日を見ていきたい
632,うちの犬は本当にかわいいです。.,この家はおか,うちの犬は本当にかわいいです ,この家はおか
633,危ないので、そちらへ行かないでください。.,そこまで行わけない,危ないので そちらへ行かないでください ,そこまで行わけない
634,毎日八時間働きます。.,お時間が早いよ,毎日八時間働きます ,お時間が早いよ
635,きのうとても寒かったので、かぜをひきました。.,雨の雨の雨の雨のかりを受け,きのうとても寒かったので かぜをひきました ,雨の雨の雨の雨のかりを受け
636,きょうは勉強しなければなりませんが、あしたは大丈夫です。.,これからもられることがられることがられることが,きょうは勉強しなければなりませんが あしたは大丈夫です ,これからもられることがられることがられることが
637,デパートで来年のカレンダーを買いました。.,週末の週末の週末,デパートで来年のカレンダーを買いました ,週末の週末の週末
638,休みの日は友達と出かけます。.,お天気にお天気におりたいと思います,休みの日は友達と出かけます ,お天気にお天気におりたいと思います
639,弟はサッカーが上手なので、教えてもらいました。.,この部分を聞いてはどうしたられることが,弟はサッカーが上手なので 教えてもらいました ,この部分を聞いてはどうしたられることが
640,きのう友達に手紙を書きました。.,お父さんはおかかか,きのう友達に手紙を書きました ,お父さんはおかかか
641,青い青い海は、女性の美しさをもっている。.,地震色は地震を見たち,青い青い海は 女性の美しさをもっている ,地震色は地震を見たち
642,母はいつもわたしに買い物を頼みます。.,お店はお店はお店についてみましょう,母はいつもわたしに買い物を頼みます ,お店はお店はお店についてみましょう
643,コンピューターを使っています。スイッチを切らないでください。.,この部分を手にもすぐらい,コンピューターを使っています スイッチを切らないでください ,この部分を手にもすぐらい
644,洋服屋さんは、妻と私に半々に言った。.,お店はお店はお店の親子どもたち,洋服屋さんは 妻と私に半々に言った ,お店はお店はお店の親子どもたち
645,車を買うと、お金がなくなります。.,お金曜けないのか,車を買うと お金がなくなります ,お金曜けないのか
646,あそこにエレベーターがあります。.,この時間がある,あそこにエレベーターがあります ,この時間がある
647,となりの家の犬は大きくありません。.,お母さんはおりたいと思います,となりの家の犬は大きくありません ,お母さんはおりたいと思います
648,それは、たいてい一時間にも及ぶ。.,時間が時間が時間が時間が,それは たいてい一時間にも及ぶ ,時間が時間が時間が時間が
649,机の上に本があります。.,寒いよ,机の上に本があります ,寒いよ
650,娘のフィアンセで、こいつだけにはどうしても負けられない。.,この金曜柔ックスターを決まって,娘のフィアンセで こいつだけにはどうしても負けられない ,この金曜柔ックスターを決まって
651,文芸編集者としては、作家たちに、最も信頼されている、名編集者だ。.,小学生産者を詞�の関係は、作業を詳の関係性も詳の説明日を,文芸編集者としては 作家たちに 最も信頼されている 名編集者だ ,小学生産者を詞 の関係は 作業を詳の関係性も詳の説明日を
652,わたしは小さな町で生まれました。.,日本人の家旅子どもたち,わたしは小さな町で生まれました ,日本人の家旅子どもたち
653,雑誌は図書館で借りることができません。.,権売業を詰り迫,雑誌は図書館で借りることができません ,権売業を詰り迫
654,タクシーでうちへ帰ります。.,この時間がある,タクシーでうちへ帰ります ,この時間がある
655,靴を脱いで、スリッパをはきます。.,この部分を手が広が広が,靴を脱いで スリッパをはきます ,この部分を手が広が広が
656,田中さんの車は白くて大きいです。.,この家は、高されました,田中さんの車は白くて大きいです ,この家は 高されました
657,おととい寒かったので、雪が降りました。.,雨の雨の雨の雨の雨の雨が広が広が,おととい寒かったので 雪が降りました ,雨の雨の雨の雨の雨の雨が広が広が
658,授業中に隣の人と話してはいけません。.,話を話を話を聞いてみていることが話になることがられました,授業中に隣の人と話してはいけません ,話を話を話を聞いてみていることが話になることがられました
659,山田さんの妹さんは背が低くて、かわいいです。.,お父さんはお父さん,山田さんの妹さんは背が低くて かわいいです ,お父さんはお父さん
660,この時計は千五百円です。.,お金曜日は?,この時計は千五百円です ,お金曜日は 
661,弟はとても体が丈夫です。.,この部分を受けない,弟はとても体が丈夫です ,この部分を受けない
662,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる.,女性は新型コロシアメリーズに生産者を生産者を生産者を生産者を生きました,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる ,女性は新型コロシアメリーズに生産者を生産者を生産者を生産者を生きました
663,この料理は何もつけないで食べます。.,お天気にも食べてくらい?,この料理は何もつけないで食べます ,お天気にも食べてくらい 
664,朝は雨でしたが、今は晴れています。.,雨の雨の雨のかりたいなが,朝は雨でしたが 今は晴れています ,雨の雨の雨のかりたいなが
665,そこにハンカチが何枚ありますか。.,この部分をついてはずれました,そこにハンカチが何枚ありますか ,この部分をついてはずれました
666,不思議そうな表情が、一瞬、疲れが抜けたような、柔らかい表情に変わった。.,この部分を感じが発表されたられました,不思議そうな表情が 一瞬 疲れが抜けたような 柔らかい表情に変わった ,この部分を感じが発表されたられました
667,しち.,はい,しち ,はい
668,に.,はい,に ,はい
669,いいえ.,はい,いいえ ,はい
670,はい.,はい,はい ,はい
671,く.,はい,く ,はい
672,このかばんは外側にポケットがあります。.,この部分を手がられている,このかばんは外側にポケットがあります ,この部分を手がられている
673,おふろにシャンプーがありませんでした。.,これからもお伝えられました,おふろにシャンプーがありませんでした ,これからもお伝えられました
674,はち.,はい,はち ,はい
675,七月になると、だんだん暑くなります。.,今度は10年の日までに,七月になると だんだん暑くなります ,今度は10年の日までに
676,歴史家は、まるで、純情無垢な調子で、物語を始める。.,関係は関係は関係は関係に伝えたちの関係,歴史家は まるで 純情無垢な調子で 物語を始める ,関係は関係は関係は関係に伝えたちの関係
677,わたしのうしろにたくさんの人たちが並んでいます。.,この日は、日本のかりを見たちろんですね,わたしのうしろにたくさんの人たちが並んでいます ,この日は 日本のかりを見たちろんですね
678,熱があるので、きょうは休みます。.,お天気にもおりたいと思います,熱があるので きょうは休みます ,お天気にもおりたいと思います
679,このかばんはカードで買いました。.,この金曜けない,このかばんはカードで買いました ,この金曜けない
680,この村は静かできれいです。.,この家は地元にもられました,この村は静かできれいです ,この家は地元にもられました
681,会場の周辺には、原宿駅や、代々木駅もあるし、ちょっと歩けば、新宿御苑駅もある。.,地震地震地域の亡大谷届�が広が広が広が広が広が広が,会場の周辺には 原宿駅や 代々木駅もあるし ちょっと歩けば 新宿御苑駅もある ,地震地震地域の亡大谷届 が広が広が広が広が広が広が
682,来年海外を旅行しようと思っています。.,日本は日本は日本でお天気に,来年海外を旅行しようと思っています ,日本は日本は日本でお天気に
683,銀行へ行って、お金の振り込みをします。.,金曜張ってお金曜けない,銀行へ行って お金の振り込みをします ,金曜張ってお金曜けない
684,相手チームもスマートだし、何よりも、球場の雰囲気が抜群である。.,この部分を守っても出すぐらいも同じ曜けない,相手チームもスマートだし 何よりも 球場の雰囲気が抜群である ,この部分を守っても出すぐらいも同じ曜けない
685,木村さんに本を貸してもらいました。.,書書書書書書書を説明ら,木村さんに本を貸してもらいました ,書書書書書書書を説明ら
686,切符を買うのは、自動販売機からである。.,金曜日は、購入って,切符を買うのは 自動販売機からである ,金曜日は 購入って
687,飛行機が南へ飛んでいきます。.,この日は地震が広が広が,飛行機が南へ飛んでいきます ,この日は地震が広が広が
688,ガラス扉を押して入ると、一瞬、首や肘から、汗の膜が剥ぎとられる。.,この部分を受けたちろん,ガラス扉を押して入ると 一瞬 首や肘から 汗の膜が剥ぎとられる ,この部分を受けたちろん
689,ある社長は、若い間はおおいに遊べという。.,この時間がおり合わけない,ある社長は 若い間はおおいに遊べという ,この時間がおり合わけない
690,父は先生です。.,小さい,父は先生です ,小さい
691,わたしは七時半に起きます。.,この日曜日曜日曜日,わたしは七時半に起きます ,この日曜日曜日曜日
692,郵便局ではがきを一枚買います。.,この金曜訪魔されました,郵便局ではがきを一枚買います ,この金曜訪魔されました
693,暗い所で本を読むのはやめたほうがいいです。.,寒いよそこで詳しい,暗い所で本を読むのはやめたほうがいいです ,寒いよそこで詳しい
694,手紙に書いてありました。.,おかかかか,手紙に書いてありました ,おかかかか
695,この道は曲がっています。.,そこは,この道は曲がっています ,そこは
696,この問題の答えは三つあります。.,この部分を答えられました,この問題の答えは三つあります ,この部分を答えられました
697,夏休みは国へ帰ります。.,夏日曜日曜日曜日,夏休みは国へ帰ります ,夏日曜日曜日曜日
698,し.,はい,し ,はい
699,イさんは日本語が分かります。.,この日は,イさんは日本語が分かります ,この日は
700,この本は漢字が多くて難しいです。.,書書書書書書書,この本は漢字が多くて難しいです ,書書書書書書書
701,毎朝冷たい牛乳を一杯飲みます。.,お天気渋りを見ついてみます,毎朝冷たい牛乳を一杯飲みます ,お天気渋りを見ついてみます
702,きのう少しお酒を飲みました。.,お天気持ちろん,きのう少しお酒を飲みました ,お天気持ちろん
703,この漢字は「やま」と読みます。.,言うまって言って,この漢字は やま と読みます ,言うまって言って
704,今流行の、単身赴任族の淋しさを、ちょっぴり味わわせてもらったのも、有意義な体験だ。.,アメリアメリカメリカメリカメリーを受けたちの感染拡させるとしています,今流行の 単身赴任族の淋しさを ちょっぴり味わわせてもらったのも 有意義な体験だ ,アメリアメリカメリカメリカメリーを受けたちの感染拡させるとしています
705,全部で十あります。.,はい,全部で十あります ,はい
706,わたしは東京に住んでいるけれども、弟は京都に住んでいます。.,日本は日本は日本人の家旅子どもたちろん,わたしは東京に住んでいるけれども 弟は京都に住んでいます ,日本は日本は日本人の家旅子どもたちろん
707,ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティープレーヤーである.,アメリーズで発表されたスタイルスタイルスタイルスタイルスタイルスタイルス,ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティープレーヤーである ,アメリーズで発表されたスタイルスタイルスタイルスタイルスタイルスタイルス
708,父は毎日朝から晩まで仕事をしています。.,週間違いよ,父は毎日朝から晩まで仕事をしています ,週間違いよ
709,やがて、証拠の書類や、物品が押収され、諸君は、取調べのため、国税局へ連行される。.,小野党物は新型コロシアメリーズに入っているの状況が出場所が出場所が出場所が出すぐらい,やがて 証拠の書類や 物品が押収され 諸君は 取調べのため 国税局へ連行される ,小野党物は新型コロシアメリーズに入っているの状況が出場所が出場所が出場所が出すぐらい
710,先月髪を切ったのに、もう長くなってしまいました。.,午後は予想にもられました,先月髪を切ったのに もう長くなってしまいました ,午後は予想にもられました
711,学校は家の近くです。.,この日は、午後のか,学校は家の近くです ,この日は 午後のか
712,財布にお金を入れます。.,金曜張ってお金曜されました,財布にお金を入れます ,金曜張ってお金曜されました
713,テーブルの上に花瓶を二つ並べます。.,この日はこちらです,テーブルの上に花瓶を二つ並べます ,この日はこちらです
714,十月十日は兄の誕生日です。.,お父さんはお父さん,十月十日は兄の誕生日です ,お父さんはお父さん
715,暑い日は帽子をかぶって出かけます。.,これまで大谷,暑い日は帽子をかぶって出かけます ,これまで大谷
716,わたしは弟にお金を貸してあげました。.,お母さんはこちらです,わたしは弟にお金を貸してあげました ,お母さんはこちらです
717,あの先生の授業はおもしろいです。.,この部分を見ついては,あの先生の授業はおもしろいです ,この部分を見ついては
718,むずかしいときこそ、プロの腕の見せ所です。.,はい,むずかしいときこそ プロの腕の見せ所です ,はい
719,朝九時から授業が始まります。.,この日曜日曜日,朝九時から授業が始まります ,この日曜日曜日
720,わたしは果物や野菜は八百屋で買います。.,お父さんはお母さん,わたしは果物や野菜は八百屋で買います ,お父さんはお母さん
721,はい、どうぞ。.,はい,はい どうぞ ,はい
722,店員に食べ物を頼みました。.,お店はおりたいと思います,店員に食べ物を頼みました ,お店はおりたいと思います
723,うれしくて、夕食時に一人で、ワインで乾杯する。.,お店はお店は,うれしくて 夕食時に一人で ワインで乾杯する ,お店はお店は
724,ここにいる子どもたちは同じ学校の生徒です。.,小学生きなどんな人がられることがられることが,ここにいる子どもたちは同じ学校の生徒です ,小学生きなどんな人がられることがられることが
725,いつもひとりで勉強しています。.,はい,いつもひとりで勉強しています ,はい
726,初めは喜んだ見舞い客を、いやがるようになった。.,お天気にもお天気にもお天気にもあります,初めは喜んだ見舞い客を いやがるようになった ,お天気にもお天気にもお天気にもあります
727,いち.,はい,いち ,はい
728,山田さんはおもしろい人です。.,この男のか,山田さんはおもしろい人です ,この男のか
729,この紅茶は熱いです。.,お天気持ち,この紅茶は熱いです ,お天気持ち
730,いいえ、行きません。.,はい,いいえ 行きません ,はい
731,このテーブルは丸いです。.,はい,このテーブルは丸いです ,はい
732,はい、いいですよ。.,はい,はい いいですよ ,はい
733,何で会社へ行きますか。.,お店はお店さん,何で会社へ行きますか ,お店はお店さん
734,さん.,はい,さん ,はい
735,れい.,はい,れい ,はい
736,スポーツは野球がいちばん好きです。.,このアイルファンスタイル,スポーツは野球がいちばん好きです ,このアイルファンスタイル
737,今晩友達がうちに泊まります。.,お父さんはお父さん,今晩友達がうちに泊まります ,お父さんはお父さん
738,ペンで字を書きます。.,この部分を見ていきましょう,ペンで字を書きます ,この部分を見ていきましょう
739,テーブルの上にちゃわんとおはしを並べます。.,この日はこちらです,テーブルの上にちゃわんとおはしを並べます ,この日はこちらです
740,そのあとを、老人は雨にぬれながら、大声で泣きわめいて追ってゆく。.,雨雲が広が広が広が広が広が出すぐらい,そのあとを 老人は雨にぬれながら 大声で泣きわめいて追ってゆく ,雨雲が広が広が広が広が広が出すぐらい
741,松井さんは田中さんの誕生日にネクタイをあげます。.,お花がお花がお花がお花がおおおおおおおおおおおおおおおりたい,松井さんは田中さんの誕生日にネクタイをあげます ,お花がお花がお花がお花がおおおおおおおおおおおおおおおりたい
742,ブラジルはサッカーがとても強い国です。.,このアメリーズで、大谷が多くると,ブラジルはサッカーがとても強い国です ,このアメリーズで 大谷が多くると
743,もう七時半なので、家を出なければなりません。.,今度はお天気にもられました,もう七時半なので 家を出なければなりません ,今度はお天気にもられました
744,ご.,はい,ご ,はい
745,ろく.,はい,ろく ,はい
746,どの先生の授業がいちばんおもしろいですか。.,この部分を見えられることがられることが,どの先生の授業がいちばんおもしろいですか ,この部分を見えられることがられることが
747,これは、私よりよほど重症である。.,ここまでに入っています,これは 私よりよほど重症である ,ここまでに入っています
748,うちの犬はとても大きいです。.,この家はどうしています,うちの犬はとても大きいです ,この家はどうしています
749,友達に木村さんの電話番号を教えました。.,この日は、その日曜日曜日曜日曜日を通って,友達に木村さんの電話番号を教えました ,この日は その日曜日曜日曜日曜日を通って
750,きょうはたくさん歩きました。.,この時間がある,きょうはたくさん歩きました ,この時間がある
751,松井さんは料理が上手です。.,食べらずか?,松井さんは料理が上手です ,食べらずか 
752,休みの日は友達と買い物に行きます。.,お店はお店のお店さん,休みの日は友達と買い物に行きます ,お店はお店のお店さん
753,玄関に花瓶が置いてあります。.,この日はこちらが,玄関に花瓶が置いてあります ,この日はこちらが
754,理由は非常に明白であって、私は講演が下手だからである。.,この部分を見ついてはどうしたられました,理由は非常に明白であって 私は講演が下手だからである ,この部分を見ついてはどうしたられました
755,歯が痛いので、何も食べられません。.,おかかかかかかかかかかかかかかかかかかか,歯が痛いので 何も食べられません ,おかかかかかかかかかかかかかかかかかかか
756,その夫人は、眼をこっちに向けてはいるが、見てはいない。.,この部分を見ついてみんな人が見せると,その夫人は 眼をこっちに向けてはいるが 見てはいない ,この部分を見ついてみんな人が見せると
757,お手洗いは二階にあります。.,この日は、午後は,お手洗いは二階にあります ,この日は 午後は
758,ブラッシングすると毛羽立ちやすいので、注意が必要です。.,この部分を見ついては、これまで行っています,ブラッシングすると毛羽立ちやすいので 注意が必要です ,この部分を見ついては これまで行っています
759,きのうのテストはよくできました。.,これまで、これが,きのうのテストはよくできました ,これまで これが
760,今からちょうど試合が始まります。.,このシアメートルスター,今からちょうど試合が始まります ,このシアメートルスター
761,たくさん歩いたので、足が疲れました。.,しかしみてもらかかかかかかか,たくさん歩いたので 足が疲れました ,しかしみてもらかかかかかかか
762,危ないので、ここに入ってはいけません。.,この時間があるのかりたいと思います,危ないので ここに入ってはいけません ,この時間があるのかりたいと思います
763,きのうの昼、木村さんと喫茶店へ行きました。.,日曜日曜日曜日曜日から,きのうの昼 木村さんと喫茶店へ行きました ,日曜日曜日曜日曜日から
764,年齢はまだ十四だが、数えきれぬほど、日本の舞台を踏んだので、日本語はぺらぺらだそうだ。.,この日は、日本は、日本のことが多くると,年齢はまだ十四だが 数えきれぬほど 日本の舞台を踏んだので 日本語はぺらぺらだそうだ ,この日は 日本は 日本のことが多くると
765,十分間の休憩を与えられ、乱れた髪を結い直し、肩の汗をぬぐって、支度部屋で呼吸を整える。.,午後は午後の寄囲が多くのかしみを受け,十分間の休憩を与えられ 乱れた髪を結い直し 肩の汗をぬぐって 支度部屋で呼吸を整える ,午後は午後の寄囲が多くのかしみを受け
766,シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと.,宅行わけたちの中心を受け,シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと ,宅行わけたちの中心を受け
767,雨のためか、野鳥が群がって奇声をあげていた。.,雨雲が広が広が広が広が出場所が,雨のためか 野鳥が群がって奇声をあげていた ,雨雲が広が広が広が広が出場所が
768,ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した.,役判の歌謡歌詞の歌って言って言って言って言って言って言って,ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した ,役判の歌謡歌詞の歌って言って言って言って言って言って言って
769,シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている.,アメリカメリークライナの金曜日の金曜日を貴重などの金曜日を貴重などの販席されたス,シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている ,アメリカメリークライナの金曜日の金曜日を貴重などの金曜日を貴重などの販席されたス
770,一般論でいえば、援助する側は、援助される側の屈折した心理を見落としがちである。.,この部分を守っているのは、関係性は、関係性がある,一般論でいえば 援助する側は 援助される側の屈折した心理を見落としがちである ,この部分を守っているのは 関係性は 関係性がある
771,この喜びは、むろん、家へ帰り着いても消えずにつづいた。.,お天気持ちのかり返くなぜか,この喜びは むろん 家へ帰り着いても消えずにつづいた ,お天気持ちのかり返くなぜか
772,テニスをする元気のある人が、ちょっぴり妬ましい。.,この男性はお天気持ち,テニスをする元気のある人が ちょっぴり妬ましい ,この男性はお天気持ち
773,いつも学校へ鉛筆を三本持って行きます。.,この部分を守ってきている,いつも学校へ鉛筆を三本持って行きます ,この部分を守ってきている
774,大使館へ行くなら、次の駅で降ります。.,地球に行わり迫むか,大使館へ行くなら 次の駅で降ります ,地球に行わり迫むか
775,同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された.,この日曜日曜日曜日を発表された人の覧ください,同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された ,この日曜日曜日曜日を発表された人の覧ください
776,あの美容師は細くて、きれいです。.,小さいがらずか,あの美容師は細くて きれいです ,小さいがらずか
777,この本は百二十ページあります。.,本本本本本本本本,この本は百二十ページあります ,本本本本本本本本
778,ホテルに泊まります。.,お店は,ホテルに泊まります ,お店は
779,細長いから、電気冷蔵庫で冷やすのにも、便利という。.,この時間が出すぐらいもお天気温を使ってきてると,細長いから 電気冷蔵庫で冷やすのにも 便利という ,この時間が出すぐらいもお天気温を使ってきてると
780,とり肉は安いですが、牛肉のほうがおいしいです。.,お店はお店はおりたいと思います,とり肉は安いですが 牛肉のほうがおいしいです ,お店はお店はおりたいと思います
781,あらゆる現実を、すべて自分のほうへねじ曲げたのだ。.,この時代表された時代表された人が,あらゆる現実を すべて自分のほうへねじ曲げたのだ ,この時代表された時代表された人が
782,この荷物は五キロあるので、重いです。.,お母さんはおよ,この荷物は五キロあるので 重いです ,お母さんはおよ
783,それからプッツリやめたのが、失敗の始まりである。.,この部分を決まってきてたちろんじゃないですか,それからプッツリやめたのが 失敗の始まりである ,この部分を決まってきてたちろんじゃないですか
784,戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。.,この家旅行動車が悪化しています,戦争末期 ソ連軍と戦って 捕虜になった体験を持つ人だ ,この家旅行動車が悪化しています
785,わたしはコーヒーより紅茶のほうが好きです。.,お天気持ちろんですね,わたしはコーヒーより紅茶のほうが好きです ,お天気持ちろんですね
786,三階へはどう行けばいいですか。.,この時間があるんです,三階へはどう行けばいいですか ,この時間があるんです
787,あした外国人の友達と会います。.,この家旅子どもたちろん,あした外国人の友達と会います ,この家旅子どもたちろん
788,今、小林さんは図書館で本を読んでいます。.,寒は寄囲を詳しい,今 小林さんは図書館で本を読んでいます ,寒は寄囲を詳しい
789,みんなは、それから、彼が入院中、人づきあいが悪く、どうも苦手だったという評をし始めた。.,この日は、午後のかり合わけないと,みんなは それから 彼が入院中 人づきあいが悪く どうも苦手だったという評をし始めた ,この日は 午後のかり合わけないと
790,その部屋に入ってはいけません。.,この家はこの家旅,その部屋に入ってはいけません ,この家はこの家旅
791,山田さんは目が悪いので、眼鏡をかけています。.,この部分を見ついてはこの部分を見ていきたいと思います,山田さんは目が悪いので 眼鏡をかけています ,この部分を見ついてはこの部分を見ていきたいと思います
792,いつも朝八時の電車に乗ります。.,夜夜夜夜にお天気に行っています,いつも朝八時の電車に乗ります ,夜夜夜夜にお天気に行っています
793,わたしの部屋はあまり広くありません。.,この家はこの家はどうしています,わたしの部屋はあまり広くありません ,この家はこの家はどうしています
794,疲れたので、座って休みます。.,お天気にもられました,疲れたので 座って休みます ,お天気にもられました
795,テレビのスイッチを入れます。.,この時間が発表されたスティッドキング,テレビのスイッチを入れます ,この時間が発表されたスティッドキング
796,運転免許を取って三年目になります。.,週末の週の週の週の週の週の週の週の,運転免許を取って三年目になります ,週末の週の週の週の週の週の週の週の
797,若いとき、よく泳ぎました。.,この日は,若いとき よく泳ぎました ,この日は
798,きょうこの店は肉が安いです。.,お店はお店さん,きょうこの店は肉が安いです ,お店はお店さん
799,地下鉄は安くて、早くて、とても便利です。.,そこはこちらが高いよ,地下鉄は安くて 早くて とても便利です ,そこはこちらが高いよ
800,九時に家を出ます。.,お母さん,九時に家を出ます ,お母さん
801,わたしはパンもごはんも好きです。.,おかかかかかかかか,わたしはパンもごはんも好きです ,おかかかかかかかか
802,わたしはぶた肉が食べられません。.,お店はおかかかかかかかかか,わたしはぶた肉が食べられません ,お店はおかかかかかかかかか
803,長い時間仕事をしていたので、少し休みました。.,お父さんは、家旅行ってきてることがられることがられることが,長い時間仕事をしていたので 少し休みました ,お父さんは 家旅行ってきてることがられることがられることが
804,スーパーが閉まっていたので、買い物ができませんでした。.,そこでお店のかりたいと思います,スーパーが閉まっていたので 買い物ができませんでした ,そこでお店のかりたいと思います
805,足し算引き算は出来なくても、絵は描ける。.,小さい,足し算引き算は出来なくても 絵は描ける ,小さい
806,夏は暑いので、スーツを着たくないです。.,夏の夏の夏の夏の夏のか,夏は暑いので スーツを着たくないです ,夏の夏の夏の夏の夏のか
807,熱があって、起きられませんでした。.,すぐらい,熱があって 起きられませんでした ,すぐらい
808,外は寒いですか。.,そこは?,外は寒いですか ,そこは 
809,東の空が曇っています。.,宅からも,東の空が曇っています ,宅からも
810,じゃあ、また。.,はい,じゃあ また ,はい
811,ドアを開けて、部屋に入ります。.,この家はこの家旅にもられました,ドアを開けて 部屋に入ります ,この家はこの家旅にもられました
