,Target,Pred,Norm Target,Norm Pred
1330,ロシアではこの１週間、新型コロナウイルスの１日当たりの感染者が３万人を超える日が続き、２０日には１日の死者数が１０２８人と、これまでで最も多くなりました。,ロシアでは、この1週間、新型コロナウイルスの1日あたりの感染者が3万人を超える日が続き、20日には1日の死者数が1028人と、これまででもっとも多くなりました。,ロシアではこの1週間 新型コロナウイルスの1日当たりの感染者が3万人を超える日が続き 20日には1日の死者数が1028人と これまでで最も多くなりました ,ロシアでは この1週間 新型コロナウイルスの1日あたりの感染者が3万人を超える日が続き 20日には1日の死者数が1028人と これまででもっとも多くなりました 
1331,１時間ぐらいはスタッフに説明をしてこういう理由でこういうふうになるこういうふうにしたいとか。,1時間くらいはスタッフに説明をして、こういう理由でこういう風になる。こうしたいとか。,1時間ぐらいはスタッフに説明をしてこういう理由でこういうふうになるこういうふうにしたいとか ,1時間くらいはスタッフに説明をして こういう理由でこういう風になる こうしたいとか 
1332,可能性同士がぶつかるとこんなに大きいことが成し遂げられるんだなと思ってすごく私自身の自信だったり多分みんなの自信にもつながったんじゃないかなと。,可能性同士がぶつかると、こんなに大きいことが成し遂げられるんだなと思って、すごく私自身の自信だったり、多分みんなの自信にもつながったんじゃないかなと。,可能性同士がぶつかるとこんなに大きいことが成し遂げられるんだなと思ってすごく私自身の自信だったり多分みんなの自信にもつながったんじゃないかなと ,可能性同士がぶつかると こんなに大きいことが成し遂げられるんだなと思って すごく私自身の自信だったり 多分みんなの自信にもつながったんじゃないかなと 
1333,タクシーの運転手が乗客を乗せた状態で飲酒運転。,タクシーの運転手が乗客を乗せた状態で飲酒運転,タクシーの運転手が乗客を乗せた状態で飲酒運転 ,タクシーの運転手が乗客を乗せた状態で飲酒運転
1334,日本テレビでも放送しますのでぜひご覧ください。,日本テレビでも放送しますのでぜひご覧ください,日本テレビでも放送しますのでぜひご覧ください ,日本テレビでも放送しますのでぜひご覧ください
1335,家のように、気兼ねなく使える場所であってほしいですし、何か元気になるきっかけになればいいなというふうに思ってます。,家のようにですね、気兼ねなく使える場所であってほしいですし、何か元気になるきっかけになればいいなというふうに思っています。,家のように 気兼ねなく使える場所であってほしいですし 何か元気になるきっかけになればいいなというふうに思ってます ,家のようにですね 気兼ねなく使える場所であってほしいですし 何か元気になるきっかけになればいいなというふうに思っています 
1336,４年前、横浜市を走る自動運転の新交通システム、シーサイドラインが駅で突然、逆走し乗客が重軽傷を負った事故で警察は運行を制御するシステムに設計段階から不備があった疑いがあるとして当時、設計に携わった車両メーカーの社員３人を書類送検しました。,4年前、横浜市を走る自動運転の新交通システムCサイドラインが駅で突然逆走し、乗客が重刑症を追った事故で、警察は運行を制御するシステムに設計段階から不備があった疑いがあるとして、当時設計に携わった車両メーカーの社員3人を書類送検しました。,4年前 横浜市を走る自動運転の新交通システム シーサイドラインが駅で突然 逆走し乗客が重軽傷を負った事故で警察は運行を制御するシステムに設計段階から不備があった疑いがあるとして当時 設計に携わった車両メーカーの社員3人を書類送検しました ,4年前 横浜市を走る自動運転の新交通システムcサイドラインが駅で突然逆走し 乗客が重刑症を追った事故で 警察は運行を制御するシステムに設計段階から不備があった疑いがあるとして 当時設計に携わった車両メーカーの社員3人を書類送検しました 
1337,次やったらマジで消すぞ。,次やったらマジで消すぞ,次やったらマジで消すぞ ,次やったらマジで消すぞ
1338,フルート奏者Ｃｏｃｏｍｉさんの３人が言葉からイメージした曲を演奏します〉,フルート奏者ココミさんの3人が言葉からイメージした曲を演奏しています。,フルート奏者cocomiさんの3人が言葉からイメージした曲を演奏します ,フルート奏者ココミさんの3人が言葉からイメージした曲を演奏しています 
1339,７５度から９０度！,90度じゃない?75度から9,75度から90度 ,90度じゃない 75度から9
1340,いやいやいやちょっと人聞きの悪いこと言うんじゃないよもう！,いやいやいや、ちょっと人聞きの悪いこと言うんじゃないよ、もう。,いやいやいやちょっと人聞きの悪いこと言うんじゃないよもう ,いやいやいや ちょっと人聞きの悪いこと言うんじゃないよ もう 
1341,サンヨー食品は６月１日出荷分からサッポロ一番などの即席麺,採用食品は6月1日出荷分から札幌市番などの即席麺,サンヨー食品は6月1日出荷分からサッポロ一番などの即席麺,採用食品は6月1日出荷分から札幌市番などの即席麺
1342,今、荒川さんからもお話がありましたが坂本のジャンプの構成というのをフリー、見ていきたいんですがポイントになるのが後半の３つの要素ということで基礎点も１．１倍になりますが実はこの後半の３本全てが決まったというのは昨シーズン１０試合中３試合だけと。,ブーブー,今 荒川さんからもお話がありましたが坂本のジャンプの構成というのをフリー 見ていきたいんですがポイントになるのが後半の3つの要素ということで基礎点も1 1倍になりますが実はこの後半の3本全てが決まったというのは昨シーズン10試合中3試合だけと ,ブーブー
1343,買い物終わりにそのまま処分してしまいがちなレシート。,カイオの終わりにそのまま処分してしまいがちなレシートを,買い物終わりにそのまま処分してしまいがちなレシート ,カイオの終わりにそのまま処分してしまいがちなレシートを
1344,選手は実は大会直前とか試合前よりもこの時期が一番緊張するんですよ。,選手は実は大会直前とか試合前よりもこの時期が一番緊張するんですよ,選手は実は大会直前とか試合前よりもこの時期が一番緊張するんですよ ,選手は実は大会直前とか試合前よりもこの時期が一番緊張するんですよ
1345,地球１周半私たちは今日も２４時間走り続けますただいま！,地球1週半私たちは今日も24時間走り続けます,地球1周半私たちは今日も24時間走り続けますただいま ,地球1週半私たちは今日も24時間走り続けます
1346,場所前の稽古です。,場所前の稽古です,場所前の稽古です ,場所前の稽古です
1347,ベンチに入ります。,ベンチに入ります,ベンチに入ります ,ベンチに入ります
1348,国民の半数以上がワクチンの２回接種を完了した中なんですが、行動制限の緩和について、政府が行う予定の実証実験の内容が新たに分かりました。,国民の半数以上がワクチンの2回接種を完了した中なんですが行動制限の緩和について政府が行う予定の実証実験の内容が新たに分かりました,国民の半数以上がワクチンの2回接種を完了した中なんですが 行動制限の緩和について 政府が行う予定の実証実験の内容が新たに分かりました ,国民の半数以上がワクチンの2回接種を完了した中なんですが行動制限の緩和について政府が行う予定の実証実験の内容が新たに分かりました
1349,じゃああれかい？,じゃああれが,じゃああれかい ,じゃああれが
1350,同一とみられる白い車を防犯カメラが捉えていました。,同一と見られる白い車を防犯カメラが捉えていました,同一とみられる白い車を防犯カメラが捉えていました ,同一と見られる白い車を防犯カメラが捉えていました
1351,〈子どもたちの栄養が偏らないよう肉と豆腐の割合は１対１〉,子どもたちの栄養が偏らないよ肉と豆腐の割合は1対1, 子どもたちの栄養が偏らないよう肉と豆腐の割合は1対1 ,子どもたちの栄養が偏らないよ肉と豆腐の割合は1対1
1352,あなたたちに会場の子供は渡さないわ！,あなたたちに会場の子供は渡さないわ!,あなたたちに会場の子供は渡さないわ ,あなたたちに会場の子供は渡さないわ 
1353,幻のチョウを追い続けて「ＮＨＫスペシャル」まで作った昆虫取材のスペシャリストなんです。,幻の蝶を追い続けてNHKスペシャルまで作った 昆虫取材のスペシャリストなんです,幻のチョウを追い続けて nhkスペシャル まで作った昆虫取材のスペシャリストなんです ,幻の蝶を追い続けてnhkスペシャルまで作った 昆虫取材のスペシャリストなんです
1354,来年の春をメドに、絵の具の製造に終止符を打つという。,来年の春をメドに絵の具の製造に終止符を打つと言う,来年の春をメドに 絵の具の製造に終止符を打つという ,来年の春をメドに絵の具の製造に終止符を打つと言う
1355,ピンを過ぎてから下りになりますからね。,そうですね。ピンをすぎてからね、下りになりますからね。,ピンを過ぎてから下りになりますからね ,そうですね ピンをすぎてからね 下りになりますからね 
1356,羅漢さんはの接種の時に見ない派なんですね。,村川さんはセッシュの時、見ない派なんですね。,羅漢さんはの接種の時に見ない派なんですね ,村川さんはセッシュの時 見ない派なんですね 
1357,３年前そのクラスで中居さんの子供がいじめにあいそれを苦にして校舎から飛び降り自殺を図った。,3年前、そのクラスで中井さんの子供がいじめに会い、それを国にして校舎から飛び降り自殺,3年前そのクラスで中居さんの子供がいじめにあいそれを苦にして校舎から飛び降り自殺を図った ,3年前 そのクラスで中井さんの子供がいじめに会い それを国にして校舎から飛び降り自殺
1358,プレッシャーは大丈夫よ。,ナデシャーは大丈夫よ,プレッシャーは大丈夫よ ,ナデシャーは大丈夫よ
1359,似合うおでこだ。,似合う、本当に似合う。似合うおでこだ。,似合うおでこだ ,似合う 本当に似合う 似合うおでこだ 
1360,自分に代わったんだお父さん頑張っていいじゃないこれ,自分に変わったの?お父さんがんばって!,自分に代わったんだお父さん頑張っていいじゃないこれ,自分に変わったの お父さんがんばって 
1361,デマにデマが重なって加速度的に拡散したってわけか。,デマにデマが重なって 加速度的に拡散したってわけか,デマにデマが重なって加速度的に拡散したってわけか ,デマにデマが重なって 加速度的に拡散したってわけか
1362,４三歩も同銀とかですと２四飛車がより厳しくなるということですか。,4.3フも同銀とかですと入浴者がより厳しくなる,4三歩も同銀とかですと2四飛車がより厳しくなるということですか ,4 3フも同銀とかですと入浴者がより厳しくなる
1363,ご家老様お姫様はどうしてあのようになられたのです？,片付けないところでごかろ様 お姫様はどうしてあのようになられたのです,ご家老様お姫様はどうしてあのようになられたのです ,片付けないところでごかろ様 お姫様はどうしてあのようになられたのです
1364,はい！,はい,はい ,はい
1365,自分でエレベーターを使って、複数のフロアを掃除できるか、確かめる試験が公開されました。,自分でエレベーターを使って複数のフロアを掃除できるか確かめる試験が公開されました。,自分でエレベーターを使って 複数のフロアを掃除できるか 確かめる試験が公開されました ,自分でエレベーターを使って複数のフロアを掃除できるか確かめる試験が公開されました 
1366,自転車販売店の客にヘルメットの着用を促すよう、警視庁が協力を求めました。,自転車販売店の客にヘルメットの着用を促すよう、警視庁が協力を求めました。,自転車販売店の客にヘルメットの着用を促すよう 警視庁が協力を求めました ,自転車販売店の客にヘルメットの着用を促すよう 警視庁が協力を求めました 
1367,あっそうだ。,あ、あそこだ,あっそうだ ,あ あそこだ
1368,お野菜たっぷり食べられるからほんとにヘルシーでいいと思いますよ。,でも野菜たっぷり食べられるから本当にヘルシーでいいと思います,お野菜たっぷり食べられるからほんとにヘルシーでいいと思いますよ ,でも野菜たっぷり食べられるから本当にヘルシーでいいと思います
1369,投票にご参加いただいた方は結果発表後、プレゼント抽選にご参加いただけます。,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます応募は11,投票にご参加いただいた方は結果発表後 プレゼント抽選にご参加いただけます ,投票に参加いただいた方は結果発表後プレゼント抽選にご参加いただけます応募は11
1370,ついに出来たぞ。,ついにできたぞ,ついに出来たぞ ,ついにできたぞ
1371,そしてこのあと。,そしてこの後,そしてこのあと ,そしてこの後
1372,さあヒャダさん。,さっきの方が,さあヒャダさん ,さっきの方が
1373,４発快勝の鹿島、３０年目の節目を勝利で飾りました。,4発解消の鹿島30年目の不死目を勝利で飾りました 来週の特集です原発事故により向上戦がになった,4発快勝の鹿島 30年目の節目を勝利で飾りました ,4発解消の鹿島30年目の不死目を勝利で飾りました 来週の特集です原発事故により向上戦がになった
1374,以上、ちょこっと天気でした。,以上ちょこと天気でした,以上 ちょこっと天気でした ,以上ちょこと天気でした
1375,何でいきなり深夜にお風呂掃除するの？とかなぜこの時に換気扇を掃除するの？とか。,なんでいきなり深夜にお風呂掃除するのとか。なぜこの時に換気扇を掃除するのとか。,何でいきなり深夜にお風呂掃除するの とかなぜこの時に換気扇を掃除するの とか ,なんでいきなり深夜にお風呂掃除するのとか なぜこの時に換気扇を掃除するのとか 
1376,ありがとうございます。,ありがとうだね,ありがとうございます ,ありがとうだね
1377,何か起きなきゃいいけどって気にしてたのよ。,何か起きなきゃいいけどって気にしてたのよ,何か起きなきゃいいけどって気にしてたのよ ,何か起きなきゃいいけどって気にしてたのよ
1378,大丈夫やり取りした感じだと小島さん頭のいい人だったから。,大丈夫、やりとりした感じだと小島さんは頭のいい人だったから,大丈夫やり取りした感じだと小島さん頭のいい人だったから ,大丈夫 やりとりした感じだと小島さんは頭のいい人だったから
1379,都の発表によりますと、都内の待機児童はことし４月１日時点で９６９人で、去年より１３７４人減りました。,都の発表によりますと、都内の待機児童は今年4月1日時点で969人で、去年より1374人減りました。,都の発表によりますと 都内の待機児童はことし4月1日時点で969人で 去年より1374人減りました ,都の発表によりますと 都内の待機児童は今年4月1日時点で969人で 去年より1374人減りました 
1380,タッチ処理っていうんだそれを。,タッチ処理って言うんだ、それを,タッチ処理っていうんだそれを ,タッチ処理って言うんだ それを
1381,ニュースをお伝えします。,ましたニュースをお伝えします まず速報です,ニュースをお伝えします ,ましたニュースをお伝えします まず速報です
1382,ラーメンが６００円ですって。,800円でラーメンが600円でした,ラーメンが600円ですって ,800円でラーメンが600円でした
1383,でもいいねぼそっとちゃんと「自分には自信がある」ってちゃんと言えるのが。,思ってる部分もあるしでもいいねボソっと ちょっと自分には自信があるってちゃんと言えるの,でもいいねぼそっとちゃんと 自分には自信がある ってちゃんと言えるのが ,思ってる部分もあるしでもいいねボソっと ちょっと自分には自信があるってちゃんと言えるの
1384,何のことだ？,何のことだ,何のことだ ,何のことだ
1385,無いわけなんですね。,ないわけなんですね,無いわけなんですね ,ないわけなんですね
1386,それは匠に失礼でしょう！,それは匠に失礼でしょう,それは匠に失礼でしょう ,それは匠に失礼でしょう
1387,ひんやり冷たいこのスイーツがお気に入りだったのがこの人世界中で愛され続けるディズニーの世界を作り出したレジェンド。,金やり冷たいこのスイーツがお気に入りだったのがこの人ウォルトディズニー1901年生まれ1966年死去世界中で愛され続けるディズニーの世界を作り出したレジェンド,ひんやり冷たいこのスイーツがお気に入りだったのがこの人世界中で愛され続けるディズニーの世界を作り出したレジェンド ,金やり冷たいこのスイーツがお気に入りだったのがこの人ウォルトディズニー1901年生まれ1966年死去世界中で愛され続けるディズニーの世界を作り出したレジェンド
1388,何かちょっと怖いねんけど。,ちょっと怖いねんけど,何かちょっと怖いねんけど ,ちょっと怖いねんけど
1389,おお勝いらっしゃい！,お、マサイロいらっしゃい,おお勝いらっしゃい ,お マサイロいらっしゃい
1390,もしもし。,あ、もしもし,もしもし ,あ もしもし
1391,そうこれが極め付けの味。,スープをお召し上がりになっていただくんです。,そうこれが極め付けの味 ,スープをお召し上がりになっていただくんです 
1392,さらに国際社会の協調した取り組みも重要です。,さらに国際社会の強調した取組も重要です,さらに国際社会の協調した取り組みも重要です ,さらに国際社会の強調した取組も重要です
1393,これはそれと啓蒙主義的なものとがやっぱ合流して今のフランスの思想とか理念をやっぱ作っていると思います。,それと啓蒙主義的なものとか合流して今のフランスの思想とか理念を作っていると思います,これはそれと啓蒙主義的なものとがやっぱ合流して今のフランスの思想とか理念をやっぱ作っていると思います ,それと啓蒙主義的なものとか合流して今のフランスの思想とか理念を作っていると思います
1394,この「十五の心」っていうのもとってもうまくてもしこの「十五の心」っていうのが「少年の心」だったとしたら。,【十五の心】というのが少年の心だったとしたら,この 十五の心 っていうのもとってもうまくてもしこの 十五の心 っていうのが 少年の心 だったとしたら , 十五の心 というのが少年の心だったとしたら
1395,高速バスは和歌山県から東京に向かう途中で運行会社によりますと時速およそ８０キロで走行していて前方のトレーラーを自動検知したアラームに気づきブレーキを掛けたものの間に合わなかったとみられるということです。,高速バスは和歌山県から東京に向かう途中で、運行会社によりますと時速およそ80キロで走行していて、前方のトレーラーを自動検知したアラームに気づき、ブレーキをかけたものの間に合わなかったと見られるということです。,高速バスは和歌山県から東京に向かう途中で運行会社によりますと時速およそ80キロで走行していて前方のトレーラーを自動検知したアラームに気づきブレーキを掛けたものの間に合わなかったとみられるということです ,高速バスは和歌山県から東京に向かう途中で 運行会社によりますと時速およそ80キロで走行していて 前方のトレーラーを自動検知したアラームに気づき ブレーキをかけたものの間に合わなかったと見られるということです 
1396,この５つ目も同じような。,この5つ目も同じ,この5つ目も同じような ,この5つ目も同じ
1397,そうなんですか？,あ、そうですか!,そうなんですか ,あ そうですか 
1398,健康には免疫力歯にはフッ素で抵抗力をそこでコレッ！,健康には免疫力歯には不素で抵抗力をそこでこれ,健康には免疫力歯にはフッ素で抵抗力をそこでコレッ ,健康には免疫力歯には不素で抵抗力をそこでこれ
1399,そのままの手で。,そのまま手で,そのままの手で ,そのまま手で
1400,モモと一緒のはずのしのぶちゃんとも連絡がつかないの。,モモと一緒のはずの忍ちゃんとも連絡がつかないの,モモと一緒のはずのしのぶちゃんとも連絡がつかないの ,モモと一緒のはずの忍ちゃんとも連絡がつかないの
1401,更に幼虫から成虫へ。,使った波外れたものですさらに幼虫から青虫へ,更に幼虫から成虫へ ,使った波外れたものですさらに幼虫から青虫へ
1402,弾力すごいですね。,力すごいですね,弾力すごいですね ,力すごいですね
1403,生物の調子を見ながらゆっくりと準備を行っているのです。,生物の調子を見ながら、ゆっくりと準備を行っているのです。,生物の調子を見ながらゆっくりと準備を行っているのです ,生物の調子を見ながら ゆっくりと準備を行っているのです 
1404,一番人気だというのが、こちらのオイル。,一番人気だというのがこちらのオイル,一番人気だというのが こちらのオイル ,一番人気だというのがこちらのオイル
1405,無理やろ。,みたいな顔になりたいね,無理やろ ,みたいな顔になりたいね
1406,清らかな水が豊富で全国有数の渓流釣りスポットなんです。,清らかな水が豊富で全国有数の 軽流釣りスポットなんです,清らかな水が豊富で全国有数の渓流釣りスポットなんです ,清らかな水が豊富で全国有数の 軽流釣りスポットなんです
1407,今日の星座占いのラッキーアイテムがバーガーだって言ってたんですよ。,今日の星座占いのラッキーアイテムがバーガーだって言ってたんですよ,今日の星座占いのラッキーアイテムがバーガーだって言ってたんですよ ,今日の星座占いのラッキーアイテムがバーガーだって言ってたんですよ
1408,いる？,おー,いる ,おー
1409,深呼吸。,深呼吸,深呼吸 ,深呼吸
1410,渡辺明先生の「修己以敬」と揮ごうされた扇子となります。,渡辺明先生の周古意見と記号されたセンスとなります,渡辺明先生の 修己以敬 と揮ごうされた扇子となります ,渡辺明先生の周古意見と記号されたセンスとなります
1411,犬好きなの？,犬、好きなの?,犬好きなの ,犬 好きなの 
1412,だから志らく右翼の人は伯山の事をどう思ってるかっていうと。,だから、白山の方はどう思ってるかって言うと、みんな大嫌い。,だから志らく右翼の人は伯山の事をどう思ってるかっていうと ,だから 白山の方はどう思ってるかって言うと みんな大嫌い 
1413,アハハハ。,うーっはっはっはー,アハハハ ,うーっはっはっはー
1414,「都としてこれからも最大限の支援を」,ととしてこれからも最大限の支援を, 都としてこれからも最大限の支援を ,ととしてこれからも最大限の支援を
1415,昨日企業行政法に基づく不法占拠の執行が行われ扇動を主導した８名が検挙複数の武器が押収されました。,昨日、企業行政法に基づく不法選挙の執行が行われ、先導を主導した8名が検挙。複数の武器が応収されました。,昨日企業行政法に基づく不法占拠の執行が行われ扇動を主導した8名が検挙複数の武器が押収されました ,昨日 企業行政法に基づく不法選挙の執行が行われ 先導を主導した8名が検挙 複数の武器が応収されました 
1416,北日本の日本海側は今夜から次第に雪や風が強まります,北日本の日本海側は今夜から次第に雪や風が強まります。,北日本の日本海側は今夜から次第に雪や風が強まります,北日本の日本海側は今夜から次第に雪や風が強まります 
1417,これいいんじゃないか？,どうだ、これいいんじゃないか,これいいんじゃないか ,どうだ これいいんじゃないか
1418,はい渡来人といわれている人たちなんですけどもこの百済の滅亡で一説によると少なくとも３，０００人を超える人々が日本に渡ってきたというふうにいわれています。,トライ人と言われている人たちなんですけども、この札の滅亡で一節によると少なくとも3000人を超える人々が日本に渡ってきたというふうに,はい渡来人といわれている人たちなんですけどもこの百済の滅亡で一説によると少なくとも3 000人を超える人々が日本に渡ってきたというふうにいわれています ,トライ人と言われている人たちなんですけども この札の滅亡で一節によると少なくとも3000人を超える人々が日本に渡ってきたというふうに
1419,そんな後上さんと白川さんは一体どこをどう整形しているのか。,そんなごがみさんと白川さんは一体どこをどう整形しているのか,そんな後上さんと白川さんは一体どこをどう整形しているのか ,そんなごがみさんと白川さんは一体どこをどう整形しているのか
1420,何がしたいんだあいつ。,何をしたいんだ、あいつ,何がしたいんだあいつ ,何をしたいんだ あいつ
1421,店は２２年前、浅草で回転ずしとして創業。,店は22年前、小草で回転寿司として創業,店は22年前 浅草で回転ずしとして創業 ,店は22年前 小草で回転寿司として創業
1422,さらに別の場所に設置された防犯カメラの映像には。,さらに別の場所に設置された防犯カメラの映像には,さらに別の場所に設置された防犯カメラの映像には ,さらに別の場所に設置された防犯カメラの映像には
1423,ところで皆さん何か気になることありませんか？,入れていくところで皆さん何か気になることありませんか,ところで皆さん何か気になることありませんか ,入れていくところで皆さん何か気になることありませんか
1424,始まっちゃうよ！,始まっちゃうよ,始まっちゃうよ ,始まっちゃうよ
1425,夢か。,いいね,夢か ,いいね
1426,だからだから持っては入るんですよ。,だから持ってはいるんですよ,だからだから持っては入るんですよ ,だから持ってはいるんですよ
1427,今のシーンはもうマジでお前の高校の１位になったからね,今のシーンはもうマジでお前の高校の1位になったからね,今のシーンはもうマジでお前の高校の1位になったからね,今のシーンはもうマジでお前の高校の1位になったからね
1428,僕の魔法も見てもらえないか？,僕の魔法も見てもらえないか,僕の魔法も見てもらえないか ,僕の魔法も見てもらえないか
1429,アメリカってわけにはいかない。,アメリカといえば,アメリカってわけにはいかない ,アメリカといえば
1430,そんな１人コント師も４年前、３３歳の時に１つ年上の一般男性と結婚。,そんな一人コントシも4年前、33歳の時に一つ年上の一般男性と結婚,そんな1人コント師も4年前 33歳の時に1つ年上の一般男性と結婚 ,そんな一人コントシも4年前 33歳の時に一つ年上の一般男性と結婚
1431,立憲民主党はカーボンニュートラルを再生可能エネルギー１００％で実現することを目指していますが、経済成長との関連を含め具体的にはどのように実現しますか。,動きが活発です 立憲民主党はカーボンニュートラルを再生可能エネルギー100%で実現することを目指しています が経済成長との関連を含め具体的にはどのように実現しますか,立憲民主党はカーボンニュートラルを再生可能エネルギー100 で実現することを目指していますが 経済成長との関連を含め具体的にはどのように実現しますか ,動きが活発です 立憲民主党はカーボンニュートラルを再生可能エネルギー100 で実現することを目指しています が経済成長との関連を含め具体的にはどのように実現しますか
1432,最後にもう１つスポーツニュースをお伝えいたします。,最後にもう一つスポーツニュースをお伝えいたします,最後にもう1つスポーツニュースをお伝えいたします ,最後にもう一つスポーツニュースをお伝えいたします
1433,５人家族のこちらの家庭。,5人家族のこちらの家庭,5人家族のこちらの家庭 ,5人家族のこちらの家庭
1434,結構重いと思います。,結構重いと思う,結構重いと思います ,結構重いと思う
1435,それでは気象情報、片山さん,それでは気象情報片山さん,それでは気象情報 片山さん,それでは気象情報片山さん
1436,「次世代のリーダー」！,次世代のリーダー, 次世代のリーダー ,次世代のリーダー
1437,ありがとうございます！,ありがとうございます,ありがとうございます ,ありがとうございます
1438,ありがとうございます。,ありがとうございます,ありがとうございます ,ありがとうございます
1439,それもあると思いますし、水遊びしているから大丈夫というわけではなくて、逆に水遊びしてると、汗かいてるのに気付かないじゃないですか。,ですよねそれもありと思いますしあの水遊びしてるから大丈夫っていうわけではなくて逆に水遊びしてると汗かいてるのに気づかないじゃないですか,それもあると思いますし 水遊びしているから大丈夫というわけではなくて 逆に水遊びしてると 汗かいてるのに気付かないじゃないですか ,ですよねそれもありと思いますしあの水遊びしてるから大丈夫っていうわけではなくて逆に水遊びしてると汗かいてるのに気づかないじゃないですか
1440,かたいからねちょっと。,硬いからねちょっと,かたいからねちょっと ,硬いからねちょっと
1441,こうやってねなるほどねこれぐらいはこすんなきゃダメなのね,とくのよねこうやってねなるほどねこれぐらいはこすんねけだめだな,こうやってねなるほどねこれぐらいはこすんなきゃダメなのね,とくのよねこうやってねなるほどねこれぐらいはこすんねけだめだな
1442,スペインが連戦の疲れで後半に体力が落ちるということを考えて、前半とにかく粘って粘って０点で。,スペインがやはり連戦の疲れで後半に体力が落ちるということを考えて前半とにかく粘って粘って0点で,スペインが連戦の疲れで後半に体力が落ちるということを考えて 前半とにかく粘って粘って0点で ,スペインがやはり連戦の疲れで後半に体力が落ちるということを考えて前半とにかく粘って粘って0点で
1443,すごい。,すーりー,すごい ,すーりー
1444,３１日、大みそかです。,続いていきます 31日大晦日です,31日 大みそかです ,続いていきます 31日大晦日です
1445,東京電力福島第一原子力発電所にたまる処理水を薄めたうえで海への放出が始まったことを受けて魚に含まれるトリチウム濃度の分析が行われています。,東京電力福島第一原子力発電所に溜まる処理水を薄めた上でウメンの放出が始まったことを受けて、魚に含まれるトリチウム濃度の分析が行われています。,東京電力福島第一原子力発電所にたまる処理水を薄めたうえで海への放出が始まったことを受けて魚に含まれるトリチウム濃度の分析が行われています ,東京電力福島第一原子力発電所に溜まる処理水を薄めた上でウメンの放出が始まったことを受けて 魚に含まれるトリチウム濃度の分析が行われています 
1446,「そうですね多分」「めちゃめちゃやってるやん！,そうですね、たぶん15回くらいです。めちゃめちゃやってるね。, そうですね多分 めちゃめちゃやってるやん ,そうですね たぶん15回くらいです めちゃめちゃやってるね 
1447,続いて向かったのは、ウエスタンランドエリア。,続いて向かったのはウエスタンランドエリア,続いて向かったのは ウエスタンランドエリア ,続いて向かったのはウエスタンランドエリア
1448,額面価格２４０万円余りを自分の金で穴埋めしていたと見られています。,額面価格240万円余りを自分の金で穴埋めしていたとみられています,額面価格240万円余りを自分の金で穴埋めしていたと見られています ,額面価格240万円余りを自分の金で穴埋めしていたとみられています
1449,更にイチ押しはｙａｍａさんの新曲ミュージックビデオの話題。,さらに一押しは山さんの新曲ミュージックビデオの話題です,更にイチ押しはyamaさんの新曲ミュージックビデオの話題 ,さらに一押しは山さんの新曲ミュージックビデオの話題です
1450,午後には祭りのハイライトの一つからくり奉納が行われました。,午後には祭りのハイライトの一つ 唐喰栗奉納が行われました,午後には祭りのハイライトの一つからくり奉納が行われました ,午後には祭りのハイライトの一つ 唐喰栗奉納が行われました
1451,達郎さんはほんとに職人気質で多分まりやさんから上がってきた作品をもちろんそのパートナーとしても見るでしょうけども作品としてのベストみたいなものを突き詰めるんじゃないかな？っていうふうに見てます。,アツローさんは本当に職人機質で、たぶんマリアさんから上がってきた作品を、もちろんパートナーとしても見るでしょうけども、作品としてのベストみたいなものを突き詰めるんじゃないかなーっていうふうに。,達郎さんはほんとに職人気質で多分まりやさんから上がってきた作品をもちろんそのパートナーとしても見るでしょうけども作品としてのベストみたいなものを突き詰めるんじゃないかな っていうふうに見てます ,アツローさんは本当に職人機質で たぶんマリアさんから上がってきた作品を もちろんパートナーとしても見るでしょうけども 作品としてのベストみたいなものを突き詰めるんじゃないかなーっていうふうに 
1452,文在寅氏の大統領時代に流れが変わり始めた。,文在寅氏の大統領時代に流れが変わり始めた,文在寅氏の大統領時代に流れが変わり始めた ,文在寅氏の大統領時代に流れが変わり始めた
1453,二酸化炭素の濃度が高まると複数あるプロテインキナーゼのうちの２種類が結合し気孔が狭まっていくことを確かめたということです。,二酸化炭素の濃度が高まると、複数あるプロテインキナーゼのうちの2種類が結合し、気候が狭まっていくことを確かめたということです。,二酸化炭素の濃度が高まると複数あるプロテインキナーゼのうちの2種類が結合し気孔が狭まっていくことを確かめたということです ,二酸化炭素の濃度が高まると 複数あるプロテインキナーゼのうちの2種類が結合し 気候が狭まっていくことを確かめたということです 
1454,片や俺も一度踏み込んだ修羅道から抜けられないし抜けたくもない。,カタエア、俺も一度踏み込んだシュラドウから抜けられないし、抜けたくもない,片や俺も一度踏み込んだ修羅道から抜けられないし抜けたくもない ,カタエア 俺も一度踏み込んだシュラドウから抜けられないし 抜けたくもない
1455,それがかぶらないかどうかが心配よ。,それが被らないかどうかが心配よ,それがかぶらないかどうかが心配よ ,それが被らないかどうかが心配よ
1456,ちなみに幻のマカロンは現在のマカロンとは違うものだったそう。,ちなみに、幻のマカロンは現在のマカロンとは違うものだったそう。,ちなみに幻のマカロンは現在のマカロンとは違うものだったそう ,ちなみに 幻のマカロンは現在のマカロンとは違うものだったそう 
