,Target,Pred,Norm Target,Norm Pred
954,週間予報です。,週刊予報です,週間予報です ,週刊予報です
955,この間はお芋だったから今週はきっと栗。,この間はお芋だったから、今週はきっと栗。,この間はお芋だったから今週はきっと栗 ,この間はお芋だったから 今週はきっと栗 
956,それで違うことを考えちゃうってことですね。,それで違うこと考えちゃうということですね。,それで違うことを考えちゃうってことですね ,それで違うこと考えちゃうということですね 
957,路上にたくさんの若者が集まって酒のようなものを飲んでいます。,地面に座りマスクを外す人もいます,路上にたくさんの若者が集まって酒のようなものを飲んでいます ,地面に座りマスクを外す人もいます
958,〈鶏のから揚げととうもろこし炒めを合わせただけ？〉,鶏の唐揚げとトウモロコシ炒めを合わせただけ?, 鶏のから揚げととうもろこし炒めを合わせただけ ,鶏の唐揚げとトウモロコシ炒めを合わせただけ 
959,正解を１０位からどうぞ！,はい正解を注意ください,正解を10位からどうぞ ,はい正解を注意ください
960,ツアー後半戦。,どっち?ツアー後半戦,ツアー後半戦 ,どっち ツアー後半戦
961,先ほどの金子さんはあえてあの小さなボディーにこだわってしかも全部段差を越えて一番高いところまでなんとあの伸びちゃってっていう。,先ほどのかめこさんは、小さなボディにこだわって、しかも全部段差を超えて、一番高いところまでなんと伸びちゃって。,先ほどの金子さんはあえてあの小さなボディーにこだわってしかも全部段差を越えて一番高いところまでなんとあの伸びちゃってっていう ,先ほどのかめこさんは 小さなボディにこだわって しかも全部段差を超えて 一番高いところまでなんと伸びちゃって 
962,円相場はこの２日間でおよそ４円、円安が進みました。,演奏簿はこの2日間でおよそ4演演奏が進みました,円相場はこの2日間でおよそ4円 円安が進みました ,演奏簿はこの2日間でおよそ4演演奏が進みました
963,涼子さんは追い詰められていたんです,りょうこさんは追い詰められていたんですよ,涼子さんは追い詰められていたんです,りょうこさんは追い詰められていたんですよ
964,だから自信を持ってください。,自信を持ってください,だから自信を持ってください ,自信を持ってください
965,そして根を傷めないように竹串などでつつきながら土を落とします。,そして根を傷めないように竹串などでつつきながら土を落とします,そして根を傷めないように竹串などでつつきながら土を落とします ,そして根を傷めないように竹串などでつつきながら土を落とします
966,で銀上がってじゃあ７三桂でお願いします。,なるほど。3・6銀に持っていきたい。はい。はい。で、ギアがあって、じゃあ7・3系で。そうですね。,で銀上がってじゃあ7三桂でお願いします ,なるほど 3 6銀に持っていきたい はい はい で ギアがあって じゃあ7 3系で そうですね 
967,男性は自転車ごと車に引きづられ、その後、死亡しました。,男性は自転車ごと車に引きずられ その後死亡しました,男性は自転車ごと車に引きづられ その後 死亡しました ,男性は自転車ごと車に引きずられ その後死亡しました
968,ネーションズリーグ。,決める、メーションズリーグ,ネーションズリーグ ,決める メーションズリーグ
969,へえーあっ住んでらっしゃる方います？,えーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーー,へえーあっ住んでらっしゃる方います ,えーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーーー
970,寝たふりして盗み聞きとか最低。,ネタフリして盗み着きとか最低,寝たふりして盗み聞きとか最低 ,ネタフリして盗み着きとか最低
971,警備態勢自体も２００５年が２０００人の警備員がいたのに対して今回１３００人だったんですって。,警備体制自体も2005年が2000人の警備員がいたのに対して今回1300人だったんですって,警備態勢自体も2005年が2000人の警備員がいたのに対して今回1300人だったんですって ,警備体制自体も2005年が2000人の警備員がいたのに対して今回1300人だったんですって
972,インパクトがすごいと思います。,インパクトがすごいと思います,インパクトがすごいと思います ,インパクトがすごいと思います
973,ことし秋に、修復作業が予定される中で、天井画が剥がれましたが、おとといのうちに撤去。,今年秋に修復作業が予定される中で天井がが剥がれましたがおとといのうちに撤去,ことし秋に 修復作業が予定される中で 天井画が剥がれましたが おとといのうちに撤去 ,今年秋に修復作業が予定される中で天井がが剥がれましたがおとといのうちに撤去
974,そうなんですそうなんです。,そうなんですそうなんです,そうなんですそうなんです ,そうなんですそうなんです
975,「もっと感じるのは？」と聞きますからさらに続けてください。,がもっと感じるのはと聞きますから さらに続けてください, もっと感じるのは と聞きますからさらに続けてください ,がもっと感じるのはと聞きますから さらに続けてください
976,きょう午前、北朝鮮から弾道ミサイル１発が東の方向に発射されました。,きょう午前、北朝鮮から弾道ミサイル一発が東の方向に発射されました。,きょう午前 北朝鮮から弾道ミサイル1発が東の方向に発射されました ,きょう午前 北朝鮮から弾道ミサイル一発が東の方向に発射されました 
977,土砂災害などのリスクがかなり高まる恐れがあるため厳重に警戒をお願いします。,土砂災害などのリスクがかなり高まる恐れがあるため厳重に警戒をお願いします,土砂災害などのリスクがかなり高まる恐れがあるため厳重に警戒をお願いします ,土砂災害などのリスクがかなり高まる恐れがあるため厳重に警戒をお願いします
978,これ。,ありますかこれ,これ ,ありますかこれ
979,甲状腺がんを経験した若者たちそして家族はどんな思いを抱えてきたのか。,工場洗顔を経験した若者たち、そして家族はどんな思いを抱えてきたのか。,甲状腺がんを経験した若者たちそして家族はどんな思いを抱えてきたのか ,工場洗顔を経験した若者たち そして家族はどんな思いを抱えてきたのか 
980,今日もうまい。,うまい今日もうまい,今日もうまい ,うまい今日もうまい
981,じゃんけん。,じゃんけん,じゃんけん ,じゃんけん
982,キャベツを炒めたので甘みが出てコクも加わりました。,仕上がれ キャベツを炒めたので甘みが出てコクも加わりました,キャベツを炒めたので甘みが出てコクも加わりました ,仕上がれ キャベツを炒めたので甘みが出てコクも加わりました
983,もう乗りながらギターみたいな事しかないですね。,もう乗りながらギターみたいなことしかないですね,もう乗りながらギターみたいな事しかないですね ,もう乗りながらギターみたいなことしかないですね
984,ここにちっちゃい猿をのせた大道芸人がそばに来た。,ここに小さいサルを乗せた大道芸人がそばに来た,ここにちっちゃい猿をのせた大道芸人がそばに来た ,ここに小さいサルを乗せた大道芸人がそばに来た
985,石坂さんが移住をきっかけに始めたのが、フリーダイビング。,石坂さんが移住をきっかけに始めたのがフリーダイビング,石坂さんが移住をきっかけに始めたのが フリーダイビング ,石坂さんが移住をきっかけに始めたのがフリーダイビング
986,ツーアウト、ランナーなし。,2アルトランダーが出し,ツーアウト ランナーなし ,2アルトランダーが出し
987,さらに、万が一の備えも。,さらに万が一の備えも,さらに 万が一の備えも ,さらに万が一の備えも
988,ただ、気掛かりなのがこの航空機３０年前に製造されたもので少々年季が入っているということ。,ただ、気がかりなのがこの航空機。30年前に製造されたもので、少々年期が入っているということ。,ただ 気掛かりなのがこの航空機30年前に製造されたもので少々年季が入っているということ ,ただ 気がかりなのがこの航空機 30年前に製造されたもので 少々年期が入っているということ 
989,こちらで１点ビハインド。,こちらで1点ビハインド,こちらで1点ビハインド ,こちらで1点ビハインド
990,涙が出そうになるぐらいすてきでした。,本当に涙出そうなぐらい、悲劇でした。,涙が出そうになるぐらいすてきでした ,本当に涙出そうなぐらい 悲劇でした 
991,すごいですよねこれね。,すごいですよねこれ,すごいですよねこれね ,すごいですよねこれ
992,よろしくお願いします。,ピンクニックカフェですね。よろしくお願いします。,よろしくお願いします ,ピンクニックカフェですね よろしくお願いします 
993,場所的には同じ？,同じ場所的には同じ,場所的には同じ ,同じ場所的には同じ
994,全力でＣＯＭＳを推し進めました,全力でコムスをお勧めました,全力でcomsを推し進めました,全力でコムスをお勧めました
995,最後のコーナーで転倒。,最後のコーナーで点灯,最後のコーナーで転倒 ,最後のコーナーで点灯
996,このタイトルがですね「循環」というコンセプトのタイトルなんですけども。,このタイトルがですね、循環というコンセプトのタイトルなんですけども,このタイトルがですね 循環 というコンセプトのタイトルなんですけども ,このタイトルがですね 循環というコンセプトのタイトルなんですけども
997,そもそもやっぱり脳っていうのは届かないところだっていうことが分かってましたのでこんなに行くのかっていうのでちょっとやばいものを見つけちゃったかなという気もしました。,そもそもやっぱりNOというのは届かないところだということが分かってましたのでこんなに行くのかっていうのでちょっとヤバいものを見つけちゃった,そもそもやっぱり脳っていうのは届かないところだっていうことが分かってましたのでこんなに行くのかっていうのでちょっとやばいものを見つけちゃったかなという気もしました ,そもそもやっぱりnoというのは届かないところだということが分かってましたのでこんなに行くのかっていうのでちょっとヤバいものを見つけちゃった
998,売り切れ続出。,ブリキレ続出,売り切れ続出 ,ブリキレ続出
999,〈１１年前消費税増税に反対し民主党との連立政権解消を主張していた政治家が国民新党からの離党を表明〉,11年前、消費税増税に反対し、民主党との連立政権解消を主張していた政治家が国民信託からの離島を表明。, 11年前消費税増税に反対し民主党との連立政権解消を主張していた政治家が国民新党からの離党を表明 ,11年前 消費税増税に反対し 民主党との連立政権解消を主張していた政治家が国民信託からの離島を表明 
1000,あのその怪我どうしたんです？,右足にギプス,あのその怪我どうしたんです ,右足にギプス
1001,馬の強さにウソはなかったからだ。,馬の強さに嘘はなかったからだ,馬の強さにウソはなかったからだ ,馬の強さに嘘はなかったからだ
1002,もう寝とるとやね,モネトルドやな,もう寝とるとやね,モネトルドやな
1003,〈続いて足狙い〉,続いて足狙い, 続いて足狙い ,続いて足狙い
1004,浸水なんですよ。,おぉ、深水なんですよ,浸水なんですよ ,おぉ 深水なんですよ
1005,すると。,すると,すると ,すると
1006,特に北海道を中心に東北も含め、大雨それから暴風、洪水あるいは波浪といった各警報が現在発表されています。,特に北海道を中心に東北も含め大雨それから暴風 洪水あるいはハローといった各警報が現在発表されています,特に北海道を中心に東北も含め 大雨それから暴風 洪水あるいは波浪といった各警報が現在発表されています ,特に北海道を中心に東北も含め大雨それから暴風 洪水あるいはハローといった各警報が現在発表されています
1007,結局勝ったのは真面目に歩き続けたかめだったという話よ。,結局勝ったのは真面目に歩き続けた亀だったという話よ,結局勝ったのは真面目に歩き続けたかめだったという話よ ,結局勝ったのは真面目に歩き続けた亀だったという話よ
1008,もうホントに四方を。,もう本当に志望,もうホントに四方を ,もう本当に志望
1009,いろんな本に出会えるなと思いました。,いろんな本に出会えるなという風に感じました,いろんな本に出会えるなと思いました ,いろんな本に出会えるなという風に感じました
1010,まず、普通のやつをいただいて。,まず普通のやつをいただいて,まず 普通のやつをいただいて ,まず普通のやつをいただいて
1011,私たちはＢＰＯ。,私たちはBPO,私たちはbpo ,私たちはbpo
1012,それでフライパンで作ってて。,なるほどそれでフライパンでサツマイモを作って,それでフライパンで作ってて ,なるほどそれでフライパンでサツマイモを作って
1013,「おっしゃるとおり」。,これ買ったらよかった, おっしゃるとおり ,これ買ったらよかった
1014,そういった意味では雨も少し降ったので湿気もあって走りやすいと思いますよ。,そういった意味では非常に、もう、雨も少し降ったので湿気もあって走りやすいと思いますよ,そういった意味では雨も少し降ったので湿気もあって走りやすいと思いますよ ,そういった意味では非常に もう 雨も少し降ったので湿気もあって走りやすいと思いますよ
1015,調べに対し、容疑を認め、ほとんどの金を競馬に使いましたと供述しているということです。,調べに対し、用意を認め、ほとんどの金を競馬に使いましたと強述しているということです。,調べに対し 容疑を認め ほとんどの金を競馬に使いましたと供述しているということです ,調べに対し 用意を認め ほとんどの金を競馬に使いましたと強述しているということです 
1016,富樫、スリーを打った。,トバシ、スリーウザー,富樫 スリーを打った ,トバシ スリーウザー
1017,東京歌舞伎町のビルの一室で海外のインターネットカジノのスロットゲームで客に金をかけさせる違法カジノ店を運営していたとして会社役員ら４人が逮捕されました。,東京歌舞伎町のビルの遺質で、海外のインターネットカジノのスロットゲームで客に金をかけさせる違法カジノ店を運営していたとして、会社役員ら4人が逮捕されました。,東京歌舞伎町のビルの一室で海外のインターネットカジノのスロットゲームで客に金をかけさせる違法カジノ店を運営していたとして会社役員ら4人が逮捕されました ,東京歌舞伎町のビルの遺質で 海外のインターネットカジノのスロットゲームで客に金をかけさせる違法カジノ店を運営していたとして 会社役員ら4人が逮捕されました 
1018,それでも、この舞台に立ちたいと思ったし、自分のやってきた水泳に対して、何も後悔はないなって言えるように、やっぱり、自分を信じるっていうことを徹底して、今回は挑めたかなと思います。,それでもこの舞台に立ちたいと思ったし、自分のやってきた水泳に対して何も後悔はないなって言えるようにやっぱり自分を信じるということを徹底して今回は挑めたかなと思います。,それでも この舞台に立ちたいと思ったし 自分のやってきた水泳に対して 何も後悔はないなって言えるように やっぱり 自分を信じるっていうことを徹底して 今回は挑めたかなと思います ,それでもこの舞台に立ちたいと思ったし 自分のやってきた水泳に対して何も後悔はないなって言えるようにやっぱり自分を信じるということを徹底して今回は挑めたかなと思います 
1019,相手の気持ちもしっかり聞く。,相手の気持ちもしっかり効く,相手の気持ちもしっかり聞く ,相手の気持ちもしっかり効く
1020,せの！,せーの,せの ,せーの
1021,俺らがゴップロ乗っ取ったらどっちにしろヒムロお前はクビ荷物まとめてとっとと田舎に帰れ,俺らがゴップロ乗っとったら どっちにしろ 日室お前は首 荷物まとめて とっと遠い中に帰れ,俺らがゴップロ乗っ取ったらどっちにしろヒムロお前はクビ荷物まとめてとっとと田舎に帰れ,俺らがゴップロ乗っとったら どっちにしろ 日室お前は首 荷物まとめて とっと遠い中に帰れ
1022,また魔法が暴走してみんなに嫌われちゃうんじゃないかって。,また魔法が暴走してみんなに嫌われちゃうんじゃないかって,また魔法が暴走してみんなに嫌われちゃうんじゃないかって ,また魔法が暴走してみんなに嫌われちゃうんじゃないかって
1023,突き出す時には素早く。,突き出す時には素早く,突き出す時には素早く ,突き出す時には素早く
1024,これが如実に、今後の予想気温に表れているので今日、グラフでお伝えしていきたいと思います。,これがですね、如実に今後の予想気温に現れているので、今日グラフでお伝えしていきたいと思います。,これが如実に 今後の予想気温に表れているので今日 グラフでお伝えしていきたいと思います ,これがですね 如実に今後の予想気温に現れているので 今日グラフでお伝えしていきたいと思います 
1025,パステル調の明るい器を生み出しました。,パステル蝶の明るい器を生み出しました,パステル調の明るい器を生み出しました ,パステル蝶の明るい器を生み出しました
1026,〈この動画が「かわいい店員さん」「レジ打ちしているみたい」と１４５万回再生を記録〉,この動画がかわいい店員さん、レジ打ちしているみたいと145万回再生を記録, この動画が かわいい店員さん レジ打ちしているみたい と145万回再生を記録 ,この動画がかわいい店員さん レジ打ちしているみたいと145万回再生を記録
1027,観客を入れるかどうかについて今の基準は５０００人あるいは５０％で低いほうということになっているんですね。,でこの観客を入れるかどうかについて今の基準はその 5000人あるいは50%で低い方ということになってんですね,観客を入れるかどうかについて今の基準は5000人あるいは50 で低いほうということになっているんですね ,でこの観客を入れるかどうかについて今の基準はその 5000人あるいは50 で低い方ということになってんですね
1028,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います。,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います ,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います
1029,１点返しました！,1点返しました,1点返しました ,1点返しました
1030,盾を持って出てくる警察官。,盾を持って出てくる警察官,盾を持って出てくる警察官 ,盾を持って出てくる警察官
1031,あっ今しっかりつながりましたね。,あ、今しっかり繋がりましたね,あっ今しっかりつながりましたね ,あ 今しっかり繋がりましたね
1032,スプーンにうつった顔がおもしろくて見てたんです。,それはスプーンに映った顔が面白くて似てたんです,スプーンにうつった顔がおもしろくて見てたんです ,それはスプーンに映った顔が面白くて似てたんです
1033,ちょうど完熟していますので。,ちょうど完熟してます,ちょうど完熟していますので ,ちょうど完熟してます
1034,［日中太陽光発電でつり上げたブロックが落ちる力でタービンを回し発電］,日中太陽光発電で積み上げたブロックが落ちる力でタビンを回し発電, 日中太陽光発電でつり上げたブロックが落ちる力でタービンを回し発電 ,日中太陽光発電で積み上げたブロックが落ちる力でタビンを回し発電
1035,さあ壁をよく見てみな。,さあ壁をよく見てみな,さあ壁をよく見てみな ,さあ壁をよく見てみな
1036,ちょっとラグがあったね。,俺ちょっとラグがあってね,ちょっとラグがあったね ,俺ちょっとラグがあってね
1037,実況。,しています,実況 ,しています
1038,やっぱりもう。,違うねやっぱりもう,やっぱりもう ,違うねやっぱりもう
1039,２．７ｍ。,2.7m,2 7m ,2 7m
1040,笹餅いかがですか？,笹持ちいかがですか?,笹餅いかがですか ,笹持ちいかがですか 
1041,そして。,そして,そして ,そして
1042,２０人に１人が持っている銃です。,20人に1人が持っている銃です,20人に1人が持っている銃です ,20人に1人が持っている銃です
1043,ここよごれてません？,ここ汚れてません,ここよごれてません ,ここ汚れてません
1044,国葬には皇族を含め、およそ５７００人が参列。,国層には皇族を含め、およそ5700人が3列。,国葬には皇族を含め およそ5700人が参列 ,国層には皇族を含め およそ5700人が3列 
1045,例えばプールとか温泉とか。,例えば、プールとか温泉とか,例えばプールとか温泉とか ,例えば プールとか温泉とか
1046,ケーキを作る時時間がかかり大変なのがスポンジに生クリームを塗るこの「ナッペ」という作業。,それ専門の機械なんてあるんか!電気を作るとき、時間がかかり大変なのがスポンジに生クリームをはめるこのなっぺという作業,ケーキを作る時時間がかかり大変なのがスポンジに生クリームを塗るこの ナッペ という作業 ,それ専門の機械なんてあるんか 電気を作るとき 時間がかかり大変なのがスポンジに生クリームをはめるこのなっぺという作業
1047,現役を引退したばかりの望月さんが知人に連れられてやって来た。,現役を引退したばかりの持月さんが、 主人に連れられてやってきた。,現役を引退したばかりの望月さんが知人に連れられてやって来た ,現役を引退したばかりの持月さんが 主人に連れられてやってきた 
1048,本当に？,本当に,本当に ,本当に
1049,よし！,おいしょ,よし ,おいしょ
1050,もう、世間の人たちって一体、何、考えてんだろ？,世間の人たちっていったい何考えてんだろう,もう 世間の人たちって一体 何 考えてんだろ ,世間の人たちっていったい何考えてんだろう
1051,すいません。,すみません,すいません ,すみません
1052,巧みな車いすさばきで狭いスペースを抜けると相手を寄せつけないスピード。,巧みな車椅子捌きで狭いスペースを抜けると相手を寄せ付けないスピード,巧みな車いすさばきで狭いスペースを抜けると相手を寄せつけないスピード ,巧みな車椅子捌きで狭いスペースを抜けると相手を寄せ付けないスピード
1053,首輪をつけていますが、周りには飼い主の姿は見当たりません。,首輪をつけていますが、周りには飼い主の姿は見当たりません,首輪をつけていますが 周りには飼い主の姿は見当たりません ,首輪をつけていますが 周りには飼い主の姿は見当たりません
1054,最初はみんなそう言うんですよ。,最初はみんなそう言うんですよ,最初はみんなそう言うんですよ ,最初はみんなそう言うんですよ
1055,冷蔵庫で１０日ほど保存が可能です。,冷蔵庫で10日ほど保存が可能です,冷蔵庫で10日ほど保存が可能です ,冷蔵庫で10日ほど保存が可能です
1056,ばばちゃんたちにスイッチが入りました。,ばばちゃんたちにスイッチが入りました,ばばちゃんたちにスイッチが入りました ,ばばちゃんたちにスイッチが入りました
1057,もともとは２年近く前に言っていたことです。,元々は2年近く前に行っていたことです,もともとは2年近く前に言っていたことです ,元々は2年近く前に行っていたことです
1058,その場で弾むように。,その場で弾むように,その場で弾むように ,その場で弾むように
1059,幅すごい狭いですね。,すごい狭いですね。幅すごい狭いですね。,幅すごい狭いですね ,すごい狭いですね 幅すごい狭いですね 
1060,具体的には国民の財産や家族に関するルールを定めた民法会社や個人事業主が行う営業や売買のルールを定めた商法などがあります。,具体的には国民の財産や家族に関するルールを定めた民法、会社や個人事業主が行う営業や売買のルールを定めた商法などがあります。,具体的には国民の財産や家族に関するルールを定めた民法会社や個人事業主が行う営業や売買のルールを定めた商法などがあります ,具体的には国民の財産や家族に関するルールを定めた民法 会社や個人事業主が行う営業や売買のルールを定めた商法などがあります 
1061,都市伝説はうそだったのか？,都市伝説は嘘だったのか,都市伝説はうそだったのか ,都市伝説は嘘だったのか
1062,テレビで原監督は寮母の奥さんと二人三脚でやってきたと知りました。,はいテレビで原監督は両母の奥さんと二人三脚でやってきたと知りました,テレビで原監督は寮母の奥さんと二人三脚でやってきたと知りました ,はいテレビで原監督は両母の奥さんと二人三脚でやってきたと知りました
1063,先にどんどん崩していって手首の取り合いで負けてはいけません。,ブーブー,先にどんどん崩していって手首の取り合いで負けてはいけません ,ブーブー
1064,「ワタシが『ほ』を怖がりすぎたためにみんなを不幸にしてしまうのかもしれないという深い悲しみを感じています」。,私がほうを怖がりすぎたためにみんなを不幸にしてしまうのかもしれないという深い悲しみを感じています, ワタシが ほ を怖がりすぎたためにみんなを不幸にしてしまうのかもしれないという深い悲しみを感じています ,私がほうを怖がりすぎたためにみんなを不幸にしてしまうのかもしれないという深い悲しみを感じています
1065,これでいきましょう。,身をつけこれで行きましょう,これでいきましょう ,身をつけこれで行きましょう
1066,運というのは不思議なものでいいことが起こると》,無理というのは不思議なもので、良いこともない,運というのは不思議なものでいいことが起こると ,無理というのは不思議なもので 良いこともない
1067,この時点で私の方が少し有利になったんですね。,この時点で私の方が少し有利になったんです,この時点で私の方が少し有利になったんですね ,この時点で私の方が少し有利になったんです
1068,子どものためを考えていくと、やっぱ未来のためになってくるので、環境にも自分自身にも負荷がかかんない生活ってできないもんかなっていうのを考えたときに、やっぱ自分で自分のものを作って、で、必要な分だけそれを消費するっていう、それがたぶん一番いいことだろうなと思ってたので。,子どものためを考えていくと 未来のためになってくるので環境にも自分自身にも負荷がかかんない 生活ってできないもんかなっていうのを考えた時にやっぱり自分で自分のものを作って で必要な分だけそれを消費するっていうそれが多分一番いいことだろうなと思ってたので,子どものためを考えていくと やっぱ未来のためになってくるので 環境にも自分自身にも負荷がかかんない生活ってできないもんかなっていうのを考えたときに やっぱ自分で自分のものを作って で 必要な分だけそれを消費するっていう それがたぶん一番いいことだろうなと思ってたので ,子どものためを考えていくと 未来のためになってくるので環境にも自分自身にも負荷がかかんない 生活ってできないもんかなっていうのを考えた時にやっぱり自分で自分のものを作って で必要な分だけそれを消費するっていうそれが多分一番いいことだろうなと思ってたので
1069,事件で１９歳の娘を目の前で亡くした父親はこう書き残した。,事件で19歳の娘を目の前で亡くした父親はこう書き残した,事件で19歳の娘を目の前で亡くした父親はこう書き残した ,事件で19歳の娘を目の前で亡くした父親はこう書き残した
1070,それはミステリーね。,こっちにそれはミステリーね,それはミステリーね ,こっちにそれはミステリーね
1071,群馬、栃木も点々と強い雨雲があります。,グンマとしての点々とあの強い泡雲がありません,群馬 栃木も点々と強い雨雲があります ,グンマとしての点々とあの強い泡雲がありません
1072,政府やユネスコなどと交渉を行い世界遺産登録へと導いた実務の総責任者岡田さんによると縄文が世界遺産登録されたことにはこれまでとは違う大きな意味があるといいます,政府やユネスコなどと交渉を行い、世界遺産登録へと導いた実務の総責任者岡田さんによると、縄文が世界遺産登録されたことにはこれまでと違う大きな意味があると言います,政府やユネスコなどと交渉を行い世界遺産登録へと導いた実務の総責任者岡田さんによると縄文が世界遺産登録されたことにはこれまでとは違う大きな意味があるといいます,政府やユネスコなどと交渉を行い 世界遺産登録へと導いた実務の総責任者岡田さんによると 縄文が世界遺産登録されたことにはこれまでと違う大きな意味があると言います
1073,そして男性への不信。,そして男性への不死,そして男性への不信 ,そして男性への不死
1074,ありがとうございました。,中浜の家ありがとうございました,ありがとうございました ,中浜の家ありがとうございました
1075,あげるよって感じ」,あげるよって感じ,あげるよって感じ ,あげるよって感じ
1076,それじゃあみんながとってきたしゃしんでかくれた生きものクイズ！,それじゃあみんなが撮ってきた写真で隠れた生き物クイズ,それじゃあみんながとってきたしゃしんでかくれた生きものクイズ ,それじゃあみんなが撮ってきた写真で隠れた生き物クイズ
1077,今も色あせない青春の物語です。,今も色褪せない青春の物語です,今も色あせない青春の物語です ,今も色褪せない青春の物語です
1078,それで吹けなければロングトーンでブブーッてやってもいいしパーパーパーパーピーパーピーパーでも何でもいいんだけど頭の中はねこんなふう。,それを抜けなければロングトーンでブブーってやつでいいし パーパーパーピーパーピーパーでも何でもいいんだけど頭の中はねこんな,それで吹けなければロングトーンでブブーッてやってもいいしパーパーパーパーピーパーピーパーでも何でもいいんだけど頭の中はねこんなふう ,それを抜けなければロングトーンでブブーってやつでいいし パーパーパーピーパーピーパーでも何でもいいんだけど頭の中はねこんな
1079,それも気付いてたんだね。,それも気づいてたんだね,それも気付いてたんだね ,それも気づいてたんだね
1080,ＤｅＮＡはその裏チャンスで代打オースティン。,DNAはその裏、チャンスでダイダ・オースティン,denaはその裏チャンスで代打オースティン ,dnaはその裏 チャンスでダイダ オースティン
1081,自ら保護した猫５匹と幸せなニャンライフを送るミキの亜生さんニャー！,ミキのアセイだニャー自ら保護した猫5匹と幸せなニャンライフを送るミキのアセイさんサンシャイン,自ら保護した猫5匹と幸せなニャンライフを送るミキの亜生さんニャー ,ミキのアセイだニャー自ら保護した猫5匹と幸せなニャンライフを送るミキのアセイさんサンシャイン
1082,正解です。,正解です!手上げた人が発言しよう!,正解です ,正解です 手上げた人が発言しよう 
1083,ではよろしく。,ボタンで上がり、黄色いボタンで下がるからではよろしく,ではよろしく ,ボタンで上がり 黄色いボタンで下がるからではよろしく
1084,１９６０年の創業からおよそ６３年間、部品作りから組み立てまで今では珍しく、およそ１３０もの工程を、なんと全て手作業で行っているんです。,1960年の創業からおよそ63年間、部品作りから組み立てまで今では珍しくおよそ130もの工程を、なんとすべて手作業で行っているんです。,1960年の創業からおよそ63年間 部品作りから組み立てまで今では珍しく およそ130もの工程を なんと全て手作業で行っているんです ,1960年の創業からおよそ63年間 部品作りから組み立てまで今では珍しくおよそ130もの工程を なんとすべて手作業で行っているんです 
1085,いやそれはない。,いや、それはない,いやそれはない ,いや それはない
1086,もうそろ出てくるって》,もうそろそろ出てくるって,もうそろ出てくるって ,もうそろそろ出てくるって
1087,この射撃場は岐阜市内の住宅街にありまして一般の方への被害は確認されていないということです。,この射撃場は岐阜市内の住宅街にありまして、一般の課題への被害は確認されていないということです。,この射撃場は岐阜市内の住宅街にありまして一般の方への被害は確認されていないということです ,この射撃場は岐阜市内の住宅街にありまして 一般の課題への被害は確認されていないということです 
1088,それそれどうする気？,女性がハサミを突きつける,それそれどうする気 ,女性がハサミを突きつける
1089,三宅さんどこかお出掛けですか？,三宅さん、どこかお出かけですか?,三宅さんどこかお出掛けですか ,三宅さん どこかお出かけですか 
1090,いただきます。,いただきます,いただきます ,いただきます
1091,首都リュブリャナの南西にはカルスト地形が広がる。,主都リブリアナの南西にはカルスト地形が広がる,首都リュブリャナの南西にはカルスト地形が広がる ,主都リブリアナの南西にはカルスト地形が広がる
