,Target,Pred,Norm Target,Norm Pred
1559,共産主義は、ソビエト社会主義共和国の政治体制だったが、１９９３年に崩壊した。,共産主義はソビエト社会主義協議協議長国の政権和歌を崩壊したが放開した,共産主義は ソビエト社会主義共和国の政治体制だったが 1993年に崩壊した ,共産主義はソビエト社会主義協議協議長国の政権和歌を崩壊したが放開した
1560,隣人が病気になると、彼女は、医者に治療してくれるように頼んだ。,隣人が病気になると彼女は医者に治療してくれるように頼んだ,隣人が病気になると 彼女は 医者に治療してくれるように頼んだ ,隣人が病気になると彼女は医者に治療してくれるように頼んだ
1561,故郷の老いた両親のことを考えて見るべきだ。,古屋の親親のことを考えてみるべきだ,故郷の老いた両親のことを考えて見るべきだ ,古屋の親親のことを考えてみるべきだ
1562,折角来てくれたのに、留守をしていてごめんね。,せっかく来てくれたのにルスをしていてごめんね,折角来てくれたのに 留守をしていてごめんね ,せっかく来てくれたのにルスをしていてごめんね
1563,水泳のあと、オレンジジュース１杯とくれば、いうことはない。,水泳の後ろエンジュース一杯とくれば言うはないとはない,水泳のあと オレンジジュース1杯とくれば いうことはない ,水泳の後ろエンジュース一杯とくれば言うはないとはない
1564,実践的見地からすれば、彼の計画は実行しにくい。,実験的観近からするべの計画は実施行しにくい,実践的見地からすれば 彼の計画は実行しにくい ,実験的観近からするべの計画は実施行しにくい
1565,口をいっぱいにしたままで話してはいけない。,口をいっぱいにしたままで話してはいけない,口をいっぱいにしたままで話してはいけない ,口をいっぱいにしたままで話してはいけない
1566,局地的な大雨だったらしいけど、行かなくて正解だったよ。,局地的な大雨だったらしいけどいかなくて正解だったよ,局地的な大雨だったらしいけど 行かなくて正解だったよ ,局地的な大雨だったらしいけどいかなくて正解だったよ
1567,二度と間違いをすることは許されない。,2度と間違いをすることは許されない,二度と間違いをすることは許されない ,2度と間違いをすることは許されない
1568,７０歳にしては、彼はいまだに驚くほど元気である。,7歳にしてはまだに驚くほど現期である,70歳にしては 彼はいまだに驚くほど元気である ,7歳にしてはまだに驚くほど現期である
1569,７、１０、１６の平均は、１１である。,71016の平均は15です,7 10 16の平均は 11である ,71016の平均は15です
1570,税、その他全て込みだと、１泊いくらですか。,ぜそのと全てこみだと一博いくですか,税 その他全て込みだと 1泊いくらですか ,ぜそのと全てこみだと一博いくですか
1571,学者の中には、アメリカ入植を西ヨーロッパの社会不安のせいにする者もいる。,学者の中にはアメリカ入職を西洋欲を西津の社会不安の者にするものもいる,学者の中には アメリカ入植を西ヨーロッパの社会不安のせいにする者もいる ,学者の中にはアメリカ入職を西洋欲を西津の社会不安の者にするものもいる
1572,教習所の教師にそう、焦るなと言われています。,教習所の教師にそう話せるなと言われています,教習所の教師にそう 焦るなと言われています ,教習所の教師にそう話せるなと言われています
1573,婚約しているのに、キスを拒否された。,婚約しているのにキスを拒否された,婚約しているのに キスを拒否された ,婚約しているのにキスを拒否された
1574,好機が二度訪れることは、めったにない。,後機が2度訪れることはめったにないない,好機が二度訪れることは めったにない ,後機が2度訪れることはめったにないない
1575,じゅうたんの色は、壁と調和している。,柔の色は壁と調和している,じゅうたんの色は 壁と調和している ,柔の色は壁と調和している
1576,じゃ、１年前のはもう効き目がないんだ。,じゃあ1年前のはもう聞きめがないんだ,じゃ 1年前のはもう効き目がないんだ ,じゃあ1年前のはもう聞きめがないんだ
1577,何分か経ったのか、それとも何時間か経ったのか、沼田先生が家に入ってきて、禎子の額に手を当てた。,何分かたったのかたったのかさもな 熊本かたのかたのかたに手前に手を当ててたった,何分か経ったのか それとも何時間か経ったのか 沼田先生が家に入ってきて 禎子の額に手を当てた ,何分かたったのかたったのかさもな 熊本かたのかたのかたに手前に手を当ててたった
1578,元総理大臣の鈴木氏が、委員会の議長になるだろう。,元総理大臣の鈴木市が医員会の議長になるだろう,元総理大臣の鈴木氏が 委員会の議長になるだろう ,元総理大臣の鈴木市が医員会の議長になるだろう
1579,ライラックの花を見るには、２、３週間待たねばならない。,ライラックの花を見るには2週間またねばならない,ライラックの花を見るには 2 3週間待たねばならない ,ライラックの花を見るには2週間またねばならない
1580,じらさないで、そのニュースを私に聞かせてくださいよ。,じらさないでそのニュースを私に聞かせてくださいよ,じらさないで そのニュースを私に聞かせてくださいよ ,じらさないでそのニュースを私に聞かせてくださいよ
1581,大抵の学生は、始終試験を受けなければならないことで、いやになっている。,大手の学生は試験を受けなければならないことで嫌験はなることでいる,大抵の学生は 始終試験を受けなければならないことで いやになっている ,大手の学生は試験を受けなければならないことで嫌験はなることでいる
1582,項目リストの中に、あなたがご意見を述べたものがありましたら、それもご連絡下さいますか。,項目リストの中にあなたがご意見を伸べたものがありますかそれもご連絡ください,項目リストの中に あなたがご意見を述べたものがありましたら それもご連絡下さいますか ,項目リストの中にあなたがご意見を伸べたものがありますかそれもご連絡ください
1583,急病のために、彼はそこへ行くことができなかった。,救病のために役はそこへ行くことができなかった,急病のために 彼はそこへ行くことができなかった ,救病のために役はそこへ行くことができなかった
1584,衣服を買うのを節約しなければならない。,秘フを買うのを節約しなければならない,衣服を買うのを節約しなければならない ,秘フを買うのを節約しなければならない
1585,切れた血管から、血が、どくどくと流れ出た。,切れた血管から血がどくどくとくと流れ出た,切れた血管から 血が どくどくと流れ出た ,切れた血管から血がどくどくとくと流れ出た
1586,あ、ダビングできるなら、私のもお願いして良いですか。,あっダビングできるなら私のもお願いしていいですか,あ ダビングできるなら 私のもお願いして良いですか ,あっダビングできるなら私のもお願いしていいですか
1587,遠近法がとられてないので、その絵は変にみえる。,遠金方が取られてないのでその絵は変に見える,遠近法がとられてないので その絵は変にみえる ,遠金方が取られてないのでその絵は変に見える
1588,一歩でも動いてごらん、崖から落ちてしまうよ。,一歩でも動いても落ちてしまうよ,一歩でも動いてごらん 崖から落ちてしまうよ ,一歩でも動いても落ちてしまうよ
1589,美人の妻を持った者は、目が二つでは足りない。,美人の妻を持った者は目が2つでは足ではありない,美人の妻を持った者は 目が二つでは足りない ,美人の妻を持った者は目が2つでは足ではありない
1590,議員に就職口の世話を頼んでみたが、鼻であしらわれた。,議員に就職口の世話を頼んでみたが花で草られた,議員に就職口の世話を頼んでみたが 鼻であしらわれた ,議員に就職口の世話を頼んでみたが花で草られた
1591,信仰の問題を考えると、３０年代、および西欧の共産主義との恋愛ということに、向かわざるをえない。,侵攻の問題を考えると30年代を考えるとに向かわざる共産主義との連合わざるをへない,信仰の問題を考えると 30年代 および西欧の共産主義との恋愛ということに 向かわざるをえない ,侵攻の問題を考えると30年代を考えるとに向かわざる共産主義との連合わざるをへない
1592,胸部のレントゲンをとってください。,脳のレント限を取ってください,胸部のレントゲンをとってください ,脳のレント限を取ってください
1593,敗北や失敗は、人間を非常に卑屈にする。,敗や失敗は人間を非常にする人間にする,敗北や失敗は 人間を非常に卑屈にする ,敗や失敗は人間を非常にする人間にする
1594,直筆サイン入りボールを手に入れることができた。,時期出入りボールを手に入れることができた,直筆サイン入りボールを手に入れることができた ,時期出入りボールを手に入れることができた
1595,超大国が激しい国境紛争を解決するために、本格的に交渉した。,長大国が激しい国境不詰を解決するために本格的に本格的に公証担した,超大国が激しい国境紛争を解決するために 本格的に交渉した ,長大国が激しい国境不詰を解決するために本格的に本格的に公証担した
1596,絵は、少し離れたところに置くと、より良く見える。,絵は少し離れたところに置くとよりよりよく見える,絵は 少し離れたところに置くと より良く見える ,絵は少し離れたところに置くとよりよりよく見える
1597,絵の勉強をするために、フランスに留学します。,絵の勉強するために留学します,絵の勉強をするために フランスに留学します ,絵の勉強するために留学します
1598,警棒で空をなぐりつけ、よろめいて体勢をたてなおしたガードマンは、自分に向かって突進してくる、金網づくりのクズカゴを見た。,景覧で空で握めて座めいて体制を立て直めいて自分に向かってくる神戸をみた神奈みつか合に向を見た雅子囲みた,警棒で空をなぐりつけ よろめいて体勢をたてなおしたガードマンは 自分に向かって突進してくる 金網づくりのクズカゴを見た ,景覧で空で握めて座めいて体制を立て直めいて自分に向かってくる神戸をみた神奈みつか合に向を見た雅子囲みた
1599,ピストルを持った男が、彼をせきたてて車に押し込んだ。,ピストルを持った男が駆転を石立て車に押し込んだ,ピストルを持った男が 彼をせきたてて車に押し込んだ ,ピストルを持った男が駆転を石立て車に押し込んだ
1600,ニューヨークに居た時は、アパートを借りていた。,ニューヨークにいた時はアパートを借りていた,ニューヨークに居た時は アパートを借りていた ,ニューヨークにいた時はアパートを借りていた
1601,単価１５ドルで、１０本を至急、送っていただけますか。,短価価で10本を支給っていただきますか,単価15ドルで 10本を至急 送っていただけますか ,短価価で10本を支給っていただきますか
1602,ピサロがインカ帝国について聞いたことの多くは、真実であった。,ピサロがイン課家座について聞いたことの多くは信じてあった,ピサロがインカ帝国について聞いたことの多くは 真実であった ,ピサロがイン課家座について聞いたことの多くは信じてあった
1603,ピザを自由に召し上がってください。,ピザを自由に召し上がってください,ピザを自由に召し上がってください ,ピザを自由に召し上がってください
1604,ニンニクは、食べ物の味を良くするのに使われる。,煮肉は食べ物の味をよくするのに使われるのに,ニンニクは 食べ物の味を良くするのに使われる ,煮肉は食べ物の味をよくするのに使われるのに
1605,ピエロを見て、少年は物が言えなくなってしまった。,ピエロを見て正年は物が言えなくなってしまった,ピエロを見て 少年は物が言えなくなってしまった ,ピエロを見て正年は物が言えなくなってしまった
1606,ピカソの絵は、私には奇妙に見える。,ピカソの絵は私には気味見える,ピカソの絵は 私には奇妙に見える ,ピカソの絵は私には気味見える
1607,都合のよろしいときに、いらして下さい。,合のよろしい時にいらしてください,都合のよろしいときに いらして下さい ,合のよろしい時にいらしてください
1608,ピクニックに行くのはどうでしょうか。,ピクニックに行くのはどうでしょうか,ピクニックに行くのはどうでしょうか ,ピクニックに行くのはどうでしょうか
1609,ピアノは高いですが、自動車はもっと高いです。,ピアノは高いですが自動車はもっと高いです,ピアノは高いですが 自動車はもっと高いです ,ピアノは高いですが自動車はもっと高いです
1610,ニックの新しい住所と、電話番号を聞いとかなくちゃ。,ニックの新しい住所と電話を聞いてなくちゃ電話も,ニックの新しい住所と 電話番号を聞いとかなくちゃ ,ニックの新しい住所と電話を聞いてなくちゃ電話も
1611,固体の状態になった水は、氷と呼ばれる。,団体の状態になった水は紅利と呼ばれる,固体の状態になった水は 氷と呼ばれる ,団体の状態になった水は紅利と呼ばれる
1612,電気自動車の性能は、よくなっている。,電気自動車の成能はよくなっている,電気自動車の性能は よくなっている ,電気自動車の成能はよくなっている
1613,借りないですむ以上の金を借りるな。,借りないで住む以上の金を借りるな,借りないですむ以上の金を借りるな ,借りないで住む以上の金を借りるな
1614,門は大きくあいていたか、それともほんの少しあいていたか。,文は大きく開いていたかそれともほんどすくし開いていたか,門は大きくあいていたか それともほんの少しあいていたか ,文は大きく開いていたかそれともほんどすくし開いていたか
1615,握った拳は、ストレスを示すこともある。,握った小指はストレスを示すこともある,握った拳は ストレスを示すこともある ,握った小指はストレスを示すこともある
1616,木材は、アフリカの大半において消えゆく資源であり、これらのストーブは、現在使われているものより、ずっと木材の消費量が少ない。,アフギリカの大配によいて、アフリカの大配によいて、これらのストーブは現在、物や屋の消費量が少ないずっとも増費量が少ない,木材は アフリカの大半において消えゆく資源であり これらのストーブは 現在使われているものより ずっと木材の消費量が少ない ,アフギリカの大配によいて アフリカの大配によいて これらのストーブは現在 物や屋の消費量が少ないずっとも増費量が少ない
1617,去年から、彼はあの会社に勤めているのです。,去年からはあの会社に務めているのです,去年から 彼はあの会社に勤めているのです ,去年からはあの会社に務めているのです
1618,新薬のおかげで、私は病気から回復した。,新薬のおかげで私は病気から回復した,新薬のおかげで 私は病気から回復した ,新薬のおかげで私は病気から回復した
1619,日時を決めて、一緒にランチを食べよう。,日時を決めて一緒にランチを食べよう,日時を決めて 一緒にランチを食べよう ,日時を決めて一緒にランチを食べよう
1620,禁酒法のしかれていた時代に、酒類密輸入の、悪どい商売を腕ずくで、自分の支配下におくために、てき屋たちは、おたがいに殺しあっていた。,菊種類の移入入の駅に手入の責入の販売を受け自分の仕事を受け自分の仕事に陥はお互いに処っていたち合いに殺し合っていたち合っていたち合っていた,禁酒法のしかれていた時代に 酒類密輸入の 悪どい商売を腕ずくで 自分の支配下におくために てき屋たちは おたがいに殺しあっていた ,菊種類の移入入の駅に手入の責入の販売を受け自分の仕事を受け自分の仕事に陥はお互いに処っていたち合いに殺し合っていたち合っていたち合っていた
1621,遅延便については、オリジナルの出発日に基づく、シーズナリティを適用するため、マイル差額の払い戻しはいたしません。,地圧についてはオレジナルの出発物にもとずくはアイズナリゼナリティーを 行い戻しません。,遅延便については オリジナルの出発日に基づく シーズナリティを適用するため マイル差額の払い戻しはいたしません ,地圧についてはオレジナルの出発物にもとずくはアイズナリゼナリティーを 行い戻しません 
1622,森林火災の防止は、すべての人が負う義務です。,震険化祭の防止は全ての人が追う義務です,森林火災の防止は すべての人が負う義務です ,震険化祭の防止は全ての人が追う義務です
1623,子羊たちは屠殺され、市場に出された。,子育たちは突殺され市場に出された,子羊たちは屠殺され 市場に出された ,子育たちは突殺され市場に出された
1624,既に知っていることを証明してくれるものしか、受け入れたがらない傾向が、私たちにはあるのである。,すで知っていることを証明したくれるものしか受け入れたい景気はあるので私たちにはあるのであるのであるのです,既に知っていることを証明してくれるものしか 受け入れたがらない傾向が 私たちにはあるのである ,すで知っていることを証明したくれるものしか受け入れたい景気はあるので私たちにはあるのであるのであるのです
1625,重大決定がなさなければならないだろう。,重大決定がなさなければならないだろう,重大決定がなさなければならないだろう ,重大決定がなさなければならないだろう
1626,体力を維持するには、ちゃんと食べなければいけません。,体力を維持するにはちゃんと食べなければいきません,体力を維持するには ちゃんと食べなければいけません ,体力を維持するにはちゃんと食べなければいきません
1627,方針は、２つの意見の間を、あれこれとぐらついた。,放尋は2つの意見の間をあれとぐらついた,方針は 2つの意見の間を あれこれとぐらついた ,放尋は2つの意見の間をあれとぐらついた
1628,青いスポーツカーは、キーと音を立てて止まった。,青いスポーツカーは木屋と音を建て止まった,青いスポーツカーは キーと音を立てて止まった ,青いスポーツカーは木屋と音を建て止まった
1629,高校生の中には、本屋をぶらついて、漫画を読むものも多い。,高校生の中には本屋をぶらついてマン画を読むものも多い,高校生の中には 本屋をぶらついて 漫画を読むものも多い ,高校生の中には本屋をぶらついてマン画を読むものも多い
1630,夜通し、うちの犬が吠えているのが、聞こえた。,夜道しの犬が含いているのが聞こえた,夜通し うちの犬が吠えているのが 聞こえた ,夜道しの犬が含いているのが聞こえた
1631,党幹部らは、党組織の欠陥問題に取り組んでいます。,当監務らは当組織組の血管問題に取り組んでいます,党幹部らは 党組織の欠陥問題に取り組んでいます ,当監務らは当組織組の血管問題に取り組んでいます
1632,働きはじめると、すぐ雨が降り始めた。,作り始めるとすぐ雨が降り始めた,働きはじめると すぐ雨が降り始めた ,作り始めるとすぐ雨が降り始めた
1633,一番よいものが腐ると、一番困るものになる。,一番よいものが悪さると一番困るものになる,一番よいものが腐ると 一番困るものになる ,一番よいものが悪さると一番困るものになる
1634,殺人犯は、もうすぐ自分の罪を白状するだろう。,殺人はもうすぐ自分の罪を占上するだろう,殺人犯は もうすぐ自分の罪を白状するだろう ,殺人はもうすぐ自分の罪を占上するだろう
1635,細菌などから隔離するため、面会謝絶となっています。,最近などから拡りするため面会接となっています,細菌などから隔離するため 面会謝絶となっています ,最近などから拡りするため面会接となっています
1636,時々、彼女は不注意にも、道に迷いました。,時々は不注意にも不注意にも道に道行いました,時々 彼女は不注意にも 道に迷いました ,時々は不注意にも不注意にも道に道行いました
1637,医療費、年金給付の、抑制策の決め手はないといえよう。,医療金給の予約削作の決め手はないといえよう,医療費 年金給付の 抑制策の決め手はないといえよう ,医療金給の予約削作の決め手はないといえよう
1638,燃料としては、石油が石炭に代わりつつあった。,炎料としては石油が石炭に変わりつつつあった,燃料としては 石油が石炭に代わりつつあった ,炎料としては石油が石炭に変わりつつつあった
1639,身振りもコミュニケーションの、もう一つの方法である。,ミブリもコミュニューションのもう一つの方法である,身振りもコミュニケーションの もう一つの方法である ,ミブリもコミュニューションのもう一つの方法である
1640,内線２１４に出る人なら、誰でも構いません。,内線2四に出る人なら誰でもかまいません,内線214に出る人なら 誰でも構いません ,内線2四に出る人なら誰でもかまいません
1641,互いに心を許しあうといえるほどの仲となった。,他に心を許し合うと言えるほどの中の中となった,互いに心を許しあうといえるほどの仲となった ,他に心を許し合うと言えるほどの中の中となった
1642,周波数の平均値は、振り幅の増大にしたがって減じる。,集波数の平均地は振り幅にしたがって現じる,周波数の平均値は 振り幅の増大にしたがって減じる ,集波数の平均地は振り幅にしたがって現じる
1643,部活のかけもち、大変だと思うけどがんばれよ。,部活のかけ持ち大変だと思うけど頑張れよ,部活のかけもち 大変だと思うけどがんばれよ ,部活のかけ持ち大変だと思うけど頑張れよ
1644,西側諸国は、ドルを強めるために、協議し合わなければなりません。,西側諸国はドルを強めるために協議し合わなければなりません,西側諸国は ドルを強めるために 協議し合わなければなりません ,西側諸国はドルを強めるために協議し合わなければなりません
1645,晴天にもかかわらず、空気は冷え冷えとしていた。,正点にもかかわらず空気は冷え日昇は冷房としていた,晴天にもかかわらず 空気は冷え冷えとしていた ,正点にもかかわらず空気は冷え日昇は冷房としていた
1646,便りがないので、私は、彼女が何時に着くかわからない。,私はないので私は彼女が何時につくか分かわからない,便りがないので 私は 彼女が何時に着くかわからない ,私はないので私は彼女が何時につくか分かわからない
1647,空を背景にして、山は本当に美しく見えた。,空を背景にして山は本当に美しく見えた,空を背景にして 山は本当に美しく見えた ,空を背景にして山は本当に美しく見えた
1648,一度話し合いをすれば、お互いに満足のいく解決方法を見つけられると思います。,一度話し合いをすればお互いに満足のいく解決の方法を見つけられると思います,一度話し合いをすれば お互いに満足のいく解決方法を見つけられると思います ,一度話し合いをすればお互いに満足のいく解決の方法を見つけられると思います
1649,鎮痛剤は、痛いときだけ飲んでください。,鎴痛剤は痛い時だけ飲んでください,鎮痛剤は 痛いときだけ飲んでください ,鎴痛剤は痛い時だけ飲んでください
1650,スクールバスが、学生を駅から大学構内まで運んでいる。,スクールバスが学生を駆転から大学校内まで運んでいる,スクールバスが 学生を駅から大学構内まで運んでいる ,スクールバスが学生を駆転から大学校内まで運んでいる
1651,スキージャンプで、２０２メートルを出せる飛び方を発見した。,スキージャンプで2mを出せる飛び方を出せる飛び方を発見した,スキージャンプで 202メートルを出せる飛び方を発見した ,スキージャンプで2mを出せる飛び方を出せる飛び方を発見した
1652,窓からの光線が入ってきて、教授は、深い眠りから目を覚ました。,窓からの高齢が入りからの眠みりから目をさましためを見をさました,窓からの光線が入ってきて 教授は 深い眠りから目を覚ました ,窓からの高齢が入りからの眠みりから目をさましためを見をさました
1653,スカイダイビングに挑戦したいのです。,スカイダイビングに挑戦したいのです,スカイダイビングに挑戦したいのです ,スカイダイビングに挑戦したいのです
1654,当のその少年は、今日、学校に来なかった。,東の少年は今日学校に来なかった,当のその少年は 今日 学校に来なかった ,東の少年は今日学校に来なかった
1655,スウィート博士の性格は、その名とは裏腹であった。,スイート・フィートはその名とはその名とは裏原であった,スウィート博士の性格は その名とは裏腹であった ,スイート フィートはその名とはその名とは裏原であった
1656,スイスといえば、冬にスイスにいったことがありますか。,スイツといえば冬にスイスイツに行ったことがありますか?,スイスといえば 冬にスイスにいったことがありますか ,スイツといえば冬にスイスイツに行ったことがありますか 
1657,月々給料の一部を貯金しておけば、損はないよ。,月付金税の一部を貝金しておけばないよそはないよ,月々給料の一部を貯金しておけば 損はないよ ,月付金税の一部を貝金しておけばないよそはないよ
1658,スタッフの人たちともうまくいっています。,スタッフの人たちともうまく言っています,スタッフの人たちともうまくいっています ,スタッフの人たちともうまく言っています
1659,痛くなったら鎮痛剤を飲んでください。,痛くなったら�痛剤を飲んでください,痛くなったら鎮痛剤を飲んでください ,痛くなったら 痛剤を飲んでください
1660,スコットランドに由来する歌が、いくつかあります。,スコットランドに載いする歌がいくつかあります,スコットランドに由来する歌が いくつかあります ,スコットランドに載いする歌がいくつかあります
1661,スケーターは、こまのようにくるくる回った。,スケーターはコマのようにくる回った,スケーターは こまのようにくるくる回った ,スケーターはコマのようにくる回った
1662,窓の外の騒音のために、彼は眠ることができなかった。,窓の層の想温のために、彼は眠ることができなかった,窓の外の騒音のために 彼は眠ることができなかった ,窓の層の想温のために 彼は眠ることができなかった
1663,三島由紀夫は、１９７０年に自殺した。,三島ゆき養は1970年に自殺した,三島由紀夫は 1970年に自殺した ,三島ゆき養は1970年に自殺した
1664,敗れても、彼の意気はくじけなかった。,破れても彼れても役はくじけなかった,敗れても 彼の意気はくじけなかった ,破れても彼れても役はくじけなかった
1665,新事業が、彼の財産を食いつぶしていった。,新事業が役の財産を食いった,新事業が 彼の財産を食いつぶしていった ,新事業が役の財産を食いった
1666,当たって砕けよが、俺の持ち味だからね。,当たってくだけよが俺の持ち味味だからね,当たって砕けよが 俺の持ち味だからね ,当たってくだけよが俺の持ち味味だからね
1667,友達を見ることによって、どんな人かわかる。,友達を見ることによってどんな人か分かる,友達を見ることによって どんな人かわかる ,友達を見ることによってどんな人か分かる
1668,子宝に恵まれ、粗末でも、我が家にまさる所はない。,小末に恵まれ末でも我が末ではないまさる所はない,子宝に恵まれ 粗末でも 我が家にまさる所はない ,小末に恵まれ末でも我が末ではないまさる所はない
1669,置き忘れたときのために、ノートの名前を書いておきなさい。,置き証れた時のためにノートの名前に書いておきなさい,置き忘れたときのために ノートの名前を書いておきなさい ,置き証れた時のためにノートの名前に書いておきなさい
1670,お邪魔してすいませんが、お願いしたいことがあるんです。,お邪魔してすいませんがお願いしたいんです,お邪魔してすいませんが お願いしたいことがあるんです ,お邪魔してすいませんがお願いしたいんです
1671,ご希望にそえるかどうか、みてみます。,ご希望に添えるかどうかどうか見てみます,ご希望にそえるかどうか みてみます ,ご希望に添えるかどうかどうか見てみます
1672,駅からその学校まで、たっぷり５キロはありました。,駅からその学校までたっぷり5キロはありました,駅からその学校まで たっぷり5キロはありました ,駅からその学校までたっぷり5キロはありました
1673,角のガソリンスタンドで、満タンにした。,下どのガソリンスタンドで満足にした,角のガソリンスタンドで 満タンにした ,下どのガソリンスタンドで満足にした
1674,駅までずっと走って、かろうじて８時の列車に間に合った。,駅までずっと走って8時8時8時の列車に間に間り合った,駅までずっと走って かろうじて8時の列車に間に合った ,駅までずっと走って8時8時8時の列車に間に間り合った
1675,駅へどう行ったら良いかを、教えてもらえませんか。,駅へどう行ったらいいかを教えてもらえませんか,駅へどう行ったら良いかを 教えてもらえませんか ,駅へどう行ったらいいかを教えてもらえませんか
1676,雄弁なその学者は、快く討論に参加してくれた。,有明なその学者は心よく投論に参加してくれた,雄弁なその学者は 快く討論に参加してくれた ,有明なその学者は心よく投論に参加してくれた
1677,子宮内の羊水は、海水と、ほぼ同じ成分だそうです。,四球内の陽水は海水とほぼ同じ生物だそうです,子宮内の羊水は 海水と ほぼ同じ成分だそうです ,四球内の陽水は海水とほぼ同じ生物だそうです
1678,席があくまで、しばらく待つしかない。,席があくまでしばらく待つしかない,席があくまで しばらく待つしかない ,席があくまでしばらく待つしかない
1679,駅の近くの歩道には、何処に行ってもおびただしい数の自転車が放置されているのが見かけられる。,駅の近くの道に行っても行っても多々しい数の自転車が放置されているのが見かけられるのが見かけられる,駅の近くの歩道には 何処に行ってもおびただしい数の自転車が放置されているのが見かけられる ,駅の近くの道に行っても行っても多々しい数の自転車が放置されているのが見かけられるのが見かけられる
1680,駅と飛行機の間は、バスが通っている。,駅と飛行の間はバスが通っている,駅と飛行機の間は バスが通っている ,駅と飛行の間はバスが通っている
1681,駅に行く道を、お教えいたしましょう。,駅に行く道をお知えいたしましょう,駅に行く道を お教えいたしましょう ,駅に行く道をお知えいたしましょう
1682,学識の点で、彼は彼の友人のだれよりも上です。,学式の点で彼は彼人の誰よりも上です,学識の点で 彼は彼の友人のだれよりも上です ,学式の点で彼は彼人の誰よりも上です
1683,画像のアップロードの仕方が分かりません。,画像のアップロードの仕方がわかりません,画像のアップロードの仕方が分かりません ,画像のアップロードの仕方がわかりません
1684,僕たちは、野球をしようとしていました。,僕たちは野球をしようとしていました,僕たちは 野球をしようとしていました ,僕たちは野球をしようとしていました
1685,陰口を言われるのが好きな人はいない。,掃口を言われるのが好きな人はいないいない,陰口を言われるのが好きな人はいない ,掃口を言われるのが好きな人はいないいない
1686,蒸気ボイラーは、爆発する可能性がある。,上気ボイラーは爆発する可能性がある,蒸気ボイラーは 爆発する可能性がある ,上気ボイラーは爆発する可能性がある
1687,僕がまだ寝ている時間に、彼に来られてしまった。,僕がまだ寝ている時間に来られてしまった,僕がまだ寝ている時間に 彼に来られてしまった ,僕がまだ寝ている時間に来られてしまった
1688,めったにないこの機会を、利用しさえすれば良い。,めんなにないこの機会を利用しさえすればよい,めったにないこの機会を 利用しさえすれば良い ,めんなにないこの機会を利用しさえすればよい
1689,航空機の発達のおかげで、世界はずっと狭くなった。,航空機の発のおかげで世界はずっと狭くなった,航空機の発達のおかげで 世界はずっと狭くなった ,航空機の発のおかげで世界はずっと狭くなった
1690,衝突を避けられたのは、運がよかっただけ、と、彼は回想した。,衝突を避けられたのは運がよかっただけは会送しただけ,衝突を避けられたのは 運がよかっただけ と 彼は回想した ,衝突を避けられたのは運がよかっただけは会送しただけ
1691,王子は、その貧しい娘と結婚することを、国中に知らせた。,大臭はそのまずしい娘とを結婦することを国中に知らせた,王子は その貧しい娘と結婚することを 国中に知らせた ,大臭はそのまずしい娘とを結婦することを国中に知らせた
1692,野生の猿が見つかったという知らせが、その警官のところにたくさん届いた。,野生のサルが見つかったというしがその警戒官のところにたくさん届いたくさんとど届いた,野生の猿が見つかったという知らせが その警官のところにたくさん届いた ,野生のサルが見つかったというしがその警戒官のところにたくさん届いたくさんとど届いた
1693,僕だったら成り行きを見守るだろうけど。,僕だったら成り生きを見守るだろうけど,僕だったら成り行きを見守るだろうけど ,僕だったら成り生きを見守るだろうけど
1694,僕ってあがり性だから、人の前で話すの苦手なんだよ。,僕って上がり生だから人の前で話すの話すの,僕ってあがり性だから 人の前で話すの苦手なんだよ ,僕って上がり生だから人の前で話すの話すの
1695,走行マイルで、料金が加算されますか。,総行マイルで料金が加算されますか,走行マイルで 料金が加算されますか ,総行マイルで料金が加算されますか
1696,僕はそのグループの演技にうっとりしたよ。,僕はそのグループの演技にうっとりしたよ,僕はそのグループの演技にうっとりしたよ ,僕はそのグループの演技にうっとりしたよ
1697,僕の片言の英語が、なんとか通じたのでほっとしました。,僕の語の語が何とか通じたのでホットしました,僕の片言の英語が なんとか通じたのでほっとしました ,僕の語の語が何とか通じたのでホットしました
1698,僕と一緒に、映画に行った女の子は、僕の友達です。,僕と一緒にエーガに行った女の子は僕の友達です,僕と一緒に 映画に行った女の子は 僕の友達です ,僕と一緒にエーガに行った女の子は僕の友達です
1699,僕に嘘をつくとは、彼も落ちたもんだ。,僕に嘘をつくとは 負ちたもんだもんだ,僕に嘘をつくとは 彼も落ちたもんだ ,僕に嘘をつくとは 負ちたもんだもんだ
1700,僕なら、何を置いても、同窓会は必ず出席するだろう。,僕なら何をおいても同居送会は必要だろうず出席するだろう,僕なら 何を置いても 同窓会は必ず出席するだろう ,僕なら何をおいても同居送会は必要だろうず出席するだろう
1701,非通知は恐いから、出ない方がいいよ。,飛行いは怖いから出ない方がいいよ,非通知は恐いから 出ない方がいいよ ,飛行いは怖いから出ない方がいいよ
1702,図、１中のグラフは、各学年の白人と黒人の総計点の、平均値の相違を示している。,図内のグラフは各年の白人の総景点の総計点の総合意を示している,図 1中のグラフは 各学年の白人と黒人の総計点の 平均値の相違を示している ,図内のグラフは各年の白人の総景点の総計点の総合意を示している
1703,街路樹のある通りの向こうに、海が見えた。,ガイロ地のある東りの降り海が見えた,街路樹のある通りの向こうに 海が見えた ,ガイロ地のある東りの降り海が見えた
