,Target,Pred,Norm Target,Norm Pred
581,鉄は、熱してから急に冷却して焼きを入れる。,鉄は熱してから急に冷卒して焼きを入れる,鉄は 熱してから急に冷却して焼きを入れる ,鉄は熱してから急に冷卒して焼きを入れる
582,雨露を十分しのげるように、ペンキを二回塗るべきだ。,雨ついを十分しのめるようにペンキを2回軒をに塗るべきだ,雨露を十分しのげるように ペンキを二回塗るべきだ ,雨ついを十分しのめるようにペンキを2回軒をに塗るべきだ
583,ハツカネズミとドブネズミは異なる。,初かネズミとドブネズミは略なる,ハツカネズミとドブネズミは異なる ,初かネズミとドブネズミは略なる
584,汚い行為の報いは、必ず自分に返ってくる。,黒い行為の向意は必ず自分に帰ってくる,汚い行為の報いは 必ず自分に返ってくる ,黒い行為の向意は必ず自分に帰ってくる
585,ハチドリは、チョウと同じくらい小さい鳥です。,鳥鳥は長と同じくらい小さい鳥です,ハチドリは チョウと同じくらい小さい鳥です ,鳥鳥は長と同じくらい小さい鳥です
586,至急電報が、彼女を大急ぎで東京に連れ戻した。,四球電話が彼女を大勢いで東京に連れ戻した,至急電報が 彼女を大急ぎで東京に連れ戻した ,四球電話が彼女を大勢いで東京に連れ戻した
587,定刻前に幕が上がり始めたのはおかしかった。,大国前に幕が上がり始めたのはおかしかったのは,定刻前に幕が上がり始めたのはおかしかった ,大国前に幕が上がり始めたのはおかしかったのは
588,汚しさえしなければ、本を家に持ってかえっていい。,汚しさえなく本を家に持って帰って帰っていい,汚しさえしなければ 本を家に持ってかえっていい ,汚しさえなく本を家に持って帰って帰っていい
589,汚さない限り、この本を持ち帰ってもいいですよ。,汚ないかぎりこの本を持ち帰ってもいいですよ,汚さない限り この本を持ち帰ってもいいですよ ,汚ないかぎりこの本を持ち帰ってもいいですよ
590,社会的な関わり合いは、この仕事には二次的なのです。,社会的な関わり合はこの仕事には2時的なのです,社会的な関わり合いは この仕事には二次的なのです ,社会的な関わり合はこの仕事には2時的なのです
591,暴力を取り締まるのは、政府の責任である。,暴力を取り緑の責任であるのは政府の責任である,暴力を取り締まるのは 政府の責任である ,暴力を取り緑の責任であるのは政府の責任である
592,ページの下の合計額は、繰り越しになっている。,ページの下の合計画は繰り越しになっている,ページの下の合計額は 繰り越しになっている ,ページの下の合計画は繰り越しになっている
593,２人の子供の足すと、父親の年に等しかった。,2人の子どものたすと父の年にひとしかった,2人の子供の足すと 父親の年に等しかった ,2人の子どものたすと父の年にひとしかった
594,額、そのもののほうが、絵よりも高価です。,学そのものの方が絵よりも効果です,額 そのもののほうが 絵よりも高価です ,学そのものの方が絵よりも効果です
595,横になってみると、そのベッドは、とても寝心地がよかった。,横になってみるとそのベットはとても寝こちがよかった,横になってみると そのベッドは とても寝心地がよかった ,横になってみるとそのベットはとても寝こちがよかった
596,南諸島のコミュニティの中には、まったくの正反対の血縁関係のパターンが、観察されるであろう。,南諸島のコミニティの中には全くの正反対の血園関係のパターンが観測されるであろう,南諸島のコミュニティの中には まったくの正反対の血縁関係のパターンが 観察されるであろう ,南諸島のコミニティの中には全くの正反対の血園関係のパターンが観測されるであろう
597,額が広いのは、頭がとてもいいことを表している。,育が広いのは頭がとてもいいことを表している,額が広いのは 頭がとてもいいことを表している ,育が広いのは頭がとてもいいことを表している
598,理事会は、海外の持ち株を放棄することを議決しました。,理事会は海外の持ちを放棄することを決議しました,理事会は 海外の持ち株を放棄することを議決しました ,理事会は海外の持ちを放棄することを決議しました
599,異論がなければ、ここで会を閉じることにしよう。,意論がなければここで会いを閉じることにしよう,異論がなければ ここで会を閉じることにしよう ,意論がなければここで会いを閉じることにしよう
600,皿洗いを命じられて、彼女は口をとがらせた。,皐洗を明じられて彼女はクチを鳴らせた,皿洗いを命じられて 彼女は口をとがらせた ,皐洗を明じられて彼女はクチを鳴らせた
601,試みは、だいたいにおいて失敗だった。,心は大体においてしっ配だった,試みは だいたいにおいて失敗だった ,心は大体においてしっ配だった
602,男性が、妻にいろいろな事を隠すのは間違っている。,男性が妻にいろいろなことをかくすのはまちがっている,男性が 妻にいろいろな事を隠すのは間違っている ,男性が妻にいろいろなことをかくすのはまちがっている
603,今回で、私は、二度ニューヨークに行ったことになる。,今回で私は2度ニューヨークに行ったことになる,今回で 私は 二度ニューヨークに行ったことになる ,今回で私は2度ニューヨークに行ったことになる
604,お年寄りにやさしくすることはよいことだ。,お年寄りに優しくすることはよいことだ,お年寄りにやさしくすることはよいことだ ,お年寄りに優しくすることはよいことだ
605,小屋は、５０メートルの間隔で建てられた。,小野は50メートルの間覚で立た,小屋は 50メートルの間隔で建てられた ,小野は50メートルの間覚で立た
606,運命に甘んじるくらいなら、自殺したほうがいい。,運命にあまんじるくらいなら自殺した方がいい,運命に甘んじるくらいなら 自殺したほうがいい ,運命にあまんじるくらいなら自殺した方がいい
607,一昔前だったら、駅や、レストランや、病院の待合室で、タバコに火をつけるのをためらう人はいなかっただろう。,一歴前、レストランやレストランの待室会出会室でたたらをたまとはいなかっただろうひんをいなかっただろう,一昔前だったら 駅や レストランや 病院の待合室で タバコに火をつけるのをためらう人はいなかっただろう ,一歴前 レストランやレストランの待室会出会室でたたらをたまとはいなかっただろうひんをいなかっただろう
608,湿気の多い気候は、その半島の特色です。,湿けの多い気候はその半島の特殖です,湿気の多い気候は その半島の特色です ,湿けの多い気候はその半島の特殖です
609,実を言うと、私達は昨年結婚しました。,実を言うと私たちは昨年結婚しました,実を言うと 私達は昨年結婚しました ,実を言うと私たちは昨年結婚しました
610,一昨日、偶然電車の中で彼女と出会った。,おとといずい前電車の中で彼女と出会った,一昨日 偶然電車の中で彼女と出会った ,おとといずい前電車の中で彼女と出会った
611,月曜までに、この仕事を終えてください。,月曜までにこの仕事を終えてください,月曜までに この仕事を終えてください ,月曜までにこの仕事を終えてください
612,試してみると、アレックスは、単に物まねをしているのではないことがわかった。,試してみるとアレックスは簡にモノマネをしているのではないことが分かった,試してみると アレックスは 単に物まねをしているのではないことがわかった ,試してみるとアレックスは簡にモノマネをしているのではないことが分かった
613,実も結ぶが、挿し木でも根付くらしい。,身ももむすぐらしいでも根づくらしい,実も結ぶが 挿し木でも根付くらしい ,身ももむすぐらしいでも根づくらしい
614,翌年、第一次世界大戦が始まりました。,翌年第1次世界大戦が始まりました,翌年 第一次世界大戦が始まりました ,翌年第1次世界大戦が始まりました
615,唯一、人生に意味を与えてくれるような芸術作品の中に、美しい人生と言うものも含めて考える事によって、私は、後にこの途方もない考えを修正したのだが、それでも、私が尊重していたのは、やはり美であった。,一つ自身に意味を与えてくれるようなかに美しい人生の中にも含めて考え人生産体とも含めて考えたのだったのだったのだわりもありがそのともない考えを修正正していたのだったのだった,唯一 人生に意味を与えてくれるような芸術作品の中に 美しい人生と言うものも含めて考える事によって 私は 後にこの途方もない考えを修正したのだが それでも 私が尊重していたのは やはり美であった ,一つ自身に意味を与えてくれるようなかに美しい人生の中にも含めて考え人生産体とも含めて考えたのだったのだったのだわりもありがそのともない考えを修正正していたのだったのだった
616,明言はしなかったが、彼は、私が嘘をついていると、暗にほのめかした。,明言はしなかったが、彼は私が嘘をついていると案に本目かした,明言はしなかったが 彼は 私が嘘をついていると 暗にほのめかした ,明言はしなかったが 彼は私が嘘をついていると案に本目かした
617,乙が受託業務の実施により得た成果は、甲乙双方に帰属するものとする。,沖縄が住宅業の実施によりエたせ担は公圧草に帰続するものとするものとする,乙が受託業務の実施により得た成果は 甲乙双方に帰属するものとする ,沖縄が住宅業の実施によりエたせ担は公圧草に帰続するものとするものとする
618,仙台へ行って、とんぼ返りで戻ってきました。,先代へ行ってとんぼ帰りで帰ってきました,仙台へ行って とんぼ返りで戻ってきました ,先代へ行ってとんぼ帰りで帰ってきました
619,私、今日はとっても幸せな気分なの。,私今日はとっても幸せな気分なの,私 今日はとっても幸せな気分なの ,私今日はとっても幸せな気分なの
620,岩石や鉱物は、いろいろな面で私たちに有益である。,岩石や行物はいろな面で私たちに有役である,岩石や鉱物は いろいろな面で私たちに有益である ,岩石や行物はいろな面で私たちに有役である
621,王を得た麒麟もまた、寿命を持たない生き物だが、この病ばかりは、治療の方法がない。,王を得たキリンもまだ生命をもたない生物だが治療の方法がないはないばない,王を得た麒麟もまた 寿命を持たない生き物だが この病ばかりは 治療の方法がない ,王を得たキリンもまだ生命をもたない生物だが治療の方法がないはないばない
622,歩行中に、かばんから目を離さないように。,歩行中にカバンから目を離せないように,歩行中に かばんから目を離さないように ,歩行中にカバンから目を離せないように
623,気宇壮大な計画もいいけれど、まずは自分の足元を固めることから始めてほしいよ。,巡大な計画もいいけれどは自分の足もとから始めてほしいよそから始めてほしいよ,気宇壮大な計画もいいけれど まずは自分の足元を固めることから始めてほしいよ ,巡大な計画もいいけれどは自分の足もとから始めてほしいよそから始めてほしいよ
624,偉人というものは、若い頃に苦労した人が多い。,畳人というのは若い頃に苦労した人が多い,偉人というものは 若い頃に苦労した人が多い ,畳人というのは若い頃に苦労した人が多い
625,朝早く人を訪問するのは、礼儀に反する。,朝早く人を訪問するのは例義に反する,朝早く人を訪問するのは 礼儀に反する ,朝早く人を訪問するのは例義に反する
626,都心では、高層ビルが、雨後のたけのこのように増えている。,都心では構造物の竹が浮えている,都心では 高層ビルが 雨後のたけのこのように増えている ,都心では構造物の竹が浮えている
627,朝日新聞には、そのニュースは載っていない。,朝日新聞にはそのニュースは乗っていない,朝日新聞には そのニュースは載っていない ,朝日新聞にはそのニュースは乗っていない
628,私望んでいた地位を手に入れることができなかった。,私の存でたちを手に入れることができなかった,私望んでいた地位を手に入れることができなかった ,私の存でたちを手に入れることができなかった
629,卵を落とさないように気をつけなさい。,卵を落とさないように気をつけなさい,卵を落とさないように気をつけなさい ,卵を落とさないように気をつけなさい
630,私服警官が、始終大統領の身辺を固めていた。,四歩復が市十大統領の新党を固めていた,私服警官が 始終大統領の身辺を固めていた ,四歩復が市十大統領の新党を固めていた
631,夏場の東京は、台風に見舞われやすい。,夏場の東京は台風に見舞われやすい,夏場の東京は 台風に見舞われやすい ,夏場の東京は台風に見舞われやすい
632,受付で、入院の手続きをしてください。,受け付で入院の手続きをしてください,受付で 入院の手続きをしてください ,受け付で入院の手続きをしてください
633,生物学者は、損失は深刻だと主張している。,生物学者は損失敗だと主張している,生物学者は 損失は深刻だと主張している ,生物学者は損失敗だと主張している
634,新聞によれば、東京が世界でもっとも生活費が高いそうだ。,新聞によります東京が東京が世界でも 今とも生活費が高いそうだ。,新聞によれば 東京が世界でもっとも生活費が高いそうだ ,新聞によります東京が東京が世界でも 今とも生活費が高いそうだ 
635,目をとじるか閉じないうちに、私は眠ってしまった。,目を閉じるかとじにわたないうちに 私は寝ってしまった,目をとじるか閉じないうちに 私は眠ってしまった ,目を閉じるかとじにわたないうちに 私は寝ってしまった
636,中央線においでのお客様は、次の駅でお乗り換えください。,中央駅においての駅客様は次の駅でお乗り換えください,中央線においでのお客様は 次の駅でお乗り換えください ,中央駅においての駅客様は次の駅でお乗り換えください
637,すらすら言えるようになるまで、この文を暗記しなさい。,すらすら言えるようになるまでこの分を暗期しなさいなさい,すらすら言えるようになるまで この文を暗記しなさい ,すらすら言えるようになるまでこの分を暗期しなさいなさい
638,すり減らすのはシーツではなく靴にしろ。,すり減らすのはシートではなく薬にしろ,すり減らすのはシーツではなく靴にしろ ,すり減らすのはシートではなく薬にしろ
639,するとサルは、小さなブリキのコップを持って、歩き回りました。,するとサルは小さなブリキのコップを持って歩き回りました,するとサルは 小さなブリキのコップを持って 歩き回りました ,するとサルは小さなブリキのコップを持って歩き回りました
640,すんばらしい妻だし、すんばらしい母親だ。,すんばらしい妻だしすんな母親だし,すんばらしい妻だし すんばらしい母親だ ,すんばらしい妻だしすんな母親だし
641,寝ようとしたところへ、彼から電話がかかってきた。,寝としたところへから電話がかかってきた,寝ようとしたところへ 彼から電話がかかってきた ,寝としたところへから電話がかかってきた
642,寝る前に、明かりを消すのを忘れないように。,寝る前に明を消すのを忘れないように,寝る前に 明かりを消すのを忘れないように ,寝る前に明を消すのを忘れないように
643,空港まで、どのくらいかかると思いますか。,空港までどのくらいかかかると思いますか?,空港まで どのくらいかかると思いますか ,空港までどのくらいかかかると思いますか 
644,仲介役がしっかりしていると、取り引きがスムーズに行く。,中海駅がしっかりしていると取り引きがスムーズに行く,仲介役がしっかりしていると 取り引きがスムーズに行く ,中海駅がしっかりしていると取り引きがスムーズに行く
645,小雨のときは、傘は役に立つが、土砂降りのときは、ほとんど役に立たない。,小さめの時は役に立つが役に立つはほとんどやはほとに立たない,小雨のときは 傘は役に立つが 土砂降りのときは ほとんど役に立たない ,小さめの時は役に立つが役に立つはほとんどやはほとに立たない
646,手もとにあるどのような武器を用いても、エイズと闘う必要がある。,手元にあるどのような物器をもちいてもエーズと戦う必要がある,手もとにあるどのような武器を用いても エイズと闘う必要がある ,手元にあるどのような物器をもちいてもエーズと戦う必要がある
647,病院の後ろにある、あの建物はなんですか。,病院の後ろにある建物は何ですか,病院の後ろにある あの建物はなんですか ,病院の後ろにある建物は何ですか
648,手を洗ってしまったら、ここへおいで。,手を洗ってしまったらここへおいでおいで,手を洗ってしまったら ここへおいで ,手を洗ってしまったらここへおいでおいで
649,永続的な家をもたなかったから、食糧のための作物を栽培することがなかった。,維続的な家を持たから食料のための作物を栽培することがなかった,永続的な家をもたなかったから 食糧のための作物を栽培することがなかった ,維続的な家を持たから食料のための作物を栽培することがなかった
650,電灯の発明は、エジソンによるとされている。,伝統の発明はエジソンによるとされている,電灯の発明は エジソンによるとされている ,伝統の発明はエジソンによるとされている
651,悲劇の本質は、短編小説のそれと同じように、その、葛藤である。,悲劇の本質は短緑説のそれと同じようにその活闘である,悲劇の本質は 短編小説のそれと同じように その 葛藤である ,悲劇の本質は短緑説のそれと同じようにその活闘である
652,暗黒のおうじとは、悪魔のことである。,暗国の王子とはアクマのことである,暗黒のおうじとは 悪魔のことである ,暗国の王子とはアクマのことである
653,しょっちゅう鼻をかんでいなければなりません。,初中を鑑んでいなければなりません,しょっちゅう鼻をかんでいなければなりません ,初中を鑑んでいなければなりません
654,赤ん坊が浴槽の中で、ぼちゃぼちゃやっていた。,赤んぼが屋沖の中でボチャボチャボちゃやっていた,赤ん坊が浴槽の中で ぼちゃぼちゃやっていた ,赤んぼが屋沖の中でボチャボチャボちゃやっていた
655,１分だって、ほぼ４ポンドかかるんだから。,1分だってほぼ4本銭かるんだから,1分だって ほぼ4ポンドかかるんだから ,1分だってほぼ4本銭かるんだから
656,国民総生産は、一国の財と、サービスを貨幣価値で測った、総生産高である。,国民産は一国の材とサービスで販売価価値で減化った総成産だある,国民総生産は 一国の財と サービスを貨幣価値で測った 総生産高である ,国民産は一国の材とサービスで販売価価値で減化った総成産だある
657,砂浜で、いろんな貝を拾うのは、実に楽しい。,砂浜でいろんな会いをひろうのは実に楽しい,砂浜で いろんな貝を拾うのは 実に楽しい ,砂浜でいろんな会いをひろうのは実に楽しい
658,宙返りするジェットコースターに乗ったら、気持ち悪くなっちゃった。,中途駐車に乗ったら気持ったら気持ち悪くなっちゃった,宙返りするジェットコースターに乗ったら 気持ち悪くなっちゃった ,中途駐車に乗ったら気持ったら気持ち悪くなっちゃった
659,星占いによると、彼女と僕は、あまり相性がよくないようだ。,星稲占によると僕はあまり会証が良くないようだ,星占いによると 彼女と僕は あまり相性がよくないようだ ,星稲占によると僕はあまり会証が良くないようだ
660,眼は、手を見極め得るが、心までは見極め得ない。,目は手を見極めては心まで見きわないない,眼は 手を見極め得るが 心までは見極め得ない ,目は手を見極めては心まで見きわないない
661,波が、そのボートを飲み込んでしまった。,波がそのボートを飲み込んでしまった,波が そのボートを飲み込んでしまった ,波がそのボートを飲み込んでしまった
662,天然資源は、無限に存在するわけではない。,天然資源は無限に存在するわけではない,天然資源は 無限に存在するわけではない ,天然資源は無限に存在するわけではない
663,副社長によると、会社は、いまだに外国の会社から、契約をもらっていない。,割社長によると会社はいまだに外国の会社から経済約をもらっていない,副社長によると 会社は いまだに外国の会社から 契約をもらっていない ,割社長によると会社はいまだに外国の会社から経済約をもらっていない
664,戦争が、国の資源と労働力を使い果たしてしまった。,戦争が国の資源とろを使い果たしてしまった,戦争が 国の資源と労働力を使い果たしてしまった ,戦争が国の資源とろを使い果たしてしまった
665,波の音の他は、何一つ聞こえなかった。,波の音のほかは何一つきこえなかった,波の音の他は 何一つ聞こえなかった ,波の音のほかは何一つきこえなかった
666,物価は安くなるどころか、高くなるばかりだった。,物価は安くなるどころか高くなったばかりだった,物価は安くなるどころか 高くなるばかりだった ,物価は安くなるどころか高くなったばかりだった
667,無断でそこに駐車してはいけません。,無駐車でそこに駐車してはいけません,無断でそこに駐車してはいけません ,無駐車でそこに駐車してはいけません
668,町をあげて来訪者を心から歓迎した。,街を挙げて来方者を心から感謝した,町をあげて来訪者を心から歓迎した ,街を挙げて来方者を心から感謝した
669,読みたいと思う本を、どれでもお取り下さい。,読みたいと思う本をどれでもお取りください,読みたいと思う本を どれでもお取り下さい ,読みたいと思う本をどれでもお取りください
670,基本ルールを学んでしまえば、そのゲームは簡単です。,基本ルールを学んでしまいばそのゲームは簡単です,基本ルールを学んでしまえば そのゲームは簡単です ,基本ルールを学んでしまいばそのゲームは簡単です
671,超特急のぞみは、ひかりより速く走る。,超特急のみは光より早く走る,超特急のぞみは ひかりより速く走る ,超特急のみは光より早く走る
672,始めは、それを簡単な事だと思いました。,初めはそれを簡単なことだと思いました,始めは それを簡単な事だと思いました ,初めはそれを簡単なことだと思いました
673,痩せるには、過酷な断食をしないといけないと思っている人。,やせるには過酷な断をしないといけないといけないと,痩せるには 過酷な断食をしないといけないと思っている人 ,やせるには過酷な断をしないといけないといけないと
674,想像力は、すべての文明の根本である。,想像力はすべての文明の根明の根である,想像力は すべての文明の根本である ,想像力はすべての文明の根明の根である
675,緑は、バイオリンが上手だというのは本当ですか。,緑はバイオリンが上手だというのは本当ですか?,緑は バイオリンが上手だというのは本当ですか ,緑はバイオリンが上手だというのは本当ですか 
676,緑の絨毯では、この青いカーテンと調和しないだろう。,緑の柔道ではこの青いカーテンと調はしないだろうしないだろう,緑の絨毯では この青いカーテンと調和しないだろう ,緑の柔道ではこの青いカーテンと調はしないだろうしないだろう
677,籠の鳥に、水とえさをまいにちやるようにしてください。,カゴの鳥に水とエサを毎日やさを毎日ようにしてください,籠の鳥に 水とえさをまいにちやるようにしてください ,カゴの鳥に水とエサを毎日やさを毎日ようにしてください
678,お母さんは、無意識に椅子をつかんだ。,お母さんは無意識に捕んだ,お母さんは 無意識に椅子をつかんだ ,お母さんは無意識に捕んだ
679,武雄は受かり、邦夫は受からないと思っていたが、結果は逆だった。,竹を振り浮かりうは浮かりないと思っていたが結果は逆だった,武雄は受かり 邦夫は受からないと思っていたが 結果は逆だった ,竹を振り浮かりうは浮かりないと思っていたが結果は逆だった
680,鮫は、その血に飢えた残忍さで悪名高い。,サメはその地に埋れた殿い殿で悪明だかい,鮫は その血に飢えた残忍さで悪名高い ,サメはその地に埋れた殿い殿で悪明だかい
681,着物なんて、年に一回しかきません。,物なんて年に1回しかきません,着物なんて 年に一回しかきません ,物なんて年に1回しかきません
682,品物が少ないときには、売り手が有利だ。,品物が少ない時には売り手が有利だ,品物が少ないときには 売り手が有利だ ,品物が少ない時には売り手が有利だ
683,移民は、流れを成してその国に入った。,移民は流れをなしてその国に入った,移民は 流れを成してその国に入った ,移民は流れをなしてその国に入った
684,ご協力に対し、あらかじめ、お礼を申し上げます。,ご協力に対しめおれおめを申し上げます,ご協力に対し あらかじめ お礼を申し上げます ,ご協力に対しめおれおめを申し上げます
685,靴を脱いでから、家にはいってください。,靴を抜いてから家入でください,靴を脱いでから 家にはいってください ,靴を抜いてから家入でください
686,前月、仲たがいして以来、カレンには会っていない。,前月仲渡会しといらない彼にはあっていない,前月 仲たがいして以来 カレンには会っていない ,前月仲渡会しといらない彼にはあっていない
687,加藤先生は、去年、あなたの先生でしたか。,カ藤先生は去年あなたの先生でしたか?,加藤先生は 去年 あなたの先生でしたか ,カ藤先生は去年あなたの先生でしたか 
688,学園祭は、来週行われることになっている。,学園祭は来週行われることになっている,学園祭は 来週行われることになっている ,学園祭は来週行われることになっている
689,運転するときは、いくら注意してもしすぎることはありません。,運転するときはいくら注意してもありません,運転するときは いくら注意してもしすぎることはありません ,運転するときはいくら注意してもありません
690,所もあろうに、モンゴルで偶然、彼女に出会った。,ところもありモンゴルで側然神々に出会った,所もあろうに モンゴルで偶然 彼女に出会った ,ところもありモンゴルで側然神々に出会った
691,晩年になって、そのけちは気前がよくなった。,晩年になってその懸地はき前が良くなった,晩年になって そのけちは気前がよくなった ,晩年になってその懸地はき前が良くなった
692,１組の手袋が、タクシーの中に忘れてあった。,一組の手袋がタクシーの中に忘れてあった,1組の手袋が タクシーの中に忘れてあった ,一組の手袋がタクシーの中に忘れてあった
693,夏、イギリスでは、朝４時ごろに日が昇る。,夏イギリスでは朝4時ごろに日が登る,夏 イギリスでは 朝4時ごろに日が昇る ,夏イギリスでは朝4時ごろに日が登る
694,新東京国際空港から、東京に行く方法としては、列車や、リムジンバスがあります。,新東京国から東京国に行く方向方としてはリムジェンバスがあります,新東京国際空港から 東京に行く方法としては 列車や リムジンバスがあります ,新東京国から東京国に行く方向方としてはリムジェンバスがあります
695,石綿金網を発見された場合、飛散防止のため、石綿の部分を水に濡らして、ビニール袋に包み、安全を確保して下さい。,石炭火刺された場合身を水に水に水に水に塩らして水に塩らして水の部分を潜してください,石綿金網を発見された場合 飛散防止のため 石綿の部分を水に濡らして ビニール袋に包み 安全を確保して下さい ,石炭火刺された場合身を水に水に水に水に塩らして水に塩らして水の部分を潜してください
696,反対申し上げるつもりは、全然なかったのです。,反対申し上げるつもりは全然なかったのです,反対申し上げるつもりは 全然なかったのです ,反対申し上げるつもりは全然なかったのです
697,窓際に座ったほうが、よくありませんか。,窓際に座った方がよくありませんか,窓際に座ったほうが よくありませんか ,窓際に座った方がよくありませんか
698,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,うちで死とは死ともにあらゆる物質のノーナーと移伝を伝える制度だ,内弟子とは 師と寝食をともにし あらゆる武術のノウハウと 秘伝を伝える制度だ ,うちで死とは死ともにあらゆる物質のノーナーと移伝を伝える制度だ
699,ぜいぜい言いながらも、気合をいれて走り続ける。,ぜザイながらも気合い入れて走り続ける,ぜいぜい言いながらも 気合をいれて走り続ける ,ぜザイながらも気合い入れて走り続ける
700,市外局番２１３の、４８６ー２４３５です。,紫外局2の4八戸6です,市外局番213の 486ー2435です ,紫外局2の4八戸6です
701,お二人の幸せと、ご繁栄を祈ります。,お二人の幸せとご協絶を祭ります,お二人の幸せと ご繁栄を祈ります ,お二人の幸せとご協絶を祭ります
702,お互いにあらさがしをするのはやめましょうよ。,お互いにあるならやら占しをするのはやめましょうよ,お互いにあらさがしをするのはやめましょうよ ,お互いにあるならやら占しをするのはやめましょうよ
703,胃痛のことで、医者に診てもらいたい。,区のことで医者に見てもらいたいたい,胃痛のことで 医者に診てもらいたい ,区のことで医者に見てもらいたいたい
704,お天気が良かったので、郊外を散歩した。,お天気がよかったので広街を散歩した,お天気が良かったので 郊外を散歩した ,お天気がよかったので広街を散歩した
705,専制政治による支配の下で、罪のない人々が市民権を剥奪された。,先制制制による資会のもとで罪のない人民権が死民権を発された,専制政治による支配の下で 罪のない人々が市民権を剥奪された ,先制制制による資会のもとで罪のない人民権が死民権を発された
706,二軒の白い家が、道をはさんで向き合って立っている。,2件の白い家が道を挟んで立んで立っている,二軒の白い家が 道をはさんで向き合って立っている ,2件の白い家が道を挟んで立んで立っている
707,禁煙するために、どんな方法を使いましたか。,禁炭するためにどんな方法を使いましたか?,禁煙するために どんな方法を使いましたか ,禁炭するためにどんな方法を使いましたか 
708,ぜひ来てくれるように頼んだが、彼は来なかった。,ぜひ来てくれるように来ては来なかったがらこなかった,ぜひ来てくれるように頼んだが 彼は来なかった ,ぜひ来てくれるように来ては来なかったがらこなかった
709,ちまたでは、インターネットなるものがはやっています。,島田ではインターネットなるものが流っています,ちまたでは インターネットなるものがはやっています ,島田ではインターネットなるものが流っています
710,可算名詞か、不可算名詞か、どちらかを従えている表現を、２つ書け。,加盟四名士かとどちらかをしたとちらかを仕上えている表現を2つかけ,可算名詞か 不可算名詞か どちらかを従えている表現を 2つ書け ,加盟四名士かとどちらかをしたとちらかを仕上えている表現を2つかけ
711,地位のため、彼はそうすることができた。,地図のためはそうすることができた,地位のため 彼はそうすることができた ,地図のためはそうすることができた
712,麗しの友よ、私にとって、あなたは永遠に若いのだ。,うるわしのと私にとってあなたは生えに若いのだ,麗しの友よ 私にとって あなたは永遠に若いのだ ,うるわしのと私にとってあなたは生えに若いのだ
713,諸設備の費用は払っていただきます。,初切備の費用は払っていただきます,諸設備の費用は払っていただきます ,初切備の費用は払っていただきます
714,要するに、タイマン勝負なんだけど、その試合内容は、常人では考えられないほどの高レベル。,要するに対応出場合はその試合は常人では考えられないほどの高齢では考えられないほどの高レベルベル,要するに タイマン勝負なんだけど その試合内容は 常人では考えられないほどの高レベル ,要するに対応出場合はその試合は常人では考えられないほどの高齢では考えられないほどの高レベルベル
715,家々は、お互いに近付いてたっている。,いえいえはお互いに近づいて立ってたっている,家々は お互いに近付いてたっている ,いえいえはお互いに近づいて立ってたっている
716,要は、彼女が一人で宿題をしようとしないことである。,ようは彼女が一人で宿大をしないことである,要は 彼女が一人で宿題をしようとしないことである ,ようは彼女が一人で宿大をしないことである
717,罪の意識が、彼の顔にはっきり現れている。,罪の意識が彼にはははっきり表れている,罪の意識が 彼の顔にはっきり現れている ,罪の意識が彼にはははっきり表れている
718,ブタは、ある特性を、人間と共有している。,豚はある特性を人と共有している,ブタは ある特性を 人間と共有している ,豚はある特性を人と共有している
719,外がうるさかったので、よく眠れなかった。,外がうるさかったのでよく眠れなかった,外がうるさかったので よく眠れなかった ,外がうるさかったのでよく眠れなかった
720,電信を発明したのは、誰だか知っていますか。,電子を発明したのは誰らか知っていますか?,電信を発明したのは 誰だか知っていますか ,電子を発明したのは誰らか知っていますか 
721,お土産に十分なものを買うだけの、十分な時間がありますか。,お見に十分なものを買うだけの時間がある時間がありますか?,お土産に十分なものを買うだけの 十分な時間がありますか ,お見に十分なものを買うだけの時間がある時間がありますか 
722,手後れにならないうちに、必要な措置を取るべきです。,手転にならないうちに必要な補治を取るべきです,手後れにならないうちに 必要な措置を取るべきです ,手転にならないうちに必要な補治を取るべきです
723,最大限に首相という権力を利用し、自己の保身の為に利用する、キツネのようにずる賢い首相に見えてくる。,最大限に主張という事故のために利用し事故のために利用するきつネツネのように駆なし小に見えてくる,最大限に首相という権力を利用し 自己の保身の為に利用する キツネのようにずる賢い首相に見えてくる ,最大限に主張という事故のために利用し事故のために利用するきつネツネのように駆なし小に見えてくる
724,言外の意味読みとらなければいけない。,現彩の意味取らなければいけないけない,言外の意味読みとらなければいけない ,現彩の意味取らなければいけないけない
725,陽気が寒くなるにつれて、彼の具合がますます悪くなった。,妖気が寒くなるにすれますがからますわるくなった,陽気が寒くなるにつれて 彼の具合がますます悪くなった ,妖気が寒くなるにすれますがからますわるくなった
726,真由美と話している女の子は、私の妹です。,巡みと話している女の子は私の妹です,真由美と話している女の子は 私の妹です ,巡みと話している女の子は私の妹です
727,現役から引退した人は、足が遠のくものだ。,現役から遺退した人は足が遠くものだ,現役から引退した人は 足が遠のくものだ ,現役から遺退した人は足が遠くものだ
728,遠路はるばる見送りに来てくださるとは、なんとご親切なんでしょう。,園歩路はらばる見送りに来てくりに来てくなんでしょう,遠路はるばる見送りに来てくださるとは なんとご親切なんでしょう ,園歩路はらばる見送りに来てくりに来てくなんでしょう
