,Target,Pred,Norm Target,Norm Pred
1147,家族にお土産を買います。.,家族にお見を買います,家族にお土産を買います ,家族にお見を買います
1148,授業中、あの人はいつもうるさいです。.,授業中あの人はいつもすもすんです,授業中 あの人はいつもうるさいです ,授業中あの人はいつもすもすんです
1149,松井さんは声が大きいです。.,松井さんは声が大きいです,松井さんは声が大きいです ,松井さんは声が大きいです
1150,円形の軌道に沿って、地球をめぐっている。.,遠駅の機道に沿って地球を巡っている,円形の軌道に沿って 地球をめぐっている ,遠駅の機道に沿って地球を巡っている
1151,卵に塩をつけて食べます。.,卵に塩をつけて食べます,卵に塩をつけて食べます ,卵に塩をつけて食べます
1152,きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。.,きろと当たりを見わすと当たりは声をひそめ、とってよりの気の気密を打ち上げる顔つきになった,きょろきょろとあたりを見回すと 突然彼は声をひそめ とっておきの秘密をうちあける顔つきになった ,きろと当たりを見わすと当たりは声をひそめ とってよりの気の気密を打ち上げる顔つきになった
1153,いつも九時すぎに授業が始まります。.,いつも9時過ぎに事業が始まります,いつも九時すぎに授業が始まります ,いつも9時過ぎに事業が始まります
1154,平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。.,平和を悪主し会い合い共同な気持ちで互いを告げる亡く別れを告げる,平和を望み 握手しあい 兄弟のような気持ちで 別れを告げる ,平和を悪主し会い合い共同な気持ちで互いを告げる亡く別れを告げる
1155,晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。.,パンサノリとお手は織転性で受け持っているがメニューとメニューとメニューと決まっているがずれずれにフランスルーときまっている,晩餐の料理とサービスは 大手四ホテルが 輪番制で受け持っているが メニューは 常にフランス料理と決まっている ,パンサノリとお手は織転性で受け持っているがメニューとメニューとメニューと決まっているがずれずれにフランスルーときまっている
1156,新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。.,新聞庫審書にかわらず全ての取材記者はず全ての取材欠担語を持ってくれるのだ,新聞 週刊誌 雑誌にかぎらず ほとんどすべての取材記者は 自分の予定原稿を持って やってくるのだ ,新聞庫審書にかわらず全ての取材記者はず全ての取材欠担語を持ってくれるのだ
1157,結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。.,結婚以来3年半も協油とのお酒も夜遺旅も夜遺で夜遺旅も夜遺で朝も待つぶりだ,結婚以来三年半ぶりの東京も 旧友とのお酒も 夜行列車も 駅で寝て 朝を待つのも久しぶりだ ,結婚以来3年半も協油とのお酒も夜遺旅も夜遺で夜遺旅も夜遺で朝も待つぶりだ
1158,授業中は先生の話をよく聞かなければなりません。.,授業中は先生の話を聞かなりません,授業中は先生の話をよく聞かなければなりません ,授業中は先生の話を聞かなりません
1159,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した.,大正用上の順行度から動力なして地上へ地上空港に成功した緊急着陸した,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した ,大正用上の順行度から動力なして地上へ地上空港に成功した緊急着陸した
1160,これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。.,これまで少年野球を支えなど地域スポーツを支え市民に密着してきたのは無数のボランティアだった,これまで 少年野球 ママさんバレーなど 地域スポーツを支え 市民に密着してきたのは 無数のボランティアだった ,これまで少年野球を支えなど地域スポーツを支え市民に密着してきたのは無数のボランティアだった
1161,一、二、三、四…。.,一にいざんよう,一 二 三 四 ,一にいざんよう
1162,友達に携帯電話の番号を教えました。.,友達に携帯電話の番号を教えました,友達に携帯電話の番号を教えました ,友達に携帯電話の番号を教えました
1163,墓地とはまた別種の、神秘性が潜んでいるように思われた。.,豚地とはまた別の信不詳が屋んでいるように思われた,墓地とはまた別種の 神秘性が潜んでいるように思われた ,豚地とはまた別の信不詳が屋んでいるように思われた
1164,四畳半のアパートの我が家には、三人ものお客さまがみえた。.,4畑のアパートのワーには3人ものお客様のお客様が見えた,四畳半のアパートの我が家には 三人ものお客さまがみえた ,4畑のアパートのワーには3人ものお客様のお客様が見えた
1165,きょうの夕飯はカレーです。.,今日の夕飯はカレーです,きょうの夕飯はカレーです ,今日の夕飯はカレーです
1166,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。.,たたんである反転を広げればあちにつぎるばあちにできる果たぐときょうりなまになっている,たたんである半纏を広げれば あちこちにつぎはぎがあり 肩口にできたほころびなんか 去年のままになっている ,たたんである反転を広げればあちにつぎるばあちにできる果たぐときょうりなまになっている
1167,二分、待ってください。.,2分待ってください,二分 待ってください ,2分待ってください
1168,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。.,野宮のおやじ旅養のある人に聞いて、高嬉のある人に聞いてもあたら私より修入が多いはやすなどに税金はやすなどに税金はやすなのに税金はやすい,飲み屋のおやじ 旅館の主人 医者をはじめ 交際のある人にきいてまわったら みんな 私より収入が多いはずなのに 税金は安い ,野宮のおやじ旅養のある人に聞いて 高嬉のある人に聞いてもあたら私より修入が多いはやすなどに税金はやすなどに税金はやすなのに税金はやすい
1169,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる.,現在の活走を目的としたスキーツッツは硬いプラスは柔らかいインツクシューツからなルーツからなるインツーツーツです,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる ,現在の活走を目的としたスキーツッツは硬いプラスは柔らかいインツクシューツからなルーツからなるインツーツーツです
1170,あした晴れだったら、テニスをしましょう。.,明日晴れだったらテニスをしましょう,あした晴れだったら テニスをしましょう ,明日晴れだったらテニスをしましょう
1171,きのうペットと遊びました。.,昨日ペットと遊びました,きのうペットと遊びました ,昨日ペットと遊びました
1172,かぎが見つからないので、かばんの中を探しました。.,鍵が見つからないのでカバンの中を探しました,かぎが見つからないので かばんの中を探しました ,鍵が見つからないのでカバンの中を探しました
1173,文書は年々増えていく。.,文書は年年増えていく,文書は年々増えていく ,文書は年年増えていく
1174,いいえ、辛くないです。.,いえつらくないです,いいえ 辛くないです ,いえつらくないです
1175,午前中で終わる練習を、ネット裏からかい間見た。.,午前中で終わる練習をねたからから見た,午前中で終わる練習を ネット裏からかい間見た ,午前中で終わる練習をねたからから見た
1176,俺は、コツコツとシングルを狙うよと言うが、もちろん本音ではなく、持ち前のパワーを発揮し始めてきた。.,俺はコツコツとシングルを狙うよともちろん本音を発揮し始めてきたまくも発揮し始めてきた,俺は コツコツとシングルを狙うよと言うが もちろん本音ではなく 持ち前のパワーを発揮し始めてきた ,俺はコツコツとシングルを狙うよともちろん本音を発揮し始めてきたまくも発揮し始めてきた
1177,山田さんは丈夫で元気です。.,山田さんは強で元気です,山田さんは丈夫で元気です ,山田さんは強で元気です
1178,午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。.,午後4時の電車で水曜めて水曜に入れ水泉に入れで向かにつんで迎えします,午後四時の電車で帰りますから 牛乳をあたためて 水筒に入れ 乳母車に積んで 迎えに行きます ,午後4時の電車で水曜めて水曜に入れ水泉に入れで向かにつんで迎えします
1179,来週、不動産屋へ行って、新しい部屋を探します。.,来週不動産屋へ行って新しい部屋を探します,来週 不動産屋へ行って 新しい部屋を探します ,来週不動産屋へ行って新しい部屋を探します
1180,病気じゃありませんから、心配しないでください。.,病気じゃありませんから心配しないでください,病気じゃありませんから 心配しないでください ,病気じゃありませんから心配しないでください
1181,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った。.,プレー中笑いをかべる役をかべる役の強さばかりがった,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った ,プレー中笑いをかべる役をかべる役の強さばかりがった
1182,きょうは誰も来ませんでした。.,今日は誰も来ませんでした,きょうは誰も来ませんでした ,今日は誰も来ませんでした
1183,防氷ブーツは表面に張られたゴム製の薄い膜でできている.,放射表は表面に張られたコム性の装い膜でできている,防氷ブーツは表面に張られたゴム製の薄い膜でできている ,放射表は表面に張られたコム性の装い膜でできている
1184,毎日病院まで通った、母の愛の深さ、強さである。.,毎日病院まで通った母の愛の深さである,毎日病院まで通った 母の愛の深さ 強さである ,毎日病院まで通った母の愛の深さである
1185,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている.,フォンテヌネーレー式では具体的な絵が仕掘われているモールドに使われている,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている ,フォンテヌネーレー式では具体的な絵が仕掘われているモールドに使われている
1186,手抜きがあれば、いい布は、生まれない。.,手抜きがあれば生まれない,手抜きがあれば いい布は 生まれない ,手抜きがあれば生まれない
1187,家から学校まで電車で一時間かかります。.,家から学校まで全車で1時間かかります,家から学校まで電車で一時間かかります ,家から学校まで全車で1時間かかります
1188,日本のエスペラントとして、やはり標準語は必要だ。.,日本のエスペラントとしてやはり表情語は必要だ,日本のエスペラントとして やはり標準語は必要だ ,日本のエスペラントとしてやはり表情語は必要だ
1189,天然記念物級の規模という学者の発言もあった。.,天然記念物級の規模という学者の発言もあった,天然記念物級の規模という学者の発言もあった ,天然記念物級の規模という学者の発言もあった
1190,きのうは雨だったので、一日家にいました。.,昨日は雨だったので一日家にいました,きのうは雨だったので 一日家にいました ,昨日は雨だったので一日家にいました
1191,東京の大学へ行きたかったです。.,東京の大学へ行きたかったです,東京の大学へ行きたかったです ,東京の大学へ行きたかったです
1192,夫である小室が救急車を呼び都内病院に緊急搬送される.,夫である小むろが救急車を呼び、都内病院に緊急搬送される,夫である小室が救急車を呼び都内病院に緊急搬送される ,夫である小むろが救急車を呼び 都内病院に緊急搬送される
1193,日本でも、半導体価格が上昇し始め、不況に、出口が見え始めた。.,日本でも反動価格が上し不況に出口きょうに出口が見え始めた,日本でも 半導体価格が上昇し始め 不況に 出口が見え始めた ,日本でも反動価格が上し不況に出口きょうに出口が見え始めた
1194,松井さんに今夜行くレストランの電話番号を聞きました。.,松井さんに今夜行くレストランの電話を聞きました,松井さんに今夜行くレストランの電話番号を聞きました ,松井さんに今夜行くレストランの電話を聞きました
1195,隣の部屋にだれかいましたか。.,隣の部屋に誰かいましたか?,隣の部屋にだれかいましたか ,隣の部屋に誰かいましたか 
1196,この辺の海は汚いです。.,この辺の海はきたないです,この辺の海は汚いです ,この辺の海はきたないです
1197,イさんに塩を取ってあげました。.,遺産にしようとってあげました,イさんに塩を取ってあげました ,遺産にしようとってあげました
1198,窓口で振り込み用紙をもらいました。.,窓口で振り込み用しをもらいました,窓口で振り込み用紙をもらいました ,窓口で振り込み用しをもらいました
1199,また禰寝氏は中山王の治める琉球王国との交易にも参加した.,また寺身は駐山の王国占める龍王国との公盲駅との交減にも参加した,また禰寝氏は中山王の治める琉球王国との交易にも参加した ,また寺身は駐山の王国占める龍王国との公盲駅との交減にも参加した
1200,きのう友達と川へ行って、遊びました。.,昨日友達と川へ行って遊びました,きのう友達と川へ行って 遊びました ,昨日友達と川へ行って遊びました
1201,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。.,実習中は雪が降っていたけれどころも飲気が味わえなくなると全然も思うと全然平気だった,実習中は 雪が降っていたけれど ほっぺの痛さも もう 味わえなくなるかと思うと 全然 平気だった ,実習中は雪が降っていたけれどころも飲気が味わえなくなると全然も思うと全然平気だった
1202,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた.,この時ペリメイメデーはアムピクトリオンに同行して停輩に来てて妻さとして責に伝えられた,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた ,この時ペリメイメデーはアムピクトリオンに同行して停輩に来てて妻さとして責に伝えられた
1203,図書館で本をコピーしました。.,読書館で本をコピーしました,図書館で本をコピーしました ,読書館で本をコピーしました
1204,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。.,いつまでも東京あたりでクズグザされるは焼き出されるのでは焼け出されるのではつね,いつまでも東京あたりでぐずぐずしていれば いずれは 焼け出されるのではないかという不安はつねにあった ,いつまでも東京あたりでクズグザされるは焼き出されるのでは焼け出されるのではつね
1205,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞.,千米プリシャーシャーズ協会のベストラテジゲームオプシューアを日本人として 日本人として,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞 ,千米プリシャーシャーズ協会のベストラテジゲームオプシューアを日本人として 日本人として
1206,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある.,このためプラズマや電子のイオンシーの持つ平均運動エネルギーを表現することがある,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある ,このためプラズマや電子のイオンシーの持つ平均運動エネルギーを表現することがある
1207,いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。.,今人間に必要なのは自分からいを良ければいい心や狭い心ではありません,いま人間に必要なのは 自分さえよければいい という 欲望や 狭い心ではありません ,今人間に必要なのは自分からいを良ければいい心や狭い心ではありません
1208,背の高さは一七〇センチほどで、目が大きく、やや太っている。.,背の高さは150センジほどで目が大きくやややくとっている,背の高さは一七〇センチほどで 目が大きく やや太っている ,背の高さは150センジほどで目が大きくやややくとっている
1209,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語.,若きひの反途絶を捨ている中央によに行ってきた主人の中心にやってきた主人生物語の中でマグル船に語る巨物語の中で話題なかなくの物語です,若き日の反逆ゆえに宇宙の中央を追放されて惑星地球にやってきた主人公ベルゼバブが宇宙船カルナークのなかで孫に語る壮大な物語 ,若きひの反途絶を捨ている中央によに行ってきた主人の中心にやってきた主人生物語の中でマグル船に語る巨物語の中で話題なかなくの物語です
1210,事故の直接原因となった、圧力隔壁のずさんな修理、そのずさんさを見落とした、チェックシステムなどがそうだ。.,事故の直接原因となった圧力関係の詰りそう囲隔さを見落したチェックシステムなどがそうだそうだ,事故の直接原因となった 圧力隔壁のずさんな修理 そのずさんさを見落とした チェックシステムなどがそうだ ,事故の直接原因となった圧力関係の詰りそう囲隔さを見落したチェックシステムなどがそうだそうだ
1211,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した.,ブラグはビューエル軍を連れとためにこの機会も労を生かすことを生徴したことを,ブラッグはビューエル軍よりも劣勢だったためにこの機会を生かすことを躊躇した ,ブラグはビューエル軍を連れとためにこの機会も労を生かすことを生徴したことを
1212,友情、思いやり、協力の心は、将来の社会生活に、強い影響を、及ぼします。.,友好調、思いや協力の心は将来の社会生活に強い影響を陥します,友情 思いやり 協力の心は 将来の社会生活に 強い影響を 及ぼします ,友好調 思いや協力の心は将来の社会生活に強い影響を陥します
1213,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表.,この時に冬険域マにある中学ブルバーマがある情報酵からバッシュの証刑決を発表彩命の事代を発表,このときに浮遊大陸プルヴァマにある中立国ビュエルバがある情報筋からバッシュ将軍の処刑と前王女アーシェの自害を発表 ,この時に冬険域マにある中学ブルバーマがある情報酵からバッシュの証刑決を発表彩命の事代を発表
1214,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた.,デオニュースの懲彩を受ける大谷を怒�谷アルタイアの間にカリウンの王者として清掲けたして成を受けた,ディオニューソスの寵愛を受けるオイネウス王と妃アルタイアーの間にカリュドーンの王女として生を受けた ,デオニュースの懲彩を受ける大谷を怒 谷アルタイアの間にカリウンの王者として清掲けたして成を受けた
1215,デビューウェイトはスーパーバンタム級ではなくフェザー級だった.,デビュウェイトはスーブム球ではなくフザーザーズアキューだった,デビューウェイトはスーパーバンタム級ではなくフェザー級だった ,デビュウェイトはスーブム球ではなくフザーザーズアキューだった
1216,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い.,記憧が発信するニュースネースネークナを関したタイトルのニュース番組の中ではレギュラー放送がも多い,キー局が発信するニュースネットワーク名を冠したタイトルのニュース番組の中ではレギュラー放送が最も多い ,記憧が発信するニュースネースネークナを関したタイトルのニュース番組の中ではレギュラー放送がも多い
1217,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている.,現在はバッハをモチームとしたハブシフードの作曲として記録されている,現在はバッハをモチーフとしたハープシコードの作曲家として記憶されている ,現在はバッハをモチームとしたハブシフードの作曲として記録されている
1218,戦闘服は両腕を露出し両脚がアンダースーツで覆われている.,先頭腕をろ出しし両客が両客がアンダースーツで追われている,戦闘服は両腕を露出し両脚がアンダースーツで覆われている ,先頭腕をろ出しし両客が両客がアンダースーツで追われている
1219,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる.,ニューイングランドフースとした牛ークリームをベースとした白いクリームサウープーパーとも呼ばれるドドカウラーとも呼ばれる,ニューイングランド風は牛乳をベースとした白いクリームスープでありボストンクラムチャウダーとも呼ばれる ,ニューイングランドフースとした牛ークリームをベースとした白いクリームサウープーパーとも呼ばれるドドカウラーとも呼ばれる
1220,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる.,ブルリッチ山領域から流れ大石の原流れを多くの跳躍りやつりを楽しましてくれる,ブルーリッジ山脈の源流からリッチモンドまで多くの早瀬や淵が釣りや急流くだりを楽しませてくれる ,ブルリッチ山領域から流れ大石の原流れを多くの跳躍りやつりを楽しましてくれる
1221,このプロジェクトの入札者の中では、弊社が最もふさわしい資格を有していると、自負いたしております。.,このプロジェクの入した者は、平社が最もそばすらしい格を有していると自宅威いたと自分いたしております,このプロジェクトの入札者の中では 弊社が最もふさわしい資格を有していると 自負いたしております ,このプロジェクの入した者は 平社が最もそばすらしい格を有していると自宅威いたと自分いたしております
1222,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された.,遺いのほとスウェーデン西海岸の北東海洋滋沖のブースレーン地域の海洋滞県のウォアルバック州に参加された,遺灰のほとんどはスウェーデン西海岸のブーヒュースレーン地方の小島にある漁村フヤルバッカ周辺の海に散骨された ,遺いのほとスウェーデン西海岸の北東海洋滋沖のブースレーン地域の海洋滞県のウォアルバック州に参加された
1223,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴.,ジャガーとは対象的にボディブルォルォーターを放出せるマッチューの外系の外見が特徴,ジャガーとは対照的にボディービルダーを髣髴とさせるマッチョな体育会系の外見が特徴 ,ジャガーとは対象的にボディブルォルォーターを放出せるマッチューの外系の外見が特徴
1224,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている.,猛威寺濁地域はプラー・プラー・秘域地域へつながるプラーサンドについている,モーイーデーン岩壁地域の上部はプラーサートプラウィハーン寺院遺跡へ繋がるタイ側参道に続いている ,猛威寺濁地域はプラー プラー 秘域地域へつながるプラーサンドについている
1225,あなたの声聞くとほっとする。.,あなたの声聞くとほっとする,あなたの声聞くとほっとする ,あなたの声聞くとほっとする
1226,あたしらは死に向かって生きてるんだよ。.,私らは死に向かって生きてるんだよ,あたしらは死に向かって生きてるんだよ ,私らは死に向かって生きてるんだよ
1227,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう.,国境を超えて回りした雄来雄は在ラインに沿ってアーヘ�ン中央駅に向かう,国境を越えて列車は改良された在来線に沿ってアーヘン中央駅に向かう ,国境を超えて回りした雄来雄は在ラインに沿ってアーヘ ン中央駅に向かう
1228,生きてっか？.,生きてっか,生きてっか ,生きてっか
1229,本はかばんの中です。.,はカパウンの中です,本はかばんの中です ,はカパウンの中です
1230,あしたは早く会社へ行きます。.,明日は早く会社へ行きます,あしたは早く会社へ行きます ,明日は早く会社へ行きます
1231,あなたはあっちで仕事をしてください。.,あなたはあって仕事をしてください,あなたはあっちで仕事をしてください ,あなたはあって仕事をしてください
1232,春になると、暖かくなります。.,春になると暖かくなります,春になると 暖かくなります ,春になると暖かくなります
1233,そいつってどいつ？.,そういつてない?,そいつってどいつ ,そういつてない 
1234,毎週土曜日、サッカーの練習をします。.,毎週通過酵作の出します,毎週土曜日 サッカーの練習をします ,毎週通過酵作の出します
1235,この花は赤くて、きれいです。.,この花は赤くてきれです,この花は赤くて きれいです ,この花は赤くてきれです
1236,会話の回数が減ってくのは、やっぱさみしいよ。.,会話の回数が減ってくのはやっぱさみしいよ,会話の回数が減ってくのは やっぱさみしいよ ,会話の回数が減ってくのはやっぱさみしいよ
1237,お言葉に甘えるね。.,言葉に甘えるね,お言葉に甘えるね ,言葉に甘えるね
1238,買ったばかりのカバーなんだぞ。.,買ったばかりのカバーなんだぞ,買ったばかりのカバーなんだぞ ,買ったばかりのカバーなんだぞ
1239,まさかお宅のアリバイ作りに利用されるなんて。.,まさかおたくのアリバイブリに利用されるなんて,まさかお宅のアリバイ作りに利用されるなんて ,まさかおたくのアリバイブリに利用されるなんて
1240,うちにはテレビが三台あります。.,うちにはテレビが3台あります,うちにはテレビが三台あります ,うちにはテレビが3台あります
1241,そうやって指を組み直しても、話は進まないよ。.,そうやって指を組み直しても話は進まないよ,そうやって指を組み直しても 話は進まないよ ,そうやって指を組み直しても話は進まないよ
1242,聞かれなかったから言わなかったまでだよ。.,聞かれなかったから言わなかったまでだよ,聞かれなかったから言わなかったまでだよ ,聞かれなかったから言わなかったまでだよ
1243,なつかしいプロペラ機で、ふわりふわりと、地球を一周したところがすばらしい。.,懐かしいプロヘラキでふわりと地球を一周りと地球を一周りとしたところがすばしい,なつかしいプロペラ機で ふわりふわりと 地球を一周したところがすばらしい ,懐かしいプロヘラキでふわりと地球を一周りと地球を一周りとしたところがすばしい
1244,午後に証言したよ。.,午後に証言したよ,午後に証言したよ ,午後に証言したよ
1245,あしたイさんに会って、お土産を渡します。.,明日遺産に会ってお見を渡します,あしたイさんに会って お土産を渡します ,明日遺産に会ってお見を渡します
1246,パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。.,パジャマとティシャツがめくれて薄いろっ骨の下にペちゃんに ええたん,パジャマとティーシャツがめくれて 薄い肋骨の下に ぺちゃんこの腹が見えた ,パジャマとティシャツがめくれて薄いろっ骨の下にペちゃんに ええたん
1247,病気で学校を休みました。.,病気で学校休みました,病気で学校を休みました ,病気で学校休みました
1248,その仕事は自分でやります。.,その仕事は自分でやります,その仕事は自分でやります ,その仕事は自分でやります
1249,あの交差点を右に曲がると、大使館があります。.,あの交差点を右に曲がると大視感があります,あの交差点を右に曲がると 大使館があります ,あの交差点を右に曲がると大視感があります
1250,こんな点数じゃだめ。.,こんな点数じゃダメ,こんな点数じゃだめ ,こんな点数じゃダメ
1251,美容院は駅の横にあります。.,美容員は駅の横にあります,美容院は駅の横にあります ,美容員は駅の横にあります
1252,後者の代表がウェッジウッドのジャスパーウェアである.,高者の代表がウェーツウッドのジャパーバーである,後者の代表がウェッジウッドのジャスパーウェアである ,高者の代表がウェーツウッドのジャパーバーである
1253,きょうはおふろに入らないでください。.,今日はお風に入らないでください,きょうはおふろに入らないでください ,今日はお風に入らないでください
1254,やわらかくておいしいね。.,柔らかくておいしいね,やわらかくておいしいね ,柔らかくておいしいね
1255,なんてこった。.,なんてこった,なんてこった ,なんてこった
1256,あそこにたくさん店が並んでいます。.,あそこにたくさんみせが並んでいます,あそこにたくさん店が並んでいます ,あそこにたくさんみせが並んでいます
1257,忙しかったので、昼ごはんを食べられませんでした。.,忙しかったので昼ご飯を食べられませんでした,忙しかったので 昼ごはんを食べられませんでした ,忙しかったので昼ご飯を食べられませんでした
1258,このかばんは大きくて、重いです。.,このカバンは大きくて重いです,このかばんは大きくて 重いです ,このカバンは大きくて重いです
1259,あそこに木村さんが立っています。.,あそこに木村さんが立っています,あそこに木村さんが立っています ,あそこに木村さんが立っています
1260,まだ寝ぼけてるの？.,まだねぼけてるの?,まだ寝ぼけてるの ,まだねぼけてるの 
1261,田中さんに本を見せます。.,田中さんに本を見せます,田中さんに本を見せます ,田中さんに本を見せます
1262,ケーキが七つあります。.,ケーキが7つあります,ケーキが七つあります ,ケーキが7つあります
1263,こちらは小林さんです。.,こちらはこびやしさんです,こちらは小林さんです ,こちらはこびやしさんです
1264,もしもし。.,もしもしもし,もしもし ,もしもしもし
1265,ここは大きくてにぎやかな町です。.,ここは大きくてにきやかな町です,ここは大きくてにぎやかな町です ,ここは大きくてにきやかな町です
1266,イさんは日本語ができます。.,Eさんは日本語できます,イさんは日本語ができます ,eさんは日本語できます
1267,お金がありません。.,お金がありません,お金がありません ,お金がありません
1268,こんな黒い財布を探しています。.,こんな黄装を沢してます,こんな黒い財布を探しています ,こんな黄装を沢してます
1269,学校は休みです。.,学校は休みです,学校は休みです ,学校は休みです
1270,きのうの夜、覚えてる？.,昨日の夜覚えてる?,きのうの夜 覚えてる ,昨日の夜覚えてる 
1271,あの辺に林さんの家があります。.,あの辺に林さんの家があります,あの辺に林さんの家があります ,あの辺に林さんの家があります
1272,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ.,コンピューゲームのメーカーや業界などに関連する人物のカテコリアなどに関連する,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ ,コンピューゲームのメーカーや業界などに関連する人物のカテコリアなどに関連する
1273,先週は雨の日が続きました。.,先週は雨の日が続きました,先週は雨の日が続きました ,先週は雨の日が続きました
1274,適当にやって。.,適当にやって,適当にやって ,適当にやって
1275,この本はとてもおもしろいと思います。.,この本はとても面白いと思います,この本はとてもおもしろいと思います ,この本はとても面白いと思います
1276,笑い方に注意すべきである。.,笑い方に注意すべきである,笑い方に注意すべきである ,笑い方に注意すべきである
1277,きのうの晩、遅くまで勉強しました。.,昨日の暑くまで勉強しました,きのうの晩 遅くまで勉強しました ,昨日の暑くまで勉強しました
1278,事件の前から密室だったってのか。.,事件の前から密だったってのか,事件の前から密室だったってのか ,事件の前から密だったってのか
1279,最後まで、どうも不思議なほどおいしいなと思い続けた。.,最後までどうも不思いなほどおいしいなと思いなと思い,最後まで どうも不思議なほどおいしいなと思い続けた ,最後までどうも不思いなほどおいしいなと思いなと思い
1280,トーストにたっぷりバターをつけて、かじる。.,トーストにたっぷりバターをつけてかじる,トーストにたっぷりバターをつけて かじる ,トーストにたっぷりバターをつけてかじる
1281,部屋に箱が六つ置いてあります。.,部屋に箱が6つを置えてあります,部屋に箱が六つ置いてあります ,部屋に箱が6つを置えてあります
1282,保育所へ、末っ子を迎えにいった帰り、病院へも寄ったので、すっかり遅くなってしまった。.,保育所へ出に行って行った回り病院へもよってすっかり、すっかり減り測なってしまった,保育所へ 末っ子を迎えにいった帰り 病院へも寄ったので すっかり遅くなってしまった ,保育所へ出に行って行った回り病院へもよってすっかり すっかり減り測なってしまった
1283,現地の発音を重んじて、そう呼ぶようになった。.,現地の発音を文字でそう呼ぶようになった,現地の発音を重んじて そう呼ぶようになった ,現地の発音を文字でそう呼ぶようになった
1284,いつから日本語を勉強していますか。.,いつから日本語を勉強していますか,いつから日本語を勉強していますか ,いつから日本語を勉強していますか
1285,教室に机といすがあります。.,教室に机と屋があります,教室に机といすがあります ,教室に机と屋があります
1286,わたしは、安心とあせりがごちゃまぜの、複雑な心境だ。.,私は安心とアセリーが混雑混ぜの心な心だ,わたしは 安心とあせりがごちゃまぜの 複雑な心境だ ,私は安心とアセリーが混雑混ぜの心な心だ
1287,ゲームのプレイ動画みてた。.,ゲームのプレー動画見てた,ゲームのプレイ動画みてた ,ゲームのプレー動画見てた
