,Target,Pred,Norm Target,Norm Pred
956,１塁があいていたので、打者を歩かせた。,一塁が空いていたので打者を歩かせた,1塁があいていたので 打者を歩かせた ,一塁が空いていたので打者を歩かせた
957,暴風雨が、あらん限りの猛威を振るった。,ぼうふうがあらんかぎりのもんいをふるった,暴風雨が あらん限りの猛威を振るった ,ぼうふうがあらんかぎりのもんいをふるった
958,発表は、３０分以内に制限して下さい。,発表は30分以内に制限してください,発表は 30分以内に制限して下さい ,発表は30分以内に制限してください
959,矛盾する報告を受けて、その役員は、自分の立場を考え直した。,矛盾する報告を受けて、その役員は自分の立場を考え直した。,矛盾する報告を受けて その役員は 自分の立場を考え直した ,矛盾する報告を受けて その役員は自分の立場を考え直した 
960,ご都合のよいときに、お茶を飲みにお寄りになりませんか。,ご都合の良い時にお茶を飲みにお寄りになりませんか,ご都合のよいときに お茶を飲みにお寄りになりませんか ,ご都合の良い時にお茶を飲みにお寄りになりませんか
961,暇なときは、いつでも遊びに来て下さい。,暇なときはいつでも遊びに来てください,暇なときは いつでも遊びに来て下さい ,暇なときはいつでも遊びに来てください
962,良識のある人なら、そんな風に君に話しかけないだろう。,様式のある人ならそんな風に君に話しかけないだろう,良識のある人なら そんな風に君に話しかけないだろう ,様式のある人ならそんな風に君に話しかけないだろう
963,ソファーは、写真前方にあって、テーブルの脇にある。,ソファーは写真前方にあってテーブルの脇にある。,ソファーは 写真前方にあって テーブルの脇にある ,ソファーは写真前方にあってテーブルの脇にある 
964,末永く、楽しい日々を送られますようおいのりします。,末永く楽しい日々を送られますようお祈りします,末永く 楽しい日々を送られますようおいのりします ,末永く楽しい日々を送られますようお祈りします
965,彼一人だけ余る、だから審判させよう。,彼一人だけ余るだから審判させよう,彼一人だけ余る だから審判させよう ,彼一人だけ余るだから審判させよう
966,お顔が見えるように、もっと近くにおいでください。,お顔が見えるようにもっと近くにおいでください,お顔が見えるように もっと近くにおいでください ,お顔が見えるようにもっと近くにおいでください
967,お願いだから、誰にもそのことは言わないで。,お願いだから誰にもそのことは言わないで,お願いだから 誰にもそのことは言わないで ,お願いだから誰にもそのことは言わないで
968,四つ葉のクローバーを見つけたことがありますか。,ヨツバのクローバーを見つけたことがありますか?,四つ葉のクローバーを見つけたことがありますか ,ヨツバのクローバーを見つけたことがありますか 
969,下線を引いた語を、正しい形にしなさい。,下線を引いた後を正しい形にしなさい,下線を引いた語を 正しい形にしなさい ,下線を引いた後を正しい形にしなさい
970,老化を防ぐために、もっと体を動かすべきだ。,老化を防ぐためにもっと体を動かすべきだ,老化を防ぐために もっと体を動かすべきだ ,老化を防ぐためにもっと体を動かすべきだ
971,軍隊では、無断退出する事は許されない。,軍隊では無断退出することは許されない。,軍隊では 無断退出する事は許されない ,軍隊では無断退出することは許されない 
972,ソニーは、世界中、誰でも知っている名前だ。,ソニーは世界中誰でも知っている名前だ。,ソニーは 世界中 誰でも知っている名前だ ,ソニーは世界中誰でも知っている名前だ 
973,御社のお考えを、先におっしゃってください。,御社のお考えを先におっしゃってください。,御社のお考えを 先におっしゃってください ,御社のお考えを先におっしゃってください 
974,ソレノイドへの突入電流で、ノイズが発生します。,ソレノイドへの突入電流でノイズが発生します,ソレノイドへの突入電流で ノイズが発生します ,ソレノイドへの突入電流でノイズが発生します
975,縦横８フィートの部屋の面積は、６４平方フィートである。,中央8フィートの部屋の面積は64平方フィートである。,縦横8フィートの部屋の面積は 64平方フィートである ,中央8フィートの部屋の面積は64平方フィートである 
976,読書が嫌いというわけではなく、時間が無いのだ。,読書が嫌いというわけではなく時間がないのだ,読書が嫌いというわけではなく 時間が無いのだ ,読書が嫌いというわけではなく時間がないのだ
977,編集者、兼、出版社である人は、私のいとこです。,編集者兼出版社である人は私のいとこです,編集者 兼 出版社である人は 私のいとこです ,編集者兼出版社である人は私のいとこです
978,大西洋は、アメリカをヨーロッパから切り離している。,大西洋はアメリカをヨーロッパから切り離している,大西洋は アメリカをヨーロッパから切り離している ,大西洋はアメリカをヨーロッパから切り離している
979,疫病管理局の報告では、罹患率は１０パーセントだった。,疫病管理局の報告では、罹患率は10%だった。,疫病管理局の報告では 罹患率は10パーセントだった ,疫病管理局の報告では 罹患率は10 だった 
980,買物中に傘を取られてしまったのよ。,買い物中に傘を取られてしまったのよ,買物中に傘を取られてしまったのよ ,買い物中に傘を取られてしまったのよ
981,中国では、美は、健康と切り離して考えられることはなかった。,中国では美は健康と切り離して考えられることはなかった,中国では 美は 健康と切り離して考えられることはなかった ,中国では美は健康と切り離して考えられることはなかった
982,末の娘には、いつもリンゴの３分の１が与えられる。,末の娘にはいつもリンゴの3分の1が与えられる。,末の娘には いつもリンゴの3分の1が与えられる ,末の娘にはいつもリンゴの3分の1が与えられる 
983,家を出たとき、私はかぎのことを思い出した。,家を出たとき、私は鍵のことを思い出した。,家を出たとき 私はかぎのことを思い出した ,家を出たとき 私は鍵のことを思い出した 
984,夫妻は、化学を近代科学へと一変させた。,夫妻は科学を近代科学へと一変させた,夫妻は 化学を近代科学へと一変させた ,夫妻は科学を近代科学へと一変させた
985,堅実な草の根レベルの運動を築きあげることに集中しなければならない。,堅実な草の根レベルの運動を築き上げることに集中しなければならない,堅実な草の根レベルの運動を築きあげることに集中しなければならない ,堅実な草の根レベルの運動を築き上げることに集中しなければならない
986,治療が終わるまでに、総額、どのくらいかかりますか。,治療が終わるまでに総額どのくらいかかりますか?,治療が終わるまでに 総額 どのくらいかかりますか ,治療が終わるまでに総額どのくらいかかりますか 
987,風呂に入ったので、気分がいっそう良くなった。,風呂に入ったので気分が一層良くなった,風呂に入ったので 気分がいっそう良くなった ,風呂に入ったので気分が一層良くなった
988,情勢は、政府の力ではどうにもならなくなった。,情勢は政府の力ではどうにもならなくなった,情勢は 政府の力ではどうにもならなくなった ,情勢は政府の力ではどうにもならなくなった
989,年輩の夫婦は贈り物より、現金を好むことが多いが、それは、そうした贈り物は必要でもなければ、置く場所もないからである。,年配の夫婦は贈り物より現金を好むことが多いが、それはそうした贈り物は必要でもなければ置く場所もないからである。,年輩の夫婦は贈り物より 現金を好むことが多いが それは そうした贈り物は必要でもなければ 置く場所もないからである ,年配の夫婦は贈り物より現金を好むことが多いが それはそうした贈り物は必要でもなければ置く場所もないからである 
990,燃えるゴミと燃えないゴミの区別も、よく分からないよね。,燃えるゴミと燃えないゴミの区別もよくわからないよね,燃えるゴミと燃えないゴミの区別も よく分からないよね ,燃えるゴミと燃えないゴミの区別もよくわからないよね
991,脳手術の最中は、医者も看護婦も、慎重に、しかも、できるだけ迅速に患者を扱わなければならない。,脳手術の最中は、医者も看護婦も慎重に、しかもできるだけ迅速に患者を扱わなければならない。,脳手術の最中は 医者も看護婦も 慎重に しかも できるだけ迅速に患者を扱わなければならない ,脳手術の最中は 医者も看護婦も慎重に しかもできるだけ迅速に患者を扱わなければならない 
992,休暇を過ごすのに、私にはたくさんの金がかかります。,休暇を過ごすのに私はたくさんの金がかかります,休暇を過ごすのに 私にはたくさんの金がかかります ,休暇を過ごすのに私はたくさんの金がかかります
993,モントリオールで報道陣と会見したワレサ氏は、東ドイツ指導部の交代は、旧体制の保守派指導者らが、歴史の流れに取り残されたために起きた、と、述べました。,モントリオールで報道陣と会見した我佐氏は東ドイツ指導部の交代は旧体制の保守派指導者らが歴史の流れに取り残されたために起きたと述べました,モントリオールで報道陣と会見したワレサ氏は 東ドイツ指導部の交代は 旧体制の保守派指導者らが 歴史の流れに取り残されたために起きた と 述べました ,モントリオールで報道陣と会見した我佐氏は東ドイツ指導部の交代は旧体制の保守派指導者らが歴史の流れに取り残されたために起きたと述べました
994,モールの中に、比較的大きなシネコンがある。,モールの中に比較的大きなシネコンがある,モールの中に 比較的大きなシネコンがある ,モールの中に比較的大きなシネコンがある
995,表情から判断すると、彼は機嫌が悪い。,表情から判断すると彼は機嫌が悪い,表情から判断すると 彼は機嫌が悪い ,表情から判断すると彼は機嫌が悪い
996,礼状を書くとは、彼も礼儀正しかった。,礼状を書くとは彼も礼に正しかった,礼状を書くとは 彼も礼儀正しかった ,礼状を書くとは彼も礼に正しかった
997,神田さんは、何と速いランナーでしょう。,神田さんはなんと早いランナーでしょう,神田さんは 何と速いランナーでしょう ,神田さんはなんと早いランナーでしょう
998,英語は簡単ではない、でもそれは面白い。,英語は簡単ではないでもそれは面白い,英語は簡単ではない でもそれは面白い ,英語は簡単ではないでもそれは面白い
999,代わりにパーティーに行ってくれませんか。,代わりにパーティーに行ってくれませんか,代わりにパーティーに行ってくれませんか ,代わりにパーティーに行ってくれませんか
1000,モリーは、大きな置き時計を持っている。,モリーは大きな置き時計を持っている,モリーは 大きな置き時計を持っている ,モリーは大きな置き時計を持っている
1001,身体が運動を必要とするように、精神も健康であるために、刺激を必要とする。,体が運動を必要とするように精神も健康であるために刺激を必要とする,身体が運動を必要とするように 精神も健康であるために 刺激を必要とする ,体が運動を必要とするように精神も健康であるために刺激を必要とする
1002,モデルは、魅力のある体をしていなければならない。,モデルは魅力のある体をしていなければならない。,モデルは 魅力のある体をしていなければならない ,モデルは魅力のある体をしていなければならない 
1003,モダンジャズに何を求めて聞けばいいのかわかると、私はそれを味わえるようになった。,モダンジャズに何を求めて聴けばよいのか分かると私はそれを味わえるようになった,モダンジャズに何を求めて聞けばいいのかわかると 私はそれを味わえるようになった ,モダンジャズに何を求めて聴けばよいのか分かると私はそれを味わえるようになった
1004,モッツァレラチーズをかけたピザには、真っ先に飛びついてしまいます。,モッツァレラチーズをかけたピザには真っ先に飛びついてしまいます,モッツァレラチーズをかけたピザには 真っ先に飛びついてしまいます ,モッツァレラチーズをかけたピザには真っ先に飛びついてしまいます
1005,物言えば唇寒し、馬鹿ほど言いたがる。,物言えば唇さむし、馬鹿ほど言いたがる。,物言えば唇寒し 馬鹿ほど言いたがる ,物言えば唇さむし 馬鹿ほど言いたがる 
1006,青年期、友情は長続きしないことが多いと言われる。,青年期、友情は長続きしないことが多いと言われる,青年期 友情は長続きしないことが多いと言われる ,青年期 友情は長続きしないことが多いと言われる
1007,モナリザは、やさしいが、神秘的な微笑を浮かべている。,モナリザは優しいが神秘的な微笑を浮かべている,モナリザは やさしいが 神秘的な微笑を浮かべている ,モナリザは優しいが神秘的な微笑を浮かべている
1008,絵画が有する第一の効能は、見る人の目のごちそうとなることである。,絵画が有する第一の功能は見る人の目のご馳走となることである,絵画が有する第一の効能は 見る人の目のごちそうとなることである ,絵画が有する第一の功能は見る人の目のご馳走となることである
1009,従姉妹にはね、もの凄いボインボインな子がいるんだよ。,いとこにはねものすごいボインボインな子がいるんだよ,従姉妹にはね もの凄いボインボインな子がいるんだよ ,いとこにはねものすごいボインボインな子がいるんだよ
1010,共通の利害をもった両当事者がけんか腰でいたとき、彼が間に入って、いさかいにけりをつけた。,共通の利害を持った両当事者が喧嘩をしていたとき彼が間に入って居酒屋に蹴りをつけた,共通の利害をもった両当事者がけんか腰でいたとき 彼が間に入って いさかいにけりをつけた ,共通の利害を持った両当事者が喧嘩をしていたとき彼が間に入って居酒屋に蹴りをつけた
1011,昨今、個人的自由は少なくなっている。,昨今個人的自由は少なくなっている,昨今 個人的自由は少なくなっている ,昨今個人的自由は少なくなっている
1012,合うかどうか、この帽子をかぶってみてください。,合うかどうかこの帽子をかぶってみてください,合うかどうか この帽子をかぶってみてください ,合うかどうかこの帽子をかぶってみてください
1013,植物は栄養物を作っているとき、酸素を放出する。,植物は栄養物を作っているとき酸素を放出する,植物は栄養物を作っているとき 酸素を放出する ,植物は栄養物を作っているとき酸素を放出する
1014,自信を持ちなさい、あなたなら出来ますよ。,自信を持ちなさいあなたならできますよ,自信を持ちなさい あなたなら出来ますよ ,自信を持ちなさいあなたならできますよ
1015,中古車にしては、この値段はやや高い。,中古車にしてはこの値段はやや高い,中古車にしては この値段はやや高い ,中古車にしてはこの値段はやや高い
1016,美由紀はカメラを持っている、しかし、彼女はそれが好きでない。,美雪はカメラを持っている。しかし彼女はそれが好きでない。,美由紀はカメラを持っている しかし 彼女はそれが好きでない ,美雪はカメラを持っている しかし彼女はそれが好きでない 
1017,新記録を立てたことが、彼の名声をさらに高めた。,新記録を立てたことが彼の名声をさらに高めた,新記録を立てたことが 彼の名声をさらに高めた ,新記録を立てたことが彼の名声をさらに高めた
1018,引用した問題ではありませんが、関係代名詞と、関係副詞の使い分けを問う問題が、リーディングセクションにはあります。,引用した問題ではありませんが、関係代名詞と関係副詞の使い分けを問う問題がリーディングセクションにはあります。,引用した問題ではありませんが 関係代名詞と 関係副詞の使い分けを問う問題が リーディングセクションにはあります ,引用した問題ではありませんが 関係代名詞と関係副詞の使い分けを問う問題がリーディングセクションにはあります 
1019,出社したら仕事がたくさんあって、アタフタした。,出社したら仕事がたくさんあってあたふたした,出社したら仕事がたくさんあって アタフタした ,出社したら仕事がたくさんあってあたふたした
1020,箸の使い方には、もうすっかりお慣れになったでしょう。,箸の使い方にはもうすっかりお慣れになったでしょう,箸の使い方には もうすっかりお慣れになったでしょう ,箸の使い方にはもうすっかりお慣れになったでしょう
1021,妻に、四六時中ぶつぶつ言われるのには、憂鬱になってしまう。,妻に四六時中ブツブツ言われるのには憂鬱になってしまう,妻に 四六時中ぶつぶつ言われるのには 憂鬱になってしまう ,妻に四六時中ブツブツ言われるのには憂鬱になってしまう
1022,平静を保てないと、君は地位を失うことになるよ。,平成を保てないと君は地位を失うことになるよ,平静を保てないと 君は地位を失うことになるよ ,平成を保てないと君は地位を失うことになるよ
1023,自爆テロ犯は、ベナジル・ブット元首相に向けて発砲したが、弾はそれた。,自爆テロ犯はベナジル・ブット元首相に向けて発砲したが弾はそれた,自爆テロ犯は ベナジル ブット元首相に向けて発砲したが 弾はそれた ,自爆テロ犯はベナジル ブット元首相に向けて発砲したが弾はそれた
1024,ノックしないで急に部屋に入ってこないでくれ。,ノックしないで急に部屋に入ってこないでくれ,ノックしないで急に部屋に入ってこないでくれ ,ノックしないで急に部屋に入ってこないでくれ
1025,口先だけでなく、もっと実行が必要だ。,口先だけでなくもっと実行が必要だ,口先だけでなく もっと実行が必要だ ,口先だけでなくもっと実行が必要だ
1026,衛星の中には、爆発したものや、衝突した物もある。,衛星の中には爆発したものや衝突したものもある,衛星の中には 爆発したものや 衝突した物もある ,衛星の中には爆発したものや衝突したものもある
1027,従兄弟の結婚式の引き出物に、鍋をもらった。,いとこの結婚式の引き出物に鍋をもらった,従兄弟の結婚式の引き出物に 鍋をもらった ,いとこの結婚式の引き出物に鍋をもらった
1028,ノリもさる事ながら、会場と一体化したような快感が忘れられない。,ノリもさることながら会場と一体化したような快感が忘れられない,ノリもさる事ながら 会場と一体化したような快感が忘れられない ,ノリもさることながら会場と一体化したような快感が忘れられない
1029,ノルマン人が、英国を征服したことが、英語に大きな影響を及ぼした。,ノルマン人が英国を征服したことが英語に大きな影響を及ぼした。,ノルマン人が 英国を征服したことが 英語に大きな影響を及ぼした ,ノルマン人が英国を征服したことが英語に大きな影響を及ぼした 
1030,魚の骨がつかえて、息が詰まりそうだった。,魚の骨が使えて息が詰まりそうだった,魚の骨がつかえて 息が詰まりそうだった ,魚の骨が使えて息が詰まりそうだった
1031,魚は遠火でゆっくり、こんがり焼き上げます。,魚は遠火でゆっくりこんがり焼き上げます。,魚は遠火でゆっくり こんがり焼き上げます ,魚は遠火でゆっくりこんがり焼き上げます 
1032,魚に水が必要なように、我々には、空気が必要である。,魚に水が必要なように我々には空気が必要である,魚に水が必要なように 我々には 空気が必要である ,魚に水が必要なように我々には空気が必要である
1033,魚と肉はともに栄養があるが、後者のほうが前者より値段が高い。,魚と肉は共に栄養があるが、後者の方が前者より値段が高い。,魚と肉はともに栄養があるが 後者のほうが前者より値段が高い ,魚と肉は共に栄養があるが 後者の方が前者より値段が高い 
1034,ノース奥さんは、自分の子供を大変自慢しています。,ノースオークさんは自分の子供を大変自慢しています,ノース奥さんは 自分の子供を大変自慢しています ,ノースオークさんは自分の子供を大変自慢しています
1035,始発のバスは、午前６時に出ると運転手は言った。,始発のバスは午前6時に出ると運転手は言った,始発のバスは 午前6時に出ると運転手は言った ,始発のバスは午前6時に出ると運転手は言った
1036,大事なのは、使える時間を、いかに有効に使うかである。,大事なのは使える時間をいかに有効に使うかである,大事なのは 使える時間を いかに有効に使うかである ,大事なのは使える時間をいかに有効に使うかである
1037,所属していた組織に対する、長期間にわたる忠勤ぶりにもかかわらず、かれが報われたのは、僅かな金額にすぎなかった。,所属していた組織に対する長時間にわたる中金ぶりにもかかわらず彼が報われたのはわずかな金額に過ぎなかった,所属していた組織に対する 長期間にわたる忠勤ぶりにもかかわらず かれが報われたのは 僅かな金額にすぎなかった ,所属していた組織に対する長時間にわたる中金ぶりにもかかわらず彼が報われたのはわずかな金額に過ぎなかった
1038,教区牧師は、法話の時、しばしば聖書に言及する。,教区牧師は法話の時しばしば聖書に言及する,教区牧師は 法話の時 しばしば聖書に言及する ,教区牧師は法話の時しばしば聖書に言及する
1039,邪魔をして済まない、ちょっと話があるのだ。,邪魔をしてすまないちょっと話があるのだ,邪魔をして済まない ちょっと話があるのだ ,邪魔をしてすまないちょっと話があるのだ
1040,大人の支配に対し、彼らはこのような消極的な反抗の仕方をするのである。,大人の支配に対し、彼らはこのような消極的な犯行の仕方をするのである。,大人の支配に対し 彼らはこのような消極的な反抗の仕方をするのである ,大人の支配に対し 彼らはこのような消極的な犯行の仕方をするのである 
1041,初心者がウィンドサーフィンをするのはむずかしい。,初心者がウィンドサーフィンをするのは難しい,初心者がウィンドサーフィンをするのはむずかしい ,初心者がウィンドサーフィンをするのは難しい
1042,海辺をドライブすることは素晴らしい。,海辺をドライブすることは素晴らしい,海辺をドライブすることは素晴らしい ,海辺をドライブすることは素晴らしい
1043,連中は、いつからテニスをしているんですか。,連中はいつからテニスをしているんですか?,連中は いつからテニスをしているんですか ,連中はいつからテニスをしているんですか 
1044,投資銀行家たちは、暴落で途方に暮れています。,投資銀行家たちは暴落で途方に暮れています,投資銀行家たちは 暴落で途方に暮れています ,投資銀行家たちは暴落で途方に暮れています
1045,何をしてよいか分からなかったので、彼に助言を求めた。,何をしてよいかわからなかったので、彼に助言を求めた。,何をしてよいか分からなかったので 彼に助言を求めた ,何をしてよいかわからなかったので 彼に助言を求めた 
1046,特別の例について研究をしてみよう。,特別の例について研究をしてみよう,特別の例について研究をしてみよう ,特別の例について研究をしてみよう
1047,川上に行くにしたがって、流れは浅くなる。,川上に行くにしたがって流れは浅くなる。,川上に行くにしたがって 流れは浅くなる ,川上に行くにしたがって流れは浅くなる 
1048,参ったよ、彼は私をだましていたんだ。,まいったよ彼は私をだましていたんだ,参ったよ 彼は私をだましていたんだ ,まいったよ彼は私をだましていたんだ
1049,何も持っていないのだから、何も失うはずがない。,何も持っていないのだから何も失うはずがない,何も持っていないのだから 何も失うはずがない ,何も持っていないのだから何も失うはずがない
1050,４室から成る、アパートを、彼女は借りた。,4室からなるアパートを彼女は借りた,4室から成る アパートを 彼女は借りた ,4室からなるアパートを彼女は借りた
1051,何らかの技術的問題により、予告された番組の代わりに、映画が放映された。,何らかの技術的問題により予告された番組の代わりに映画が放映された,何らかの技術的問題により 予告された番組の代わりに 映画が放映された ,何らかの技術的問題により予告された番組の代わりに映画が放映された
1052,何よりもまず第一に、うそをつくな。,何よりもまず第一に嘘をつくな,何よりもまず第一に うそをつくな ,何よりもまず第一に嘘をつくな
1053,旅人は立ち止まって、私に道を聞いた。,旅人は立ち止まって私に道を聞いた。,旅人は立ち止まって 私に道を聞いた ,旅人は立ち止まって私に道を聞いた 
1054,ほんの数人の生徒だけが、その問題を理解した。,ほんの数人の生徒だけがその問題を理解した,ほんの数人の生徒だけが その問題を理解した ,ほんの数人の生徒だけがその問題を理解した
1055,短剣だけで武装して、彼は攻撃してきた５人を皆、追い払った。,探検だけで武装して彼は攻撃した5人をみな追い払った,短剣だけで武装して 彼は攻撃してきた5人を皆 追い払った ,探検だけで武装して彼は攻撃した5人をみな追い払った
1056,ほめることが、学習者にやる気を起こさせる。,褒めることが学習者にやる気を起こさせる,ほめることが 学習者にやる気を起こさせる ,褒めることが学習者にやる気を起こさせる
1057,ほら、今日は海の幸だったから、明日は山の幸とかさ、採りに行こうよ．,ほら、今日は海の幸だったから、明日は山の幸とかさ、取りに行こうよ。,ほら 今日は海の幸だったから 明日は山の幸とかさ 採りに行こうよ ,ほら 今日は海の幸だったから 明日は山の幸とかさ 取りに行こうよ 
1058,変化のない毎日の生活に飽きていた。,変化のない毎日の生活に飽きていた,変化のない毎日の生活に飽きていた ,変化のない毎日の生活に飽きていた
1059,もー、弥生のナビが判りにくいから、同じトコ、ぐるぐる回ったじゃない。,もう弥生のナビがわかりにくいから同じとこぐるぐる回ったじゃない,もー 弥生のナビが判りにくいから 同じトコ ぐるぐる回ったじゃない ,もう弥生のナビがわかりにくいから同じとこぐるぐる回ったじゃない
1060,１匹のキリギリスと、多くのアリが野原に住んでいた。,一匹のキリギリスと多くのアリが野原に住んでいた。,1匹のキリギリスと 多くのアリが野原に住んでいた ,一匹のキリギリスと多くのアリが野原に住んでいた 
1061,ご馳走が出るから、おなかをすかせておきなさい。,ごちそうが出るからお腹を空かせておきなさい,ご馳走が出るから おなかをすかせておきなさい ,ごちそうが出るからお腹を空かせておきなさい
1062,出席者は、いっせいに立ち上がって、部屋を出て行った。,出席者は一斉に立ち上がって部屋を出て行った,出席者は いっせいに立ち上がって 部屋を出て行った ,出席者は一斉に立ち上がって部屋を出て行った
1063,乾いてぼそぼそになったパンをかみながらの山の旅で、大蛇にあった。,乾いてボソボソになったパンを噛みながらの山の旅で大蛇に会った,乾いてぼそぼそになったパンをかみながらの山の旅で 大蛇にあった ,乾いてボソボソになったパンを噛みながらの山の旅で大蛇に会った
1064,見かけの恐ろしいクモは、人を攻撃することはない。,見かけの恐ろしい雲は人を攻撃することはない,見かけの恐ろしいクモは 人を攻撃することはない ,見かけの恐ろしい雲は人を攻撃することはない
1065,三年間暴力を受けた後、彼女は彼を捨てた。,3年間暴力を受けた後彼女は彼を捨てた,三年間暴力を受けた後 彼女は彼を捨てた ,3年間暴力を受けた後彼女は彼を捨てた
1066,動詞には目的語をとらない自動詞と、目的語をとる他動詞があります。,動詞には目的を取らない自動詞と目的語を取る多動詞があります,動詞には目的語をとらない自動詞と 目的語をとる他動詞があります ,動詞には目的を取らない自動詞と目的語を取る多動詞があります
1067,碁を打つことが、私の唯一の楽しみだ。,5を打つことが私の唯一の楽しみだ,碁を打つことが 私の唯一の楽しみだ ,5を打つことが私の唯一の楽しみだ
1068,天文学は決して、新しい科学ではない。,天文学は決して新しい科学ではない,天文学は決して 新しい科学ではない ,天文学は決して新しい科学ではない
1069,松野の家名をけがすことがないようにお願いしますよ。,松野の仮名を汚すことがないようにお願いしますよ,松野の家名をけがすことがないようにお願いしますよ ,松野の仮名を汚すことがないようにお願いしますよ
1070,昨日の試験の問題は、思ったよりずっとやさしかった。,昨日の試験の問題は思ったよりずっと優しかった,昨日の試験の問題は 思ったよりずっとやさしかった ,昨日の試験の問題は思ったよりずっと優しかった
1071,本人は唯我独尊を決め込んでいるようだけども、周りから見れば、単なるわがままだよね。,本人はユイが独尊を決め込んでいるようだけども周りから見れば単なるわがままだよね,本人は唯我独尊を決め込んでいるようだけども 周りから見れば 単なるわがままだよね ,本人はユイが独尊を決め込んでいるようだけども周りから見れば単なるわがままだよね
1072,老婆はほっと息をついて、にっこり笑った。,老婆はほっと息をついてにっこり笑った。,老婆はほっと息をついて にっこり笑った ,老婆はほっと息をついてにっこり笑った 
1073,リセッションは一般的傾向としては、経済活動が増大している時に、一時的に落ち込むものである。,リセッションは一般的傾向としては経済活動が増大しているときに一時的に落ち込むものである,リセッションは一般的傾向としては 経済活動が増大している時に 一時的に落ち込むものである ,リセッションは一般的傾向としては経済活動が増大しているときに一時的に落ち込むものである
1074,リズムは軽快でテンポは速く、その曲は、若者に好まれている。,リズムは軽快でテンポは速く、その曲は若者に好まれている。,リズムは軽快でテンポは速く その曲は 若者に好まれている ,リズムは軽快でテンポは速く その曲は若者に好まれている 
1075,リストのデータは、自動集計機能を使って、簡単に集計することができます。,リストのデータは自動集計機能を使って簡単に集計することができます,リストのデータは 自動集計機能を使って 簡単に集計することができます ,リストのデータは自動集計機能を使って簡単に集計することができます
1076,良樹はお金に困って、五郎に二万円貸してくれと頼んだ。,よしきはお金に困って五郎に二万円貸してくれと頼んだ,良樹はお金に困って 五郎に二万円貸してくれと頼んだ ,よしきはお金に困って五郎に二万円貸してくれと頼んだ
1077,注文書にサイズ、色、スタイルを記入して下さい。,注文書にサイズ、色、スタイルを記入してください,注文書にサイズ 色 スタイルを記入して下さい ,注文書にサイズ 色 スタイルを記入してください
1078,リサは英語だけでなく、フランス語も話します。,リサは英語だけでなくフランス語も話します,リサは英語だけでなく フランス語も話します ,リサは英語だけでなくフランス語も話します
1079,湾岸諸国は常に、戦争の脅威にさらされている。,湾岸諸国は常に戦争の脅威にさらされている,湾岸諸国は常に 戦争の脅威にさらされている ,湾岸諸国は常に戦争の脅威にさらされている
1080,リオのカーニバルは、二月に開催される。,リオのカーニバルは2月に開催される。,リオのカーニバルは 二月に開催される ,リオのカーニバルは2月に開催される 
1081,税金から得られる金額によって、政府が社会福祉に支出する金額を左右する。,税金から得られる金額によって政府が社会福祉に支出する金額を左右する,税金から得られる金額によって 政府が社会福祉に支出する金額を左右する ,税金から得られる金額によって政府が社会福祉に支出する金額を左右する
1082,老婦人は、道路を横断するのを手伝ったことに対して、私に感謝した。,老婦人は道路を横断するのを手伝ったことに対して私に感謝した,老婦人は 道路を横断するのを手伝ったことに対して 私に感謝した ,老婦人は道路を横断するのを手伝ったことに対して私に感謝した
1083,証拠はわれわれに、彼の無実を納得させた。,証拠は我々に彼の無実を納得させた,証拠はわれわれに 彼の無実を納得させた ,証拠は我々に彼の無実を納得させた
1084,フォイエルバッハの作品は、頻繁に言及されている。,フォイエル・バッハの作品は頻繁に言及されている,フォイエルバッハの作品は 頻繁に言及されている ,フォイエル バッハの作品は頻繁に言及されている
1085,今話し合っている問題だけに、発言を限定して下さい。,今話し合っている問題だけに発言を限定してください。,今話し合っている問題だけに 発言を限定して下さい ,今話し合っている問題だけに発言を限定してください 
1086,フィリップス氏は、友人や隣人と一緒になって、祝宴を計画している。,フィリップス氏は友人や隣人と一緒になって宿園を計画している,フィリップス氏は 友人や隣人と一緒になって 祝宴を計画している ,フィリップス氏は友人や隣人と一緒になって宿園を計画している
1087,陸路を運ぶのは大変ですが、海路で運ぶのは簡単です。,陸路を運ぶのは大変ですが、回路で運ぶのは簡単です。,陸路を運ぶのは大変ですが 海路で運ぶのは簡単です ,陸路を運ぶのは大変ですが 回路で運ぶのは簡単です 
1088,ファーストネームでお呼びすることをお許し下さい。,ファーストネームでお呼びすることをお許しください,ファーストネームでお呼びすることをお許し下さい ,ファーストネームでお呼びすることをお許しください
1089,地理を研究するには、地図を、いつも利用しなければならない。,地理を研究するには地図をいつも利用しなければならない,地理を研究するには 地図を いつも利用しなければならない ,地理を研究するには地図をいつも利用しなければならない
1090,フェアにやろうとは申しませんけど、無思慮な行動はおやめ頂きたいですわ。,フェアにやろうとは申しませんけど無資料な行動はおやめいただきたいですわ,フェアにやろうとは申しませんけど 無思慮な行動はおやめ頂きたいですわ ,フェアにやろうとは申しませんけど無資料な行動はおやめいただきたいですわ
1091,むろん、この両極端の間に、多くのバリエーションがある。,もちろん、この両極端の間に多くのバリエーションがある。,むろん この両極端の間に 多くのバリエーションがある ,もちろん この両極端の間に多くのバリエーションがある 
1092,札幌に住んでいる兄に、手紙を送るつもりだ。,札幌に住んでいる兄に手紙を送るつもりだ,札幌に住んでいる兄に 手紙を送るつもりだ ,札幌に住んでいる兄に手紙を送るつもりだ
