,Target,Pred,Norm Target,Norm Pred
275,ありがとうございます。,ありがとうございます,ありがとうございます ,ありがとうございます
276,数学者たちは協力し合ってその後さまざまな問題をうまく回避できる方法になんとかたどりつきます。,数学者たちは強力者ってその後様々な問題をうまく回避できる方法に何とかたどりつきます,数学者たちは協力し合ってその後さまざまな問題をうまく回避できる方法になんとかたどりつきます ,数学者たちは強力者ってその後様々な問題をうまく回避できる方法に何とかたどりつきます
277,今日これまでに届いた様々なニュースの中からこちらの２つをピックアップしました。,今日これまでに届いた様々なニュースの中から、自らの2つをピックアップしました。,今日これまでに届いた様々なニュースの中からこちらの2つをピックアップしました ,今日これまでに届いた様々なニュースの中から 自らの2つをピックアップしました 
278,パトリッツィアの弁護士によると彼女からこう相談されたというんだ。,パトリッツヤの便宙によると彼女から高相談されたというような,パトリッツィアの弁護士によると彼女からこう相談されたというんだ ,パトリッツヤの便宙によると彼女から高相談されたというような
279,およそ１８０人が出席しました。,この生徒を予想180人が出席しました。,およそ180人が出席しました ,この生徒を予想180人が出席しました 
280,それはあなたが懸命に頑張ってる証しなんです。,あった経験がありませんか?それはあなたが懸命に頑張っている赤しなんです。,それはあなたが懸命に頑張ってる証しなんです ,あった経験がありませんか それはあなたが懸命に頑張っている赤しなんです 
281,エクステとかの。,このステージは、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージが、このステージ,エクステとかの ,このステージは このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージが このステージ
282,この文字の群れは。,この文字の胸は,この文字の群れは ,この文字の胸は
283,ねえ君この子とお別れしちゃってホントにいいの？,このことを分かりしたって本当に,ねえ君この子とお別れしちゃってホントにいいの ,このことを分かりしたって本当に
284,キープが必要な第１セットの第５ゲーム大谷桃子。,キープが必要な大地セットの第5ゲーム大多にももこ,キープが必要な第1セットの第5ゲーム大谷桃子 ,キープが必要な大地セットの第5ゲーム大多にももこ
285,いきます。,行けます,いきます ,行けます
286,最大のチャンスですよ。,最大のチャンスです。,最大のチャンスですよ ,最大のチャンスです 
287,さらにちょっといっぱいアンケートを取ってます。,さらにちょっと一歩にあげるととってます,さらにちょっといっぱいアンケートを取ってます ,さらにちょっと一歩にあげるととってます
288,幅４０,ごまんね,幅40,ごまんね
289,いやこれは難しいと思いますよ。,これは難しいと思いますよ,いやこれは難しいと思いますよ ,これは難しいと思いますよ
290,はい、隣の柏市にずっと住んでおりまして、そのときと比べるとやっぱり、だいぶ人口も増えまして、たくさんにぎやかになってきて。,私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私は、私,はい 隣の柏市にずっと住んでおりまして そのときと比べるとやっぱり だいぶ人口も増えまして たくさんにぎやかになってきて ,私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私は 私
291,今回、静岡地検は５点の衣類について赤みが残ることはありえるなどと立証する方針です。,今回静岡地県は5点のいるいについて、赤身が残ることはありえるなどと理想する方針です。,今回 静岡地検は5点の衣類について赤みが残ることはありえるなどと立証する方針です ,今回静岡地県は5点のいるいについて 赤身が残ることはありえるなどと理想する方針です 
292,あ、あ、あばよ。,あればよ!,あ あ あばよ ,あればよ 
293,ただいま。,いただいたら、,ただいま ,いただいたら 
294,さいたま市の住宅街で起きた交通トラブル。,最多の主択股が入れをきた構通トラブル,さいたま市の住宅街で起きた交通トラブル ,最多の主択股が入れをきた構通トラブル
295,プーチンは多分この併合した４州をこのままロシアだって国際社会が認めれば多分戦争は止めると思います。,とても、この4種を弾こうした4種を、このままロシアだと国際社会会が見とめれば、多分戦争はやめると思います。,プーチンは多分この併合した4州をこのままロシアだって国際社会が認めれば多分戦争は止めると思います ,とても この4種を弾こうした4種を このままロシアだと国際社会会が見とめれば 多分戦争はやめると思います 
296,こちらは屋台の虫売り。,こちらはやたいのむしうり,こちらは屋台の虫売り ,こちらはやたいのむしうり
297,この水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています。,この水ぎは大阪が続くことで日本の経済には大きなだけがあると様々な人たちが指摘しています。,この水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています ,この水ぎは大阪が続くことで日本の経済には大きなだけがあると様々な人たちが指摘しています 
298,対立は続いたままだ。,大立は続いたままだ,対立は続いたままだ ,大立は続いたままだ
299,発表は１８日後、それまでにこのリストの中から名前を決める。,ハンピオは18日後、それまでにこのビストのナックラ名前を決める。,発表は18日後 それまでにこのリストの中から名前を決める ,ハンピオは18日後 それまでにこのビストのナックラ名前を決める 
300,ほらねちょいと濁ってるのが見えるでしょ？,知り入れの前やたり、ちょいとにいわってるのが見えるでしょう。,ほらねちょいと濁ってるのが見えるでしょ ,知り入れの前やたり ちょいとにいわってるのが見えるでしょう 
301,もう群馬県の中島飛行機自体で２００人ぐらいは見つけてるんじゃないか。,ご多いんですよ。もう、上げるのが始まり、高級自体で、200人がないわ見つけてんじゃね。,もう群馬県の中島飛行機自体で200人ぐらいは見つけてるんじゃないか ,ご多いんですよ もう 上げるのが始まり 高級自体で 200人がないわ見つけてんじゃね 
302,これですか。,これですか?,これですか ,これですか 
303,禁輸措置がとられていますけど当たり前ですけど浅尾さん、中国国民にとっては好きなものを食べたいしおいしいものを食べたいというところですよね。,これ金融措置が取られてますけど当たり前ですけど朝参中国国民にとっては好きなものを食べたいし美味しいものを食べたいです,禁輸措置がとられていますけど当たり前ですけど浅尾さん 中国国民にとっては好きなものを食べたいしおいしいものを食べたいというところですよね ,これ金融措置が取られてますけど当たり前ですけど朝参中国国民にとっては好きなものを食べたいし美味しいものを食べたいです
304,やはり焦点は右上ということですが黒石がたくさんあるのでここで白がどういうふうに打ち進めていくかを皆さん照井さんと一緒にお考え下さい。,ま、やはり商店は右上ということですが、クロイシガたくさんあるので、ここで白が、どういう風に落ち着すめていくか、皆さんを手類さんと一緒にお考えください。,やはり焦点は右上ということですが黒石がたくさんあるのでここで白がどういうふうに打ち進めていくかを皆さん照井さんと一緒にお考え下さい ,ま やはり商店は右上ということですが クロイシガたくさんあるので ここで白が どういう風に落ち着すめていくか 皆さんを手類さんと一緒にお考えください 
305,さあということで実戦もこのようになっておりますね。,そっち来るよ,さあということで実戦もこのようになっておりますね ,そっち来るよ
306,目指すは島の反対側。,目指は島の反対のは,目指すは島の反対側 ,目指は島の反対のは
307,一応眼はありますか。,おつめはありません,一応眼はありますか ,おつめはありません
308,一応、山崎賢人さんです。,ご視聴ありがとうございました,一応 山崎賢人さんです ,ご視聴ありがとうございました
309,ただ菌がこの顆粒層に近づきますと体が免疫反応を起こして水ぶくれが出来たり赤くなってかゆみが出たりするんです。,ただ、金が、これ、彼をしながら、力が目影響の起こして水溜くれができたり、赤くなって、海が出たりするんです。,ただ菌がこの顆粒層に近づきますと体が免疫反応を起こして水ぶくれが出来たり赤くなってかゆみが出たりするんです ,ただ 金が これ 彼をしながら 力が目影響の起こして水溜くれができたり 赤くなって 海が出たりするんです 
310,文化庁はきょう、世界平和統一家庭連合、いわゆる統一教会に対する質問権の行使をするため、宗教法人審議会に対し、質問の内容や理由について諮問しました。,文化長はきょう世界平は統一家庭連合、いわゆる統一境界に対する質問権の公司をするため、中京保陣新議会に対し質問の内容や医院について質問しました。,文化庁はきょう 世界平和統一家庭連合 いわゆる統一教会に対する質問権の行使をするため 宗教法人審議会に対し 質問の内容や理由について諮問しました ,文化長はきょう世界平は統一家庭連合 いわゆる統一境界に対する質問権の公司をするため 中京保陣新議会に対し質問の内容や医院について質問しました 
311,そうですよね。,そうですよね,そうですよね ,そうですよね
312,あります。,ご視聴ありがとうございました,あります ,ご視聴ありがとうございました
313,木はこの大会で本番で戦う滑りを作り上げようとしていた。,高ぎはこの大会で本番で高すべりを作り上げようとしていた,木はこの大会で本番で戦う滑りを作り上げようとしていた ,高ぎはこの大会で本番で高すべりを作り上げようとしていた
314,２１万と１００円。,ご視聴ありがとうございました,21万と100円 ,ご視聴ありがとうございました
315,ところがですね、めちゃくちゃ細身で、私、入らなかったんです。,とこの方ですね。めちゃくちゃ細みで私はハイの中から,ところがですね めちゃくちゃ細身で 私 入らなかったんです ,とこの方ですね めちゃくちゃ細みで私はハイの中から
316,そうでしょ！,ん,そうでしょ ,ん
317,きのうの最後の打席でホームランです。,昨日の最後の出席でホームランです。,きのうの最後の打席でホームランです ,昨日の最後の出席でホームランです 
318,「じどうしゃじどうしゃじどうしゃにのって」「いこうよいこうよドライブうみまで」,大好き 人生者近者近者近者近者に乗って1個よいっかよドライブ組みまで, じどうしゃじどうしゃじどうしゃにのって いこうよいこうよドライブうみまで ,大好き 人生者近者近者近者近者に乗って1個よいっかよドライブ組みまで
319,普通は口に含んだ途端吐き出してしまう。,普通は口にスクーンではとかもはきらしいです。,普通は口に含んだ途端吐き出してしまう ,普通は口にスクーンではとかもはきらしいです 
320,えっ？,あんかって,えっ ,あんかって
321,はい。,ご視聴ありがとうございました,はい ,ご視聴ありがとうございました
322,３種目への挑戦ということをお父さんの健智さんも話していましたが、諦めなければなんでもできるんだと、思い続ければかなえられるんだとそういうメッセージもあるんだという話をしていました。,3種目の調整ということが、お父さんの隠口さんも話していましたが、諦めらければ何でもできるんだと思う。思いついければ、考えられるんだという、そんなメッセージもあるんだけど話をしましたね。,3種目への挑戦ということをお父さんの健智さんも話していましたが 諦めなければなんでもできるんだと 思い続ければかなえられるんだとそういうメッセージもあるんだという話をしていました ,3種目の調整ということが お父さんの隠口さんも話していましたが 諦めらければ何でもできるんだと思う 思いついければ 考えられるんだという そんなメッセージもあるんだけど話をしましたね 
323,ＷＯＲＫＭＡＮＳｈｏｅｓは１０月に吉祥寺の商業施設内へのオープンも予定していて１０年で２００店舗に増やしたいとしています。,おはしは、10月に基地上事の商業設内へのオープンも予定していて、10年で200店本に増やしたいとしています。,workmanshoesは10月に吉祥寺の商業施設内へのオープンも予定していて10年で200店舗に増やしたいとしています ,おはしは 10月に基地上事の商業設内へのオープンも予定していて 10年で200店本に増やしたいとしています 
324,では,ご視聴ありがとうございました,では,ご視聴ありがとうございました
325,２０２１年度、小中学生の不登校は、過去最多となる２４万人余り。,2020年度、小中学生の太校は過去最多となる24万人あまり,2021年度 小中学生の不登校は 過去最多となる24万人余り ,2020年度 小中学生の太校は過去最多となる24万人あまり
326,このあとこの霧や曇っている状態は解消されまして日差しも楽しめる予想になっています。,この後、このキリやこのクモっている状態、会所されまして、気がしも楽しめることに予想になっています。,このあとこの霧や曇っている状態は解消されまして日差しも楽しめる予想になっています ,この後 このキリやこのクモっている状態 会所されまして 気がしも楽しめることに予想になっています 
327,昨日の雨から一転日中は晴れ間が広がり花見日和となった東京。,1. 昨日の雨から一点日中は晴れまが広がり花火火降りとなったときを,昨日の雨から一転日中は晴れ間が広がり花見日和となった東京 ,1 昨日の雨から一点日中は晴れまが広がり花火火降りとなったときを
328,ソムリエ並みの今すばらしいコメントで。,アウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラ,ソムリエ並みの今すばらしいコメントで ,アウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラウンドラ
329,ヒップファーストっていうのをすごいよく言われましたし。,東京の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一,ヒップファーストっていうのをすごいよく言われましたし ,東京の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一歳の一
330,［天井は結露で水滴がたまりやすくなっている］,電場は結論で、水的なたばりや好きならさすごい, 天井は結露で水滴がたまりやすくなっている ,電場は結論で 水的なたばりや好きならさすごい
331,ハッ俺は貧民街の頃から俺のやりてえようにやって王になった。,だから、俺は、人民外の頃から俺のやりてよにやっておうになった。,ハッ俺は貧民街の頃から俺のやりてえようにやって王になった ,だから 俺は 人民外の頃から俺のやりてよにやっておうになった 
332,その上で、どうしてもそれでも足りない約４分の１について、将来世代に先送りすることなく、令和９年度に向けて今を生きるわれわれの責任として、税制措置でのご協力をお願いをいたしたいと、そういうふうに考えております。,その上でどうしてもそれでも足りない約4分の1日について将来世代に先送りすることなく、9年度に向けて今を生きるわればれの石人として、税性措置でのご協力をお願いをいたしたいと、おそういぶに考えております。,その上で どうしてもそれでも足りない約4分の1について 将来世代に先送りすることなく 令和9年度に向けて今を生きるわれわれの責任として 税制措置でのご協力をお願いをいたしたいと そういうふうに考えております ,その上でどうしてもそれでも足りない約4分の1日について将来世代に先送りすることなく 9年度に向けて今を生きるわればれの石人として 税性措置でのご協力をお願いをいたしたいと おそういぶに考えております 
333,窓は衝撃で割れたのか乗客が割ったのかは分かっていません。,まどは小劇で終われたのか、状況が終わったのかは分かっていません。,窓は衝撃で割れたのか乗客が割ったのかは分かっていません ,まどは小劇で終われたのか 状況が終わったのかは分かっていません 
334,警察と消防が出火の原因を調べています。,計刷掃消防が出家の原因を調べています,警察と消防が出火の原因を調べています ,計刷掃消防が出家の原因を調べています
335,［田辺さん,タウンと経験, 田辺さん,タウンと経験
336,２人は原子力発電について意見を交わします。,2人は原子力発電について、意見を変わります。,2人は原子力発電について意見を交わします ,2人は原子力発電について 意見を変わります 
337,テレビの前の皆さん行きますよー！,いいねー,テレビの前の皆さん行きますよー ,いいねー
338,『老人と海』などで知られるアメリカの小説家ヘミングウェイ。,同社、チェ・エバラン。同心と海などで知られるアメリカの承設がエミングウェイ。元世界ヘビキュウオーシャー。, 老人と海 などで知られるアメリカの小説家ヘミングウェイ ,同社 チェ エバラン 同心と海などで知られるアメリカの承設がエミングウェイ 元世界ヘビキュウオーシャー 
339,７月、秋田県を襲った記録的な大雨。,7月明日県を外った黄色的なオーブン,7月 秋田県を襲った記録的な大雨 ,7月明日県を外った黄色的なオーブン
340,ムラトフ氏は、アセトンを含んだ塗料をかけられ、目がひどくひりひりするとしていて、目を負傷したと訴えています。,村徒師は、アセトンを含んだ取料をかけられ、目がひどくひりひりするとしていて目を射したと訴えています。,ムラトフ氏は アセトンを含んだ塗料をかけられ 目がひどくひりひりするとしていて 目を負傷したと訴えています ,村徒師は アセトンを含んだ取料をかけられ 目がひどくひりひりするとしていて目を射したと訴えています 
341,琵琶湖があって西側東側があって。,見合うかは、,琵琶湖があって西側東側があって ,見合うかは 
342,例えば日本におきましてのかぜ薬はもちろんですけれども、室伏さんですね、金メダルをとった、今のスポーツ庁長官、聞いたんですけど、選手村の食事が出ると。,例えば日本におきましたら、数年もちろんですけれども、これは、モロウシーさんですね、気になることが今スポーチを紹介に聞いたんですけど、先週の覧食事が出ると、,例えば日本におきましてのかぜ薬はもちろんですけれども 室伏さんですね 金メダルをとった 今のスポーツ庁長官 聞いたんですけど 選手村の食事が出ると ,例えば日本におきましたら 数年もちろんですけれども これは モロウシーさんですね 気になることが今スポーチを紹介に聞いたんですけど 先週の覧食事が出ると 
343,さらに活性化しますとＳＩＴＨ−１っていうタンパク質をつくり出します。,さらに完成化しますとシスワのキスティル坂箱必要作り出します,さらに活性化しますとsith 1っていうタンパク質をつくり出します ,さらに完成化しますとシスワのキスティル坂箱必要作り出します
344,めっちゃはずいんすよ！,めっちゃずいっすよ,めっちゃはずいんすよ ,めっちゃずいっすよ
345,その仕組みはこのとおり。,その仕組みはこの通り,その仕組みはこのとおり ,その仕組みはこの通り
346,再びブームが。,ひどん、ただにぶうまく,再びブームが ,ひどん ただにぶうまく
347,よろしくお願いします。,年度の1日平均乗車,よろしくお願いします ,年度の1日平均乗車
348,通常の価格よりも２００円高いが絶景を見ながら温かいピザが食べられるということで好評だった。,新城の価格よりも200円高いが、19味ながら、新高いピスタが食べられるということで,通常の価格よりも200円高いが絶景を見ながら温かいピザが食べられるということで好評だった ,新城の価格よりも200円高いが 19味ながら 新高いピスタが食べられるということで
349,警察などによりますと今日午前９時すぎ軽乗用車が赤信号を無視してこの交差点に進入し青信号の横断歩道を渡っていた保育園児をはねました。,警察などによりますと、今日午前くじすぎ、警場用車が赤身後を申ししてこの放射点に進入し、青身後の大断ほど渡っていた保育園事を離れました。,警察などによりますと今日午前9時すぎ軽乗用車が赤信号を無視してこの交差点に進入し青信号の横断歩道を渡っていた保育園児をはねました ,警察などによりますと 今日午前くじすぎ 警場用車が赤身後を申ししてこの放射点に進入し 青身後の大断ほど渡っていた保育園事を離れました 
350,リポーターとしてそのすごさを伝えるのがポイントとなるのですが。,私もすごい無いでばっかりてリコート後してその姿を伝えるのがポイントとなるのです,リポーターとしてそのすごさを伝えるのがポイントとなるのですが ,私もすごい無いでばっかりてリコート後してその姿を伝えるのがポイントとなるのです
351,穏やかなムードの中あるハプニングが。,お大会なムードの中あるハプニングな,穏やかなムードの中あるハプニングが ,お大会なムードの中あるハプニングな
352,何も出て来ないって。,いいけど、時間のもだだよ。何も出てこないって。,何も出て来ないって ,いいけど 時間のもだだよ 何も出てこないって 
353,だったら持っててください。,だったら持っててください,だったら持っててください ,だったら持っててください
354,秋になったら分かりますからどっちが正しいか。,アキナと分かりますか?,秋になったら分かりますからどっちが正しいか ,アキナと分かりますか 
355,披露した全１０曲のほかに、夢のコラボ曲も実現。,広をした全宿局の他に夢のコラボ局も実現,披露した全10曲のほかに 夢のコラボ曲も実現 ,広をした全宿局の他に夢のコラボ局も実現
356,４５年間ありがとうございました。,今の事後にご覧ください,45年間ありがとうございました ,今の事後にご覧ください
357,鉄道にとってはこれが本当に苦しいというお話をしたと思います。,カスドンとっては、あれが本当に苦しいという話をしたと思います。,鉄道にとってはこれが本当に苦しいというお話をしたと思います ,カスドンとっては あれが本当に苦しいという話をしたと思います 
358,おいこの記事は何だ田良島！,お勇気に行くの?,おいこの記事は何だ田良島 ,お勇気に行くの 
359,昨日、高木美帆選手５００ｍで２つ目のメダルを獲得しました。,3期の高減見を1500メートルで2つ目の目だろう拡兌しました,昨日 高木美帆選手500mで2つ目のメダルを獲得しました ,3期の高減見を1500メートルで2つ目の目だろう拡兌しました
360,うわ！,1人,うわ ,1人
361,痛かったり苦しかったりしたらすぐに言ってくださいね。,痛かったり苦しかったりしたらすぐに行ってくださいね,痛かったり苦しかったりしたらすぐに言ってくださいね ,痛かったり苦しかったりしたらすぐに行ってくださいね
362,そうですね。,このような話を聞こえたら、,そうですね ,このような話を聞こえたら 
363,埼玉県新座市の池田小学校で学校のシンボルとして長年親しまれてきたヤマザクラを残そうと枝から育てた苗木の植樹が行われました。,最多ま県ニーザーしの行け出しようがっこで学校のシンボルトして長年したしまれてきた山崎ラウのこそと枝から育てた内技の食事が行われました,埼玉県新座市の池田小学校で学校のシンボルとして長年親しまれてきたヤマザクラを残そうと枝から育てた苗木の植樹が行われました ,最多ま県ニーザーしの行け出しようがっこで学校のシンボルトして長年したしまれてきた山崎ラウのこそと枝から育てた内技の食事が行われました
364,あんたの顔なんて二度と見たくない！,あったの考えて二度と見たくない,あんたの顔なんて二度と見たくない ,あったの考えて二度と見たくない
365,各地、暑くても涼しい町取材しました。,各地厚くても数しい間違いしました。,各地 暑くても涼しい町取材しました ,各地厚くても数しい間違いしました 
366,殺人の疑いで逮捕されたのは自称・看護助手の上田綾乃容疑者４２歳。,さつじのうたがいで大歩されたのは実証を観光徻師の上田屋のよう機者42歳。,殺人の疑いで逮捕されたのは自称 看護助手の上田綾乃容疑者42歳 ,さつじのうたがいで大歩されたのは実証を観光徻師の上田屋のよう機者42歳 
367,これはしっかりバーディーチャンスにつけました。,お米は!しっかりバーディチャースにつけました,これはしっかりバーディーチャンスにつけました ,お米は しっかりバーディチャースにつけました
368,進化した防臭力で臭くならない服に変える「ソフランプレミアム消臭」「ソフランウルトラゼロ」は次世代の柔軟剤悪臭を感じる前にニオイをブロック強い香りでごまかさない！,新化した防止力で草くならない服に帰るソフラン ブレミア無症収,進化した防臭力で臭くならない服に変える ソフランプレミアム消臭 ソフランウルトラゼロ は次世代の柔軟剤悪臭を感じる前にニオイをブロック強い香りでごまかさない ,新化した防止力で草くならない服に帰るソフラン ブレミア無症収
369,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
370,あとここ雪見障子も。,パリの使われてるとここは雪に消じまる,あとここ雪見障子も ,パリの使われてるとここは雪に消じまる
371,いっちゃおういただきます。,ありがとうございました,いっちゃおういただきます ,ありがとうございました
372,江戸時代に描かれたものです。,今も使われてる?絶対に使われた?それ、絶対!,江戸時代に描かれたものです ,今も使われてる 絶対に使われた それ 絶対 
373,あの山々は滋賀県を代表する比良山系の山々なんだけどもこのワイキキビーチから見るダイヤモンドヘッドとなんか、ちょっと似てないですか？,あの山山は 仕掛けを代表する 開産系の山山なんだけれどもこのワイキキビつから見る 田山のエットとなんかちょっとにいてないですか,あの山々は滋賀県を代表する比良山系の山々なんだけどもこのワイキキビーチから見るダイヤモンドヘッドとなんか ちょっと似てないですか ,あの山山は 仕掛けを代表する 開産系の山山なんだけれどもこのワイキキビつから見る 田山のエットとなんかちょっとにいてないですか
374,そう。,さあ,そう ,さあ
375,北ベトナムと解放戦線はこの前日から南ベトナム各地で一斉に攻撃を開始。,キタベトナムと回復先生はこの前日から南北ナム各地で一生に攻撃を返し,北ベトナムと解放戦線はこの前日から南ベトナム各地で一斉に攻撃を開始 ,キタベトナムと回復先生はこの前日から南北ナム各地で一生に攻撃を返し
376,不安というのはどういったところでしょうか。,フランと言うのはどういったところです,不安というのはどういったところでしょうか ,フランと言うのはどういったところです
377,施設にいてたまに自宅に帰るっていう選択もありますよね。,1つにいてたまに下国会の出選た,施設にいてたまに自宅に帰るっていう選択もありますよね ,1つにいてたまに下国会の出選た
378,オオカミのアイコンが特徴的なこのページ。,うのうさ?,オオカミのアイコンが特徴的なこのページ ,うのうさ 
379,生きてても仕方がないのでもし本当に病気が治ったとしても渚は俺のことを忘れてしまいますですがあなたがいなくなったら彼女はどうするんです？,生きてても仕方がないので無所本当に病気がなったとしてもなぎさは俺のことを忘れてしまいません無所あなたが今からからかもショットするんです,生きてても仕方がないのでもし本当に病気が治ったとしても渚は俺のことを忘れてしまいますですがあなたがいなくなったら彼女はどうするんです ,生きてても仕方がないので無所本当に病気がなったとしてもなぎさは俺のことを忘れてしまいません無所あなたが今からからかもショットするんです
380,そういう全体としてはあまりよくない停戦と逆の条件が増えてしまっているというちょっとあまりいいニュースではない。,そういう全体としては、あんまり良くない転線の逆の方、上権が増えてしまっているという、ちょっとあんまり良いニュースではない。,そういう全体としてはあまりよくない停戦と逆の条件が増えてしまっているというちょっとあまりいいニュースではない ,そういう全体としては あんまり良くない転線の逆の方 上権が増えてしまっているという ちょっとあんまり良いニュースではない 
381,大泉さんの歌声に注目の予告映像が解禁です。,ご覧みたいなのにたまいに町まくな 曲クエーターが会議です,大泉さんの歌声に注目の予告映像が解禁です ,ご覧みたいなのにたまいに町まくな 曲クエーターが会議です
382,頭で考えただけでは不可能だと思っていても実際にやってみないと分からない。,頭で考えただけでは深のおだと思っていても実際にやってみないと分からない,頭で考えただけでは不可能だと思っていても実際にやってみないと分からない ,頭で考えただけでは深のおだと思っていても実際にやってみないと分からない
383,ＤＮＡを調べたんだけどね,DNAを調べたんだけどね,dnaを調べたんだけどね,dnaを調べたんだけどね
384,違います！,ご視聴ありがとうございました,違います ,ご視聴ありがとうございました
385,キャッチャーナイス！,じゃっじゃ来た,キャッチャーナイス ,じゃっじゃ来た
386,沖縄本島地方で３５メートルなどと予想されています。,大きなは本当を調整35mなどと予想されています。,沖縄本島地方で35メートルなどと予想されています ,大きなは本当を調整35mなどと予想されています 
387,プライベートブランドになりますね。,はい、プライベートブランドになりますね,プライベートブランドになりますね ,はい プライベートブランドになりますね
388,進み始めました。,進み始めました,進み始めました ,進み始めました
389,しかし。,しかし,しかし ,しかし
390,手などを清めるちょうずしゃを使うことが難しくなりました。,手などを消をめる長図者を使うことが難しくなりました。,手などを清めるちょうずしゃを使うことが難しくなりました ,手などを消をめる長図者を使うことが難しくなりました 
391,キーウ市当局は１９日、市の上空でロシア側のドローン２３機が確認されたとしそのうち１８機を軍が撃墜したと明らかにしました。,金曜人局は10位置、死の状況で徳島岡のドローン23期が確認されたとし、そのうち18期を分割決してと諦めました。,キーウ市当局は19日 市の上空でロシア側のドローン23機が確認されたとしそのうち18機を軍が撃墜したと明らかにしました ,金曜人局は10位置 死の状況で徳島岡のドローン23期が確認されたとし そのうち18期を分割決してと諦めました 
392,ランチタイムは僅か３分。,ランチタイムはバッツカッサンプです,ランチタイムは僅か3分 ,ランチタイムはバッツカッサンプです
