,Target,Pred,Norm Target,Norm Pred
520,うちを出る前に、荷物を確認します。.,打ち寄れる前に荷物を確認します,うちを出る前に 荷物を確認します ,打ち寄れる前に荷物を確認します
521,一日はとても短いです。.,1日はとても短いです。,一日はとても短いです ,1日はとても短いです 
522,五月三日から五月五日まで学校や会社は休みです。.,5月3日から5月5日まで、学校や会社は休みです。,五月三日から五月五日まで学校や会社は休みです ,5月3日から5月5日まで 学校や会社は休みです 
523,ごはんを食べてから、歯をみがきます。.,ご飯を食べてから歯を磨きます。,ごはんを食べてから 歯をみがきます ,ご飯を食べてから歯を磨きます 
524,スーパーで晩ごはんの買い物をしました。.,スーパーで、晩ご飯の買い物をしました。,スーパーで晩ごはんの買い物をしました ,スーパーで 晩ご飯の買い物をしました 
525,首相になってからのほうが、ずっと、表情が柔和だった。.,首相になってからのほうがずっと表情が広がった,首相になってからのほうが ずっと 表情が柔和だった ,首相になってからのほうがずっと表情が広がった
526,それをかばおうとして、右ひざと、ふくらはぎをやられた。.,それをかばおうとして、右膝とふくらはぎをやられた。,それをかばおうとして 右ひざと ふくらはぎをやられた ,それをかばおうとして 右膝とふくらはぎをやられた 
527,その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。.,その結果雨が降れば大量の平度、赤土、化学費量、農薬が海に流れます。,その結果 雨が降れば 大量の表土 赤土 化学肥料 農薬が 海に流れだす ,その結果雨が降れば大量の平度 赤土 化学費量 農薬が海に流れます 
528,どうして授業を休んだのですか。.,どうして授業を休んだのですか,どうして授業を休んだのですか ,どうして授業を休んだのですか
529,ウィンドサーフィンに興じる若者達を眺めて、砂浜に寝ころがっていた。.,Windsurfingに教授で若者たちを眺めて、 砂浜に寝転がっていた。,ウィンドサーフィンに興じる若者達を眺めて 砂浜に寝ころがっていた ,windsurfingに教授で若者たちを眺めて 砂浜に寝転がっていた 
530,来年わたしは新しい車を買おうと思います。.,来年私は新しい車を買おうと思います,来年わたしは新しい車を買おうと思います ,来年私は新しい車を買おうと思います
531,この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。.,この意見に、宇宙人たちはパチパチと、それぞれ全ての手で拍手して参照でした。,この意見に 宇宙人たちは パチパチと それぞれすべての手で拍手して賛成した ,この意見に 宇宙人たちはパチパチと それぞれ全ての手で拍手して参照でした 
532,初めからそうだったわけではなく、手術当時は、落ち込み、おびえて、眠れぬ夜もあった。.,初めからそうだったわけではなく、手術当日は落ち込み、怯えて、眠れぬ夜もあった,初めからそうだったわけではなく 手術当時は 落ち込み おびえて 眠れぬ夜もあった ,初めからそうだったわけではなく 手術当日は落ち込み 怯えて 眠れぬ夜もあった
533,山の裾に休息している、憐れな漁村の屋根を見た。.,山の術に急速しているあわれな虚損の屋根を見た,山の裾に休息している 憐れな漁村の屋根を見た ,山の術に急速しているあわれな虚損の屋根を見た
534,きょうは友だちと夕飯を食べてきました。.,今日は友達と夕飯を食べてきました。,きょうは友だちと夕飯を食べてきました ,今日は友達と夕飯を食べてきました 
535,近いなら歩きましょう。.,近いなら歩きましょう,近いなら歩きましょう ,近いなら歩きましょう
536,きのうは忙しかったので、とても疲れました。.,昨日は忙ししかったので、とても疲れました。,きのうは忙しかったので とても疲れました ,昨日は忙ししかったので とても疲れました 
537,今月あのスーパーは水曜日が休みです。.,今月、あのスーパーは、水曜日が休みです。,今月あのスーパーは水曜日が休みです ,今月 あのスーパーは 水曜日が休みです 
538,やっぱり、一生懸命やれば、自然と結果はついてくる。.,やっぱり一生懸命やれば自然と結果がついてくる,やっぱり 一生懸命やれば 自然と結果はついてくる ,やっぱり一生懸命やれば自然と結果がついてくる
539,新しいお皿を使います。.,新しいお皿を使います,新しいお皿を使います ,新しいお皿を使います
540,コーラを二つお願いします。.,これをふったくお願いします,コーラを二つお願いします ,これをふったくお願いします
541,いいえ、違います。.,いいえ、違います,いいえ 違います ,いいえ 違います
542,薄い辞書を買いました。.,薄い印象を買いました。,薄い辞書を買いました ,薄い印象を買いました 
543,これはわたしのノートです。.,これをあったしの脳とです,これはわたしのノートです ,これをあったしの脳とです
544,わたしの前に車が止まりました。.,私の前に車が止まりました。,わたしの前に車が止まりました ,私の前に車が止まりました 
545,公園に木があります。.,応援2期があります,公園に木があります ,応援2期があります
546,きょうは風がありません。.,今日は数がありません,きょうは風がありません ,今日は数がありません
547,向こうの空を鳥が飛んでいます。.,ぬーこうのそらをとりがとんでいます。,向こうの空を鳥が飛んでいます ,ぬーこうのそらをとりがとんでいます 
548,ここは二階です。.,ここは2回です。,ここは二階です ,ここは2回です 
549,きのうは疲れていたので、今朝遅く起きました。.,昨日は疲れていたので、この朝遅く起きました。,きのうは疲れていたので 今朝遅く起きました ,昨日は疲れていたので この朝遅く起きました 
550,今わたしは四十五キログラムあります。.,今私は45キログラムもあります。,今わたしは四十五キログラムあります ,今私は45キログラムもあります 
551,多様な青春模様が、見事に表現されている。.,多様な精神模様が見事に表現されている,多様な青春模様が 見事に表現されている ,多様な精神模様が見事に表現されている
552,辞書はあそこの本棚にあります。.,理性はそこの本題にあります。,辞書はあそこの本棚にあります ,理性はそこの本題にあります 
553,わたしはきのう大学へ行きました。.,私は昨日大学へ行きました。,わたしはきのう大学へ行きました ,私は昨日大学へ行きました 
554,この建物は古くて、有名です。.,この建物は古くて有名です,この建物は古くて 有名です ,この建物は古くて有名です
555,毎月海外の友達に手紙を書きます。.,毎月海外の友達に手紙を書きます,毎月海外の友達に手紙を書きます ,毎月海外の友達に手紙を書きます
556,いいえ、痛くないです。.,いいえ言ったくないです,いいえ 痛くないです ,いいえ言ったくないです
557,財布をなくしたので、交番へ行きます。.,財布をなくしたので、後半年行きます。,財布をなくしたので 交番へ行きます ,財布をなくしたので 後半年行きます 
558,あしたテニスの試合があります。.,明日テニスの試合があります。,あしたテニスの試合があります ,明日テニスの試合があります 
559,きょうはよく小林さんに会います。.,今日はよく小林さんに会います。,きょうはよく小林さんに会います ,今日はよく小林さんに会います 
560,きのう教室にハンカチを忘れました。.,木の球質に半かきを忘れました。,きのう教室にハンカチを忘れました ,木の球質に半かきを忘れました 
561,あの食堂の定食は安くて、おいしいです。.,あの食堂のでそこは安くて美味しいです,あの食堂の定食は安くて おいしいです ,あの食堂のでそこは安くて美味しいです
562,こちらも、きゃっとわめいて、とび上った。.,こじはもきゃとはめいて とびあかった。,こちらも きゃっとわめいて とび上った ,こじはもきゃとはめいて とびあかった 
563,父は毎朝起きると、新聞を読みます。.,父は前朝起きると、新聞を読みます。,父は毎朝起きると 新聞を読みます ,父は前朝起きると 新聞を読みます 
564,うちの犬は本当にかわいいです。.,おちの犬は本当にかわいいです。,うちの犬は本当にかわいいです ,おちの犬は本当にかわいいです 
565,危ないので、そちらへ行かないでください。.,危ないのでそちらへ行かないでください。,危ないので そちらへ行かないでください ,危ないのでそちらへ行かないでください 
566,毎日八時間働きます。.,毎日8時間働きます。,毎日八時間働きます ,毎日8時間働きます 
567,きのうとても寒かったので、かぜをひきました。.,昨日とても寒かったので風を引きました。,きのうとても寒かったので かぜをひきました ,昨日とても寒かったので風を引きました 
568,きょうは勉強しなければなりませんが、あしたは大丈夫です。.,今日は勉強しなければなりませんが、 明日は大丈夫です。,きょうは勉強しなければなりませんが あしたは大丈夫です ,今日は勉強しなければなりませんが 明日は大丈夫です 
569,デパートで来年のカレンダーを買いました。.,デパートで来年のカレンダを買いました,デパートで来年のカレンダーを買いました ,デパートで来年のカレンダを買いました
570,休みの日は友達と出かけます。.,休みの日は友達と打開開きます。,休みの日は友達と出かけます ,休みの日は友達と打開開きます 
571,弟はサッカーが上手なので、教えてもらいました。.,弟はソッカーが上手なので教えてもらいました。,弟はサッカーが上手なので 教えてもらいました ,弟はソッカーが上手なので教えてもらいました 
572,きのう友達に手紙を書きました。.,昨日友達に手紙を書きました,きのう友達に手紙を書きました ,昨日友達に手紙を書きました
573,青い青い海は、女性の美しさをもっている。.,青い青湯味は女性の美しさを持っている,青い青い海は 女性の美しさをもっている ,青い青湯味は女性の美しさを持っている
574,母はいつもわたしに買い物を頼みます。.,母は、いつも私に買い物を頼みます。,母はいつもわたしに買い物を頼みます ,母は いつも私に買い物を頼みます 
575,コンピューターを使っています。スイッチを切らないでください。.,コンピュータを使っています。スイッチを切らないでください。,コンピューターを使っています スイッチを切らないでください ,コンピュータを使っています スイッチを切らないでください 
576,洋服屋さんは、妻と私に半々に言った。.,ヨウフキヤさんは、妻と私に反応に行った。,洋服屋さんは 妻と私に半々に言った ,ヨウフキヤさんは 妻と私に反応に行った 
577,車を買うと、お金がなくなります。.,車を買うとお金がなくなります,車を買うと お金がなくなります ,車を買うとお金がなくなります
578,あそこにエレベーターがあります。.,あそこにエリペータがあります,あそこにエレベーターがあります ,あそこにエリペータがあります
579,となりの家の犬は大きくありません。.,隣の家の犬は大きくありません,となりの家の犬は大きくありません ,隣の家の犬は大きくありません
580,それは、たいてい一時間にも及ぶ。.,それは大抵1時間にも及ぶ,それは たいてい一時間にも及ぶ ,それは大抵1時間にも及ぶ
581,娘のフィアンセで、こいつだけにはどうしても負けられない。.,娘のフィアンセで、小うつだけにはどうしても負けられない,娘のフィアンセで こいつだけにはどうしても負けられない ,娘のフィアンセで 小うつだけにはどうしても負けられない
582,文芸編集者としては、作家たちに、最も信頼されている、名編集者だ。.,文芸編集者としては、作家たちに最も信頼されている 明編集者だ,文芸編集者としては 作家たちに 最も信頼されている 名編集者だ ,文芸編集者としては 作家たちに最も信頼されている 明編集者だ
583,わたしは小さな町で生まれました。.,私はチースさなマチで生まれました,わたしは小さな町で生まれました ,私はチースさなマチで生まれました
584,雑誌は図書館で借りることができません。.,雑誌は図書館で借りることができません,雑誌は図書館で借りることができません ,雑誌は図書館で借りることができません
585,タクシーでうちへ帰ります。.,タクシーで打ち控えます,タクシーでうちへ帰ります ,タクシーで打ち控えます
586,靴を脱いで、スリッパをはきます。.,靴を抜いてスリッパーを吐きます,靴を脱いで スリッパをはきます ,靴を抜いてスリッパーを吐きます
587,おととい寒かったので、雪が降りました。.,おとといさむかったので、 雪が降りました。,おととい寒かったので 雪が降りました ,おとといさむかったので 雪が降りました 
588,授業中に隣の人と話してはいけません。.,住居中に隣の人と話ではいけません。,授業中に隣の人と話してはいけません ,住居中に隣の人と話ではいけません 
589,山田さんの妹さんは背が低くて、かわいいです。.,山田さんの妹さんは、せいがひくてかわいいです。,山田さんの妹さんは背が低くて かわいいです ,山田さんの妹さんは せいがひくてかわいいです 
590,この時計は千五百円です。.,この時計は1500円です。,この時計は千五百円です ,この時計は1500円です 
591,弟はとても体が丈夫です。.,おととはとっても体がジョーブです。,弟はとても体が丈夫です ,おととはとっても体がジョーブです 
592,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる.,スウェーデンリミンの両親のもとに、 マサチュー接種・ケンプリーチに似て生まれる。,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる ,スウェーデンリミンの両親のもとに マサチュー接種 ケンプリーチに似て生まれる 
593,この料理は何もつけないで食べます。.,この料理は何もつけないで食べます,この料理は何もつけないで食べます ,この料理は何もつけないで食べます
594,朝は雨でしたが、今は晴れています。.,朝は雨でしたが今は晴れています,朝は雨でしたが 今は晴れています ,朝は雨でしたが今は晴れています
595,そこにハンカチが何枚ありますか。.,そこにハンカチが何枚ありますか,そこにハンカチが何枚ありますか ,そこにハンカチが何枚ありますか
596,不思議そうな表情が、一瞬、疲れが抜けたような、柔らかい表情に変わった。.,不思議そうな表情が一瞬疲れが抜けたような柔らかい表情に変わった,不思議そうな表情が 一瞬 疲れが抜けたような 柔らかい表情に変わった ,不思議そうな表情が一瞬疲れが抜けたような柔らかい表情に変わった
597,しち.,ちっちぃ,しち ,ちっちぃ
598,に.,に,に ,に
599,いいえ.,いいや,いいえ ,いいや
600,はい.,はい,はい ,はい
601,く.,く,く ,く
602,このかばんは外側にポケットがあります。.,このカバーは外側にポケットがあります。,このかばんは外側にポケットがあります ,このカバーは外側にポケットがあります 
603,おふろにシャンプーがありませんでした。.,お風呂にシャンプーがありませんでした。,おふろにシャンプーがありませんでした ,お風呂にシャンプーがありませんでした 
604,はち.,はっ,はち ,はっ
605,七月になると、だんだん暑くなります。.,7月になるとだんだん熱くなります,七月になると だんだん暑くなります ,7月になるとだんだん熱くなります
606,歴史家は、まるで、純情無垢な調子で、物語を始める。.,歴史家はまるで純粋無垢な調子で物語を始める,歴史家は まるで 純情無垢な調子で 物語を始める ,歴史家はまるで純粋無垢な調子で物語を始める
607,わたしのうしろにたくさんの人たちが並んでいます。.,私の後ろにたくさんの人たちが並んでいます。,わたしのうしろにたくさんの人たちが並んでいます ,私の後ろにたくさんの人たちが並んでいます 
608,熱があるので、きょうは休みます。.,熱があるので今日は休みます,熱があるので きょうは休みます ,熱があるので今日は休みます
609,このかばんはカードで買いました。.,このカバンはカードで買いました,このかばんはカードで買いました ,このカバンはカードで買いました
610,この村は静かできれいです。.,この村は静かで綺麗です,この村は静かできれいです ,この村は静かで綺麗です
611,会場の周辺には、原宿駅や、代々木駅もあるし、ちょっと歩けば、新宿御苑駅もある。.,会場の周辺には、原宿駅や余裕駅もあるし、ちょっと歩けば新宿御園駅もある。,会場の周辺には 原宿駅や 代々木駅もあるし ちょっと歩けば 新宿御苑駅もある ,会場の周辺には 原宿駅や余裕駅もあるし ちょっと歩けば新宿御園駅もある 
612,来年海外を旅行しようと思っています。.,来年海外を旅行しようと思っています,来年海外を旅行しようと思っています ,来年海外を旅行しようと思っています
613,銀行へ行って、お金の振り込みをします。.,銀行へ行ってお金の振り込みをします,銀行へ行って お金の振り込みをします ,銀行へ行ってお金の振り込みをします
614,木村さんに本を貸してもらいました。.,キブラさん日本を貸してもらいました。,木村さんに本を貸してもらいました ,キブラさん日本を貸してもらいました 
615,切符を買うのは、自動販売機からである。.,キップを買うのは自動販売機からである,切符を買うのは 自動販売機からである ,キップを買うのは自動販売機からである
616,飛行機が南へ飛んでいきます。.,飛行機が南へ飛んでいきます,飛行機が南へ飛んでいきます ,飛行機が南へ飛んでいきます
617,ガラス扉を押して入ると、一瞬、首や肘から、汗の膜が剥ぎとられる。.,ガラスドを押して入ると一瞬首や肘から汗の幕がはぎとられる。,ガラス扉を押して入ると 一瞬 首や肘から 汗の膜が剥ぎとられる ,ガラスドを押して入ると一瞬首や肘から汗の幕がはぎとられる 
618,ある社長は、若い間はおおいに遊べという。.,ある社長は、若い間は多いに遊べという。,ある社長は 若い間はおおいに遊べという ,ある社長は 若い間は多いに遊べという 
619,わたしは七時半に起きます。.,私は、四字地販に置きます。,わたしは七時半に起きます ,私は 四字地販に置きます 
620,郵便局ではがきを一枚買います。.,郵便曲では鍵を1枚買います。,郵便局ではがきを一枚買います ,郵便曲では鍵を1枚買います 
621,暗い所で本を読むのはやめたほうがいいです。.,暗いところで本の読むのはやめたほうがいいです。,暗い所で本を読むのはやめたほうがいいです ,暗いところで本の読むのはやめたほうがいいです 
622,この問題の答えは三つあります。.,この問題の答えは3つあります。,この問題の答えは三つあります ,この問題の答えは3つあります 
623,し.,し,し ,し
624,イさんは日本語が分かります。.,いいさんは日本語がわかります。,イさんは日本語が分かります ,いいさんは日本語がわかります 
625,毎朝冷たい牛乳を一杯飲みます。.,毎朝冷たい牛乳をいっぱい飲みます,毎朝冷たい牛乳を一杯飲みます ,毎朝冷たい牛乳をいっぱい飲みます
626,きのう少しお酒を飲みました。.,昨日、少しよさけを飲みました。,きのう少しお酒を飲みました ,昨日 少しよさけを飲みました 
627,この漢字は「やま」と読みます。.,この感じは山と読みます。,この漢字は やま と読みます ,この感じは山と読みます 
628,今流行の、単身赴任族の淋しさを、ちょっぴり味わわせてもらったのも、有意義な体験だ。.,今はりの短心不人族の寂しさを ちょっきり味わわせてもらったのも有意義な体験だ,今流行の 単身赴任族の淋しさを ちょっぴり味わわせてもらったのも 有意義な体験だ ,今はりの短心不人族の寂しさを ちょっきり味わわせてもらったのも有意義な体験だ
629,全部で十あります。.,全部で中あります,全部で十あります ,全部で中あります
630,わたしは東京に住んでいるけれども、弟は京都に住んでいます。.,私は東京に住んでいるけれども、弟は京都に住んでいます。,わたしは東京に住んでいるけれども 弟は京都に住んでいます ,私は東京に住んでいるけれども 弟は京都に住んでいます 
631,ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティープレーヤーである.,ポイントガードからスモールフォアードまでこなせる 総合力が高いユーティリティプレイヤーである,ポイントガードからスモールフォワードまでこなせる総合力が高いユーティリティープレーヤーである ,ポイントガードからスモールフォアードまでこなせる 総合力が高いユーティリティプレイヤーである
632,父は毎日朝から晩まで仕事をしています。.,せいせいは毎日朝から夜まですことをおすすめします,父は毎日朝から晩まで仕事をしています ,せいせいは毎日朝から夜まですことをおすすめします
633,やがて、証拠の書類や、物品が押収され、諸君は、取調べのため、国税局へ連行される。.,夜間で食物の種類や部品が御収され、諸軍は取り調べのため、極税局へ連合される。,やがて 証拠の書類や 物品が押収され 諸君は 取調べのため 国税局へ連行される ,夜間で食物の種類や部品が御収され 諸軍は取り調べのため 極税局へ連合される 
634,先月髪を切ったのに、もう長くなってしまいました。.,先月髪を着たのに、もう長くなってしまいました。,先月髪を切ったのに もう長くなってしまいました ,先月髪を着たのに もう長くなってしまいました 
635,学校は家の近くです。.,家庫は家の近くです。,学校は家の近くです ,家庫は家の近くです 
636,テーブルの上に花瓶を二つ並べます。.,テーブルの上に鍵の2つ選べます。,テーブルの上に花瓶を二つ並べます ,テーブルの上に鍵の2つ選べます 
637,十月十日は兄の誕生日です。.,10月動画は兄の誕生日です。,十月十日は兄の誕生日です ,10月動画は兄の誕生日です 
638,暑い日は帽子をかぶって出かけます。.,あっちいわ、こっちのカップが、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、ていわ、,暑い日は帽子をかぶって出かけます ,あっちいわ こっちのカップが ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ ていわ 
639,わたしは弟にお金を貸してあげました。.,私は本当に優勝をしてあきました,わたしは弟にお金を貸してあげました ,私は本当に優勝をしてあきました
640,あの先生の授業はおもしろいです。.,あら先生の仕事はおもしろいです,あの先生の授業はおもしろいです ,あら先生の仕事はおもしろいです
641,むずかしいときこそ、プロの腕の見せ所です。.,これを,むずかしいときこそ プロの腕の見せ所です ,これを
642,朝九時から授業が始まります。.,明日は9時から証拠が始まります,朝九時から授業が始まります ,明日は9時から証拠が始まります
643,わたしは果物や野菜は八百屋で買います。.,私は子供や子さんが赤くやってあります。,わたしは果物や野菜は八百屋で買います ,私は子供や子さんが赤くやってあります 
644,はい、どうぞ。.,はい,はい どうぞ ,はい
645,店員に食べ物を頼みました。.,はい、これで、食べ物を食べました。,店員に食べ物を頼みました ,はい これで 食べ物を食べました 
646,うれしくて、夕食時に一人で、ワインで乾杯する。.,安心している,うれしくて 夕食時に一人で ワインで乾杯する ,安心している
647,ここにいる子どもたちは同じ学校の生徒です。.,とかね、生きる子どもたちは同じ学校の生徒です,ここにいる子どもたちは同じ学校の生徒です ,とかね 生きる子どもたちは同じ学校の生徒です
648,いつもひとりで勉強しています。.,二人も見た目で関係しています,いつもひとりで勉強しています ,二人も見た目で関係しています
649,初めは喜んだ見舞い客を、いやがるようになった。.,8 目は喜んだ見舞い客を嫌がるようになった,初めは喜んだ見舞い客を いやがるようになった ,8 目は喜んだ見舞い客を嫌がるようになった
650,いち.,1,いち ,1
651,山田さんはおもしろい人です。.,やまたさんはおもしろい人です。,山田さんはおもしろい人です ,やまたさんはおもしろい人です 
652,いいえ、行きません。.,いえ、行きません,いいえ 行きません ,いえ 行きません
653,何で会社へ行きますか。.,なんで会社へ行きますか,何で会社へ行きますか ,なんで会社へ行きますか
654,さん.,3,さん ,3
655,れい.,はい,れい ,はい
656,スポーツは野球がいちばん好きです。.,スポーツQ外Q外一番好きです,スポーツは野球がいちばん好きです ,スポーツq外q外一番好きです
657,今晩友達がうちに泊まります。.,こんばん、友達がうちにとまります。,今晩友達がうちに泊まります ,こんばん 友達がうちにとまります 
658,テーブルの上にちゃわんとおはしを並べます。.,テーブルの上にチャワンとお箸を並べます,テーブルの上にちゃわんとおはしを並べます ,テーブルの上にチャワンとお箸を並べます
659,そのあとを、老人は雨にぬれながら、大声で泣きわめいて追ってゆく。.,その後、道人は雨に濡れながら、大声で泣き込めておっていく。,そのあとを 老人は雨にぬれながら 大声で泣きわめいて追ってゆく ,その後 道人は雨に濡れながら 大声で泣き込めておっていく 
660,松井さんは田中さんの誕生日にネクタイをあげます。.,松井さんは、田中さんの誕生日に 寝具体を挙げます。,松井さんは田中さんの誕生日にネクタイをあげます ,松井さんは 田中さんの誕生日に 寝具体を挙げます 
661,ブラジルはサッカーがとても強い国です。.,ブラジルはサッカーがとても強い国です,ブラジルはサッカーがとても強い国です ,ブラジルはサッカーがとても強い国です
662,もう七時半なので、家を出なければなりません。.,もう7時半なので家を出なければなりません,もう七時半なので 家を出なければなりません ,もう7時半なので家を出なければなりません
663,ご.,Goal,ご ,goal
664,ろく.,Lock,ろく ,lock
665,どの先生の授業がいちばんおもしろいですか。.,どうの先生の上行が一番面白いですか?,どの先生の授業がいちばんおもしろいですか ,どうの先生の上行が一番面白いですか 
666,これは、私よりよほど重症である。.,これは私よりよほど重症である,これは 私よりよほど重症である ,これは私よりよほど重症である
667,うちの犬はとても大きいです。.,うちのイノはとても大きいです,うちの犬はとても大きいです ,うちのイノはとても大きいです
668,友達に木村さんの電話番号を教えました。.,友達に木村さんの手話番号を教えました,友達に木村さんの電話番号を教えました ,友達に木村さんの手話番号を教えました
669,きょうはたくさん歩きました。.,では、たくさん歩きました。,きょうはたくさん歩きました ,では たくさん歩きました 
670,松井さんは料理が上手です。.,マッツウイさんは、リオリガジョーズです。,松井さんは料理が上手です ,マッツウイさんは リオリガジョーズです 
671,休みの日は友達と買い物に行きます。.,やっそみんのヒラは友達とお買い物に行きます,休みの日は友達と買い物に行きます ,やっそみんのヒラは友達とお買い物に行きます
672,玄関に花瓶が置いてあります。.,現金にカービンが置いてあります,玄関に花瓶が置いてあります ,現金にカービンが置いてあります
673,理由は非常に明白であって、私は講演が下手だからである。.,理由は非常に迷惑であって私は公園が下手だからである,理由は非常に明白であって 私は講演が下手だからである ,理由は非常に迷惑であって私は公園が下手だからである
674,歯が痛いので、何も食べられません。.,歯が痛いので何も食べられません,歯が痛いので 何も食べられません ,歯が痛いので何も食べられません
675,その夫人は、眼をこっちに向けてはいるが、見てはいない。.,その風人は目をこっちに向けているが、見てはいない。,その夫人は 眼をこっちに向けてはいるが 見てはいない ,その風人は目をこっちに向けているが 見てはいない 
676,お手洗いは二階にあります。.,お手洗いは2回にやります。,お手洗いは二階にあります ,お手洗いは2回にやります 
677,ブラッシングすると毛羽立ちやすいので、注意が必要です。.,ブラッシングすると毛肌が安いので注意が必要です,ブラッシングすると毛羽立ちやすいので 注意が必要です ,ブラッシングすると毛肌が安いので注意が必要です
678,きのうのテストはよくできました。.,昨日のテストはよくできました,きのうのテストはよくできました ,昨日のテストはよくできました
679,今からちょうど試合が始まります。.,今から正の試合が始まります,今からちょうど試合が始まります ,今から正の試合が始まります
680,たくさん歩いたので、足が疲れました。.,たくさん歩いたので足が疲れました,たくさん歩いたので 足が疲れました ,たくさん歩いたので足が疲れました
681,危ないので、ここに入ってはいけません。.,危ないのでここに入ってはいけません,危ないので ここに入ってはいけません ,危ないのでここに入ってはいけません
682,きのうの昼、木村さんと喫茶店へ行きました。.,昨日の昼、木村さんと秘査店へ行きました。,きのうの昼 木村さんと喫茶店へ行きました ,昨日の昼 木村さんと秘査店へ行きました 
683,年齢はまだ十四だが、数えきれぬほど、日本の舞台を踏んだので、日本語はぺらぺらだそうだ。.,年齢はまだ14名が数え切れるほど日本の無駄を踏んだので日本語はペラペラだそうだ,年齢はまだ十四だが 数えきれぬほど 日本の舞台を踏んだので 日本語はぺらぺらだそうだ ,年齢はまだ14名が数え切れるほど日本の無駄を踏んだので日本語はペラペラだそうだ
684,十分間の休憩を与えられ、乱れた髪を結い直し、肩の汗をぬぐって、支度部屋で呼吸を整える。.,十分間の休憩を与えられ、見慣れた髪を言い直し、肩の汗を抜くって、 親託部屋に呼吸を整える。,十分間の休憩を与えられ 乱れた髪を結い直し 肩の汗をぬぐって 支度部屋で呼吸を整える ,十分間の休憩を与えられ 見慣れた髪を言い直し 肩の汗を抜くって 親託部屋に呼吸を整える 
685,シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと.,シャンシャン馬はうど人口へ参拝する新婚夫婦が乗っていた馬のこと。,シャンシャン馬は鵜戸神宮へ参拝する新婚夫婦が乗っていた馬のこと ,シャンシャン馬はうど人口へ参拝する新婚夫婦が乗っていた馬のこと 
686,雨のためか、野鳥が群がって奇声をあげていた。.,雨のためか、野鳥が村がって、規制を上げていた。,雨のためか 野鳥が群がって奇声をあげていた ,雨のためか 野鳥が村がって 規制を上げていた 
687,ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した.,ところが、えりゅうしくトーンはムペイの精子も聞かずに、デイメーテールの貸を切り倒した。,ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した ,ところが えりゅうしくトーンはムペイの精子も聞かずに デイメーテールの貸を切り倒した 
688,シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている.,シャンチーの専業プロはチームから シャア現れる給料と、対極費を主な収入としている。,シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている ,シャンチーの専業プロはチームから シャア現れる給料と 対極費を主な収入としている 
689,一般論でいえば、援助する側は、援助される側の屈折した心理を見落としがちである。.,一般論で言えば、返事する側は、返事される側の、 拘設した心理を与党しがちである。,一般論でいえば 援助する側は 援助される側の屈折した心理を見落としがちである ,一般論で言えば 返事する側は 返事される側の 拘設した心理を与党しがちである 
690,この喜びは、むろん、家へ帰り着いても消えずにつづいた。.,この喜びは、もろん、家へ帰りついても、 経図に続いた。,この喜びは むろん 家へ帰り着いても消えずにつづいた ,この喜びは もろん 家へ帰りついても 経図に続いた 
691,テニスをする元気のある人が、ちょっぴり妬ましい。.,テニスをする元気がある人がちょっぴり魂,テニスをする元気のある人が ちょっぴり妬ましい ,テニスをする元気がある人がちょっぴり魂
692,いつも学校へ鉛筆を三本持って行きます。.,いつも学校へ鉛筆を3度持っていきます,いつも学校へ鉛筆を三本持って行きます ,いつも学校へ鉛筆を3度持っていきます
693,大使館へ行くなら、次の駅で降ります。.,大使館へ行くなら次の駅でおります,大使館へ行くなら 次の駅で降ります ,大使館へ行くなら次の駅でおります
694,同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された.,同時に福井ミラクルエリファンズに 公地権任で入団することが発表された,同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された ,同時に福井ミラクルエリファンズに 公地権任で入団することが発表された
