,Target,Pred,Norm Target,Norm Pred
312,図書館に本を返します。.,どうしようかに本を返します,図書館に本を返します ,どうしようかに本を返します
313,あしたから毎日漢字を勉強します。.,明日から毎日感じよう。 勉強します。,あしたから毎日漢字を勉強します ,明日から毎日感じよう 勉強します 
314,公園でコンサートがあります。.,コーンでコンサートがあります,公園でコンサートがあります ,コーンでコンサートがあります
315,友達と買い物をして、喫茶店に入りました。.,友達と買い物して、記者店に入りました。,友達と買い物をして 喫茶店に入りました ,友達と買い物して 記者店に入りました 
316,テーブルにお皿を並べます。.,テーブルにお皿並べます。,テーブルにお皿を並べます ,テーブルにお皿並べます 
317,この辞書はあまりよくないです。.,この実証はあまり良くないです。,この辞書はあまりよくないです ,この実証はあまり良くないです 
318,きのうわたしは山田さんに千円借りました。.,昨日、私は山田さんに千円借りました。,きのうわたしは山田さんに千円借りました ,昨日 私は山田さんに千円借りました 
319,それはいつの新聞ですか。.,それはいつの新聞ですか?,それはいつの新聞ですか ,それはいつの新聞ですか 
320,当時あやしいわーるどに常駐していた擬古猫が空白にて発表.,当時、怪しいワールドに助中していた、みこ猫が空箱にて発表。,当時あやしいわーるどに常駐していた擬古猫が空白にて発表 ,当時 怪しいワールドに助中していた みこ猫が空箱にて発表 
321,あしたは午前中学校にいます。.,明日は午前中、かっこにいます。,あしたは午前中学校にいます ,明日は午前中 かっこにいます 
322,帰る電車がなかったので、友達の家に泊まりました。.,帰る電車がなかったので友達の家に泊まりました,帰る電車がなかったので 友達の家に泊まりました ,帰る電車がなかったので友達の家に泊まりました
323,歯が痛いので、口を開けることができません。.,葉が痛いので、一応開けることができません。,歯が痛いので 口を開けることができません ,葉が痛いので 一応開けることができません 
324,日本の夏はとても暑いです。.,日本の夏はとても熱いです,日本の夏はとても暑いです ,日本の夏はとても熱いです
325,節目にあわせて、本会議場を、半分にちょん切るとするか。.,節目に合わせて本回議場を半分にちょん切るとするか,節目にあわせて 本会議場を 半分にちょん切るとするか ,節目に合わせて本回議場を半分にちょん切るとするか
326,あそこに先生がいます。.,あそこに先生がいます,あそこに先生がいます ,あそこに先生がいます
327,みんなでいっしょに帰りました。.,みんなで一緒に帰りました,みんなでいっしょに帰りました ,みんなで一緒に帰りました
328,きのう嫌な話を聞きました。.,昨日嫌な話を聞きました,きのう嫌な話を聞きました ,昨日嫌な話を聞きました
329,わたしは掃除や洗濯が嫌いです。.,私は掃除や選択が嫌いです。,わたしは掃除や洗濯が嫌いです ,私は掃除や選択が嫌いです 
330,だんだん自分が恐ろしくなって、家に逃げ帰った。.,だんだん自分が恐ろしくなって家に逃げ帰った,だんだん自分が恐ろしくなって 家に逃げ帰った ,だんだん自分が恐ろしくなって家に逃げ帰った
331,ワインと、日本酒とを問わず、原産地、成分表示を急ぐべきではないか。.,ワインと日本酒を問わず、減産値、成分表示を急ぐべくではないか,ワインと 日本酒とを問わず 原産地 成分表示を急ぐべきではないか ,ワインと日本酒を問わず 減産値 成分表示を急ぐべくではないか
332,わたしは夏休みにテニスをしたり泳いだりしました。.,私は夏休みに手に沿ったり泳いだりしました,わたしは夏休みにテニスをしたり泳いだりしました ,私は夏休みに手に沿ったり泳いだりしました
333,あそこにある物を使ってはいけません。.,あそこにあるものを使ってはいけません,あそこにある物を使ってはいけません ,あそこにあるものを使ってはいけません
334,茶色の眼は、柔和なかがやきをおびていた。.,茶色の目は、床な輝きを見ていた。,茶色の眼は 柔和なかがやきをおびていた ,茶色の目は 床な輝きを見ていた 
335,わたしはコーヒーにたくさんミルクを入れます。.,私はコーヒーにたくさんミルクを入れます。,わたしはコーヒーにたくさんミルクを入れます ,私はコーヒーにたくさんミルクを入れます 
336,無邪気な老夫人というのが、いい感じだった。.,無邪気な老夫人というのがいい感じだった,無邪気な老夫人というのが いい感じだった ,無邪気な老夫人というのがいい感じだった
337,わたしは静かで、きれいな所へ行きたいです。.,私は静かで綺麗なところへ行きないです,わたしは静かで きれいな所へ行きたいです ,私は静かで綺麗なところへ行きないです
338,外国人と話すのはとても楽しいです。.,外国人と話すのはとても楽しいです,外国人と話すのはとても楽しいです ,外国人と話すのはとても楽しいです
339,よほど具合が悪くなければ、昼間、横になるなんて夢のまた夢だ。.,よほど、具合が悪くなければヒルマ、横になるなんて夢のまた夢だ。,よほど具合が悪くなければ 昼間 横になるなんて夢のまた夢だ ,よほど 具合が悪くなければヒルマ 横になるなんて夢のまた夢だ 
340,外国語を勉強するのは難しいです。.,外国語を勉強するのは難しいです。,外国語を勉強するのは難しいです ,外国語を勉強するのは難しいです 
341,明朝それが届いたら、腕におぼえのある連中を組んで、上陸用船艇で、あちら岸へ渡る。.,描冗それが届いたら腕に覚えのあるレインツを組んで上陸用剪定であちら岸を当たる,明朝それが届いたら 腕におぼえのある連中を組んで 上陸用船艇で あちら岸へ渡る ,描冗それが届いたら腕に覚えのあるレインツを組んで上陸用剪定であちら岸を当たる
342,父の腕は、ただ彼をぐんぐん引っ張っていくだけだった。.,父の腕はただ彼をぐんぐん引っ張って行くだけだった。,父の腕は ただ彼をぐんぐん引っ張っていくだけだった ,父の腕はただ彼をぐんぐん引っ張って行くだけだった 
343,寝る前にストーブを消します。.,寝る前にストーブを消します。,寝る前にストーブを消します ,寝る前にストーブを消します 
344,あした先生に作文を出します。.,明日先生に作文を出します。,あした先生に作文を出します ,明日先生に作文を出します 
345,ずいぶんの情熱と、エネルギーをもって勉強され、研究された。.,水分の情熱とエネルギーをもって勉強され、研究された。,ずいぶんの情熱と エネルギーをもって勉強され 研究された ,水分の情熱とエネルギーをもって勉強され 研究された 
346,このあたりには、あまり高い建物がありません。.,この辺りはあまり高い建物がありません,このあたりには あまり高い建物がありません ,この辺りはあまり高い建物がありません
347,お偉方がぞくぞくと登場し、恐縮する。.,ご選び方がゾクゾクと登場し恐縮する,お偉方がぞくぞくと登場し 恐縮する ,ご選び方がゾクゾクと登場し恐縮する
348,われわれ、技術者は、最高の技術、最善の手を追求して、明け暮れしてきた。.,我々技術者は最高の技術、最前の手を追求して、開けくれしてきた,われわれ 技術者は 最高の技術 最善の手を追求して 明け暮れしてきた ,我々技術者は最高の技術 最前の手を追求して 開けくれしてきた
349,部屋で妹が泣いています。.,部屋で妹が泣いています。,部屋で妹が泣いています ,部屋で妹が泣いています 
350,三万円でカメラを買いました。.,3万円でカメラを買いました。,三万円でカメラを買いました ,3万円でカメラを買いました 
351,去年はあまり雪が降りませんでした。.,去年はあんまり勇気が振りませんでした。,去年はあまり雪が降りませんでした ,去年はあんまり勇気が振りませんでした 
352,わたしはあの先生に日本語を習っています。.,私はあの先生に日本語を習っています。,わたしはあの先生に日本語を習っています ,私はあの先生に日本語を習っています 
353,短い時間でこの仕事をやらなければなりません。.,短い時間でこの仕事をやらなければなりません。,短い時間でこの仕事をやらなければなりません ,短い時間でこの仕事をやらなければなりません 
354,冷蔵庫の中に何もありません。.,冷蔵庫の中に何もありません。,冷蔵庫の中に何もありません ,冷蔵庫の中に何もありません 
355,寝る前に電気を消します。.,寝る前に電気を消します。,寝る前に電気を消します ,寝る前に電気を消します 
356,教室に学生が一人います。.,教室に合成が1人います。,教室に学生が一人います ,教室に合成が1人います 
357,きのうデパートでセーターやスカートなどを買いました。.,昨日デパートで、セーターやスカートなどを買いました。,きのうデパートでセーターやスカートなどを買いました ,昨日デパートで セーターやスカートなどを買いました 
358,雨が降りそうです。.,雨が降りそうです。,雨が降りそうです ,雨が降りそうです 
359,友達につまらない話を聞きました。.,友達につまらない話を聞きました。,友達につまらない話を聞きました ,友達につまらない話を聞きました 
360,小林さんはスカートよりズボンのほうが好きです。.,小林さんはスカートよりスポンの方が好きです。,小林さんはスカートよりズボンのほうが好きです ,小林さんはスカートよりスポンの方が好きです 
361,わたしは小林さんにノートを貸してあげました。.,私は小林さんにノートを貸してあけました。,わたしは小林さんにノートを貸してあげました ,私は小林さんにノートを貸してあけました 
362,はい、何ですか。.,はい、なんですか,はい 何ですか ,はい なんですか
363,わたしは毎朝卵を一つ食べます。.,私は毎朝、卵を一つ食べます。,わたしは毎朝卵を一つ食べます ,私は毎朝 卵を一つ食べます 
364,けさはいい天気です。.,ケースは良い天気です。,けさはいい天気です ,ケースは良い天気です 
365,わたしはもっと英語が上手になりたいです。.,私はもっと芸合家上手になりたいです。,わたしはもっと英語が上手になりたいです ,私はもっと芸合家上手になりたいです 
366,どうも。.,どうも,どうも ,どうも
367,そのことはわたしが先生に言います。.,そのことは、私が全然に言います。,そのことはわたしが先生に言います ,そのことは 私が全然に言います 
368,大学の前に大きな本屋ができました。.,大学の前に、大きな本屋が出てきました。,大学の前に大きな本屋ができました ,大学の前に 大きな本屋が出てきました 
369,いくつパンを買いましたか。.,いくつパンを買いましたか?,いくつパンを買いましたか ,いくつパンを買いましたか 
370,わたしはもう食堂で昼ごはんを食べました。.,私はも食堂で昼ご飯を食べました。,わたしはもう食堂で昼ごはんを食べました ,私はも食堂で昼ご飯を食べました 
371,どうすれば、漢字を覚えることができますか。.,どうすれば、反射を覚えることができますか。,どうすれば 漢字を覚えることができますか ,どうすれば 反射を覚えることができますか 
372,毎朝九時に会社へ行きます。.,毎朝9時に会社へ行きます。,毎朝九時に会社へ行きます ,毎朝9時に会社へ行きます 
373,このホテルは一日七千八百円です。.,このホテルは1日7800円です,このホテルは一日七千八百円です ,このホテルは1日7800円です
374,その喫茶店は本屋の隣にあります。.,その記者店は、本屋のトラニーにあります。,その喫茶店は本屋の隣にあります ,その記者店は 本屋のトラニーにあります 
375,外に出てもいいですか。.,外に出てもいいですか?,外に出てもいいですか ,外に出てもいいですか 
376,家のうしろに車があります。.,家の後ろに車があります。,家のうしろに車があります ,家の後ろに車があります 
377,きのうスーパーで魚を三匹買いました。.,昨日、スーパーで魚を3匹買いました。,きのうスーパーで魚を三匹買いました ,昨日 スーパーで魚を3匹買いました 
378,この映画は大変おもしろいです。.,この映画は大変面白いです。,この映画は大変おもしろいです ,この映画は大変面白いです 
379,来月中国から留学生が来ます。.,来月、中国から流下瀬が来ます。,来月中国から留学生が来ます ,来月 中国から流下瀬が来ます 
380,分からない問題があるので、先生に聞きます。.,わからない問題があるので、先生に聞きます。,分からない問題があるので 先生に聞きます ,わからない問題があるので 先生に聞きます 
381,ああ、そうですか…。.,ああ そうですか,ああ そうですか ,ああ そうですか
382,わたしは学生ですが、兄は会社員です。.,私は活性ですか? 兄は会社員です。,わたしは学生ですが 兄は会社員です ,私は活性ですか 兄は会社員です 
383,この学校は留学生が多いです。.,この格好は流火性が多いです。,この学校は留学生が多いです ,この格好は流火性が多いです 
384,どうしてですか。.,どうしてですか,どうしてですか ,どうしてですか
385,飛行機に乗ります。.,飛行機に乗ります。,飛行機に乗ります ,飛行機に乗ります 
386,ことばの意味が分からないとき、辞書を使います。.,言葉の意味がわからない時、 指標を使います。,ことばの意味が分からないとき 辞書を使います ,言葉の意味がわからない時 指標を使います 
387,トイレから出るとき、手を洗います。.,トイレから出る時、手を洗います。,トイレから出るとき 手を洗います ,トイレから出る時 手を洗います 
388,きのう見た映画はおもしろかったです。.,昨日見た映画は面白かったです。,きのう見た映画はおもしろかったです ,昨日見た映画は面白かったです 
389,じゃあ、お願いします。.,お願いします。,じゃあ お願いします ,お願いします 
390,田中さんは背が高いです。.,田中さんは性格高いです。,田中さんは背が高いです ,田中さんは性格高いです 
391,あしたは四月一日です。.,明日は四月一日です。,あしたは四月一日です ,明日は四月一日です 
392,イさんは日本語で手紙を書きました。.,いっさんは日本語で手紙を書きました。,イさんは日本語で手紙を書きました ,いっさんは日本語で手紙を書きました 
393,林さんはたぶんそのニュースを知っています。.,駿さんは多分そのニュースを知っています,林さんはたぶんそのニュースを知っています ,駿さんは多分そのニュースを知っています
394,すみません、トイレはどこですか。.,すみません、トイレはどこですか,すみません トイレはどこですか ,すみません トイレはどこですか
395,木村さんはわたしにお菓子をくれました。.,木村さんは私におかしをくれました。,木村さんはわたしにお菓子をくれました ,木村さんは私におかしをくれました 
396,外国へ行くとき、パスポートが要ります。.,外国へ行くとき、パスポートが言います。,外国へ行くとき パスポートが要ります ,外国へ行くとき パスポートが言います 
397,わたしは勉強があまり好きではありません。.,私は連絡があまり好きではありません。,わたしは勉強があまり好きではありません ,私は連絡があまり好きではありません 
398,駅の近くに新しいレストランができました。.,駅の近くに新しいネストランができました。,駅の近くに新しいレストランができました ,駅の近くに新しいネストランができました 
399,きのうわたしは勉強しました。.,昨日私は連絡しました。,きのうわたしは勉強しました ,昨日私は連絡しました 
400,車を買えば、どこでも行けます。.,車を変えばどこでも行けます。,車を買えば どこでも行けます ,車を変えばどこでも行けます 
401,木曜日の午後、銀行へお金を振り込みに行きます。.,木曜日の午後、 銀行へお金を振り踏みに行きます。,木曜日の午後 銀行へお金を振り込みに行きます ,木曜日の午後 銀行へお金を振り踏みに行きます 
402,今晩は長い時間勉強しようと思っています。.,今日は、中市間連絡しようと思い ています。,今晩は長い時間勉強しようと思っています ,今日は 中市間連絡しようと思い ています 
403,おなかが痛いので、病院へ行きます。.,お腹が痛いので、病院へ行きます。,おなかが痛いので 病院へ行きます ,お腹が痛いので 病院へ行きます 
404,時間が分からなかったので、教室の時計を見ました。.,時間がわからなかったので、 教室の時計を見ました。,時間が分からなかったので 教室の時計を見ました ,時間がわからなかったので 教室の時計を見ました 
405,田中さんは大きな家に住んでいます。.,田中さんは大きな家に住んでいます。,田中さんは大きな家に住んでいます ,田中さんは大きな家に住んでいます 
406,携帯電話は小さくて、とても便利です。.,経済電話は小さくてとても便利です。,携帯電話は小さくて とても便利です ,経済電話は小さくてとても便利です 
407,その仕事はわたしがしましょう。.,その仕事は私がしましょう。,その仕事はわたしがしましょう ,その仕事は私がしましょう 
408,おふろで体を洗います。.,お風呂で体を洗います,おふろで体を洗います ,お風呂で体を洗います
409,木村さんは時々晩ごはんを作ります。.,木村さんは時々晩ご飯を作ります,木村さんは時々晩ごはんを作ります ,木村さんは時々晩ご飯を作ります
410,あの人はこの学校の留学生です。.,あの人はこの学校の留学生です。,あの人はこの学校の留学生です ,あの人はこの学校の留学生です 
411,このコンピューターは高いですが、とてもいいです。.,このコンピュータは高いですが、とてもいいです。,このコンピューターは高いですが とてもいいです ,このコンピュータは高いですが とてもいいです 
412,わたしは砂糖を入れて、コーヒーを飲みます。.,私は砂糖を入れてコーヒーを飲みます,わたしは砂糖を入れて コーヒーを飲みます ,私は砂糖を入れてコーヒーを飲みます
413,毎年家族で旅行に行きます。.,毎年家族で医療庫に行きます。,毎年家族で旅行に行きます ,毎年家族で医療庫に行きます 
414,田中さんはいつも忙しそうです。.,田中さんはいつも忙しそうです。,田中さんはいつも忙しそうです ,田中さんはいつも忙しそうです 
415,ぐずぐず考えていたら、三十分も、フトンから出られなかった。.,ぐずぐず考えていたら30分も布団から出られなかった,ぐずぐず考えていたら 三十分も フトンから出られなかった ,ぐずぐず考えていたら30分も布団から出られなかった
416,さあ、よく分かりません。.,さあ、よくわかりません,さあ よく分かりません ,さあ よくわかりません
417,皆さんの教室は三階です。.,みなさんの教室は3階です。,皆さんの教室は三階です ,みなさんの教室は3階です 
418,では、授業を始めます。.,では、従業を始めます。,では 授業を始めます ,では 従業を始めます 
419,この雑誌はおもしろいです。.,この雑誌は面白いです,この雑誌はおもしろいです ,この雑誌は面白いです
420,わたしは歩くのがとても遅いです。.,私はアルフォノがとても遅いです,わたしは歩くのがとても遅いです ,私はアルフォノがとても遅いです
421,あの人は日本語の先生だと思います。.,あの人は日本語の先生だと思います。,あの人は日本語の先生だと思います ,あの人は日本語の先生だと思います 
422,今晩は早く会社を出て、うちへ帰ります。.,こんばんは早く会社を出て家へ帰ります,今晩は早く会社を出て うちへ帰ります ,こんばんは早く会社を出て家へ帰ります
423,テロがあるからやめろと、さんざん、いわれた。.,テロがあるからやめろとサンザン言われた,テロがあるからやめろと さんざん いわれた ,テロがあるからやめろとサンザン言われた
424,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。.,収礼な富士さんも一歩足を踏み入れれば、 岩石の露出したあららしい姿を表す。,秀麗な富士山も 一歩足を踏み入れれば 岩石の露出した あらあらしい姿を現す ,収礼な富士さんも一歩足を踏み入れれば 岩石の露出したあららしい姿を表す 
425,わたしはいつもこのスーパーで買い物をします。.,私はいつもこのスーパーで買い物します,わたしはいつもこのスーパーで買い物をします ,私はいつもこのスーパーで買い物します
426,あそこの角を右に曲がると、スーパーがあります。.,あそこの角を右に曲がるとスーパーがあります,あそこの角を右に曲がると スーパーがあります ,あそこの角を右に曲がるとスーパーがあります
427,きのう初めてピアノを習いました。.,昨日初めてピアノを習いました。,きのう初めてピアノを習いました ,昨日初めてピアノを習いました 
428,それで窓をあけると、火傷をしそうな熱風が吹きこんでくる。.,それで窓を開けると、焼き通しそうな熱風が吹き込んでくる。,それで窓をあけると 火傷をしそうな熱風が吹きこんでくる ,それで窓を開けると 焼き通しそうな熱風が吹き込んでくる 
429,あの人の名前を忘れてしまいました。.,あの人の名前を忘れてしまいました,あの人の名前を忘れてしまいました ,あの人の名前を忘れてしまいました
430,自己を顧みる、人間らしい態度である。.,事故かかりみる 人間らしい態度である,自己を顧みる 人間らしい態度である ,事故かかりみる 人間らしい態度である
431,これは小林さんの大好きな食べ物です。.,これは小林さんの大好きな手部ものです。,これは小林さんの大好きな食べ物です ,これは小林さんの大好きな手部ものです 
432,生みの親は、サンフランシスコに住む日系人たちだった。.,海の屋はサン・フラン・シスコに住む2軒人たちだった。,生みの親は サンフランシスコに住む日系人たちだった ,海の屋はサン フラン シスコに住む2軒人たちだった 
433,新しい道ができたので、村は便利になりました。.,新しい道ができたので、村は便利になりました。,新しい道ができたので 村は便利になりました ,新しい道ができたので 村は便利になりました 
434,学生は、レポートを置くと、ちょっと頭を下げて出て行った。.,学生はレボートを置くとちょっと頭を下げて出ていった。,学生は レポートを置くと ちょっと頭を下げて出て行った ,学生はレボートを置くとちょっと頭を下げて出ていった 
435,なぜですか。.,なぜですか?,なぜですか ,なぜですか 
436,不思議なくらい、美しく彩られた道を行く。.,不思議なくらい、美しく彩られた道を行く。,不思議なくらい 美しく彩られた道を行く ,不思議なくらい 美しく彩られた道を行く 
437,箱の中に小さい犬がいます。.,箱の中に小さい犬がいます,箱の中に小さい犬がいます ,箱の中に小さい犬がいます
438,真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。.,マピルマなのにキャンプのハズレへの電球に電球が止まっていた,真っ昼間なのに キャンプの外れの電柱に 電球がともっていた ,マピルマなのにキャンプのハズレへの電球に電球が止まっていた
439,このボールペンはいくらですか。.,このボルペンはいくらですか?,このボールペンはいくらですか ,このボルペンはいくらですか 
440,その荷物はわたしが持ちましょう。.,その荷物は私が持ちましょう。,その荷物はわたしが持ちましょう ,その荷物は私が持ちましょう 
441,喜びばかりが続くとは限らないのだ。.,喜びばかりが続くとは限らないのだ,喜びばかりが続くとは限らないのだ ,喜びばかりが続くとは限らないのだ
442,田中さんにもらったお菓子を食べました。.,田中さんにもらったお菓子を食べました。,田中さんにもらったお菓子を食べました ,田中さんにもらったお菓子を食べました 
443,暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。.,暖房器具の時期に冷房器具を並べるようなパートは立ち待ち償れる,暖房器具の時期に 冷房器具を並べるようなデパートは たちまちつぶれる ,暖房器具の時期に冷房器具を並べるようなパートは立ち待ち償れる
444,つぎの瞬間、万歳、万歳の声が聞こえていた。.,次の瞬間、万歳。万歳の光栄が聞こえてた。,つぎの瞬間 万歳 万歳の声が聞こえていた ,次の瞬間 万歳 万歳の光栄が聞こえてた 
445,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する.,キュエノファン、投票でも人気が偶属化していった長崎市企業に肉白する,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する ,キュエノファン 投票でも人気が偶属化していった長崎市企業に肉白する
446,妹はきょうも高い熱が続いているので、心配です。.,妹は今日も都会熱衣が続いているので心配です,妹はきょうも高い熱が続いているので 心配です ,妹は今日も都会熱衣が続いているので心配です
447,けさテレビでニュースを見ました。.,けさテレビでニュースを見ました,けさテレビでニュースを見ました ,けさテレビでニュースを見ました
448,けさは時間があるので、新聞を読んでから、家を出ます。.,消さは時間があるので新聞を読んでから家を出ます,けさは時間があるので 新聞を読んでから 家を出ます ,消さは時間があるので新聞を読んでから家を出ます
449,わたしはあの人のことを覚えていませんでした。.,私はあの人のことを覚えていませんでした。,わたしはあの人のことを覚えていませんでした ,私はあの人のことを覚えていませんでした 
450,シャツが一枚あります。.,シャスが1枚あります,シャツが一枚あります ,シャスが1枚あります
451,不満や、いらだちは、もっぱら、受験や、身のまわりに向けられている。.,不満やイラダチはもっぱら受験や身の周りに向きられている,不満や いらだちは もっぱら 受験や 身のまわりに向けられている ,不満やイラダチはもっぱら受験や身の周りに向きられている
452,山田さんは来月東京へ行くそうです。.,山田さんは来月東京に行くそうです。,山田さんは来月東京へ行くそうです ,山田さんは来月東京に行くそうです 
453,おしゃれとは縁がなく、ジーパンにティーシャツ、ジャンパーといった格好で、駅まで自転車を走らせる。.,オシャレとワインがなくGパンにTシャツ、ジャンパーといった格好で駅まで自転車を走らせる,おしゃれとは縁がなく ジーパンにティーシャツ ジャンパーといった格好で 駅まで自転車を走らせる ,オシャレとワインがなくgパンにtシャツ ジャンパーといった格好で駅まで自転車を走らせる
454,自然の知恵でよく知っている。.,自然の知恵でよく知っている。,自然の知恵でよく知っている ,自然の知恵でよく知っている 
455,図書館は午前九時から午後八時までです。.,図書館は午前9時から午後8時までです,図書館は午前九時から午後八時までです ,図書館は午前9時から午後8時までです
456,わたしは絵を書くのが下手です。.,私は絵を描くのが下手です,わたしは絵を書くのが下手です ,私は絵を描くのが下手です
457,海山の、往復割引きっぷの大半は、夏休みに向けて、売り出される。.,海山の往復割れ引き切符の大半は立ち休みに向けて売り出される,海山の 往復割引きっぷの大半は 夏休みに向けて 売り出される ,海山の往復割れ引き切符の大半は立ち休みに向けて売り出される
458,このノートは縦より横のほうが長いです。.,このノートは縦より横の方が長いです。,このノートは縦より横のほうが長いです ,このノートは縦より横の方が長いです 
459,わたしは学生です。.,私は楽星です,わたしは学生です ,私は楽星です
460,この箱はとても重いです。.,この箱はとても重たいです,この箱はとても重いです ,この箱はとても重たいです
461,強風と、冷え込みの強い、神宮のグラウンドである。.,恐怖と 弾こみの強い 人工のグラウンドである,強風と 冷え込みの強い 神宮のグラウンドである ,恐怖と 弾こみの強い 人工のグラウンドである
462,危ないので、ナイフを使ってはいけません。.,危ないのでナイフを使ってはいけません,危ないので ナイフを使ってはいけません ,危ないのでナイフを使ってはいけません
463,この辺で少し休みましょう。.,この辺で少し休みましょう,この辺で少し休みましょう ,この辺で少し休みましょう
464,電車に乗るとき、切符を買います。.,電車に乗るとき、切符を買います。,電車に乗るとき 切符を買います ,電車に乗るとき 切符を買います 
465,卵は一個五十グラムぐらいです。.,卵は1個50グラムくらいです。,卵は一個五十グラムぐらいです ,卵は1個50グラムくらいです 
466,ギレスピーはマッギーを通じてイネスと知り合った.,ゲースピーはマッキーを通じてイネスと知り合った,ギレスピーはマッギーを通じてイネスと知り合った ,ゲースピーはマッキーを通じてイネスと知り合った
467,農業をやめざるをえない人があり、関連企業も、この不況にひきずられているという。.,農業を辞めざるを得ない人があり、関連企業もこの不機形容に引きずられていると思う。,農業をやめざるをえない人があり 関連企業も この不況にひきずられているという ,農業を辞めざるを得ない人があり 関連企業もこの不機形容に引きずられていると思う 
468,両手の指は変形し、関節の辺りが、こぶ状に盛り上がっていた。.,両手の指は変形し、関節のあたりが骨上に盛り上がっていた。,両手の指は変形し 関節の辺りが こぶ状に盛り上がっていた ,両手の指は変形し 関節のあたりが骨上に盛り上がっていた 
469,去年より今年のほうが暑いです。.,去年より今年の方が熱いです,去年より今年のほうが暑いです ,去年より今年の方が熱いです
470,あしたの夜は友達と会うので、出かけます。.,明日の夜は友達と会うので、出かけます。,あしたの夜は友達と会うので 出かけます ,明日の夜は友達と会うので 出かけます 
471,学校を休みます。.,学校を休みます。,学校を休みます ,学校を休みます 
472,あさって野球の試合があります。.,あさって野球の試合があります,あさって野球の試合があります ,あさって野球の試合があります
473,牛肉は肉の中で一番高いです。.,牛肉は肉の中で一番高いです。,牛肉は肉の中で一番高いです ,牛肉は肉の中で一番高いです 
474,中年以上は、おふくろの味を求め、若い人は、袋の味を求める。.,10年以上はお袋の味を求め、若い人は袋の味を求める。,中年以上は おふくろの味を求め 若い人は 袋の味を求める ,10年以上はお袋の味を求め 若い人は袋の味を求める 
475,来月から新しい生徒が来るそうです。.,来月から新しい生徒が来るそうです,来月から新しい生徒が来るそうです ,来月から新しい生徒が来るそうです
476,わたしは小さくて、かわいい動物が好きです。.,私は小さくて可愛いでおぶすが好きです,わたしは小さくて かわいい動物が好きです ,私は小さくて可愛いでおぶすが好きです
477,わたしはスポーツがすきではありません。.,私はスポーツが好きではありません,わたしはスポーツがすきではありません ,私はスポーツが好きではありません
478,どろぼうでも入ったかと、一瞬僕は思った。.,ドロボーでも入ったかと一瞬僕は思った,どろぼうでも入ったかと 一瞬僕は思った ,ドロボーでも入ったかと一瞬僕は思った
479,三日前、髪を切りました。.,3日前髪を切りました,三日前 髪を切りました ,3日前髪を切りました
480,制度が動かぬとなれば、やはり、不都合が出てくる。.,制度が動かんとならばやはり不都合が出てくる,制度が動かぬとなれば やはり 不都合が出てくる ,制度が動かんとならばやはり不都合が出てくる
481,御存知の通り、不良クラッチに関する補償は、製造側に原因がある場合のみに限られています。.,ご存知の通り、不良クラッチに関する保証は、製造側に原因がある場合のみに限られています。,御存知の通り 不良クラッチに関する補償は 製造側に原因がある場合のみに限られています ,ご存知の通り 不良クラッチに関する保証は 製造側に原因がある場合のみに限られています 
482,危ないので、あそこの窓を開けてはいけません。.,危ないのであそこの窓を開けてはいけません,危ないので あそこの窓を開けてはいけません ,危ないのであそこの窓を開けてはいけません
483,半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。.,半年以年と続くと自分から願えてて病院の映ることがあるという,半年 一年とつづくと 自分から願い出て 病院を移ることがあるという ,半年以年と続くと自分から願えてて病院の映ることがあるという
484,この部屋に入ってはだめです。.,この部屋に入ってはダメです,この部屋に入ってはだめです ,この部屋に入ってはダメです
485,これほど、躍動感がなくて、静かで、沈痛な胴上げというのも珍しい。.,これほど役動感がなくて静かで沈々な間を上げというのも珍しい,これほど 躍動感がなくて 静かで 沈痛な胴上げというのも珍しい ,これほど役動感がなくて静かで沈々な間を上げというのも珍しい
486,山田さんはいつも元気ですけれども、きょうは静かです。.,やまたさんはいつも元気ですけれども、今日は静かです。,山田さんはいつも元気ですけれども きょうは静かです ,やまたさんはいつも元気ですけれども 今日は静かです 
487,着用中に、ダウンやフェザーが飛び出す原因ともなります。.,着用中にダウニアフェザーが飛び出す原因ともなります,着用中に ダウンやフェザーが飛び出す原因ともなります ,着用中にダウニアフェザーが飛び出す原因ともなります
488,木村さんに英語を教えます。.,キムラさんに英語を教えます。,木村さんに英語を教えます ,キムラさんに英語を教えます 
489,たくさん写真を撮ったので、もうフィルムがありません。.,写真を撮ったので、もうフィルムがありません。,たくさん写真を撮ったので もうフィルムがありません ,写真を撮ったので もうフィルムがありません 
490,田中さんの左に木村さんがいます。.,私はこの日にもお祈りをお祈りします。,田中さんの左に木村さんがいます ,私はこの日にもお祈りをお祈りします 
491,こちらの準備もございますので、早急の御返事を、お待ちいたしております。.,ちなみに準備をございますので、早級の返事をお持ちいたしております。,こちらの準備もございますので 早急の御返事を お待ちいたしております ,ちなみに準備をございますので 早級の返事をお持ちいたしております 
492,冬が長くて辛ければ、それだけ、歓びも大きいのだ。.,このようなことを考えています。,冬が長くて辛ければ それだけ 歓びも大きいのだ ,このようなことを考えています 
