,Target,Pred,Norm Target,Norm Pred
880,ショットで５点差にする、そうすればトライとゴールで逆転できます。,この1回答えたちろん勝ち,ショットで5点差にする そうすればトライとゴールで逆転できます ,この1回答えたちろん勝ち
881,〈その夜遅く井手孝也は死んだ〉,この家旅を殺したられました, その夜遅く井手孝也は死んだ ,この家旅を殺したられました
882,きあいいれていくわよ！,およいよ,きあいいれていくわよ ,およいよ
883,うまい！,はい,うまい ,はい
884,いや、恐れ入りました、,この部分を見ついてはどういうことが。,いや 恐れ入りました ,この部分を見ついてはどういうことが 
885,さぁお届けするトングとキッチンバサミにはお色がありますがお色の選定はこちらにお任せください。,この部分を見ついてはこちらです。,さぁお届けするトングとキッチンバサミにはお色がありますがお色の選定はこちらにお任せください ,この部分を見ついてはこちらです 
886,すっかりおなじみワードとなった観る将棋ファン「観る将」！,このアメリーズに入ってお伝えたち,すっかりおなじみワードとなった観る将棋ファン 観る将 ,このアメリーズに入ってお伝えたち
887,正解は幼なじみの緋山君です。,この部分を守ってお天気については,正解は幼なじみの緋山君です ,この部分を守ってお天気については
888,じゃあ不起訴に？,およ,じゃあ不起訴に ,およ
889,そしてそんな雪が降るくらいですから明日はまた、がくんと気温が下がります。,今度は、雨の雨の雨のかり迫くると。,そしてそんな雪が降るくらいですから明日はまた がくんと気温が下がります ,今度は 雨の雨の雨のかり迫くると 
890,有名ですね,この家旅行っています,有名ですね,この家旅行っています
891,はい！,はい,はい ,はい
892,本当に７５歳を超えても筋トレ効果ってあるんですね。,この時間が多くのかりたいと思います。,本当に75歳を超えても筋トレ効果ってあるんですね ,この時間が多くのかりたいと思います 
893,前に送る。, そんな人が,前に送る , そんな人が
894,チャンネル登録者数は１００万人を超えています。,この日はこちらです,チャンネル登録者数は100万人を超えています ,この日はこちらです
895,粘ります。,はい,粘ります ,はい
896,母の日にちなんで、選手たちはピンクの道具を身に着け試合に臨みました。,この日はこの日を守っています。,母の日にちなんで 選手たちはピンクの道具を身に着け試合に臨みました ,この日はこの日を守っています 
897,いったいどんなコーナーなのか？,今度は?,いったいどんなコーナーなのか ,今度は 
898,みんなもうわしづかみで食ってるわいいねえわしづかみで食うあっ, お疑させない。,みんなもうわしづかみで食ってるわいいねえわしづかみで食うあっ, お疑させない 
899,いわゆるよくポタージュになってるようなものではないんでしょ,これからもあなたはどういうことでしょ?,いわゆるよくポタージュになってるようなものではないんでしょ,これからもあなたはどういうことでしょ 
900,あでもうれしい！,およ,あでもうれしい ,およ
901,ジャンプは後ろから来る風、追い風は後ろから叩かれてしまって落ちてしまうジャンプに不利な風。,この時間が広が広が広が広が広が広が続いているのは2人が出すぐらい,ジャンプは後ろから来る風 追い風は後ろから叩かれてしまって落ちてしまうジャンプに不利な風 ,この時間が広が広が広が広が広が広が続いているのは2人が出すぐらい
902,でこう初めて夜の魔法がない状態でいろんな人とちゃんと話をするとじゃあもう一回この人何かちゃんとやろうよいろいろとってなって進んでいったんですよねえ。,この時間にもらずっともらずかりたいと思います。,でこう初めて夜の魔法がない状態でいろんな人とちゃんと話をするとじゃあもう一回この人何かちゃんとやろうよいろいろとってなって進んでいったんですよねえ ,この時間にもらずっともらずかりたいと思います 
903,なかはいったいどうなっているのでしょうか？,この部分をついてもらっか?,なかはいったいどうなっているのでしょうか ,この部分をついてもらっか 
904,週末になると、１日に３００食以上の注文が入る人気ぶりなんです。,この日曇ィンスターを使っています,週末になると 1日に300食以上の注文が入る人気ぶりなんです ,この日曇ィンスターを使っています
905,第２回はどのようなことを教えて下さいますか？, そしています。,第2回はどのようなことを教えて下さいますか , そしています 
906,さあ、それではまいりましょう。, あのか,さあ それではまいりましょう , あのか
907,いい未来が見えてきた「ＮＧＫ日本ガイシ」,この日曜日曜日曜日曜日,いい未来が見えてきた ngk日本ガイシ ,この日曜日曜日曜日曜日
908,マツタケごはんの匂い。,お店はお店です,マツタケごはんの匂い ,お店はお店です
909,飲んでいかんっす。,はい,飲んでいかんっす ,はい
910,すごくごはんが進むんです。ということで、今回のテーマは、僕のちょい足しレシピです。,お花がおかかかかかかかかかかかかかかかか,すごくごはんが進むんです ということで 今回のテーマは 僕のちょい足しレシピです ,お花がおかかかかかかかかかかかかかかかか
911,やばいでしょこれ。,はい,やばいでしょこれ ,はい
912,会場から最新情報を伝えてもらいます。,今朝の記録音楽しみましょう,会場から最新情報を伝えてもらいます ,今朝の記録音楽しみましょう
913,また、ライシ大統領はアメリカは我々に何もしないように求めるがその一方で、イスラエルに広範な支援を与えていると指摘しました。,今後は、日本は、日本の国の国の関係は、大会社員が出ているとしています,また ライシ大統領はアメリカは我々に何もしないように求めるがその一方で イスラエルに広範な支援を与えていると指摘しました ,今後は 日本は 日本の国の国の関係は 大会社員が出ているとしています
914,いつもはもう本当落ち着きなくて。,この時間があるんです,いつもはもう本当落ち着きなくて ,この時間があるんです
915,今日は豊島先生に質問があります」。, そしています。,今日は豊島先生に質問があります , そしています 
916,そうですね。, そうですね。,そうですね , そうですね 
917,遠藤さんの見立てではあまり良くない状況のようです。,この日は、日本の方は、日本で、日本で、日本で、日本で 今度もあります,遠藤さんの見立てではあまり良くない状況のようです ,この日は 日本の方は 日本で 日本で 日本で 日本で 今度もあります
918,だってシングルヒットを打ったのが何試合ぶりだというのがニュースになる選手ですからね。,この日は、大会は、大谷にも出てるとは、大谷にも出てると,だってシングルヒットを打ったのが何試合ぶりだというのがニュースになる選手ですからね ,この日は 大会は 大谷にも出てるとは 大谷にも出てると
919,さあ続いての出場者どうぞ。,この男性はお父さん,さあ続いての出場者どうぞ ,この男性はお父さん
920,私もパパとママの子でよかったようわ！！,お父さんはお父さん,私もパパとママの子でよかったようわ ,お父さんはお父さん
921,日本総合研究所の主任研究員、小方尚子さんによりますと、値上げの動きというのは、国際市場での原材料価格の高騰よりも遅れてくる。,この金曜日の金曜日は、高齢係は、高されたられました。,日本総合研究所の主任研究員 小方尚子さんによりますと 値上げの動きというのは 国際市場での原材料価格の高騰よりも遅れてくる ,この金曜日の金曜日は 高齢係は 高されたられました 
922,一足早い夏のボーナスとなりました。,今朝の前の前の前のお天気温席いよ,一足早い夏のボーナスとなりました ,今朝の前の前の前のお天気温席いよ
923,また来年のオリンピックに向けて、上げていきたいです。,今後はお天気に入っていよ,また来年のオリンピックに向けて 上げていきたいです ,今後はお天気に入っていよ
924,そりゃただの弟子だよな。,お母さん,そりゃただの弟子だよな ,お母さん
925,おかしいです。,しかしっか?,おかしいです ,しかしっか 
926,企画した上市警察署によりますとことし,警視広が予想に見直ちろん,企画した上市警察署によりますとことし,警視広が予想に見直ちろん
927,お肉のうまみとよく合ってる。,おかかかかかかかかかかかかかかかかか,お肉のうまみとよく合ってる ,おかかかかかかかかかかかかかかかかか
928,量は浸るぐらいがちょうどいいんですけれども。,これまでにもあなたが。,量は浸るぐらいがちょうどいいんですけれども ,これまでにもあなたが 
929,反対側も同じように前はパー胸はグーです。,この日は、午後の前にも,反対側も同じように前はパー胸はグーです ,この日は 午後の前にも
930,いつものぶんぶんチョッパーよりも最新型わずか８秒でみじん切りが終了８秒！？,この時間が続けると考えらずっと1回答えます,いつものぶんぶんチョッパーよりも最新型わずか8秒でみじん切りが終了8秒 ,この時間が続けると考えらずっと1回答えます
931,何があったんや？,はい,何があったんや ,はい
932,そんな彼らの思いをあいみょんマジックでどんな曲に仕上げてくれるのか期待大ですね。,この歌っても歌ってくの歌ってくるともありますかりを聞いてみるとしています,そんな彼らの思いをあいみょんマジックでどんな曲に仕上げてくれるのか期待大ですね ,この歌っても歌ってくの歌ってくるともありますかりを聞いてみるとしています
933,だからさみしい思いをした兄にオリンピックの金メダルをあげようと思って頑張ってきた。,この日はお天気にもちろんじゃないですか,だからさみしい思いをした兄にオリンピックの金メダルをあげようと思って頑張ってきた ,この日はお天気にもちろんじゃないですか
934,最初は、確かに数字的にはよくなかったですけれども、もうたぶん伸びしろしかないなっていう変な自信がありました。,これまで、数々にも多くると考えられましたね,最初は 確かに数字的にはよくなかったですけれども もうたぶん伸びしろしかないなっていう変な自信がありました ,これまで 数々にも多くると考えられましたね
935,そして、今、日本代表。,今朝の大会社員,そして 今 日本代表 ,今朝の大会社員
936,最後の餞別だって。,この日は、午後の前に,最後の餞別だって ,この日は 午後の前に
937,実は正面を切っている時間よりも２倍以上の時間中を切る事に時間を費やしています。,この時間が発表された時代表されているのかりをついてもられることがられることがられることが,実は正面を切っている時間よりも2倍以上の時間中を切る事に時間を費やしています ,この時間が発表された時代表されているのかりをついてもられることがられることがられることが
938,あのほら心の準備がまだできてないんで今日はいいです,おかかかかかかかかか,あのほら心の準備がまだできてないんで今日はいいです,おかかかかかかかかか
939,氷結は体の熱を吸収してくれることで快適な眠りをサポートこれすごい。,この時間が悪化しています,氷結は体の熱を吸収してくれることで快適な眠りをサポートこれすごい ,この時間が悪化しています
940,どうですかできそうですか？,この部分を見せるんです,どうですかできそうですか ,この部分を見せるんです
941,多分フォークだと思ってみんな振ってないんですよね。,この部分を出てるとはどうしたられました,多分フォークだと思ってみんな振ってないんですよね ,この部分を出てるとはどうしたられました
942,きり丸と不破先輩は同じ図書委員で松千代万先生は図書委員会の顧問だから。,この部分を守ってお伝えられる人が,きり丸と不破先輩は同じ図書委員で松千代万先生は図書委員会の顧問だから ,この部分を守ってお伝えられる人が
943,いただきます。,おか?,いただきます ,おか 
944,児玉の地元・久留米でゲン担ぎさんぽ。,この日曜日曜日曜日曜日曜日の中心に行わ,児玉の地元 久留米でゲン担ぎさんぽ ,この日曜日曜日曜日曜日曜日の中心に行わ
945,温かいご飯にレモン鶏そぼろを混ぜるのがポイント。,お天気にもお天気にも食べたちろんですね,温かいご飯にレモン鶏そぼろを混ぜるのがポイント ,お天気にもお天気にも食べたちろんですね
946,特別捜査本部はこうした一連の対応が事故につながった可能性があると見て捜索を通じ証拠の確保に乗り出しています,この日は、警察は、警察に対しています。,特別捜査本部はこうした一連の対応が事故につながった可能性があると見て捜索を通じ証拠の確保に乗り出しています,この日は 警察は 警察に対しています 
947,代打、廣岡が逆転タイムリー。,この2回答え,代打 廣岡が逆転タイムリー ,この2回答え
948,２０キロの豚の脂身を熱し、１時間半以上かき混ぜて、ラードを抽出します。,この日曜日曜日曜日を使ってきました。,20キロの豚の脂身を熱し 1時間半以上かき混ぜて ラードを抽出します ,この日曜日曜日曜日を使ってきました 
949,さすが世界１位マジで半端ないんですけど！,この日は1位に1位置いては,さすが世界1位マジで半端ないんですけど ,この日は1位に1位置いては
950,大谷がロサンゼルスで快適に過ごしているんで、選手たちはそう思ったんでしょうね。,この日は、午後のかりたいと思います。,大谷がロサンゼルスで快適に過ごしているんで 選手たちはそう思ったんでしょうね ,この日は 午後のかりたいと思います 
951,こんな時に悪いんだけど大丈夫？,これがいいわけない,こんな時に悪いんだけど大丈夫 ,これがいいわけない
952,ありがとうございます。, そうですね,ありがとうございます , そうですね
953,これがテテのいってた「やきゅう」なんだね！,この男の?,これがテテのいってた やきゅう なんだね ,この男の 
954,まだ九郎殿の館は焼け残っているようです。,お天気持ちろんじゃないですか?,まだ九郎殿の館は焼け残っているようです ,お天気持ちろんじゃないですか 
955,それだけじゃないんですよ。,はい,それだけじゃないんですよ ,はい
956,「思ったんですよね」って言って今自分がどんな格好をしてしゃべってるのかを今ちょっと忘れつつあるけども。,そこは話を言ってきてたちろんじゃないですか?, 思ったんですよね って言って今自分がどんな格好をしてしゃべってるのかを今ちょっと忘れつつあるけども ,そこは話を言ってきてたちろんじゃないですか 
957,背景にあるのが、指定管理者制度と呼ばれる仕組み。,この部分を使っているの制作業を使っています,背景にあるのが 指定管理者制度と呼ばれる仕組み ,この部分を使っているの制作業を使っています
958,〈やって来たのは楽器屋さん〉,お父さんのお父さん, やって来たのは楽器屋さん ,お父さんのお父さん
959,今日の独自取材はウクライナのマリウポリで行われている輸出活動。,この週の週の週の週の関係は、午後の関係は、午後の関係,今日の独自取材はウクライナのマリウポリで行われている輸出活動 ,この週の週の週の週の関係は 午後の関係は 午後の関係
960,この棒に伝わって。, あのか?,この棒に伝わって , あのか 
961,人の心を豊かにする、そうすることによって、今だけ、自分だけ、金だけ、そういう短絡的な足元の価値観ではない、中長期的な相手の立場も思いやれる、そういう価値観が醸成される、そう私は考えております。,これからもあるの金曜日までにもあることがあることがあることがあることがあることがあることがあることがあることがあることがられました,人の心を豊かにする そうすることによって 今だけ 自分だけ 金だけ そういう短絡的な足元の価値観ではない 中長期的な相手の立場も思いやれる そういう価値観が醸成される そう私は考えております ,これからもあるの金曜日までにもあることがあることがあることがあることがあることがあることがあることがあることがあることがられました
962,そこで作詞作曲覚えて一応シャバへ出てきてＣＤなんかも出しましたし。, あの寄囲ってお伝えたちろんじゃないですか,そこで作詞作曲覚えて一応シャバへ出てきてcdなんかも出しましたし , あの寄囲ってお伝えたちろんじゃないですか
963,７月も値上げの波は止まりません。,今度は1月曜日曜日曜日曜日曜日曜日が,7月も値上げの波は止まりません ,今度は1月曜日曜日曜日曜日曜日曜日が
964,４人以上の家族で平均的な電気消費量というのが６０８キロワットアワーとしますと去年は１か月、１万９１４６円でした。,この日は、午後の週の親戦いけ入っているのかりを受け入っています,4人以上の家族で平均的な電気消費量というのが608キロワットアワーとしますと去年は1か月 1万9146円でした ,この日は 午後の週の親戦いけ入っているのかりを受け入っています
965,そこで幕府の勘定, そのか,そこで幕府の勘定, そのか
966,えっちょっとここでやってみてケロ。,この部分を楽しみましょう。,えっちょっとここでやってみてケロ ,この部分を楽しみましょう 
967,石見銀山の銀を積み出した港で江戸時代には北前船の寄港地として栄えた歴史ある場所なんですうん！,今朝の国の関係は地球に広が広が広が広が広が広が広が広が広が広が広が座ください,石見銀山の銀を積み出した港で江戸時代には北前船の寄港地として栄えた歴史ある場所なんですうん ,今朝の国の関係は地球に広が広が広が広が広が広が広が広が広が広が広が座ください
968,民間企業の宇宙ビジネス参入を推進して企業間の競争で輸送コストを下げようとしたんだ。,今月以降に入者は新型コロシアメリーズに貴重などの貴重などが多いよ,民間企業の宇宙ビジネス参入を推進して企業間の競争で輸送コストを下げようとしたんだ ,今月以降に入者は新型コロシアメリーズに貴重などの貴重などが多いよ
969,勝みなみ, あの?,勝みなみ, あの 
970,ありがとうございます。, そうですね,ありがとうございます , そうですね
971,魚がいて鳥がいて獣がいて木があって果物があってそういうものが全部そろって君の存在が守られてるんだということですよね。,この家旅にもられることがられることがられました,魚がいて鳥がいて獣がいて木があって果物があってそういうものが全部そろって君の存在が守られてるんだということですよね ,この家旅にもられることがられることがられました
972,そして今日、３年３か月ぶりに再開しました。,今度は、週の週の週の週の週の週の週の,そして今日 3年3か月ぶりに再開しました ,今度は 週の週の週の週の週の週の週の
973,おいしそうなせんべい。,お店は,おいしそうなせんべい ,お店は
974,それがすごい？, そうですね,それがすごい , そうですね
975,どんな言い訳をしてもこれは、国内の反発もあるしポストプーチンを狙っている人もいっぱいいるしまた動員したら動員する場合は行く人の家族もいますからよく、お母さんたちの影響力っていわれますけどロシアで２度目の動員をしたらこれじゃあ、なかなか通用しないということでキーウへの再攻撃はもしかしたら不可能ではないかという気もして行き詰まってしまうと。,この家は、大人の方が悪化しています。,どんな言い訳をしてもこれは 国内の反発もあるしポストプーチンを狙っている人もいっぱいいるしまた動員したら動員する場合は行く人の家族もいますからよく お母さんたちの影響力っていわれますけどロシアで2度目の動員をしたらこれじゃあ なかなか通用しないということでキーウへの再攻撃はもしかしたら不可能ではないかという気もして行き詰まってしまうと ,この家は 大人の方が悪化しています 
976,歌いっぷり。,歌って,歌いっぷり ,歌って
977,手数料後払いにしてもらえませんか？, お疲っておかか,手数料後払いにしてもらえませんか , お疲っておかか
978,ひいおばあちゃん、今まで本当にありがとう。,お父さん,ひいおばあちゃん 今まで本当にありがとう ,お父さん
979,すると。, あの。,すると , あの 
980,出せるカードがないんです。, おかかかか,出せるカードがないんです , おかかかか
981,政治からスポーツ芸能など幅広いニュースを扱っています,この日は、日本の関係は、日本の関係は、日本の関係は,政治からスポーツ芸能など幅広いニュースを扱っています,この日は 日本の関係は 日本の関係は 日本の関係は
982,尾方さん、いかがですか。,今度は。,尾方さん いかがですか ,今度は 
983,予想,はい,予想,はい
984,でＰＳＢいっちゃってるのかー！,えっ?,でpsbいっちゃってるのかー ,えっ 
985,週間予報です。,今朝の週の週の週の週の,週間予報です ,今朝の週の週の週の週の
986,この間はお芋だったから今週はきっと栗。,今朝からもお天気にも,この間はお芋だったから今週はきっと栗 ,今朝からもお天気にも
987,それで違うことを考えちゃうってことですね。, そうですね。,それで違うことを考えちゃうってことですね , そうですね 
988,路上にたくさんの若者が集まって酒のようなものを飲んでいます。,この日は、午後の子どもたちろんですね,路上にたくさんの若者が集まって酒のようなものを飲んでいます ,この日は 午後の子どもたちろんですね
989,〈鶏のから揚げととうもろこし炒めを合わせただけ？〉,お天気渋滞のかり合わけ, 鶏のから揚げととうもろこし炒めを合わせただけ ,お天気渋滞のかり合わけ
990,正解を１０位からどうぞ！,この1位置いては,正解を10位からどうぞ ,この1位置いては
991,ツアー後半戦。, お疲みましょう,ツアー後半戦 , お疲みましょう
992,先ほどの金子さんはあえてあの小さなボディーにこだわってしかも全部段差を越えて一番高いところまでなんとあの伸びちゃってっていう。, ここは大谷からも多くのかりたいと思います。,先ほどの金子さんはあえてあの小さなボディーにこだわってしかも全部段差を越えて一番高いところまでなんとあの伸びちゃってっていう , ここは大谷からも多くのかりたいと思います 
993,円相場はこの２日間でおよそ４円、円安が進みました。,今後は前の前の前の前の前については1ついている,円相場はこの2日間でおよそ4円 円安が進みました ,今後は前の前の前の前の前については1ついている
994,涼子さんは追い詰められていたんです, あのかかかかかかか,涼子さんは追い詰められていたんです, あのかかかかかかか
995,だから自信を持ってください。, お疲って。,だから自信を持ってください , お疲って 
996,そして根を傷めないように竹串などでつつきながら土を落とします。,地震状況が広が広が広が広が広が広が広が出すぐらいのか,そして根を傷めないように竹串などでつつきながら土を落とします ,地震状況が広が広が広が広が広が広が広が出すぐらいのか
997,で銀上がってじゃあ７三桂でお願いします。, そしています。,で銀上がってじゃあ7三桂でお願いします , そしています 
998,男性は自転車ごと車に引きづられ、その後、死亡しました。,この日は、午後の状況が悪魔しみを受けない,男性は自転車ごと車に引きづられ その後 死亡しました ,この日は 午後の状況が悪魔しみを受けない
999,ネーションズリーグ。,このスター,ネーションズリーグ ,このスター
1000,へえーあっ住んでらっしゃる方います？, そんな人のお天気にもあるんですけど,へえーあっ住んでらっしゃる方います , そんな人のお天気にもあるんですけど
1001,寝たふりして盗み聞きとか最低。,この部分を見ていきたい,寝たふりして盗み聞きとか最低 ,この部分を見ていきたい
1002,警備態勢自体も２００５年が２０００人の警備員がいたのに対して今回１３００人だったんですって。,今後は、日本は、日本の前の前に入っています。,警備態勢自体も2005年が2000人の警備員がいたのに対して今回1300人だったんですって ,今後は 日本は 日本の前の前に入っています 
1003,インパクトがすごいと思います。,この部分を見ていきたいと思います,インパクトがすごいと思います ,この部分を見ていきたいと思います
1004,ことし秋に、修復作業が予定される中で、天井画が剥がれましたが、おとといのうちに撤去。,この日曜日曜日までに入っています,ことし秋に 修復作業が予定される中で 天井画が剥がれましたが おとといのうちに撤去 ,この日曜日曜日までに入っています
1005,そうなんですそうなんです。,はい,そうなんですそうなんです ,はい
1006,「もっと感じるのは？」と聞きますからさらに続けてください。,この時間が見ついてもらずっともられました, もっと感じるのは と聞きますからさらに続けてください ,この時間が見ついてもらずっともられました
1007,きょう午前、北朝鮮から弾道ミサイル１発が東の方向に発射されました。,今後は地震地震地震が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出ていると,きょう午前 北朝鮮から弾道ミサイル1発が東の方向に発射されました ,今後は地震地震地震が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出ていると
1008,土砂災害などのリスクがかなり高まる恐れがあるため厳重に警戒をお願いします。,この日は、高さに対策縄囲が多くるとしています,土砂災害などのリスクがかなり高まる恐れがあるため厳重に警戒をお願いします ,この日は 高さに対策縄囲が多くるとしています
1009,これ。,はい,これ ,はい
1010,甲状腺がんを経験した若者たちそして家族はどんな思いを抱えてきたのか。,この家旅子どもを受けたちの子どもを受けない,甲状腺がんを経験した若者たちそして家族はどんな思いを抱えてきたのか ,この家旅子どもを受けたちの子どもを受けない
1011,今日もうまい。,およ,今日もうまい ,およ
1012,じゃんけん。,はい,じゃんけん ,はい
1013,キャベツを炒めたので甘みが出てコクも加わりました。,お天気にももらっかりたいと思います,キャベツを炒めたので甘みが出てコクも加わりました ,お天気にももらっかりたいと思います
1014,もう乗りながらギターみたいな事しかないですね。,このスタイルスターを手が。,もう乗りながらギターみたいな事しかないですね ,このスタイルスターを手が 
1015,ここにちっちゃい猿をのせた大道芸人がそばに来た。,この部分を見たちろんじゃないですか?,ここにちっちゃい猿をのせた大道芸人がそばに来た ,この部分を見たちろんじゃないですか 
1016,石坂さんが移住をきっかけに始めたのが、フリーダイビング。,この日曜日の中心に入れました,石坂さんが移住をきっかけに始めたのが フリーダイビング ,この日曜日の中心に入れました
1017,ツーアウト、ランナーなし。,この2回,ツーアウト ランナーなし ,この2回
1018,よろしくお願いします。,はい,よろしくお願いします ,はい
1019,さらに、万が一の備えも。,この部分を見ついては、これまでにも,さらに 万が一の備えも ,この部分を見ついては これまでにも
1020,ただ、気掛かりなのがこの航空機３０年前に製造されたもので少々年季が入っているということ。,これまでに入ってきてるといよるといけないんです,ただ 気掛かりなのがこの航空機30年前に製造されたもので少々年季が入っているということ ,これまでに入ってきてるといよるといけないんです
1021,こちらで１点ビハインド。,1位に勝ち,こちらで1点ビハインド ,1位に勝ち
1022,涙が出そうになるぐらいすてきでした。,この家旅がられました,涙が出そうになるぐらいすてきでした ,この家旅がられました
1023,時間がないよ, そうですね,時間がないよ, そうですね
1024,困りますよ, そうですね,困りますよ, そうですね
1025,すごいですよねこれね。, そうですね。,すごいですよねこれね , そうですね 
1026,よろしくお願いします。,お店はお店です,よろしくお願いします ,お店はお店です
1027,場所的には同じ？,今度は?,場所的には同じ ,今度は 
1028,全力でＣＯＭＳを推し進めました,この時間が進めると,全力でcomsを推し進めました,この時間が進めると
1029,最後のコーナーで転倒。,今後は1回戦いよ,最後のコーナーで転倒 ,今後は1回戦いよ
1030,このタイトルがですね「循環」というコンセプトのタイトルなんですけども。,この部分を言っています。,このタイトルがですね 循環 というコンセプトのタイトルなんですけども ,この部分を言っています 
1031,そもそもやっぱり脳っていうのは届かないところだっていうことが分かってましたのでこんなに行くのかっていうのでちょっとやばいものを見つけちゃったかなという気もしました。, そしてはどうしたられることがあることがられることがあるんですけどもられることがられることがられました,そもそもやっぱり脳っていうのは届かないところだっていうことが分かってましたのでこんなに行くのかっていうのでちょっとやばいものを見つけちゃったかなという気もしました , そしてはどうしたられることがあることがられることがあるんですけどもられることがられることがられました
1032,売り切れ続出。,今月以降り迫る,売り切れ続出 ,今月以降り迫る
1033,〈１１年前消費税増税に反対し民主党との連立政権解消を主張していた政治家が国民新党からの離党を表明〉,新型コロシアメリーズに対策縄囲を使用しています, 11年前消費税増税に反対し民主党との連立政権解消を主張していた政治家が国民新党からの離党を表明 ,新型コロシアメリーズに対策縄囲を使用しています
1034,あのその怪我どうしたんです？,この部分を守っておか,あのその怪我どうしたんです ,この部分を守っておか
1035,馬の強さにウソはなかったからだ。,この男性は、勝ちろんじゃないですか,馬の強さにウソはなかったからだ ,この男性は 勝ちろんじゃないですか
1036,もう寝とるとやね,はい,もう寝とるとやね,はい
1037,現在、竜巻注意情報が出ているところもあります。,この日曜日曜日曜日曜日曜日曜日曜日曜日曜日が見えます,現在 竜巻注意情報が出ているところもあります ,この日曜日曜日曜日曜日曜日曜日曜日曜日曜日が見えます
1038,〈続いて足狙い〉,この部分を守って, 続いて足狙い ,この部分を守って
1039,浸水なんですよ。,それがあるんです,浸水なんですよ ,それがあるんです
1040,すると。,はい,すると ,はい
1041,特に北海道を中心に東北も含め、大雨それから暴風、洪水あるいは波浪といった各警報が現在発表されています。,今後は、海外国の雨雲が発表された日曜日曜日曜日曜日曜日曜日まで行わけました。,特に北海道を中心に東北も含め 大雨それから暴風 洪水あるいは波浪といった各警報が現在発表されています ,今後は 海外国の雨雲が発表された日曜日曜日曜日曜日曜日曜日まで行わけました 
1042,結局勝ったのは真面目に歩き続けたかめだったという話よ。,この日は亡大谷を見たちろんじゃないですか,結局勝ったのは真面目に歩き続けたかめだったという話よ ,この日は亡大谷を見たちろんじゃないですか
1043,もうホントに四方を。, あのか,もうホントに四方を , あのか
1044,いろんな本に出会えるなと思いました。, あのかりを見ていきたいと思います。,いろんな本に出会えるなと思いました , あのかりを見ていきたいと思います 
1045,まず、普通のやつをいただいて。, そうですね。,まず 普通のやつをいただいて , そうですね 
1046,私たちはＢＰＯ。, お店は,私たちはbpo , お店は
1047,それでフライパンで作ってて。,これからもお伝えらっか,それでフライパンで作ってて ,これからもお伝えらっか
1048,「おっしゃるとおり」。, お店はお店さん, おっしゃるとおり , お店はお店さん
1049,そういった意味では雨も少し降ったので湿気もあって走りやすいと思いますよ。,今度は、地球に行っています。,そういった意味では雨も少し降ったので湿気もあって走りやすいと思いますよ ,今度は 地球に行っています 
1050,調べに対し、容疑を認め、ほとんどの金を競馬に使いましたと供述しているということです。,金曜訪化しています。,調べに対し 容疑を認め ほとんどの金を競馬に使いましたと供述しているということです ,金曜訪化しています 
1051,富樫、スリーを打った。,お天気持ち,富樫 スリーを打った ,お天気持ち
1052,東京歌舞伎町のビルの一室で海外のインターネットカジノのスロットゲームで客に金をかけさせる違法カジノ店を運営していたとして会社役員ら４人が逮捕されました。,この日は亡大会社の仕事故の仕事故の仕事故の仕事故に入っています。,東京歌舞伎町のビルの一室で海外のインターネットカジノのスロットゲームで客に金をかけさせる違法カジノ店を運営していたとして会社役員ら4人が逮捕されました ,この日は亡大会社の仕事故の仕事故の仕事故の仕事故に入っています 
1053,それでも、この舞台に立ちたいと思ったし、自分のやってきた水泳に対して、何も後悔はないなって言えるように、やっぱり、自分を信じるっていうことを徹底して、今回は挑めたかなと思います。,この日は、これからもあなたがあることがあることができることができることができることができることができることが,それでも この舞台に立ちたいと思ったし 自分のやってきた水泳に対して 何も後悔はないなって言えるように やっぱり 自分を信じるっていうことを徹底して 今回は挑めたかなと思います ,この日は これからもあなたがあることがあることができることができることができることができることができることが
1054,相手の気持ちもしっかり聞く。,この部分を感じがあることがられました,相手の気持ちもしっかり聞く ,この部分を感じがあることがられました
1055,せの！, そうですね,せの , そうですね
1056,俺らがゴップロ乗っ取ったらどっちにしろヒムロお前はクビ荷物まとめてとっとと田舎に帰れ,お店はお店にもあなたがあることがあるんだ,俺らがゴップロ乗っ取ったらどっちにしろヒムロお前はクビ荷物まとめてとっとと田舎に帰れ,お店はお店にもあなたがあることがあるんだ
1057,また魔法が暴走してみんなに嫌われちゃうんじゃないかって。,この部分を見ついてはずれました,また魔法が暴走してみんなに嫌われちゃうんじゃないかって ,この部分を見ついてはずれました
1058,突き出す時には素早く。,この時間が続いては,突き出す時には素早く ,この時間が続いては
1059,これが如実に、今後の予想気温に表れているので今日、グラフでお伝えしていきたいと思います。,この日は、時間が続いては、時間が続いているのかりたいと思います。,これが如実に 今後の予想気温に表れているので今日 グラフでお伝えしていきたいと思います ,この日は 時間が続いては 時間が続いているのかりたいと思います 
1060,パステル調の明るい器を生み出しました。,この部分を出場所が出すぐらい,パステル調の明るい器を生み出しました ,この部分を出場所が出すぐらい
1061,〈この動画が「かわいい店員さん」「レジ打ちしているみたい」と１４５万回再生を記録〉,この動画メリーズで発表されたら, この動画が かわいい店員さん レジ打ちしているみたい と145万回再生を記録 ,この動画メリーズで発表されたら
