id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_24736830.mp3,こんな黒い財布を探しています,この黒いサイフをお尻してます,こんな黒い財布を探しています。,この黒いサイフをお尻してます
common_voice_ja_24746791.mp3,学校は休みです,かっこをあいすみです,学校は休みです。,かっこをあいすみです
common_voice_ja_24746792.mp3,きのうの夜覚えてる,昨日の夜を終わってる,きのうの夜、覚えてる？.,昨日の夜を終わってる
common_voice_ja_24746793.mp3,あの辺に林さんの家があります,あの辺に早しさんの家があります,あの辺に林さんの家があります。,あの辺に早しさんの家があります
common_voice_ja_24746794.mp3,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ,コンピュータゲームのメーカーや業界団体などに関連する人物のカテゴリ.,コンピューターゲームのメーカーや業界団体などに関連する人物のカテゴリ
common_voice_ja_24746795.mp3,先週は雨の日が続きました,先週は雨の日が続きました,先週は雨の日が続きました。,先週は雨の日が続きました。
common_voice_ja_24782882.mp3,適当にやって,できっとおに合って,適当にやって。,で、きっとおに合って
common_voice_ja_24782883.mp3,この本はとてもおもしろいと思います,この方はとても面白いと思います,この本はとてもおもしろいと思います。,この方はとても面白いと思います。
common_voice_ja_24782885.mp3,笑い方に注意すべきである,笑い方に注意すべきである,笑い方に注意すべきである。,笑い方に注意すべきである
common_voice_ja_24782887.mp3,きのうの晩遅くまで勉強しました,木のおのばんおそくまで勉強しました,きのうの晩、遅くまで勉強しました。,木のおのばん、おそくまで勉強しました。
common_voice_ja_24782888.mp3,事件の前から密室だったってのか,事件の前から密室だったってのか,事件の前から密室だったってのか。,事件の前から、密室だったってのか。
common_voice_ja_24782889.mp3,最後までどうも不思議なほどおいしいなと思い続けた,最後までどうも不思議なほど美味しなくて思いつずけた,最後まで、どうも不思議なほどおいしいなと思い続けた。,最後までどうも不思議なほど美味しなくて思いつずけた
common_voice_ja_24782890.mp3,トーストにたっぷりバターをつけてかじる,通すにたっぷりバターをつけてカジル,トーストにたっぷりバターをつけて、かじる。,通すにたっぷりバターをつけてカジル
common_voice_ja_24782891.mp3,部屋に箱が六つ置いてあります,部屋に箱が物を置いてあります,部屋に箱が六つ置いてあります。,部屋に箱が、物を置いてあります。
common_voice_ja_24785864.mp3,保育所へ末っ子を迎えにいった帰り病院へも寄ったのですっかり遅くなってしまった,ホイク上へスエコン向かえ見た帰り病院へもよってもデスカルを届くなってしまった,保育所へ、末っ子を迎えにいった帰り、病院へも寄ったので、すっかり遅くなってしまった。,ホイク上へ、スエコン向かえ見た帰り、病院へもよってもデスカルを届くなってしまった。
common_voice_ja_24785865.mp3,現地の発音を重んじてそう呼ぶようになった,現地の発想を用してそう呼ぶようになった,現地の発音を重んじて、そう呼ぶようになった。,現地の発想を用してそう呼ぶようになった。
common_voice_ja_24785876.mp3,いつから日本語を勉強していますか,いつから日本語勉強していますか,いつから日本語を勉強していますか。,いつから日本語勉強していますか?
common_voice_ja_24785877.mp3,教室に机といすがあります,今日をしてに作りといすがあります,教室に机といすがあります。,今日をしてに作りといすがあります。
common_voice_ja_24785891.mp3,わたしは安心とあせりがごちゃまぜの複雑な心境だ,私は安心とアセリーがご茶混ぜの複雑な心境だ,わたしは、安心とあせりがごちゃまぜの、複雑な心境だ。,私は安心とアセリーがご茶混ぜの複雑な心境だ。
common_voice_ja_24785893.mp3,ゲームのプレイ動画みてた,これもブレードが見せた,ゲームのプレイ動画みてた。,これもブレードが見せた
common_voice_ja_24785894.mp3,手遅れ感はんぱないね,手をくれたら半端ないね,手遅れ感はんぱないね。,手をくれたら半端ないね
common_voice_ja_24785895.mp3,山に向かったきり師匠の行方は知れない,やはり向かったキリ死傷の欲へは知れない,山に向かったきり、師匠の行方は知れない。,やはり向かったキリ、死傷の欲へは知れない。
common_voice_ja_24785900.mp3,通話するの何日ぶりだろ,すぐはすぐの何にじぼりだろ,通話するの、何日ぶりだろ。,すぐはすぐの何にじぼりだろ?
common_voice_ja_24785905.mp3,机の上にカレンダーが置いてあります,作るの上にカレンダーが置いてあります,机の上にカレンダーが置いてあります。,作るの上にカレンダーが置いてあります。
common_voice_ja_24785916.mp3,きのうのテストは易しかったです,昨日のテストは朝しかったです,きのうのテストは易しかったです。,昨日のテストは朝しかったです。
common_voice_ja_24785917.mp3,ヒンズー教チベット仏教にとってここは宇宙の中心神聖侵すべからざる聖域である,品数協チベット武器を誕生する生息である,ヒンズー教、チベット仏教にとって、ここは、宇宙の中心、神聖侵すべからざる聖域である。,品数協チベット武器を誕生する生息である。
common_voice_ja_24785924.mp3,色白で透けるような肌でやや薄い色の瞳であった,色々でスケルような方でやや薄い色の人みたい,色白で、透けるような肌で、やや薄い色の瞳であった。,色々でスケルような方でやや薄い色の人みたい
common_voice_ja_24785926.mp3,公園に太い木があります,公園に太り気があります,公園に太い木があります。,公園に太り気があります
common_voice_ja_24785927.mp3,この教室にはコンピューターが七台あります,この競技はコンピューターが7台あります,この教室にはコンピューターが七台あります。,この競技はコンピューターが7台あります。
common_voice_ja_24785932.mp3,今晩わたしは駅で小林さんを待ちます,こんばん私は駅で小林さんを待ちます,今晩、わたしは駅で小林さんを待ちます。,こんばん、私は駅で小林さんを待ちます。
common_voice_ja_24785933.mp3,一気に詰め寄ってお願いすればいいよ,いっきりつめの音がするわよ,一気に詰め寄ってお願いすればいいよ。,いっきりつめの音がするわよ
common_voice_ja_24785936.mp3,そのあと数名で六本木のスシ屋に行った,その後スーメで6本機のスシアに行った,そのあと、数名で、六本木のスシ屋に行った。,その後、スーメで6本機のスシアに行った。
common_voice_ja_24785938.mp3,私じゃそこまで届かないよ,私じゃそこまで届かないよ,私じゃそこまで届かないよ。,私じゃそこまで届かないよ
common_voice_ja_24785939.mp3,見上げるフジもいいが路地植えまた鉢植えの花もきれいです,宮城風地もいいがロジウェまた8円の花も綺麗です,見上げるフジもいいが、路地植え、また、鉢植えの花もきれいです。,宮城風地もいいが、ロジウェ、また8円の花も綺麗です。
common_voice_ja_24862377.mp3,この道はとても狭いので危ないです,この道はとても狭いので危ないです,この道はとても狭いので、危ないです。,この道はとても狭いので危ないです
common_voice_ja_24862378.mp3,覚えが悪いね,お前が悪いね,覚えが悪いね。,お前が悪いね
common_voice_ja_24862379.mp3,トイレは廊下の左側にあります,といりはおかの左側にあります,トイレは廊下の左側にあります。,といりは、おかの左側にあります。
common_voice_ja_24862381.mp3,真っ黒な卵ってすごいね,真っ暗の玉ボッケスすごいね,真っ黒な卵ってすごいね。,真っ暗の玉ボッケスすごいね
common_voice_ja_24862887.mp3,どの人が林さんですか,どの人が早しさんですか,どの人が林さんですか。,どの人が早しさんですか
common_voice_ja_24862888.mp3,少年はしゃべり終わるとまゆをしかめて口をつぐんでしまった,少年はしゃべり終わると迷うを仕掛めて宇宙つくんでしまった,少年はしゃべり終わると、まゆをしかめて口をつぐんでしまった。,少年はしゃべり終わると迷うを仕掛めて宇宙つくんでしまった
common_voice_ja_24862890.mp3,大きい台風が来て電車が止まりました,大きいタイフが切って電車が止まりました,大きい台風が来て、電車が止まりました。,大きいタイフが切って電車が止まりました。
common_voice_ja_24862929.mp3,この問題はとても易しいです,この問題はとても優しいです,この問題はとても易しいです。,この問題はとても優しいです。
common_voice_ja_24862931.mp3,あそこに座ってお弁当を食べましょう,あそこに座ってオベントを食べましょう,あそこに座って、お弁当を食べましょう。,あそこに座ってオベントを食べましょう
common_voice_ja_24862933.mp3,日本語にはかたかなのことばがたくさんあります,農後には片方なのことがたくさんあります,日本語にはかたかなのことばがたくさんあります。,農後には、片方なのことがたくさんあります。
common_voice_ja_24862936.mp3,人は手や指先の繊細な動きや目の表情がすばらしいという,人は手や指先の詳細な動きや目の表情が素晴らしいという,人は、手や指先の繊細な動きや、目の表情がすばらしいという。,人は手や指先の詳細な動きや目の表情が素晴らしいという
common_voice_ja_24863005.mp3,もしなにかあったらここへ,もし何かあったらここへ,もしなにかあったら、ここへ。,もし何かあったらここへ
common_voice_ja_24863006.mp3,人々は非難し悩みながら歩み寄っていく,人々は遺難し悩みながら歩み寄っていく,人々は非難し、悩みながら、歩み寄っていく。,人々は遺難し、悩みながら歩み寄っていく。
common_voice_ja_24863042.mp3,ここに答えを書きます,ここに答えを書きます,ここに答えを書きます。,ここに答えを書きます。
common_voice_ja_24863044.mp3,病院は駅の向こうです,病院は駅の向こうです,病院は駅の向こうです。,病院は駅の向こうです。
common_voice_ja_24863045.mp3,人間とは微妙で複雑な生き物である,人間とは微妙で複雑な生き物である,人間とは、微妙で、複雑な生き物である。,人間とは微妙で複雑な生き物である
common_voice_ja_24863046.mp3,来週から毎日テストがあります,来週から毎日テストがあります,来週から毎日テストがあります。,来週から毎日テストがあります
common_voice_ja_24863052.mp3,山田さんにお金を借ります,山田さんにお金をかります,山田さんにお金を借ります。,山田さんにお金をかります
common_voice_ja_24863114.mp3,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ,レジェンドシリーズをベースに用意する機構を備えたビューカメラ,レジェンドシリーズをベースにヨーフリー機構を備えたビューカメラ.,レジェンドシリーズをベースに用意する機構を備えたビューカメラ
common_voice_ja_24863115.mp3,きのう木を切りました,昨日起きを切りました,きのう木を切りました。,昨日起きを切りました。
common_voice_ja_24863119.mp3,この危機的状況分かっていないのかもしれない,この危険的状況をわかっていないのかもしれない,この危機的状況、分かっていないのかもしれない。,この危険的状況をわかっていないのかもしれない。
common_voice_ja_24863148.mp3,これは大切な手紙です,これは大切な手紙です,これは大切な手紙です。,これは大切な手紙です。
common_voice_ja_24863149.mp3,教室から出ます,教室から出ます,教室から出ます。,教室から出ます
common_voice_ja_24863150.mp3,わたしはあした暇なので友達と遊びます,私は明日は今なので友達と遊びます,わたしはあした暇なので、友達と遊びます。,私は明日は今なので友達と遊びます
common_voice_ja_24863151.mp3,あの店はおいしいお菓子を売っています,あの店はおいしょうかしおうって言います,あの店はおいしいお菓子を売っています。,あの店はおいしょうかしおうって言います
common_voice_ja_24863153.mp3,七時に家を出ます,縮りに入れます,七時に家を出ます。,縮りに入れます。
common_voice_ja_24940933.mp3,マッチを使ってたばこを吸いました,マッチを使ってタバコを吸いました,マッチを使って、たばこを吸いました。,マッチを使ってタバコを吸いました。
common_voice_ja_24940934.mp3,松井さんとイさんは同じクラスです,松井さんと伊さんは同じクラスです,松井さんとイさんは同じクラスです。,松井さんと伊さんは同じクラスです。
common_voice_ja_24940935.mp3,松井さんとイさんは友達です,松井さんと伊さんは友達です,松井さんとイさんは友達です。,松井さんと伊さんは友達です。
common_voice_ja_24940937.mp3,わたしは外国人に日本語を教えています,私は外国人に日本語を教えています,わたしは外国人に日本語を教えています。,私は外国人に日本語を教えています。
common_voice_ja_24976024.mp3,郵便局の前や駅のそばにポストがあります,有名曲の前や駅のそばにポストがあります,郵便局の前や駅のそばにポストがあります。,有名曲の前や駅のそばにポストがあります。
common_voice_ja_24976026.mp3,そうそう腰のところに挟むの,そうそう腰のところに挟むの,そうそう、腰のところに挟むの。,そうそう腰のところに挟むの
common_voice_ja_24976027.mp3,あの店は安いですがまずいです,あの店は安いですがまずいです,あの店は安いですが、まずいです。,あの店は安いですが、まずいです。
common_voice_ja_24976029.mp3,わたしは高い所に住みたいです,私は高いところに住みたいです,わたしは高い所に住みたいです。,私は高いところに住みたいです
common_voice_ja_24976039.mp3,来週わたしは友達と東京へ遊びに行きます,大衆私は友達と東京へ遊びに行きます,来週、わたしは友達と東京へ遊びに行きます。,大衆私は友達と東京へ遊びに行きます
common_voice_ja_24976040.mp3,乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた,感毒に入気をしてオーバーホールすべきかどうかパフォーマンズがチェックされた,乾ドックに入渠してオーバーホールすべきかどうかパフォーマンスがチェックされた.,感毒に入気をしてオーバーホールすべきかどうかパフォーマンズがチェックされた。
common_voice_ja_24976041.mp3,たばこはやめました,たばこはやめました,たばこはやめました。,たばこはやめました。
common_voice_ja_24976042.mp3,公園にきれいな花がたくさん咲いています,公園に綺麗な花がたくさん咲いています,公園にきれいな花がたくさん咲いています。,公園に綺麗な花がたくさん咲いています
common_voice_ja_24976044.mp3,どうもすみません,どうもすみません,どうもすみません。,どうもすみません
common_voice_ja_24976188.mp3,古くなって雨漏りがすればふき替えればいい,ふるくなってあああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,古くなって、雨漏りがすれば、ふき替えればいい。,ふるくなって、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、あ、
common_voice_ja_24976189.mp3,持ち物は食器着替えの下着タオル洗面用具などだ,持ち物はショッキー機械の下疑タオル洗面用具などだ,持ち物は、食器着替えの下着、タオル、洗面用具などだ。,持ち物は、ショッキー、機械の下疑、タオル、洗面用具などだ。
common_voice_ja_24976191.mp3,この授業はとてもおもしろいです,この重量はとても面白いです,この授業はとてもおもしろいです。,この重量はとても面白いです。
common_voice_ja_24982604.mp3,自分のような死をなし遂げる人間が再び生み出されぬことを願ったはずだ,自分のような仕をなしとける人間が二度埋めたされることを願ったはずだ,自分のような死をなし遂げる人間が、再び、生み出されぬことを願ったはずだ。,自分のような仕をなしとける人間が二度、埋めたされることを願ったはずだ。
common_voice_ja_24982689.mp3,午前八時健康な捕虜は作業所へトラックで出発する,508時健康な保留は作業所へトラックで出発する,午前八時、健康な捕虜は、作業所へ、トラックで出発する。,"5,08時健康な保留は作業所へトラックで出発する"
common_voice_ja_24982718.mp3,あそこで男の子が木に登っています,あそこで男の子が気に残っています,あそこで男の子が木に登っています。,あそこで男の子が気に残っています
common_voice_ja_24982719.mp3,病院で携帯電話を使ってはいけません,ビオインで携帯電話を使ってはいけません,病院で携帯電話を使ってはいけません。,ビオインで携帯電話を使ってはいけません。
common_voice_ja_24982805.mp3,三年前この国へ来ました,3年前この国へ来ました,三年前この国へ来ました。,3年前、この国へ来ました。
common_voice_ja_24982862.mp3,毎朝六時に起きます,毎朝6時におきます,毎朝六時に起きます。,毎朝6時におきます
common_voice_ja_24982892.mp3,目さめた,目寒いと,目、さめた？.,目、寒いと。
common_voice_ja_24982895.mp3,そんなのインチキに決まってるだろ,そんなのを隠しに決まったらどうぞ,そんなのインチキに決まってるだろ。,そんなのを隠しに決まったらどうぞ。
common_voice_ja_24983165.mp3,しかしその応援ぶりはヤケ気味にかえって激しくなった,近づくの応援ビデオは焼き気味にかけてはげすけの,しかし、その応援ぶりは、ヤケ気味に、かえって激しくなった。,近づくの応援ビデオは、焼き気味にかけてはげすけの。
common_voice_ja_24983166.mp3,いつもこの鉛筆を使っていたので短くなりました,いつもこのエンピツを使っていたので短くなりました,いつもこの鉛筆を使っていたので、短くなりました。,いつもこのエンピツを使っていたので短くなりました。
common_voice_ja_24983167.mp3,わたしは英語が話せます,私は英語が話してます,わたしは英語が話せます。,私は英語が話してます
common_voice_ja_24983169.mp3,欲しけりゃ自分で取ってきな,おしいかりは自分で取ってきな,欲しけりゃ自分で取ってきな。,おしいかりは自分で取ってきな
common_voice_ja_24983170.mp3,来週から二週間海外へ旅行に行きます,最終から2週間海外へ行っていきます,来週から二週間、海外へ旅行に行きます。,最終から2週間、海外へ行っていきます。
common_voice_ja_24983600.mp3,夏になると暑くなります,ナスになると熱くなります,夏になると、暑くなります。,ナスになると熱くなります
common_voice_ja_24983601.mp3,見捨てるなんてできない,ミステルなんてできない,見捨てるなんてできない。,ミステルなんてできない
common_voice_ja_24983603.mp3,テレビはピアノのそばにあります,テレビはピアノのそばにあります,テレビはピアノのそばにあります。,テレビはピアノのそばにあります。
common_voice_ja_24984144.mp3,雨が降ったので野球の試合がありませんでした,雨が降ったので野球の試合がありませんでした,雨が降ったので、野球の試合がありませんでした。,雨が降ったので、野球の試合がありませんでした。
common_voice_ja_24984147.mp3,これは日本で売っていない食べ物です,これは日本で売っていない食べ物です,これは日本で売っていない食べ物です。,これは日本で売っていない食べ物です
common_voice_ja_24984149.mp3,私は編集員を四年くらいはやったと思う,私は編集への4年くらいはやったと思う,私は、編集員を、四年くらいはやったと思う。,私は編集への4年くらいはやったと思う
common_voice_ja_24984151.mp3,イさんにこのことばの意味を教えました,eさんにこの言葉の意味を教えました,イさんにこのことばの意味を教えました。,Eさんにこの言葉の意味を教えました。
common_voice_ja_24984153.mp3,風が強い日はテニスができません,風が強い日は手にすができません,風が強い日はテニスができません。,風が強い日は手にすができません。
common_voice_ja_24984920.mp3,なぜ日本語を勉強しているんですか,なぜにほんごを弾きしとんみるんですか,なぜ日本語を勉強しているんですか。,なぜにほんごを弾きしとんみるんですか?
common_voice_ja_24984921.mp3,テレビゲームやパソコンでゲームをして遊ぶ,タレビゲームやパスコンでゲームシテースを,テレビゲームやパソコンで、ゲームをして遊ぶ。,タレビゲームやパスコンでゲームシテースを
common_voice_ja_24984922.mp3,残念今ので最後なんだよ,今のデース最後なんだよ,残念、今ので最後なんだよ。,今のデース最後なんだよ
common_voice_ja_24984923.mp3,本棚にたくさん本が並べてあります,本단はにたくさん本が並べています,本棚にたくさん本が並べてあります。,本단はにたくさん本が並べています。
common_voice_ja_24986602.mp3,昼から夜までおよそ子供の考えつくありとあらゆる遊びをやった,日から夜まっておよそ子供の考えつくアリとアラ許遊びをやったら,昼から夜まで、およそ子供の考えつく、ありとあらゆる遊びをやった。,日から夜まっておよそ子供の考えつく、アリとアラ許遊びをやったら
common_voice_ja_24986604.mp3,ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である,ドガーパンクはたらやニシンの業格量が多いな重要な業所である,ドッガーバンクはタラやニシンの漁獲量が多い重要な漁場である.,ドガーパンクは、たらやニシンの業格量が多いな、重要な業所である。
common_voice_ja_24986607.mp3,今いちばん欲しい物は新しいコンピューターです,今一番欲しいものは新しいコンピュータです,今いちばん欲しい物は新しいコンピューターです。,今、一番欲しいものは新しいコンピュータです。
common_voice_ja_24986608.mp3,電車に乗るとき切符が要ります,電車に乗る時キップが入ります,電車に乗るとき、切符が要ります。,電車に乗る時、キップが入ります。
common_voice_ja_24986609.mp3,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く,そこへオーナーが新しいシェーフとして腕キーの表の子を真似く,そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く.,そこへオーナーが新しいシェーフとして腕キーの表の子を真似く
common_voice_ja_24986928.mp3,果物を半分に切りました,子供の半分に切りました,果物を半分に切りました。,子供の半分に切りました。
common_voice_ja_24986931.mp3,かぜをひいたので薬を飲みます,風を引いたので薬用のみます,かぜをひいたので、薬を飲みます。,風を引いたので、薬用のみます。
common_voice_ja_24987844.mp3,あの男の人は背が高くて足が長いです,男の人は背が高くて足が長いです,あの男の人は背が高くて、足が長いです。,男の人は背が高くて足が長いです。
common_voice_ja_24987852.mp3,いくつありますか,いくつありますか,いくつありますか。,いくつありますか?
common_voice_ja_24987855.mp3,わたしは授業が楽しいです,私は事故が楽しいです,わたしは授業が楽しいです。,私は事故が楽しいです
common_voice_ja_24987867.mp3,毎日ラジオでニュースを聞きます,毎日立場でニュースを聞きます,毎日ラジオでニュースを聞きます。,毎日立場でニュースを聞きます
common_voice_ja_24987873.mp3,夏が終わると秋が来ます,何時間終わると明けがきます,夏が終わると、秋が来ます。,何時間終わると明けがきます
common_voice_ja_24987875.mp3,きのうの晩ごはんは肉料理でした,昨日の番号はにクリオリーでした,きのうの晩ごはんは肉料理でした。,昨日の番号はにクリオリーでした。
common_voice_ja_24987882.mp3,ちょっと待ってください,ちょっと待ってください,ちょっと待ってください。,ちょっと待ってください
common_voice_ja_24987883.mp3,あの人くすくす笑ってたよ,あの人くすくす笑ってだよ,あの人、くすくす笑ってたよ。,あの人くすくす笑ってだよ
common_voice_ja_24987893.mp3,わたしは漢字が書けます,私は漢字が書きます,わたしは漢字が書けます。,私は漢字が書きます。
common_voice_ja_24987894.mp3,子どもが公園で遊んでいます,子供が公園で遊んでいます,子どもが公園で遊んでいます。,子供が公園で遊んでいます。
common_voice_ja_24987901.mp3,スプーンで三杯砂糖を入れます,スブーンで3倍サトを入れます,スプーンで三杯砂糖を入れます。,スブーンで3倍サトを入れます。
common_voice_ja_24987902.mp3,五十五歳だってうれしいときはうれしいのだ,55歳だって嬉しい時は嬉しいのだ,五十五歳だって、うれしいときはうれしいのだ。,55歳だって嬉しい時は嬉しいのだ
common_voice_ja_24987903.mp3,ここでぐだぐだしてもね,ここでグラグなしで,ここでぐだぐだしてもね。,ここでグラグなしで、
common_voice_ja_24987908.mp3,玄関で靴を脱ぎます,現感で口を抜きます,玄関で靴を脱ぎます。,現感で口を抜きます。
common_voice_ja_24987909.mp3,冷蔵庫のお茶持ってきてよ,冷蔵庫のお茶を持ってきてよ,冷蔵庫のお茶持ってきてよ。,冷蔵庫のお茶を持ってきてよ。
common_voice_ja_24987910.mp3,毎年誕生日にケーキを食べます,毎年誕生日にケーキを食べます,毎年誕生日にケーキを食べます。,毎年誕生日にケーキを食べます。
common_voice_ja_24987926.mp3,母が作る料理はとてもおいしいです,ハロカ作り料理はとてもおいしいです,母が作る料理はとてもおいしいです。,ハロカ作り料理はとてもおいしいです。
common_voice_ja_24987928.mp3,小林さんの家にはペットがいます,小林さんの家にはベッドがいます,小林さんの家にはペットがいます。,小林さんの家にはベッドがいます。
common_voice_ja_24987941.mp3,わたしのペンはこれです,私のペンはこれです,わたしのペンはこれです。,私のペンはこれです。
common_voice_ja_24987948.mp3,タクシーを一台呼びます,タックシュを行きたいおります,タクシーを一台呼びます。,タックシュを行きたいおります
common_voice_ja_24987949.mp3,飛行機は速くて便利です,飛行機は早くて便利です,飛行機は速くて、便利です。,飛行機は早くて便利です
common_voice_ja_24987950.mp3,職員室でも枠を取り払って何でもしゃべりあう,食品室でもワクを取り払って何でもしゃべり合う,職員室でも、枠を取り払って、何でもしゃべりあう。,食品室でもワクを取り払って何でもしゃべり合う
common_voice_ja_24987952.mp3,あそこの海はとてもきれいです,そこの意味はとっても綺麗です,あそこの海はとてもきれいです。,そこの意味はとっても綺麗です
common_voice_ja_24990578.mp3,これぜんぶ請求書,これ全部成球所,これぜんぶ、請求書。,これ全部成球所
common_voice_ja_24990580.mp3,弟子に腕を支えられながら最後まで引き続けた,手指に腕を支えられながら最後まで引き続けた,弟子に腕を支えられながら、最後まで引き続けた。,手指に腕を支えられながら最後まで引き続けた。
common_voice_ja_24990627.mp3,先週イさんと映画館へ行って映画を見ました,先週イサントを描かないと笑顔を見ました,先週、イさんと映画館へ行って、映画を見ました。,先週イサントを描かないと笑顔を見ました。
common_voice_ja_24990633.mp3,小さい雪は早く大きい雪はふわふわと落ちてくる,小さい雪は早く大きい雪はフワフワと落ちてくる,小さい雪は早く、大きい雪は、ふわふわと落ちてくる。,小さい雪は早く大きい雪はフワフワと落ちてくる
common_voice_ja_24990668.mp3,新しい家は台所が広いのでとても便利です,新しい家は所頃が広いのでボーペンリーです,新しい家は台所が広いので、とても便利です。,新しい家は所頃が広いのでボーペンリーです
common_voice_ja_24990669.mp3,土曜日は林さんの家で晩ごはんを食べます,土曜日は早しさんの家で番号半を食べます,土曜日は林さんの家で晩ごはんを食べます。,土曜日は早しさんの家で番号半を食べます
common_voice_ja_24990672.mp3,スプーンでコーヒーに砂糖を入れます,スプーンでコーヒーに砂糖を入れます,スプーンでコーヒーに砂糖を入れます。,スプーンでコーヒーに砂糖を入れます。
common_voice_ja_24990697.mp3,さっきから何度も座り直してどうしたの,さっきから何度も座り直してどうしたの,さっきから何度も座り直して、どうしたの？.,さっきから何度も座り直してどうしたの?
common_voice_ja_24990760.mp3,ここであの飛行物体を見たんです,ここで飛行ぶったよう見たんです,ここであの飛行物体を見たんです。,ここで飛行ぶったよう見たんです。
common_voice_ja_24990773.mp3,セミが鳴き夕日をあびた絹雲が淡いさんご色に染まっていた,セミがなき夕日を浴びた県運が淡い参考やるに進まっていた,セミが鳴き、夕日をあびた絹雲が、淡いさんご色に染まっていた。,セミがなき、夕日を浴びた県運が淡い参考やるに進まっていた。
common_voice_ja_24991130.mp3,ストーブをつけると暖かいです,ストーブをつけるとあたたかいです,ストーブをつけると、暖かいです。,ストーブをつけると、あたたかいです。
common_voice_ja_24991133.mp3,あのかばんはだれのですか,あのカワンは誰のですか,あのかばんはだれのですか。,あのカワンは誰のですか
common_voice_ja_24991207.mp3,わたしは毎日テニスの練習をします,私は毎日テニスの練習をします,わたしは毎日テニスの練習をします。,私は毎日テニスの練習をします
common_voice_ja_24991210.mp3,チリダニは人のフケやアカを好む,チリダネはストノフケや赤をこのぶ,チリダニは、人のフケや、アカを好む。,チリダネは、ストノフケや赤をこのぶ。
common_voice_ja_24991224.mp3,インク補充して,インコ補助して,インク補充して。,インコ補助して
common_voice_ja_24991262.mp3,この教室の壁は厚いです,この気を湿の壁は厚いです,この教室の壁は厚いです。,この気を湿の壁は厚いです
common_voice_ja_24991263.mp3,みると妻は一心不乱に眠っている,見ると積まわいシンフラに入れている,みると、妻は一心不乱に眠っている。,見ると積まわいシンフラに入れている。
common_voice_ja_24991330.mp3,予想外の事態に電力会社もちょっぴり困惑気味だ,総外の時代に第26回者もちょっとピリコンは厳みだ,予想外の事態に、電力会社も、ちょっぴり困惑気味だ。,総外の時代に第26回者もちょっとピリコンは厳みだ。
common_voice_ja_24991331.mp3,田中さんは図書館で勉強しますがわたしは家で勉強します,田中様と書かんで勉強しますが私は家で勉強します,田中さんは図書館で勉強しますが、わたしは家で勉強します。,田中様と書かんで勉強しますが私は家で勉強します
common_voice_ja_24991335.mp3,群衆行動で恐ろしいのはどさくさまぎれの心理だ,軍衆コードでおそろしいのはドザクサマゲレンのシンリーだ,群衆行動で恐ろしいのは、どさくさまぎれの心理だ。,軍衆コードでおそろしいのはドザクサマゲレンのシンリーだ。
common_voice_ja_24991337.mp3,この川の水はきれいです,この川の水は綺麗です,この川の水はきれいです。,この川の水は綺麗です。
common_voice_ja_24991347.mp3,あせって損した,汗って染んだ,あせって損した。,汗って染んだ
common_voice_ja_24991349.mp3,公園で子供たちが遊んでいます,子園で子どもたちが遊んでいます,公園で子供たちが遊んでいます。,子園で子どもたちが遊んでいます。
common_voice_ja_24991350.mp3,机の上に紙と鉛筆があります,机の上に紙と鉛筆があります,机の上に紙と鉛筆があります。,机の上に紙と鉛筆があります。
common_voice_ja_24991582.mp3,あの人たちは友達です,あの人たちは友達です,あの人たちは友達です。,あの人たちは友達です
