id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_20853249.mp3,この映画は大変おもしろいです,この映画は大変面白いです,この映画は大変おもしろいです。,この映画は大変面白いです。
common_voice_ja_20853256.mp3,来月中国から留学生が来ます,ご馳走しよう,来月中国から留学生が来ます。,ご馳走しよう。
common_voice_ja_20853257.mp3,分からない問題があるので先生に聞きます,おからない問題があるので先生に聞きます,分からない問題があるので、先生に聞きます。,おからない問題があるので、先生に聞きます。
common_voice_ja_20853260.mp3,ああそうですか,あそうですか,ああ、そうですか…。,あ、そうですか
common_voice_ja_20853296.mp3,わたしは学生ですが兄は会社員です,私は完成ですかあんにも会社員です,わたしは学生ですが、兄は会社員です。,私は完成ですか?あんにも会社員です
common_voice_ja_20853298.mp3,この学校は留学生が多いです,このカコワルルカーせか多いです,この学校は留学生が多いです。,このカコワルルカーせか多いです。
common_voice_ja_20853312.mp3,どうしてですか,どうしてですか,どうしてですか。,どうしてですか
common_voice_ja_20853313.mp3,飛行機に乗ります,引っこを切り残ります,飛行機に乗ります。,引っこを切り、残ります。
common_voice_ja_20853322.mp3,ことばの意味が分からないとき辞書を使います,子供の意味がわからない時自分を使います,ことばの意味が分からないとき、辞書を使います。,子供の意味がわからない時、自分を使います。
common_voice_ja_20853323.mp3,トイレから出るとき手を洗います,トイレから出る時手を洗います,トイレから出るとき、手を洗います。,トイレから出る時、手を洗います。
common_voice_ja_20853336.mp3,きのう見た映画はおもしろかったです,昨日見た映画は面白かったです,きのう見た映画はおもしろかったです。,昨日見た映画は面白かったです
common_voice_ja_20853337.mp3,じゃあお願いします,じゃあお願いします,じゃあ、お願いします。,じゃあ、お願いします。
common_voice_ja_20853338.mp3,田中さんは背が高いです,田中さんを正解かかれています,田中さんは背が高いです。,田中さんを正解かかれています。
common_voice_ja_20853345.mp3,あしたは四月一日です,明日は仕方が続いてあげています,あしたは四月一日です。,明日は仕方が続いてあげています。
common_voice_ja_20853347.mp3,イさんは日本語で手紙を書きました,伊産は日本語で手紙を書きました,イさんは日本語で手紙を書きました。,伊産は日本語で手紙を書きました。
common_voice_ja_20853349.mp3,林さんはたぶんそのニュースを知っています,早しさまタフンそのニュースを知っています,林さんはたぶんそのニュースを知っています。,早しさま、タフン、そのニュースを知っています。
common_voice_ja_20853350.mp3,すみませんトイレはどこですか,すみませんトイレはどこですか,すみません、トイレはどこですか。,すみませんトイレはどこですか
common_voice_ja_20853370.mp3,木村さんはわたしにお菓子をくれました,キムラさんは私におかしを送りました,木村さんはわたしにお菓子をくれました。,キムラさんは私におかしを送りました。
common_voice_ja_20853400.mp3,外国へ行くときパスポートが要ります,外国で一つのパスポーズをかります,外国へ行くとき、パスポートが要ります。,外国で一つのパスポーズをかります。
common_voice_ja_20853401.mp3,わたしは勉強があまり好きではありません,私は勉強があまり好きておわれません,わたしは勉強があまり好きではありません。,私は、勉強があまり好きておわれません。
common_voice_ja_20853427.mp3,駅の近くに新しいレストランができました,エキの近くに新しいネストが上がってきました,駅の近くに新しいレストランができました。,エキの近くに新しいネストが上がってきました。
common_voice_ja_20853615.mp3,きのうわたしは勉強しました,昨日私は勉強しました,きのうわたしは勉強しました。,昨日私は勉強しました
common_voice_ja_20853617.mp3,車を買えばどこでも行けます,グロマを買えばどこでおいていきます,車を買えば、どこでも行けます。,グロマを買えば、どこでおいていきます。
common_voice_ja_20871161.mp3,木曜日の午後銀行へお金を振り込みに行きます,木寄幣のご後インゴーへお金を振り込みに行きます,木曜日の午後、銀行へお金を振り込みに行きます。,木寄幣のご後、インゴーへ、お金を振り込みに行きます。
common_voice_ja_20871163.mp3,今晩は長い時間勉強しようと思っています,今日は中々感連両しようと思います,今晩は長い時間勉強しようと思っています。,今日は、中々感連両しようと思います。
common_voice_ja_20871226.mp3,おなかが痛いので病院へ行きます,お腹が痛るので病院へ行きます,おなかが痛いので、病院へ行きます。,お腹が痛るので病院へ行きます。
common_voice_ja_20871229.mp3,時間が分からなかったので教室の時計を見ました,時間がわからなかったので教室の訳を見ました,時間が分からなかったので、教室の時計を見ました。,時間がわからなかったので教室の訳を見ました
common_voice_ja_20871334.mp3,田中さんは大きな家に住んでいます,田中さんは大きな家に住んでいます,田中さんは大きな家に住んでいます。,田中さんは大きな家に住んでいます。
common_voice_ja_20872493.mp3,携帯電話は小さくてとても便利です,経済電話は小さくてとても便利です,携帯電話は小さくて、とても便利です。,経済電話は小さくてとても便利です。
common_voice_ja_20872497.mp3,その仕事はわたしがしましょう,その仕事は私がしましょう,その仕事はわたしがしましょう。,その仕事は私がしましょう
common_voice_ja_20876166.mp3,おふろで体を洗います,お送ろうでくらどうおらいます,おふろで体を洗います。,お送ろうでくらどうおらいます
common_voice_ja_20876168.mp3,木村さんは時々晩ごはんを作ります,キムーダさんは時々番号はもつくります,木村さんは時々晩ごはんを作ります。,キムーダさんは時々番号はもつくります。
common_voice_ja_20887610.mp3,あの人はこの学校の留学生です,あの人はこの学校の従学生です,あの人はこの学校の留学生です。,あの人はこの学校の従学生です
common_voice_ja_20887611.mp3,このコンピューターは高いですがとてもいいです,このコンピュータは高いですがとてもいいです,このコンピューターは高いですが、とてもいいです。,このコンピュータは高いですが、とてもいいです。
common_voice_ja_20887612.mp3,わたしは砂糖を入れてコーヒーを飲みます,私は佐藤を入れて公費を飲みます,わたしは砂糖を入れて、コーヒーを飲みます。,私は佐藤を入れて公費を飲みます。
common_voice_ja_20900007.mp3,毎年家族で旅行に行きます,毎年数個で入り行きます,毎年家族で旅行に行きます。,毎年数個で入り行きます
common_voice_ja_20900009.mp3,田中さんはいつも忙しそうです,中山はいつも忙しいです,田中さんはいつも忙しそうです。,中山はいつも忙しいです。
common_voice_ja_20900017.mp3,ぐずぐず考えていたら三十分もフトンから出られなかった,ご尋ねていただきたい,ぐずぐず考えていたら、三十分も、フトンから出られなかった。,ご尋ねていただきたい。
common_voice_ja_20900020.mp3,さあよく分かりません,じゃあよくわかりません,さあ、よく分かりません。,じゃあ、よくわかりません。
common_voice_ja_20900021.mp3,皆さんの教室は三階です,みなさんの教室は参加です,皆さんの教室は三階です。,みなさんの教室は参加です
common_voice_ja_20900022.mp3,では授業を始めます,ではユーゴを始めます,では、授業を始めます。,では、ユーゴを始めます。
common_voice_ja_20900023.mp3,この雑誌はおもしろいです,この写真は面白いです,この雑誌はおもしろいです。,この写真は面白いです
common_voice_ja_20919368.mp3,わたしは歩くのがとても遅いです,私はある頃のがとてもおすいです,わたしは歩くのがとても遅いです。,私はある頃のがとてもおすいです
common_voice_ja_20919659.mp3,あの人は日本語の先生だと思います,あの人は日本語の先生だと思います,あの人は日本語の先生だと思います。,あの人は日本語の先生だと思います
common_voice_ja_20919668.mp3,今晩は早く会社を出てうちへ帰ります,こんばんはハイク解射を出て美しいカイドマス,今晩は早く会社を出て、うちへ帰ります。,こんばんは、ハイク解射を出て、美しいカイドマス。
common_voice_ja_20919669.mp3,テロがあるからやめろとさんざんいわれた,手路があるからやめろと3張2割った,テロがあるからやめろと、さんざん、いわれた。,手路があるからやめろと3張2割った
common_voice_ja_20919670.mp3,秀麗な富士山も一歩足を踏み入れれば岩石の露出したあらあらしい姿を現す,集令なフォジさんも一部足を踏み入れれば感適のロシとした新しいスガトをアラワース,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。,集令なフォジさんも一部足を踏み入れれば感適のロシとした新しいスガトをアラワース
common_voice_ja_20919671.mp3,わたしはいつもこのスーパーで買い物をします,私はいつもこのスーパーで書いてもらおします,わたしはいつもこのスーパーで買い物をします。,私はいつもこのスーパーで書いてもらおします
common_voice_ja_20919676.mp3,あそこの角を右に曲がるとスーパーがあります,あそこの角を右に曲がるとスーパーがあります,あそこの角を右に曲がると、スーパーがあります。,あそこの角を右に曲がるとスーパーがあります。
common_voice_ja_20933245.mp3,きのう初めてピアノを習いました,昨日始めてピアノを狙いました,きのう初めてピアノを習いました。,昨日始めてピアノを狙いました。
common_voice_ja_20934684.mp3,それで窓をあけると火傷をしそうな熱風が吹きこんでくる,それでマトは開けると焼き動きそうなネップが普通にできる,それで窓をあけると、火傷をしそうな熱風が吹きこんでくる。,それで、マトは開けると、焼き動きそうなネップが普通にできる。
common_voice_ja_20934700.mp3,あの人の名前を忘れてしまいました,あの人の名前を忘れてしまいました,あの人の名前を忘れてしまいました。,あの人の名前を忘れてしまいました
common_voice_ja_20934708.mp3,自己を顧みる人間らしい態度である,事効かかりみる人間らしいタイドである,自己を顧みる、人間らしい態度である。,事効かかりみる人間らしいタイドである
common_voice_ja_20934715.mp3,これは小林さんの大好きな食べ物です,これは小ばやしさんの大好きな手部です,これは小林さんの大好きな食べ物です。,これは小ばやしさんの大好きな手部です。
common_voice_ja_20934718.mp3,生みの親はサンフランシスコに住む日系人たちだった,海の山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山,生みの親は、サンフランシスコに住む日系人たちだった。,海の山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山山
common_voice_ja_20934721.mp3,新しい道ができたので村は便利になりました,新しい道ができたので村は分離になりました,新しい道ができたので、村は便利になりました。,新しい道ができたので、村は分離になりました。
common_voice_ja_20934734.mp3,学生はレポートを置くとちょっと頭を下げて出て行った,隠性はレポートを行くとちょっと頭を下げてていていた,学生は、レポートを置くと、ちょっと頭を下げて出て行った。,隠性はレポートを行くとちょっと頭を下げてていていた。
common_voice_ja_20934735.mp3,なぜですか,なぜですか,なぜですか。,なぜですか
common_voice_ja_20934737.mp3,不思議なくらい美しく彩られた道を行く,不思議なくらい美しくいろぞられた道を行く,不思議なくらい、美しく彩られた道を行く。,不思議なくらい美しくいろぞられた道を行く
common_voice_ja_20958559.mp3,箱の中に小さい犬がいます,箱の中に小さい部分があります,箱の中に小さい犬がいます。,箱の中に小さい部分があります
common_voice_ja_20958561.mp3,真っ昼間なのにキャンプの外れの電柱に電球がともっていた,マッピルマーナーのにキャンプの外れの電池に全球が止まっていた,真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。,マッピルマーナーのにキャンプの外れの電池に、全球が止まっていた。
common_voice_ja_20958562.mp3,このボールペンはいくらですか,このポーディペンの相比がですか,このボールペンはいくらですか。,このポーディペンの相比がですか
common_voice_ja_20958563.mp3,その荷物はわたしが持ちましょう,その2も2は私が持ちましょう,その荷物はわたしが持ちましょう。,その2も2は私が持ちましょう
common_voice_ja_20958752.mp3,喜びばかりが続くとは限らないのだ,喜びば彼が続くとは限らないのだ,喜びばかりが続くとは限らないのだ。,喜びば彼が続くとは限らないのだ
common_voice_ja_20958869.mp3,田中さんにもらったお菓子を食べました,田中さんにもらったお菓子を食べました,田中さんにもらったお菓子を食べました。,田中さんにもらったお菓子を食べました
common_voice_ja_20958872.mp3,暖房器具の時期に冷房器具を並べるようなデパートはたちまちつぶれる,ダンボーキー具の時期にレーボーキー具を並べるようなパートは立ち待ち着くれる,暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。,ダンボーキー具の時期に、レーボーキー具を並べるようなパートは立ち待ち着くれる。
common_voice_ja_20958873.mp3,つぎの瞬間万歳万歳の声が聞こえていた,次の瞬間バンザインの声が聞こえてた,つぎの瞬間、万歳、万歳の声が聞こえていた。,次の瞬間、バンザインの声が聞こえてた。
common_voice_ja_20964452.mp3,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する,きょうのファン当日を出も人気が崩そう化していたなが先式をに行くわくする,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する.,きょうのファン、当日を出も、人気が崩そう化していたなが先式をに行くわくする。
common_voice_ja_20964453.mp3,妹はきょうも高い熱が続いているので心配です,今後は今日も深い熱が続いているので心配です,妹はきょうも高い熱が続いているので、心配です。,今後は今日も深い熱が続いているので、心配です。
common_voice_ja_20967398.mp3,けさテレビでニュースを見ました,決定でニュースを見ました,けさテレビでニュースを見ました。,決定でニュースを見ました。
common_voice_ja_20967399.mp3,けさは時間があるので新聞を読んでから家を出ます,決差は時間があるので新聞業の良いようでます,けさは時間があるので、新聞を読んでから、家を出ます。,決差は時間があるので、新聞業の良いようでます。
common_voice_ja_20967400.mp3,わたしはあの人のことを覚えていませんでした,私はあの人のことを覚えていませんでした,わたしはあの人のことを覚えていませんでした。,私はあの人のことを覚えていませんでした
common_voice_ja_20967401.mp3,シャツが一枚あります,シャスライチマやります,シャツが一枚あります。,シャスライチマやります。
common_voice_ja_20967414.mp3,不満やいらだちはもっぱら受験や身のまわりに向けられている,フマンやイラダチはもっぱら受けやみの周りに向けられている,不満や、いらだちは、もっぱら、受験や、身のまわりに向けられている。,フマンやイラダチは、もっぱら受けやみの周りに向けられている。
common_voice_ja_20967415.mp3,山田さんは来月東京へ行くそうです,やまらさんは来月東京肉そうです,山田さんは来月東京へ行くそうです。,やまらさんは来月東京肉そうです
common_voice_ja_20967432.mp3,おしゃれとは縁がなくジーパンにティーシャツジャンパーといった格好で駅まで自転車を走らせる,おしゃれとは言いんかなく自分にtシャツジャンパーと言ったかここで生きまれ自転車を走らせる,おしゃれとは縁がなく、ジーパンにティーシャツ、ジャンパーといった格好で、駅まで自転車を走らせる。,おしゃれとは言いんかなく自分にTシャツジャンパーと言ったかここで生きまれ自転車を走らせる
common_voice_ja_20967434.mp3,自然の知恵でよく知っている,自然の家でよくしている,自然の知恵でよく知っている。,自然の家でよくしている
common_voice_ja_20967435.mp3,図書館は午前九時から午後八時までです,と則感は5000円くじからここ8000までです,図書館は午前九時から午後八時までです。,"と則感は5,000円くじから、ここ8,000までです。"
common_voice_ja_20967452.mp3,わたしは絵を書くのが下手です,私は絵を確認が減ったです,わたしは絵を書くのが下手です。,私は絵を確認が減ったです。
common_voice_ja_20967454.mp3,海山の往復割引きっぷの大半は夏休みに向けて売り出される,宮山のオーフクワレビーキープのタイハンワー8やセミニングを受けて売り出される,海山の、往復割引きっぷの大半は、夏休みに向けて、売り出される。,宮山のオーフクワレビーキープのタイハンワー8やセミニングを受けて売り出される
common_voice_ja_20967467.mp3,このノートは縦より横のほうが長いです,このノートは立てよりよくほど方が長いです,このノートは縦より横のほうが長いです。,このノートは立てよりよくほど方が長いです。
common_voice_ja_20967469.mp3,わたしは学生です,私はなく生です,わたしは学生です。,私はなく生です
common_voice_ja_20967482.mp3,この箱はとても重いです,この箱を当たっても思ったりです,この箱はとても重いです。,この箱を当たっても思ったりです。
common_voice_ja_20967516.mp3,強風と冷え込みの強い神宮のグラウンドである,キョフとヒコミの強い人工のグランドである,強風と、冷え込みの強い、神宮のグラウンドである。,キョフとヒコミの強い人工のグランドである
common_voice_ja_20967517.mp3,危ないのでナイフを使ってはいけません,危ないので内部を使ってはいけません,危ないので、ナイフを使ってはいけません。,危ないので、内部を使ってはいけません。
common_voice_ja_20991538.mp3,この辺で少し休みましょう,この辺です少しやすみましょう,この辺で少し休みましょう。,この辺です。少しやすみましょう。
common_voice_ja_20991540.mp3,電車に乗るとき切符を買います,電車に乗る時期覚悔します,電車に乗るとき、切符を買います。,電車に乗る時期覚悔します。
common_voice_ja_20991552.mp3,卵は一個五十グラムぐらいです,卵は150グラムぐらいです,卵は一個五十グラムぐらいです。,卵は1.50グラムぐらいです。
common_voice_ja_20991553.mp3,ギレスピーはマッギーを通じてイネスと知り合った,ゲースピーはマッキーを通じてイネストしりあった,ギレスピーはマッギーを通じてイネスと知り合った.,ゲースピーはマッキーを通じてイネストしりあった
common_voice_ja_20991554.mp3,農業をやめざるをえない人があり関連企業もこの不況にひきずられているという,濃厴をやめさるわえない人があり感念機器をこの負けように引きずられていると思う,農業をやめざるをえない人があり、関連企業も、この不況にひきずられているという。,濃厴をやめさるわえない人があり、感念機器をこの負けように引きずられていると思う。
common_voice_ja_21023058.mp3,両手の指は変形し関節の辺りがこぶ状に盛り上がっていた,両田の指は変形し感説のあたりが工具上にもり上がっていた,両手の指は変形し、関節の辺りが、こぶ状に盛り上がっていた。,両田の指は変形し感説のあたりが工具上にもり上がっていた
common_voice_ja_21023059.mp3,去年より今年のほうが暑いです,今日のように今年の方があっていいです,去年より今年のほうが暑いです。,今日のように今年の方があっていいです。
common_voice_ja_21023061.mp3,あしたの夜は友達と会うので出かけます,明日の夜は止まれした後のででかけます,あしたの夜は友達と会うので、出かけます。,明日の夜は止まれした後ので、でかけます。
common_voice_ja_21023278.mp3,学校を休みます,過去を休みます,学校を休みます。,過去を休みます
common_voice_ja_21023296.mp3,あさって野球の試合があります,朝って焼きの仕上がります,あさって野球の試合があります。,朝って、焼きの仕上がります。
common_voice_ja_21059509.mp3,牛肉は肉の中で一番高いです,急にくは肉の中で一番高いです,牛肉は肉の中で一番高いです。,急にくは肉の中で一番高いです。
common_voice_ja_21059511.mp3,中年以上はおふくろの味を求め若い人は袋の味を求める,少年以上は袋の味を求め若い人は袋の味を求める,中年以上は、おふくろの味を求め、若い人は、袋の味を求める。,少年以上は袋の味を求め、若い人は袋の味を求める。
common_voice_ja_21077198.mp3,来月から新しい生徒が来るそうです,来月から楽しい生活が来るそうです,来月から新しい生徒が来るそうです。,来月から楽しい生活が来るそうです
common_voice_ja_21077329.mp3,わたしは小さくてかわいい動物が好きです,おとしは小さく可愛道をぶつが好きです,わたしは小さくて、かわいい動物が好きです。,おとしは小さく可愛道をぶつが好きです
common_voice_ja_21077331.mp3,わたしはスポーツがすきではありません,オジオジオジスポーツが好きではありません,わたしはスポーツがすきではありません。,オジオジオジスポーツが好きではありません
common_voice_ja_21090335.mp3,どろぼうでも入ったかと一瞬僕は思った,ドロボードも入ってくと一瞬ぼくは思った,どろぼうでも入ったかと、一瞬僕は思った。,ドロボードも入ってくと一瞬ぼくは思った
common_voice_ja_21090336.mp3,三日前髪を切りました,見かまえた見訳にました,三日前、髪を切りました。,見かまえた見訳にました
common_voice_ja_21090338.mp3,制度が動かぬとなればやはり不都合が出てくる,シートがおかんとなればやはり普通が出てくる,制度が動かぬとなれば、やはり、不都合が出てくる。,シートがおかんとなれば、やはり普通が出てくる。
common_voice_ja_21090339.mp3,御存知の通り不良クラッチに関する補償は製造側に原因がある場合のみに限られています,ご存知の通り匂いをくらってに関する保証は静岡和に原因がある場合の目に限られています,御存知の通り、不良クラッチに関する補償は、製造側に原因がある場合のみに限られています。,ご存知の通り、匂いをくらってに関する保証は、静岡和に原因がある場合の目に限られています。
common_voice_ja_21090690.mp3,危ないのであそこの窓を開けてはいけません,あぶないので遊子の周りを開けてはいけません,危ないので、あそこの窓を開けてはいけません。,あぶないので遊子の周りを開けてはいけません
common_voice_ja_21090692.mp3,半年一年とつづくと自分から願い出て病院を移ることがあるという,ハントしイレンと続くと自分から願い出て病院のうつることがあるという,半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。,ハントし、イレンと続くと、自分から願い出て、病院のうつることがあるという
common_voice_ja_21162044.mp3,この部屋に入ってはだめです,この家に入ってはダメです,この部屋に入ってはだめです。,この家に入ってはダメです
common_voice_ja_21162137.mp3,これほど躍動感がなくて静かで沈痛な胴上げというのも珍しい,これほど役道感がなくて静かで地震な動きといのも珍しい,これほど、躍動感がなくて、静かで、沈痛な胴上げというのも珍しい。,これほど役道感がなくて静かで地震な動きといのも珍しい
common_voice_ja_21311538.mp3,山田さんはいつも元気ですけれどもきょうは静かです,山田さんはいつも元気ですけれども今日は静かです,山田さんはいつも元気ですけれども、きょうは静かです。,山田さんはいつも元気ですけれども、今日は静かです。
common_voice_ja_21311541.mp3,着用中にダウンやフェザーが飛び出す原因ともなります,着用中にダウニアフェザーが飛び出す原因ともなります,着用中に、ダウンやフェザーが飛び出す原因ともなります。,着用中にダウニアフェザーが飛び出す原因ともなります
common_voice_ja_21311545.mp3,木村さんに英語を教えます,キムラさんに英語を知います,木村さんに英語を教えます。,キムラさんに英語を知います。
common_voice_ja_21333666.mp3,たくさん写真を撮ったのでもうフィルムがありません,その写真のことなのでこのフィルドがあるのか,たくさん写真を撮ったので、もうフィルムがありません。,その写真のことなので、このフィルドがあるのか
common_voice_ja_21333668.mp3,田中さんの左に木村さんがいます,ご視聴ありがとうございました,田中さんの左に木村さんがいます。,ご視聴ありがとうございました
common_voice_ja_21333672.mp3,こちらの準備もございますので早急の御返事をお待ちいたしております,千万人でご答えますのでその球のピンジを関しております,こちらの準備もございますので、早急の御返事を、お待ちいたしております。,千万人でご答えますので、その球のピンジを関しております。
common_voice_ja_21333673.mp3,冬が長くて辛ければそれだけ歓びも大きいのだ,ご視聴ありがとうございました,冬が長くて辛ければ、それだけ、歓びも大きいのだ。,ご視聴ありがとうございました
common_voice_ja_21358328.mp3,妹がまだ帰らないので母は心配しています,妹がまだ帰らないので母は心配しています,妹がまだ帰らないので、母は心配しています。,妹がまだ帰らないので母は心配しています。
common_voice_ja_21369340.mp3,部屋の電気が消えてしまいました,部屋の電気が消えてしまいました,部屋の電気が消えてしまいました。,部屋の電気が消えてしまいました。
common_voice_ja_21369342.mp3,電車が駅に着きます,電車が行きにつきます,電車が駅に着きます。,電車が行きにつきます。
common_voice_ja_21369349.mp3,今午前七時です,今ご全員知事です,今、午前七時です。,今ご全員知事です
common_voice_ja_21369362.mp3,司祭が踏み絵をするということはどんな拷問よりも辛い,しさえが踏みをするということはどんな後もよりもつらい,司祭が踏み絵をするということは、どんな拷問よりも辛い。,しさえが踏みをするということはどんな後もよりもつらい
common_voice_ja_21409740.mp3,祖母はおおむね機嫌よくサイコロをころがしている,そこはおもぎきなよくサイクを頼ろしていいの,祖母は、おおむね機嫌よく、サイコロをころがしている。,そこはおもぎきなよくサイクを頼ろしていいの
common_voice_ja_21413454.mp3,寝る前シャワーを浴びます,ネロ前はシャバーをアビマス,寝る前、シャワーを浴びます。,ネロ前はシャバーをアビマス
common_voice_ja_21413766.mp3,この色はとてもきれいです,この色を届けられた,この色はとてもきれいです。,この色を届けられた
common_voice_ja_21413802.mp3,豚肉を二百グラム買います,ボタンによりやくご覧開発,豚肉を二百グラム買います。,ボタンによりやくご覧開発
common_voice_ja_21461658.mp3,そのコップはあなたのです,そのコップはあなたのです,そのコップはあなたのです。,そのコップはあなたのです
common_voice_ja_21461661.mp3,夜は寒いのでコートを持って出かけます,夜が寒いのでコートを持っていただきます,夜は寒いので、コートを持って出かけます。,夜が寒いので、コートを持っていただきます。
common_voice_ja_21461694.mp3,おごりを捨て謙虚な姿勢を取り戻さねば冬は過ごせない,おごりをして勤勤なしすいおといぐ戻されば気をすおせない,おごりを捨て、謙虚な姿勢を取り戻さねば、冬は過ごせない。,おごりをして、勤勤なしすいおといぐ戻されば、気をすおせない。
common_voice_ja_21461702.mp3,病床の母親がだれかに手紙の代筆を頼む,両小の母親が誰かに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気が,病床の母親が、だれかに手紙の代筆を頼む。,両小の母親が誰かに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気があるのかに気が
common_voice_ja_21461730.mp3,表現する能力を身につけることである,というのを見つけることがある,表現する能力を身につけることである。,というのを見つけることがある
common_voice_ja_21461733.mp3,傷の上を手ぬぐいで冷やされるとずいぶんしみたけれども周作は我慢をした,きつなうべおティユークエイディフィアされるとついっにしみたけれども収索はガナノでした,傷の上を、手ぬぐいで冷やされると、ずいぶんしみたけれども、周作は我慢をした。,きつなうべお、ティユークエイディフィアされると、ついっにしみたけれども、収索はガナノでした。
common_voice_ja_21461758.mp3,使わない物を本棚の上に上げます,少ないものをほんだらながらにあげます,使わない物を本棚の上に上げます。,少ないものをほんだらながらにあげます
common_voice_ja_21461761.mp3,わたしは本を読みました,私は本を闇ました,わたしは本を読みました。,私は本を闇ました
common_voice_ja_21461826.mp3,それらはむろん原作そのものではないしその忠実な翻訳でもない,それはグローン原作そのものではないしその中立な方に訳でもない,それらは、むろん、原作そのものではないし、その忠実な翻訳でもない。,それは、グローン、原作そのものではないし、その中立な方に訳でもない。
common_voice_ja_21461830.mp3,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ,kmuシャツの丸でションからアブレールを勝てしまうで働きろいろkmuともつ,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ.,KMUシャツの丸で、ションから、アブレールを勝てしまうで、働きろいろKMUともつ。
common_voice_ja_21461832.mp3,また御都合がよろしければその晩夕食に御招待したいと存じます,またご続くおよろしくればその場の優勝にご紹介したいと存じます,また、御都合がよろしければ、その晩、夕食に御招待したいと存じます。,またご続くおよろしくれば、その場の優勝にご紹介したいと存じます。
common_voice_ja_21461856.mp3,きょうは早い時間に家を出ます,今日は早い時間に入れます,きょうは早い時間に家を出ます。,今日は早い時間に入れます
common_voice_ja_21461857.mp3,しょうゆをつけてさしみを食べます,少許をつけて最初に認めます,しょうゆをつけて、さしみを食べます。,少許をつけて最初に認めます
