id,reference_norm,prediction_norm,reference_raw,prediction_raw
common_voice_ja_25015623.mp3,そうなんです,そうなんです,そうなんです。,そうなんです。
common_voice_ja_25015624.mp3,田中さんに手紙を出します,田中さんに手紙を出します,田中さんに手紙を出します。,田中さんに手紙を出します。
common_voice_ja_25015625.mp3,ゆうべは確かにここにあったのに,ゆべはたしかにここにあったのに,ゆうべは確かにここにあったのに。,ゆべはたしかにここにあったのに。
common_voice_ja_25015626.mp3,妹は父にお弁当を作ってあげました,妹は父にお弁当を作ってあげました,妹は父にお弁当を作ってあげました。,妹は父にお弁当を作ってあげました。
common_voice_ja_25015627.mp3,家に着いたら連絡します,家に着いたら連絡します,家に着いたら、連絡します。,家に着いたら連絡します
common_voice_ja_25070193.mp3,労働力の需要と供給の出会う場が労働市場である,労働力の需要特急級の出曜バーが労働一番である,労働力の、需要と供給の出会う場が、労働市場である。,労働力の需要特急級の出曜バーが労働一番である。
common_voice_ja_25070199.mp3,いっしょに旅行に行きませんか,一緒に旅行に行きませんか,いっしょに旅行に行きませんか。,一緒に旅行に行きませんか?
common_voice_ja_25070200.mp3,安ければ買います,休ければ買います,安ければ、買います。,休ければ買います
common_voice_ja_25110650.mp3,できるわけねぇじゃん,デキリオアケネージャ,できるわけねぇじゃん。,デキリオアケネージャ
common_voice_ja_25110651.mp3,さ来年国へ帰ります,次にサライナインクに帰ります,さ来年国へ帰ります。,次に、サライナインクに帰ります。
common_voice_ja_25110652.mp3,んなこと思っちゃみませんでしたよ,んなことをもっちゃ見ませんでしたよ,んなこと、思っちゃみませんでしたよ。,んなことをもっちゃ見ませんでしたよ
common_voice_ja_25110654.mp3,冷房では冷え過ぎが問題になる,冷房では冷え過ぎが問題になる,冷房では、冷え過ぎが、問題になる。,冷房では冷え過ぎが問題になる
common_voice_ja_25110660.mp3,あの映画館は新しくてきれいです,あの絵がかんは新しくて綺麗です,あの映画館は新しくて、きれいです。,あの絵がかんは新しくて綺麗です
common_voice_ja_25110661.mp3,ポケットの中にお金を入れます,ポケットの中にお金を入れます,ポケットの中にお金を入れます。,ポケットの中にお金を入れます
common_voice_ja_25110663.mp3,わたしは赤より青のほうが好きです,私は赤より青の方が好きです,わたしは赤より青のほうが好きです。,私は赤より青の方が好きです
common_voice_ja_25110664.mp3,かばんが閉まっていませんでした,カバンが閉まっていませんでした,かばんが閉まっていませんでした。,カバンが閉まっていませんでした
common_voice_ja_25110665.mp3,いつごろ将棋を覚えたかはっきりしない,いつ頃正義を覚えたかはっきりしない,いつごろ将棋を覚えたか、はっきりしない。,いつ頃正義を覚えたかはっきりしない
common_voice_ja_25110667.mp3,学校を出たら美容師になりたいです,学校でたら美容師になりたいです,学校を出たら、美容師になりたいです。,学校でたら美容師になりたいです
common_voice_ja_25110669.mp3,あそこのスーパーは夜も開いています,あそこのスーパーはよりも開いてます,あそこのスーパーは夜も開いています。,あそこのスーパーはよりも開いてます
common_voice_ja_25110708.mp3,きのうはずっと曇っていました,昨日はずっと曇っていました,きのうはずっと曇っていました。,昨日はずっと曇っていました
common_voice_ja_25110744.mp3,木村さんはわたしの荷物を運んでくれました,キムラさんは私の荷物を運んでくれました,木村さんはわたしの荷物を運んでくれました。,キムラさんは私の荷物を運んでくれました
common_voice_ja_25110745.mp3,また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い,また当時のように五大迷惑と呼ばれる主要な迷惑の中央に配されることも多い,また東寺のように五大明王と呼ばれる主要な明王の中央に配されることも多い.,また当時のように、五大迷惑と呼ばれる主要な迷惑の中央に配されることも多い。
common_voice_ja_25110746.mp3,イさんはテニスをやりたがっています,いさはテニスをやりたがっています,イさんはテニスをやりたがっています。,いさはテニスをやりたがっています
common_voice_ja_25110747.mp3,夢をえがくのは勝手だけどさ,夢描くのは勝ってるけどさ,夢をえがくのは勝手だけどさ。,夢描くのは勝ってるけどさ
common_voice_ja_25110748.mp3,きょうはレストランで晩ごはんを食べます,今日はレストランで晩御飯を食べます,きょうはレストランで晩ごはんを食べます。,今日はレストランで晩御飯を食べます。
common_voice_ja_25111584.mp3,わたしには約束時間ぎりぎりに家を出るという悪い癖がある,私には約束時間ギリギリに家を出るという悪い癖がある,わたしには、約束時間ぎりぎりに、家を出るという、悪い癖がある。,私には約束時間ギリギリに家を出るという悪い癖がある
common_voice_ja_25111585.mp3,十時五十一分です,10時51分です,十時五十一分です。,10時51分です
common_voice_ja_25111588.mp3,学校までバスより電車のほうが速いと思います,学校までバスより電車の方が早いと思います,学校までバスより電車のほうが速いと思います。,学校までバスより電車の方が早いと思います
common_voice_ja_25111659.mp3,早くも意志薄弱ぶりを発揮した,早くも意志白弱ぶりを発揮した,早くも、意志薄弱ぶりを発揮した。,早くも、意志白弱ぶりを発揮した。
common_voice_ja_25111662.mp3,富者は貧者と同じ栄養状態に落ち込み貧者は餓死まで後一歩という状態へ落ち込んでいく,ふしゃはひんじゃと同じ栄養状態に落ち込みひんじゃはがしまであと1歩という状態へ落ち込んでいく,富者は、貧者と同じ栄養状態に落ち込み、貧者は、餓死まで、後一歩という状態へ落ち込んでいく。,ふしゃは、ひんじゃと同じ栄養状態に落ち込み、ひんじゃは、がしまであと1歩という状態へ落ち込んでいく。
common_voice_ja_25111663.mp3,重い箱は男の人が持ちます,思い箱は男の人が持ちます,重い箱は男の人が持ちます。,思い箱は男の人が持ちます。
common_voice_ja_25113936.mp3,イさんは日本に一人で住んでいます,3は日本に1人で住んでいます,イさんは日本に一人で住んでいます。,3は日本に1人で住んでいます
common_voice_ja_25113937.mp3,来月九日に両親がわたしのうちへ遊びに来ます,来月5この日に両親が私のうちへ遊ぶに行きます,来月九日に両親がわたしのうちへ遊びに来ます。,来月5この日に両親が私のうちへ遊ぶに行きます
common_voice_ja_25113938.mp3,この料理は卵を二個使います,この料理は卵を2個使います,この料理は卵を二個使います。,この料理は卵を2個使います。
common_voice_ja_25113939.mp3,田中さんの家には車が二台あります,田中さんの家には車が2台あります,田中さんの家には車が二台あります。,田中さんの家には車が2台あります
common_voice_ja_25113948.mp3,きょうは何月何日ですか,今日は何月何日ですか,きょうは何月何日ですか。,今日は何月何日ですか?
common_voice_ja_25113951.mp3,こんなところ母ちゃんには見せられないよ,こんなところカーちゃんには見せられないよ,こんなところ、母ちゃんには見せられないよ。,こんなところ、カーちゃんには見せられないよ。
common_voice_ja_25113952.mp3,机に本を置きます,つくえ日本を置きます,机に本を置きます。,つくえ日本を置きます
common_voice_ja_25113953.mp3,庭に花が咲きます,2倍2花が咲きます,庭に花が咲きます。,2倍2花が咲きます
common_voice_ja_25114394.mp3,家に来た年賀状は三百枚ほどで丁度出した分と同じぐらいだ,家に来た年賀状は300枚ほどでちょうど出した分と同じぐらいだ,家に来た年賀状は、三百枚ほどで、丁度、出した分と同じぐらいだ。,家に来た年賀状は300枚ほどでちょうど出した分と同じぐらいだ
common_voice_ja_25114395.mp3,母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む,母はピタマリツバーグの精神病院に入院しているときにべしようも,母はピーターマリッツバーグの精神病院に入院しているときにベッシーを産む.,母は、ピタマリツバーグの精神病院に入院しているときに、べしようも。
common_voice_ja_25114397.mp3,彼がこの出張中に訪問希望の部署及び調査希望の部門は以下の通りです,彼がこのデービルの中にホームン希望の部署を呼び調査希望の部分はいかの通りです,彼が、この出張中に、訪問希望の部署、及び、調査希望の部門は、以下の通りです。,彼がこのデービルの中にホームン希望の部署を呼び調査希望の部分は、いかの通りです。
common_voice_ja_25114398.mp3,今晩はとても寒いです,こんばんはとても寒いです,今晩はとても寒いです。,こんばんはとても寒いです
common_voice_ja_25115607.mp3,お前の分もう無いよ,お前の分もうないよ,お前の分、もう無いよ。,お前の分、もうないよ。
common_voice_ja_25116240.mp3,いい職人は仕事というものは覚えれば覚えるほど難しくなるといいます,いい職人は仕事というものは覚えれば覚えるほど難しくなると言います,いい職人は、仕事というものは、覚えれば覚えるほど、難しくなるといいます。,いい職人は、仕事というものは、覚えれば覚えるほど難しくなると言います。
common_voice_ja_25116241.mp3,食堂はあっちの建物にあります,食堂はあっちの建物にあります,食堂はあっちの建物にあります。,食堂は、あっちの建物にあります。
common_voice_ja_25116242.mp3,超満員の観客席のファンは圧倒的に彼女びいきだ,超万人の観客席のおはのは圧倒的に彼女ビーキだ,超満員の観客席のファンは、圧倒的に彼女びいきだ。,超万人の観客席のおはのは圧倒的に彼女ビーキだ。
common_voice_ja_25116334.mp3,救急車で病院に運ばれる途中に息を引き取ったのだという,救急車で病院に運ばれる途中に池を引き取ったのだと言う,救急車で病院に運ばれる途中に、息を引き取ったのだという。,救急車で病院に運ばれる途中に池を引き取ったのだと言う。
common_voice_ja_25116335.mp3,ここに切手が八枚あります,ここに切ってが8枚あります,ここに切手が八枚あります。,ここに切ってが8枚あります。
common_voice_ja_25116336.mp3,インタビューは午後十時から始まり途中で夕食をはさみ延々四時間に及んだ,インタビューは午後10時から始まり途中で夕食を挟み返員4時間に及んだ,インタビューは、午後十時から始まり、途中で夕食をはさみ、延々、四時間に及んだ。,インタビューは午後10時から始まり途中で夕食を挟み、返員4時間に及んだ。
common_voice_ja_25116338.mp3,林さんはコンピューターの会社で働いています,はやしさんはコンピュータの会社で働いています,林さんはコンピューターの会社で働いています。,はやしさんは、コンピュータの会社で働いています。
common_voice_ja_25116666.mp3,心身障害者の保護と回復訓練のための援護施設を増設する,新進障害者の保護と回復クリレンのための援護施設を増設する,心身障害者の保護と、回復訓練のための、援護施設を増設する。,新進障害者の保護と回復クリレンのための援護施設を増設する
common_voice_ja_25118389.mp3,証拠もないんだろ,しょうこもないんだろう,証拠もないんだろ。,しょうこもないんだろう
common_voice_ja_25118390.mp3,すみませんこの服を着てみてもいいですか,すみませんこの服を着てみてもいいですか,すみません、この服を着てみてもいいですか。,すみません。この服を着てみてもいいですか?
common_voice_ja_25118391.mp3,お米つやっつやだね,お米つやつやだね,お米、つやっつやだね。,お米、つやつやだね。
common_voice_ja_25118479.mp3,我慢しきれず大声で怒鳴りつけその日の撮影は中止になってしまう,我慢し切れず大声でドーナリ付けその日の撮影は中止になってしまおう,我慢しきれず、大声で怒鳴りつけ、その日の撮影は中止になってしまう。,我慢し切れず、大声でドーナリ付けその日の撮影は中止になってしまおう。
common_voice_ja_25118480.mp3,犯人は見つかったのかね,犯人は見つかったのかね,犯人は見つかったのかね？.,犯人は見つかったのかね。
common_voice_ja_25118481.mp3,あしたは強い風が吹くそうです,明日は強い風が吹くそうです,あしたは強い風が吹くそうです。,明日は強い風が吹くそうです
common_voice_ja_25118549.mp3,いまからじゃ無理,今からじゃむり,いまからじゃ無理。,今からじゃむり
common_voice_ja_25118556.mp3,これじゃ落第だよ,これじゃあラックダイだよ,これじゃ落第だよ。,これじゃあラックダイだよ
common_voice_ja_25119197.mp3,かん詰めはやや細めの二本のまきを使って引きあげた,ガンズメはやや細めの日本の巻を使って引け上げた,かん詰めは、やや細めの二本のまきを使って引きあげた。,ガンズメはやや細めの日本の巻を使って引け上げた。
common_voice_ja_25119199.mp3,田中さんが走っているのを見ました,田中さんが走っているのを見ました,田中さんが走っているのを見ました。,田中さんが走っているのを見ました。
common_voice_ja_25119201.mp3,外国へ行くときパスポートを持って行きます,外国へ行くときパスポートを持っていきます,外国へ行くとき、パスポートを持って行きます。,外国へ行くとき、パスポートを持っていきます。
common_voice_ja_25119254.mp3,わたしのそばに置いてあったかばんを松井さんに渡しました,私のそばに置いてあったカバンを松井さんにおたしました,わたしのそばに置いてあったかばんを松井さんに渡しました。,私のそばに置いてあったカバンを松井さんにおたしました。
common_voice_ja_25119256.mp3,次の予約があるんだ,次の予約があるんだ,次の予約があるんだ。,次の予約があるんだ。
common_voice_ja_25124176.mp3,こんなのプライバシーの侵害だ,こんなのプライバシードを信頼だ,こんなのプライバシーの侵害だ。,こんなのプライバシードを信頼だ
common_voice_ja_25125083.mp3,ケーキを食べるときフォークを使います,ケーキを食べる時フォークを使います,ケーキを食べるとき、フォークを使います。,ケーキを食べる時、フォークを使います。
common_voice_ja_25125085.mp3,腐ってたから捨てたよ,腐ってたから捨てたよ,腐ってたから捨てたよ。,腐ってたから捨てたよ
common_voice_ja_25125093.mp3,このコートは一万円です,このコートは1万円です,このコートは一万円です。,このコートは1万円です
common_voice_ja_25125094.mp3,大学を出たらすぐ働きます,大学を出たらすぐ働きます,大学を出たら、すぐ働きます。,大学を出たらすぐ働きます
common_voice_ja_25125095.mp3,部屋にいるとき電話しました,部屋にいる時電話しました,部屋にいるとき、電話しました。,部屋にいる時、電話しました。
common_voice_ja_25125096.mp3,シチュー作って待ってるね,集中作って待ってるね,シチュー作って待ってるね。,集中作って待ってるね
common_voice_ja_25125135.mp3,子供がお菓子を欲しがっています,子どもがお菓子を欲しがっています,子供がお菓子を欲しがっています。,子どもがお菓子を欲しがっています。
common_voice_ja_25125136.mp3,田中さんはコーラを飲みます,たらかさんはコーラを飲みます,田中さんはコーラを飲みます。,たらかさんはコーラを飲みます。
common_voice_ja_25125160.mp3,この花は春になると咲きます,この花は春になると咲きます,この花は春になると、咲きます。,この花は春になると咲きます。
common_voice_ja_25125162.mp3,この時計はきっと高いにちがいありません,この時計はきっと高いに違いありません,この時計はきっと高いにちがいありません。,この時計はきっと高いに違いありません。
common_voice_ja_25125163.mp3,そうでなくても寿司屋の職人は減らず口をききたがる人間が多い,そうでなくてもすしやの職人はへらず口をちしたがる人間が多い,そうでなくても、寿司屋の職人は、減らず口をききたがる人間が多い。,そうでなくても、すしやの職人は、へらず口をちしたがる人間が多い。
common_voice_ja_25125164.mp3,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う,痛みは天敵より心痛薬を定めく闘略することで心痛を行う,痛みは点滴より鎮痛薬を静脈投与することで鎮痛を行う.,痛みは天敵より心痛薬を定めく闘略することで心痛を行う
common_voice_ja_25125171.mp3,私はそれを旅館に持って帰った,私はそれを両間に待って帰った,私は、それを旅館に持って帰った。,私はそれを両間に待って帰った。
common_voice_ja_25125172.mp3,ここはとても静かな部屋です,ここはとても静かな部屋です,ここはとても静かな部屋です。,ここはとても静かな部屋です。
common_voice_ja_25125173.mp3,グラフの信憑性は,グラフの新評製は,グラフの信憑性は？.,グラフの新評製は
common_voice_ja_25125251.mp3,教室に新しいコンピューターがあります,教室に新しいコンピュータがあります,教室に新しいコンピューターがあります。,教室に新しいコンピュータがあります。
common_voice_ja_25125295.mp3,林さんのお弁当はおいしそうです,はやしさんのお弁当は美味しそうです,林さんのお弁当はおいしそうです。,はやしさんのお弁当は美味しそうです
common_voice_ja_25125296.mp3,その建物を左に曲がると病院があります,その建物を左に曲がると病院があります,その建物を左に曲がると、病院があります。,その建物を左に曲がると病院があります
common_voice_ja_25125297.mp3,いつも寝る前に三十分だけ本を読みます,いつも寝る前に30分だけ本を読みます,いつも寝る前に三十分だけ本を読みます。,いつも寝る前に30分だけ本を読みます。
common_voice_ja_25125320.mp3,このお菓子は甘いです,このお菓子は甘いです,このお菓子は甘いです。,このお菓子は甘いです。
common_voice_ja_25125321.mp3,わたしの家族は五人です,私の家族は5人です,わたしの家族は五人です。,私の家族は5人です
common_voice_ja_25125323.mp3,黄色いシャツを着ている人は林さんです,黄色いシャーツを切っている人は林さんです,黄色いシャツを着ている人は林さんです。,黄色いシャーツを切っている人は林さんです
common_voice_ja_25125324.mp3,わたしは自動車の会社に勤めています,私は自動車の会社に勤めています,わたしは自動車の会社に勤めています。,私は自動車の会社に勤めています
common_voice_ja_25125352.mp3,カラオケでよくこの歌を歌います,カラオケでよくこの歌を歌います,カラオケでよくこの歌を歌います。,カラオケでよくこの歌を歌います。
common_voice_ja_25125354.mp3,田中さんは結婚して子供がいます,田中さんは結婚して子供が言います,田中さんは結婚して、子供がいます。,田中さんは結婚して子供が言います。
common_voice_ja_25125542.mp3,松井さんは走るのが速いです,松井さんは走るのが早いです,松井さんは走るのが速いです。,松井さんは走るのが早いです
common_voice_ja_25125545.mp3,部屋が汚いので掃除します,部屋が汚いので掃除します,部屋が汚いので、掃除します。,部屋が汚いので掃除します
common_voice_ja_25125646.mp3,友達にかわいいカップをもらいました,友達に可愛いカップをもらいました,友達にかわいいカップをもらいました。,友達に可愛いカップをもらいました。
common_voice_ja_25125648.mp3,松井さんの誕生日は八月です,松井さんの誕生日は8月です,松井さんの誕生日は八月です。,松井さんの誕生日は8月です
common_voice_ja_25125702.mp3,きのう一日勉強したのできょうは遊びます,昨日1日勉強したので今日は遊びます,きのう一日勉強したので、きょうは遊びます。,昨日1日勉強したので今日は遊びます
common_voice_ja_25125704.mp3,どうもありがとう,どうもありがとう,どうもありがとう。,どうもありがとう。
common_voice_ja_25125706.mp3,シーツは綿じゃないと,c2はまたじゃないと,シーツは綿じゃないと。,C2は、またじゃないと。
common_voice_ja_25128229.mp3,きのうイさんは松井さんに漢字を習いました,昨日医さんは松井さんに漢字を習いました,きのうイさんは松井さんに漢字を習いました。,昨日、医さんは松井さんに漢字を習いました。
common_voice_ja_25128231.mp3,月曜日と水曜日と金曜日にサッカーの練習があります,月曜日と水曜日と金曜日に作家の練習があります,月曜日と水曜日と金曜日にサッカーの練習があります。,月曜日と水曜日と金曜日に作家の練習があります。
common_voice_ja_25128232.mp3,悪いけどお引き取り願って,悪いけどお引き取り願って,悪いけど、お引き取り願って。,悪いけど、お引き取り願って。
common_voice_ja_25135280.mp3,バターがしみてふやけるあの感触が好き,バターが染みてふやけるあの感触が好き,バターがしみてふやける、あの感触が好き。,バターが染みてふやけるあの感触が好き
common_voice_ja_25135281.mp3,来月の初め国へ帰ります,来月もはじめ国へ帰ります,来月の初め、国へ帰ります。,来月もはじめ国へ帰ります
common_voice_ja_25137283.mp3,女の子は以前はパンより御飯が好きで喜んでお代わりをした,女の子は以前のパンロレご飯が好きでフルコンドを代わりをした,女の子は、以前は、パンより御飯が好きで、喜んでお代わりをした。,女の子は以前のパンロレご飯が好きで、フルコンドを代わりをした。
common_voice_ja_25137285.mp3,上着を持って出かけます,おわぎを持っててかかります,上着を持って出かけます。,おわぎを持っててかかります
common_voice_ja_25141516.mp3,この文は短いので読みやすいです,この文は間違いので読み忘れです,この文は短いので、読みやすいです。,この文は間違いので読み忘れです
common_voice_ja_25141555.mp3,生きた潤滑油です,2タッチンカツヤです,生きた潤滑油です。,2タッチンカツヤです
common_voice_ja_25141557.mp3,こんなとこに置いてしおれちゃってるじゃん,こんなとこにおいてしおれちゃってるじゃん,こんなとこに置いて、しおれちゃってるじゃん。,こんなとこにおいて、しおれちゃってるじゃん
common_voice_ja_25141629.mp3,ラジカセはラジオも音楽も聞くことができます,ラジー稼いはラジオの音楽も吹き誇ってきます,ラジカセはラジオも音楽も聞くことができます。,ラジー稼いはラジオの音楽も吹き誇ってきます
common_voice_ja_25141697.mp3,よほど変なことでも言ったんじゃない,世ほど変なことでも言ったんじゃない,よほど変なことでも言ったんじゃない。,世ほど変なことでも言ったんじゃない
common_voice_ja_25141748.mp3,わたしが晩ごはんを食べているとき友だちがうちへ来ました,私が番号砲を食べている時友達が家が来ました,わたしが晩ごはんを食べているとき、友だちがうちへ来ました。,私が番号砲を食べている時、友達が家が来ました。
common_voice_ja_25141784.mp3,奥の引き戸気になってたんだよね,奥の引き取っ気になってたんだよね,奥の引き戸、気になってたんだよね。,奥の引き取っ気になってたんだよね
common_voice_ja_25141787.mp3,ごはんを食べたら歯を磨きます,ご飯を食べたら歯を磨きます,ごはんを食べたら、歯を磨きます。,ご飯を食べたら歯を磨きます
common_voice_ja_25142326.mp3,朝ごはんはいつもパンを食べます,朝ごはんのあいつもパンを食べます,朝ごはんはいつもパンを食べます。,朝ごはんのあいつもパンを食べます
common_voice_ja_25142332.mp3,友達が来るので部屋を掃除します,友達が来るので部屋を掃除します,友達が来るので、部屋を掃除します。,友達が来るので部屋を掃除します
common_voice_ja_25152480.mp3,駅前にいい店があります,駅前にいい店があります,駅前にいい店があります。,駅前にいい店があります
common_voice_ja_25152482.mp3,松井さんはまだ宿題をしていません,松本さんはまだ宿題をしていません,松井さんはまだ宿題をしていません。,松本さんはまだ宿題をしていません
common_voice_ja_25152491.mp3,駅の入口で切符を見せます,べきな入り口でキップを見せます,駅の入口で切符を見せます。,べきな入り口でキップを見せます
common_voice_ja_25152496.mp3,わたしの好きな色は青です,私の好きな色は青です,わたしの好きな色は青です。,私の好きな色は青です
common_voice_ja_25152519.mp3,長期保管には防虫剤を使用します,長期保管には棒中材を使用します,長期保管には、防虫剤を使用します。,長期保管には棒中材を使用します
common_voice_ja_25152521.mp3,きょうは朝から夕方まで授業がありました,今日は朝から夕方まで授業がありました,きょうは朝から夕方まで授業がありました。,今日は朝から夕方まで授業がありました。
common_voice_ja_25152523.mp3,砂糖を三十グラムと塩を十五グラム入れます,砂糖30gと塩15g入れます,砂糖を三十グラムと塩を十五グラム入れます。,砂糖30gと塩15g入れます。
common_voice_ja_25152526.mp3,山田さんはお父さんが医者です,山田さんはお父さんが医者です,山田さんは、お父さんが医者です。,山田さんはお父さんが医者です
common_voice_ja_25152546.mp3,田中さんの生まれた所は東京です,田中さんの生まれたところは東京です,田中さんの生まれた所は東京です。,田中さんの生まれたところは東京です
common_voice_ja_25152547.mp3,この教室は明るくてきれいです,この教室は明るくて綺麗です,この教室は明るくて、きれいです。,この教室は明るくて綺麗です
common_voice_ja_25152563.mp3,肉厚なやつ食べたい,肉圧のやつ食べたい,肉厚なやつ食べたい。,肉圧のやつ食べたい。
common_voice_ja_25165318.mp3,駅から会社までタクシーに乗ります,駅から会社までタクシーに乗ります,駅から会社までタクシーに乗ります。,駅から会社までタクシーに乗ります
common_voice_ja_25165350.mp3,きのう二杯お酒を飲みました,昨日ニハよ酒を飲みました,きのう二杯お酒を飲みました。,昨日、ニハよ酒を飲みました。
common_voice_ja_25165393.mp3,八月一日から夏休みです,8月1日から夏休みです,八月一日から夏休みです。,8月1日から夏休みです
common_voice_ja_25165417.mp3,手を上に上げます,手を上げます,手を上に上げます。,手を上げます
common_voice_ja_25165418.mp3,田中さんは林さんに仕事を頼まれました,田中さんは林さんに仕事を頼まれました,田中さんは林さんに仕事を頼まれました。,田中さんは林さんに仕事を頼まれました
common_voice_ja_25165419.mp3,郵便局は駅のそばにあります,郵便局は焼きのそばにあります,郵便局は駅のそばにあります。,郵便局は焼きのそばにあります
common_voice_ja_25165792.mp3,こういう絵がやすやすと描けるはずはない,こういう絵がやしやしと描けるはずもない,こういう絵が、やすやすと描けるはずはない。,こういう絵がやしやしと描けるはずもない
common_voice_ja_25165793.mp3,松井さんのうちはわたしのうちのそばです,松井さんのうちは私のうちのそばです,松井さんのうちはわたしのうちのそばです。,松井さんのうちは私のうちのそばです
common_voice_ja_25166361.mp3,シャツを買いにいきます,シャツを買いに行きます,シャツを買いにいきます。,シャツを買いに行きます
common_voice_ja_25166362.mp3,偏見のない人なんていないよ,変見のない人なんていないよ,偏見のない人なんていないよ。,変見のない人なんていないよ
common_voice_ja_25166455.mp3,日本の食べ物はおいしいですが高いです,日本の食べ物は美味しいですかってかいです,日本の食べ物はおいしいですが、高いです。,日本の食べ物は美味しいですか?ってかいです
common_voice_ja_25166484.mp3,今月は忙しいので暇な日がありません,今月を忙しいので今な日がありません,今月は忙しいので、暇な日がありません。,今月を忙しいので今な日がありません
common_voice_ja_25166487.mp3,いすの下に猫がいます,いずのしてみながらあいます,いすの下に猫がいます。,いずのしてみながらあいます
common_voice_ja_25171942.mp3,先生の車はどこにありますか,先生の車はどこにありますか,先生の車はどこにありますか。,先生の車はどこにありますか
common_voice_ja_25182068.mp3,パンを半分食べました,パンを半分に食べました,パンを半分食べました。,パンを半分に食べました。
common_voice_ja_25182070.mp3,サッカーより野球のほうが好きです,さっかー夜夜級のーが好きです,サッカーより野球のほうが好きです。,さっかー、夜夜級のー、が好きです。
common_voice_ja_25182071.mp3,同母姉にスウェーデン王妃ジョゼフィーヌがいる,どうもはにすえがうのおいひいジョセフィンおかえり,同母姉にスウェーデン王妃ジョゼフィーヌがいる.,どうもはにすえがうのおいひいジョセフィンおかえり。
common_voice_ja_25182072.mp3,わたしの部屋より弟の部屋のほうが狭いです,私の部屋よりお父の部屋の方がしまいです,わたしの部屋より弟の部屋のほうが狭いです。,私の部屋よりお父の部屋の方がしまいです
common_voice_ja_25188638.mp3,きょうは寒くないです,今日は寒くないです,きょうは寒くないです。,今日は寒くないです
common_voice_ja_25188641.mp3,先月わたしは会社をやめました,先月私は会社をやめました,先月わたしは会社をやめました。,先月私は会社をやめました
common_voice_ja_25188643.mp3,木村さんのお父さんは五十二歳です,キムロさんのお父さんは52歳です,木村さんのお父さんは五十二歳です。,キムロさんのお父さんは52歳です。
common_voice_ja_25188644.mp3,わたしは松井さんとクラスが一緒です,私は松井さんとクラスが一緒です,わたしは松井さんとクラスが一緒です。,私は松井さんとクラスが一緒です。
common_voice_ja_25188647.mp3,あしたは授業がないから学校へ行きません,明日は従業がないから学校へ行きません,あしたは授業がないから、学校へ行きません。,明日は従業がないから、学校へ行きません。
common_voice_ja_25191970.mp3,わたしの友達はガイドをしています,私の友達はガイドをしています,わたしの友達はガイドをしています。,私の友達はガイドをしています
common_voice_ja_25191972.mp3,このレストランは大きくてきれいです,このレストランは大きくて綺麗です,このレストランは大きくて、きれいです。,このレストランは大きくて綺麗です
common_voice_ja_25191976.mp3,とてもつかれました,とてもつかれました,とてもつかれました。,とてもつかれました
common_voice_ja_25191978.mp3,部屋の電気をつけて勉強します,部屋の電気をつけて勉強します,部屋の電気をつけて勉強します。,部屋の電気をつけて勉強します
common_voice_ja_25205795.mp3,みんな服やネクタイの色はよく覚えている,みんな服やネクタイの色はよく覚えてる,みんな、服やネクタイの色は、よく覚えている。,みんな服やネクタイの色はよく覚えてる。
common_voice_ja_25205796.mp3,今晩は友達のうちでごはんを食べます,こんばんは友達のうちでごはんを食べます,今晩は友達のうちでごはんを食べます。,こんばんは友達のうちでごはんを食べます
common_voice_ja_25241537.mp3,テストの答えをボールペンで書きます,テストの答えをボルペンで書きます,テストの答えをボールペンで書きます。,テストの答えをボルペンで書きます
common_voice_ja_25241538.mp3,遊びも勉強もマイペースで帰るべき時間にはきちんと帰るという几帳面さもある,遊びもお弁許もお前ペースでカエルべきにデカニはきんちんとカエルと言うきちおめいさもある,遊びも、勉強も、マイペースで、帰るべき時間にはきちんと帰るという几帳面さもある。,遊びもお弁許もお前ペースで、カエルべきにデカニはきんちんとカエルと言うきちおめいさもある。
common_voice_ja_25241539.mp3,あしたは一日休みたいですしかし学校へ行かなければなりません,明日は1日休みたいですしかしどこへ行かなければなりません,あしたは一日休みたいです。しかし、学校へ行かなければなりません。,明日は1日休みたいです。しかし、どこへ行かなければなりません。
common_voice_ja_25241540.mp3,パンや卵などを食べます,パンや卵などを食べます,パンや卵などを食べます。,パンや卵などを食べます
common_voice_ja_25241541.mp3,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした,少年時代はロシャテココチェロニヒューケンプロイルコイゴムとロシュスチャノイツやムラで過ごした,少年時代はロシア帝国チェルニーヒウ県プルィルークィ郡トロスチャヌィーツャ村で過ごした.,少年時代は、ロシャテココチェロニヒュー・ケンプロイ・ルコイ・ゴムとロシュス・チャノイツやムラで過ごした。
common_voice_ja_25261491.mp3,わたしは来週また小林さんと遊びます,私は来週またコンバイアシーさんと遊びます,わたしは来週また小林さんと遊びます。,私は来週またコンバイアシーさんと遊びます
common_voice_ja_25261494.mp3,あそこに人がいますねあの人はだれでしょう,あそこに人がいますねあの人は誰でしょう,あそこに人がいますね。あの人はだれでしょう。,あそこに人がいますねあの人は誰でしょう
common_voice_ja_25261496.mp3,わたしはきのうからのどが痛いです,私は昨日かな喉が痛いです,わたしはきのうからのどが痛いです。,私は昨日かな、喉が痛いです。
