id,reference_norm,prediction_norm,reference_raw,prediction_raw
bd8e03c8b21ba.flac,打ち明けることなんか別に,お前を打ち上げてみろ打ち上けることなんか別に,打ち明けることなんか別に。,お前を打ち上げてみろ!打ち上けることなんか別に
1ab43b219d81f.flac,これすごいかわいい,これすごい可愛い,これ、すごいかわいい！,これすごい可愛い
ca54becfb8e65.flac,それもそのはず実はなんとこの前日家にあったとうもろこしで猛特訓,それもそのはず実は,それもそのはず、実はなんとこの前日、家にあったとうもろこしで猛特訓。,それもそのはず、実は…
679d935e16533.flac,つまりそうですね,総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理理総理総理総理理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理理総理理総理総理理総理総理総理総理総理総理総理総理総理総理総理,つまりそうですね。,総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理�理総理総理総理�理総理総理総理総理総理総理総理総理総理総理総理総理総理総理総理�理総理�理総理総理�理総理総理総理総理総理総理総理総理総理総理総理�
792d1aa2c8f91.flac,切ったそばからねこう甘い香りがふわっと漂っていますけれどもも子供が見つけたらこのままで食べたがるような,きったそばから甘い香りがふわーと食べ寄ってますけども子供が見つけたらこのままで食べたがあるよ,切ったそばからねこう甘い香りがふわっと漂っていますけれども。も子供が見つけたらこのままで食べたがるような。,きったそばから甘い香りがふわーと食べ寄ってますけども子供が見つけたらこのままで食べたがあるよ
878270a853af5.flac,洗っても落ちない,たつごくか,洗っても落ちない,たつごくか
a72dc638a3a7c.flac,ラーメンあるみたいですよしゃべってる間に伸びますよ,ラーメンあるみたいですよ,ラーメンあるみたいですよしゃべってる間に伸びますよ,ラーメンあるみたいですよ
fb0763b04cf56.flac,ねんねこねんねこねんねこよ,ねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえ,「ねんねこねんねこねんねこよ」,ねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえねえ
172d13f764161.flac,由紀子さん,ニューキコさん,由紀子さん,ニューキコさん
67cdd51b738b6.flac,きょうのひらめきのタネはこれ,今日のひらめきの種はこれ,きょうのひらめきのタネはこれ！,今日のひらめきの種はこれ
b14560d512d72.flac,雑草を根ごと取り除いとる,雑章を念ごと取りなさい,雑草を根ごと取り除いとる。,雑章を念ごと取りなさい
4e1773e298942.flac,青い系の色が平年は多いんですけど赤い系が平年より少ないんですが東北から九州にかけて茶色20以下ということになっております,青い系の色が変寝より少ないんですがこの一番この茶色20にかついことになっております,青い系の色が平年は多いんですけど、赤い系が平年より少ないんですが、東北から九州にかけて茶色、２０％以下ということになっております。,青い系の色が変寝より少ないんですが、この一番この茶色、20%にかついことになっております。
682960120b80b.flac,まあでもそうですよね,コマでもソースで,まあでもそうですよね。,コマでもソースで
95a07b52df5a7.flac,夏でも爽やかに食べられます,夏でもさわやかに食べられますはい,夏でも爽やかに食べられます。,夏でもさわやかに食べられますはい
70af4ed8138c9.flac,お待たせいたしました,アジアルの味は,お待たせいたしました。,アジアルの味は?
813d276f8fd48.flac,中でも上半身に効果を実感したエクササイズはスタジオで,中でも上半身に効果を実感したxササイズスタジオでご紹介します,中でも上半身に効果を実感したエクササイズはスタジオで。,中でも上半身に効果を実感したXササイズスタジオでご紹介します
dd74587e6ee6c.flac,こんな時キツネの命を支えてくれるものがあります,こんなとききつねの命を支えてくれるものがあります,こんな時キツネの命を支えてくれるものがあります。,こんなとききつねの命を支えてくれるものがあります
9c1305d2c8294.flac,でここで月曜日から金曜日まで平日朝7時から行われているのが座禅会なんです,ここで月曜日から金曜日まで平日朝7時から行われているのがザザイン会なんです,で、ここで月曜日から金曜日まで平日朝７時から行われているのが、座禅会なんです。,ここで月曜日から金曜日まで平日朝7時から行われているのがザザイン会なんです
30790e7e8ea81.flac,そして大阪吹田市にあるコールセンターでのデータ移管作業を行い終了後もデータを消去せず飲食店で酒を飲んだ際にusbメモリーが入ったかばんを紛失したということです,そして大阪推達にあるコールセンターでのデータ遺判作業を行い終了後もデータを消去せず飲食店で先を飲んだ際にusbメモリーが入ったカバンを含出したということです,そして、大阪・吹田市にあるコールセンターでのデータ移管作業を行い、終了後もデータを消去せず、飲食店で酒を飲んだ際にＵＳＢメモリーが入ったかばんを紛失したということです。,そして大阪推達にあるコールセンターでのデータ遺判作業を行い、終了後もデータを消去せず飲食店で先を飲んだ際にUSBメモリーが入ったカバンを含出したということです。
c093f96226765.flac,犯人が偽物の延べ棒とすり替えた真の意味が今わかりました,はにんが西物のノベボーとすりかいたシンの意味が今わかりました,犯人が偽物の延べ棒とすり替えた真の意味が今わかりました。,はにんが西物のノベボーとすりかいたシンの意味が今わかりました
7f630199b0375.flac,色川さんは本当に社会の片隅でうまく生きることができないそういう人の孤絶感っていうんですかねそれと向き合って作品を書き続けた作家です,色川さんは本当に社会の片隅でうまく生きることができないそういう人の個接館というんですかねそれと向き合って作品を書き続けた作家です,色川さんは本当に社会の片隅でうまく生きることができないそういう人の孤絶感っていうんですかねそれと向き合って作品を書き続けた作家です。,色川さんは本当に社会の片隅で、うまく生きることができないそういう人の個接館というんですかね。それと向き合って作品を書き続けた作家です。
e49fa40444f0a.flac,これはどういうことでしょうか,ができているこれはどういうことでしょうか,これはどういうことでしょうか？,ができている。これはどういうことでしょうか。
0d5df468a8d6c.flac,しかし新型コロナウイルスの感染拡大でおととしはまつりが中止に,しかし新型コロナウイルスの感染拡大でおととしは祭りが中止に,しかし新型コロナウイルスの感染拡大でおととしはまつりが中止に。,しかし新型コロナウイルスの感染拡大で、おととしは祭りが中止に
a2152c917302e.flac,特に注目が集まっているのは和牛などの肉類やホタテなどの海鮮類,特に注目が集まっているのは湧などの肉類や豊てなどの解腎類があります,特に注目が集まっているのは和牛などの肉類やホタテなどの海鮮類,特に注目が集まっているのは、湧などの肉類や豊てなどの解腎類があります。
b8badeb20dc2b.flac,取りあえず僕が知る上野とは違う方向歩いてみたいと思います,僕は知る上のとはちょっと違う方法を張りてみたいと思います,取りあえず僕が知る上野とは違う方向歩いてみたいと思います。,僕は知る上のとはちょっと違う方法を張りてみたいと思います
a2c875cd4af84.flac,間一髪でよけます,かわいいパツでおけます,間一髪でよけます。,かわいいパツでおけます
3c3573e1d1914.flac,きのうのスイス戦ではこうしたテイクアウトのショットが僅かに狙いよりも外れてスルーをしてしまったりして連続でスチール,ババンス昨日の水線ではこうしたのこテイクアウトのショットがわずかにこう狙いよりも外れてマスルをしてしまったりして連続ですチール,きのうのスイス戦では、こうしたテイクアウトのショットが僅かに狙いよりも外れてスルーをしてしまったりして連続でスチール。,ババンス昨日の水線ではこうしたのこテイクアウトのショットがわずかにこう狙いよりも外れてマスルをしてしまったりして連続ですチール
9abdeb1cc99d7.flac,武田さんありがとうございました,たださありがとおはようございます,武田さんありがとうございました。,たださありがとおはようございます
8b9964fb6493b.flac,ボールが曲がるんですね,モールが曲がるんです,ボールが曲がるんですね。,モールが曲がるんです。
c8102e801fb2d.flac,最後は携帯電話なんですね,最後は携帯電話なんですね,最後は携帯電話なんですね。,最後は携帯電話なんですね。
70388b6755e33.flac,中村敬斗2点目かというシーン,ラカムラケート2点目かというし,中村敬斗、２点目かというシーン。,ラカムラケート2点目かというし
d35a7fc296aea.flac,それではクイズに正解した方の中からカルディ商品の詰め合わせセットを2名様にプレゼントします,それではクイズに正解した方の中からカルディ商品の詰み合わせセットを2名様にプレゼントします,それではクイズに正解した方の中からカルディ商品の詰め合わせセットを２名様にプレゼントします,それでは、クイズに正解した方の中から、カルディ商品の詰み合わせセットを2名様にプレゼントします。
7c9797b620b11.flac,そうなんですよ,そうなんですよ,そうなんですよ,そうなんですよ
70f35ae091fb9.flac,この計算書すごいわ,この計算書つもいわ,この計算書すごいわ。,この計算書つもいわ
7b3fdfb5bcfe6.flac,2年前ぐらいにおぎやはぎの小木さんとしゃべってて,2年前くらいにおぎはぎのおぎさんとしゃべってて,２年前ぐらいにおぎやはぎの小木さんとしゃべってて。,2年前くらいにおぎはぎのおぎさんとしゃべってて
7637293f8a7e5.flac,何かもう無言で,なんかもう濃いんで,何かもう無言で。,なんかもう濃いんで
81fd51d4d1a04.flac,あるいはアメリカの飛行機が飛んだかなと思ったんです,アメリカの福岸さんだったんです,あるいはアメリカの飛行機が飛んだかなと思ったんです。,アメリカの福岸さんだったんです
17e03edd2a873.flac,僧侶まで巻き込んで大変なことに,大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大,僧侶まで巻き込んで大変なことに。,大人の人が、大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大人の人が大
6055cee8d6ace.flac,あんなにおいしい料理が作れるなんて最高だねでも最高といえば河野先生bigエコバッグ買ってくれて最高だよね,あんなに美味しい料理が作れるなんて最高だねでも最高定盤高の戦士でビックエコバック買ってくれて最高だよね,あんなにおいしい料理が作れるなんて最高だねでも最高といえば河野先生「ＢＩＧエコバッグ」買ってくれて最高だよね,あんなに美味しい料理が作れるなんて最高だねでも最高定盤高の戦士でビックエコバック買ってくれて最高だよね
e2667f4b9f539.flac,これ住める状態にあって古民家って呼ぶべきだよね,スメルジョウタイオープンをあってコミンが手をぶるべきだよね,これ住める状態にあって古民家って呼ぶべきだよね,スメルジョウタイオープンをあってコミンが手をぶるべきだよね
561d9859ee323.flac,こんにちは,おにぎりの人がある,こんにちは！,おにぎりの人がある
8df0905d976f1.flac,よろしくお願いいたします,お前よろしくお出会いします,よろしくお願いいたします,お前、よろしくお出会いします。
832b83f4e5b23.flac,お店の方いらっしゃる,みなさん見ているのかどうやって,お店の方いらっしゃる？,みなさん、見ているのかどうやって
e56d93b8e23dd.flac,だからプレゼントいいですよね,ブレゼントいいですよね,だからプレゼントいいですよね。,ブレゼントいいですよね
9819043fdb88b.flac,オレゴン州の弁護士資格持ってないんじゃないんですか,お礼後の周の弁護資格持ってないんじゃない,オレゴン州の弁護士資格、持ってないんじゃないんですか？,お礼後の周の弁護資格持ってないんじゃない
6384b23f9297e.flac,ただ吉田それこそお子さんの選手でも金メダルだ銀メダルってメダリストになればその競技でのスポンサーがついて莫大な収入を得るというそれ自体はルールにのっとってやってるわけだから悪いことでも何でもないけれどもただ村主さんから発言があった体のことを考えた時にここままでいいんですかというのは僕も思うんですよ,ただ運命をすることをお子さんの選手でも金メダルだけど銀メダルだってメダリストになればその協議でのスポーサーがついて爆弾の周年を得るそれ自体はルールのとってやってるわけだから悪いことでも何でもないんだけれどもただすぐにさから発言があった体のことを考えた時にこのままでいいんですかっていうのは僕も思うんですよね,ただ、吉田、それこそお子さんの選手でも金メダルだ、銀メダルってメダリストになればその競技でのスポンサーがついて莫大な収入を得るというそれ自体はルールにのっとってやってるわけだから悪いことでも何でもないけれどもただ、村主さんから発言があった体のことを考えた時にここままでいいんですかというのは僕も思うんですよ。,ただ運命をすることをお子さんの選手でも、金メダルだけど、銀メダルだってメダリストになれば、その協議でのスポーサーがついて、爆弾の周年を得る。それ自体はルールのとってやってるわけだから悪いことでも何でもないんだけれどもただすぐにさから発言があった体のことを考えた時にこのままでいいんですかっていうのは僕も思うんですよね
69e239fd782cc.flac,結果発表,結構ピョン,結果発表！,結構ピョン!
0f56137fc7fa7.flac,人口40ほどの小さな村です,人口45度の小さな村です,人口４０ほどの小さな村です。,人口45度の小さな村です
98b041f5a5e35.flac,君の名はと尋ねたくなる不思議な姿ばかり,キミの名はとたすねたくなる不思議な姿が,君の名は？と尋ねたくなる不思議な姿ばかり。,キミの名はとたすねたくなる不思議な姿が
69fd84ce00f59.flac,はいこんにちは,開いて回転の準備をする,はいこんにちは。,開いて回転の準備をする
af0faf83e38ea.flac,そして去年のr1ぐらんぷりで優勝と異例のスピードで結果を残す,そして去年のアルマンブリーで入れ入れのスピードで結果を残す,そして、去年の「Ｒ‐１ぐらんぷり」で優勝と異例のスピードで結果を残す,そして、去年のアルマンブリーで入れ入れのスピードで結果を残す
e41bfb712067f.flac,きょうはこちら市川市の市川うららfmのスタジオで干潟の資源回復を目指す活動について考えます,今日はこちら1カワシの1カワ裏らfmのスタジオで日型の資源回復を目指す活動について考えます,きょうはこちら、市川市の市川うららＦＭのスタジオで干潟の資源回復を目指す活動について考えます。,今日はこちら。1カワシの1カワ裏らFMのスタジオで、日型の資源回復を目指す活動について考えます。
4e1141c574ef3.flac,先週の調査では飲料水の基準値の1590倍でしたがきのうは2100倍まで数値が上昇,青春の調査では飲料水の基準地の1590倍でしたが昨日は200倍まで数値が調子を,先週の調査では、飲料水の基準値の１５９０倍でしたが、きのうは２１００倍まで数値が上昇。,青春の調査では、飲料水の基準地の1590倍でしたが、昨日は200倍まで数値が調子を
8bb13b13e2924.flac,点検はタイヤを足で挟みハンドルに上下左右の力をかけて動かなければオーケーです,電源はタイヤを足で挟みハンドルに上下左右の力をかけて動かなければokです,点検はタイヤを足で挟みハンドルに上下左右の力をかけて動かなければオーケーです。,電源は、タイヤを足で挟み、ハンドルに上下左右の力をかけて動かなければOKです。
275cf6b12c9c5.flac,その他に140キロに届かない辺りで1つツーシームを持っているという話をしています,その他に140キロに届かないあたりで1つずしぃも覚っているという話もしています次が6球目です,その他に１４０キロに届かない辺りで１つ、ツーシームを持っているという話をしています。,その他に140キロに届かないあたりで1つずしぃも覚っているという話もしています次が6球目です
e00e6d96c1474.flac,うちの土地な好きに使っていいよ,うちのおとじな好きに使っていいよ,うちの土地な好きに使っていいよ。,うちのおとじな好きに使っていいよ
4ee955362dc40.flac,ですから元々予定していたdスコアよりも落ちましたけれどもまずまず大きなミスにはしなかったというところです,いつからもともと予定していたbスコアよりも落ちましたけれどもまずは大きな見せやしなかったというところです,ですから元々予定していたＤスコアよりも落ちましたけれどもまずまず大きなミスにはしなかったというところです。,いつからもともと予定していたBスコアよりも落ちましたけれども、まずは大きな見せやしなかったというところです。
4e7559104cda8.flac,目の前に海が広がるという絶景温泉へカケズる,目の前にウイルが広がるという絶対を専念と訳する,目の前に海が広がるという絶景温泉へカケズる！,目の前にウイルが広がるという絶対を専念と訳する
520f353e71c9b.flac,おしゃれバーベキュー,おしゃればべきよ,◆おしゃれバーベキュー？,おしゃればべきよ
be7184dbbfa6e.flac,違うわ,違うなぁ,違うわ。,違うなぁ
25ce432f2161f.flac,もう一枚はこちら,もう1枚はこちら,もう一枚はこちら。,もう1枚はこちら
18a2f3d75a27f.flac,森村さんの作品,モリブラさんの作品を紹介します,森村さんの作品,モリブラさんの作品を紹介します。
5e5aac31be0d9.flac,口パクなるほど正解の発表になりますけれども歌うま,なるほど正解の発表になりますけれども,口パクなるほど正解の発表になりますけれども歌うま,なるほど正解の発表になりますけれども
2f4535d378076.flac,帰国後に開催が決まったワールドカップ日本大会に向け思いついたのがこの着付けだったんです,被告後に開催が決まったワルドカップ日本大会に向け思いついたのがこの気付けだったんです,帰国後に開催が決まったワールドカップ日本大会に向け思いついたのがこの着付けだったんです。,被告後に開催が決まったワルドカップ日本大会に向け思いついたのがこの気付けだったんです
814b52f723e74.flac,ゼレンスキー大統領はロンドン到着後首相官邸に迎えられスナク,セレンスキー大統領はロンドン到着を主張観定に迎えられ繋がっている,ゼレンスキー大統領はロンドン到着後首相官邸に迎えられスナク,セレンスキー大統領はロンドン到着を主張観定に迎えられ、繋がっている
38e1b28d06337.flac,広末さんは当初否定していたがその後関係を認め謝罪,ひろせさんは当初否定していたがその後関係を認め者材,広末さんは当初、否定していたがその後、関係を認め謝罪。,ひろせさんは当初否定していたがその後関係を認め者材
2b1322c4f4e49.flac,ちょっと今聞き取れなかったんだけど,今聞いておれなかったんだ,ちょっと今聞き取れなかったんだけど。,今、聞いておれなかったんだ
d485c97e42901.flac,いや理想的ですよ,理想的ですよ,いや理想的ですよ。,理想的ですよ
27cff56bf6c0f.flac,セーターということで,セイターって,「セーター」ということで。,セイターって
d02e17b97eb4d.flac,このツケコシの意味としましては黒がこう出てきたら調子でここにツナいで,このツキ越しの意味とします,このツケコシの意味としましては黒がこう出てきたら調子でここにツナいで。,このツキ越しの意味とします。
173c43567b0c4.flac,作間君ミスターパーフェクト,大術桜組みスターパーフェクト,作間君ミスターパーフェクト。,大術桜組みスターパーフェクト
1bf0f0ff6648b.flac,このハンレイさんですが大変な状況に身を置くことをいとわずに抗議の声を上げ続けています,はぎやさんこの半例さんですけれども大変な状況に見をかことを言っとわずに講義の声をあげ続けています,このハンレイさんですが大変な状況に身を置くことをいとわずに抗議の声を上げ続けています。,はぎやさんこの半例さんですけれども大変な状況に見をかことを言っとわずに講義の声をあげ続けています
f24c41444d986.flac,しょせんその程度の男だったかって感じね,初戦その程度の男だったかって感じ,しょせんその程度の男だったかって感じね。,初戦その程度の男だったかって感じ
878090c4170b9.flac,iaeaのグロッシ事務局長は5日敷地内に地雷や爆発物がないか調べるため追加の立ち入りを要請したと発表,iaeaのグロッシー事務局長は5日敷き地内に自来や爆発物がないか調べるため追加の立ち入りを要請したと発表,ＩＡＥＡのグロッシ事務局長は５日、敷地内に地雷や爆発物がないか調べるため、追加の立ち入りを要請したと発表。,iAEAのグロッシー事務局長は5日、敷き地内に自来や爆発物がないか調べるため、追加の立ち入りを要請したと発表。
936546e86be95.flac,これ俊一さんはさわらび餅粉だけで作ってたけど今回はこれお砂糖を使うんですね,これ周日さんはわらびもちこだけで作ってたけど今回はおさとを使うんですね,これ俊一さんはさわらび餅粉だけで作ってたけど今回はこれお砂糖を使うんですね。,これ周日さんはわらびもちこだけで作ってたけど今回はおさとを使うんですね
7eb46c77d6cb0.flac,ちょっとね最近関節痛いなってあるんですよ,ちょっとね最近感接いたいなってあるんですよ,ちょっとね最近関節痛いなってあるんですよ,ちょっとね最近感接いたいなってあるんですよ
49a4fb53969de.flac,おっかさんみたいにいいお嫁さんになれますように,お母さんみたいにいいお読めさになれば強い,おっかさんみたいにいいお嫁さんになれますように。,お母さんみたいにいいお読めさになれば強い
c777220dc6259.flac,この商店街ではワクチンを接種済みの人が特典を受けられる取り組みを実施,この商店街ではワクチンを設置紙の人が特点を受けられる取り組みを実施,この商店街ではワクチンを接種済みの人が特典を受けられる取り組みを実施。,この商店街ではワクチンを設置紙の人が特点を受けられる取り組みを実施。
75ada8b12c8a6.flac,子供はできず養子をもらう話になりました,子どもはできず吉をもらお話になりました,子供はできず養子をもらう話になりました。,子どもはできず吉をもらお話になりました
9d07c90bc56f3.flac,ここから調味料を合わせる工程へ,あおらここから調味料を合わせる固定,ここから調味料を合わせる工程へ。,あおらここから調味料を合わせる固定
a5da9ed6aea78.flac,あっ子役で舞台出てたんだ,ご家庭の歌いで出たんだ,あっ子役で舞台出てたんだ。,ご家庭の歌いで出たんだ
4328ea4675808.flac,それ僕1点だけ先生に伺いたいんですがソ連崩壊後国は別々になったわけですけどやっぱり国境付近というか東部は結構行き来とかっていうのはたくさんあって最初は境界があいまいだったというかそういう感じだったんですか,それを言ってんだけ先生をお伺いしたいんですけどそれの崩壊後国は別々になったわけですけどやっぱこのだから国境不勤というか答弁は結構生ききとかっていうのはたくさんあって最初はなんかやっぱこの境界は曖昧だったというかそういう感じだったんですけど,それ僕、１点だけ先生に伺いたいんですがソ連崩壊後国は別々になったわけですけどやっぱり国境付近というか東部は結構行き来とかっていうのはたくさんあって最初は境界があいまいだったというかそういう感じだったんですか？,それを言ってんだけ先生をお伺いしたいんですけどそれの崩壊後国は別々になったわけですけどやっぱこのだから国境不勤というか答弁は結構生ききとかっていうのはたくさんあって最初はなんかやっぱこの境界は曖昧だったというかそういう感じだったんですけど
7b9e9894127ef.flac,そして雨の予想を見ていきましょう,そして雨の予想を見ていきましょう,そして雨の予想を見ていきましょう。,そして雨の予想を見ていきましょう。
6bf5b908895a7.flac,へえ,ん,へえ。,ん
82d1dca5d7295.flac,中尾翔平くんですね,紹介キャンペン知識中,中尾翔平くんですね。,紹介キャンペン知識中
82d52aeee28df.flac,ただ国民民主党は政策や理念の違いから共産党とは距離を置いていることもありましてどこまで野党間で連携が図られるのかが問われる今回は異例の短期決戦ということで私たちも短い時間で誰にどの党に投票するか決めなくてはなりません,ただ国民人は政策や理念の違いから共産等とは距離を置いていることもありましてどこまで野党観で連携が測られるのかが問われることになります,ただ、国民民主党は政策や理念の違いから共産党とは距離を置いていることもありまして、どこまで野党間で連携が図られるのかが問われる今回は異例の短期決戦ということで、私たちも短い時間で、誰に、どの党に投票するか決めなくてはなりません。,ただ国民人は政策や理念の違いから共産等とは距離を置いていることもありまして、どこまで野党観で連携が測られるのかが問われることになります。
16ccd80dcf56a.flac,5年ほど前です,おねほとまです,５年ほど前です。,おねほとまです
8fc93c10e3cf5.flac,金子さんはあなたの目の前で心臓発作を起こしたんじゃないんですか,彼子さんはあなたの目の前で心臓細を起こしたんじゃないんですか,金子さんはあなたの目の前で心臓発作を起こしたんじゃないんですか？,彼子さんはあなたの目の前で心臓細を起こしたんじゃないんですか
b829f9073a47b.flac,警察が遺体を詳しく調べたところ上半身を中心に殴られたような痕が複数あったほか胸や肩などの骨が折れていて死因は外傷性ショックだったということです,警察が痛いよ詳しく調べたところ上半身を中心に殴られたような後が複数あったほか胸や肩などの骨が折れていて死因は外症性ショックだったということです,警察が遺体を詳しく調べたところ上半身を中心に殴られたような痕が複数あったほか胸や肩などの骨が折れていて死因は外傷性ショックだったということです。,警察が痛いよ詳しく調べたところ、上半身を中心に殴られたような後が複数あったほか、胸や肩などの骨が折れていて、死因は外症性ショックだったということです。
6e399ef4be9df.flac,よかったね,美味しい,よかったね。,美味しい!
03cfe4373dd24.flac,最後に会って直季とどんな話をしましたか,最後にあって直きとどんな話をしましたか,最後に会って直季とどんな話をしましたか？,最後にあって直きとどんな話をしましたか
1ba5ce48b8c1a.flac,ゲーム用パソコンがずらり,ゲーム用パソコンがずらり,ゲーム用パソコンがずらり。,ゲーム用パソコンがずらり
35c3417db57d5.flac,ここでどうするかですね,ここでどうするかですね,ここでどうするかですね。,ここでどうするかですね
2a3caa530722e.flac,プロポーズは自分からしました,プロポーザー自分からしまっしゃ,プロポーズは自分からしました。,プロポーザー自分からしまっしゃ
5f40128ed3792.flac,基本的なデータは人間の力で,基本的なデータはでも人間の力で,基本的なデータは人間の力で？,基本的なデータはでも人間の力で
fd1e7b8f1cd71.flac,ひょっとしてあの女加西周明殺しで手配中の出張料理人藤原久美子を名乗っていた女ではないかと思いましてね調べてみました,ちょっと人はあの女火災修名ごろしで手配中の調料リン不自話楽味顔なのって言いた女ではないかと思いましたね調べてみました,ひょっとしてあの女加西周明殺しで手配中の出張料理人藤原久美子を名乗っていた女ではないかと思いましてね調べてみました。,ちょっと人はあの女、火災修名ごろしで手配中の調料リン、不自話楽味顔なのって言いた女ではないかと思いましたね。調べてみました。
1218e59fc40f4.flac,それが証拠にね努力してほしいこといい答えを言えるって,それがね聖国にね努力してほしいこといい答えが言えるって,それが証拠にね「努力してほしい」こと「いい答えを言える」って。,それがね、聖国にね、努力してほしいこと。いい答えが言えるって。
7f44b8ac2cb13.flac,たまに買い物とか食事に誘ってくれたりとかしてでパンの作り方も教えてもろうたんやろ,私は今も一体済んだよな頭に合うのかいものとか食事にさせてくれたりとかしてパンの作り方も教えてもんだよな,たまに買い物とか食事に誘ってくれたりとかしてでパンの作り方も教えてもろうたんやろ？,私は今も一体済んだよな。頭に合うのかいものとか食事にさせてくれたりとかして。パンの作り方も教えてもんだよな。
d2899f3a48085.flac,神戸で食べたプリンが本当においしかったです,コーベルで食べたプリンが本当においしかったです,神戸で食べたプリンが本当においしかったです。,コーベルで食べたプリンが本当においしかったです
0c5b830a1c72a.flac,これは家では無理ですね,ほらねえはいいですね,これは家では無理ですね。,ほらねえは、いいですね。
cb6eb1e2e4e06.flac,その美しい指が人を殺めるとは残念な事だと,その美しい指が人を誤めるとは残念なことだった,その美しい指が人を殺めるとは残念な事だと。,その美しい指が人を誤めるとは残念なことだった
