id,reference_norm,prediction_norm,reference_raw,prediction_raw
3e68ed83fd682.flac,相手の気持ちもしっかり聞く,相手の気持ちもしっかり聞く,相手の気持ちもしっかり聞く。,相手の気持ちもしっかり聞く
dc418ce7d7aad.flac,せの,せいのキャー,せの！,せいのキャー
687138e13c96f.flac,俺らがゴップロ乗っ取ったらどっちにしろヒムロお前はクビ荷物まとめてとっとと田舎に帰れ,俺らがゴップロン落とったらどっちにしろいしろいなが家屋に帰宅待てといろいろい泊帰れれいろいろい,俺らがゴップロ乗っ取ったらどっちにしろヒムロお前はクビ荷物まとめてとっとと田舎に帰れ,俺らがゴップロン落とったらどっちにしろいしろいなが家屋に帰宅待てといろいろい泊帰れれいろいろい
0732eb687d354.flac,また魔法が暴走してみんなに嫌われちゃうんじゃないかって,また無法が暴走してみんなに気られちゃうんじゃないかって,また魔法が暴走してみんなに嫌われちゃうんじゃないかって。,また無法が暴走してみんなに気られちゃうんじゃないかって
ba51d57a41164.flac,突き出す時には素早く,突き出す時にはすばやく,突き出す時には素早く。,突き出す時にはすばやく
1a2fd465eb405.flac,これが如実に今後の予想気温に表れているので今日グラフでお伝えしていきたいと思います,これが予実に今後の予想気温に今後の予想気温に伝えしていきたいと思います,これが如実に、今後の予想気温に表れているので今日、グラフでお伝えしていきたいと思います。,これが予実に今後の予想気温に今後の予想気温に伝えしていきたいと思います
46e65d3f7d39e.flac,パステル調の明るい器を生み出しました,パステル長の明るい装を生み出しました,パステル調の明るい器を生み出しました。,パステル長の明るい装を生み出しました
c76242977a8fb.flac,この動画がかわいい店員さんレジ打ちしているみたいと145万回再生を記録,この動画がわいい店員さんれい店員さんを絶対している,〈この動画が「かわいい店員さん」「レジ打ちしているみたい」と１４５万回再生を記録〉,この動画がわいい店員さんれい店員さんを絶対している
6cfa6f2493067.flac,観客を入れるかどうかについて今の基準は5000人あるいは50で低いほうということになっているんですね,この観客を入れるかといって今の気象は5000人は50で低い方針で低い方というところがあっているんですね,観客を入れるかどうかについて今の基準は５０００人あるいは５０％で低いほうということになっているんですね。,この観客を入れるかといって今の気象は、5000人は50%で低い方針で低い方というところがあっているんですね。
9e8e3029edb6e.flac,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います,これを見ながら鈴木さんにレースのポイントを伺っていくと思います,これを見ながら鈴木さんにレースのポイントを伺っていこうと思います。,これを見ながら鈴木さんにレースのポイントを伺っていくと思います
e0b10e26d0a36.flac,1点返しました,1点返しました,１点返しました！,1点返しました
283c8893af4d6.flac,盾を持って出てくる警察官,縦を持って出てくる警察官,盾を持って出てくる警察官。,縦を持って出てくる警察官
6cf4d70a0da4a.flac,あっ今しっかりつながりましたね,今しっかりつながりましたね,あっ今しっかりつながりましたね。,今しっかりつながりましたね
c167d1cc92dde.flac,スプーンにうつった顔がおもしろくて見てたんです,スプーンに昔った顔が面白くてたんです,スプーンにうつった顔がおもしろくて見てたんです。,スプーンに昔った顔が面白くてたんです
655f683623387.flac,ちょうど完熟していますので,ちょうど完熊してますし,ちょうど完熟していますので。,ちょうど完熊してますし
460712c997c8f.flac,日中太陽光発電でつり上げたブロックが落ちる力でタービンを回し発電,日中光光発電で釣り上げたブロックが落ちる力が落ちる力でたび交減,［日中太陽光発電でつり上げたブロックが落ちる力でタービンを回し発電］,日中光光発電で釣り上げたブロックが落ちる力が落ちる力でたび交減
4a58c7b6e7911.flac,さあ壁をよく見てみな,さあ壁をよく見てみな,さあ壁をよく見てみな。,さあ壁をよく見てみな
5e30be45cc1d0.flac,ちょっとラグがあったね,ちょっとラグがあったよね,ちょっとラグがあったね。,ちょっとラグがあったよね
df6e5b832d25a.flac,実況,実験,実況。,実験
1875d6f84e578.flac,やっぱりもう,違うのやっぱりも,やっぱりもう。,違うのやっぱりも
e70bb8a9db1c8.flac,27m,27メートル,２．７ｍ。,2.7メートル
42b1f1a2ac6ea.flac,笹餅いかがですか,沢持ちいかがでした,笹餅いかがですか？,沢持ちいかがでした?
49337759d7ba1.flac,そして,そして,そして。,そして
224c55bf1a294.flac,20人に1人が持っている銃です,20人に一人が持っている銅です,２０人に１人が持っている銃です。,20人に一人が持っている銅です
ad03b7f5cea0a.flac,ここよごれてません,ここ汚れてません,ここよごれてません？,ここ汚れてません
cb9ffb070a021.flac,国葬には皇族を含めおよそ5700人が参列,国葬には公圧を含めおよそ5707人が参列,国葬には皇族を含め、およそ５７００人が参列。,国葬には公圧を含めおよそ5707人が参列
4ec1097ecef55.flac,例えばプールとか温泉とか,まあプールとか音線とか,例えばプールとか温泉とか。,まあプールとか音線とか。
e18fefe764a0c.flac,ケーキを作る時時間がかかり大変なのがスポンジに生クリームを塗るこのナッペという作業,それ専門の機会何かかり時間がかかり時間がかかり大変なのがりスポンジに何を塗る作業,ケーキを作る時時間がかかり大変なのがスポンジに生クリームを塗るこの「ナッペ」という作業。,それ専門の機会何かかり時間がかかり時間がかかり大変なのがりスポンジに何を塗る作業
2d634d011ff3b.flac,現役を引退したばかりの望月さんが知人に連れられてやって来た,現役を担退したばかりの棄宅さんが知られてや知人に連れて来た,現役を引退したばかりの望月さんが知人に連れられてやって来た。,現役を担退したばかりの棄宅さんが知られてや知人に連れて来た
4a5959d9a4948.flac,よろしくお願いいたします,よろしくお願いいたします,よろしくお願いいたします。,よろしくお願いいたします
6633819c1ada5.flac,本当に,本当に,本当に？,本当に
5a390bf91a095.flac,よし,いし,よし！,いし。
8d7b0a2644a61.flac,もう世間の人たちって一体何考えてんだろ,もう世界の人たちっていって何かいってんだろ,もう、世間の人たちって一体、何、考えてんだろ？,もう世界の人たちっていって何かいってんだろ
7224fca3bdb61.flac,すいません,すいません,すいません。,すいません
0ad8dc58db9c8.flac,巧みな車いすさばきで狭いスペースを抜けると相手を寄せつけないスピード,複みな車椅子で転いスペースを抜けると相手を見けると相手をよせつけないスピードをよそこもよそ気にスピード,巧みな車いすさばきで狭いスペースを抜けると相手を寄せつけないスピード。,複みな車椅子で転いスペースを抜けると、相手を見けると、相手をよせつけないスピードをよそこもよそ気にスピード
b68e577384aae.flac,首輪をつけていますが周りには飼い主の姿は見当たりません,首脇和をつけていますが周りには買い物の姿は見当たりません,首輪をつけていますが、周りには飼い主の姿は見当たりません。,首脇和をつけていますが、周りには買い物の姿は見当たりません。
a8510de38ed54.flac,最初はみんなそう言うんですよ,最初はみんなそう言うんですよ,最初はみんなそう言うんですよ。,最初はみんなそう言うんですよ
f97ca39e00659.flac,冷蔵庫で10日ほど保存が可能です,冷凍で10日ほど保存が可能,冷蔵庫で１０日ほど保存が可能です。,冷凍で10日ほど保存が可能
fe35cd67ced6b.flac,ばばちゃんたちにスイッチが入りました,ババちゃんたちにスイッチが入りました,ばばちゃんたちにスイッチが入りました。,ババちゃんたちにスイッチが入りました
55bab06b64cf7.flac,もともとは2年近く前に言っていたことです,もともとは2年近く前に行っていたことです,もともとは２年近く前に言っていたことです。,もともとは2年近く前に行っていたことです。
7168560c974d9.flac,その場で弾むように,その場で弾むように,その場で弾むように。,その場で弾むように
b6fe9a165653c.flac,幅すごい狭いですね,幅すごい狭いですね,幅すごい狭いですね。,幅すごい狭いですね
bd29d993e15d7.flac,具体的には国民の財産や家族に関するルールを定めた民法会社や個人事業主が行う営業や売買のルールを定めた商法などがあります,具体的には国民の在産や家族に関するルールをさまするリー法などが行方針や販売などバイバーのルールを定めた商法などがあります,具体的には国民の財産や家族に関するルールを定めた民法会社や個人事業主が行う営業や売買のルールを定めた商法などがあります。,具体的には国民の在産や家族に関するルールをさまするリー法などが行方針や販売などバイバーのルールを定めた商法などがあります
d4a78e11ad55f.flac,都市伝説はうそだったのか,都市で売説は嘘だったのか,都市伝説はうそだったのか？,都市で売説は嘘だったのか?
ef57e35cd556f.flac,テレビで原監督は寮母の奥さんと二人三脚でやってきたと知りました,テレビでハラカン博は両の奥さんと私とににやってきたとして,テレビで原監督は寮母の奥さんと二人三脚でやってきたと知りました。,テレビでハラカン博は両の奥さんと私とににやってきたとして。
3bed7f9c58773.flac,先にどんどん崩していって手首の取り合いで負けてはいけません,先にずんどんど折していていで負けていないで負けてはいけませんね,先にどんどん崩していって手首の取り合いで負けてはいけません。,先にずんどんど折していていで負けていないで負けてはいけませんね
df548e92a2dad.flac,ワタシがほを怖がりすぎたためにみんなを不幸にしてしまうのかもしれないという深い悲しみを感じています,私がホを怖がりすぎたためにみんなをしみんなをしみみを感じています,「ワタシが『ほ』を怖がりすぎたためにみんなを不幸にしてしまうのかもしれないという深い悲しみを感じています」。,私がホを怖がりすぎたためにみんなをしみんなをしみみを感じています
6d63e13e8ddac.flac,これでいきましょう,これでいきましょう,これでいきましょう。,これでいきましょう
87a25b93674c1.flac,運というのは不思議なものでいいことが起こると,うんというのは不思議のものでいい言葉でいいこと,運というのは不思議なものでいいことが起こると》,うんというのは不思議のものでいい言葉でいいこと
559963e510ba9.flac,この時点で私の方が少し有利になったんですね,この時点で私の方が少し優になったんですね,この時点で私の方が少し有利になったんですね。,この時点で私の方が少し優になったんですね。
a2e088420d65d.flac,子どものためを考えていくとやっぱ未来のためになってくるので環境にも自分自身にも負荷がかかんない生活ってできないもんかなっていうのを考えたときにやっぱ自分で自分のものを作ってで必要な分だけそれを消費するっていうそれがたぶん一番いいことだろうなと思ってたので,子どものためを考えてくとやっぱりも未来のためになってくと自分だけで自らを消費するっていうそれを消費するっていうそれが必要なことだろうなと思ってたので,子どものためを考えていくと、やっぱ未来のためになってくるので、環境にも自分自身にも負荷がかかんない生活ってできないもんかなっていうのを考えたときに、やっぱ自分で自分のものを作って、で、必要な分だけそれを消費するっていう、それがたぶん一番いいことだろうなと思ってたので。,子どものためを考えてくとやっぱりも未来のためになってくと自分だけで自らを消費するっていうそれを消費するっていうそれが必要なことだろうなと思ってたので
6480dc3d1862f.flac,事件で19歳の娘を目の前で亡くした父親はこう書き残した,事件で19歳の娘を目の前でなくした父親はこう書き残した父親は,事件で１９歳の娘を目の前で亡くした父親はこう書き残した。,事件で19歳の娘を目の前でなくした父親はこう書き残した父親は
248546d42be62.flac,それはミステリーね,それはミステリーね,それはミステリーね。,それはミステリーね
93f9731bc039c.flac,群馬栃木も点々と強い雨雲があります,群馬とも天天然と天然と雨雲があります,群馬、栃木も点々と強い雨雲があります。,群馬とも天天然と天然と雨雲があります
de69e2b834bb0.flac,政府やユネスコなどと交渉を行い世界遺産登録へと導いた実務の総責任者岡田さんによると縄文が世界遺産登録されたことにはこれまでとは違う大きな意味があるといいます,政府やネスコなどと考慣いと認識を行いた事務の相撤にある律務の相撤から事務があるといろい課題としてことには大きなど近いによるといこれまでと違う意味があるといいます,政府やユネスコなどと交渉を行い世界遺産登録へと導いた実務の総責任者岡田さんによると縄文が世界遺産登録されたことにはこれまでとは違う大きな意味があるといいます,政府やネスコなどと考慣いと認識を行いた事務の相撤にある律務の相撤から事務があるといろい課題としてことには大きなど近いによるといこれまでと違う意味があるといいます
612fbd18273d2.flac,そして男性への不信,そして男性の不思,そして男性への不信。,そして男性の不思。
5e55d877ff535.flac,ありがとうございました,ありがとうございました,ありがとうございました。,ありがとうございました
34ec44f8be68c.flac,あげるよって感じ,開けるようって感じ,あげるよって感じ」,開けるようって感じ
fc7b0c34d61bc.flac,それじゃあみんながとってきたしゃしんでかくれた生きものクイズ,それじゃあみんながとってきた写真で獲物クイキューズ,それじゃあみんながとってきたしゃしんでかくれた生きものクイズ！,それじゃあみんながとってきた写真で獲物クイキューズ
4fdcdf6bcc789.flac,今も色あせない青春の物語です,今も色わせない青春の物語です,今も色あせない青春の物語です。,今も色わせない青春の物語です
6fb711aff70a6.flac,それで吹けなければロングトーンでブブーッてやってもいいしパーパーパーパーピーパーピーパーでも何でもいいんだけど頭の中はねこんなふう,それに触けなければロングトンでやっぱりフォーブンでやっぱいいパーパーパーでなくばいいんだけど,それで吹けなければロングトーンでブブーッてやってもいいしパーパーパーパーピーパーピーパーでも何でもいいんだけど頭の中はねこんなふう。,それに触けなければロングトンでやっぱりフォーブンでやっぱいいパーパーパーでなくばいいんだけど
3d93691367235.flac,それも気付いてたんだね,それも気づいてたんね,それも気付いてたんだね。,それも気づいてたんね
3217d78aa7c61.flac,denaはその裏チャンスで代打オースティン,dnaはその裏チャンスでダイダイダオー,ＤｅＮＡはその裏チャンスで代打オースティン。,DNAはその裏、チャンスでダイダイダオー。
a45a4d58e518e.flac,自ら保護した猫5匹と幸せなニャンライフを送るミキの亜生さんニャー,自ら保護した猫キと5ひと5ひとな乳ライフを送るミキのアンライフを送る,自ら保護した猫５匹と幸せなニャンライフを送るミキの亜生さんニャー！,自ら保護した猫�キと5ひと5ひとな乳ライフを送るミキのアンライフを送る
72891d18f88f1.flac,これで今日の運勢が決まります決まりましたか,これできまりましたか,これで今日の運勢が決まります決まりましたか？,これできまりましたか?
0fe417bb3e416.flac,正解です,右側ちゃんと知恋があげた人が発言しよう,正解です。,右側ちゃんと知恋があげた人が発言しよう
2d1228f03f5e9.flac,ではよろしく,ふがり黒いボタンで下がるからよろしく,ではよろしく。,ふがり黒いボタンで下がるからよろしく
9d8784c22ae3d.flac,1960年の創業からおよそ63年間部品作りから組み立てまで今では珍しくおよそ130もの工程をなんと全て手作業で行っているんです,1960年の総業からおよそ6品作り組み物から組み立てまではめずおよそ1つらい組み物作業でおよそ1つらいで作業を行っているんです,１９６０年の創業からおよそ６３年間、部品作りから組み立てまで今では珍しく、およそ１３０もの工程を、なんと全て手作業で行っているんです。,1960年の総業からおよそ6品作り組み物から組み立てまではめず、およそ1つらい組み物作業でおよそ1つらいで作業を行っているんです。
b32e4ef7e1a3e.flac,いやそれはない,いやそれはない,いやそれはない。,いやそれはない。
5e73f6e1edc2d.flac,もうそろ出てくるって,もうそろ出てくるって,もうそろ出てくるって》,もうそろ出てくるって。
83b7eee196a44.flac,この射撃場は岐阜市内の住宅街にありまして一般の方への被害は確認されていないということです,この射撃場は岸市内の住宅街にありまして一般の家は確認されていないということです,この射撃場は岐阜市内の住宅街にありまして一般の方への被害は確認されていないということです。,この射撃場は岸市内の住宅街にありまして、一般の家は確認されていないということです。
cbdef52bf82ca.flac,それそれどうする気,僕は知りません,それそれどうする気？,僕は知りません?
68bfd31783167.flac,三宅さんどこかお出掛けですか,きかみお出かけですか,三宅さんどこかお出掛けですか？,きかみお出かけですか?
da87063bedc8d.flac,いただきます,いただきます,いただきます。,いただきます
af46295c779c7.flac,首都リュブリャナの南西にはカルスト地形が広がる,首都リブリアの南西にはカルスと地形が広がる,首都リュブリャナの南西にはカルスト地形が広がる。,首都リブリアの南西にはカルスと地形が広がる
4ab4478b646f3.flac,いやすばらしかったですね,素晴らしかったですね,いや、すばらしかったですね。,素晴らしかったですね
27f5a888f7d08.flac,各社は気象状況などによってはほかにも運休や欠航,各者は気象状況などによっては他にも運休憩や結婦,各社は気象状況などによってはほかにも運休や欠航,各者は気象状況などによっては他にも運休憩や結婦
3397556d24bdd.flac,お待たせいたしましたこちらが名物ハトヤランチ,お待たせいたハトや旅でございます,お待たせいたしました、こちらが名物、ハトヤランチ。,お待たせいたハトや旅でございます
0f3b58c5c14d8.flac,おい,おい,おい！,おい!
2d66ae12e13aa.flac,そうなんです所長,そうなんです,そうなんです所長。,そうなんです。
3e223876be94a.flac,シャーク香音さまおいしいですよ,きゃあおいしいですよ,シャーク香音さまおいしいですよ。,きゃあおいしいですよ。
dba48ca21021d.flac,きょう昼前東京練馬区桜台のファミリーマート,きょう昼前東京寺桜大のファミリマーの,きょう昼前、東京練馬区桜台のファミリーマート,きょう昼前、東京寺桜大のファミリマーの。
821e10a54004f.flac,わざわざお時間つくっていただき,まずおざわざお時間作っていただき,わざわざお時間つくっていただき。,まずおざわざお時間作っていただき
43ff8f423110e.flac,今後の成長を楽しみにしていただき動物の持つ力安らぎや元気を皆様にお届けできたら,今後の成長を楽しみにしていただきやすら気持つの力やすらぎや健気をお届けできたらお届けできたら,今後の成長を楽しみにしていただき、動物の持つ力、安らぎや元気を皆様にお届けできたら。,今後の成長を楽しみにしていただきやすら気持つの力やすらぎや健気をお届けできたらお届けできたら
429e8f67051d5.flac,許斐さんによると母音を低音から高音へつなげて出すと声帯がストレッチされ音域が広がる効果があるといいます,好みさんによると暖温を低いとボインを低い暖へつながるといって出らといいます,許斐さんによると母音を低音から高音へつなげて出すと声帯がストレッチされ音域が広がる効果があるといいます。,好みさんによると暖温を低いと、ボインを低い暖へつながるといって出らといいます。
1ca7339030251.flac,昨日軍事侵攻後初めてロシアとウクライナによる外相会談がトルコ南部の都市アンタルヤで行われました,昨日軍事侵攻後ロシアとウクライナによる外相談がトルコライナによるアンナルアンタルヤで行われました,昨日、軍事侵攻後初めてロシアとウクライナによる外相会談がトルコ南部の都市アンタルヤで行われました。,昨日、軍事侵攻後、ロシアとウクライナによる外相談がトルコライナによるアンナルアンタルヤで行われました。
1c98f02fc6571.flac,秀吉のもとへ一刻も早く参りましょう,日ディヌ出へ一刻も早くも早くまりましょう,秀吉のもとへ一刻も早く参りましょう！,日ディヌ出へ一刻も早くも早くまりましょう
ec1d27d84ea16.flac,いいえ,いいえ,いいえ。,いいえ
b9b25a6bdea00.flac,じゃあな,じゃあ,じゃあな。,じゃあ
1ab615f631ac3.flac,スイスとしては隠れる場所を作るしかありませんのでガードを置いてくることしかできないでしょうか,スイスとしては隠れる場所を作る場所を作るしかできないのでしょうか,スイスとしては、隠れる場所を作るしかありませんのでガードを置いてくることしかできないでしょうか。,スイスとしては隠れる場所を作る場所を作るしかできないのでしょうか
1dfac6f27d4f8.flac,一席だなと思う歌にこちらの札を挙げて下さいお願いします,一石だなと思うたにこちらのフダを挙げてください,一席だなと思う歌にこちらの札を挙げて下さいお願いします。,一石だなと思うたにこちらのフダを挙げてください。
291a9f4a84f22.flac,初めての夏甲子園,初めての夏休憩,初めての夏、甲子園。,初めての夏休憩
852e03dd02224.flac,その高知県よりもさらにお得になる場所が,その高知県よりもさらにお得になる場所が,その高知県よりもさらにお得になる場所が。,その高知県よりもさらにお得になる場所が
e7fb83c86a4e6.flac,そりゃどういうことですかい,それはどういうことですか,そりゃどういうことですかい？,それはどういうことですか?
505212314d795.flac,あとは朗読ボーイとか,あとは労読意囲いとか,あとは朗読ボーイとか。,あとは労読意囲いとか。
4836535d838fa.flac,柿渋は干すことで日光に当たって発色するっていうポイントがあります,かき氷は干すことで日光に当たって発色するっていうポイントがあります,柿渋は干すことで日光に当たって発色するっていうポイントがあります。,かき氷は干すことで日光に当たって発色するっていうポイントがあります
d44667f0ccd76.flac,予測された変換の文字に気が付いたらこちらをタッチ,予想された変の文字に気がついたらこちらをタッチョッチ,予測された変換の文字に気が付いたらこちらをタッチ。,予想された変の文字に気がついたらこちらをタッチョッチ
67609a852bef3.flac,そして2位に鶴田玲美3位に青木益未という世界陸上ブダペストの代表選手が2位3位に入りました男子の100mの決勝です,そして2位にツルタレビ上3位に青木曜の世界立場の新位に入りまず第3位に入りました,そして２位に鶴田玲美３位に青木益未という世界陸上ブダペストの代表選手が２位３位に入りました男子の１００ｍの決勝です,そして2位にツルタレビ上3位に青木曜の世界立場の新位に入りまず第3位に入りました
a3d6be73cf968.flac,関東から九州は広く晴れ間が出るでしょう,関東から九州は広く晴れ間が出るでしょう,関東から九州は広く晴れ間が出るでしょう。,関東から九州は広く晴れ間が出るでしょう。
8778238c5da33.flac,いくであります,行くであります,いくであります。,行くであります
4687de0cf9fd7.flac,歌とかも練習したりとか振り付けとかすごい練習してるのは見てたんですけど,歌とかも練習したりとか踏りとか楽ししてるのはすごい練習してるのは見てたんですけど難しいんですけど難しいんですけど,歌とかも練習したりとか、振り付けとか、すごい練習してるのは見てたんですけど。,歌とかも練習したりとか踏りとか楽ししてるのはすごい練習してるのは見てたんですけど難しいんですけど難しいんですけど
43f6677e76cf4.flac,三谷さんに最初にメールだったかお電話だったかで言われたこともありますしもう江戸時代の長屋のおやじみたいなつもりでやってくれって,またに最初に言うだったかで言われたかで言われたかで言われたかで言われたかでやってもありでやってくれともられたこともありますしでやってくれいでやってくれいったことも,三谷さんに最初にメールだったかお電話だったかで言われたこともありますし「もう江戸時代の長屋のおやじみたいなつもりでやってくれ」って。,またに最初に言うだったかで言われたかで言われたかで言われたかで言われたかでやってもありでやってくれともられたこともありますしでやってくれいでやってくれいったことも
7fd2d9649d931.flac,4分5秒という手元の時計,4分5秒という手元の時,４分５秒という手元の時計。,4分5秒という手元の時
c69a352ab8d85.flac,でもホントに面白いよね,でも本当に面白いよね,でもホントに面白いよね,でも本当に面白いよね
90b20c524db46.flac,勇気があれば下を見るのもいいかも,勢気があれば下を見るのもいいかもいいかも,勇気があれば下を見るのもいいかも。,勢気があれば下を見るのもいいかもいいかも
68fb79704ee0c.flac,縦パス前を向いてワンタッチでゴールに迫りましたが得点は奪えず日本代表が勝ちましたが24歳以下の代表も一定の手応えはつかみました,立パスマスマスマを向いてワンタッチョッチはうバンタッチョンはうまいず日本代表が勝ちまりましたがかちまえず日本代表役をつかみました,縦パス、前を向いて、ワンタッチでゴールに迫りましたが、得点は奪えず、日本代表が勝ちましたが、２４歳以下の代表も一定の手応えはつかみました。,立パスマスマスマを向いてワンタッチョッチはうバンタッチョンはうまいず日本代表が勝ちまりましたがかちまえず日本代表役をつかみました
1079da539e846.flac,さらに近くの田んぼでは土のうで補強された場所が,さらに近くの単土では土砲で補強された場所が,さらに近くの田んぼでは、土のうで補強された場所が。,さらに近くの単土では土砲で補強された場所が
340d31a060d06.flac,では,答え,では！,答え
5c10a3399fc9b.flac,はい,はい,はい。,はい
f0f6b18b6602a.flac,この攻守の切り替えがホーバスの目指すハイスピードバスケ,この公式の切りがフォースの目指すハイスピードバスケ,この攻守の切り替えがホーバスの目指すハイスピードバスケ。,この公式の切りがフォースの目指すハイスピードバスケ
efc4a9352d3af.flac,ほかには何が関係していそう,他には何が関係していそう,ほかには何が関係していそう？,他には何が関係していそう
298b5e97bf13b.flac,ドラマは,ロラマは,ドラマは。,ロラマは。
297b5884f4595.flac,一輪車,一緒車,［一輪車。,一緒車
76adac6a34681.flac,言ったら出れたんですか,言ったら出れたんですか,言ったら出れたんですか？,言ったら出れたんですか?
31b0942aeef71.flac,模擬裁判の様子どうだった,木曜議裁判の様子どうだった,模擬裁判の様子どうだった？,木曜議裁判の様子どうだった?
a8eaed5cfa447.flac,そして洗濯情報を見ると,そして選択情報を見ると,そして、洗濯情報を見ると。,そして選択情報を見ると
f3f922b4605cd.flac,ほこりをとってるフリして,ぇりを満足してるフリース,ほこりをとってるフリして。,ぇりを満足してるフリース。
5dbe07ab6bee9.flac,裏読み過ぎちゃったんじゃないかなと思うんだこれ,これちょっと裏言いぐらいよみすぎちゃったんじゃないかなと思うんだと思うんだと思うん,裏読み過ぎちゃったんじゃないかなと思うんだこれ。,これちょっと裏言いぐらいよみすぎちゃったんじゃないかなと思うんだと思うんだと思うん
e88470616c9d5.flac,すごいすごいやっぱすごい,すごいすごいやっぱすごい,すごいすごいやっぱすごい。,すごいすごいやっぱすごい
27bd275a1134b.flac,別の店も店内が完全に破壊された状態,別の店も店内が完全に破壊された状態,別の店も店内が完全に破壊された状態。,別の店も店内が完全に破壊された状態
3c39415f9109e.flac,食べちゃいますね,食べちゃいますね,食べちゃいますね。,食べちゃいますね
65c5edd34f654.flac,世界3大映画祭の1つイタリアのベネチア国際映画祭で濱口竜介監督の悪は存在しないが最高賞の金獅子賞に次ぐ銀獅子賞に当たる審査員大賞を受賞しました,世界3大映画生の一つつつイラリアのベネチア国際映画生のベネチア国際映像で犯人材の不足立場です最高症省の近階市賞に続ぐ銀事士省に当たる岸田総理小に当たる審査を受討しました,世界３大映画祭の１つ、イタリアのベネチア国際映画祭で、濱口竜介監督の悪は存在しないが最高賞の金獅子賞に次ぐ銀獅子賞に当たる審査員大賞を受賞しました。,世界3大映画生の一つつつイラリアのベネチア国際映画生のベネチア国際映像で犯人材の不足立場です最高症省の近階市賞に続ぐ銀事士省に当たる岸田総理小に当たる審査を受討しました
cd69e7709d5be.flac,なるほど,なるほどやっぱお笑いなんかお笑いなんでやっぱり,なるほど。,なるほどやっぱお笑いなんかお笑いなんでやっぱり
08ca1c5f04a7b.flac,はぁおいしい,ああおいしい,はぁおいしい！,ああおいしい。
3c145640494cd.flac,別に先生はスピード狂ではないんですけどね,別に先生はスピード教ではないんですけどね,別に先生はスピード狂ではないんですけどね。,別に先生はスピード教ではないんですけどね
4bdb9f505f929.flac,でもそれを徐々に徐々に距離を詰めてね,でもそれを徐々に距離を詰めて,でもそれを徐々に徐々に距離を詰めてね？,でもそれを徐々に距離を詰めて
b147209738f92.flac,でも女性からしたらこういうデートが楽しかったとかあるでしょ,女性からしたらこういうデートがこういうデートがあるでしょ,でも女性からしたらこういうデートが楽しかったとか、あるでしょ？,女性からしたらこういうデートがこういうデートがあるでしょ
3ce9544b6e1c0.flac,そうか,そうか,そうか！,そうか。
c5aed58b7e3a0.flac,車いすテニスのご活躍でパラスポーツの発展に大変なご尽力を車いすテニスの魅力だとかを本当にテレビを通して伝えることができたなというところでなんかそれでだいぶ使命が終えたなというような気持ちでいて昨年ウィンブルドンで優勝することができたので,車イムエスティスの活をつなって大変などんな力だとたってから大変わせても本当にテーブを通して伝えることができたなえたなっていうようなっていていようなインドンドンドンドンドでいていたので昨年生きたので,車いすテニスのご活躍でパラスポーツの発展に大変なご尽力を車いすテニスの魅力だとかを、本当にテレビを通して伝えることができたなというところで、なんか、それでだいぶ使命が終えたなというような気持ちでいて、昨年、ウィンブルドンで優勝することができたので。,車イムエスティスの活をつなって大変などんな力だとたってから大変わせても本当にテーブを通して伝えることができたなえたなっていうようなっていていようなインドンドンドンドンドでいていたので昨年生きたので
325ce1feea757.flac,あっすみません,すみません,あっすみません。,すみません。
f9d1c4c5e77a8.flac,そして最後後ろの入水になりますのでこの辺はやはり垂直に入水を決めるのが3465です,そして最後の入水になりますので先載を決めるのは難しくなりますね最初めて336です,そして最後、後ろの入水になりますのでこの辺はやはり垂直に入水を決めるのが３４．６５です。,そして最後の入水になりますので先載を決めるのは難しくなりますね最初めて3.3.6%です
4a91e89afaa91.flac,その中でも特に個性の光った曲をご紹介,その中でも特に光の光った曲をご紹介った曲をご紹介,その中でも特に個性の光った曲をご紹介。,その中でも特に光の光った曲をご紹介った曲をご紹介
f205c424fd5cc.flac,お伝えしていますように台風14号はけさ和歌山県に上陸したあと東へ進んでいて台風の中心から離れた関東などで局地的に激しい雨が降っています,お伝えていますようにけさ和歌山県は和歌山県に上陸の上陸したあっと東町に上陸の中心で陸の中心に離れた関東などで雨が降っています,お伝えしていますように台風１４号はけさ、和歌山県に上陸したあと東へ進んでいて台風の中心から離れた関東などで局地的に激しい雨が降っています。,お伝えていますように、けさ、和歌山県は、和歌山県に上陸の上陸したあっと、東町に上陸の中心で陸の中心に離れた関東などで雨が降っています。
0a402d8eab04a.flac,外寒かったですねということです,外さすとですねというということです,外、寒かったですね。ということです。,外さすとですねというということです
ed192baf9c084.flac,お願いします,お願いします,お願いします,お願いします
7350f8ec196fd.flac,家庭内での解決に限界を感じた母のゆみこさん,家庭内での解決に限を感じた母のゆもさん,家庭内での解決に限界を感じた母のゆみこさん。,家庭内での解決に限を感じた母のゆもさん
9de7a4df97a16.flac,胡蝶蘭というと真っ白なイメージもあるかと思うんですが実はカラフルなものも多く母の日の贈り物としても人気なんです,古児ランというと真白なイメージもあるかと思うんですが実はカラフルなものも多く人も多く人も多く人も人気なんですね,胡蝶蘭というと真っ白なイメージもあるかと思うんですが実はカラフルなものも多く母の日の贈り物としても人気なんです。,古児ランというと真白なイメージもあるかと思うんですが実はカラフルなものも多く人も多く人も多く人も人気なんですね
27253957a5fae.flac,スタンバイお願いします,さあお願いします,スタンバイお願いします。,さあお願いします。
