id,reference_norm,prediction_norm,reference_raw,prediction_raw
6a63fab079abe.flac,相変わらず,相変わらず,相変わらず。,相変わらず
c8b1dcef7b5ab.flac,そうですね,そう,そうですね,そう
d0fdf8d8ad4c2.flac,いくつになっても女の子,いくつになっても女の子,いくつになっても女の子。,いくつになっても女の子
322560b1fb1ee.flac,今回の事件を巡っても野党が暗殺に関与したのではないかという報道も出てきている,今回の事件をめぐっても野党が暗殺に関与したのではないかという報道も出てきている,今回の事件を巡っても、野党が暗殺に関与したのではないかという報道も出てきている。,今回の事件をめぐっても野党が暗殺に関与したのではないかという報道も出てきている
321c09caedac8.flac,こうちゃん前見て,もう一度,こうちゃん前見て！,もう一度
a533b9b32b608.flac,国民の妻という意味,国民の妻という意味,「国民の妻」という意味。,国民の妻という意味
d210cc3be5b41.flac,でも人が多いとちょっとねもしかしたら迷惑になって断られる可能性も,人が多いとちょっとねもしかしたら迷惑になって断られる可能性もある,でも人が多いとちょっとねもしかしたら迷惑になって断られる可能性も。,人が多いとちょっとねもしかしたら迷惑になって断られる可能性もある
25687abdf9f87.flac,ポイントを奪えば独特すぎる歓喜の雄たけび,ポイントを奪えば独特すぎる歓喜のおたけび,ポイントを奪えば独特すぎる歓喜の雄たけび。,ポイントを奪えば独特すぎる歓喜のおたけび
3aa02053efe0f.flac,あなるほどお兄ちゃん絶対今頃怒ってるよちゃんと謝るしかないんとちゃう,ああなるほどお兄ちゃん絶対今頃怒ってるよちゃんと謝るしかないんとちゃう,あなるほどお兄ちゃん絶対今頃怒ってるよちゃんと謝るしかないんとちゃう？,ああ、なるほどお兄ちゃん、絶対今頃怒ってるよちゃんと謝るしかないんとちゃう?
1f3973ddcaacc.flac,あそうそう,そうそう,あそうそう。,そうそう
21b361bcaaa39.flac,どの写真にもまるい池が写っています,どの写真にも丸い池が映っています,どの写真にもまるい池が写っています。,どの写真にも丸い池が映っています
5fa040dda080c.flac,トラベリングというボーナスポイントになります,になりますトラベリングというポイントになります,トラベリングというボーナスポイントになります。,になりますトラベリングというポイントになります
c66122880e08f.flac,おなかの中であんなに動くのはなんのためなんだろう,お腹の中であんなに動くのは何のためなんだろう,おなかの中であんなに動くのはなんのためなんだろう？,お腹の中であんなに動くのは何のためなんだろう
72e4398f48a97.flac,清原さんしんどいか,残り30秒トップはオバカ,清原さんしんどいか？,残り30秒トップはオバカ
113c24a963479.flac,どうしたいのよ,どうしたらいいのよ,どうしたいのよ？,どうしたらいいのよ
24beb7cc45bd1.flac,何言ってんだ君は,何言ってんだ君が,何言ってんだ君は！,何言ってんだ君が!
3d1fb80cf5b7a.flac,一度はいなくなっている人数がこんなに多くいるという,一度はいなくなっている人数がこんなに多くいるっていう,一度はいなくなっている人数がこんなに多くいるという。,一度はいなくなっている人数がこんなに多くいるっていう
856c54fcae8ec.flac,さあではもう一つ徳について重要なことがありますので見ていきましょう,さあではもう一つ特について重要なことがありますので見ていきましょう,さあではもう一つ「徳」について重要なことがありますので見ていきましょう。,さあではもう一つ特について重要なことがありますので見ていきましょう
d33fc20a1a7e8.flac,はい,ほい,はい。,ほい
c4f16b6d582f6.flac,詳しい参加方法は番組公式twitterをご覧ください,詳しい参加方法は番組公式twitterをご覧ください,詳しい参加方法は番組公式Ｔｗｉｔｔｅｒをご覧ください。,詳しい参加方法は番組公式Twitterをご覧ください
3972761b87184.flac,1月最後となります,さあ1月最後となります,１月最後となります,さあ1月最後となります
ed0deac34d0c9.flac,信長家康を取り巻く戦国武将たちの思惑もまた揺れ動きます,信長家康を取り巻く戦国部将たちの思惑もまた揺れ動きます,信長家康を取り巻く戦国武将たちの思惑もまた揺れ動きます。,信長、家康を取り巻く戦国部将たちの思惑もまた揺れ動きます
15b7af5cfdee0.flac,とびっきりおいしいビールがあればそれだけでイエーーーーーイなゴールデンウィークになっちゃううれしくってわたくしちょっと小躍りさせていただいておりますさあ,とびっきり美味しいビールがあればそれだけでイエーイなゴールデンウィッグになっちゃう嬉しくて私ちょっと高度にさせていただいております,とびっきりおいしいビールがあればそれだけでイエーーーーーイなゴールデンウィークになっちゃううれしくってわたくしちょっと小躍りさせていただいておりますさあ,とびっきり美味しいビールがあればそれだけでイエーイなゴールデンウィッグになっちゃう嬉しくて私ちょっと高度にさせていただいております
7b22c17108acc.flac,3年かけて土壌を作り4000本のメルローの苗木を植えました,3年かけて土壌を作り4000本のメルロの内容を,３年かけて土壌を作り４，０００本のメルローの苗木を植えました。,3年かけて土壌を作り4000本のメルロの内容を
5a378f42b73e5.flac,中井は第一次世界大戦で敗北したドイツを例に挙げて銃後の女性の重要性を訴えています,仲井は第一次世界大戦で敗北したドイツを例に挙げて15の女性の重要性を訴えています,中井は第一次世界大戦で敗北したドイツを例に挙げて銃後の女性の重要性を訴えています。,仲井は第一次世界大戦で敗北したドイツを例に挙げて15の女性の重要性を訴えています
19bbddbce3283.flac,それはいにしえの名曲を記憶したオルゴール,それは古の名曲を記憶したオルゴール,それはいにしえの名曲を記憶したオルゴール。,それは、古の名曲を記憶したオルゴール。
da4d8feea0216.flac,そこで,そこで,そこで。,そこで
b725212048a03.flac,この中入った途端に結構風が,風が通るはめっちゃここの中入った途端に結構風が,この中入った途端に、結構風が。,風が通るはめっちゃここの中入った途端に結構風が
e65eb2e5362ae.flac,愚直にその街のよさをアピールしていくという姿勢が基本にあったうえでのこういうpr作戦だと思うんですよね,やっぱり愚直にやっぱりその町の良さをアピールしていくというそういう姿勢が基本にあった上でのこういうpr作戦だと思うんですよね,愚直にその街のよさをアピールしていくという姿勢が基本にあったうえでのこういうＰＲ作戦だと思うんですよね。,やっぱり愚直にやっぱりその町の良さをアピールしていくというそういう姿勢が基本にあった上でのこういうPR作戦だと思うんですよね
87c7dceaf9f02.flac,そうですね,これもそうですね戦いを自分,そうですね。,これもそうですね戦いを自分
1f4eb9f7fdd6a.flac,こういう形が多いので,こういう形が多いので,こういう形が多いので。,こういう形が多いので
fcd6bee863577.flac,場所によっては観測点で記録された津波よりもさらに大きな津波が到達している恐れがあります,場所によっては観測点で記録された津波よりもさらに大きな津波が到達している恐れもあります,場所によっては観測点で記録された津波よりもさらに大きな津波が到達している恐れがあります。,場所によっては観測点で記録された津波よりも、さらに大きな津波が到達している恐れもあります。
6d59a1fff0b5f.flac,埼玉の秩父ですとか群馬そして栃木で局地的に激しく降ったり非常に激しく降りそうです,さいたまの千部ですとか群馬そして栃木で極端的には非常に激しく降りそうです,埼玉の秩父ですとか群馬、そして栃木で局地的に激しく降ったり非常に激しく降りそうです。,さいたまの千部ですとか群馬、そして栃木で極端的には非常に激しく降りそうです
8834f83f01eeb.flac,難聴を引き起こすっていうことは知りませんでした,何兆引き起こすってことは知りませんでした,難聴を引き起こすっていうことは知りませんでした。,何兆引き起こすってことは知りませんでした
2fed57afc35c2.flac,そうはさせない,そうはさせない,そうはさせない！,そうはさせない!
4c277c6c2fef8.flac,やっぱりあのお姉ちゃん津波見てないよねっていうのがズシンと来ましたね,やっぱりあのお姉ちゃん津波見てないよねっていうのが自信ときましたね,やっぱりあの「お姉ちゃん津波見てないよね」っていうのがズシンと来ましたね。,やっぱりあのお姉ちゃん津波見てないよねっていうのが自信ときましたね
5115abb036848.flac,つみたてならイオン銀行,積み立てならイオン銀行,つみたてならイオン銀行！,積み立てならイオン銀行
0b30ae340155d.flac,その後女性がトランプのゲームで負けたほうがお酒を一気飲みしませんかと提案してきました,はいその後女性がトランプのゲームで負けた方がお酒を一気飲みしませんかと提案してきました,その後、女性がトランプのゲームで負けたほうがお酒を一気飲みしませんかと提案してきました。,はい。その後、女性がトランプのゲームで負けた方がお酒を一気飲みしませんかと提案してきました。
9c0d1756676dd.flac,右から朝日が差し込んできていますね,右から朝日が差し込んできていますね,右から朝日が差し込んできていますね。,右から朝日が差し込んできていますね
56fc2b45c9acb.flac,ありがとうございます,はいいいですかありがとうございますはいじゃあ行きますはいチーズ,ありがとうございます。,はい、いいですか?ありがとうございます。はい、じゃあ行きます。はい、チーズ!
41064e0d20781.flac,そこでいたなぁっていう10代を思い出しますし,そこでいたなっていう10代を思い出しますし,そこでいたなぁっていう１０代を思い出しますし。,そこでいたなっていう10代を思い出しますし
166fb45f04065.flac,一切妥協を許さない厳しい教えだったそうです,一切妥協を許さない厳しい教えだったそうです,一切、妥協を許さない厳しい教えだったそうです。,一切妥協を許さない厳しい教えだったそうです
cb00e0c68907a.flac,ガラクタとも思えるもので中も外も埋め尽くされています,ガラクタとも思えるもので中も外も埋め尽くされています,ガラクタとも思えるもので中も外も埋め尽くされています。,ガラクタとも思えるもので、中も外も埋め尽くされています。
0399c7641cb58.flac,絶対にゴールは許さない,絶対にゴールは許さない,絶対にゴールは許さない。,絶対にゴールは許さない
55edcd35376d6.flac,そうです,いい,そうです。,いい?
4888ea82853d4.flac,それからビリビリのタコとエビ,それからビリビリのタコとエミ,それからビリビリのタコとエビ！,それからビリビリのタコとエミ
1bcc9955bad15.flac,ほかにもいろいろ取り引きされていまして入荷されているのが多いものだと大根ですとかキャベツあるいは白菜きゅうりあとはまだなすなども取り引きされています,他にもいろいろ取引されていまして入荷されているのが大いものだと大根ですとかキャベツあるいは白菜きゅうりあとはまだナスなども取引されています主にトナウ中心にですね300のメガネ,ほかにもいろいろ取り引きされていまして、入荷されているのが、多いものだと、大根ですとかキャベツ、あるいは白菜、きゅうり、あとはまだ、なすなども取り引きされています。,他にもいろいろ取引されていまして、入荷されているのが大いものだと大根ですとかキャベツあるいは白菜、きゅうり、あとはまだナスなども取引されています。主にトナウ中心にですね300のメガネ
583089b3e300e.flac,確かに,感じ,確かに！,感じ
07b37eb02cac4.flac,3人組はなぜ侵入しやすい正面からではなくわざわざ裏口の窓を選んだのでしょうか,ちょっとびっくりしました3人組はなぜ侵入しやすい正面からではなくわざわざ裏口の窓を選んだのでしょうか,３人組は、なぜ侵入しやすい正面からではなくわざわざ裏口の窓を選んだのでしょうか。,ちょっとびっくりしました3人組はなぜ侵入しやすい正面からではなくわざわざ裏口の窓を選んだのでしょうか
ca604b7214c5b.flac,はいじゃあそろそろいきますよ,かもど,はいじゃあそろそろいきますよ。,かもど
43a3a2ab97ed7.flac,元気いっぱいだ,元気いっぱいだ,元気いっぱいだ。,元気いっぱいだ
99121e800b7a8.flac,奥行きが長すぎないというのがそこが結構ポイントです,送り切れが長すぎないというのがポイントです,奥行きが長すぎないというのがそこが結構ポイントです。,送り切れが長すぎないというのがポイントです
6e39b0be8d4f0.flac,北緯90度00分,インスパイアーザネクストキタチグループです,北緯９０度００分,インスパイアーザネクストキタチグループです
4c35e17f0a692.flac,それに対して俺はねわーって言い返すようにしてるの必ず,それに対して俺はねわーって言い返すようにしてるの必ず,それに対して俺はね、わーって言い返すようにしてるの、必ず。,それに対して俺はね、わーって言い返すようにしてるの。必ず。
99a9cf1c0ba86.flac,大体800年ぐらい前,大体800年ぐらいまで,大体８００年ぐらい前。,大体800年ぐらいまで
34b3b691e1dcf.flac,簡単に言うとそういうことなんですけれども,簡単に言うとそういうことなんです,簡単に言うとそういうことなんですけれども。,簡単に言うとそういうことなんです
5f64e5f338496.flac,この標準的な運賃制度は来年3月末の時限措置であります,この標準的な運賃制度は来年3月末の次元措置であります,この標準的な運賃制度は来年３月末の時限措置であります。,この標準的な運賃制度は来年3月末の次元措置であります
34b9506130eba.flac,サザビーズはオリンピック関連の希少品のオークションを23日から始める予定で他にもアメリカの元陸上選手マイケルジョンソンさんが1996年のアトランタオリンピックで金メダルを獲得した時に履いていたスパイクなども出品されます,サザビーズはオリンピック関連の希少品のオクションを23日から始める予定で他にもアメリカの元陸上選手マイケルジョンソンさんが1996年のアタランタオリンピックで金メダルを獲得した時に履いていたスパイクなども出品されます,サザビーズはオリンピック関連の希少品のオークションを２３日から始める予定で、他にもアメリカの元陸上選手、マイケル・ジョンソンさんが１９９６年のアトランタオリンピックで金メダルを獲得した時に履いていたスパイクなども出品されます。,サザビーズはオリンピック関連の希少品のオクションを23日から始める予定で、他にもアメリカの元陸上選手マイケル・ジョンソンさんが1996年のアタランタオリンピックで金メダルを獲得した時に履いていたスパイクなども出品されます
2260aa255f08e.flac,7六歩5二玉3三角不成,765243377,７六歩５二玉３三角不成。,76-524-3377
530a307263580.flac,去年の2倍以上の渋滞が発生する見込みだというお盆の帰省ラッシュ,去年の2倍以上の渋滞が発生する見込みだというお盆の規制ラッシュ,去年の２倍以上の渋滞が発生する見込みだというお盆の帰省ラッシュ。,去年の2倍以上の渋滞が発生する見込みだというお盆の規制ラッシュ
6c55eefd3c4fe.flac,親子酒ってね,親子だけってね,「親子酒」ってね。,親子だけってね
9e37c1067537f.flac,東京亀戸の人気弁当店に現れたスーツの男性,東京亀戸の人気弁当店に現れたスーツの男性,東京・亀戸の人気弁当店に現れたスーツの男性。,東京、亀戸の人気弁当店に現れたスーツの男性
fb75d106dc962.flac,まさにりおちゃんにぴったりの回があるのさ,まさにリオちゃんにぴったりの回があるのさ,まさにりおちゃんにぴったりの回があるのさ。,まさにリオちゃんにぴったりの回があるのさ
488f20727451b.flac,しゃべった事が文字になってる,すごい喋ったことが文字になってる,しゃべった事が文字になってる！,すごい、喋ったことが文字になってる
e0caccaa1891c.flac,天井の高さは車いすユーザーの高さに合わせおよそ160センチ,天井の高さは車椅子ユーザーの高さに合わせおよそ160センチ,天井の高さは車いすユーザーの高さに合わせおよそ１６０センチ。,天井の高さは車椅子ユーザーの高さに合わせおよそ160センチ
5c65c5ebb42cc.flac,予測では1時間に30ミリ以上の雨がそこからほぼノンストップで降り続けるということもありえます,予測では1時間に30ミリ以上の雨がそこからほぼノンストップで降り続けるということもあり得ます,予測では１時間に３０ミリ以上の雨がそこからほぼノンストップで降り続けるということもありえます。,予測では1時間に30ミリ以上の雨がそこからほぼノンストップで降り続けるということもあり得ます
cc12066b6d936.flac,ありがとうございます,あのありがとうございます,ありがとうございます。,あのありがとうございます
d157c8f05c844.flac,数学者たちは協力し合ってその後さまざまな問題をうまく回避できる方法になんとかたどりつきます,数学者たちは協力し合ってその後様々な問題をうまく回避できる方法に何とかたどり着きます,数学者たちは協力し合ってその後さまざまな問題をうまく回避できる方法になんとかたどりつきます。,数学者たちは協力し合ってその後様々な問題をうまく回避できる方法に何とかたどり着きます
a9effa8a2f0d6.flac,今日これまでに届いた様々なニュースの中からこちらの2つをピックアップしました,今日これまでに届いた様々なニュースの中からこちらの2つをピックアップしました,今日これまでに届いた様々なニュースの中からこちらの２つをピックアップしました。,今日これまでに届いた様々なニュースの中からこちらの2つをピックアップしました
c75e200357a41.flac,パトリッツィアの弁護士によると彼女からこう相談されたというんだ,パトリッツやの弁護士によると彼女からこう相談されたというんだ,パトリッツィアの弁護士によると彼女からこう相談されたというんだ。,パトリッツやの弁護士によると彼女からこう相談されたというんだ
6fdc80fd1efaf.flac,およそ180人が出席しました,生徒およそ180人が出席しました,およそ１８０人が出席しました。,生徒およそ180人が出席しました
9ca738f302232.flac,それはあなたが懸命に頑張ってる証しなんです,あった経験がありませんかそれはあなたが懸命に頑張っている証なんです,それはあなたが懸命に頑張ってる証しなんです。,あった経験がありませんかそれはあなたが懸命に頑張っている証なんです
754875d69716b.flac,エクステとかの,エクステとか,エクステとかの。,エクステとか
b098507798908.flac,この文字の群れは,この文字の群れは,この文字の群れは。,この文字の群れは
a0a44b8e9edce.flac,ねえ君この子とお別れしちゃってホントにいいの,ねえ君このことをお別れしちゃって本当にいい,ねえ君この子とお別れしちゃってホントにいいの？,ねえ君このことをお別れしちゃって本当にいい
3a2c87c274869.flac,キープが必要な第1セットの第5ゲーム大谷桃子,キープが必要な第1セットの第5ゲーム太田にももこ,キープが必要な第１セットの第５ゲーム大谷桃子。,キープが必要な第1セットの第5ゲーム太田にももこ
1ba458bb679a1.flac,いきます,いきまーす,いきます。,いきまーす
b29672662d1a8.flac,最大のチャンスですよ,最大のチャンスですよ,最大のチャンスですよ。,最大のチャンスですよ
fe6dba82c3e06.flac,さらにちょっといっぱいアンケートを取ってます,さらにちょっといっぱいアンケートを取ってます,さらにちょっといっぱいアンケートを取ってます。,さらにちょっといっぱいアンケートを取ってます
bed930f675423.flac,幅40,幅45,幅４０,幅45
3e887a2144ac1.flac,いやこれは難しいと思いますよ,いやこれは難しいと思いますよ,いやこれは難しいと思いますよ。,いやこれは難しいと思いますよ
c64e5cbd52b72.flac,はい隣の柏市にずっと住んでおりましてそのときと比べるとやっぱりだいぶ人口も増えましてたくさんにぎやかになってきて,はい隣の柏市にずっと住んでおりますその時と比べるとやっぱりだいぶも人口も増えましてたくさんに人が来て,はい、隣の柏市にずっと住んでおりまして、そのときと比べるとやっぱり、だいぶ人口も増えまして、たくさんにぎやかになってきて。,はい、隣の柏市にずっと住んでおりますその時と比べるとやっぱりだいぶも人口も増えましてたくさんに人が来て
835a821eaaf71.flac,今回静岡地検は5点の衣類について赤みが残ることはありえるなどと立証する方針です,今回静岡知見は5点の衣類について赤みが残ることはあり得るなどと立証する方針です,今回、静岡地検は５点の衣類について赤みが残ることはありえるなどと立証する方針です。,今回、静岡知見は、5点の衣類について赤みが残ることはあり得るなどと立証する方針です。
9b9ac5236ca3e.flac,あああばよ,へあばよ,あ、あ、あばよ。,へ?あばよ
594302cb996d4.flac,ただいま,ただいま,ただいま。,ただいま
275ec58b5f2cd.flac,さいたま市の住宅街で起きた交通トラブル,埼玉市の住宅街で起きた交通トラブル,さいたま市の住宅街で起きた交通トラブル。,埼玉市の住宅街で起きた交通トラブル
895d984c4274c.flac,プーチンは多分この併合した4州をこのままロシアだって国際社会が認めれば多分戦争は止めると思います,たんですけども普通は多分この4種併合した4種をこのままロシアだって国際社会が認めれば多分戦争はやめると思います,プーチンは多分この併合した４州をこのままロシアだって国際社会が認めれば多分戦争は止めると思います。,たんですけども普通は多分この4種併合した4種をこのままロシアだって国際社会が認めれば多分戦争はやめると思います
36759bc933fa0.flac,こちらは屋台の虫売り,こちらは屋台の蒸し売り,こちらは屋台の虫売り。,こちらは屋台の蒸し売り
23937e6cd1377.flac,この水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています,いう懸念を強く持っていますこの水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています,この水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています。,いう懸念を強く持っていますこの水際対策が続くことで日本の経済には大きな打撃があると様々な人たちが指摘しています
7ec431278b0a4.flac,対立は続いたままだ,対立は続いたままだ,対立は続いたままだ。,対立は続いたままだ
4f111827090cc.flac,発表は18日後それまでにこのリストの中から名前を決める,発表は18日後それまでにこのリストの中から名前を決める,発表は１８日後、それまでにこのリストの中から名前を決める。,発表は18日後、それまでにこのリストの中から名前を決める
bacbc793174d8.flac,ほらねちょいと濁ってるのが見えるでしょ,尻びれの前あたりちょいと濁ってるのが見えるでしょ,ほらねちょいと濁ってるのが見えるでしょ？,尻びれの前あたりちょいと濁ってるのが見えるでしょ
7f789bf0868b2.flac,もう群馬県の中島飛行機自体で200人ぐらいは見つけてるんじゃないか,結構多いんですよもう群馬県の中島飛行機自体で200人ぐらいは見つけてるんじゃないか,もう群馬県の中島飛行機自体で２００人ぐらいは見つけてるんじゃないか。,結構多いんですよもう群馬県の中島飛行機自体で200人ぐらいは見つけてるんじゃないか
47f553ab70cfd.flac,これですか,これですか,これですか。,これですか
65d1b0616546a.flac,禁輸措置がとられていますけど当たり前ですけど浅尾さん中国国民にとっては好きなものを食べたいしおいしいものを食べたいというところですよね,これ金融措置が取られてますけど当たり前ですけど朝さん中国国民にとっては好きなものを食べたいし美味しいものを食べたいというところですよね,禁輸措置がとられていますけど当たり前ですけど浅尾さん、中国国民にとっては好きなものを食べたいしおいしいものを食べたいというところですよね。,これ金融措置が取られてますけど当たり前ですけど朝さん中国国民にとっては好きなものを食べたいし美味しいものを食べたいというところですよね
88bcce65ae193.flac,やはり焦点は右上ということですが黒石がたくさんあるのでここで白がどういうふうに打ち進めていくかを皆さん照井さんと一緒にお考え下さい,やはり焦点は右上ということですが黒石がたくさんあるのでここでシロがどういう風に打ち進めていくかを皆さんのテルリさんと一緒にお考えください,やはり焦点は右上ということですが黒石がたくさんあるのでここで白がどういうふうに打ち進めていくかを皆さん照井さんと一緒にお考え下さい。,やはり焦点は右上ということですが、黒石がたくさんあるので、ここでシロがどういう風に打ち進めていくかを皆さんのテルリさんと一緒にお考えください。
a98e10124d2e4.flac,さあということで実戦もこのようになっておりますね,実践もこのようになっておりますね,さあということで実戦もこのようになっておりますね。,実践もこのようになっておりますね
1dff587c78f29.flac,目指すは島の反対側,目指すは島の反対側,目指すは島の反対側。,目指すは島の反対側
c212a33474713.flac,一応眼はありますか,何,一応眼はありますか。,何?
e52b25f09728b.flac,一応山崎賢人さんです,そこがよりラブレス,一応、山崎賢人さんです。,そこがより、ラブレス
b54b9596a8434.flac,ただ菌がこの顆粒層に近づきますと体が免疫反応を起こして水ぶくれが出来たり赤くなってかゆみが出たりするんです,ただ菌がこの下流層に近づきますと体が免疫反応を起こして水ぶくれができたり赤くなって痒みが出たりするんです,ただ菌がこの顆粒層に近づきますと体が免疫反応を起こして水ぶくれが出来たり赤くなってかゆみが出たりするんです。,ただ、菌がこの下流層に近づきますと、体が免疫反応を起こして、水ぶくれができたり、赤くなって痒みが出たりするんです。
7d122f9d1687e.flac,文化庁はきょう世界平和統一家庭連合いわゆる統一教会に対する質問権の行使をするため宗教法人審議会に対し質問の内容や理由について諮問しました,文化庁は今日世界平和統一家庭連合いわゆる統一協会に対する質問権の行使をするため中共法人審議会に対し質問の内容や理由について諮問しました,文化庁はきょう、世界平和統一家庭連合、いわゆる統一教会に対する質問権の行使をするため、宗教法人審議会に対し、質問の内容や理由について諮問しました。,文化庁は今日、世界平和統一家庭連合、いわゆる統一協会に対する質問権の行使をするため、中共法人審議会に対し、質問の内容や理由について諮問しました。
22c13007295f9.flac,そうですよね,そうですよね,そうですよね。,そうですよね
822719e3fd9f8.flac,あります,まえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまえっさんまっさんまっさんまっさん,あります。,まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まえっさん&まっさん&まっさん&まっさん&
931bb798ab5bd.flac,木はこの大会で本番で戦う滑りを作り上げようとしていた,高木はこの大会で本番で戦う滑りを作り上げようとしていた,木はこの大会で本番で戦う滑りを作り上げようとしていた。,高木はこの大会で本番で戦う滑りを作り上げようとしていた
c03d95b07fb66.flac,21万と100円,21万と100円,２１万と１００円。,21万と100円
2ca63057f8055.flac,ところがですねめちゃくちゃ細身で私入らなかったんです,ところがですねめちゃくちゃ細身で私入らなかったんですよ,ところがですね、めちゃくちゃ細身で、私、入らなかったんです。,ところがですね、めちゃくちゃ細身で私入らなかったんですよ
6d01c661cc7b3.flac,そうでしょ,そうでしょ,そうでしょ！,そうでしょ
43fa663c4572f.flac,きのうの最後の打席でホームランです,昨日の最後の打席でホームランです,きのうの最後の打席でホームランです。,昨日の最後の打席でホームランです
88a61fcc40d64.flac,じどうしゃじどうしゃじどうしゃにのっていこうよいこうよドライブうみまで,大好き自動車自動車自動車に乗って行こうよ行こうよドライブ海まで,「じどうしゃじどうしゃじどうしゃにのって」「いこうよいこうよドライブうみまで」,大好き自動車自動車自動車に乗って行こうよ行こうよドライブ海まで
ba8a7faf25442.flac,普通は口に含んだ途端吐き出してしまう,普通は口に含んだとたん吐き出しです,普通は口に含んだ途端吐き出してしまう。,普通は口に含んだとたん吐き出しです
6c860f6eea9e3.flac,えっ,あたってた,えっ？,あたってた
12b0849802cc7.flac,はい,こう,はい。,こう
3f58ba92cc9c5.flac,3種目への挑戦ということをお父さんの健智さんも話していましたが諦めなければなんでもできるんだと思い続ければかなえられるんだとそういうメッセージもあるんだという話をしていました,3種目への挑戦ということはお父さんの勝利さんも話していましたが諦めなければ何でもできるんだと思い続ければ叶えられるんだというそんなメッセージもあるんだという話をしていましたね,３種目への挑戦ということをお父さんの健智さんも話していましたが、諦めなければなんでもできるんだと、思い続ければかなえられるんだとそういうメッセージもあるんだという話をしていました。,3種目への挑戦ということはお父さんの勝利さんも話していましたが諦めなければ何でもできるんだと思い続ければ叶えられるんだというそんなメッセージもあるんだという話をしていましたね
6a937b1099d66.flac,workmanshoesは10月に吉祥寺の商業施設内へのオープンも予定していて10年で200店舗に増やしたいとしています,ワークマンシューズは10月に吉祥寺の商業施設内へのオープンも予定していて10年で200店舗に増やしたいとしています,ＷＯＲＫＭＡＮＳｈｏｅｓは１０月に吉祥寺の商業施設内へのオープンも予定していて１０年で２００店舗に増やしたいとしています。,ワークマンシューズは10月に吉祥寺の商業施設内へのオープンも予定していて、10年で200店舗に増やしたいとしています。
6d8be45cac2f4.flac,では,はいでは,では,はい。では
7e747a9fee187.flac,2021年度小中学生の不登校は過去最多となる24万人余り,2021年度小中学生の不登校は過去最多となる24万人余り,２０２１年度、小中学生の不登校は、過去最多となる２４万人余り。,2021年度、小中学生の不登校は過去最多となる24万人余り。
9662ca28310b9.flac,このあとこの霧や曇っている状態は解消されまして日差しも楽しめる予想になっています,この後霧や雲が解消され日差しも楽しめることに予想になっています,このあとこの霧や曇っている状態は解消されまして日差しも楽しめる予想になっています。,この後、霧や雲が解消され、日差しも楽しめることに予想になっています。
8c0cd94c811b6.flac,昨日の雨から一転日中は晴れ間が広がり花見日和となった東京,いっと昨日の雨から1点日中は晴れ間が広がり花見日和となった東京,昨日の雨から一転日中は晴れ間が広がり花見日和となった東京。,いっと昨日の雨から1点日中は晴れ間が広がり花見日和となった東京
