id,reference_norm,prediction_norm,reference_raw,prediction_raw
12b9ddf056452.flac,前回はですね,およ,前回はですね,およ
59e890f3179d3.flac,なれそめの数だけいろんな人生の楽しみ方が見えてくる,この日のお天気にもられることが,なれそめの数だけいろんな人生の楽しみ方が見えてくる。,この日のお天気にもられることが
eb36e33e7bd88.flac,もう入国できないです,今度は,もう入国できないです。,今度は。
8bb908131f0b5.flac,3位のあらびきソーセージなどバカスカ放り込んでいく,このパーズにもお天気測明日が出てると,３位のあらびきソーセージなどバカスカ放り込んでいく］,このパーズにもお天気測明日が出てると
4a7cafedb3eb1.flac,そうなんです,そうですね,そうなんです。,そうですね
02cc991e21411.flac,オリーブオイルに変えて頂いたらちょっと洋風な感じになりますし,この部分を変わけないんですけどもあります,オリーブオイルに変えて頂いたらちょっと洋風な感じになりますし。,この部分を変わけないんですけどもあります
410dc8edfcf14.flac,そのぐらいうれしいです,お疲って,そのぐらいうれしいです。,お疲って。
ec1e07c1d0e60.flac,中国本土の総人口が61年ぶり減少,今月以降に週の新たち,中国本土の総人口が６１年ぶり減少。,今月以降に、週の新たち
cb3ed24fd1002.flac,難しいところですね,この部分が,難しいところですね。,この部分が。
70d61d5ab6b9e.flac,うん電話切っていいです,この時間が,うん電話切っていいです。,この時間が
7d3d974f2dc2d.flac,言うてはるやん,そうですね,言うてはるやん！,そうですね。
b9a62b62ffcfc.flac,これによって経済活動の再開で需要が急増して世界的に奪い合いとなるこのエネルギー価格がさらに上がる可能性があるということなんですね,今度は高高された日までに入っています,これによって、経済活動の再開で、需要が急増して、世界的に奪い合いとなるこのエネルギー価格が、さらに上がる可能性があるということなんですね。,今度は、高高された日までに入っています。
323e19c74c733.flac,しかしやはり地元が恋しい様子,ここで日本は日本人があるんです,しかしやはり地元が恋しい様子。,ここで、日本は日本人があるんです
0b7077ed14dd4.flac,なんでしょう,そうですね,なんでしょう？,そうですね
76d8a7bfb9069.flac,最後にワルイコあつまれ放送時間変更のお知らせです,今後は週の週の週の週の週の週の週の週の週の週の,最後に「ワルイコあつまれ」放送時間変更のお知らせです。,今後は、週の週の週の週の週の週の週の週の週の週の
174b8630ccc0f.flac,思い返せば日本を代表するグローバル企業を生み出した偉大なる先人起業家の多くは日本社会が最も困窮していた時代に生まれてきました,新型コロシアメリーズに入っているの大会社の国の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社のが,思い返せば日本を代表するグローバル企業を生み出した偉大なる先人起業家の多くは日本社会が最も困窮していた時代に生まれてきました。,新型コロシアメリーズに入っているの大会社の国の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社の大会社のが
c15e7c461eac8.flac,ワクチンって大体打ってから10日間ぐらいで免疫ができてくるんですね,この日はこれまでに入っています,ワクチンって大体打ってから１０日間ぐらいで免疫ができてくるんですね。,この日は、これまでに入っています。
d137ef6e9f562.flac,掘り起こしているのは建物の入り口,この部分を見ついては,掘り起こしているのは建物の入り口。,この部分を見ついては
e004a2329ebd3.flac,閉店間際には集まったお客さんに記念品が配られていました,この日曜日の前に入ってお天気に入っているんです,閉店間際には集まったお客さんに記念品が配られていました。,この日曜日の前に入ってお天気に入っているんです
667196e440bf6.flac,フラミンゴを展示するその周りでは,この部分を見ついてはこちらです,フラミンゴを展示するその周りでは。,この部分を見ついてはこちらです
1ea574b41e4a1.flac,よかった,はい,よかった。,はい
4ddee24c363f7.flac,アウトあそこで取ったらどうしてたんですか,これからもおか,アウトあそこで取ったらどうしてたんですか？,これからもおか?
d42551bba940c.flac,まあ銀もありましたし,そこは,まあ銀もありましたし。,そこは
77f052cab7003.flac,でも楽しい,お楽しい,でも楽しい。,お楽しい
1078143ccabd3.flac,火はおよそ2時間半後に消し止められましたが火元の家は全焼,この日曜日は午後の中心を下回答えたちのように見たち,火は、およそ２時間半後に消し止められましたが火元の家は全焼。,この日曜日は、午後の中心を下回答えたちのように見たち
6a3558dd93001.flac,そう思った,そうですね,そう思った。,そうですね。
3297d367d1433.flac,おっそれはびっくりという手話ですね,この日はこちらです,おっそれは「びっくり」という手話ですね。,この日はこちらです。
ccddcb556aa39.flac,なるほど,そうですね,なるほど。,そうですね
5ae0eb55ac965.flac,圧巻のスケールでお届けする大決戦を,この日曜日曜日曜日までに伝えます,圧巻のスケールでお届けする大決戦を。,この日曜日曜日曜日までに伝えます
e16c1b3b12901.flac,入ってないやつ,はいいよ,入ってないやつ？,はいいよ
04b79116d3c9a.flac,回折広がりは光に限らず波があるところでよく見られます,この日は地震気に行わけたちろんですね,回折広がりは光に限らず波があるところでよく見られます。,この日は地震気に行わけたちろんですね
9b408d3e7ce4f.flac,これからの季節に食べたい野菜がいっぱいでおいしそうだね,お天気渋りたいと思います,これからの季節に食べたい野菜がいっぱいでおいしそうだね。,お天気渋りたいと思います。
da481860dd141.flac,いい年になりそうです,お父さん,いい年になりそうです。,お父さん
b4d9b8fa53937.flac,だからどっちが好きなのか嫌いなのかじゃないんですよもう,この部分をついてはどうしたらっか,だから、どっちが好きなのか、嫌いなのかじゃないんですよ、もう。,この部分をついてはどうしたらっか?
b97cde43effcf.flac,ストレートはそれが大事になってきますね,この部分を見えます,ストレートはそれが大事になってきますね。,この部分を見えます。
c3c4763d983d1.flac,お願いします,お父さんはこちらです,お願いします。,お父さんはこちらです
eec368cbcd7d7.flac,これで逃げる人がいることもある程度は想定しているんでしょうけどそもそも人道的なものとしてどこまで想定しているのかというと大きな疑問符がつくんですね,この家は地域のかについては験子どもを受けないとしています,これで逃げる人がいることもある程度は想定しているんでしょうけどそもそも人道的なものとして、どこまで想定しているのかというと大きな疑問符がつくんですね。,この家は、地域のかについては、験子どもを受けないとしています。
29f5387beb342.flac,東京早稲田大学の近くではさまざまな声が聞かれました,今度は日本の方は東京都市民党が多くるとしています,東京、早稲田大学の近くではさまざまな声が聞かれました。,今度は、日本の方は、東京都市民党が多くるとしています
2b6c734fddb9a.flac,私が想像してたよりも今すばらしいいいリアクション頂きましたが恐らく拍手した人誰一人信用はしてないと思うんですね,この日はこの日もお伝えたちろんじゃないですか,私が想像してたよりも今すばらしいいいリアクション頂きましたが恐らく拍手した人誰一人信用はしてないと思うんですね。,この日は、この日もお伝えたちろんじゃないですか?
1283778beac31.flac,このうち11人が医療機関を受診,この日曜日曜日曜日曜日を受け,このうち１１人が医療機関を受診。,この日曜日曜日曜日曜日を受け
935ab54790496.flac,この間も,お店はお店のかかかか,この間も。,お店はお店のかかかか
c2b5088de3b13.flac,2人2人でなら,この時間がある,２人２人でなら！,この時間がある
ad841c62b3901.flac,そして夜遅い時間で帰ってからコンディションを作って,今夜にもお天気にもられることが,そして夜遅い時間で帰ってからコンディションを作って。,今夜にもお天気にもられることが。
e2c8e81247e58.flac,数万円かけてグッズを自作するファン,この金曜査の負像を見つけない,［数万円かけてグッズを自作するファン］,この金曜査の負像を見つけない
551cbf255e53f.flac,38号ホームランを放ったロベルト選手,2日曜日曜日曜日曜日曜日,３８号ホームランを放ったロベルト選手。,2日曜日曜日曜日曜日曜日
4b182e54143fc.flac,フランス名物夏のバカンスシーズン,お天気渋ングラスタイルスター,フランス名物夏のバカンスシーズン。,お天気渋ングラスタイルスター
af2c6b0af73f9.flac,水草などの先に止まりながら縄張りを作ってメスを待ちます,この日からもらずについてはこちらがられることがられることが,水草などの先に止まりながら縄張りを作ってメスを待ちます。,この日からもらずについてはこちらがられることがられることが
fdc974e0e6881.flac,だいぶ前から,およ,だいぶ前から。,およ
f5aad9fb61fa7.flac,上下にこういう動きってあまり演歌でイメージがないんですけれども,この部分を出ているのはこの部分を見ていきたいと思います,上下に、こういう動きってあまり演歌でイメージがないんですけれども。,この部分を出ているのは、この部分を見ていきたいと思います。
bad855ee60e8c.flac,急に本館とかリニューアルとか分かんないから翔君,これからもお伝えらっか,急に「本館」とか「リニューアル」とか分かんないから翔君。,これからもお伝えらっか?
3bc45c3df4f92.flac,しかもこのスーツケース,このカーズにもあなたが,しかも、このスーツケース。,このカーズにもあなたが。
974e20d179e14.flac,それでテレビに何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて,この日はこちらです,それでテレビに何回も呼んでいただくんですけど打率がめちゃくちゃ悪くて。,この日はこちらです。
ff0bd3bcfc1cd.flac,気温が30度を超えると暑さ対策を始める方が多いようです,この日は高されました,気温が３０度を超えると暑さ対策を始める方が多いようです。,この日は、高されました。
50455dcba4924.flac,でも私当時から知ってるんですけど奈々ちゃんとローラでいったら当時奈々ちゃんのほうがえ,この人は日本のことは日本でしょ,でも私当時から知ってるんですけど奈々ちゃんとローラでいったら当時奈々ちゃんのほうが。え！,この人は、日本のことは、日本でしょ。
4375293d3cfea.flac,bとdだけでやるの,そうですね,「Ｂ」と「Ｄ」だけでやるの？,そうですね。
19b6ca612ca1e.flac,お水飲んだらその分お腹に溜まっちゃうしね,お天気持ちろんじゃないですか,お水飲んだらその分お腹に溜まっちゃうしね。,お天気持ちろんじゃないですか?
b6ef875d4cc1c.flac,そうしたら半年後ぐらいに君は裁判に出てそこでやっぱりやっていませんと言うわけにはいかないんだぞ,これからもらずれましたねえられました,そうしたら半年後ぐらいに君は裁判に出てそこで「やっぱりやっていません」と言うわけにはいかないんだぞ。,これからもらずれましたねえられました
3304ee81925ea.flac,カウンター席とかあったりするじゃないですか,この時間が広げると,カウンター席とかあったりするじゃないですか。,この時間が広げると
8d47a2d997c36.flac,500円のは俺着けれないですわもったいなすぎて,この金曜日もあなたがある,５００円のは、俺、着けれないですわ、もったいなすぎて。,この金曜日もあなたがある
b4a8417fe0cde.flac,こちらでは番組とコラボしたデジタル的当てゲームにチャレンジできるんですが高橋さんが挑戦中です,この時間にお伝えたちろんじゃないですか,こちらでは番組とコラボしたデジタル的当てゲームにチャレンジできるんですが高橋さんが挑戦中です。,この時間にお伝えたちろんじゃないですか?
9949938ee0d94.flac,警察はバスを運転していた元園長ら4人を業務上過失致死の疑いで書類送検しました,警視座の警察は警察は警察は警察は警察に行動車が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出した人が行っています,警察はバスを運転していた元園長ら４人を業務上過失致死の疑いで書類送検しました。,警視座の警察は、警察は、警察は、警察は、警察に行動車が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出した人が行っています
bd9eb73548a02.flac,しかし収穫できるのは夏,今夜によりたいなりたい,しかし収穫できるのは夏。,今夜によりたいなりたい
d1042e632bf98.flac,すげえ,そうですね,すげえ！,そうですね
e257db7dd2760.flac,佐渡ヶ,あっか,佐渡ヶ,あっか
87df692799fab.flac,最後にかけたからかずっとごま油の香り残るね,お天気持ちろんじゃないですか,最後にかけたからかずっとごま油の香り残るね。,お天気持ちろんじゃないですか?
920139c80b28c.flac,わかったらボタンをおしてこたえるでござるよ,この時間に言っておか,わかったらボタンをおしてこたえるでござるよ。,この時間に言っておか?
11c99e3aebde7.flac,コースでは見た目の影響や風などの要素が複雑にからんでくる,この部分を見ついてはこれまでにもられることが出てると,コースでは見た目の影響や風などの要素が複雑にからんでくる。,この部分を見ついては、これまでにもられることが出てると
bfe00137dc081.flac,私の母の命に代わって袈裟を着た,この家旅にもられました,「私の母の命に代わって袈裟を着た。,この家旅にもられました
3f132c781126d.flac,うまっ,はい,うまっ！,はい
743cf6694f5d8.flac,教会はあなたを擁護します,この家旅にも,教会はあなたを擁護します。,この家旅にも
2ac5095f41706.flac,そうなんですよ,そうですね,そうなんですよ。,そうですね
b0bab17d58f47.flac,おおきいほうがつよいとはかぎらないぞ,この2ついてはどうしています,おおきいほうがつよいとはかぎらないぞ。,この2ついてはどうしています
cecb0abcfd4ac.flac,そして迎えた2007年の参院選,今朝の前の前の前の前の前に,そして迎えた２００７年の参院選。,今朝の前の前の前の前の前に
6f229b27d5216.flac,それでいい,はい,それでいい。,はい
8fb157e8cbf54.flac,じゃあみんなよろしくね,およいよ,じゃあみんなよろしくね。,およいよ
c6a0ed28aef94.flac,今までの政権では安倍政権では安倍総理と菅官房長官と今井秘書官ちょうど嶋田さんに当たるポストですね,この日は警察は警察は警察は警察は警察は警察に入って,今までの政権では安倍政権では安倍総理と菅官房長官と今井秘書官ちょうど嶋田さんに当たるポストですね。,この日は、警察は、警察は、警察は、警察は、警察は、警察に入って
006a477e56621.flac,13週連続で上がっているんです,今度は1日曜日曜日曜日曜日が,１３週連続で上がっているんです。,今度は1日曜日曜日曜日曜日が
03a71dc3519a9.flac,東京都などでは注意を呼びかけています,この日は地元に行っています,東京都などでは注意を呼びかけています。,この日は、地元に行っています
f20fb59c65165.flac,出るか,はい,出るか！,はい
8ba0e8a3e9b3a.flac,テーマはね,おか,テーマはね,おか
324272ad72cf7.flac,ばあちゃんが楽しそうにやってだ仕事を再開したいって言ってくれんのは本当うれしいよ,お父さんはお父さんのことがられることがられることがられることがられることがられることが,ばあちゃんが楽しそうにやってだ仕事を再開したいって言ってくれんのは本当うれしいよ。,お父さんはお父さんのことがられることがられることがられることがられることがられることが
2060a717be13c.flac,会場は湖のほとりに広がる原っぱ,この日曜日曜日曜日の中心に広が広が広が広が広が広が,会場は湖のほとりに広がる原っぱ。,この日曜日曜日曜日の中心に広が広が広が広が広が広が
1e3c6bed54193.flac,いやいやありがとうございます,この日もお伝えたち,いやいやありがとうございます。,この日もお伝えたち
b6de39d5b3995.flac,更に世界でもノーベル賞の呼び声が高いのは新型コロナワクチンの開発に貢献したカタリンカリコ氏,この日は新型コロシアメリーズに入っているの新たちろんですね,更に、世界でもノーベル賞の呼び声が高いのは新型コロナワクチンの開発に貢献したカタリン・カリコ氏。,この日は新型コロシアメリーズに入っているの新たちろんですね
b5e2fa87be060.flac,実はこれ町石といわれる昔の道しるべ,この日曜日の中心の中心に広が広がある,実はこれ町石といわれる昔の道しるべ。,この日曜日の中心の中心に広が広がある
021fe82ba7075.flac,snsで大バズりとなったんですがここで2人にクイズです,この日はこちらです,ＳＮＳで大バズりとなったんですが、ここで２人にクイズです。,この日はこちらです。
7940c3b6a86f7.flac,ああのですね,はいいよ,ああのですね,はいいよ
9fd8ba4c71fde.flac,みをもみもみしてなかみがつぶれたらようじをつかってヘタをとります,この部分を見ついてはこの部分を見たちろんじゃないですか,みをもみもみしてなかみがつぶれたらようじをつかってヘタをとります。,この部分を見ついてはこの部分を見たちろんじゃないですか
da875702682d5.flac,ワイド,およ,「ワイド！,およ
b442a48b19d15.flac,よろしくお願いします,そしています,よろしくお願いします。,そしています。
54a7e93e8a282.flac,今の形になったのだそう,おかかかかかかかかかかかかかかかか,今の形になったのだそう。,おかかかかかかかかかかかかかかかか
2498744206426.flac,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます,この時代表さは関係は関係は関係は関係は意味を見えたちました,同じような過ちが二度とないように事実を再認識して正しく伝えていく必要があると感じます。,この時代表さは、関係は、関係は、関係は、関係は、意味を見えたちました
c1dde4caba7ba.flac,3本の矢で25m先厚さ15cmのトマトだけを射抜けおっ開いた,この日曜日曜日から1位にもあっしゃいよ,３本の矢で２５ｍ先厚さ１．５ｃｍのトマトだけを射抜けおっ開いた。,この日曜日曜日から1位にもあっしゃいよ
7caed3ad01259.flac,この試合に勝てば決勝トーナメントが近づきます,このシアメリーズで選手が選手が選手が選手が選手が,この試合に勝てば、決勝トーナメントが近づきます。,このシアメリーズで選手が選手が選手が選手が選手が
2912c5940cbf9.flac,残った3人ごとこのように横にスライドするんだよ,この時間が出てるともられました,残った３人ごとこのように横にスライドするんだよ。,この時間が出てるともられました
2868c05758f67.flac,認知症患者のmri画像,この部分を見ついて視職人の影響,認知症患者のＭＲＩ画像。,この部分を見ついて、視職人の影響
145346f859ec7.flac,あおぐねうちわで,はい,あおぐね、うちわで。,はい
51543d15b9a2b.flac,パッとひらめいてササッとかいちゃうなんてまことおにいさんらしいそうぞうだね,この部分を見ついてはずかりを見ていきたいと思います,パッとひらめいてササッとかいちゃうなんてまことおにいさんらしいそうぞうだね。,この部分を見ついてはずかりを見ていきたいと思います。
71066ff4dbf2a.flac,この売上金は4億円近くに達する見込みで詐欺事件や麻薬の取締りに使われるということで悪銭身につかずといえども社会のためになることもあるんですね,金曜日は購入ってお伝えたちろんじゃないにもられました,この売上金は４億円近くに達する見込みで、詐欺事件や麻薬の取締りに使われるということで、悪銭身につかずといえども、社会のためになることもあるんですね。,金曜日は、購入ってお伝えたちろんじゃないにもられました。
072b1560bd43e.flac,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります,この日は地球に行わり迫るとは雨のが出てると,西日本では前線の動きが小さく激しい雨が続いてしまう恐れもあります。,この日は、地球に行わり迫るとは、雨のが出てると
11b872d8a0598.flac,そこに代わる施設としてさらに大規模な形でここにつくろうとしているんじゃないかと見て去年4月に購入してるんですそうですね,この家旅行っているの仕事故に入っています,そこに代わる施設として、さらに大規模な形でここにつくろうとしているんじゃないかと見て去年４月に購入してるんですそうですね。,この家旅行っているの仕事故に入っています。
c0d017df3f501.flac,安いね,そこで,安いね。,そこで
d8a553aa3d0ee.flac,もう家庭で心電図測れるようになってるんですか,それが悪化しています,もう家庭で心電図測れるようになってるんですか。,それが悪化しています。
0ca3419d3d372.flac,レゴリスって何,あのか,レゴリスって何？,あのか?
7f5ad610e6165.flac,進むしかないよね,そうですね,進むしかないよね。,そうですね。
abeba5e69e69c.flac,どうすれば,そうですね,どうすれば！？〉,そうですね
13e644d22acb5.flac,俺はお前らに継承させるつもりはない,これからもあなたがられました,俺はお前らに継承させるつもりはない。,これからもあなたがられました
bb17103dd6377.flac,このまま会社をクビになるわけにいかねえだろお前も俺も大丈夫だよ,これからもられることがられることがられることがられることがられることが,このまま会社をクビになるわけにいかねえだろお前も俺も大丈夫だよ,これからもられることがられることがられることがられることがられることが
23538c5bb9236.flac,とらえたような打球でしたから非常にバッティングは好調ですね,この部分を守っても出てるとは2人が出てると,とらえたような打球でしたから非常にバッティングは好調ですね。,この部分を守っても出てるとは、2人が出てると
96fa82fc24862.flac,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて10時間ほどを週1副社長の業務に費やしています,この日は日本の関仕事務を使っています,仕事はラーメンのリサーチだけでなく資料を作成したり経営相談に乗ったりと月に多くて１０時間ほどを週１副社長の業務に費やしています。,この日は、日本の関仕事務を使っています。
adb52110d8a86.flac,ここでも試練が訪れます,この日は午後のか,ここでも試練が訪れます。,この日は、午後のか
0ba8c95a25290.flac,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています,地震地震が多くの雨の雨の雨の雨の雨の状況が多くるとは雨の状況が多くるとしています,これまでに降った雨で地盤が緩んでいるところがあり気象台は土砂災害に十分注意するとともに落雷や竜巻などの激しい突風にも注意するよう呼びかけています。,地震地震が多くの雨の雨の雨の雨の雨の状況が多くるとは、雨の状況が多くるとしています。
ae3ac13d78a6f.flac,さあカットしたにんじんは電子レンジで1分間加熱します,この日曜日曜日を見ついてはこちらです,さあ、カットしたにんじんは電子レンジで１分間、加熱します。,この日曜日曜日を見ついてはこちらです
41cbbafc60e58.flac,そうですね,そしています,そうですね。,そしています。
85951f6386674.flac,さあその中で存在感を見せていたのがwbc日本代表に選出された選手たち,この日は選手が選手が選手が選手が選手が選手が選手が選手が選手が,さあ、その中で、存在感を見せていたのが、ＷＢＣ日本代表に選出された選手たち。,この日は、選手が選手が選手が選手が選手が選手が選手が選手が選手が
0636b62f625f5.flac,弁護士の方ですか,あの方は警察は,弁護士の方ですか？,あの方は、警察は。
bb4ed54a8034c.flac,そういうこと,はいいよ,そういうこと？,はいいよ
99220e09eedca.flac,最終組が14番に来ました,この日曜日曜日曜日は1位,最終組が１４番に来ました。,この日曜日曜日曜日は1位
0e0864a19d830.flac,それが今の現状かなと考えています,この時間があるのかりたいと思います,それが今の現状かなと考えています。,この時間があるのかりたいと思います。
57d1b6667a5d0.flac,それでここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて,あのかかかかかかかかかかかかかかかかかか,それでここで追及する手もあるんですが例えば一旦こんなふうに大場に打っておいて。,あのかかかかかかかかかかかかかかかかかか
bbc4badcb8bb1.flac,楽しみねぇおいおいそんなにパパに長生きして欲しいのかいいやおトクになるからパパの通話料がそういうことか,お疑張っておよ,楽しみねぇおいおい、そんなにパパに長生きして欲しいのかいいやおトクになるからパパの通話料がそういうことか！,お疑張っておよ。
db7edc447dbc7.flac,職場でおよそ40分もの間説得を続けたという副町長たち,この時間にも悪化しています,職場でおよそ４０分もの間説得を続けたという副町長たち。,この時間にも悪化しています
0271595684dd8.flac,ただ景気の先行きを示す指数は3ヶ月ぶりに低下に転じました,この日曜日曜日曜日曜日曜日が増えています,ただ、景気の先行きを示す指数は３ヶ月ぶりに低下に転じました。,この日曜日曜日曜日曜日曜日が増えています
8f882a56e4ebf.flac,次に多いのが全身脱毛,この日曜日曜日が多くと,次に多いのが、全身脱毛。,この日曜日曜日が多くと
f2ca252cdb999.flac,男子ゴルフの国内メジャー日本プロゴルフ選手権3日目,アメリーズンスタイルスタイルスタートラスタイルスター,男子ゴルフの国内メジャー、日本プロゴルフ選手権３日目。,アメリーズンスタイルスタイルスタートラスタイルスター
c0111e89dcd69.flac,証拠つかんだんですか,そこまでに見せない,証拠つかんだんですか？,そこまでに見せない
028a71ef4fbc5.flac,そんな,そうですね,そんな。,そうですね
3e6c888e45918.flac,最後にもらえたのがこちらですね,お天気持ちろんじゃないですか,最後にもらえたのがこちらですね。,お天気持ちろんじゃないですか?
c15596034d1e5.flac,またこの点を取られた直後の回となります,この部分を見ついては1位置いては,またこの点を取られた直後の回となります。,この部分を見ついては、1位置いては
ad18c404c6971.flac,東京大会という大きな目標を失ったウィンテットウー選手,このシアメリーズに勝ちの大統一体の大統一度も大会,東京大会という、大きな目標を失ったウィン・テット・ウー選手。,このシアメリーズに勝ちの大統一体の大統一度も大会
e5cd6a1403c74.flac,本当に暑いです,おか,本当に暑いです。,おか?
b08912ecce660.flac,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものと見られます,地球に散者は地球に攻撃が広が広が座行動車が座縄囲が広が広が広が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出すぐらい,ミサイルが飛んだ距離などから韓国軍や在韓米軍の基地への核攻撃を想定したものと見られます。,地球に散者は地球に攻撃が広が広が座�行動車が座縄囲が広が広が広が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出場所が出すぐらい
99808bd53c1fb.flac,グじゃあしょうがないからのこすか,そこでしょ,グ。じゃあしょうがないからのこすか。,そこでしょ?
aaa64a07a2e27.flac,やっと晴れたという感じがしました,この日までにもありますかりたいと思います,やっと晴れたという感じがしました。,この日までにもありますかりたいと思います。
04b5a60b51915.flac,火をつけて置いてる時,そうですね,火をつけて置いてる時？,そうですね。
8165843cfd0c5.flac,将来夢のマイホームは3000万するのでそのクーポン生活は必須なんです,お金曜日もあなたがあることがあるんですけど,将来夢のマイホームは３０００万するのでそのクーポン生活は必須なんです,お金曜日もあなたがあることがあるんですけど
ae24dedf28147.flac,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは今月になってようやく仮設住宅への入居が始まりました,この日曜日曜日曜日曜日曜日曜日曜日曜日曜日を決まれました,激しい攻撃にさらされた首都キーウ近郊のボロジャンカでは、今月になって、ようやく仮設住宅への入居が始まりました。,この日曜日曜日曜日曜日曜日曜日曜日曜日曜日を決まれました
fbb4332a3bb22.flac,今日は洗濯チャンスとなりそうです,この時間がお天気に,今日は洗濯チャンスとなりそうです。,この時間がお天気に
10ae97b4a1092.flac,本当に投げ続けてひじも変形してますしあとはもう柔軟性っていうのもかなりなくなっているのでやっぱ可動域が狭くなるんですよね,この部分を変わけないともなくなどんな人が出てるとしています,本当に投げ続けて、ひじも変形してますし、あとはもう柔軟性っていうのもかなりなくなっているので、やっぱ可動域が狭くなるんですよね。,この部分を変わけないともなくなどんな人が出てるとしています。
a77aba8571bc4.flac,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は春節を迎えるモードが高まっていました,今後は日本たちろんですね,去年はイベントが中止となり春節時期にもかかわらず観光客がほとんどいなかった中華街でも今年は、春節を迎えるモードが高まっていました。,今後は日本たちろんですね
973c8bc8694d3.flac,昨日は全国的に非常に暑い1日となりました,今日は日まで日までに入っています,昨日は全国的に非常に暑い１日となりました。,今日は日まで、日までに入っています。
27e53bfe8537d.flac,人道支援は当然だと思うんです,あのように見ついてはこちらです,人道支援は当然だと思うんです。,あのように見ついてはこちらです。
44d026e4f048d.flac,本日午前の予算委員会,今朝の金曜日曜日曜日,本日午前の予算委員会,今朝の金曜日曜日曜日
8633605313735.flac,17歳将来への不安や喪失感を和らげようと手当たりしだいに本を読んだけれど何も変わらない,この日は悪化しています,１７歳将来への不安や喪失感を和らげようと手当たりしだいに本を読んだけれど何も変わらない。,この日は悪化しています
7f848e3874ac1.flac,なんでけん玉やるようになったの,この日曜日曜日もちろんじゃないですか,なんでけん玉やるようになったの？,この日曜日曜日もちろんじゃないですか?
4acb12b6180bb.flac,大阪市ではきょう日中292度の最高気温を観測していました,今度は午後の日曜日曜日曜日曜日までに入れました,大阪市ではきょう日中、２９．２度の最高気温を観測していました。,今度は、午後の日曜日曜日曜日曜日までに入れました
708897b9cbc59.flac,y2kっていうのが1990年代にはやったファッションとかで,今度は新たちろんじゃないですか,Ｙ２Ｋっていうのが１９９０年代にはやったファッションとかで。,今度は新たちろんじゃないですか?
cf9a313133682.flac,花飾りを着けたフラワーガールが顔をしかめながら大きな音に耐えていました,この部分を見たらずれました,花飾りを着けたフラワーガールが顔をしかめながら大きな音に耐えていました。,この部分を見たらずれました。
005fced0cc0d9.flac,ああ,はい,ああ。,はい
af000959ffde8.flac,行くぞ,はい,行くぞ！,はい
66026cfd4107e.flac,別の場所で経営していたレストランを畳み,お店はこちらです,別の場所で経営していたレストランを畳み,お店はこちらです
380d8ca43dd61.flac,色使いが明るくてすてきですね,この部分を見ていきたいと思います,色使いが明るくてすてきですね。,この部分を見ていきたいと思います。
