,Target,Pred,Norm Target,Norm Pred
1356,人気があるのは天ぷら。,人気があるのは天ぷら,人気があるのは天ぷら ,人気があるのは天ぷら
1357,言い間違いがひどいって聞いたんですけどそうなんです,言い間違いがひどいって聞いたんですけど,言い間違いがひどいって聞いたんですけどそうなんです,言い間違いがひどいって聞いたんですけど
1358,これはちっちゃい時に語られたら一生忘れないし一生とうもろこしを大切にするし一生太ももをポリポリかく時に思い出すだろうなって思います。,これはちっちゃい時に語られたら一生忘れないし一生トモロコシを大切にするし一生太ももをポリポリ書く時に思い出すだろうなって思いました,これはちっちゃい時に語られたら一生忘れないし一生とうもろこしを大切にするし一生太ももをポリポリかく時に思い出すだろうなって思います ,これはちっちゃい時に語られたら一生忘れないし一生トモロコシを大切にするし一生太ももをポリポリ書く時に思い出すだろうなって思いました
1359,プロ中のプロですもんね。, プロ中のプロですね言ったら,プロ中のプロですもんね , プロ中のプロですね言ったら
1360,週末のお天気、まずあした。,週末のお天気、まず明日。,週末のお天気 まずあした ,週末のお天気 まず明日 
1361,あそうか。,そうか,あそうか ,そうか
1362,福岡県では。,福岡県でおり,福岡県では ,福岡県でおり
1363,海と向き合う漁師は食卓に上る魚が変わるのも近いのではと感じています。,海と向き合う漁師は食卓に登る海の幸が変わる日も近いのではと感じています,海と向き合う漁師は食卓に上る魚が変わるのも近いのではと感じています ,海と向き合う漁師は食卓に登る海の幸が変わる日も近いのではと感じています
1364,その上で、饗庭野演習場での実弾を使った訓練について、当面取りやめることを明らかにしました。,その上で相葉の演習場での実弾を使った訓練について当面取りやめることを明らかにしました,その上で 饗庭野演習場での実弾を使った訓練について 当面取りやめることを明らかにしました ,その上で相葉の演習場での実弾を使った訓練について当面取りやめることを明らかにしました
1365,夫・仁さんのお仕事は、主に飲食や美容関係に投資している事業投資家。,夫ジンさんのお仕事は主に飲食や美容関係に投資している事業投資家,夫 仁さんのお仕事は 主に飲食や美容関係に投資している事業投資家 ,夫ジンさんのお仕事は主に飲食や美容関係に投資している事業投資家
1366,こんな奇妙な卵を産むテンジクザメ。,こんな奇妙な卵を産むテンジクザメ,こんな奇妙な卵を産むテンジクザメ ,こんな奇妙な卵を産むテンジクザメ
1367,大きな話題を呼んだこの発表により次々に投資が集まりおよそ５５００億円もの資産を築き上げたのだ。,大きな話題を呼んだこの発表により次々に投資が集まりおよそ5500億円もの資産を築き上げたのだ,大きな話題を呼んだこの発表により次々に投資が集まりおよそ5500億円もの資産を築き上げたのだ ,大きな話題を呼んだこの発表により次々に投資が集まりおよそ5500億円もの資産を築き上げたのだ
1368,このあと、低気圧も発生して、近づいてきそうです。,このあと低気圧も発生して近づいてきそうです。,このあと 低気圧も発生して 近づいてきそうです ,このあと低気圧も発生して近づいてきそうです 
1369,全然くっついてない！, すごい!,全然くっついてない , すごい 
1370,ところがですね。,ところがですね,ところがですね ,ところがですね
1371,でこの事故で人々が作品で演じている俳優に一気に興味を持ったんです。,この事故で人々が作品で演じている俳優に一気に興味を持ったんです,でこの事故で人々が作品で演じている俳優に一気に興味を持ったんです ,この事故で人々が作品で演じている俳優に一気に興味を持ったんです
1372,１日で下がらないのか？,1日で触らないのか?,1日で下がらないのか ,1日で触らないのか 
1373,「コナン」の編集担当だった「少年サンデー」の編集長は。,コナンの編集担当だった少年サンデーの編集長は, コナン の編集担当だった 少年サンデー の編集長は ,コナンの編集担当だった少年サンデーの編集長は
1374,一緒に泳ぐ選手を寄せ付けず、世界新記録で金メダルを獲得しました。,一緒に泳ぐ選手を寄せ付けず世界新記録で金メダルを獲得しました,一緒に泳ぐ選手を寄せ付けず 世界新記録で金メダルを獲得しました ,一緒に泳ぐ選手を寄せ付けず世界新記録で金メダルを獲得しました
1375,小分けして友達におすそ分け。,小分けして友達にお裾分け,小分けして友達におすそ分け ,小分けして友達にお裾分け
1376,いいなぁ。,いいなあ,いいなぁ ,いいなあ
1377,来年４月から時間外労働に上限規制がつきます。,来年の4月から時間外労働に上限規制がつきます。,来年4月から時間外労働に上限規制がつきます ,来年の4月から時間外労働に上限規制がつきます 
1378,震源付近にはそのうちの２つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました。,震源付近にはそのうちの2つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました,震源付近にはそのうちの2つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました ,震源付近にはそのうちの2つがぶつかる大きな断層があり膨大なエネルギーが蓄積していました
1379,全国民で応援しましたが松木さんと共にまずご覧いただきたいのは各国メディアの反応です。,全国民で応援しましたが松木さんとともにまず皆さんにご覧いただきたいのは各国メディアの反応です,全国民で応援しましたが松木さんと共にまずご覧いただきたいのは各国メディアの反応です ,全国民で応援しましたが松木さんとともにまず皆さんにご覧いただきたいのは各国メディアの反応です
1380,中継です、森さん。,中継です森さん,中継です 森さん ,中継です森さん
1381,さらにかけるのは体が棒のように動かなくなる催眠これ出川さん見て分かります？,さらに催眠術シリーズかけるのは体が棒のように動かなくなる催眠,さらにかけるのは体が棒のように動かなくなる催眠これ出川さん見て分かります ,さらに催眠術シリーズかけるのは体が棒のように動かなくなる催眠
1382,つまり移動先を限定して、自由に出歩けないようにしようということです。,つまり移動先を限定して自由に出歩けないようにしようということです。,つまり移動先を限定して 自由に出歩けないようにしようということです ,つまり移動先を限定して自由に出歩けないようにしようということです 
1383,絶対松岡さんが乗っ取ったでしょ,絶対松岡さんが乗っ取ったんでしょ,絶対松岡さんが乗っ取ったでしょ,絶対松岡さんが乗っ取ったんでしょ
1384,部屋干しクサくなりそう。, ヘア干し臭くなりそう。,部屋干しクサくなりそう , ヘア干し臭くなりそう 
1385,ここにおいて。,かかにあい,ここにおいて ,かかにあい
1386,意外にも家庭では普通のパパな柳楽さんだった。,意外にも家庭では普通のパパな柳田さんだった,意外にも家庭では普通のパパな柳楽さんだった ,意外にも家庭では普通のパパな柳田さんだった
1387,だれかたすけて。,おやる誰か助けて,だれかたすけて ,おやる誰か助けて
1388,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です。,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です ,日中は広い範囲で雨がやんだり降ったりで夜にかけて雨具があると安心です
1389,もうアホじゃんこれ。,もうアホじゃんこれ言ってますね,もうアホじゃんこれ ,もうアホじゃんこれ言ってますね
1390,一方、北海道、東北北部、まだ等圧線込みあっていますね。,一方、北海道、東北北部、まだ等圧線、混み合っていますね。,一方 北海道 東北北部 まだ等圧線込みあっていますね ,一方 北海道 東北北部 まだ等圧線 混み合っていますね 
1391,「はり倒してその人」。,張り倒してその人。, はり倒してその人 ,張り倒してその人 
1392,タイヤは、なぜ爆発したのでしょうか。,タイヤはなぜ爆発したのでしょうか。,タイヤは なぜ爆発したのでしょうか ,タイヤはなぜ爆発したのでしょうか 
1393,このスライダーを捉えた当たりは。,このスライダーを捉えた当たりは,このスライダーを捉えた当たりは ,このスライダーを捉えた当たりは
1394,あそこまで窮地に追い込まれてそこから、ガッと状況を自分たち優先に持ってくる、持ってこれるチームというのは強いね。,あそこまで窮地に追い込まれてそこからカッと状況を自分たちの優先に持ってくる持ってこれるチームっていうのは強いね,あそこまで窮地に追い込まれてそこから ガッと状況を自分たち優先に持ってくる 持ってこれるチームというのは強いね ,あそこまで窮地に追い込まれてそこからカッと状況を自分たちの優先に持ってくる持ってこれるチームっていうのは強いね
1395,「私の名前は骨芽細胞よ！,私の名前は骨が細胞よ, 私の名前は骨芽細胞よ ,私の名前は骨が細胞よ
1396,ちょっと私でじゃあ。,ちょっと私でじゃあ,ちょっと私でじゃあ ,ちょっと私でじゃあ
1397,山火事発生から３日目、ドローンで街の様子を確認すると、建物のほとんどが倒壊し、木々は焼けて、真っ黒に。,山火事発生から3日目、ドローンで街の様子を確認すると、建物のほとんどが倒壊し、木々は焼けて真っ黒に。,山火事発生から3日目 ドローンで街の様子を確認すると 建物のほとんどが倒壊し 木々は焼けて 真っ黒に ,山火事発生から3日目 ドローンで街の様子を確認すると 建物のほとんどが倒壊し 木々は焼けて真っ黒に 
1398,いやいやその悔しい気持ち。,いやいやその悔しい気持ち,いやいやその悔しい気持ち ,いやいやその悔しい気持ち
1399,昨日から始まった「ＫＡＺＵ１」の引き揚げは夜を徹して行われ今日未明船体が洋上に引き揚げられ午前３時２０分ごろ作業が完了しました。,昨日から始まったカズワンの引き上げは要手して行われ、きょう未明、船体が洋上に引き上げられ、午前3時20分ごろ作業が完了しました。,昨日から始まった kazu1 の引き揚げは夜を徹して行われ今日未明船体が洋上に引き揚げられ午前3時20分ごろ作業が完了しました ,昨日から始まったカズワンの引き上げは要手して行われ きょう未明 船体が洋上に引き上げられ 午前3時20分ごろ作業が完了しました 
1400,新会社を設立し自動化のノウハウを他の企業へも提供しているのです。,新会社を設立し自動化のノウハウを他の企業へも提供しているのです,新会社を設立し自動化のノウハウを他の企業へも提供しているのです ,新会社を設立し自動化のノウハウを他の企業へも提供しているのです
1401,もしかして。, もしかして。,もしかして , もしかして 
1402,みんなで応援したみたいな感じがあってね。,日本中がみんなで応援したみたいな感じがあってね。,みんなで応援したみたいな感じがあってね ,日本中がみんなで応援したみたいな感じがあってね 
1403,事故を起こしたらパニックにはなるんでしょうけどでも、見た感じはかなり長い時間でしたよね。,事故を起こしたらパニックにはなるんでしょうけれどもでもちょっと見た感じはかなり長い時間でしたのでびっくりします,事故を起こしたらパニックにはなるんでしょうけどでも 見た感じはかなり長い時間でしたよね ,事故を起こしたらパニックにはなるんでしょうけれどもでもちょっと見た感じはかなり長い時間でしたのでびっくりします
1404,あっでも大きな事務所だ。,でも大きな事務所だ,あっでも大きな事務所だ ,でも大きな事務所だ
1405,温帯低気圧化していく過程で雨雲が広がるんですが更にこのように全国的に火曜日、水曜日と風が強くなるということで各地、先ほど映像でもあったんですが風の備えが必要になってくると思います。,温帯低気圧化していく方で雨雲が広がるんですがさらにこのように全国的に火曜日水曜日と風が強くなるということで各地先ほど映像でもあったんですが風の備えが必要になってくると思います,温帯低気圧化していく過程で雨雲が広がるんですが更にこのように全国的に火曜日 水曜日と風が強くなるということで各地 先ほど映像でもあったんですが風の備えが必要になってくると思います ,温帯低気圧化していく方で雨雲が広がるんですがさらにこのように全国的に火曜日水曜日と風が強くなるということで各地先ほど映像でもあったんですが風の備えが必要になってくると思います
1406,北朝鮮は、大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています。,北朝鮮は大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています,北朝鮮は 大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています ,北朝鮮は大みそかと元日に発射されたミサイルも超大型ロケット砲として画像を公開しています
1407,こっちは一発ギャグのお題をもう事前に決めとく。,こっちは一発ギャグのお題をもう事前に決めとく,こっちは一発ギャグのお題をもう事前に決めとく ,こっちは一発ギャグのお題をもう事前に決めとく
1408,事件が発覚したのは先週木曜日の夜１０時ごろ。,事件が発覚したのは先週木曜日の夜10時ごろ,事件が発覚したのは先週木曜日の夜10時ごろ ,事件が発覚したのは先週木曜日の夜10時ごろ
1409,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた。,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた ,アメリカでもテレビを通じ生々しい映像がその日のうちに伝えられ世論に大きな影響を与えた
1410,はい。,はい,はい ,はい
1411,「テレビ制作の履歴書」って書いてます。,テレビ制作の履歴書って書いてます, テレビ制作の履歴書 って書いてます ,テレビ制作の履歴書って書いてます
1412,ゴールデンウィーク後半は広く大雨の恐れが出てきています。,ゴールデンウィーク後半は広く大雨の恐れが出てきています,ゴールデンウィーク後半は広く大雨の恐れが出てきています ,ゴールデンウィーク後半は広く大雨の恐れが出てきています
1413,いや取りあえずまず台本頂いてないんだけど。,とりあえずまず台本をいただいてないんだけど,いや取りあえずまず台本頂いてないんだけど ,とりあえずまず台本をいただいてないんだけど
1414,この火事によるけが人はいません。, この火事によるけが人はいません。,この火事によるけが人はいません , この火事によるけが人はいません 
1415,［２０１７年のキングオブコントで彗星のごとく現れ準優勝し大ブレイク］,2017年のキングオープコントで水性のごとく現れ、自由賞しタイムレック!, 2017年のキングオブコントで彗星のごとく現れ準優勝し大ブレイク ,2017年のキングオープコントで水性のごとく現れ 自由賞しタイムレック 
1416,２８年間、選手をサポートしてきた、寮母であり、大八木監督の妻、京子さん。,28年間選手をサポートしてきた寮母であり大八木監督の妻京子さん,28年間 選手をサポートしてきた 寮母であり 大八木監督の妻 京子さん ,28年間選手をサポートしてきた寮母であり大八木監督の妻京子さん
1417,このこたえのものをぬすむつもりなんだ。,この答えのものを盗むつもり?,このこたえのものをぬすむつもりなんだ ,この答えのものを盗むつもり 
1418,万ちゃんの土俵じゃ！,まんちゃんの土俵じゃ!,万ちゃんの土俵じゃ ,まんちゃんの土俵じゃ 
1419,続いてはふるさとは北海道北見市。,続いてはふるさとは北海道北見市,続いてはふるさとは北海道北見市 ,続いてはふるさとは北海道北見市
1420,そうです、負けた人にはこちらの超酸っぱいラッピージュースを飲んでいただきます。,そうなんですね、負けた方にはこちらの超酸っぱいラッピージュースを飲んでいただきます。,そうです 負けた人にはこちらの超酸っぱいラッピージュースを飲んでいただきます ,そうなんですね 負けた方にはこちらの超酸っぱいラッピージュースを飲んでいただきます 
1421,さて続いてのテーマはこちら。,さて続いてのテーマはこちら,さて続いてのテーマはこちら ,さて続いてのテーマはこちら
1422,時間進めて予想見ますと、これがまあ前線の雨なんですが、動かしてみましょう。,時間進めて予想を見ますと、これが前線の雨なんですが、動かしてみましょう。,時間進めて予想見ますと これがまあ前線の雨なんですが 動かしてみましょう ,時間進めて予想を見ますと これが前線の雨なんですが 動かしてみましょう 
1423,何か気になったんですかね。,何か気になったんですかね,何か気になったんですかね ,何か気になったんですかね
1424,梶川支局長でした。,梶川支局長でした,梶川支局長でした ,梶川支局長でした
1425,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです。,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです ,野菜などの生鮮食品を中心に賞味期限の表示を取りやめたのです
1426,あっ。,あっ,あっ ,あっ
1427,警察は、これらの不明な点を含め、けさから自宅の現場検証を行い、逮捕した４人を追及するとともに、修くんの遺体が見つかったことについて、死体遺棄事件も視野に捜査している。,警察はこれらの不明な点を含め今朝から自宅の現場検証を行い逮捕した4人を追求するとともにナオくんの遺体が見つかったことについて死体遺棄事件も視野に捜査している,警察は これらの不明な点を含め けさから自宅の現場検証を行い 逮捕した4人を追及するとともに 修くんの遺体が見つかったことについて 死体遺棄事件も視野に捜査している ,警察はこれらの不明な点を含め今朝から自宅の現場検証を行い逮捕した4人を追求するとともにナオくんの遺体が見つかったことについて死体遺棄事件も視野に捜査している
1428,プーチンの暴力ととにかくプーチンの○○という形でこの戦争の責任がプーチンにあるということを印象付けたんです。,プーチンの暴力ととにかくプーチンの丸々という形でこの戦争の責任がプーチンにあるということを印象付けたんです,プーチンの暴力ととにかくプーチンの という形でこの戦争の責任がプーチンにあるということを印象付けたんです ,プーチンの暴力ととにかくプーチンの丸々という形でこの戦争の責任がプーチンにあるということを印象付けたんです
1429,《さてどう動くんかなあのプニプニ》続きまして新しく第二秘書になりましたディアブロ。,さてどう動くんかなあのプニプニ続きまして新しく大日書になりましたディアブロ, さてどう動くんかなあのプニプニ 続きまして新しく第二秘書になりましたディアブロ ,さてどう動くんかなあのプニプニ続きまして新しく大日書になりましたディアブロ
1430,６七歩の瞬間に何か切り返しを狙いたいんですね。,6七歩の瞬間に何か切り返しを狙いたいんですか。,6七歩の瞬間に何か切り返しを狙いたいんですね ,6七歩の瞬間に何か切り返しを狙いたいんですか 
1431,〈ちなみに発売当時は固定電話のダイヤル回線でインターネットを繋いでいたためネット使用中は電話が使えませんでしたね〉,ちなみに発売当時は固定電話のダイヤル回線でインターネットをつないでいたためネット使用中は電話が使えませんでしたね, ちなみに発売当時は固定電話のダイヤル回線でインターネットを繋いでいたためネット使用中は電話が使えませんでしたね ,ちなみに発売当時は固定電話のダイヤル回線でインターネットをつないでいたためネット使用中は電話が使えませんでしたね
1432,縁側に座って、いったい何をしていたのでしょうか。,縁側に座って一体何をしていたのでしょうか,縁側に座って いったい何をしていたのでしょうか ,縁側に座って一体何をしていたのでしょうか
1433,尾形さん。,尾形さん,尾形さん ,尾形さん
1434,最後は深呼吸です。,最後は深呼吸です,最後は深呼吸です ,最後は深呼吸です
1435,［昔の番組は今ではまねできないような強烈な番組ばかり］,昔の番組は今では真似できないような強烈な番組ばかり, 昔の番組は今ではまねできないような強烈な番組ばかり ,昔の番組は今では真似できないような強烈な番組ばかり
1436,去年１２月、足に大けがをした３歳の次女に治療を受けさせず放置したとして埼玉県春日部市の３１歳の母親が逮捕されました。,去年12月、足に大けがをした3歳の次女に治療を受けさせず放置したとして、埼玉県春日部市の31歳の母親が逮捕されました。,去年12月 足に大けがをした3歳の次女に治療を受けさせず放置したとして埼玉県春日部市の31歳の母親が逮捕されました ,去年12月 足に大けがをした3歳の次女に治療を受けさせず放置したとして 埼玉県春日部市の31歳の母親が逮捕されました 
1437,湯沢市で６月に開催されるお祭り〉,湯沢市で6月に開催されるお祭り,湯沢市で6月に開催されるお祭り ,湯沢市で6月に開催されるお祭り
1438,ほんとにもう今考えたらひどい母なんですけど。,本当にもう今考えたらひどい母なんですけど,ほんとにもう今考えたらひどい母なんですけど ,本当にもう今考えたらひどい母なんですけど
1439,はい？,すいません,はい ,すいません
1440,やった！,やったー,やった ,やったー
1441,まずは船首、先頭の部分を見ていきます。,まずは先頭の部分を見ていきます。,まずは船首 先頭の部分を見ていきます ,まずは先頭の部分を見ていきます 
1442,こんにちは。,今度は,こんにちは ,今度は
1443,ほぼ。,ほぼ我々の,ほぼ ,ほぼ我々の
1444,４人が活躍し、コロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです。,4人が活躍しコロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです,4人が活躍し コロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです ,4人が活躍しコロナ禍の世の中を明るくしてほしいという願いを込めて作られたということです
1445,この元気なタコはかごでとるのだそうです。,この元気なタコはカゴで取るのだそうです,この元気なタコはかごでとるのだそうです ,この元気なタコはカゴで取るのだそうです
1446,いいショットですね。,これもいいショットですね,いいショットですね ,これもいいショットですね
1447,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました。,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました ,日本の漫画やアニメのファンが多く集まったほか書道や将棋に挑戦する人の姿も見られました
1448,今年６月から外国人観光客の受け入れを再開しましたけどもなかなか戻ってきていないようですね。,今年6月から外国人観光客を受け入れ再開しましたけれどもなかなか戻ってきてないようですね,今年6月から外国人観光客の受け入れを再開しましたけどもなかなか戻ってきていないようですね ,今年6月から外国人観光客を受け入れ再開しましたけれどもなかなか戻ってきてないようですね
1449,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です。,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です ,でもこんなくだらない噂のために仕事を途中で投げ出すのは私は嫌です
1450,さらに５回の裏、慶応の攻撃。,さらに5回の裏、KOの攻撃,さらに5回の裏 慶応の攻撃 ,さらに5回の裏 koの攻撃
1451,周りの人もいろいろな思いを持ってこの夏の大会に挑んでいます。,周りの人もいろんな思いを持って夏の大会に挑んでいます,周りの人もいろいろな思いを持ってこの夏の大会に挑んでいます ,周りの人もいろんな思いを持って夏の大会に挑んでいます
1452,あっはじめましてどうも。, あっはじめましてどうも。,あっはじめましてどうも , あっはじめましてどうも 
1453,そうですね。,我々通ってはないですもんね,そうですね ,我々通ってはないですもんね
1454,まっ兄貴がパートナーって変な感じだけど。,まあ兄貴がパートナーって変な感じだけど,まっ兄貴がパートナーって変な感じだけど ,まあ兄貴がパートナーって変な感じだけど
1455,何があってもしょうじを開けちゃダメだからね。,何があっても障子を開けちゃダメだからね,何があってもしょうじを開けちゃダメだからね ,何があっても障子を開けちゃダメだからね
1456,まあ構わん《食いもん扱うなら肉の味ぐらい知っといた方がいいだろ》,まあ構うなおくいもんは使うなら肉の味くらい知っといた方がいいだろう,まあ構わん 食いもん扱うなら肉の味ぐらい知っといた方がいいだろ ,まあ構うなおくいもんは使うなら肉の味くらい知っといた方がいいだろう
1457,３月からなんですけれども、当社で使っているお弁当容器の全て１０％ぐらい値上がりが決まりましてこういったものが全て値上がりになりますね。,3月からなんですけど、当社で使っているお弁当容器の全て10%ぐらい値上がりが決まりまして、こういったものが全て値上がりになりますね。,3月からなんですけれども 当社で使っているお弁当容器の全て10 ぐらい値上がりが決まりましてこういったものが全て値上がりになりますね ,3月からなんですけど 当社で使っているお弁当容器の全て10 ぐらい値上がりが決まりまして こういったものが全て値上がりになりますね 
1458,お互いに間合いを計っている。,さあ、お互いに場合を図っている。,お互いに間合いを計っている ,さあ お互いに場合を図っている 
1459,あなたは？, あなたを。,あなたは , あなたを 
1460,私おなかすいちゃってさいいですよ,私お腹すいちゃってさいいですよ,私おなかすいちゃってさいいですよ,私お腹すいちゃってさいいですよ
1461,伊助さん。,伊助さん,伊助さん ,伊助さん
1462,大阪で訪問診療を行うＫＩＳＡ,大阪で訪問診療を行う記者,大阪で訪問診療を行うkisa,大阪で訪問診療を行う記者
1463,だってそんなつもりじゃないのにどんどんスピードが出ちゃったらそれはそれで困っちゃうもんね。, だってそんなつもりじゃないのにどんどんスピードが出ちゃったらねえそれはそれで困っちゃうもんね。,だってそんなつもりじゃないのにどんどんスピードが出ちゃったらそれはそれで困っちゃうもんね , だってそんなつもりじゃないのにどんどんスピードが出ちゃったらねえそれはそれで困っちゃうもんね 
1464,昨夜、東京・府中市の路上で、男性が複数の男から暴行を受け、大けがをする事件がありました。,昨夜、東京府中市の路上で男性が複数の男から暴行を受け、大けがをする事件がありました。,昨夜 東京 府中市の路上で 男性が複数の男から暴行を受け 大けがをする事件がありました ,昨夜 東京府中市の路上で男性が複数の男から暴行を受け 大けがをする事件がありました 
1465,５番のオコエから。,5番のお声から。,5番のオコエから ,5番のお声から 
1466,箒が作れる量を収穫できるようになるまで５年かかったといいます。,ホーキが作れる量を収穫できるようになるまで5年かかったといいます,箒が作れる量を収穫できるようになるまで5年かかったといいます ,ホーキが作れる量を収穫できるようになるまで5年かかったといいます
1467,とにかくいろんなソフトを準備した。,とにかくいろんなソフトを準備した,とにかくいろんなソフトを準備した ,とにかくいろんなソフトを準備した
1468,おいしそう！,すごいおいしそう,おいしそう ,すごいおいしそう
1469,その後、リリーフ陣が踏ん張り,その後リリー夫人が踏ん張り,その後 リリーフ陣が踏ん張り,その後リリー夫人が踏ん張り
1470,よろしくお願いします。,よろしくお願いします,よろしくお願いします ,よろしくお願いします
1471,河合さんこんなふうに今富士山見えてます。,田辺さんこんなふうに今藤さん見えてます,河合さんこんなふうに今富士山見えてます ,田辺さんこんなふうに今藤さん見えてます
1472,頑張れ！,頑張れ,頑張れ ,頑張れ
1473,飛車角が５点になりますのでそれを取りに行こうということですね。,社角が5点になりますのでそれを取りに行こうということですね,飛車角が5点になりますのでそれを取りに行こうということですね ,社角が5点になりますのでそれを取りに行こうということですね
1474,更に。,さらに。,更に ,さらに 
1475,ちゃんと成功させますね。, ちゃんと成功させますね。,ちゃんと成功させますね , ちゃんと成功させますね 
1476,そっか工場から外れなきゃいけないんですねしばらく。,そうか工場から外れなきゃいけない,そっか工場から外れなきゃいけないんですねしばらく ,そうか工場から外れなきゃいけない
1477,先輩お願いします。,先輩お願いします,先輩お願いします ,先輩お願いします
1478,では、どれくらい手間とお金がかかるのか。,ではどれぐらい手間とお金がかかるのか,では どれくらい手間とお金がかかるのか ,ではどれぐらい手間とお金がかかるのか
1479,皆さんの上位予想というのは鳥取だったり東京都というようなご意見、ありましたけれどもさあ、どうでしょうか。,皆さんの上位予想というのは鳥取だったり東京都っていうようなご意見ありましたけれどもさあどうでしょうか,皆さんの上位予想というのは鳥取だったり東京都というようなご意見 ありましたけれどもさあ どうでしょうか ,皆さんの上位予想というのは鳥取だったり東京都っていうようなご意見ありましたけれどもさあどうでしょうか
1480,それを日本が処理水を流しているというふうに拡散をしている。,それを日本が処理水を流しているというふうに拡散をしている,それを日本が処理水を流しているというふうに拡散をしている ,それを日本が処理水を流しているというふうに拡散をしている
1481,うん確かに何か馬が攻防に利いているので。, うん確かに馬が攻防に効いているので。,うん確かに何か馬が攻防に利いているので , うん確かに馬が攻防に効いているので 
1482,実はくら寿司のＴｗｉｔｔｅｒでは大鶴義丹のような一般ユーザーから絶品アレンジメニューを募集。,実は蔵のツイッターでは大鶴ギタンのような一般ユーザーから絶品アレンジメニューを募集,実はくら寿司のtwitterでは大鶴義丹のような一般ユーザーから絶品アレンジメニューを募集 ,実は蔵のツイッターでは大鶴ギタンのような一般ユーザーから絶品アレンジメニューを募集
1483,秋って本当においしいものも、すてきな季節、たくさんいろいろあるので、再会の秋ということで。,秋って本当においしいものも素敵な季節がたくさんいろいろあるので,秋って本当においしいものも すてきな季節 たくさんいろいろあるので 再会の秋ということで ,秋って本当においしいものも素敵な季節がたくさんいろいろあるので
1484,◆ゆずとかじゃないですか。,ユーズとかじゃないですか, ゆずとかじゃないですか ,ユーズとかじゃないですか
1485,関係者によりますとこの会社と吉澤代表が経営していた別の会社の２社は投資用のワンルームマンションやシェアハウスを顧客に紹介するなどして所得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです。,関係者によりますとこの会社と吉沢代表が経営していた別の会社の2社は投資用のワンルームマンションやシェアハウスを顧客に紹介するなどして所得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです,関係者によりますとこの会社と吉澤代表が経営していた別の会社の2社は投資用のワンルームマンションやシェアハウスを顧客に紹介するなどして所得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです ,関係者によりますとこの会社と吉沢代表が経営していた別の会社の2社は投資用のワンルームマンションやシェアハウスを顧客に紹介するなどして所得を得ていましたが架空の経費を計上するなどの手口で所得を少なく見せかけていた疑いがあるということです
1486,お！,月曜日,お ,月曜日
1487,総務会長に遠藤利明選挙対策委員長、政務調査会長に萩生田光一経済産業大臣。,総務会長に遠藤利昭明選挙対策委員長政務調査会長に萩生田光一経済産業大臣,総務会長に遠藤利明選挙対策委員長 政務調査会長に萩生田光一経済産業大臣 ,総務会長に遠藤利昭明選挙対策委員長政務調査会長に萩生田光一経済産業大臣
1488,赤と青のユニフォームから伝統のイエローへ。,赤と青のユニフォームから伝統のイエローへ,赤と青のユニフォームから伝統のイエローへ ,赤と青のユニフォームから伝統のイエローへ
1489,今だったら映像があるから見れるけど当時映像ないですから。,今だったら映像があるから見れるけど当時映像ないです。,今だったら映像があるから見れるけど当時映像ないですから ,今だったら映像があるから見れるけど当時映像ないです 
1490,まさにあの写真と全く同じような宴会が海軍の主催で行われたというのです。,まさにあの写真と全く同じような宴会が海軍の主催で行われたというのです,まさにあの写真と全く同じような宴会が海軍の主催で行われたというのです ,まさにあの写真と全く同じような宴会が海軍の主催で行われたというのです
1491,ええギリギリまでやります。,ええそれギリギリまでやります,ええギリギリまでやります ,ええそれギリギリまでやります
