,Target,Pred,Norm Target,Norm Pred
858,汚染は、もはや地球規模であり、人類は、その、種の存続さえ、危うくされているのだ。.,汚染はもはや地球規模であり、人類はその種の存続さえ危うくされているのだ。,汚染は もはや地球規模であり 人類は その 種の存続さえ 危うくされているのだ ,汚染はもはや地球規模であり 人類はその種の存続さえ危うくされているのだ 
859,小さな鰻屋に、熱気のようなものがみなぎる。.,小さなうなぎ屋に熱気のようなものが見なぎる。,小さな鰻屋に 熱気のようなものがみなぎる ,小さなうなぎ屋に熱気のようなものが見なぎる 
860,わたしはいつもベッドで寝ます。.,私はいつもベッドで寝ます。,わたしはいつもベッドで寝ます ,私はいつもベッドで寝ます 
861,十進法は、両手の十本の指を数えることから起こった。.,実診法は両手の10本の指を数えることから起こった。,十進法は 両手の十本の指を数えることから起こった ,実診法は両手の10本の指を数えることから起こった 
862,きのうのパーティーは楽しかったです。でも、少し疲れました。.,昨日のパーティーは楽しかったです。でも少し疲れました。,きのうのパーティーは楽しかったです でも 少し疲れました ,昨日のパーティーは楽しかったです でも少し疲れました 
863,問題が難しかったので、答えることができませんでした。.,問題が難しかったので答えることができませんでした。,問題が難しかったので 答えることができませんでした ,問題が難しかったので答えることができませんでした 
864,この映画はあまりよくなかったです。.,この映画はあまり良くなかったです。,この映画はあまりよくなかったです ,この映画はあまり良くなかったです 
865,建設省や国土庁は、土地ころがしを防ぐための規制を、ゆるめようとしている。.,建設省や国当庁は土地転がしを防ぐための規制を緩めようとしている。,建設省や国土庁は 土地ころがしを防ぐための規制を ゆるめようとしている ,建設省や国当庁は土地転がしを防ぐための規制を緩めようとしている 
866,母の旅行好きは、近ごろ有名だが、その唯一の欠点は、船に弱いということであった。.,母の横継ぎは近頃有名だが、その唯一の欠点は胸に弱いということであった。,母の旅行好きは 近ごろ有名だが その唯一の欠点は 船に弱いということであった ,母の横継ぎは近頃有名だが その唯一の欠点は胸に弱いということであった 
867,来週から一か月、林さんは仕事で海外へ行きます。.,来週から1ヶ月、みんさんは仕事で海外へ行きます。,来週から一か月 林さんは仕事で海外へ行きます ,来週から1ヶ月 みんさんは仕事で海外へ行きます 
868,一つは、教育というものの、重要さと、難しさです。.,一つは、教育というものの重要さと難しさです。,一つは 教育というものの 重要さと 難しさです ,一つは 教育というものの重要さと難しさです 
869,本書は、言葉の政治人類学といってもよい。.,本性は言葉の政治人類学度に行っても良い?,本書は 言葉の政治人類学といってもよい ,本性は言葉の政治人類学度に行っても良い 
870,イさんはかぜをひいているので、元気じゃありません。.,Eさんは風邪をひいているので元気じゃありません。,イさんはかぜをひいているので 元気じゃありません ,eさんは風邪をひいているので元気じゃありません 
871,さ来年あそこに図書館ができるそうです。.,さらへねあそこに図書館ができるそうです,さ来年あそこに図書館ができるそうです ,さらへねあそこに図書館ができるそうです
872,山田さんは小林さんの誕生日に時計をあげました。.,山田さんは小林さんの誕生日に時計を上げました。,山田さんは小林さんの誕生日に時計をあげました ,山田さんは小林さんの誕生日に時計を上げました 
873,ゆうべ木村さんと晩ごはんを食べに行きました。.,夕べ、木村さんと晩御飯を食べに行きました。,ゆうべ木村さんと晩ごはんを食べに行きました ,夕べ 木村さんと晩御飯を食べに行きました 
874,今も、改めて、このしんと沈んだ抒情に感服する。.,今も改めてこのシーンと沈んだ序章に歓服する。,今も 改めて このしんと沈んだ抒情に感服する ,今も改めてこのシーンと沈んだ序章に歓服する 
875,主人は、それを黙って受け取って、出勤して行った。.,主人はそれを黙って受け取って出勤して行った。,主人は それを黙って受け取って 出勤して行った ,主人はそれを黙って受け取って出勤して行った 
876,たばこの焼け焦げは、見苦しいものです。.,タバコの焼け焦げは見苦しいものです。,たばこの焼け焦げは 見苦しいものです ,タバコの焼け焦げは見苦しいものです 
877,この上着にはポケットがたくさんあるので、便利です。.,このお輪ぎにはポケットがたくさんあるので便利です。,この上着にはポケットがたくさんあるので 便利です ,このお輪ぎにはポケットがたくさんあるので便利です 
878,航空便で送ったので、少し高かったです。.,航空便で送ったので少し高かったです,航空便で送ったので 少し高かったです ,航空便で送ったので少し高かったです
879,食堂でごはんを食べます。.,食堂でご飯を食べます。,食堂でごはんを食べます ,食堂でご飯を食べます 
880,あちらは山田さんです。.,あちらは山田さんです,あちらは山田さんです ,あちらは山田さんです
881,大学を出たら、医者になりたいです。.,大学を出たら 医者になりたいです,大学を出たら 医者になりたいです ,大学を出たら 医者になりたいです
882,わたしはおととしこの山に登りました。.,私は、おととしこの山にのぼりました。,わたしはおととしこの山に登りました ,私は おととしこの山にのぼりました 
883,船便は時間がかかりますが、安いです。.,船便は時間がかかりますが安いです。,船便は時間がかかりますが 安いです ,船便は時間がかかりますが安いです 
884,涙をポロポロ流して辞表を書いたが、慰留された。.,涙をぽろぽろ流して、字表を書いたが遺留された。,涙をポロポロ流して辞表を書いたが 慰留された ,涙をぽろぽろ流して 字表を書いたが遺留された 
885,わたしの部屋の戸が閉まりません。.,私の部屋の戸が閉まりません。,わたしの部屋の戸が閉まりません ,私の部屋の戸が閉まりません 
886,家へ帰ったら、先にシャワーを浴びます。.,家へ帰ったら先にシャワーを浴びます。,家へ帰ったら 先にシャワーを浴びます ,家へ帰ったら先にシャワーを浴びます 
887,まるで、大空に両手を広げ、バンザイしたように伸びた枝が、ドームのように、上水路をおおっています。.,まるで大空に両手を広げ、万歳したように伸びた枝が、ドームのように象祖広を覆っています。,まるで 大空に両手を広げ バンザイしたように伸びた枝が ドームのように 上水路をおおっています ,まるで大空に両手を広げ 万歳したように伸びた枝が ドームのように象祖広を覆っています 
888,来週テストがあるので、勉強します。.,来週テストがあるので勉強します。,来週テストがあるので 勉強します ,来週テストがあるので勉強します 
889,老人は、漁夫として、すばらしい人間だと思う。.,老人は、老婦として素晴らしい人間だと思う。,老人は 漁夫として すばらしい人間だと思う ,老人は 老婦として素晴らしい人間だと思う 
890,電車に乗るときは、降りる人が先です。.,電車に乗る時は降りる人が先です。,電車に乗るときは 降りる人が先です ,電車に乗る時は降りる人が先です 
891,ええ、好きです。.,好きです,ええ 好きです ,好きです
892,何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。.,何気なく空を見上げていた青空にぽっかりと乳道雲があちこちに浮かんで見下ろしていた。,何気なく空を見上げていた青空に ポッカリと 入道雲が あちこちに浮かんで 見おろしていた ,何気なく空を見上げていた青空にぽっかりと乳道雲があちこちに浮かんで見下ろしていた 
893,セミしぐれの中を、東京、千鳥ケ淵、戦没者墓苑を訪れた。.,蝉茂の中を東京千鳥居歌舞伎、仙伯舎墓園を訪れた。,セミしぐれの中を 東京 千鳥ケ淵 戦没者墓苑を訪れた ,蝉茂の中を東京千鳥居歌舞伎 仙伯舎墓園を訪れた 
894,あちらの建物は七百九十四年に建てられました。.,あちらの建物は794年に建てられました,あちらの建物は七百九十四年に建てられました ,あちらの建物は794年に建てられました
895,池の中に魚がいます。.,池の中に魚がいます,池の中に魚がいます ,池の中に魚がいます
896,木村さんはかわいいスカートをはいています。.,木村さんは可愛いスカートを履いています,木村さんはかわいいスカートをはいています ,木村さんは可愛いスカートを履いています
897,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する.,プレイヤーキャラクターは、宮殿を選挙した邪悪なクリーチャーに遭遇する。,プレイヤーキャラクターは宮殿を占拠した邪悪なクリーチャーに遭遇する ,プレイヤーキャラクターは 宮殿を選挙した邪悪なクリーチャーに遭遇する 
898,このカメラは高いですが、とても便利です。.,このカメラは高いですがとても便利です,このカメラは高いですが とても便利です ,このカメラは高いですがとても便利です
899,やるべきことはやっており、なんら、落ち度はない。.,やるべきことはやっており、なんら落ち度はない。,やるべきことはやっており なんら 落ち度はない ,やるべきことはやっており なんら落ち度はない 
900,初めて、ルーブル美術館へ入ったのは、十四年前のことだ。.,初めてルーブル美術館へ入ったのは14年前のことだ。,初めて ルーブル美術館へ入ったのは 十四年前のことだ ,初めてルーブル美術館へ入ったのは14年前のことだ 
901,夕飯は毎日自分が作ります。.,夕飯は毎日自分が作ります,夕飯は毎日自分が作ります ,夕飯は毎日自分が作ります
902,不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。.,不思議な感銘と不意をつかれる脅威を覚えるとき、感情を移入せずにはいられなかった。,不思議な感銘と 不意を疲れる脅威を覚える時 感情移入せずにはいられなかった ,不思議な感銘と不意をつかれる脅威を覚えるとき 感情を移入せずにはいられなかった 
903,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団.,福岡大英フォークスではなく、長距離法の補強を目指していた大阪近鉄バッファローズからオファーを受けて入団。,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団 ,福岡大英フォークスではなく 長距離法の補強を目指していた大阪近鉄バッファローズからオファーを受けて入団 
904,山田さんは教室の中にいます。.,山田さんは教室の中にいます,山田さんは教室の中にいます ,山田さんは教室の中にいます
905,母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。.,母は脳血栓の抗衣症で、動人性地方症になり、1年前から入院中です。,母は 脳血栓の後遺症で 老人性痴呆症になり 一年前から入院中です ,母は脳血栓の抗衣症で 動人性地方症になり 1年前から入院中です 
906,ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された.,防犯はイーストマンらギャングのスピークイージーの上がりからワイルを取っていたとも噂された,ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された ,防犯はイーストマンらギャングのスピークイージーの上がりからワイルを取っていたとも噂された
907,アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた.,アーリーは、港湖の中を南のバージニア州、ウィンチェスタ近くのフィッシャーズヒルマで群をしりぞいた。,アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた ,アーリーは 港湖の中を南のバージニア州 ウィンチェスタ近くのフィッシャーズヒルマで群をしりぞいた 
908,ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。.,ランドセルをソッと玄関に放り込んで、母親に見つからぬように外に出ていく。,ランドセルをそっと玄関に放りこんで 母親に見つからぬように 外に出ていく ,ランドセルをソッと玄関に放り込んで 母親に見つからぬように外に出ていく 
909,私の指には、宝石の指輪は、もうはめられません。.,私の指には宝石の指輪はもうはめられません,私の指には 宝石の指輪は もうはめられません ,私の指には宝石の指輪はもうはめられません
910,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した.,上院議員としてバーンウェルはカリフォルニア州への連邦加入に賛成した,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した ,上院議員としてバーンウェルはカリフォルニア州への連邦加入に賛成した
911,その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。.,その間、息子はというと足を怪我し、夏休みを待って手術を受けずっと入院中だった。,その間 息子はというと 足を怪我し 夏休みを待って 手術を受け ずっと入院中だった ,その間 息子はというと足を怪我し 夏休みを待って手術を受けずっと入院中だった 
912,日本の女性を含め、彼女たちは、軍需物資なみに扱われた。.,日本の女性を含め彼女たちは軍事物資並みに圧倒われた,日本の女性を含め 彼女たちは 軍需物資なみに扱われた ,日本の女性を含め彼女たちは軍事物資並みに圧倒われた
913,後手にまわって負けた警察が奮起する番だ。.,後手に回って負けた警察が噴気する番だ,後手にまわって負けた警察が奮起する番だ ,後手に回って負けた警察が噴気する番だ
914,春は来ましたが、まだ暖かくなりません。.,春は来ましたが、まだ暖かくなりません,春は来ましたが まだ暖かくなりません ,春は来ましたが まだ暖かくなりません
915,表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する.,表現行列の指標表を文詞の対象性を表す天群の指標表を用いて、既約表現へ分解する。,表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する ,表現行列の指標表を文詞の対象性を表す天群の指標表を用いて 既約表現へ分解する 
916,大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる.,対応漁業オーナーの中部玄吉の命を受けてプレア級球団の対応ホエールズに関わる,大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる ,対応漁業オーナーの中部玄吉の命を受けてプレア級球団の対応ホエールズに関わる
917,駅から学校まで遠いので、バスに乗ります。.,駅から学校まで遠いのでバスに乗ります,駅から学校まで遠いので バスに乗ります ,駅から学校まで遠いのでバスに乗ります
918,今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。.,今では赤子のように無欲で愛らしい表情をする父に胸ふさがる思いがする,今では 赤子のように 無欲で 愛らしい表情をする父に 胸ふさがる思いがする ,今では赤子のように無欲で愛らしい表情をする父に胸ふさがる思いがする
919,テレビは目によくないです。.,テレビは目によくないです,テレビは目によくないです ,テレビは目によくないです
920,わたしは色でいちばん白が好きです。.,私は色で一番白が好きです,わたしは色でいちばん白が好きです ,私は色で一番白が好きです
921,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学.,ペンシルベニア州ピッツバーグのアレゲニー高校を卒業し、カリフォルニア大学バークレイ校に入学。,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学 ,ペンシルベニア州ピッツバーグのアレゲニー高校を卒業し カリフォルニア大学バークレイ校に入学 
922,ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている.,ベルガー島前のウェリケンウーファーパークには、戦争と弾圧の犠牲者のための記念日がたっている,ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている ,ベルガー島前のウェリケンウーファーパークには 戦争と弾圧の犠牲者のための記念日がたっている
923,十一時に寝ます。.,11時に寝ます。,十一時に寝ます ,11時に寝ます 
924,なぜ自分ばかりこんな目にあうのだろう。.,なぜ自分ばかりこんな目に合うのだろう,なぜ自分ばかりこんな目にあうのだろう ,なぜ自分ばかりこんな目に合うのだろう
925,十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。.,10年前、日本の一人当たりのGDPは世界で16位程度だった,十年前 日本の一人当たりのgdpは 世界で 十六位程度だった ,10年前 日本の一人当たりのgdpは世界で16位程度だった
926,裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した.,裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した,裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した ,裕福なニューヨーカーたちはグレーブセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した
927,テレビを見ながらごはんを食べました。.,テレビを見ながらご飯を食べました,テレビを見ながらごはんを食べました ,テレビを見ながらご飯を食べました
928,あと十分で五時です。.,あと10分で5時です,あと十分で五時です ,あと10分で5時です
929,空港へ行くバスは反対の道へ来ます。.,空港へ行くバスは反対の道へ来ます,空港へ行くバスは反対の道へ来ます ,空港へ行くバスは反対の道へ来ます
930,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される.,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される ,南西部ウォーレンはベイヤーマンファームズとフィッツジェラルドの地区で構成される
931,日本と外国はことばが違います。.,日本と外国は言葉が違います,日本と外国はことばが違います ,日本と外国は言葉が違います
932,都会では、出会う人のほとんどが、見知らぬ人である。.,都会では出会う人のほとんどがミシナンの人である。,都会では 出会う人のほとんどが 見知らぬ人である ,都会では出会う人のほとんどがミシナンの人である 
933,わたしはいい店を知っています。.,私は良い店を知っています,わたしはいい店を知っています ,私は良い店を知っています
934,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある.,他のメジャーなディストリビューションに比べ、セキュリティ上の問題の修正が遅い場合もある。,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある ,他のメジャーなディストリビューションに比べ セキュリティ上の問題の修正が遅い場合もある 
935,そこには百ドル札とアメリカに来いという短いメッセージだけだった.,そこには100ドル札とアメリカン恋という短いメッセージだけだった。,そこには百ドル札とアメリカに来いという短いメッセージだけだった ,そこには100ドル札とアメリカン恋という短いメッセージだけだった 
936,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている.,シルバーサーファー襲撃事件までに、リチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている ,シルバーサーファー襲撃事件までに リチャーズはチームメイトともに国際的にスーパーヒーロー及び有名人として認知されている 
937,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている.,レジナルメンバーの顔写真をクリックした後に、ムービープレイヤー風に再生されるという特異な景色となっている。,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている ,レジナルメンバーの顔写真をクリックした後に ムービープレイヤー風に再生されるという特異な景色となっている 
938,難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。.,難しい食事両方から、蹴りの世話まで、24時間介護の日々が続いた。,難しい食事療法から 下痢の世話まで 二十四時間介護の日々が続いた ,難しい食事両方から 蹴りの世話まで 24時間介護の日々が続いた 
939,このズボンはわたしには小さいので、はけません。.,このズボンは私には小さいので履けません。,このズボンはわたしには小さいので はけません ,このズボンは私には小さいので履けません 
940,これが、広い意味での、金属疲労による破壊である。.,これが広い意味での金属疲労による破壊である。,これが 広い意味での 金属疲労による破壊である ,これが広い意味での金属疲労による破壊である 
941,日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。.,日本人の美意識を決定づけたのが茶の枝が、茶室の標準は4畳半、中には1畳余りという身にもある。,日本人の美意識を決定づけたのが 茶の湯だが 茶室の標準は 四畳半 なかには一畳あまりというミニもある ,日本人の美意識を決定づけたのが茶の枝が 茶室の標準は4畳半 中には1畳余りという身にもある 
942,松井さんは海外に三年間住んでいました。.,松井さんは海岸に3年間住んでいました。,松井さんは海外に三年間住んでいました ,松井さんは海岸に3年間住んでいました 
943,田中さんは来月二日に海外へ行きます。.,田中さんは来月2日に海外へ行きます。,田中さんは来月二日に海外へ行きます ,田中さんは来月2日に海外へ行きます 
944,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される.,紫外線は表面エネルギーの小さいポリマを積作する際の毎種類に利用される。,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される ,紫外線は表面エネルギーの小さいポリマを積作する際の毎種類に利用される 
945,企業規模別の賃金格差も、少しずつ縮まってきた。.,企業希望別の賃金格差も少しずつ縮まっていくさ。,企業規模別の賃金格差も 少しずつ縮まってきた ,企業希望別の賃金格差も少しずつ縮まっていくさ 
946,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった.,この概念の導入によって様々なバリエーションの流体のコンピュータ・シミュレーションが高い精度で可能となった。,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった ,この概念の導入によって様々なバリエーションの流体のコンピュータ シミュレーションが高い精度で可能となった 
947,友だちとよく映画を見たりプールに行ったりします。.,友達とよく映画を見たり、プールに行ったりします。,友だちとよく映画を見たりプールに行ったりします ,友達とよく映画を見たり プールに行ったりします 
948,自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である.,自分のページでメッセージや公開コメントを通じて レビューを投稿したユーザーとコミュニケーションを取ることが可能である,自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である ,自分のページでメッセージや公開コメントを通じて レビューを投稿したユーザーとコミュニケーションを取ることが可能である
949,山の診療所で、最も注意しなければならぬのは、小児の病気であった。.,山の鎮業所で最も注意しなければならぬのは、生死の病気であった。,山の診療所で 最も注意しなければならぬのは 小児の病気であった ,山の鎮業所で最も注意しなければならぬのは 生死の病気であった 
950,管理され、保護されて、無駄を知らずに育った人間は、弱い。.,かんにされ、ほこされて、ぶたをしらつにすとたったにんげんは、よわい。,管理され 保護されて 無駄を知らずに育った人間は 弱い ,かんにされ ほこされて ぶたをしらつにすとたったにんげんは よわい 
951,俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。.,俺のプライベート時間を俺が通すこそと、すべて俺のせきになのだ。,俺のプライベート時間を 俺がどう過ごそうと 全て俺の責任なのだ ,俺のプライベート時間を俺が通すこそと すべて俺のせきになのだ 
952,母から連絡がなかったので、心配しました。.,母から連絡がなかったので心配しました。,母から連絡がなかったので 心配しました ,母から連絡がなかったので心配しました 
953,家族にお土産を買います。.,かずくに、おみやけをかいます。,家族にお土産を買います ,かずくに おみやけをかいます 
954,授業中、あの人はいつもうるさいです。.,授業中、あの人はいつもうるさいんです。,授業中 あの人はいつもうるさいです ,授業中 あの人はいつもうるさいんです 
955,松井さんは声が大きいです。.,松井さんは、声が大きいです。,松井さんは声が大きいです ,松井さんは 声が大きいです 
956,円形の軌道に沿って、地球をめぐっている。.,円形の軌道に沿って地球をめぐっている。,円形の軌道に沿って 地球をめぐっている ,円形の軌道に沿って地球をめぐっている 
957,きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。.,キョロクロとあたりを見わすと、突然彼は声をひそめ、とっておきの機密を打ち上げる顔つきになった。,きょろきょろとあたりを見回すと 突然彼は声をひそめ とっておきの秘密をうちあける顔つきになった ,キョロクロとあたりを見わすと 突然彼は声をひそめ とっておきの機密を打ち上げる顔つきになった 
958,いつも九時すぎに授業が始まります。.,いつも9時すぎに授業が始まります。,いつも九時すぎに授業が始まります ,いつも9時すぎに授業が始まります 
959,平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。.,平和のぞみ、握手しあい、兄弟のような気持ちで、別れを告げる。,平和を望み 握手しあい 兄弟のような気持ちで 別れを告げる ,平和のぞみ 握手しあい 兄弟のような気持ちで 別れを告げる 
960,晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。.,パンサの料理とサービスはお手仕掛けるが、 臨番制で受け持っているが、メニューは常にフランス料理と決まっている。,晩餐の料理とサービスは 大手四ホテルが 輪番制で受け持っているが メニューは 常にフランス料理と決まっている ,パンサの料理とサービスはお手仕掛けるが 臨番制で受け持っているが メニューは常にフランス料理と決まっている 
961,新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。.,新聞、週刊誌、雑誌に関わらず、ほとんど全ての主催記者は自分の予定権労を持ってやってくれるのだ。,新聞 週刊誌 雑誌にかぎらず ほとんどすべての取材記者は 自分の予定原稿を持って やってくるのだ ,新聞 週刊誌 雑誌に関わらず ほとんど全ての主催記者は自分の予定権労を持ってやってくれるのだ 
962,結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。.,結婚以来3年半ぶりの東京も、給与とのお酒も夜行列車も、駅で寝て朝を待つのも久しぶりだ。,結婚以来三年半ぶりの東京も 旧友とのお酒も 夜行列車も 駅で寝て 朝を待つのも久しぶりだ ,結婚以来3年半ぶりの東京も 給与とのお酒も夜行列車も 駅で寝て朝を待つのも久しぶりだ 
963,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した.,大西洋上の巡航高度から動力なしで地上へ滑空飛行し、緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した ,大西洋上の巡航高度から動力なしで地上へ滑空飛行し 緊急着陸に成功した 
964,これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。.,これまで少年野球ママさんバレーなど地域スポーツを支え市民に密着してきたのは無数のボランティアだった,これまで 少年野球 ママさんバレーなど 地域スポーツを支え 市民に密着してきたのは 無数のボランティアだった ,これまで少年野球ママさんバレーなど地域スポーツを支え市民に密着してきたのは無数のボランティアだった
965,一、二、三、四…。.,"1,2,3,4",一 二 三 四 ,1 2 3 4
966,墓地とはまた別種の、神秘性が潜んでいるように思われた。.,墓地とはまた別種の神秘性が潜んでいるように思われた,墓地とはまた別種の 神秘性が潜んでいるように思われた ,墓地とはまた別種の神秘性が潜んでいるように思われた
967,四畳半のアパートの我が家には、三人ものお客さまがみえた。.,余剰半のアパートの我が家には3人ものお客様が見えた,四畳半のアパートの我が家には 三人ものお客さまがみえた ,余剰半のアパートの我が家には3人ものお客様が見えた
968,きょうの夕飯はカレーです。.,今日の夕飯はカレーです,きょうの夕飯はカレーです ,今日の夕飯はカレーです
969,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。.,たたんである反転を広げればあちこちに継ぎはぎがあり、 肩口にできたほころびなんか去年のままになっている。,たたんである半纏を広げれば あちこちにつぎはぎがあり 肩口にできたほころびなんか 去年のままになっている ,たたんである反転を広げればあちこちに継ぎはぎがあり 肩口にできたほころびなんか去年のままになっている 
970,二分、待ってください。.,2分待ってください。,二分 待ってください ,2分待ってください 
971,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。.,飲み屋のおやつ、旅館の主人、衣装をはじめ、交際のある人に聞いてまわったら、みんな私より収入が多いはずなのに、税金は安い。,飲み屋のおやじ 旅館の主人 医者をはじめ 交際のある人にきいてまわったら みんな 私より収入が多いはずなのに 税金は安い ,飲み屋のおやつ 旅館の主人 衣装をはじめ 交際のある人に聞いてまわったら みんな私より収入が多いはずなのに 税金は安い 
972,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる.,現在の滑走目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる。,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる ,現在の滑走目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる 
973,あした晴れだったら、テニスをしましょう。.,明日晴れだったらテニスをしましょう。,あした晴れだったら テニスをしましょう ,明日晴れだったらテニスをしましょう 
974,きのうペットと遊びました。.,昨日ペットと遊びました。,きのうペットと遊びました ,昨日ペットと遊びました 
975,かぎが見つからないので、かばんの中を探しました。.,鍵が見つからないので、カバンの中を探しました。,かぎが見つからないので かばんの中を探しました ,鍵が見つからないので カバンの中を探しました 
976,いいえ、辛くないです。.,いいえ、つらくないです。,いいえ 辛くないです ,いいえ つらくないです 
977,午前中で終わる練習を、ネット裏からかい間見た。.,午前中で終わる練習をネット裏から買いまみた。,午前中で終わる練習を ネット裏からかい間見た ,午前中で終わる練習をネット裏から買いまみた 
978,俺は、コツコツとシングルを狙うよと言うが、もちろん本音ではなく、持ち前のパワーを発揮し始めてきた。.,オレはこつこつとシングルをねらうよというが、もちろんほんねではなく、もちまいのパワーをはっきりしはじめてきた。,俺は コツコツとシングルを狙うよと言うが もちろん本音ではなく 持ち前のパワーを発揮し始めてきた ,オレはこつこつとシングルをねらうよというが もちろんほんねではなく もちまいのパワーをはっきりしはじめてきた 
979,午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。.,午後4時の電車で帰りますから、牛乳を温めて水筒に入れ、うばぐるむに積んで迎えに行きます。,午後四時の電車で帰りますから 牛乳をあたためて 水筒に入れ 乳母車に積んで 迎えに行きます ,午後4時の電車で帰りますから 牛乳を温めて水筒に入れ うばぐるむに積んで迎えに行きます 
